0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
"________ is any business effort to influence government or public policy. It includes activities such as __________, political advertising, financial contributions, ________ action and political ________.","Private regulation, Consumer Marketing, Legal, Fundraising","Corporate political activity, Lobbying, Legal, Campaigning","Private regulation, Lobbying, Environmental, Fundraising","Public regulation, Consumer Marketing, Legal, Campaigning","Corporate political activity, Public Relations, Legal, Fundraising","Corporate political activity, Consumer marketing, Financial contributions, Fundraising","Public regulation, Lobbying, Environmental, Fundraising","Public regulation, Lobbying, Financial, Campaigning","Corporate political activity, Consumer marketing, Environmental, Campaigning","Private regulation, Lobbying, Financial, Campaigning",B,True,0.021427257,0.81868607,0.030892996,0.044588257,0.026836846,0.003974468,0.004412272,0.005729681,0.012907356,0.030544747
_________ such as the ________ in the United States is a key factor in driving ethical business practices.,"Legislation, Corporate Social Responsibility Act","Legislation, Unethical corporate practices act","Legislation, Company Ethics Act","Corporate culture, Sarbanes-Oxley Act","Internal company policy, Sarbanes-Oxley Act","Internal company policy, Unethical corporate practices act","Internal company policy, Corporate Social Responsibility Act","External pressure, Unethical corporate practices act","Legislation, Sarbanes-Oxley Act","External pressure, Sarbanes-Oxley Act",I,False,0.15921931,0.11853075,0.082002155,0.0354496,0.12871894,0.012257249,0.03204575,0.16777296,0.09776526,0.16623801
" _______, where actors are convinced that their actions harms nobody, _______ where actors argue that their norm violation is an attempt to realize higher-order values and ________ , where actors argue they are owed something, are all strategies for justifying or denying unethical behaviour.","Appeal to higher loyalties, Metaphor of the ledger, Denial of injury","Denial of injury, Metaphor of the ledger, Appeal to higher loyalties,","Denial of injury, Metaphor of the balance, Appeal to higher loyalties","Metaphor of the ledger, Denial of injury, Appeal to higher loyalties","Denial of responsibility, Metaphor of the ledger, Appeal to higher loyalties","Appeal to higher loyalties, Denial of injury, Metaphor of the ledger","Denial of victim, Appeal to higher loyalties, Metaphor of the ledger","Appeal to higher loyalties, Denial of responsibility, Metaphor of the ledger","Metaphor of the ledger, Denial of victim, Appeal to higher loyalties","Denial of injury, Appeal to higher loyalties, Metaphor of the ledger",J,False,0.13090402,0.14389613,0.24428691,0.1548323,0.05725128,0.010149585,0.016423278,0.044937387,0.03687402,0.16044511
Which of the following is not one the underlying principles of the corporate governance Combined Code of Practice?,Integrity,Affordability,Adaptability,Compatibility,Accountability,Openness,Dependability,Acceptability,Availability,Accessibility,H,False,0.102308884,0.46934322,0.1388264,0.07623439,0.05702528,0.0075213094,0.009833485,0.06633951,0.020652805,0.051914707
"Factors that impact ethical decision making can be broadly broken down into ________ factors, related to the unique characteristics of a person, and _________ factors, which are features of the person's environment or the particular issue.","Tailored, Individual","Situational, Environmental","Individual, Environmental","Situational, Tailored","Individual, Situational","Situational, Individual","Personal, Situational","Environmental, Situational","Personal, Environmental","Environmental, Personal",E,False,0.03426555,0.773887,0.03169454,0.037321154,0.06001102,0.00378856,0.0059715235,0.010560176,0.011937952,0.030562624
"_____ is a key driving force shaping the current and future state of business ethics, in particular regarding _____, ______ and _____ related issues.","Globalisation, Technological, Financial, Accountability","Globalisation, Economic, Legal, Accountability","Privatisation, Technological, Financial, Accountability","Privatisation, Cultural, Legal, Accountability","Nationalisation, Cultural, Environmental, Accountability","Nationalisation, Technological, Environmental, Accountability","Nationalisation, Economic, Legal, Accountability","Privatisation, Economic, Environmental, Accountability","Globalisation, Cultural, Financial, Environmental","Globalisation, Cultural, Legal, Accountability",J,False,0.24514812,0.17486328,0.12842584,0.0567963,0.08823632,0.00455584,0.014574816,0.11035401,0.09444121,0.08260417
CSO's frequently spend too much time communicating their performance measures and too much time devising them with input from beneficiaries.,"3,4","1,3,4","1,2,3,4","2,4","1,2","2,3","1,3","2,3,4","1,2,3","1,4",G,False,0.06449807,0.23843028,0.56835186,0.024124138,0.014982089,0.002688837,0.006161795,0.0424223,0.0125597855,0.025780827
"The race to the ______ is when, due to increased ________, countries compete for foreign investment through companies' relocation decisions by weakening their ______ and _____ standards.","Top, Standardisation, Political, Economic","Bottom, Industrialisation, Social, Environmental","Bottom, Standardisation, Social, Economic","Bottom, Standardisation, Political, Economic","Middle, Globalisation, Social, Economic","Bottom, Globalisation, Social, Environmental","Top, Industrialisation, Political, Economic","Top, Globalisation, Social, Environmental","Top, Globalisation, Political, Environmental","Middle, Standardisation, Political, Environmental",F,False,0.1412775,0.31531435,0.29370666,0.110585354,0.048962567,0.007392485,0.008014226,0.022070978,0.020015419,0.032660365
"Managers are entrusted to run the company in the best interest of ________. Specifically, they have a duty to act for the benefit of the company, as well as a duty of ________ and of _______.","Shareholders, Diligence, Self-interest","Shareholders, Self-interest, Care and Skill","Stakeholders, Care and skill, Self-interest","Stakeholders, Diligence, Care and Skill","Customers, Care and Skill, Diligence","Shareholders, Care and Skill, Diligence","Shareholders, Self-interest, Diligence","Employees, Care and Skill, Diligence","Stakeholders, Self-interest, Diligence","Stakeholder, Care and Skill, Diligence",F,False,0.028781235,0.12349483,0.7088615,0.06780967,0.02522458,0.0070703784,0.00536212,0.00741468,0.008791583,0.01718938
Replacing supply chains with _______ enhances the importance of product _______as well as a fundamental redesign of every activity a firm engages in that produces _______.,"Supply loops, Reuse, Profit","Global production networks, Redesign, Profit","Supply loops, Recapture, Waste","Local production networks, Recapture, Waste","Local production networks, Redesign, Profit","Supply chains, Redesign, Profit","Global production networks, Reuse, Waste","Global production networks, Recapture, Waste","Supply loops, Redesign, Profit","Supply chains, Recapture, Waste",C,False,0.1453729,0.38911188,0.09083406,0.10848969,0.12542987,0.022396795,0.0096452525,0.041927826,0.047813013,0.018978642
A company may become insolvent if it,invests in new technology,has a decrease in stock price,changes its business model,has a decrease in customer satisfaction,is involved in a lawsuit,cannot meet its budgeted level of profit,has negative working capital,has a high employee turnover rate,cannot pay creditors in full after realisation of its assets,makes a loss,I,False,0.021604992,0.062236447,0.018319769,0.01558759,0.031402014,0.0022947718,0.019565692,0.02889108,0.14659889,0.65349877
"The ISO 26000 standard on ________ is emblematic of a number of trends emerging within the shared global governance space. Specifically, these trends concern, more deliberation and ________, greater focus on the _______ rather than outcomes and more _______ rather than specific norms.","Social responsibility, Individualism, Outcomes, Frameworks","Environmental responsibility, Collaboration, Inputs, Legislation","Social responsibility, Collaboration, Inputs, Legislation","Environmental responsibility, Individualism, Process, Frameworks","Environmental responsibility, Collaboration, Process, Frameworks","Social responsibility, Collaboration, Process, Frameworks","Social responsibility, Individualism, Process, Legislation","Environmental responsibility, Individualism, Inputs, Frameworks","Social responsibility, Individualism, Process, Legislation","Environmental responsibility, Collaboration, Outcomes, Legislation",F,False,0.06741334,0.06732246,0.5504024,0.13826087,0.07392896,0.022685973,0.015247144,0.01832404,0.023799013,0.022615692
"The ___________, otherwise known as _________ was launched in 1997 and is a global workplace standard that covers key labour rights such as working hours, forced labour and discrimination, with compliance being certified by independent auditors.","Sarbanes-Oxley Act, SA 8000","Social accountability standard, SA 8000","Corporate equity standard, CE 8000","Social responsibility standard, SA 7000","Social equity standard, SE 8000","Corporate accountability standard, CA 8000","Corporate responsibility standard, CR 8000","Sarbanes-Oxley Act, SA 9000","Social accountability standard, SA 9000","Social sustainability standard, SS 8000",B,True,0.04376356,0.8974691,0.0071903975,0.015065439,0.018804746,0.0012404618,0.0015853118,0.0020783267,0.0080288155,0.0047738664
Managers and directors have a fiduciary responsibility to protect the investment of shareholders.,"1,4","2,3,4","3,4","2,3","1,2,4","1,3,4","1,2,3,","2,4","1,2,3,4","1,2",F,False,0.08261549,0.75920695,0.06147644,0.022060473,0.028964184,0.0015197567,0.0049552824,0.007288383,0.011693959,0.020219015
Cultural homogenization.,"3,4","1,2,3","1,2,4","2,3","2,4","1,2,3,4","1,2","1,4","2,3,4","1,3,4",B,True,0.21070825,0.27775636,0.24952473,0.056854967,0.028322218,0.0155100925,0.008966692,0.04439328,0.023811996,0.084151454
Insider trading undermines the fiduciary relationship.,"1,2,3","1,4","3,4","2,4","1,2,4","1,2,3,4","2,3,4","1,2","1,3,4","2,3",E,False,0.23137088,0.15597032,0.35501406,0.061869655,0.06692171,0.009797588,0.007947067,0.05715109,0.019384338,0.03457338
"There are two main issues associated with _____ sizing. _______ is a key issue as due to the information policy of the corporation it can be argued that employees have a right to know if they are being made redundant. _______ is a second issue, particularly the ________ package that employees receive when laid off.","Down, Autonomy, Remuneration, Benefit","Down, Involvement, Independence, Benefit","Up, Independence, Involvement, Benefit","Down, Privacy, Autonomy, Benefit","Up, Involvement, Autonomy, Compensation","Down, Independence, Autonomy, Compensation","Up, Involvement, Remuneration, Severance","Up, Privacy, Remuneration, Severance","Up, Autonomy, Remuneration, Compensation","Down, Involvement, Remuneration, Compensation",J,False,0.13088064,0.12589525,0.15662666,0.121823445,0.15480478,0.013173648,0.029116252,0.10353515,0.066297896,0.0978463
_______ locate morality beyond the sphere of rationality in an emotional 'moral impulse' towards others.,Ethical egoism,Ethics of duty,Postmodern ethics,Consequentialist ethics,Utilitarian ethics,Deontological ethics,Virtue ethics,Ethics of care,Ethics of rights,Relativist ethics,C,False,0.02335737,0.045293175,0.024300192,0.027846428,0.09751539,0.02710152,0.11924095,0.5085453,0.064290896,0.062508844
"Under ethical ________ objective moral principles can be rationally determined, while ethical under ________ morality is both context dependant and subjective.","Relativism, Absolutism","Absolutism, Normativity","Subjectivism, Relativism","Absolutism, Relativism","Normativity, Absolutism","Normativity, Relativism","Relativism, Normativity","Relativism, Relativism","Absolutism, Absolutism","Absolutism, Subjectivism",D,False,0.42626643,0.124778524,0.115573905,0.117346704,0.1216737,0.0046402025,0.012098315,0.023578482,0.021005223,0.03303843
" Some of key differences between Islamic finance and conventional finance include - prohibition of charging and paying _______, prohibition on ______ and ______ transactions, prohibition of sinful investment and requirement for all financial products to be backed by __________.","Interest, Certain, Assured, Both tangible and intangible assets","Interest, Uncertain, Assured, Both tangible and intangible assets","Interest, Uncertain, Speculative, Intangible assets","Interest, Certain, Assured, Tangible assets","Interest, Uncertain, Assured, Intangible assets","Profit, Uncertain, Speculative, Tangible assets","Interest, Uncertain, Speculative, Tangible assets","Interest, Certain, Speculative, Intangible assets","Profit, Certain, Assured, Tangible assets","Interest, Certain, Speculative, Both tangible and intangible assets",G,False,0.11431808,0.09904558,0.24647567,0.14590268,0.11872272,0.02097948,0.020570014,0.054857787,0.040389962,0.13873805
"________ reasoning is considered by many to be prevalent within society and particularly within businesses, where it is often referred to in the form of a ___________.","Rationalised, Risk assessment","Utilitarian, Annual audit","Deontological, Cost-benefit analysis","Consequentialist, Annual audit","Consequentialist, Risk assessment","Utilitarian, Cost-benefit analysis","Consequentialist, Cost-benefit analysis","Rationalised, Cost-benefit analysis","Rationalised, Annual audit","Deontological, Annual audit",G,False,0.090334915,0.07515528,0.5028631,0.07671623,0.079532936,0.011768238,0.03268152,0.05520717,0.03621046,0.03953011
Which of the following areas is not covered by the principles enshrined in the UN Global Compact?,Human rights,Cultural diversity,Gender equality,Education,Commercial performance,Environmental sustainability,Anti-corruption,Social responsibility,Health and safety,Labour,E,False,0.13269572,0.40569937,0.07006672,0.070782356,0.1332635,0.011544444,0.017689802,0.04776932,0.033431392,0.07705737
"What are, according to Wood (1991), the three outcomes of CSR?","Social policies, Social responsibility and Social impacts","Social policies, Social evidencing and Social impacts","Social policies, Social audits, and Social impacts","Social policies, Social programmes and Social analysis","Social evaluations, Social programmes and Social impacts","Social policies, Social programmes and Social discussions","Social policies, Social impacts and Social justice","Social assessments, Social programmes and Social impacts","Social planning, Social programmes and Social impacts","Social policies, Social programmes and Social impacts",J,True,0.1184177,0.12536725,0.13354944,0.029804522,0.034079928,0.0023328715,0.022714319,0.014682288,0.05841478,0.46063685
"Businesses engage in social accounting due to demands from _________, in order to identify ________, to improve ___________ and to encourage _________ and ___________","Stakeholders, Stakeholder Management, Risks, Transparency, Accountability","Stakeholders, Stakeholder Management, Transparency, Risks, Accountability","Stakeholders, Risks, Stakeholder management, Accountability, Transparency","Customers, Risks, Customer relations, Accountability, Transparency","Employees, Risks, Employee Engagement, Accountability, Transparency","Shareholders, Accountability, Transparency, Risks, Shareholder Management","Stakeholders, Risks, Financial Management, Accountability, Transparency","Stakeholders, Accountability, Transparency, Risks, Stakeholder Management","Customers, Customer satisfaction, Customer relations, Accountability, Transparency","Stakeholders, Accountability, Risks, Stakeholders, Stakeholder Management",C,False,0.47119015,0.18718857,0.105136186,0.052451037,0.043466873,0.005023476,0.0109682,0.025335897,0.018742898,0.080496706
Post-modern ethics assert that ethics are context and individual specific and as such have an internal guide to ethics.,"2,3","1,4","2,3,4","1,3,4","2,4","3,4","1,2","1,2,4","1,3","1,2,3",I,False,0.051286995,0.04831057,0.80005735,0.020586928,0.018757498,0.0015164497,0.0071565714,0.01406446,0.007403347,0.030859817
"The focus on issues, the intended audience extending beyond shareholders and the voluntary nature of ___________ distinguish it from _________.","Social accounting, Environmental management initiatives.","Financial accounting, Environmental management initiatives","Social accounting, Annual report publication.","Annual report publication, Social accounting","Environmental management initiatives, Social accounting.","Environmental management initiatives, Financial accounting.","Annual report publication, Financial accounting.","Annual report publication, Environmental management initiatives.","Social accounting, Financial accounting.","Financial accounting, Social accounting.",I,False,0.15999229,0.18793403,0.05433886,0.05414808,0.33024684,0.007543229,0.027008254,0.07125251,0.054561555,0.05297431
"Negative advertising, stealing or poaching customers and predatory pricing are all strategies employed by businesses described using the umbrella term ________.",Ethical business practices,Swindles,Legitimate business tactics,Reasonable competitive behaviour,Positive promotional strategies,Creative marketing,Consumer-centric tactics,Dirty tricks,Competitive tricks,Fair play strategies,H,True,0.008307771,0.11292654,0.037414968,0.034292575,0.03134502,0.008190973,0.0076990556,0.5699337,0.03912266,0.15076673
"______ the workplace involves empowering employees through, for example, 'job enrichment' where employees are given a larger scope for deciding how to organize their work or 'job enlargement' where employees are given a wider range of tasks to do.",Re-invigorating,Re-engineering,Re-energizing,Re-organizing,Re-balancing,Re-imagining,Rehumanizing,Re-structuring,Re-flourishing,Revitalizing,G,False,0.07919697,0.13012609,0.19632082,0.12172707,0.1172341,0.021457242,0.032557733,0.1796324,0.047391687,0.074355826
The need to head off negative publicity.,"1,2,3,4","1,3,4","2,3","2,3,4","1,2","2,3,4","1,3","1,2,3","2,4","1,2,4",H,False,0.2446437,0.19711082,0.28201976,0.07007425,0.04632674,0.005481541,0.011704447,0.051507726,0.01797149,0.07315936
"The rise in business led, private regulation can be attributed to: encouragement of a _______ approach from industry, _________ and _______ achievement of objectives.","Proactive, Cost effectiveness, Faster","Reactive, Cost effectiveness, Slower","Faster, Cost effectiveness, Slower","Proactive, Heightened costs, Faster","Proactive, Cost effectiveness, Slower","Proactive, Cost ineffectiveness, Slower","Reactive, Heightened costs, Faster","Faster, Cost ineffectiveness, Faster","Reactive, Cost ineffectiveness, Faster","Faster, Heightened costs, Slower",A,True,0.477462,0.25279003,0.039299157,0.065150656,0.09612619,0.002171063,0.008701533,0.019004727,0.014934111,0.024360407
" The ________ perspective on sustainability resulted from growth models that analysed the carrying capacity of the planet, overall concluding that the finite capacity of the earth and_______, ________ and _______ by current and past generations could reduce quality of life for future generations. This contrasts with the environmental perspective with focuses on the need to maintain and preserve the natural environment.","Environmental, Overuse of resources, Underpopulation, Sustainable practices","Environmental, Underuse of resources, Overpopulation, Over pollution","Sociopolitical, Underuse of resources, Overpopulation, Unsustainability","Economic, Balanced use of resources, Stable population, Sustainable practices","Environmental, Overuse of resources, Underpopulation, Unsustainability","Sociopolitical, Overuse of resources, Overpopulation, Over pollution","Economic, Overuse of resources, Overpopulation, Over pollution,","Economic, Overuse of resources, Stable population, Over pollution","Environmental, Balanced use of resources, Overpopulation, Unsustainability","Economic, Underuse of resources, Underpopulation, Unsustainability",B,True,0.2429041,0.26237106,0.10251558,0.1333884,0.15576878,0.0022796497,0.018322993,0.016890803,0.027120816,0.038437698
"Healthy eating, particularly relating to sugar and salt consumption, food and packaging waste and supply chain CO2 emissions are all business ethics issues facing the ________.",Supermarket industry,Aviation industry,Pharmaceutical industry,Information and mobile technology industry,Construction industry,Oil and gas industry,Telecommunications industry,Clothing and textile industry,Chemicals industry,Automotive industry,A,True,0.85169774,0.032877296,0.024192993,0.0060391934,0.015618293,0.0021363846,0.010381918,0.0067290235,0.018480478,0.031846642
"_______ is a system of exchange based on guaranteeing producers in developing countries a living wage, decent working conditions and opportunities for community development.",Sustainable sourcing,Responsible Sourcing,Impact Investing,Ethical sourcing,Direct Trade,Fair trade,Social Entrepreneurship,Ethical Trade,Supply chain responsibility,Green Procurement,F,True,0.0072855847,0.03034323,0.020783508,0.027802391,0.019183183,0.8600726,0.00455779,0.010265801,0.010098951,0.009606967
_________ are individual beliefs about desirable behaviours and goals that are stable over time and which influence decision making.,Personal attitudes,Moral standards,Personal values,Emotional responses,Personal beliefs,Character traits,Personal traits,Personal principles,Social norms,Cognitive biases,C,True,0.02504501,0.039125066,0.8335369,0.021313393,0.026797986,0.009999762,0.013702353,0.01241408,0.01014141,0.007924137
They are too irrational and uncodified.,"2,1","4,1","1,2","4,2","2,3","1,3","2,4","1,4","3,1","3,4",F,False,0.18206781,0.23793519,0.2843334,0.051082,0.05767517,0.001774881,0.012253864,0.05947696,0.019592378,0.093808286
The purposes for which the information is used is in the public's interest.,"1,3","1,2,3","2,4","1,2","2,3","1,2,3,4","1,4","1,2,4","1,3,4","2,3,4",D,False,0.08717253,0.5813974,0.087942824,0.058913916,0.030959813,0.009668988,0.0065614874,0.05072158,0.01771411,0.068947375
The Private Sector Social Enterprise Model.,"2,3,4,5","1,2,4","1,2,4,5","1,2,3,5","2,3,4","2,3,5","1,3,4,5","1,4,5","1,2,3,4","1,2,3",J,False,0.06944531,0.05341419,0.74209976,0.02475589,0.019522713,0.0029449742,0.015309699,0.031505432,0.015778322,0.025223726
______ is the corporate role in governing citizenship rights for the individual,Ethical Business Practices,Corporate Citizenship,Corporate Governance,Sustainability,Social Entrepreneurship,Triple Bottom Line,Stakeholder Theory,Corporate Philanthropy,Political Corporate Social Responsibility,Corporate Social Investment,B,True,0.016795877,0.78864217,0.054586448,0.030987475,0.02535028,0.009075684,0.008277223,0.010454862,0.016842168,0.03898778
How the code is enforced.,"2,3","2,4","1,2,3","1,2,4","3,4","1,4","2,3,4","1,3,4","1,2","1,3",D,False,0.12821132,0.09174878,0.51432055,0.03582609,0.049931277,0.0044124834,0.018756023,0.06254435,0.017786821,0.07646234
"According to Evan and Freeman (1993), the Principle of ________ and the Principle of _______ can be used in a specific situation to determine who constitutes a _______.","Corporate liability, Corporate effect, Stakeholder","Corporate rights, Corporate effect, Stakeholder","Corporate rights, Corporate effect, Shareholder","Corporate responsibility, Corporate effect, Shareholder","Corporate rights, Corporate liability, Shareholder","Corporate deniability, Corporate responsibility, Shareholder","Corporate rights, Corporate responsibility, Stakeholder","Corporate liability, Corporate responsibility, Stakeholder","Corporate responsibility, Corporate liability, Stakeholder","Corporate deniability, Corporate effect, Stakeholder",B,False,0.24986286,0.13041429,0.069110714,0.08378929,0.20266859,0.0049102106,0.043701522,0.15350834,0.032449573,0.029584583
The relationship between ethics and the law can be described as…,"Completely separate, as ethics are personal and subjective while laws are societal and objective.","Not close, ethics and the law share a small amount of overlap, but fundamentally address differing questions and themes.","Parallel, as both ethics and law aim to guide behavior, but they do not necessarily address the same situations.","Inversely related, as what is ethical is often illegal, and what is legal is often unethical.","Somewhat close, as ethical situations often influence the creation of laws, but not all ethical issues are addressed by law.","Not at all close, ethics and the law are virtually incompatible.","Close, as there is considerable overlap between ethics and law, but the two are not equivalent.","Interconnected, as laws are often based on ethical principles, but not all ethical principles are codified into law.","Occasionally overlapping, as some laws are based on widely accepted ethical principles, but many ethical situations exist outside of law.","Incredibly close, in fact, in all instances what is ethical is also what is legal and vice versa.",G,False,0.08023657,0.12871496,0.2920143,0.07269993,0.123496085,0.011796846,0.07930023,0.0941218,0.03228785,0.08533139
"In a business to business context, conflicts of interest can arise in two main ways: conflict of _______ and _______ interests, which might arise, for example, when a firm is hired as a supplier of professional services by another firm or conflict of _________ and ________ interests, such as where an individual's interests may conflict with that of their employer.","Individual, Professional, Organizational, Personal","Individual, Organizational, Personal, Professional","Professional, Personal, Organizational, Individual","Professional, Organizational, Personal, Organizational","Organizational, Professional, Personal, Individual","Individual, Organizational, Organizational, Professional","Organizational, Personal, Individual, Professional","Professional, Individual, Personal, Organizational","Personal, Professional, Organizational, Individual","Personal, Organizational, Professional, Individual",D,False,0.108501576,0.5583979,0.108084805,0.06596369,0.04899197,0.00482664,0.011759658,0.018900195,0.033906855,0.04066662
"________ are a business ethics management tool that have grown over the last few decades. Areas which these typically cover are compliance, corruption and environmental issues. However, they are constantly evolving, with for example, the onus on __________ having grown in recent years.","Annual reports, Company financial performance","Corporate policies, Internet - social media and networking","Codes of ethics, Employee wellbeing","Corporate policies, Company financial performance","Codes of conduct, Company financial performance","Annual report, Internet - social media and networking","Annual reports, Employee wellbeing","Codes of conduct, Internet - social media and networking","Codes of ethics, Internet - social media and networking","Codes of ethics, Company financial performance",I,False,0.047776386,0.15882614,0.15823403,0.06476316,0.11685496,0.018631335,0.033032406,0.15988258,0.14210545,0.09989355
Which of the following statements is correct?,Business ethics is not a real concept as the rules and ethics of everyday life don't apply to the world of business.,"Business ethics is a concept that applies only to the employees, not the higher management of a business.",Business ethics cannot be defined as a real concept as it is an oxymoronic term.,Business ethics is only applicable to businesses that operate on a global scale.,Business ethics is the study of the personal ethical standards of individuals within a business.,"Business Ethics is the study of business situations, activities and decisions where issues of right and wrong are addressed.",Business ethics is concerned with the study of assessing the activities of a business based on their profitability.,Business ethics is the study of business activities and decisions where only legal issues are addressed.,Business ethics is concerned with the study of assessing the activities of a business based only on their societal impact.,Business ethics is the study of how businesses can maximize their profits without considering moral implications.,F,True,0.0047746445,0.0399444,0.04629051,0.036922224,0.012242607,0.8111742,0.0037752036,0.02678559,0.0078024073,0.010288226
