0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
"The market for denim jeans is in equilibrium, and the price of polyester pants, a substitute good, rises. In the jean market","supply falls, increasing the price and increasing the quantity.","demand rises, decreasing the price and increasing the quantity.","demand rises, increasing the price and decreasing the quantity.","demand falls, decreasing the price and increasing the quantity.","supply rises, decreasing the price and increasing the quantity.","demand rises, increasing the price and increasing the quantity.","supply rises, increasing the price and decreasing the quantity.","supply falls, increasing the price and decreasing the quantity.","demand falls, increasing the price and decreasing the quantity.","supply falls, decreasing the price and decreasing the quantity.",F,False,0.055528685,0.076795176,0.23531549,0.30498633,0.061948083,0.04208167,0.01880196,0.16699158,0.02418306,0.01336791
A rational consumer who is eating Girl Scout cookies stops eating when,the marginal benefit of eating cookies is minimized.,the total benefit of the next cookie exceeds the total cost.,the marginal cost of eating cookies is maximized.,the marginal benefit of the next cookie is maximized.,the total cost of the next cookie is minimized.,the total benefit equals the total cost of eating cookies.,the total benefit of eating cookies is minimized.,the marginal benefit equals the marginal cost of the next cookie.,the marginal cost of the next cookie exceeds the marginal benefit.,the total cost of eating cookies exceeds the total benefit.,H,False,0.16338313,0.35088527,0.10391253,0.17002708,0.059479762,0.007750609,0.013941062,0.10149063,0.01995893,0.009170974
"Which of the following correctly illustrates why price (P) equals marginal revenue (MR) under perfect competition, and why price (P) is greater than marginal revenue under monopoly or imperfect competition? I. MR = P = demand on horizontal function for perfect competition. II. P > MR as downward sloping functions for imperfect competition. III. Demand and Price are represented as a vertical function for imperfect competition.","II and III, with the addition of IV. Demand and Price are represented as a downward sloping function for monopoly.","I, II and III, with the addition of IV. Demand and Price are represented as a horizontal function for perfect competition.",I and II.,I and III.,"I, II, and III.",I only.,II only.,"I and III, with the addition of IV. MR = P = demand on downward sloping function for monopoly.",III only.,II and III.,C,False,0.06307689,0.07177367,0.1731296,0.052711938,0.08625684,0.0035536066,0.02152205,0.41991788,0.0910181,0.01703946
"When a good is taxed, the tax burden falls mainly on the consumer if",both demand and supply are perfectly elastic,the demand is elastic and the supply is inelastic,the demand is elastic and the supply is elastic,the demand is perfectly elastic and the supply is inelastic,the demand is unitary elastic and the supply is elastic,both demand and supply are perfectly inelastic,the demand is inelastic and the supply is elastic,the demand is inelastic and the supply is inelastic,the demand is perfectly inelastic and the supply is perfectly elastic,the demand is elastic and the supply is unitary elastic,G,False,0.062086586,0.2592692,0.19829744,0.25180486,0.060316194,0.008437214,0.016289458,0.09930605,0.02469403,0.019499024
The long-run average cost curve,is below the short-run average cost except at one point,never intersects with the short-run average cost curve,is equal to the short-run average cost curve at all points,is always below the short-run average cost curve,always intersects the short-run average cost curve at the midpoint of short-run average cost,is always above the short-run average cost curve,is above the short-run average cost except at two points,is always equal to the short-run marginal cost curve,always intersects the short-run average cost curve at the maximum of short-run average cost,always intersects the short-run average cost curve at the minimum of short-run average cost,A,False,0.034366935,0.07372106,0.4111068,0.2385611,0.06489325,0.008544862,0.011694422,0.13491009,0.0117722135,0.010429205
Which of the following is not a characteristic of a kinked demand curve?,Homogeneity of products.,A perfectly elastic demand curve.,P < MC.,P > MC.,Firms do not react to price changes.,Pricing at the kink.,A range of marginal costs over which MC = 0.,Interdependence of rivals.,A range of marginal costs over which MR = MC.,A perfectly inelastic demand curve.,C,False,0.14087114,0.27968934,0.17831685,0.10191829,0.14603792,0.021120736,0.020848362,0.0892468,0.014762141,0.0071885055
Economics is a social science that,is primarily concerned with understanding human behavior.,is primarily focused on the study of mathematical theories.,is primarily concerned with maximizing spiritual well-being.,is primarily concerned with the study of society and culture.,is primarily concerned with the analysis of political systems.,focuses exclusively on the production and distribution of goods and services.,is primarily concerned with how resources are used.,relies solely on the scientific method for analysis.,is primarily concerned with the preservation of natural resources.,is primarily concerned with money.,G,False,0.86714,0.057086732,0.005795094,0.026272532,0.01393856,0.0010574783,0.0042152707,0.006259651,0.011778485,0.006456263
Which of the following is true?,TFC = AVC at all levels of output.,AVC + AFC = TC.,TFC = TC at all levels of output.,MC = AVC + AFC.,AFC = TC - AVC.,ATC = TC - AFC.,MC = TC - TFC.,TC = (AVC + AFC)Q.,TC = MC * Q.,AVC = TC - TFC.,H,True,0.07648731,0.16265105,0.20304476,0.14457263,0.06829964,0.01837601,0.022707578,0.26003674,0.022270273,0.02155402
A monopsonist is identified by one of the following:,A wage payment lower than the average revenue product of labor.,Employment level lower than that of a competitive labor market.,A single buyer of labor services.,Employment level greater than that of a competitive labor market.,A wage payment lower than the marginal revenue product of labor.,A wage payment equal to that of a competitive labor market.,A wage payment higher than that of a competitive labor market.,A multiple seller of labor services.,Employment level equal to that of a competitive labor market.,A single seller of labor services.,E,False,0.017159833,0.0471074,0.81468177,0.03333304,0.023661925,0.021841897,0.007364702,0.02058424,0.007920236,0.0063449866
"If the price of one good (A) increases and the quantity demanded of another good (B) increases, the two goods are",perfect complements.,complement goods.,inferior goods.,substitute goods.,luxury goods.,perfect substitutes.,independent goods.,Veblen goods.,Giffen goods.,normal goods.,D,False,0.11547785,0.2930276,0.16333795,0.16639978,0.03682217,0.018455453,0.008138569,0.13026392,0.044743605,0.023333095
Which of the following statements is true for a firm in a perfectly competitive industry?,Average revenue equals marginal revenue.,Marginal revenue is always increasing.,Average revenue is always negative.,Marginal revenue equals total revenue.,Average revenue is initially negative and then becomes positive.,Marginal revenue is decreasing.,Total revenue always decreases.,Total revenue increases and then decreases.,Total revenue equals average revenue.,Marginal revenue is initially positive and then becomes negative.,A,False,0.17217542,0.109024726,0.094561666,0.11927711,0.120961316,0.018251633,0.031839583,0.24030821,0.062064372,0.03153595
A perfectly competitive employer hires labor up to the point where,Wage = Total cost of production.,Wage = Marginal product of labor.,Wage = Marginal cost.,Wage = Average product of labor.,Wage = Average factor cost.,Wage = Marginal revenue product of labor.,Wage = Marginal factor cost.,Wage = Marginal revenue.,Wage = Average revenue.,Wage = Total revenue.,F,False,0.041045424,0.44695276,0.1816205,0.10488256,0.04759925,0.013403762,0.014107442,0.081448436,0.048786435,0.020153308
The necessity for a monopoly to lower its price in order to sell more units of its product explains why,the demand curve for a monopoly is always inelastic,the average revenue curve for a monopoly is downward sloping,the marginal revenue curve is below the demand curve for a monopoly,monopolies are inefficient and result in deadweight loss,the marginal cost curve for a monopoly slopes upward,monopolies can exploit consumers with high prices,monopolies are common among public utilities,monopolies are able to maintain market power,the supply curve for a monopoly is upward sloping,monopolies always make abnormal profits,C,False,0.060099315,0.053193804,0.07838739,0.48483908,0.07493053,0.0044380515,0.0076577966,0.19405977,0.02019609,0.022198249
Suppose a price floor is installed in the market for coffee. One result of this policy would be,a decrease in the price of coffee.,an increase in consumer surplus due to lower coffee prices.,a persistent shortage of coffee in the market.,a decrease in the demand for coffee.,a decrease in consumer surplus due to higher coffee prices.,a persistent surplus of coffee in the market.,an increase in the demand for coffee.,a decrease in the supply of coffee due to lower prices.,a decrease in the demand for coffee-brewing machines.,an increase in producer surplus due to higher coffee prices.,I,False,0.040202215,0.0659616,0.58186126,0.0544784,0.057522744,0.015776074,0.034165286,0.065507784,0.019768069,0.06475655
A minimum wage in the market for fast-food workers is likely to produce,a decrease in the demand for fast-food workers.,an increase in the supply of fast-food workers.,a stabilization in the market for fast-food workers.,a decrease in the supply of fast-food workers.,an increase in the prices of fast-food items.,a decrease in the prices of fast-food items.,no change in the market for fast-food workers.,a surplus of fast-food workers.,an increase in the demand for fast-food workers.,a shortage of fast-food workers.,H,False,0.11157723,0.06439486,0.19026102,0.22850971,0.10862126,0.017441051,0.03632783,0.15206467,0.055772707,0.03502967
Which of the following is true of the perfectly competitive firm in the short run?,The firm always operates at a loss in the short run.,The firm's profits are not affected by average total cost in the short run.,The firm earns a normal profit.,The firm shuts down if the price falls below average total cost.,The firm will always shut down if there is any drop in price.,The firm earns positive economic profit.,"The firm may earn positive, negative, or normal profits.",The firm will always earn a negative economic profit in the short run.,The firm cannot earn a positive economic profit in the short run.,The firm's profits do not depend on market conditions.,G,False,0.03390775,0.069529206,0.116835065,0.07158353,0.1499198,0.13441567,0.118700646,0.18763284,0.07685096,0.040624525
"A competitive market for coffee, a normal good, is currently in equilibrium. Which of the following would most likely result in an increase in the demand for coffee?",The price of coffee machines rises.,The wage of coffee plantation workers falls.,The price of tea rises.,A decrease in the popularity of energy drinks.,Technology in the harvesting of coffee beans improves.,Consumer income falls.,A decrease in the price of milk.,An increase in the production of coffee beans.,The price of coffee beans falls.,An increase in the number of coffee shops.,C,False,0.08213062,0.05902483,0.14736709,0.1513755,0.089322455,0.025867354,0.029252088,0.3129134,0.06867125,0.03407552
"When a firm is earning a normal profit from the production of a good, it is true that",total revenues from production are equal to implicit costs.,total revenues from production are equal to explicit costs.,explicit costs are higher than implicit costs.,total revenues from production are equal to the sum of explicit and implicit costs.,total revenues from production are lower than the sum of explicit and implicit costs.,explicit costs are equal to implicit costs.,implicit costs are higher than explicit costs.,total revenues from production are higher than the sum of explicit and implicit costs.,total revenues from production are equal to double the sum of explicit and implicit costs.,implicit costs are equal to the difference of total revenues from production and explicit costs.,D,True,0.018180367,0.03368387,0.047474336,0.73835534,0.038234565,0.0033606377,0.0059885485,0.09436781,0.01287704,0.007477495
"If a business wants to increase its revenue and it knows that the demand price elasticity of its product is equal to 0.78, it should",maintain current price because demand is unit elastic,increase price because demand is inelastic,decrease price because demand is unit elastic,decrease price because demand is inelastic,increase price because demand is unit elastic,maintain current price because demand is inelastic,decrease price because demand is unit inelastic,decrease price because demand is elastic,maintain current price because demand is elastic,increase price because demand is elastic,B,False,0.032158323,0.28703254,0.20190515,0.31094366,0.030429052,0.011204786,0.007633028,0.08548281,0.013068652,0.020141944
Which of the following is a characteristic of monopolistic competition?,P = MC.,Perfect competition.,Few barriers to entry.,Efficiency.,Inelastic demand.,P =MR.,Perfect knowledge.,Mostly price competition.,P > MC.,Single seller.,I,False,0.033506446,0.08498849,0.2115203,0.01729714,0.036157984,0.016439116,0.016801286,0.3813956,0.12306072,0.07883287
The backward bending supply curve is characterized by which of the following?,The curve is characterized by a steady supply of labor despite changes in wage rates.,"The curve is characterized by experienced, high-income, older workers at the backward bending portion.",The labor-leisure trade-off continues to favor the income effect or more jobs at lower wage rates.,"inexperienced, low-income, younger workers at the backward bending portion.","As wage rates rise, the quantity of labor supplied continues to rise at every wage rate increase.","The curve indicates that as wage rates decrease, the quantity of labor supplied increases at every wage rate decrease.",The labor-leisure trade-off favors the substitution effect or more leisure at lower wage rates.,"The labor-leisure trade-off continues to favor the supply of more jobs, or the substitution effect.","The curve indicates that as wage rates rise, the quantity of labor supplied decreases at every wage rate increase.",The labor-leisure trade-off favors the income effect or more leisure at higher wage rates.,J,False,0.025795342,0.035903055,0.34388447,0.13126801,0.0814945,0.01690488,0.022866676,0.2633359,0.039038964,0.039508168
Which of the following goods is likely to provide both the largest total utility and the smallest marginal utility?,Automobiles,Electronics,Clothing,Food,Water,Air,Plastic,Computers,Mobile Phones,Furniture,F,False,0.049978767,0.026815537,0.056962993,0.16243488,0.33507246,0.03165367,0.0320076,0.20902322,0.053763144,0.042287722
The Lorenz Curve is used to measure which of the following:,The ratio of the GDP to the GNP in different countries.,The ratio of literacy rate to illiteracy rate in different countries.,The ratio of public goods to private goods in different countries.,The ratio of rural to urban population in different countries.,The ratio of the working poor to the non-working poor.,The ratio of the employed to the unemployed in different countries.,The ratio of income inequality to income equality in different countries.,The ratio of income to wealth in different countries.,The ratio of economic growth to economic decline in different countries.,The ratio of tax revenue to government expenditure in different countries.,G,False,0.003390649,0.008177604,0.0059134625,0.012753324,0.5542518,0.0012326724,0.28415117,0.043786693,0.06059151,0.025751172
Which of the following examples would result in consumers paying for the largest burden of an excise tax placed on a producer?,If both the demand and supply curves are price inelastic,If the demand curve is perfectly elastic and the supply curve is perfectly inelastic,If the demand curve is price inelastic and the supply curve is price elastic,If both the demand and supply curves are price elastic,If the demand curve is price elastic and the supply curve is price inelastic,If the demand curve is perfectly inelastic and the supply curve is price elastic,If the demand curve is perfectly inelastic and the supply curve is perfectly elastic,If the demand curve is perfectly elastic and the supply curve is price inelastic,If the demand curve is price elastic and the supply curve is perfectly elastic,If the demand curve is price inelastic and the supply curve is perfectly inelastic,F,False,0.061526656,0.040716,0.49503708,0.17989446,0.057836883,0.008759328,0.012788962,0.10360927,0.021920836,0.017910564
Which of the following could have caused an increase in the demand for ice cream cones?,"A decrease in the price of ice cream, a complimentary good to ice cream cones","A decrease in the price of milkshakes, a close substitute for ice cream","An increase in the price of ice cream, a complimentary good to ice cream cones","An increase in the price of cupcakes, a complimentary good to ice cream cones","A decrease in the price of lollipops, a close substitute for ice cream",An increase in the price of ice cream cones,"A decrease in the price of spoons, a necessary good for eating ice cream cones",A decrease in the price of ice cream cones,"An increase in the price of lollipops, a close substitute for ice cream","A decrease in the price of cupcakes, a close substitute for ice cream",A,True,0.23297907,0.20379727,0.20015016,0.22729819,0.044182196,0.016690264,0.0067608007,0.05151242,0.008028597,0.0086010145
The primary focus of microeconomics is,the overall national economy and its growth.,the impact of government regulations on businesses.,the stock market and its fluctuations.,the economic impact of natural disasters.,government.,families and how they make money.,firms and how they make profits.,global economic trends.,individual units within the overall economy.,international trade policies.,I,True,0.008538238,0.022485,0.008909776,0.009017402,0.19522399,0.0011203887,0.020923274,0.06659506,0.5299572,0.13722971
"In order for a firm to successfully carry out price discrimination, which of the following conditions must hold? I. The firm cannot face a downward sloping demand curve. II. The firm must have market power. III. Buyers with differing demand elasticities must be separable. IV. The firm must have motives beyond profit maximization. V. The firm must be able to prevent the re-sale of its products.","III, IV, and V only",I and IV only,II and III only,III and IV only,II and V only,"I, III, and V only","I, III, IV, and V only","II, III, and V only","I, II, and III only","I, II, and IV only",H,True,0.045756295,0.06772103,0.047997117,0.02951244,0.08688242,0.0036322512,0.07924964,0.43980914,0.14626732,0.053172342
Which of the following is an example of an economic rent?,A payment from a life insurance policy,A social security retirement income.,A loan from a bank for a small business,A bonus from a company for exceptional performance,The salary of a doctor at a private clinic,A welfare payment from social services.,A monthly stipend from a scholarship,A cash prize from a lottery win.,A superstar basketball player's $50 million earnings.,A check to a college student from a parent or guardian.,I,False,0.048577856,0.047528982,0.028701212,0.07349007,0.2263158,0.01292983,0.023483079,0.38832852,0.08331324,0.06733153
"With the presence of a negative externality, which of the following would internalize (or correct) the externality?",A higher price.,A higher level of output.,A government grant.,The removal of government intervention.,A lower price.,A government tax.,Implementation of a price ceiling.,A lower level of output.,A government subsidy.,Implementing a price floor.,F,False,0.06406808,0.058612972,0.121164024,0.09496103,0.10295956,0.07718757,0.025731863,0.2924894,0.06772706,0.09509842
Which of the following is a characteristic of monopoly?,Perfectly elastic demand curve.,Many firms selling identical products.,Weak barriers to entry.,Price equal to marginal revenue.,The firm is a price taker.,Strong presence of competition.,Buyers have perfect information.,A single firm in the industry.,The firm can freely enter or exit the market.,High degree of product differentiation.,H,True,0.0057396456,0.01251358,0.0163049,0.0063344957,0.0055549433,0.0053025996,0.0033185969,0.9097935,0.010366118,0.024771621
"A monopoly with a straight, downward-sloping demand curve has a marginal revenue curve that is",initially upward sloping and then downward sloping,the same as the demand curve,in the shape of a U,the inverse of the demand curve,parallel to the demand curve,upward sloping,halfway between the demand curve and the vertical axis,initially downward sloping and then upward sloping,horizontal,perpendicular to the demand curve,G,False,0.08207625,0.06418809,0.05931544,0.60710025,0.07616998,0.0040130853,0.010043876,0.07347223,0.015008553,0.008612101
A consequence of a price floor is,an elimination of consumer surplus.,a decrease in the demand for the good.,a decrease in producer surplus.,a persistent surplus of the good.,an increase in total welfare.,a decrease in the price of the good.,a stabilization of the market.,an increase in deadweight loss.,elimination of deadweight loss.,a persistent shortage of the good.,D,False,0.0289102,0.04691559,0.033733465,0.025020884,0.059838973,0.0015257896,0.073108315,0.6079785,0.057238102,0.06573019
Which of the following is not among the methods unions use to increase wages?,Seeking to increase the demand for the union's labor,Negotiations to obtain a wage floor,Encouraging workers to increase their productivity,Lobbying for higher minimum wage laws,Promoting worker training and education,Restrictive membership policies,Efforts to decrease the prices of substitute resources,Featherbedding or make-work rules,Encouraging government regulation of industries,Instituting strike actions,G,False,0.028242514,0.048579797,0.08956495,0.046480488,0.10786444,0.43765935,0.043365315,0.13897456,0.037984397,0.021284215
Which of the following is a characteristic of perfect competition?,Only one firm controls the entire market.,Firms produce a homogeneous product.,The government sets the price for all products.,Firms produce a diverse range of products.,Firms are price-setting profit maximizers.,Firms can differentiate their products.,Barriers to entry exist.,Firms can freely enter and exit the market.,The government regulates the price so that deadweight loss is eliminated.,Only a few firms dominate the market.,B,True,0.0209581,0.3165641,0.025335938,0.036481887,0.12232098,0.016758813,0.03146617,0.3072517,0.068403445,0.05445891
Which of the following is correct?,"In the long run, demand is able to adjust fully to changes in supply.","In the long run, demand cannot adjust fully to changes in supply.","In the long run, supply is not able to adjust fully to changes in demand.","In the long run, all inputs are fixed.","In the short run, supply is not able to adjust fully to changes in demand.","In the short run, supply is able to adjust fully to changes in demand.","In the short run, demand is able to adjust fully to changes in supply.","In the short run, some inputs are fixed.","In the long run, all inputs are variable.","In the short run, all inputs are variable.",I,False,0.06060997,0.44390276,0.1163828,0.119814485,0.073859155,0.014539583,0.015928773,0.08378091,0.048994828,0.022186894
Monopolistic competition is said to be productively inefficient because,there are high barriers to entry.,there exist no barriers to entry.,long-run profits are positive.,firms are unable to maximize profits.,the long-run price is below minimum average total cost.,firms engage in collusive behavior.,there is perfect knowledge in the market.,the long-run price is above minimum average total cost.,there is no competition in the market.,firms produce identical products.,H,False,0.00954584,0.038433526,0.012739118,0.6294943,0.14091225,0.00205794,0.0034966534,0.15283327,0.008034487,0.0024526727
"Compared to perfect competition in the long run, monopoly has",lower consumer surplus.,more price stability.,more choices of products for consumers.,lower prices.,more efficiency.,less market control.,equal profit maximization.,price greater than marginal revenue.,less product differentiation.,higher barriers to entry.,H,False,0.16173077,0.14870839,0.12849212,0.17582172,0.12285325,0.010303253,0.03380145,0.12969616,0.030597221,0.057995696
"If the price of firm A's cell phone service rises by 5 percent and the quantity demanded for firm B's cell phone service increases by 10 percent, we can say that",supply for firm A is price elastic.,demand for firm B is price elastic.,supply for firm B is price elastic.,firms A and B are complements because the cross-price elasticity is equal to zero.,firms A and B are complements because the cross-price elasticity is less than zero.,firms A and B are unrelated because the cross-price elasticity is equal to zero.,demand for firm A is price elastic.,firms A and B are substitutes because the cross-price elasticity is less than zero.,firms A and B are substitutes because the cross-price elasticity is greater than zero.,firms A and B are unrelated because the cross-price elasticity is greater than zero.,I,False,0.027105138,0.050202385,0.073068246,0.07139019,0.09085316,0.015535482,0.048631493,0.48770085,0.09575095,0.039762035
The relationship between the marginal revenue curve and the demand curve for a monopoly is most similar to the relationship between the marginal factor cost curve and what curve for a monopsony?,Marginal product of labor,Total revenue,Total fixed cost,Marginal utility,Average variable cost,Labor demand,Average cost,Marginal external cost,Total cost,Labor supply,J,False,0.07379465,0.19186208,0.14100648,0.07298971,0.0778319,0.06999893,0.027814467,0.21473911,0.04819897,0.08176382
"Suppose the market for roses is currently in equilibrium. If the supply of roses falls, while at the same time the demand for roses rises, what can you say about the price and quantity of roses in the market?",Both price and quantity change is ambiguous.,Price falls and quantity rises.,Price and quantity both rise.,Price and quantity both fall.,"Price rises, but the change in quantity is ambiguous.",Price and quantity remain the same.,"Quantity falls, but the change in price is ambiguous.","Quantity rises, but the change in price is ambiguous.",Price rises and quantity falls.,"Price falls, but the change in quantity is ambiguous.",E,False,0.02929895,0.47174472,0.0992237,0.24317566,0.03213378,0.0065997145,0.006048152,0.061580732,0.0369285,0.0132659925
"The competitive market for gasoline, a normal good, is currently in a state of equilibrium. Which of the following would most likely increase the price of gasoline?",The demand for electric cars falls.,A major oil-producing country reduces its output.,The price of subway tickets and other public transportation falls.,The government reduces taxes on gasoline.,Technology used to produce gasoline improves.,The price of bicycles and other non-motorized forms of transportation rises.,The popularity of hybrid and electric cars decreases.,The government imposes strict pollution regulations on the manufacture of electric cars.,"The price of crude oil, a raw material for gasoline, rises.",Household income falls.,I,True,0.035968874,0.053429212,0.11195907,0.14064606,0.042418607,0.0055387514,0.016002746,0.11276182,0.2689439,0.21233104
Which of the following will increase wages for tuba makers?,A decrease in the cost of tuba-making materials,An increase in the number of tuba concerts,An increase in the number of graduates at tuba maker training school,An increase in the price of tuba lessons,An increase in the tax on tubas,An increase in the popularity of tuba-based music genres,An increase in the number of tuba maker training schools,An increase in the price of tubas,A decrease in the supply of tubas,An increase in the demand for tuba music,H,False,0.05592918,0.039718013,0.59601605,0.07800509,0.03751525,0.056740955,0.018759655,0.08403603,0.011675043,0.021604702
Diminishing marginal returns to short-run production begin when,the total product of labor becomes negative.,the average product of labor becomes negative.,marginal product of labor becomes negative.,marginal product of labor remains constant.,the total product of labor remains constant.,marginal product of labor begins to fall.,the marginal and average product of labor both begin to fall.,the total product of labor begins to fall.,the average product of labor remains constant.,the average product of labor begins to fall.,F,False,0.04050594,0.10604543,0.15843442,0.06887845,0.08325777,0.08794608,0.030228566,0.25271165,0.06705621,0.104935534
What you give up to pursue another alternative is known as,money cost.,sunk cost.,marginal cost.,land.,capital.,labor.,opportunity cost.,absolute advantage.,production cost.,comparative advantage.,G,True,0.0035951794,0.0059053814,0.006025457,0.0061320933,0.25523418,0.00068613864,0.6003495,0.038522195,0.0416939,0.041855928
Which of the following is NOT a characteristic of perfectly competitive industry?,Free entry into the industry.,Perfectly elastic demand curve.,Product differentiation.,Existence of a single buyer.,All firms have the same cost structures.,Firms are price takers.,Perfect knowledge about market conditions.,Absence of government regulation.,Homogeneous products.,Each firm has a limited market share.,C,True,0.06318485,0.084233165,0.3449445,0.19509599,0.17371385,0.03251716,0.017098226,0.06240467,0.014557928,0.012249631
"Relative to a competitive input market, a monopsony",pays less and hires more,pays the same and hires fewer,pays more and hires more,pays more and hires more,pays the same and hires more,pays more and hires the same amount,pays the same and hires the same amount,pays less and hires fewer,pays more and hires fewer,pays less and hires the same amount,H,False,0.31679612,0.14445342,0.38516653,0.052566428,0.028075077,0.0047814166,0.018026019,0.018394545,0.014214338,0.017526103
"If a monopsony labor market suddenly were transformed into a perfectly competitive labor market, how would the wage and employment change?","The wage would decrease, but employment would remain constant.",Both would increase.,Both would decrease.,"The wage would remain constant, but employment would increase.","The wage would increase, but employment would remain constant.","The wage would increase, but employment would decrease.","Employment would decrease, but the wage would increase.","Employment would increase, but the wage would decrease.","The wage would fall, but employment would increase.",Both would remain constant.,B,True,0.05866426,0.26839265,0.23684213,0.17712368,0.06555981,0.015340119,0.011482876,0.13633399,0.022091951,0.008168486
"If corn is produced in a perfectly competitive market and the government placed a price ceiling above equilibrium, which of the following would be true?",Corn would become a luxury good due to the price ceiling.,The government would have to subsidize corn production.,The price of corn would increase dramatically.,The price of corn would remain the same but the quality would decrease.,The producers of corn would lose revenue due to the decreased price.,The demand for corn would decrease significantly.,There would be a surplus created of corn.,Corn producers would increase their output to meet the new demand.,There would be no change in the amount of corn demanded or supplied.,There would be a shortage created of corn.,I,False,0.040608738,0.041191548,0.07572431,0.06553534,0.13555054,0.021199578,0.065715805,0.37561566,0.08865151,0.09020692
Marginal cost always intersects average variable cost at,the minimum of average total cost,the point where average variable cost is equal to marginal cost,the profit-maximizing quantity,the maximum of average variable cost,the point of equilibrium between supply and demand,the point where marginal cost equals average total cost,the minimum of average variable cost,the point where average variable cost is less than marginal cost,the minimum of marginal cost,the maximum of marginal cost,G,False,0.012358389,0.8467754,0.02704363,0.036071636,0.015811512,0.0046198736,0.005486055,0.02835839,0.012494363,0.010980657
Production possibilities frontiers are concave to the origin because,of the principle of comparative advantage.,of the existence of fixed resources.,of the scarcity of resources.,of the law of decreasing costs.,of inefficiencies in the economy.,of the law of demand and supply.,of the law of increasing costs.,of constant opportunity costs.,of economies of scale.,of opportunity cost.,G,False,0.049120504,0.37733522,0.06831081,0.15775657,0.1562392,0.0064577037,0.020121645,0.12433574,0.02174309,0.018579565
Scarcity is best defined as,the opportunity cost of not pursuing a given course of action.,the difference between unlimited wants and limited economic resources.,the difference between unlimited resources and unlimited economic wants.,the opportunity cost of pursuing a given course of action.,the difference between the total benefit of an action and the total cost of that action.,the difference between limited wants and unlimited economic resources.,the total benefit of all economic actions.,the difference between limited wants and limited economic resources.,the total sum of resources available in an economy.,the total cost of all economic actions.,B,True,0.0072050113,0.9439943,0.007928184,0.027635466,0.007228008,0.0007039278,0.0012098842,0.0017290278,0.0012522062,0.0011140762
The market for Cincinnati Reds baseball tickets is currently in equilibrium. Which of the following events would most likely increase the consumer surplus received by Reds fans?,The Reds decrease ticket prices due to lower stadium maintenance costs.,The Reds launch a new marketing campaign that increases ticket demand.,The Reds decide to limit the number of games in a season.,The Reds offer discounted parking for all home games.,The Reds increase ticket prices due to a rise in player salaries.,The Reds announce an increase in the price of merchandise at the stadium.,The city of Cincinnati imposes an entertainment tax on all sports events.,The Reds increase hot dog prices to reflect a higher cost of buns.,The city of Cincinnati is undertaking a huge highway construction project that strands fans in pregame traffic jams for hours.,The Reds must increase ticket prices to afford the most talented players.,D,False,0.20150365,0.31096837,0.108407445,0.20411909,0.030969221,0.017487425,0.008626974,0.080743946,0.022699004,0.014474942
"Firms with the following market structure(s) maximize profits by producing where marginal cost equals marginal revenue, if at all. I. Perfect competition II. Oligopoly III. Monopoly IV. Monopolistic competition",I and IV only,I only,III and IV only,I and II only,"I, II, and IV only",II and III only,"I, II, III, and IV",I and III only,II only,"II, III, and IV only",G,False,0.11744173,0.08130878,0.08194095,0.05979266,0.2577655,0.0041824407,0.08730945,0.21813037,0.0695927,0.022535386
Consumer surplus is,the marginal cost of the good.,the difference between the consumer's value and the market price.,the total cost of a good for the producer.,the total revenue generated from the sale of the good.,the price of a good divided by its marginal utility.,the total utility of the good.,the total cost of a good for the consumer.,the difference between the price a consumer is willing to pay and the actual price they pay.,the difference between the market price and the production cost.,the marginal utility of the good divided by its price.,B,True,0.0026565264,0.8711396,0.010730559,0.04363924,0.00740309,0.0020513996,0.0026722727,0.048232403,0.006053317,0.0054215207
Which of the following statements is positive?,The law of increasing costs leads to a downward sloping production possibilities frontier.,Nations should concentrate their resources on producing wholesome consumer goods as opposed to the weapons of war.,The production possibilities frontier is linear due to constant costs.,The production possibilities frontier is convex to the origin because of the law of decreasing costs.,An economy that produces more butter than guns is better off than an economy that produces more guns than butter.,The law of diminishing returns applies to the production of both consumer goods and weapons.,Nations ought to devote at least some of their resources to national defense.,Nations should prioritize military production to ensure their national security.,An economy that produces more guns than butter is worse off than an economy that produces more butter than guns.,The production possibilities frontier is concave to the origin because of the law of increasing costs.,J,False,0.10528049,0.10312118,0.032576386,0.045235123,0.3705329,0.008205056,0.05427115,0.10148415,0.07212226,0.10717129
