0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
The most common cystic fibrosis mutation consists of:,an inversion.,a substitution.,a deletion.,a missense mutation.,an insertion.,a nonsense mutation.,a translocation.,a silent mutation.,a frameshift mutation.,a duplication.,C,True,0.04689545,0.11293987,0.37645546,0.2105263,0.10010833,0.030651178,0.021143958,0.034432545,0.03824002,0.028606847
The normal human chromosome diploid number is:,48,42,22,50,47,40,24,46,44,23,H,False,0.030161753,0.25885713,0.07698586,0.112653166,0.07570381,0.002600334,0.018029997,0.13089761,0.019722283,0.27438807
Advantages of using adenoviruses for gene therapy include:,difficult assembly.,easy assembly.,low risk of insertional mutagenesis.,low immunogenecity.,long term expression.,short term expression.,rapid replication in host cells.,ability to infect non-dividing cells.,high immunogenicity.,high risk of insertional mutagenesis.,C,False,0.07765719,0.41948068,0.12605728,0.05913823,0.16327453,0.0042578676,0.031655245,0.07097163,0.021241913,0.026265342
Which of the following statements about Hirschsprung disease is incorrect?,Recurrence risks are greater for long segment disease than for short segment disease.,It is more common in girls than in boys.,It can be diagnosed through a routine blood test.,It is a disease that primarily affects the digestive system.,It shows an association with Down syndrome.,It is not associated with any genetic factors.,It is a disease that primarily affects adults.,There is no difference in recurrence risks between long segment and short segment disease.,It shows an association with Autism Spectrum Disorder.,RET is a major susceptibility gene.,B,False,0.05102153,0.11659775,0.3935015,0.13693112,0.07890448,0.026411714,0.03237366,0.10696703,0.03528401,0.022007085
Which of the following conditions is caused by a trinucleotide (triplet) repeat expansion?,Marfan syndrome,Duchenne muscular dystrophy,Huntington disease,Osteogenesis imperfecta,Cystic fibrosis,Parkinson's disease,Down syndrome,Hemophilia,Sickle cell disease,Alzheimer's disease,C,True,0.007563493,0.013116491,0.8848373,0.024456957,0.011221001,0.005911053,0.011851644,0.02697725,0.00651874,0.007546065
Which of the following causes female pseudohermaphroditism?,Klinefelter syndrome,Congenital adrenal hyperplasia,Graves' disease,Androgen producing tumor,Turner syndrome,Campomelic dysplasia,Androgen insensitivity,Noonan syndrome,Marfan syndrome,Prader-Willi syndrome,B,False,0.07808763,0.30236554,0.029139685,0.1010983,0.38194856,0.0031789215,0.028728846,0.030032467,0.020719359,0.024700677
Which component of transcribed RNA in eukaryotes is present in the initial transcript but is removed before translation occurs?,Promoter region,tRNA,Intron,mRNA,3’ untranslated region (UTR),5’ cap,Ribosome binding site,Exon,5’ untranslated region (UTR),3’ Poly A tail,C,True,0.01699576,0.07037751,0.5226699,0.20085862,0.085833356,0.016579926,0.0113650765,0.029578976,0.02444506,0.021295806
Which of the following is not a recognized complication of cystic fibrosis?,Cancer of the oesophagus,Asthma,Hypertension,Liver cirrhosis,Congenital absence of the vas deferens,Osteoarthritis,Alzheimer's disease,Myocardial infarction,Chronic kidney disease,Diabetes mellitus,A,False,0.14378342,0.16715354,0.26632234,0.083543904,0.09473434,0.009003504,0.025070582,0.13337469,0.029157335,0.04785637
Which of the following diagnostic techniques is of no value for the diagnosis of neural tube defects?,Chorion villus sampling (CVS),Positron emission tomography (PET) scan,Magnetic resonance imaging (MRI),Biopsy,Blood pressure measurement,Computed tomography (CT) scan,Maternal serum screening,Ultrasonography,Electroencephalogram (EEG),Amniocentesis,A,False,0.09705594,0.17015922,0.16362064,0.24809074,0.15953302,0.005152776,0.030355722,0.073047034,0.026985848,0.025998967
Which of the following conditions is a peroxisomal disorder?,Zellweger syndrome,Maple syrup urine disease,Hemophilia,Medium chain acyl-CoA dehydrogenase deficiency,Huntington's disease,Tay-Sachs disease,Acute intermittent porphyria,Phenylketonuria,Sickle cell disease,Cystic Fibrosis,A,False,0.12333886,0.24461024,0.03073513,0.33101776,0.116003074,0.006783387,0.017196927,0.0802359,0.023864277,0.026214294
Marked microsatellite instability is a feature of:,neurofibromatosis 1.,multiple endocrine adenomatosis type 2.,Marfan syndrome.,hereditary non-polyposis colon cancer (HNPCC).,familial adenomatous polyposis.,Li-Fraumeni syndrome.,Huntington's disease.,Down syndrome.,Cystic fibrosis.,Turner syndrome.,D,True,0.047534157,0.075271085,0.06877114,0.45773286,0.12695894,0.0041477247,0.05204648,0.07964801,0.03300092,0.05488856
The common mutation in α-thalassaemia consists of:,a missense mutation.,an insertion.,a point mutation.,a silent mutation.,a frame shift mutation.,a deletion.,a translocation.,a nonsense mutation.,an inversion.,a duplication.,F,False,0.028386265,0.080536924,0.13419352,0.43058884,0.06322854,0.16351455,0.012635189,0.026461545,0.023350852,0.0371037
A baby born with pulmonary hypoplasia secondary to oligohydramnios caused by renal agenesis would be classified as having:,an association.,a disruption.,a syndrome.,a deformation.,a dysplasia.,a sequence.,a phenotype.,a spectrum.,a malformation.,a complex.,F,False,0.04625472,0.08817486,0.37104046,0.079201624,0.10140722,0.008718886,0.020115802,0.056766592,0.059101194,0.16921863
The ______ is the set of observable characteristics and is the sum of genetic and environmental effects.,both genotype and phenotype,epigenotype,genotype,genetic code,genome,gene pool,DNA sequence,phenotype,neither genotype or phenotype,heredity,H,False,0.08210057,0.10322885,0.31403932,0.054210413,0.11837758,0.015106778,0.017221363,0.19182253,0.01375188,0.09014069
Which of the following trisomy karyotypes has the mildest effect on human development?,"47,XY,+21","47,XXY,+21","47,XY,+13","48,XXYY","47,XXX","47,XX,+13","47,XXY","48,XX,+21,+18","47,XY,+18","47,XX,+18",E,True,0.06893843,0.07707308,0.18628089,0.20737797,0.2136501,0.01394874,0.043366674,0.08867551,0.03762308,0.06306554
Mutations that cause achondroplasia exert an effect which can be classified as:,recessive negative.,haplosufficiency.,neutral mutation.,loss-of-function.,recessive positive.,gain-of-function.,dominant negative.,gain-of-regulation.,haploinsufficiency.,loss-of-regulation.,F,False,0.045980804,0.13028622,0.17282553,0.19998902,0.07977014,0.017429998,0.046200693,0.083658606,0.10748049,0.116378546
The presence of two or more cell lines from different zygotes in a single individual is known as:,heterozygosity.,triploidy.,mosaicism.,monosomy.,chimaerism.,polyzygosity.,diploidy.,aneuploidy.,autopolyploidy.,polyploidy.,E,False,0.0058754883,0.024637762,0.8541223,0.013664019,0.022658031,0.0035478987,0.011358235,0.019676864,0.008657449,0.035801917
The risk for miscarriage associated with amniocentesis is approximately ____.,1 in 50,1 in 200 to 1 in 300,1 in 100 to 1 in 200,1 in 5,1 in 700,1 in 10000,1 in 500,1 in 20,1 in 10,1 in 1000,C,False,0.02167881,0.65700066,0.20507465,0.049079925,0.019746406,0.0018598682,0.0066655087,0.012199472,0.009558359,0.017136475
Autozygosity mapping is used to map disorders that show which pattern of inheritance?,Autosomal recessive,Y-linked recessive,Incomplete dominance,Mitochondrial inheritance,Autosomal dominant,Codominant inheritance,X-linked recessive,Multifactorial inheritance,X-linked dominant,Y-linked dominant,A,False,0.15610129,0.10864274,0.18624465,0.09846348,0.10213743,0.004524092,0.020977546,0.09642541,0.061392784,0.16509059
Consanguinity shows a strong association with which pattern of inheritance?,Codominant inheritance,Mitochondrial inheritance,Y-linked recessive,X-linked dominant,Autosomal dominant,Incomplete dominant inheritance,Autosomal recessive,Y-linked dominant,X-linked recessive,Multifactorial inheritance,G,False,0.06529343,0.11718576,0.091691576,0.120858714,0.14951839,0.0033990396,0.025765259,0.09289928,0.10492874,0.22845985
Most new mutations appear to be,detectable using allozyme studies (protein electrophoresis),readily identifiable through DNA sequencing,neutral or deleterious,present in homozygotes rather than heterozygotes,advantageous for the organism's survival,caused by environmental factors,present in heterozygotes rather than homozygotes,beneficial,always causing severe diseases,resulting in significant evolutionary changes,C,True,0.034272954,0.060742617,0.71788615,0.06696516,0.037206095,0.0072573274,0.014097606,0.029838046,0.017381147,0.014352917
Twin studies in humans are useful because,they allow for the study of genetic mutation rates,twins always have the same genetic disorders,cloning of genes is facilitated by the presence of extra copies,twins are more likely to have the same phenotypic traits,they allow for the study of gene dominance and recessiveness,they allow genetic as opposed to environmental influences on variation in a trait to be estimated,twins generally have a longer lifespan,twins have a greater likelihood of being heterozygous,they provide a larger sample size for studies,they allow improved expression of genes,F,False,0.0068329475,0.028771268,0.005410193,0.8750653,0.055889808,0.0008823933,0.0013454115,0.014809693,0.006333323,0.0046595833
Complete the following sentence. The Philadelphia chromosome:,is an example of gene amplification.,is a product of a reciprocal translocation.,causes hemophilia.,causes Burkitt's lymphoma.,causes retinoblastoma.,is a genetic marker for Down's syndrome.,is responsible for causing sickle cell anemia.,causes cystic fibrosis.,is a result of a deletion mutation.,is an example of a duplication mutation.,B,True,0.014733717,0.911332,0.015606567,0.024770504,0.010864568,0.0016248951,0.002122834,0.0040828204,0.007903655,0.0069584507
Enzyme assay can be used to identify carriers of:,Turner syndrome.,Fragile X syndrome.,Cystic fibrosis.,Autism.,Muscular dystrophy.,Sickle cell anemia.,Tay-Sachs disease.,Huntington's disease.,Down syndrome.,Oculocutaneous albinism.,G,False,0.07752633,0.24062596,0.04585565,0.08493483,0.17958845,0.0035754687,0.015215384,0.202251,0.05954644,0.090880595
A high blood ammonia level occurs in:,ornithine transcarbamylase (OTC) deficiency.,Hurler's syndrome.,Wilson's disease.,phenylketonuria.,Tay-Sachs disease.,Cystic Fibrosis.,galactosaemia.,Multiple sclerosis.,Gaucher's disease.,Huntington's disease.,A,True,0.44816294,0.1300557,0.11945866,0.09573834,0.08451993,0.004397787,0.017518366,0.03882085,0.03751218,0.023815218
"In genome-wide association studies, known SNPs explain ______ of the variation in body mass index despite the evidence of greater than 50% heritability from twin and family studies.",less than 2%,nearly 40%,over 50%,only 13%,more than 75%,slightly over 10%,around 33%,only 5%,exactly 25%,less than 1%,A,False,0.076870725,0.12129454,0.6198307,0.04154758,0.04093681,0.0026098818,0.009963876,0.055248674,0.010338391,0.021358782
Differential distribution of substances in the egg most typically results in:,amplification of specific genes during development,mutation of specific genes during development,loss of specific genes during development,development of diploid tissues,reduction of gene diversity in the embryo,degradation of specific genes during development,development of polyploid tissues,prevention of cell division in the embryo,creation of uniform cell structure in the embryo,differences in gene expression which may establish a pattern in the embryo as the cells divide,J,True,0.039700236,0.06488752,0.014417868,0.038474973,0.03174464,0.0006187472,0.010536026,0.007020314,0.050269242,0.7423304
Which of the following conditions is not caused by a mutation in FGFR3?,Cystic fibrosis,Crouzon syndrome,Thanatophoric dysplasia,Achondroplasia,Huntington's disease,Waardenburg syndrome,Hemophilia,Marfan syndrome,Sickle cell anemia,Down syndrome,F,False,0.1513612,0.27522486,0.09748603,0.08979248,0.18237936,0.0019693682,0.039152183,0.066515744,0.022518944,0.07359982
