0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
About how many grieving individuals seem to require some professional help?,Nearly one-third,Roughly 90%,Almost all,Less than 10%,About 15%,About 25%,Nearly half,Approximately 60%,About 75%,More than 50%,F,False,0.111036345,0.20356382,0.13746752,0.062969215,0.1096491,0.013633023,0.04201324,0.24992377,0.014199326,0.055544678
People with which of the following forms of control are least likely to have accessibility problems where they live?,Restricted,Partial,Primary,Internal,Shared,Secondary,Total,Complete,Absolute,External,D,False,0.09906476,0.076951586,0.14805734,0.11300795,0.22154216,0.022111874,0.067593195,0.054374512,0.034372926,0.1629236
Which of the following has been found to improve balance for older adults?,Swimming,Kickboxing,Tai chi,Running,Aerobic exercise,Yoga,Walking briskly,Pilates,Cycling,Weight lifting,C,True,0.0031976192,0.010742498,0.93263525,0.010861583,0.0063933176,0.010535533,0.008822466,0.009536768,0.0021613797,0.0051134145
The most frequent chronic condition for older adults is,Chronic Obstructive Pulmonary Disease (COPD),Hypertension,Stroke,Alzheimer's Disease,Heart Disease,Osteoporosis,Cataracts,Arthritis,Asthma,Diabetes,H,True,0.037031066,0.052245684,0.04099499,0.03809846,0.15425617,0.007112465,0.04063465,0.31184652,0.06787427,0.24990572
Hypokinesia refers to,Rapid heart rate,Loss of muscle strength and bone density,Mental confusion and memory loss,Severe obesity,Social isolation and lack of support,High blood pressure,Inability to feel pain,Decreased body movement,Excessive movement,Increased sensitivity to stress,B,False,0.003184599,0.011348466,0.0062472126,0.014422214,0.0058189626,0.010334537,0.002810022,0.9156059,0.0048325155,0.02539554
What percentage of older adults report feeling very or often lonely?,60%,80%,10%,35%,5%,50%,90%,25%,75%,20%,C,False,0.05524685,0.2684604,0.22979492,0.14915079,0.11631898,0.013168988,0.037993696,0.08351354,0.014380423,0.03197151
An example of a discontinuous change over the adult years is the change in,Personality,Skin elasticity,Physical strength,Male hormone levels,Hair color,Working memory,Female hormone levels,Male sexuality,Vision acuity,Sleep patterns,G,False,0.2169652,0.24433215,0.07087953,0.03686569,0.17150573,0.046734694,0.02480415,0.1233356,0.01842752,0.046149667
Which leg of the three-legged stool do most retirees have,Life insurance,Investments,Pension,Savings,Inheritance,Rent income,Social security,Part-time work,Assets,Government grants,G,False,0.048833296,0.06339723,0.22168626,0.091036625,0.19166665,0.019664135,0.10340834,0.15522194,0.03667032,0.068415254
One of the most important points made in this chapter is that physical changes,Are not influenced by genetic factors,Have no impact on mental or emotional health,Usually occur for very old people but not for very young people,Occur for everyone,Can be totally avoided if one learns enough about gerontology,Are only noticeable in the external physical appearance,Can be completely controlled and managed with modern medicine,"Occur more for some and less for others and, within the same person, more for some systems and less for others",Can be completely reversed with the right diet and exercise regimen,Only occur in individuals with poor health habits,H,True,0.0037995228,0.011050279,0.0057440307,0.016507745,0.012719813,0.02027776,0.0026093635,0.9099947,0.004990541,0.012306287
Which of the following forms of dementia has the highest prevalence rate?,Mixed Dementia,Huntington's,Vascular,Creutzfeldt-Jakob,Lewy Body,Alzheimer's,Fronto-temporal lobe,Normal Pressure Hydrocephalus,Wernicke-Korsakoff Syndrome,Parkinson's,F,True,0.17373474,0.19980952,0.07931723,0.045191094,0.03639843,0.28790453,0.04990436,0.061398283,0.03130842,0.035033397
High levels of social support are strongly associated with,Internal control,Education,Physical attractiveness,Intelligence quotient (IQ),Political affiliation,Career choice,Longevity,Culture,Geographic location,Economic status,G,False,0.08382193,0.08466652,0.008918128,0.03193633,0.3224148,0.0063753272,0.21649466,0.1109142,0.037498377,0.09695971
"The term ""cohort"" refers to",A group of people who share the same profession,A group of people born in the same year,The total population of a country,An individual's socioeconomic status,A person's gender,A group of people living in the same culture,A generation of people who lived through major events,An individual's chronological age,A person's racial or ethnic group,A group of people who share the same hobbies or interests,G,False,0.0021657057,0.9500078,0.009287087,0.01785027,0.004918149,0.0032384417,0.0027650308,0.0034805143,0.002322001,0.0039650453
Middle-aged adults appear to be more ____ than older or younger adults,Generative,Agreeable,Anxious,Conscientious,Adventurous,Dependent,Certain,Extraverted,Introverted,Neurotic,A,True,0.72711474,0.08429765,0.08129952,0.017940732,0.033815604,0.0030181007,0.008807243,0.014204737,0.006410385,0.023091225
Which of the following improves attitudes toward aging and older adults?,Avoiding discussions about aging,Travelling to older communities,Spending more time with younger people,Watching the portrayals of older adults in movies and on TV,Playing games that involve competing against older adults,Staying away from older adults,Education about older adults,Ignoring the presence of older adults,Reading negative news articles about older adults,Participating in debates against older adults,G,True,0.020145621,0.027180886,0.012131191,0.02825174,0.41280937,0.0016920678,0.44602463,0.012311799,0.019727426,0.019725187
A problem for immune system theories of senescence is,Determining what first causes the senescence in the immune system,The immune system theories do not explain the role of lifestyle in senescence,Immune system theories do not explain the role of genetic factors in senescence,Immune system theories are too complex to test effectively,The lack of information about senescence in general,That the immune system improves with age,Immune system theories cannot account for the environmental factors in senescence,That the immune system does not decline with age,The difficulty of isolating the immune system from other bodily systems,Auto-immune disorders are far too rare,A,False,0.040021084,0.77382946,0.028435644,0.05738762,0.052588366,0.004396173,0.009795927,0.013737655,0.008009585,0.011798448
Those more likely to experience depression after a loss are those who,Have a strong social support network,Have no previous history of mental health issues,Have been married more than 40 years,Are in poor health themselves,Have not previously experienced depression,Have a high income,Have been married less than a year,Are young survivors,Are in good health,Are older survivors,H,False,0.108084284,0.07759573,0.04721175,0.07593899,0.48162803,0.0034390427,0.03566766,0.11716415,0.018334296,0.03493613
Which of the following appears to lower bad cholesterol?,Vitamin E,Vitamin A,Thiamine,Niacin,Vitamin B12,Vitamin D,Vitamin K,Iron,Riboflavin,Folic acid,D,False,0.11281743,0.17939778,0.07722023,0.037829816,0.20641342,0.031426974,0.023983993,0.22931588,0.028927678,0.072666876
Most people who have used physician assisted suicide have had,An advanced degree in higher education,Unresolved legal issues,Clinical depression,Served in the military,No family,No prior medical conditions,Alzheimer's,Health insurance,Terminal cancer,A history of substance abuse,H,False,0.015921716,0.0264984,0.8038813,0.04885612,0.025009098,0.009337225,0.020387696,0.029921966,0.0056584654,0.014528027
A researcher who is interested in the differences between two or more groups of people is most likely to use which of the following approaches?,Correlational,Phenomenological,Cross-sequential,Quasi-experimental,Cross-sectional,Experimental,Longitudinal,Meta-analysis,Qualitative,Descriptive,D,False,0.03490881,0.03761229,0.042231824,0.10631751,0.6463522,0.0047769793,0.03889506,0.021515451,0.0238697,0.04352021
Being in bright light during the later parts of the day seems to,Increase the likelihood of lucid dreaming,Increase the need for sleep,Increase insomnia,Restore normal circadian rhythm,Increase the occurrence of nightmares,Lead to an increase in sleepwalking,Restore deep sleep,Have no real influence on sleep or dreams,Decrease the occurrence of sleep paralysis,Result in a decrease in REM sleep,D,True,0.0032733737,0.019804442,0.0044186986,0.95007443,0.0110253235,0.0006539422,0.0017494084,0.0025404536,0.0019948115,0.004465143
A major reason for studying human aging is that,We are all growing older,Studying aging can help us reverse the process completely,It is a requirement for all medical students,Studying aging can help us prevent all diseases,All of the above,More job opportunities are available for those with some knowledge of aging,Only older adults are affected by the process of aging,The number and proportion of older adults is increasing,Aging is a natural process that can be slowed down,Understanding aging can help us find the fountain of youth,E,True,0.028384477,0.014655991,0.0030547136,0.009179155,0.9352257,0.0002643797,0.0026868754,0.0017461621,0.0019067425,0.0028958458
The model of social support that says that those who are close to you now are likely to be close for the rest of your days is called the ____ model,Stability,Train,Consistency,Attachment,Continuity,Convoy,Constant,Companionship,Companion,Cohort,F,False,0.064583175,0.034002237,0.018294152,0.22001325,0.56675965,0.0020092328,0.025670128,0.01813712,0.014563582,0.035967454
"When older and younger workers have lost their jobs, older workers typically",Take longer to find a new job,Seek employment in a different industry,Find a job quicker because of their greater experience,Accept lower-paying jobs more frequently than younger workers,Sue the company using the ADEA,Retire rather than search for a new job,Are more likely to be rehired by the same company,Decide to go back to school for further education,Are less likely to search for a new job,Start their own businesses,A,False,0.20477365,0.18502934,0.425548,0.07480368,0.057033006,0.003908509,0.011614002,0.020064775,0.0054847295,0.011740375
Our social network refers to,Only family members and relatives,Family members,Only coworkers and colleagues,Those who we have not yet met,The people we follow on social media,Everyone we know,Those who are closest to us,Only our childhood friends,Only online friends,Everyone we have met at least once,G,False,0.036704592,0.09027986,0.049659964,0.099251606,0.1614497,0.14431097,0.040723592,0.23241995,0.020493757,0.12470609
Those who survive the loss of another are called the,The survivors' group,Bereaved,The saddened,The deceased,Grieving,Survivors,The left behind,The passed away,Family and friends,The mourning,B,False,0.014235515,0.29206735,0.006157891,0.013731794,0.6529498,0.0022702082,0.0069019785,0.0033459123,0.002860062,0.005479512
Financial adjustment to retirement has been most difficult for,Single men,Retired military personnel,Single women,Young adults,Cohabiting couples,Older adults,Married couples,Divorced individuals,Widowed individuals,Single parents,C,False,0.03862457,0.051186346,0.16544923,0.048641868,0.14942831,0.0853509,0.061865024,0.19602841,0.089471035,0.11395438
Socioemotional selectivity theory says that older adults have smaller social networks because they,Are too busy taking care of their health to maintain a large social network,Can no longer get out to select new network members,Are too emotionally involved to spend time with others,Are more concerned with those closest to them,Have difficulty remembering new network members,Are less interested in forming new relationships,Have conflicts with potential network members,Prefer to spend time alone,Select new network members based on emotional factors,Find it hard to relate to younger generations,D,True,0.0316454,0.05511463,0.025112921,0.61867756,0.049718417,0.01420047,0.005783518,0.161915,0.020302182,0.01752993
The gender gap is likely to be associated with male/female differences in,Risky behaviors and occupations,Educational attainment,Physical strength,Hormones,Dietary habits,Social and economic status,Access to healthcare,Proportion who smoke,All of the above,Genetic predispositions,I,True,0.11481663,0.15545322,0.012917089,0.022931121,0.08775337,0.0023073412,0.018182613,0.035067253,0.43144506,0.11912625
Those cells that build bone are called,Osteopods,Osteoblasts,Osteocytes,Osteomorphs,Osteogens,Osteopori,Osteoclasts,Osteostructs,Osteosynths,Osteonates,B,True,0.007264644,0.82676196,0.0156181995,0.02308415,0.06874381,0.0029194432,0.024388082,0.0077421023,0.007975117,0.015502303
An increase in neuroticism later in life is a strong predictor of,Decreased stress levels,Increased social activity,Mortality,Independence,Increase in creativity,Cognitive decline,Better decision making skills,Loss of social support,Improved memory,Physical strength,C,False,0.007451392,0.03358285,0.26897916,0.049536034,0.013373478,0.5723212,0.0055164443,0.02746784,0.006705616,0.0150659755
Which of the following countries has the longest life expectancy?,Sweden,U. S. A.,Brazil,India,Saudi Arabia,China,Australia,Japan,Russia,Canada,H,True,0.009684835,0.016239755,0.018172164,0.011725117,0.012847151,0.003903705,0.0068151653,0.8622369,0.011837647,0.046537552
Which type of reaction time results in the biggest age differences?,Complex,Advanced,Complicated,Compound,Difficult,Decision,Simple,Multi-step,Elaborate,Choice,A,False,0.09180304,0.029752977,0.022680735,0.32486284,0.20300125,0.014523072,0.02408654,0.22122571,0.025470316,0.042593613
Gary says he won $1000 in the lottery because he really knows how to pick those numbers. Gary would be said to have a strong ____ locus of control,Internal,Central,"External, chance",Secondary,"Internal, powerful others","Internal, chance","External, self-influenced","External, powerful others","External, situational",Primary,A,True,0.43877566,0.04416415,0.3494425,0.025125068,0.034685425,0.016211996,0.02431411,0.010079788,0.02802074,0.029180562
The advanced directive where one specifies the types of medical intervention that are and are not desired is called a,Revocable living trust,Medical power of attorney,Living will,Testamentary will,Durable power of attorney,DNR,DNH,Informed consent,Health care directive,Health care proxy,C,True,0.0014245391,0.0051550725,0.94296753,0.00890042,0.0049973847,0.0045805103,0.010387199,0.010620568,0.0036454014,0.0073213875
"If links between various diseases are found, then future older adults will probably",Have a shorter life expectancy,Be less likely to seek medical advice,Take fewer medications,Pay far less for pharmaceuticals,Have higher medical insurance premiums,Be able to self-diagnose diseases,Have to undergo more medical tests,Have increased immunity to diseases,Pick and choose the disease(s) they want,Be able to avoid certain diseases,C,False,0.068929315,0.11943637,0.08199388,0.0356273,0.120258324,0.038561188,0.032855436,0.39586893,0.022590255,0.08387901
With respect to hair loss,Men lose hair more frequently but more slowly than women,Men and women lose hair equally and at the same rate,Environmental factors are the main causes,Women are more systematic than men,Hormonal changes are the only cause of hair loss,Women lose hair less frequently but more rapidly than men,Men lose but women do not,Women lose hair at the same rate as men,Hair loss is not influenced by gender,Men are more systematic than women,J,False,0.132789,0.50448173,0.12004291,0.088748574,0.07509179,0.01335135,0.016381895,0.022945335,0.01267047,0.013496878
"In this chapter's Senior View, Pat Shelley told us that you shouldn't retire if",You haven't reached your career goals,Your health doesn't allow you to retire,You have no hobbies,You're younger than 65,You can't do it right,You don't have a retirement plan in place,You're younger than 60,You still enjoy your work,You have debt to pay off,Your family wants you to keep working,E,False,0.041659582,0.046768807,0.034934804,0.037082266,0.21468242,0.010510113,0.023486609,0.55196613,0.008800086,0.030109193
"A person who is not very well organized, rarely sets goals, and frequently puts things off until the last minute would be said to be low on which trait?",Emotional Stability,Openness,Agreeableness,Conscientiousness,Assertiveness,Adaptability,Empathy,Neuroticism,Extraversion,Perfectionism,D,True,0.015386208,0.023252819,0.061137296,0.53945476,0.011079681,0.0020684116,0.0067423033,0.06830174,0.01250089,0.26007584
As working people get closer to retirement they are more likely to,Be absent from work,Take more vacation time,Become irritated and anxious,Return to school for further education,Do some informal planning,Invest in craft and hobby books,Move to part-time work,Apply for higher-level positions,Start a new business,Dedicate more time to physical fitness,E,True,0.09645564,0.096283235,0.052939698,0.06053646,0.52307117,0.0029888873,0.031023927,0.078046784,0.01945739,0.03919692
Older adults may show less major depression than younger adults because they,Have very different brain biochemistry,Have more life experience and wisdom to handle stress,Are biologically immune to major depression,Have learned to cope with loss,Are unable to feel emotions as deeply,Are less likely to seek help for mental health issues,Have learned to ignore negative emotions,Have become numb to life's disappointments,See major depression as a stigma,Are no longer concerned with emotional matters,D,False,0.0015670665,0.97864175,0.0016900207,0.008697278,0.0039191428,0.000428025,0.0006647132,0.0018387238,0.00080023846,0.0017531351
The different components of memory should be thought of as,Working as a system,Functioning in a hierarchical structure,Operating in isolation,Taking turns,Acting as separate entities with no overlap,Being completely interchangeable,Being very independent,Acting independently and sequentially,Working in a random order,Working one at a time,A,True,0.5247594,0.38866082,0.010040843,0.029165883,0.02124386,0.0015516347,0.0049593984,0.012952444,0.0017935219,0.004872217
"Very rapid disposal of the body, before sundown on the day of the death, is typical of which religion?",Tao,Jewish,Hindu,Baha'i,Islam,Zoroastrianism,Sikhism,Buddhism,Christianity,Shinto,C,False,0.08492884,0.12561528,0.052574184,0.028890952,0.39102432,0.004822408,0.048886895,0.070050195,0.08988976,0.10331709
An example of an objective test of personality is the,Maslow's hierarchy of needs test,Rorschach ink blot test,Jung's archetypes test,TAT,Freud's psychoanalytic personality test,Adler's style of life test,Pavlov's conditioning test,Erikson's stages of psychosocial development test,McAdams test of levels,MMPI,J,False,0.0043719816,0.030693261,0.0046471953,0.84321755,0.02100825,0.0011994055,0.0027913395,0.01077553,0.0040465426,0.077248886
"When a measure actually quantifies what it claims to measure, we say that it has good",Accuracy,Precision,Associative value,Generalizability,Validity,Replicability,Reliability,Consistency,Sensitivity,Predictive value,E,True,0.018430253,0.073400155,0.035010073,0.11103293,0.37134847,0.011721735,0.080292314,0.15751402,0.054972157,0.086277924
In which country do most individuals choose to be cremated?,Kenya,Germany,China,Australia,Mexico,Brazil,Japan,Canada,Russia,U. S. A.,G,True,0.038512852,0.042840175,0.042320207,0.01942177,0.050024763,0.0041653537,0.25678945,0.2063679,0.09390012,0.24565738
A possible positive effect of moderate alcohol consumption is that it may,Keep blood vessels from stiffening,Increase muscle mass and strength,Inhibit the growth of cancers,Enhance memory and cognitive function,Promote weight loss and fat burning,Result in relaxation and lower blood pressure,Improve digestion and absorption of nutrients,Slow down the aging process,Boost immune system function,Promote healing from injuries and illnesses,A,False,0.030686129,0.04590844,0.024611467,0.79066414,0.027350185,0.00704338,0.008643987,0.047746282,0.0026605758,0.014685341
The environmental design that brings pets and plants to nursing homes and young people and children as regular visitors is referred to as,Human-Environment Congruence,The Nature Therapy Model,The Greenhouse Project,The Biophilic Design Approach,The Holistic Habitat,The Humanistic Choice,Instrumental Living Design,The Garden Therapy Scheme,The Eden Alternative,The Life Enrichment Design,I,False,0.05490116,0.14164287,0.04405769,0.12924969,0.22522143,0.0056909383,0.042098593,0.11014874,0.123029776,0.123959176
Excess disability refers to symptoms that are,Not due to the disease but due instead to malignant social psychology,Those that are experienced only by individuals over a certain age,In excess of the average for that particular disorder,Symptoms that occur as a side effect of treatment for the disease,Symptoms not related to any disease but are due to a mental disorder,Symptoms that are exacerbated by comorbid conditions,Those that appear only after the disease has been cured,Those that only appear in chronic diseases,Those that can be successfully treated by medicine if they are caught early enough,Found only in the last stage of Alzheimer's,A,False,0.0071499925,0.021069309,0.90284956,0.033299167,0.0074968836,0.004419518,0.004384473,0.0080820955,0.0040304023,0.007218588
Well being for younger adults is positively related to which form of control?,Emotional,Reactive,Secondary,Primary,Lowering of aspirations,Internal,Proactive,Unconscious,External,Positive reappraisal,D,True,0.03915427,0.068357505,0.1324589,0.39796945,0.0520323,0.058253326,0.030014323,0.06266293,0.028765138,0.13033189
Which of the following is NOT one of the major reasons for the increase in numbers of older adults?,Increases in life expectancy at a specified age,The increase in the rate of technological advancements,The decrease in childhood mortality rates,The increase in the rate of global warming,The steadily increasing birth rate,The Baby Boom generation,Increases in life expectancy at birth,The decline in the fertility rate,The increase in the rate of migration,The decline in the youth population,E,False,0.038816612,0.06605731,0.043784432,0.53525484,0.16418034,0.0046555814,0.021127595,0.032104373,0.018215522,0.075803466
Before we can collect data from other human beings we must make sure that they,Are willing to be compensated for their time,Have been granted permission to participate by the IRB,Have information that will be worth our effort to collect,Are informed about our study and give their consent to participate,Have a clear understanding of the benefits of the study,Are going to be honest and forthright,Have knowledge or expertise in the field of study,Have reached the age of majority,Are comfortable with the data collection methods being used,Have previously participated in a similar study,D,True,0.011232691,0.37854418,0.021219222,0.45110396,0.08209661,0.0025672799,0.0026749463,0.032827806,0.004294856,0.013438464
"In this chapter's Senior View, May Lee told us that we should all respect our elders because",They have more life experience than we do,They have accomplished more than us,They ask nothing in return,They are more knowledgeable than us,They raised us,They lived through difficult times,They provide us with guidance,They can share their wisdom with us,They are much older than we are,They have seen more of the world than us,E,False,0.5634517,0.12224666,0.023576764,0.03712879,0.15464416,0.0029690259,0.0132930605,0.048218068,0.010037975,0.024433749
One line of evidence against antagonistic pleiotropy is that,Exercise increases rather than decreases longevity,Senescence can also be observed in cells with short telomere strands,Women who have more children tend to live longer,Certain species have shown no signs of aging,The genetic mutation rate increases with age,Even tissue cells with longer telomere strands can show senescence,Senescence is observed in all living organisms,Caloric restriction extends lifespan in many species,Some animals show little or no senescence,Organisms with fewer offspring have a longer lifespan,C,False,0.048511323,0.5743626,0.05603858,0.112364896,0.1405272,0.006356777,0.0075306823,0.027406767,0.009099834,0.017801331
Loss of muscle fiber may be due to loss of neurons which may be due to,Changes in hormone levels,Exposure to extreme cold,Clogged blood vessels,Loss of collagen,Overexertion of muscles,Loss of skin elasticity,Vitamin deficiency,Decreased water intake,Loss of bone density,Increased fat intake,C,False,0.22919384,0.12957074,0.08981875,0.09178154,0.2520767,0.0076255603,0.041137166,0.10073379,0.030273167,0.027788805
"After losing a spouse, the surviving spouse often dies within the first year because of",Stress and loss of social support,The shock from the sudden change in lifestyle,Developing an addiction or harmful habits,They have the same defective genes,The sudden increase in financial stress,Losing the motivation to take care of their health,The inability to remarry quickly,The inability to cope with the grieving process,Having the same disorder as the deceased,The lack of will to live without the spouse,A,True,0.9395856,0.030783404,0.0031722207,0.0133010615,0.0037576002,0.00034183462,0.00210826,0.0036746955,0.0010831273,0.0021919864
Which of the following factors has NOT received as much support as the others in research investigating why social support is related to better health?,Physiological,Behavioral,Biological,Anthropological,Environmental,Psychological,Gerontological,Neurological,Social,Sociological,B,False,0.13074954,0.0874231,0.17040801,0.11944228,0.15702653,0.018745974,0.033730958,0.057964224,0.03236295,0.19214639
Older adults' coping strategies are generally,Broad as they consider all aspects of the problem,Variable as they have more strategies,Consistent as they rarely change their approach,Limited due to cognitive decline,Ineffective at solving problems,"Reactive, responding only when the problem has escalated",Persistent as they use the same strategy over and over,Narrow as they ignore many aspects of the problem,Efficient due to their long years of experience,Generally more emotional than logical,B,False,0.07816736,0.1395975,0.17781945,0.10327675,0.078110315,0.035837267,0.029224277,0.26185146,0.026879631,0.069236
Men are more likely than women to die from,Breast Cancer,Influenza,Stroke,Suicide,Asthma,Heart Disease,Septicemia,Lung Cancer,Osteoporosis,Alzheimer's Disease,D,False,0.011641766,0.019754853,0.28280106,0.054493733,0.025040608,0.19018415,0.028610611,0.24234918,0.026619641,0.11850431
The slowing that occurs with advanced age appears to be centered in,The brain,The sense organs themselves,The endocrine system,The immune system,The digestive system,The respiratory system,The muscle fibers,The cardiovascular system,The skeletal system,The peripheral nervous system,A,False,0.18144357,0.0828014,0.048949927,0.03946845,0.085163355,0.006872888,0.044665944,0.44816542,0.021749029,0.040720187
One possible reason that time seems to pass more rapidly for older adults is that,They are more focused on the future than the present,Their lives are full of events which they don't recall at a later time,They pay less attention to important events in life,"They tend to sleep more, which makes the day seem shorter",Their memories are poor so they forget to check the time,They have more routine and less spontaneous activities,"Their cognitive abilities decline, affecting their perception of time",Their perception of time becomes distorted due to aging,They are often busy with various tasks and responsibilities,They have fewer novel experiences,J,False,0.027563017,0.041285776,0.018532582,0.04447245,0.15962599,0.015156545,0.14443104,0.49638468,0.026607947,0.02593997
"If we found that adult age was significantly and positively correlated with consumption of herbal teas, we could conclude that",Herbal teas are not consumed by older adults,The consumption of herbal teas decreases with age,Consuming herbal teas prevents ageing,Drinking herbal teas makes one grow older more slowly,Becoming older causes one to begin or increase consumption of herbal teas,Younger adults drink more herbal tea than do older adults,Older adults drink less herbal tea than do younger adults,Older adults drink more herbal tea than do younger adults,Herbal teas are more popular among middle-aged adults,Age has no impact on the consumption of herbal teas,H,True,0.028083734,0.026747184,0.040528413,0.08847889,0.06965077,0.010118666,0.031067008,0.6242184,0.033477068,0.04762981
The initials ADL stand for,American Defense League,Adaptive Developmental Learning,Advanced Digital Learning,Adaptive Direct Logic,Ancient Dependent Ladies,American Disease Legion,Always Delay Learning,Advanced Daily Lectures,Activities of Daily Living,Active Daily Lifestyle,I,True,0.0015661403,0.002516496,0.0020223062,0.0040639644,0.011022428,0.00029500664,0.0031633738,0.0038654702,0.9505398,0.020945068
The dementia that results from a long-term deficiency of thiamine is one type of ____ dementia,Frontotemporal,Korsakoff's,Alzheimer's,Mixed,Lewy body,Vascular,Normal pressure hydrocephalus,Parkinson's,Huntington's,Creutzfeldt-Jakob,B,True,0.0030526184,0.9462733,0.0051243133,0.008622328,0.0045920163,0.0027184244,0.003235276,0.00309958,0.0033114299,0.019970773
The initial length of telomere stand for members of a species is,Determined by the individual's lifestyle habits,Dependent on the individual's stress levels,Randomly determined at birth,Dependent on the individual's gender,Dependent on the individual's diet and exercise,Determined by parent diet and exercise,Dependent upon climate and time of year at birth,Determined genetically,Determined by the individual's age,Always the same,H,True,0.010003529,0.024240594,0.03881089,0.021413263,0.0136765735,0.010921352,0.0036986435,0.8333719,0.0069063194,0.036956977
The current record for longest lived human being is held by,Violet Brown,Nabi Tajima,Maggie Kuhn,Elizabeth Bolden,Maria Esther de Capovilla,Sarah Knauss,Susannah Mushatt Jones,Jeanne Calment,Emma Morano,M. Cherie Clark,H,True,0.018763233,0.0059899217,0.018389452,0.015059883,0.039212536,0.0076267715,0.011425355,0.84936774,0.00856142,0.025603704
Glaucoma refers to the condition in which,The eye's vision field becomes narrower,The optic nerve becomes damaged due to lack of blood supply,The eye's tear ducts become blocked,The cornea becomes inflamed and swollen,The central part of the retina no longer functions,Fluid pressure in the eye is above normal,Inner and outer layers of the retina separate,The eye's cornea becomes overly curved,The eye's lens loses its ability to focus effectively,The lens becomes cloudy and opaque,F,True,0.00966286,0.060134944,0.032056253,0.069352694,0.013900777,0.7685771,0.0047733868,0.019243814,0.0128131425,0.009484977
Workers in which of the following jobs still have mandatory retirements once they reach a certain age?,Journalists,Cab drivers,Bank tellers,Computer programmers,Teachers,Insurance regulators,Fire fighters,Architects,Waitstaff,Artists,G,False,0.12604749,0.111423545,0.13124588,0.05155974,0.28166777,0.011619956,0.043308854,0.14613694,0.018225579,0.07876432
Validation therapy refers to treatments in which the person with dementia,Is encouraged to relive past traumas,Is provided with a structured daily routine and physical activities,Is taught to validate their own feelings and experiences,Is isolated from others to minimize distress,Is treated with a combination of medication and cognitive behavioral therapy,Is carefully monitored day and night,Is left alone to die peacefully,Is given double or triple doses of medication,Is treated like a fellow human being,Is subjected to repeated memory tests,I,False,0.0031957796,0.9203815,0.0079533355,0.013034068,0.017002417,0.0017798798,0.004091739,0.0045173466,0.012317204,0.015726848
Surveys of bereaved individuals have found that one of the things that is reported as being most helpful is when others,Suggest professional counseling immediately,Remain in close contact,Change the home environment for the bereaved,Leave them alone until they reach out for help,Encourage the bereaved to move on quickly,Stay away and let the person grieve,Avoid any discussion of the deceased,Avoid any display of emotions in front of them,Regularly bring gifts or food,Frequently talk about their own experiences with loss,B,True,0.007177065,0.9446904,0.0070364727,0.01653025,0.011078724,0.0013179409,0.0012867008,0.0026186912,0.0013765896,0.0068871966
"An example of a gain, rather than a loss, that occurs as we grow older is our gain in",Physical strength,Fearlessness,Size of our social networks,Number of childhood friends,Spontaneity,Perspective,Memory capacity,Speed of metabolism,Quickness,Certainty,F,False,0.023087852,0.045986447,0.46976238,0.033368945,0.08606304,0.061087407,0.09381585,0.0804643,0.015897274,0.09046638
Which of the following appears to remain relatively stable over the adult years?,Physical health,Athletic ability,Mental agility,Financial stability,Marital strain,Personal concerns,Eating habits,Job satisfaction,Sensory memories,Social status,I,False,0.32061854,0.14723915,0.2861988,0.022907455,0.06000225,0.0058984975,0.026483985,0.048507687,0.014506366,0.06763738
Which of the following is always the longest?,Average life expectancy,Life expectancy for females,Life span,Life expectancy at a specified age (LEASA),Life expectancy with optimal healthcare,Life expectancy without disease,Life expectancy at birth (LEAB),There is no way of knowing,Maximum recorded life span,Life expectancy for males,C,True,0.03613231,0.057674136,0.3605249,0.13574456,0.15045843,0.017839797,0.042936463,0.14082776,0.017892089,0.039969616
"Of the following, which is the more frequent stereotype of older adults?",Active and energetic,Confused and disoriented,Forgetful and senile,Sleepy and lazy,Healthy and independent,Grumpy and irritable,Full of wisdom and knowledge,Tech-savvy and modern,Unproductive and outdated,Wealthy and generous,B,False,0.019446528,0.1358666,0.646571,0.062236812,0.06336051,0.009620163,0.00980806,0.025608264,0.0065525337,0.02092949
One reason that older adults may have difficulty in retrieving memories is that,There are many more memories to search through to find the one that is sought,The aging brain is less capable of accessing long-term memory,Memory is less well organized as we grow older and finding a memory can be quite difficult,Older adults intentionally suppress certain memories,Memory retrieval is physically tiring for older adults,Older adults are less capable of forming new memories,Long-term memory often discards older and unused memories,Memory retrieval is often affected by external distractions faced by older adults,The process of memory retrieval slows down significantly with age,Older adults quit searching because they have more important things to do,A,False,0.014843167,0.8850624,0.022496713,0.042586878,0.014093505,0.0023496803,0.0036796497,0.005730171,0.003751341,0.0054065688
