0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
"This question refers to the following information.
One of the rights which the freeman has always guarded with most jealous care is that of enjoying the rewards of his own industry. Realizing that the power to tax is the power to destroy and that the power to take a certain amount of property or of income is only another way of saying that for a certain proportion of his time a citizen must work for the government, the authority to impose a tax on the people has been most carefully guarded.… A government which lays taxes on the people not required by urgent necessity and sound public policy is not a protector of liberty, but an instrument of tyranny. It condemns the citizen to tyranny. One of the first signs of the breaking down of free government is a disregard by the taxing power of the right of the people to their own property.… Unless the people can enjoy that reasonable security in the possession of their property, which is guaranteed by the Constitution, against unreasonable taxation, freedom is at an end.… With us economy is imperative. It is a full test of our national character.… It is always the people who toil that pay.
—Calvin Coolidge, ""Economy in the Interest of All,"" June 30, 1924
The ideas expressed above were influenced by which of the following?",Widespread prosperity in the 1920s,The rapid growth of the welfare state in the 1920s,The abolition of slavery,Widespread economic hardship in the 1920s,The rapid industrialization of the 1920s,Highly publicized antitrust prosecutions,The women's suffrage movement,The introduction of progressive taxation,The prohibition era and its economic impact,The emergence of socialist ideologies in the 1920s,A,False,0.048980568,0.033113003,0.13276154,0.16476485,0.11083796,0.08919774,0.037516296,0.2929041,0.033321682,0.056602225
"This question refers to the following information.
""The conscience of the people, in a time of grave national problems, has called into being a new party, born of the nation's sense of justice. We of the Progressive party here dedicate ourselves to the fulfillment of the duty laid upon us by our fathers to maintain the government of the people, by the people and for the people whose foundations they laid. We hold with Thomas Jefferson and Abraham Lincoln that the people are the masters of their Constitution, to fulfill its purposes and to safeguard it from those who, by perversion of its intent, would convert it into an instrument of injustice. In accordance with the needs of each generation the people must use their sovereign powers to establish and maintain equal opportunity and industrial justice, to secure which this Government was founded and without which no republic can endure.
""This country belongs to the people who inhabit it. Its resources, its business, its institutions and its laws should be utilized, maintained or altered in whatever manner will best promote the general interest. It is time to set the public welfare in the first place.""
Progressive Party Platform, 1912
In harmony with the sentiments of the excerpt above, which of the following best characterizes the ""Square Deal"" of Theodore Roosevelt?","Isolationism, consumer protection, trust-busting","Laissez-faire economics, support of labor unions, conservation","Protective tariffs, support of labor unions, conservation","Equal opportunity, trust-busting, centralized banking","Expansion of the navy, higher tariffs, conservation","Centralized banking, women's suffrage, trust-busting","Equal opportunity, women's suffrage, laissez-faire economics","Protective tariffs, centralized banking, conservation","Women's suffrage, laissez-faire economics, conservation","Conservation, trust-busting, consumer protection",J,False,0.016971251,0.49128208,0.09093301,0.138292,0.028428357,0.011465192,0.01949881,0.15640287,0.010815459,0.035911027
"This question refers to the following information.
""The Opposition tells us that we ought not to govern a people without their consent. I answer, the rule of liberty that all just government derives its authority from the consent of the governed, applies only to those who are capable of self-government. We govern the Indians without their consent, we govern our territories without their consent, we govern our children without their consent. How do they know that our government would be without their consent? Would not the people of the Philippines prefer the just, human, civilizing government of this Republic to the savage, bloody rule of pillage and extortion from which we have rescued them? And, regardless of this formula of words made only for enlightened, self-governing people, do we owe no duty to the world? Shall we turn these peoples back to the reeking hands from which we have taken them? Shall we abandon them, with Germany, England, Japan, hungering for them? Shall we save them from those nations, to give them a self-rule of tragedy?…Then, like men and not like children, let us on to our tasks, our mission, and our destiny.""
Albert J. Beveridge, ""The March of the Flag,"" 1898
The sentiment expressed by Beveridge best exemplifies which of the following?",Globalism,Isolationism,Imperialism,Pacifism,Expansionism,Manifest Destiny,Anti-imperialism,Militarism,Nationalism,Colonialism,C,True,0.016197834,0.054005448,0.341097,0.066835314,0.09703516,0.108756036,0.038956355,0.19173847,0.040490896,0.044887543
"This question refers to the following information.
""As our late Conduct at the Conestoga Manor and Lancaster have occasioned much Speculation & a great diversity of Sentiments in this and neighboring Governments; some vindicating & others condemning it; some charitably alleviating the Crime, & others maliciously painting it in the most odious & detestable Colours, we think it our duty to lay before the Publick, the whole Matter as it appeared, & still appears, to us. . . .
""If these things are not sufficient to prove an unjustifiable Attachment in the Quakers to the Indians Savages, a fixed Resolution to befriend them & an utter insensibility to human Distresses, let us consider a few more recent Facts. When we found the last Summer that we were likely to get no Assistance from the Government, some Volunteers went out at our own Expense, determined to drive our Enemies from our Borders; & when we came near to the great Island, we understood that a Number of their Warriors had gone out against our Frontiers. Upon this we returned and came up with them and fought with them at the Munfey Hill where we lost some of our Men & killed some of their Warriors & thereby saved our Frontiers from this Story in another Expedition. But no sooner had we destroyed their Provisions on the great Island, & ruined their trade with the good People at Bethlehem, but these very Indians, who were justly suspected of having murdered our Friends in Northampton County, were by the Influence of some Quakers taken under the Protection of the Government to screen them from the Resentments of the Friends and Relations of the Murdered, & to support them thro the Winter.""
—""Apology of the Paxton Boys"" (pamphlet), 1764 (Note: ""apology"" in this context should be read as an explanation, not an admission of guilt or regret.)
Which of the following events from either earlier or later in the colonial period can best be seen as being part of a continuity with the events described in the passage above?",The establishment of Jamestown.,The establishment of the Pennsylvania Colony by William Penn.,The trial of John Peter Zenger.,The expulsion of Anne Hutchinson from Massachusetts Bay Colony.,The Whiskey Rebellion.,The Salem Witch Trials in Massachusetts.,The First Great Awakening.,Bacon's Rebellion in colonial Virginia.,The Boston Tea Party.,The signing of the Mayflower Compact.,H,True,0.036538355,0.12365883,0.09199365,0.14615469,0.08539815,0.026464662,0.02227884,0.39859474,0.033996437,0.034921616
"This question refers to the following information.
It is natural, it is a privilege, I will go farther, it is a right, which all free men claim, that they are entitled to complain when they are hurt. They have a right publicly to remonstrate against the abuses of power in the strongest terms, to put their neighbors upon their guard against the craft or open violence of men in authority, and to assert with courage the sense they have of the blessings of liberty, the value they put upon it, and their resolution at all hazards to preserve it as one of the greatest blessings heaven can bestow.… But to conclude: The question before the Court and you, Gentlemen of the jury, is not of small or private concern. It is not the cause of one poor printer, nor of New York alone, which you are now trying. No! It may in its consequence affect every free man that lives under a British government on the main of America. It is the best cause. It is the cause of liberty. And I make no doubt but your upright conduct this day will not only entitle you to the love and esteem of your fellow citizens, but every man who prefers freedom to a life of slavery will bless and honor you as men who have baffled the attempt of tyranny, and by an impartial and uncorrupt verdict have laid a noble foundation for securing to ourselves, our posterity, and our neighbors, that to which nature and the laws of our country have given us a right to liberty of both exposing and opposing arbitrary power (in these parts of the world at least) by speaking and writing truth.
—Andrew Hamilton, concluding argument, libel trial of newspaper editor
John Peter Zenger, August 4, 1735
Andrew Hamilton assumes which of the following?",Liberty is not a blessing but a burden.,Americans have more freedoms than people in other countries.,Slavery is a preferred state for some people.,"Freedom is a privilege, not a right.",Only the educated can understand the value of liberty.,Rights are granted by the government.,Natural rights are merely ideas that don't really exist.,The right to liberty only applies to those in authority.,The government always acts in the best interest of its citizens.,People in other countries have more rights than Americans.,B,False,0.0232336,0.03330549,0.024787351,0.65618306,0.09549251,0.025809806,0.010301336,0.094742246,0.019836565,0.01630795
"This question refers to the following information.
""The conscience of the people, in a time of grave national problems, has called into being a new party, born of the nation's sense of justice. We of the Progressive party here dedicate ourselves to the fulfillment of the duty laid upon us by our fathers to maintain the government of the people, by the people and for the people whose foundations they laid. We hold with Thomas Jefferson and Abraham Lincoln that the people are the masters of their Constitution, to fulfill its purposes and to safeguard it from those who, by perversion of its intent, would convert it into an instrument of injustice. In accordance with the needs of each generation the people must use their sovereign powers to establish and maintain equal opportunity and industrial justice, to secure which this Government was founded and without which no republic can endure.
""This country belongs to the people who inhabit it. Its resources, its business, its institutions and its laws should be utilized, maintained or altered in whatever manner will best promote the general interest. It is time to set the public welfare in the first place.""
Progressive Party Platform, 1912
Of the following policies, which was NOT a main objective of American Progressives?",The right to vote for women,Abolishment of the U.S. Senate,Implementation of direct election of U.S. senators,Initiation of antitrust lawsuits against various corporate monopolies,Intervention in the affairs of Central American governments,Development of a national health care system,Creation of child labor laws,Creation of national forests and protected wildlife reserves,Establishment of a federal income tax,Passage of the Pure Food and Water Act,E,True,0.03506255,0.073508136,0.013708894,0.08866651,0.7060167,0.0058698226,0.017464943,0.030815095,0.009008346,0.019879002
"This question refers to the following information.
""I observe the great and wonderful mistake, both our own and our fathers, as to the civil powers of this world, acting in spiritual matters. I have read…the last will and testament of the Lord Jesus over many times, and yet I cannot find by one tittle of that testament that if He had been pleased to have accepted of a temporal crown and government that ever He would have put forth the least finger of temporal or civil power in the matters of His spiritual affairs and Kingdom. Hence must it lamentably be against the testimony of Christ Jesus for the civil state to impose upon the souls of the people a religion, a worship, a ministry, oaths (in religious and civil affairs), tithes, times, days, marryings, and buryings in holy ground…""
Roger Williams, The Hireling Ministry None of Christ's, 1652
Puritan emigration from England came to a near halt between the years 1649 and 1660 because, during that period,",most Puritans converted to Catholicism,"the New England settlement had become too overcrowded, and colonial legislatures strongly discouraged immigration",the Puritans controlled the English government,"there was a severe outbreak of disease in New England, discouraging immigration",most English Puritans were imprisoned for heresy,the Puritans were persecuted and fled to other parts of Europe,the English government banned all emigration,the Puritans were engaged in a civil war in England,the New England settlements were destroyed by Native American tribes,the English government offered incentives for Puritans to stay in England,C,False,0.006905148,0.7893974,0.02204916,0.10849133,0.020179,0.0023204256,0.0033506667,0.027748112,0.0048897844,0.014668919
"This question refers to the following information.
""Wherever I go—the street, the shop, the house, or the steamboat—I hear the people talk in such a way as to indicate that they are yet unable to conceive of the Negro as possessing any rights at all. Men who are honorable in their dealings with their white neighbors will cheat a Negro without feeling a single twinge of their honor. To kill a Negro they do not deem murder; to debauch a Negro woman they do not think fornication; to take the property away from a Negro they do not consider robbery. The people boast that when they get freedmen affairs in their own hands, to use their own classic expression, 'the niggers will catch hell.'
""The reason of all this is simple and manifest. The whites esteem the blacks their property by natural right, and however much they may admit that the individual relations of masters and slaves have been destroyed by the war and the President's emancipation proclamation, they still have an ingrained feeling that the blacks at large belong to the whites at large, and whenever opportunity serves they treat the colored people just as their profit, caprice or passion may dictate.""
—Congressional testimony of Col. Samuel Thomas, Assistant Commissioner, Bureau of Refugees, Freedmen and Abandoned Lands, 1865
To address the problems identified in Federalist #15, Hamilton proposed",Banning the slave trade to promote equality among all races.,Implementing a system of federal taxation to boost the national economy.,Encouraging industrialization and urbanization to improve living standards.,Implementing a national education system to improve literacy rates.,forging alliances with American Indian nations to present a united front to European powers.,Establishing a national bank to control the country's finances.,Introducing a bill of rights to protect individual liberties.,increasing spending on military forces and cutting spending on social programs.,adopting a new constitution in order to create a more national government.,abandoning an isolationist approach to foreign policy and adopting a more aggressive and interventionist stance.,I,False,0.0019371036,0.013383528,0.01933252,0.038123704,0.013841902,0.5869703,0.016754238,0.26253292,0.00811598,0.039007783
"This question refers to the following information.
Now, we have organized a society, and we call it ""Share Our Wealth Society,"" a society with the motto ""Every Man a King.""…
We propose to limit the wealth of big men in the country. There is an average of $15,000 in wealth to every family in America. That is right here today.
We do not propose to divide it up equally. We do not propose a division of wealth, but we do propose to limit poverty that we will allow to be inflicted on any man's family. We will not say we are going to try to guarantee any equality … but we do say that one third of the average is low enough for any one family to hold, that there should be a guarantee of a family wealth of around $5,000; enough for a home, an automobile, a radio, and the ordinary conveniences, and the opportunity to educate their children.…
We will have to limit fortunes. Our present plan is that we will allow no man to own more than $50,000,000. We think that with that limit we will be able to carry out the balance of the program.
—Senator Huey P. Long of Louisiana, Radio Address, February 23, 1934
Senator Long ran a political machine that made him the virtual dictator of Louisiana. As a political boss, he can best be compared to whom?",Franklin D. Roosevelt,Theodore Roosevelt,George Washington,Andrew Jackson,James Madison,Richard Nixon,Benjamin Franklin,Barack Obama,Abraham Lincoln,William M. Tweed,J,True,0.005579604,0.020574398,0.003052546,0.017010445,0.013796916,0.0008352063,0.014336955,0.025683682,0.0241086,0.8750217
"This question refers to the following information.
""Whereas it is expedient that new provisions and regulations should be established for improving the revenue of this kingdom, and for extending and securing the navigation and commerce between Great Britain and your Majesty's dominions in America, which, by the peace, have been so happily enlarged: and whereas it is just and necessary, that a revenue be raised, in your Majesty's said dominions in America, for defraying the expenses of defending, protecting, and securing the same; we, your Majesty's most dutiful and loyal subjects, the commons of Great Britain, in parliament assembled, being desirous to make some provision, in this present session of parliament, towards raising the said revenue in America, have resolved to give and grant unto your Majesty the several rates and duties herein after-mentioned….""
The Sugar Act of 1764
The Sugar Act of 1764 represented a major shift in British policy toward the colonies in that, for the first time, the British",established a colonial representation in the British Parliament,attempted to control colonial exports,banned the import of sugar to the colonies,enforced strict laws against smuggling in the colonies,levied taxes aimed at raising revenue rather than regulating trade,required the colonies to import English goods exclusively,abolished all previous taxes on the colonies,imposed a ban on colonial trade with other nations,offered the colonists the opportunity to address Parliament with grievances,allowed the colonies to self-govern,E,False,0.012615972,0.5486867,0.006409113,0.15249075,0.25277996,0.0009025997,0.004882045,0.0069020144,0.0040529137,0.010277951
"This question refers to the following information.
""The seeds of totalitarian regimes are nurtured by misery and want. They spread and grow in the evil soil of poverty and strife. They reach their full growth when the hope of a people for a better life has died. We must keep that hope alive. . . . Great responsibilities have been placed upon us by the swift movement of events. . . . I am confident that the Congress will face these responsibilities squarely.""
—President Harry S. Truman, 1947
The passage above can best be seen as providing a rationale for",the policy of containment.,the start of the Cold War.,the establishment of the United Nations.,the initiation of the Marshall Plan.,participation in the Atlantic Charter.,the creation of NATO.,"embarking on a ""roll-back"" of communism.","the principle of ""massive retaliation.""",the adoption of the Truman Doctrine.,the policy of détente.,A,False,0.032471716,0.039742477,0.023040546,0.038489472,0.07280585,0.012125778,0.027091937,0.5179305,0.12478244,0.11151934
"This question refers to the following information.
""If you analyze it I believe the very heart and soul of conservatism is libertarianism. I think conservatism is really a misnomer just as liberalism is a misnomer for the liberals—if we were back in the days of the Revolution, so-called conservatives today would be the Liberals and the liberals would be the Tories. The basis of conservatism is a desire for less government interference or less centralized authority or more individual freedom and this is a pretty general description also of what libertarianism is. Now, I can't say that I will agree with all the things that the present group who call themselves Libertarians in the sense of a party say, because I think that like in any political movement there are shades, and there are libertarians who are almost over at the point of wanting no government at all or anarchy. I believe there are legitimate government functions. There is a legitimate need in an orderly society for some government to maintain freedom or we will have tyranny by individuals. The strongest man on the block will run the neighborhood. We have government to ensure that we don't each one of us have to carry a club to defend ourselves. But again, I stand on my statement that I think that libertarianism and conservatism are traveling the same path.""
Ronald Reagan, Interview published in Reason magazine, 1975
Which of the following groups would be most opposed to the sentiments expressed in the excerpt above?",Progressive Liberals,Neoconservatives,Green Party Members,Libertarians,Tea Party Members,Populists,Constitutionalists,Centrists,Socialists,Reagan Democrats,A,False,0.020569384,0.03432024,0.022897938,0.807184,0.04041618,0.013102356,0.0051213116,0.037422054,0.006614752,0.012351821
"This question refers to the following information.
""One-half of the people of this nation to-day are utterly powerless to blot from the statute books an unjust law, or to write there a new and a just one. The women, dissatisfied as they are with this form of government, that enforces taxation without representation,—that compels them to obey laws to which they have never given their consent,—that imprisons and hangs them without a trial by a jury of their peers, that robs them, in marriage, of the custody of their own persons, wages and children,—are this half of the people left wholly at the mercy of the other half, in direct violation of the spirit and letter of the declarations of the framers of this government, every one of which was based on the immutable principle of equal rights to all.""
—Susan B. Anthony, ""I Stand Before You Under Indictment"" (speech), 1873
Which of the following was NOT designed to empower the government to regulate the increasing wealth and power of the industrialists in the late nineteenth and early twentieth centuries?",Pure Food and Drug Act (1906).,Newlands Reclamation Act (1902).,Mann-Elkins Act (1910).,Hepburn Act (1906).,Meat Inspection Act (1906).,Federal Trade Commission Act (1914).,Sherman Anti-Trust Act (1890).,Elkins Act (1903).,Interstate Commerce Act (1887).,Clayton Anti-Trust Act (1914).,B,False,0.04645141,0.062047422,0.16469915,0.15463823,0.09501135,0.06905762,0.04490585,0.306044,0.018912038,0.03823285
"This question refers to the following information.
I come not to urge personal claims, nor to seek individual benefits; I appear as the advocate of those who cannot plead their own cause; I come as the friend of those who are deserted, oppressed, and desolate. In the Providence of God, I am the voice of the maniac whose piercing cries from the dreary dungeons of your jails penetrate not your Halls of Legislation. I am the Hope of the poor crazed beings who pine in the cells, and stalls, and cages, and waste rooms of your poor-houses. I am the Revelation of hundreds of wailing, suffering creatures, hidden in your private dwellings, and in pens and cabins—shut out, cut off from all healing influences, from all mind-restoring cares.… Could their melancholy histories be spread before you as revealed to my grieved spirit during the last three months, how promptly, how earnestly would you search out the most approved means of relief; how trifling, how insignificant, by comparison, would appear the sacrifices you are asked to make; how would a few dimes and dollars, gathered from each citizen, diminish in value as a possession, compared with the certain benefits and vast good to be secured for the suffering insane...by the consecration and application of a sufficient fund to the construction of a suitable hospital.…
—Dorothea Dix, Memorial Soliciting a State Hospital for the Protection and Cure of the Insane,
Submitted to the General Assembly of North Carolina, November 1848
Which of the following best reflects the perspective of Dorothea Dix in the passage above?",The care of the mentally ill is a state concern.,The federal government should regulate the treatment of the mentally ill.,"The treatment of the mentally ill is a personal responsibility, not a societal one.",The mentally ill are being treated appropriately in current institutions.,The mentally ill should be isolated from society.,The mentally ill are best handled by religious institutions.,The mentally ill should not be kept in public institutions.,More democracy will help the mentally ill.,The mentally ill are best left to the care of their families.,The mentally ill should be given the right to choose their own treatment.,A,True,0.18624073,0.023736263,0.08603102,0.04444609,0.07767346,0.02377075,0.12777886,0.14280036,0.16209604,0.12542641
"This question refers to the following information.
""In one view the slaveholders have a decided advantage over all opposition. It is well to notice this advantage—the advantage of complete organization. They are organized; and yet were not at the pains of creating their organizations. The State governments, where the system of slavery exists, are complete slavery organizations. The church organizations in those States are equally at the service of slavery; while the Federal Government, with its army and navy, from the chief magistracy in Washington, to the Supreme Court, and thence to the chief marshalship at New York, is pledged to support, defend, and propagate the crying curse of human bondage. The pen, the purse, and the sword, are united against the simple truth, preached by humble men in obscure places.""
Frederick Douglass, 1857
In what way did the actions of Abraham Lincoln in 1860 contradict Douglass's sentiments in the excerpt above?",Lincoln advocated for the immediate emancipation of all slaves.,Lincoln proposed a constitutional amendment to protect slavery where it already existed.,Lincoln pardoned all slaveholders.,Lincoln favored the exclusion of slavery from any of the new territories.,Lincoln advocated for the expansion of slavery into the new territories.,"Lincoln enacted the policy of giving newly freed slaves ""forty acres and a mule.""",Lincoln promoted the freedom of settlers within territories to determine the slave status of their new state.,Lincoln declared war on the slaveholding Southern states.,Lincoln supported the Fugitive Slave Act.,Lincoln passed the Homestead Act to give free land to all western settlers.,D,False,0.01681819,0.027625766,0.031826124,0.1547199,0.10644077,0.06431779,0.042405583,0.49864927,0.023478305,0.033718374
"This question refers to the following information.
""We found that not only was it a civil war, an effort by a people who had for years been seeking their liberation from any colonial influence whatsoever, but also we found that the Vietnamese whom we had enthusiastically molded after our own image were hard put to take up the fight against the threat we were supposedly saving them from.
""We found most people didn't even know the difference between communism and democracy. They only wanted to work in rice paddies without helicopters strafing them and bombs with napalm burning their villages and tearing their country apart. They wanted everything to do with the war, particularly with this foreign presence of the United States of America, to leave them alone in peace, and they practiced the art of survival by siding with whichever military force was present at a particular time, be it Viet Cong, North Vietnamese or American.""
John Kerry, 1971
Which of the following best characterizes the policy of détente?",Nuclear disarmament,Direct confrontation,Mutual coexistence,Forced assimilation,Economic sanction,Covert sabotage,Military intervention,Political reconciliation,Decolonization,Diplomatic isolation,C,False,0.0037925665,0.009034526,0.3409557,0.026874108,0.008118757,0.010571228,0.018591927,0.5078675,0.014724743,0.059468918
"This question refers to the following information.
""A drunkard in the gutter is just where he ought to be. . . . The law of survival of the fittest was not made by man, and it cannot be abrogated by man. We can only, by interfering with it, produce the survival of the unfittest. . . . The millionaires are a product of natural selection, acting on the whole body of men to pick out those who can meet the requirement of certain work to be done. In this respect they are just like the great statesmen, or scientific men, or military men. It is because they are thus selected that wealth—both their own and that entrusted to them—aggregates under their hands. Let one of them make a mistake and see how quickly the concentration gives way to dispersion.""
—William Graham Sumner, What Social Classes Owe to Each Other, 1883
The sociological ideas of William Graham Sumner reflect the idea that during the late 1800s","popular writers rejected ideas from the sciences, and based their arguments on faith.",cultural products of the era tended to ignore the economic direction of society and looked back wistfully to the past.,there was a general belief that wealth was a sign of moral superiority and the poor were seen as inherently flawed,the majority of people rejected the idea of survival of the fittest and promoted communal living,there was a widespread rejection of natural selection and instead the idea that wealth is a gift from God was popular,cultural and intellectual arguments justified the success of those at the top of the socioeconomic structure as both appropriate and inevitable.,"intellectuals were critical of the cut-throat competition of the ages, and proposed radical alternatives based on creating a cooperative economy.",intellectuals and writers of the era promoted the idea that wealth should be evenly distributed among all members of society,the rich were vilified and seen as a product of corruption rather than natural selection,the idea of wealth being concentrated in the hands of a few was seen as a mistake and society was striving for economic equality,F,True,0.0009798176,0.0049699084,0.026845004,0.018968925,0.0036464804,0.8023864,0.0041378634,0.06431515,0.01616986,0.057580624
"This question refers to the following information.
""In one view the slaveholders have a decided advantage over all opposition. It is well to notice this advantage—the advantage of complete organization. They are organized; and yet were not at the pains of creating their organizations. The State governments, where the system of slavery exists, are complete slavery organizations. The church organizations in those States are equally at the service of slavery; while the Federal Government, with its army and navy, from the chief magistracy in Washington, to the Supreme Court, and thence to the chief marshalship at New York, is pledged to support, defend, and propagate the crying curse of human bondage. The pen, the purse, and the sword, are united against the simple truth, preached by humble men in obscure places.""
Frederick Douglass, 1857
Which of the following groups would be most likely to support the perspective of Frederick Douglass?",Southern Democrats in the 1860s,Western ranchers in the 1850s,Southern farmers in the 1830s,Northern abolitionists in the 1850s,Northeastern industrialists in the 1840s,Southern Democrats in the 1880s,Northern Republicans in the 1860s,Southern plantation owners in the 1850s,Midwest settlers in the 1870s,Western miners in the 1840s,G,False,0.03313714,0.03644759,0.017949142,0.6257718,0.047435198,0.011559183,0.010155099,0.12652439,0.033202257,0.057818245
"This question refers to the following information.
On Being Brought from Africa to America
'Twas mercy brought me from my Pagan land,
Taught my benighted soul to understand
That there's a God, that there's a Saviour too;
Once I redemption neither sought nor knew.
Some view our sable race with scornful eye,
""Their colour is a diabolic die.""
Remember, Christians, Negroes, black as Cain,
May be refin'd, and join th' angelic train.
—Phillis Wheatley, Poems on Various Subjects, Religious and Moral, 1773
The point of Wheatley's poem can best be compared to which of the following?","Malcolm X's ""The Ballot or the Bullet"" speech","Martin Luther King, Jr.'s ""I Have a Dream” speech","Abraham Lincoln's ""Emancipation Proclamation""",The Seneca Falls Declaration of Rights and Sentiments,"Thomas Paine's ""Common Sense""","Nelson Mandela's ""I Am Prepared to Die"" speech","Frederick Douglass's ""What to the Slave is the Fourth of July?""","Jonathan Edwards's sermon ""Sinners in the Hands of an Angry God""","John F. Kennedy's ""Ich bin ein Berliner"" speech",The Declaration of Independence,B,False,0.049762968,0.08270038,0.090843804,0.23522328,0.1116205,0.02092705,0.0415961,0.20827936,0.06432747,0.094718985
"This question refers to the following information.
The man who mounted the steps of the Capitol, March 4, 1801, to claim the place of an equal between Pitt and Bonaparte, possessed a character which showed itself in acts; but person and manner can be known only by contemporaries, and the liveliest description was worth less than a moment of personal contact. Jefferson was very tall, six feet two-and-a-half inches in height; sandy-complexioned; shy in manner, seeming cold; awkward in attitude, and with little in his bearing that suggested command.… His skin was thin, peeling from his face on exposure to the sun, giving it a tettered appearance. This sandy face, with hazel eyes and sunny aspect; this loose, shackling person; this rambling and often brilliant conversation, belonged to the controlling influences of American history, more necessary to the story than three-fourths of the official papers, which only hid the truth. Jefferson's personality during these eight years appeared to be the government, and impressed itself, like that of Bonaparte, although by a different process, on the mind of the nation. In the village simplicity of Washington, he was more than a king, for he was alone in social as well as in political pre-eminence. Except the British Legation, no house in Washington was open to general society; the whole mass of politicians, even the Federalists, were dependent on Jefferson and ""The Palace"" for amusement; and if they refused to go there, they ""lived like bears, brutalized and stupefied.""
—Henry Adams, History of the United States During the Administration of Thomas Jefferson, 1889
According to Henry Adams, the city of Washington in 1801 was",the hub of American economic power,still an underdeveloped cultural backwater,a bustling city with a dynamic social life,a place where politicians lived in isolation and boredom,the center of American political discourse,still under the control of the British,a city where all social and political events were held at Jefferson's residence,a place filled with grandeur and opulence similar to European capitals,"rapidly turning into the ""Paris"" of North America",the primary residence of foreign diplomats and dignitaries,B,True,0.00836798,0.6213102,0.08712612,0.18587683,0.035096895,0.0048524216,0.0069945576,0.03039065,0.0067319646,0.013252335
"This question refers to the following information.
""Whereas the laws and treaties of the United States, without interfering with the free expression of opinion and sympathy, or with the commercial manufacture or sale of arms or munitions of war, nevertheless impose upon all persons who may be within their territory and jurisdiction the duty of an impartial neutrality during the existence of the contest; And Whereas it is the duty of a neutral government not to permit or suffer the making of its waters subservient to the purposes of war;
""Now, Therefore, I, Woodrow Wilson, President of the United States of America, in order to preserve the neutrality of the United States…do hereby declare and proclaim….
""That the statutes and the treaties of the United States and the law of nations alike require that no person, within the territory and jurisdiction of the United States, shall take part, directly or indirectly, in the said wars, but shall remain at peace with all of the said belligerents, and shall maintain a strict and impartial neutrality….""
Woodrow Wilson, 1914
Which of the following statements is most accurate?","After World War I, there was a unanimous consensus in the United States favoring increased involvement overseas.",American involvement in World War I was a consequence of the Monroe Doctrine.,"American involvement in World War I was a direct result of ""dollar diplomacy.”",American involvement in World War I was primarily driven by economic interests.,"After World War I, debates intensified over American involvement overseas.","After World War I, Americans generally favored the new era of American involvement overseas.",American involvement in World War I was a clear deviation from the country's historical isolationist stance.,American involvement in World War I was an extension of a long tradition of involvement overseas.,"After World War I, the United States withdrew from all international affairs.","During World War I, the United States maintained a strictly neutral position, without any involvement overseas.",E,True,0.0064805043,0.010463478,0.008723641,0.12478955,0.617483,0.009086536,0.022621533,0.16910647,0.018344413,0.012900945
"This question refers to the following information.
""Whereas the laws and treaties of the United States, without interfering with the free expression of opinion and sympathy, or with the commercial manufacture or sale of arms or munitions of war, nevertheless impose upon all persons who may be within their territory and jurisdiction the duty of an impartial neutrality during the existence of the contest; And Whereas it is the duty of a neutral government not to permit or suffer the making of its waters subservient to the purposes of war;
""Now, Therefore, I, Woodrow Wilson, President of the United States of America, in order to preserve the neutrality of the United States…do hereby declare and proclaim….
""That the statutes and the treaties of the United States and the law of nations alike require that no person, within the territory and jurisdiction of the United States, shall take part, directly or indirectly, in the said wars, but shall remain at peace with all of the said belligerents, and shall maintain a strict and impartial neutrality….""
Woodrow Wilson, 1914
The statement above is most in harmony with the sentiments in which of the following speeches?",Washington's Farewell Address,"Eisenhower's ""Military-Industrial Complex"" Speech","Franklin D. Roosevelt's ""Day of Infamy""","Martin Luther King's ""I Have a Dream""","Barack Obama's ""A More Perfect Union""","Richard Nixon's ""Checkers Speech""","Ronald Reagan's ""Berlin Wall"" Speech",John F. Kennedy's Inaugural Address,Lincoln's Gettysburg Address,"George H. W. Bush's ""A Thousand Points of Light""",A,False,0.101178646,0.14996576,0.07982552,0.08196724,0.17318161,0.014914694,0.043038934,0.29185337,0.0315029,0.032571405
