0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
Is recognition of governments prevalent in contemporary international practice?,Government recognition is common in respect of rebel entities,Recognition of governments is only done in times of conflict,Only governments that are part of international organizations are recognised,Only democratic governments are recognised in contemporary practice,Recognition of governments has largely been replaced by functional Recognition,Only governments with a stable economy are recognised in contemporary practice,"Recognition of governments is a dated practice, no longer used in contemporary times",Recognition of governments is determined by a country's nuclear capabilities,Recognition of governments is very prevalent in contemporary practice,Recognition of governments is dependent on the country's human rights record,E,True,0.092060275,0.06256389,0.011930459,0.02769316,0.42516127,0.00065929996,0.071686596,0.013564745,0.26670298,0.027977273
What is the legal nature of the Universal Declaration of Human Rights (UDHR)?,The UDHR is a UN Charter,The UDHR is a policy document of the World Health Organization,The UDHR is a UN General Assembly resolution,The UDHR is a declaration adopted by several States at an international conference,The UDHR is a resolution adopted by the International Court of Justice,The UDHR is a declaration signed by individual governments,The UDHR is a resolution adopted by the European Union,The UDHR is a bilateral treaty,The UDHR is a multilateral treaty,The UDHR is a UN Security Council resolution,C,False,0.022827048,0.02268237,0.1358375,0.34750295,0.09796906,0.040233348,0.022567894,0.054286856,0.14386328,0.112229735
Under what circumstances do human rights violations taking place outside the territory of ECHR member States fall within the remit of the ECHR?,The ECHR applies extraterritorially where human rights violations are caused by member State's corporations,The ECHR applies extraterritorially where a member State has diplomatic relations,The ECHR applies extraterritorially where a member State has a significant economic interest,The ECHR applies extraterritorially where a member State has historical ties,The ECHR applies outside Europe where human rights are violated by ECHR member States abroad,"The ECHR applies globally, regardless of member State involvement",The ECHR applies extraterritorially in circumstances where a member State exercises effective control,The ECHR applies extraterritorially where human rights violations are taking place in former colonies of member States,The ECHR applies extraterritorially where a member State has contributed forces to a UN peacekeeping mission,The ECHR applies extraterritorially where a member State has established a military base,G,True,0.022427602,0.02491471,0.01274637,0.015973387,0.339547,0.0014542722,0.40293682,0.083246164,0.060202416,0.03655123
What does the principle 'pacta sunt servanda' mean?,Parties to a treaty should negotiate in good faith,Parties to a treaty should adhere to its terms in good faith,Parties to a treaty should interpret its terms in their favor,Parties to a treaty should consider its terms as mere guidelines,Parties to a treaty should only adhere to the terms they agree with,Parties to a treaty should ensure its successful implementation,Parties to a treaty should not violate the most important provisions of the treaty,Parties to a treaty should not be bound by its terms,Parties to a treaty should be cognizant of its terms and not misinterpret them,Parties to a treaty should safeguard the object and purpose of the treaty,B,True,0.0076971725,0.8959503,0.007311173,0.044659477,0.016016984,0.0006367001,0.0038052327,0.0029277885,0.0072042756,0.013790995
What was the consequence from the absence of implementing legislation in the Tin Council case?,The Tin Council was dissolved as a result of the absence of implementing legislation,The absence of implementing legislation led to the revocation of the Council's founding treaty,The absence of implementing legislation resulted in a change in the Council's leadership.,The Tin Council was legally obligated to implement the legislation,The absence of implementing legislation resulted in the Tin Council being relocated from England,The absence of implementing legislation resulted in the resignation of the Tin Council's board members,The absence of implementing legislation with respect to the Council's founding treaty meant that individuals did not derive rights and duties from it in the English legal system,The constitutive treaties of international organisations are subject to the doctrine of incorporation,The absence of implementing legislation in England in respect of an international organisation is inconsequential under international law,The International Tin Council was headquartered in London and hence the absence of implementing legislation was inconsequential,G,False,0.039914757,0.040421247,0.035727445,0.02237396,0.17292842,0.0016562036,0.1718674,0.37226295,0.101698406,0.041149143
Which of the following statements is true?,The Human Rights Act 1998 allows any person with a reasonable case to bring a case before a court,The Human Rights Act 1998 explicitly lists all the rights it protects,The Human Rights Act 1998 incorporates the European Convention on Human Rights into UK law,The Human Rights Act 1998 requires all UK laws to be compliant with EU laws,The Human Rights Act 1998 incorporates the United Nations Declaration of Human Rights into UK law,The Human Rights Act 1998 allows a court to challenge the constitutionality of laws,The Human Rights Act 1998 allows a court to invalidate primary legislation,The Human Rights Act 1998 allows any person to sue the government for breach of rights,The Human Rights Act 1998 allows the Supreme Court to make amendments to primary legislation,The Human Rights Act 1998 incorporates the EU charter of fundamental rights into UK law,C,True,0.01907259,0.034380447,0.7663692,0.041291412,0.029331198,0.010581402,0.012719735,0.02747822,0.02125298,0.037522774
What forms may the obligation of reparation take?,"Reparation may take only the form of pecuniary compensation, including the interest",Reparation may only be in the form of community service by the responsible party,Reparation denotes only the physical restitution of the wrongful act,Reparation can only be achieved through the annulment of the wrongful act,The form of reparation is a matter for the responsible State to decide,Reparation is only possible through verbal or written apologies,"Reparation includes restitution, compensation, and satisfaction, either alone or alongside other forms of reparation",The form of reparation must be decided by the victim or victims of the wrongful act,"Reparation includes only restitution and compensation, excluding satisfaction",Reparation is always in the form of punitive damages,G,True,0.0050517856,0.004287454,0.0016849542,0.0057362053,0.07500661,0.0003835545,0.8505801,0.006773811,0.041487932,0.009007585
What is jus cogens?,They are regulations established by the World Trade Organization,They are the rules of international law on which the ICJ founds its decisions,They are rules of international law that are laid down in multilateral treaties with a wide participation,They are the decisions of the International Criminal Court,They are the decisions of the UN Security Council,They are directives issued by the United Nations General Assembly,They are rules of international law that are established through customary practice,They are the foundational principles of international humanitarian law,They are norms that can be altered by a majority vote in the UN Security Council,"They are peremptory norms of international law, from which no derogations are allowed and which can never be altered even with the consent of the States",J,True,0.0030660834,0.003599259,0.0024709497,0.007705112,0.004536765,0.00027267216,0.0028342833,0.0008848875,0.008027798,0.9666022
What is 'unilateral acts'?,Unilateral acts are simply political acts of State devoid of any legal effect,They are acts performed by states without any legal implications at all,Unilateral acts are those performed by states in the context of bilateral agreements,Unilateral acts are decisions taken by a state in the context of international diplomacy,They are acts creating unilateral legal obligations to the acting State,Unilateral acts are those that State perform to opt out of a treaty,They are acts that States perform with the intention to violate international law,They are acts carried out by a state without the consent or participation of other states,They are acts that States perform as practice in the context of custom,Unilateral acts are those that State perform in order to be bound by a treaty,E,True,0.083522245,0.07537375,0.016291188,0.057391327,0.66531944,0.0028171611,0.0149593055,0.049408235,0.016567562,0.018349878
Is extra-territorial abduction a ground for refusal of otherwise lawful jurisdiction by English courts?,Such abduction is encouraged to expedite the course of justice,Extra-territorial abduction has no influence on the proceedings of English courts,The stay of proceedings under such circumstances would prevent the administration of justice in respect of international criminals,Such abduction results in immediate dismissal of the case,"The courts may, but will seldom, stay proceedings in cases of extra-territorial abduction",The jurisdiction of English courts is nullified in cases of extra-territorial abduction,Such abduction gives rise to the abductor's liability but does not lead to a stay of proceedings,English courts will always refuse jurisdiction in cases of extra-territorial abduction,Such abduction constitutes abuse of process and leads to a stay of proceedings,The court proceedings are automatically stayed if the abductee is a non-UK citizen,I,False,0.04822981,0.035305593,0.08991527,0.068280354,0.41637623,0.020409053,0.067370854,0.10989938,0.11409525,0.030118143
What is the meaning of 'secondary rules' in the law of international responsibility?,Secondary rules are the rules that dictate the primary rules and regulations of international responsibility,Secondary rules are the rules that govern the legal consequences of non-compliance with international norms,Secondary rules are the rules that govern exclusively the concept of attribution in the law of international responsibility,Secondary rules are the rules that govern the procedures for conflict resolution in the law of international responsibility,"Secondary rules are the rules that govern the legal consequences arising from a breach of the primary rules, ie of the international obligations of the States","Secondary rules are the rules of interpretation of international law, including the law of international responsibility",Secondary rules are the rules that define the rights and obligations of international organizations,Secondary rules are the rules that govern the creation and dissolution of international treaties,Secondary rules are the rules that dictate the principles of state sovereignty in the law of international responsibility,Secondary rules are the rules that govern exclusively the law of countermeasures,E,False,0.036087148,0.06847102,0.2561847,0.09140101,0.107043125,0.03346682,0.018717963,0.06685612,0.058305696,0.26346636
What does the doctrine of incorporation suggest in respect of treaties?,The doctrine of incorporation requires that all treaties undergo legislative transformation before they become domestic law,The doctrine of incorporation suggests that only treaties related to human rights automatically become domestic law,The doctrine of incorporation implies that treaties are always superior to domestic law,The doctrine of incorporation does not require any further action at the domestic level,The doctrine of incorporation implies that the executive branch has the sole power to decide if a treaty becomes domestic law,The doctrine of incorporation suggests that treaties become domestic law only after a public referendum,The doctrine of incorporation requires treaties to be approved by the Supreme Court before they become domestic law,The doctrine of incorporation suggests that ratified treaties automatically pass into the sphere of domestic law,The doctrine of incorporation requires that treaties must be re-negotiated at the domestic level before they become law,The doctrine of incorporation treats treaties as inferior to domestic law,H,True,0.1458439,0.10394776,0.14005193,0.045394264,0.087759934,0.004665709,0.03499115,0.26800594,0.04368477,0.12565468
Are the provisional measures issued by the ICJ binding upon the parties?,It depends on the nature of the dispute and the specific circumstances of the case,"Yes, but only if the provisional measures are issued in the context of an ongoing court case","No, unless the parties have agreed so beforehand","No, the ICJ only issues recommendations, not binding decisions","Yes, it has been consistently held by the Court since the La Grand case (2001) that they are binding","Yes, but only if the provisional measures involve a dispute between two or more countries","No, according to the literal interpretation of the relevant provision of the State, the provisional measures are not binding",It depends upon the Court whether the provisional measures will be binding,"No, the ICJ has no power to issue binding provisional measures","Yes, but only in cases related to human rights abuses",E,True,0.0054630516,0.003075485,0.0013075403,0.0054804413,0.98054415,5.5913955e-05,0.0013019796,0.00059166015,0.0010210816,0.0011586907
When are countermeasures illegal?,Countermeasures are illegal when they do not have a specific target,Countermeasures are illegal when the responsible State does not consent to them,Countermeasures are illegal when they are not announced publicly,Countermeasures are illegal when they are not approved by the United Nations,Countermeasures are illegal when they are taken in the course of an armed conflict,Countermeasures are illegal when they violate bilateral treaties,Countermeasures are illegal when they are taken by non-state actors,Countermeasures are illegal when they result in economic benefits for the implementing state,Countermeasures are illegal when they are taken in response to legal actions,"Countermeasures are illegal when inter alia are disproportionate or in violation of a peremptory norm of international law (e.g. the use of force, human rights)",J,True,0.04859064,0.063988894,0.015370522,0.030279864,0.0370059,0.001083704,0.0148153305,0.011627007,0.02798183,0.74925625
What is the difference between political and legal means of dispute settlement?,"The political means of dispute settlement are pursued only in respect of significant disputes, whereas the legal means are employed in all disputes","The legal methods lead to a temporary resolution of the dispute, whereas the political methods result in a permanent resolution","The legal methods of dispute settlement are pursued only in respect of significant disputes, whereas the political means are employed in all disputes","The legal methods are pursued without the consent of the parties to the dispute, whereas the political methods require mutual agreement","The political methods are pursued only in respect of minor disputes, whereas the legal methods are employed in all disputes","The political methods are pursued upon the consent of then parties to the dispute, whereas the legal methods not","The outcome arising from legal methods, ie arbitration or adjudication by the ICJ, is final and binding upon the parties, whereas this is not the case with diplomatic methods","The political means lead to a final settlement of the dispute, whereas this is not the case with the legal methods","The political methods are binding, whereas the legal methods are not","The legal methods require the intervention of a third party, whereas the political methods do not",G,False,0.11334718,0.092622414,0.39119697,0.144936,0.11871649,0.0068515036,0.018662926,0.057904355,0.021339368,0.03442274
What is the rationale for the exhaustion of local remedies in international human rights?,The local remedies rule aims to reduce the credibility and authority of international tribunals,The local remedies rule aims to encourage applicants to file as many petitions as possible,The local remedies rule aims to prioritize international tribunals over local courts,The local remedies rule aims to dissuade applicants abusing the system from filing unnecessary petitions,The local remedies rule helps demonstrate that national courts are always better placed than international ones to deal with cases,The local remedies rule aims to make the process of filing petitions more complex and time-consuming,The local remedies rule aims to dissuade nations from establishing their own courts,The local remedies rule aims to prove that international tribunals are always better equipped than local courts,The local remedies rule aims to free up international tribunals to deal with the most serious cases,The local remedies rule aims on the one hand to restrict the volume of petitions to international tribunals while at the same time building up the capacity of local courts,J,True,0.012820967,0.018531632,0.0057961023,0.019667892,0.018984335,0.0006685284,0.008099357,0.0029750892,0.016083434,0.8963727
Which of the following cases best illustrates the 'living instrument principle' used by the European Court of Human Rights?,McCann v UK (1995),Smith and Grady v UK (1999),Soering v UK (1989),Dudgeon v UK (1981),A v UK (2009),Marper v UK (2008),Goodwin v UK (2002),Golder v UK (1978),Tyrer v UK (1978),Osman v UK (1998),G,False,0.05996635,0.03870962,0.26410812,0.060701665,0.08228034,0.009380121,0.011986552,0.40516046,0.009761601,0.057945218
Is the recognition of foreign judgments subject to the same rules as those applicable to the incorporation and transformation of treaties?,Foreign judgments are enforced on the basis of the doctrine of monism,Foreign judgments are enforced on the basis of the doctrine of dualism,Foreign judgments are enforced on the basis of the doctrine of incorporation,The recognition of foreign judgments is dependent on the existence of appropriate bilateral or multilateral treaties,The courts exercise discretion as to the enforcement of foreign judgments on the basis of the rule of reciprocity,The courts exercise discretion as to the enforcement of foreign judgments on the basis of the rule of comity,Foreign judgments are automatically recognized and enforced without any additional process.,The recognition of foreign judgments is dependent on the existence of a domestic legislation,Foreign judgments are enforced on the basis of the doctrine of transformation,The recognition of foreign judgments is dependent on the existence of a specific agreement between the countries involved,D,False,0.05754329,0.060773652,0.09460487,0.20440459,0.2540284,0.019350303,0.040277567,0.1284882,0.07246914,0.06805995
What was the most important finding by the House of Lords in the Pinochet case?,The Pinochet case confirmed that all public acts enjoy immunity,The Pinochet case confirmed that in respect of immunities there is no difference between a current and a former head of State,The Pinochet case confirmed that only current heads of State enjoy immunity,The Pinochet case confirmed that immunity is applicable only for life-serving heads of State,The Pinochet case confirmed that immunity is not applicable for any heads of State,The Pinochet case confirmed that former heads of State enjoy immunity for life,The Pinochet case confirmed that only acts related to official duties enjoy immunity,The Pinochet case confirmed that former heads of State enjoy absolute immunity,The Pinochet case confirmed that all heads of State enjoy limited immunity,The Pinochet case confirmed that former heads of State cease to enjoy personal immunity once removed from office,J,False,0.042042132,0.053200472,0.12797035,0.074239105,0.053822316,0.013171393,0.021779805,0.39772648,0.049448457,0.16659945
Which one of the statements below is false?,The war crimes trials at Nuremberg and Tokyo took place immediately after the First World War,"The war crimes trials found that ""superior orders"" could not be used as a defence for war crimes or crimes against humanity",The war crimes trials resulted in all accused being found innocent,The war crimes trials introduced a 'crime against humanity' as an offence,"The war crimes trials were held after the Second World War, but before the creation of the United Nations",The war crimes trials were conducted by the United Nations,The war crimes trials at Nuremberg and Tokyo took place in the United States,The war crimes trials exempted political leaders from prosecution,The war crimes trials did not include the crime of genocide,The war crimes trials held individuals legally responsible for acts such as war crimes and crimes against humanity,A,False,0.020810457,0.044261415,0.7588498,0.075411856,0.03506601,0.0058374666,0.009686648,0.025721243,0.011413955,0.012941077
Which State exercises jurisdiction over vessels on the high seas?,The flag State is the only State to exercise exclusive jurisdiction over its vessels on the high seas with no exception,The State of the ship's destination may exercise jurisdiction over vessels on the high seas,"The flag State may exercise jurisdiction over its vessels on the high seas, except in cases of environmental damage.",No State may exercise jurisdiction over vessels on the high seas,"The flag State is to exercise exclusive jurisdiction over its vessels on the high seas, with the exception of specific cases, such as piracy",The State closest to the location of the vessel on the high seas may exercise jurisdiction,The flag State and the State of the ship's captain may jointly exercise jurisdiction over vessels on the high seas,Only States with naval forces may exercise jurisdiction over vessels on the high seas,All States may exercise jurisdiction over foreign vessels on the high seas,States may exercise jurisdiction over foreign vessels on the high seas only in cases of criminal activity that concerns them,E,True,0.1540123,0.08090129,0.24652518,0.05223594,0.29038307,0.0039744177,0.029475067,0.018733302,0.09064809,0.03311118
Should treaties assume a particular form?,"Treaties do not need to be designated as such, but must always assume a particular form","Treaties should always be written in legal language, regardless of their form","Treaties should always assume a particular form, no matter how they are designated","Treaties should always be designated as such, but do not need to assume a particular form",Treaties do not have to assume a particular form or designated as such,"Treaties should not be designated as such, and do not need to assume a particular form","Treaties do not need to be designated or assume a particular form, but must always be ratified by the legislative body","Treaties have to be designated as such, no matter what form they assume",Treaties should always be designated as such and assume a particular form,"Treaties can assume any form, but must always be signed by the heads of states",E,False,0.23829886,0.062766835,0.24046856,0.15836793,0.19389771,0.006641652,0.024956983,0.033869565,0.025934173,0.014797724
What is the fundamental premise of monist theory?,Monism posits that domestic and international law never clash,Monism posits that international law is superior to domestic laws,Monism posits that domestic law only applies when there is no international law on the subject,"Monism posits that international law only applies to states, not individuals",Monism posits that international law and domestic law are two separate entities,Monism posits that domestic law and international law are mutually exclusive,Monism posits that international law always overrides domestic law in case of a conflict,Monism posits that international and domestic law are part of the same legal order,Monism posits that international law is irrelevant to domestic law,Monism posits that domestic laws are superior to international law,H,True,0.032112926,0.029877568,0.055963658,0.03474778,0.042824812,0.010276283,0.010136772,0.74424225,0.007480153,0.03233786
Where do we find the 'general principles of law recognized by civilized nations' (article 38 ICJ Statute)?,We look for general principles of law recognized by the majority of nations,We look for established principles of law recognized by nations with a high Human Development Index,We look for general principles of law recognized by the International Court of Justice,We look for established principles of law recognized by the United Nations,We look for established principles of law recognized only among the most civilised nations,We look for established principles of law recognized only by nations with similar legal systems,We look for general principles of law recognized by legal scholars and experts,We look for general principles of law recognized by all nations,"We look for established principles of law, which are common to all major legal systems",We look for general principles of international law recognized by international courts and tribunals,I,False,0.09037591,0.07525108,0.2740523,0.06941955,0.074787445,0.0065993704,0.020294843,0.0497099,0.03313384,0.3063758
When does an illegal act of violence on the high seas fall short of qualifying as piracy?,When it is committed by a state-owned warship,When it is committed for political reasons,When it is committed by the crew of a ship against their own vessel,When it is committed by a private ship against a public vessel,When it is not committed against another vessel and when it is not committed for 'private ends',When it is committed against a public vessel of another State,When it is committed within the territorial waters of a State,When it is committed for 'private ends',When it is committed by a warship even when its crew has mutinied and taken control of the ship,When it is committed against a vessel that is not in motion,E,True,0.057072826,0.038713187,0.075483024,0.0792818,0.6076811,0.0038463585,0.03314401,0.035043962,0.031127382,0.038606305
"What is the meaning of ""armed attack"" in Article 51 UN Charter?",Armed attack includes economic sanctions,Armed attack includes political threats,Armed attack includes only military invasions,Armed attack includes cyber attacks,Armed attack includes only nuclear attacks,Armed attack includes all types of armed force,"An ""armed attack"" gives the right to invade the aggressor State",Armed attack includes terrorist attacks,Armed attack includes any hostile action against a State,Armed attack includes all high intensity instances of armed force,J,False,0.049783986,0.052985247,0.25922817,0.13770787,0.060392115,0.16232398,0.016734114,0.055295546,0.08063071,0.124918245
Who is an 'injured State' in the law of international responsibility?,A State is 'injured' if there has been a violation of its sovereignty,A State is 'injured' if it has been involved in an international conflict,A State is 'injured' if the internationally wrongful conduct has been committed by it,A State is 'injured' if it has made a claim for damages against another State,A State is 'injured' if it has lost a case at the International Court of Justice,A State is 'injured' in cases that there has been a violation of a peremptory norm of international law,A State is 'injured' should it acknowledge the existence of the internationally wrongful conduct,A State is 'injured' in case that it has suffered a damage from the internationally wrongful conduct,A State is 'injured' if it has been sanctioned by international law,"A State is 'injured' if the obligation breached was owed to it individually or if it was owed to a group of States, including that State, and it was specially affected",J,True,0.02237799,0.029836237,0.013073604,0.027333252,0.02528015,0.0020210333,0.011425217,0.008134111,0.027875356,0.83264303
What is personal (ratione personae) immunity?,"Personal immunity is given to individuals for their private conduct, not their public conduct",Personal immunity is afforded to all physical persons,"Personal immunity is afforded to all State officials, regardless of their conduct",Personal immunity is only given to individuals who have committed a crime in a public capacity,Personal immunity is afforded only to particular persons irrespective if their conduct was undertaken in a private or public capacity,"Personal immunity is given to all individuals, regardless of their conduct",Personal immunity is that which is afforded in a personal capacity and hence does not cover conduct of the State as such,Personal immunity is afforded to State officials for conduct undertaken in a public capacity,Personal immunity is afforded to State officials for conduct undertaken in a private capacity.,Personal immunity is afforded only to particular persons if their conduct was undertaken in a public capacity,E,True,0.059672464,0.040764358,0.06222866,0.11123221,0.33727068,0.009562835,0.0372197,0.29626656,0.025570149,0.020212313
Which of the following statements best describes the UN Human Rights Council?,The UN Human Rights Council replaced the Economic and Social Committee of the UN,The UN Human Rights Council consists of 27 member states,The UN Human Rights Council was replaced by the Economic and Social Committee of the UN,The UN Human Rights Council only investigates human rights violations in conflict zones,The UN Human Rights Council has the power to impose economic sanctions on a state for human rights violations,The UN Human Rights Council only reviews the human rights records of non-member states,The UN Human Rights Council has the authority to deploy peacekeeping forces to states where human rights abuses are reported,The UN Human Rights Council scrutinises the human rights records of member states on the Council and each member state of the UN,The UN Human Rights Council can directly intervene in a country's affairs if human rights violations are suspected,The UN Human Rights Council is made up of members from the five permanent members of the Security Council,H,True,0.0071778684,0.011769587,0.01217578,0.0091836685,0.011019303,0.007412665,0.0037398268,0.8974913,0.01465131,0.025378611
When a reservation is considered as invalid under the law of treaties?,A reservation is invalid when it is not communicated to the treaty depository,A reservation is invalid when it is made after the treaty has been ratified by all parties,A reservation is invalid when it is not in writing,A reservation is invalid when the majority of the State parties objects to it,A reservation is invalid when it is not in the language of the treaty,A reservation is invalid when it is not approved by the United Nations,A reservation is invalid when it does not benefit the reserving state,A reservation is invalid when it is incompatible with the object and purpose of the treaty,A reservation is invalid only when is incompatible with a peremptory norm of international law (jus cogens),A reservation is invalid only when an international tribunal says so,H,True,0.08382434,0.07978995,0.07797132,0.05679709,0.09893683,0.006184646,0.020046223,0.4860307,0.05791593,0.03250297
What kind of rights do coastal States enjoy over their continental shelf?,The coastal State exercise sovereign rights over its continental shelf for the purpose of tourism,The coastal State enjoys partial rights over its continental shelf for the purpose of exploring and exploiting its resources only in conjunction with neighboring states,The coastal State may exercise only limited rights over its continental shelf and only upon the consent of international maritime organizations.,The coastal State has no rights over its continental shelf,The coastal State may exercise sovereign rights over its continental shelf only upon its declaration,The coastal State may exercise sovereign rights over its continental shelf for the purpose of exploiting its oil and gas resources only,The coastal State enjoy ipso facto and ab initio sovereign rights over its continental shelf for the purpose of exploring it and exploiting its natural resources,The coastal State may exercise only limited rights over its continental shelf and only upon the consent of its neighbouring States,The coastal State exercise sovereign rights over its continental shelf for the purpose of exploiting its fishing resources,The coastal State may exercise sovereign rights over its continental shelf only with the approval of the United Nations,G,True,0.009026847,0.0075784978,0.0040889904,0.009766261,0.23010932,0.0007987643,0.63944554,0.008966393,0.061257496,0.028961929
Are there any limits to the application of article 103 of the UN Charter?,"No, Article 103 overrides all other international laws and treaties","Yes, Article 103 can only be applied when a majority of member states agree","Yes, Article 103 cannot trump multilateral treaties","No, Article 103 can be applied universally and without restrictions","Yes, Article 103 is only applicable in times of war or conflict","Yes, Article 103 is limited to issues of international humanitarian law","Yes, when a case is submitted to the ICJ, article 103 ceases to have any effect","Yes, Article 103 is limited to issues of peace and security","No, there are no limits to article 103","Yes, article 103 of the UN Charter cannot trump jus cogens norms",J,True,0.025813758,0.036581628,0.049229976,0.018393038,0.04047333,0.0011129078,0.015345698,0.012606576,0.041131165,0.7593119
Can countries rely on their domestic law as an excuse to violate their obligations under international law?,"Only in cases of human rights violations, domestic law is overridden by international law","Domestic law and international law are equal, and neither can override the other",Constitutional obligations always prevail over obligations under international law,Domestic law always prevails over international law,"When there is a conflict, the country can choose which law to follow",Domestic law can override international law when it is in the best interest of the country,Only treaty obligations can override domestic law,International law only prevails over domestic law in times of war,Only customary international law prevails over domestic law,Obligations under international law prevail over domestic law,J,True,0.09678769,0.10373435,0.07328479,0.14089029,0.072753675,0.0011923143,0.013332711,0.017346153,0.027512949,0.4531652
What is meant by an international organisation's implied powers?,Implied powers are those that are unofficially recognized but not legally binding.,Implied powers are those that have been revoked from the organisation's charter,It refers to powers conferred upon the organisation by the international Community,It refers to the powers that are explicitly mentioned in the organisation's charter,It refers to new powers assumed unilaterally by the organisation,Implied are those powers which are necessary in order for an organisation to carry out the tasks conferred upon it and which are not stipulated in its charter,It refers to the powers that are conferred upon the organisation by its founding members,It refers to the powers that are assumed by the organisation through a voting process,Implied powers are those that depend on a restrictive interpretation of an organisation's charter,Implied powers are those whose determination depends on an expansive interpretation of an organisation's charter,F,True,0.003979377,0.017454758,0.016380716,0.032366753,0.012470078,0.88626695,0.0035282187,0.005092879,0.012268578,0.010191598
What are the criteria for statehood under the 1933 Montevideo Convention?,It requires recognition by the United Nations,It requires a democratic form of government and a stable economy,"It requires a defined territory, a government, a capacity to enter into foreign relations, and a national anthem",It requires that the entity in question is not an aggressor and that it is peaceful,"It requires a permanent population, a defined territory, a government and a capacity to enter into foreign relations",It requires stable and indissoluble borders as well as recognition,"It requires a population of at least one million people and a land area of at least 1,000 square miles",It requires a written constitution and a standing army,It requires recognition by the majority of other nations,It requires that the entity has never been at war,E,True,0.021998784,0.022308558,0.15036371,0.05033855,0.7257152,0.0014676292,0.012776102,0.0037160916,0.0043000113,0.007015393
