0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
Who was the mother of the Greek god Zeus?,Hera,Demeter,Athena,Rhea,Gaia,Themis,Phoebe,Metis,Hestia,Aphrodite,D,True,0.056096785,0.06080851,0.070203245,0.515261,0.0428946,0.017627025,0.027392143,0.17169158,0.0070985947,0.03092657
Which of these evangelists is a cousin of rocker Jerry Lee Lewis?,Jimmy Swaggart,Pat Robertson,Kenneth Copeland,Oral Roberts,Billy Graham,Joel Osteen,Benny Hinn,Jerry Falwell,Joyce Meyer,Franklin Graham,A,False,0.10571522,0.08279044,0.08629698,0.048788864,0.095701635,0.023615018,0.021633664,0.4475628,0.032678086,0.055217236
Which of the following prescribes standards for wages and overtime pay that affect most private and public employment?,The Fair Labor Standards Act,The Employee Free Choice Act,The Equal Pay Act,The Employee Retirement Income Security Act,The American Recovery and Reinvestment Act,The Occupational Safety and Health Act,The Workforce Innovation and Opportunity Act,The National Labor Relations Act,The Federal Employees' Compensation Act,The Family and Medical Leave Act,A,True,0.91560477,0.024308102,0.0074968534,0.013976838,0.0052477764,0.0004965688,0.0053925556,0.01360476,0.0049385936,0.00893325
What organelle is primarily responsible for photosynthesis?,Lysosomes,Vacuoles,Mitochondria,Endoplasmic Reticulum,Golgi Apparatus,Centrioles,Nucleus,Chloroplast,Peroxisomes,Ribosomes,H,True,0.002478004,0.0065076137,0.019392196,0.006211015,0.0021250749,0.00080472074,0.0036627154,0.93967736,0.006365446,0.012775814
In what city is TV's 'The Mary Tyler Moore Show' set?,New York,Dallas,Seattle,San Francisco,Los Angeles,Boston,Philadelphia,Chicago,Minneapolis,Miami,I,False,0.005409161,0.007960413,0.0143986335,0.014237752,0.0064988565,0.0012375778,0.013665361,0.86904293,0.018623523,0.04892585
What Greek poet wrote 'The Iliad' and 'The Odyssey'?,Pythagoras,Euripides,Homer,Herodotus,Sophocles,Aeschylus,Plato,Aristotle,Socrates,Thucydides,C,True,0.0019408392,0.00844242,0.96739346,0.0072118863,0.0025493803,0.0011694108,0.0032439798,0.0035265677,0.001316352,0.0032055993
What is Delta Burke's character's job on the sitcom 'Designing Women'?,furniture designer,fashion stylist,event planner,interior designer,architect,floral designer,graphic designer,magazine editor,fashion designer,website designer,D,True,0.249831,0.031908054,0.11028886,0.50121,0.030119425,0.0054160855,0.011587232,0.028443217,0.018967165,0.01222903
Which of the following activities will best help a teacher collect data that will inform instruction to meet the individual needs of students?,Concentric circles,Open-ended questionnaires,Pop quizzes,Role-playing activities,Silent reading time,Reciprocal teaching,Book pass,Group presentations,Peer assessment,K-W-L chart,J,False,0.107060835,0.15329002,0.07570704,0.07038827,0.1506463,0.029918479,0.053065516,0.23860383,0.060168564,0.061151117
On average what length of time passes between high tides?,48 hours 25 minutes,36 hours 25 minutes,24 hours 25 minutes,15 hours 25 minutes,9 hours 25 minutes,6 hours 25 minutes,18 hours 25 minutes,30 hours 25 minutes,3 hours 25 minutes,12 hours 25 minutes,J,False,0.047196396,0.06360731,0.5395529,0.11080434,0.028317947,0.007026846,0.019291345,0.1204626,0.011544678,0.05219561
An increase in the real interest rate in the United States relative to its trading partners will most likely result in which of the following?,A decrease in the demand for the United States dollar,A decrease in the United States trade deficit,An increase in the demand for the United States dollar,An increase in United States exports,No change in United States exports or imports,A decrease in United States imports,An increase in the United States trade deficit,A decrease in United States exports,No change in the demand for the United States dollar,An increase in United States imports,J,False,0.11614076,0.10162571,0.5254847,0.08436493,0.03797711,0.009015787,0.02548097,0.06016188,0.015491342,0.024256825
The legal basis for the escalation of United States involvement in the Vietnam War was the,approval of the Southeast Asia Treaty Organization (SEATO),United Nations resolution condemning the North Vietnamese invasion of South Vietnam,passage of the War Powers Resolution by Congress,passage of the Gulf of Tonkin Resolution by Congress,mutual defense provisions of the Southeast Asia Treaty Organization (SEATO),mutual defense provisions of the North Atlantic Treaty Organization (NATO),signing of the Paris Peace Accords,declaration of war by Congress,execution of the Truman Doctrine,United Nations resolution endorsing U.S. military intervention,D,True,0.004602951,0.0094813,0.018084424,0.9214519,0.010747456,0.0013888855,0.0028209242,0.0063187815,0.0047135,0.020390032
What professional sports team plays its home games in the Alamodome?,Boston Bruins,Dallas Cowboys,Toronto Raptors,Detroit Tigers,Los Angeles Lakers,Miami Dolphins,New York Jets,San Antonio Spurs,Houston Astros,San Francisco 49ers,H,True,0.0045651994,0.010343512,0.014629341,0.008185412,0.0055041346,0.0049286243,0.0040059914,0.89016944,0.004386756,0.053281628
What is the name of Howard Stern's female on-air sidekick?,Sally Peterson,Lisa Marks,Amy Davis,Jackie Martling,Laura Quivers,Rebecca Stern,Robin Quivers,Allison Norris,Jackie Reeses,Beth Ostrosky,G,True,0.007129296,0.04321376,0.034661625,0.015661655,0.18085794,0.0057171998,0.3721204,0.14677146,0.07911243,0.11475415
In what decade did Israel become an independent state?,1930s,1940s,1990s,1970s,1980s,1960s,1920s,1950s,1910s,2000s,B,True,0.032199495,0.6540545,0.05571028,0.10341143,0.03294143,0.0059452667,0.010497147,0.048889223,0.022038803,0.0343124
In cooking the term 'au gratin' is sometimes used to describe a dish with what topping?,nuts,chocolate,fruit,cheese,gravy,marshmallows,breadcrumbs,ice cream,caramel,whipped cream,D,True,0.0008069136,0.003360534,0.0034087622,0.97921854,0.0016989649,0.00017869895,0.0008611569,0.0014506144,0.00092386006,0.008091966
Which of the following is the most effective way to evaluate the development of a student's drafting skills throughout the school year?,Short-answer unit assessment,Portfolio assessment,Attendance records,Standardized testing,Final exam scores,Baseline assessment,Group project assessments,Self-evaluation reports,Teacher-created assessment,Peer grading system,B,True,0.011681158,0.9066903,0.01077462,0.022085525,0.012250707,0.0038211201,0.0044128164,0.010641568,0.009833764,0.007808391
In the sci-fi movie 'Fantastic Voyage' where do the voyagers travel?,through outer space,through a black hole,inside a computer system,to the past,to the center of the earth,to the future,through a human body,to the ocean floor,to another galaxy,to a parallel universe,G,False,0.0063239275,0.011701008,0.49398458,0.017704738,0.04001983,0.006623091,0.36988032,0.024829464,0.014329137,0.014603972
What would be the most likely thing one would do with the compound MgSO4 7H2O?,paint a house,clean a wound,soak ones feet,produce electricity,power a car,blow up a building,make soap,cook food,fertilize a lawn,purify water,C,False,0.03234333,0.28429523,0.16354741,0.16590632,0.03132813,0.01753154,0.032118745,0.14003982,0.015681569,0.11720784
Who originally proposed the idea of daylight-saving time?,Alexander Graham Bell,Leonardo da Vinci,Thomas Edison,Galileo,Benjamin Franklin,Isaac Newton,Charles Darwin,Nicola Tesla,Henry David Thoreau,Albert Einstein,E,True,0.030283332,0.050378658,0.030993776,0.013205184,0.7911124,0.00093299994,0.03181425,0.02417727,0.013534299,0.013567776
If you ask for 'gai' at a Thai restaurant what will you get?,rice,vegetables,noodles,duck,tofu,shrimp,fish,chicken,pork,beef,H,False,0.0506808,0.03308351,0.1147516,0.07759366,0.05581381,0.009496676,0.032571543,0.2724846,0.07203689,0.281487
On a set of jumper cables what color designates the negative connector?,green,red,black,brown,purple,white,yellow,grey,blue,orange,C,True,0.10831502,0.19518052,0.35753182,0.14903738,0.06621319,0.006904949,0.0085505275,0.045857128,0.013149668,0.049259815
Which of these is a commonly-known investment account?,USB,NBC,RBC,IRS,NBA,FDA,EMC,CNN,NRA,IRA,J,True,0.0064043533,0.0056194835,0.0060073547,0.014941536,0.0035545148,0.000198709,0.006046851,0.00714538,0.0482795,0.90180224
If you are 'riding fakie' inside a 'half pipe' what are you probably doing?,biking,rollerblading,snowboarding,canoeing,surfing,skateboarding,windsurfing,skiing,bobsledding,wakeboarding,C,False,0.0036305098,0.023584502,0.43364084,0.01847408,0.004203777,0.45054418,0.0050157495,0.040576015,0.0070648897,0.013265499
Which of these people was not alive in the 20th century?,Sigmund Freud,Charles Dickens,George Washington,Galileo Galilei,Ulysses S Grant,Jane Austen,Mark Twain,Napoleon Bonaparte,Christopher Columbus,Thomas Edison,E,False,0.18356115,0.2482789,0.14261734,0.050007023,0.13144943,0.013123773,0.030689081,0.033774026,0.03929165,0.12720762
What color is cartoon character Marge Simpson's hair?,brown,blue,black,green,yellow,purple,white,pink,red,orange,B,False,0.096603036,0.062923715,0.11355238,0.251328,0.3031412,0.0075008576,0.027194062,0.06867934,0.028750155,0.040327284
Which of these is not a fabric?,Nylon,Velveteen,Tencel,Muslin,Seersucker,Polyurethane,Microfiber,Celotex,Chiffon,Sateen,H,False,0.12193749,0.14909755,0.09759875,0.092000775,0.39210615,0.036959812,0.009164388,0.023268802,0.014789247,0.06307714
How is 4:00 pm expressed in military time?,1600,1400,4000,4:00,400,4:00 pm,0400,16:00,4,2400,A,True,0.44732633,0.06271727,0.06308129,0.07940407,0.042908832,0.014176042,0.022492915,0.23616646,0.013178558,0.018548349
Which of the following is most likely to cause a rise in the average temperature of Earth's atmosphere in the future?,Expansion of Earth's core,Increased nuclear power plant usage,Dust clouds from volcanoes,Increase in human population,Depletion of Earth's ozone layer,Growth of oceanic algae,Increased use of electric cars,Atomic warfare,CO2 from fossil fuels,Increase in solar radiation,I,True,0.010355392,0.012450003,0.014646959,0.017351909,0.014580467,0.0014314356,0.015760861,0.054221276,0.4485328,0.41066894
Which of the following activities is likely to have the greatest impact on biodiversity?,Organic farming in New Zealand,Increased use of wind turbines in Denmark,Copper mining in Chile,Large-scale deforestation of the Amazon or Congo basin tropical forests,Overfishing in the Mediterranean Sea,Tourism in the Galapagos Islands,Soil erosion on the slopes of the Rocky Mountains,Expansion of solar farms in the Sahara Desert,Increased use of ethanol fuels in the United States,Urban development in the city of Tokyo,D,True,0.020614604,0.028223094,0.06359318,0.7514196,0.022126146,0.0020995946,0.0055959644,0.07310039,0.0089011835,0.02432629
Whom did Billie Jean King defeat in the famous 'Battle of the Sexes' tennis match?,Andre Agassi,Arthur Ashe,Pete Sampras,John McEnroe,Roger Federer,Jimmy Connors,Rafael Nadal,Boris Becker,Rod Laver,Bobby Riggs,J,True,0.005900234,0.016006924,0.0104179,0.021672532,0.0058903894,0.0014214703,0.0034894329,0.0036575638,0.009211875,0.92233163
Which of the following structures is most susceptible to damage by acid precipitation?,A statue made of gabbro,A roof made of terracotta,A roof made of slate,A tombstone made of marble,A monument made of sandstone,A monument made of granite,A building made of concrete,A bridge made of limestone,A statue made of quartz,A tombstone made of basalt,D,False,0.06308475,0.06992275,0.31736332,0.1501363,0.08445538,0.020534717,0.025924655,0.21821153,0.017217783,0.03314883
Who is an archenemy of the cartoon superhero Underdog?,Shredder,Captain Hook,Dick Dastardly,Dr. Doom,OverCat,Riddler,Mr Whoopie,Muttley,Lex Luthor,Joker,E,False,0.019714557,0.038818244,0.6818261,0.0367746,0.018969042,0.010915175,0.025130209,0.13590018,0.009557035,0.022394808
Mohair is made from the fleece of what animal?,yak,goat,cow,alpaca,mole,llama,camel,sheep,horse,rabbit,B,True,0.009929988,0.77809805,0.094692625,0.01782033,0.009613658,0.0032618223,0.0073453747,0.061587498,0.008563308,0.009087501
"The Burgess Shale is a rock formation in Canada that has a large number of fossils from the Cambrian period preserved in exquisite detail. Many primitive members of modern phyla, including arthropods, mollusks, and chordates, can be found among the fossils exposed in this region. Based on these fossils, it can be concluded that most of the modern groups of animal life first appeared roughly",65 million years ago,250 million years ago,540 million years ago,"10,000 years ago",1 billion years ago,"200,000 years ago",100 million years ago,3 billion years ago,"500,000 years ago",2 billion years ago,C,True,0.0076184054,0.021334674,0.5965578,0.024000065,0.015355063,0.016376022,0.0604921,0.19655511,0.01516474,0.046546157
The Strauss family of composers popularized what dance?,waltz,square dance,salsa,polka,rumba,samba,fox-trot,cha-cha,tango,quickstep,A,True,0.67957383,0.056195024,0.035289582,0.15417832,0.020703359,0.00094210915,0.006656395,0.011633363,0.019331895,0.015496143
What was Ludwig Van Beethoven's final symphony?,Ninth,Thirteenth,Fifteenth,Fourteenth,Eighth,Eleventh,Tenth,Seventh,Sixteenth,Twelfth,A,True,0.65133685,0.05373665,0.057067264,0.069857955,0.025383517,0.0023968278,0.015734792,0.04595697,0.014082977,0.064446144
A portrait that comically exaggerates a person's physical traits is called a what?,Still life,Pastel,Impressionism,Caricature,Realism,Surrealism,Abstract,Landscape,Fresco,Cubism,D,True,0.0011113035,0.0032601657,0.003220362,0.98505867,0.0015500797,0.0001733479,0.00056325854,0.00094645965,0.0006350022,0.003481296
The government establishes a price floor in a market for a good in order to,eliminate a surplus in the market,protect consumers from price hikes,increase government revenue,eliminate a shortage in the market,help buyers of the good,promote competition among sellers,help sellers of the good,control inflation,discourage consumption of the good,reduce production cost for the good,G,False,0.061387073,0.12146951,0.041230213,0.43749487,0.12068768,0.0069402293,0.012348044,0.14796464,0.017961893,0.032515857
A student is standing in front of the class delivering a presentation. Some students in the back of the room note that they are having trouble hearing what the presenter is saying. Which of the following suggestions to the presenter would best address this problem?,Increase the volume of the background music to create a more engaging atmosphere,Entertain your audience with exaggerated body language,Project your voice by relaxing the rib cage and maintaining good posture,Speak slower and articulate your words clearly,Emphasize your main points by reading them directly from a paper,Ask the students in the back to move closer to the front,Stand closer to the back of the room,Use a microphone to amplify your voice,Use visual aids to support your speech,Engage your audience by making eye contact with people in the back of the room,C,True,0.0030788602,0.011989883,0.7957208,0.09940854,0.005297151,0.008993982,0.00383043,0.05515054,0.0029028666,0.013626985
"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. The description of the sun in the second sentence contains which of the following literary devices?",Foreshadowing,Irony,Metaphor,Onomatopoeia,Hyperbole,Oxymoron,Personification,Flashback,Simile,Alliteration,G,False,0.013247979,0.044492677,0.59259254,0.056974802,0.04422089,0.034888085,0.03389953,0.14756528,0.009318899,0.022799334
Which of these is not one of the 3 methods of heat transfer?,Induction,Reflection,Transmission,Conduction,Diffusion,Refraction,Transduction,Radiation,Convection,Absorption,A,False,0.20729777,0.54005194,0.08194404,0.051853884,0.04952984,0.007806578,0.013280298,0.009694424,0.013878783,0.024662465
Which of these is not an ingredient in Yorkshire pudding?,yeast,meat drippings,cheese,chocolate,eggs,sugar,flour,vanilla extract,milk,butter,D,True,0.050132837,0.049597986,0.1618044,0.49475655,0.087263204,0.019313117,0.010761492,0.016919697,0.01280652,0.09664431
"Anna feels that she is confusing ""who"" and ""whom"" in her narrative. She wants to correct her error. Which of the following reference materials will best help Anna accomplish such a task?",A grammar guide,A glossary,An encyclopedia,A style guide,A concordance,A bibliography,A thesaurus,A biography,A dictionary,An atlas,A,False,0.078564666,0.058393545,0.041676283,0.13298316,0.18440272,0.014823788,0.04705413,0.35090533,0.053235434,0.03796097
Where was the chicken First domesticated?,Russia,Zaire,Australia,Peru,India,Greece,Canada,Egypt,France,China,E,False,0.05294926,0.044987474,0.055714097,0.043826144,0.045878932,0.0033296035,0.014784519,0.13828312,0.13018942,0.47005746
Which of the following is not in Nevada?,The Grand Canyon,Liberace Museum,Pikes Peak,Hoover Dam,Death Valley National Park,Lake Mead,Red Rock Canyon National Conservation Area,Joshua Tree National Park,Fremont Street Experience,Mount Charleston,C,False,0.20351008,0.29482222,0.27388173,0.06021248,0.054667324,0.008944918,0.020490289,0.025786141,0.02070739,0.036977474
What famous folksinger founded the Institute for the Study of Non-Violence in 1965?,Joni Mitchell,Pete Seeger,Judy Collins,Woody Guthrie,Bob Dylan,Arlo Guthrie,Peter Yarrow,Joan Baez,Neil Young,Paul Simon,H,False,0.012027312,0.87604517,0.035871055,0.027893953,0.013655114,0.004494334,0.0040729973,0.014728042,0.0039266786,0.0072853253
Phoebe Dione and Helene are moons of what planet?,Saturn,Pluto,Neptune,Mars,Earth,Venus,Mercury,The Sun,Jupiter,Uranus,A,False,0.22018868,0.058771264,0.1296908,0.0324909,0.060289018,0.019460578,0.033707265,0.025183788,0.1258586,0.2943591
Which of these companies is not an online stock brokerage?,DLJ Direct,Google,Microsoft,Ameritrade,E*Trade,Charles Schwab,Yahoo,Fidelity Investments,Datek Online,EDigital,J,False,0.13554639,0.4028507,0.2241525,0.036922753,0.03815467,0.006398086,0.013554432,0.011873322,0.014936589,0.1156105
Which of these is not the name of one of rock musician Frank Zappa's children?,Bongo Fury,Zola,Gail,Hot Rats,Uncle Meat,Moon Unit,Diva,Ahmet,Lumpy Gravy,Dweezil,I,False,0.23640515,0.124147065,0.057763323,0.30521017,0.12500878,0.0046842825,0.028926399,0.0384914,0.025822738,0.05354062
How much does Peanuts character Lucy charge for her psychiatric advice?,50 cents,$1,$125,10 cents,$5,$20,$100,75 cents,$50,5 cents,J,False,0.12831692,0.07812315,0.38451582,0.10059856,0.07448853,0.006791173,0.046575714,0.118585005,0.01687996,0.045125064
Which of the following is the most reasonable action to take for an artist whose work requires the use of a specific hazardous product?,Making sure no children are present when using the product,Reading the product's label and proceeding according to the label directions,Only using the product sparingly and infrequently,Diluting the product with water to reduce its hazard,Checking with a qualified toxicologist before using the material,Ignoring the hazard and using the product as usual,Wearing a mask and gloves while using the product,Getting a friend to use the product instead,"Using the product only in large, well-ventilated spaces",Finding a nontoxic product to use and adapting the art-making process as necessary,B,True,0.0065918746,0.8647405,0.014522186,0.037563078,0.03911019,0.0016358054,0.009390948,0.007829997,0.006988957,0.011626482
What children's storybook character believes that the sky is falling?,Tom Thumb,Puss in Boots,The Little Mermaid,Peter Rabbit,Little Red Riding Hood,Chicken Little,Goldilocks,Jack Sprat,Winnie the Pooh,Curious George,F,True,0.0031558375,0.01495938,0.022901125,0.030056288,0.0062381686,0.8519397,0.004148066,0.010916194,0.025136115,0.030549195
Pop icon Tiny Tim was famous for playing what musical instrument?,guitar,drums,banjo,fiddle,kazoo,harmonica,piano,accordion,ukulele,trumpet,I,False,0.010151602,0.012183407,0.029519297,0.044652794,0.08267415,0.01128329,0.094441615,0.5202087,0.11949787,0.07538725
Which of the following is the highest level taxonomic rank?,Genus,Domain,Tribe,Order,Species,Phylum,Family,Class,Subspecies,Kingdom,B,True,0.047123056,0.2805192,0.049851082,0.18841018,0.07173515,0.010611701,0.013581046,0.04151229,0.04011947,0.25653684
When daylight-saving time arrives in the spring how do most Americans turn their clocks?,one hour forward,two hours forward,adjust their clocks according to the sunrise,half an hour backward,three hours forward,two hours backward,half an hour forward,three hours backward,one hour backward,do not adjust their clocks,A,True,0.76581365,0.0664214,0.04627284,0.031669144,0.0087974295,0.0008495191,0.012074251,0.017970912,0.012679914,0.037450776
Which of these fashion designers was born in the United States?,Donna Karan,Gianni Versace,Yves Saint Laurent,Christian Dior,Alexander McQueen,Stella McCartney,Helmut Lang,Karl Lagerfeld,Laura Ashley,Coco Chanel,A,False,0.082149155,0.112614825,0.22195908,0.058549352,0.082458794,0.01569271,0.029706607,0.21975428,0.027897647,0.14921759
Who was on the $500 bill?,Calvin Coolidge,Abraham Lincoln,George Washington,Benjamin Franklin,Andrew Jackson,William McKinley,Thomas Jefferson,John Adams,Ulysses S. Grant,Aaron Burr,F,False,0.12659225,0.1423112,0.40796548,0.12337185,0.047832627,0.016581409,0.017978964,0.08655321,0.013489728,0.017323285
For a man and woman on a date 'dutch treat' means what?,The restaurant pays,The Dutch pay,The woman pays,The couple does not pay at all,The bill is divided based on what each person ordered,Each pays their own way,"The couple splits the bill evenly, regardless of what each person ordered",The man pays,The couple takes turns paying for each course,The person who asked for the date pays,F,False,0.03608627,0.044459462,0.31640303,0.07711395,0.10183581,0.046676993,0.11172578,0.21214437,0.023093492,0.03046083
What city's residents are known as 'Knickerbockers'?,New York City,Boston,Chicago,Sydney,San Francisco,Philadelphia,Los Angeles,Berlin,Toronto,London,A,True,0.90170205,0.027754823,0.00916062,0.02416186,0.0058763823,0.00025204947,0.004538918,0.0070350575,0.004960151,0.014558028
Which of these college football programs has produced the most Heisman Trophy winners?,Alabama,Michigan,Ohio State,Florida State,USC,Oklahoma,Texas,Miami,Notre Dame,Nebraska,I,False,0.24624567,0.054906152,0.15431167,0.06537286,0.14445889,0.010586688,0.027364334,0.2235787,0.028190503,0.04498448
What does a pH level measure?,humidity,salinity,viscosity,acidity,wavelength,light intensity,pressure,oxygen content,temperature,density,D,True,0.0006771541,0.0012375095,0.0013425759,0.99485165,0.00045901947,4.209904e-05,0.00015356425,0.0005089539,0.00026106118,0.0004664163
If a hertz is equal to one cylce per second how many cycles per second does a megahertz equal?,100,1000000000,-328716,100000000,5000000,10000,1000,2000000,1000000,500000,I,False,0.042932868,0.51512814,0.15447575,0.12882848,0.03296342,0.006497363,0.016192818,0.057349067,0.017706078,0.027926099
"Every day was a happy day, and every night was peaceful. The sentence above can best be classified as",declarative,interrogative,complex-simple,compound-complex,imperative,compound-simple,exclamatory,compound,complex,simple,H,True,0.08628074,0.07013183,0.100703515,0.1276563,0.17987175,0.016520638,0.060881145,0.23350406,0.034294475,0.0901555
Which of these holidays is not attached to a specific date?,Thanksgiving,Memorial Day,Valentine's Day,Independence Day,New Year's Day,Halloween,Easter,Christmas,Labor Day,St. Patrick's Day,A,False,0.12594187,0.09754673,0.29308036,0.034644354,0.08937172,0.010775584,0.047988202,0.0694064,0.024288805,0.20695594
Where is the Louvre museum?,Zurich,Nice,Toulouse,Brussels,Geneva,Paris,Bordeaux,Vichy,Marseille,Lyon,F,True,0.0065572117,0.018756883,0.049577285,0.053933494,0.0079382565,0.8304003,0.0042543923,0.004579245,0.011485365,0.012517713
Which of the following guidance systems is principally a materials-handling device?,Elevator,Forklift,Staircase,Railroad,Escalator,Conveyor,Highway,Treadmill,Moving walkway,Pallet jack,F,False,0.07710372,0.38230807,0.14384314,0.059526928,0.094188735,0.016513975,0.020827685,0.046869982,0.062492266,0.0963254
"A preschool teacher is teaching students about a color wheel, which is an organization of hues around a circle. Red, yellow, and blue are examples of which of the following kinds of colors on the color wheel?",Analogous,Complementary,Tertiary,Secondary,Neutral,Split-Complementary,Primary,Monochromatic,Cool,Warm,G,False,0.08946851,0.12837209,0.15568304,0.14400168,0.13584965,0.0064006676,0.03155585,0.23525313,0.026743699,0.04667161
A second-grade teacher has each student select a card at random that is marked with a three-digit number. Students then model their numbers with base ten blocks on a place value mat. Which of the following whole number concepts does the lesson best reinforce?,Counting quantities,Subtracting quantities,Dividing quantities,Multiplying quantities,Ordering quantities,Describing quantities,Comparing quantities,Decomposing quantities,Adding quantities,Equalizing quantities,H,True,0.036569446,0.024398306,0.06128217,0.17193174,0.12343777,0.032645926,0.05736129,0.37994725,0.059507564,0.05291856
Which brand of cat food claims it's so tasty that 'cats ask for it by name'?,Purina One,Hill's Science Diet,9-Lives,Cat Chow,Iams,Fancy Feast,Meow Mix,Royal Canin,Blue Buffalo,Whiskas,G,False,0.021123322,0.04387693,0.11184584,0.02663224,0.06142561,0.02002141,0.15499163,0.22876097,0.09007238,0.2412496
In the phrase 'Y2K' what does 'K' stand for?,kind,millennium,kingdom,key,kilo,kernel,kite,catastrophe,computer code,thousand,J,False,0.0076797865,0.010162389,0.008944601,0.036284633,0.07576184,0.0015544748,0.00789543,0.037450414,0.4227605,0.39150596
What is the approximate speed of light?,165 miles per hour,122000 miles per hour,983571056 miles per hour,186000 miles per second,186282 miles per hour,700000 miles per second,293000 miles per second,186000 miles per hour,300000 miles per second,670616629 miles per hour,D,True,0.005566391,0.036462992,0.07040431,0.72339535,0.03023142,0.0111560365,0.004865647,0.06801421,0.01590516,0.033998482
Which of these people was buried in the Valley of the Kings?,King Tut,Mahatma Gandhi,Louis XIV,George Washington,Elvis Presley,Abraham Lincoln,Julius Caesar,Queen Victoria,Cleopatra,Napoleon Bonaparte,A,True,0.22372967,0.07352907,0.17736652,0.03864506,0.07240502,0.004257545,0.047652178,0.20464721,0.057529755,0.1002379
After Prince Charles who is next in line to be the king of England?,"Prince Richard, Duke of Gloucester",Prince Louis,Prince Philip,Prince William,Prince Edward,Prince Michael of Kent,Prince Andrew,Prince George,Prince Harry,Fresh Prince,D,True,0.14340584,0.13513087,0.044505946,0.24703488,0.044921577,0.0026978855,0.022618014,0.16204536,0.08271077,0.11492884
The disco band ABBA comes from what country?,Norway,The Netherlands,Belgium,Austria,United Kingdom,Switzerland,Sweden,Germany,Denmark,Finland,G,True,0.018269798,0.018947937,0.018311575,0.014497741,0.22724114,0.0010763387,0.5416129,0.06746241,0.046025768,0.046554342
When it's noon in New York during daylight-saving time what time is it in Honolulu?,5:00 AM,6:00 AM,7:30 AM,9:00 AM,6:30 AM,10:00 AM,8:30 AM,8:00 AM,5:30 AM,7:00 AM,B,False,0.05524773,0.073513426,0.23945849,0.16137534,0.07681519,0.01261129,0.04935825,0.22716555,0.03194532,0.072509356
"The total retail market value of all the goods and services produced in a nation, usually stated in annual terms, is the",gross national product,gross domestic product,consumer price index,purchasing power parity,net national product,ratio of profit to sales,current ratio,trade surplus,inflation rate,trade deficit,B,True,0.011390449,0.8885284,0.020773333,0.05818801,0.009824426,0.00053197274,0.0018973174,0.0018346367,0.0031323764,0.0038990674
What is the world‚Äôs most venomous fish?,Tigerfish,Pufferfish,Toadfish,Stingray,Anglerfish,Moray Eel,Scorpion fish,Lion fish,Stonefish,Clownfish,I,False,0.10566829,0.057393488,0.1657406,0.028886657,0.09317025,0.009674885,0.027371086,0.2922265,0.113164395,0.106703885
What force causes an ice cream cone to fly off of a spinning merry-go-round?,Electrical,Frictional,centrifugal,Inertial,Torsal,Buoyant,Magnetic,Nuclear,Gravitational,Vehicular,C,True,0.0046579996,0.009078225,0.95045084,0.010513079,0.0024307393,0.0017761975,0.0023095568,0.0065698978,0.0032879356,0.008925419
Which of these words is spelled correctly?,foriegn,acheive,wierd,hygiene,beleive,definetly,decieve,february,enviroment,conveinient,D,False,0.060437586,0.06754467,0.43579456,0.048027616,0.07832446,0.0077259466,0.030644815,0.12812684,0.02595154,0.1174219
The term 'chili con carne' refers to chili with what?,onions,rice,tomatoes,mushrooms,tofu,beans,potatoes,meat,cheese,chili peppers,H,False,0.005532199,0.021053143,0.042953223,0.046410654,0.024939999,0.31633973,0.01381063,0.108918905,0.021661358,0.3983801
At what age can someone first attend an R-rated movie without an accompanying adult?,18,16,21,22,17,14,25,20,15,19,E,False,0.06157545,0.30722392,0.30695522,0.12556337,0.0435038,0.0041186837,0.020388458,0.07058293,0.017807603,0.042280693
On TV's 'Seinfeld' what type of doctor did Mr Costanza go to when he sat on 'fusilli Jerry'?,gastroenterologist,psychiatrist,endocrinologist,urologist,cardiologist,ophthalmologist,proctologist,neurologist,orthopedist,dermatologist,G,True,0.034235824,0.0350323,0.072476864,0.030443195,0.1280418,0.0026038226,0.25431293,0.14835633,0.0696116,0.22488523
In the comic strip 'Peanuts' what is Schroeder known for doing?,Owning a dog named Snoopy,Kicking a football,playing football,Being the sister of Charlie Brown,Giving psychiatric advice,Eating a large amount of food,Dancing,playing the piano,Having a blanket,Flying an imaginary plane,H,True,0.008345578,0.01885597,0.049878083,0.0064531616,0.0035050903,0.0025825105,0.010591039,0.8796595,0.0054934714,0.0146356
