0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
Salespeople who view a situation as a customer sees it are exhibiting,empathy,compliance,understanding,cooperation,tolerance,compassion,professionalism,patience,responsibility,sympathy,A,False,0.2029253,0.037451033,0.5837464,0.04746526,0.0138381375,0.02247914,0.018179527,0.026391137,0.0054185987,0.04210554
" This is a part of the communication process where the sender selects a combination of appropriate words, pictures, symbols, and music to represent a message to be transmitted:",Feedback.,Message formulation.,Channel.,Transmission.,Reception.,Transfer.,Encoding.,Interpretation.,Noise.,Decoding.,G,False,0.027126975,0.054373864,0.037883688,0.26386866,0.080785856,0.008804677,0.09312736,0.1436393,0.029821595,0.26056802
 Toyota's Prius and Honda's hybrid Civic are examples of technological products inspired by:,The aim to create cars that appeal to younger demographics.,Style considerations in the Japanese automobile industry.,The desire of many engineers to simply make interesting products.,The demand for more luxurious vehicle interiors.,The push to create vehicles that require less maintenance.,Social pressure to develop more fuel-efficient vehicles with fewer dangerous emissions.,The goal to advance in electric vehicle technology for its own sake.,"The realization that Japanese people didn't need large, high-speed cars.",The need to compete with European automobile manufacturers.,The trend of producing smaller cars for urban environments.,F,True,0.0021911508,0.013707472,0.019064147,0.047722563,0.014011762,0.6738473,0.0075301565,0.113715865,0.041003153,0.06720641
 This approach has been used to convey particular information and help educate large target audiences through television and radio programmes. This approach is referred to as:,Social marketing.,Opinion leaders.,Media manipulation.,Political campaigning.,Mass communication.,Opinion formers.,Opinion followers.,Public relations.,Public broadcasting.,Propaganda.,B,False,0.0023067724,0.011273398,0.004513769,0.018445855,0.0042011566,0.00090864365,0.0021364077,0.008118221,0.013884572,0.93421125
When an individual passively appreciates an event or environment but leaves without affecting or altering the nature of the environment is called:,Educational realm.,Escapist realm,Interactive realm.,Empathetic realm.,Aesthetic realm.,Reflective realm.,Experiential realm.,Passive realm.,Observational realm.,Entertainment realm.,E,False,0.03999792,0.057661578,0.035003982,0.052869987,0.035408456,0.00676101,0.026336215,0.35877505,0.043546524,0.34363925
 Which of the following is best understood as a period of time during which a customer interacts directly with a service?,Servicescape.,Customer journey.,Service cycle.,Service duration.,Good usage.,Service continuity.,Service interaction.,Service encounters.,Direct interaction period.,Service mix.,H,True,0.02297148,0.13599122,0.035736743,0.09229218,0.091232605,0.011773392,0.026646186,0.3669271,0.071560174,0.14486888
Intermediaries assist end-users by bringing a product produced a long way away to a more convenient location for purchase and consumption. This is referred to as:,Location utility.,Accessibility utility.,Place utility.,Information utility.,Consumption utility.,Distance utility.,Time utility.,Ownership utility.,Production utility.,Value utility.,C,True,0.0032813237,0.013811056,0.8823293,0.036568392,0.005178813,0.005654554,0.004711164,0.022018371,0.004829975,0.021617027
 The pricing approach where prices are set based on what competitors are charging is called the:,Cost-oriented approach.,Market-oriented approach.,Customer-oriented approach.,Supply-oriented approach.,Pricing strategy approach.,Revenue-oriented approach.,Profit-oriented approach.,Competitor-oriented approach.,Demand-oriented approach.,Value-oriented approach.,H,True,0.0070189736,0.036221936,0.00859787,0.031819645,0.012056294,0.012384588,0.011557238,0.4932746,0.035059795,0.3520091
Which of the following types of tests is designed primarily to help predict how successful a person is likely to be in learning new skills?,IQ,Achievement,Diagnostic,Cognitive,Interest,Attitude,Aptitude,Personality,Proficiency,Skill assessment,G,False,0.031733207,0.069982305,0.09872019,0.05252326,0.03290152,0.009673015,0.030604133,0.16463946,0.07971039,0.42951247
 ____________ occurs when a search engine company charges fees related to inclusion of websites in their search index.,Site promotion.,Paid listing,Pay-per-click indexing.,Sponsored search.,Organic indexing.,Contextual search.,Social media optimization.,Content marketing.,Paid inclusion.,Site optimization.,I,False,0.017614735,0.06882443,0.041500133,0.07863026,0.032785334,0.02548765,0.016251227,0.018463332,0.08045026,0.6199926
" This is where the manufacturing, purchasing, and consumption can occur at differing points in time.",Positioning utility.,Ownership utility.,Space utility.,Time utility.,Information utility.,Form utility.,Place utility.,Accessibility.,Demand utility.,Value utility.,D,True,0.01954293,0.028438404,0.012421189,0.59244984,0.036105826,0.002099746,0.010668532,0.08142861,0.047042307,0.16980255
" According to Maslow's Hierarchy of Needs theory, the need for fulfilment, for realizing one's own potential, and for fully using one's talents and capabilities are examples of __________ needs.",Transcendence.,Safety.,Social.,Esteem.,Basic.,Self-actualization.,Physiological.,Aesthetic.,Cognitive.,Love and belonging.,F,False,0.024593567,0.03196725,0.033436004,0.103549704,0.067501284,0.19947672,0.018101623,0.2815703,0.14411944,0.09568419
Which of the following is not part of the consumer proposition acquisition process?,Price comparison.,Motive development.,Information gathering.,Product testing.,Product placement.,Perception.,Post-purchase evaluation.,Proposition evaluation.,Purchase decision.,Market segmentation.,F,False,0.047924448,0.0927314,0.0699063,0.11528042,0.10517664,0.044755224,0.034196172,0.15745218,0.026184482,0.30639282
" When analysing consumer lifecycles, marketers look at consumers in differing stages of their life. Many models upon which these are based were developed in the 1960s. Since then a lot has changed in 'consumer lifecycles'. Which emerging trends should marketers take into consideration?",More people are moving to urban areas.,People getting married at a later age.,All of the above.,Increase in single-parent households.,Increase in the number of people pursuing higher education.,More people are choosing to live alone.,Fewer people are getting married.,Increase in the number of people choosing not to have children.,Increase in people living longer and retiring later.,More couples co-habiting.,C,True,0.02027309,0.056910582,0.7392555,0.06056324,0.03292804,0.007033664,0.0075493054,0.026558368,0.008286018,0.040641993
 The pricing approach where prices are set based on what customers believe to offer value is called the:,Product-oriented approach.,Consumer-oriented approach.,Revenue-oriented approach.,Supply-oriented approach.,Demand-oriented approach.,Competitor-oriented approach.,Market-oriented approach.,Value-oriented approach.,Quality-oriented approach.,Cost-oriented approach.,H,True,0.012854654,0.066206545,0.009817922,0.03834389,0.06323672,0.0055296696,0.18361948,0.3624529,0.0608251,0.19711316
The Internet has led to the development of an information intermediary. Here the key role is to manage information to improve the efficiency and effectiveness of the distribution channel. This is referred to as:,Digital utility.,Time utility.,Ownership utility.,Communication utility.,Distribution utility.,Efficiency utility.,Place utility.,Accessibility utility.,Information utility.,Process utility.,I,True,0.008644319,0.017506441,0.00964538,0.028157424,0.036201183,0.003044867,0.014948256,0.08317713,0.616436,0.18223898
Which of the following is the best example of a trade discount?,A car dealer offers a discount to a customer in exchange for a used car.,A lumberyard offers a discount to a homeowner for buying lumber.,A bookstore offers a discount to students during back-to-school season.,A producer offers a discount to retailers for promoting its product during the month of June.,A restaurant offers a discount to customers who dine in during off-peak hours.,A retailer offers a discount to a consumer for buying out of-season merchandise.,A cinema offers a discount to customers who buy tickets in bulk.,A grocery store offers a discount to senior citizens every Tuesday.,A gym offers a discount to members who refer a friend.,A clothing store offers a discount to customers who make a purchase over a certain amount.,D,False,0.01885653,0.0448563,0.02971906,0.10958836,0.05313195,0.022137254,0.01724002,0.10637417,0.029791689,0.56830466
The rise of ___________ has led marketing to evolve away from a hierarchical one-sided mass communication model towards more participatory technologies (e.g. social channels and online communities).,Print advertising.,Mobile applications.,E-commerce platforms.,Email newsletters.,Website.,Web platform.,Social media.,Web 1.0.,Radio broadcasting.,Television commercials.,G,True,0.0040051034,0.010417348,0.005269763,0.0047516874,0.034513444,0.0011882476,0.6760995,0.08748305,0.04324895,0.13302292
 Nysveen and Pedersen (2014) added in key dimensions of customer experience. The ______________ refers to how strongly a brand engages consumers in physical activities.,Affective dimension.,Behavioural dimension.,Interactive dimension.,Sensory dimension.,Intellectual dimension.,Emotional dimension.,Social dimension.,Psychological dimension.,Cognitive dimension.,Perceptive dimension.,B,True,0.045048784,0.19382744,0.15702419,0.16619085,0.06845331,0.047641885,0.030119745,0.14523762,0.042537995,0.10391822
"New technology results in new goods and services, and it can also:",Increase the cost of production for all industries.,Negatively impact the employment rate in all sectors.,Improve the delivery speed of all existing goods and services.,Result in the extinction of all traditional forms of technology.,Lead to the creation of new laws and regulations in all sectors.,Bring back products that were considered obsolete.,Make all existing goods and services obsolete.,Lower the quality of existing products.,Lower the available level of customer service.,Reduce prices through new production and distribution methods.,J,True,0.0056206337,0.050418846,0.0078159375,0.024839945,0.021916952,0.003187116,0.008593179,0.004801482,0.010515848,0.8622901
"These are non-durable goods or services, often bought with little pre-purchase thought or consideration:",Unsought products.,Convenience products.,Manufacturer products.,Staple products.,Impulse products.,Durable products.,Shopping products.,Specialty products.,Luxury products.,Promotional products.,B,True,0.07479105,0.41216993,0.03473637,0.08750666,0.17351852,0.0120277675,0.031202683,0.062261537,0.05908151,0.052704036
"In marketing, the term proposition:",Only applies to high-end products or services.,Is solely concerned with the distribution and availability of a product.,"Refers only to tangible items that can be seen, tasted, or touched.","Never refers to such things as package design, brand name, or warranty.",Refers to the price at which a product is sold.,"Is limited in meaning to goods, services, and ideas only.",Is related only to advertising campaigns and promotions.,Is a term used exclusively in digital marketing.,Only refers to the physical characteristics of a product.,Is a broad concept that encompasses the satisfaction of consumer needs.,J,True,0.0042018914,0.020994838,0.014231337,0.025488606,0.014456937,0.0010244525,0.0063555436,0.011869966,0.016666736,0.8847097
" When the analyst reads the data from a critical perspective to determine whether or not this fits with their expectations, this constitutes what is termed a:",Control group.,Confirmation bias.,Content validity.,Face validity.,Observational bias.,Criterion validity.,Experimental group.,Focus group.,Construct validity.,Reliability.,D,False,0.031101191,0.24738519,0.06612174,0.15599242,0.05155387,0.026127389,0.022768771,0.22330576,0.07253218,0.103111476
 What is the term used to describe how consistent or stable the ratings generated by a scale are?,Replication.,Dependability.,Pre-code.,Predictability.,Accuracy.,Consistency.,Reproducibility.,Convenience.,Reliability.,Stability.,I,False,0.0063349204,0.041839354,0.020169906,0.05020277,0.010129842,0.0164302,0.010047757,0.034466155,0.0523463,0.75803274
"_________ enable different types of uncertainty to be lowered in several ways (Fill and McKee, 2012). These include reducing the complexity, increasing value and competitive advantage, routinization, and providing specialization.",Distribution.,Human resources.,Production lines.,Warehouse.,Customer service.,Supply chain.,Marketing channels.,Financial management.,Quality control.,Research and development.,G,False,0.029549636,0.06450622,0.018393327,0.037601497,0.056570888,0.010789347,0.02951084,0.26351914,0.028628267,0.46093085
"When little is known about the problem, research seeking to discover the cause of a problem by discussing the problem with informed sources and examining pre-existing data is undertaken. This type of research is:",Situation analysis.,Hypothetical analysis.,Problem-solving research.,Definitive research.,Bottom-line analysis.,Causal research.,Descriptive research.,Information investigation.,Exploratory research.,Interpretative research.,I,True,0.008953774,0.02051671,0.04075442,0.06440619,0.080215365,0.046318576,0.016280506,0.17282629,0.38795164,0.16177653
" A means of orchestrating the tools of the marketing communications mix, so that audiences perceive a single, consistent, unified message whenever they have contact with a brand, is referred to as:",Marketing Effectiveness (ME).,Customer service (CS).,Direct marketing (DM).,Digital Marketing (DM).,Integrated marketing communications (IMC).,Personal selling (PS).,Market Segmentation (MS).,Brand Positioning (BP).,Product Placement (PP).,Customer Relationship Management (CRM).,E,True,0.0055407616,0.011467495,0.008948103,0.046276215,0.7837945,0.00048113748,0.043018144,0.007224665,0.029671382,0.06357755
 Which of the following consumer buying behaviours requires the least effort?,New buying situation.,Post-purchase evaluation.,Complex buying situation.,Variety-seeking buying situation.,Habitual buying.,Routine buying.,Information search.,High involvement buying situation.,Impulsive buying.,Dissonance buying.,F,False,0.04243301,0.08305214,0.02055226,0.13471895,0.11192708,0.03811221,0.0617391,0.24893045,0.09391384,0.16462097
 ________________ is a process that leads to specific decisions on how to compete in the marketplace and how the company should best serve its customers.,Product development.,Strategic marketing.,Environmental scanning.,Portfolio analysis.,Budget allocation.,Brand positioning.,SWOT analysis.,Customer relationship management.,Marketing research.,Market segmentation.,B,True,0.04626382,0.27676442,0.078321256,0.059128694,0.07682601,0.04171946,0.020830885,0.24759012,0.02913671,0.123418614
 What type of media has the primary objective to get the attention of shoppers and to stimulate them to make a purchase? (Examples include point-of-purchase displays and packaging.),In-store media.,Ambient media.,Direct mail media.,Broadcast media.,Interactive media.,Out-of-home media.,Print media.,Online media.,Support media.,Social media.,A,False,0.09915111,0.10695312,0.044679254,0.09342706,0.093663484,0.029052764,0.024146443,0.16550672,0.06143128,0.2819888
"A commercial activity, whereby one party permits another an opportunity to exploit an association with a target audience in return for funds, services, or resources is referred to as:",Franchise.,Exchange.,Collaboration.,Advertising.,Trade-off.,Endorsement.,Public relations.,Sponsorship.,Leverage.,Licensing.,H,False,0.0079989275,0.028948128,0.014549739,0.041760765,0.028095014,0.006704327,0.014991604,0.048479203,0.039039113,0.76943314
 Types of non-random samples include:,Random and quota samples.,Cluster and systematic samples.,Stratified and random samples.,Random and systematic samples.,Random and cluster samples.,Systematic and quota samples.,Stratified and quota samples.,Cluster and convenience samples.,Convenience and quota samples.,Stratified and convenience samples.,I,False,0.08200677,0.25133744,0.15940428,0.16244382,0.122933336,0.011805073,0.025996944,0.10893768,0.015847769,0.059286878
 These store goods for moderate to long periods:,Storage warehouses.,Inventory management systems.,Freight trains.,Production factories.,Haulage transport.,Retail outlets.,Wholesale markets.,Shipping containers.,Electronic data interchange.,Distribution centres.,A,False,0.0754077,0.14590503,0.02944136,0.0676212,0.06030551,0.01914953,0.022794444,0.12971154,0.028349038,0.4213146
Robert is a marketer for a global consumer products company. He is working on the promotional campaign designed to reach a target audience in a new international market. Robert is working hard to make sure that the promotional campaign is clearly understood by the nation's consumers and doesn't offend anyone. By which of the factors in the external environment is he being influenced,Economic environment.,Socio-cultural environment.,Geographic environment.,Political environment.,Competitive environment.,Legal environment.,Technological environment.,Natural environment.,International environment.,Demographic environment.,B,False,0.030779632,0.11645273,0.027674682,0.11691369,0.0699392,0.039744906,0.01970336,0.14970547,0.13806878,0.2910176
"____________________ are those who address the same target market but provide a different offering to satisfy the market need, for example Spotify, Sony, and Apple's iPod.",Direct resellers.,Indirect distributors.,Direct competitions.,Market intermediaries.,Secondary competitors.,Market influencers.,Direct suppliers.,Indirect suppliers.,Primary suppliers.,Indirect competitions.,J,False,0.018296609,0.04730565,0.21296965,0.17379655,0.15398072,0.062060505,0.02027569,0.14398646,0.057208378,0.110119805
 A key benefit of the STP process is:,Enhancing a company's competitive position by providing direction and focus for marketing strategies.,Reducing the cost of product development.,Increasing the company's market share without considering targeted market segments.,Ignoring competitors' strategies and focusing solely on the company's own marketing plans.,Eliminating the need for market research.,Limiting product distribution to reduce costs.,"Examining and identifying growth opportunities in the market through the identification of new customers, growth segments, or new product uses.",All of the above.,More effective and efficient matching of company resources to targeted market segments promising the greatest ROMI.,Focusing only on high-income customer segments for maximum profit.,H,True,0.012449835,0.016890915,0.004326454,0.009156593,0.014695425,0.0038222137,0.009192851,0.8920424,0.0156171555,0.021806177
" ____________ is also a form of sponsorship and represents a relationship between film/TV producers and managers of brands. Through this arrangement, brand managers are able, for a fee, to present their brands 'naturally' within a film or entertainment event. Such placement is designed to increase brand awareness, develop positive brand attitudes, and possibly lead to purchase activity.",Content marketing.,Guerrilla marketing.,Affiliate marketing.,Direct marketing.,Viral marketing.,Exhibition.,Social media marketing.,Field marketing.,Brand placement.,Influencer marketing.,I,True,0.004709158,0.031501606,0.0063296435,0.014337863,0.015407989,0.003388638,0.006315432,0.033583112,0.47170576,0.41272083
"The management and execution of marketing using digital electronic technologies and channels (e.g. web, email, digital TV, wireless media) and digital data about user/customer characteristics and behaviour is referred to as:",Mobile marketing.,Network marketing.,Email marketing.,Internet marketing.,Online marketing.,Content marketing.,Social marketing.,Digital marketing,Affiliate marketing.,E-marketing.,H,True,0.0062234555,0.016292894,0.013612826,0.03734912,0.010157855,0.0038409852,0.0029397283,0.8140153,0.0054396754,0.09012808
 ___________ occurs when a website's structure and content is improved to maximize its listing in organic search engine results pages using relevant keywords or search phrases.,Affiliate marketing.,Viral marketing.,Pay per click.,Search engine optimization.,Social media marketing.,Content syndication.,Email marketing.,Contextual search.,Keyword stuffing.,Paid inclusion.,D,True,0.0011803397,0.006944241,0.005132005,0.96074855,0.0036218732,0.00070416165,0.0015627462,0.007452972,0.0016443909,0.011008609
"A form of marketing communications that uses the Internet for the purpose of advertising, aiming to increase website traffic and/or encourage product trial, purchase, and repeat purchase activity is called:",Guerrilla marketing.,Direct mail marketing.,Radio advertising.,Product placement.,E-mail marketing.,Television advertising.,Offline marketing.,Internet advertising.,Social web marketing.,Search marketing.,H,True,0.0034199618,0.014963907,0.006298965,0.013990158,0.011438619,0.0026769908,0.0049723242,0.81833,0.018130027,0.105779044
"This branding policy requires that all the products use the organization's name, either entirely or in part, e.g. Microsoft, Heinz, and Kellogg's",Corporate brands.,Manufacturer brand.,Sub-branding.,Family branding.,Mixed branding.,Product line branding.,Private labels.,Umbrella branding.,Multi-branding.,Individual branding.,D,False,0.10802295,0.07261114,0.08954392,0.116441034,0.12128285,0.017263416,0.058018565,0.16851783,0.078041404,0.17025696
 The action of presenting persuasive communication and the action of audiences in interpreting that communication to assimilate it into their existing understanding is referred to as:,Innovating.,Advertising.,Socializing.,Brainstorming.,Conceptualizing.,Influencing.,Needs identifying.,Networking.,Framing.,Negotiating.,I,False,0.017349893,0.047105398,0.036904544,0.08902609,0.07628357,0.01789487,0.031958696,0.22780095,0.12079612,0.33487988
" An organization can offer standard products at acceptable levels of quality, yet still generate above-average profit margin by adopting _____________",Differentiation.,Cost leadership.,Focus strategy.,Branding strategy.,Growth strategy.,Market penetration strategy.,Diversification strategy.,Market development strategy.,Product development strategy.,Market follower strategy.,B,True,0.13797098,0.19722563,0.15686193,0.18845335,0.05545469,0.029995393,0.043814752,0.09161785,0.04334747,0.05525796
 Which of the following is not an issue that marketers need to consider when using digital resources for marketing activities?,Permissions.,Social Media popularity.,Website aesthetics.,Digital literacy.,Ownership.,Disclosure.,Jurisdiction.,Internet connectivity.,Weather conditions.,Popularity of the product.,F,False,0.031680122,0.052294917,0.020010417,0.023089206,0.13851476,0.009041108,0.027893389,0.10909377,0.09471779,0.4936645
 What type of media helps advertisers demonstrate the benefits of using a particular product and can bring life and energy to an advertiser's message?,Outdoor advertising.,Print media.,Broadcast media.,Social media.,Promotional media.,Interactive media.,Direct mail.,Support media.,Public relations media.,Digital media.,C,True,0.015571782,0.052297357,0.37183574,0.07124931,0.023317045,0.06871949,0.013748185,0.17304572,0.023455154,0.1867602
The process of keeping a running account of merchandise on hand is referred to as,physical inventory,demand inventory,just-in-time inventory,cyclical inventory,economic order quantity,perpetual inventory,book inventory,lead time inventory,safety stock inventory,inventory turnover,F,False,0.026836956,0.06608537,0.03885273,0.10001815,0.04771597,0.120924704,0.033288535,0.19125807,0.04141924,0.33360025
This is the sharing of meaning created through the transmission of information:,Understanding.,Interpretation.,Perception.,Communication.,Transmission.,Reception.,Feedback.,Exchange.,Transfer.,Noise.,D,True,0.037938472,0.07257373,0.051948898,0.5705884,0.027964033,0.0044487696,0.004736363,0.039918844,0.0054984237,0.18438415
In relationship marketing firms focus on __________ relationships with __________.,Long-term; competitors.,Short-term; customers and stakeholders.,Short-term; stakeholders.,Long-term; customers and stakeholders.,Long-term; stakeholders.,Short-term; suppliers.,Short-term; customers.,Long-term; customers.,Short-term; competitors.,Long-term; suppliers and stakeholders.,D,True,0.033776518,0.14854419,0.04977883,0.53579104,0.04880827,0.016180206,0.0070495526,0.056610323,0.016444508,0.08701667
" Which of the following means placing your product or service in as many outlets or locations as possible, in order to maximize the opportunity for customers to find the good or service?",Indirect distribution.,Intensive distribution.,Wholesale distribution.,Selective distribution.,Online distribution.,Exclusive distribution.,Direct distribution.,Extensive distribution.,Omni-channel distribution.,Franchise distribution.,B,False,0.03984482,0.21338248,0.039509997,0.07062343,0.08300889,0.008433611,0.060290527,0.13157772,0.12449713,0.22883137
 ______________ is used to determine whether one variable causes an effect in another variable. In order to determine causality experimental or longitudinal studies are needed.,Consumer juries.,Focus-groups.,Correlational research.,Causal research.,Comparative research.,Ethnographic study.,Action research.,Phenomenological research.,Grounded theory research.,Descriptive research.,D,True,0.002717672,0.008311423,0.1181604,0.8064062,0.007247326,0.005565123,0.0015459419,0.022202399,0.0018302269,0.026013264
 A database of information that is maintained by human editors and lists websites by category and subcategory with categorization is known as:,A semantic network.,A search directory.,A search engine.,A hyperlink database.,SEO.,A web crawler.,A keyword database.,Apps.,Automated voice response (AVR).,A meta-search engine.,B,False,0.017492972,0.046377763,0.73657686,0.055477146,0.021159,0.01835465,0.008785309,0.047573846,0.006507959,0.041694514
Services are characterized by five distinct characteristics. These are:,"Intangibility, value, variability, inseparability, and relationship.","Intangibility, perishability, variability, separability, and a lack of ownership.","Intangibility, perishability, variability, inseparability, and a lack of ownership.","Intangibility, perishability, variability, inseparability, and sustainability.","Intangibility, perishability, value, inseparability, and a lack of ownership.","Intangibility, value, variability, inseparability, and transferability.","Intangibility, value, variability, inseparability, and profitability.","Intangibility, perishability, variability, inseparability, and tangibility.","Intangibility, value, variability, inseparability, and a lack of ownership.","Tangibility, perishability, variability, inseparability, and a lack of ownership.",C,False,0.048696764,0.093277134,0.08924395,0.055297952,0.059427407,0.01873263,0.03848783,0.05858262,0.39949226,0.13876149
A company sells its product at two different prices in two different locations. Which of the following types of research will be most effective in identifying the optimal price for the product if all other marketing factors are held constant?,Experimental,Predictive,Causal,Observational,Longitudinal,Correlational,Ethnographic,Descriptive,Cross-sectional,Exploratory,C,True,0.073437616,0.04878696,0.2264276,0.1458619,0.057102505,0.025277318,0.013304639,0.22116722,0.01880539,0.1698288
"Where the price is set low relative to the competition to gain market share, this strategy is known as:",Captive product pricing.,High-low pricing.,Price skimming.,Value added pricing.,Penetration pricing.,Premium pricing.,Cost-plus pricing.,Economy pricing.,Psychological pricing.,Competitive pricing.,E,True,0.009930844,0.08137148,0.039482493,0.117208734,0.42018276,0.016480757,0.042970654,0.039259464,0.08602703,0.14708574
 Which of the following is not the rationale for developing CSR initiatives?,The impacts of corporations limit to only simple marketplace transactions.,Corporations are required to give back to the communities in which they operate.,Corporations must maintain public relations and a positive brand image.,CSR initiatives are a means for corporations to avoid government regulation.,Corporations have a broader constituency of stakeholders than shareholders alone.,"Corporations serve a wider range of human values, not captured solely by a focus on economic values.",CSR initiatives help corporations to gain competitive advantage.,CSR initiatives are a way for corporations to attract and retain employees.,Corporations have responsibilities going beyond the production of their offerings at a profit.,Corporations need to contribute towards sustainable development goals.,A,False,0.025160572,0.041873783,0.027355349,0.64081675,0.028302297,0.006114684,0.011166224,0.03058978,0.011977364,0.17664324
This business-to-business pricing approach seeks to understand customers' needs before pricing the offering according to those needs in order to generate a long-term relationship. This is referred to as:,Value-in-use pricing.,Cost-plus pricing.,Discount pricing.,Promotional pricing.,Penetration pricing.,Competitive pricing.,Price skimming.,Relationship pricing.,Psychological pricing.,Geographical pricing.,H,True,0.0055616708,0.023996742,0.010755901,0.02195557,0.010323843,0.0051618502,0.0076464666,0.7737317,0.025640879,0.11522534
"This form of advert delivered on social platforms and social gaming websites and apps, across all device types is known as:",E-marketing.,Search engine marketing.,Content marketing.,Online banner advertising.,Internet advertising.,Mobile marketing.,Digital marketing.,Social media advertising.,Influencer marketing.,Email marketing.,H,True,0.003944987,0.019613972,0.011418869,0.017323226,0.019257924,0.008891799,0.012314731,0.77828497,0.01694471,0.11200476
 Secondary data has two important advantages over primary data. It is:,Always available and complete.,Always up-to-date and relevant.,Always reliable and accurate.,Always comprehensive and exhaustive.,Generally cheaper to gather than primary data and takes less time to find.,Always capable of providing a complete picture of the situation.,Always accessible without any restrictions.,Seldom obsolete and usually fits the dimensions of your problem.,Always easy to understand and interpret.,Capable of compensating for rapid environmental changes and technical improvements.,E,True,0.012000732,0.054326713,0.03453437,0.03919215,0.79602283,0.007930324,0.005901098,0.016955465,0.004919685,0.028216574
" Internet-based organizations designed to provide information to channel members, including end-users are referred to as:",Marketplaces.,Infomediaries.,Department stores.,Suppliers.,Dropshippers.,E-commerce platforms.,Retailers.,E-tailers.,Wholesalers.,Distributors.,B,True,0.0064640846,0.9165198,0.008150184,0.018825747,0.008349684,0.006466554,0.004288869,0.008817377,0.007847457,0.014270097
"In B2B contexts, ___________ occurs in large organizations where considerable internal dealing between different company divisions occurs, often across national boundaries.",Penetration pricing.,Dynamic pricing.,Transfer pricing.,Predatory pricing.,Pay what you want pricing.,Value-based pricing.,Freemium pricing.,Yield management pricing.,EVC pricing.,Price gouging.,C,True,0.003383765,0.025061877,0.7260642,0.050428193,0.0130893495,0.017594993,0.010454277,0.05015608,0.017140418,0.08662694
This is when a product or service is offered together with another typically complementary product or service:,Price differentiation.,Product line pricing.,Economy pricing.,Odd-Number pricing.,Competitive pricing.,Promotional pricing.,Product pricing.,Pure price bundling.,Price skimming.,Price penetration.,H,False,0.018887984,0.1031755,0.013898076,0.06100524,0.046613898,0.0029382547,0.028850066,0.19138718,0.1834735,0.3497703
 This is something that at some time in the future may destabilize and/or reduce the potential performance of the organization.,Opportunities.,Strength.,Innovation.,Stability.,Success.,Resource Limitation.,External Factor.,Weakness.,Threat.,Advantage.,I,False,0.023217784,0.052922256,0.045844097,0.11735165,0.048470244,0.029128708,0.018273046,0.44129145,0.06802751,0.15547323
"When there are high levels of business failures and unemployment, the business cycle is said to be in which of the following phases?",Deflation,Trough,Stagnation,Expansion,Recovery,Prosperity,Inflation,Boom,Peak,Recession,B,False,0.013977105,0.047231276,0.011921295,0.05304969,0.04213304,0.0017355251,0.011114571,0.013499028,0.06241623,0.74292225
"Many retail brands adopt a single umbrella brand, based on the name of the organization. This is referred to as:",Corporate brands.,Generic branding.,Manufacturer brand.,Family branding.,Product line branding.,Personal branding.,Co-branding.,Individual branding.,Service branding.,Private label branding.,A,False,0.14279173,0.11918039,0.03835171,0.161827,0.11119072,0.010444346,0.05687825,0.071619414,0.060410816,0.22730558
 The importance and significance of customer experience to both individuals and society is referred to as:,Digital economy.,Interaction economy.,Value economy.,Experience economy.,Consumer economy.,Service economy.,Customer economy.,Product economy.,Knowledge economy.,Quality economy.,D,True,0.0018372022,0.00932403,0.0075385976,0.9478638,0.0042867614,0.0018333561,0.001943229,0.0064279903,0.0024487155,0.016496202
"________________reflect a purchaser's high level of involvement in the purchase decision. There is high perceived risk in these decisions so consumers spend a great deal of time, care, and energy searching, formulating, and making the final decision.",Services.,Perishable items.,Impulse purchases.,Luxury items.,Non-durable goods.,Discounted items.,Fast-moving consumer goods.,Durable goods.,Generic products.,Convenience products.,H,True,0.03810857,0.064446345,0.01729296,0.14229895,0.04609829,0.0074617397,0.026636168,0.37386435,0.041796893,0.24199578
"____________ is a form of digital marketing that describes the use of the social web and social media (e.g. social networks, online communities, blogs or wikis) or any online collaborative technology for marketing activities, be it sales, public relations, research, distribution, or customer service.",Affiliate marketing (AM),Digital asset optimization (DAO),Video marketing (VM),Email marketing (EM),Mobile marketing (MM),Content marketing (CM),Search engine optimization (SEO),Pay per click (PPC),Inbound marketing (IM),Social media marketing (SMM),J,True,0.0023731517,0.0062874467,0.004144986,0.0053493953,0.0026296305,0.0002721793,0.0013702316,0.004890319,0.016799415,0.95588326
