0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
A large node of office and commercial land use outside the central city with more jobs than residents is a(n),megalopolis.,suburb.,town.,metropolis.,satellite city.,central business district.,exurb.,urban sprawl.,primate city.,edge city.,J,True,0.020707449,0.05022557,0.021619957,0.12353421,0.15950689,0.005275185,0.027539326,0.16848828,0.09826846,0.3248347
Which crop began the Third Agricultural Revolution?,Wheat,Quinoa,Potatoes,Corn,Rye,Oats,Rice,Soybeans,Millet,Barley,G,False,0.07054481,0.03792278,0.2255367,0.1027607,0.035375625,0.010649271,0.015447879,0.39258578,0.027071916,0.08210451
Which factor in the last quarter century greatly destabilized Eastern Europe and led to ethnic conflict?,The fall of the Berlin Wall,The introduction of new languages,The end of the Cold War,The spread of Western popular culture,The establishment of NATO,The invasion by the Soviets,The rise of technology and social media,The global financial crisis,The increase of immigration from the Middle East,The acceptance of many Eastern European countries into the EU,C,True,0.08028688,0.09428853,0.30142576,0.19939381,0.06495639,0.053603537,0.01410557,0.13628428,0.010010882,0.045644466
"If I wanted to ship a small piece of very valuable jewelry to my aunt who lives in Poughkeepsie, which mode of transportation makes the most sense?",Drone,Personal delivery by car,Ship,Walking,Railroad,Truck,Motorcycle,Hoverboard,Bicycle,Air,J,True,0.05114549,0.04454383,0.29194328,0.048237413,0.039362926,0.030585634,0.022714283,0.036258038,0.043873087,0.39133614
Which of the following is a functional region?,The area surrounding the Great Lakes,The Amazon Rainforest,The Appalachian Mountains,Pennsylvania,The region influenced by the Mississippi River,The Pacific Northwest,The Sahara Desert,The market area of Winn-Dixie,The city of New York,Dixie,H,False,0.099754915,0.080134496,0.031954177,0.090471454,0.45219466,0.00400897,0.015689744,0.15635383,0.013926489,0.05551125
Which type of city model contains a distinct residential spine proceeding outward from center city along the main boulevard?,East Asian,Muslim,Sub-Saharan African,Latin American,Australian,European,Middle Eastern,South Asian,North American,Mediterranean,D,False,0.07138283,0.061760455,0.04133218,0.10547555,0.15901989,0.060613886,0.025830656,0.21981147,0.044601675,0.21017146
What family do most European languages belong to?,Basque,Austronesian,Kartvelian,Dravidian,Afro-Asiatic,Turkic,Phoenician,Indo-European,Sino-Tibetan,Ural-Altaic,H,True,0.025505634,0.037034854,0.03164872,0.01591806,0.046516303,0.0016658724,0.034985468,0.585181,0.123101406,0.09844271
"What do the terms apartheid, ethnic cleansing, and integration all have in common?",They are all methods used to achieve peace in a community.,They are all ways to integrate different ethnic populations in neighborhoods.,They are all forms of ethnic integration.,They all occurred during the Civil Rights Movement in the United States.,They are all terms related to political revolutions.,They are different expressions for the same concept.,They are all related to forms of government oppression.,They all occurred in Nazi Germany during World War I.,They are all forms of residential segregation.,They are all strategies used in urban planning.,I,False,0.0026859448,0.014390406,0.020648219,0.03636434,0.010146766,0.8247745,0.003629885,0.05679612,0.011342136,0.019221833
Which one of the statements below correctly describes immigrants living in Europe?,Most find citizenship easy to get in host countries.,Most immigrants to Europe are from South America.,Immigrants are given immediate citizenship upon arrival in Europe.,Muslims immigrants from North Africa are well integrated in France.,Most immigrants in Europe are wealthy business owners.,They are usually given high-ranking jobs upon arrival.,All immigrants to Europe are required to learn the native language of their host country.,Immigrants to Europe are typically scattered randomly throughout the cities.,They are usually restricted to certain neighborhoods.,Immigrants to European cities rarely bring their families.,I,False,0.10743758,0.090171285,0.13762526,0.14536656,0.103792645,0.021439934,0.050662637,0.1853034,0.02670887,0.1314918
Which of the following activities are NOT secondary economic activities?,Growing crops,Sewing shirts,Assembling automotive parts,Building houses,Mining copper,Brewing beer,Manufacturing furniture,Refining petroleum,Processing food,Binding books,E,False,0.15851997,0.2614173,0.22770235,0.07973823,0.1601676,0.019791018,0.009198897,0.03501364,0.0043977,0.044053316
Johnny and Susie are moving to Scotland to renovate and live in the family castle. What makes their move a migration?,They are moving permanently.,They are moving to a place with a different climate.,They are moving to live in a historic building.,They are moving for work-related reasons.,They will be gone more than one year.,They are moving to a place with different social norms.,They are moving to a place with a different language.,They are moving to a different continent.,They are not taking anything with them.,They are crossing another country's borders.,A,False,0.01826918,0.04440082,0.019078542,0.21339044,0.035050623,0.01513058,0.0034514074,0.54383826,0.006658392,0.10073168
Which of the following entities is a state?,American Samoa,Hong Kong,Gibraltar,The Vatican City,Greenland,Puerto Rico,Marshall Islands,Bermuda,Antarctica,Egypt,J,False,0.10121156,0.2737064,0.09875731,0.09812708,0.17644414,0.015293483,0.016715957,0.09916559,0.016979665,0.103598736
What is the most abundant fossil fuel?,Methane,Phosphate,Uranium,Oil,Petroleum,Coal,Natural Gas,Shale Gas,Peat,Biomass,F,False,0.003919116,0.008354719,0.00725692,0.965718,0.0017032917,0.00019703874,0.000822625,0.0023195173,0.0018983362,0.0078103356
A rejection of or indifference to religion in a country is called,atheism.,animism.,theism.,monotheism.,pantheism.,paganism.,fundamentalism.,secularism.,polytheism.,agnosticism.,H,True,0.017173922,0.050742112,0.03429106,0.08825893,0.056752887,0.045729198,0.01434293,0.36343417,0.015407365,0.31386745
"In a postindustrial economy, which of the following resources is considered most important to increase productivity?",Labor,Infrastructure,Machinery,Information,Energy,Land,Capital,Innovation,Specialization,Raw materials,D,True,0.015954746,0.043810576,0.015917443,0.5873951,0.019796368,0.010602196,0.008850237,0.2575501,0.0121144345,0.028008781
A city that is more than twice as large as the next largest city in a country is called a,global city.,dominant city.,primate city.,metropolitan city.,superior city.,magnified city.,colossal city.,megalopolis.,world leader city.,giant city.,C,True,0.01674688,0.03694847,0.79964685,0.055088926,0.009831945,0.013614598,0.0038501516,0.05317977,0.0038706467,0.007221789
Every country with a seacoast has an exclusive economic zone (EEZ) under the UN Convention on the Law of the Sea. Which one of the following statements regarding the Law of the Sea and the EEZ is NOT correct?,The continental shelf is always within the EEZ.,Countries can exploit resources on the continental shelf extending up to 350 nautical miles (560 km) beyond their EEZ.,Countries can exploit resources in another country's EEZ without permission.,A country does not have the right to exploit living resources in its EEZ.,Countries can claim ownership of artificial islands within their EEZ.,Countries do not have special rights over the water column within their EEZ.,Countries have the right to exploit natural resources in their EEZ.,A country has the right to exploit non-living resources in another country's EEZ.,The EEZ extends up to 200 nautical miles (370 km) from the coastline.,The EEZ extends up to 500 nautical miles (930 km) from the coastline.,D,False,0.012400993,0.028453495,0.8132468,0.04329466,0.016898941,0.00825631,0.017673396,0.025372177,0.009930586,0.024472706
Which of the following is MOST likely to experience population pressure?,A society with a highly developed technological sector,A society in a region with harsh environmental conditions,A society with low fertility rates and high life expectancy,An agricultural society with advanced irrigation systems,A society with extensive trade networks and partnerships,A slash-and-burn agricultural society,An industrial society with abundant natural resources and large imports of food,A society with a highly mechanized agricultural sector,A society with a well-established healthcare system,A non-ecumene,F,False,0.067215495,0.35628772,0.33810824,0.08876695,0.032176755,0.023932677,0.0105248615,0.02624742,0.010808026,0.045931853
"Part of the boundary between the United States and Mexico is the Rio Grande, an example of",a forest boundary.,a desert boundary.,an artificial boundary.,a man-made canal.,a continental divide.,a mountain range.,a natural boundary.,a watercourse.,a water divider.,an ocean boundary.,G,False,0.010882487,0.03877285,0.11357349,0.055709403,0.050625667,0.018284587,0.024231935,0.4509431,0.030804835,0.2061716
"When we talk about diffusion of a cultural trait, what do we mean by ""hearth""?",The final point of diffusion,The cultural trait being diffused,The midpoint of the diffusion,The main area of diffusion,The method of diffusion,The speed of diffusion,All locations along the diffusion path,Destination,Axis point,Origin point,J,False,0.081618994,0.14610463,0.15479843,0.20151232,0.13028127,0.017766457,0.017247485,0.17866586,0.011632153,0.060372487
The distance north and south of the equator is the,meridian.,hemisphere.,equatorial distance.,absolute location.,global grid system.,geographical coordinate.,longitude.,Prime Meridian,latitude.,Cartesian coordinates.,I,False,0.026375625,0.08791943,0.07648555,0.19330241,0.10418474,0.021359438,0.037316024,0.3145429,0.039149024,0.09936482
Why are perceptual or vernacular regions so difficult to identify?,The concept of perceptual regions is a recent discovery.,All perceptual regions have been officially identified and catalogued.,Perceptual regions are only found in urban areas.,Antecedent boundaries were drawn before humans were located in the regions.,Perceptual regions are always located in remote areas.,"Physical features, such as rivers, are constantly shifting.",Defining criteria are subjective and differ among researchers.,Boundaries are constantly being redrawn.,"They don't exist in physical reality, only in the mind.",They are constantly changing due to climate change.,G,False,0.005128551,0.024827287,0.012060355,0.5476739,0.12577653,0.0016171015,0.016249457,0.24740121,0.0079316795,0.011333984
Which structure(s) traditionally occupies the center of a historic Asian city?,A university,Government office buildings,A waterfront area,A central market,A railway station,A religious building,A large park,A sports stadium,High-density housing,A shopping mall,F,False,0.123284586,0.17915021,0.115814924,0.24332777,0.15086707,0.02496929,0.008521686,0.12968689,0.009393572,0.014983963
Which description best describes the urban hierarchy model in which the population of a city is inversely proportional to its rank in the hierarchy?,Christaller's central place theory,Bid rent curve theory,Central place theory,Hoyt's sector model,Gravity model,Multiplier effect,Burgess's sector model,Concentric zone model,Spatial interaction model,Rank-size rule,J,True,0.04367301,0.023953322,0.13967854,0.031802148,0.03868764,0.003171214,0.016903214,0.02695574,0.021048062,0.6541272
Which of the following is a major concern in countries with a large and rapidly aging population?,Child malnutrition,Population control,Health care,Housing shortages,Adequate schools,Increased birth rate,Immunization,Youth education,Daycare facilities,Youth unemployment,C,False,0.012779789,0.02179592,0.07145534,0.013488388,0.021814406,0.018513594,0.017820138,0.13735487,0.022284979,0.6626926
Which of the following capital cities is located OUTSIDE the central core area of the country?,"Beijing, China","Washington D.C., United States","Paris, France","Cairo, Egypt","London, United Kingdom","Berlin, Germany","Ottawa, Canada","Moscow, Russia","Tokyo, Japan","Abuja, Nigeria",J,False,0.096581735,0.12216588,0.08108459,0.06946438,0.20730382,0.0053614294,0.018455725,0.2912008,0.025575021,0.082806624
"Spanish colonial architecture, uneven economic development, and rural-to-urban migration flows are most commonly found in which of the following?",North America,Southeast Asia,South Asia,Eastern Europe,Oceania,Western Europe,Middle East,Sub-Saharan Africa,Latin America,Central Asia,I,True,0.009587116,0.026503487,0.006953357,0.008563764,0.009641984,0.0016145891,0.01646613,0.040888548,0.73885936,0.14092168
The purpose for the creation of NATO was to,protect the United States from a potential Soviet invasion.,create a diplomatic bridge between the United States and the Soviet Union.,prevent the expansion of Japanese imperialism into Europe.,defend North America and Western Europe against the threat of communism.,defend Europe against a second Nazi invasion.,establish a unified military command for European countries.,provide a platform for the United States to dominate Europe.,form an economic alliance for trade between Europe and North America.,defend northern Europe against Chinese missiles.,promote peace and stability in the Middle East.,D,True,0.0013493021,0.014633293,0.005024123,0.898347,0.0051487777,0.010595174,0.0017588049,0.0070354547,0.0052730073,0.050835203
Which of the following is NOT a key milestone reached by the EU?,A common European education system,A unified military force,A unified space exploration program,A shared European healthcare system,A common European language,The introduction of a common currency used by many EU countries,A single European President,A European Constitution,A customs union,A single market,E,False,0.0774528,0.15370694,0.2687139,0.07699505,0.2630461,0.017372536,0.023289438,0.07886764,0.015618025,0.02493762
The use and spread of English in nineteenth-century India is an example of what type of diffusion?,Hierarchal,Sequential,Contagious,Random,Relocation,Stimulus,Expansion,Reverse,Linear,Conservative,A,False,0.02789367,0.037226774,0.7227192,0.048225228,0.013528336,0.019071873,0.008635565,0.08540983,0.013450467,0.02383892
The theory that most migration occurs over a short distance and in steps is attributed to,Weber.,Boserup.,Malthus.,Christaller.,von Thünen.,Burgess.,Durkheim.,Marx.,Ravenstein.,Rostow.,I,True,0.0060818307,0.022140004,0.010599648,0.01846369,0.023087088,0.008213849,0.018245354,0.06079932,0.42565867,0.40671054
"The way of life based on breeding and herding of animals that are used as a source of food, shelter, and clothing is called",agroforestry.,aquaculture.,horticulture.,agriculture.,hunting and gathering.,nomadism.,permaculture.,swidden.,pastorialism.,subsistence farming.,I,False,0.0075281207,0.015625665,0.009910114,0.821622,0.016267074,0.0005653539,0.0021116417,0.006054518,0.010767082,0.109548494
The European Union (EU) replaced which of the following organizations?,League of Nations,OECD,OPEC,WTO,EEC,COMECON,UN,ASEAN,ECSC,NATO,E,True,0.012460773,0.021128204,0.0031494263,0.026597893,0.92495537,0.00026060105,0.0047895024,0.0020773988,0.0028674116,0.0017135361
"The attempt by core countries to stimulate increased agricultural production in the periphery through use of technology, hybrid seed, and fertilizers is called the",Industrial Revolution.,Technological Revolution.,Green Revolution.,Hybrid Revolution.,Third Agricultural Revolution.,First Agricultural Revolution.,Blue Revolution.,Bio-tech Revolution.,Second Agricultural Revolution.,Golden Revolution.,C,True,0.004350177,0.016192637,0.820288,0.024747223,0.015464027,0.034816388,0.009829403,0.0478708,0.008652515,0.017788798
Shifting cultivation is most often practiced in,arctic tundra.,deserts.,alpine tundra.,flood plains.,grasslands.,wetlands.,temperate forests.,savannas.,tropical forests.,coastal areas.,I,True,0.01095306,0.025801003,0.02142515,0.030144412,0.02790219,0.0062081725,0.020685622,0.33317253,0.41432643,0.109381445
The migration streams into the United States between 1980 and the present have been primarily composed of emigrants from which of the following regions?,Central Europe and Australia,Eastern Europe and South Asia,Middle East and Central Asia,North America and South America,Sub-Saharan Africa and Oceania,Southeast Asia and Central America,East Asia and North Africa,Caribbean and Pacific Islands,Asia and Latin America,Europe and North Africa,I,False,0.0885286,0.3628463,0.064230256,0.1404693,0.18871212,0.025657604,0.024506284,0.03218482,0.021644805,0.051219888
Which one of the following North American associations is NOT correct?,Midwest—Asian Americans,Southeast—African Americans,Southern prairie provinces—African Americans,Pacific Northwest—Inuit,New England—Latin Americans,Oklahoma and the Southwest—Native Americans,Alaska and Northern Canada—Hispanic Americans,Appalachia—French Canadians,Quebec and northern Maine—French Americans and French Canadians,Florida—Native Americans,C,True,0.06069482,0.07833368,0.20348996,0.12804274,0.15584382,0.01465602,0.034254055,0.104835846,0.023677418,0.1961717
Which of the following countries is NOT a federal state?,Australia,India,United States,Russia,France,United Kingdom,Canada,South Africa,People's Republic of China,Germany,E,True,0.098825894,0.14757948,0.033265904,0.23732163,0.3682999,0.0039114044,0.0150228515,0.023926007,0.0077692815,0.06407766
Which of the following world regions is NOT considered one of the world's most densely populated regions?,South America,South Asia,North Africa,Northeast United States,Europe,Central Asia,Arctic Circle,Amazon Rainforest,Sahara Desert,Australia,A,False,0.07528691,0.0738634,0.12459079,0.13201104,0.06126719,0.010881156,0.03447565,0.15227516,0.014814272,0.32053438
"Olives, grapes, and chickpeas are staple crops of which type of farming?",Pastoral nomadism,Mediterranean,Commercial grain farming,Intensive subsistence,Livestock ranching,Plantation,Mixed crop and livestock farming,Subsistence,Commercial gardening and fruit farming,Shifting cultivation,B,True,0.015254528,0.860134,0.020162197,0.026356531,0.02150019,0.0028955063,0.007886167,0.016229698,0.013904569,0.015676735
A person who practices the Hindu religion would be most likely to,bathe in the Ganges River.,Follow the Eightfold Path.,visit a shrine built on the shore of a lake.,make a pilgrimage to Jerusalem.,Observe the Sabbath on Saturdays.,Attend Mass regularly.,Make a pilgrimage to Mecca.,pray five times a day.,Fast during the month of Ramadan.,Celebrate Easter Sunday.,A,False,0.021978298,0.060894735,0.033113256,0.019841721,0.08925825,0.005507114,0.2622649,0.11702821,0.14239113,0.24772237
"The language with the largest number of ""speakers"" is",French.,Arabic.,Hindi.,Spanish.,Mandarin Chinese.,Bengali.,Portuguese.,German.,Russian.,English.,E,False,0.014711541,0.01292384,0.014325163,0.009908401,0.030780638,0.0005598844,0.008391869,0.0052946927,0.024488518,0.87861544
Which one of the following statements does NOT correctly describe the Green Revolution?,It resulted in the extinction of several plant species.,It was focused on developing organic farming methods.,It was primarily concerned with animal husbandry.,It was initiated in the early 21st century.,"It centered on increased rice, wheat, and maize yields.",It changed centuries-old methods of farming.,It was an attempt to feed a growing world population.,It led to a decrease in agricultural biodiversity.,It greatly improved crop yields in sub-Saharan Africa.,It caused a global decrease in crop yield.,I,False,0.117352255,0.12547028,0.2146129,0.20283692,0.06877634,0.013686569,0.030081652,0.049716283,0.052561738,0.12490504
"Historically, the world's major languages have spread by all of the following methods EXCEPT",Sanskrit records.,Religious conversion.,migration.,Through the internet.,Space exploration.,Through sports.,Artistic collaborations.,Scientific discoveries.,conquest.,trade.,A,False,0.070568934,0.07025464,0.07296731,0.52131426,0.13899307,0.0023741827,0.006469794,0.055048317,0.01047139,0.051538058
A primate city is,the most important city in a country.,a city that has the most cultural influence in a country.,a city that is significantly smaller than the rest of the cities in a country.,a city with more than one million inhabitants.,a city that is home to the majority of a country's population.,the largest city in a country.,a large city located on the periphery of the country.,the capital city of a country.,when the largest city in a country is more than twice the size of the next largest city.,a city that is the economic hub of a country.,I,False,0.017470738,0.026220646,0.076309055,0.12112989,0.021513984,0.6700739,0.005569515,0.021748783,0.016248135,0.023715403
"Which of the following factors would be considered a ""pull"" factor for Riva when considering a move from India to the United States?",Lack of clean drinking water in India,The opportunity to start a business in the United States,High crime rates in her current city,Abject poverty,India's caste system,Political unrest in India,Violence in her neighborhood,Better job and higher wages,The promise of a better education in the United States,The American dream of owning a home,H,True,0.0070071057,0.040361486,0.0080528855,0.01038621,0.0074318512,0.016189313,0.0020491995,0.878508,0.00335627,0.026657717
All of the following are reasons major cities attract young people in Latin America EXCEPT,the existence of diverse cuisines.,the potential for high-quality healthcare.,the availability of natural resources.,the opportunity to practice their religion freely.,their families live there already.,the availability of jobs.,the presence of a thriving art scene.,educational opportunities.,the potential for decent housing.,the possibility of lower taxes.,E,False,0.121069394,0.12589604,0.24678166,0.21023253,0.1536351,0.015107589,0.029834822,0.049685854,0.014549139,0.03320788
"Which language family is most widely spoken in North America and Europe and includes Baltic, Celtic, Germanic, and Greek?",Austronesian,Dravidian,Semitic,Indo-European,Uralic-Altaic,Afro-Asiatic,Austroasiatic,Nilotic,Kartvelian,Sino-Tibetan,D,True,0.007317167,0.011065315,0.011028516,0.9570094,0.0047571184,0.0002444923,0.001461696,0.0015617057,0.0015602089,0.0039945613
Which theorist(s) tried to explain the prices of farm products as they relate to patterns of land use?,Marx,Rostow,Christaller,Von Thünen,Darwin,Boserup,Burgess,Malthus,Weber,Ravenstein,D,True,0.031519018,0.099458456,0.065437384,0.7508868,0.02085528,0.0022731682,0.0017826366,0.022047857,0.0022453677,0.003494073
Which of the following is NOT a spread effect in the core-periphery model of development?,Rapid urbanization in the core,High density in the core,More infrastructure in the core,Economic stagnation in the periphery,High poverty rates in the periphery,Increased transport costs in the periphery,High cost of labor in the core,Congestion in the core,Increased pollution in the core,Decreased agricultural productivity in the periphery,C,False,0.081178926,0.07179725,0.16060695,0.31920606,0.12133601,0.019296208,0.039349288,0.08611141,0.024301233,0.07681671
Which of the following is NOT an important environmental factor influencing a country's agriculture?,Number of frost-free days per year,Country's political system,Number of endangered species in the country,Country's GDP,Reliability of sufficient rainfall,Country's literacy rate,Amount of fertilizer produced in the country,Population density of the country,Number of public holidays in the country,Availability of sufficient rainfall,G,False,0.019278154,0.055185582,0.6805947,0.082541846,0.040434707,0.020197581,0.01460398,0.045586023,0.01399237,0.027585162
Which of the following countries is situated in the region of tectonic activity known as the Pacific Ring of Fire?,Japan,Chile,Brazil,Germany,Australia,India,Canada,South Africa,Egypt,Russia,B,True,0.039261,0.8968229,0.010876382,0.009362446,0.017309932,0.0013535868,0.0026697656,0.006142976,0.006273049,0.009928032
"Which one of the following statements is NOT true of the ""core"" countries?",They have low levels of poverty.,They have a low standard of living.,They are less developed.,They are powerful.,They have high levels of unemployment.,"They are dependent on the ""periphery"" countries for resources.",They are the world's leading exporters.,They have a high degree of industrialization.,They are technologically advanced.,They are wealthy.,C,False,0.06912069,0.44523522,0.15628146,0.17775989,0.0864897,0.01076705,0.012916475,0.023306262,0.0063254978,0.011797789
"If you wanted to find the global distribution of coal, you would use a",relief map.,reference map.,geological map.,thematic map.,physical map.,navigational map.,topographic map.,political map.,climatic map.,location map.,D,True,0.02429409,0.046311244,0.25506407,0.4630164,0.038487878,0.03784183,0.0091910325,0.09268673,0.01108158,0.022025086
Which one of the following is NOT a centripetal force in a state?,A shared national language,High rates of foreign investment,The existence of strong separatist groups,The national anthem,High rates of internal migration,The existence of national transportation networks,A diverse cultural heritage,A national education system,A high level of confidence in central government,A strong national military,C,True,0.018991927,0.07600756,0.64456785,0.079805106,0.055978626,0.028902158,0.011462934,0.04671454,0.011196493,0.026372733
The cities of Varanasi (Benares) in India and Mecca in Saudi Arabia are alike because both are,locations of the world's tallest buildings,birthplaces of major world religions,examples of modern urban planning,known for their extensive use of solar power,home to the world's largest sporting events,cities that have never been captured or invaded,cities known for their unique architectural styles,destinations for vast numbers of pilgrims,financial centers for a large fraction of the world's economy,capitals of countries formerly colonized by the English,H,False,0.0027308092,0.94957006,0.004714592,0.010835116,0.0028481341,0.0038506046,0.0020888487,0.013715248,0.0026262999,0.007020338
China and Vietnam's dispute over the Spratley Islands is,a territorial dispute.,a religious dispute.,a resource dispute.,a cultural dispute.,a historical dispute.,a functional dispute.,a positional dispute.,a political dispute.,an economic dispute.,a strategic dispute.,C,False,0.13383321,0.03701899,0.032456513,0.04080733,0.04226576,0.010036108,0.012339897,0.1969019,0.028536547,0.4658037
Which of the following is NOT used by geographers to determine absolute location?,Population,Equator,Distance to the nearest city,Longitude,Temperature,Time Zone,Altitude,Area size,Climate,Latitude,C,True,0.053396434,0.09242113,0.48287183,0.09509593,0.1654901,0.010529479,0.025575703,0.029855706,0.01808193,0.0266818
Which of the following is a characteristic of a developed country?,Over 50% of workforce engaged in agriculture,High levels of political instability,Majority of the population lives in rural areas,High rates of urbanization,Women held in inferior place in society,Lower levels of literacy and education,High birth and death rates,Main disease related to age and lifestyle,Dominance of the subsistence economy,Limited access to clean water and sanitation,H,False,0.048233755,0.06547281,0.058442663,0.53989476,0.055078242,0.026884302,0.009005366,0.1089848,0.012875509,0.075127825
"Mary lives in a neighborhood with stores, offices, and restaurants so close that she does not need to own a car; however, she feels she has very little privacy. This is an example of a(n)",trade-off.,deurbanization.,urban sprawl.,urban renewal.,win-win.,suburbanization.,urban decay.,leapfrog development.,infill.,gentrification.,A,False,0.035618063,0.043952752,0.32140195,0.0586619,0.09975724,0.02330225,0.035648886,0.124645256,0.05477936,0.2022324
Which of the following items below is an absolute location?,3 degrees south,Next to the Grand Canyon,Washington,In the northern hemisphere,5 minutes away from the nearest gas station,"40.712776, -74.005974 (coordinates for New York City)","479 Elm Street, Muncie, Indiana",Near the Pacific Ocean,Approximately 3000 miles from Los Angeles,10 miles east of Pittsburgh,G,False,0.0111993635,0.06824563,0.08123656,0.124570385,0.050337274,0.43694907,0.012592848,0.065445386,0.01877958,0.13064386
Which one of the following groups is excluded from the caste system of Hinduism?,Businessmen and farmers,Children,Untouchables,Royal family members,Warrior-landowners,Scholar-priests,Religious leaders,Foreigners,Artisans and laborers,Women,C,True,0.008444414,0.0443659,0.8178193,0.046193816,0.012145224,0.018864382,0.005046445,0.018284414,0.0068204273,0.022015631
Which of the following is a push factor?,Lower cost of living elsewhere,Good schools for children,An attractive retirement community elsewhere,A bustling city life,Dissatisfaction with current jobs,Availability of public transport,Friendly neighbors,Higher-paying jobs elsewhere,A pleasant climate,Availability of recreational activities,E,True,0.17304417,0.11538177,0.032223806,0.043313082,0.5813876,0.004687727,0.0065799314,0.022815967,0.008863318,0.011702655
"The Basques, Bretons, Kashmiris, and Tamils are all examples of",revolutionary groups.,pacifist groups.,interventionist groups.,terrorist groups.,separatist groups.,nationalist groups.,regionalist groups.,unionist groups.,extremist groups.,federalist groups.,E,True,0.009318378,0.01940359,0.007914101,0.07316036,0.671049,0.028831787,0.011731786,0.039016847,0.011713049,0.12786107
Which of the following factors does NOT play a role in gender relationships in a culture or society?,Language,Advancements in technological development,Climate,Religion,Biology,Economic status,Population density,Custom,Education level,Political systems,E,False,0.25874814,0.2149694,0.12603758,0.1414966,0.14317441,0.006020594,0.010102021,0.05210974,0.010907597,0.03643389
The intensive agricultural practice of planting and harvesting the same crop more than once a year is called,monoculture.,intertillage.,double cropping.,agroforestry.,crop rotation.,multicropping.,pastorialism.,shifting cultivation.,swidden.,terracing.,C,True,0.005777228,0.011571979,0.90347576,0.0192145,0.030381368,0.0041284543,0.0050264033,0.007388807,0.0029438022,0.010091739
"When a new fashion design is introduced globally, the information initially travels through a process known as",contagious diffusion,innovative diffusion,multidirectional diffusion,cultural diffusion,expansion diffusion,hierarchical diffusion,stimulus diffusion,relocation diffusion,spontaneous diffusion,reverse diffusion,F,False,0.19346209,0.05957122,0.17668425,0.29371282,0.16504765,0.0055495673,0.013297011,0.03534659,0.012815019,0.044513866
Opponents of genetically modified organisms (GMOs) in food are afraid that the GMOs,may lead to the extinction of certain plant species.,may cause irreversible changes in animals.,may cause irreversible changes in humans.,make plants less resistant to pests.,will decrease the nutritional value of food.,make plants more resistant to disease.,will hinder global trade.,will lead to overpopulation due to increased food supply.,will increase the cost of food production.,make plants more resistant to drought.,C,False,0.05135437,0.07590686,0.12011258,0.10331586,0.08382167,0.039778057,0.03011299,0.37495416,0.031770017,0.088873394
Which one of the following is NOT an advantage of urban agriculture?,Beautification of a dingy urban area,Improved air quality,Increase in property values,Helping to solve the problem of solid waste disposal,Increased urban biodiversity,Reduction in carbon footprint,Renewed or purified water supplies,Fresh produce for sale to others,Reduced dependence on fossil fuels,Noise reduction in the city,G,False,0.058546633,0.096494906,0.40048432,0.07481635,0.10178241,0.020684239,0.03701826,0.11701546,0.01761615,0.07554127
Which of the following is NOT a problem Europe currently faces today?,Lack of population growth,Escalating military spending,Environmental apathy,High rates of illiteracy,Overpopulation,Rising immigration,Urban ethnic ghettos on the rise,Extensive deforestation,Lack of technological advancement,Depletion of natural resources,C,False,0.22848657,0.13837789,0.060056925,0.19790512,0.31905532,0.0024379115,0.013656046,0.014316422,0.007882042,0.017825786
The world systems theory divides the world into,"industrialized, developing, and underdeveloped.",developed and undeveloped.,"North, South, East, and West.",democratic and nondemocratic.,rich and poor.,socialist and capitalist.,"core, periphery, and semi-periphery.",haves and have-nots.,"first world, second world, third world.",modern and traditional.,G,True,0.0064821243,0.018719256,0.023288637,0.012250587,0.11147332,0.012062514,0.39839998,0.066146046,0.12166491,0.22951262
The majority of Kurds are found in which country?,Iraq,Lebanon,Afghanistan,Iran,Egypt,Pakistan,Jordan,Turkey,Syria,Saudi Arabia,H,True,0.030417386,0.03753607,0.018540308,0.01766844,0.020466683,0.0070708008,0.03494015,0.7393702,0.023446064,0.070543796
In what country are the most Basque speakers found?,Luxembourg,Finland,Italy,Germany,Sweden,France,Spain,Portugal,Belgium,Denmark,G,False,0.022579929,0.02872411,0.07936341,0.031479884,0.21828948,0.047136478,0.21203132,0.1542908,0.08638672,0.11971787
The most rapidly urbanizing area of the world is:,Europe,Southeast Asia,North America,Oceania,Sub-Saharan Africa,South Asia,Middle East and North Africa,East Asia,Central Asia,Latin America and the Caribbean,E,True,0.017654417,0.043820415,0.013401057,0.0529731,0.5281204,0.0031333098,0.012761582,0.2234042,0.011363305,0.09336813
The influence of neo-Malthusianism can be seen in,increased rates of immigration.,increased spending in social welfare programs.,increased urbanization.,government policies promoting higher education.,decline in agricultural production.,the rise of political conservatism.,programs promoting technological advancement.,government programs for birth control and planning.,increased total fertility rates.,famine relief.,H,True,0.0057702446,0.053469356,0.13822159,0.01657915,0.047349,0.007940254,0.0365315,0.38683477,0.027344044,0.27996013
