0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
"When we say that an individual organism has a greater fitness than another individual, we specifically mean that the organism",has more food than others of its species.,leaves more viable offspring than others of its species.,is larger in size than others of its species.,mates more frequently than others of its species.,is more resistant to diseases than others of its species.,lives longer than others of its species.,competes for resources more successfully than others of its species.,has more genetic diversity than others of its species.,is physically stronger than others of its species.,migrates more than others of its species.,B,True,0.0021220355,0.93026584,0.007454628,0.024266925,0.0146140745,0.0019788689,0.0025028118,0.0044997134,0.0048944624,0.0074007506
Most Swiss starlings produce four to five eggs in each clutch. Those producing fewer or more than this have reduced fitness. Which of the following terms best describes this?,sexual selection,stabilizing selection,artificial selection,negative selection,balancing selection,kin selection,natural selection,disruptive selection,directional selection,positive selection,B,False,0.044955682,0.089693785,0.02912664,0.24147652,0.3442619,0.0043749087,0.039850675,0.06229947,0.058945466,0.08501498
Members of two different species possess a similar-looking structure that they use in a similar fashion to perform the same function. Which information would best help distinguish between an explanation based on homology versus one based on convergent evolution?,The structures in question are vestigial in one of the species.,Both species are well adapted to their particular environments.,The structures in both species developed as a response to the same environmental pressure.,The two species have a common ancestor.,"The two species share many proteins in common, and the nucleotide sequences that code for these proteins are almost identical.",The two species have a similar diet.,The sizes of the structures in adult members of both species are similar in size.,The structures in both species perform a different function.,The structures in both species have a different internal anatomy.,The two species live at great distance from each other.,E,False,0.026877655,0.029082123,0.098644175,0.26285765,0.23638335,0.016425313,0.036926057,0.24456507,0.020352416,0.02788624
"When driving from east to west in the U.S. from a forest ecosystem to grasslands, trees gradually give way to grasses. Which of the following is the critical factor responsible for this shift?",Wind speed,Amount of Carbon Dioxide,Availability of water,Amount of sunlight,Length of growing season,Availability of oxygen,Availability of nitrogen,Soil type,Temperature,Altitude,C,False,0.02909084,0.026324429,0.1529663,0.25529286,0.0796918,0.0075755883,0.044262182,0.2540273,0.042051356,0.10871728
"Within a cell, the amount of protein synthesized using a given mRNA molecule depends in part on which of the following?",The amount of protein synthesized is determined by the rate of cell division.,The age of the cell will determine how much protein is synthesized.,The amount of protein synthesized is determined by the amount of DNA replication.,The location and number of ribosomes in a cell will solely determine how much protein is synthesized.,The type of cell will solely determine how much protein is synthesized.,DNA methylation suppresses the expression of genes.,The size of the nucleus will determine how much protein is synthesized.,The number of chromosomes in a cell determines how much protein is synthesized.,"Transcription factors mediate the binding of RNA polymerase and the initiation of transcription, which will determine how much protein is manufactured.",The speed with which mRNA is degraded will determine how much protein is synthesized.,J,False,0.009546825,0.05184477,0.019409608,0.045889493,0.04286308,0.0024687801,0.012059824,0.29658663,0.42855558,0.090775326
All of the following are modes of asexual reproduction EXCEPT,fission,sporulation,vegetative propagation,budding,cloning,meiosis,fragmentation,parthenogenesis,binary fission,mitosis,F,False,0.03182652,0.04823573,0.022573946,0.048629627,0.6050589,0.005053306,0.014794807,0.1080563,0.026928075,0.08884278
"A rooster with gray feathers and a hen with the same phenotype produce 17 gray, 7 black, and 8 white chicks. What is the simplest explanation for the inheritance of these colors in chickens?",The trait for gray is epistatic over the trait for black.,The traits for gray and white color demonstrate incomplete dominance.,The trait for black is epistatic over the trait for white.,The traits for black and white color demonstrate codominance.,The trait for white is epistatic over the trait for gray.,The traits for black and white color demonstrate incomplete dominance.,"The traits for black, gray and white colors demonstrate complete dominance.",The traits for gray and black color demonstrate codominance.,The trait for gray is epistatic over the trait for white.,The trait for black is epistatic over the trait for gray.,F,False,0.069024555,0.116890065,0.20780644,0.13476738,0.12189346,0.017261792,0.07538422,0.1572109,0.029492116,0.07026908
Which of the following statements about cellular respiration is correct?,Cellular respiration occurs only in the presence of oxygen.,Most CO2 produced during cellular respiration is released from the Krebs Cycle.,The final electron acceptor of the electron transport chain is O2.,The electron transport chain occurs in the cytoplasm.,ATP is formed because an endergonic reaction is coupled with an exergonic reaction.,Protons are pumped through ATP synthase by active transport.,Glycolysis produces most of the ATP during cellular respiration.,The final electron acceptor of the electron transport chain is NAD+.,Protons are pumped through ATP synthase by passive transport.,Most CO2 produced during cellular respiration is released from glycolysis.,E,False,0.08298052,0.13988836,0.23313527,0.08969127,0.081970535,0.015945522,0.02907265,0.2060568,0.047007367,0.07425169
Which of the following principles is NOT part of Darwin's theory of evolution by natural selection?,Evolution does not occur within an individual's lifespan.,Natural selection favors traits that are beneficial for survival.,Evolution occurs in response to changes in the environment.,Every population has tremendous variation.,"Species can develop new traits during their lifetime, which they can pass on to their offspring.",Survival of the fittest ensures that only the strongest survive.,Evolution is a gradual process that occurs over a long period of time.,Every species has the potential to evolve.,"Organisms will overpopulate area, giving rise to competition.",Mutations are the main source of all variation in a population.,J,False,0.2681792,0.111467585,0.10468101,0.08421196,0.16884021,0.020735005,0.03997457,0.089993544,0.059476826,0.05244008
"In Darwin's thinking, the more closely related two different organisms are, the",more similar their reproductive systems are.,more similar their habitats are.,less likely they are to have similar survival strategies.,less likely they are to have the same genes in common.,more recently they shared a common ancestor.,more likely they are to compete for the same resources.,less likely they are to interbreed.,more identical their behavioral traits are.,less similar their DNA sequences are.,less similar their physical characteristics are.,E,False,0.0055287792,0.01317403,0.0075497017,0.78029025,0.14549907,0.0009201201,0.010179529,0.00918031,0.013020709,0.014657514
Which of the following is most likely to increase the rate of diffusion of an uncharged solute across the plasma membrane of a cell?,Increasing the concentration gradient of the solute across the membrane,Decreasing the membrane potential across the membrane,Decreasing the hydrophobicity of the solute,Increasing the size of the solute molecules,Increasing the ratio of phospholipids to proteins in the membrane,Decreasing the number of different solutes in the solution that bathes the cells,Decreasing the concentration of the solute in the solution,Increasing the membrane potential across the membrane,Decreasing the temperature of the solution that bathes the cells,Increasing the thickness of the membrane,A,True,0.26457733,0.22355384,0.07575483,0.104977705,0.08374243,0.004787601,0.028039956,0.14685212,0.020865526,0.04684866
"In a certain pond, there are long-finned fish and short-finned fish. A horrific summer thunderstorm leads to the death of a disproportionate number of long-finned fish to the point where the relative frequency of the two forms has drastically shifted. This is an example of",adaptive radiation.,disruptive selection.,stabilizing selection.,gene flow.,genetic drift.,balanced polymorphism.,sexual selection.,natural selection.,directional selection.,genetic transfer.,E,False,0.018998895,0.03555094,0.024316227,0.02718475,0.084857486,0.0044668205,0.014783763,0.64943534,0.061335027,0.07907076
A form of species interaction in which one of the species benefits while the other is unaffected is called,endosymbiosis.,parasitism.,neutralism.,competition.,commensalism.,predation.,amensalism.,coevolution.,symbiosis.,mutualism.,E,False,0.018949658,0.04536545,0.11621054,0.049184147,0.054329857,0.007983394,0.033616744,0.10331796,0.26438957,0.30665267
Chemical substances released by organisms that elicit a physiological or behavioral response in other members of the same species are known as,auxins,neurotransmitters,enzymes,hormones,pheromones,cytokines,antigens,antigens,proteins,antibodies,E,True,0.0037012293,0.009757268,0.0024385462,0.17359684,0.80014634,7.990329e-05,0.001815346,0.0009507987,0.0015107043,0.0060029463
"In reference to a segment of DNA, which of the following molecules contains the fewest number of nucleotides?",the tRNA transcript from the original DNA,a single strand of the original DNA segment after a substitution mutation,the final processed mRNA made from the original DNA,the primary RNA transcript (after splicing) from the original DNA,a single strand of the original DNA segment after a duplication mutation,the primary RNA transcript (before splicing) from the original DNA,a single strand of the original DNA segment after a deletion mutation,a single strand of the original DNA segment,a single strand of complementary DNA (cDNA) made from the original DNA,a single strand of the original DNA segment after a point mutation,I,False,0.03225849,0.039245047,0.034432165,0.03931195,0.041307565,0.009540994,0.012314291,0.58585274,0.059405364,0.14633138
All viruses contain at least these two principal components:,DNA and RNA,RNA and a capsid,nucleic acid and a cell wall,RNA and cell wall,nucleic acid and cell membrane,RNA and proteins,DNA and cell membrane,DNA and a capsid,nucleic acid and a capsid,DNA and proteins,I,False,0.050639465,0.7187106,0.027079554,0.077648915,0.03488925,0.007818739,0.004888185,0.019917544,0.019590357,0.03881731
Imagine an organism whose 2n = 96. Meiosis would leave this organism’s cells with how many chromosomes?,4,16,32,64,192,2,24,8,96,48,J,False,0.0701457,0.114898205,0.363429,0.090431556,0.06391506,0.010095192,0.044424355,0.15034536,0.029118646,0.06319694
Which of the following represents an idea that Darwin learned from the writings of Thomas Malthus?,Species with beneficial adaptations will eventually replace those without such adaptations.,The struggle for existence is the primary force in evolution.,Species are capable of evolving into completely different species.,The environment is responsible for natural selection.,Species evolve according to a predetermined plan.,Earth changed over the years through a series of catastrophic upheavals.,Populations tend to increase at a faster rate than their food supply normally allows.,All species are fixed in the form in which they are created.,All species descended from a single common ancestor.,Evolution happens through the slow and steady accumulation of small genetic changes.,G,False,0.026451863,0.3870259,0.019560933,0.03493376,0.06291622,0.002174485,0.034857586,0.081198916,0.16091383,0.18996653
Which of the following would most likely describe the fate of a vesicle formed as a result of phagocytosis?,The vesicle remains intact and floats freely in the cytoplasm.,The vesicle merges with a Golgi apparatus.,The vesicle merges with a mitochondrion.,The vesicle fuses with the cell membrane and its contents are expelled out of the cell.,The vesicle breaks down on its own without merging with any other organelle.,The vesicle merges with a lysosome.,The vesicle releases its contents to the cytoplasm to be digested.,The vesicle is absorbed by the endoplasmic reticulum.,"The vesicle is shuttled to the nucleus, and its contents become part of the nucleolus.",The vesicle merges with a peroxisome.,F,False,0.028872706,0.04091125,0.051198106,0.24492465,0.2870605,0.025135858,0.07667696,0.14238246,0.043143444,0.059694126
"A population undergoes a shift in which those who are really tall and those who are really short decrease in relative frequency compared to those of medium size, due to a change in the availability of resources. This is an example of",convergent evolution.,stabilizing selection.,genetic drift.,disruptive selection.,directional selection.,sympatric speciation.,bottleneck effect.,adaptive radiation.,founder effect.,sexual selection.,B,False,0.018325787,0.036321238,0.14392431,0.51641184,0.047384407,0.003994066,0.014787307,0.080922425,0.04458865,0.09334002
Which of the following theories is based on the notion that mitochondria and chloroplasts evolved from prokaryotic cells?,Mitochondrial inheritance model,Fluid mosaic model,Evolutionary convergence model,Eukaryotic cell theory,Chloroplast inheritance model,Respiration feedback model,Cellular differentiation model,Prokaryotic origin model,Taxonomic model,Endosymbiotic model,J,True,0.0056709778,0.009293576,0.010038934,0.028177032,0.014949838,0.00024660164,0.004544683,0.0060476502,0.044622734,0.876408
The nucleotide sequence of a DNA molecule is 5′-C-A-T-3′. A mRNA molecule with a complementary codon is transcribed from the DNA in the process of protein synthesis a tRNA pairs with a mRNA codon. What is the nucleotide sequence of the tRNA anticodon?,5-′U-A-C-3′,5′-U-G-C-3′,5′-U-C-G-3′,5′-G-T-A-3′,5′-G-U-A-3′,5′-C-A-U-3′,5′-T-A-G-3′,5′-A-U-G-3′,5′-C-G-U-3′,5′-A-T-G-3′,F,False,0.095324,0.06918659,0.2656214,0.12657219,0.05405955,0.019740218,0.037171014,0.1387456,0.046343487,0.14723597
"During drought years on the Galapagos, small, easily eaten seeds become rare, leaving mostly large, hard-cased seeds that only birds with large beaks can eat. If a drought persists for several years, what should one expect to result from natural selection?",No change in beak size as birds find alternative food sources.,Larger-beaked birds evolving to have smaller beaks for more food variety.,More small-beaked birds dying than larger-beaked birds. The offspring produced in subsequent generations have a higher percentage of birds with large beaks.,"Large and small beaked birds interbreeding, resulting in offspring with medium-sized beaks.",All birds adapting quickly and growing larger beaks to survive the drought.,"Small birds anticipating the long drought and eating more to gain weight and, consequently, growing larger beaks.",Small birds gaining larger beaks by exercising their mouth parts.,Smaller-beaked birds developing tools to crack open the large seeds.,Small birds migrating to different islands where small seeds are still abundant.,Small birds mutating their beak genes with the result that later-generation offspring have larger beaks.,C,True,0.0053502084,0.020202676,0.9308065,0.018620932,0.005012449,0.0009753093,0.0024543956,0.0077994135,0.0020906178,0.00668754
Which of the following is NOT a characteristic of asexual reproduction in animals?,The daughter cells are genetically different from the parent cell.,The parent cell produces diploid cells.,Daughter cells are identical to the parent cell.,It involves the splitting of the parent cell into two.,Daughter cells have the same number of chromosomes as the parent cell.,The process involves the fusion of two gametes.,The parent cell undergoes meiosis to produce daughter cells.,The process requires two parent cells.,The parent cell produces haploid cells.,The daughter cells fuse to form a zygote.,J,False,0.052223165,0.099378325,0.17374982,0.21754973,0.07861963,0.019608889,0.02327777,0.24241391,0.025677811,0.06750092
"A biologist studied a population of squirrels for 15 years. During that time, the population was never fewer than 30 squirrels and never more than 45. Her data showed that over half of the squirrels born did not survive to reproduce, because of competition for food and predation. In a single generation, 90% of the squirrels that were born lived to reproduce, and the population increased to 80. Which inference(s) about this population might be true?",The squirrels may have started reproducing at a younger age.,The population of squirrels may have migrated to a different area with less competition.,"The squirrels of subsequent generations should show greater levels of genetic variation than previous generations, because squirrels that would not have survived in the past will now survive.",The population increase is a result of an influx of squirrels from a neighboring population.,The amount of available food may have increased.,The squirrels may have developed a genetic mutation that makes them resistant to predation.,The increase in population is due to a decrease in disease in the squirrel population.,"A, B, and C",The number of predators may have decreased.,The squirrels have adapted to require less food to survive.,H,True,0.022013914,0.0478507,0.080308855,0.01193058,0.0141974,0.0021093073,0.0025489067,0.8066667,0.0032113125,0.009162327
"Which group is composed entirely of individuals who maintained that species are fixed (i.e., unchanging)?","Aristotle, Darwin, and Lamarck","Aristotle, Lyell, and Darwin","Aristotle, Linnaeus, and Cuvier","Aristotle, Cuvier, and Lamarck","Linnaeus, Darwin, and Lamarck","Linnaeus, Cuvier, and Lamarck","Darwin, Cuvier, and Lamarck","Lyell, Cuvier, and Darwin","Lyell, Linnaeus, and Lamarck","Lyell, Lamarck, and Darwin",C,False,0.110335,0.13928875,0.13667767,0.20620714,0.08059719,0.006808195,0.019060798,0.09148362,0.030372221,0.17916945
"Except for identical twins, no two people are genetically identical. Which of the following statements most accurately describes the main source of variation in humans?",The main source of variation in humans is genetic engineering.,The main source of variation in humans is due to dietary factors.,Shuffling of alleles is responsible for the greatest variation in humans.,The main source of variation in humans is due to exposure to radiation.,The main source of variation in humans is genetic drift.,Genetic variation in humans is primarily caused by climate change.,The main source of variation in humans is due to different lifestyles.,Mutations are responsible for the greatest changes in different human populations.,Changes in the environment cause rapid changes in different human populations.,The main source of variation in humans is due to exposure to different diseases.,C,False,0.022335287,0.03345523,0.12632093,0.05723993,0.32200718,0.012053081,0.06202857,0.29207262,0.020064278,0.052422974
"An eager AP Biology student interested in studying osmosis and the movement of water in solutions took a dialysis bag containing a 0.5 M solution and placed it into a beaker containing a 0.6 M solution. If this bag were instead placed into a beaker of distilled water, what would be the expected result?",The bag will expand and eventually burst due to the pressure of water flow.,The solute will flow into the dialysis bag from the beaker.,The bag will remain the exact same size because no water will move at all.,The bag will shrink in size and the beaker will overflow due to the movement of water.,The solute will flow out of the dialysis bag into the beaker.,"The water will evaporate from the bag, leaving only the solute.","There will be a net flow of water into the bag, causing it to swell in size.","There will be a net flow of water out of the beaker, causing it to decrease in size.",The water in the bag will freeze due to the change in environment.,"There will be a net flow of water out of the bag, causing it to decrease in size.",G,False,0.050000213,0.059985574,0.120066844,0.12756762,0.10031539,0.0048171342,0.13492438,0.23901895,0.04818561,0.11511828
Crossing-over during meiosis permits scientists to determine,the rate of mutations,the chance for variation in zygotes,the age of an organism,the potential for genetic disorders,the sequence of DNA bases,the rate of cell division,the number of chromosomes in a cell,which traits are dominant or recessive,the sex of an organism,the distance between genes on a chromosome,J,False,0.042321306,0.20407079,0.040097386,0.24873054,0.15102112,0.011021064,0.008898302,0.2539794,0.017697763,0.022162326
"An organism exposed to wild temperature fluctuations shows very little, if any, change in its metabolic rate. This organism is most probably a",thermophyle.,poikilotherm.,ascospore.,endotherm.,stenotherm.,mesotherm.,ectotherm.,homeotherm.,eurytherm.,heterotherm.,D,False,0.05826032,0.08519172,0.048949864,0.08680366,0.1757201,0.006548242,0.07859398,0.22161219,0.0986194,0.13970056
What was the prevailing notion prior to the time of Lyell and Darwin?,"Earth is millions of years old, and populations are unchanging.","Earth is millions of years old, and populations gradually change.","Earth is a few thousand years old, and populations rapidly change.","Earth is a few thousand years old, and populations are unchanging.","Earth is billions of years old, and populations gradually change.","Earth is a few hundred years old, and populations are unchanging.","Earth is billions of years old, and populations are unchanging.","Earth is a few thousand years old, and populations gradually change.","Earth is millions of years old, and populations rapidly change.","Earth is a few hundred years old, and populations gradually change.",D,False,0.04360551,0.4701912,0.08825659,0.05379765,0.02993435,0.005464187,0.0044651483,0.27271348,0.0078094415,0.023762457
"On Andros Islands in the Bahamas, populations of mosquito fish, Gambusia hubbsi, colonized a series of ponds. These ponds are no longer connected. However, the environments are very similar except that some ponds contain predatory fish, while others do not. In high predation ponds, selection has favored the evolution of a body shape that enables rapid bursts of speed. In low predation ponds, another body type is favored—one that is well-suited to swim for long periods of time.",Reproductive isolation was a result of behavioral changes.,Geographic isolation resulted in sympatric speciation.,Allopatric isolation brought about reproductive isolation.,Allopatric isolation did not affect reproductive isolation.,Reproductive isolation caused geographic isolation.,Sympatric isolation resulted in geographic isolation.,The body shapes of the fish are the result of genetic drift.,Sympatric isolation brought about reproductive isolation.,Reproductive isolation was not complete.,The evolution of different body shapes is an example of coevolution.,C,False,0.040215485,0.09021007,0.26628995,0.08884356,0.021877963,0.0075304755,0.008327309,0.35837024,0.013533977,0.10480092
Which of the following statement is supported by the information given in the pedigree?,"If parents 1 and 2 in row III have another child, the chance that the child would be afflicted with alkaptonuria is 25%.",The P generation mother is X-X.,The genotype of man 2 is X-Y.,The genotype of woman 2 is X-X.,The genotype of woman 1 is X-X.,The P generation father is X-Y.,The P generation father is X-X.,"If parents 1 and 2 in row II have another child, the chance that the child would be afflicted with alkaptonuria is 50%.","If parents 1 and 2 in row II have another child, the chance that the child would be afflicted with alkaptonuria is 25%.",The P generation mother is X-Y.,I,False,0.09552408,0.13211377,0.20743966,0.095093116,0.08752777,0.0069335504,0.021016581,0.24936979,0.0619839,0.04299789
"A proficient engineer can easily design skeletal structures that are more functional than those currently found in the forelimbs of such diverse mammals as horses, whales, and bats. That the actual forelimbs of these mammals do not seem to be optimally arranged is because","the skeletal structures of these mammals are not designed for functionality, but for other purposes.",these mammals have not evolved to their full potential yet.,"natural selection has not had sufficient time to create the optimal design in each case, but will do so given enough time.",natural selection favors variety and diversity over optimal functionality.,the complexity of the skeletal system hinders the possibility of optimal arrangement.,natural selection is generally limited to modifying structures that were present in previous generations and in previous species.,"the skeletal structures are indeed optimally arranged, but our understanding of functionality is limited.",optimal design is a human concept that does not apply to natural selection.,"in many cases, phenotype is not merely determined by genotype, but by the environment as well.",natural selection operates in ways that are beyond the capability of the human mind to comprehend.,F,False,0.025022544,0.04168907,0.22893451,0.0762481,0.06430092,0.026209714,0.028890522,0.42610252,0.022583693,0.06001841
Which of the following pieces of evidence most strongly supports the common origin of all life on Earth?,All organisms reproduce.,All organisms are capable of evolving.,All organisms require energy.,All organisms have DNA.,All organisms are composed of cells.,All organisms respire.,All organisms use essentially the same genetic code.,All organisms show heritable variation.,All organisms can move.,All organisms require water to survive.,G,False,0.009530918,0.023223229,0.0073531205,0.015876835,0.13076423,0.008613156,0.21727537,0.4291771,0.105335936,0.052850157
Organisms in which of the following phyla have a true coelom?,Arthropoda,Ctenophora,Platyhelminthes,Rotifera,Mollusca,Nematoda,Cnidaria,Annelida,Echinodermata,Porifera,J,True,0.18967412,0.085367195,0.07664514,0.03954274,0.12252287,0.0071868943,0.025854642,0.12107626,0.050333567,0.28179654
"A certain autosomal recessive trait is expressed in 1% of a population. Assuming that the population is in Hardy-Weinberg equilibrium, what percent of the population are carriers but do not express the trait?",27%,40%,10%,45%,60%,20%,30%,2%,50%,18%,J,False,0.087425694,0.12660463,0.32863742,0.095915884,0.05360759,0.0060545695,0.0477398,0.16646038,0.023606459,0.06394752
Which of the following properties is responsible for holding together the water molecules in a vertical column of water in xylem vessels of a plant?,the osmotic pressure within the xylem vessels,the strong cohesion of property of water,the strong adhesion property of water,the low density of ice compared to water,the high specific heat of water,the strong adhesion property of cellulose in the xylem cell wall,the strong cohesion property of cellulose in the xylem cell wall,the high heat capacity of water,the capillary action of water,the high surface tension of water,B,True,0.036428683,0.8406474,0.02710689,0.030898552,0.013078111,0.0011817951,0.006461062,0.023538154,0.004134054,0.016525228
Which of the following statements is NOT correct about apoptosis?,Apoptosis is responsible for the formation of memory cells in the immune system.,Apoptosis is a form of cell death that results in inflammation and damage to the surrounding tissue.,"Apoptosis is a form of cell death that can be triggered by a variety of factors, including DNA damage.",Apoptosis plays a crucial role in the development of fingers in embryonic development.,Apoptosis prevents an aging and dying cell from damaging neighboring cells.,"Apoptosis, a special type of cell division, requires multiple cell signaling.",Apoptosis is the process of programmed cell death that occurs in multicellular organisms.,Apoptosis is a natural part of the life cycle of a cell and is not influenced by external factors.,Apoptosis is a process that only occurs in unhealthy or damaged cells.,The fact that apoptosis is widespread across several kingdoms is evidence that it evolved early in the evolution of eukaryotes.,F,False,0.07588973,0.31125647,0.066609345,0.22561185,0.0631144,0.0056380564,0.01788601,0.13228601,0.039498847,0.062209245
All of the following organs in the digestive system secrete digestive enzymes EXCEPT the,small intestine,gall bladder,esophagus,pancreas,liver,colon,mouth,rectum,stomach,appendix,B,False,0.041814003,0.068569496,0.18152024,0.035576455,0.12359312,0.015761383,0.08639401,0.27354005,0.027001051,0.14623027
All of the following are stimulated by the sympathetic nervous system EXCEPT,increased production of saliva,increased peristalsis in the gastrointestinal tract,dilation of the pupil of the eye,increased metabolic rate,constriction of blood vessels,relaxation of the bladder,increased secretion of the sweat glands,acceleration of the heart rate,constriction of the bronchioles,stimulation of the adrenal medulla,B,False,0.15273678,0.13863733,0.15585788,0.06577493,0.27757218,0.018814549,0.07215353,0.038202535,0.031995837,0.048254415
"In the inherited disorder called Pompe disease, glycogen breakdown in the cytosol occurs normally and blood glucose levels are normal, yet glycogen accumulates in lysosomes. This suggests a malfunction with",membrane transport during phagocytosis,enzymes in the peroxisomes,membrane transport during exocytosis,enzymes in the lysosomes,membrane transport during pinocytosis,enzymes in the nucleus,membrane transport during endocytosis,enzymes in the Golgi apparatus,enzymes in the endoplasmic reticulum,enzymes in the mitochondria,D,True,0.0020778943,0.005400383,0.005769702,0.9541797,0.0050943573,0.0008753636,0.0018925036,0.0024254513,0.004377106,0.017907435
A trend toward the decrease in the size of plants on the slopes of mountains as altitudes increase is an example of,a biological pyramid.,a cline.,a trophic cascade.,a gradient.,a mutation.,genetic drift.,a bottleneck.,an ecological succession.,relative fitness.,natural selection.,B,False,0.026028862,0.14095856,0.055972,0.1578753,0.06332543,0.0071205692,0.021948433,0.19129483,0.058406673,0.27706933
Which of the following is an example of a cline?,Males of some species have long antlers to fight other males for females.,A population of moths in a forest has evolved different color patterns depending on the type of tree they inhabit.,A species of fish has developed a unique color pattern in response to changes in water temperature.,Certain species of spiders have evolved different web-building behaviors depending on the availability of prey.,The hybrid tomato plant is stronger and produces better fruit than the pure genotype.,"A certain type of beetle exhibits a wide range of body size, with larger individuals found in colder regions.",There are two distinct varieties in one population of snail that inhabits an island in the Pacific Ocean.,"In one species of rabbit, the ones that evolved in the cold, snowy north are white, while the ones that evolved in the south are brown.",Some plants produce toxins that deter herbivores.,The frequency of a particular gene in a population of birds varies depending on the altitude of their habitat.,H,False,0.058271054,0.33672526,0.09203638,0.086247794,0.08844475,0.018264482,0.022505078,0.1952832,0.028488696,0.073733315
"A healthy man and woman are worried about having children because they are both carriers of sickle-cell disease. If the couple have a biological child, what is the chance that the child will inherit sickle-cell disease?",80%,75%,50%,25%,33%,20%,90%,0%,66%,100%,D,False,0.03886075,0.0659931,0.42043245,0.08530626,0.09135932,0.008430034,0.061984878,0.14938669,0.028850246,0.049396247
"Females with Turner's syndrome have a high incidence of hemophilia, a recessive, X-linked trait. Based on this information, it can be inferred that females with this condition",have an extra Y chromosome,have a mutation in their X chromosome,have red blood cells that clump,have an abnormal number of red blood cells,lack an X chromosome,have a missing Y chromosome,lack a Y chromosome,have an extra chromosome 21,have an extra X chromosome,have a mutation in their Y chromosome,E,True,0.038734935,0.2276748,0.038443197,0.07023211,0.2550451,0.012119216,0.054472305,0.043387838,0.19028321,0.06960722
Which of the following is the direct energy source that allows ATP synthase to produce ATP in mitochondria?,The combination of acetyl-CoA with oxaloacetate in the citric acid cycle,The reduction of NAD+ during the conversion of pyruvate to acetyl-CoA,The reduction of FAD+ during the conversion of succinate to fumarate in the citric acid cycle,ATP molecules directly providing energy for the process,ADP molecules flowing down a gradient across the mitochondrial inner membrane,The energy of glucose breaking down into pyruvate during glycolysis,The energy of electrons passing along the electron transport chain,NADH diffusing from the mitochondrial intermembrane space to the matrix,The oxidation of FADH2 during the electron transport chain,H+ ions flowing down a gradient across the mitochondrial inner membrane,J,True,0.037278287,0.07904264,0.07104973,0.13607524,0.1741298,0.005079594,0.09561999,0.13050939,0.061513495,0.20970188
Which of the following cells is most closely associated with phagocytosis?,Memory cells,Neutrophils,Platelets,Erythrocytes,Plasma cells,Basophils,Mast cells,B cells,Epithelial cells,T cells,B,True,0.017644377,0.6998885,0.03401554,0.024681143,0.014482546,0.0044748243,0.0060168905,0.048555396,0.04732883,0.10291198
Lampreys attach to the skin of lake trout and absorb nutrients from its body. This relationship is an example of,parasitism,commensalism,predation,competition,mutualism,endosymbiosis,gravitropism,cooperation,amensalism,symbiosis,A,True,0.41108826,0.09779457,0.07515878,0.08825046,0.10290525,0.009721429,0.015290468,0.009379169,0.036308903,0.15410268
Which of the following is correct about organisms that are the first to colonize a habitat undergoing ecological succession?,They maintain the habitat as it is for their own kind.,They prevent other organisms from inhabiting the area.,They are the largest organisms in the area.,They are incapable of surviving in the habitat for a long period.,They are small invertebrates.,They are always herbivores.,They are always carnivorous.,They are the fiercest competitors in the area.,They transform the habitat into a less habitable place for other organisms.,They change the habitat in a way that makes it more habitable for other organisms.,J,True,0.0135436095,0.04932834,0.05261378,0.043725103,0.021881085,0.0040325555,0.021142818,0.028157884,0.031396337,0.73417854
"Unlike large populations, small populations are vulnerable to various processes that draw populations down an extinction vortex toward smaller and smaller populations until no individuals survive. Which of the following statements correctly identifies the factors that endanger a population?",Inbreeding and loss of genetic variation threaten a population.,Increased competition for resources within the population threatens a population.,Overpopulation is a direct threat to the survival of a population.,Weather and climate changes have no impact on small populations.,Mutation reduces the health of a population.,Small populations are not affected by diseases.,The growth of human settlements and industries does not impact small populations.,Migration of new individuals into the population threatens a population.,Predation from outside species endangers the population.,Breeding with individuals from a different population may cause the extinction of the first population due to a decrease in diversity.,A,False,0.035603236,0.15864095,0.034311518,0.066307575,0.037656724,0.0012819964,0.009607553,0.066851825,0.021962386,0.56777626
Fossil evidence indicates that horses have gradually increased in size over geologic time. Which of the following terms best describes this?,disruptive selection,directional selection,co-evolution,genetic drift,artificial selection,adaptive radiation,convergent evolution,sexual selection,divergent evolution,stabilizing selection,B,False,0.02931045,0.14836414,0.04741998,0.28508675,0.07441004,0.011826466,0.015450243,0.050427377,0.19262342,0.14508113
Which describes an African butterfly species that exists in two strikingly different color patterns?,directional selection,Natural selection,artificial selection,Divergent selection,Convergent evolution,Genetic drift,Balanced selection,stabilizing selection,disruptive selection,Sexual selection,I,False,0.036626264,0.06536138,0.05659038,0.1393914,0.5354179,0.002876958,0.012147492,0.009049228,0.060625132,0.081913896
