0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
"According to Sartre, if God does not exist, _____.",man is condemned to be free,moral values still exist,morality is defined by society,man does not exist,anything is permissible,there is no purpose to life,humans are not responsible for their actions,life has no meaning,moral values must come from nature,morals are subjective,E,False,0.9400748,0.0268795,0.0044763847,0.008679606,0.010382627,0.00029006085,0.0017627099,0.0012268611,0.0027982036,0.0034293528
Baggini accuses pessimists of mixing up the two senses of _____.,reality,morality,existence,meaning,time,truth,philosophy,religion,knowledge,purpose,D,False,0.14145605,0.22632459,0.13210572,0.06958229,0.3408819,0.017673634,0.01462076,0.028974988,0.010660476,0.017719623
Which of the following is an example of deception in business research?,The researcher disclosing their identity during an observation.,The researcher wearing a disguise during an observation.,The researcher failing to ask permission to interview someone.,The researcher asking for permission to access company material.,The researcher asking for permission before interviewing someone.,The researcher representing their research as being about a different topic.,The researcher openly discussing their research objectives.,The obtaining of company material without permission.,The researcher representing their research as being about the same topic.,The researcher providing false data in their findings.,F,False,0.05244249,0.154341,0.08434471,0.08182016,0.11938445,0.092046015,0.029950157,0.20696652,0.031043721,0.14766072
Feinberg claims that most arguments for psychological egoism:,make reference to neuroscience.,are derived from psychoanalytic theories.,are based on philosophical reasoning.,are based on controlled studies.,are based on interviews and surveys.,are based on sociological studies.,use evidence from animal behavior.,are drawn from religious texts.,rely heavily on historical data.,are nonempirical in character.,J,False,0.013428625,0.035699323,0.8389022,0.02985737,0.01144424,0.002076562,0.005806922,0.023098571,0.0074068233,0.032279406
Descartes had been disillusioned by his discovery that many of the alleged truths learned in his youth were _____.,supported by scientific evidence,influenced by popular culture,beyond question,TRUE,universally accepted,subject to interpretation,beneficial to society,contrary to his religion,based on empirical evidence,FALSE,J,False,0.014552592,0.018456949,0.06614164,0.44524774,0.05378478,0.02209467,0.007746892,0.2705748,0.0068382807,0.09456161
Critics of the divine command theory have argued that the theory implies that God's commands are _____.,unchallenged,always correct,biased,arbitrary,all-knowing,irrelevant,unknowable,self-contradictory,well supported,unclear,D,True,0.057173964,0.11172015,0.10872116,0.5811685,0.06444615,0.0052404394,0.006899654,0.024611529,0.008828508,0.031189885
Aquinas argues that the end of every action is:,some moral state.,some power.,some good.,some knowledge.,some physical state.,some fear.,some emotional state.,some evil.,some pleasure.,some desire.,C,True,0.009344878,0.008969178,0.9442921,0.008571543,0.0044356193,0.0026086855,0.0044874665,0.008101935,0.0031175879,0.0060710553
Epicurus holds that philosophy is:,only relevant during times of societal upheaval,not suitable for the young.,"important, but unpleasant.",harmful to society,beneficial only to the intellectual elite,a futile pursuit without any practical use,none of the above.,not suitable for the old.,only beneficial when practiced in solitude,a tool for gaining political power,G,True,0.010013585,0.009014664,0.0017367654,0.0046573714,0.1502219,0.0002626466,0.7839336,0.007981741,0.020238109,0.011939648
"According to Parfit, both Taurek and Lewis assume that for there to be a “sum of pain,” it must be:",all be avoidable.,only felt by multiple people at different times.,all be experienced in the same way.,all be of the same intensity.,all felt by a single person.,all be caused by a single source.,all be caused by multiple sources.,all be caused by a single event.,all felt at a single time.,all of the above.,E,False,0.08364645,0.13962983,0.026866281,0.018769035,0.060320083,0.0011660296,0.0126013495,0.02003312,0.03153454,0.6054332
Mill claims that in deciding how to act:,we should consult tradition.,we should always follow our personal instincts.,we should depend on rules of thumb derived from the principle of utility.,"we should always act in a way that aligns with our personal values, regardless of the consequences.","we should always do what is legally required, regardless of the consequences.","we should always act in a way that benefits the most people, regardless of the consequences.",we should always do what our peers or society expects of us.,we should always calculate the expected consequences of our action.,we should always do what makes us happy in the moment.,we should consult scripture.,C,True,0.0039167465,0.02052618,0.7804721,0.024256952,0.01116064,0.010896117,0.0044654612,0.11887892,0.003562054,0.021864742
An important formal characteristic of art is_____.,the artist's nationality,its power to evoke strong emotions,social meaning,the use of geometric shapes,the size of the artwork,faithful representation,its ability to depict historical events accurately,coherence,its monetary value,the use of vibrant colors,H,True,0.08912876,0.10870461,0.11044206,0.05823913,0.10388026,0.036785398,0.02505315,0.3220363,0.02344473,0.12228558
"According to Hobbes, in the condition of man in which there is a state of war of everyone against everyone, every man has a right to _____.",due process,property,self-defense,freedom of speech,lawful treatment,good health,privacy,everything,peace and harmony,some things,H,False,0.034943264,0.03398509,0.7352371,0.016927976,0.014982723,0.002949086,0.0119897965,0.030125706,0.021316739,0.09754247
"In the case of the debtors, the moral argument against imprisoning A relies on:",fear.,arguments about personal freedom.,the principle of retributive justice.,the debtor's capacity for rehabilitation.,universalizability.,considerations of the debtor's mental health.,all of the above.,the potential for societal backlash.,the proportionality of the punishment.,considerations of the consequences of doing so.,E,False,0.029688338,0.03454394,0.010064985,0.015255606,0.36415192,0.0018370483,0.42470893,0.042635694,0.04218457,0.03492894
"According to Hume, justice:",has value in part because it is not useful to the individual.,has no value because it is not useful to society.,has value solely because it is useful to society.,has value in part because it is useful to the agent.,has value in part because it is useful to society.,has value solely because it is inherently moral.,has value in part because it is inherently moral.,has value solely because it is useful to the agent.,has value solely because it is useful to the individual.,has no value.,C,False,0.22307427,0.14239563,0.15399261,0.14438061,0.17185162,0.00982023,0.030373633,0.06357592,0.026720475,0.033814963
"Why is it important that personal data about research participants are kept within secure, confidential records?",To enable the researcher to track down individuals and find out more about their lives.,To prevent the participants from knowing the real purpose of the research.,So that researchers can sell the data to third parties for profit.,To prevent other researchers from using the same data.,"So that government officials, teachers, and other people in authority can have easy access to the data.","In case individuals, places, or organizations can be harmed through identification or disclosure of personal information.",In case the data is required for future research without participant's consent.,So that the data can be used for personal gain by the researcher.,So that the participants cannot find out what has been written about them.,In order to create a sense of mystery and intrigue around the research.,F,True,0.002779927,0.018234033,0.012692708,0.042918917,0.03841295,0.8283792,0.00683174,0.011828857,0.01415784,0.023763811
Berkeley insists that heat and cold are _____.,elements of nature that do not exist independently,only things existing apart from our minds,only sensations existing in our minds,physical objects,manifestations of our subconscious,only sensations existing outside our minds,not real unless they are observed,illusions,types of energy,purely subjective and not measurable,C,True,0.0064699636,0.023539685,0.92216676,0.015185721,0.0066307574,0.0065990007,0.003432991,0.005636772,0.003861986,0.0064760842
"According to Moore, the most fundamental question in all of ethics is:","how ""justice"" is to be defined.",whether ethics is a science.,whether morality is subjective.,whether God exists.,whether humans are inherently good or bad.,how “good” is to be defined.,whether life is worth living.,what is the meaning of life.,whether morality is objective.,"how ""evil"" is to be defined.",F,False,0.018504187,0.035010383,0.25875562,0.022111349,0.036820266,0.04079946,0.018207895,0.19515309,0.1416673,0.23297046
Bentham claims that actions are right or wrong in virtue of:,the social acceptance of the action.,both a and b.,the motives behind them.,the personal beliefs of the actor.,the legality of the action.,the intentions of the actor.,neither a nor b.,the religious implications of the action.,their consequences.,the ethical implications of the action.,I,False,0.015216748,0.048186824,0.034833442,0.052731834,0.58768016,0.001949114,0.021838715,0.062462308,0.050875124,0.1242258
"Which of the following concepts can be defined, according to Moore?",all of the above,bad,good,green,unicorn,apple,yellow,none of the above,love,horse,J,False,0.40877268,0.1944919,0.15526791,0.022734469,0.0960385,0.0037318445,0.0037806733,0.08119777,0.010680942,0.023303406
Cicero argues that we will never go morally astray if we:,follow religious edicts.,follow historical precedents.,follow the teachings of philosophers.,follow Nature as our guide.,follow our conscience.,follow the laws.,follow our personal desires.,follow our instincts.,follow societal norms.,follow our friends and family.,D,False,0.00860693,0.016318174,0.010027234,0.017154584,0.8899079,0.0010127727,0.015586222,0.016164735,0.0073440964,0.017877242
"According to Kant, the moral worth of an action depends on:",the personal beliefs of the agent who performs it.,the approval of the action by others.,the consequences of the action.,the maxim that is acted on.,the legality of the action.,the moral character of the agent who performs it.,the intention behind the action.,the societal norms at the time of the action.,all of the above.,the religious beliefs of the agent who performs it.,D,True,0.020545349,0.061908063,0.029710814,0.6532126,0.091339655,0.0014521165,0.013729423,0.04813248,0.051141784,0.028827729
Epictetus recommends that we refrain from:,eating excessively.,following popular opinion without questioning.,having sex before marriage.,casually going to lectures.,spending time in idle chatter.,reading without reflection.,all of the above.,avoiding physical exercise.,speaking without thinking.,laughing without restraint.,G,False,0.03592469,0.065029755,0.015207882,0.021257455,0.52874565,0.0016467266,0.23066948,0.034977347,0.024176534,0.042364445
Nussbaum claims that our modern debates about homosexuality:,are interminable because there is no objective answer as to whether homosexuality is immoral.,can be resolved by looking at the biological origins of homosexuality.,are influenced by religious beliefs more than philosophical arguments.,none of the above.,have evolved significantly from the debates in the Greek world.,are carried out in a manner that is not virtuous.,"are not debates at all, but rather attempts to impose a particular moral view.",are unnecessary because homosexuality is a personal matter.,are beneficial because they help society progress towards acceptance and inclusivity.,are continuations of the very same debate about sexual activity that went on in the Greek world.,D,True,0.038165197,0.039150506,0.023414617,0.5761053,0.21651089,0.001941463,0.01020743,0.022674333,0.015705872,0.056124303
"To say that ""philosophy"" (like ""love"" or ""art"") is not a closed concept means that we cannot state the necessary and sufficient conditions by which it is defined.  Rather, philosophic issues are identifiable as having ""family resemblances"" with one another.  In other words:","philosophy is not a closed discipline insofar as it is willing to accept any answer suggested by the ""human family"" as being true.","the way we come to think about philosophy, love, or art really depends on how we were raised by our families to identify things as resembling one another.",the boundaries of philosophy are determined by the historical development of the discipline,philosophical issues are those that cannot be resolved through empirical investigation alone,"there is no one distinguishing feature that identifies an issue as philosophic, only an overlapping of issues roughly associated with one another.",the necessary and sufficient condition for something to be considered philosophic is that it answers either of these questions: What does it mean? and How do you know?,"philosophy encompasses all human knowledge and inquiry, without any specific distinguishing features.",an issue can only be considered philosophic if it is discussed within the academic discipline of philosophy,the defining feature of philosophy is the use of logical reasoning and argumentation,"a philosophical issue is one that is debated by philosophers, regardless of the nature of the issue",E,False,0.00826905,0.015240959,0.034741577,0.05656145,0.25354198,0.48453107,0.020246059,0.041149177,0.042464986,0.04325377
"According to Ross, we should construct a moral theory by:",consulting philosophical theories.,constructing logical proofs for moral principles.,reflecting on personal experiences.,considering scientific facts.,consulting social conventions.,consulting legal statutes.,reflecting on what we really think.,consulting scripture.,following the majority opinion.,following our instincts.,G,False,0.011243269,0.027523216,0.74589884,0.017188096,0.06586012,0.03284867,0.033754375,0.02707982,0.007832422,0.030771144
A prima facie duty is a characteristic of an act in virtue of which the act:,"is always morally correct, regardless of the situation.","is the first thing that an agent ought to do, above all else.","tends to be right, although this might be outweighed by other considerations.",is right.,"seems to be right, although this might be illusory.","is always the preferred choice, regardless of other considerations.","seems to be wrong, although this might be illusory.","is wrong, unless overridden by a more pressing duty.",is the last resort when all other options have been exhausted.,is only right in certain specific circumstances.,C,True,0.02120575,0.38243645,0.38597298,0.10900986,0.038482532,0.012180167,0.0069320397,0.02149716,0.005605482,0.016677665
" According to Socrates, the task of the wise and virtuous person is not simply to learn various examples of just or virtuous actions but to learn the essence of justice or virtue, because:",the essence of justice and virtue is too complex for any human to fully understand.,understanding the essence of justice or virtue would not make a person wise or virtuous.,"justice and virtue are universal goals of all human beings, even if people do not always agree on how to achieve those ends.",learning the essence of justice or virtue is important for academic knowledge but not for practical application.,"one can only become wise and virtuous by performing just and virtuous actions, regardless of understanding their essence.",Socrates believed that justice or virtue is subjective and varies from person to person.,"by knowing enough examples of justice or virtue, we will live a worthwhile life even if we do not know what makes them examples of justice or virtue.","only by knowing the essence of justice or virtue, can one be truly wise and virtuous.",knowledge of individual examples alone would not prepare someone for situations of justice or virtue to which the examples do not immediately apply.,what makes an action just or virtuous can be known only by asking people for their opinions and respecting each answer as equally valuable.,I,False,0.012309733,0.068836674,0.016265322,0.03738228,0.06620432,0.0054154536,0.00878569,0.3048899,0.18299387,0.29691678
Baier claims that ethical skepticism is often due to:,clear religious views.,confused political views.,confused metaphysical theories.,clear metaphysical theories.,confused religious views.,confused epistemological theories.,confused psychological theories.,clear epistemological theories.,confused scientific theories.,clear scientific theories.,F,False,0.04719916,0.07931696,0.2630456,0.17253394,0.1969249,0.01665439,0.029646358,0.114568956,0.012662328,0.06744732
Aquinas claim that all human operations appear to serve:,those who seek knowledge.,those who contemplate the truth.,those in power.,those who are in pursuit of happiness.,those who hold religious beliefs.,those who possess wealth.,those who strive for societal change.,those who act wickedly.,those who are charitable.,those of high status.,B,False,0.01811058,0.048119906,0.015326185,0.7275142,0.05973973,0.002303586,0.011331065,0.0710014,0.019737476,0.026815847
"According to Stevenson, moral disagreements involve:",disagreement in principles.,disagreement in understanding.,disagreement in experience.,disagreement in practice.,disagreement in interest.,disagreement in theory.,disagreement in attitude.,disagreement in perception.,disagreement in belief.,disagreement in values.,E,False,0.15512949,0.19591045,0.19094697,0.1264586,0.12361934,0.00960944,0.020652967,0.08620841,0.021494608,0.06996967
"According to Hobbes, whenever and wherever men live without a common power to keep them all in awe, there is _____.",harmony,freedom,anarchy,war,negotiation,dictatorship,diplomacy,peace,democracy,chaos,D,False,0.005338358,0.013614787,0.9298412,0.024755962,0.003497045,0.0033094378,0.005509552,0.0047729993,0.0023295851,0.007031089
Hare claims that all moral arguments are:,consequentialist.,inductive.,sound.,deductive.,ad hominem.,valid.,non-consequentialist.,fallacious.,useless.,subjective.,E,False,0.07122606,0.13871558,0.361628,0.103286445,0.06157357,0.022726767,0.016787674,0.18273291,0.013300557,0.028022412
"Apart from the fact that it is ""not a nice thing to do"", what is an important ethical disadvantage of deceiving participants?",It undermines the trust in research community.,It can lead to the withdrawal of research funding.,It can damage the professional reputation of the researcher and their discipline.,It makes it harder for the researcher to publish their findings.,It increases the risk of bias in the research results.,It makes it more difficult to gain access to deviant or hidden populations.,It discourages the participants from taking part in future research studies.,It can lead to legal repercussions for the researcher.,None of the above.,It means that records of personal data about the participants cannot be made anonymous.,C,False,0.09062653,0.1380282,0.28321198,0.056275588,0.28540805,0.0016662381,0.03797443,0.038676593,0.022568692,0.045563754
Stevenson claims that the primary use of ethical judgments is to:,demonstrate superior knowledge.,provide a basis for legislation.,evaluate the morality of others.,influence the interests of others.,state facts.,establish universal moral laws.,describe one’s own approval of things.,express personal beliefs.,none of the above.,manipulate the emotions of others.,D,False,0.036069434,0.040177453,0.03273231,0.013514454,0.15271421,0.0033073865,0.056090582,0.07695205,0.45831916,0.13012299
"Butler claims that, strictly speaking, the only thing that anyone has a right to is:",justice.,security.,liberty.,freedom of speech.,life.,education.,property.,equality.,happiness.,health.,I,False,0.095873214,0.073196016,0.30962938,0.01613934,0.23542392,0.009794723,0.07523808,0.096106604,0.0411814,0.04741729
Augustine holds that we can never err:,when we are under the influence of divine grace.,when we have full knowledge of a situation.,when we act in accordance with virtue.,in any circumstances whatsoever.,except when we act impulsively.,except through ignorance.,except through lack of willpower.,except through lack of faith.,except through wickedness.,except through temptation.,F,False,0.26804182,0.1637311,0.15541205,0.09889912,0.12081643,0.034746286,0.018117461,0.075634345,0.015841637,0.048759818
"According to Brandt’s theory, an ideal moral rule is one that would:",only minimize negative utility when it outweighs positive utility.,prioritize positive utility over negative utility.,"maximize utility, with both positive and negative utilities being counted.",prioritize negative utility over positive utility.,"only focus on the moral aspect, ignoring utility.","minimize negative utility, ignoring positive utility.","consider the utility of the majority, ignoring the minority.",take no account of either positive or negative utility.,only maximize positive utility when it outweighs negative utility.,"maximize positive utility, ignoring negative utility.",C,True,0.039535962,0.047465846,0.81453663,0.05749451,0.012198862,0.002898089,0.004094216,0.010294783,0.002987872,0.008493249
Hare asserts that ethics and science are similar in that:,both are infallible and beyond questioning.,ethics guides science in its pursuit of knowledge.,both are subject to change and evolve over time.,both require a high degree of intellectual rigor and discipline.,both are essential components of a worthwhile life.,both are completely separate and do not intersect.,both seek to provide us with true beliefs about the world.,both involve testing general principles by examining their logical consequences.,all of the above.,both are based solely on personal opinions and beliefs.,H,False,0.087198034,0.13711657,0.054456636,0.03823438,0.2997457,0.0048350375,0.033055414,0.05794124,0.16666283,0.12075416
Hume argues that the criteria for judging aesthetic value are _____.,entirely subjective,determined by scientific measurement,dependent on cultural norms,unknown,entirely objective,unchangeable,based solely on personal preference,determined by the artist's intention,dependent on the medium of the art,influenced by societal status,A,True,0.9464644,0.014318838,0.0032171286,0.013597272,0.010346831,0.00036414797,0.0024944493,0.0012956364,0.0032602658,0.004641007
How many categories of ethical principles do Diener and Crandell refer to?,Two: ethical and unethical behavior on social media,Five: harm to participants; lack of informed consent; invasion of privacy; involvement of deception; coercion of participants,Six: harm to participants; lack of informed consent; invasion of privacy; involvement of deception; coercion of participants; breach of confidentiality,Five: harm to students; lack of informed consent; invasion of privacy on social media; involvement of deception; breach of confidentiality,Four: harm to participants; lack of informed consent; invasion of privacy; involvement of deception,Two: ethical and unethical,Three: harm to students; lack of informed consent; invasion of privacy on social media.,Three: harm to participants; lack of informed consent; involvement of deception,Four: harm to students; lack of informed consent; invasion of privacy; coercion of participants,Two: right and wrong,E,False,0.032292694,0.14373218,0.5663827,0.064824596,0.051250994,0.01224743,0.02753841,0.015321871,0.018634466,0.06777459
In response to the claim that deliberative justification is incomplete:,Gauthier offers a critique of the concept of deliberative justification.,Gauthier claims that deliberative justification works.,Gauthier expands the definition of deliberative justification.,Gauthier introduces a counter-argument to the claim of incompleteness.,Gauthier proposes a new model of justification.,Gauthier asserts that deliberative justification is the most complete form of justification.,Gauthier suggests that deliberative justification is a flawed concept.,Gauthier argues that deliberative justification by definition takes account of all relevant considerations.,Gauthier dismisses the critique of deliberative justification as irrelevant.,Gauthier argues that all theories of justification are equally incomplete.,B,False,0.21139899,0.16723795,0.17686747,0.10530684,0.09854659,0.017990638,0.016705288,0.1499614,0.017188197,0.038796604
Aquinas claims that the ultimate perfection of operation is:,peace.,virtue.,Godliness.,wisdom.,happiness.,faith.,tranquility.,delight.,pleasure.,purity.,H,False,0.0786989,0.34584138,0.3379576,0.062071554,0.05755001,0.007099199,0.011931208,0.052637335,0.015858632,0.030354215
Rawls argues that parties in the original position would not accept utilitarianism because:,they would be behind the veil of ignorance and thus would never have heard of utilitarianism.,doing so would be too risky.,it is inherently discriminatory towards certain groups.,it does not provide a clear guideline for action.,it requires too much sacrifice from individuals for the greater good.,"it is an outdated theory, not applicable in modern times.",it does not take into account the rights of individuals.,it is too complex to implement in reality.,it is too difficult to determine which policies would maximize happiness.,"it requires us to do unjust things, such as executing innocent people.",B,False,0.066338025,0.13784337,0.36670905,0.13211356,0.152058,0.0056272894,0.02841267,0.041083235,0.020352654,0.049462233
What does the notion of “meaning in life” refer to?,meaning through material wealth,meaning through societal status,external meaning,meaning in the absence of life,internalmeaning,meaning in a past life,meaning through the pursuit of knowledge,god's plan,meaning in an afterlife,meaning through accomplishments,E,True,0.009744822,0.008611539,0.00431598,0.006954401,0.94263965,0.00047236017,0.009127641,0.0046009705,0.0070945304,0.0064381394
Stevenson identifies the meaning of a term with:,the cultural context in which the term is used.,the historical origins and evolution of the term.,the rhetorical strategies used to deploy the term.,all the psychological causes and effects that attend its utterance.,the set of other words that are synonyms to the original word.,the psychological causes and effects it has a tendency to be connected with.,the psychological reactions it provokes in the listener.,the set of antonyms that are opposite in meaning to the original word.,the grammatical rules that govern its usage.,the empirical observations to which it applies.,F,False,0.10119138,0.39222205,0.03474598,0.11737476,0.1757818,0.0062981467,0.020160018,0.07670954,0.014174744,0.06134171
Hume thinks that each mind perceives _____.,universal beauty,a different beauty,objective beauty,the same beauty,a warped sense of beauty,a similar beauty,an altered beauty,absolute beauty,no beauty,subjective beauty,B,False,0.0073799677,0.016030515,0.0061123376,0.018459184,0.013501345,0.0012285772,0.003430302,0.006505864,0.015252876,0.91209906
Descartes says that the chief characteristic of physical things is that _____.,they are not subjected to change,they have extension,science can study them,they exist only in the mind,they cannot be measured,they are not corporeal,they do not have extension,they are immaterial,they do not occupy space,they cannot be observed,B,True,0.047214724,0.8066833,0.049812004,0.05510417,0.020065108,0.0019299344,0.004659237,0.0063231424,0.0035585458,0.0046497025
"In Book II of the Republic, Glaucon claims that justice originates from:",the powerful.,self-interest.,nature.,a sense of duty.,a social agreement.,personal morality.,the gods.,the weak.,a divine revelation.,fear of punishment.,E,True,0.027385496,0.043349613,0.022502787,0.019837618,0.7977885,0.0056565385,0.026657293,0.0232113,0.012247382,0.021363318
Augustine identifies evil with:,a test from God.,God's punishment for sin.,human nature.,the influence of the devil.,"a unique force, opposed to goodness.",the presence of sin.,ignorance.,the absence of good.,physical matter.,pain.,H,False,0.0265669,0.06486308,0.04454563,0.28536856,0.4201372,0.004834721,0.025153082,0.051516164,0.031560212,0.045454465
"According to Paley, we must conclude that a watch had an intelligent designer if the watch _____.",has a brand name,is engraved,has a structure,has intricate mechanisms,is old,is made of precious metals,has a leather strap,runs well,shows purposefulness,tells accurate time,I,False,0.014003437,0.057060566,0.04065487,0.66725576,0.026686396,0.0015653997,0.0045139845,0.079410225,0.025577124,0.083272174
"According to Bentham, a moral sanction is:",none of the above.,pleasure or pain inflicted by chance members of the community.,pleasure or pain inflicted by a judge in accordance with a rule.,pleasure or pain inflicted by family members.,pleasure or pain inflicted by oneself.,pleasure or pain that is considered unethical to inflict on someone.,pleasure or pain inflicted by animals or non-human entities.,pleasure or pain inflicted by societal norms.,pleasure or pain that it is permissible to inflict on someone.,pleasure or pain inflicted by God or a higher power.,B,False,0.049910843,0.30193645,0.35429186,0.07304487,0.07133142,0.0063289404,0.012909296,0.0895211,0.012499244,0.02822594
Augustine claims that Academic skepticism:,"is neither true nor false, and cannot be proven.","is neither true nor false, but can be refuted.",is false and can be refuted.,is false but cannot be refuted.,"is true, and can be proven.","is true, but can be refuted.","is false, but can be proven.","is true, and can be refuted.","is false, and cannot be proven.","is true, but cannot be proven",C,False,0.57006127,0.15761,0.08519666,0.074115776,0.051898997,0.0039346004,0.00986946,0.015454592,0.010611787,0.021246813
"If you assume that a set of statements is true, and yet you can deduce a false or absurd statement from it, then the original set of statements as a whole must be false. This kind of argument is known as _____.",deductive reasoning,constructive dilemma,disjunctive syllogism,modus tollens,modus ponens,reductio ad absurdum,law of non-contradiction,law of excluded middle,law of identity,hypothetical syllogism,F,True,0.002873841,0.007890317,0.01700519,0.02803659,0.024744943,0.8800497,0.0029861538,0.01818418,0.00838275,0.009846318
Aristotle ends the Ethics with a segue to a discussion of:,ontology.,natural science.,theology.,logic.,aesthetics.,politics.,rhetoric.,metaphysics.,poetics.,epistemology.,F,False,0.01658763,0.028833818,0.21500511,0.020910677,0.04566099,0.091252856,0.0119704995,0.42594934,0.013637627,0.13019153
Kant claims that the moral law is given to each person by:,one’s own will.,one's own emotions.,God.,Nature.,the universe.,one's parents.,other people's will.,the government.,cultural norms.,society.,A,False,0.004714028,0.014460597,0.8462885,0.040951695,0.023640962,0.0054747807,0.0052913586,0.015389308,0.0025013972,0.041287508
Aesthetics addresses questions that interest _____.,only artists,philosophers and nonphilosophers,only philosophers,no one,"philosophers, critics, and artists",only critics,philosophers and critics,only psychologists,only scientists,only musicians,B,True,0.008743608,0.9537627,0.0046643205,0.007807607,0.015957583,0.000641709,0.0012003605,0.0011961535,0.002106217,0.003919673
The control condition claims:,one cannot be morally assessed for what is due to factors outside one’s control.,it is morally wrong to ever lose control of oneself.,it is morally right to control the lives of (adult) others.,one can be morally assessed for what is due to factors outside one’s control.,it is morally wrong to control the lives of minors.,one cannot be morally praised for taking control of one’s own life.,one cannot be morally blamed for taking control of one’s own life.,it is morally wrong to try to control the lives of (adult) others.,it is morally right to try to control the lives of (adult) others.,it is morally right to ever lose control of oneself.,A,False,0.094268315,0.056803755,0.020457711,0.6881063,0.06601153,0.0014553427,0.010285885,0.016639767,0.010496206,0.035475153
"According to Feinberg, the claim that we always feel pleasure when we get what we want:","is true, but does not support psychological egoism.","is false, but would support psychological egoism if it were true.","is true, and supports psychological egoism.","is partially true, but does not support psychological egoism even in those circumstances.","is true, but only applies to certain types of desires and wants.","is true, and would support psychological egoism only if other conditions were also met.","is partially true, and supports psychological egoism only in certain circumstances.","is false, and supports the opposite of psychological egoism.","is false, and its truth or falsehood has no bearing on psychological egoism.","is false, and would not support psychological egoism even if it were true.",J,False,0.055639606,0.07545947,0.68722,0.061857317,0.034756485,0.0054718936,0.008305351,0.03261094,0.008388088,0.030290885
"Plato distinguishes knowledge from mere belief or opinion by saying that knowledge must be a true belief for which one can give a justification, a rationale, or ""logos.""  In terms of his image of the Divided Line, for Plato, knowledge is attained only when our sensible experience is:",influenced by the physical world and our ability to manipulate it.,based entirely on the teachings and opinions of respected philosophers.,"based on images of the good, beauty, and truth obtained from particular objects and on which the concepts and Forms depend.",understood in terms of concepts or innate ideas (Forms) that are perceived as rationally ordered.,dependent solely on our emotional responses to the world around us.,replaced by what we sincerely believe is true or have come to believe based on our upbringing.,reliant on empirical data and scientific methods.,grounded ultimately in what our senses reveal to us about the world of becoming.,derived from the consensus of a majority of people in a society.,interpreted through the lens of cultural or societal norms.,D,False,0.0056658983,0.019012883,0.74051714,0.13760816,0.009133703,0.0039918576,0.0053873276,0.05991631,0.005815898,0.012950788
What are the two principal answers to whether life has any meaning for us?,the pessimist'sview and the optimist'sview,the existentialist's view and the nihilist's view,the deterministic view and the free will view,the materialistic view and the spiritual view,the empiricist's view and the rationalist's view,the external view and the internal view,the theistic view and the agnostics view,the monist's view and the dualist's view,the relativist's view and the absolutist's view,the religious view and the liberal view,A,False,0.029162869,0.9051039,0.0056870095,0.0147219375,0.030462675,0.00051342725,0.0019463265,0.0016071404,0.004700882,0.0060936995
Bentham defines the fecundity of a pleasure or pain as:,its chance of occurring.,the intensity at which it is experienced initially.,how long it lasts.,the degree to which it is felt.,its potential to cause other sensations.,its chance of triggering a response in others.,its chance of being followed by sensations of the opposite kind.,its chance of being followed by sensations of the same kind.,the ability to feel it repeatedly.,how quickly it is felt.,H,False,0.057775196,0.079716235,0.087202676,0.08830921,0.475409,0.01544183,0.052836873,0.08307953,0.020050362,0.040179104
Disagreements about the aesthetic value or social relevance of a piece of art are _____.,vacuous,common,always decisive for the artist's reputation,always based on personal biases,never serious,universally agreed upon,always serious,uncommon,always resolved with consensus,irrelevant to its monetary value,B,False,0.09065928,0.18510745,0.0567211,0.43121228,0.15255404,0.007568288,0.011819222,0.031785987,0.012166526,0.02040583
Aristotle states that if we ask what the highest good of human action is:,nearly everyone agrees that it is knowledge.,most people agree that it is peace.,most people agree that it is pleasure.,the answer is universally accepted to be love.,the majority would state it is health.,nearly everyone agrees that it is happiness.,most people would argue it is success.,there is no objective answer to this question.,there is no agreement about the answer.,most people would say it is wealth.,F,False,0.032657694,0.0770525,0.022507703,0.07193297,0.13498324,0.06401858,0.24027559,0.20446587,0.06589569,0.086210154
"When faced with the complaint that utilitarianism is a doctrine worthy of swine, Mill responds that pleasures differ in:",cost.,weight.,species.,purity.,morality.,frequency.,quality.,practicality.,intensity.,duration.,G,False,0.039753705,0.16885652,0.07251808,0.026160829,0.19687462,0.0067752446,0.17354137,0.15522055,0.0555465,0.104752496
"According to Aquinas, an infinite regress of causes is _____.",illogical,desirable,inevitable,impossible,necessary,unproblematic,possible,finite,essential,contingent,D,False,0.8848572,0.030433841,0.013521604,0.025777249,0.02148971,0.0004910627,0.005913055,0.0032785365,0.0050280024,0.009209912
