0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
It's 3:00 A.M. You are male. You awaken to urinate. Standing at the commode you are in extreme agony. Your penis feels as if it is on fire. You notice a yellowish discharge coming out of your penis after you finish urinating. Your moans have awakened your significant other. She comes running into the bathroom and asks you what is wrong. You tell her you probably have:,gonorrhea,syphilis,chlamydia,urinary tract infection,penile cancer,prostate infection,genital herpes,kidney stones,bladder infection,AIDS,A,False,0.033507235,0.04174756,0.0749707,0.55966127,0.05303569,0.024426682,0.026269423,0.09618147,0.026352802,0.063847184
Which of these statements is accurate concerning the norms of swinging?,Swinging always involves multiple partners at the same time.,It is expected that couples will engage in sex with the same partners on several occasions.," Most swingers also tend to have tolerant attitudes towards various forms of ""exotic"" sexuality.",Swinging always involves romantic relationships between the participants.,Most swingers are highly religious individuals.,Swinging is a norm only within the younger age group.,The combination of two men with one woman is the typical introduction to swinging.,Male and female homosexual acts are common and widely accepted.,Swinging is generally practiced without the use of contraceptives.,Swingers are typically single individuals looking for casual encounters.,C,True,0.12069286,0.16529624,0.41388744,0.0924477,0.08176918,0.018063255,0.01807312,0.043994773,0.015097005,0.03067826
Romulo is on a crowded bus and he sees a woman near the door. Feeling a little saucy Romulo proceeds to rub up against the woman and is immediately aroused. Romulo's inappropriate behavior would be characterized as:,Narcissism,Voyeurism,Fetishism,Pedophilic Disorder,Transvestic Disorder,Sexual Sadism Disorder,Exhibitionism,Frotteurism,Sadomasochism,Masochism,H,True,0.009598662,0.03629105,0.048611447,0.022523668,0.035032768,0.020991454,0.05111079,0.6666997,0.04598675,0.06315359
Mini-pills contain:,synthetic androgens and progestin,synthetic estrogen,synthetic androgens only,synthetic androgens and estrogen,estrogen only,estrogen and progestin,natural progesterone,progestin only,testosterone,no hormones,H,False,0.028232155,0.069325,0.06823037,0.61004347,0.0641501,0.10814681,0.0060301353,0.027403146,0.008316648,0.010122113
"Heterosexual fantasies about sexual activity never involve someone _________, and gay and lesbian fantasies never involve persons of __________",of the other gender; of the same gender,of the opposite gender; of the opposite gender,of the same gender; of the same gender,of the same gender; of the other gender,of the other gender; of the other gender,of the same gender; of the opposite gender,Both heterosexual and homosexual fantasies may involve persons of the same or other gender,Both heterosexual and homosexual fantasies may involve persons of the same gender only,Both heterosexual and homosexual fantasies may involve persons of the opposite gender only,of the opposite gender; of the same gender,G,False,0.071728006,0.040213574,0.020647286,0.027430965,0.43980277,0.015944535,0.3173533,0.017152334,0.025310831,0.024416422
Which of the following is typically associated with having a vasectomy?,decreased sperm production,inability to maintain an erection,increased risk of prostate cancer,decreased testosterone production,increased risk of heart disease,normal orgasm,reduced rigidity of erections,infertility due to absence of sperm in semen,inability to produce semen,loss of sexual desire,F,False,0.07129535,0.042923156,0.042748496,0.15429924,0.06498855,0.15218939,0.010599598,0.43847013,0.008505588,0.013980593
Which of the following are reflexes?,ejaculation,none of the above,erection,all of the above,both A and B,only B,both A and C,only C,both B and C,orgasm,E,False,0.09654133,0.12337337,0.044817924,0.40774527,0.27745312,0.0040326705,0.0049922583,0.018343603,0.008797756,0.013902767
Which of the following sexual variations is probably the most dangerous?,Masochism,necrophilia,troilism,zoophilia,Sadism,asphyxiophilia,Frotteurism,Pedophilia,Exhibitionism,Voyeurism,F,False,0.051324718,0.18706006,0.04598347,0.17259993,0.07440682,0.03352147,0.01467561,0.15099639,0.0130911665,0.25634035
The follicular phase is to the __________ as the luteal phase is to the secretory phase.,secretory,ovulatory,menstrual cycle,proliferative,postovulatory,preovulatory,menstrual,premenstrual,endometrial,myometrial,D,False,0.13635682,0.2766409,0.13347366,0.12592268,0.13810731,0.018729838,0.024685286,0.019920185,0.023824032,0.10233922
"For purposes of conception, the best position for intercourse is:",side-to-side,"woman on bottom, legs elevated",in water,upside down,man-on-top,standing up,sitting down,rear entry,spooning,woman-on-top,E,True,0.041052118,0.040065672,0.017481891,0.034071166,0.7899363,0.0007325334,0.021680407,0.015491429,0.016918946,0.02256945
"Danny and Sandy are coworkers. Sandy sees Danny in the break room and says ""Hey Stud! Nice buns! Wanna do it?"" This would be considered harrassment if:",both A and B,"Danny responds with ""Sure baby your office or mine?""",Sandy has previously told Danny that she appreciates his responses,Both B and G,Danny is Sandy's supervisor,Both A and C,Sandy is Danny's supervisor,"Danny responds with ""I'm not interested, Sandy""",Sandy is a repeat offender in the office,Danny has previously told Sandy that he does not appreciate her advances,A,False,0.19872196,0.13732478,0.10899984,0.27318877,0.15697804,0.0214892,0.020809136,0.043538235,0.020736214,0.018213833
Erection in the male and vaginal lubrication in the female mark the __________ stage of sexual response.,resolution,relaxation,refractory,orgasm,pre-plateau,arousal,excitement,post-orgasm,recovery,plateau,G,False,0.04415988,0.04392884,0.121334516,0.18947594,0.06756903,0.17643784,0.020544628,0.06147591,0.019940613,0.25513288
The placenta does all of the following except:,creates amniotic fluid for the fetus,supplies blood to the fetus,stimulates labor in the mother,supplies nutrients to the fetus,regulates the fetus's body temperature,produces antibodies for the fetus,removes waste products from the fetus,supplies oxygen to the fetus,directly feeds the fetus,secretes hormones,B,False,0.0433665,0.07155066,0.52979165,0.047794633,0.08268862,0.023742821,0.05066164,0.062568024,0.043199055,0.044636272
Which of the following is the MOST COMMON menstrual problem?,menstruation with excessive bleeding,menstruation without any symptoms,ovulation without menstruation,menstruation with very light bleeding,menstruation without ovulation,menstruation with clotting,absence of menstruation,painful menstruation,extended menstruation,menstruation with irregular cycle,H,True,0.1801343,0.09493334,0.040459793,0.066328116,0.12506075,0.03926321,0.07082928,0.30063683,0.016654018,0.06570038
In all of her relationships Helen is typically uncomfortable feeling close to another person or having that person feel close to her. According to attachment theory Helen would best be described as:,a secure lover,a dismissive lover,an anxious-ambivalent lover,a secure-avoidant lover,an indifferent lover,a passionate lover,a preoccupied lover,an avoidant lover,a disorganized lover,a fearful-avoidant lover,H,False,0.023248812,0.078361094,0.445836,0.06808,0.08662929,0.030645087,0.06844975,0.05574013,0.03309619,0.1099137
Approximately how many sperm are in the typical ejaculate?,"30,000","3,000",3 trillion,300 billion,3 billion,300 million,"300,000",30 billion,3 million,30 million,F,False,0.041738976,0.065476775,0.41653523,0.16323526,0.11858484,0.021896986,0.030480312,0.071829885,0.0118547855,0.058366884
Bill is a successful ad executive for a computer company. He is 32 married and the father of two children. When Bill's wife is not home he puts on her satin stockings garter belt bra skirt blouse and red stilettos. While dressing he becomes sexually excited and proceeds to masturbate. Which of the following descriptions best fits Bill?,transsexual,genderqueer,genderfluid,cross-dresser,androgyne,bigender,female impersonator,transgender,transvestite,drag queen,I,False,0.014716648,0.022173908,0.04279361,0.4950287,0.041788287,0.006358301,0.021706218,0.1495292,0.11813667,0.0877684
Sociobiologists assume that the central function of sex is:,a form of communication,for emotional bonding,to demonstrate physical prowess,to establish hierarchy within a group,to maintain the double standard,to increase population diversity,to relieve tension,reproduction,pleasure,to maintain physical health,H,True,0.00934482,0.019098679,0.007109971,0.014266701,0.013042326,0.015091745,0.002978005,0.90267885,0.0055452515,0.010843665
Which of the following approaches to psychotherapy focuses only the problem behaviour and how to modify it?,Rational Emotive Behavior Therapy,Existential,sociological,Behaviour modification,Cognitive,psychoanalytic,evolutionary,Humanistic,Gestalt,Psychodynamic,D,True,0.013525394,0.02475581,0.011520961,0.89842945,0.021990005,0.0026524554,0.0042735343,0.004940886,0.0037978075,0.014113724
JD Unwin's book _Sex and Culture_ argues what two things are linked?,sexual promiscuity and economic prosperity,feminism and cultural development,civilizational collapse and promiscuity,anthropology and evolution,monogamy and societal downfall,homosexuality in sons with distant fathers,strict sexual norms and societal stagnation,cultural diversity and sexual repression,sexual freedom and technological advancement,sexual abuse and Christianity,C,False,0.93118304,0.019172354,0.013399721,0.011122408,0.010752859,0.00084150606,0.0018986821,0.0014551671,0.004583662,0.0055906107
The official condemnation by the Catholic Church of artificial birth control is set forth in _______ encyclical called Humanae Vitae.,Pope Benedict XVI's,Pope John Paul I's,Pope Gregory XVI's,Pope Benedict XV's,Pope John II's,Pope Leo XIII's,Pope Pius XII's,Pope John Paul II's,Pope Paul VI's,Pope Francis's,I,True,0.016448827,0.022292323,0.010901922,0.013256029,0.1106714,0.018280415,0.055656184,0.11016889,0.3569792,0.28534487
"According to Byrne's law of attraction and his formula, we are attracted to people who:",provide a small amount of reinforcement and a lot of punishment,are moderately attractive and provide a small amount of reinforcement,provide more punishment than reinforcement,are not attractive but provide a lot of reinforcement,provide an equal balance of punishment and reinforcement,are extremely attractive and provide a lot of reinforcement,are extremely attractive and provide a lot of punishment,provide a lot of reinforcement and a small amount of punishment,provide no reinforcement and a lot of punishment,provide a lot of both punishment and reinforcement,H,False,0.03257681,0.807497,0.01511925,0.07502939,0.022308053,0.013587128,0.0042642243,0.014402399,0.005137352,0.010078313
"Benny is the head of a successful corporation. After a hard day at work during which he is under incredible pressure to perform well, he goes home to his wife who proceeds to spank him, tie him to their four poster bed, and tease him until he begs for intercourse. According to psychological theory, what is the most likely reason Benny finds this alluring?",He uses this behaviour to assert dominance in his personal life to compensate for his perceived lack of control at work.,His behaviour is a coping mechanism to deal with the stress of his job.,"He has an innate tendency towards sadomasochistic behaviour, which is unrelated to his work pressures.","As a child be became sexually aroused pretending to be a powerful executive, so he now becomes aroused at work and must discharge this when he gets home.","He is overwhelmed with pressures and responsibilities at work, and the masochistic behaviour allows him to escape from being an autonomous, separate individual.",He is secretly fascinated by violence and engaging in sadomasochistic behaviour is a relatively safe outlet for it.,He is subconsciously trying to recreate a traumatic experience from his past.,He is overcome with feelings of self doubt and his sadomasochistic behaviour allows him a safe outlet for that self doubt.,He is attempting to gain his wife's approval and affection through submission.,His behaviour is a result of a neurochemical imbalance in his brain.,E,False,0.06118262,0.0695502,0.19116423,0.30209243,0.13327245,0.030868074,0.025523689,0.1481647,0.017731605,0.020449955
Darla and Janice are two moms raising a son Timmy. Which of the following most likely characterizes Timmy?,He will be confused about his gender identity.,As long as Timmy has at least one supportive and accepting caregiver he will have a healthy development.,He will be less academically successful compared to children raised in heterosexual families.,He will likely become a social outcast.,He will not be able to form healthy relationships with women.,His social skills will lag behind his peers who are raised in heterosexual families.,He will probably grow up to be gay.,He will not be popular with his peers.,He will resent not having a father figure in his life.,He will have higher chances of developing mental health issues.,B,True,0.15591739,0.20802192,0.14070696,0.09251138,0.16948003,0.014796266,0.03666815,0.09460101,0.021263834,0.06603308
What are the experiences when a sexual addict has completed the sexual act?,(s)he immediately starts planning the next sexual act,(s)he feels ashamed and regrets their behavior,(s)he feels indifferent and emotionally detached,(s)he uses the fantasy of the behaviour just completed to become aroused again,(s)he quickly forgets about the act and moves on to other activities,(s)he experiences feelings of love and connection,(s)he experiences feelings of hopelessness and despair,(s)he experiences feelings of euphoria and excitement,(s)he feels relaxed and emotionally relieved,(s)he immediately becomes sexually aroused again and feels good about the behaviour,G,False,0.0796072,0.056102563,0.023272233,0.6980945,0.099601015,0.0031484824,0.009606982,0.013798642,0.0046599186,0.0121084135
Which of the following is/are likely to cause coital pain for BOTH men and women?,lack of sexual desire,infections,both A and B,vaginismus,erectile dysfunction,menopause,foreskin too tight,premature ejaculation,both A and C,both B and C,B,False,0.037038635,0.10405282,0.6627651,0.053090245,0.05413049,0.0047177826,0.009565968,0.029061398,0.019302363,0.026275236
The endometrium grows and thickens during:,the secretory phase,the follicular phase,the proliferative phase,postmenopause,menopause,pregnancy,menstruation,ovulation,the luteal phase,the menstrual cycle,B,False,0.17265713,0.12546565,0.22864838,0.066101685,0.1346035,0.017346429,0.047074974,0.08848209,0.018535335,0.10108485
Which of the following events INITIATES puberty?,adrenal gland releases adrenaline,pituitary gland releases FSH,hypothalamus releases GNRS,hypothalamus releases LH,pituitary gland releases prolactin,pancreas releases insulin,pituitary gland releases TSH,adrenal gland releases cortisol,pituitary gland releases growth hormone,hypothalamus releases serotonin,C,False,0.17145658,0.40842238,0.18504079,0.07642948,0.095927425,0.0016070742,0.0114934,0.022878334,0.00816975,0.01857472
Alexander the Great was probably,homosexual,gynesexual,heterosexual,autosexual,demisexual,androsexual,bisexual,pansexual,pedosexual,asexual,G,False,0.06909378,0.083746,0.5917978,0.059247967,0.037958227,0.012970166,0.014775684,0.027530959,0.028222233,0.07465723
Shaggy has a fantasy about digging up a recently buried woman and having sex with her. He told his friends this and they encouraged him to get therapy. As part of the treatment he masturbates to his fantasy and at the last moment before orgasm he switches to a fantasy about having sex with a living woman. This procedure is part of the process of:,aversive conditioning,flooding therapy,behavioral activation therapy,covert sensitization,sexual addiction therapy,orgasmic reconditioning,biofeedback therapy,cognitive behavioral therapy,desensitization therapy,exposure therapy,F,False,0.02961321,0.03289017,0.03121729,0.07400804,0.21571146,0.01492319,0.051300257,0.12207391,0.113205135,0.31505728
How do girls most frequently learn about masturbation?,through online research,through reading about it,during a doctor's visit,observing others doing it.,watching adult content,being told by parents,being told by peers,through sex education classes,self-discovery,being told by a sibling,I,False,0.013266857,0.041343953,0.020093277,0.7920821,0.049563754,0.0113579,0.015965257,0.032413214,0.01024701,0.013666601
How many centimetres must the cervix dilute to before a baby can be born?,8,35,25,15,20,30,5,10,18,12,H,False,0.12268386,0.39866936,0.15476926,0.12571989,0.08597153,0.007617071,0.016780725,0.048795495,0.011295033,0.027697718
"From 1988 to 1990 among heterosexuals in the US, the number of unmarried adults aged 20 to 45 who report having multiple partners has:","declined for men, and remained the same for women","increased for men, but not for women",declined for both men and women,"increased for men, and remained the same for women","increased for women, but not for men","remained the same for men, but declined for women","declined for men, but not for women",remained the same for both men and women,increased for both men and women,"declined for women, but not for men",C,False,0.06616646,0.092680246,0.06536432,0.3722623,0.1622758,0.022358445,0.03712485,0.06481609,0.089757614,0.02719383
Which is true with regard to voyeurs?,They typically want to observe strangers' activities.,They are generally elderly.,They are usually young.,They are generally middle-aged.,They are usually harmless.,They are usually dangerous.,They typically want to view strangers' non-sexual behaviours.,They typically want to view family members' activities.,They typically want to view friends' sexual behaviours.,They typically want to observe their own activities.,A,False,0.2874694,0.09195433,0.06172044,0.09197533,0.34745952,0.025476718,0.018869817,0.042189408,0.016864588,0.016020518
What are the three dimensions of intimacy in romantic relationships that outline closeness and sharing?,"mutual self-disclosure, sexuality, and trusting","becoming emotional, caring, and physical","affective, emotional, and sexual","emotional, caring, and trustful","affective, trusting, and friendship","cognitive, physical, and emotional","trust, caring, and sexuality","affective, cognitive, and physical","affective, cognitive, and sexual","emotional, rational, and friendship",H,False,0.046722762,0.035357937,0.7643392,0.041679796,0.023193158,0.01237006,0.015256416,0.037837874,0.007928466,0.015314361
Mike and Carol have been married for 5 years. Recently Mike has found that although he wants to have sex with Carol he has trouble getting aroused. However he does not have trouble getting aroused when he sees his secretary at work. Which of the following describe(s) Mike's dysfunction?,Mike must be having an affair with his secretary.,Mike suffers from performance anxiety.,Mike suffers from a global dysfunction.,Mike suffers from asexual dysfunction.,Mike suffers from lubrication inhibition.,Mike suffers from psychogenic impotence.,Mike suffers from situational dysfunction.,Mike has lost his attraction to Carol.,Mike suffers from erectile dysfunction.,Mike may be developing feelings for his secretary.,I,True,0.025810756,0.07022721,0.046219945,0.058279596,0.11622607,0.018561443,0.043752488,0.13332541,0.43148977,0.056107342
__________ occurs when the fertilized egg implants somewhere other than the uterus.,Eclamptic pregnancy,Molar pregnancy,Ectopic pregnancy,Pre-eclamptic pregnancy,Gestational diabetes,Intrauterine growth restriction,Placental abruption,Hyperemesis gravidarum,Pseudocystitis,Ovarian pregnancy,C,True,0.0014074234,0.0058104885,0.97483337,0.0077264104,0.0020630993,0.0008860696,0.0018960494,0.0012373308,0.0010424951,0.0030973742
A pimp can be best described as ,...a female prostitute’s manager,...a male companion-master of a prostitute,...a female companion-master of a male prostitute,...a gigolo who works with a street walker,...an experienced male prostitute,...a client of a prostitute,...a owner of a brothel,...a male street walker,...an escort to a female prostitute,...an undercover police officer in a prostitution sting,B,False,0.095977195,0.14602597,0.11128008,0.06624827,0.3716769,0.013617,0.053783294,0.044264838,0.033239875,0.06388657
Menstruation is triggered by...,...a sharp increase in testosterone levels,...a sharp increase in estrogen levels,...a sharp decrease in testosterone levels,...a steady increase in estrogen and progesterone levels,...a steady decrease in progesterone levels,...a sharp increase in estrogen and progesterone levels,...a sharp increase in progesterone levels,...a steady decrease in estrogen and progesterone levels,...a steady increase in estrogen levels,...a sharp decrease in estrogen and progesterone levels,J,False,0.029403867,0.36630085,0.08971714,0.3234498,0.065950245,0.026092699,0.012551135,0.04468294,0.0113702305,0.03048113
Which of the following concerning self-disclosure in relationships is supported by research?,self-disclosure is more likely to occur in the early stages of a relationship,there is a negative correlation between amount of self-disclosure and relationship satisfaction,self-disclosure is more common in long-distance relationships,self-disclosure on the part of one partner often leads to self-disclosure on the part of the other,self-disclosure tends to decrease over the lifespan of a relationship,there is a positive correlation between amount of self-disclosure and relationship dissatisfaction,self-disclosure is more common in female-female relationships than in male-male or male-female relationships,self-disclosure is less common in romantic relationships than in friendships,"when one partner in a relationship self-discloses, the other is unlikely to do so",there is no relationship between amount of self-disclosure and relationship satisfaction,D,True,0.22966845,0.16005415,0.08200483,0.2990409,0.1253087,0.0137684485,0.016361214,0.036441516,0.012600349,0.024751365
Attachment to a care-giver begins:,when the child starts school,when the child learns to recognize faces,when the child learns to walk,in the hours immediately following birth,several weeks after birth,when the child learns to speak,during the toddler years,when the child recognizes their caregiver,during the teenage years,several months after birth,D,True,0.0066826106,0.016002918,0.0063857017,0.94464785,0.012143621,0.0007978866,0.0015375883,0.0042653293,0.0016174448,0.005919
Female sterilization inhibits _________ production.,progesterone,none of the above,insulin,prolactin,follicle stimulating hormone,estrogen,luteinizing hormone,egg,testosterone,oxytocin,B,False,0.19247888,0.16064754,0.0133839315,0.183006,0.40169412,0.0029559722,0.0067522,0.014137642,0.014402968,0.010540766
Another term for sexual self-stimulation is:,b and c,self-sexualization,masturbation,autoeroticism,self-pleasure,auto-arousal,self-eroticism,a and b,sexual self-exploration,auto-sexuality,H,False,0.0044425586,0.013286393,0.9437291,0.015890619,0.0049346276,0.0021987194,0.0043265037,0.0036068077,0.002403527,0.0051812613
You have been asked to write a response paper to LeVay's research on brain differences between heterosexuals and homosexuals. Which are plausible criticisms of LeVay's work?,The research did not account for potential bias in self-reported sexual orientation.,The study did not take into account the sexual orientation of the participants' parents.,The study did not include a control group of bisexual individuals.,The research did not take into account the possibility of brain plasticity.,Lesbians were omitted from the study.,Sample size was relatively small.,LeVay's study did not consider the impact of hormonal levels on brain structure.,The research did not consider the influence of environmental factors on brain structure.,Gay and straight groups were not equivalent in terms of the number of deaths due to AIDS.,all of the above,J,True,0.07008952,0.12096861,0.048031732,0.057118837,0.06352008,0.010917229,0.01212469,0.04852261,0.025346305,0.54336035
About ___ % of adolescent males have homosexual experiences during their teenage years.,30,90,5,50,80,70,10,20,40,60,G,False,0.071994364,0.09395904,0.30846423,0.09005491,0.101559706,0.012691483,0.055638235,0.15174723,0.02801594,0.08587491
Hormones are secreted:,into the tissues surrounding the glands where they were manufactured,into the stomach and then are digested and travel throughout the body,into the brain for processing before being distributed,into the ovaries and testes,into the hair follicles and travel along the hair shafts,into the skin and absorbed through the pores,into the air and inhaled by the individual,directly into the bloodstream,into the saliva and are swallowed and digested,into the lymphatic system,H,True,0.054728672,0.16526596,0.018167503,0.18118756,0.02849783,0.007359485,0.0041617984,0.48993474,0.012436875,0.03825953
"By 28 days after conception, the embryo is about __________ centimetres long.",3,2.5,0.5,1,0.8,6,4.5,2,5,4,D,False,0.09824604,0.26005948,0.09154526,0.198306,0.13756424,0.012246236,0.031370312,0.104072556,0.025099348,0.041490577
"""The state has no business in the bedrooms of the nation,"" is a famous quote by this former Canadian Prime Minister.",Pearson,Chretien,Martin,Trudeau,Mulroney,Turner,Harper,King,Clark,Bennett,D,True,0.0033170728,0.013516701,0.009058403,0.9371898,0.004549741,0.0011583001,0.002386544,0.010733776,0.0030754115,0.015014175
Keith is really anxious about a big presentation he has to give at work tomorrow. As a result tonight he is having trouble getting an erection. Which of the following BEST explains why Keith might be having this problem?,relaxation inhibits the parasympathetic system,anxiety inhibits the sympathetic system,anxiety increases blood flow to the lower spinal cord inhibiting vasocongestion,relaxation is necessary for vasocongestion,anxiety decreases blood flow to the upper spinal cord inhibiting vasocongestion,anxiety causes an increase in adrenaline which promotes arousal,anxiety causes retrograde ejaculation which inhibits arousal,Keith's problem is not related to his anxiety but due to physical issues,relaxation causes retrograde ejaculation which inhibits arousal,anxiety causes an increase in testosterone which inhibits arousal,D,False,0.0950019,0.21802613,0.11185033,0.15713315,0.073119335,0.10289386,0.013222137,0.13702764,0.03145117,0.060274314
A person with a rating of 4 on the Kinsey scale would be classified as:,mostly heterosexual with incidental homosexual experience,mostly asexual with incidental heterosexual experience,heterosexual with incidental homosexual experience,asexual with incidental homosexual experience,mostly homosexual with incidental heterosexual experience,bisexual with substantial homosexual experience,homosexual with substantial heterosexual experience,exclusively homosexual with no heterosexual experience,equally homosexual and heterosexual,heterosexual with substantial homosexual experience,G,False,0.06399092,0.05027857,0.23795156,0.07418841,0.17965956,0.038620017,0.0562578,0.17362045,0.055062998,0.07036968
The refractory period occurs in males during the ______ stage.,afterglow,foreplay,excitement,arousal,orgasm,refractory,stimulation,erection,plateau,resolution,J,False,0.023488062,0.026213873,0.037842758,0.08324061,0.17872465,0.49127656,0.012312972,0.067928545,0.013033236,0.06593876
The zona pellucida is...,...a structure within the sperm that aids in fertilization.,...the fertilized egg,...the first cell division after fertilization.,...a protective layer surrounding the egg,...the area where sperm collect before attempting to fertilize the egg.,...a layer within the egg that provides nourishment to the embryo.,...an enzyme secreted by sperm to break down the protective coating on the egg.,...a hormone that triggers ovulation.,...the external membrane of the sperm.,...the area in the uterus where the fertilized egg implants.,D,True,0.04371469,0.051509183,0.083698966,0.66265815,0.079816505,0.0146028865,0.010665044,0.0232776,0.01055834,0.019498749
In men gonorrhea and chlamydia most often infect the:,scrotum,vas deferens,penis,bladder,seminal vesicles,epididymis,prostate,rectum,testicles,urethra,J,True,0.012201406,0.022251839,0.017191961,0.015628329,0.041661307,0.0029932857,0.012153768,0.019731412,0.05034031,0.8058464
Which method of abortion is most costly and carries the greatest risk of complications?,manual vacuum aspiration,saline-induced abortion,medical abortion with misoprostol,hysterotomy,suction aspiration,dilation and curettage,medical abortion with methotrexate and misoprostol,mifepristone abortion,dilation and evacuation,prostaglandin abortion,D,True,0.10199921,0.06214701,0.082841344,0.24333556,0.08937029,0.024007587,0.057219535,0.13123827,0.054253187,0.15358804
Miss Jones has been concerned about her health lately. She has noticed some itching and skin irritation around her genitals. Given her promiscuous sexual history she suspects that she has contracted:,herpes,trichomoniasis,pubic lice,syphilis,genital warts,HIV/AIDS,yeast infection,chlamydia,bacterial vaginosis,gonorrhea,C,False,0.04309023,0.052256014,0.080303214,0.13662447,0.21322711,0.030765934,0.0720526,0.26162517,0.028932212,0.081123054
Which of the following is NOT part of the internal structure of a female's breast?,Pectoralis minor muscle,Pectoralis major muscle,Lactiferous sinus,Lactiferous duct,Areola,Alveoli,Mammary gland,Dartos Muscle,Cooper's ligament,Breast lobule,H,False,0.1707218,0.11236569,0.18314484,0.05005856,0.117701076,0.053367764,0.05599907,0.16355544,0.031348515,0.061737273
"Over the past several decades, attitudes toward premarital sex have __________; attitudes toward extramarital sex have __________.",become more permissive; remained constant,remained constant; become less accepting,remained constant; become more permissive,become more more permissive; become less accepting,become less permissive; become more accepting,remained constant; remained constant,become less permissive; remained constant,become less accepting; become more permissive,become more permissive; become more accepting,become less accepting; become less accepting,D,False,0.18413872,0.069781214,0.3613462,0.18299983,0.121330686,0.008608814,0.0133357365,0.020484319,0.015423242,0.02255126
