0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
"If your training loss increases with number of epochs, which of the following could be a possible issue with the learning process?",Regularization is too high and model is underfitting,The number of epochs is too high,Step size is too small,Step size is too large,The number of epochs is too low,Regularization is too low and model is overfitting,The model is not complex enough,The data is not shuffled before each epoch,The model is too complex,"The model is perfect, no issues",D,True,0.06638504,0.09200039,0.24125744,0.28421083,0.10960659,0.026365403,0.023341196,0.13130845,0.01548286,0.010041839
"Say the incidence of a disease D is about 5 cases per 100 people (i.e., P(D) = 0.05). Let Boolean random variable D mean a patient “has disease D” and let Boolean random variable TP stand for ""tests positive."" Tests for disease D are known to be very accurate in the sense that the probability of testing positive when you have the disease is 0.99, and the probability of testing negative when you do not have the disease is 0.97. What is P(D | TP), the posterior probability that you have disease D when the test is positive?",0.0495,0.02,0.05,0.1,0.99,0.635,0.078,0.25,0.97,0.97,F,False,0.04275728,0.022119889,0.33372495,0.15168194,0.06639964,0.018809894,0.037162185,0.27772644,0.028958144,0.020659642
"Statement 1| Traditional machine learning results assume that the train and test sets are independent and identically distributed. Statement 2| In 2017, COCO models were usually pretrained on ImageNet.","True, False","False, Not stated","False, False","False, True","Not stated, False","True, Not stated","True, Not applicable","True, True","Not stated, True","Not stated, Not stated",H,True,0.037547003,0.022064062,0.076803,0.2003033,0.08947052,0.012811784,0.021412488,0.4595332,0.038596693,0.04145794
"Statement 1| The values of the margins obtained by two different kernels K1(x, x0) and K2(x, x0) on the same training set do not tell us which classifier will perform better on the test set. Statement 2| The activation function of BERT is the GELU.","False, True","True, Not mentioned","Not mentioned, False","True, True","False, Not mentioned",The statement is contradictory,"True, False","Not mentioned, True","False, False","Not mentioned, Not mentioned",D,False,0.05206112,0.030874666,0.13294539,0.21801938,0.11018192,0.025141774,0.027163362,0.30268592,0.048890363,0.05203613
Which of the following is a clustering algorithm in machine learning?,Linear Regression,CART,Logistic Regression,Expectation Maximization,Gradient Descent,Decision Tree,Apriori,Support Vector Machines,Random Forest,Gaussian Naïve Bayes,D,False,0.0366317,0.027146291,0.14586009,0.14720175,0.09533886,0.0938531,0.033988472,0.2907051,0.053415384,0.07585915
"You've just finished training a decision tree for spam classification, and it is getting abnormally bad performance on both your training and test sets. You know that your implementation has no bugs, so what could be causing the problem?",You are overfitting.,Your decision trees are too deep.,You are underfitting.,You need to increase the learning rate.,Your data is not properly normalized.,The dataset is too small.,None of the above.,The features chosen for the model are not relevant.,You need to decrease the learning rate.,Your decision trees are too shallow.,J,False,0.14007162,0.033751737,0.2409601,0.08454995,0.12775436,0.02458046,0.10872473,0.19781418,0.03209191,0.009700904
K-fold cross-validation is,logarithmic in K,exponential in K,square root in K,sine in K,cubic in K,factorial in K,quadratic in K,linear in K,constant in K,cosine in K,H,True,0.030338816,0.009880213,0.14510326,0.022918845,0.035757713,0.002112582,0.010108976,0.72251415,0.015074688,0.006190753
"Statement 1| Industrial-scale neural networks are normally trained on CPUs, not GPUs. Statement 2| The ResNet-50 model has over 1 billion parameters.","False, True for ResNet-101 model only","True, True for ResNet-152 model only","False, False for ResNet-101 model only","True, True","True, False for ResNet-101 model only","False, False for ResNet-152 model only","False, False","True, False","True, True for ResNet-101 model only","False, True",G,False,0.066645965,0.03902132,0.19779173,0.22388408,0.08013839,0.00862316,0.022370711,0.26665023,0.04099362,0.053880803
"Given two Boolean random variables, A and B, where P(A) = 1/2, P(B) = 1/3, and P(A | ¬B) = 1/4, what is P(A | B)?",1/6,0,1/3,1,1/2,5/6,1/4,3/4,2/3,4/5,D,False,0.09633358,0.01896473,0.38268363,0.20119083,0.098708674,0.012120694,0.03301912,0.09211797,0.030988803,0.033871945
Existential risks posed by AI are most commonly associated with which of the following professors?,Stuart Russell,Geoffrey Hinton,Yoshua Bengio,Nando de Frietas,Ian Goodfellow,Fei-Fei Li,Jitendra Malik,Yann LeCun,Andrew Ng,Richard Sutton,A,True,0.53200954,0.046779927,0.075194195,0.048558865,0.12547883,0.004474171,0.034571424,0.10598072,0.016147496,0.010804894
Statement 1| Maximizing the likelihood of logistic regression model yields multiple local optimums. Statement 2| No classifier can do better than a naive Bayes classifier if the distribution of the data is known.,"True, True",Both statements are not known,Both Statements are partially true,Statement 1 is not known and Statement 2 is True,Statement 1 is not known and Statement 2 is False,"False, False",Statement 1 is False and Statement 2 is not known,"True, False","False, True",Statement 1 is True and Statement 2 is not known,F,False,0.033187136,0.019353833,0.19837508,0.28523517,0.085768186,0.016400717,0.03257676,0.21126848,0.047068067,0.07076661
"For Kernel Regression, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",The type of regression model used,Whether kernel function is Gaussian versus triangular versus box-shaped,Whether we use Euclidian versus L1 versus L∞ metrics,The distance function used in the kernel,The kernel width,The number of data points used in the regression,The minimum height of the kernel function,The dimensionality of the data,The maximum height of the kernel function,The shape of the kernel function's tails,E,False,0.03210846,0.01806505,0.107949205,0.3473955,0.2402736,0.010963178,0.028464703,0.12093398,0.036307327,0.057538874
"Statement 1| The SVM learning algorithm is guaranteed to find the globally optimal hypothesis with respect to its object function. Statement 2| After being mapped into feature space Q through a radial basis kernel function, a Perceptron may be able to achieve better classification performance than in its original space (though we can’t guarantee this).","False, True","True, False","Statement 1 is False, Statement 2 is not applicable","False, False","Statement 1 is True, Statement 2 is not applicable","True, True","Statement 1 is partially True, Statement 2 is False",Statement 1 and Statement 2 are both not applicable,"Statement 1 is not applicable, Statement 2 is False","Statement 1 is not applicable, Statement 2 is True",F,False,0.055020418,0.031530775,0.1536351,0.18890198,0.16148384,0.02717564,0.046888556,0.20284244,0.06892425,0.063597016
"For a Gaussian Bayes classifier, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",Whether we use a generative or a discriminative model,Whether we have equal class priors or priors estimated from the data.,Whether we use the same covariance matrix for all classes or different matrices for each class,Whether we allow classes to have different mean vectors or we force them to share the same mean vector,Whether we assume full class covariance matrices or diagonal class covariance matrices,Whether we use a single variance for all features or different variances for each feature,Whether we use a naive Bayes classifier or a Gaussian mixture model,Whether we use a linear or quadratic discriminant function,Whether we normalize the features before training or not,Whether we learn the class centers by Maximum Likelihood or Gradient Descent,E,False,0.025764342,0.033770207,0.3489348,0.39533874,0.055928312,0.01551589,0.014474232,0.07731688,0.01716714,0.015789505
Statement 1| Overfitting is more likely when the set of training data is small. Statement 2| Overfitting is more likely when the hypothesis space is small.,"False, False, False","True, True","False, False","False, True","False, Not enough information","True, False","Not enough information, True","True, Not enough information","Not enough information, Not enough information","Not enough information, False",D,False,0.040214486,0.044889167,0.10972981,0.29074284,0.10872086,0.016634807,0.024606314,0.301342,0.029547576,0.03357215
"Statement 1| Besides EM, gradient descent can be used to perform inference or learning on Gaussian mixture model. Statement 2 | Assuming a fixed number of attributes, a Gaussian-based Bayes optimal classifier can be learned in time linear in the number of records in the dataset.","Statement 1 is true, Statement 2 is partially true","Statement 1 is partially true, Statement 2 is false","True, True","Statement 1 is false, Statement 2 is partially true","False, False",Both statements are partially true,"True, False",Both statements are partially false,"False, True","Statement 1 is partially true, Statement 2 is true",C,True,0.09207514,0.038711786,0.22990943,0.20933592,0.091505915,0.022547558,0.02726022,0.17255306,0.058130655,0.0579703
"Statement 1| In a Bayesian network, the inference results of the junction tree algorithm are the same as the inference results of variable elimination. Statement 2| If two random variable X and Y are conditionally independent given another random variable Z, then in the corresponding Bayesian network, the nodes for X and Y are d-separated given Z.","False, If two random variable X and Y are conditionally independent given another random variable Z, then in the corresponding Bayesian network, the nodes for X and Y are not always d-separated given Z.","True, False","False, The inference results of the junction tree algorithm are not always the same as the inference results of variable elimination.","False, True","True, The inference results of the junction tree algorithm are always the same as the inference results of variable elimination, but two random variables are not always conditionally independent given another variable.","True, If two random variable X and Y are conditionally independent given another random variable Z, then in the corresponding Bayesian network, the nodes for X and Y are not always d-separated given Z.","False, False","True, In a Bayesian network, the inference results of the junction tree algorithm are not always the same as the inference results of variable elimination, but two random variables are always conditionally independent given another variable.","True, True","False, In a Bayesian network, the inference results of the junction tree algorithm are always the same as the inference results of variable elimination, but two random variables are not always conditionally independent given another variable.",B,False,0.08539846,0.024405288,0.12571749,0.35041574,0.08906916,0.019884594,0.013381656,0.16846885,0.05163026,0.07162849
"Given a large dataset of medical records from patients suffering from heart disease, try to learn whether there might be different clusters of such patients for which we might tailor separate treatments. What kind of learning problem is this?",Active learning,Semi-supervised learning,Neither (a) nor (b),Deep learning,Both (a) and (b),Supervised learning,Passive learning,Reinforcement learning,Unsupervised learning,Transfer learning,I,True,0.020273572,0.018370776,0.103811815,0.092372835,0.086157165,0.098701,0.019725116,0.08258303,0.36319855,0.11480613
What would you do in PCA to get the same projection as SVD?,Transform data to unit variance,Transform data to zero median,None of these,Normalize the data,Subtract the median from each data point,Not possible,Apply a Fourier transform to the data,Apply a logarithmic transformation to the data,Transform data to zero mean,Transform data to zero mode,I,False,0.05644086,0.02916567,0.19706693,0.4328534,0.11691383,0.0068838657,0.014066268,0.10716147,0.026226807,0.013220917
"Statement 1| The training error of 1-nearest neighbor classifier is 0. Statement 2| As the number of data points grows to infinity, the MAP estimate approaches the MLE estimate for all possible priors. In other words, given enough data, the choice of prior is irrelevant.","True, True","False, True","False, False","True, True","False, True","False, False","True, False","True, False","True, True","False, True",G,False,0.07175334,0.041634932,0.1133822,0.19246794,0.12411008,0.010244512,0.024439773,0.2930434,0.061396424,0.06752734
"When doing least-squares regression with regularisation (assuming that the optimisation can be done exactly), increasing the value of the regularisation parameter λ the testing error.",will not have any effect on the testing error.,will always increase the testing error.,may decrease or increase the testing error.,will never increase the training error.,will always decrease the testing error.,may decrease or increase the training error.,will not have any effect on the training error.,will never decrease the testing error.,will never decrease the training error.,will never increase,I,False,0.026546437,0.01692441,0.77058,0.111224204,0.029093076,0.008039945,0.011202295,0.016864121,0.005364077,0.004161469
Which of the following best describes what discriminative approaches try to model? (w are the parameters in the model),"p(x, w)","p(x, y, w)","p(w|y, x)","p(y|x, w)","p(y, x)","p(x|y, w)",None of the above,All of the above,"p(w|x, w)",p(y|x),D,False,0.036875907,0.041664552,0.39242148,0.15423842,0.097630955,0.01084357,0.007118328,0.24764681,0.0048861746,0.0066738087
Statement 1| CIFAR-10 classification performance for convolution neural networks can exceed 95%. Statement 2| Ensembles of neural networks do not improve classification accuracy since the representations they learn are highly correlated.,"False, False","True, True","True, True","True, True","False, False","False, False","True, False","False, True","True, True","False, False",G,False,0.05935585,0.051106494,0.13016072,0.18997495,0.12986171,0.010406766,0.03338084,0.2961279,0.051022876,0.04860199
Which of the following points would Bayesians and frequentists disagree on?,The use of probabilistic modelling for regression.,The use of posterior distributions in a probabilistic model.,The use of maximum likelihood estimation in determining parameters.,The use of hypothesis testing in statistical inference.,The use of empirical Bayes methods in estimating parameters.,The use of frequentist methods in estimating population parameters.,The use of a non-Gaussian noise model in probabilistic regression.,The use of marginal likelihood in model comparison.,The use of prior distributions on the parameters in a probabilistic model.,The use of class priors in Gaussian Discriminant Analysis.,I,False,0.055538494,0.06372231,0.27856287,0.25758973,0.09176336,0.02397792,0.022839168,0.14091109,0.02852523,0.03656986
"Statement 1| The BLEU metric uses precision, while the ROGUE metric uses recall. Statement 2| Hidden markov models were frequently used to model English sentences.","Mostly True, Mostly False","Mostly False, Mostly True","False, True","False, Cannot be determined","Cannot be determined, False","True, True","Cannot be determined, True","False, False","True, Cannot be determined","True, False",F,False,0.059823677,0.048709065,0.39432508,0.09063471,0.104058795,0.023273757,0.031599406,0.18156354,0.039401174,0.026610851
Statement 1| ImageNet has images of various resolutions. Statement 2| Caltech-101 has more images than ImageNet.,"False, False","True, False","False, False","True, False","True, True","False, True","True, True","False, True","True, True","False, True",B,False,0.04130451,0.03085402,0.06552554,0.16107333,0.2510684,0.01215619,0.03803795,0.30901593,0.050021496,0.040942606
Which of the following is more appropriate to do feature selection?,Naive Bayes,Ridge,Decision Trees,neither (a) nor (b),Lasso,Support Vector Machines,Neural Networks,both (a) and (b),k-Nearest Neighbors,Elastic Net,E,False,0.023828367,0.015424548,0.1603565,0.27594113,0.21083342,0.007935606,0.010041344,0.22417645,0.01391971,0.057542946
Suppose you are given an EM algorithm that finds maximum likelihood estimates for a model with latent variables. You are asked to modify the algorithm so that it finds MAP estimates instead. Which step or steps do you need to modify?,Only the final iteration,Expectation and Maximization,The likelihood function only,Initialization,No modification necessary,Maximization,Both,Convergence Criteria,Expectation,The algorithm cannot be modified to find MAP estimates,F,False,0.059970714,0.07759155,0.2135423,0.21941492,0.19538584,0.014872189,0.03155428,0.1322427,0.030916357,0.024509234
"Statement 1| For any two variables x and y having joint distribution p(x, y), we always have H[x, y] ≥ H[x] + H[y] where H is entropy function. Statement 2| For some directed graphs, moralization decreases the number of edges present in the graph.","True, False","False, Depends on the graph","Not enough information, False","False, Not enough information","Not enough information, True","False, False","False, True","True, True","True, Not enough information","Not enough information, Not enough information",F,False,0.06245182,0.05806014,0.13069476,0.17270343,0.11460589,0.013101178,0.045072235,0.31962174,0.047127664,0.036561087
Which of the following is NOT supervised learning?,PCA,Support Vector Machine,Naive Bayesian,Neural Networks,Random Forest,Linear Regression,Logistic Regression,Gradient Boosting,Decision Tree,K-means Clustering,A,False,0.12743986,0.048760664,0.37441155,0.15100273,0.06204144,0.0449194,0.023911102,0.110319555,0.011998915,0.045194685
Statement 1| A neural network's convergence depends on the learning rate. Statement 2| Dropout multiplies randomly chosen activation values by zero.,"Not given, Not given","True, False","Not given, False","False, Not given","Not given, True","True, True","True, Not given","False, True","False, Not applicable","False, False",F,False,0.039144035,0.06559069,0.102817476,0.19872849,0.113393135,0.05812454,0.023582838,0.30981696,0.04782451,0.04097747
"Which one of the following is equal to P(A, B, C) given Boolean random variables A, B and C, and no independence or conditional independence assumptions between any of them?","P(A, B | C) * P(C | A, B)",P(A | B) * P(B | C) * P(C),"P(C | A, B) * P(A) * P(B)","P(A, B | C) * P(C)","P(A | B, C) * P(B) * P(C)","P(A | B) * P(B | C) * P(C | A, B)","P(A | B, C) * P(B | A, C) * P(C | A, B)","P(A, B) * P(B, C) * P(C, A)",P(A | B) * P(B | C) * P(C | A),"P(A, B, C | D) * P(D)",D,False,0.02761505,0.013424692,0.6243082,0.121333584,0.032735925,0.011069627,0.015668195,0.1066711,0.02351292,0.023660691
Which of the following tasks can be best solved using Clustering.,Translating a text from one language to another,Detecting fraudulent credit card transactions,All of the above,Training a self-driving car,Predicting the stock market trends,Predicting the winner of a sports match,Training a robot to solve a maze,Predicting the amount of rainfall based on various cues,Creating a recommendation system for a music app,Designing a website layout,B,False,0.007312988,0.0061788373,0.9412675,0.018931156,0.009053936,0.0020421124,0.0013199877,0.0066773775,0.00249752,0.0047186175
"After applying a regularization penalty in linear regression, you find that some of the coefficients of w are zeroed out. Which of the following penalties might have been used?",either (a) or (b),L1 norm,L2 norm,L0 norm,Either (b) or (c),L3 norm,"Either (a), or (c)",L4 norm,"Neither (a), (b) or (c)","Either (a), (b) or (c)",A,False,0.04124081,0.047584496,0.36456722,0.14237092,0.19918196,0.015381661,0.017710146,0.078451075,0.023446608,0.07006506
"A and B are two events. If P(A, B) decreases while P(A) increases, which of the following is true?",P(A and not B) increases,P(A or B) increases,P(A and B) decreases,P(A|B) decreases,None of the above,P(A|B) increases,P(B) decreases,P(B|A) decreases,P(B|A) increases,All of above,H,False,0.05236251,0.034609076,0.52165484,0.15421213,0.09978242,0.015056455,0.010684503,0.08664276,0.010571185,0.0144240875
"Statement 1| When learning an HMM for a fixed set of observations, assume we do not know the true number of hidden states (which is often the case), we can always increase the training data likelihood by permitting more hidden states. Statement 2| Collaborative filtering is often a useful model for modeling users' movie preference.","True, True","True, False","True, True","False, False","True, False","False, True","False, True","False, False","True, False","False, True",A,False,0.068845876,0.09733772,0.16231102,0.12795785,0.15848109,0.020420099,0.034102425,0.21460003,0.060874473,0.05506942
"You are training a linear regression model for a simple estimation task, and notice that the model is overfitting to the data. You decide to add in $\ell_2$ regularization to penalize the weights. As you increase the $\ell_2$ regularization coefficient, what will happen to the bias and variance of the model?",Bias increase ; Variance increase,Bias decrease ; Variance increase,Neither bias nor variance is affected by $\ell_2$ regularization,Variance remains constant ; Bias decreases,Bias increase ; Variance decrease,Bias remains constant ; Variance increases,Both bias and variance remain constant,Variance remains constant ; Bias increases,Bias decrease ; Variance decrease,Bias remains constant ; Variance decreases,E,False,0.026297463,0.025547523,0.43211845,0.23212698,0.06355541,0.013977871,0.019185511,0.15157636,0.01592956,0.019684916
"Which PyTorch 1.8 command(s) produce $10\times 5$ Gaussian matrix with each entry i.i.d. sampled from $\mathcal{N}(\mu=5,\sigma^2=16)$ and a $10\times 10$ uniform matrix with each entry i.i.d. sampled from $U[-1,1)$?","\texttt{torch.normal(torch.ones(10,5)*5,torch.ones(5,5)*16)} ; \texttt{(torch.rand(10,10) - 0.5) / 0.5}","\texttt{5 + torch.randn(10,5) * 4} ; \texttt{2 * torch.rand(10,10) - 1}","\texttt{5 + torch.randn(10,5) * 16} ; \texttt{torch.uniform_(10,10,low=-1,high=1)}","\texttt{torch.normal(torch.ones(10,5)*5,torch.ones(5,5)*16)} ; \texttt{torch.uniform_(10,10,low=-1,high=1)}","\texttt{5 + torch.randn(10,5) * 16} ; \texttt{torch.rand(10,10,low=-1,high=1)}","\texttt{5 + torch.randn(10,5) * 4} ; \texttt{torch.rand(10,10,low=-1,high=1)}","\texttt{torch.normal(torch.ones(10,5)*5,torch.ones(5,5)*16)} ; \texttt{2 * torch.rand(10,10) - 1}","\texttt{torch.normal(torch.ones(10,5)*5,torch.ones(5,5)*4)} ; \texttt{2 * torch.rand(10,10) - 1}","\texttt{5 + torch.randn(10,5) * 4} ; \texttt{(torch.rand(10,10) - 0.5) / 0.5}","\texttt{5 + torch.randn(10,5) * 16} ; \texttt{(torch.rand(10,10) - 0.5) / 0.5}",B,False,0.024838004,0.0076316386,0.56036067,0.265068,0.037887886,0.011292311,0.015516405,0.039042253,0.015348347,0.023014553
"Statement 1| The ReLU's gradient is zero for $x<0$, and the sigmoid gradient $\sigma(x)(1-\sigma(x))\le \frac{1}{4}$ for all $x$. Statement 2| The sigmoid has a continuous gradient and the ReLU has a discontinuous gradient.","Statement 1 is true for x < 0, statement 2 is false for x ≠ 0","True, True","True, False","Statement 1 is only true for x > 0, statement 2 is always false","False for statement 1, statement 2 is true if x ≠ 0","Statement 1 is only false for x > 0, statement 2 is always true","False for statement 1, statement 2 is true if x = 0","False, True","False, False","True for statement 1, statement 2 depends on the function",B,False,0.040473044,0.02976222,0.1113998,0.14653775,0.05990451,0.013393912,0.022454156,0.43097675,0.059489336,0.085608535
Which is true about Batch Normalization?,Batch Normalization does not provide any benefits when used with ReLU activation function.,Batch Normalization should only be used for fully-connected layers in neural networks.,Batch Normalization eliminates the need for dropout in a neural network.,"After applying batch normalization, the layer’s activations will follow a standard Gaussian distribution.",The standard weight initialization must be changed when using Batch Normalization.,Batch Normalization is equivalent to Layer Normalization for convolutional neural networks.,Batch Normalization requires additional memory to store the mean and variance for each batch.,The bias parameter of affine layers becomes redundant if a batch normalization layer follows immediately afterward.,Batch Normalization makes the learning rate redundant.,Batch Normalization adjusts the weights of the network instead of the activations.,H,False,0.059830114,0.0416269,0.20132393,0.39944756,0.07627699,0.0121933995,0.022211889,0.14483039,0.018438835,0.023819981
Suppose we have the following objective function: $\argmin_{w} \frac{1}{2} \norm{Xw-y}^2_2 + \frac{1}{2}\gamma \norm{w}^2_2$ What is the gradient of $\frac{1}{2} \norm{Xw-y}^2_2 + \frac{1}{2}\lambda \norm{w}^2_2$ with respect to $w$?,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda w$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda I$,$\nabla_w f(w) = X^\top X w - X^\top y + (\lambda+1) w$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda$,$\nabla_w f(w) = X^\top X w + X^\top y + \lambda w$,$\nabla_w f(w) = X^\top X w - X^\top y - \lambda w$,$\nabla_w f(w) = (X^\top X + \lambda I)w - X^\top y + \lambda w$,$\nabla_w f(w) = X^\top X + \lambda I)w - X^\top y$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda^2 w$,$\nabla_w f(w) = X^\top X w + X^\top y - \lambda w$,A,False,0.1299881,0.0343671,0.39792088,0.13563305,0.07186544,0.018666804,0.030022837,0.13713516,0.024308646,0.020092022
Which of the following is true of a convolution kernel?,Convolving an image with $\begin{bmatrix}0 & 0 & 0\\ 0 & 0 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}1 & 0 & 0\\ 0 & 1 & 0 \\ 0 & 0 & 1 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}0 & 1 & 0\\ 0 & 0 & 0 \\ 0 & 1 & 0 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}1 & 1 & 1\\ 0 & 0 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}1 & 1 & 1\\ 1 & 1 & 1 \\ 1 & 1 & 1 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}0 & 0 & 0\\ 0 & 0 & 0 \\ 1 & 1 & 1 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}0 & 1 & 0\\ 1 & 0 & 1 \\ 0 & 1 & 0 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}0 & 0 & 0\\ 0 & 1 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}1 & 0 & 1\\ 1 & 0 & 1 \\ 1 & 0 & 1 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}1 & 0 & 1\\ 0 & 1 & 0 \\ 1 & 0 & 1 \end{bmatrix}$ would not change the image,H,False,0.026981113,0.014263544,0.44567224,0.19797164,0.062290415,0.028830647,0.019808305,0.15597193,0.022531657,0.025678445
Which of the following is false?,"When a predicted bounding box does not correspond to any object in the scene, it is considered a true positive.",A bounding box with an IoU (intersection over union) equal to $70\%$ would likely be considered a false positive.,A bounding box with an IoU (intersection over union) equal to $96\%$ would likely be considered at true positive.,"When a predicted bounding box does not correspond to any object in the scene, it is considered a false positive.","Semantic segmentation models predict the class of each pixel, while binary image classifiers predict the class of each pixel.","Semantic segmentation models predict the class of each pixel, while multiclass image classifiers predict the class of entire image.",A bounding box with an IoU (intersection over union) equal to $50\%$ would likely be considered a false negative.,A bounding box with an IoU (intersection over union) equal to $3\%$ would likely be considered at false negative.,"Semantic segmentation models predict the class of the entire image, while multiclass image classifiers predict the class of each pixel.","When a predicted bounding box corresponds to any object in the scene, it is considered a false positive.",H,False,0.09516473,0.078760974,0.32507965,0.23974945,0.109267265,0.03332762,0.017430346,0.05162382,0.022638565,0.026957503
"We are training fully connected network with two hidden layers to predict housing prices. Inputs are $100$-dimensional, and have several features such as the number of square feet, the median family income, etc. The first hidden layer has $1000$ activations. The second hidden layer has $10$ activations. The output is a scalar representing the house price. Assuming a vanilla network with affine transformations and with no batch normalization and no learnable parameters in the activation function, how many parameters does this network have?",120010,111110,100121,112110,110010,110020,122121,110011,111021,130021,I,False,0.03982662,0.02682091,0.3040722,0.13500671,0.08936113,0.0073841535,0.039070573,0.19392128,0.046098508,0.11843796
Statement 1| The derivative of the sigmoid $\sigma(x)=(1+e^{-x})^{-1}$ with respect to $x$ is equal to $\text{Var}(B)$ where $B\sim \text{Bern}(\sigma(x))$ is a Bernoulli random variable. Statement 2| Setting the bias parameters in each layer of neural network to 0 changes the bias-variance trade-off such that the model's variance increases and the model's bias decreases,"False, False, True","False, True","True, False","False, False","True, True","False, True, False","True, False, False","True, True, False","False, True, True","True, False, True",C,False,0.058223262,0.029705025,0.110716395,0.12653214,0.13454127,0.021907583,0.04267569,0.34726837,0.05677855,0.071651705
