0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
The characteristic of a generalized epidemic is:,High rates in people with chronic diseases,High rates in MSM,High rates in healthcare workers,High rates in university students,High rates in children,High rates in drug users,High rate in STD clinic attendees,High rates in older adults,High rates in homeless population,High rates in pregnant women,J,False,0.06113555,0.06293178,0.1636542,0.08274195,0.11338757,0.012731014,0.056540575,0.3361258,0.033863142,0.07688839
An updated version of classification shows the parvovirus family as having how many genera?,Having 2 genera,Only three viruses,Having 15 genera,Having no known genera,A very large number of virus types,Having 20 genera,Having 100 genera,Only a single virus,Having 10 genera,Having 5 genera,E,False,0.06398018,0.037583895,0.3181982,0.056819193,0.08110329,0.009850159,0.19980426,0.13367872,0.03173077,0.067251444
The largest Latino community in the U.S. is:,Brazilian,Dominican,Puerto Rican,Guatemalan,Mexican,Salvadoran,Venezuelan,Cuban,Colombian,Peruvian,E,True,0.06370351,0.06141867,0.05564381,0.08737107,0.6205634,0.0034167152,0.02723235,0.045504488,0.012500206,0.02264592
How can epidemics of astrovirus mainly be controlled?,By using air purifiers,Through mosquito control,By taking antiviral medications,Quarantine,By wearing masks,Through herd immunity,Avoiding exposure to sunlight,Basic knowledge of hand washing and food hygiene,Using passive antibody,By vaccination,H,False,0.018182326,0.07055969,0.04675282,0.080353625,0.024097042,0.041365106,0.0048084175,0.25145343,0.009785738,0.45264181
"500 women aged 40 – 54 who present for routine check-ups are asked about their meat consumption the women turn out to be vegetarian. During the ensuing 5 years, 5 vegetarians and 43 non-vegetarians develop colorectal cancer. Which of the following best describes the study design?",Systematic review,Experimental study,Qualitative study,Case-control study,Ecological study,Cohort study,Cross-sectional study,Randomized controlled trial,Longitudinal study,Case series report,J,False,0.0143001955,0.018916346,0.04028873,0.6859837,0.029990053,0.058212683,0.01526196,0.062058453,0.030793378,0.044194512
In the absence of treatment the risk of HIV transmission from an infected mother to her fetus/infant was highest in which of the following areas?,Japan,South America,Australia,Caribbean,Africa,Middle East,Central America,North America,Europe,Southeast Asia,E,True,0.033813924,0.02991996,0.011009169,0.033410005,0.79800296,0.00035543198,0.03508515,0.00614893,0.0064215735,0.045832817
Poliovirus can most easily become more virulent by which of the following processes?,Altering its mode of transmission,Increasing its replication speed,Recombining with another enterovirus,Multiple nucleotide deletions and substitutions,Developing resistance to antiviral medications,Mutation of the RNA genome at only a few positions,Developing a secondary protein coat,Increasing the complexity of its RNA genome,Altering its protein coat,Merging with a bacteriophage,F,False,0.027765037,0.047263846,0.24557066,0.29911724,0.05319983,0.096279085,0.021726301,0.16561547,0.017642885,0.025819609
A virus such as influenza which emerges suddenly and spreads globally is called:,Endodemic,Hyperdemic,Epizootic,Endemic,Pandemonium,Epidemic,Sporadic,Panzootic,Pandemic,Zoonotic,D,False,0.021639116,0.027193097,0.07407882,0.118378974,0.12944679,0.3353543,0.01520868,0.043990713,0.1746771,0.06003235
"Of the following factors, which are the most important factors for virus spread and infection?",Occupation,Educational level,Eye color,Genetic factors,Exercise routine,Travel,Age,Sex,Blood type,Dietary habits,F,False,0.12274445,0.10688955,0.02715582,0.043877088,0.14946213,0.014809418,0.037628245,0.38727066,0.025598107,0.08456454
How do viruses of the calcivirus family replicate?,By integrating their DNA into the host cell's genome,As negative strand RNA viruses,Via DNA replication,As positive strand RNA viruses,Using genetic reassortment,Through binary fission,As single-stranded DNA viruses,Retroviruses,As double-stranded RNA viruses,Through a process called transduction,D,True,0.056466106,0.18011037,0.07453557,0.39049622,0.09242265,0.008372961,0.028491426,0.12247299,0.03320454,0.013427164
The parvoviruses have a rather unique genome; what form does it take?,Circular ds DNA,Small linear ss DNA,Linear ds DNA,Small linear ds DNA,RNA genome with RT,Circular ss DNA,ds DNA genome,Large linear ss DNA,ss RNA genome,RNA genome without RT,E,False,0.07245247,0.4346713,0.1094344,0.18670855,0.0803782,0.0054566655,0.024621861,0.040335376,0.025313407,0.020627873
How can the morphology of filoviruses be described?,Star-shaped virion,Rod-like structures,Long filamentous threads,Floppy membranes without defined morphology,Icosahedral virion,Spirally twisted forms,Composed of multiple smaller viral particles,Square shaped with defined edges,Small circular forms,Very large ball like structure,E,False,0.09217105,0.121170074,0.4084731,0.10165397,0.109815866,0.014546899,0.054949395,0.058303136,0.015233234,0.023683293
What is the usual direction of 'knowledge' in a cell?,Random,From RNA to RNA,From protein to RNA,From DNA to RNA to protein,From DNA to DNA,From DNA to protein to RNA,From protein to DNA,From RNA to DNA,From protein to protein,From RNA to protein to DNA,D,True,0.053855136,0.0592866,0.043862216,0.6341736,0.04404088,0.0038907141,0.023611791,0.08161102,0.011877142,0.043790974
Why are drug combinations essential for HIV?,Single drugs cannot penetrate the viral membrane,Drug combinations are less likely to cause drug resistance,Combinations of drugs can target different stages of the virus life cycle,The virus cannot mutate vs a combination,Mutations negate the effect of one drug,Combinations of drugs have fewer side effects,Combinations of antibiotics are effective versus TB,Drug combinations are cheaper,HIV is resistant to single drugs,Single drugs are not completely inhibitory,G,False,0.017103564,0.15147883,0.5578372,0.07785847,0.13868864,0.0030525238,0.011055899,0.023533499,0.004906921,0.014484513
"Many virus infections result in immune pathology, this is caused predominantly by which of the following?",Antibody mediated reactions,Increased production of red blood cells,Overproduction of white blood cells,Antibody deficiency,An increase in function of the immune system,Overactivity of the immune system,A cytokine storm,A response of killer T cells (CD-8),A decline in function of the immune system,A response of helper T cells (CD-4),G,True,0.02564359,0.01851738,0.044721257,0.039144885,0.10251316,0.022553012,0.3383736,0.28413185,0.05625084,0.068150364
David Baltimore is a molecular biologist. What did he discover?,X-ray crystallographic techniques,The anti-cancer drug Imatinib,The structure of DNA,The enzyme reverse transcriptase,The structure of insulin,The structure of RNA,The anti HIV drug zidovudine,The enzyme telomerase,The concept of gene therapy,The protein structure of hemoglobin,D,True,0.016449137,0.034473576,0.05534061,0.6528514,0.046234157,0.014179637,0.023900088,0.10837671,0.025621507,0.022573218
Identify the most commonly used diagnostic technique in the virus laboratory:,Enzyme-linked immunosorbent assay (ELISA),Antigenic characterization,Electron microscopy,Reverse transcriptase (RT) PCR,Virus isolation in cell culture,Deep sequencing (NGS),Light microscopy,Western blotting,Immunofluorescence assay,Immuno-serology,F,False,0.07164085,0.09138713,0.10543713,0.4130653,0.072090276,0.008595176,0.034082994,0.12646344,0.01844268,0.05879498
The major risk group for HIV infection among Latinos is:,Healthcare workers,Pregnant women,Injection drug users,Heterosexual males,Elderly individuals,Individuals with no sexual activity,Vegetarians,Females,Children under the age of 12,Homosexual males,J,False,0.052314766,0.06743203,0.25445595,0.32698697,0.039752033,0.0035391124,0.023122028,0.08745828,0.02844862,0.116490215
"In HIV-associated tuberculosis cases, treatment with antiretrovirals should begin:",Only if the patient's viral load is high,Only if the patient is not responding to tuberculosis treatment,After completion of tuberculosis treatment,When the patient's CD4 count falls below a certain level,Only if the patient shows symptoms of tuberculosis,Doesn’t make any difference,Only in severe cases of HIV,Before antiretroviral drugs are started,After antiretroviral drugs are started,Concurrently with antiretroviral drugs,J,False,0.16288964,0.1473867,0.09922773,0.21579908,0.09207637,0.002646321,0.025175966,0.16900675,0.02996282,0.055828612
A “benefit” of research may accrue:,To the funding agency,To his/her family,To future generations,All of the above,To the participant,To the research institution,To the government,To society,None of the above,To the researcher's career,D,True,0.04805449,0.040544726,0.098454595,0.44437885,0.28141457,0.0040109926,0.011250051,0.049138974,0.009467857,0.013284913
What is the current best option for preventing future outbreaks of Ebola?,Early and accurate diagnosis with molecular kits,Arrange rapid intervention into West Africa with EU and USA army teams,Immediate isolation of all individuals showing symptoms of any viral disease,"Rebuild scientific, medical and nursing infrastructure and train staff",Increase international travel restrictions,Develop effective vaccines,Quarantine entire regions affected by the disease,Develop genetically modified mosquitoes to combat the virus,Use of traditional herbal remedies,Increase global temperatures to kill the virus,B,False,0.017657008,0.052777346,0.08569329,0.2988294,0.05590586,0.2752729,0.015252531,0.099234894,0.014524577,0.08485214
Where are arenaviruses predominately located in the world?,Africa and S. America,Middle East,Antarctica,Australia,Central America,Russia,Arctic region,N. America,Europe,SE Asia,J,False,0.6736396,0.05638839,0.046583354,0.040745445,0.055337515,0.0037891178,0.027800847,0.037465576,0.022028174,0.036221985
The most important element of ethical research on human subjects is:,Justice,Publication in a reputable journal,Informed consent,Beneficence,Ensuring the study is repeatable,The use of a control group,Statistical significance,Financial transparency,A methodologically sound study design,The researcher's qualifications,C,True,0.0052623763,0.00999288,0.8922923,0.034653503,0.0125029525,0.010652695,0.008555094,0.016521363,0.002407144,0.0071596536
The characteristic of injecting drug users in Asia is/are:,Both a and b,Low family support,Isolation from the community,Both a and c,Both c and e,Remaining a member of the community,High success rate for self-rehabilitation,Low failure rate for rehabilitation centers,Both b and f,Strong family support,D,False,0.22793703,0.21210082,0.05683994,0.21012095,0.2258944,0.0016950847,0.0087532615,0.013804806,0.011326057,0.031527597
"Viruses have encouraged us to change our world, as we have now:",Developed a universal vaccine for all types of flu,Eradicated polio,Created a vaccine for the common cold,Found a cure for all types of cancer,A better understanding of how cellular genes aid virus replication and so become a target for new drugs,Eradicated smallpox,Completely stopped the spread of all infectious diseases,Developed immunity to all types of viruses,Increased hygiene,Eradicated HIV/AIDS,F,False,0.067271166,0.114249885,0.04251316,0.015178363,0.2030563,0.004346876,0.08230807,0.06907635,0.17599992,0.22599992
What is the most important factor for virus classification?,How many proteins the virus has,The size of the virus,The host species of the virus,The disease a virus causes,The geometry of the virus,The color of the virus under a microscope,The region where the virus was first identified,Chemistry of the DNA and RNA,The temperature at which the virus survives,The rate at which the virus replicates,H,True,0.03673206,0.04058531,0.28236964,0.15778013,0.059458658,0.015782382,0.032453,0.34393102,0.011613047,0.01929487
The major issue for HIV infection among the Latino population is:,Low income and poverty,High rates of substance abuse,Immigration,Late detection of HIV status,Lack of education on HIV prevention,Cultural beliefs,All of the above,Stigma associated with HIV/AIDS,Lack of access to healthcare,Language barriers,G,False,0.03039169,0.03646775,0.018186515,0.030503293,0.369398,0.00739885,0.2961584,0.15209757,0.027247585,0.032150358
Disease can most often be prevented by which of the following:,Sunscreen,Vaccines,Antivirals,Pain Relievers,Hand Sanitizer,Antibiotics,mosquito nets,Surgical Masks,Insect Repellent,Hygiene,B,True,0.021858415,0.84750116,0.014518855,0.019326868,0.032229465,0.0015792402,0.007433271,0.006304283,0.0053230193,0.04392545
Results of surveillance should be distributed to:,The public,The research community,Decision makers,All of the above,The media,Financial stakeholders,The data collectors,The data analyzers,The surveillance team only,Health professionals,D,True,0.04534609,0.063270815,0.05303353,0.6911746,0.0971099,0.0022139153,0.0054370924,0.015787747,0.0050535016,0.021572692
Which is a major characteristic of the bunyavirus family?,Genetic replication via horizontal gene transfer,Predominantly spread by birds and poultry,"Amplify by persistent infection of midgets, mosquitoes, sand flies, ticks",Spread to humans via consumption of contaminated food,Predominantly mosquito borne,Amplify through persistent infection of larger mammals like dogs and cats,Genetic recombination or reassortment,Transmitted primarily through direct human contact,Predominantly waterborne,Spread to humans via bites of mice and rats,C,True,0.049124137,0.10322232,0.32099152,0.10397071,0.20758557,0.0070738634,0.07696306,0.06283738,0.03604287,0.032188572
The group that permits analysis of the entire natural history of HIV/AIDS is:,Non-seroconverters,Seroconverters,Short-term survivors with low levels of CD4+ cells,Long-term survivors,Long-term survivors with high levels of CD4+ cells,Persistent seronegatives,Short-term survivors,Seroconverters with fluctuating levels of CD4+ cells,Persistent seropositives,Long-term survivors with low levels of CD4+ cells,B,False,0.12148084,0.13778651,0.097226106,0.27723885,0.14135271,0.00981659,0.03283427,0.10407771,0.03686474,0.041321684
The chance of acquiring HIV infection from factor VIII in the United States in 2011 is 0% primarily because:,The use of Factor VIII has been completely discontinued in the United States,Factor VIII is only distributed to hospitals with strict infection control protocols,Factor VIII is only used by individuals who are already HIV positive,Factor VIII is irradiated to kill any potential HIV,Factor VIII is important from countries with no reported HIV,Factor VIII is heat-treated to inactivate any potential HIV,All donors for factor VIII are screened,Factor VIII is made synthetically,"Factor VIII is derived from animals, which cannot carry HIV",Factor VIII is subject to detergent “washing” prior to release,H,False,0.07625822,0.098915465,0.036449887,0.09878608,0.25758967,0.003713255,0.11415787,0.14874914,0.050891973,0.1144885
The prevalence of HIV among Latino-Americans compared to other ethic groups in the U.S. is:,Lower than all other ethnic groups except African-Americans,The same as in Native Americans,The same as in African-Americans,Highest,Lower than all other ethnic groups except Native Americans,The same as in all other ethnic groups,Higher than in all other ethnic groups except African-Americans and,Lower than all other ethnic groups,Higher than all other ethnic groups except African-Americans,Native Americans,I,False,0.32884336,0.054506257,0.06920912,0.27950457,0.16065444,0.0033189883,0.041613005,0.03381612,0.0168388,0.011695284
What is the rubella syndrome?,A neurological disorder resulting from a bacterial infection,"The teratogenic lesions of cataracts, deafness, mental retardation and microcephaly in the foetus",A description of the 3 day rash of German measles,A type of skin condition resulting from an allergic reaction,Side effects of the rubella vaccine,The combination of physical deformities resulting from Down Syndrome,A syndrome caused by the overuse of antibiotics,A viral infection causing severe flu-like symptoms,Side effects of the MMR vaccine,Combination of rash and post infection encephalitis,B,True,0.010077748,0.8378117,0.05303636,0.030824455,0.015694167,0.0029326212,0.010291946,0.015865013,0.011227583,0.012238376
What is the most common way for a virus to kill a cell?,Directly destroys the cell nucleus,Fragments cellular DNA,Depletes the cell's energy resources,Changes the cell's genetic code,Dissolves the cellular membrane,Prevents cell division by blocking mitosis,Introduces toxic substances into the cell,Causes the cell to explode through rapid replication,Induces apoptosis via caspases,Totally blocks cellular transcription,I,False,0.038129773,0.04592791,0.087679945,0.13158786,0.13422665,0.007946411,0.036492363,0.47328326,0.023550648,0.021175187
The influenza virus has complicated genetics mainly characterised by which of the following?,Rapid adsorption and fusion from without via a hydrophobic peptide,High fidelity RNA replicase enzyme,Slow evolution and mutation rate,Dependence on host cell mitosis for replication,Inability to undergo genetic mutation,Low level of antigenic shift and drift,High levels of recombination,Genetic reassortment amongst 8 genes,Genetic exchange with bacterial species,Use of a DNA-based replication system,G,False,0.03094456,0.06287896,0.018378956,0.025835022,0.03180251,0.008502728,0.01936713,0.7341371,0.014935652,0.05321742
The highest risk of HIV infection among drug users in the U.S. is in:,"The Midwest (Illinois, Indiana, Michigan etc.)","The Pacific Northwest (Washington, Oregon, Idaho)","New England (Maine, Vermont, New Hampshire, Massachusetts, Rhode Island, Connecticut)",Northern California,Southern California,Florida and the Gulf Coast,"The southwest (Arizona, New Mexico, Texas)","The central United States (Kansas, Missouri etc.)","The Rocky Mountain region (Colorado, Utah, Wyoming)",The east coast,J,False,0.056690454,0.04266201,0.1250499,0.12769812,0.050388794,0.017980361,0.070175216,0.24070166,0.05693315,0.21172032
"A study is conducted to assess the relationship between race and end-stage renal disease pathologists independently study specimens from 1,000 kidney biopsies. The first group of pathologists is aware of the race of the patient from whom the biopsy came, while the second group is blinded as to the patient’s race. The first group reports ‘hypertensive nephropathy’ much more frequently for black patients than the second group. Which of the following types of bias is most likely present in this study?",Nonresponse bias,Confounding,Surveillance bias,Response bias,Reporting bias,Selection bias,Observer bias,Recall bias,Ascertainment bias,Referral bias,B,False,0.03715319,0.029547198,0.09328457,0.22759172,0.25489855,0.012876834,0.06749976,0.19579457,0.050478987,0.030874627
What is urban yellow fever (YF)?,A YF species that has adapted to new mosquitoes,Part of a cycle of mosquitoes biting humans and monkeys in forested areas,A YF virus that is transmitted through contaminated water in cities,A YF species that has adapted to colder climates in urban areas,A mutant of the YF virus,Part of a cycle of mosquitoes biting only animals in cities,A YF species that has adapted to rats in urban areas,A YF virus that has lost its virulence in urban areas,Part of a cycle of mosquitoes biting humans in cities,A YF virus that only affects humans in rural areas,I,False,0.14934996,0.07918788,0.33092734,0.124426074,0.17452438,0.003862186,0.061043918,0.03207019,0.029225979,0.015382045
The current testing policy of the Centers for Disease Control and the World Health Organization is:,“Opt-in”,"""Mandatory testing of all individuals""",Mandatory testing of high-risk groups,"""Random testing""","""Mandatory testing of healthcare workers""","""Voluntary testing""","""Mandatory testing of seniors""",“Opt-out”,Mandatory testing of prisoners,"""Selective testing based on symptoms""",H,True,0.055081353,0.050548166,0.1853143,0.17189711,0.07964885,0.03304152,0.03481406,0.332432,0.017623486,0.039599143
Common cold viruses are ubiquitous and invade by which route?,Through the eyes,Faecal oral route,Consumption of contaminated food,Sexual transmission,Cuts in the skin,Inhalation of dust particles,Respiratory and surface route,Direct skin contact,Mosquito bites,Blood transfusion,G,True,0.05158883,0.07377788,0.014203243,0.0385457,0.3811671,0.0024187255,0.38935646,0.01737231,0.017456105,0.0141135575
Assembly is a vital late replication stage for a virus and is often accomplished by which of the following?,Snatching cellular lipids and membranes,Release of the virus through lysis of the host cell,Destruction of host cell's genetic material,Inhibition of the host cell's immune response,Utilization of the virus's own replication machinery,Replication of the virus in the host cell's mitochondria,Utilization of the host cell's energy sources,Master plan embedded in the viral genome,Use of cellular scaffolding in the nucleus and cytoplasm,Random interactions between cellular and virus proteins,I,False,0.049701743,0.054606102,0.018475939,0.0702365,0.38650692,0.0022541825,0.030855319,0.34260663,0.0286543,0.016102403
The biggest single determinant of HIV transmission to the infant is:,Mother’s immune status,Infant's age,Mother's nutrition status,Infant's immune status,Father’s viral load,Mother’age,Father's age,The environment where the infant is born,Father's immune status,Mother’s viral load,J,False,0.4259819,0.12279181,0.05484213,0.108786434,0.102343254,0.004781279,0.0317546,0.08623309,0.011257978,0.051227532
What does the reproductive number of a virus tell us?,How virulent the infection will be,The overall death rate of the virus,How many contacts will be infected from one case,How many people will die,How long the 'incubation period' will be,The number of people who have recovered from the virus,The geographic distribution of the virus,How long the virus will survive outside the body,How long the virus has been in existence,The rate at which the virus mutates,C,True,0.0016803615,0.005360447,0.93612766,0.019350998,0.005778987,0.004003495,0.008079469,0.0059968843,0.00296491,0.010656857
PreP is most effective for which group:,Women who are on birth control pills,Men with infrequent unprotected sex,Women with frequent unprotected sex,Women with infrequent unprotected sex,Men who always use protection,Men with frequent unprotected sex,Pregnant women,People with multiple sexual partners who always use protection,People who are not sexually active,People with a single sexual partner,F,False,0.016436206,0.025190877,0.75699365,0.062586814,0.02041439,0.021267718,0.014645427,0.05903329,0.0045718392,0.018859683
A special feature of adaptive immunity is:,Ability to distinguish viruses and bacteria,Speed of response to a foreign protein,Long-term inability to distinguish self and non self,Inability to distinguish viruses and bacteria,Ability to distinguish self and non self,Short memory,Ability to respond to all foreign proteins equally,Slow response to a foreign protein,Ability to adapt to different temperatures,Ability to recognize and respond to physical traits,E,False,0.3750954,0.17632394,0.06338696,0.17651793,0.1613789,0.001957712,0.012025164,0.014396238,0.005712223,0.013205542
As regards the range of diseases caused by viruses:,Viruses can only cause one specific type of disease.,All viruses are capable of mutating and causing different diseases.,All viruses cause fatal diseases.,Most virus disease are now controlled by vaccines.,Members of many families can cause the same sort of disease.,Vaccines are ineffective in controlling most virus diseases.,Most viruses can cross placenta and be teratogenic.,"Viruses can only cause diseases in animals, not humans.",Each member of the 'family' causes the same disease.,Most viruses are harmless to humans.,E,False,0.121210955,0.37023085,0.0371977,0.12600237,0.23358975,0.0028516199,0.030336902,0.035315312,0.022012716,0.02125181
Which is the exception in the following range of disease symptoms caused by bunyaviruses?,Respiratory distress,Encephalitis,Hepatitis,Pneumonias,Impaired renal function,Haemorrhagic fever,Neurological disorders,Impaired liver function,Severe joint pain,Cardiovascular problems,E,True,0.12667525,0.06970522,0.1600764,0.0795123,0.17602092,0.015573077,0.086970925,0.14432743,0.04787935,0.09325911
There is no vaccine against HIV because of which of the following?,The virus is too complex to create a vaccine,The immune system cannot recognize the virus,The virus can be controlled by a change in sexual habits,Latency can abrogate any vaccine effect,Vaccines have not been successful in animal trials,The virus mutates too quickly for a vaccine to be effective,There is not enough research funding for HIV,A vaccine would require a live version of the virus,The virus is so antigenically variable,Such a vaccine would be too expensive,J,False,0.19959933,0.18714008,0.029216206,0.13983487,0.1742731,0.021707252,0.017731495,0.16010435,0.049809046,0.020584378
The requirements for an effective surveillance system include:,A team of researchers,All of the above,An online platform,Staff members,A dedicated office space,A sampling frame,A large budget,A strong security system,A high-tech computer system,A diagnostic algorithm,B,True,0.07872525,0.7126556,0.03415171,0.05246233,0.072021395,0.007109975,0.004795726,0.017989377,0.004968898,0.015119751
MERS has four special characteristics and here we have one exception - which is it?,It can be transmitted through water,It can be transmitted through direct contact with infected person,Causes severe respiratory illness in humans,Reservoir in bats,It can survive outside the host for a long period,A conduit to humans via dogs,Reservoir in birds,A conduit to humans via camels,Spread by faecal oral route,Aerosol droplet transmission,D,False,0.10910164,0.079865724,0.12665339,0.09198447,0.17667766,0.0148252575,0.0734908,0.18082502,0.045331042,0.10124509
The major beneficiary of Medicaid in the U.S. is:,College students,Small business owners,The unemployed,Women and children,Military veterans,Undocumented residents,The elderly,Single men,Tourists,High-income individuals,D,True,0.0053432067,0.009489046,0.012704281,0.9165958,0.02001887,0.0020811805,0.007088586,0.01050221,0.0042162174,0.011960718
Which of the following is the most important for controlling disease caused by norovirus?,New antiviral drugs,A norovirus vaccine,Antibiotic treatment,Wearing surgical masks,Quarantine,Use of insect repellent,Regular exercise and a healthy diet,Eating a diet high in vitamin C,Drinking plenty of water,Attention to handwashing and hygiene,J,True,0.012361686,0.042988785,0.01075904,0.014689178,0.017245844,0.00021764723,0.013831598,0.008036537,0.013685234,0.8661844
Why do vigorous CD8 cell responses in chronically infected HIV-positive individuals fail to eliminate the virus?,Inadequate MHC Class I presentation,Suboptimal CTL,Overproduction of interferon gamma,Overactive T-helper cells,Absence of dendritic cells,CTL exhaustion,Presence of neutralizing antibodies,Epitope escape,Insufficient natural killer cell activity,Lack of B cell response,H,True,0.07166618,0.091358475,0.078378186,0.17512955,0.08020114,0.178998,0.027615508,0.25074512,0.024863962,0.021043967
The most widespread and important retrovirus is HIV-1; which of the following is true?,Infecting only animals,Infecting only children,Infecting only males,Infecting only gay people,Infecting only healthcare workers,Infecting only females,Infecting only individuals with a certain genetic makeup,Infecting every country in the world,Infecting only those over the age of 50,Infecting only individuals with a certain blood type,D,False,0.0185037,0.020582287,0.009295774,0.009709212,0.019260861,0.0019181571,0.0054377043,0.8757204,0.011516463,0.028055418
The first acquired immune cell to respond defensively to HIV infection is:,B cells,Macrophages,T cells,Basophils,CD57,CD8+,Neutrophils,NK cells,CD4+,Dendritic cells,F,False,0.031436797,0.024126654,0.70292836,0.021857264,0.024094373,0.008990179,0.012046761,0.10824439,0.023283029,0.042992264
Which of the following is a special feature of the rabies vaccine?,The vaccine is effective even after the onset of symptoms,The vaccine still needs 16 doses given into the peritoneal cavity,The vaccine has not changed since the time of L. Pasteur,The vaccine requires a booster shot every year,The modern rabies vaccine is grown in human diploid cells from an aborted embryo,The vaccine is derived from live rabies virus,The vaccine is only effective for a specific strain of rabies virus,The original air dried spinal cord of infected rabbits was a killed vaccine,The vaccine is known to have severe side effects in most cases,The modern rabies vaccine is grown in animal cells,H,False,0.048493,0.05598882,0.0802207,0.082705006,0.5772617,0.006214887,0.05223081,0.03929795,0.025118629,0.03246857
Most viral vaccines are produced by which of the following techniques?,Animal tissues in vitro,Genetically modified organisms,Molecular biology,Synthetic biology,Fermentation process,VLPs (virus like particles),Hydroponic plant systems,Antibiotic production,Nanotechnology,Traditional cell culture,C,False,0.048828468,0.057104886,0.06722113,0.091769956,0.21967459,0.0024438673,0.027016222,0.017563151,0.027036726,0.44134098
The treatment of hepatitis C has been revolutionised most recently by which of the following?,Gene therapy,Monoclonal antibodies,The use of antifungal medications,The use of antibiotics,The use of interferon,Antiretroviral therapy,A new vaccine,The use of probiotics,Direct-acting Antivirals such as daclatasvir and sofosbuvir,Stem cell therapy,E,False,0.003808957,0.0078055505,0.007294606,0.0041199164,0.017966606,0.00026380402,0.0096650785,0.009819894,0.9259042,0.013351368
Chikungunya has spread widely from Asia and Africa into the Caribbean in recent years. This has been mainly facilitated by:,Increased human population density,Contaminated water sources,Intentional human spread of the virus,Climate change,Poor mosquito control and the absence of DTT,Increased breeding grounds due to deforestation,Natural disasters disrupting healthcare infrastructure,Mutation in the virus allowing replication in the mosquito Aedes albopictus,Air Travel,Migration of infected birds,H,True,0.050542496,0.06290458,0.036703095,0.29527113,0.13632706,0.00872097,0.014857795,0.3572803,0.01838605,0.01900649
The successful anti-cancer HPV vaccine consists of:,Sub unit chemically inactivated vaccine,Antibodies extracted from recovered patients,Viral DNA injected directly,Genetically modified virus strain,Live virus attenuated by specific mutagenesis,Self-assemble of virus L2 protein into VLP,Self-assemble of virus L1 protein into VLP,Whole virus radiation inactivated vaccine,Combination of several different inactivated viruses,Whole virus chemically inactivated vaccine,E,False,0.009146729,0.020539885,0.042759676,0.10754205,0.044472143,0.56176335,0.03046205,0.045876995,0.05213804,0.08529906
The rotavirus is an important cause of which of the following?,Gastroenteritis in children,Respiratory infection in children,Cancer,Severe cold in children,Meningitis in adults,Diarrhoea and vomiting in adults,Tuberculosis in adults,Respiratory infection in adults,Gastroenteritis in adults,Skin infections in children,A,True,0.88769007,0.019865818,0.018824182,0.016112497,0.006194862,0.00045976677,0.009040921,0.0046813656,0.008526408,0.028604064
The surveillance testing strategy associated with the least selection bias is:,Compulsory,Unlinked voluntary,Compulsory anonymous,Voluntary confidential,Voluntary public,Unlinked anonymous,Compulsory confidential,Randomly selected,Voluntary anonymous,Linked anonymous,A,False,0.04760979,0.05103746,0.28888217,0.15261032,0.065101594,0.029325038,0.008934016,0.32209176,0.010904727,0.023503162
"In a medical class of 147 students, the distribution of scores on a biochemistry final examination has a mean equal to 67, a median equal to 76, a mode equal to 80, a standard deviation equal to 5.5, and a variance equal to 30.25. Three students were unable to take the test on the scheduled date and were given a different form of the exam 1 week later. Which parameter is most likely to be the least biased estimator of central tendency for this distribution of biochemistry test scores?",Variance,Mode,Mean,Interquartile range,Range,Mean absolute deviation,Coefficient of variation,Median,Standard deviation,Standard error,C,True,0.025088625,0.032516316,0.60384125,0.07523118,0.036927212,0.017054595,0.02750714,0.13926944,0.016321082,0.026243117
What disease do herpes viruses not cause?,Asthma,Sexually transmitted disease,Encephalitis,Alzheimer's disease,Cancer,Diabetes,Malaria,Infantile paralysis,Influenza,Tuberculosis,H,False,0.23446128,0.2850486,0.10389373,0.054806814,0.1504802,0.0057218918,0.059562627,0.026124287,0.030600723,0.049299844
The purpose of a double-blind or double-masked study is to:,Test multiple variables at the same time,Avoid subject bias and increase sample size,Increase the validity of the study results,Reduce the effects of sampling variation,Achieve comparability of treated and untreated subjects,Achieve comparability of treated and untreated observers,Avoid observer bias and sampling variation,Avoid observer and subject bias,Ensure the confidentiality of the subjects,Increase the sample size of the study,D,False,0.014899494,0.029053755,0.5197341,0.11573655,0.056534577,0.029367188,0.023815285,0.19144927,0.007716491,0.011693365
Nipah is a zoonotic paramyxovirus; where did it originate?,Originating in cows,Coming from aquatic animals,Originating in bats,Coming from birds,Originating in monkeys,Coming from reptiles,Originating in rodents,Originating in pigs,Coming from horses,Coming from humans,J,False,0.0043747798,0.008259321,0.9507689,0.008248756,0.0030369624,0.0036250958,0.0078569,0.0067745987,0.0018920697,0.0051626167
