0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
The _______ is the least developed area of the brain at birth.,occipital lobe,temporal lobe,parietal lobe,cerebral cortex,limbic system,hypothalamus,frontal lobe,thalamus,cerebellum,brain stem,D,False,0.016995877,0.028301256,0.080765374,0.10559952,0.02917369,0.026779916,0.07068741,0.06645175,0.106471606,0.4687736
Feminist therapy is characterized by all of the following except,"focusing solely on the client's personal experiences, ignoring societal influences",requiring the client to identify as a feminist,encouraging crust and respect for other women,promoting the superiority of women over men,seeing the client's problems in their sociopolitical context,creating an egalitarian relationship between the therapist and the client,establishing a special bond between a female therapist and a female client,advocating for the client to reject all traditional gender roles,discouraging the client from forming relationships with men,conducting therapy in a group setting only,G,False,0.290726,0.14735946,0.091983676,0.29528907,0.02556278,0.059782352,0.055620756,0.022962475,0.0041801226,0.006533305
Which of the following relies on internal resources to cope with a problem?,Emotion-focused coping,Dissonance reduction,Problem-focused coping,Cognitive dissonance,Problem-solving coping,Semantic differential,Behavioral coping,Appraisal-focused coping,Defense mechanisms,Cognitive restructuring,A,True,0.25487474,0.1079187,0.22029063,0.058315903,0.09526608,0.018363358,0.05875221,0.05386318,0.116156995,0.016198313
The flaw in Anderson’s ACT theory was that some considered it ___________.,Too rigid in its definitions of cognitive elements,Based on outdated scientific principles,Focused too heavily on the role of the motor system,Too simple to fully explain cognition,Not applicable to non-motor cognitive processes,Lacking in definition for its elements,Dependent on an individual's cognitive ability,Only applicable to a motor system,"Untestable and thus, of uncertain scientific value",Overly complex in explaining the operation of cognition,I,False,0.44975176,0.078988224,0.08610883,0.16037494,0.05953957,0.08396041,0.03350366,0.02819677,0.011174529,0.008401339
"""According to Hersey and Blanchard’s situational leadership model, a leader should use a """"participative"""" style for subordinates who have:""",high ability and moderate motivation.,high ability and high motivation.,low ability and high motivation.,low ability and moderate motivation.,moderate ability and low motivation.,low ability and low motivation.,high ability but inconsistent motivation.,high ability and low motivation.,moderate ability and high motivation.,moderate ability and moderate motivation.,H,False,0.18068628,0.14061077,0.20416391,0.34021464,0.07136716,0.021472901,0.007436479,0.018977439,0.0070159775,0.008054336
The 80% rule is used to determine if:,a selection procedure is cost effective.,a selection procedure is having an adverse impact.,employee turnover rate is acceptable.,a training program has achieved its learning objectives.,a performance appraisal measure has adequate relevance.,a hiring process is fair and unbiased.,a performance appraisal measure is discriminatory.,a job analysis has been accurately conducted.,a performance appraisal measure has adequate utility.,a selection procedure is legally compliant.,B,True,0.11640893,0.64774925,0.041835334,0.05158885,0.012408795,0.01799511,0.013583784,0.016405858,0.008550395,0.07347367
A 15-year-old consistency engaging in unprotected sexual intercourse and denying the possibility of pregnancy and/or contracting sexually transmitted diseases is an example of,risk-taking behavior,formal operational thought,identity foreclosure,early sociocentrism,personal fable,self-concept,abstract thinking,cognitive dissonance,adolescent egocentrism,peer influence,I,False,0.2559963,0.04177283,0.06833371,0.07513003,0.20183991,0.016139086,0.010611367,0.0260519,0.22275944,0.08136542
"When a highly cohesive group under directive leadership reaches a decision before completely assessing available information or considering alternative solutions, the group may be exhibiting the influence of",deindividuation,normative influence,social loafing,group polarization,risky shift,bystander effect,group think,social facilitation,informational influence,conformity pressure,G,False,0.0033730436,0.005784292,0.0066757095,0.7945586,0.004575389,0.0016507364,0.17724231,0.0010526174,0.0007021332,0.0043852287
Gestalt therapy is designed to achieve integration of,personal and professional life,"thought, feeling, and action",conscious and unconscious mind,"emotion, cognition, and behavior",physical and mental health,external and internal processes,individual and social behavior,"past, present, and future","perception, memory, and cognition",motive patterns and habit patterns,B,True,0.0049290042,0.880795,0.022361806,0.064856954,0.0049394923,0.0032288225,0.0030796153,0.006179538,0.0019627495,0.007667111
Prochaska and DiClemente’s (1982) stages of change (transtheoretical) model predicts that a person in the ________ stage plans to take action within the next six months that will alter his/her problematic behavior.,preparation,maintenance,action,initiation,relapse,resolution,evaluation,contemplation,precontemplation,termination,H,False,0.0059258295,0.008247672,0.019271394,0.017144404,0.008374757,0.0023278294,0.0021179894,0.13108797,0.78018236,0.025319744
What is termed “catharsis” in psychoanalytic theory might be described by behaviorists as,redirection of anxiety because of therapeutic influences,a decrease in affective responses because of therapeutic directions to the client to make such decreases,a method to address suppressed traumatic experiences,an elevation of emotional response due to cognitive behavior therapy,a shift in behavioral patterns due to therapeutic suggestions,reduction of emotional response by an extinction procedure,a control of emotional response due to positive reinforcement,a decrease in anxiety levels due to mindfulness techniques,increase in emotional response due to therapeutic interventions,inhibition of emotional response because of learned cognitive controls,F,False,0.01189363,0.015331421,0.92747283,0.01626828,0.0039643594,0.0039755777,0.005605031,0.002730494,0.00885308,0.0039054
Research on EMDR (eye movement desensitization and reprocessing) suggests that its effectiveness for alleviating the symptoms of PTSD is attributable to which of the following?,deep breathing exercises,free association,relaxation training,higher-order conditioning,cognitive restructuring,distraction techniques,progressive muscle relaxation,imaginal exposure,systematic desensitization,fixed visual attention,H,False,0.016269213,0.0190247,0.013775619,0.024211274,0.034198083,0.04717716,0.016301034,0.32277572,0.03628001,0.4699872
"The items for 2 machinist proficiency test have been based on 2 job analysis of machinists in 50 plants, each employing five or more machinists doing comparable work. Such 2 procedure would contribute directly to the test's",face validity,concurrent validity,internal validity,criterion validity,convergent validity,construct validity,empirical validity,predictive validity,discriminant validity,content validity,J,True,0.03784984,0.06191183,0.08910135,0.10898327,0.02523313,0.033566758,0.033195633,0.02515581,0.07693715,0.50806516
The procedure involving repeated presentation of a stimulus to the client until the attractiveness of that stimulus is reduced is best described as,implosion,systematic desensitization,aversion therapy,stimulus satiation,exposure therapy,counterconditioning,response-prevention,extinction,habituation,flooding,D,False,0.008241228,0.7310591,0.029263841,0.044477623,0.16854832,0.0072287684,0.003987627,0.0030002974,0.0016425417,0.002550699
"Exposing individuals to arguments against their views, arguments that are then strongly refuted, may serve to",make them more argumentative,make them more susceptible to accepting opposing views,weaken their resistance to later persuasive appeals,increase their attitudinal ambivalence,strengthen their existing views,"lead them to develop new, unrelated opinions",render them indifferent to the attitude object,inoculate chem against later persuasive appeals,confuse them about their original beliefs,cause them to reject all future arguments,H,False,0.00857696,0.26072004,0.6596265,0.051804036,0.002421087,0.002750889,0.0035807185,0.0055842386,0.0012386239,0.0036968535
The function of the correction for attenuation is to,adjust the correlation coefficient for any potential influence of a third variable,reduce the correlation between two variables by accounting for measurement errors,provide a method for correcting bias in the distribution of scores,provide an estimate of the predictive validity of a test-thar is independent of chance factors in any specific validation sample,estimate the correlation between more than two variables if one or more could be measured without error,show how adding or subtracting items affects the reliability of a test,estimate the correlation between wo variables if one or both could be measured without error,correct an obtained correlation coefficient for restriction of range in either variable,adjust the value of the correlation coefficient to account for sample size,provide a means to increase the reliability of a test by eliminating outliers,G,False,0.32375267,0.22424322,0.06828963,0.25443116,0.01568431,0.012784325,0.017577058,0.06682097,0.003336546,0.013079986
In a study in which depressed individuals presenting for outpatient mental health treatment are randomly assigned to either cognitive behavioral or brief dynamic treatment and both groups are assessed at pretest and posttest:,A mixed model analysis of variance (ANOVA) could be used to analyze the data,Each factor comprises one level,The design includes one between-subjects factor and one within-subjects factor,The design includes two between-subjects factors and one within-subjects factor,Each factor comprises two levels,All of the above,Only the cognitive behavioral treatment group is assessed at pretest and posttest,A simple model analysis of variance (ANOVA) could be used to analyze the data,The design includes one between-subjects factor and two within-subjects factors,Each factor comprises three levels,F,True,0.063898705,0.03481153,0.065952726,0.12404855,0.12406866,0.55409974,0.007812471,0.016029753,0.004390992,0.0048868405
"As described by Kobasa et al. (1982), the personality characteristic of hardiness is characterized by which of the following?","common sense, competence, and challenge","commitment, capability, and control","capability, challenge. and commitment","challenge, control, and confidence","commitment, control, and common sense","commitment, challenge, and control","control, competence, and common sense","confidence, challenge, and capability","conﬁdence, competence, and control","common sense, commitment, and capability",F,False,0.04291481,0.2376829,0.21022506,0.37213153,0.0334146,0.05638555,0.009765781,0.017539324,0.00848762,0.011452874
"Humanistic and existential therapists view ulcers, hypertension, and tension headaches as",signs of a weak immune system,symptoms of a genetic predisposition,"perceived, rather than actual, physical symptoms",responses to specific stressors in the physical environment,manifestations of suppressed emotions,strictly physical phenomena,effects of aging,outcomes of external environmental factors,symptoms of a loss of contact with personal values,results of poor dietary habits,I,False,0.0063675046,0.007791481,0.050835818,0.01814153,0.853431,0.00839816,0.0020778063,0.0068726074,0.042236235,0.0038478263
"The belief that a child's misbehavior has one of four goals — i.e., attention, revenge, power, or to display inadequacy — is most consistent with:",Bandura's social learning theory.,Skinner's operant conditioning theory.,Maslow's hierarchy of needs theory.,Beck’s cognitive-behavioral therapy.,Pavlov's classical conditioning theory.,Freud's psychoanalytic theory.,Mahler’s object relations theory.,Jung’s analytical psychology.,Perls’s Gestalt therapy.,Adler’s individual psychology,J,False,0.044507254,0.041703213,0.016130101,0.06910347,0.10080688,0.48017618,0.027010182,0.03173506,0.023498295,0.16532934
"When serving as an expert witness in a child custody case, a psychologist's primary concern should be:",maintaining a good relationship with the court.,the best interests of both parents.,providing a diagnosis for the child.,the best interests of the child.,the best interests of the person who hired the psychologist.,the court's preferences.,maintaining a position of neutrality.,the wishes of the child's primary caregiver.,what the child desires.,the financial implications of the case.,D,False,0.0032687492,0.0056953873,0.007453782,0.27860877,0.0026643893,0.0059065064,0.6300331,0.016362758,0.004688098,0.045318447
Selye (1956) proposed that which of the following endocrine glands mediate the general adaptation syndrome?,thymus and pancreas,pituitary and pineal,thyroid and parathyroid,pancreas and pineal,adrenal and thyroid,pancreas and adrenal,thyroid and thymus,pineal and thymus,adrenal and pituitary,parathyroid and pituitary,I,False,0.16076191,0.07555064,0.028662281,0.050403226,0.51204264,0.0930045,0.020016674,0.019835027,0.0141219,0.025601178
"During a Developmental Research, the variables are assessed as a function of time. How does the cross-sectional design works?",different groups are studied over a long period of time,different groups are assessed once at different ages,representative samples of different ages are assessed multiple times,all age groups are assessed at different times over a long period,single group is assessed multiple times over a short period,combines longitudinal and cross-sequential design,different group divided by age are assessed at the same time,combines cross-sectional and experimental design,same group of people are assessed at different points in time,some people are studied over a long period of time,G,False,0.038971372,0.06287385,0.12771995,0.07521656,0.13103522,0.013947263,0.004281938,0.02567654,0.50327796,0.016999342
"You receive a call from Mrs. Wang who is very upset because her 14-year-old daughter witnessed the assault of her best friend three days ago and is very distraught. The girl hasn’t slept, won’t eat, and can’t stop crying. You have limited experience working with adolescents and in providing crisis intervention services. However, there is no one else in the community who is more experienced than you are. As an ethical psychologist, you will:",inform Mrs. Wang about your lack of experience and let her decide if she wants you to provide therapy to her daughter.,Refer Mrs. Wang to a more experienced psychologist in another community.,see Mrs. Wang’s daughter in therapy only until the crisis has ended or until you locate alternative services.,Offer to train Mrs. Wang in providing crisis intervention to her daughter.,Suggest that Mrs. Wang's daughter should wait for a few days until she feels better before starting therapy.,Agree to see Mrs. Wang’s daughter in therapy without informing her of your lack of experience.,inform Mrs. Wang that you cannot see her daughter because of your lack of experience.,Suggest that Mrs. Wang’s daughter should try to forget about the incident.,Recommend Mrs. Wang's daughter for group therapy with other adolescents.,agree to see Mrs. Wang’s daughter in therapy since you’ve had some experience providing crisis intervention experiences.,C,True,0.31077415,0.10989603,0.34298798,0.07378239,0.03605069,0.04177461,0.037109032,0.0115708,0.014172314,0.021882035
The correlation between two sets of test scores indicates the,extent to which skill in both tests is the result of a third skill,accuracy of the two sets of test scores,extent to which a high score in one test predicts a high score in the other test,similarity between the two sets of test scores,consistency of the two sets of test scores,extent to which skill in one test results in skill in another,percentage of students who passed both tests,proportion of variance in one test associated with variance in the other test,overall difficulty level of the two tests,extent to which the two tests are interchangeable,H,True,0.004411205,0.00951099,0.023494333,0.053195473,0.018680295,0.016845528,0.009878987,0.834553,0.0098163,0.019613894
The following measure of general cognitive abilities would be most appropriate for use with a nonverbal adolescent:,Wechsler Intelligence Scale for Children–IV,Kaufman Assessment Battery for Children–II,Cognitive Assessment System–II,Woodcock-Johnson IV Tests of Cognitive Abilities,Differential Ability Scales–II,Wechsler Preschool and Primary Scale of Intelligence–IV,Ravens Progressive Matrices,Stanford-Binet Intelligence Scales–5,Wechsler Adult Intelligence Scale–IV,Leiter–R,J,False,0.005784303,0.0075147557,0.0097989775,0.012794983,0.0049099172,0.00620319,0.77558,0.036605366,0.025312549,0.11549602
"Dr. A. Praise is hired to perform a court-ordered evaluation of a defendant in a criminal case. She discusses the purpose of the evaluation with the defendant who then says he does not want to cooperate. According to the Specialty Guidelines for Forensic Psychology, Dr. Praise should:",contact the court to report the defendant's unwillingness to cooperate.,remind the defendant that he has no choice since the evaluation is court-ordered.,advise the defendant that he could face legal consequences for not cooperating.,persuade the defendant to cooperate by explaining the benefits of the evaluation.,refuse to conduct the evaluation and report her findings to the court.,refuse to conduct the evaluation unless she obtains a signed consent from the defendant.,refuse to conduct the evaluation unless she obtains a signed consent from the defendants attorney.,ask the defendant's attorney to persuade him to cooperate.,proceed with the evaluation regardless of the defendant's willingness to cooperate.,postpone the evaluation and advise the defendant to contact his attorney.,J,False,0.063881814,0.045063946,0.0986454,0.10536731,0.29707167,0.12045771,0.06100513,0.039051734,0.09871626,0.070738986
A student who is chronically depressed is most likely to attribute the low score she received on her final exam to:,the instructor's ineptitude.,the unfair grading system.,the complexity of the exam format.,the lack of time she had to study.,the lack of proper study materials.,her lack of ability.,the distraction caused by her classmates.,her lack of interest in the subject.,the difficulty of some exam items.,her ill-health on the day of the exam.,F,True,0.001758973,0.0034482828,0.0032520713,0.0073202737,0.006557147,0.94286144,0.003980461,0.005478895,0.0043193568,0.02102307
"When using the Premack Principle to modify a behavior, the reinforcer is:",a verbal praise or encouragement.,a behavior that occurs frequently.,a specific reward given after the desired behavior.,a stimulus that is artificially created.,a generalized conditioned reinforcer.,a stimulus that naturally elicits the desired behavior.,a behavior that occurs rarely.,a negative reinforcement.,a punishment that follows the undesired behavior.,applied intermittently.,B,False,0.012317791,0.01550049,0.035308316,0.034496944,0.08862097,0.7616795,0.02112897,0.014465568,0.005366761,0.01111461
American Psychological Association?,clients with a physical disability,children and adolescents,people afﬂicted with a chronic disease,clients with an addiction,the elderly,individuals with a learning disability,patients suffering from mental illness,people with a temporary illness,pregnant women,non-White research participants,A,False,0.018233724,0.027527036,0.04277868,0.054335896,0.019628607,0.026424717,0.6744684,0.036647014,0.025240649,0.07471536
"According to Irvin Yalom, ________in group therapy is the analogue of the therapist-client relationship in individual therapy.",identification,alliance,interpersonal learning,disclosure,catharsis,self-understanding,universality,group dynamic,cohesiveness,guidance,I,False,0.015522804,0.8459329,0.04008176,0.027154012,0.011323136,0.0073649934,0.036213964,0.008921608,0.0036609457,0.0038239448
"""A 14-year old boy is arrested for the third time for shoplifting. His mother seems unconcerned and says """"he's just going through a phase."""" His father decides to go fishing on the day of the boy's court hearing, and his sister says she can't attend his court hearing because she has too much homework. From the perspective of structural family therapy, this family is best described as:""",closed.,codependent.,disengaged.,supportive.,triangulated.,skewed.,"""emotionally """"cut-off.""""""",enmeshed.,over-involved.,conflict-avoidant.,C,False,0.02780475,0.041130003,0.07912864,0.08525245,0.26293683,0.040935323,0.08671638,0.13882886,0.070248306,0.16701843
Magical thinking would predispose a child of what age range to infer chat his or her father died because of the child’s own misbehavior,3-6 years,18-21 years,9-12 years,13-18 years,2-3 years,18-24 months,6-9 years,1-2 years,7-12 years,12 years,A,False,0.1814763,0.034896884,0.4778255,0.10473665,0.13173892,0.013004036,0.010573497,0.01492505,0.026458649,0.004364439
Which of the following is true?,The incorporation of spirituality into clinical practice has been proven ineffective for all individuals,"Yoga, meditation, mindfulness, and acupuncture techniques are not very effective treatment for pain associated with a chronic illness","Spirituality has been shown to increase the risk of disease, and should be avoided in clinical practice","Yoga, meditation, mindfulness, and acupuncture techniques have been proven to significantly worsen chronic pain",Spirituality has no impact on the physical health of an individual,All choices are false,All choices are true,"Spirituality has been shown to act as a protective factor against disease, and it is imperative to put effort toward understanding and incorporating spirituality into clinical practice",Only religious individuals can benefit from incorporating spirituality into clinical practice,Incorporating spirituality into evidence-based treatments has only been effective for religious individuals,H,True,0.011496546,0.00885038,0.008646202,0.014791337,0.0064899386,0.021669574,0.0910003,0.79159117,0.0066873874,0.038777206
The largest proportion of variation in therapy outcome is accounted for by,the frequency of therapy sessions,"therapist—client interactions, such as the (favorable) combination of 2 cold therapists with a manipulative client",the duration of therapy sessions,the age of the therapist,the therapist's educational background,"therapeutic technique variables, such as the ability to be directive and still keep the patient in therapy",the client's financial status,"pre-existing client factors, such as the motivation to-change",the physical setting of the therapy sessions,"therapist personality factors, such as warmth and empathy",H,False,0.020866336,0.08299862,0.025505768,0.05328538,0.0035717569,0.013589721,0.012158326,0.21033834,0.013607876,0.5640779
"In contrast to traditional approaches to psychotherapy, culturally sensitive approaches attempt to understand a client’s experience of an illness within the client’s cultural context. In other words, culturally sensitive approaches adopt an ______ perspective.",endemic,emetic,ergodic,etic,eugenic,emic,exogenous,epistemic,entropic,endogenous,F,True,0.00095773005,0.00105083,0.0018547942,0.016062172,0.0022765803,0.9769462,0.00020143538,0.00024376425,0.0001671993,0.00023918693
LISREL (linear structural relations analysis) would be the appropriate method of analysis if your causal model:,includes both latent traits and uncorrelated attributes.,includes latent traits only.,includes both measured (observed) attributes and latent traits.,includes both measured (observed) attributes and uncorrelated traits.,includes measured (observed) attributes only.,includes neither measured (observed) attributes nor latent traits.,includes only correlated attributes.,includes both correlated and uncorrelated attributes.,includes both latent traits and correlated attributes.,includes only uncorrelated attributes.,C,True,0.15822366,0.27524835,0.3672168,0.0970294,0.03603672,0.019789021,0.013889789,0.020398667,0.007954237,0.0042133145
"When evaluating a defendant’s competence to stand trial, the focus of the evaluation is on the defendant’s:",level of education and intelligence.,ability to recall the events of the crime.,DSM-IV diagnosis.,ability to distinguish right from wrong.,mental state at the time he/she committed the crime.,ability to plead guilty or not guilty.,ability to comprehend the potential penalties.,ability to communicate effectively with their attorney.,ability to comprehend the charges against him/her.,prior criminal record.,I,False,0.022848077,0.0214645,0.017443858,0.23033704,0.18459694,0.013128696,0.02316589,0.3018958,0.1470711,0.038048092
The match between a child’s temperament and the demands and responses of the environment in which she develops is known as ___________.,Child-environment interaction,Developmental reciprocity,Developmental contextualism,Bidirectionality,Psychosocial development,Nature-nurture interaction,Cognitive equilibrium,Goodness of fit,Ecological systems theory,Attachment,H,True,0.03097554,0.030065846,0.023881728,0.40702,0.021668052,0.010122039,0.0059094736,0.417929,0.010471991,0.04195633
Replacing a “failure identity” with a “success identity” is a goal of treatment for practitioners of _______ therapy.,Adlerian,reality,person-centered,existential,Gestalt,cognitive-behavioral,solution-focused,psychodynamic,dialectical behavior,narrative,B,False,0.15081467,0.067715645,0.2160646,0.072774835,0.106549546,0.07989414,0.2732902,0.022638658,0.0032374165,0.0070202956
Bartering as a form of payment for psychological services is,allowable only if the client initiates the bartering proposal,allowable only if the bartered goods or services are of personal interest to the psychologist,allowable only if the bartering is part of the client's treatment plan,allowable only if the psychologist feels the client cannot afford to pay in traditional ways.,not allowable under any circumstance,allowable only if it is not clinically contraindicated and the relationship is not exploitative,allowable only if the psychologist feels char a client would be denied services if barbering were not allowed,allowable only if the psychologist initiates the bartering proposal,allowable only if the dollar value of the psychological service and of the payment service or goods are established in advance,allowable only if it is established in a written agreement signed by both parties,F,True,0.036526285,0.040189993,0.044418566,0.10583958,0.0847746,0.20520982,0.060022306,0.08128797,0.18811637,0.15361446
The most dangerous physiological complication of Bulimia Nervosa is,gastrointestinal disturbance,anemia,electrolyte imbalance,diabetes,weight gain,dehydration,malnutrition,edema,hypertension,hyperglycemia,C,True,0.023817077,0.042684224,0.2841421,0.07351248,0.08970249,0.12696828,0.27680975,0.023710584,0.022834888,0.03581817
The major advantage of using a forced-choice method as an employee performance appraisal technique is that:,it requires less time than other methods.,it helps alleviate leniency and other biases.,it can be used across all job levels and industries.,it allows for automated appraisal.,it provides an objective measure of job performance.,it eliminates the need for manager input.,it provides specific information for employee feedback.,it is popular among employees.,it provides a competitive environment among employees.,it is easy to develop and use.,B,True,0.02206594,0.6824201,0.037064567,0.051577218,0.13370614,0.019705053,0.020023212,0.018354226,0.004380553,0.010702964
"Social influence occurs when an individual’s attitude, thoughts, feelings, or behaviors are affected by the persuasive effect of others. There are many responses. Which type of social influence represents the Milgram effect?",Social Facilitation,Groupthink,Deindividuation,Persuasion,Normative Influence,Compliance,Power,Social Loafing,Obedience,Conformity,I,True,0.0010487415,0.0028186485,0.0022779051,0.003175021,0.0031091685,0.0011993807,0.00089607947,0.0007781911,0.9731059,0.011590929
A psychologist is asked to see a 10-year-old child for counseling in a school setting. Which of the following statements describes the best way for the psychologist to meet the prescribed ethical responsibility,The parent(s) provide(s) written consent and the psychologist obtains the child's assent non-verbally,Both the parent(s) and the child provide written consent to therapy for the child,The child provides written and verbal consent to therapy,The parent(s) provide(s) written consent and the child assents verbally to participate in therapy,The psychologist obtains written consent from both the school administration and the parent(s),The school administration provides written consent and the child assents verbally to participate in therapy,The parent(s) provide(s) written and verbal consent to therapy for the child,The parent(s) provide(s) verbal consent and the child provides written consent to participate in therapy,The child provides verbal assent to participate in therapy,The psychologist obtains verbal consent from the school administration,D,False,0.101576544,0.3455805,0.13113216,0.3215793,0.027987253,0.014509907,0.017115707,0.020849876,0.00690297,0.012765844
"If a client has difficulty in learning new adaptive responses due to interference from old learning, this is a case of",latent learning,spontaneous recovery,conditioned response,reminiscence,retroactive inhibition,proactive inhibition,serial learning,unconditioned response,operant conditioning,response generalization,F,False,0.025337132,0.036160544,0.057744775,0.11226544,0.4284266,0.031739082,0.020019213,0.015177934,0.040421646,0.2327077
__________ is the most frequent cause of many of the ethical complaints brought against psychotherapy supervisors.,Negligence in supervision,Incompetence,Misuse of authority,Sexual harassment,Lack of timely feedback,Inappropriate relationships with clients,Inadequate training,Bias or discrimination,Breach of confidentiality,Favouritism,E,False,0.0047463197,0.006919679,0.007205546,0.010240638,0.009360987,0.8821796,0.008330051,0.012674947,0.016492069,0.04185013
"Alice A., who has a master's degree in clinical psychology but is not licensed, is hired by a community mental health clinic to, among other things, administer several standard psychological tests to adult clients. According to ethical guidelines, this is:",acceptable as long as a professional clinical psychologist co-signs Alice’s evaluations.,unacceptable since Alice does not have a doctoral degree.,acceptable as long as Alice has a professional counselor supervising her activities.,unacceptable since Alice is not a licensed psychologist.,acceptable as long as a professional clinical psychologist supervises Alice’s activities.,unacceptable since Alice does not have a PhD in clinical psychology.,acceptable as long as Alice is pursuing her licensure.,unacceptable since Alice does not have a specialization in psychological testing.,acceptable if the clinic has a liability insurance covering Alice's activities.,acceptable as long as Alice receives additional training and certification in administering psychological tests.,E,False,0.010680403,0.011264627,0.01273654,0.89086753,0.017440258,0.0038286364,0.0056970348,0.006589054,0.0070298086,0.0338662
It is characteristic of brief crisis-oriented therapy to,avoid setting any specific goals to maintain flexibility,focus on developing a deep understanding of the crisis before setting goals,try to ensure that the client becomes calm and relaxed,agree upon clear-cut goals and keep the sessions focused on these goals,primarily use medication as a means of managing the crisis,encourage clients to disregard their issues until a later time,focus on building long-term coping mechanisms and strategies,rely on group therapy sessions to resolve the crisis,explore early childhood experiences related to the problem,"be open and nondirective, allowing the client the greatest latitude in exploring all aspects of the crisis situation",D,False,0.047210123,0.068357036,0.041298725,0.34589753,0.007896581,0.0072659072,0.014092746,0.015222726,0.008484448,0.44427422
A child with an insecure/anxious-avoidant pattern of attachment:,shows little distress when separated from his/her mother and turns away from her when she returns.,is more anxious when his/her mother is absent than present and seeks contact with her when she returns following separation.,is very distressed when separated from his/her mother and continues to be highly anxious when she returns.,is more anxious when his/her mother is present than absent and resists contact with her when she returns following separation.,is very distressed when separated from his/her mother but is easily comforted when she returns.,expresses no preference between a stranger and his/her mother.,shows extreme distress when separated from his/her mother and clings to her when she returns.,is very distressed when separated from his/her mother but pulls away from her when she returns.,is indifferent to his/her mother's presence or absence.,shows little distress when separated from his/her mother and seeks comfort from a stranger.,A,False,0.19417398,0.30484587,0.18794483,0.21821453,0.02228122,0.006361573,0.046888713,0.013110514,0.001355792,0.004823088
"In order to deal with the legal issue of age discrimination, iris important for the psychologist to know that, with regard to the firing of an employee, evidence of age discrimination exists",only when the employee is over the retirement age,"whenever an older employee is fired, regardless of the reason",whenever the employee's age is considered in any employment decision,"whenever the employee's age, instead of work performance, is the basis for firing",only when company policy reflects adverse impact on older workers,only when the employee has filed a formal complaint about age discrimination,only when there are multiple cases of age discrimination in the same company,whenever the affected employee can demonstrate substantial economic loss,whenever a younger employee is hired to replace an older one,only when the majority of employees in a given age group are adversely affected economically,D,False,0.015379242,0.026004685,0.8005765,0.09398664,0.017316662,0.0080254795,0.009744208,0.008709075,0.010123449,0.010133911
"According to Kubler-Ross, when a terminally ill patient is informed of his/her condition, the patient's initial reaction will likely be",“I hate everybody and everything!”,"""Can we negotiate a deal, God?""","“If you help me, God, I’ll reform my life!”",“No. it’s not possible!”,“I give up: I'm powerless!”,"""I don't believe in terminal illnesses.""","""I'm not scared, I'm ready.""","""I knew this was coming.""","""I'll fight this and win.""","""Why me? It's not fair!""",D,False,0.054098595,0.066321366,0.04335505,0.14774275,0.1256032,0.029468205,0.038636204,0.052546185,0.09239846,0.34983
"In terms of EEOC guidelines, a substantially different rate of selection or promotion that results in disadvantage to people of a particular gender, race, or ethnicity is evidence of:",construct validity.,test bias.,criterion-related validity.,stereotype threat.,disparate treatment.,criterion deficiency.,content validity.,adverse impact.,predictive validity.,situation specificity.,H,True,0.0024459236,0.0035314804,0.0039280322,0.00907786,0.011761188,0.0032370144,0.0043932763,0.9455249,0.0039445497,0.012155828
Students in an introductory psychology class are required to participate in one of the university's ongoing research projects. This practice is:,ethical as long as students are not forced to participate in the research.,unethical if the results of the research are not shared with the students.,unethical if it is related to sensitive topics.,ethical as long as students are free to choose the research project they participate in.,ethical only if students are given class credit for participating.,ethical only if the research is related to the class subject matter.,ethical as long as students can choose to participate in an alternative activity instead.,ethical as long as informed consents are obtained from students before they participate.,unethical if students are not compensated for their time.,clearly unethical.,G,False,0.012344423,0.012925807,0.011541886,0.029207448,0.01004827,0.01255835,0.042217743,0.7576562,0.032907285,0.078592606
The central ingredient of the most effective behavioral treatment for agoraphobic is,prolonged exposure in vivo,biofeedback,systematic desensitization,exposure in fantasy,deep muscle relaxation,hypnosis,cognitive restructuring,psychoanalytic therapy,shaping of the desired behavior with an implemented reward system,aversion therapy,A,False,0.007207472,0.0072748433,0.94009167,0.03246793,0.0055518327,0.0014945006,0.0021330232,0.00048412976,0.0020746554,0.0012199248
The primary function of the psychology licensing board is best described as:,promoting the field of psychology to the public.,accrediting graduate programs in psychology.,issuing licenses to all mental health professionals.,providing sanctions for unethical and illegal behavior on the part of psychologists.,developing laws that govern the practice of psychology.,providing psychological services to the public.,establishing guidelines for psychological testing.,providing funding for psychological research.,conducting research on psychological practices.,protecting the public welfare.,J,False,0.0011544945,0.0023219476,0.0033781368,0.7666971,0.0048014885,0.002285097,0.0015340962,0.0032632484,0.0045311293,0.21003313
