0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"A 30-year-old woman, gravida 2, para 0, aborta 1, at 28 weeks' gestation comes to the office for a prenatal visit. She has had one previous pregnancy resulting in a spontaneous abortion at 12 weeks' gestation. Today, her vital signs are within normal limits. Physical examination shows a uterus consistent in size with a 28-week gestation. Fetal ultrasonography shows a male fetus with no abnormalities. Her blood group is O, Rh-negative. The father's blood group is B, Rh-positive. The physician recommends administration of Rho",Development of polycythemia,Formation of antibodies to RhB,Development of lymphocytosis,Formation of antibodies to RhO,immune globulin to the patient. This treatment is most likely to prevent which of the following in this mother?,Development of leukocytosis,Formation of antibodies to RhD,Development of anemia,Formation of antibodies to RhC,Development of natural killer cells,A,False,0.07535282,0.37631884,0.037363585,0.41771492,0.07611131,0.00396497,0.0027737955,0.003880538,0.002141137,0.004378036
"A 46-year-old man with Marfan syndrome, aortic insufficiency, and mitral regurgitation comes to the emergency department because he has had severe substernal chest pain for the past 3 hours. He describes the pain as tearing in quality and radiating to the neck. One week earlier he experienced similar but less severe chest pain and treated himself with aspirin. Which of the following is the most likely underlying cause for his worsening symptoms?",Dissection of the aorta,Pulmonary embolism,Mitral valve prolapse,Gastroesophageal reflux disease,Chronic obstructive pulmonary disease,Ventricular septal defect,Stable angina,Acute myocardial infarction,Esophageal reflux with spasm,Acute bacterial endocarditis,A,True,0.7868807,0.01828619,0.01417796,0.138586,0.007083327,0.0034927242,0.0034947265,0.02243524,0.00080944254,0.0047538704
"A 47-year-old man is admitted to the hospital through the emergency department because of the sudden onset of palpitations, left-sided chest pain, light-headedness, and shortness of breath that began while he was watching television 2 hours ago. Medical history is remarkable for paroxysmal atrial fibrillation. The patient is 180 cm (5 ft 11 in) tall and weighs 82 kg (180 lb); BMI is 25 kg/m2 . ECG obtained in the emergency department showed atrial fibrillation with narrow QRS complex. Pulse was 146/min. Physical examination was remarkable for rapid heart rate. The patient was given oxygen via nasal cannula and intravenous metoprolol 5 mg every 5 minutes for a total of 15 mg. His pulse slowed to 90/min. Two hours after admission, he is pain free but his pulse is now 160/min. Blood pressure is 122/78 mm Hg. In order to decrease the patient's pulse, which of the following should be administered intravenously?",Digoxin,Enalapril,Furosemide,Ibuprofen,Lidocaine,Aspirin,Nitroglycerin,Amiodarone,Verapamil,Metoprolol,J,True,0.03748805,0.051358875,0.03530433,0.043835327,0.05498119,0.040502485,0.10966271,0.18657458,0.15705252,0.28323993
"A 73-year-old woman comes to the physician because of a 2-month history of diffuse weakness and tingling of her arms and legs. Neurologic examination shows weakness of the extensor and flexor muscles of the lower extremities. Knee and ankle deep tendon reflexes are exaggerated. Sensation to vibration and position is decreased in all extremities, but the decrease is more prominent in the lower extremities than in the upper extremities. This patient most likely has a deficiency of which of the following vitamins?",Vitamin B9 (folate),Vitamin B6 (pyridoxine),Vitamin E (tocopherol),Vitamin D (cholecalciferol),Vitamin B1 (thiamine),Vitamin B2 (riboflavin),Vitamin B12 (cyanocobalamin),Vitamin A (retinol),Vitamin C (ascorbic acid),Vitamin K (phylloquinone),G,True,0.0064136554,0.0516263,0.017051032,0.030837467,0.008898926,0.008318572,0.6785699,0.010055456,0.016468214,0.17176054
"Over 1 year, a study is conducted to assess the antileukemic activity of a new tyrosine kinase inhibitor in patients with chronic myeloid leukemia in blast crisis. All patients enrolled in the study are informed that they would be treated with the tyrosine kinase inhibitor. They are assigned to successive dose cohorts of 300 to 1000 mg/day of the drug. Six to eight patients are assigned to each dose. Treatment efficacy is determined based on the results of complete blood counts and bone marrow assessments conducted regularly throughout the study. This study is best described as which of the following?",Prospective observational study,Randomized clinical trial,Quasi-experimental study,Retrospective study,Cohort study,Open-labeled clinical trial,Case-control study,Crossover study,Double-blind clinical trial,Longitudinal study,F,False,0.016123023,0.3061295,0.06553725,0.11579497,0.26517007,0.026956908,0.022937344,0.026319573,0.098803736,0.05622751
"A 25-year-old man comes to the emergency department because he developed chest pain and shortness of breath 1 hour ago, shortly after snorting cocaine for the first time. He rates the chest pain as a 7 on a 10-point scale and notes that the pain is radiating down his left arm. Medical history is unremarkable and the patient takes no medications or any other illicit drugs. He is 178 cm (5 ft 10 in) tall and weighs 70 kg (154 lb); BMI is 22 kg/m2 . The patient is diaphoretic. Vital signs are temperature 37.5°C (99.5°F), pulse 110/min, respirations 16/min, and blood pressure 200/100 mm Hg. Pulse oximetry on room air shows an oxygen saturation of 95%. Pupils are equal, round, and reactive to light and accommodation. Lungs are clear to auscultation and percussion. Auscultation of the heart discloses an audible S1 and S2. There is no edema, cyanosis, or clubbing of the digits. The patient is fully oriented. He is treated with supplemental oxygen, a 325-mg aspirin tablet, and intravenous nitroglycerin and lorazepam. Despite therapy, he continues to have chest pain and shortness of breath. ECG shows sinus tachycardia with no ST-segment or T-wave abnormalities. Which of the following is the most appropriate additional pharmacotherapy to initiate at this time?",Nitroprusside,Verapamil,Alteplase,Furosemide,Phentolamine,Atorvastatin,Carvedilol,Metoprolol,Lisinopril,Warfarin,E,True,0.12404762,0.1269978,0.100936405,0.10873352,0.14787349,0.039406784,0.112434864,0.1097834,0.056747228,0.07303874
"A phase 2, multicenter trial was conducted to determine the efficacy of a new vaccine for prevention of HIV infection. The study enrolled 4000 subjects, aged 20 to 65 years. Of these subjects, 2100 were men and 1900 were women; 2500 were white, 1000 were African American, 300 were Hispanic, and 200 were Asian/Pacific Islanders. Results of the trial showed no overall benefit of the vaccine. However, post hoc analysis disclosed a small but statistically significant vaccine protection among African American subjects. Which of the following is the most accurate rationale for questioning the validity of efficacy analysis of the HIV vaccine among the African American study subjects?",HIV infection is more prevalent among African American populations,The vaccine had no overall benefit,The study was not blinded,The age of the subjects could have affected the results,The study did not disclose the number of subjects who were actually infected with HIV,There was a Type II error,Vaccine response among African American subjects was not the primary outcome measure,The vaccine response varied across different ethnicities,The sample size of African American subjects was too small,There was a Type I error,G,False,0.075626165,0.06798463,0.061602492,0.06772353,0.07973741,0.04552752,0.107657164,0.16331498,0.1960019,0.13482414
"A 33-year-old male physician reports for a shift in the emergency department. A nurse alerts you that he noticed a faint odor of alcohol near the physician. When approached, the physician appears tired and more disheveled than usual. There is an odor of alcohol on his breath. He is a skilled and talented physician with no known history of substance or alcohol use disorder. He is married with three children, and his wife is pregnant with twins. The physician was recently hired and has had no actions on his license by any state medical board. Which of the following is the most appropriate next step?",Conduct a random drug and alcohol test for all staff to avoid singling out the physician,"Tell the physician that you can cover the remainder of the shift alone, so that he can sleep in his office",Report the physician to the state medical board for suspected intoxication,Relieve the physician of duty and alert the hospital's patient safety officer,Explain to the physician that you suspect he is intoxicated and ask him to submit to a blood sample to check his blood alcohol concentration,"Ask the physician if he is sober, and if he says yes, allow him to complete his shift",Ask the physician to take a break and return to work when he feels better,"Ignore the situation, as the physician is skilled and has no history of substance abuse",Speak to the physician's wife about the situation,Ask the physician to leave for the day and return to work tomorrow,D,True,0.08178454,0.074133985,0.06685578,0.35178834,0.27775615,0.042927314,0.027876545,0.02805299,0.0095251165,0.039299265
"A 22-year-old man comes to the physician for a routine health maintenance examination. He feels well. He has had a painless left scrotal mass since childhood. Examination shows a 6-cm, soft, nontender left scrotal mass that transilluminates; there are no bowel sounds in the mass. Examination of the testis shows no abnormalities. Which of the following is the most likely cause of the mass?",Inguinal hernia,Accumulation of scrotal adipose tissue,Cryptorchidism of the left testis,Herniation of the bowel into the scrotum,Enlargement of the epididymis,Testicular cancer,Persistence of a patent processus vaginalis,Torsion of the testis,Dilation of the pampiniform plexus of veins around the testis,Hydrocele of the spermatic cord,G,False,0.13335434,0.121704765,0.11799676,0.12974074,0.06290496,0.12448165,0.08198832,0.10152264,0.039482746,0.086823
"A 3-year-old boy with chronic granulomatous disease is brought to the physician because of a 3-week history of fever and warm, red lumps under both arms. His temperature is 38°C (100.4°F). Physical examination shows enlarged, 3-cm, erythematous axillary lymph nodes bilaterally. On palpation, the nodes are tender, fluctuant, and movable. Examination of a fine-needle aspirate from one of the nodes shows gram-positive cocci in clusters. Cultures of the aspirate grow yellow, βhemolytic colonies that are catalase and coagulase positive. A polymerase chain reaction test shows mecA-positive organisms. Which of the following is the most appropriate pharmacotherapy for this patient?",Ciprofloxacin,Rifampin,Azithromycin,Penicillin G,Vancomycin,Trimethoprim-sulfamethoxazole,Clindamycin,Metronidazole,Amoxicillin,Doxycycline,E,True,0.066996455,0.13020353,0.07143757,0.09916308,0.21421574,0.07316402,0.10717444,0.054276288,0.054213535,0.1291553
"A 35-year-old man with spina bifida is admitted to the hospital for a urologic procedure. He has been functionally independent in activities of daily living and is employed doing inventory control in a local sporting goods store. He has maintained continence through periodic self-catheterization. The patient is paraplegic, has recurrent calcium oxalate kidney stones, and recent onset of incontinence secondary to detrusor and bladder neck dysfunction. Vital signs are normal. Physical examination shows a well-developed, well-nourished man in no acute distress. Aside from paraplegia, lower extremity muscle atrophy, and lower abdominal surgical scars, the physical examination discloses no abnormalities. He had an episode of anaphylaxis secondary to latex allergy during a previous operation for functional expansion of his bladder through a bowel anastomosis. Which of the following is most important to consider in the care of this patient?",Preparation of food by outside contractors,Type of cleaning agents used to sterilize bed linens,Frequency of physical therapy sessions,Type of personal protective equipment worn by visitors,Type of surgical gloves used by medical staff,Use of latex-free medical equipment,Use of rubber urethral catheters,Use of plastic hospital identification bracelets,Administration of injectable medications with disposable syringes,Administration of oral medications with latex-coated tablets,G,False,0.049145963,0.035130776,0.030032184,0.050317373,0.050901473,0.5966536,0.04603641,0.028183743,0.036506996,0.07709156
"A 6-month-old male Hispanic infant is brought to the office by his parents because of intermittent swelling of his right scrotum that is more pronounced when he cries. The swelling has never been red or ""stuck."" Vital signs are normal. A right inguinal hernia is confirmed on physical examination. In discussing repair of the hernia with the parents, it is most appropriate to inform them of which of the following?",Herniorrhaphy is unnecessary as the hernia will resolve itself naturally,"Herniorrhaphy should be scheduled only if the hernia becomes red or ""stuck""",Herniorrhaphy should be scheduled only if the hernia becomes painful,Herniorrhaphy can be postponed until age 12 years because oligospermia does not develop before age 12,Herniorrhaphy should be scheduled after puberty due to the risk of testicular torsion,Herniorrhaphy should be scheduled only if the hernia disrupts daily activities,Herniorrhaphy can be postponed indefinitely unless the child develops symptoms,Herniorrhaphy should be scheduled at the earliest convenient time,Herniorrhaphy should be scheduled as an emergency operation,Herniorrhaphy can be postponed until age 2 years because many hernias close spontaneously,H,True,0.08753013,0.0564957,0.048933957,0.07256835,0.035502702,0.0393461,0.082670964,0.39250922,0.040208697,0.14423423
"A 67-year-old woman comes to the physician because of dizziness for 6 weeks. When she stands up suddenly, she becomes light-headed and has to steady herself for approximately 1 to 2 minutes before she is able to walk. She has hypertension and type 2 diabetes mellitus. Current medications include glyburide, a diuretic, a β-adrenergic blocking agent, and an angiotensinconverting enzyme (ACE) inhibitor. Her pulse is 55/min. Her blood pressure is 110/70 mm Hg in the right arm and 70/50 mm Hg in the left arm while supine; her blood pressure is 70/50 mm Hg in the right arm and 50/30 mm Hg in the left arm immediately after standing. Neurologic examination shows no focal findings. An ECG shows sinus bradycardia with no evidence of ischemia. Carotid duplex ultrasonography shows reverse flow in the left vertebral artery with no evidence of occlusion. Which of the following is the most appropriate next step in management?",Commencing insulin therapy,Transesophageal echocardiography,Emergency surgery,Adjusting her medication regimen,Warfarin therapy,Initiate physical therapy,Carotid endarterectomy,Implantation of a pacemaker,Intravenous fluids administration,Cardiac stress scintigraphy,D,True,0.09426638,0.09695662,0.06708461,0.35610312,0.080272004,0.032022394,0.07940311,0.08097012,0.04622391,0.06669765
"A 17-year-old girl is brought to the physician by her mother because she has not had a menstrual period for 6 months. The patient is unconcerned about the lack of menses. Menarche occurred at the age of 12 years, and menses had occurred at regular 28-day intervals until they became irregular 1 year ago. She is a member of her high school gymnastics team. She appears emaciated. She is 163 cm (5 ft 4 in) tall and weighs 40 kg (88 lb); BMI is 15 kg/m2 . Her pulse is 54/min, and blood pressure is 80/50 mm Hg. Which of the following is the most likely cause of this patient's amenorrhea?",Polycystic ovarian syndrome,Prolactinoma,Cushing's syndrome,Premature ovarian failure,Anorexia nervosa,Hyperthyroidism,Pregnancy,Hypogonadotropic hypogonadism,Hypothyroidism,Turner syndrome,H,False,0.1545163,0.09837308,0.047061834,0.15950236,0.28947556,0.038166396,0.06879425,0.046084553,0.04239059,0.05563504
"A 2-year-old boy is brought to the physician for a well-child examination. He was delivered at term after an uncomplicated pregnancy. His birth weight was 3500 g (7 lb 11 oz), and Apgar scores were 8 and 10 at 1 and 5 minutes, respectively. At the age of 15 months, physical examination showed no abnormalities, but he was not yet talking. Both of his parents had learning difficulties in school, and his mother stopped attending after the 10th grade. He has a maternal uncle with cognitive disabilities. He is at the 25th percentile for height, 15th percentile for weight, and 90th percentile for head circumference. He appears irritable, he resists making eye contact, and he is flapping his hands. Which of the following is the most likely cause of this patient's condition?",Duplication mutation,Spontaneous mutation,Nonsense mutation,Deletion mutation,Silent mutation,Inversion mutation,Missense mutation,Frameshift mutation,Trinucleotide repeat expansion,Translocation mutation,I,False,0.07768643,0.06864171,0.06424739,0.12697893,0.040477604,0.027545737,0.11579263,0.09534085,0.12752481,0.2557639
A 20-year-old man has had frequent upper respiratory tract infections over the past 4 years. He has daily purulent sputum and has noted decreased exercise tolerance over the past 2 years. He and his wife have been unable to conceive because of his low sperm count. Scattered expiratory wheezing and rhonchi are heard throughout both lung fields. An x-ray of the chest shows hyperinflation. Spirometry shows a decreased FEV1:FVC ratio. Which of the following is most likely to confirm the diagnosis?,Bronchoscopy,Examination of sputum for eosinophils,Sputum cytology,Sweat chloride test,Chest CT scan,Echocardiogram,Spirometry repeat test,Tuberculin skin test,Complete blood count,Arterial blood gas analysis,D,False,0.15523641,0.26704475,0.069573425,0.13485603,0.26873347,0.026638633,0.025391433,0.027020793,0.011065404,0.014439703
"A 37-year-old woman with right lower extremity edema is evaluated because of the sudden onset of shortness of breath and pleuritic chest pain. A diagnosis of pulmonary embolism is made. Which of the following signs, if present on physical examination, would be the most specific indicator of pulmonary arterial hypertension in this patient?",Blue lips or skin,Peripheral edema,Rapid heart rate,Constant chest pain,Presence of an S3,Wheezing or whistling sound when breathing,Shortness of breath after slight activity,P2 louder than A2,Increased jugular venous pressure,Coughing up blood,H,False,0.059709962,0.07647341,0.046704568,0.052291073,0.08209142,0.039663892,0.08608671,0.08663557,0.33346894,0.13687444
"A 32-year-old woman, gravida 3, para 2, at 41 weeks' gestation is admitted to the hospital in active labor. Pregnancy has been complicated by mild asthma treated with inhaled bronchodilators. At the beginning of the second stage of labor, the cervix is 100% effaced and 10 cm dilated; the vertex is at -1 station. The fetal heart rate is reactive with no decelerations. After 10 minutes of pushing, there is a prolonged deceleration to 60/min. The patient has the acute onset of shortness of breath, rapidly develops cyanosis, and becomes unresponsive. Her pulse and blood pressure cannot be detected. Immediate resuscitation is started. Five minutes later, there is bleeding from the nose, mouth, and intravenous sites. Which of the following is the most likely diagnosis?",Acute respiratory distress syndrome,Septic shock,Anaphylactic shock,Amniotic fluid embolism,Pulmonary embolism,Intracerebral hemorrhage,Status asmaticus,Placental abruption,Myocardial infarction,Disseminated intravascular coagulation,D,True,0.01678226,0.011630186,0.013960856,0.8540769,0.009741918,0.0014590255,0.0021244516,0.0036781868,0.01713506,0.06941103
"A 52-year-old man is admitted to the hospital because of severe dyspnea and cough productive of tenacious, brownishyellow sputum for the past 3 weeks. He has a 15-year career history of sandblasting old buildings. He has smoked two packs of cigarettes daily for the past 30 years. The patient is 168 cm (5 ft 6 in) tall and weighs 59 kg (130 lb); BMI is 21 kg/m2 . Vital signs are temperature 36.8°C (98.2°F), pulse 94/min, and blood pressure 150/92 mm Hg. Pulse oximetry on room air shows an oxygen saturation of 70%. On physical examination he is in moderately severe distress with pursed lips and cyanotic nail beds. Chest has an increased anteroposterior diameter. Auscultation of the chest discloses scattered wheezes and rhonchi over all lung fields. Cardiac examination discloses muffled heart sounds and an S4. Fingers are clubbed. Chest x-ray shows hyperinflated lungs, flattened diaphragm, large, irregular opacities in the upper lobes, and eggshell calcifications of the hilar lymph nodes. In addition to antibiotic therapy, which of the following is the most appropriate intervention?",Inhaled bronchodilators,Lung transplantation,Continuous humidified oxygen,Daily chest physiotherapy,Pulmonary rehabilitation,Azathioprine therapy,Bronchoscopy,Corticosteroid therapy,Smoking cessation therapy,Nocturnal continuous positive airway pressure (CPAP),C,False,0.08233508,0.054802332,0.06352545,0.1300876,0.05386654,0.020427227,0.06778075,0.20529339,0.133056,0.18882559
"A 32-year-old woman, gravida 2, para 1, at 8 weeks' gestation comes to the physician for her first prenatal visit. She delivered her first child spontaneously at 34 weeks' gestation; pregnancy was complicated by iron deficiency anemia. She has no other history of serious illness. Her blood pressure is 100/70 mm Hg. Examination shows no abnormalities. Ultrasonography shows a dichorionic-diamniotic twin intrauterine pregnancy consistent in size with an 8-week gestation. This patient is at increased risk for which of the following complications?",Preeclampsia,Fetal chromosome abnormality,Rh incompatibility,Abruptio placentae,Ectopic pregnancy,Preterm labor and delivery,Hydrops fetalis,Hyperthyroidism,Placenta previa,Gestational diabetes,F,True,0.13902034,0.120427094,0.069859296,0.106364965,0.10137168,0.21044582,0.07598314,0.045799993,0.05776166,0.072966
A 46-year-old woman with active ankylosing spondylitis comes to the office for a follow-up examination. The use of various conventional nonsteroidal anti-inflammatory drugs has been ineffective. Sulfasalazine treatment also has not resulted in improvement. The most appropriate next step in treatment is administration of a drug that inhibits which of the following?,Interferon gamma,Interleukin-17 (IL-17),Programmed cell death protein 1,Interleukin-6 (IL-6),Cytotoxic T-lymphocyte antigen 4,Epidermal growth factor,Tumor necrosis factor α,Interleukin-1 (IL-1),Platelet-derived growth factor,Vascular endothelial growth factor,G,True,0.0026915658,0.002983682,0.0031774915,0.0073018665,0.0023034923,0.0026151494,0.9469101,0.0042793923,0.0029603555,0.024776876
"A 50-year-old female presents to the office with the complaints of chronic achiness, stiffness, and fatigue. Physical examination reveals multiple bilateral tender points in the trapezius, gluteal, and suboccipital muscle groups. Radiograph findings and laboratory study results are normal. The most likely diagnosis is",ankylosing spondylitis,multiple sclerosis,polymyalgia rheumatica,myofascial pain syndrome,fibromyalgia,rheumatoid arthritis,lupus,chronic fatigue syndrome,osteoarthritis,lyme disease,E,True,0.0023688509,0.006847284,0.027598344,0.008937426,0.93405366,0.017355302,0.00038820444,0.000770196,0.0005574035,0.001123294
"An 18-year-old man is brought to the emergency department 10 minutes after he sustained a stab wound to his chest. On arrival, he is unresponsive to painful stimuli. His pulse is 130/min, respirations are 8/min and shallow, and palpable systolic blood pressure is 60 mm Hg. He is intubated and mechanically ventilated, and infusion of 0.9% saline is begun. After 5 minutes, his pulse is 130/min, and blood pressure is 70/40 mm Hg. Examination shows a 2-cm wound at the left sixth intercostal space at the midclavicular line. There is jugular venous distention. Breath sounds are normal. The trachea is at the midline. Heart sounds are not audible. Which of the following is the most appropriate next step in management?",Pericardiocentesis,Perform a CT scan of the chest,Thoracentesis,Bronchoscopy,Administer morphine for pain management,Echocardiography,Chest x-ray,Surgical exploration of the wound,Administer intravenous antibiotics,Administer oxygen therapy,A,False,0.17380108,0.12763329,0.19508173,0.09369019,0.06417658,0.08173253,0.096772514,0.09103725,0.028249884,0.047824845
"A 55-year-old male presents to the emergency department with a 2-day history of severe epigastric pain and vomiting. Past medical history is negative for any similar episodes. He does not take any medications. He smokes cigarettes, has a 40 pack-year history, and consumes more than 8 cans of beer per day. Abdominal examination reveals epigastric tenderness. Laboratory studies reveal a serum amylase level of 467 U/L (reference range: 28-100 U/L) and a γ-glutamyltransferase level of 212 U/L (reference range: < 55 U/L). Referred pain in this patient is transmitted to the spinal cord by which of the following nerves?",anterior rami of C1-C5,anterior rami of T11-T12,anterior rami of L1-L5,posterior rami of T6-T10,posterior rami of L1-L5,posterior rami of T11-T12,anterior rami of T6-T10,anterior rami of T1-T5,anterior rami of C6-C10,posterior rami of T1-T5,G,False,0.13306631,0.11320462,0.098611124,0.14353034,0.122602336,0.06783373,0.06535873,0.086867124,0.070875354,0.09805025
"A 31-year-old woman with type 2 diabetes mellitus comes to the physician because of an oozing, foul-smelling wound on her foot for 2 days. Physical examination shows a 4-cm, necrotizing wound with a purplish black discoloration over the heel. Crepitant bullae producing profuse amounts of serous drainage are seen. A Gram stain of a tissue biopsy specimen shows gram-positive rods. The causal organism most likely produces which of the following virulence factors?",Enterotoxin,Exotoxin A,Polysaccharide capsule,Hemolysin,α-Toxin,Pneumolysin,Fimbriae,Lipopolysaccharide endotoxin,Protein A,Shiga toxin,E,False,0.10209944,0.09490376,0.07083122,0.13730676,0.07019608,0.055885833,0.100987345,0.11855563,0.06517622,0.1840577
"A 23-year-old woman with bone marrow failure is treated with a large dose of rabbit antithymocyte globulin. Ten days later, she develops fever, lymphadenopathy, arthralgias, and erythema on her hands and feet. Which of the following is the most likely cause of these symptoms?",Activation of complement system,Overproduction of monocytes,Cytokine secretion by natural killer cells,Hyperactive B-lymphocyte response,Allergic reaction to rabbit proteins,Immune complex deposition in tissues,Polyclonal T-lymphocyte activation,Eosinophil degranulation,Increased production of interferon-gamma,Acute graft-versus-host disease,F,False,0.0713542,0.08365112,0.044106603,0.087723315,0.06186816,0.08173578,0.041678052,0.03386489,0.03775899,0.45625877
"A 68-year-old man is in the hospital because he requires mechanical ventilation for an exacerbation of chronic obstructive pulmonary disease. On the second day after admission he developed a pneumothorax on the right side that required tube thoracostomy. An air leak is noted for the next 24 hours, which now has stopped. However, the patient has become restless and combative. Breath sounds are diminished in the right side of the chest and the patient now has tachycardia. Blood pressure is 130/80 mm Hg. After ordering a STAT portable x-ray of the chest, which of the following is the most appropriate step?",Initiate vasopressor therapy,Increase the ventilator settings,Perform a bronchoscopy,Reposition the chest tube,Remove the patient from the ventilator and ventilate him with a bag-valve mask,Perform a thoracotomy,Administer nitroglycerin,Administer alprazolam,Administer diuretics,Administer β-blocking medications,D,True,0.13134558,0.1231752,0.09150985,0.33076757,0.13400157,0.098059334,0.02350127,0.023175273,0.016329559,0.028134875
"A 45-year-old woman with systemic sclerosis (scleroderma) comes to the physician because of a 3-week history of progressive shortness of breath and nonproductive cough. Her temperature is 36.9°C (98.4°F), pulse is 82/min, respirations are 20/min, and blood pressure is 136/85 mm Hg. Crackles are heard in both lower lung fields. Pulmonary function tests show total lung capacity is 80% of predicted, and diffusing capacity for carbon monoxide, corrected for alveolar volume, is 65% of predicted. Histologic examination of a lung biopsy specimen is most likely to show which of the following findings?",Bronchiectasis,Necrotizing vasculitis,Acute respiratory distress syndrome,Lymphatic obstruction,Multiple thromboemboli,Intra-alveolar exudates,Pneumocystis pneumonia,Diffuse interstitial fibrosis,Alveolar proteinosis,Tuberculosis,H,True,0.030102775,0.0366805,0.023023263,0.058279607,0.018209392,0.017480364,0.041806877,0.6441796,0.036204517,0.09403319
"An epidemic involving 10 individuals of all ages occurs in a migrant worker camp. None of the patients has had any form of immunization. Most cases present with fever, chills, tachypnea, sore throat, swollen glands, and severe malaise. One patient dies from respiratory complications, and another dies from myocardial involvement. A gram-positive rod is isolated from the respiratory tracts of 7 of the patients. The most likely cause of the outbreak is",Epstein-Barr virus,Legionella pneumophila,Mycobacterium tuberculosis,Mycoplasma pneumoniae,Staphylococcus aureus,Streptococcus pyogenes,Corynebacterium diphtheriae,Streptococcus pneumoniae,Bordetella pertussis,Haemophilus influenzae,G,False,0.057920314,0.107587054,0.049680497,0.17715488,0.02820093,0.030043563,0.061811283,0.10565475,0.08131265,0.30063412
"A 29-year-old male presents to the office with the complaints of a pounding heart, poor sleep, and a generalized feeling of restlessness. He relocated 2 months ago to take a promotion and has found himself unable to concentrate on his new duties. He worries about his ability to adapt to his increase in responsibility at work and states that he has called in sick 3 days within the past 2 weeks. The most likely diagnosis is",social anxiety disorder,adjustment disorder with anxious mood,post-traumatic stress disorder,panic disorder,dysthymia,obsessive-compulsive personality disorder,"major depressive disorder, single episode, moderate",bipolar disorder,generalized anxiety disorder,schizophrenia,B,False,0.071549915,0.10134478,0.068761915,0.3012542,0.03204381,0.009238021,0.078517035,0.043459967,0.2097325,0.08409786
"A new blood test to detect prostate cancer is evaluated in 300 male volunteers. A needle biopsy of the prostate gland is done on all men with serum prostate-specific antigen concentrations greater than 5 ng/mL (N<4). One hundred men undergo biopsy procedures; 90 are found to have prostate cancer, and five are found to have chronic prostatitis. Which of the following is necessary to calculate the sensitivity of this test?",Prevalence of chronic prostatitis in the general population,Prevalence of prostate cancer in the general population,Prostate biopsies of men with test results greater than 5 ng/mL,Prostate biopsies of men with test results equal to or below 5 ng/mL,Number of men with test results greater than 5 ng/mL and chronic prostatitis,Incidence of prostate cancer in the general population,Number of men with test results greater than 5 ng/mL and a normal biopsy specimen,Number of men with test results equal to or below 5 ng/mL and a normal biopsy specimen,Number of men with test results equal to or below 5 ng/mL and chronic prostatitis,Incidence of chronic prostatitis in the general population,D,True,0.12253789,0.13480762,0.12029025,0.17313933,0.086823784,0.05098833,0.08621436,0.084074445,0.066567756,0.07455619
A 55-year-old man who is a business executive is admitted to the hospital for evaluation of abdominal pain. He is polite to the physician but berates the nurses and other staff. The patient's wife and two of his three adult children arrive for a visit. The patient says with disgust that the missing child is and always has been worthless. Which of the following is the most likely explanation for this patient's behavior?,Denial,Regression,Projective identification,Reaction formation,Displacement,Projection,Rationalization,Splitting,Intellectualization,Sublimation,H,False,0.17667052,0.14248854,0.08564405,0.14242958,0.0931482,0.07980848,0.049721885,0.06914744,0.035072107,0.12586927
"A previously healthy 37-year-old woman comes to the physician because of a 3-month history of episodes of severe anxiety, shortness of breath, palpitations, and numbness in her hands and feet. Her vital signs are within normal limits. Physical examination shows no abnormalities. Thyroid function studies and an ECG show no abnormalities. Which of the following is the most appropriate pharmacotherapy?",Haloperidol,Risperidone,Paroxetine,Methadone,Diazepam,Chlorpromazine,Methylphenidate,Olanzapine,Fluoxetine,Lithium carbonate,C,False,0.063249,0.07495806,0.11655549,0.03778197,0.10481959,0.04881365,0.058804177,0.087261066,0.19780484,0.20995219
"An investigator is studying the incidence of the common cold among medical students at various time points during the school year. Results show an increased incidence of upper respiratory tract infections among these students during finals week. It is hypothesized that the stress of studying for examinations adversely affects the immune system, making the students more susceptible to infection. Which of the following laboratory findings in these students during examination week is most likely to support this hypothesis?",Decreased lymphocyte count,Decreased basophil count,Decreased macrophage activity,Increased AM serum cortisol concentration,Increased macrophage activity,Decreased neutrophil count,Decreased AM serum cortisol concentration,Increased eosinophil count,Increased lymphocyte count,Increased basophil count,C,False,0.103145055,0.041761503,0.028491637,0.4898339,0.052193467,0.023984723,0.08557666,0.050542023,0.043377407,0.08109363
