0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
A large node of office and commercial land use outside the central city with more jobs than residents is a(n),megalopolis.,suburb.,town.,metropolis.,satellite city.,central business district.,exurb.,urban sprawl.,primate city.,edge city.,J,True,0.000581253,0.0017344555,0.0013985084,0.01304162,0.02422873,0.004729122,0.004904526,0.007279822,0.014169268,0.9279327
Which crop began the Third Agricultural Revolution?,Wheat,Quinoa,Potatoes,Corn,Rye,Oats,Rice,Soybeans,Millet,Barley,G,False,0.042465575,0.04719529,0.40690607,0.27059865,0.00963532,0.0071956427,0.11462064,0.022118932,0.011938871,0.067325026
Which factor in the last quarter century greatly destabilized Eastern Europe and led to ethnic conflict?,The fall of the Berlin Wall,The introduction of new languages,The end of the Cold War,The spread of Western popular culture,The establishment of NATO,The invasion by the Soviets,The rise of technology and social media,The global financial crisis,The increase of immigration from the Middle East,The acceptance of many Eastern European countries into the EU,C,True,0.19554096,0.0808757,0.3154341,0.25044724,0.06771636,0.015993526,0.021922145,0.019884475,0.004987806,0.02719781
"If I wanted to ship a small piece of very valuable jewelry to my aunt who lives in Poughkeepsie, which mode of transportation makes the most sense?",Drone,Personal delivery by car,Ship,Walking,Railroad,Truck,Motorcycle,Hoverboard,Bicycle,Air,J,True,0.06751791,0.053421557,0.10170777,0.050061814,0.100183666,0.10633947,0.021253578,0.03698184,0.10850334,0.3540291
Which of the following is a functional region?,The area surrounding the Great Lakes,The Amazon Rainforest,The Appalachian Mountains,Pennsylvania,The region influenced by the Mississippi River,The Pacific Northwest,The Sahara Desert,The market area of Winn-Dixie,The city of New York,Dixie,H,False,0.06559273,0.031688213,0.019552074,0.047949187,0.5795893,0.05645669,0.023537075,0.0814429,0.026986133,0.06720568
Which type of city model contains a distinct residential spine proceeding outward from center city along the main boulevard?,East Asian,Muslim,Sub-Saharan African,Latin American,Australian,European,Middle Eastern,South Asian,North American,Mediterranean,D,False,0.052221056,0.038879145,0.040686205,0.04703439,0.04159219,0.14852947,0.013006611,0.078207895,0.15545817,0.38438487
What family do most European languages belong to?,Basque,Austronesian,Kartvelian,Dravidian,Afro-Asiatic,Turkic,Phoenician,Indo-European,Sino-Tibetan,Ural-Altaic,H,True,0.002583757,0.0021527635,0.0016182469,0.004919132,0.0053291824,0.0016050534,0.0019216661,0.96754843,0.0055004153,0.006821363
"What do the terms apartheid, ethnic cleansing, and integration all have in common?",They are all methods used to achieve peace in a community.,They are all ways to integrate different ethnic populations in neighborhoods.,They are all forms of ethnic integration.,They all occurred during the Civil Rights Movement in the United States.,They are all terms related to political revolutions.,They are different expressions for the same concept.,They are all related to forms of government oppression.,They all occurred in Nazi Germany during World War I.,They are all forms of residential segregation.,They are all strategies used in urban planning.,I,False,0.0024681864,0.003958123,0.0056677815,0.013226044,0.009110009,0.890531,0.010399652,0.009975614,0.00981912,0.04484454
Which one of the statements below correctly describes immigrants living in Europe?,Most find citizenship easy to get in host countries.,Most immigrants to Europe are from South America.,Immigrants are given immediate citizenship upon arrival in Europe.,Muslims immigrants from North Africa are well integrated in France.,Most immigrants in Europe are wealthy business owners.,They are usually given high-ranking jobs upon arrival.,All immigrants to Europe are required to learn the native language of their host country.,Immigrants to Europe are typically scattered randomly throughout the cities.,They are usually restricted to certain neighborhoods.,Immigrants to European cities rarely bring their families.,I,False,0.058408033,0.05479104,0.067931324,0.12055989,0.025660802,0.032141626,0.1794293,0.11599086,0.176739,0.16834809
Which of the following activities are NOT secondary economic activities?,Growing crops,Sewing shirts,Assembling automotive parts,Building houses,Mining copper,Brewing beer,Manufacturing furniture,Refining petroleum,Processing food,Binding books,E,False,0.22192037,0.07682393,0.09174134,0.19438224,0.20992212,0.034739785,0.044820916,0.057128932,0.017906042,0.050614245
Johnny and Susie are moving to Scotland to renovate and live in the family castle. What makes their move a migration?,They are moving permanently.,They are moving to a place with a different climate.,They are moving to live in a historic building.,They are moving for work-related reasons.,They will be gone more than one year.,They are moving to a place with different social norms.,They are moving to a place with a different language.,They are moving to a different continent.,They are not taking anything with them.,They are crossing another country's borders.,A,False,0.038200792,0.030198572,0.01820173,0.1828293,0.047526967,0.024654265,0.05127,0.18667726,0.028520843,0.3919203
Which of the following entities is a state?,American Samoa,Hong Kong,Gibraltar,The Vatican City,Greenland,Puerto Rico,Marshall Islands,Bermuda,Antarctica,Egypt,J,False,0.15330803,0.13576446,0.12433,0.1507895,0.11135913,0.081480235,0.046152078,0.06911419,0.029513959,0.09818837
What is the most abundant fossil fuel?,Methane,Phosphate,Uranium,Oil,Petroleum,Coal,Natural Gas,Shale Gas,Peat,Biomass,F,False,0.015110532,0.007161848,0.0135010285,0.7688775,0.03116274,0.16119039,0.0006632225,0.000969897,0.000558418,0.0008044947
A rejection of or indifference to religion in a country is called,atheism.,animism.,theism.,monotheism.,pantheism.,paganism.,fundamentalism.,secularism.,polytheism.,agnosticism.,H,True,0.0004904578,0.0018082631,0.0014167269,0.004097266,0.0020009063,0.0028755898,0.0054115383,0.91439766,0.0025144208,0.06498719
"In a postindustrial economy, which of the following resources is considered most important to increase productivity?",Labor,Infrastructure,Machinery,Information,Energy,Land,Capital,Innovation,Specialization,Raw materials,D,True,0.006782421,0.0052146446,0.006297102,0.9479676,0.009392252,0.0019405091,0.0021459535,0.0077363625,0.004566087,0.007956989
A city that is more than twice as large as the next largest city in a country is called a,global city.,dominant city.,primate city.,metropolitan city.,superior city.,magnified city.,colossal city.,megalopolis.,world leader city.,giant city.,C,True,0.0049096635,0.0098148845,0.9572522,0.017691948,0.003986522,0.00090898754,0.0005189148,0.001275628,0.0018890064,0.0017522664
Every country with a seacoast has an exclusive economic zone (EEZ) under the UN Convention on the Law of the Sea. Which one of the following statements regarding the Law of the Sea and the EEZ is NOT correct?,The continental shelf is always within the EEZ.,Countries can exploit resources on the continental shelf extending up to 350 nautical miles (560 km) beyond their EEZ.,Countries can exploit resources in another country's EEZ without permission.,A country does not have the right to exploit living resources in its EEZ.,Countries can claim ownership of artificial islands within their EEZ.,Countries do not have special rights over the water column within their EEZ.,Countries have the right to exploit natural resources in their EEZ.,A country has the right to exploit non-living resources in another country's EEZ.,The EEZ extends up to 200 nautical miles (370 km) from the coastline.,The EEZ extends up to 500 nautical miles (930 km) from the coastline.,D,False,0.061876316,0.045378212,0.6843309,0.07996225,0.04719069,0.02079344,0.014736576,0.011379357,0.019387238,0.014965133
Which of the following is MOST likely to experience population pressure?,A society with a highly developed technological sector,A society in a region with harsh environmental conditions,A society with low fertility rates and high life expectancy,An agricultural society with advanced irrigation systems,A society with extensive trade networks and partnerships,A slash-and-burn agricultural society,An industrial society with abundant natural resources and large imports of food,A society with a highly mechanized agricultural sector,A society with a well-established healthcare system,A non-ecumene,F,False,0.13811032,0.4865751,0.13046874,0.07174786,0.025747135,0.04347157,0.026893776,0.04521807,0.007341517,0.024425931
"Part of the boundary between the United States and Mexico is the Rio Grande, an example of",a forest boundary.,a desert boundary.,an artificial boundary.,a man-made canal.,a continental divide.,a mountain range.,a natural boundary.,a watercourse.,a water divider.,an ocean boundary.,G,False,0.006778772,0.010975125,0.03745413,0.026631264,0.014545629,0.0153114665,0.10748933,0.5833639,0.028681004,0.16876934
"When we talk about diffusion of a cultural trait, what do we mean by ""hearth""?",The final point of diffusion,The cultural trait being diffused,The midpoint of the diffusion,The main area of diffusion,The method of diffusion,The speed of diffusion,All locations along the diffusion path,Destination,Axis point,Origin point,J,True,0.063903295,0.073766634,0.053996056,0.14269494,0.030438373,0.013644753,0.031458728,0.03453817,0.035424314,0.5201347
The distance north and south of the equator is the,meridian.,hemisphere.,equatorial distance.,absolute location.,global grid system.,geographical coordinate.,longitude.,Prime Meridian,latitude.,Cartesian coordinates.,I,True,0.014097436,0.067652404,0.07438416,0.088085465,0.039862916,0.024026468,0.05011736,0.05212882,0.41804138,0.1716036
Why are perceptual or vernacular regions so difficult to identify?,The concept of perceptual regions is a recent discovery.,All perceptual regions have been officially identified and catalogued.,Perceptual regions are only found in urban areas.,Antecedent boundaries were drawn before humans were located in the regions.,Perceptual regions are always located in remote areas.,"Physical features, such as rivers, are constantly shifting.",Defining criteria are subjective and differ among researchers.,Boundaries are constantly being redrawn.,"They don't exist in physical reality, only in the mind.",They are constantly changing due to climate change.,G,True,0.001376595,0.0047843363,0.0032856902,0.04817257,0.005811988,0.008841751,0.87740743,0.010846268,0.004984188,0.034489166
Which structure(s) traditionally occupies the center of a historic Asian city?,A university,Government office buildings,A waterfront area,A central market,A railway station,A religious building,A large park,A sports stadium,High-density housing,A shopping mall,F,False,0.033302397,0.017836288,0.018586218,0.40137103,0.32172486,0.1480833,0.009185554,0.018410653,0.010445281,0.021054357
Which description best describes the urban hierarchy model in which the population of a city is inversely proportional to its rank in the hierarchy?,Christaller's central place theory,Bid rent curve theory,Central place theory,Hoyt's sector model,Gravity model,Multiplier effect,Burgess's sector model,Concentric zone model,Spatial interaction model,Rank-size rule,J,True,0.0019778572,0.004637553,0.0057920953,0.005924008,0.0029620475,0.0012504681,0.0018648381,0.0013593457,0.002717262,0.9715145
Which of the following is a major concern in countries with a large and rapidly aging population?,Child malnutrition,Population control,Health care,Housing shortages,Adequate schools,Increased birth rate,Immunization,Youth education,Daycare facilities,Youth unemployment,C,True,0.017122513,0.012147923,0.82896805,0.03334935,0.007949195,0.0036303592,0.0055446345,0.010867013,0.00667901,0.073742
Which of the following capital cities is located OUTSIDE the central core area of the country?,"Beijing, China","Washington D.C., United States","Paris, France","Cairo, Egypt","London, United Kingdom","Berlin, Germany","Ottawa, Canada","Moscow, Russia","Tokyo, Japan","Abuja, Nigeria",J,True,0.122767724,0.10909507,0.09384031,0.13157772,0.06482262,0.032503136,0.07037509,0.09188417,0.07072833,0.21240579
"Spanish colonial architecture, uneven economic development, and rural-to-urban migration flows are most commonly found in which of the following?",North America,Southeast Asia,South Asia,Eastern Europe,Oceania,Western Europe,Middle East,Sub-Saharan Africa,Latin America,Central Asia,I,True,0.0018152429,0.004273385,0.0026709633,0.0063553182,0.004962264,0.0020806938,0.0012943037,0.008054212,0.95275795,0.015735567
The purpose for the creation of NATO was to,protect the United States from a potential Soviet invasion.,create a diplomatic bridge between the United States and the Soviet Union.,prevent the expansion of Japanese imperialism into Europe.,defend North America and Western Europe against the threat of communism.,defend Europe against a second Nazi invasion.,establish a unified military command for European countries.,provide a platform for the United States to dominate Europe.,form an economic alliance for trade between Europe and North America.,defend northern Europe against Chinese missiles.,promote peace and stability in the Middle East.,D,True,0.0012022655,0.0018987904,0.0014847895,0.9732238,0.0044213547,0.008092374,0.00078256783,0.0027558084,0.0012503562,0.004888121
Which of the following is NOT a key milestone reached by the EU?,A common European education system,A unified military force,A unified space exploration program,A shared European healthcare system,A common European language,The introduction of a common currency used by many EU countries,A single European President,A European Constitution,A customs union,A single market,E,True,0.16488148,0.057199355,0.11422989,0.073372334,0.47537997,0.029058466,0.03156957,0.028906282,0.012387535,0.013015148
The use and spread of English in nineteenth-century India is an example of what type of diffusion?,Hierarchal,Sequential,Contagious,Random,Relocation,Stimulus,Expansion,Reverse,Linear,Conservative,A,False,0.06943233,0.05791272,0.64082605,0.05106434,0.025239728,0.021834668,0.03316684,0.020641344,0.027078353,0.052803606
The theory that most migration occurs over a short distance and in steps is attributed to,Weber.,Boserup.,Malthus.,Christaller.,von Thünen.,Burgess.,Durkheim.,Marx.,Ravenstein.,Rostow.,I,False,0.001443229,0.003603532,0.0055783275,0.0079545835,0.016664613,0.005061587,0.0011452694,0.011107104,0.38526872,0.56217307
"The way of life based on breeding and herding of animals that are used as a source of food, shelter, and clothing is called",agroforestry.,aquaculture.,horticulture.,agriculture.,hunting and gathering.,nomadism.,permaculture.,swidden.,pastorialism.,subsistence farming.,I,False,0.0039036407,0.0055379528,0.005461983,0.1794544,0.0063860156,0.002945187,0.0012753116,0.004579724,0.015733413,0.77472234
The European Union (EU) replaced which of the following organizations?,League of Nations,OECD,OPEC,WTO,EEC,COMECON,UN,ASEAN,ECSC,NATO,E,True,0.0034833613,0.004257306,0.0023443792,0.0059216917,0.975689,0.00307617,0.00045943135,0.0013331985,0.0020441196,0.001391372
"The attempt by core countries to stimulate increased agricultural production in the periphery through use of technology, hybrid seed, and fertilizers is called the",Industrial Revolution.,Technological Revolution.,Green Revolution.,Hybrid Revolution.,Third Agricultural Revolution.,First Agricultural Revolution.,Blue Revolution.,Bio-tech Revolution.,Second Agricultural Revolution.,Golden Revolution.,C,True,0.0010757456,0.0019682723,0.9669024,0.0077604367,0.0141774,0.0017156086,0.0005515738,0.0011887914,0.0022087481,0.0024509658
Shifting cultivation is most often practiced in,arctic tundra.,deserts.,alpine tundra.,flood plains.,grasslands.,wetlands.,temperate forests.,savannas.,tropical forests.,coastal areas.,I,True,0.011728022,0.0131411655,0.01640839,0.048888676,0.027858768,0.007934283,0.011856327,0.13924949,0.5972918,0.12564316
The migration streams into the United States between 1980 and the present have been primarily composed of emigrants from which of the following regions?,Central Europe and Australia,Eastern Europe and South Asia,Middle East and Central Asia,North America and South America,Sub-Saharan Africa and Oceania,Southeast Asia and Central America,East Asia and North Africa,Caribbean and Pacific Islands,Asia and Latin America,Europe and North Africa,I,False,0.06421931,0.18370818,0.059559066,0.07226096,0.5131295,0.06239814,0.010024765,0.013093413,0.012829979,0.008776706
Which one of the following North American associations is NOT correct?,Midwest—Asian Americans,Southeast—African Americans,Southern prairie provinces—African Americans,Pacific Northwest—Inuit,New England—Latin Americans,Oklahoma and the Southwest—Native Americans,Alaska and Northern Canada—Hispanic Americans,Appalachia—French Canadians,Quebec and northern Maine—French Americans and French Canadians,Florida—Native Americans,C,False,0.06282479,0.045573343,0.065221496,0.102816455,0.1175773,0.052370124,0.08601007,0.117028914,0.08944511,0.26113242
Which of the following countries is NOT a federal state?,Australia,India,United States,Russia,France,United Kingdom,Canada,South Africa,People's Republic of China,Germany,E,True,0.06548852,0.09717827,0.03990422,0.15183672,0.38146493,0.14304225,0.011218316,0.02871456,0.015779227,0.06537301
Which of the following world regions is NOT considered one of the world's most densely populated regions?,South America,South Asia,North Africa,Northeast United States,Europe,Central Asia,Arctic Circle,Amazon Rainforest,Sahara Desert,Australia,A,False,0.039629538,0.02945635,0.10755785,0.22166423,0.05206413,0.01792041,0.14476278,0.0999159,0.06760622,0.2194226
"Olives, grapes, and chickpeas are staple crops of which type of farming?",Pastoral nomadism,Mediterranean,Commercial grain farming,Intensive subsistence,Livestock ranching,Plantation,Mixed crop and livestock farming,Subsistence,Commercial gardening and fruit farming,Shifting cultivation,B,True,0.025681604,0.34620443,0.027387638,0.0872926,0.013765906,0.00700159,0.018469105,0.22231375,0.06580381,0.18607952
A person who practices the Hindu religion would be most likely to,bathe in the Ganges River.,Follow the Eightfold Path.,visit a shrine built on the shore of a lake.,make a pilgrimage to Jerusalem.,Observe the Sabbath on Saturdays.,Attend Mass regularly.,Make a pilgrimage to Mecca.,pray five times a day.,Fast during the month of Ramadan.,Celebrate Easter Sunday.,A,False,0.013077541,0.015744573,0.022257743,0.02182343,0.013403379,0.013699617,0.6419131,0.057586472,0.0588217,0.14167237
"The language with the largest number of ""speakers"" is",French.,Arabic.,Hindi.,Spanish.,Mandarin Chinese.,Bengali.,Portuguese.,German.,Russian.,English.,E,True,0.00429498,0.0044493694,0.008777683,0.017742924,0.8918199,0.0025985532,0.00056116947,0.0029232122,0.0025877093,0.06424466
Which one of the following statements does NOT correctly describe the Green Revolution?,It resulted in the extinction of several plant species.,It was focused on developing organic farming methods.,It was primarily concerned with animal husbandry.,It was initiated in the early 21st century.,"It centered on increased rice, wheat, and maize yields.",It changed centuries-old methods of farming.,It was an attempt to feed a growing world population.,It led to a decrease in agricultural biodiversity.,It greatly improved crop yields in sub-Saharan Africa.,It caused a global decrease in crop yield.,I,False,0.112448126,0.04768688,0.06196576,0.16543612,0.050147623,0.039768673,0.09014203,0.1660111,0.10109224,0.16530144
"Historically, the world's major languages have spread by all of the following methods EXCEPT",Sanskrit records.,Religious conversion.,migration.,Through the internet.,Space exploration.,Through sports.,Artistic collaborations.,Scientific discoveries.,conquest.,trade.,A,False,0.063863195,0.06008055,0.086392984,0.34516943,0.14975263,0.034715265,0.01979354,0.06184977,0.075301,0.10308163
A primate city is,the most important city in a country.,a city that has the most cultural influence in a country.,a city that is significantly smaller than the rest of the cities in a country.,a city with more than one million inhabitants.,a city that is home to the majority of a country's population.,the largest city in a country.,a large city located on the periphery of the country.,the capital city of a country.,when the largest city in a country is more than twice the size of the next largest city.,a city that is the economic hub of a country.,I,False,0.009897596,0.0060052397,0.008861712,0.007603477,0.013018547,0.9244915,0.0049296618,0.0044967686,0.00663999,0.014055291
"Which of the following factors would be considered a ""pull"" factor for Riva when considering a move from India to the United States?",Lack of clean drinking water in India,The opportunity to start a business in the United States,High crime rates in her current city,Abject poverty,India's caste system,Political unrest in India,Violence in her neighborhood,Better job and higher wages,The promise of a better education in the United States,The American dream of owning a home,H,True,0.008101595,0.008162389,0.0036647755,0.010728449,0.006171232,0.0056928825,0.010274422,0.8618135,0.016974328,0.0684164
All of the following are reasons major cities attract young people in Latin America EXCEPT,the existence of diverse cuisines.,the potential for high-quality healthcare.,the availability of natural resources.,the opportunity to practice their religion freely.,their families live there already.,the availability of jobs.,the presence of a thriving art scene.,educational opportunities.,the potential for decent housing.,the possibility of lower taxes.,E,True,0.104833454,0.065400705,0.119145855,0.13594355,0.25048906,0.084867574,0.057385407,0.06652547,0.055320375,0.060088597
"Which language family is most widely spoken in North America and Europe and includes Baltic, Celtic, Germanic, and Greek?",Austronesian,Dravidian,Semitic,Indo-European,Uralic-Altaic,Afro-Asiatic,Austroasiatic,Nilotic,Kartvelian,Sino-Tibetan,D,True,0.0057073594,0.0028897573,0.0039164247,0.97988945,0.0031937712,0.00041210486,0.00019880956,0.00088839355,0.001390643,0.0015133197
Which theorist(s) tried to explain the prices of farm products as they relate to patterns of land use?,Marx,Rostow,Christaller,Von Thünen,Darwin,Boserup,Burgess,Malthus,Weber,Ravenstein,D,True,0.009065475,0.0051232683,0.006782149,0.96610147,0.0071656113,0.0012892277,0.0003263812,0.0014745139,0.0015056566,0.0011661462
Which of the following is NOT a spread effect in the core-periphery model of development?,Rapid urbanization in the core,High density in the core,More infrastructure in the core,Economic stagnation in the periphery,High poverty rates in the periphery,Increased transport costs in the periphery,High cost of labor in the core,Congestion in the core,Increased pollution in the core,Decreased agricultural productivity in the periphery,C,False,0.08867012,0.04362875,0.09455977,0.14403498,0.060057886,0.04746699,0.23417743,0.14664935,0.0584924,0.08226236
Which of the following is NOT an important environmental factor influencing a country's agriculture?,Number of frost-free days per year,Country's political system,Number of endangered species in the country,Country's GDP,Reliability of sufficient rainfall,Country's literacy rate,Amount of fertilizer produced in the country,Population density of the country,Number of public holidays in the country,Availability of sufficient rainfall,G,False,0.03678591,0.05301998,0.29889843,0.2942145,0.062101487,0.05962112,0.083198905,0.029417505,0.051092498,0.031649593
Which of the following countries is situated in the region of tectonic activity known as the Pacific Ring of Fire?,Japan,Chile,Brazil,Germany,Australia,India,Canada,South Africa,Egypt,Russia,B,True,0.041925855,0.8793142,0.019783871,0.011977686,0.012270818,0.006344779,0.0048047854,0.0046234014,0.002984449,0.015970347
"Which one of the following statements is NOT true of the ""core"" countries?",They have low levels of poverty.,They have a low standard of living.,They are less developed.,They are powerful.,They have high levels of unemployment.,"They are dependent on the ""periphery"" countries for resources.",They are the world's leading exporters.,They have a high degree of industrialization.,They are technologically advanced.,They are wealthy.,C,False,0.10543472,0.31044626,0.13717525,0.20804247,0.1047388,0.0626112,0.026568225,0.030117346,0.004358705,0.010507059
"If you wanted to find the global distribution of coal, you would use a",relief map.,reference map.,geological map.,thematic map.,physical map.,navigational map.,topographic map.,political map.,climatic map.,location map.,D,True,0.0024582208,0.00642998,0.04242626,0.92451334,0.015415088,0.0011721574,0.0014492125,0.0013592413,0.0010481359,0.0037283779
Which one of the following is NOT a centripetal force in a state?,A shared national language,High rates of foreign investment,The existence of strong separatist groups,The national anthem,High rates of internal migration,The existence of national transportation networks,A diverse cultural heritage,A national education system,A high level of confidence in central government,A strong national military,C,True,0.06990692,0.046099886,0.26417315,0.16062231,0.18355998,0.03956795,0.051767226,0.03782996,0.039542787,0.106929794
The cities of Varanasi (Benares) in India and Mecca in Saudi Arabia are alike because both are,locations of the world's tallest buildings,birthplaces of major world religions,examples of modern urban planning,known for their extensive use of solar power,home to the world's largest sporting events,cities that have never been captured or invaded,cities known for their unique architectural styles,destinations for vast numbers of pilgrims,financial centers for a large fraction of the world's economy,capitals of countries formerly colonized by the English,H,True,0.0053760987,0.26814985,0.004929237,0.010571613,0.0034527169,0.0064158547,0.01248515,0.6577292,0.0038644373,0.0270258
China and Vietnam's dispute over the Spratley Islands is,a territorial dispute.,a religious dispute.,a resource dispute.,a cultural dispute.,a historical dispute.,a functional dispute.,a positional dispute.,a political dispute.,an economic dispute.,a strategic dispute.,C,False,0.094759546,0.02113478,0.036116425,0.037300322,0.035603352,0.013722165,0.024034485,0.08826422,0.035560492,0.61350423
Which of the following is NOT used by geographers to determine absolute location?,Population,Equator,Distance to the nearest city,Longitude,Temperature,Time Zone,Altitude,Area size,Climate,Latitude,C,True,0.07479434,0.041849647,0.35575217,0.084348716,0.27959335,0.097108945,0.020934135,0.032202594,0.010074085,0.0033420075
Which of the following is a characteristic of a developed country?,Over 50% of workforce engaged in agriculture,High levels of political instability,Majority of the population lives in rural areas,High rates of urbanization,Women held in inferior place in society,Lower levels of literacy and education,High birth and death rates,Main disease related to age and lifestyle,Dominance of the subsistence economy,Limited access to clean water and sanitation,H,False,0.066724166,0.039904725,0.03241225,0.652034,0.057529807,0.02252021,0.016640682,0.05318613,0.022495762,0.036552306
"Mary lives in a neighborhood with stores, offices, and restaurants so close that she does not need to own a car; however, she feels she has very little privacy. This is an example of a(n)",trade-off.,deurbanization.,urban sprawl.,urban renewal.,win-win.,suburbanization.,urban decay.,leapfrog development.,infill.,gentrification.,A,False,0.009814791,0.022570156,0.049191054,0.042918254,0.016508363,0.015229713,0.020456541,0.030646008,0.03720732,0.7554578
Which of the following items below is an absolute location?,3 degrees south,Next to the Grand Canyon,Washington,In the northern hemisphere,5 minutes away from the nearest gas station,"40.712776, -74.005974 (coordinates for New York City)","479 Elm Street, Muncie, Indiana",Near the Pacific Ocean,Approximately 3000 miles from Los Angeles,10 miles east of Pittsburgh,G,False,0.0068772007,0.010780094,0.014352015,0.02280038,0.022054967,0.5457972,0.072141044,0.059147976,0.066156924,0.17989215
Which one of the following groups is excluded from the caste system of Hinduism?,Businessmen and farmers,Children,Untouchables,Royal family members,Warrior-landowners,Scholar-priests,Religious leaders,Foreigners,Artisans and laborers,Women,C,True,0.016542878,0.018331828,0.915705,0.024150843,0.01186555,0.0021239459,0.0009344021,0.0012302366,0.0037372555,0.0053781695
Which of the following is a push factor?,Lower cost of living elsewhere,Good schools for children,An attractive retirement community elsewhere,A bustling city life,Dissatisfaction with current jobs,Availability of public transport,Friendly neighbors,Higher-paying jobs elsewhere,A pleasant climate,Availability of recreational activities,E,False,0.13187861,0.044252146,0.036521167,0.058378194,0.29678038,0.027246138,0.026879372,0.30728826,0.0431077,0.027667973
"The Basques, Bretons, Kashmiris, and Tamils are all examples of",revolutionary groups.,pacifist groups.,interventionist groups.,terrorist groups.,separatist groups.,nationalist groups.,regionalist groups.,unionist groups.,extremist groups.,federalist groups.,E,True,0.00090481585,0.0011299676,0.0011395959,0.002294505,0.9873143,0.0031908192,0.00032467302,0.0010454578,0.0006948965,0.0019609835
Which of the following factors does NOT play a role in gender relationships in a culture or society?,Language,Advancements in technological development,Climate,Religion,Biology,Economic status,Population density,Custom,Education level,Political systems,E,False,0.20774265,0.0901442,0.13648883,0.20166086,0.16581115,0.03682091,0.04953978,0.055530563,0.01762984,0.038631283
The intensive agricultural practice of planting and harvesting the same crop more than once a year is called,monoculture.,intertillage.,double cropping.,agroforestry.,crop rotation.,multicropping.,pastorialism.,shifting cultivation.,swidden.,terracing.,C,False,0.0021922993,0.0034647027,0.027967814,0.0051181647,0.9566443,0.0026602063,0.00032365634,0.00045895364,0.00059168687,0.0005783124
"When a new fashion design is introduced globally, the information initially travels through a process known as",contagious diffusion,innovative diffusion,multidirectional diffusion,cultural diffusion,expansion diffusion,hierarchical diffusion,stimulus diffusion,relocation diffusion,spontaneous diffusion,reverse diffusion,F,False,0.12449953,0.04135487,0.091634005,0.45696914,0.2324157,0.01049535,0.0055367984,0.007570317,0.00841385,0.02111052
Opponents of genetically modified organisms (GMOs) in food are afraid that the GMOs,may lead to the extinction of certain plant species.,may cause irreversible changes in animals.,may cause irreversible changes in humans.,make plants less resistant to pests.,will decrease the nutritional value of food.,make plants more resistant to disease.,will hinder global trade.,will lead to overpopulation due to increased food supply.,will increase the cost of food production.,make plants more resistant to drought.,C,False,0.10100765,0.054110117,0.08524204,0.2781821,0.08785586,0.044169668,0.0581902,0.101031065,0.101412654,0.08879862
Which one of the following is NOT an advantage of urban agriculture?,Beautification of a dingy urban area,Improved air quality,Increase in property values,Helping to solve the problem of solid waste disposal,Increased urban biodiversity,Reduction in carbon footprint,Renewed or purified water supplies,Fresh produce for sale to others,Reduced dependence on fossil fuels,Noise reduction in the city,G,False,0.12883797,0.056093402,0.23946233,0.107084885,0.095232554,0.06092587,0.06696129,0.10286719,0.08232225,0.060212277
Which of the following is NOT a problem Europe currently faces today?,Lack of population growth,Escalating military spending,Environmental apathy,High rates of illiteracy,Overpopulation,Rising immigration,Urban ethnic ghettos on the rise,Extensive deforestation,Lack of technological advancement,Depletion of natural resources,C,False,0.24367885,0.050473157,0.06333844,0.21409309,0.3808165,0.016911486,0.0052122422,0.018073728,0.0042364565,0.0031659647
The world systems theory divides the world into,"industrialized, developing, and underdeveloped.",developed and undeveloped.,"North, South, East, and West.",democratic and nondemocratic.,rich and poor.,socialist and capitalist.,"core, periphery, and semi-periphery.",haves and have-nots.,"first world, second world, third world.",modern and traditional.,G,True,0.00055682287,0.0005321608,0.00088385394,0.0013092222,0.00091662665,0.0016450136,0.98153853,0.0035311095,0.0018811977,0.007205456
The majority of Kurds are found in which country?,Iraq,Lebanon,Afghanistan,Iran,Egypt,Pakistan,Jordan,Turkey,Syria,Saudi Arabia,H,True,0.0120246,0.013798295,0.008271089,0.019162899,0.008796823,0.0024014385,0.010588795,0.909204,0.0055718683,0.010180213
In what country are the most Basque speakers found?,Luxembourg,Finland,Italy,Germany,Sweden,France,Spain,Portugal,Belgium,Denmark,G,True,0.009595194,0.021277903,0.012881304,0.017294392,0.03697159,0.24750155,0.6377256,0.0034304,0.0019150988,0.011406969
The most rapidly urbanizing area of the world is:,Europe,Southeast Asia,North America,Oceania,Sub-Saharan Africa,South Asia,Middle East and North Africa,East Asia,Central Asia,Latin America and the Caribbean,E,True,0.008327695,0.032785527,0.011308256,0.059395287,0.83516747,0.020199694,0.0029164902,0.0061162435,0.0026010748,0.021182304
