0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"In Collision A, two carts collide and bounce off each other. In Collision B, a ball sticks to a rigid rod, which begins to rotate about the combined center of mass. Which of the following statements about quantities in each collision is correct?","Collision A: each cart experiences the same force, time of collision, and change in velocity. Collision B: the ball and the rod each experience the same torque, time of collision, and change in rotational kinetic energy.","Collision A: each cart experiences the same force, time of collision, and change in linear momentum. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular velocity.","Collision A: each cart experiences the same force, time of collision, and change in velocity. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.","Collision A: each cart experiences the same force, time of collision, and change in velocity. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular velocity","Collision A: each cart experiences the same force, time of collision, and change in linear momentum. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular velocity.","Collision A: each cart experiences the same force, time of collision, and change in potential energy. Collision B: the ball and the rod each experience the same torque, time of collision, and change in rotational kinetic energy.","Collision A: each cart experiences the same force, time of collision, and change in linear momentum. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.","Collision A: each cart experiences the same force, time of collision, and change in kinetic energy. Collision B: the ball and the rod each experience the same torque, time of collision, and change in rotational kinetic energy.","Collision A: each cart experiences the same force, time of collision, and change in acceleration. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.","Collision A: each cart experiences the same force, time of collision, and change in kinetic energy. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.",G,False,0.04402045,0.05273087,0.05594697,0.08777987,0.03280845,0.033072077,0.066779725,0.115623064,0.10770144,0.40353718
"An object of mass 2 kg is acted upon by three external forces, each of magnitude 4 N. Which of the following could NOT be the resulting acceleration of the object?",0 m/s^2,12 m/s^2,18 m/s^2,4 m/s^2,10 m/s^2,14 m/s^2,16 m/s^2,8 m/s^2,2 m/s^2,6 m/s^2,H,False,0.17124009,0.0712114,0.0870025,0.1144867,0.060797516,0.04033525,0.049028553,0.09598757,0.19042097,0.119489565
Spring scales are used to measure the net force applied to an object; a sonic motion detector is used to measure the object’s resulting acceleration. A graph is constructed with the net force on the vertical axis and the acceleration on the horizontal axis. Which of the following quantities is directly measured using the slope of this graph?,Inertial mass,Gravitational mass,Kinetic energy,Velocity,Weight,Friction,Force,Momentum,Distance,Speed,A,False,0.07732191,0.062438887,0.08169142,0.12083311,0.07223964,0.025065908,0.2302522,0.09335692,0.11244768,0.12435232
"A wooden block experiences a frictional force, f, as it slides across a table. If a block of the same material with half the height and twice the length were to slide across the table, what would be the frictional force it experienced?",(1/4)f,4f,8f,2f,(1/2)f,3f,(1/8)f,(3/2)f,f,(1/3)f,I,True,0.069220334,0.06787922,0.085659556,0.13089953,0.15436347,0.06227421,0.0521129,0.08726943,0.16922237,0.121099
An object is placed 10 cm in front of a diverging mirror. What is the focal length of the mirror if the image appears 2 cm behind the mirror?,-2/5 cm,-3/2 cm,-2/3 cm,-5/2 cm,-5 cm,-3/10 cm,-3/5 cm,-10/2 cm,-10/3 cm,-5/3 cm,D,False,0.049689643,0.06198679,0.10303595,0.11453283,0.075584784,0.0876441,0.12534387,0.0716858,0.1545821,0.15591414
"A body moving in the positive x direction passes the origin at time t = 0. Between t = 0 and t = 1 second, the body has a constant speed of 24 meters per second. At t = 1 second, the body is given a constant acceleration of 6 meters per second squared in the negative x direction. The position x of the body at t = 11 seconds is",84m,-36m,-84m,-72m,72m,60m,-60m,-99m,99m,36m,B,True,0.06344751,0.16572872,0.09978125,0.135531,0.098808646,0.07727437,0.051329594,0.06320726,0.12135591,0.12353579
"A fluid of density ρ flows through a horizontal pipe with negligible viscosity. The flow is streamlined with constant flow rate. The diameter of the pipe at Point 1 is d and the flow speed is V. If the diameter of the pipe at Point 2 is d/3, then the pressure at Point 2 is",more than the pressure at Point 1 by 40 ρv^2,less than the pressure at Point 1 by 20 ρv^2,more than the pressure at Point 1 by ρv^2,less than the pressure at Point 1 by 40 ρv^2,equal to the pressure at Point 1,more than the pressure at Point 1 by 20 ρv^2,less than the pressure at Point 1 by 4 ρv^2,less than the pressure at Point 1 by 60 ρv^2,less than the pressure at Point 1 by ρv^2,more than the pressure at Point 1 by 4 ρv^2,D,True,0.06671761,0.11013752,0.11031549,0.1316318,0.08534631,0.07127172,0.10932587,0.09037772,0.105658226,0.11921761
"In a spring-block oscillator, the maximum speed of the block is",proportional to the square of amplitude,not related to the amplitude,proportional to amplitude,inversely proportional to amplitude,proportional to the cube root of amplitude,inversely proportional to the square of amplitude,proportional to the square root of amplitude,proportional to the cube of amplitude,inversely proportional to the cube of amplitude,inversely proportional to the square root of amplitude,C,False,0.101510495,0.08006604,0.09816438,0.13326795,0.10290944,0.19989222,0.06351038,0.07520504,0.06396475,0.08150929
The weight of a box on the Earth is 80 N. What is the weight of the box on the moon if the moon has 1/80th the mass and 1/4th the radius of the Earth?,40 N,1 N,16 N,10 N,25 N,5 N,32 N,20 N,64 N,8 N,C,True,0.10097189,0.09314581,0.1431161,0.13354577,0.12650071,0.070080794,0.056096513,0.062196597,0.10891116,0.10543465
"A textbook weighs 30 N at sea level. Earth’s radius is 6,400 km. Which of the following is the best estimate of the textbook’s weight on a mountain peak located 6,000 m above sea level?",15 N,60 N,45 N,10 N,90 N,20 N,30 N,7.5 N,35 N,25 N,G,False,0.073302396,0.094335556,0.099412404,0.12313255,0.10440302,0.07601829,0.09794661,0.10426501,0.105296046,0.12188815
Which of the following correctly describes the motion of a real object in free fall? Assume that the object experiences drag force proportional to speed and that it strikes the ground before reaching terminal sped.,It will fall with constant speed and constant acceleration.,It will fall with constant speed and decreasing acceleration.,It will fall with decreasing speed and constant acceleration.,It will fall with constant speed and increasing acceleration.,It will fall with increasing speed and decreasing acceleration.,It will fall with decreasing speed and decreasing acceleration.,It will fall with increasing speed and increasing acceleration.,It will fall with no speed and no acceleration.,It will fall with decreasing speed and increasing acceleration.,It will fall with increasing speed and constant acceleration.,E,False,0.08676915,0.15879448,0.11107854,0.1777961,0.102630384,0.065919645,0.074012466,0.04400653,0.069702886,0.1092898
A bi-convex lens has a radius of curvature of magnitude 20 cm. Which of the following best describes the image formed of an object of height 2 cm placed 30 cm from the lens?,"Real, upright, height = 1 cm","Virtual, upright, height = 2 cm","Real, inverted, height = 0.5 cm","Real, upright, height = 2 cm","Real, inverted, height = 1 cm","Virtual, upright, height = 1 cm","Virtual, upright, height = 0.25 cm","Virtual, inverted, height = 0.25 cm","Virtual, inverted, height = 1 cm","Real, inverted, height = 2 cm",E,False,0.09898089,0.09319977,0.10141284,0.16201167,0.124612585,0.07192708,0.07376576,0.0696395,0.092608884,0.1118411
"Two spheres of net charge +5e and -6e briefly come into contact. Afterward, which of the following is a possible combination of net charges for the two spheres?",Both of the above,+3e and -4e,+5e and -6e,+2.5e and -3.5e,+4e and -5e,+1.5e and -2.5e,+2e and -3e,None of the above,Both spheres have no charge,-3e and +4e,B,False,0.14351667,0.10741883,0.12818496,0.11037322,0.08027464,0.06917553,0.09485882,0.07407542,0.05865333,0.13346858
"The circumference of a helium-filled balloon is measured for three different conditions: at room temperature, after being in a warm oven for 30 minutes, and after being in a freezer for 30 minutes. A student plotting the circumference cubed C^3 as a function of temperature T, should expect to find which of the following?",an indirect relationship between C^3 and T,an extrapolated temperature T where C^3 reaches zero,a constant value for C^3 irrespective of T,a quadratic relationship between C^3 and T,a direct relationship between C^3 and T,a cubic relationship between C^3 and T,a relationship where C^3 decreases exponentially as T increases,a linear relationship between C^3 and T,a minimum C^3 as the temperature T increases,a maximum C^3 as the temperature T increases,B,False,0.09163498,0.06520359,0.067063846,0.20026873,0.17385352,0.16079266,0.04029212,0.08292991,0.05481061,0.06315007
The charge on an oil drop is measured in the laboratory. Which of the following measurements should be rejected as highly unlikely to be correct?,2.4 × 10^-19 C,9.6 × 10^-20 C,6.4 × 10^-19 C,1.5 × 10^-19 C,8.0 × 10^-19 C,1.0 × 10^-19 C,4.8 × 10^-19 C,7.2 × 10^-20 C,2.0 × 10^-18 C,3.6 × 10^-19 C,A,False,0.08162097,0.08037065,0.077738866,0.09989838,0.073924705,0.0818866,0.09148693,0.09047059,0.15053296,0.17206936
"Traveling at an initial speed of 1.5 × 10^6 m/s, a proton enters a region of constant magnetic field, B, of magnitude 1.0 T. If the proton's initial velocity vector makes an angle of 30° with the direction of B, compute the proton's speed 4 s after entering the magnetic field.",1.5 × 10^6 m/s,5.0 × 10^5 m/s,2.0 × 10^6 m/s,2.5 × 10^5 m/s,3.0 × 10^6 m/s,2.25 × 10^6 m/s,2.5 × 10^6 m/s,7.5 × 10^5 m/s,1.0 × 10^6 m/s,1.75 × 10^6 m/s,A,False,0.019147627,0.051811825,0.057073288,0.07951062,0.042482853,0.04252108,0.059546273,0.04096472,0.12961811,0.4773236
Which of the following changes to a circuit will always bring about an increase in the current?,Decreased voltage with constant resistance,Decreased voltage and increased resistance,Increased voltage and increased resistance,Increased voltage with constant resistance,Decreased voltage and decreased resistance,Decreased resistance with constant voltage,Increased voltage and decreased resistance,Constant voltage and increased resistance,Increased resistance with constant voltage,Constant resistance and decreased voltage,C,False,0.13008134,0.08106227,0.0893943,0.13461101,0.093694076,0.14914411,0.07319044,0.07275909,0.079240136,0.09682325
Which of the following concerning uniform circular motion is true?,A satellite undergoing uniform circular motion is falling toward the center in a circular path.,The velocity of the object in motion changes whereas the acceleration of the object is constant.,The centripetal acceleration and velocity point in the same direction.,The centripetal acceleration and velocity point in opposite directions.,The acceleration of the object in motion changes whereas the velocity is constant.,The centrifugal force and the centripetal force cancel each other out in uniform circular motion.,The centrifugal force is greater than the centripetal force in uniform circular motion.,A satellite undergoing uniform circular motion is moving away from the center in a circular path.,The centripetal force acts in the same direction as the velocity.,The centrifugal force is the action-reaction pair of the centripetal force.,A,False,0.08222241,0.08259367,0.15415408,0.16407864,0.07016502,0.05911999,0.050647013,0.051126137,0.1570517,0.12884134
"It is known that a lab cart is moving east at 25 cm/s at time t1 = 0.10 s, and then moving east at 15 cm/s at t2 = 0.20 s. Is this enough information to determine the direction of the net force acting on the cart between t1 and t2?","No, because we don’t know if there are other forces acting on the cart apart from the net force.","No, because we don’t know whether forces such as friction or air resistance might be acting on the cart.","No, because we don't know the initial velocity of the cart.","Yes, since we know the cart keeps moving to the east, the net force must be in the direction of motion.","Yes, because the cart is moving in the east direction, the net force must be acting in the east direction.","No, because we don’t know the total distance covered by the cart.","Yes, since we know the cart is slowing down, its momentum change is opposite the direction of movement, and the net force is in the direction of momentum change.","No, because we don’t know the mass of the cart.","Yes, because the cart's velocity is decreasing, the net force must be acting in the west direction.","Yes, since the cart is slowing down, the net force must be acting in the opposite direction to the direction of motion.",G,True,0.014206449,0.023411399,0.03800103,0.064380825,0.044606224,0.019761715,0.34866634,0.032993615,0.12180942,0.29216298
"An elevator is rising. In order to determine the tension in the cables pulling it, which values (for the elevator) would you need to know?","Mass, velocity, and acceleration","Mass, velocity, height, and acceleration",Mass and velocity,"Velocity, height, and acceleration",Velocity and acceleration,"Mass, height, and acceleration",Mass and acceleration,"Mass, height, and velocity","Mass, acceleration, and friction","Mass, velocity, acceleration, and friction",G,False,0.09184458,0.10684521,0.080946416,0.14558424,0.113866575,0.13154785,0.0758227,0.07805133,0.0700625,0.10542854
"If two non-zero vectors are added together, and the resultant vector is zero, what must be true of the two vectors?",They have different magnitudes and are pointed in opposite directions.,They have zero magnitude.,It is not possible for the sum of two non-zero vectors to be zero.,The angle between them is 90 degrees.,They have equal magnitude and are pointed in opposite directions.,They have equal magnitude and are pointed in the same direction.,They are perpendicular to each other.,One of the vectors is the negative of the other.,They have different magnitudes and are pointed in the same direction.,They are parallel to each other.,E,True,0.099847436,0.07910477,0.0673627,0.123928994,0.19183134,0.083932154,0.08656755,0.07162193,0.10317188,0.09263115
"A proton enters a solenoid. Upon entry, the proton is moving in a straight line along the axis of the solenoid. Which of the following is a correct description of the proton’s motion within the solenoid?",The proton will be bent in a circular path.,The proton will be bent in a parabolic path.,The proton will continue in its straight path and slow down.,The proton will be bent in a spiral path.,The proton will move in a zigzag pattern.,The proton will move in a straight path and speed up.,The proton will accelerate in its straight path.,The proton will oscillate back and forth along the axis of the solenoid.,The proton will continue in its straight path at constant velocity.,The proton will move in an elliptical path.,I,False,0.08844744,0.079816036,0.07756055,0.15467092,0.054641854,0.04297113,0.07933657,0.15399683,0.10365148,0.1649072
A sound wave with frequency f travels through air at speed v. With what speed will a sound wave with frequency 4f travel through the air?,v^2,v/4,v/2,4v,4v^2,8v,16v,v,The speed will be unpredictable,2v,H,False,0.035364896,0.09597081,0.092541456,0.1597592,0.07493863,0.08874047,0.04590598,0.047428872,0.039449345,0.31990027
Under what conditions is the net electric flux through a closed surface proportional to the enclosed charge?,only when there are no charges outside the surface,only when the charges are in motion,only when the electric field is uniform,only when the enclosed charge is negative,only when the charge is at rest,only when the enclosed charge is symmetrically distributed,only when the surface is a perfect sphere,only when the enclosed charge is positive,under any conditions,only when all nearby charges are symmetrically distributed,I,True,0.05536495,0.034452893,0.04213,0.05718772,0.042430192,0.034226533,0.034214035,0.08442365,0.49737066,0.11819933
A beam of monochromatic light entering a glass window pane from the air will experience a change in,speed and wavelength,"speed, frequency and wavelength",no change at all,frequency only,wavelength only,"speed, wavelength, and direction",speed only,frequency and wavelength,speed and frequency,wavelength and frequency,A,False,0.06763992,0.08967544,0.06949469,0.11574536,0.094183534,0.08889744,0.07296898,0.10998861,0.1011187,0.19028737
"Data is collected in an experiment preformed on an ideal gas. In the experiment, temperature (in K) is the independent variable and volume (in m^3) is the dependent variable. If a plot is produced where the dependent variable is on the vertical axis, which of the following is true about the slope and y-intercept of the graph?",The slope will be linearly proportional to the pressure of the gas and the intercept will be 0 m^3.,The slope will be inversely proportional to the volume of the gas and the intercept will be 0 m^3.,The slope will be inversely proportional to the pressure of the gas and the intercept will not be 0 m^3.,The slope will be linearly proportional to the volume of the gas and the intercept will be 0 m^3.,The slope will be linearly proportional to the pressure of the gas and the intercept will not be 0 m^3.,The slope will be inversely proportional to the pressure of the gas and the intercept will be 0 m^3.,The slope will be inversely proportional to the volume of the gas and the intercept will not be 0 m^3.,The slope will be zero and the intercept will be equal to the pressure of the gas.,The slope will be equal to the pressure of the gas and the intercept will be equal to the volume of the gas.,The slope will be linearly proportional to the volume of the gas and the intercept will not be 0 m^3.,F,False,0.083130024,0.06459864,0.072189845,0.11006839,0.08698677,0.053553134,0.05776091,0.197314,0.14950225,0.12489606
"A toy car and a toy truck collide. If the toy truck’s mass is double the toy car’s mass, then, compared to the acceleration of the truck, the acceleration of the car during the collision will be",four times the magnitude and in the same direction,half the magnitude and in the opposite direction,double the magnitude and in the same direction,triple the magnitude and in the opposite direction,equal in magnitude and in the opposite direction,double the magnitude and in the opposite direction,four times the magnitude and in the opposite direction,equal in magnitude and in the same direction,half the magnitude and in the same direction,triple the magnitude and in the same direction,F,False,0.08957487,0.09604419,0.118144155,0.12685381,0.11411504,0.11275888,0.07259897,0.09933102,0.08041663,0.09016246
"A sphere, a cube, and a cylinder, all of equal mass, are released from rest from the top of a short incline. The surface of the incline is extremely slick, so much so that the objects do not rotate when released, but rather slide with negligible friction. Which reaches the base of the incline first?",The object that is released first,The object that is released last,"The cube and the cylinder reach the base at the same time, before the sphere",the sphere,the cylinder,the cube,The object in the middle,All reach the base at the same time.,None of them reach the base,"The sphere and the cylinder reach the base at the same time, before the cube",H,False,0.12525982,0.07900912,0.103193656,0.1415102,0.05581637,0.040733293,0.05526119,0.15003896,0.08476983,0.16440757
A car starts from rest and uniformly accelerates to a final speed of 20.0 m/s in a time of 15.0 s. How far does the car travel during this time?,1050 m,600 m,350 m,200 m,450 m,500 m,300 m,900 m,750 m,150 m ,J,False,0.07612782,0.12227884,0.1589131,0.17738456,0.13195923,0.057266034,0.041998494,0.06091486,0.09274448,0.08041252
At what angle to the horizontal should an ideal projectile be launched so that its horizontal displacement (the range) is equal to its maximum vertical displacement?,tan–1 4,60°,cos–1 (1/g),45°,sin–1 4,90°,tan–1 (1/g),cos–1 4,sin–1 (1/g),30°,A,False,0.066120744,0.056966223,0.08626222,0.14016812,0.068631865,0.06008369,0.16492529,0.07278542,0.13267192,0.15138437
A cannon is mounted on a truck that moves forward at a speed of 5 m/s. The operator wants to launch a ball from a cannon so the ball goes as far as possible before hitting the level surface. The muzzle velocity of the cannon is 50 m/s. At what angle from the horizontal should the operator point the cannon?,35°,70°,45°,90°,60°,80°,5°,49°,30°,41°,H,True,0.067781426,0.107519686,0.12180521,0.13165927,0.0913381,0.07055767,0.052023232,0.13173437,0.103331275,0.12224977
"Two charged, massive particles are isolated from all influence except those between the particles. They have charge and mass such that the net force between them is 0 N. Which of the following is NOT true?",The particles must be in a vacuum.,"If the distance between the particles changes, the force will no longer be 0 N.",The particles must have the same mass.,The particles must have the same sign of charge.,The particles must be moving at the same velocity.,The particles must be at rest.,The gravitational force between the particles must be 0 N.,"The particles must be of the same type (i.e., both protons, both electrons, etc.).",The particles must have the same magnitude of charge.,Such a situation is impossible as the net force between the two particles cannot be 0.,D,False,0.047763422,0.035240106,0.031895317,0.054505628,0.027667902,0.02416715,0.051200807,0.036372516,0.103920855,0.58726627
Which one of the following statements is true concerning the motion of an ideal projectile launched at an angle of 45° to the horizontal?,The horizontal speed decreases on the way up and increases on the way down.,The acceleration vector points opposite to the velocity vector on the way up and in the same direction as the velocity vector on the way down.,The object's total speed increases during the entire flight.,The speed at the top of the trajectory is at its maximum.,The vertical speed increases on the way up and decreases on the way down.,The object's total speed decreases during the entire flight.,The vertical speed decreases on the way up and increases on the way down.,The acceleration vector points in the same direction as the velocity vector on the way up and opposite to the velocity vector on the way down.,The speed at the top of the trajectory is zero.,The object's total speed remains constant during the entire flight.,G,False,0.07033458,0.15592107,0.05801588,0.12216439,0.08374388,0.06530121,0.10591218,0.12131477,0.07926216,0.1380299
"Two electrically charged balls are separated by a short distance, producing a force of 50 μN between them. Keeping the charge of each ball the same, the mass of one of the balls but not the other is doubled. What is the new electric force between the balls?",75 μN,150 μN,600 μN,100 μN,25 μN,300 μN,400 μN,50 μN,200 μN,500 μN,H,False,0.09218813,0.18601498,0.10921688,0.12996693,0.09781188,0.06341776,0.04876633,0.069867,0.084693454,0.11805669
"A moving 1.5-kg cart collides with and sticks to a 0.5-kg cart which was initially at rest. Immediately after the collision, the carts each have the same ______ as each other.",Velocity,Potential energy,Torque,Gravitational pull,Kinetic energy,Linear momentum,Angular momentum,Acceleration,Force,Mass,A,False,0.05655881,0.06459447,0.037617486,0.04084091,0.15961586,0.22167209,0.07521463,0.02990271,0.12565161,0.18833153
A rock is dropped off a cliff and strikes the ground with an impact velocity of 30 m/s. How high was the cliff?,100 m,20 m,60 m,80 m,30 m,55 m,90 m,75 m,65 m,45 m,J,False,0.077714235,0.101641804,0.137719,0.14324799,0.11803942,0.100983344,0.05553398,0.07063374,0.09405145,0.100435026
"A car moving with speed v reaches the foot of an incline of angle θ. The car coasts up the incline without using the engine. Neglecting friction and air resistance, which of the following is correct about the magnitude of the car’s horizontal acceleration ax and vertical acceleration ay?",ax > g; ay = g,ax = 0; ay < g,ax < g; ay < g,ax = g; ay < g,ax = 0; ay = g,ax = g; ay = 0,ax < g; ay > g,ax = g; ay = g,ax < g; ay = g,ax > g; ay < g,C,False,0.08096434,0.085215144,0.090808764,0.12711836,0.123512045,0.09524368,0.06212999,0.17965208,0.07311289,0.08224271
Which of the following would increase the capacitance of a parallel-plate capacitor?,Using larger plates,Decreasing the voltage between the plates,Using a dielectric material that has a zero dielectric constant,Replacing the dielectric material between the plates with one that has a larger dielectric constant,Using smaller plates,Moving the plates closer together,Moving the plates further apart,Increasing the voltage between the plates,Replacing the dielectric material between the plates with one that has a smaller dielectric constant,Increasing the distance between the plates,F,False,0.08011093,0.06398736,0.055500846,0.24113666,0.07546704,0.079270005,0.07108238,0.08836969,0.08597336,0.15910172
A man stands with his hands to his sides on a frictionless platform that is rotating. Which of the following could change the angular momentum of the man-platform system?,The man starts to jump and land back repeatedly on the platform,The man lies down on the platform,The man spins in the opposite direction of the platform,The man does a handstand on the platform,"The man thrusts his arms out away from his body, and then quickly brings his arms back to his side again.",The man catches a baseball thrown to him by a friend.,The man thrusts his arms out away from his body,The man jumps straight up in the air and lands back on the platform.,The man starts to walk in circles on the platform,The man sits down on the platform,F,False,0.092800625,0.052548293,0.06521132,0.120617025,0.19600324,0.08649334,0.10409077,0.09442713,0.10113726,0.08667095
"A cylinder with a movable piston contains a gas at pressure P = 1 × 10^5 Pa, volume V = 20 cm^3, and temperature T = 273 K. The piston is moved downward in a slow steady fashion allowing heat to escape the gas and the temperature to remain constant. If the final volume of the gas is 5 cm^3, what will be the resulting pressure?",6 × 10^5 Pa,9 × 10^5 Pa,3 × 10^5 Pa,5 × 10^5 Pa,0.25 × 10^5 Pa,1 × 10^5 Pa,8 × 10^5 Pa,4 × 10^5 Pa,7 × 10^5 Pa,2 × 10^5 Pa,H,False,0.061607666,0.075068995,0.08866099,0.14205855,0.10727827,0.086425476,0.053489134,0.068443075,0.13404542,0.18292244
Which of the following types of electromagnetic radiation has the longest wavelength?,Microwaves,Red light,Radio waves,Gamma rays,X-rays,Infrared,Orange light,Blue light,Ultraviolet,Yellow light,G,False,0.12268009,0.0362447,0.08573055,0.14669378,0.052247595,0.030404862,0.07642535,0.062306695,0.1940249,0.19324157
"An electric motor has a label on it that reads: Input: 120V AC, 1.0 Amps, 60 Hz - Efficiency - 75%. At what constant speed can the motor lift up a 6 kg mass?",0.75 m/s,1.5 m/s,0.3 m/s,2.0 m/s,1.25 m/s,3.0 m/s,2.2 m/s,2.5 m/s,1.0 m/s,0.5 m/s,B,False,0.053248536,0.08261425,0.071326144,0.11811383,0.14446513,0.058273192,0.11225234,0.11805223,0.11088692,0.1307674
"A convex lens of focal length f = 0.2 m is used to examine a small coin lying on a table. During the examination, the lens is held a distance 0.3 m above the coin and is moved slowly to a distance of 0.1 m above the coin. During this process, what happens to the image of the coin?",The image continually decreases in size.,The image shifts from left to right.,The image flips over.,The image disappears completely.,The image gets bigger at first and then smaller in size.,The image remains the same size.,The image continually increases in size.,The image gets smaller at first and then bigger in size.,The image blurs and then comes back into focus.,The image becomes inverted and decreases in size.,C,False,0.102471,0.06250375,0.06421731,0.11839835,0.13641141,0.15005156,0.08216206,0.08968828,0.08897403,0.10512226
"The Space Shuttle orbits 300 km above Earth’s surface; Earth’s radius is 6,400 km. What is the gravitational acceleration experienced by the Space Shuttle?",Zero,7.5 m/s^2,11.1 m/s^2,6.3 m/s^2,7.8 m/s^2,8.9 m/s^2,5.0 m/s^2,10.2 m/s^2,4.9 m/s^2,9.8 m/s^2,F,False,0.009993882,0.017893326,0.024347525,0.03382338,0.0138622075,0.015524952,0.016572343,0.023208035,0.0336803,0.81109405
"An astronaut lands on a planet whose mass and radius are each twice that of Earth. If the astronaut weighs 800 N on Earth, how much will he weigh on this planet?",300 N,1000 N,1200 N,200 N,3200 N,400 N,600 N,1600 N,2400 N,800 N,F,False,0.07543934,0.11075157,0.12114445,0.11521746,0.11890536,0.07742641,0.08232596,0.07391385,0.10417412,0.1207015
"Two people, one of mass 100 kg and the other of mass 50 kg, stand facing each other on an ice-covered (essentially frictionless) pond. If the heavier person pushes on the lighter one with a force F, then",the force felt by the heavier person is 2F,the magnitude of the acceleration of the heavier person will be half of the magnitude of the acceleration of the lighter person,the force felt by the lighter person is -2F,the magnitude of the acceleration of the lighter person will be half of the magnitude of the acceleration of the heavier person,the force felt by the heavier person is -F,the force felt by the person is -2F,the magnitude of the acceleration of the heavier person will be twice the magnitude of the acceleration of the lighter person,the force felt by the lighter person is (-1/2)F,the magnitude of the acceleration of the lighter person will be twice the magnitude of the acceleration of the heavier person,the force felt by the heavier person is (-1/2)F,I,True,0.05770478,0.058162134,0.08459361,0.111523405,0.07924781,0.05440662,0.13236345,0.0988216,0.18208571,0.1410907
A 30 mF capacitor has 6 millicoulombs of charge on each plate. The energy stored in the capacitor is most nearly,9.0 × 10–8 J,2.0 J,2.7 × 10–9 J,0.6 J,1.2 J,12.5 J,4.5 × 10–8 J,7.5 J,5.4 × 10–10 J,0.3 J,D,True,0.089379795,0.10730036,0.100414716,0.16350526,0.15327412,0.06539926,0.058311157,0.07884829,0.055061303,0.12850563
Which configuration of battery and resistors will create a circuit with the greatest current?,A high voltage battery with resistors arranged in parallel,A high voltage battery with resistors arranged in series,A low voltage battery with resistors arranged in parallel,Multiple low voltage batteries with resistors arranged in series,A low voltage battery with resistors arranged in series,A medium voltage battery with resistors arranged in parallel,A medium voltage battery with resistors arranged in series,A low voltage battery with no resistors,Multiple high voltage batteries with resistors arranged in parallel,A high voltage battery with no resistors,B,False,0.105843,0.07307044,0.07667392,0.13585846,0.10116277,0.050964367,0.08616077,0.0948434,0.14024702,0.13517594
"A rubber ball (mass = 0.08 kg) is dropped from a height of 3.2 m, and after bouncing off the floor, rises almost to its original height. If the impact time with the floor is measured to be 0.04 s, what average force did the floor exert on the ball?",0.16 N,0.30 N,0.20 N,0.36 N,0.44 N,0.40 N,0.24 N,0.28 N,0.32 N,0.16 N,I,False,0.0751765,0.08832835,0.10203674,0.14075123,0.11682472,0.11304837,0.06579831,0.082780704,0.09258109,0.122673884
"Two objects, a sphere and a block of the same mass, are released from rest at the top of an inclined plane. The sphere rolls down the inclined plane without slipping. The block slides down the plane without friction. Which object reaches the bottom of the ramp first?","The block, because it slides down faster due to its shape","The block, because it does not gain rotational kinetic energy, but the sphere does","The sphere, because it has less surface area in contact with the ramp","Both reach at the same time, as gravity acts equally on both objects","The block, because it has more surface area in contact with the ramp","The sphere, because its shape allows it to roll faster","The sphere, because it gains mechanical energy due to the torque exerted on it, but the block does not","The sphere, because it gains rotational kinetic energy, but the block does not","Both reach at the same time, as they both have the same mass","The block, because it does not lose mechanical energy due to friction, but the sphere does",B,False,0.08517387,0.10854734,0.09217223,0.106131986,0.09396659,0.09715683,0.12965535,0.12185407,0.05763339,0.10770826
Which of the following changes to a double-slit interference experiment would increase the widths of the fringes in the interference pattern that appears on the screen?,Use light with a higher wave speed.,Move the slits closer together.,Use light with a lower frequency.,Move the screen further away from the slits.,Move the screen closer to the slits.,Move the slits further apart.,Use light of a shorter wavelength.,Use light with a lower wave speed.,Increase the size of the slits.,Use light of a longer wavelength.,B,False,0.0680994,0.10109468,0.061366048,0.124377765,0.14229469,0.076952584,0.11143432,0.08841296,0.10116982,0.12479778
A stone is thrown vertically upward with an initial speed of 5 m/s. What is the velocity of the stone 3 seconds later?,"25 m/s, downward","35 m/s, downward","30 m/s, downward","5 m/s, downward","5 m/s, upward","30 m/s, upward","15 m/s, upward","25 m/s, upward","35 m/s, upward","15 m/s, downward",A,False,0.056298986,0.0665617,0.082843065,0.07852225,0.117435455,0.08592007,0.06989464,0.12323314,0.16275139,0.15653917
A particle is subjected to a conservative force whose potential energy function is U(x) = (x – 2)3 – 12x where U is given in joules when x is measured in meters. Which of the following represents a position of stable equilibrium?,x = 2,x = –2,x = –4,x = 0,x = 8,x = -6,x = 4,x = -8,x = 10,x = 6,G,False,0.11465412,0.0962671,0.10875107,0.1677694,0.08634135,0.06864871,0.08109975,0.059886634,0.09452792,0.122054026
