0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"This question refers to the following information.
It is natural, it is a privilege, I will go farther, it is a right, which all free men claim, that they are entitled to complain when they are hurt. They have a right publicly to remonstrate against the abuses of power in the strongest terms, to put their neighbors upon their guard against the craft or open violence of men in authority, and to assert with courage the sense they have of the blessings of liberty, the value they put upon it, and their resolution at all hazards to preserve it as one of the greatest blessings heaven can bestow.… But to conclude: The question before the Court and you, Gentlemen of the jury, is not of small or private concern. It is not the cause of one poor printer, nor of New York alone, which you are now trying. No! It may in its consequence affect every free man that lives under a British government on the main of America. It is the best cause. It is the cause of liberty. And I make no doubt but your upright conduct this day will not only entitle you to the love and esteem of your fellow citizens, but every man who prefers freedom to a life of slavery will bless and honor you as men who have baffled the attempt of tyranny, and by an impartial and uncorrupt verdict have laid a noble foundation for securing to ourselves, our posterity, and our neighbors, that to which nature and the laws of our country have given us a right to liberty of both exposing and opposing arbitrary power (in these parts of the world at least) by speaking and writing truth.
—Andrew Hamilton, concluding argument, libel trial of newspaper editor
John Peter Zenger, August 4, 1735
The Zenger Case can best be compared to which of the following?",The Watergate scandal and subsequent resignation of President Nixon in 1974,The legal battles over the Affordable Care Act in the early 2010s,The trial of the Rosenbergs for espionage during the Cold War,The Supreme Court decision in Roe v. Wade in 1973,The Brown v. Board of Education Supreme Court decision of 1954,The trial of the accused Haymarket Square bombers in 1886,The impeachment trial of President Andrew Johnson in 1868,Abraham Lincoln's suspension of habeas corpus during the Civil War,Government efforts to prevent the publication of the Pentagon Papers in 1971,The Supreme Court decision in Citizens United v. FEC in 2010,I,False,0.27143118,0.06363777,0.027304983,0.052008186,0.10956712,0.18003921,0.050784428,0.075174935,0.06770518,0.10234697
"This question refers to the following information.
""Whereas the laws and treaties of the United States, without interfering with the free expression of opinion and sympathy, or with the commercial manufacture or sale of arms or munitions of war, nevertheless impose upon all persons who may be within their territory and jurisdiction the duty of an impartial neutrality during the existence of the contest; And Whereas it is the duty of a neutral government not to permit or suffer the making of its waters subservient to the purposes of war;
""Now, Therefore, I, Woodrow Wilson, President of the United States of America, in order to preserve the neutrality of the United States…do hereby declare and proclaim….
""That the statutes and the treaties of the United States and the law of nations alike require that no person, within the territory and jurisdiction of the United States, shall take part, directly or indirectly, in the said wars, but shall remain at peace with all of the said belligerents, and shall maintain a strict and impartial neutrality….""
Woodrow Wilson, 1914
Which of the following statements about the Treaty of Versailles is true?",The United States Senate approved it without any reservations.,The United States Senate rejected it because it treated Germany too leniently.,The United States Senate rejected it because it required increased American involvement in European affairs.,"The United States Senate approved it, with reservations concerning the League of Nations.",The United States Senate approved it because it required decreased American involvement in European affairs.,"The United States Senate approved it, with reservations concerning the division of Eastern Europe.",It was voted down by the United States Senate because it did not include the provision for an impartial neutrality.,It was unanimously approved by the United States Senate.,The United States Senate rejected it because it did not address the issue of neutrality.,It was never voted on by the United States Senate.,C,False,0.014815924,0.022017695,0.026940728,0.45528388,0.07226674,0.033262726,0.10982433,0.07671363,0.07802565,0.110848695
"This question refers to the following information.
Perhaps, however, I am more conscious of the importance of civil liberties in this particular moment of our history than anyone else, because I travel through the country and meet people and see things that have happened to little people, I realize what it means to democracy to preserve our civil liberties.
All through the years we have had to fight for civil liberty, and we know that there are times when the light grows rather dim, and every time that happens democracy is in danger. Now, largely because of the troubled state of the world as a whole, civil liberties have disappeared in many other countries.
It is impossible, of course, to be at war and keep freedom of the press and freedom of speech and freedom of assembly. They disappear automatically. And so in many countries where ordinarily they were safe, today they have gone. In other countries, even before war came, not only freedom of the press and freedom of assembly, and freedom of speech disappeared, but freedom of religion disappeared.
And so we know here in this country, we have a grave responsibility. We are at peace. We have no reason for the fears which govern so many other peoples throughout the world; therefore, we have to guard the freedoms of democracy.
—Eleanor Roosevelt, Address to the American Civil Liberties Union, Chicago, Illinois, March 14, 1940
Roosevelt's concerns can most directly be compared to those of the people who debated which of the following?",The Homestead Act of 1862,The USA Patriot Act of 2001,The Gulf of Tonkin Resolution of 1964,The Affordable Care Act of 2010,The Civil Rights Act of 1964,The Indian Removal Act of 1830,The Social Security Act of 1935,The Defense of Marriage Act of 1996,The Voting Rights Act of 1965,The Alien and Sedition Acts of 1798,B,True,0.010394491,0.39127353,0.024058754,0.02755008,0.059328433,0.030033229,0.030278688,0.0501393,0.1069358,0.2700077
"This question refers to the following information.
""Whereas it is expedient that new provisions and regulations should be established for improving the revenue of this kingdom, and for extending and securing the navigation and commerce between Great Britain and your Majesty's dominions in America, which, by the peace, have been so happily enlarged: and whereas it is just and necessary, that a revenue be raised, in your Majesty's said dominions in America, for defraying the expenses of defending, protecting, and securing the same; we, your Majesty's most dutiful and loyal subjects, the commons of Great Britain, in parliament assembled, being desirous to make some provision, in this present session of parliament, towards raising the said revenue in America, have resolved to give and grant unto your Majesty the several rates and duties herein after-mentioned….""
The Sugar Act of 1764
The goals presented in the excerpt have the most in common with which of the following?",Decreasing federal income tax rates in the 1980,The economic stimulus package during the 2008 financial crisis,The protective tariffs established during the Industrial Revolution,The implementation of the Gold Standard in the 19th century,The deregulation policies of the 1980s,The establishment of the Federal Reserve in 1913,Free trade policies of the 1970s,The New Deal's economic policies during the Great Depression,Antitrust reforms of the Progressive Era,Increasing federal income tax rates after World War I,J,False,0.029049285,0.02706581,0.67842734,0.032473706,0.012852991,0.0161422,0.040386785,0.06343047,0.056008596,0.04416293
"This question refers to the following information.
It is natural, it is a privilege, I will go farther, it is a right, which all free men claim, that they are entitled to complain when they are hurt. They have a right publicly to remonstrate against the abuses of power in the strongest terms, to put their neighbors upon their guard against the craft or open violence of men in authority, and to assert with courage the sense they have of the blessings of liberty, the value they put upon it, and their resolution at all hazards to preserve it as one of the greatest blessings heaven can bestow.… But to conclude: The question before the Court and you, Gentlemen of the jury, is not of small or private concern. It is not the cause of one poor printer, nor of New York alone, which you are now trying. No! It may in its consequence affect every free man that lives under a British government on the main of America. It is the best cause. It is the cause of liberty. And I make no doubt but your upright conduct this day will not only entitle you to the love and esteem of your fellow citizens, but every man who prefers freedom to a life of slavery will bless and honor you as men who have baffled the attempt of tyranny, and by an impartial and uncorrupt verdict have laid a noble foundation for securing to ourselves, our posterity, and our neighbors, that to which nature and the laws of our country have given us a right to liberty of both exposing and opposing arbitrary power (in these parts of the world at least) by speaking and writing truth.
—Andrew Hamilton, concluding argument, libel trial of newspaper editor
John Peter Zenger, August 4, 1735
Which of the following best describes the significance of the Zenger Trial?",A landmark case concerning freedom of expression,An influential trial regarding the rights of the accused,A landmark case concerning voting rights,An important incident in opposing British taxation policy,An early attack on the institution of slavery,A landmark case concerning the right to bear arms,An important trial regarding land ownership rights,A key event in the fight for women's suffrage,A significant case in challenging the church's authority,A critical incident in opposing the British monarchy's rule,A,True,0.94107807,0.00551677,0.0036986482,0.016074196,0.00073296507,0.0012251709,0.0019182954,0.0065515577,0.0032804979,0.0199238
"This question refers to the following information.
""I marvel not a little, right worshipful, that since the first discovery of America (which is now full four score and ten years), after so great conquests and plantings of the Spaniards and Portuguese there, that we of England could never have the grace to set fast footing in such fertile and temperate places as are left as yet unpossessed of them. But . . . I conceive great hope that the time approacheth and now is that we of England may share and part stakes [divide the prize] (if we will ourselves) both with the Spaniard and the Portuguese in part of America and other regions as yet undiscovered.
""And surely if there were in us that desire to advance the honor of our country which ought to be in every good man, we would not all this while have [neglected] the possessing of these lands which of equity and right appertain unto us, as by the discourses that follow shall appear most plainly.""
—Richard Hakluyt, Divers Voyages Touching the Discovery of America and the Islands Adjacent, 1582
By following the ideas of Richard Hakluyt, England was eventually able to",drive the French and Portuguese governments into bankruptcy.,Establish a powerful empire in South America.,Conquer numerous territories in Asia.,establish several colonies along the Atlantic coastline of North America.,conquer large parts of Africa in the eighteenth century.,Drive the Spanish government into bankruptcy.,Establish colonies in the Pacific islands.,Develop a strong naval presence in the Mediterranean.,Establish a commercial empire that surpassed the Spanish and Portuguese.,destroy the Dutch commercial empire.,D,True,0.0029226125,0.0024722815,0.0020289437,0.94642097,0.0051222662,0.0015905616,0.0008164289,0.006561708,0.0093609085,0.022703413
"This question refers to the following information.
""I am in Birmingham because injustice is here. . . . Moreover, I am cognizant of the interrelatedness of all communities and states. I cannot sit idly by in Atlanta and not be concerned about what happens in Birmingham. Injustice anywhere is a threat to justice everywhere. We are caught in an inescapable network of mutuality, tied in a single garment of destiny. Whatever affects one directly affects all indirectly. Never again can we afford to live with the narrow, provincial 'outside agitator' idea. Anyone who lives inside the United States can never be considered an outsider anywhere in this country. . . .""
—Martin Luther King, Jr., ""Letter from a Birmingham Jail,"" April 16, 1963
Which other nineteenth-century reform movement made similar arguments to those written here by Susan B. Anthony?",The socialist movement.,The abolition movement.,Utopian communities.,Public school advocates.,The transcendentalist movement.,The anti-imperialist movement.,The suffrage movement.,The civil rights movement.,The labor movement.,The temperance movement.,B,False,0.033269152,0.21659483,0.023844875,0.053958125,0.035098266,0.022115119,0.4147671,0.09099102,0.030391041,0.0789705
"This question refers to the following information.
Let us not, I beseech you sir, deceive ourselves. Sir, we have done everything that could be done, to avert the storm which is now coming on. We have petitioned; we have remonstrated; we have supplicated; we have prostrated ourselves before the throne, and have implored its interposition to arrest the tyrannical hands of the ministry and Parliament. Our petitions have been slighted; our remonstrances have produced additional violence and insult; our supplications have been disregarded; and we have been spurned, with contempt, from the foot of the throne. In vain, after these things, may we indulge the fond hope of peace and reconciliation. There is no longer any room for hope.… It is in vain, sir, to extenuate the matter. Gentlemen may cry, Peace, Peace, but there is no peace. The war is actually begun! The next gale that sweeps from the north will bring to our ears the clash of resounding arms! Our brethren are already in the field! Why stand we here idle? What is it that gentlemen wish? What would they have? Is life so dear, or peace so sweet, as to be purchased at the price of chains and slavery? Forbid it, Almighty God! I know not what course others may take; but as for me, give me liberty or give me death!
—Patrick Henry, March 23, 1775
The sentiments expressed by Patrick Henry led most directly to which of the following?",The Stamp Act,The Constitution of the United States,The Treaty of Paris,The Albany Plan,The Mayflower Compact,The First Continental Congress,The French and Indian War,The Boston Tea Party,The Declaration of Independence,The Intolerable Acts,I,True,0.0012453705,0.0027175825,0.0019329056,0.008509174,0.004949744,0.0034549015,0.005073236,0.018765952,0.7660146,0.18733652
"This question refers to the following information.
""The economic ills we suffer have come upon us over several decades. They will not go away in days, weeks, or months, but they will go away. They will go away because we as Americans have the capacity now, as we've had in the past, to do whatever needs to be done to preserve this last and greatest bastion of freedom. In this present crisis, government is not the solution to our problem; government is the problem. . . .
""It is my intention to curb the size and influence of the Federal establishment and to demand recognition of the distinction between the powers granted to the Federal Government and those reserved to the States or to the people. All of us need to be reminded that the Federal Government did not create the States; the States created the Federal Government.""
—Ronald Reagan, First Inaugural Address, January 21, 1981
Which of the following ongoing debates in U.S. history is expressed in the quotation?",Debates over the federal government's role in healthcare.,Debates over federal power over international affairs.,Debates over the powers of the president.,Debates over participation in elections.,Debates over the power of the Supreme Court.,Debates over the role of government in education.,Debates over the role of government in environmental issues.,Debates over the individual states' rights.,Debates over the federal government's role in immigration.,Debates over federal power over the economy.,J,True,0.020730633,0.0132398475,0.0144893145,0.018198838,0.01296831,0.032447144,0.0540472,0.20670077,0.08671224,0.5404656
"This question refers to the following information.
""An act for the more effectual protection of the property of married women:
""§1. The real property of any female who may hereafter marry, and which she shall own at the time of marriage, and the rents, issues, and profits thereof, shall not be subject to the sole disposal of her husband, nor be liable for his debts, and shall continue her sole and separate property, as if she were a single female.
""§2. The real and personal property, and the rents, issues, and profits thereof, of any female now married, shall not be subject to the disposal of her husband; but shall be her sole and separate property, as if she were a single female, except so far as the same may be liable for the debts of her husband heretofore contracted.
""§3. Any married female may take by inheritance, or by gift, grant, devise, or bequest, from any person other than her husband, and hold to her sole and separate use, and convey and devise real and personal property, and any interest or estate therein, and the rents, issues, and profits thereof, in the same manner and with like effect as if she were unmarried, and the same shall not be subject to the disposal of her husband nor be liable for his debts.""
—Married Women's Property Act, New York State (1848)
Which of the following groups would be most likely to support the perspective of the Married Women's Property Act?",Congregational ministers.,Members of the American Anti-Slavery Society.,"Supporters of the ""separate spheres"" ideology.","Southern supporters of the concept of ""female virtue.""","Proponents of the ""cult of domesticity"" value system.","Supporters of the ""true womanhood"" ideal.",Opponents of the women's suffrage movement.,Advocates for the patriarchal family structure.,Participants in the Seneca Falls Convention.,Advocates for the traditional gender roles in society.,I,False,0.02258925,0.023856135,0.025639433,0.037274785,0.26724803,0.063590154,0.056295432,0.06481072,0.25762588,0.18107013
"This question refers to the following information.
All this while the Indians came skulking about them, and would sometimes show themselves aloof off, but when any approached near them, they would run away; and once they stole away their tools where they had been at work and were gone to dinner. But about the 16th of March, a certain Indian came boldly amongst them and spoke to them in broken English, which they could well understand but marveled at it. At length they understood by discourse with him, that he was not of these parts, but belonged to the eastern parts where some English ships came to fish, with whom he was acquainted and could name sundry of them by their names, amongst whom he had got his language. He became profitable to them in acquainting them with many things concerning the state of the country in the east parts where he lived, which was afterwards profitable unto them; as also of the people here, of their names, number and strength, of their situation and distance from the place, and who was chief amongst them. His name was Samoset. He told them also of another Indian whose name was Squanto, a native of this place, who had been in England and could speak better English than himself.
—William Bradford, History of Plymouth Plantation
Samoset and Squanto can most directly be compared to whom?",Sitting Bull,Crazy Horse,Black Hawk,Chief Joseph,Tecumseh,Red Cloud,Sacagawea,Cochise,Geronimo,Pocahontas,G,False,0.0023228738,0.0032433178,0.0066988436,0.02094404,0.012011275,0.0078575965,0.044121474,0.025974013,0.11912888,0.75769776
"This question refers to the following information.
""We conclude that, in the field of public education, the doctrine of ""separate but equal"" has no place. Separate educational facilities are inherently unequal. Therefore, we hold that the plaintiffs and others similarly situated for whom the actions have been brought are, by reason of the segregation complained of, deprived of the equal protection of the laws guaranteed by the Fourteenth Amendment.""
Brown v. Board of Education, 1954
Which of the following best represents an effect of the legal decision described above?",The decision led to a nationwide trend of resegregation in the late 20th and early 21st centuries.,"In the twentieth century, jobs in advanced technical and medical industries generally require postgraduate degrees.","Continuing white resistance slowed efforts at desegregation, sparking a series of social conflicts throughout the South.",Brown v. Board of Education resulted in the dismissal of all cases related to segregation in public institutions.,Brown v. Board of Education resulted in the immediate end of racial segregation in all U.S. schools.,The Supreme Court's ruling led to an immediate and peaceful integration of public schools.,"During the 1960s, increasing numbers of high school graduates rejected the notion that a college education was desirable.",Brown v. Board of Education triggered a wave of legislation favoring school choice and voucher systems.,The Supreme Court decision Brown v. the Board of Education led to increased enrollment in colleges and universities.,"The decision led to the formation of private, segregated academies.",C,True,0.017089903,0.026408266,0.5737534,0.04065129,0.049050767,0.024770066,0.042474076,0.034986567,0.08424011,0.10657543
"This question refers to the following information.
""I marvel not a little, right worshipful, that since the first discovery of America (which is now full four score and ten years), after so great conquests and plantings of the Spaniards and Portuguese there, that we of England could never have the grace to set fast footing in such fertile and temperate places as are left as yet unpossessed of them. But . . . I conceive great hope that the time approacheth and now is that we of England may share and part stakes [divide the prize] (if we will ourselves) both with the Spaniard and the Portuguese in part of America and other regions as yet undiscovered.
""And surely if there were in us that desire to advance the honor of our country which ought to be in every good man, we would not all this while have [neglected] the possessing of these lands which of equity and right appertain unto us, as by the discourses that follow shall appear most plainly.""
—Richard Hakluyt, Divers Voyages Touching the Discovery of America and the Islands Adjacent, 1582
The ideas expressed in the passage above most closely reflect the influence of which of the following?",The cultural movement of the Renaissance.,The Enlightenment philosophy of natural rights.,The social contract theory.,The political philosophy of absolutism.,The economic policy of mercantilism.,The economic policy of capitalism.,The religious philosophy of conversion.,The religious philosophy of predestination.,The theory of divine right of kings.,The philosophy of colonialism.,E,False,0.025934415,0.043968916,0.020272115,0.04479053,0.24773817,0.053341597,0.057773236,0.066256545,0.15056202,0.2893625
"This question refers to the following information.
Tonight, the daughter of a woman whose highest goal was a future for her children talks to our nation's oldest political party about a future for us all. Tonight, the daughter of working Americans tells all Americans that the future is within our reach, if we're willing to reach for it. Tonight, the daughter of an immigrant from Italy has been chosen to run for (vice) president in the new land my father came to love.… Americans want to live by the same set of rules. But under this administration, the rules are rigged against too many of our people. It isn't right that every year the share of taxes paid by individual citizens is going up, while the share paid by large corporations is getting smaller and smaller.… It isn't right that young couples question whether to bring children into a world of 50,000 nuclear warheads. That isn't the vision for which Americans have struggled for more than two centuries.… Tonight, we reclaim our dream. We're going to make the rules of American life work for all Americans again.… The issue is not what America can do for women, but what women can do for America.
—Geraldine Ferraro, Vice Presidential Nomination Acceptance Address, July 19, 1984
The political ideas expressed by Ferraro in the passage above most directly reflect those of which of the following?",Anti-war activists of the 1970s,Republicans of the 1920s,Federalists of the late 18th century,Abolitionists of the antebellum period,New Dealers of the 1930s,Populists of the late 19th century,Civil Rights activists of the 1960s,Progressives of the early 20th century,Suffragettes of the early 20th century,Colonial opponents of British taxation in the 1760s and 1770s,E,False,0.004254988,0.005529734,0.006685053,0.016046828,0.08467378,0.024397355,0.31843963,0.11791248,0.18257523,0.23948489
"This question refers to the following information.
""The far-reaching, the boundless future will be the era of American greatness. In its magnificent domain of space and time, the nation of many nations is destined to manifest to mankind the excellence of divine principles; to establish on earth the noblest temple ever dedicated to the worship of the Most High—the Sacred and the True. Its floor shall be a hemisphere—its roof the firmament of the star-studded heavens, and its congregation a Union of many Republics, comprising hundreds of happy millions, calling, owning no man master, but governed by God's natural and moral law of equality, the law of brotherhood—of 'peace and good will amongst men.'""
John L. O'Sullivan, ""The Great Nation of Futurity,"" 1839
Between 1820 and 1854, the greatest number of immigrants to the United States came from",England,China,Italy,Russia,Greece,Ireland,France,Germany,Portugal,Spain,F,True,0.03140889,0.023017092,0.1050109,0.021322358,0.10608967,0.5087814,0.06611463,0.008425515,0.090455234,0.039374355
"This question refers to the following information.
""Some men look at constitutions with sanctimonious reverence, and deem them like the ark of the covenant, too sacred to be touched. They ascribe to the men of the preceding age a wisdom more than human, and suppose what they did to be beyond amendment….But I know also, that laws and institutions must go hand in hand with the progress of the human mind. As that becomes more developed, more enlightened, as new discoveries are made, new truths disclosed, and manners and opinions change with the change of circumstances, institutions must advance also, and keep pace with the times.""
Thomas Jefferson, 1816
Which of the following best describes a contributing factor in the crafting of the United States Constitution?",Difficulties over trade and foreign relations led to a repeal of overly restrictive tariffs required by the Articles of Confederation.,The need to establish a more defined military structure led to the creation of the Constitution.,The weaknesses of the Articles of Confederation led James Madison to question their efficacy and prompted a formation of the Constitutional Congress in 1787,The success of the French Revolution inspired the drafting of the United States Constitution.,The push from the southern states for a stronger central government influenced the crafting of the Constitution.,The need for a stronger taxation system was the main factor that led to the drafting of the Constitution.,Washington's embarrassing failure at the Whiskey Rebellion led to Federalist demands for a new framework for federal power.,"Individual state constitutions written at the time of the Revolution tended to cede too much power to the federal government, leading to a call for reform on the part of Anti-Federalists.",The influence of foreign monarchies led to the drafting of a constitution that would resist such influence.,A desire to instill a monarchy in the United States led to the establishment of the Constitution.,C,True,0.007683355,0.013275001,0.89294726,0.030150998,0.023383608,0.003569039,0.004028953,0.011550747,0.007151225,0.0062598875
"This question refers to the following information.
""Permit us, then, earnestly to recommend these articles to the immediate and dispassionate attention of the legislatures of the respective states. Let them be candidly reviewed under a sense of the difficulty of combining in one system the various sentiments and interests of a continent divided into so many sovereign and independent communities, under a conviction of the absolute necessity of uniting all our councils and all our strength, to maintain and defend our common liberties….""
Journals of the Continental Congress, 1777
A major weakness of the Articles of Confederation was that they",made it too difficult for the government to raise money through taxes and duties,did not include a provision for creating new states,created a too-powerful chief executive,"established a single, unified national identity too quickly",denied the federal government the power to mediate disputes between states,granted too much power to the judicial branch,failed to establish a national currency,did not include a mechanism for their own amendment,did not provide for a national army or navy,allowed for the unrestricted movement of goods and people between states,A,False,0.10617679,0.031235365,0.022696793,0.079731576,0.019359997,0.0045919516,0.018442493,0.09447326,0.29602018,0.32727158
"This question refers to the following information.
""An act for the more effectual protection of the property of married women:
""§1. The real property of any female who may hereafter marry, and which she shall own at the time of marriage, and the rents, issues, and profits thereof, shall not be subject to the sole disposal of her husband, nor be liable for his debts, and shall continue her sole and separate property, as if she were a single female.
""§2. The real and personal property, and the rents, issues, and profits thereof, of any female now married, shall not be subject to the disposal of her husband; but shall be her sole and separate property, as if she were a single female, except so far as the same may be liable for the debts of her husband heretofore contracted.
""§3. Any married female may take by inheritance, or by gift, grant, devise, or bequest, from any person other than her husband, and hold to her sole and separate use, and convey and devise real and personal property, and any interest or estate therein, and the rents, issues, and profits thereof, in the same manner and with like effect as if she were unmarried, and the same shall not be subject to the disposal of her husband nor be liable for his debts.""
—Married Women's Property Act, New York State (1848)
The Married Women's Property Act was significant in that it",gave women the right to vote.,expanded women's participation in the political sphere.,increased the likelihood of women being held accountable for their husbands' debts.,"abolished the concept of ""femme covert.""","introduced the concept of ""Republican motherhood"" into law.",challenged traditional understandings of women and property embodied in the legal concept of femme covert.,decreased the financial independence of married women.,relegated women to a second-class status in regard to citizenship.,"codified the cultural assumptions implicit in the concept of ""Republican motherhood.""",established a legal precedent for women's suffrage.,F,True,0.0016929806,0.0031682418,0.007768425,0.011152573,0.006278152,0.9089982,0.010913066,0.009688045,0.0056403796,0.034700047
"This question refers to the following information.
""Whereas it is expedient that new provisions and regulations should be established for improving the revenue of this kingdom, and for extending and securing the navigation and commerce between Great Britain and your Majesty's dominions in America, which, by the peace, have been so happily enlarged: and whereas it is just and necessary, that a revenue be raised, in your Majesty's said dominions in America, for defraying the expenses of defending, protecting, and securing the same; we, your Majesty's most dutiful and loyal subjects, the commons of Great Britain, in parliament assembled, being desirous to make some provision, in this present session of parliament, towards raising the said revenue in America, have resolved to give and grant unto your Majesty the several rates and duties herein after-mentioned….""
The Sugar Act of 1764
In harmony with the sentiments expressed in the excerpt, which of the following does NOT represent the views of Prime Minister Grenville after the French and Indian War?",He felt that the colonists should help pay the debt incurred by the war.,He felt that the Crown needed to control trade and raise revenue.,He felt the American colonies were not contributing enough to the British economy.,He planned to relinquish British control over colonial trade.,He wanted to reduce the taxes on the colonies to foster goodwill.,He felt that Parliament had the right to increase taxes on the colonies.,He wanted to decrease British influence in the American colonies.,He believed the colonists should have representation in Parliament.,He felt that the colonies should become fully independent.,"He wanted to reward the colonies through his extension of ""salutary neglect.""",J,False,0.021090861,0.02600869,0.027508875,0.20345876,0.18159893,0.024164746,0.063195065,0.10076301,0.16754298,0.18466815
"This question refers to the following information.
""The seeds of totalitarian regimes are nurtured by misery and want. They spread and grow in the evil soil of poverty and strife. They reach their full growth when the hope of a people for a better life has died. We must keep that hope alive. . . . Great responsibilities have been placed upon us by the swift movement of events. . . . I am confident that the Congress will face these responsibilities squarely.""
—President Harry S. Truman, 1947
The passage above is part of President Truman's argument to Congress in favor of",the Servicemen's Readjustment Act (G.I. Bill).,an extension of aid to Greece and Turkey.,desegregation of the U.S. armed forces,the Taft-Hartley Act,the McCarran Internal Security Act.,the Marshall Plan for European recovery,development of the hydrogen bomb.,the implementation of the Fair Deal,the creation of the United Nations,establishment of NATO,B,False,0.009306568,0.016924785,0.010317251,0.010704932,0.039007183,0.8453508,0.009975286,0.008345122,0.011377261,0.03869071
"This question refers to the following information.
""We found that not only was it a civil war, an effort by a people who had for years been seeking their liberation from any colonial influence whatsoever, but also we found that the Vietnamese whom we had enthusiastically molded after our own image were hard put to take up the fight against the threat we were supposedly saving them from.
""We found most people didn't even know the difference between communism and democracy. They only wanted to work in rice paddies without helicopters strafing them and bombs with napalm burning their villages and tearing their country apart. They wanted everything to do with the war, particularly with this foreign presence of the United States of America, to leave them alone in peace, and they practiced the art of survival by siding with whichever military force was present at a particular time, be it Viet Cong, North Vietnamese or American.""
John Kerry, 1971
The two political issues that most concerned the Counterculture Movement of the 1960s were",the civil rights movement and environmentalism,the women's rights movement and censorship,the civil rights movement and censorship,flag burning and the draft,U.S. involvement in Vietnam and flag burning,U.S. involvement in Vietnam and the women's rights movement,U.S. involvement in Vietnam and environmentalism,U.S. involvement in Vietnam and the civil rights movement,the draft and the environmental movement,censorship and the draft,H,False,0.010348923,0.007471144,0.011904701,0.013437739,0.9064629,0.010467558,0.0044323104,0.024452474,0.0069304407,0.0040917415
"This question refers to the following information.
""In one view the slaveholders have a decided advantage over all opposition. It is well to notice this advantage—the advantage of complete organization. They are organized; and yet were not at the pains of creating their organizations. The State governments, where the system of slavery exists, are complete slavery organizations. The church organizations in those States are equally at the service of slavery; while the Federal Government, with its army and navy, from the chief magistracy in Washington, to the Supreme Court, and thence to the chief marshalship at New York, is pledged to support, defend, and propagate the crying curse of human bondage. The pen, the purse, and the sword, are united against the simple truth, preached by humble men in obscure places.""
Frederick Douglass, 1857
The excerpt from Frederick Douglass is most clearly an example of which of the following developments in the mid-nineteenth century?",The rise of the Underground Railroad as a means of slave escape,The implementation of literacy tests and poll taxes as means of voter suppression,The proliferation of the sharecropping system as a form of post-slavery oppression,The success of abolitionists to sway majority public opinion,The use of religious doctrine to justify the institution of slavery,Southern influence upon the federal government to defend the institution of slavery,The preservation of African culture through cultural adaptation,The gradual replacement of indentured servants with African slaves,The growing divide between the North and South due to differing economic systems,The emergence of states' rights arguments to defend the institution of slavery,F,False,0.002458457,0.00544511,0.004187104,0.015344503,0.010260994,0.034594215,0.008521115,0.012545251,0.0287856,0.8778577
"This question refers to the following information.
Of all the band of adventurous cavaliers, whom Spain, in the sixteenth century, sent forth on the career of discovery and conquest, there was none more deeply filled with the spirit of romantic enterprise than Hernando Cortes. Dangers and difficulties, instead of deterring, seemed to have a charm in his eyes.… He conceived, at the first moment of his landing in Mexico, the design of its conquest. When he saw the strength of its civilization, he was not turned from his purpose.… This spirit of knight-errantry might lead us to undervalue his talents as a general, and to regard him merely in the light of a lucky adventurer. But this would be doing him injustice; for Cortes was certainly a great general, if that man be one, who performs great achievements with the resources which his own genius has created. There is probably no instance in history, where so vast an enterprise has been achieved by means apparently so inadequate.… He brought together the most miscellaneous collection of mercenaries who ever fought under one standard: adventurers from Cuba and the Isles, craving for gold; hidalgos, who came from the old country to win laurels; … wild tribes of the natives from all parts of the country, who had been sworn enemies from their cradles, and who had met only to cut one another's throats, and to procure victims for sacrifice; men, in short, differing in race, in language, and in interests, with scarcely anything in common among them. Yet this motley congregation was assembled in one camp, compelled to bend to the will of one man, to consort together in harmony, to breathe, as it were, one spirit, and to move on a common principle of action!
—William Hickling Prescott, History of the Conquest of Mexico, 1843
The Spanish in America were interested in which of the following?",Escaping oppression at home,Mapping uncharted territories for future explorations,Establishing a new Spanish monarchy in America,Introducing European animals to the New World,Studying the native languages and cultures,Creating independent principalities for themselves,Seeking religious freedom for themselves,Expanding territories under Spanish control,Building cultural bridges with the native tribes,Seeking a cure for diseases prevalent in Spain,H,True,0.026457852,0.020921502,0.016610736,0.019918254,0.027648587,0.024191447,0.1174828,0.5965432,0.04471284,0.10551286
