0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Which of the following statements is true of congressional incumbents who run for reelection?,Incumbent senators are more likely to be reelected than are incumbent members of the House of Representatives.,Incumbents are not allowed to use their political position for campaign purposes.,Incumbents are prohibited by law from spending more on their reelection campaigns than their challengers spend.,Incumbents have a great advantage over challengers because they are better known and can raise campaign funds more easily.,Incumbents always win the reelection because they are better known.,Incumbents have a disadvantage because the public is usually dissatisfied with the current government.,Incumbents are less likely to be reelected than challengers because voters prefer change.,"Ever since the 1994 election, the majority of congressional incumbents have failed in their reelection attempts.",Incumbents have no significant advantage or disadvantage when running for reelection.,Incumbents cannot run for reelection more than twice.,D,True,0.0335892,0.014144313,0.017553577,0.84199303,0.03786037,0.006854121,0.011251392,0.0165389,0.011208242,0.009007029
The relative stability of American public policy is achieved largely through,the implementation of direct democracy,affirmative action programs,the constitutional fragmentation of power,social media influence,cooperation between the two major political parties,the role of the military,the use of executive orders,the influence of international organizations,the dominance of one political party,judicial activism,C,True,0.009940361,0.010190084,0.7854127,0.02494568,0.15014185,0.0032658512,0.001554135,0.0028119884,0.008397954,0.0033393344
Which of the following is a direct result of an electoral system that features single-member districts?,All parties have an equal chance of winning.,Each political party tends to focus its campaign on a single issue.,Third parties can be as successful as the two major political parties can.,The districts become politically homogenous.,Only two major parties can successfully be supported.,The majority party always wins the election.,The political parties can campaign without any financial support.,National campaigns can be conducted without incurring great expense.,Voting becomes compulsory for all eligible voters.,The political parties have to focus on multiple issues during their campaign.,E,False,0.013477369,0.013979646,0.0091414135,0.8925013,0.021002995,0.004350496,0.0022085225,0.012031354,0.017320145,0.013986728
All of the following contribute to lower voting rates among Americans in the 18-to-25 age bracket EXCEPT,the belief that their vote will not make a difference,the remoteness of most political issues to the daily lives of young people,frequent relocation of one's primary residence,the fact that the minimum voting age in some states is 21,the fact that voting is not mandatory,difficulty understanding the voting process,a lack of interest in politics,college attendance in a state other than one's home state,the perception that all political candidates are the same,an inability to get to polling locations,D,True,0.06558728,0.02327271,0.03482497,0.44338155,0.07438324,0.037132345,0.056197338,0.07980369,0.073702395,0.11171443
Which of the following may file an amicus curiae brief?,Journalists who want to report on the court proceedings.,Former presidents who wish to send instructions to the justices who they appointed.,A judge who wants to express their personal opinion on the case.,Foreign governments who want to influence the court's decision.,Companies that are not involved in a court case but wish to affect the outcome.,A defendant who wants to know what witnesses the plaintiff plans to call.,A senator who wants to impeach a Supreme Court justice.,An individual citizen who wants to protest the court's ruling.,A plaintiff who wants to introduce new evidence after the trial has ended.,Law firms that are representing a party in the case.,E,True,0.010095365,0.004938488,0.0091273375,0.051110134,0.49344534,0.018611796,0.012883116,0.024638383,0.14453506,0.23061508
Which of the following best predicts how someone will vote in an election?,The voter's marital status,The voter's religion,The voter's level of education,The voter's career industry,The voter's gender,The voter's ethnic background,The voter's age,The voter's geographical location,The voter's socioeconomic status,The voter's political party affiliation,J,True,0.0017412952,0.0029084415,0.0029268502,0.0050573894,0.0025839538,0.0025976296,0.010203725,0.003182576,0.013841708,0.95495635
Which of the following statements about the electoral college is correct?,The electoral college was abolished in the 20th century.,The electoral college was created by an amendment to the Constitution.,Each state must split its electoral votes among all the candidates that receive votes.,The electoral college votes are always in line with the popular vote.,Each state's governor chooses the electoral college representatives.,Each state is equally represented in the electoral college.,The number of electoral votes a state has is based on its geographical size.,The electoral college is made up of representatives from each state's legislature.,"If a candidate wins the popular vote, they automatically win the electoral college.","The results of electoral college voting tend to distort the winner's margin of victory, when compared with the popular vote for president.",J,True,0.0029262851,0.0056611593,0.0062010633,0.011591454,0.001839484,0.0038859737,0.008982237,0.00885602,0.016682671,0.93337363
A sound bite would most likely be used during a presidential election in order to,ensure a candidate is presented in the best light,replace the need for campaign rallies and speeches,encourage voters to research more about the candidate's background,reduce the amount of negative advertising used,distract the audience from the candidate's campaign promises,"avoid ""horse race"" politics",prevent the candidate from addressing controversial issues,provide the audience with a detailed analysis of a candidate's policy,provide the audience with a candidate's view in a limited amount of time,increase the length of the presidential debates,I,True,0.0036518734,0.0023199087,0.0018805926,0.0035543295,0.0019190012,0.0012079441,0.0005553012,0.0046821185,0.97349495,0.0067339544
Interest groups are barred from taking part in which of the following activities?,Making political donations in their own name,Sending lawmakers to educational seminars,Organizing public awareness campaigns,Meeting with lawmakers to discuss policy issues,Endorsing political candidates,Funding political campaigns,Providing research to government officials,Staging protests and boycotts,Giving tangible gifts to lawmakers,Lobbying on behalf of corporations or unions,I,False,0.1456363,0.058324866,0.07191528,0.06442001,0.2665619,0.08803861,0.041178856,0.07870693,0.11071314,0.07450408
The Dred Scott decision of 1857 was overturned by the,Thirteenth Amendment,Plessy v. Ferguson decision,Missouri Compromise,Fifteenth Amendment,Voting Rights Act of 1965,Civil Rights Act of 1964,Jim Crow laws,Emancipation Proclamation,Fourteenth Amendment,Brown v. Board of Education decision,I,True,0.003981942,0.007609827,0.0052694743,0.067252785,0.013301639,0.0043275873,0.0017077338,0.009953256,0.85151523,0.035080496
A member of which of the following demographic groups is most likely to support a Republican presidential candidate?,Married white male,"African American, male or female","LGBTQ+ individuals, male or female",Single mothers under the age of 30,"Youths under the age of 25, male or female","Asian American female, aged 35-44",Unmarried white female,"Hispanic male, aged 25-34","Senior citizens over the age of 65, male or female","College students, male or female",A,True,0.23571052,0.06509265,0.03986661,0.031646177,0.044242635,0.10548425,0.2181896,0.10571144,0.088274516,0.06578167
"Which of the following is the primary purpose of ""motor voter"" laws?",To require that all voters know how to drive,To increase turnout on election days,To limit the number of people who can vote in each election,To ensure that only vehicle owners can vote,To automate the voting process,To establish voter identification laws,To increase the number of young voters,To make it easier for citizens to register to vote,To provide motor transportation to polling stations,To establish polling places at motor vehicle offices,H,True,0.0024619275,0.002596926,0.0009954697,0.003210184,0.0010189327,0.0014561433,0.002899927,0.9754167,0.0012617141,0.008682049
An open primary is a primary election in which,candidates do not specify the office for which they are running,"voters registered as ""independents"" may not vote",candidates are not allowed to campaign prior to the election,voters may vote in the election of a party other than the one to which they are registered,voters can only vote for candidates within their registered party,voters must declare their party affiliation at the polling place,voters may vote for candidates from more than one party,only registered party members may vote,"all voters must register as ""independents"" to vote",voters may register at their polling place on election day,D,True,0.006522607,0.0030588168,0.004335411,0.9608409,0.0044978936,0.0015762672,0.002643918,0.004507431,0.003938671,0.008077931
"Which of the following is the largest source of ""automatic spending"" for the federal government?",Infrastructure projects,Foreign aid programs,Space exploration and research,State and local government funding,Entitlement programs,Education funding,Interest payments made to U.S. bondholders,Healthcare for government employees,Salaries to employees of the U.S. Post Office,National defense,E,True,0.0021669287,0.0031725161,0.0021847032,0.0050706957,0.9422293,0.0026788611,0.00085871364,0.0009779771,0.0049426826,0.035717636
"Which of the following is an example of ""horse-race journalism""?",A reporter announces which candidate leads in a public opinion poll.,A newspaper editor prints stories about long-term political developments.,A journalist writes an in-depth profile of a political candidate's personal life.,A news anchor announces the results of an election immediately after polls close.,A journalist interviews a politician about their stance on various issues.,"A reporter covers a political rally, focusing on the number of attendees.",A news report focuses on the economic implications of a candidate's proposed policy.,A news article analyzes the historical context of a current political event.,A news story focuses on a politician's scandals rather than achievements.,A television news anchor reports an event before the station's rivals.,A,False,0.05393681,0.027657842,0.06653489,0.13574955,0.03519939,0.1562581,0.03518536,0.08760905,0.34823245,0.05363653
All of the following are core values of American political culture EXCEPT,free market capitalism,right to bear arms,nationalism,individual liberty,income equality,multiculturalism,democracy,due process,universal healthcare,religious freedom,E,True,0.049847506,0.020977508,0.065630816,0.027426628,0.63046,0.061487153,0.016546661,0.037936017,0.053909622,0.035778027
The Supreme Court has used the practice of selective incorporation to,limit the number of appeals filed by defendants in state courts,limit the power of federal courts,extend citizenship to immigrants,extend voting rights to racial minorities and women,apply all Bill of Rights protections to federal law,hasten the integration of public schools,apply most Bill of Rights protections to state law,apply selective Bill of Rights protections to local law,hasten the implementation of civil rights laws,limit the power of the executive branch,G,True,0.007988208,0.0036851089,0.0058851377,0.030728769,0.10928988,0.005980672,0.76575565,0.028340379,0.023599712,0.018746482
"According to the Constitution, who determines voter eligibility requirements?",Federal administrative agencies,The Department of Justice,State legislatures,The president,The Supreme Court,The Federal Election Commission,The Secretary of State,Congress,The Speaker of the House,The Vice President,C,True,0.012915164,0.011412406,0.9384788,0.021116842,0.0044350005,0.0023546182,0.0011538494,0.005583535,0.00096731255,0.0015824405
The difference between a pardon and a reprieve is,"a reprieve grants a release from legal punishment, while a pardon postpones it",a pardon grants a release from legal punishment while a reprieve postpones it,"a pardon can only be given by a judge, while a reprieve can be granted by a jury","a pardon is granted after a sentence has been served, while a reprieve is granted before",only state governors can issue pardons,"a reprieve lasts for life, while a pardon is temporary",only the President can issue reprieves,"a pardon lasts 10 years, while a reprieve lasts one year","a pardon allows for re-sentencing, while a reprieve does not","a reprieve can be granted to organizations, while a pardon can only be granted to individuals",B,False,0.5062274,0.21794422,0.047994897,0.19438973,0.015918208,0.0044396296,0.0023719475,0.00547117,0.0017537011,0.0034891348
Which of the following actions can the president take without congressional approval?,Dissolve Congress,Enact laws,Launch nuclear weapons,Appoint Cabinet members,Appoint Supreme Court justices,Declare war,Negotiate and ratify treaties,Increase the federal budget,Grant reprieves and pardons,Change the constitution,I,True,0.17405078,0.08519144,0.14817056,0.10628041,0.07060612,0.035880912,0.051113475,0.06336768,0.18424496,0.08109373
Two related cases that focused on the right to privacy for all American citizens were,Griswold v. Connecticut and Roe v. Wade.,Miranda v. Arizona and Gideon v. Wainwright,Texas v. Johnson and Morse v. Frederick,Marbury v. Madison and McCulloch v. Maryland,Mapp v. Ohio and Terry v. Ohio,Near v. Minnesota and New York Times v. Sullivan,Schenck v. United States and Gitlow v. New York,Thornhill v. Alabama and Cox v. New Hampshire,Dred Scott v. Sandford and Plessy v. Ferguson,Plessy v. Ferguson and Brown v. Board of Education,A,True,0.43032286,0.053068627,0.06989564,0.06322637,0.0531067,0.034952234,0.049472474,0.040260132,0.1095027,0.09619233
The swift adoption of the Bill of Rights in the years following ratification of the Constitution demonstrates the,Framers' unanimous agreement on all constitutional issues,Framers' lack of commitment to individual rights,states' indifference towards the national government,states' fears of an overpowerful national government,Framers' unqualified commitment to individual rights,Northern states' support for abolitionism,Northern and Southern states' compromise over representation,small states' determination to receive equal representation in the legislature,Southern states' support for slavery,large states' push for more representation in the legislature,D,False,0.014307526,0.03759898,0.019279411,0.19002908,0.69479394,0.0067716935,0.0014342477,0.00783209,0.010907109,0.017045999
Incumbent members of the House of Representatives win reelection more often than incumbent senators for all of the following reasons EXCEPT,representatives are more likely to secure party endorsements,senators are more likely to face strong challengers from within their own party,"senators have more political power than representatives, and Senate races are accordingly contested more aggressively",representatives more often run uncontested,representatives' constituents more often belong largely to the representative's party,"senators have a larger geographic area to campaign in, making it more challenging",representatives may use federal funds to publicize their achievements via direct mail to constituents,"representatives have shorter terms, allowing for more frequent engagement with constituents",senators have less visibility and recognition among voters,senators are more prone to controversies due to their high-profile positions,G,False,0.057044365,0.1337717,0.06755521,0.121488914,0.08216942,0.07769916,0.08711468,0.10075455,0.18791968,0.08448228
A Supreme Court that demonstrates a willingness to change public policy and alter judicial precedent is said to be engaging in,due process,original jurisdiction,executive order,judicial activism,legislative interpretation,judicial passivism,ex post facto lawmaking,judicial review,judicial restraint,procedural justice,D,True,0.0038007796,0.0027180903,0.0036780918,0.9830261,0.0019502128,0.0003732297,0.00023567672,0.0016734638,0.00058474636,0.0019597246
Which of the following is an accurate statement about the leadership of the two major political parties?,All decisions regarding party activities are made by the party's previous presidential candidate.,All major decisions concerning party activities are made during each party's presidential nomination conventions.,The highest elected official in each national party directs that party's activities and operations all the way down to the state and local levels.,The Speaker of the House is the leader of his/her respective party.,Party leadership is decided by the Supreme Court.,Party leadership is solely in the hands of the national committee chairperson.,"Party leadership is dispersed among numerous officials at the national, state, and local levels.",The national party organization controls all facets of party activity throughout the country.,The President of the United States directs the activities of his/her respective party.,The leadership of the major political parties is determined by a public vote.,G,True,0.0016537451,0.0027451415,0.004757767,0.008846386,0.0012440053,0.0043501207,0.91255915,0.015373293,0.021054685,0.027415741
"The opposition of the American Civil Liberties Union (ACLU), the National Association of Women Lawyers (NAWL), and the American Federation of Labor and Congress of Industrial Organizations (AFL-CIO) to Samuel Alito's 2006 nomination to the Supreme Court is an example of",a recall election,realignment,coalition building,a filibuster,legislative lobbying,impeachment,an executive order,a confirmation hearing,a class action lawsuit,judicial activism,C,False,0.004524146,0.01626711,0.076780654,0.055365406,0.010425228,0.009634351,0.014434859,0.19526109,0.16308545,0.4542217
"Which of the following is the best illustration of ""pork barrel"" legislation?",A congressperson votes against a bill because it does not benefit his or her state.,A federal agency is created to ensure the safety of food and animal products.,A president vetoes a bill because it does not align with his political agenda.,A representative proposes a bill to increase military spending.,A member of Congress inserts a provision into a bill to secure funding for a project in his or her district.,A representative refuses to vote for a bill unless it includes funding for environmental conservation.,A senator refuses to vote for a tax increase without a corresponding decrease in spending.,A bill can be passed only if a majority of congresspersons from rural districts approve of it.,A member of Congress proposes a bill to decrease taxes in his or her district.,A senator filibusters a bill to prevent it from being voted on.,E,True,0.0018775128,0.0016415971,0.0011742632,0.0022671525,0.98336744,0.0017294495,0.0006573114,0.0016838232,0.004314955,0.0012864502
All of the following statements about gerrymandering are true EXCEPT that it,is a practice that is universally disallowed in all democratic nations,is a process that is only possible within a multi-party system,is a strategy utilized by both major political parties in the United States,can lead to an increase in voter turnout,can divide like-minded voters into several districts to reduce their influence,is a strategy used to increase the number of districts with a majority of minority voters,has been allowed by the Supreme Court in some instances,is a process that requires a national referendum for approval,increases the control voters have over their elected officials,favors incumbent candidates over challengers,I,False,0.25267184,0.05158363,0.06980783,0.121613555,0.094390005,0.07102476,0.08572763,0.15263537,0.05666704,0.043878395
"Which of the following was the legal basis for the 1973 Roe v. Wade majority opinion, in which the Supreme Court struck down a state ban on abortion?",The Ninth Amendment reserves powers to the people.,The Equal Protection Clause prohibits states from denying any person within its jurisdiction the equal protection of the laws.,The First Amendment guarantees freedom of speech.,The Nineteenth Amendment secures for women the right to vote.,The Bill of Rights implies a right to privacy.,The Thirteenth Amendment abolished slavery.,"The Due Process Clause prohibits states from depriving a person of life, liberty, or property.",The Civil Rights Act of 1964 prohibits discrimination based on gender.,The Tenth Amendment reserves powers to the states.,The Fourteenth Amendment provides equal protection under the law.,E,True,0.0008626047,0.0057405643,0.0018003103,0.0035238082,0.9658205,0.0041478933,0.003067087,0.0028830948,0.0062013553,0.0059527727
"Of the following, American federalism is most clearly exemplified by the",The appointment of Supreme Court Justices,The election process for the President of the United States,system of checks and balances among the three branches of the national government,process by which international treaties are completed,Tenth Amendment to the Constitution,The creation of federal laws,The constitutional responsibilities of the Vice President,The process of amending the Constitution,"special constitutional status of Washington, D.C.",The impeachment process for federal officials,E,True,0.0772689,0.021447755,0.0691626,0.029376503,0.65972227,0.015735736,0.0032229135,0.040052146,0.057878964,0.02613219
"When the Founders met in 1787 to write the Constitution, their primary objective was to",replace the weak central government created by the Articles of Confederation with a stronger one,abolish slavery across all states,create a national court system for hearing disputes between citizens of different states,form a military alliance for protection against foreign threats,establish a bill of rights that would protect citizens from the government,return to the states those powers that the Articles of Confederation had given to the central government,introduce a system of compulsory military service for all citizens,create a system for direct democracy,reduce the powers of the state governments,establish a single-party political system,A,False,0.02953497,0.010515894,0.007159838,0.00794272,0.9375892,0.0029654878,0.00033186193,0.0014781898,0.0011524325,0.0013294341
A constitutional amendment would be required to ban flag burning because that activity is currently protected by the right to,free speech,protection against double jeopardy,assembly,protection against self-incrimination,bear arms,protection against excessive fines or cruel and unusual punishment,due process,protection against unreasonable searches and seizures,petition the government for redress of grievances,free exercise of religion,A,True,0.9735622,0.0022257478,0.0026420548,0.0011107167,0.0009416153,0.0058710147,0.002240731,0.0026680918,0.003870654,0.004867381
Which of the following is an example of an implied power of the Congress?,Power to establish a national bank,regulation of interstate commerce,Power to create federal laws,Power to impeach the President,borrowing money on the credit of the United States,declarations of war,Power to impose an income tax,oversight of executive branch agencies,Power to regulate immigration,Power to approve presidential nominations,H,False,0.41373506,0.09052551,0.07760882,0.054695666,0.109009705,0.023231741,0.120777294,0.07680888,0.022570852,0.011036459
"To which characteristic of American government does the term ""federalism"" refer?",The power of the President to veto laws passed by Congress,The system of appointing judges to the federal courts,The system of checks and balances within the national government,The process by which laws are made within the national government,The division and sharing of power between the national and state governments,The ability of states to disregard federal laws,The Bill of Rights' protection of the rights of the accused,The right of citizens to bear arms,The power of the Supreme Court to review the constitutionality of laws,"The principle of one person, one vote in elections",E,True,0.0013286535,0.0012804323,0.0009061192,0.0018036166,0.989594,0.0018373841,0.00024163903,0.0010984932,0.0011410492,0.0007687428
"Given the structure of the electoral college system, presidential candidates tend to",avoid campaigning in states with smaller populations,focus their campaigns only on the West Coast states,spend more television advertising money in the Plains States,spend most of their campaign budget on online advertising,campaign equally in all states regardless of their political leaning,focus their campaigns only on states with a high number of electoral votes,"avoid battleground states and focus their campaigns on ""safe"" states",campaign more heavily in states with large populations,ignore the battleground states and focus on states with a clear party preference,campaign extensively in states that heavily favor one party over the other,H,False,0.0060542445,0.0077157356,0.010865781,0.01074503,0.012331651,0.09282387,0.3511974,0.025779674,0.051838383,0.43064827
Filibusters are less likely to occur in the House of Representatives than in the Senate because,filibusters are not a recognized parliamentary tactic in the House,the House has fewer members than the Senate,House members are less politically diverse than Senate members,the House meets for substantially fewer hours per day than does the Senate,Senate decorum forbids one senator from attempting to stop another's speech,filibusters are explicitly prohibited in the House,"the House, unlike the Senate, does not allow unlimited debate","Senate sessions, unlike House sessions, are open to the public",the Speaker of the House has the power to end a filibuster at any time,debate in the House is in most instances strictly regulated by the rules,J,False,0.08657662,0.05663459,0.042685907,0.43480453,0.067648664,0.026076281,0.14651307,0.049878474,0.03467875,0.05450304
"When the Democratic Party pursues liberal social policies, it is most likely to alienate which of its traditional bases?",Northeastern city dwellers,West Coast tech workers,Jewish Americans,Southerners,Hispanic Americans,People holding advanced academic degrees,Millennials,African Americans,Asian Americans,Union members,D,True,0.06934941,0.042173404,0.21172829,0.5418998,0.031829964,0.006625339,0.007487329,0.026968103,0.0108948,0.05104365
The practice of drawing congressional district lines in an attempt to give one party a benefit over another is referred to as,reapportionment,front-loading,gerrymandering,lobbying,impeachment,prior restraint,bicameralism,earmarking,filibustering,redlining,C,True,0.0009693589,0.0018492998,0.9918296,0.002445032,0.00075539766,0.00033464193,0.00023651583,0.00013376532,0.0005672086,0.0008794001
Which of the following is NOT a way in which the powers of the executive branch are balanced by the legislative branch?,Congress can directly overturn a presidential veto.,The Senate can remove a president from office without impeachment.,The Senate can decline to ratify a treaty.,Congress can appoint Supreme Court Justices without presidential nomination.,The House of Representatives can refuse to fund presidential initiatives.,The House of Representatives can decline to pass a bill proposed by the president.,The Senate can decline to approve a president's nominee for the Supreme Court.,The Senate may use the filibuster to block an executive order.,"Congress may impeach and convict a president for ""high crime and misdemeanors.""",The Senate can block a president's request for a declaration of war.,H,False,0.16831717,0.23174202,0.10185128,0.1749701,0.096416324,0.047160026,0.054687653,0.077191405,0.030609455,0.01705461
The line-item veto was found unconstitutional because,it gave executive powers to the legislature,it allowed the president to override the judiciary,it gave executive powers to the judiciary,it gave the president unlimited veto power,it delegated too many powers to the states,it delegated too many powers to the judiciary,it gave legislative powers to the bureaucracy,it allowed the president to amend legislation,it gave legislative powers to the municipalities,it gave legislative powers to the president,J,True,0.05971615,0.03235145,0.02792851,0.35941806,0.009277026,0.016557736,0.01625753,0.07744548,0.0391708,0.36187723
"Why do political scientists identify the presidential elections of Franklin Roosevelt in 1932 and Richard Nixon in 1968 as well as the midterm election of 1994 as ""critical elections""?",The winners of those elections were not the predicted winners according to pre-election polls.,Those elections saw the highest voter turnout in history.,Those elections saw major shifts in party alignment that would last for decades.,Minority voters played a key role in deciding the winners of those elections.,Each of those elections featured a third-party candidate who played a significant role.,The issues at stake in those elections were more important than in most elections.,Those elections were marked by significant controversy and recounts.,Those elections resulted in the election of the first minority president.,Those elections took place during wartime.,Those elections marked the beginning of a new political era.,C,False,0.0032439288,0.004357459,0.026834715,0.019163884,0.005939044,0.00392053,0.0051235515,0.006375591,0.008032492,0.9170088
House members are more concerned about their committee assignments than are senators because,House members are more reliant on committee assignments for reelection campaigns,House members may serve on only one committee at a time,bills in the Senate must pass through all committees before reaching the floor,House members have more direct influence on legislation through their committee work,Senate committees have relatively little power to alter legislation,Senators are able to serve on multiple committees at once,House members have less time to devote to committee work due to their shorter terms,the rules make it extremely difficult for representatives to influence legislation on the House floor,Senate committees do not have as much influence on the final legislative outcome as House committees,Senators have more power in the legislative process than House members,H,False,0.35986918,0.12488518,0.09157592,0.29559433,0.057001457,0.02114913,0.012197693,0.020205831,0.008048531,0.009472722
Which of the following statements about voting populations is most accurate?,Voters are more likely to vote at age 18 than they are at age 65.,An individual with a bachelor's degree is less likely to vote than an individual who has only a high school diploma.,Affluent individuals are less likely to vote than impoverished individuals.,Voters are less likely to vote at age 30 than they are at age 50.,Individuals are less likely to vote in a closely contested race.,Individuals with no high school diploma are more likely to vote than those with a high school diploma.,Affluent individuals are more likely to vote than middle-class individuals.,Individuals are more likely to vote in a presidential election than in a local election.,Individuals are less likely to vote if they live in a rural area than in an urban area.,An individual with a graduate degree is more likely to vote than an individual who has only a high school diploma.,J,False,0.15730208,0.1856578,0.081217796,0.122107364,0.040072665,0.069113486,0.07703749,0.10743902,0.07125701,0.088795364
The primary goal of the Gramm-Rudman Acts of 1985 and 1987 was to,address income inequality,reduce state taxes,increase the federal surplus,reform the education system,stimulate economic growth,limit the president's ability to conduct foreign policy,enhance the power of Congress,strengthen the military,reduce the federal deficit,increase funding for social programs,I,True,0.00047407034,0.00035505788,0.00040610842,0.001053774,0.000403598,0.0003262479,0.00030420872,0.0015225356,0.99122953,0.0039248643
"Which of the following best describes the practice of ""ticket splitting""?",A voter alternates between voting for different parties in consecutive elections.,A delegate to a national party convention supports the party platform but remains uncommitted on the front-runner.,A voter chooses nominees from the same party for both presidential and congressional elections.,A delegate to a national party convention supports the front-runner but remains uncommitted on the party platform.,A mayor orders the local police force to hand out fewer parking violations in the weeks leading up to the general election.,"A voter chooses the presidential nominee of one major party, but chooses congressional nominees of the other major party.",A presidential nominee selects a running mate who can appeal to voter groups whose support of the nominee is weak.,A party decides to split its resources between two or more competitive races.,A presidential nominee selects a running mate who belongs to a different party.,A mayor splits his/her support between two competing candidates in the general election.,F,True,0.004310385,0.0026085256,0.0033867012,0.0049532,0.0014443393,0.96003264,0.002089437,0.004664235,0.0042878557,0.012222702
Which of the following is the most direct result of an electoral system with single-member districts?,Proliferation of many small parties,A persistent third-party presence,No dominant political party,A balance of power that favors the president over Congress,Constant coalition government formation,High rate of voter turnout,Frequent change in party leadership,Development of a two-party system,Continuous political instability,Decentralization of political power,H,True,0.0038240382,0.0024694577,0.0022518146,0.005204735,0.002075015,0.002952844,0.0025530641,0.9637048,0.0026306252,0.012333709
The Voting Rights Act of 1965,prohibited the use of poll taxes in federal elections,granted women the right to vote,granted African-Americans the right to vote,required states to provide bilingual ballots,granted Native Americans the right to vote,banned race-based discrimination,suspended the use of literacy tests at voting centers,granted the right to vote to individuals 18 years and older,banned age-based discrimination in voting,allowed non-citizens to vote,G,False,0.028858472,0.028718151,0.06351955,0.025397126,0.008959107,0.79594105,0.01834183,0.0153072635,0.0034807487,0.011476732
"In the House of Representatives, the Rules Committee",determines what behavior is deemed ethical in the House,is in charge of foreign relations and diplomatic affairs,manages the daily schedules and agendas of the House members,determines both the rules of the House and conditions for legislative process,plays a pivotal role in the management of the Library of Congress,is responsible for drafting and proposing new legislation,enforces the rules of the Senate,manages the budget and financial affairs of the House,has jurisdiction over fisheries and wildlife,oversees the appointment and confirmation of Supreme Court justices,D,False,0.0028702125,0.004514604,0.91696095,0.060021263,0.0027135704,0.001538977,0.00083129416,0.0037599353,0.0023207807,0.0044684974
"When an appeal is made to the Supreme Court, the court usually",rules in favor of the defendant,orders the lower court to retry the case,refuses to hear the appeal,dismisses the case entirely,rules in favor of the plaintiff,declares a mistrial,automatically accepts the appeal,requires a jury decision,requires the plaintiff to refile the case,orders a retrial in the Supreme Court,C,True,0.054254875,0.032652404,0.72228986,0.054435648,0.09343681,0.003648763,0.008810177,0.004842547,0.0127513185,0.012877621
Under which of the following circumstances does a president usually experience a reduction in political power? I. The president is in the final two years of his or her second term II. The number and severity of international crises is increasing III. Different parties control Congress and the White House IV. The economy is strong and the president's approval ratings are high,"I, III, and IV only",None of the above,I and III only,II and III only,II and IV only,"I, II, and III only",All of the above,III and IV only,I only,I and II only,C,False,0.100561,0.060170904,0.0891715,0.11529804,0.09271732,0.110557936,0.25368267,0.05483882,0.064741135,0.05826066
Which of the following is LEAST likely to explain low voter turnout for an election?,High levels of satisfaction with the current political situation,Voters' lack of knowledge about the candidates,The complexity of the voting process,The frequency with which state and local elections occur,Regulations that require voters to show identification,The preclearance provision of the Voting Rights Act,Low levels of political efficacy among registered voters,High levels of political apathy among younger voters,A large number of independent candidates,Poor weather conditions on election day,F,False,0.30059144,0.06265918,0.08313351,0.10348551,0.12127885,0.0708403,0.07884814,0.084333226,0.05296467,0.041865192
Members of Congress are allowed to mail letters to their constituents at the government's expense because of,the bicameral system,the Speech or Debate Clause,the franking privilege,legislative immunity,the First Amendment,the Twenty-second Amendment,pork-barrel legislation,gerrymandering,the Sixteenth Amendment,the Federal Election Campaign Act,C,True,0.00055730273,0.0022514286,0.9848102,0.0052470085,0.0025497165,0.0011651898,0.0009190428,0.00073013065,0.0008500494,0.0009200522
The idea that the Bill of Rights applies to both federal and state governments by means of the Fourteenth Amendment is called,the principle of federal supremacy,strict constructionism,the doctrine of dual federalism,the doctrine of selective exclusivity,the principle of enumerated powers,habeas corpus,the doctrine of preemption,the doctrine of judicial review,mandamus,the doctrine of incorporation,J,True,0.00012867882,0.00017784131,0.00014362979,0.00084388943,8.5674765e-05,0.00026177653,0.0001733018,0.00058883376,0.001173069,0.9964233
"If no presidential candidate receives a majority of the electoral college vote, then who becomes the president?",The candidate who wins the majority of votes in the state with the most electoral votes,The candidate with the second highest number of electoral votes,The candidate who wins the most votes in the electoral college,The candidate who wins the majority of votes in the House,Whomever is selected by the United States Congress,The candidate chosen by a national popular vote after the electoral college deadlock,The candidate who wins the popular national vote,The incumbent vice president of the United States,The candidate who wins the majority of votes in the Senate,Whomever is selected by the United States Supreme Court,D,False,0.039816525,0.08708729,0.042227283,0.067948475,0.69037765,0.014170169,0.011367053,0.029567633,0.0044095763,0.013028314
"Unlike in a closed primary election, in an open primary election",the election is held over multiple days,only independent voters may participate,voters may register to vote on the day of the election,only party members who have been registered for at least a year can vote,voters must be members of a specific party to vote,"any registered voter may participate, regardless of party affiliation",the election results are not binding,voters can vote for candidates from different parties on the same ballot,voters may participate in multiple party primaries,voters select the winner by caucus instead of by individual ballots,F,True,0.0017149134,0.001934974,0.0024822894,0.0031230522,0.0034159615,0.97982556,0.0009924759,0.0033748285,0.0013282672,0.0018076374
