0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
What is a definition of an objective?,A plan of action without any specific desired outcomes,A vague plan for future achievements,A goal that is not bound by any timeframe,A goal that is not measurable,A clearly defined and measurable outcome to be achieved over a specified timeframe,An agreement between team members without a clear outcome,A defined specified outcome to be achieved in the long-term,A standard of performance not agreed upon by all parties involved,A clear set of goals to be attained given a set number of resources,A set standard of performance agreed by workers and managers,E,True,0.0035004874,0.0016573686,0.001398761,0.0042940564,0.98103976,0.001490991,0.0003750559,0.00066647737,0.0027115818,0.0028654654
What is not a purpose of an organisational structure?,To allocate company profits,To dictate employees' personal lives,To limit workers' rights,To organise lines of communication,To restrict innovation and creativity,To limit customer interaction,To formalise authority,To discourage teamwork,To prevent employees from getting promoted,To coordinate people and resources,C,False,0.11485418,0.08744481,0.09239263,0.12216956,0.1797248,0.065640144,0.06488519,0.12520422,0.0947309,0.052953504
To what time-frame do strategic plans relate?,Long-term,Unspecified time it takes to achieve an aim,Quarterly,Medium-term,Weekly,Immediate,Annual,Bi-annual,Monthly,Short-term,A,True,0.25911725,0.06860059,0.045983143,0.22560683,0.003715217,0.005465231,0.12577356,0.023785023,0.014529097,0.22742398
What is the term for organisational development through a formally designed organisational structure?,Mechanistic,Processual,Structured,Formal,Strategic,Systematic,Organic,Planned,Operational,Hierarchical,A,False,0.14431888,0.07580812,0.0829856,0.18164623,0.022426497,0.01834116,0.145468,0.04292298,0.040190116,0.24589254
'There is no discernible link between planning and performance'. Who is this position held by?,Gary Hamel,Michael Porter,Henry Mintzberg,Milton Friedman,Philip Kotler,Peter Drucker,Warren Bennis,Tom Peters,John Kotter,Jim Collins,C,True,0.13637438,0.08193578,0.177746,0.09966217,0.041631714,0.060856238,0.06614765,0.11204784,0.11570631,0.10789192
What does situational theory of leadership emphasise?,Individual skills,Cultural influences,Economic conditions,Political situation,Personality traits,Organizational structure,Team dynamics,Social trends,Environment,Events,J,False,0.01909382,0.1270413,0.046190638,0.14658134,0.052284677,0.013790168,0.039785415,0.064167716,0.37541178,0.11565322
What is intuitive decision making based on?,Previous Experiences,Risk Assessment,Gambling,Guesswork,Scientific Analysis,Emotional State,Instinct,Opinions of Others,Facts and Figures,Rationality,G,False,0.026449373,0.023015846,0.019291019,0.03444806,0.022497784,0.70003575,0.074084155,0.018812235,0.012350762,0.06901505
Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design?,Human Relations theory,Process improvement,Job enrichment theory,Job enlargement theory,Time and Motion study,Techno-structural change model,Scientific management theory,Socio-technical systems,Motivational theory,Job characteristics model,H,False,0.00702485,0.0126409205,0.012023324,0.023311779,0.0038392732,0.007842649,0.006178067,0.011216134,0.01415342,0.9017696
Which 18th century writer produced a famous book called 'The Wealth of Nations'?,Henry Mintzberg,Jonathan Swift,John Locke,Benjamin Franklin,Adam Smith,Thomas Paine,Voltaire,Dr Samuel Johnson,Frederick Taylor,David Hume,E,True,0.0020238725,0.0016743742,0.0011702423,0.0018895733,0.9887994,0.0012919178,0.00018687786,0.00039605534,0.0016261404,0.0009415939
Which one of these characteristics is most commonly associated with the 'rational goal' model of management?,Health and safety,Worker welfare,Productivity,Technological innovation,Employee creativity,Corporate social responsibility,Ethical business practices,Environmental sustainability,Market competition,Interpersonal relationships,C,True,0.044123616,0.04126477,0.6682458,0.074255124,0.020115849,0.006910413,0.004964134,0.011980707,0.096959315,0.031180054
In what order do managers typically perform the managerial functions?,"planning, leading, controlling, organising","controlling, organising, leading, planning","organising, leading, planning, controlling","organising, controlling, leading, planning","leading, planning, organising, controlling","planning, organising, leading, controlling","controlling, planning, organising, leading","organising, planning, controlling, leading","planning, organising, controlling, leading","leading, controlling, planning, organising",F,False,0.1336032,0.089733645,0.11033964,0.14613613,0.12237293,0.107792675,0.049128547,0.06328917,0.0883872,0.08921689
How does lateral communication in an organisation occur?,Information is shared only during official meetings.,Information is restricted within a single department.,Information is transferred through external stakeholders.,Information is transferred only through the head of the organisation.,Information is disseminated through public announcements.,Information passes upwards.,Information passes downwards.,Information is a two-way process.,Information passes diagonally between different levels of hierarchy.,Information passes between different departments and functions.,J,True,0.00128664,0.0012016422,0.0008889622,0.0031135932,0.00073392945,0.0020823414,0.0022653905,0.036887508,0.016231379,0.93530864
Of what is advertising a form?,Differentiation,Price skimming,Diversification,Market penetration,Product development,Economies of scale,Cost leadership,Focusing strategy,Growth,Market development,A,False,0.17861018,0.04758659,0.028099393,0.1387234,0.012563087,0.0044393004,0.01031629,0.017416487,0.10921304,0.4530322
What is not a component of an agile organisation?,Market focus and position,Flexibility and adaptability,Frequent software updates,Resistance to change,Traditional hierarchy structure,Human resources: multi-skilling,Organisational structure,Long-term strategic planning,Project-based culture,Customer satisfaction metrics,I,False,0.09841833,0.04532633,0.077653915,0.31919855,0.16798587,0.048175596,0.054447696,0.09566363,0.04451764,0.04861233
Of what is worker autonomy in decision making an example?,Greater worker negotiation,Increased worker power,Lowered worker morale,Worker dissatisfaction,Worker exploitation,Decreased productivity,Worker freedom,Workplace hierarchy,Worker empowerment,Worker turnover,I,True,0.002486607,0.0042773914,0.0044456376,0.010174662,0.0033195212,0.0026266086,0.050399054,0.0048667993,0.8595079,0.05789577
Vertical integration forwards is when a firm mergers or acquires another,Towards the consumer,With a competitor,At the same stage of the supply chain,In a different country,Towards the manufacturer,Towards the source of supply,In another industry,Towards a distributor,At a different stage of the supply chain,Towards the supplier of raw materials,A,False,0.039408814,0.035296537,0.09064818,0.063743085,0.12685908,0.060349643,0.029905057,0.04783347,0.35896835,0.14698772
What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business?,Franchise,Cooperative,Joint venture,Strategic alliance,Holding company,Subsidiary,Conglomerate,Strategic business unit,Strategic partnership,Limited liability company,H,False,0.0052867,0.006369884,0.0070347064,0.029554581,0.021191802,0.8438863,0.004440145,0.046122834,0.007409589,0.028703341
What is not a characteristic of a corporate social responsibility framework?,Promoting transparency,Adhering to legal requirements,Building capacity,Encouraging innovation,Harnessing diversity,Retaining the status quo,Enhancing profitability,Neglecting environmental impacts,Ignoring stakeholder interests,Understanding society,F,True,0.058731664,0.039793912,0.053670805,0.057797186,0.051406376,0.26194245,0.10119219,0.10817643,0.10684337,0.16044566
What is a whistleblower?,Someone who pardons those who commit illegal or unethical acts,Someone who reports illegal or unethical acts,Someone who supports illegal or unethical acts,Someone who commits illegal or unethical acts,Someone who prosecutes those who commit illegal or unethical acts,Someone who devises illegal or unethical acts,Someone who investigates illegal or unethical acts,Someone who is a victim of illegal or unethical acts,Someone who ignores illegal or unethical acts,Someone who benefits from illegal or unethical acts,B,True,0.0043743,0.9780879,0.0033492544,0.0064590904,0.0018596716,0.00061211694,0.00083046965,0.0011016823,0.0010646939,0.0022606952
What is T-group training?,A group brought together to deliver training programmes,A group whose aim is transformational change,Training specifically for the management team,A type of physical training regimen for athletes,Team training for the purposes of advancing technology,Training targeted at improving group dynamics,Team building activities involving learning,A group of trainers who are teaching each other,Training for transcontinental group travel,A group training to enhance telecommunication skills,G,False,0.0038019936,0.0050614816,0.003676622,0.00837392,0.0033792034,0.95207477,0.005470195,0.0035903777,0.0014750037,0.013096585
What is a social enterprise concerned with?,Competing with non-profit organisations only,Achieving highest possible stock market listing,Minimising environmental impact only,Generating revenue for the owners only,Maximising market share,Providing public service,Avoiding all forms of taxation,Building a monopoly in the market,Running a business to create social benefits,Profit maximisation,I,True,0.00092348456,0.0009793312,0.0007827577,0.0019918354,0.0014766476,0.0013683575,0.0005475662,0.0015931871,0.98062056,0.0097162705
Which of the following is not part of Schein's model of the formation of culture?,Group dynamics,Norms,Leadership style,Communication methods,Shared values,Personal identity,Pre-conceptions,Emotional intelligence,Decision-making processes,Shared beliefs,G,False,0.036592387,0.019399904,0.037162393,0.047994807,0.05286321,0.0646296,0.2181399,0.31380767,0.11338879,0.09602134
What is not one of the layers of cultural influence?,Geographical,Company,Political,Environmental,Historical,Organisational,Technological,Social,Business,Educational,B,False,0.06633498,0.04071165,0.05467318,0.0960227,0.057367418,0.040885847,0.067242935,0.07062668,0.22975655,0.2763781
