0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
What is the supplement of a 40° angle?,100°,160°,140°,120°,90°,130°,50°,110°,220°,150°,C,False,0.0419619,0.13785926,0.07806234,0.14797136,0.060297225,0.0550669,0.042192716,0.05907004,0.086204655,0.2913136
"Kerri ran the same distance in four different races. Her times were 18.04 seconds, 21.39 seconds, 12.99 seconds, and 14.14 seconds. If the individual times are rounded to the nearest one-tenth of a second, what is the estimate of Kerri's total time for all four races?",66.5 seconds,64.5 seconds,65.6 seconds,66.6 seconds,68 seconds,65.5 seconds,66.4 seconds,66 seconds,67 seconds,67.5 seconds,A,False,0.03519711,0.061798897,0.0678171,0.15690231,0.057997804,0.052901153,0.14753953,0.18290494,0.07909726,0.15784392
Solve 3 over 4 * x = 24.,40,72,96,24,48,80,56,32,64,18,H,False,0.05723062,0.09632901,0.0814727,0.13244177,0.082217485,0.065302536,0.108493134,0.1413376,0.08996774,0.14520742
Find the exact answer: 110 + 70,18,190,81,200,170,810,210,220,280,180,J,False,0.098148,0.13517842,0.07939525,0.12985805,0.04552104,0.021026155,0.17198116,0.13711037,0.069696724,0.1120849
A zoo has 15 toucans and 60 parrots. What is the ratio of the number of toucans to the number of parrots at the zoo?,1:03,60:15,4:01,1:04,3:01,15:60,5:04,1:05,4:05,5:01,D,False,0.092142515,0.16633205,0.08613991,0.15063034,0.13338976,0.08394137,0.08108325,0.07103388,0.0561846,0.07912229
What is the greatest common factor of 36 and 90?,30,12,45,15,6,24,9,36,18,180,I,False,0.063462056,0.21955203,0.04642886,0.11588661,0.04190096,0.03259238,0.1855338,0.030443853,0.08122155,0.18297783
Find the value of 6 • 24 ÷ (8 − 5).,48,13,36,−13,60,-48,18,72,54,24,A,False,0.06997264,0.07291098,0.08265987,0.08321265,0.072235554,0.05222394,0.17213294,0.18466993,0.09447483,0.11550663
What is the greatest common factor of 42 and 84?,14,21,84,100,70,56,42,7,63,28,G,False,0.1375026,0.12258296,0.033288993,0.098670036,0.04422432,0.03928193,0.048266757,0.11083524,0.13041723,0.23492995
Ms. Gutierrez needs to order rope for her gym class of 32 students. Each student will receive a piece of rope that is 5 feet 8 inches long. What is the total length of rope Ms. Gutierrez needs to order for her class?,256 feet 8 inches,181 feet 4 inches,192 feet 4 inches,160 feet 8 inches,220 feet 4 inches,235 feet 6 inches,106 feet 8 inches,210 feet,205 feet 8 inches,154 feet 8 inches,B,False,0.06784583,0.087107465,0.1138664,0.11562139,0.07348677,0.042171013,0.06103653,0.138629,0.12729977,0.17293577
"In December, a toy store sold 934 puzzles. Each puzzle cost $6, including tax. What was the total cost of the puzzles sold, including tax?","$5,644","$5,804","$5,434 ","$6,004","$5,604 ","$5,484 ","$5,524","$5,684 ","$5,764","$5,904",E,False,0.16870351,0.16453105,0.10483994,0.12573776,0.09491501,0.04326079,0.12595211,0.06440272,0.04863306,0.059023894
"What is the measure, in degrees, of an angle that is equivalent to 1/360 of a circle?",0,720,30,180,90,360,60,1,270,45,H,False,0.061480567,0.0907113,0.075469434,0.15931356,0.06097973,0.08684276,0.1289184,0.115861304,0.101953775,0.11846916
Find the number that makes the statement true: 26.1 mm = _ dm.,0.000261,0.0261,0.00261,0.261,261,26.1,"26,100",2610,2.61,"2,610",D,False,0.102428705,0.1081545,0.1725047,0.111299455,0.05449335,0.057235416,0.019399764,0.07387181,0.20626742,0.094344914
A salad dressing is made by combining 2 parts vinegar with 5 parts oil. How many ounces of oil should be mixed with 9 ounces of vinegar?,15,22.5,2,63,45,18,30,27,3.6,20.25,B,False,0.056093525,0.13472894,0.08035923,0.08737665,0.052327365,0.062326524,0.1042951,0.116030015,0.14489886,0.16156375
"Kim rode her bicycle 135 miles in 9 weeks, riding the same distance each week. Eric rode his bicycle 102 miles in 6 weeks, riding the same distance each week. Which statement correctly compares the number of miles per week they rode?",Eric rode 7 more miles per week than Kim rode.,Kim rode 5 more miles per week than Eric rode.,Kim rode 3 more miles per week than Eric rode.,Eric and Kim rode the same number of miles per week.,Eric rode 17 more miles per week than Kim rode.,Eric rode 13 more miles per week than Kim rode.,Kim rode 9 more miles per week than Eric rode.,Kim rode 11 more miles per week than Eric rode.,Kim rode 15 more miles per week than Eric rode.,Eric rode 2 more miles per week than Kim rode.,J,False,0.07362554,0.09384602,0.119429946,0.11643061,0.1041032,0.057232767,0.08894964,0.113295175,0.12182998,0.111257054
Identify a solution for the equation 5x − 5 = −10 from the given numbers.,-2,-5,−4,0,2,1,−6,−1,-7,−3,H,False,0.0911294,0.08888139,0.08161537,0.16201586,0.09284651,0.09146662,0.08450579,0.0991571,0.09837495,0.110006936
"A model of a park was built on a scale of 1.5 centimeters to 50 meters. If the distance between two trees in the park is 150 meters, what is this distance on the model?",6 centimeters,150 centimeters,0.5 centimeter,9 centimeters,225 centimeters,4.5 centimeters,50 centimeters,2.25 centimeters,12.5 centimeters,75 centimeters,F,False,0.105337344,0.12669337,0.07458908,0.14695987,0.106596716,0.0659244,0.12696262,0.09820299,0.06426051,0.084473036
"Elizabeth has some stickers. She divides her stickers equally among herself and two friends. Each person gets 4 stickers. Which equation represents the total number, s, of stickers?",s + 3=4,s * 3 = 4,4/s = 3,s - 4 = 3,s/3 = 4,3/s = 4,3s = 4,s + 4 = 3,4s = 3,s - 3=4,E,True,0.09121992,0.07536219,0.09541685,0.086864114,0.19264223,0.06524524,0.16236682,0.04042312,0.11545252,0.07500705
"Stephanie flew 2,448 miles from Los Angeles to New York City. What is the number of miles Stephanie flew rounded to the nearest thousand?","2,500","3,000","2,200","2,400","2,000","3,500","3,200","1,500","2,600","2,800",E,False,0.16354932,0.09800553,0.093789406,0.22526391,0.113573976,0.040672537,0.07041149,0.055619545,0.0639939,0.07512031
Which pair of ratios can form a proportion?,2 over 5 and 4 over 25,2 over 5 and 5 over 10,2 over 5 and 4 over 10,2 over 5 and 8 over 20,2 over 5 and 10 over 15,2 over 5 and 10 over 20,2 over 5 and 3 over 8,2 over 5 and 7 over 14,2 over 5 and 6 over 15,2 over 5 and 8 over 10,I,False,0.10445106,0.09351412,0.105073296,0.13561104,0.09388201,0.06821846,0.08633866,0.10235239,0.1064538,0.10410518
"At a college, approximately 2 out of 5 seniors go on to attend graduate school. If there are 750 seniors at the college, how many would be expected to attend graduate school?",350 seniors,200 seniors,600 seniors,400 seniors,250 seniors,500 seniors,75 seniors,150 seniors,107 seniors,300 seniors,J,False,0.05364953,0.121440515,0.12272527,0.19754441,0.14050569,0.06137882,0.045676813,0.076067604,0.08195031,0.09906101
"Consider the number pattern 5, 9, 13, 17, 21, 25, 29. Which rule could have been used to make the pattern?",Start with 29. Subtract 4 each time to get the next number.,Start with 5. Subtract 4 each time to get the next number.,Start with 5. Add 4 each time to get the next number.,Start with 5. Add 5 each time to get the next number.,Start with 0. Add 5 each time to get the next number.,Start with 9. Subtract 4 each time to get the next number.,Start with 1. Add 4 each time to get the next number.,Start with 0. Add 4 each time to get the next number.,Start with 0. Add 3 each time to get the next number.,Start with 5. Add 3 each time to get the next number.,C,False,0.11685538,0.13257295,0.14475033,0.15821846,0.052691396,0.0634981,0.06312647,0.091995046,0.09564648,0.08064532
Max and Jonathon were picking strawberries. Max picked 187 strawberries. Jonathon picked 223 strawberries. Together they ate 26 of the strawberries. Which expression shows a way to find the total number of strawberries Max and Jonathon have left?,187 + 223 - 25 + 4,187 + 223 - 30 + 3,180 + 230 - 30 + 3,185 + 225 – 25 + 1,190 + 220 – 30 + 4,200 + 200 – 30 – 4,190 + 220 - 25 + 2,187 + 223 - 26 + 2,200 + 200 – 25 – 1,190 + 220 - 25 + 1,E,False,0.046287395,0.06540537,0.060676802,0.100658126,0.045844954,0.040799856,0.09937287,0.1974875,0.101368874,0.24209832
"At West Elementary School, there are 20 more girls than boys. If there are 180 girls, how can you find the number of boys?",divide 20 by 180,add 180 to 20,multiply 180 by 20,multiply 180 by 2,divide 180 by 20,subtract 20 from 20,add 20 to 180,subtract 20 from 180,multiply 20 by 180,subtract 180 from 20,H,False,0.06092926,0.04897751,0.05677726,0.1283772,0.31724218,0.012344495,0.045826234,0.08972007,0.16412866,0.07567721
"It takes a machine 12 minutes to fill 200 bottles of soda. At this rate, how many minutes will it take the machine to fill 500 bottles of soda?",35 minutes,55 minutes,40 minutes,42 minutes,30 minutes,50 minutes,45 minutes,25 minutes,28 minutes,38 minutes,E,False,0.051770397,0.07524256,0.089401156,0.10809137,0.08088176,0.046994388,0.29144618,0.100575395,0.08205297,0.0735438
"A restaurant used 231 eggs last week. Of these, 46 were brown in color. The remaining eggs were white in color. Which equation can be used to solve for w, the number of white eggs used last week?",w = 231 * 46,w = 231/46,231+ 46w = 0,46+w= 231,231 = 46w,w = 231 - 46,231w = 46,46 = 231w,w = 46 - 231,w= 231+ 46,D,False,0.051611826,0.06699263,0.05886369,0.11157504,0.18077803,0.06748575,0.20674147,0.082907066,0.056818403,0.116226
"A store manager orders shirts from their warehouse. The shirts are packed into boxes and sentto the store, as described below. 81 shirts are ordered. Each shipping box holds 9 shirts. How many shipping boxes are needed for all of the shirts ordered?",9,90,45,81,10,27,8,18,72,12,A,False,0.042421795,0.07754707,0.09922944,0.08189104,0.06695918,0.057153836,0.11526679,0.19178922,0.15830317,0.1094385
"Subtract. 2,396 – 1,709",789,"1,287",687,786,"1,493",687,"1,695",587,697,"1,907",C,False,0.13411492,0.12723443,0.12951742,0.14164358,0.09750473,0.10890111,0.08637336,0.0608243,0.050020114,0.063866116
"Jerry read a 200-page book in 10 hours. At that rate, how long will it take him to read a 320-page book?",22 hours,32 hours,26 hours,16 hours,34 hours,30 hours,24 hours,20 hours,18 hours,28 hours,D,False,0.06692532,0.090597026,0.07965599,0.114033304,0.0869078,0.072312124,0.23398694,0.15633488,0.03990261,0.059343908
What number multiplied by 4 equals 36?,11,10,12,6,15,9,7,8,13,14,F,False,0.105412126,0.12811887,0.10489978,0.14480656,0.07405072,0.04929286,0.09631976,0.1226295,0.07274127,0.10172851
Change 34 L 18 cL to liters.,3.418 L,34.018 L,34.018 L,34 L,0.3418 L,214 L,35.8 L,348 L,341.8 L,34.18 L,J,True,0.03306514,0.056953605,0.05408529,0.15268709,0.03840202,0.03834464,0.08080062,0.06360637,0.07124988,0.41080537
"A water tank will hold 50 gallons. What flow rate, in gallons per second, is required to fill the tank in 20 seconds?",6,70,1.5,5,16.7,10,0.4,4,3.5,2.5,J,False,0.070519775,0.055101953,0.08839655,0.088178396,0.16418792,0.05833869,0.16639477,0.117477536,0.10896899,0.082435355
"Tara can develop 2 rolls of film in about 18 minutes. At this rate, how long will it take her to develop 8 rolls of film?",1 hour 44 minutes,1 hour 20 minutes,1 hour,1 hour 12 minutes,1 hour 30 minutes,2 hours 24 minutes,42 minutes,2 hours,72 minutes,36 minutes,D,False,0.05943344,0.075080335,0.0751289,0.12545827,0.08070608,0.058794595,0.19440512,0.11331507,0.09860921,0.11906912
"Tisha wrote the following riddle to her friend: I have 2 faces, no vertices, and I can roll. What am I? What is the answer to the riddle?",hexagonal prism,torus,cone,prism,sphere,rectangular prism,pentagonal prism,cube,cylinder,pyramid,I,False,0.048126966,0.10159526,0.066907965,0.10600446,0.0767982,0.03565129,0.07764584,0.15023328,0.1324232,0.20461345
"John’s friend told him that he could earn $49 for handing out flyers at a local concert. John wants to calculate the hourly rate, If he works a total of 3.5 hours, the equation 3.5x = 49 can be used to determine his hourly rate. What would John’s hourly rate be, in dollars?",$28.00,$10.50,$171.50 ,$1.40 ,$45.50 ,$7.00,$35.00,$14.00 ,$17.50,$21.00,H,False,0.09732112,0.19784388,0.08471427,0.13231507,0.06330276,0.07769127,0.13582149,0.086009115,0.042059526,0.08292148
"The value of the digit 5 in 24,513 is how many times the value of the digit 5 in 357?",0,50,100,"100,000","5,000",10,500,"1,000",1,"10,000",F,False,0.07696385,0.08551257,0.11765518,0.09132617,0.08860217,0.07289286,0.10300246,0.14748035,0.110383645,0.10618084
Which expression is equivalent to 5(4x + 3) — 2x?,18x+5,15x+15,20x+15,2x+8,7x+8,18x+10,18x+15,17x+15,18x+3,22x+15,G,True,0.06464775,0.06694734,0.068020545,0.07549702,0.055651393,0.053024646,0.24783503,0.10261935,0.074876495,0.19088045
Mr. Lucci put together 5 bags of pens. He put 19 black pens and 12 red pens in each bag. Which expression shows the total number of pens Mr. Lucci put into bags?,19 × (5 + 12),(5 + 19) × 12,5 - (19 + 12),5 × (19 + 12),(5 × 19) + 12,12 × (5 + 19),(5 × 19) - 12,(5 - 19) × 12,5 + (19 × 12),(5 + 19) + 12,D,True,0.11766181,0.089878246,0.06417137,0.14823972,0.13471185,0.06331026,0.08270817,0.06719819,0.09817436,0.13394603
"Altogether, Sonia and Negin have $27.00. Sonia buys a shirt for $12.35 and Negin buys a pair of sandals for $10.11. How much money remains?",$5.46,$5.94,$4.54 ,$3.94,$6.54,$5.36 ,$4.46 ,$5.76 ,$4.74,$4.64,C,False,0.12682377,0.11006972,0.112454616,0.13283098,0.103436045,0.061500166,0.0888049,0.07594532,0.101387925,0.08674659
A post office delivered eighteen thousand ninety-six pieces of mail in a week. What is this number of pieces of mail written in expanded form?,"10,000 + 8,000 + 900 + 60","10,000 + 8,000 + 900 + 6","10,000 + 7,000 + 100 + 96","10,000 + 8,000 + 900 + 60","18 + 1,000 + 900 + 60","18,000 + 90 + 6","10,000 + 8,000 + 90 + 6","18 + 1,000 + 90 + 6","1,000 + 8,000 + 90 + 6","10,000 + 8,000 + 100 + 6",G,False,0.095121376,0.09301683,0.053085793,0.4909196,0.024640733,0.016092518,0.043027636,0.07514537,0.038621586,0.07032859
Which of the following is NOT equivalent to 3 and 3 over 4 gal?,14 qt,30 pt,7 gal,120 oz,100 c,45 pt,15 qt,6 gal,13 qt,60 c,I,False,0.065004766,0.055514257,0.06000548,0.118086316,0.063006036,0.19701457,0.055981845,0.08645141,0.11074822,0.18818706
Jess scored 18 points during her last basketball game. Each basket she made was worth 2 points. How many baskets did she make?,5,20,36,6,10,18,12,9,8,16,H,False,0.092775255,0.11584351,0.09691566,0.14460525,0.09609398,0.074453734,0.12250388,0.13144326,0.07074986,0.0546156
Tayshawn sorts 56 marbles into equal groups with no marbles left over. Which statement could be true of the groups of marbles Tayshawn sorts?,There are 4 groups of marbles with 14 marbles in each group.,There are 8 groups of marbles with 7 marbles in each group.,There are 9 groups of marbles with 6 marbles in each group.,There are 7 groups of marbles with 7 marbles in each group.,There are 10 groups of marbles with 5 marbles in each group.,There are 14 groups of marbles with 4 marbles in each group.,There are 11 groups of marbles with 5 marbles in each group.,There are 6 groups of marbles with 8 marbles in each group.,There are 5 groups of marbles with 10 marbles in each group.,There are 3 groups of marbles with 18 marbles in each group.,B,False,0.11998981,0.089852445,0.13579328,0.17057781,0.090850234,0.046098348,0.080372944,0.0922203,0.08658596,0.087658845
"What is the value of the expression 2,816 x 7?","19,812","20,112","19,612","14,572","18,712","19,712","19,512","14,672","19,412","19,912",F,True,0.07010859,0.10291733,0.06003527,0.07846109,0.0937443,0.1943031,0.13250244,0.042584375,0.044633698,0.1807098
"The distance between Miriam’s house and Debbie’s house is 444.44 meters. Which statement about the values of the digits in the distance, in meters, between their houses is true?",The value of the 4 in the tens place is 10 times greater than the value of the 4 in the hundreds place.,The value of the 4 in the tenths place is equal to the value of the 4 in the hundreds place.,The value of the 4 in the tenths place is 1/10 the value of the 4 in the tens place.,The value of the 4 in the hundredths place is 1/10 the value of the 4 in the ones place.,The value of the 4 in the hundredths place is 1/10 the value of the 4 in the tens place.,The value of the 4 in the hundreds place is 10 times greater than the value of the 4 in the ones place.,The value of the 4 in the ones place is 1/10 the value of the 4 in the tenths place.,The value of the 4 in the tenths place is 10 times greater than the value of the 4 in the hundredths place.,The value of the 4 in the ones place is 10 times greater than the value of the 4 in the tens place.,The value of the 4 in the hundreds place is equal to the value of the 4 in the ones place.,H,False,0.107410096,0.079103746,0.14378597,0.15882723,0.11959036,0.060627986,0.051713806,0.092053294,0.09316585,0.09372174
Write the unit rate for driving 308 km in 4 h. Round to the nearest hundredth if necessary.,76 km/h,74 km/h,72 km/h,70 km/h,82 km/h,78 km/h,75 km/h,68 km/h,77 km/h,80 km/h,I,False,0.07005785,0.08336334,0.07126617,0.11987606,0.077800535,0.14538768,0.19461109,0.076015756,0.055026125,0.10659537
What is the most reasonable estimate of the length of a city’s swimming pool?,500 meters,1 meter,1 kilometer,75 meters,25 meters,100 meters,50 meters,2 kilometers,25 kilometers,10 meters,E,False,0.049539275,0.07551734,0.07884039,0.19686851,0.09704158,0.083705105,0.187328,0.083198935,0.059289444,0.08867147
The schedule for a music showcase includes 3 sets that are 20 minutes each and 1 set that is 40 minutes. There is a 10-minute break between each set. The total length of the music showcase is 3(20 + 10) + 40 minutes. What is the total length of the music showcase?,160 minutes,140 minutes,73 minutes,120 minutes,110 minutes,200 minutes,150 minutes,210 minutes,180 minutes,130 minutes,J,False,0.05964412,0.08426223,0.07060901,0.18400596,0.08300477,0.047741007,0.13751502,0.097481325,0.10819701,0.12753963
Find the LCM of 24 and 36.,144,180,72,156,96,108,168,132,84,120,C,False,0.27660534,0.2135126,0.052726246,0.1057335,0.032622937,0.026872952,0.061158676,0.07463171,0.029810479,0.12632553
"Last year, Chesa made 32 one-cup servings of soup for a school party. This year, she will make two times the amount of soup that she made last year. How many gallons of soup will Chesa make this year?",24,128,12,4,64,48,2,32,8,16,D,False,0.06888531,0.1433161,0.0775852,0.11568785,0.0986427,0.13207306,0.11009994,0.083306886,0.061564762,0.1088382
Emil wants to find out the most popular football team at a game between the home team and the visiting team. Which of the following methods will give him the most accurate results?,surveying people who are leaving the game early,surveying people wearing hats for the visiting team,surveying people who are sitting in the front row,surveying the cheerleaders for the home team,surveying people who do not live in the home team’s city,surveying a group of people standing in line for tickets,surveying the football players themselves,surveying only the people who are cheering loudly,surveying only people who are wearing football jerseys,surveying people who are buying food at concession stands,F,False,0.09367182,0.081033036,0.072252445,0.10704505,0.07955974,0.06276701,0.08092446,0.116871886,0.18438207,0.12149254
"A company makes 5 blue cars for every 3 white cars it makes. If the company makes 15 white cars in one day, how many blue cars will it make?",25,35,17,13,9,18,22,20,40,30,A,False,0.14230874,0.13411525,0.11255508,0.10897733,0.07458824,0.061887976,0.16058843,0.11979415,0.04539421,0.039790597
"Steve ordered plastic cases for storing his baseball cards. Each case has a length of 12 centimeters, a width of 6.5 centimeters, and a height of 1.25 centimeters. What is the volume, in cubic centimeters, of one baseball card case?",80.5,202.25,50.25,110.5,118.5,97.5,165.75,39.5,75.5,150.25,F,False,0.062064487,0.1250073,0.07366672,0.14553164,0.08475738,0.06095851,0.14428762,0.07986219,0.07584484,0.14801924
Chris sells roses for $16.99 a bunch. At the end of the day he has collected $339.80. How many bunches of roses did he sell?,22,23,16,21,17,25,20,18,19,24,G,True,0.076128416,0.12877035,0.08927644,0.123903155,0.087832846,0.055344053,0.17650475,0.14445795,0.057508107,0.060274016
"An ice cream shopsold 48 vanilla milkshakes in a day, which was 40% of the total number of milkshakes sold that day. What was the total number of milkshakes that the ice cream shop sold that day?",100,80,130,72,150,60,120,90,108,200,G,True,0.04137632,0.068293005,0.07822144,0.13682687,0.12637268,0.05705577,0.23045395,0.09652696,0.07928574,0.08558725
"Evaluate (c^2 − b^2)^2 + a^2 for a = 5, b = 3, and c = 2.",36,100,25,81,194,18,50,64,0,49,G,False,0.06483167,0.10703011,0.054928754,0.18892702,0.15752509,0.06520195,0.08384082,0.13591678,0.044322632,0.09747526
"If x − 3 = 6, what is the value of x?",0,4,3,2,9,5,1,7,6,8,E,False,0.082502544,0.119683966,0.14055333,0.117402874,0.06578849,0.039221294,0.05403672,0.108929336,0.21049187,0.061389558
"Joe and Mike both ran the samerace. Joe finished the race 4 minutes before Mike. If Mike finished the race at 4:02 p.m., what time did Joe finish the race?",3:52 p.m.,3:54 p.m.,4:08 p.m.,8:02 p.m.,3:58 p.m.,4:00 p.m.,4:06 p.m.,4:04 p.m.,12:02 p.m.,3:56 p.m.,E,False,0.034183066,0.09341616,0.055992182,0.101139195,0.033065394,0.040959246,0.08238461,0.34499386,0.04717299,0.16669327
Rich measures the width of one cardboard strip as 5 over 6 ft. A second cardboard strip is 2 over 3 ft wide. Estimate the combined width of the cardboard strips.,3 and 1 over 2 ft,3 ft,1 and 1 over 4 ft,2 ft,4 ft,1 and 1 over 3 ft,2 and 1 over 3 ft,1 ft,1 and 1 over 2 ft,2 and 1 over 2 ft,I,False,0.054992795,0.0713385,0.076004565,0.113326415,0.08131099,0.11868309,0.13510787,0.034274314,0.11491669,0.20004475
"A shape is mad eof 12 right triangles of equal size. Each right triangle has a base of 4 cm and a height of 5 cm. What is the total area, in square centimeters, of the shape?",360,240,10,300,720,120,600,480,60,180,F,False,0.037794378,0.081513874,0.07342251,0.1607471,0.17097509,0.051541425,0.104671076,0.0971637,0.10040759,0.12176324
The weekly milk order for the Tranquility Inn includes 40 gallons of low-fat milk and 15 gallons of chocolate milk. What is the ratio of the number of low-fat gallons to chocolate gallons in the Tranquility Inn’s weekly milk order?,5:03,8:04,8:05,2:01,3:01,8:03,7:03,6:03,4:01,5:01,F,False,0.08194114,0.116209775,0.08512684,0.16011442,0.10602707,0.09608052,0.08694841,0.08921276,0.077928826,0.10041017
"There are 20 students in Mr. Clark's fourth-grade class. There are 5 times as many students in the entire fourth grade as there are in Mr. Clark's class. Which equation can be used to determine the number of students, n, in the entire fourth grade?",n/20=5,20x5=n,n=5/20,5xn= 20,20+5=n,n=20-5,5+20=n,20/n=5,n=20x5,5n=20,B,False,0.09929746,0.085764244,0.055208676,0.1084111,0.022380324,0.023457913,0.03381659,0.20290013,0.14549169,0.22327189
"What is the value of 4x + 9, when x = 4?",37,52,29,45,25,41,13,33,21,17,E,False,0.1047228,0.10927168,0.09727245,0.13195018,0.070304275,0.06047824,0.14491037,0.13856168,0.059390217,0.083138
Restate the expression 4(3 + 2) using the Distributive Property. Do not simplify.,3(4) + 2(4),4(3) + 2(2),4(3) + 2,4 + 3(2),3 + 4(2),3 + 2(4),4(5),4(3) + 4(2),4(2) + 3,20,H,False,0.043568388,0.5289318,0.050073646,0.075635344,0.03615244,0.037664182,0.03177706,0.07560318,0.046528175,0.074065685
"A stack of 7 pennies has a height of 1 centimeter. Nick has a stack of pennies with a height of 4 centimeters. Which equation can be used to find the number of pennies, n, in Nick’s stack of pennies?",n = 4 ÷ 7,n = 4 + 7,n = 7^4,n =7÷4,n = 4^7,n =7–4,n =7+4,n = 4 - 7,n = 4^7,n =7×4,J,False,0.15989907,0.08808177,0.071486264,0.16607127,0.049732655,0.022839101,0.07132337,0.13062635,0.11161285,0.12832724
"Which of the following is the best estimate for 4,286 × 390?","120,000","12,000,000","1,200,000","16,000","1,600","12,000","160,000","1,600,000","1,200","16,000,000",H,False,0.10410349,0.08332983,0.24782191,0.128872,0.075881645,0.050155804,0.06221487,0.049811594,0.11817257,0.07963629
"The surface area, S, of a right rectangular prism with length l, width w, and height h can be found using the formula S = 2(lw+ wh + hl). What is the surface area, in square inches, of a prism with a length of 12 inches, a width of 9 inches, and a height of 2 inches?",300,92,150,258,276,210,225,268,320,180,A,False,0.036004428,0.06898423,0.10449531,0.1973882,0.14147036,0.07042054,0.13376974,0.07554359,0.06948863,0.10243501
A shopping mall wants to conduct a survey of the people who shop at the mall. Which would give them the most representative sample?,conducting the survey at one shoe store,conducting the survey online targeting only the mall's registered customers,conducting the survey at all clothing stores,conducting the survey only on weekends,conducting the survey at the entrance to the mall,conducting the survey in the mall parking lot,conducting the survey at all shoe stores,conducting the survey a mile away from the mall ,conducting the survey at one specific time of the day,conducting the survey at the mall's food court,E,False,0.08458033,0.10972912,0.11362137,0.08565336,0.07448786,0.057669204,0.13206543,0.122963116,0.09419111,0.12503906
A group of hikers climbed from Salt Flats (elevation −55 feet)to Talon Bluff (elevation 620 feet). What is the difference in elevation between Talon Bluff and Salt Flats?,695 feet,725 feet,675 feet,565 feet,715 feet,665 feet,575 feet,685 feet,735 feet,705 feet,C,False,0.075334266,0.11392093,0.08814905,0.13918337,0.09650306,0.040057603,0.07084022,0.11311936,0.07916209,0.18373013
"At the beginning of a class period, half of the students in a class go to the library. Later in the period, half of the remaining students go to the computer lab. If there are 8 students remaining in the class, how many students were originally in the class?",40 students,48 students,44 students,32 students,24 students,28 students,20 students,12 students,16 students,36 students,D,True,0.0774658,0.13492534,0.15401024,0.17711768,0.09980244,0.046865318,0.08316116,0.07835234,0.065951735,0.08234789
"The number pattern follows a skip-counting rule. 5, 20, 35, 50, 65... Which number pattern follows the same rule?","8, 23, 38, 53, 68...","13, 18, 23, 28, 33...","11, 26, 41, 56, 71...","7, 22, 37, 52, 67...","5, 20, 25, 30, 35...","3, 18, 33, 48, 63...","12, 27, 42, 57, 72...","15, 30, 40, 55, 65...","10, 25, 40, 55, 70...","6, 21, 36, 51, 66...",G,False,0.09131969,0.065579936,0.07583017,0.14972779,0.07461325,0.05568548,0.099656254,0.10494225,0.1113573,0.17128779
"A teacher has three packages of stickers. One package contains 56 stickers, another package contains 48 stickers, and the third package contains 58 stickers. If the teacher divides all the stickers equally among 27 students, how many stickers will each student receive?",54 stickers,5 stickers,4 stickers,7 stickers,81 stickers,6 stickers,2 stickers,9 stickers,8 stickers,10 stickers,F,False,0.0529588,0.060076892,0.08810022,0.15871914,0.087250374,0.034587543,0.039850246,0.13191096,0.23604378,0.11050201
Which set of integers is in order from least to greatest?,"11, −9, 7, −6, −3","7, 11, −6, −3, −9","−3, 7, −9, −6, 11","−6, −3, 7, 11, −9","−9, −3, 7, 11, −6","−3, −6, 7, 11, –9","−9, 7, −6, −3, 11","−9, −6, −3, 7, 11","11, 7, −3, −6, −9","7, −9, −6, −3, 11",H,False,0.06338807,0.082089186,0.06800768,0.1467591,0.10329061,0.065860644,0.061429806,0.15627356,0.095187634,0.15771371
What is 7% equal to?,0.0007,700,0.007,0.007%,0.7,0.7%,7,70,7%,0.07,J,True,0.05411886,0.073226035,0.06294672,0.0600812,0.05967615,0.041864507,0.050871104,0.049502485,0.10379882,0.44391412
Which ratio can form a proportion with 6 over 9?,18 over 24,8 over 12,3 over 5,24 over 27,14 over 21,15 over 20,9 over 6,12 over 18,2 over 6,10 over 15,B,False,0.059439693,0.07750202,0.083450355,0.09892327,0.056432925,0.058158264,0.19347689,0.10366645,0.118736796,0.15021336
All of Bella’s photos are in 8 photo books. Each photo book has 25 photos. Which expression shows how to find the total number of photos Bella has?,25 × 8,8 + 25,25 + 25,25 × 25,8 – 25,25 – 8,25 + 8,8 ÷ 25,25 ÷ 8,8 × 8,A,True,0.37449247,0.09618267,0.06677002,0.12192615,0.029452013,0.016169336,0.025278809,0.020904072,0.09607879,0.15274571
What is the product of 32 x 67?,"2,344","2,164","2,054","2,054","1,824","2,244","1,934","2,144","2,144","2,044",H,True,0.13871092,0.12451779,0.06555353,0.109000646,0.0582775,0.03985954,0.05232492,0.24417023,0.082711406,0.08487352
Solve 18.5 dol over m gal = 3.60 dol over 7.5 gal. Round to the nearest hundredth if necessary.,45.67,28.14,36.99,32.54,8.86,38.44,40.88,33.21,42.25,50.32,F,False,0.05984268,0.10635736,0.095417075,0.12177139,0.082198195,0.09993083,0.15014906,0.08753959,0.078784086,0.11800979
