0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
The characteristic of a generalized epidemic is:,High rates in people with chronic diseases,High rates in MSM,High rates in healthcare workers,High rates in university students,High rates in children,High rates in drug users,High rate in STD clinic attendees,High rates in older adults,High rates in homeless population,High rates in pregnant women,J,True,0.07792152,0.058833003,0.06644691,0.19525753,0.1382629,0.028848978,0.05483546,0.09482456,0.064874984,0.21989414
An updated version of classification shows the parvovirus family as having how many genera?,Having 2 genera,Only three viruses,Having 15 genera,Having no known genera,A very large number of virus types,Having 20 genera,Having 100 genera,Only a single virus,Having 10 genera,Having 5 genera,E,False,0.053795706,0.042997137,0.3689778,0.096267104,0.12307079,0.05141399,0.056835085,0.075223416,0.09223116,0.03918789
The largest Latino community in the U.S. is:,Brazilian,Dominican,Puerto Rican,Guatemalan,Mexican,Salvadoran,Venezuelan,Cuban,Colombian,Peruvian,E,True,0.025679586,0.03024041,0.066548355,0.015280363,0.84255755,0.005011583,0.0016361832,0.009264475,0.0020719995,0.0017096043
How can epidemics of astrovirus mainly be controlled?,By using air purifiers,Through mosquito control,By taking antiviral medications,Quarantine,By wearing masks,Through herd immunity,Avoiding exposure to sunlight,Basic knowledge of hand washing and food hygiene,Using passive antibody,By vaccination,H,False,0.013239496,0.02568426,0.013898339,0.08708883,0.02335131,0.024605282,0.005902796,0.31242812,0.08627104,0.40753052
"500 women aged 40 – 54 who present for routine check-ups are asked about their meat consumption the women turn out to be vegetarian. During the ensuing 5 years, 5 vegetarians and 43 non-vegetarians develop colorectal cancer. Which of the following best describes the study design?",Systematic review,Experimental study,Qualitative study,Case-control study,Ecological study,Cohort study,Cross-sectional study,Randomized controlled trial,Longitudinal study,Case series report,J,False,0.01725638,0.030129343,0.030724969,0.6172646,0.06062162,0.09660211,0.029209351,0.044117592,0.032125875,0.041948058
In the absence of treatment the risk of HIV transmission from an infected mother to her fetus/infant was highest in which of the following areas?,Japan,South America,Australia,Caribbean,Africa,Middle East,Central America,North America,Europe,Southeast Asia,E,True,0.012708556,0.007897968,0.006110485,0.01379235,0.93808776,0.0021748638,0.0009952363,0.0058803484,0.00447016,0.007882213
Poliovirus can most easily become more virulent by which of the following processes?,Altering its mode of transmission,Increasing its replication speed,Recombining with another enterovirus,Multiple nucleotide deletions and substitutions,Developing resistance to antiviral medications,Mutation of the RNA genome at only a few positions,Developing a secondary protein coat,Increasing the complexity of its RNA genome,Altering its protein coat,Merging with a bacteriophage,F,False,0.046320807,0.041469865,0.030191006,0.4889656,0.05988221,0.1614524,0.025616983,0.051659122,0.026083,0.06835901
A virus such as influenza which emerges suddenly and spreads globally is called:,Endodemic,Hyperdemic,Epizootic,Endemic,Pandemonium,Epidemic,Sporadic,Panzootic,Pandemic,Zoonotic,D,False,0.003979264,0.0039160065,0.004662825,0.012763931,0.0031269696,0.01575456,0.0021743518,0.01028404,0.91660523,0.026732808
"Of the following factors, which are the most important factors for virus spread and infection?",Occupation,Educational level,Eye color,Genetic factors,Exercise routine,Travel,Age,Sex,Blood type,Dietary habits,F,False,0.06416371,0.042571183,0.0325773,0.039017256,0.024294574,0.09859902,0.35622087,0.18048711,0.031243945,0.13082506
How do viruses of the calcivirus family replicate?,By integrating their DNA into the host cell's genome,As negative strand RNA viruses,Via DNA replication,As positive strand RNA viruses,Using genetic reassortment,Through binary fission,As single-stranded DNA viruses,Retroviruses,As double-stranded RNA viruses,Through a process called transduction,D,True,0.09733209,0.09305286,0.087225206,0.26058275,0.058532987,0.023852004,0.038290784,0.06961678,0.09773754,0.173777
The parvoviruses have a rather unique genome; what form does it take?,Circular ds DNA,Small linear ss DNA,Linear ds DNA,Small linear ds DNA,RNA genome with RT,Circular ss DNA,ds DNA genome,Large linear ss DNA,ss RNA genome,RNA genome without RT,E,False,0.101831764,0.1942138,0.08075863,0.15030396,0.09981188,0.12541072,0.043910634,0.08238475,0.061345886,0.060027994
How can the morphology of filoviruses be described?,Star-shaped virion,Rod-like structures,Long filamentous threads,Floppy membranes without defined morphology,Icosahedral virion,Spirally twisted forms,Composed of multiple smaller viral particles,Square shaped with defined edges,Small circular forms,Very large ball like structure,E,False,0.16469033,0.14636748,0.2278771,0.1653805,0.120636165,0.051858354,0.037989985,0.03399446,0.021832963,0.029372657
What is the usual direction of 'knowledge' in a cell?,Random,From RNA to RNA,From protein to RNA,From DNA to RNA to protein,From DNA to DNA,From DNA to protein to RNA,From protein to DNA,From RNA to DNA,From protein to protein,From RNA to protein to DNA,D,True,0.06017792,0.04751072,0.037452083,0.653835,0.04483308,0.019635815,0.018387828,0.05612907,0.014959268,0.04707926
Why are drug combinations essential for HIV?,Single drugs cannot penetrate the viral membrane,Drug combinations are less likely to cause drug resistance,Combinations of drugs can target different stages of the virus life cycle,The virus cannot mutate vs a combination,Mutations negate the effect of one drug,Combinations of drugs have fewer side effects,Combinations of antibiotics are effective versus TB,Drug combinations are cheaper,HIV is resistant to single drugs,Single drugs are not completely inhibitory,G,False,0.028690578,0.03289416,0.47249365,0.17643106,0.17738429,0.009663241,0.00831912,0.019290363,0.042901423,0.03193217
"Many virus infections result in immune pathology, this is caused predominantly by which of the following?",Antibody mediated reactions,Increased production of red blood cells,Overproduction of white blood cells,Antibody deficiency,An increase in function of the immune system,Overactivity of the immune system,A cytokine storm,A response of killer T cells (CD-8),A decline in function of the immune system,A response of helper T cells (CD-4),G,True,0.023407929,0.017900288,0.026981112,0.039428487,0.023025122,0.10946803,0.51163495,0.030203898,0.046638034,0.17131218
David Baltimore is a molecular biologist. What did he discover?,X-ray crystallographic techniques,The anti-cancer drug Imatinib,The structure of DNA,The enzyme reverse transcriptase,The structure of insulin,The structure of RNA,The anti HIV drug zidovudine,The enzyme telomerase,The concept of gene therapy,The protein structure of hemoglobin,D,True,0.030478686,0.028655132,0.024900189,0.70329183,0.041788384,0.012155003,0.025889333,0.052702434,0.029044963,0.051094156
Identify the most commonly used diagnostic technique in the virus laboratory:,Enzyme-linked immunosorbent assay (ELISA),Antigenic characterization,Electron microscopy,Reverse transcriptase (RT) PCR,Virus isolation in cell culture,Deep sequencing (NGS),Light microscopy,Western blotting,Immunofluorescence assay,Immuno-serology,F,False,0.07847772,0.056948017,0.07791416,0.4220794,0.13365446,0.03899535,0.044144727,0.041112617,0.02779398,0.07887952
The major risk group for HIV infection among Latinos is:,Healthcare workers,Pregnant women,Injection drug users,Heterosexual males,Elderly individuals,Individuals with no sexual activity,Vegetarians,Females,Children under the age of 12,Homosexual males,J,False,0.043634795,0.043339718,0.07817645,0.61733216,0.012047866,0.006874377,0.012100166,0.066569455,0.02653762,0.09338748
"In HIV-associated tuberculosis cases, treatment with antiretrovirals should begin:",Only if the patient's viral load is high,Only if the patient is not responding to tuberculosis treatment,After completion of tuberculosis treatment,When the patient's CD4 count falls below a certain level,Only if the patient shows symptoms of tuberculosis,Doesn’t make any difference,Only in severe cases of HIV,Before antiretroviral drugs are started,After antiretroviral drugs are started,Concurrently with antiretroviral drugs,J,False,0.05662896,0.06403343,0.048280653,0.30246574,0.04934666,0.033852417,0.030761192,0.10890989,0.08318752,0.22253345
A “benefit” of research may accrue:,To the funding agency,To his/her family,To future generations,All of the above,To the participant,To the research institution,To the government,To society,None of the above,To the researcher's career,D,True,0.042265017,0.02457794,0.05590231,0.5399902,0.22190082,0.014410508,0.014375601,0.05641635,0.01915898,0.011002276
What is the current best option for preventing future outbreaks of Ebola?,Early and accurate diagnosis with molecular kits,Arrange rapid intervention into West Africa with EU and USA army teams,Immediate isolation of all individuals showing symptoms of any viral disease,"Rebuild scientific, medical and nursing infrastructure and train staff",Increase international travel restrictions,Develop effective vaccines,Quarantine entire regions affected by the disease,Develop genetically modified mosquitoes to combat the virus,Use of traditional herbal remedies,Increase global temperatures to kill the virus,B,False,0.009158362,0.016943019,0.009244612,0.8136276,0.014442986,0.1016052,0.004689188,0.01840665,0.0022203093,0.009662039
Where are arenaviruses predominately located in the world?,Africa and S. America,Middle East,Antarctica,Australia,Central America,Russia,Arctic region,N. America,Europe,SE Asia,J,False,0.44720557,0.06498044,0.033035476,0.0916191,0.16718295,0.028290097,0.032455176,0.0640418,0.025853299,0.04533602
The most important element of ethical research on human subjects is:,Justice,Publication in a reputable journal,Informed consent,Beneficence,Ensuring the study is repeatable,The use of a control group,Statistical significance,Financial transparency,A methodologically sound study design,The researcher's qualifications,C,True,0.015529748,0.0146617815,0.9341584,0.020732366,0.0037700057,0.003037547,0.0012794461,0.0033472339,0.002341991,0.0011412983
The characteristic of injecting drug users in Asia is/are:,Both a and b,Low family support,Isolation from the community,Both a and c,Both c and e,Remaining a member of the community,High success rate for self-rehabilitation,Low failure rate for rehabilitation centers,Both b and f,Strong family support,D,True,0.14796157,0.087298,0.08686035,0.27067822,0.20387855,0.040498152,0.023572672,0.032328706,0.059218533,0.047705244
"Viruses have encouraged us to change our world, as we have now:",Developed a universal vaccine for all types of flu,Eradicated polio,Created a vaccine for the common cold,Found a cure for all types of cancer,A better understanding of how cellular genes aid virus replication and so become a target for new drugs,Eradicated smallpox,Completely stopped the spread of all infectious diseases,Developed immunity to all types of viruses,Increased hygiene,Eradicated HIV/AIDS,F,False,0.049425505,0.080403745,0.03970504,0.045633327,0.087110884,0.06626642,0.042086728,0.052756976,0.38526502,0.15134636
What is the most important factor for virus classification?,How many proteins the virus has,The size of the virus,The host species of the virus,The disease a virus causes,The geometry of the virus,The color of the virus under a microscope,The region where the virus was first identified,Chemistry of the DNA and RNA,The temperature at which the virus survives,The rate at which the virus replicates,H,True,0.087512404,0.06125861,0.13936248,0.2115472,0.028685197,0.012316131,0.06547542,0.29919267,0.029375138,0.06527478
The major issue for HIV infection among the Latino population is:,Low income and poverty,High rates of substance abuse,Immigration,Late detection of HIV status,Lack of education on HIV prevention,Cultural beliefs,All of the above,Stigma associated with HIV/AIDS,Lack of access to healthcare,Language barriers,G,True,0.019412052,0.02291045,0.020590665,0.04670354,0.03784701,0.04104502,0.70967984,0.055796478,0.012589126,0.033425838
Disease can most often be prevented by which of the following:,Sunscreen,Vaccines,Antivirals,Pain Relievers,Hand Sanitizer,Antibiotics,mosquito nets,Surgical Masks,Insect Repellent,Hygiene,B,True,0.02489252,0.6945536,0.017809302,0.034291025,0.023124136,0.017220788,0.026131907,0.044201612,0.025220845,0.092554346
Results of surveillance should be distributed to:,The public,The research community,Decision makers,All of the above,The media,Financial stakeholders,The data collectors,The data analyzers,The surveillance team only,Health professionals,D,True,0.013213603,0.012631253,0.11342443,0.7859562,0.041187953,0.0053647975,0.0020049652,0.009883893,0.004150848,0.012182081
Which is a major characteristic of the bunyavirus family?,Genetic replication via horizontal gene transfer,Predominantly spread by birds and poultry,"Amplify by persistent infection of midgets, mosquitoes, sand flies, ticks",Spread to humans via consumption of contaminated food,Predominantly mosquito borne,Amplify through persistent infection of larger mammals like dogs and cats,Genetic recombination or reassortment,Transmitted primarily through direct human contact,Predominantly waterborne,Spread to humans via bites of mice and rats,C,False,0.05236457,0.058030486,0.0879023,0.07986981,0.50997406,0.024203815,0.07597566,0.032842085,0.037338424,0.04149883
The group that permits analysis of the entire natural history of HIV/AIDS is:,Non-seroconverters,Seroconverters,Short-term survivors with low levels of CD4+ cells,Long-term survivors,Long-term survivors with high levels of CD4+ cells,Persistent seronegatives,Short-term survivors,Seroconverters with fluctuating levels of CD4+ cells,Persistent seropositives,Long-term survivors with low levels of CD4+ cells,B,False,0.07077809,0.06912539,0.0753094,0.15450497,0.04673259,0.039164983,0.07290618,0.08222806,0.12595293,0.26329747
The chance of acquiring HIV infection from factor VIII in the United States in 2011 is 0% primarily because:,The use of Factor VIII has been completely discontinued in the United States,Factor VIII is only distributed to hospitals with strict infection control protocols,Factor VIII is only used by individuals who are already HIV positive,Factor VIII is irradiated to kill any potential HIV,Factor VIII is important from countries with no reported HIV,Factor VIII is heat-treated to inactivate any potential HIV,All donors for factor VIII are screened,Factor VIII is made synthetically,"Factor VIII is derived from animals, which cannot carry HIV",Factor VIII is subject to detergent “washing” prior to release,H,False,0.054153383,0.05165751,0.045125455,0.10421717,0.053314835,0.050813343,0.41280335,0.056580033,0.048869647,0.12246524
The prevalence of HIV among Latino-Americans compared to other ethic groups in the U.S. is:,Lower than all other ethnic groups except African-Americans,The same as in Native Americans,The same as in African-Americans,Highest,Lower than all other ethnic groups except Native Americans,The same as in all other ethnic groups,Higher than in all other ethnic groups except African-Americans and,Lower than all other ethnic groups,Higher than all other ethnic groups except African-Americans,Native Americans,I,False,0.28354022,0.08574042,0.06096139,0.15973142,0.27276328,0.030605001,0.027256265,0.040343624,0.02523691,0.01382146
What is the rubella syndrome?,A neurological disorder resulting from a bacterial infection,"The teratogenic lesions of cataracts, deafness, mental retardation and microcephaly in the foetus",A description of the 3 day rash of German measles,A type of skin condition resulting from an allergic reaction,Side effects of the rubella vaccine,The combination of physical deformities resulting from Down Syndrome,A syndrome caused by the overuse of antibiotics,A viral infection causing severe flu-like symptoms,Side effects of the MMR vaccine,Combination of rash and post infection encephalitis,B,True,0.0052362015,0.8619143,0.011082448,0.024418306,0.0040080175,0.0033481757,0.004185722,0.024605619,0.008715529,0.05248588
What is the most common way for a virus to kill a cell?,Directly destroys the cell nucleus,Fragments cellular DNA,Depletes the cell's energy resources,Changes the cell's genetic code,Dissolves the cellular membrane,Prevents cell division by blocking mitosis,Introduces toxic substances into the cell,Causes the cell to explode through rapid replication,Induces apoptosis via caspases,Totally blocks cellular transcription,I,False,0.055259287,0.061864395,0.12386828,0.1255515,0.30723754,0.036436975,0.057996795,0.101308174,0.078056395,0.052420728
The influenza virus has complicated genetics mainly characterised by which of the following?,Rapid adsorption and fusion from without via a hydrophobic peptide,High fidelity RNA replicase enzyme,Slow evolution and mutation rate,Dependence on host cell mitosis for replication,Inability to undergo genetic mutation,Low level of antigenic shift and drift,High levels of recombination,Genetic reassortment amongst 8 genes,Genetic exchange with bacterial species,Use of a DNA-based replication system,G,False,0.035086926,0.0396377,0.025184443,0.052262917,0.019240098,0.059586648,0.12437628,0.44560742,0.04700261,0.15201496
The highest risk of HIV infection among drug users in the U.S. is in:,"The Midwest (Illinois, Indiana, Michigan etc.)","The Pacific Northwest (Washington, Oregon, Idaho)","New England (Maine, Vermont, New Hampshire, Massachusetts, Rhode Island, Connecticut)",Northern California,Southern California,Florida and the Gulf Coast,"The southwest (Arizona, New Mexico, Texas)","The central United States (Kansas, Missouri etc.)","The Rocky Mountain region (Colorado, Utah, Wyoming)",The east coast,J,True,0.050968166,0.038199283,0.05559235,0.11960894,0.06020082,0.15102059,0.08033045,0.092964634,0.10548237,0.24563235
"A study is conducted to assess the relationship between race and end-stage renal disease pathologists independently study specimens from 1,000 kidney biopsies. The first group of pathologists is aware of the race of the patient from whom the biopsy came, while the second group is blinded as to the patient’s race. The first group reports ‘hypertensive nephropathy’ much more frequently for black patients than the second group. Which of the following types of bias is most likely present in this study?",Nonresponse bias,Confounding,Surveillance bias,Response bias,Reporting bias,Selection bias,Observer bias,Recall bias,Ascertainment bias,Referral bias,B,False,0.01973146,0.051172193,0.038436707,0.101090655,0.1559904,0.063520625,0.24324135,0.04005275,0.064172864,0.22259094
What is urban yellow fever (YF)?,A YF species that has adapted to new mosquitoes,Part of a cycle of mosquitoes biting humans and monkeys in forested areas,A YF virus that is transmitted through contaminated water in cities,A YF species that has adapted to colder climates in urban areas,A mutant of the YF virus,Part of a cycle of mosquitoes biting only animals in cities,A YF species that has adapted to rats in urban areas,A YF virus that has lost its virulence in urban areas,Part of a cycle of mosquitoes biting humans in cities,A YF virus that only affects humans in rural areas,I,True,0.096085235,0.07447443,0.18091117,0.10536919,0.074970044,0.03160801,0.105337836,0.08041731,0.19818375,0.05264303
The current testing policy of the Centers for Disease Control and the World Health Organization is:,“Opt-in”,"""Mandatory testing of all individuals""",Mandatory testing of high-risk groups,"""Random testing""","""Mandatory testing of healthcare workers""","""Voluntary testing""","""Mandatory testing of seniors""",“Opt-out”,Mandatory testing of prisoners,"""Selective testing based on symptoms""",H,False,0.04728725,0.078725666,0.07830284,0.1696171,0.11031775,0.32804927,0.032367915,0.09823868,0.016325416,0.04076801
Common cold viruses are ubiquitous and invade by which route?,Through the eyes,Faecal oral route,Consumption of contaminated food,Sexual transmission,Cuts in the skin,Inhalation of dust particles,Respiratory and surface route,Direct skin contact,Mosquito bites,Blood transfusion,G,True,0.04365157,0.026752643,0.023397088,0.052481785,0.03484504,0.013849036,0.7484623,0.0155118415,0.020016313,0.021032361
Assembly is a vital late replication stage for a virus and is often accomplished by which of the following?,Snatching cellular lipids and membranes,Release of the virus through lysis of the host cell,Destruction of host cell's genetic material,Inhibition of the host cell's immune response,Utilization of the virus's own replication machinery,Replication of the virus in the host cell's mitochondria,Utilization of the host cell's energy sources,Master plan embedded in the viral genome,Use of cellular scaffolding in the nucleus and cytoplasm,Random interactions between cellular and virus proteins,I,False,0.03963111,0.030459803,0.033647608,0.05356446,0.4908299,0.013516894,0.024751438,0.14607592,0.08321226,0.084310606
The biggest single determinant of HIV transmission to the infant is:,Mother’s immune status,Infant's age,Mother's nutrition status,Infant's immune status,Father’s viral load,Mother’age,Father's age,The environment where the infant is born,Father's immune status,Mother’s viral load,J,True,0.20103627,0.11946852,0.0759349,0.16443647,0.0515066,0.027679328,0.02652076,0.06288006,0.031916033,0.23862109
What does the reproductive number of a virus tell us?,How virulent the infection will be,The overall death rate of the virus,How many contacts will be infected from one case,How many people will die,How long the 'incubation period' will be,The number of people who have recovered from the virus,The geographic distribution of the virus,How long the virus will survive outside the body,How long the virus has been in existence,The rate at which the virus mutates,C,True,0.0031139252,0.003174379,0.92069894,0.02194968,0.0028776424,0.0023542785,0.0012792741,0.0057629272,0.025391364,0.013397494
PreP is most effective for which group:,Women who are on birth control pills,Men with infrequent unprotected sex,Women with frequent unprotected sex,Women with infrequent unprotected sex,Men who always use protection,Men with frequent unprotected sex,Pregnant women,People with multiple sexual partners who always use protection,People who are not sexually active,People with a single sexual partner,F,False,0.057598274,0.09945903,0.25221673,0.17322886,0.04161725,0.11003296,0.032613926,0.08625474,0.03696706,0.11001114
A special feature of adaptive immunity is:,Ability to distinguish viruses and bacteria,Speed of response to a foreign protein,Long-term inability to distinguish self and non self,Inability to distinguish viruses and bacteria,Ability to distinguish self and non self,Short memory,Ability to respond to all foreign proteins equally,Slow response to a foreign protein,Ability to adapt to different temperatures,Ability to recognize and respond to physical traits,E,True,0.25532606,0.10886049,0.06166247,0.21668912,0.3319268,0.009545466,0.002830469,0.0094652325,0.0014892739,0.0022046196
As regards the range of diseases caused by viruses:,Viruses can only cause one specific type of disease.,All viruses are capable of mutating and causing different diseases.,All viruses cause fatal diseases.,Most virus disease are now controlled by vaccines.,Members of many families can cause the same sort of disease.,Vaccines are ineffective in controlling most virus diseases.,Most viruses can cross placenta and be teratogenic.,"Viruses can only cause diseases in animals, not humans.",Each member of the 'family' causes the same disease.,Most viruses are harmless to humans.,E,True,0.03683707,0.072077,0.03389715,0.12123059,0.429567,0.03774172,0.034490038,0.055748705,0.07416029,0.10425038
Which is the exception in the following range of disease symptoms caused by bunyaviruses?,Respiratory distress,Encephalitis,Hepatitis,Pneumonias,Impaired renal function,Haemorrhagic fever,Neurological disorders,Impaired liver function,Severe joint pain,Cardiovascular problems,E,False,0.10336567,0.06596402,0.11039217,0.10428482,0.09435978,0.0887251,0.07600381,0.110325016,0.13065971,0.11591983
There is no vaccine against HIV because of which of the following?,The virus is too complex to create a vaccine,The immune system cannot recognize the virus,The virus can be controlled by a change in sexual habits,Latency can abrogate any vaccine effect,Vaccines have not been successful in animal trials,The virus mutates too quickly for a vaccine to be effective,There is not enough research funding for HIV,A vaccine would require a live version of the virus,The virus is so antigenically variable,Such a vaccine would be too expensive,J,False,0.08121915,0.052249882,0.039229836,0.093647316,0.12535495,0.322732,0.05457791,0.078883156,0.077520706,0.074585
The requirements for an effective surveillance system include:,A team of researchers,All of the above,An online platform,Staff members,A dedicated office space,A sampling frame,A large budget,A strong security system,A high-tech computer system,A diagnostic algorithm,B,True,0.09620762,0.450416,0.047920957,0.13927445,0.10456054,0.11578997,0.010868434,0.017686913,0.0073787845,0.009896152
MERS has four special characteristics and here we have one exception - which is it?,It can be transmitted through water,It can be transmitted through direct contact with infected person,Causes severe respiratory illness in humans,Reservoir in bats,It can survive outside the host for a long period,A conduit to humans via dogs,Reservoir in birds,A conduit to humans via camels,Spread by faecal oral route,Aerosol droplet transmission,D,False,0.08733297,0.052471068,0.06499946,0.089894935,0.11520314,0.13204743,0.10882819,0.11253908,0.1232443,0.11343948
The major beneficiary of Medicaid in the U.S. is:,College students,Small business owners,The unemployed,Women and children,Military veterans,Undocumented residents,The elderly,Single men,Tourists,High-income individuals,D,True,0.007336951,0.007871895,0.008283038,0.9547211,0.0043675187,0.0020170996,0.0027271113,0.0064765406,0.0020090574,0.004189716
Which of the following is the most important for controlling disease caused by norovirus?,New antiviral drugs,A norovirus vaccine,Antibiotic treatment,Wearing surgical masks,Quarantine,Use of insect repellent,Regular exercise and a healthy diet,Eating a diet high in vitamin C,Drinking plenty of water,Attention to handwashing and hygiene,J,True,0.0028346053,0.0030450576,0.001825078,0.006705733,0.0019703615,0.0011086054,0.0019485969,0.0047486145,0.01185404,0.9639593
Why do vigorous CD8 cell responses in chronically infected HIV-positive individuals fail to eliminate the virus?,Inadequate MHC Class I presentation,Suboptimal CTL,Overproduction of interferon gamma,Overactive T-helper cells,Absence of dendritic cells,CTL exhaustion,Presence of neutralizing antibodies,Epitope escape,Insufficient natural killer cell activity,Lack of B cell response,H,False,0.032824807,0.034715496,0.041682716,0.06979324,0.051079646,0.3043241,0.05919836,0.27242517,0.03676681,0.09718966
The most widespread and important retrovirus is HIV-1; which of the following is true?,Infecting only animals,Infecting only children,Infecting only males,Infecting only gay people,Infecting only healthcare workers,Infecting only females,Infecting only individuals with a certain genetic makeup,Infecting every country in the world,Infecting only those over the age of 50,Infecting only individuals with a certain blood type,D,False,0.008972848,0.005642667,0.0031503004,0.008071547,0.004067991,0.005957128,0.009511514,0.818461,0.017238868,0.118926205
The first acquired immune cell to respond defensively to HIV infection is:,B cells,Macrophages,T cells,Basophils,CD57,CD8+,Neutrophils,NK cells,CD4+,Dendritic cells,F,False,0.054658122,0.051718876,0.56953603,0.051952556,0.041565448,0.02466726,0.01107995,0.044674262,0.12820642,0.021941107
Which of the following is a special feature of the rabies vaccine?,The vaccine is effective even after the onset of symptoms,The vaccine still needs 16 doses given into the peritoneal cavity,The vaccine has not changed since the time of L. Pasteur,The vaccine requires a booster shot every year,The modern rabies vaccine is grown in human diploid cells from an aborted embryo,The vaccine is derived from live rabies virus,The vaccine is only effective for a specific strain of rabies virus,The original air dried spinal cord of infected rabbits was a killed vaccine,The vaccine is known to have severe side effects in most cases,The modern rabies vaccine is grown in animal cells,H,False,0.030711371,0.039164856,0.056981925,0.12359756,0.4256906,0.06576493,0.03274388,0.057133142,0.04479405,0.1234177
Most viral vaccines are produced by which of the following techniques?,Animal tissues in vitro,Genetically modified organisms,Molecular biology,Synthetic biology,Fermentation process,VLPs (virus like particles),Hydroponic plant systems,Antibiotic production,Nanotechnology,Traditional cell culture,C,False,0.021407062,0.026929839,0.016833598,0.044934437,0.08449533,0.029310089,0.00881795,0.026154047,0.026938524,0.7141791
The treatment of hepatitis C has been revolutionised most recently by which of the following?,Gene therapy,Monoclonal antibodies,The use of antifungal medications,The use of antibiotics,The use of interferon,Antiretroviral therapy,A new vaccine,The use of probiotics,Direct-acting Antivirals such as daclatasvir and sofosbuvir,Stem cell therapy,E,False,0.0007007695,0.0011289893,0.0011176467,0.0030981265,0.0025633327,0.0020216766,0.0027596832,0.009453723,0.9374681,0.03968795
Chikungunya has spread widely from Asia and Africa into the Caribbean in recent years. This has been mainly facilitated by:,Increased human population density,Contaminated water sources,Intentional human spread of the virus,Climate change,Poor mosquito control and the absence of DTT,Increased breeding grounds due to deforestation,Natural disasters disrupting healthcare infrastructure,Mutation in the virus allowing replication in the mosquito Aedes albopictus,Air Travel,Migration of infected birds,H,False,0.042622447,0.045255758,0.03910655,0.23046267,0.15428165,0.14981483,0.033990037,0.17178026,0.06932255,0.063363336
The successful anti-cancer HPV vaccine consists of:,Sub unit chemically inactivated vaccine,Antibodies extracted from recovered patients,Viral DNA injected directly,Genetically modified virus strain,Live virus attenuated by specific mutagenesis,Self-assemble of virus L2 protein into VLP,Self-assemble of virus L1 protein into VLP,Whole virus radiation inactivated vaccine,Combination of several different inactivated viruses,Whole virus chemically inactivated vaccine,E,False,0.0042124563,0.00613386,0.008108526,0.017832097,0.010755377,0.73378253,0.049583748,0.04612788,0.017151266,0.106312335
The rotavirus is an important cause of which of the following?,Gastroenteritis in children,Respiratory infection in children,Cancer,Severe cold in children,Meningitis in adults,Diarrhoea and vomiting in adults,Tuberculosis in adults,Respiratory infection in adults,Gastroenteritis in adults,Skin infections in children,A,True,0.94634765,0.008815875,0.009042314,0.009237416,0.002782899,0.0027122677,0.005246928,0.010422122,0.0028299356,0.002562612
The surveillance testing strategy associated with the least selection bias is:,Compulsory,Unlinked voluntary,Compulsory anonymous,Voluntary confidential,Voluntary public,Unlinked anonymous,Compulsory confidential,Randomly selected,Voluntary anonymous,Linked anonymous,A,False,0.08735789,0.07063759,0.071088485,0.1268277,0.09511402,0.11421304,0.028903453,0.1915012,0.089116484,0.12524018
"In a medical class of 147 students, the distribution of scores on a biochemistry final examination has a mean equal to 67, a median equal to 76, a mode equal to 80, a standard deviation equal to 5.5, and a variance equal to 30.25. Three students were unable to take the test on the scheduled date and were given a different form of the exam 1 week later. Which parameter is most likely to be the least biased estimator of central tendency for this distribution of biochemistry test scores?",Variance,Mode,Mean,Interquartile range,Range,Mean absolute deviation,Coefficient of variation,Median,Standard deviation,Standard error,C,False,0.06503907,0.063164815,0.14601044,0.11287279,0.056821696,0.040431768,0.088347316,0.20850605,0.11694445,0.10186156
What disease do herpes viruses not cause?,Asthma,Sexually transmitted disease,Encephalitis,Alzheimer's disease,Cancer,Diabetes,Malaria,Infantile paralysis,Influenza,Tuberculosis,H,False,0.122352116,0.086531006,0.056836918,0.11856139,0.15623678,0.05565776,0.09411215,0.104768746,0.10544746,0.099495664
The purpose of a double-blind or double-masked study is to:,Test multiple variables at the same time,Avoid subject bias and increase sample size,Increase the validity of the study results,Reduce the effects of sampling variation,Achieve comparability of treated and untreated subjects,Achieve comparability of treated and untreated observers,Avoid observer bias and sampling variation,Avoid observer and subject bias,Ensure the confidentiality of the subjects,Increase the sample size of the study,D,False,0.053203378,0.062847584,0.20711727,0.11874601,0.07151811,0.08103638,0.06255817,0.30318606,0.008942727,0.030844329
Nipah is a zoonotic paramyxovirus; where did it originate?,Originating in cows,Coming from aquatic animals,Originating in bats,Coming from birds,Originating in monkeys,Coming from reptiles,Originating in rodents,Originating in pigs,Coming from horses,Coming from humans,J,False,0.012151736,0.01485006,0.9219083,0.01798409,0.0064329132,0.0028385955,0.0025033536,0.007929631,0.00572099,0.0076804664
