0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
" In Rachels's thought experiment with Smith and Jones, Jones's action (i.e., his watching the child, who slipped accidentally, drowned in the tub) is supposed to be an example of",none of the above,killing.,manslaughter.,passive euthanasia.,involuntary euthanasia.,assisted suicide.,letting die.,voluntary euthanasia.,active euthanasia.,murder.,G,False,0.036077283,0.06985619,0.07060189,0.09661819,0.070028484,0.038306847,0.16339259,0.07352786,0.119076796,0.2625138
" According to Gill, the moral value of autonomy mostly consists in",the ability to live a life free of decision-making.,the ability to follow societal norms without question.,the ability to make important life decision on the basis of our deepest values.,the duty to not interfere with the free choices of others.,the right to impose one's values on others.,the capacity to always choose the morally correct option.,the ability to choose to end one's own life.,the ability to act and choose while free from distress.,the duty to ensure others are also autonomous.,the ability to act without any moral constraints.,C,True,0.026957313,0.032601055,0.6336165,0.0959076,0.01512083,0.0073350873,0.01691119,0.051936954,0.060756825,0.05885671
 Foot's Rescue I and Rescue II cases are intended to,contrast originating a harmful sequence with allowing a harmful sequence to continue.,all of the above,demonstrate the difference between passive and active harm.,argue that good intentions can result in harmful sequences.,show that harmful sequences can be stopped by good intentions.,contrast intentional harm with accidental harm.,argue that all harmful sequences are the result of evil intentions.,highlight the importance of intentions in determining the morality of an action.,show that evil intentions always involve the origination of harmful sequences.,contrast evil intentions with good intentions.,A,True,0.20533004,0.11666385,0.2052302,0.16911393,0.06090372,0.018408218,0.033402894,0.041788157,0.05428587,0.09487309
" In contrast to Garrett Hardin's approach, the Confucian model rejects coercion because",it views coercion as a violation of human rights,it believes in the power of persuasion over coercion,the Confucian model believes in voluntary compliance based on mutual respect and understanding.,it affirms the autonomy of individuals apart from others.,The Confucian model actually accepts coercion.,the costs of eliminating a collective action problem are not irrelevant to its solution,"coercion is seen as a last resort, only to be used in extreme circumstances",the Confucian model prioritizes collective action over individual action,"it cannot lead to real social change, which involves changes of mind as well as action",it believes in the intrinsic goodness and perfectibility of human beings,D,False,0.048449587,0.060920145,0.48712257,0.124119684,0.06046497,0.034917966,0.07072652,0.036664348,0.031672724,0.044941466
 Velleman believes that the option of euthanasia may harm some patients. What does he think is the most significant way in which this might happen?,by leading to premature termination of life before exploring all treatment options,by burdening a patient with having to justify his or her continued existence,by eliminating the patient's capacity for self-determination,by tempting a patient to undergo a painful procedure,by eliminating a patient's opportunities for self-determination,by causing psychological distress to a patient's loved ones,by potentially causing unnecessary physical pain to the patient,by undermining a patient's trust in medical professionals,by reducing a patient's chances of recovery,by creating societal pressure to opt for euthanasia,B,False,0.09275894,0.08102145,0.12626144,0.09842435,0.16185734,0.05764507,0.08098391,0.07685485,0.12444698,0.09974566
 Velleman believes that euthanasia can be justified on the basis of,deontological considerations.,moral relativism considerations.,existentialist considerations.,feminist considerations.,virtue ethics considerations.,human rights considerations.,social contract theory considerations.,utilitarian considerations.,consequentialist considerations.,Kantian considerations.,J,False,0.027381979,0.0134822605,0.020302465,0.030995613,0.041138202,0.021788698,0.036941588,0.32913747,0.23938504,0.23944667
" Carruthers argues that, on contractualist grounds, nonhuman animals may be accorded which of the following kinds of moral standing?",quasi-,maximal,direct,minimal,partial,indirect,conditional,none of the above,absolute,hypothetical,F,False,0.08924303,0.06367009,0.112044245,0.12963045,0.07848011,0.027379362,0.049079947,0.08652908,0.2092326,0.15471102
" One of the premises of the ""lack of imagination"" argument that Kamm discusses is that",there is a universal agreement on the definition of 'valuable traits'.,nature ought to be honored over personal choice.,nature is always preferred over personal choice in genetic enhancement.,the idea of what constitutes a 'good' is universally understood and accepted.,the development of valuable traits should never be left to chance.,personal choice always outweighs the natural order.,we ought to always leave the development of valuable traits up to chance.,genetic enhancement is always morally impermissible.,genetic enhancement is always morally permissible.,most people's conception of the varieties of goods is limited.,J,True,0.031901844,0.030009592,0.0187985,0.035293773,0.005688667,0.009815665,0.018226195,0.015489199,0.02592155,0.80885506
" In accordance with the theory of justice proposed by John Rawls, Stephen Macedo argues,""We must consider the justifiability of policies from the standpoint of the _____ well-off among our fellow citizens.""",most,educationally,financially,most disadvantaged,least,physically,historically,permanently,historically disadvantaged,mentally,E,False,0.08714675,0.030582871,0.052024405,0.4594793,0.07408183,0.004615852,0.009737413,0.017443668,0.16511954,0.09976837
 Which of the following is not a prima facie duty that Ross discusses?,the duty to ensure equity,the duty of paternalism,the duty of beneficence,the duty to keep promises,the duty not to harm others,the duty of veracity,the duty to protect our natural environment,the duty to ensure justice,the duty of nonmaleficence,the duty to respect autonomy,G,True,0.13857296,0.05318515,0.09132946,0.10302416,0.04604745,0.061669614,0.2225774,0.11651143,0.07889936,0.08818294
 Which of the following is an example of a vice of character?,shortness,deafness,baldness,obesity,blindness,physical weakness,cowardice,poverty,being left-handed,illiteracy,G,False,0.051620558,0.043114346,0.060254164,0.06872283,0.029674448,0.028296553,0.21456857,0.08493974,0.16227825,0.25653055
" Leopold claims that history has shown that ""the conqueror role is eventually self-defeating."" It is self-defeating, in this view, because",the conqueror doesn't understand what makes the conquered community tick.,the conqueror fails to maintain control over the conquered community.,the conqueror doesn't know how to integrate the conquered community into his own.,the conqueror fails to adapt to the changes in the conquered community.,the conqueror doesn't understand the political dynamics of the conquered community.,the conqueror doesn't know what and who within the community is valuable.,the conqueror doesn't respect the culture of the conquered community.,the conqueror doesn't know what and who is worthless in community life.,the conqueror doesn't have the resources to maintain the conquered community.,all of the above,J,True,0.055156205,0.044488218,0.036447264,0.082351424,0.045143835,0.031385753,0.04608447,0.027280198,0.054947875,0.5767147
" Sarah Fine's ""internal critique"" of Wellman's argument targets his claim that",Wellman's argument favors the rich and privileged.,Wellman's argument violates the concept of universal human rights.,egalitarianism is a Marxist doctrine.,Wellman's argument is not applicable to real-world scenarios.,Wellman's stance on egalitarianism is flawed.,freedom of association is not a fundamental right.,freedom of association implies that a legitimate state has a presumptive right to exclude anyone from its territory.,immigration is beneficial for the economy of a country.,"we have an absolute right to freedom of association (i.e., one that cannot be outweighed by anything else).",immigration is harmful to low-income Americans.,G,False,0.052817494,0.103667475,0.055300288,0.09831771,0.20258333,0.03013761,0.10685169,0.054813135,0.1449001,0.15061119
 Shapiro discusses experiments about the role of expectations in the experience of drug use to show that,sometimes a drug's effects are the direct result of what one expects from the drug.,"the effect of drugs is always the same, regardless of the user's expectations.","users who do not expect to get addicted to ""hard"" drugs almost always do.",experiments on drug use cannot be accurately conducted due to the subjective nature of expectations.,there is no such thing as drug addiction.,expectations can completely negate the effects of drug use.,all drug users can control their addiction through the power of expectations.,the role of expectations in drug use is insignificant compared to the biological impact of the drug.,drug effects are inherently biological and are not influenced at all by expectations and other psychological factors.,drug addiction is solely a psychological phenomenon and has no biological basis.,A,True,0.7768795,0.028902061,0.04993333,0.05310486,0.01186661,0.008361314,0.0071936543,0.014069241,0.013793196,0.035896346
 What kind of consequentialist theory does Dershowitz think can justify terrorism in certain extreme particular cases?,deontological ethics,rule-based hedonism,act-based deontology,egoistic hedonism,moral relativism,act utilitarianism,rule utilitarianism,rule egoism,virtue ethics,act-based hedonism,F,False,0.019419316,0.017594775,0.03153001,0.039659362,0.04778534,0.18516535,0.12418463,0.024888566,0.10506115,0.40471148
" On the proposal that we need to establish world food banks to help those who are in need, Hardin would say that",world food banks would not be subject to the tragedy of the commons.,we need to go with the idea because we ought not to punish poor people who are caught in an emergency.,only developing countries should contribute to the world food banks.,world food banks would cause further overpopulation.,"if the proposal were to be realized, the operation must be conducted consistently.",only the richer countries have some moral obligation to make deposits in the world food banks.,only the poor countries should make deposits in the world food banks.,the proposal is a perfect solution to the problem of world hunger.,it would be subject to the tragedy of the commons.,food banks would solve all problems related to world hunger.,I,True,0.02386969,0.029442798,0.045052055,0.05695885,0.03617805,0.020426586,0.034255825,0.04242396,0.6048583,0.10653387
 A utilitarian who recognizes rights will attempt to explain rights on the basis of utility by claiming that,there are only moral rights; there is no utility.,all of the above,there are no moral rights; there is only utility.,a moral right is a kind of claim that is justified by the fact that its recognition will diminish overall welfare.,a moral right is a kind of claim that is justified by the fact that its recognition will not contribute to the maximization of overall welfare.,a moral right is a kind of claim that is justified by the fact that its recognition will not diminish overall welfare.,a moral right is a kind of claim that is justified by the fact that its recognition will lead to the maximization of individual welfare.,a moral right is a kind of claim that is justified by the fact that its recognition will lead to the minimization of overall welfare.,a moral right is a kind of claim that is justified by the fact that its recognition will have no impact on overall welfare.,a moral right is a kind of claim that is justified by the fact that its recognition will contribute to the maximization of overall welfare.,J,False,0.04542749,0.048049632,0.045456175,0.4500647,0.06878887,0.03741203,0.032784317,0.026732275,0.048010375,0.1972742
" If a global ban would not be effective in prohibiting genetic engineering that goes beyond eliminating obvious defects, then Singer suggests which ""bolder"" strategy?",none of the above,using a lottery system so everyone gets a fair chance at the benefits of genetic engineering,using sanctions and trade restrictions against countries that violate the ban,allowing genetic engineering only for medical purposes,promoting genetic engineering only for the wealthy,creating a global consensus on acceptable genetic engineering practices,developing a global regulatory body to monitor and control genetic engineering activities,implementing a global education program to convince people of the dangers of excessive genetic engineering,requiring genetic engineering for every newborn child,creating a world military that would enforce the ban with greater strength,B,False,0.049851436,0.12170251,0.074296065,0.082559325,0.04340335,0.11302541,0.09281588,0.14697158,0.10817386,0.16720058
 Which of the following is a kind of consequentialist theory that explains right action in terms of the net balance of pleasure (or lack of pain) produced by that action?,hedonistic utilitarianism,hedonistic relativism,hedonistic deontology,"By definition, consequentialist theories do not mention pain.","By definition, consequentialist theories only mention pain.",pleasure utilitarianism,rule consequentialism,egoistic consequentialism,perfectionist consequentialism,virtue consequentialism,A,True,0.40428898,0.05054357,0.051641263,0.06478767,0.055268843,0.20292337,0.041762978,0.03377025,0.031057253,0.06395585
 The retributive theory of punishment does not claim that,specific punishments are justified based on the overall intrinsic value that they produce,punishment is always the most effective means of deterring future crime.,punishment is only justified if it leads to the offender's reformation.,punishment has a role in rehabilitating the offender.,wrongdoers deserve to be punished.,the offender should be given a chance to make amends.,the punishment should fit the crime.,the punishment should be as severe as the crime.,wrongdoers should be punished regardless of their personal circumstances.,the death penalty might be morally justified in some cases of murder.,A,False,0.11446141,0.06619857,0.08745414,0.098903,0.28335685,0.05254833,0.064335436,0.054416392,0.0859653,0.092360556
" Mary's laptop deserves moral consideration only because she owns it and cares about it. Thus, Mary's laptop has",absolute moral standing.,indirect moral standing.,inherent or intrinsic worth.,conditional moral standing.,direct moral standing.,universal moral standing.,relative moral standing.,subjective moral standing.,objective moral standing.,personal moral standing.,B,False,0.062275957,0.090554915,0.20013745,0.21958171,0.10728985,0.0432691,0.04120655,0.03823072,0.10079343,0.096660234
 Collins suggests that the moral value of caring actions comes from,the cost-effectiveness of caring actions in terms of resources expended.,the non-instrumental value of caring actions as manifestations of intrinsic goods for person like love and forgiveness.,the value assigned to the action by the person performing the caring act.,how well any caring actions fulfills the recipient's interests and the strength of one's intention to fulfill the recipient's interest.,the balance between the intention and the actual outcome of the caring actions.,the intrinsic value of caring attitudes which motivate caring actions.,the impact of the actions on the overall well-being of the society.,the degree to which those actions align with societal norms and expectations.,the extent to which the actions are recognized and appreciated by others.,the degree to which those actions produces the greatest amount of happiness in the recipient of care.,D,False,0.031297356,0.32442755,0.042566713,0.09306358,0.04648187,0.20984766,0.03421767,0.03794022,0.041303296,0.13885422
" Kant's humanity formulation of the categorical imperative makes it impermissible for us to, he argues,",sell one of our teeth.,Neither A nor B,"Neither A, B, nor E",engage in gambling.,both A and B,engage in prostitution.,sell our organs.,both B and F,both A and E,both E and F,E,False,0.08886319,0.07480069,0.0710114,0.12390008,0.13464794,0.07124149,0.052252825,0.045625735,0.13111965,0.20653705
" According to Nathanson, criminals who commit murder forfeit their right to",privacy.,respect.,rehabilitation programs.,dignity.,free speech.,humane treatment.,personal property.,freedom.,fair trial.,life.,A,False,0.022753643,0.01722039,0.014213564,0.034212686,0.0062347124,0.0076636216,0.0074299974,0.009760486,0.03345239,0.8470585
 Reiman suggests that the refusal to execute criminals teaches,that the justice system is flawed.,that life imprisonment is a harsher punishment than death.,that society is lenient towards crime.,the importance of forgiveness and redemption.,that the death penalty is a better deterrent than life imprisonment.,the wrongfulness of murder.,that criminals are usually undeterred by the chance of receiving the death penalty.,that criminals already face the risk of death.,the value of rehabilitation over punishment.,the acceptance and understanding of criminal behaviour.,F,False,0.067024864,0.07047664,0.041266207,0.1607104,0.033666078,0.13294218,0.07837442,0.08531904,0.16579102,0.16442914
" According to Shapiro, the standard view has to explain the preeminence of controlled use by arguing that",drug laws have a direct correlation with controlled use.,drug laws reduce access to illegal drugs.,controlled use is the only form of drug use.,drug laws have no effect on access to illegal drugs.,drug laws have no connection with controlled use.,drug laws promote the production of illegal drugs.,drug laws have an indirect effect on access to illegal drugs.,controlled use is a result of strict drug laws.,controlled use is preeminent.,drug laws increase access to illegal drugs.,B,False,0.039784215,0.040322643,0.036884252,0.117400944,0.124891266,0.033223618,0.13186619,0.11740598,0.23946775,0.11875311
 Which of the following is a premise of Kass's despotism argument?,Cloning is a natural progression of scientific advancements.,The permissibility of cloning depends on the societal norms.,The permissibility of cloning depends on the parent's intent to raise the child.,We have a good reason not to clone.,Cloning is inherently morally wrong.,We have no good reason to clone.,"In reproductive cloning, one seeks to impose one's will on a child's future.",The cloned child would be an exact copy of the parent.,Cloning can solve the problem of infertility.,Cloning is an infringement of the child's right to a unique identity.,G,False,0.046737105,0.036983624,0.033046063,0.09954392,0.029443989,0.030048724,0.16539146,0.047285452,0.061514027,0.45000568
" In Rachels's thought experiment with Smith and Jones, Smith's action (i.e., his holding the child underwater) is supposed to be an example of",euthanasia.,none of the above,self-defense.,natural death.,involuntary manslaughter.,premeditated murder.,accidental death.,letting die.,killing.,assisted suicide.,I,True,0.024282897,0.037501067,0.03278074,0.049919732,0.048533224,0.030890899,0.04524536,0.17691687,0.36760706,0.18632208
 All cases of euthanasia in which the patient has consented to the active bringing of his or her death are cases of,self-euthanasia.,involuntary euthanasia.,physician-assisted suicide.,active euthanasia.,consented euthanasia.,passive euthanasia.,forced euthanasia.,voluntary euthanasia.,nonvoluntary euthanasia.,assisted suicide.,H,False,0.06696632,0.037544962,0.07596221,0.27944416,0.13380171,0.03396469,0.045833558,0.06940847,0.091783404,0.16529052
" According to Ross, when our duties conflict with each other we should",wait until the conflict ceases on its own.,ignore both duties as they are conflicting.,not do anything because duties cannot actually conflict with each other.,follow the duty that came to us first.,seek advice from friends or family.,choose the duty that benefits the most people.,"follow both duties simultaneously, even if they conflict.",follow the duty that is easiest to fulfill.,use moral judgment to determine which duty should be obeyed.,consult authorities instead of relying on our own judgment.,I,True,0.021583507,0.022217857,0.028958458,0.063968666,0.01824159,0.012120536,0.022516442,0.024889749,0.66041845,0.12508474
 Kamm claims that Sandel's moral distinction between treatment and enhancement assumes that,enhancement is always morally superior to treatment.,enhancement is inherently unnatural.,human beings have a moral duty to enhance themselves.,medical treatment is always more morally acceptable than enhancement.,there is no moral difference between treatment and enhancement.,Sandel's view is based on a misunderstanding of nature.,there is a clear moral hierarchy between treatment and enhancement.,nature in itself has no moral value.,nature is sacred and should be honored.,human beings want enhancement more than they want treatment.,I,False,0.13549912,0.0744298,0.051676176,0.14096023,0.38595322,0.029311871,0.026135292,0.019532546,0.05003843,0.086463355
 West argues that feminist legal theory has inadvertently led to the under-acknowledgement of the harms of consensual sex because,it posits that all sex is rape.,"by suggesting that the harm of rape is that it is nonconsensual, it implies that all consensual sex is good.","by suggesting that the harm of rape has nothing to do with the victim's gender, it implies that women are not especially harmed by nonconsensual sex.",it supports the idea that consent is the only factor determining the harm of sex.,it implies that consensual sex is inherently harmful.,"by suggesting that the harm of rape is only physical, it implies that emotional trauma in consensual sex is not harmful.","by suggesting that rape is only harmful in cases of physical injury, it implies that psychological harm in consensual sex is not important.","it suggests that the harm of rape is entirely dependent on the victim's personal perception, thereby downplaying the potential harms of consensual sex.",all of the above.,it argues that women are not capable of giving consent.,B,True,0.05197376,0.49812913,0.11972121,0.07870754,0.054844003,0.025979308,0.01908548,0.03213507,0.06769437,0.051730216
 Sinnott-Armstrong is most interested in examining issues about the moral obligations of,educational institutions.,environmental entities.,animals.,governments.,corporations.,families.,religious groups.,technology companies.,societies.,individuals.,J,True,0.020723613,0.020441938,0.027100388,0.056524307,0.01777387,0.011796208,0.010486042,0.010981568,0.07638175,0.7477903
" The decision to remove Terri Schiavo's feeding tube, thus allowing her to die of dehydration, is a case of:",active euthanasia.,assisted suicide.,involuntary suicide.,voluntary suicide.,involuntary euthanasia.,physician-assisted suicide.,passive euthanasia.,voluntary euthanasia.,indirect euthanasia.,medical negligence.,G,True,0.031007918,0.04475197,0.081515595,0.08733304,0.09005168,0.07180032,0.26348662,0.09185696,0.108735725,0.12946016
 De Marneffe explains that we might call someone a drug addict to show that,it is a mistake to suppose that drug use is sometimes evidence of low self-control.,drug addiction is a disease that needs medical intervention.,all drug users should be classified as addicts.,none of the above,drug use is a choice and not a result of addiction.,"it is a mistake to suppose that drug use, even heavy drug use, is not autonomous.",drug addicts do not have the capability of making rational decisions.,drug use is a result of societal pressures and influences.,"drug use, even in moderation, is a sign of a lack of self-control.",drug addiction is a problem that drug legalization cannot address.,F,False,0.3599367,0.07121702,0.06565614,0.13752757,0.11195487,0.0699128,0.022533622,0.035103574,0.06915874,0.056998942
 Frances Kamm discusses the case of a scientist who works on finding a cure for congenital blindness and is motivated only by a bad desire for mastery to suggest that,a bad desire can never lead to a positive outcome.,"the desire for mastery is not, as Sandel argues, a bad desire.",all actions motived by bad desires are morally wrong.,sometimes the only way to cure a disease is through selfish desires.,sometimes selfish desires can lead to moral actions.,all actions motived by bad desires are impermissible.,the desire for mastery should always be encouraged.,the scientist's actions are morally ambiguous.,bad desires can lead to beneficial outcomes.,sometimes an action can be permissible even if it is motivated by a bad desire.,J,False,0.01345069,0.022794802,0.023348032,0.047933508,0.025806922,0.019629855,0.01718859,0.037772246,0.41001248,0.38206288
" If Thomson's conclusion is correct, then",The abortion issue can only be settled by determining the societal consensus.,Abortion is morally permissible only if the mother's life is at risk.,Abortion is morally permissible only in extreme circumstances.,the abortion issue can be settled just by determining at what stage (if any) the fetus is a person.,abortion is never morally permissible.,The abortion issue is irrelevant to the concept of personhood.,The abortion issue can be settled by determining the mother's personal beliefs.,abortion is always morally permissible.,the abortion issue cannot be settled just by determining at what stage (if any) the fetus is a person.,Abortion is morally permissible only in the first trimester.,I,False,0.06834566,0.066342644,0.07255721,0.23932773,0.049664848,0.03438124,0.01724835,0.08318225,0.1222328,0.2467172
" In satisfying Kant's Humanity formulation of the categorical imperative, we are obligated to adopt two very general goals: the goal of promoting the (morally permissible) ends of others and the goal of",increasing social status.,self-perfection.,achieving inner peace.,achieving personal goals.,promoting social harmony.,self-sacrifice.,maximizing personal benefits.,producing happiness.,increasing welfare.,attaining moral superiority.,B,False,0.022546802,0.057445668,0.04250066,0.056412257,0.2833384,0.031884994,0.026766486,0.07536285,0.26531416,0.13842776
 Ashford defines a structural human rights violation as,all of the above,none of the above.,the violation of fundamental human rights brought about the political structures of a particular government.,ongoing patterns of behavior by a large number of agents which predictably result in many others coming to be deprived of the object of a fundamental human right: the means of subsistence.,the violation of human rights brought about by economic structures.,violations that result from the cultural and religious beliefs of a society.,ongoing patterns of behavior by a small number of agents which unpredictably result in many others coming to be deprived of the object of a fundamental human right.,violations of human rights that are unintentional but result from the societal structures.,"violations of human rights that pertain to the structure of a person's practical, social, and political agency.",the violation of human rights caused by environmental factors.,D,True,0.054614395,0.03424357,0.059300784,0.6762807,0.030910147,0.0055524544,0.017467765,0.024545021,0.035332125,0.061753094
" Which of the following is a possible source of obligations, according to Cohen?",inherited responsibilities,rights,societal expectations,legal contracts,freely made commitments,special relations,religious beliefs,professional ethics,all of the above,personal values,I,True,0.049140126,0.041138537,0.056139592,0.054412667,0.07791193,0.06995606,0.055460732,0.08287997,0.34728706,0.1656734
 Richardson-Self argues that sexist speech,Can never be considered hate speech regardless of context,Is never hate speech because it is a form of free expression.,"is always hate speech, because it does not involves violence.","is not always hate speech, because it does not involve violence","is always hate speech, because it involves violence.",Is not hate speech because it is protected under freedom of speech,Is always hate speech because it promotes gender inequality,Is only hate speech when it directly incites violence,Can be considered hate speech when it promotes discrimination,"I s not always hate speech, because it always involves violence.",D,False,0.04253775,0.048463307,0.07868043,0.14794582,0.076788716,0.029101133,0.13834906,0.10299021,0.17159021,0.16355336
" Norcross agrees that if a being is incapable of moral reasoning, at even the most basic level, then it cannot be",an object of moral sympathy.,a morally autonomous being.,a moral patient.,a being of moral integrity.,a moral agent.,a subject of moral discourse.,an ethically responsible entity.,a being of value.,a moral observer.,a morally accountable being.,E,False,0.10935591,0.088402845,0.16785002,0.14351553,0.08440528,0.039871104,0.058082975,0.060821112,0.09268135,0.15501398
" Shapiro cites a study of Vietnam veterans, which showed a significant decrease in heroin use after the veterans returned home. Which factor does Shapiro cite as explaining this decrease?",the psychological effects of warfare,the difference in social setting,the pharmacological effects of heroin,the veterans' age and physical health,the introduction of new legislation regarding drug use,the quality of the heroin available in Vietnam compared to that available in the United States,the veterans' access to healthcare upon returning home,the veterans' socioeconomic status upon returning home,the duration over which the users used the drug,the type of drug used,B,True,0.11227667,0.16566251,0.08289333,0.16282964,0.056689702,0.050921936,0.062601246,0.090461254,0.0502529,0.16541086
 One suggestion that Lukianoff and Haidt make to challenge vindictive protectiveness is,to implement stricter guidelines for classroom discussions.,to promote greater understanding of historical and contemporary oppression.,to increase the number of safe spaces on campus.,to mandate sensitivity training for all students.,to increase funding for mental health services on campus.,to encourage self-censorship among students.,none of the above.,to ban controversial speakers from campus.,to defund the Department of Education.,have colleges and universities officially and strongly discourage trigger warnings.,I,False,0.0025404287,0.003346207,0.0027537644,0.0063347,0.0010078526,0.0019820498,0.0044715023,0.00429548,0.007322993,0.96594495
 Aristotle's moral theory is a version of,relativism.,divine command theory.,virtue ethics.,egoism.,rights-based theory.,hedonism.,utilitarianism.,consequentialism.,moral realism.,deontological ethics.,C,True,0.011552201,0.0152196735,0.8641158,0.0201581,0.0048089414,0.0029716247,0.0035787493,0.003118114,0.03976381,0.03471282
" Suppose Wellman argued that just as you have a right not to marry someone who would be harmed by your refusal, a state is free to exclude others even if it causes harm to them. Fine would respond by saying that",marital relationships and the relationship between a citizen and his state are fundamentally different.,the state has a moral obligation to not harm individuals.,the relationship between a citizen and his state is primarily an intimate one.,there is no difference between marital relationships and the relationship between a citizen and his state.,you do not have the right to refuse a legitimate marriage proposal.,refusing to marry someone cannot be a cause of harm.,the state can claim to be primarily an intimate or expressive association.,harm caused by the state's refusal is justifiable.,a state does not have the right to refuse a legitimate proposal of citizenship.,the liberal state cannot claim to be primarily an intimate or expressive association.,J,False,0.36749783,0.12006389,0.082171835,0.14403807,0.036348816,0.026227202,0.044213247,0.046539158,0.04400309,0.088896826
" Which of the following is an example of a ""right of noninterference"" according to Arthur?",the right to free speech,the right to vote,the right to a fair trial,the right to peaceful assembly,all of the above,the right to bear arms,the right to exercise religious freedom,the right to privacy,the right to education,the right to life,E,True,0.100814134,0.053558737,0.08018265,0.10731344,0.19695428,0.045033842,0.064687766,0.07684156,0.10243357,0.17218004
 Audi proposed that we expand Ross's list of prima facie duties to include,patience.,altruism.,enhancement and preservation of freedom.,all of the above,non-interference.,veracity.,self-improvement.,respectfulness.,gratitude for kindness.,obedience to law.,D,True,0.060011562,0.054369554,0.18256724,0.4081588,0.056820463,0.028027434,0.02789187,0.032455947,0.057857495,0.09183963
" According to Singer, which of the following historical defenders of the principle of equal consideration of interests was one of the few to recognize that the principle applies to members of other species as well as to our own?",Aristotle,Friedrich Nietzsche,David Hume,Jeremy Bentham,John Stuart Mill,Thomas Hobbes,Immanuel Kant,Jean-Jacques Rousseau,Socrates,Rene Descartes,D,True,0.07960498,0.051981766,0.045035962,0.464421,0.03678635,0.014468567,0.04929492,0.03267711,0.09675733,0.12897195
" The only way to break out of the ""terrorist cycle,"" says Walzer, is to",use psychological rather than military tactics.,engage in diplomatic negotiations with terrorists.,avoid playing the terrorism game.,only respond to terrorist acts with non-violent actions.,use the same tactics the terrorists use.,"attack quickly, swiftly, and with full force.",launch a full-scale war against countries harboring terrorists.,isolate and ostracize terrorists internationally.,grant the demands of the terrorists to stop further attacks.,increase domestic security measures.,C,True,0.058304727,0.083555594,0.17050445,0.108473115,0.05292202,0.0532894,0.04887942,0.1152379,0.13973725,0.16909611
" According to Norcross, which of the following arguments poses a formidable challenge to any proposed criterion of full moral standing that excludes animals?",none of the above,the argument from philosophical anthropology,the argument from environmental ethics,the argument from cosmology,the ontological argument,the argument from nature's law,the argument from speciesism,the argument from human supremacy,the argument from animal welfare,the argument from marginal cases,J,True,0.038628165,0.051961396,0.045247946,0.067406505,0.02108998,0.03592224,0.2206228,0.062398225,0.13149475,0.32522798
" According to Aquinas's moral theory, morality is ultimately grounded in",pleasure and the absence of pain.,societal norms and conventions.,self-interest and survival instincts.,facts about human nature.,the rule of law.,agreements made between individuals.,virtue.,existential choices and freedom.,individual perceptions of right and wrong.,religious doctrines.,D,True,0.020172998,0.017614173,0.02046568,0.5768791,0.008913286,0.005051832,0.12637414,0.011474798,0.034397766,0.17865631
 Kant's moral theory is a version of,emotivism.,nihilism.,consequentialism.,none of the above,relativism.,virtue ethics.,utilitarianism.,hedonism.,egoism.,existentialism.,D,False,0.01946415,0.013354812,0.1902227,0.13462591,0.03689964,0.03598496,0.33964458,0.015848694,0.080665044,0.13328952
 Which of the following statements best describes Gill's response to the argument that the Oregon physician-assisted law falsely assumes that doctors are qualified to judge whether a life is worth living?,"Doctors are normally required to make life-and-death decisions, and this is no exception.",The law is in line with the doctors' Hippocratic oath of doing no harm.,Doctors are as qualified as any other mature adult to decide whether a life is worth living.,"The law doesn't require doctors to judge the worth of a life, but rather to provide a professional opinion on the patient's condition.",The argument is valid because doctors should not be the ones to decide whether a life is worth living.,The law is justified as doctors are inherently equipped to make such judgements due to their profession.,The law only requires doctors to make medical decisions about the patient's life expectancy and prognosis.,The argument is self-defeating because it was proposed by medical doctors.,The argument is irrelevant as the law is about patient autonomy and not about doctors' judgement on life's worth.,The law is flawed because it puts too much pressure on the doctors to make such decisions.,G,False,0.08755943,0.0578123,0.14253956,0.19071737,0.05282844,0.04223221,0.06479519,0.061826643,0.17306538,0.1266235
" The best explanation for drug addiction, according to Shapiro, appeals to","specific physical conditions, like chronic pain.",a lack of education and awareness about the effects of drug use.,the easy availability and accessibility of drugs.,"the pharmacological effects of drug use (e.g., withdrawal).",the lack of moral strength and willpower in an individual.,the influence of peer groups and the desire to fit in.,"one's genetic profile, which explains why some people have ""addictive personalities.""",societal pressures and expectations leading to stress.,one's individual mindset and social setting.,specific psychological disorders such as obsessive-compulsive disorder.,I,False,0.046351857,0.04366559,0.054511815,0.15338953,0.08504298,0.059390407,0.0927769,0.07313615,0.18268569,0.20904906
