0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
The term inter-generational mobility refers to:,movement into a higher occupational category,movement into an occupation that is considered prestigious,movement into a different occupational category within the same generation,movement into an occupation that requires a higher level of education,movement into an occupation that requires a lower level of education,movement into a different occupational category over a person's lifetime,movement into an occupation within the same industry,movement into different occupational categories between generations,movement into an occupation in a different country,movement into an occupation that generates a lower income,H,True,0.022393154,0.009932128,0.014845714,0.03333094,0.014852935,0.020804849,0.008635866,0.8373674,0.008326079,0.029510885
"The term 'culture industry', used by members of the Frankfurt School, referred to:",the development of subcultures and counter-cultures in society,the globalization of culture through new technologies,the way in which cultural products were bought and sold for profit,the proliferation of popular culture through mass media,the influence of industry leaders on cultural trends,the use of culture as a tool for societal control,the commodification of indigenous cultures for tourism,the industrial production of artistic and creative materials,the rise of cultural institutions like museums and galleries,the way in which industrialization had created new means of communication,C,True,0.006552069,0.009923085,0.89917916,0.052897256,0.007128535,0.005536006,0.0031893766,0.0062128,0.0039214813,0.0054603857
"According to Hakim (1995, 1996), the majority of part-time work is done by women because:",full time work is not available in the kinds of occupations that they want to enter,women prefer part-time work as it provides a better work-life balance,"part-time work offers more flexible hours, allowing women to manage their domestic responsibilities",they make a rational choice to combine employment with their 'home-centred' lives,women prefer the less demanding nature of part-time work,"their choices are constrained by structural factors, such as being unable to afford childcare",employers prefer to hire women for part-time positions due to societal stereotypes,part-time work allows women to have more time for personal development and hobbies,there are more part-time job opportunities available for women,part-time jobs pay relatively high wages and so are financially beneficial,D,False,0.050345257,0.070456564,0.1090487,0.22683571,0.12703826,0.3155838,0.03442333,0.029833557,0.012219463,0.024215428
A sect is organised around:,"belief in the afterlife, individual interpretation of scripture, and weekly gatherings","beliefs that can be challenged by members, a charismatic leader, and openness to new recruits","hierarchical structure, a pope as the head, and a closed canon of scripture","strict rules, a single leader, and exclusion of non-members",tolerance towards other religions and the separation of church and state,"acceptance of all beliefs, lack of leadership, and focus on personal growth","worship of a specific deity, regular rituals, and mandatory tithes","voluntary membership, democratic leadership, and high levels of emotional commitment",the idea of the secular world itself as being sacred,"a single holy book, a rigid moral code, and a closed community",H,True,0.04171342,0.32391858,0.052020438,0.12665083,0.022579122,0.031715892,0.015863128,0.35129723,0.007734522,0.026506875
What is the name of the process by which we acquire a sense of identity and become members of society?,McDonaldization,globalization,socialization,colonization,assimilation,personalization,normalization,rationalization,individualization,transformation,C,True,0.002864735,0.0028792322,0.9887404,0.003400426,0.0008417335,0.00036598556,0.0001261668,0.00014767887,0.0004447734,0.00018879105
Pre-testing a questionnaire is useful for:,Testing the respondent's knowledge in the subject area,finding out which topics are important to the respondents,Assessing the cost of the research study,Determining the respondents' favorite questions,testing out your computer and printer,deciding which respondents to leave out of the final sample,Determining the length of time it takes to complete the questionnaire,Predicting the final results of the study,Choosing the color scheme for the questionnaire,identifying any problems with the question wording and routing,J,True,0.004371953,0.019526897,0.0038053584,0.025166893,0.0027615246,0.004920167,0.0052025486,0.0074243643,0.0026131033,0.92420715
Judith Butler (1999) suggested that:,sexual characteristics are the biological determinants of gender,homosexuality is a result of societal norms and expectations,the 'two-sex' model and 'one-sex' model coexisted in the eighteenth century,the 'one-sex' model replaced the 'two-sex' model in the eighteenth century,sexual characteristics have no influence on gender,"heterosexuality and homosexuality are essential, opposing identities",gender is a social construct and can be changed through surgery,gender is performed through bodily gestures and styles to create 'sex',the 'two-sex' model replaced the 'one-sex' model in the eighteenth century,"heterosexuality and homosexuality are fluid, interchangeable identities",H,True,0.0033733216,0.0050632167,0.009340182,0.0707953,0.0044245077,0.005438881,0.04582634,0.6957198,0.03927375,0.12074473
Patterns of drug use in Britain reveal that:,the use of recreational drugs is more prevalent in rural areas than in cities,the use of prescription drugs for non-medical purposes is not an issue,the use of hard drugs is most common among the elderly population,the most commonly used recreational drug is Ecstasy,alcohol is the least used drug among teenagers,teenage girls are more likely to experiment with hard drugs than teenage boys,the use of drugs is declining due to increased awareness and law enforcement efforts,marijuana is the least commonly used recreational drug,"despite a series of moral panics, the use of illegal drugs is very rare",it has increased and is no longer confined to a hedonistic youth subculture,J,True,0.020470547,0.028225228,0.02343252,0.08374935,0.020805309,0.023464452,0.035279922,0.0382119,0.10038924,0.6259715
Murray thought that the 'underclass' consisted of people who:,were living in poverty due to their own laziness,all had a criminal record,all of the above,lived morally unsound lives of crime and squalor,were incapable of holding down a job,formed an inferior 'race' with low levels of intelligence,were all immigrants from low-income countries,were all unmarried single mothers,were not contributing to society in any significant way,were too reliant upon welfare benefits,C,False,0.013527113,0.023640532,0.035788104,0.09360843,0.0250376,0.75364584,0.013133266,0.021448804,0.006633405,0.013537038
"Religious organizations such as the Church of Norway, Islam, the Church of England, and the Church of Greece have which of the following characteristics in common?",They are primarily based in Europe.,They are monotheistic.,They all practice infant baptism.,They all have a hierarchical church structure.,They are cultures as well as churches.,They believe in reincarnation.,They all observe the Sabbath on Saturday.,They prohibit the use of religious icons.,They practice separation of church and state.,They exclude women as clergy.,B,False,0.096349455,0.0528368,0.06567255,0.2090639,0.1520923,0.02861242,0.044159602,0.066892125,0.12564433,0.15867655
"A researcher mailed 1,000 questionnaires to members of a labor union and received 300 back. Most of those who returned the questionnaires indicated that they were dissatisfied with the union. Results based only on the returned questionnaires are most likely contaminated by",response wording bias,confusing correlation and causation,statistical regression,standard deviation bias,researcher bias,response rate bias,sample size bias,lack of random sampling,nonresponse bias,data collection bias,F,False,0.0055499882,0.011001781,0.008447192,0.017189907,0.02382448,0.014909134,0.0055170376,0.022366049,0.85025394,0.04094048
Role-learning theory suggests that,we learn our roles through observation only,roles are learned through punishment and reward system,social roles are fixed and singular,social roles are not fixed or stable but fluid and pluralistic,we create and negotiate our roles through interaction with others,role-learning theory is not related to social roles but to professional roles,we internalise and take on social roles from a pre-existing framework,roles have to be learned to suppress unconscious motivations,social roles are predetermined and cannot be changed,roles are not learned but are innate to each individual,G,False,0.0070947357,0.0038202084,0.008644407,0.8161997,0.15504229,0.0019889642,0.0011811113,0.002067117,0.0020457641,0.0019156454
Post-modernist writers have argued that:,Modern theories are sufficient for understanding society,society has changed and we need new kinds of theory,Post-modernism rejects the idea of fragmented images,"All theories are equal, but some are more equal than others",all of the above,Post-modernism is a complete rejection of modern theories,Post-modernism argues for a return to traditional theories,"we live in a world of superficial, fragmented images","We live in a world of interconnected, unbroken images",no theory is better than any other: 'anything goes',H,False,0.040044904,0.121307924,0.020472724,0.06282164,0.4482766,0.02437111,0.002366019,0.25289664,0.012515858,0.01492663
"Leroy visits his parents, who live in a primarily African American working-class neighborhood. During his visit, he notices that the community is changing. Several developments have been built to accommodate single-family homes, and upscale shopping centers have been added. While Leroy appreciates these changes, he is worried that his parents will not be able to afford to continue living in their neighborhood because property values are rising. Which of the following best explains what is happening to Leroy's old neighborhood?",Gentrification,Industrialization,Urbanization,Cultural integration,White flight,Suburbanization,Economic development,Rural migration,The demographic transition,Urban renewal,A,True,0.59817904,0.0060710083,0.0067066443,0.006762554,0.36425617,0.0094535835,0.0053922147,0.00050235837,0.0008058545,0.0018706024
Warner's study of the city of Natchez in the American Deep South showed that the 'colour line' there was:,a symbolic boundary that had little impact on social interactions,a historical concept that was no longer relevant in contemporary society,an indicator of economic disparity rather than racial discrimination,no longer a powerful influence upon race relations,a cultural phenomenon that was gradually diminishing due to increasing globalization,a system that divided the city into separate zones for black and white people,a way of marking out the land so that black people had less space for housing,a new policy that had been introduced to assimilate black and white groups,"a sharp division between black and white castes, underpinned by beliefs about white superiority",a strategy to promote equal opportunities for all racial groups,I,True,0.0042306134,0.005903799,0.005307122,0.009519081,0.017208511,0.026936987,0.007604255,0.012316925,0.8994693,0.011503422
The social construction of childhood can be traced back to:,increasingly emotional ties between parents and children,the increase in life expectancy and reduction in infant mortality rates,the advent of child labor laws,changing societal views on discipline and punishment for children,"new consumer goods for children, such as clothes, toys and books",the development of psychological theories about childhood development,the advent of television and radio programming for children,the introduction of compulsory education,the introduction of children's hospitals and medical care,all of the above,J,True,0.0040587774,0.003631838,0.0026470176,0.009897076,0.004212688,0.008372731,0.0033938272,0.005688184,0.0035682586,0.9545295
"In Marx's theory, the 'mode of production' means:",the system of labor division in a society,the process of creating value in a capitalist economy,the way in which a society's resources are allocated and controlled,the average measure of productivity under capitalism,the organization of a society's technical and human resources,the way in which products are made in a factory,the hierarchy of power in the production process,the method of distributing goods in a socialist society,an integral part of the superstructure of a society,the strategy for maximizing profit in a capitalist economy,E,False,0.51791334,0.05428262,0.094461426,0.08498996,0.21341282,0.006661126,0.0072620264,0.008506655,0.008526911,0.003982968
The trend of decarceration involves:,transferring the management of prisons to private companies,decentralized organization due to the mobility of capital,the increased use of imprisonment as the main form of punishment,privatizing all aspects of the criminal justice system,community alternatives to imprisonment and institutional care,the decrease of prison populations due to new legislation,the process of transferring prisoners to other countries,the use of technology to monitor prisoners remotely,the establishment of more prisons in rural areas,increasing the severity of punishment to deter crime,E,False,0.0021683106,0.0016862825,0.0018670538,0.0033937965,0.02901411,0.959764,0.00044493284,0.0008949913,0.000207506,0.00055897736
The work of Smart suggested that:,women are less likely to commit crime than men,the rates of non-violent crime were similar for men and women,men's sexual delinquency was more likely to be normalized than women's,women's sexual delinquency was more likely to be normalized than men's,all of the above,men's criminal behaviour tended to reflect traditional gender roles,women's criminal behaviour tended to reflect traditional gender roles,none of the above,women's criminal behaviour was more likely to be violent,the rates of violent crime were similar for men and women,G,False,0.056280095,0.026878744,0.02866105,0.03288984,0.78938556,0.044086497,0.0063682566,0.009391777,0.002399323,0.0036588556
Allen's (2001) study of nurses showed that:,the policies of Project 2000 had the effect of de-professionalising the career of nursing,nurses perform a great deal of emotional labour for which they are not paid,nurses often face physical stress due to the demands of their job,nurses are frequently required to work overtime to meet the needs of their patients,Project 2000 has led to an increase in the job satisfaction of nurses,the impact of Project 2000 had no significant effect on the career progression of nurses,the role of the nurse is clearly defined and does not vary in different contexts,"more men were moving into nursing, which challenges some of the prevailing stereotypes about the occupation",the role of the nurse was ambiguous and had to be constantly redefined in the context of everyday interactions with other staff and patients,"the proportion of men in nursing was decreasing, reinforcing stereotypes about the occupation",I,True,0.003076824,0.004981668,0.0061790203,0.01696432,0.015337551,0.0031151508,0.0013932135,0.011142833,0.911579,0.026230462
Which of the following best describes the practice of placing the blame for the problems of a society on one particular group?,Xenophobia,Scapegoating,Assimilation,Marginalization,Ethnocentrism,Segregation,Stereotyping,Discrimination,Institutionalization,Prejudice,B,True,0.0013931737,0.95859385,0.006016465,0.009167322,0.002045912,0.0016091306,0.0017230589,0.0015404403,0.000951638,0.01695895
"Dahrendorf, Rex, and Habermas focused their attention on:",the influence of culture and society on individual behavior,the development and structure of language,the effects of economic conditions on societal structures,"power, domination, and conflict",women's experiences and gendered knowledge,the impact of technology on social interactions,the interpretive understanding of action,the nature of consciousness and perception,social solidarity and cohesion,the role of religion in social development,D,True,0.011942978,0.0051392866,0.010486623,0.8431834,0.006534539,0.0024999843,0.022022964,0.014591706,0.046848368,0.036750074
Sreberny-Mohammadi (1996) argues that national cultures can resist American cultural domination of the media by:,controlling the distribution of imported products by banning satellite dishes,Establishing strict censorship laws for foreign media,creating 'reverse flows' of their own programmes back to imperial societies,all of the above,Promoting their own culture internationally through various media platforms,"domesticating its content, including more 'home-produced' programmes",Encouraging citizen boycotts of American media,Importing more American content to dilute national culture,Investing heavily in local film and television production,Limiting access to American media through government regulation,D,False,0.032994244,0.025221758,0.0663601,0.28808615,0.51882267,0.023787038,0.0046245,0.005587375,0.022386126,0.012130058
Mulholland (1998) argued that privatization changed the relationship between companies and managers in that:,the relationship between companies and managers became more formalized,ownership was transferred from small shareholders to senior managers,the state had greater control than managers over production processes,managers became less accountable to shareholders,privatization led to an increase in the number of small shareholders,privatization led to a decrease in the number of employees,flexibility was reduced by the introduction of detailed daily worksheets,employment depended on performance rather than trust and commitment,there was a shift in power from the managers to the employees,the role of managers remained unchanged despite privatization,H,False,0.06145569,0.18830116,0.031116856,0.56085575,0.036434874,0.010016668,0.005777763,0.045914464,0.029651389,0.030475419
Which of the following is consistent with results of current research conducted in the area of gender roles and the workplace?,Women tend to leave their jobs after childbirth to focus more on their family.,Most men married to working women do not share housework and childcare obligations equally with their working wives.,"Most men believe that women are better suited for certain jobs, like nursing or teaching, than they are.",Women are often denied promotions due to their gender.,"Most women believe that there is equal opportunity today between men and women in career choice, advancement, and income.",Both men and women believe that men are better suited for leadership roles.,Most women believe that men should stay at home to look after the children while they work.,"In about a quarter of households with children, men stay home with the children so their wives can work.",The majority of women feel they are underpaid compared to their male counterparts for performing the same job.,Most men believe that women should be homemakers because men earn more money.,B,False,0.064564414,0.031234534,0.026840758,0.33899254,0.09378295,0.0257207,0.041688982,0.05683088,0.14427173,0.17607242
Socialization is:,the academic study of societal behavior and its origins,the process of an individual changing their behavior to fit into a certain group,the process of developing and managing relationships with other individuals,the historical process by which societies change from traditional to modern,the process of becoming part of a society by learning its norms and values,a tendency of social theorists to explain everything in terms of social causes,the process by which a child learns to behave in a way that is acceptable to society,the process of becoming self-aware and developing a personal identity,the process of creating and maintaining social order within a group,the formation of an attachment bond between an infant and its carer,E,False,0.0108231045,0.008716187,0.016359335,0.021777805,0.25758246,0.01207606,0.6307483,0.02296957,0.01167844,0.007268812
The term 'assets' refers to:,the culturally valued commodities and standards of living that make the poor feel relatively deprived,the total amount of goods and services produced by a country,the flow of money a person receives from their salary or wage,"a stock of economic resources, including land, shares and bank deposits",the value of a person's skills and abilities in the labor market,"the overall economic status of a nation, including its GDP and unemployment rate",the 'slices' of the population who own differing amounts of wealth,the process of investing money for profit,the amount of money a person needs to earn in order to cover their basic needs,the total amount of money a person or business owes to creditors,D,False,0.029161232,0.020242399,0.035502974,0.12221346,0.021622047,0.024626106,0.66767883,0.026094949,0.017282665,0.035575304
"In the traditional hierarchy of status and precedence, which of these members of the upper class are in the right order (from highest to lowest status)?","Esquires, Serjeants of Law, Dukes' Eldest Sons","Marquesses of England, Earls of Great Britain, King's Brothers","Barons of Scotland, King's Uncles, Companions of the Bath","Lord Chancellor, Viscounts of Scotland, King's Nephews","Prime Minister, Dukes' Younger Sons, Barons of Great Britain","Archbishop of Canterbury, Viscounts of Ireland, King's Younger Sons","Marquesses of Scotland, Dukes of England, Serjeants of Law","King's Daughters, Earls of Ireland, Companions of the Bath","Prime Minister, Archbishop of York, Viscounts of England","King's Grandsons, Lord High Treasurer, Companions of the Bath",J,False,0.09387756,0.082103536,0.06892376,0.09247793,0.0675871,0.1078676,0.18729453,0.06703837,0.072565585,0.160264
Social norms are:,rules and expectations about interaction that regulate social life,the symbolic representation of social groups in the mass media,personal beliefs and values that are influenced by individual experiences,government laws and regulations that control societal behavior,the geographic and environmental conditions of a society's location,religious beliefs about how the world ought to be,economic structures and systems within a society,the physical characteristics of a society's population,cultural artifacts and historical events of a society,"creative activities such as gardening, cookery and craftwork",A,True,0.98574775,0.0042627533,0.0022301122,0.005479542,0.00092762365,0.0005190932,0.00010487656,0.00035387132,0.00016373997,0.00021084567
The 'nuclear family' means:,a two generation unit of parents and their children,a single parent and their children,a group of friends who live together and share responsibilities,a network of relatives extended within or between generations,a group of people sharing living accommodation and meals,a family that lives in the same neighborhood,a family where all members work in the nuclear industry,"a family unit including grandparents, aunts, uncles, and cousins",the new family created when an adult leaves home and gets married,a family unit that includes extended family living in the same household,A,True,0.7874805,0.054386698,0.020450268,0.1002065,0.00683479,0.0014297671,0.0010111597,0.004805643,0.0047253896,0.018669432
The rise of new social movements indicates that:,consumer identities are more important than class identities,people vote according to pragmatic issues and concerns,new social movements have no significant impact on political consciousness,people vote based on personal biases and not on pragmatic issues,cultural and environmental issues are less influential in mobilising political consciousness,individuals are becoming less politically active,"personal, cultural and environmental issues can mobilise political consciousness just as much as economic interests",class identities are becoming more important than consumer identities,economic interests are the only factors that mobilise political consciousness,all of the above,J,False,0.0041080555,0.0028840702,0.006605588,0.013734259,0.003737949,0.0049253157,0.8940728,0.01408465,0.0074221604,0.048425205
Which of the following sociological perspectives views society as a system of interdependent and coordinated parts?,Symbolic interactionism,Social constructionism,Conflict theory,Rational choice theory,Postmodernism,Social exchange theory,Feminist theory,Functionalism,Role theory,Structuralism,H,True,0.004519443,0.0014810822,0.0015650673,0.004247155,0.0017083086,0.004736557,0.0011746084,0.9737275,0.0027159275,0.0041241776
Post-Fordist forms of media production and consumption involve:,a decrease in the number of products aimed at niche markets,media production solely based on social media platforms,the elimination of advertisements in media production,the shift from digital media back to traditional print media,television based on producer-broadcaster rather than publisher-broadcaster models,a diverse range of products aimed at niche markets,the mass production of standardized products for passive audiences,increasing numbers of advertisements for motoring and car-related products,the production of only high-budget blockbuster films,media consumption mainly through radio broadcasts,F,True,0.030667191,0.012800371,0.01067242,0.010859701,0.009599578,0.91445154,0.0022978776,0.0034723661,0.0014708715,0.0037081742
Marx said that the development of the labour movement through factory-based production would turn the working class into:,a class for itself,a self-sustaining class,a revolutionary class,a capitalist class,a subservient class,an oppressed class,a class by itself,a class in itself,a proletariat class,a ruling class,A,False,0.2619134,0.048317,0.30251685,0.021550603,0.040389236,0.023597239,0.024160862,0.06989831,0.20168579,0.0059707165
"In stage 3 of the 'health transition', the main causes of illness and death are:","injuries and accidents, such as falls and car crashes","lifestyle diseases, such as obesity and type 2 diabetes","diseases associated with malnutrition, such as rickets and scurvy","genetic diseases, such as cystic fibrosis and Down syndrome","mental health issues, such as depression and anxiety","chronic, degenerative diseases, such as cancer, heart disease, and strokes","acute, infectious diseases such as typhus, measles and cholera",respiratory diseases such as pneumonia and asthma,too diverse to put into one category,"epidemics and pandemics, such as influenza and COVID-19",F,True,0.0036933594,0.0039446903,0.0032191542,0.0047835475,0.005004101,0.8233218,0.005954578,0.011286804,0.011915796,0.12687609
Sociologists like Bordo (1993) have attributed the 'epidemic' of anorexia in Western cultures to:,the rise in stress and anxiety levels in modern society,"a generally ascetic, frugal lifestyle that can be taken to extremes",the increase in fast food consumption and obesity,the lack of awareness about healthy diet and exercise,"the social construction of mental illness, through which 'normal' patterns of behaviour are pathologized","traditional images of women as emotional, domesticated, and unassertive",the belief that thinness equates to beauty and success,"the new ideal of independent, self-assured femininity, combined with cultural values of achievement and control",the influence of celebrities and media on unrealistic body image standards,the pressure to conform to societal norms and expectations,H,False,0.0059300275,0.005708756,0.007460768,0.013277775,0.66064715,0.015437767,0.14468575,0.0424173,0.060704548,0.043730225
One of the difficulties in 'operationalizing' concepts like social class is that:,"definitions and indicators can vary, making valid comparisons problematic","it has little use for applied, empirical research about the topic",it is largely dependent on individual interpretation and perspective,there are no reliable indicators of such widely contested ideas,it leads to overgeneralization and oversimplification of complex sociological phenomena,it is inherently biased and subjective,it creates unnecessary divides and stereotypes within societies,it does not provide a complete picture of a society's structure,it takes all the fun out of armchair theorising,it is difficult to measure in quantitative terms,A,True,0.7439399,0.036134314,0.016160356,0.10847496,0.0774507,0.0070349816,0.0027659347,0.002707423,0.0011882973,0.004143145
"In the 1990 reform of the National Health Service, hospitals became:","nationalized, with all employees becoming government workers",entirely funded by patient fees and private insurance,privately owned entities with a focus on profit-making,absorbed into larger regional health centers,"less inclined to run themselves efficiently, as demand for health care was falling","state-controlled providers, dependent on funding from the central government",increasingly detached from health authorities and providers of private health care,"independent, non-profit organizations focusing on community health",directly managed by local councils with input from community boards,self-governing trusts competing for purchasing contracts from health authorities,J,False,0.0046568736,0.007921012,0.009069869,0.0129390415,0.013046669,0.8061672,0.01118581,0.010453692,0.018086009,0.1064739
Law and order was privatized in the 1980s and 1990s through:,the implementation of martial law,the introduction of market disciplines to measure police performance,the privatization of judicial courts,the removal of all crime-related laws,all of the above,the expansion of the National Guard's responsibilities,the expansion of private security companies,the introduction of self-governance policies in local communities,the building of private prisons,the abolishment of all public law enforcement agencies,E,False,0.0038687869,0.04040267,0.009248902,0.020290218,0.047991484,0.013534619,0.8022485,0.01799818,0.013819398,0.030597107
The 'correspondence principle' (Bowles & Gintis) suggests that:,schools primarily focus on teaching children practical life skills,teachers and parents tend to have similar attitudes to learning,boys' and girls' educational achievements have recently become similar,the main function of education is to inculcate a sense of competition among students,parents' educational level significantly influences their children's academic success,boys and girls receive different types of education based on their gender,schools prepare children for work by encouraging them to think creatively,schools prepare children for work by teaching them to be obedient,children who write lots of letters develop a better grasp of language,children who are more obedient tend to be more successful in school,H,False,0.06993923,0.09555868,0.0732952,0.23364693,0.11217111,0.2178186,0.03644112,0.117653005,0.0055024265,0.03797377
Class segregation was apparent in mid-twentieth century Britain insofar as:,the working class moved into the inner city through gentrification,the middle classes lived in the countryside while the working class lived in the city,"the upper and middle classes dominated public space, while working class people were more home-centred","working class communities formed in the inner cities, while the middle classes moved out to the suburbs","the upper classes lived in the inner cities, while the working class moved to the countryside",middle class owner-occupiers moved into the inner city through gentrification,"the working and middle classes lived in the inner cities, while the upper classes lived in the suburbs","the working class dominated the inner cities, while the upper classes lived in the countryside",both middle and working classes lived together in the suburbs,"middle class communities formed in the suburbs, while the upper classes moved to the inner cities",D,True,0.046091836,0.05383694,0.12087048,0.61723095,0.04893959,0.017254794,0.028395195,0.027822303,0.006514031,0.03304387
Charles Cooley's theory of the looking-glass self emphasizes,the role of social interactions in the development of personality traits,the importance of self-reflection in understanding one's identity,how one's self-concept is based on one's perception of how others see one,the influence of parental figures on one's self-concept,how one's self-concept is primarily formed during adolescence,the impact of societal norms on one's self-perception,how one's self-concept is entirely based on one's personal beliefs and experiences,the difficulty one experiences in seeing oneself as others do,the manner in which young children come to a realization that they have a separate identity,how one's self-concept is heavily influenced by one's physical appearance,C,True,0.002447252,0.004589241,0.9722348,0.009709218,0.0029344207,0.001968321,0.0008679857,0.001879986,0.0017799758,0.0015887575
Queer Theory makes the claim that:,heterosexuality and homosexuality are the only valid sexual orientations,gender and sexuality are determined by societal norms and expectations,heterosexuality is the normal and most desirable way to be,"the sexual categories and discourses we use are based upon true, underlying biological differences","all sexualities are pluralistic, fragmented and frequently reconstructed",individuals choose their sexual orientation consciously and voluntarily,queer identities are disordered and unnatural,deviant forms of masculinity are seen as more threatening to the gender order than deviant forms of femininity,sexual orientation is solely determined by genetics,the sexual orientation of an individual is a fixed and immutable trait,E,True,0.004476893,0.02247874,0.005544794,0.0151702855,0.94679797,0.0025652791,0.0005095134,0.0012179586,0.00051211775,0.0007266371
Scott (1991) introduced the term 'power elite' to describe:,a group of people who hold political power and influence in a society,a group of individuals who hold a disproportionate amount of wealth and power in society,a capitalist class dependent on property ownership and advantaged life chances,"the ruling class, or bourgeoisie, who exploit the proletariat",a group of individuals who have power and influence in the media industry,a state elite whose members are drawn overwhelmingly from a power bloc,the proletariat or working class who are exploited by the bourgeoisie,an alignment of classes with shared interests but no state power,an underclass that is marginalized and has no access to state power,a social class that is characterized by their high educational attainment and high income,F,False,0.009209381,0.92764086,0.016523175,0.029569395,0.004683388,0.00215324,0.0018505087,0.0022327465,0.0013877009,0.004749593
"A sociologist is conducting research on institutional power relations at a local hospital. The sociologist is on staff at the hospital for several weeks, recording data as field notes. This method of research is called",survey administration,ethnography,case study,longitudinal study,experimentation,cross-sectional study,secondary data analysis,participant observation,quantitative data analysis,content analysis,H,True,0.0028806224,0.12975813,0.009566556,0.028657015,0.004983734,0.0079321405,0.007382204,0.8014751,0.0018073899,0.0055570425
"In Symbolic Interactionist theory, Mead defined the 'generalized other' as:",the internalized standards and values of society,a collection of individual roles and expectations in society,the viewpoint of a specific other individual we interact with,an imaginary audience that is always judging our actions,the embodiment of cultural norms and societal expectations,the overall impression of ourselves that we try to give off to others,an image of how people in the wider society might perceive our behaviour,a significant figure in early childhood who teaches us the general values of society,the group of structural theories of society that he was reacting against,the inherent human tendency to seek social acceptance,G,False,0.05129557,0.06734526,0.032973938,0.27486208,0.07859955,0.05309109,0.030495906,0.0428934,0.004874968,0.36356822
"According to Davis (1995), women may seek cosmetic surgery because:",their male partners pressurize them to look like supermodels,they are influenced by peers or family members who have had cosmetic surgery,they have a deep-rooted sense of ineffectiveness and are striving for control,they believe it will help them advance in their career,they are trying to regain their appearance from when they were younger,"they perceive a part of their body as stigmatizing, in relation to a cultural ideal",they are trying to fit into a particular subculture or group,"they are in pursuit of the 'perfect' body, fuelled by images of beauty",they think it will make them more popular on social media,they want to resemble a specific celebrity,F,True,0.005136197,0.0055182227,0.006207619,0.014898634,0.016918242,0.88818,0.008513714,0.035805263,0.006418764,0.012403327
Marx (1844) claimed that capitalism had alienated workers from:,the government,the means of production,their desire to work,the capitalist class,the production process,all of the above,the product they were making,each other and humanity in general,the raw materials they use in production,their own self-interests,F,True,0.015491557,0.018116785,0.0071026986,0.008691627,0.011299708,0.9262694,0.00287277,0.0038587728,0.00089057174,0.0054061436
Herberg's (1955) study of religion in America suggested that:,American religious institutions were losing influence over political affairs,all of the above,the moral teachings of the main religions were becoming relatively similar,most Americans identified as atheists,religious practices were only found within ethnic minority groups,mainstream faiths were becoming increasingly identified with national identity,religion in America was declining due to scientific advancement,religion was primarily practised by the older generation,ethnic minorities practised religion to achieve social acceptance in the culture,there was a significant shift towards polytheistic belief systems,B,False,0.023566457,0.0926946,0.06265849,0.02880997,0.015260304,0.7430126,0.007503771,0.012588582,0.00204858,0.011856561
Structural-Functionalists describe society as:,a cohesive group of individuals with shared beliefs,a system of symbolic meanings and values,a web of power relations and oppressions,"a source of conflict, inequality, and alienation",a complex network of interaction at a micro-level,an economic system driven by supply and demand,a normative framework of roles and institutions,a simple structure of hierarchical relationships,an unstable structure of social relations,a physical structure built by individuals,G,True,0.04170784,0.018338459,0.036265023,0.06706951,0.02630739,0.008367861,0.69835,0.051894665,0.022444807,0.02925443
Booth's (1901) study revealed that the percentage of people in London who were living in poverty was:,35.80%,24.20%,28.90%,27.50%,33.20%,31.50%,30.70%,25.40%,22.10%,18.60%,G,False,0.102721155,0.09338367,0.10592176,0.13220826,0.1343352,0.06810933,0.069181964,0.07044433,0.09674086,0.12695347
Traditional working class identity was based around:,achieving a higher level of education,shared experiences in the service industry,the religious beliefs of the working class,"local communities, extended kinship networks and shared leisure pursuits",the cultural practices of the aristocracy,shared working conditions in the manufacturing industry,collective aspirations to move into the middle class,individual economic success and prestige,the class consciousness of members of the proletariat,the status symbols of the upper class,D,True,0.0022634508,0.0026414716,0.002307147,0.98047066,0.0034681975,0.0017875665,0.0013473611,0.0025210292,0.0013790551,0.0018140151
Bernstein thought that using 'restricted codes' of language disadvantaged pupils at school because:,they prevented children from communicating outside of their peer groups,this pattern of speech made them the target of bullying,"they involved short, simple sentences with a small vocabulary",they discouraged creativity and original thought,they limited the ability to express complex ideas and emotions,"they referred to explicit, context independent meanings",they led to poor performance on standardized tests,they were often associated with lower socio-economic status,they hindered the development of critical thinking skills,they were difficult for teachers to understand,C,False,0.077233925,0.03145466,0.07554948,0.13001598,0.46290353,0.038095947,0.07453748,0.05787748,0.024448276,0.027883288
