0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Another name for hasty generalization is,straw man,ad populum,post hoc fallacy,secundum quid,ad crumenam,ad hominem,anecdotal evidence,red herring,false criteria,circular reasoning,D,True,0.16440156,0.070064835,0.11804891,0.2862182,0.23680127,0.04923414,0.015950805,0.0376518,0.014314704,0.0073137525
An arguer who threatens another to gain agreement commits the fallacy of,red herring,false analogy,appeal to force,appeal to tradition,circular argument,false cause,straw person,appeal to ridicule,ignorance of refutation,tu quoque,C,True,0.04611387,0.007851422,0.8726378,0.012887946,0.008148871,0.006903153,0.007298202,0.007452941,0.017212903,0.013492767
"Which type of syllogism's major premise takes the form, ""All A's are B""?",inductive,conditional,disjunctive,deductive,analogical,hypothetical,propositional,transitive,conjunctive,categorical,J,True,0.028802225,0.008657668,0.015412206,0.02810764,0.0023998478,0.0021316858,0.0015795574,0.0028748284,0.00473066,0.90530366
"Which of the following fallacies happens when someone argues that a choice must be made among a certain set of alternatives, when there are really other alternatives to choose from?",Accident,False dilemma,Slippery slope,Circular reasoning,Laudatory personality,Ad hominem,False authority,Appeal to ignorance,Straw man,Red herring,B,False,0.050352953,0.15701517,0.0332927,0.03492727,0.014048941,0.037189282,0.010224118,0.013766021,0.0860877,0.5630958
"If you think that someone's argument is strong based on their compelling use of language and confident delivery, you've probably committed which fallacy?",Special pleading,Equivocation,False cause,Style over substance,Appeal to authority,Straw man,Ad hominem,Amphiboly,Slippery slope,Red herring,D,True,0.0041699107,0.0035865726,0.0031320823,0.82242125,0.0065875193,0.012186353,0.011770286,0.076041184,0.0027701831,0.05733467
Which of the following describes the fallacy of appeal to indignation?,presenting two options as the only possible ones when more options exist,"attacking an argument by exaggerating, misrepresenting, or even completely fabricating parts of it",using emotional appeals instead of logical arguments to persuade an audience,arguing against a position only based on personal feelings toward the position,responding to charges of wrongdoing by saying other people do the same thing,arguing that a claim is true because it has not been proven false,responding to an argument with an expression of derision instead of a counter argument,making a claim based on popularity or majority opinion instead of evidence,attacking the character or background of someone making an argument instead of his or her evidence and reasoning,making a claim seem true or false based on irrelevant information or associations,D,True,0.0126960315,0.021304822,0.021931734,0.5131241,0.02868217,0.018728603,0.061967432,0.04113369,0.19802515,0.08240633
Evading burden of proof is another name for the fallacy of,Extension,Straw man argument,Complex proposition,Ad hominem,Bandwagon fallacy,False cause,Red herring,Appeal to ignorance,False equivalence,Complex question,H,False,0.009465454,0.010528386,0.0082036285,0.032206476,0.014241347,0.021939024,0.038949884,0.18204322,0.069174536,0.613248
"In a hypothetical syllogism, when the minor premise affirms the antecedent",no conclusion is needed,no valid conclusion can be drawn,the conclusion must deny the antecedent,the conclusion must deny both the antecedent and the consequent,the conclusion must affirm both the antecedent and the consequent,the minor premise must affirm the consequent,the conclusion must deny the consequent,the conclusion must affirm the consequent and deny the antecedent,the conclusion must affirm the consequent,the conclusion must affirm the antecedent,I,False,0.091556795,0.07528758,0.063297965,0.07048702,0.10452276,0.09003974,0.060078725,0.08420165,0.17268887,0.18783888
"Moses Maimonides, ""The Guide of the Perplexed"": God, may He be exalted ... existed alone, and nothing else. ...Afterwards, through His will and His volition, He brought into existence out of nothing all the beings as they are, time itself being one of the created things. For time is consequent upon motion, and motion is an accident of what is moved. Furthermore, what is moved...is itself created in time ....",Circular Argument,Appeal to Authority,Hasty Generalization,Ad Hominem,Equivocation,Red Herring,Inconsisteny,False Dilemma,Straw Man Argument,Slippery Slope,G,False,0.05008492,0.055274718,0.04965072,0.06207163,0.18150432,0.068546034,0.16889691,0.08266227,0.15808941,0.12321906
"John Stuart Mill: Each person's happiness is a good to that person, and the general happiness, therefore, a good to the aggregate of all persons.",Straw Man,False Dilemma,Gambler's Fallacy,Hasty Generalization,Circular Argument,Fallacy of Division,Fallacy of Composition,Slippery Slope,Red Herring,Equivocation,G,False,0.06087052,0.06580041,0.04720075,0.08145686,0.06528704,0.17134258,0.15557075,0.085180566,0.08876319,0.17852731
_Circulus in probando_ is another name for,The fallacy of accident,Begging the question,Straw man fallacy,Guilt by association,The gambler's fallacy,Ad hominem attack,Appeal to ignorance,Red herring fallacy,Slippery slope,False dilemma,B,True,0.014064554,0.804131,0.03147132,0.05230507,0.029702906,0.017029768,0.012789579,0.009006252,0.008251378,0.021248206
Arguing that an idea should be accepted or rejected only because of the source of the idea commits which of the following fallacies?,circular reasoning,genetic fallacy,false dilemma,scare tactics,slippery slope fallacy,ad hominem fallacy,appeal to ignorance,appeal to popularity,straw man fallacy,appeal to emotions,B,False,0.02102288,0.17386852,0.014008558,0.018186431,0.023402583,0.48693115,0.11184494,0.10053041,0.019583356,0.030621206
"At the end of the course, Professor Jones told us that we were the best class he had ever had. That's why I'm sure that the 0.0 the appeared on my grade report is a mistake. Surely, if we were as good a class as Professor Jones said we were, none of us deserved to fail.",Appeal to Gallery (Provicialism),Fallacy of Composition,Red Herring,Appeal to Authority,Straw Man,Fallacy of Division,Slippery Slope,Appeal to Ignorance,False Dilemma,Questionable Cause,F,True,0.03390332,0.0708375,0.032276507,0.059615266,0.068486065,0.32596406,0.08918155,0.08171865,0.10615051,0.13186665
Which of the following best describes the fallacy of equivocation?,Changing the meaning of a word or phrase from one part of the argument to another.,Confusing figurative language with literal language.,Using personal attacks in an argument rather than addressing the issue at hand.,Using circular reasoning where the conclusion is included in the premise of the argument.,Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms.,Assuming that what is true of a part is necessarily true of the whole.,Manipulating the emotional response of the audience rather than providing a valid argument.,Presenting a false dilemma by insisting that only two alternatives exist when in fact there are more.,A form of loaded language that uses an emotionally charged restatement of the claim in place of support for the claim.,Ignoring a common cause by arguing that one event must cause another just because the events often occur together.,A,True,0.45533615,0.08999906,0.12693813,0.20922452,0.027944425,0.017864248,0.0074875467,0.013380942,0.010913366,0.040911645
The fallacy of appeal to emotions consists of,arguing that an argument should be accepted because it has been around for a long time,arguing that an argument should be accepted because it's popular,trying to convince someone by using complex jargon they don't understand,arguing that an argument should be accepted because it's new and innovative,arguing that an argument should be rejected because the source of the argument,trying to make an opponent's argument seem ridiculous,arguing that an argument should be rejected because it's unpopular,defending wrongdoing by claiming the opposing arguer does the same thing,trying to convince someone by using irrelevant facts,trying to get someone else to agree to a claim only by arousing that person's feelings about the subject,J,True,0.000224194,0.00047161462,0.0003294012,0.0011152163,0.00019211107,0.0014530661,0.00068467605,0.0010265735,0.00097551354,0.9935276
"""To be valid, the minor premise must either agree with the antecedent, or disagree with the consequent"" is a requirement for",a categorical enthymeme,a conditional syllogism,a disjunctive inference,a distributive syllogism,a hypothetical syllogism,a conjunctive enthymeme,disjunctive enthymeme,a categorical syllogism,a disjunctive syllogism,a conjunctive syllogism,B,False,0.10319871,0.05698957,0.084087156,0.09288579,0.07577605,0.04252435,0.0762207,0.34090817,0.048288066,0.07912142
Which of the following fallacies happens when someone concludes that someone couldn't have done something good because he or she has negative qualities?,Laudatory personality,Red herring,Reprehensible personality,Circular reasoning,Straw man fallacy,Ad hominem,Appeal to authority,False cause,Slippery slope,Guilt by association,C,False,0.0060254848,0.017888712,0.012878944,0.012915746,0.0068293577,0.2193727,0.010960803,0.02295817,0.019434223,0.6707359
Another name for the bandwagon appeal is,appeal to the majority,appeal to authority,appeal to trend,appeal to popularity,common man appeal,appeal to beliefs,appeal to the people,groupthink appeal,herd mentality appeal,appeal to the masses,G,False,0.0114604095,0.0152753815,0.034116652,0.8077599,0.016643485,0.0068675135,0.008190347,0.009707253,0.0242381,0.06574106
A valid disjunctive syllogism has which of the following characteristics?,The minor premise must either accept an alternative or reject an alternative,One of the premises is missing,The major premise must either affirm the antecedent or deny the consequent,It includes a conjunction in the major premise,It reaches a contradictory conclusion,It includes a hypothetical premise,The major premise must either accept an alternative or reject an alternative,The minor premise must either affirm the antecedent or deny the consequent,The minor premise must either accept a conjunction or reject a conjunction,It reaches a truthful conclusion,A,False,0.16154543,0.07510454,0.29123527,0.100526676,0.088373244,0.04914848,0.13495696,0.04765929,0.03002433,0.021425828
Appeal to beliefs is another name for which of the following fallacies?,appeal to authority,ad nauseam,self evident truths,solid slope,false dilemma,appeal to nature,appeal to tradition,straw man,post hoc ergo propter hoc,red herring,C,False,0.20796515,0.06991177,0.05032949,0.080637805,0.05246827,0.09440533,0.30163845,0.098461255,0.024532588,0.019649891
When a claim is supported only by asserting that unidentified experts accept the claim the arguer has committed which of the following fallacies?,snob appeal,appeal to popularity,post hoc ergo propter hoc,appeal to anonymous authority,straw man,ad vericundiam,false dichotomy,slippery slope,ad hominem,appeal to tradition,D,True,0.0036742557,0.0043680915,0.003497807,0.9558302,0.0109773595,0.0043560816,0.001247818,0.0031979438,0.005020551,0.007829879
The black-or-white fallacy is another name for,Slippery slope fallacy,Straw man fallacy,False cause fallacy,The fallacy of accident,Red herring fallacy,Begging the question,Argumentum ad hominem,False dilemma,Circular reasoning,Appeal to ignorance,H,False,0.09209823,0.08957021,0.04382292,0.18303365,0.061716713,0.057217058,0.06744711,0.13129717,0.06755126,0.20624569
The false sign fallacy is,arguing that since something is inexpensive it is necessarily of low quality,arguing that what is true of part of an object is necessarily true of the entire object,"arguing that because a claim is popular or widely accepted, it must be true",arguing that a claim is true simply because it has not been proven false,"arguing that because one event happened before another, the first event must have caused the second",arguing that a claim is true because it is supported by an expert or authority figure,"arguing that because an argument contains a fallacy, its conclusion must be false",reasoning by sign when there is really not a direct relationship between the alleged sign and the subject of the argument,arguing that two things are similar enough that what is true of one is true of the other,"arguing that because a statement could be interpreted in more than one way, it is therefore false",H,True,0.07206947,0.033866473,0.043428093,0.094145685,0.049012873,0.02651791,0.07966545,0.5015057,0.050111625,0.049676817
""" _Ad novitatem_ "" is",arguing that a certain position is correct because it has been held for a long time,drawing a conclusion by applying irrelevant criteria to a subject,arguing that what is true of a few members of a class is true of all members of the class,using personal experience or an isolated example instead of a valid argument,arguing that something must be true because it is widely accepted,"arguing that something must be bad because it is new, or must be good because it is old","arguing that something must be good because it is new, or must be bad because it is old",substituting individual stories for a larger sample as support for a claim,arguing that something is not true because it cannot be proven,rejecting an argument solely because it has been presented by a certain person,G,False,0.0067889076,0.02474676,0.009633858,0.014179516,0.02875187,0.8319229,0.040545627,0.029779805,0.007007791,0.006642865
"When someone tries to support a proposition with information that really has nothing to do with the claim being made, that person has probably committed which of the following fallacies?",circular reasoning,appeal to ignorance,bandwagon fallacy,false cause,irrelevant conclusion,slippery slope,straw person,genetic fallacy,red herring,ignoratio elenchi,E,False,0.0014676589,0.0045079556,0.0046198787,0.009438746,0.0057046204,0.007142448,0.009705274,0.044504657,0.78792036,0.12498852
Applying irrelevant standards to the subject of the argument is the fallacy of,appeal to ignorance,straw man,ad antiquitatem,red herring,hasty generalization,ad crumenam,appeal to popularity,false criteria,slippery slope,ad hominem,H,True,0.01097688,0.023797708,0.023982707,0.024964578,0.020296251,0.18446714,0.04218162,0.60972434,0.025761189,0.033847563
"If you argued something is flawed because it fails to do something, when it was never intended to do that, you may have committed which of the following fallacies?",Red Herring,ad ignorantium,Post Hoc Ergo Propter Hoc,Strawman,Circular Reasoning,Slippery Slope,False Dichotomy,Compound proposition,Many questions,Extension,J,True,0.036604013,0.028141491,0.029018274,0.18808891,0.07127872,0.031239012,0.03918672,0.12551141,0.119698964,0.33123243
""" _Ad antiquitatem_ "" is","a specific type of false sign fallacy that reasons something is necessarily better because it is new, or is worse because it is old","a specific type of false sign fallacy that reasons something is necessarily better because it is old, or is worse because it is new",arguing that what is true of the whole must necessarily be true of its parts,"arguing that something is necessarily false because it is old, or is true because it is new","a specific type of false cause fallacy that argues that if an event occurred before another, then the second event must have caused the first","a specific type of false cause fallacy that argues that since an event occurred before another, the first event must have caused the second","arguing that something is necessarily true because it is old, or is false because it is new",a specific type of false cause fallacy that argues that since two event happened at the same time one event must have caused the other,"a specific type of false cause fallacy that argues that if an event occurred after another, then the first event must have caused the second",arguing that what is true of an individual part of an object must be true of the entire object,B,True,0.11546298,0.41917285,0.0818368,0.1066887,0.022903211,0.03791072,0.03944069,0.05015299,0.009302354,0.11712858
""" _Ad crumenam_ "" is",a specific type of false cause that involves attributing the wrong cause to an event,a fallacy in which a statement or claim is assumed to be true without evidence other than the statement or claim itself,a type of argument that is fallacious because it contains a disguised attack on the character or personal traits of the opponent,drawing a firm conclusion without enough evidence to support that conclusion,a logical fallacy that involves making a generalization based on insufficient evidence.,basing a conclusion on an analogy when the items being compared are not similar enough to sustain the analogy,a specific type of false cause that involves mistakenly attributing the cause of an event to a simple cause when the cause is more complex,a fallacy in which a person's argument is dismissed or discredited on the basis of some irrelevant fact about that person,"a logical fallacy that involves a conclusion that assumes that if something is true of a part of a whole, it must also be true of the whole","a specific type of false sign fallacy that reasons someone is necessarily better because he or she is wealthy, or is worse because he or she is poor",J,False,0.03808469,0.031249493,0.04311114,0.12997584,0.038545493,0.029246503,0.091875315,0.33974668,0.08366939,0.17449543
The fallacy of laudatory personality is a specific type of,Straw man fallacy,Red herring fallacy,The fallacy of accident,False dilemma,Fallacy of composition,Begging the question,Slippery slope fallacy,Circular reasoning,Ad hominem fallacy,Fallacy of false cause,C,False,0.038898177,0.016629746,0.01806654,0.01744294,0.01754516,0.010906055,0.012493768,0.03439496,0.8070377,0.026584983
Appeal to ignorance is a fallacy that involves,arguing something is inferior just because it doesn't do something it was never intended to do.,arguing that a claim is true because it has been widely accepted as true.,arguing that a claim is true because it aligns with one's personal beliefs.,arguing about something when you are ignorant about the subject,arguing that a claim is false because there is no evidence proving it true.,arguing that a claim is false because it goes against one's personal beliefs.,arguing that a claim is false because it contradicts popular belief.,arguing that a claim must be true because there is no evidence that it is false.,"determining the conclusion one wants first, then accepting only evidence supporting that conclusion, or interpreting all evidence as support for that conclusion.",arguing that a claim is true because it has not been disproven.,H,False,0.0013492565,0.0027660744,0.003322786,0.007248612,0.003900891,0.008890125,0.010640441,0.26515675,0.044604648,0.6521204
Which of the following statements is **not** true?,A formally valid syllogism may be materially untrue,The formal validity of a syllogism does not guarantee it is materially true,A formally invalid syllogism cannot be materially true,The formal validity of a syllogism guarantees it is materially true,A materially true conclusion may arise from a formally valid syllogism,A materially false conclusion may arise from a formally valid syllogism,A formally valid syllogism must be materially true,The material truth of a syllogism does not guarantee it is formally valid,A materially untrue conclusion cannot arise from a formally valid syllogism,A formally invalid syllogism may be materially true,G,False,0.12334077,0.07112133,0.115552336,0.20347638,0.10149965,0.05416325,0.107557274,0.11033328,0.05442691,0.05852887
"""The minor premise must affirm the antecedent or deny the consequent"" is a validity requirement of which type of argument?",Red Herring,Disjunctive,Conditional (or hypothetical),Argumentum ad hominem,Slippery Slope,Categorical,Inductive,Toulmin,Deductive,Analogical,C,True,0.047552995,0.04406216,0.57872766,0.048386265,0.047810785,0.04101299,0.012761396,0.021952337,0.13701226,0.020721218
Which of the following describes the fallacy of appeal to loyalty?,arguing that someone should do something to be loyal to an opposing person or group,arguing that someone should do something to be loyal to a person or a group,arguing that someone should do something because it is the traditional thing to do,arguing that someone should do something because it will make him or her better liked by others,arguing that an idea should be rejected only because of who originated the idea,responding to an argument with an expression of derision,arguing that an idea should be accepted because it is the most recent or modern idea,arguing that an idea should be accepted only because of who originated the idea,arguing that someone should do something because it is the popular thing to do,arguing that an idea should be accepted because it has been around for a long time,B,False,0.21158363,0.112934604,0.064344145,0.27710056,0.077461824,0.03019318,0.035848726,0.13003577,0.03220331,0.02829419
Arguing in favor of a claim based only on the evidence that some regular people believe the claim is one way to commit which of the following fallacies?,ad numerum,slippery slope,appeal to ignorance,red herring,ad hominem,poisoning the well,false dilemma,straw man,common person appeal,suppressed evidence,I,True,0.004478781,0.0068391087,0.05006093,0.0069201817,0.020957971,0.020623978,0.023940848,0.04087994,0.66658276,0.1587155
The appeal to fear involves,"arguing actions should be taken to seek exaggerated, unlikely, or irrelevant positive results",arguing someone should do something only because of ill will towards someone else,using personal attacks instead of addressing the argument,"arguing actions should be taken to avoid realistic, likely, or relevant positive results",arguing something should be done only because it will make the person doing it feel bad,arguing something should be done only because it will make the person doing it feel good,arguing something should be done only because it is socially acceptable,characterizing an opponents position in a way that makes it seem silly,"arguing actions should be taken to avoid exaggerated, unlikely, or irrelevant negative results",arguing someone should do something only because of a potential reward,I,False,0.043885797,0.027230168,0.02480832,0.6415301,0.026443982,0.019241782,0.019498885,0.0316112,0.090138465,0.0756113
"It's silly to pass laws against discrimination, since it is obvious that we can't live without it. We discriminate between pleasant and unpleasant tastes in selecting our food, between pleasant and unpleasant sounds in selecting our music, between harmonious and unharmonious colors in decorating our homes, between interesting and uninteresting people in choosing our friends, and so on. We can't live without discriminating.",Equivocation,Ad Hominem,Slippery Slope,False Dilemma,Circular Argument,Prejudicial Language,Red Herring,Hasty Generalization,Straw Man,Inconsistency,A,False,0.050805125,0.046616334,0.05392259,0.18591116,0.091098346,0.0633222,0.06612785,0.07032033,0.123278044,0.24859805
The fallacy of guilt by association is a specific type of,Ad Hominem Fallacy,Red Herring Fallacy,Fallacy of Composition,Begging the question,Fallacy of accident,Circular reasoning,Straw Man Fallacy,Laudatory personality,Slippery Slope Fallacy,False Dilemma Fallacy,E,False,0.849865,0.041710477,0.025334297,0.039835427,0.012775578,0.0059771007,0.0089390315,0.009157266,0.003510628,0.0028950516
Appeal to compassion is,an appeal to emotion that argues a conclusion should be made based only on feeling sorry for someone,an appeal to emotion that argues a conclusion should be made based solely on feeling disgusted by someone,an appeal to emotion that argues a conclusion should be made based solely on fear,arguing that an idea should be rejected based only on who originated the idea,arguing that an idea should be accepted based only on who originated the idea,an appeal to emotion that argues a conclusion should be made based solely on feeling happy for someone,an appeal to emotion that argues an action should be taken based only on the need to be loyal to someone,an appeal to emotion that argues an action should be taken based solely on anger towards someone,arguing that an idea should be accepted based solely on the popularity of the idea,an appeal to emotion that argues against a position based only on negative personal feelings toward the position,A,False,0.098328814,0.041199964,0.023809034,0.06162803,0.021043764,0.020275395,0.027083913,0.020150043,0.07608762,0.6103934
"When someone uses highly emotionally charged terms during an argument, without giving any reasons why those terms fit the subject, that person may have committed which of the following fallacies?",Ad Hominem,Amphiboly,False Cause,Equivocation,Red Herring,Slippery Slope,Special pleading,False Dilemma,Loaded language,Circular reasoning,I,True,0.0017170439,0.0010507185,0.0012480244,0.0016506587,0.0020598967,0.0033769594,0.0022721053,0.010147863,0.9601896,0.016287114
Arguing that someone couldn't have done something good because she holds a particular position commits the fallacy of,Guilt by association,Straw man,Appeal to ignorance,Circular reasoning,False dilemma,Red herring,False dichotomy,Reprehensible personality,Slippery slope,Ad hominem,H,False,0.044099923,0.034648348,0.020718873,0.03439271,0.01118896,0.014555572,0.037931185,0.043726407,0.038891032,0.71984696
""" _Ad antiquitatem_ "" is a specific kind of",False sign,Straw Man,Red Herring,Circular Reasoning,Appeal to Ignorance,False analogy,Slippery Slope,Ad Hominem,False cause,Hasty Generalization,A,False,0.16734259,0.024000557,0.04410654,0.059573963,0.44033223,0.06332544,0.020521073,0.041052498,0.11008831,0.029656835
The hasty conclusion fallacy is,using emotionally charged language to sway the audience's opinion,reasoning that applies irrelevant criteria to the subject of the argument.,arguing that a single event caused another when the cause is really several events,drawing a conclusion based on a small sample size,arguing based on a stereotype or generalization,making an argument without enough evidence to support the conclusion,substituting individual stories for a larger sample in support of a claim,assuming that correlation between two events implies causation,arguing based on personal bias rather than facts,making an argument based on a false premise,F,False,0.032778293,0.031196684,0.028201118,0.41016403,0.04198089,0.2379355,0.08501183,0.065515,0.020857457,0.046359275
""" _Ad lazarum_ "" is","arguing that because two things share a property, they must be the same in other respects as well",arguing that what is true of an entire object must also be true of every individual part of that object,drawing a conclusion based solely on personal experience or anecdotal evidence,drawing a conclusion without enough evidence to support that conclusion,a specific type of false analogy that reasons what is true about nature must be true about humans,"a specific type of false sign that argues there is necessarily an inverse relationship between cost and quality, so something is necessarily a better value because it costs less",a logical fallacy that asserts a cause-and-effect relationship where none exists,"a specific type of false sign that argues there is necessarily a direct relationship between cost and quality, so something is necessarily a better value because it costs more",a specific type of false sign that reasons what is true for the majority must be true for the individual,arguing that an event that has not occurred in a long time is due to occur soon,F,False,0.086597584,0.05597616,0.09767788,0.087915,0.35884425,0.03578861,0.08580871,0.055828534,0.08398081,0.05158236
"All things that are spoiled are inedible. Timothy is spoiled. So, Timothy is inedible.",Equivocation,Attacking the Person (ad hominem),Straw Man,Questionable Cause,Slippery Slope,Fallacy of Division,False Dilemma,Begging the Question,Red Herring,Appeal to Ignorance,A,False,0.024199719,0.021356177,0.024015082,0.08696605,0.049471628,0.4505047,0.107857265,0.04635854,0.07367976,0.115590975
"Which of the statements below is correct about the following argument?

""If the sky is blue there won't be rain. The sky is blue today. Therefore, there won't be rain.""",It is a formally valid deductive argument,It is a formally valid categorical syllogism,It is a formally invalid conditional syllogism,It is a formally invalid categorical syllogism,It is a formally valid disjunctive syllogism,It is a formally valid conditional syllogism,It is a formally valid hypothetical syllogism,It is a formally invalid disjunctive syllogism,It is a formally invalid deductive argument,It is a formally invalid hypothetical syllogism,F,False,0.086229846,0.08461808,0.3059476,0.15891436,0.09543227,0.14252628,0.032623146,0.02826501,0.036275864,0.029167522
Which of the following best describes the snob appeal fallacy?,arguing a claim should be accepted based only on evidence that it has been accepted by the speaker.,arguing a claim should be accepted based only on evidence that it has been accepted by a specific age group.,arguing a claim should be accepted based only on evidence that it has been accepted by a specific geographical region.,arguing a claim should be accepted based only on evidence that it has been accepted by a specific demographic.,reasoning that a claim is true based only on the evidence that it has been made so often.,arguing a claim should be accepted based only on evidence that it has been rejected by a minority of people.,arguing someone should accept a claim based only on the evidence that he or she has the favorable characteristics to understand the truth of the claim.,"arguing that someone should accept an idea or product based only on evidence that prestigious people accept it, or that non-prestigious people reject it.",arguing a claim should be accepted based only on evidence that it has been accepted by a majority of people.,arguing a claim should be accepted based only on evidence that unidentified authorities accept it.,H,True,0.0033130108,0.0039587915,0.0034868612,0.006571696,0.0033824032,0.005913503,0.006617859,0.93012595,0.00719074,0.02943913
"""Each term must be used twice, no more and no less,"" is a test of validity for which type of syllogism?",Disjunctive,Enthymeme,Categorical,Dilemmatic,Hypothetical,Conjunctive,Inductive,Exclusive,Deductive,Conditional,C,False,0.14899941,0.067484476,0.16066703,0.11239012,0.060840473,0.07804133,0.012352336,0.03864822,0.23194772,0.08862896
"The universe, like a watch, must have a maker.",False Dilemma,Hasty Generalization,Appeal to Ignorance,Fallacy of Accident,Questionable Analogy,Ad Hominem,Fallacy of Composition,Red Herring,Questionable Cause,Slippery Slope,E,False,0.0542476,0.049964886,0.108724676,0.11866033,0.15073708,0.064840175,0.112841636,0.05745168,0.1755088,0.10702313
The natural law fallacy is a specific type of,false premise,false analogy.,false criteria,false dilemma,false analogy,false cause,false attribution,false sign,false authority,false comparison,E,False,0.082326986,0.102976575,0.04594702,0.12727739,0.20272118,0.23378682,0.03448826,0.059347972,0.043958712,0.06716905
"Given the following major premise, which of the following minor premises could lead to a valid conclusion?

""Either I'm going to do well on this test or I'm going to be mad.""",both B and C,both A and B,"""I won't do well on the test""","""I won't take the test""","""I'm never mad""",both A and E,"""I always do well on tests""","""I'm going to do well on the test""","""I'm not mad""","""My birthday is today""",C,False,0.18161598,0.1503715,0.11578405,0.102587104,0.069345355,0.10106301,0.091859005,0.07747123,0.055021312,0.054881446
Men are better drivers than women are. The proof of this is that men are more capable than women of managing cars on the road.,False Dilemma,Appeal to Pity,Begging the question,Appeal to Authority,Bandwagon Fallacy,Ad hominem (Attacking the Person),Appeal to Ignorance,Straw Man Fallacy,Slippery Slope,Red Herring,C,False,0.13342361,0.08111915,0.06990921,0.13137963,0.16642918,0.19618174,0.06861303,0.06520525,0.053893156,0.033846144
"In a faulty analogy, the things being compared are...",Completely unrelated in any way,"Similar in some ways, different in others","Similar in appearance, but not in function",Sufficiently similar,Not sufficiently similar in relevant ways,"Different in appearance, but similar in function",Completely identical in all ways,Completely dissimilar in all ways,Sufficiently similar in irrelevant ways,Complete opposites,E,True,0.017042572,0.020337773,0.013941814,0.06386082,0.84514546,0.016273633,0.0021355096,0.0063745175,0.004230148,0.010657862
Which of the following describes the _tu quoque_ fallacy?,assuming that a claim is true because it hasn't been proven false,arguing that a claim is true because it hasn't been proven false,attempting to gain agreement based only on the feelings aroused in the argument,responding to charges of wrongdoing by saying the accuser does the same thing,diverting the topic of the argument to something irrelevant,arguing that a claim is false based on the person making the claim,supporting a position by appealing to the majority's opinion,rejecting a claim based on its potential negative consequences,arguing against a position based only on negative personal feelings toward the position,summarizing an opponent's position in a way that makes it seem silly,D,True,0.0023136188,0.0041724923,0.0043450035,0.91766614,0.004633011,0.002815208,0.0046128673,0.012859525,0.017232366,0.02935
Responding to charges of wrongdoing by saying the accuser or others do the same thing describes which of the following fallacies?,ignoratio elenchi,tu quoque,ad baculum,straw man,slippery slope,ad misericordiam,false dilemma,red herring,ad hominem,post hoc ergo propter hoc,B,True,0.0050814818,0.82451653,0.025701266,0.027914802,0.009921401,0.009774721,0.0038327125,0.035836138,0.026621228,0.030799694
"The fallacy that involves reasoning that determines the conclusion one wants first, then accepts only evidence supporting that conclusion, or interprets all evidence as support for that conclusion is known as",Extension,a priori,post hoc ergo propter hoc,ad ignorantium,ignoratio elenchi,argumentum ad populum,argumentum ad baculum,plurium interrogationum,non sequitur,petitio principii,B,False,0.00041123445,0.00079842145,0.00061338884,0.0011088251,0.00040073367,0.00091829326,0.00027843408,0.00063233264,0.0033765486,0.99146175
The genetic fallacy consists of,responding to charges of wrongdoing by saying the accuser does something just as bad,arguing that a conclusion should be made based on feeling sorry for someone when that feeling is irrelevant to the conclusion,arguing that an idea should be accepted or rejected based only on who originated the idea.,responding to an accusation by making a counter-accusation,causing confusion during refutation because of a real or feigned lack of ability to engage in refutation,arguing that an idea is valid simply because it is new or modern,accepting or rejecting an idea based on how popular it is,making an argument based on irrelevant historical events,arguing that an idea should be accepted or rejected based on the time it was conceived,basing an argument on the age of the person who originated the idea,C,True,0.0048176902,0.0065987124,0.8324175,0.021300234,0.012798369,0.0058522713,0.011689054,0.011146117,0.058126323,0.035253815
Another name for the fallacy of begging the question is,Ad hominem,Hasty generalization,Circular reasoning,Red herring,Bifurcation,Straw man,Reprehensible personality,Slippery slope,Dito simpliciter,False cause,C,True,0.004015105,0.006153392,0.96091396,0.009429359,0.004206474,0.0034154488,0.0030997137,0.0017642041,0.003571122,0.0034312045
The fallacy of _ignoratio elenchi_ is also known as,appeal to compassion,"the ""slippery slope"" fallacy","the ""you too"" fallacy",circular reasoning,argument from authority,argument against the person,"the ""straw man"" fallacy",red herring fallacy,appeal to ignorance,ignorance of refutation,J,True,0.0016293579,0.0074358894,0.004681052,0.30637732,0.0060054394,0.0071135806,0.02302678,0.023880482,0.056408055,0.5634421
