0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"The market for denim jeans is in equilibrium, and the price of polyester pants, a substitute good, rises. In the jean market","supply falls, increasing the price and increasing the quantity.","demand rises, decreasing the price and increasing the quantity.","demand rises, increasing the price and decreasing the quantity.","demand falls, decreasing the price and increasing the quantity.","supply rises, decreasing the price and increasing the quantity.","demand rises, increasing the price and increasing the quantity.","supply rises, increasing the price and decreasing the quantity.","supply falls, increasing the price and decreasing the quantity.","demand falls, increasing the price and decreasing the quantity.","supply falls, decreasing the price and decreasing the quantity.",F,False,0.07586704,0.15024295,0.13476673,0.2341438,0.14769545,0.06664207,0.041664064,0.044082135,0.038856592,0.06603919
A rational consumer who is eating Girl Scout cookies stops eating when,the marginal benefit of eating cookies is minimized.,the total benefit of the next cookie exceeds the total cost.,the marginal cost of eating cookies is maximized.,the marginal benefit of the next cookie is maximized.,the total cost of the next cookie is minimized.,the total benefit equals the total cost of eating cookies.,the total benefit of eating cookies is minimized.,the marginal benefit equals the marginal cost of the next cookie.,the marginal cost of the next cookie exceeds the marginal benefit.,the total cost of eating cookies exceeds the total benefit.,H,False,0.11468068,0.28458062,0.065259196,0.22333878,0.08158894,0.04186694,0.06857863,0.055185203,0.016051205,0.048869845
"Which of the following correctly illustrates why price (P) equals marginal revenue (MR) under perfect competition, and why price (P) is greater than marginal revenue under monopoly or imperfect competition? I. MR = P = demand on horizontal function for perfect competition. II. P > MR as downward sloping functions for imperfect competition. III. Demand and Price are represented as a vertical function for imperfect competition.","II and III, with the addition of IV. Demand and Price are represented as a downward sloping function for monopoly.","I, II and III, with the addition of IV. Demand and Price are represented as a horizontal function for perfect competition.",I and II.,I and III.,"I, II, and III.",I only.,II only.,"I and III, with the addition of IV. MR = P = demand on downward sloping function for monopoly.",III only.,II and III.,C,False,0.06779031,0.07338448,0.1347594,0.10200812,0.3261394,0.09240809,0.04993184,0.060406636,0.06387682,0.029294852
"When a good is taxed, the tax burden falls mainly on the consumer if",both demand and supply are perfectly elastic,the demand is elastic and the supply is inelastic,the demand is elastic and the supply is elastic,the demand is perfectly elastic and the supply is inelastic,the demand is unitary elastic and the supply is elastic,both demand and supply are perfectly inelastic,the demand is inelastic and the supply is elastic,the demand is inelastic and the supply is inelastic,the demand is perfectly inelastic and the supply is perfectly elastic,the demand is elastic and the supply is unitary elastic,G,False,0.102284975,0.20378202,0.13842444,0.22570774,0.048986435,0.030311283,0.06661945,0.07015684,0.04708756,0.066639215
The long-run average cost curve,is below the short-run average cost except at one point,never intersects with the short-run average cost curve,is equal to the short-run average cost curve at all points,is always below the short-run average cost curve,always intersects the short-run average cost curve at the midpoint of short-run average cost,is always above the short-run average cost curve,is above the short-run average cost except at two points,is always equal to the short-run marginal cost curve,always intersects the short-run average cost curve at the maximum of short-run average cost,always intersects the short-run average cost curve at the minimum of short-run average cost,A,False,0.062930614,0.075374424,0.25313872,0.2095226,0.14798269,0.073415294,0.03529162,0.07574004,0.043257065,0.023346858
Which of the following is not a characteristic of a kinked demand curve?,Homogeneity of products.,A perfectly elastic demand curve.,P < MC.,P > MC.,Firms do not react to price changes.,Pricing at the kink.,A range of marginal costs over which MC = 0.,Interdependence of rivals.,A range of marginal costs over which MR = MC.,A perfectly inelastic demand curve.,C,False,0.13641936,0.09850659,0.070456974,0.075771905,0.30400848,0.12522843,0.048493,0.062163062,0.038262144,0.040690042
Economics is a social science that,is primarily concerned with understanding human behavior.,is primarily focused on the study of mathematical theories.,is primarily concerned with maximizing spiritual well-being.,is primarily concerned with the study of society and culture.,is primarily concerned with the analysis of political systems.,focuses exclusively on the production and distribution of goods and services.,is primarily concerned with how resources are used.,relies solely on the scientific method for analysis.,is primarily concerned with the preservation of natural resources.,is primarily concerned with money.,G,False,0.95277303,0.013513679,0.0070289867,0.013934366,0.0035340863,0.0022223934,0.002384951,0.0025995697,0.00088292186,0.0011258933
Which of the following is true?,TFC = AVC at all levels of output.,AVC + AFC = TC.,TFC = TC at all levels of output.,MC = AVC + AFC.,AFC = TC - AVC.,ATC = TC - AFC.,MC = TC - TFC.,TC = (AVC + AFC)Q.,TC = MC * Q.,AVC = TC - TFC.,H,False,0.13606143,0.14135553,0.10966686,0.1578843,0.08641369,0.080976024,0.05931682,0.071581684,0.073233575,0.08351007
A monopsonist is identified by one of the following:,A wage payment lower than the average revenue product of labor.,Employment level lower than that of a competitive labor market.,A single buyer of labor services.,Employment level greater than that of a competitive labor market.,A wage payment lower than the marginal revenue product of labor.,A wage payment equal to that of a competitive labor market.,A wage payment higher than that of a competitive labor market.,A multiple seller of labor services.,Employment level equal to that of a competitive labor market.,A single seller of labor services.,E,False,0.029422982,0.034256216,0.8298809,0.04532238,0.02262583,0.010803588,0.009055188,0.0042113787,0.0076613287,0.0067602545
"If the price of one good (A) increases and the quantity demanded of another good (B) increases, the two goods are",perfect complements.,complement goods.,inferior goods.,substitute goods.,luxury goods.,perfect substitutes.,independent goods.,Veblen goods.,Giffen goods.,normal goods.,D,False,0.07092937,0.45603183,0.04004186,0.16425087,0.022390166,0.07785002,0.031548705,0.017491693,0.024726026,0.09473945
Which of the following statements is true for a firm in a perfectly competitive industry?,Average revenue equals marginal revenue.,Marginal revenue is always increasing.,Average revenue is always negative.,Marginal revenue equals total revenue.,Average revenue is initially negative and then becomes positive.,Marginal revenue is decreasing.,Total revenue always decreases.,Total revenue increases and then decreases.,Total revenue equals average revenue.,Marginal revenue is initially positive and then becomes negative.,A,True,0.24926805,0.09347659,0.054412574,0.1415489,0.12938333,0.060544472,0.06435314,0.06310049,0.07526385,0.068648554
A perfectly competitive employer hires labor up to the point where,Wage = Total cost of production.,Wage = Marginal product of labor.,Wage = Marginal cost.,Wage = Average product of labor.,Wage = Average factor cost.,Wage = Marginal revenue product of labor.,Wage = Marginal factor cost.,Wage = Marginal revenue.,Wage = Average revenue.,Wage = Total revenue.,F,False,0.028467547,0.5573518,0.08132667,0.096811846,0.069294296,0.05106625,0.032798428,0.030532569,0.021226743,0.031123668
The necessity for a monopoly to lower its price in order to sell more units of its product explains why,the demand curve for a monopoly is always inelastic,the average revenue curve for a monopoly is downward sloping,the marginal revenue curve is below the demand curve for a monopoly,monopolies are inefficient and result in deadweight loss,the marginal cost curve for a monopoly slopes upward,monopolies can exploit consumers with high prices,monopolies are common among public utilities,monopolies are able to maintain market power,the supply curve for a monopoly is upward sloping,monopolies always make abnormal profits,C,False,0.04765371,0.059053387,0.059103023,0.32040715,0.033510193,0.027808333,0.053820897,0.17504601,0.07801465,0.1455826
Suppose a price floor is installed in the market for coffee. One result of this policy would be,a decrease in the price of coffee.,an increase in consumer surplus due to lower coffee prices.,a persistent shortage of coffee in the market.,a decrease in the demand for coffee.,a decrease in consumer surplus due to higher coffee prices.,a persistent surplus of coffee in the market.,an increase in the demand for coffee.,a decrease in the supply of coffee due to lower prices.,a decrease in the demand for coffee-brewing machines.,an increase in producer surplus due to higher coffee prices.,I,False,0.037975684,0.037336186,0.7411989,0.034077723,0.047427207,0.0238188,0.021598864,0.01647176,0.018471386,0.021623533
A minimum wage in the market for fast-food workers is likely to produce,a decrease in the demand for fast-food workers.,an increase in the supply of fast-food workers.,a stabilization in the market for fast-food workers.,a decrease in the supply of fast-food workers.,an increase in the prices of fast-food items.,a decrease in the prices of fast-food items.,no change in the market for fast-food workers.,a surplus of fast-food workers.,an increase in the demand for fast-food workers.,a shortage of fast-food workers.,H,False,0.1491566,0.08757483,0.12170197,0.2066096,0.09220005,0.035475336,0.0435631,0.07432514,0.09497423,0.09441918
Which of the following is true of the perfectly competitive firm in the short run?,The firm always operates at a loss in the short run.,The firm's profits are not affected by average total cost in the short run.,The firm earns a normal profit.,The firm shuts down if the price falls below average total cost.,The firm will always shut down if there is any drop in price.,The firm earns positive economic profit.,"The firm may earn positive, negative, or normal profits.",The firm will always earn a negative economic profit in the short run.,The firm cannot earn a positive economic profit in the short run.,The firm's profits do not depend on market conditions.,G,True,0.027835866,0.044749472,0.12829995,0.13063022,0.05093933,0.09300495,0.3157821,0.089533046,0.058346782,0.06087837
"A competitive market for coffee, a normal good, is currently in equilibrium. Which of the following would most likely result in an increase in the demand for coffee?",The price of coffee machines rises.,The wage of coffee plantation workers falls.,The price of tea rises.,A decrease in the popularity of energy drinks.,Technology in the harvesting of coffee beans improves.,Consumer income falls.,A decrease in the price of milk.,An increase in the production of coffee beans.,The price of coffee beans falls.,An increase in the number of coffee shops.,C,False,0.08733675,0.07953739,0.09485289,0.12992342,0.16549027,0.05517897,0.061049715,0.07831138,0.14627786,0.10204139
"When a firm is earning a normal profit from the production of a good, it is true that",total revenues from production are equal to implicit costs.,total revenues from production are equal to explicit costs.,explicit costs are higher than implicit costs.,total revenues from production are equal to the sum of explicit and implicit costs.,total revenues from production are lower than the sum of explicit and implicit costs.,explicit costs are equal to implicit costs.,implicit costs are higher than explicit costs.,total revenues from production are higher than the sum of explicit and implicit costs.,total revenues from production are equal to double the sum of explicit and implicit costs.,implicit costs are equal to the difference of total revenues from production and explicit costs.,D,True,0.02388746,0.02658896,0.023581529,0.77752215,0.045397315,0.01892382,0.019435003,0.019209238,0.0127363335,0.032718174
"If a business wants to increase its revenue and it knows that the demand price elasticity of its product is equal to 0.78, it should",maintain current price because demand is unit elastic,increase price because demand is inelastic,decrease price because demand is unit elastic,decrease price because demand is inelastic,increase price because demand is unit elastic,maintain current price because demand is inelastic,decrease price because demand is unit inelastic,decrease price because demand is elastic,maintain current price because demand is elastic,increase price because demand is elastic,B,True,0.06705513,0.35713434,0.15070967,0.24755011,0.054080717,0.013687929,0.015340972,0.02587127,0.027013259,0.041556574
Which of the following is a characteristic of monopolistic competition?,P = MC.,Perfect competition.,Few barriers to entry.,Efficiency.,Inelastic demand.,P =MR.,Perfect knowledge.,Mostly price competition.,P > MC.,Single seller.,I,False,0.036159433,0.047807213,0.3548872,0.06400217,0.04833368,0.05100163,0.041626435,0.11075766,0.1688186,0.076605976
The backward bending supply curve is characterized by which of the following?,The curve is characterized by a steady supply of labor despite changes in wage rates.,"The curve is characterized by experienced, high-income, older workers at the backward bending portion.",The labor-leisure trade-off continues to favor the income effect or more jobs at lower wage rates.,"inexperienced, low-income, younger workers at the backward bending portion.","As wage rates rise, the quantity of labor supplied continues to rise at every wage rate increase.","The curve indicates that as wage rates decrease, the quantity of labor supplied increases at every wage rate decrease.",The labor-leisure trade-off favors the substitution effect or more leisure at lower wage rates.,"The labor-leisure trade-off continues to favor the supply of more jobs, or the substitution effect.","The curve indicates that as wage rates rise, the quantity of labor supplied decreases at every wage rate increase.",The labor-leisure trade-off favors the income effect or more leisure at higher wage rates.,J,False,0.049746316,0.055998378,0.24789447,0.1203594,0.1593015,0.047672506,0.04351175,0.06892767,0.12348385,0.0831042
Which of the following goods is likely to provide both the largest total utility and the smallest marginal utility?,Automobiles,Electronics,Clothing,Food,Water,Air,Plastic,Computers,Mobile Phones,Furniture,F,False,0.04627941,0.019425554,0.04625356,0.18299411,0.23593734,0.12212017,0.04974241,0.07267122,0.11920585,0.10537039
The Lorenz Curve is used to measure which of the following:,The ratio of the GDP to the GNP in different countries.,The ratio of literacy rate to illiteracy rate in different countries.,The ratio of public goods to private goods in different countries.,The ratio of rural to urban population in different countries.,The ratio of the working poor to the non-working poor.,The ratio of the employed to the unemployed in different countries.,The ratio of income inequality to income equality in different countries.,The ratio of income to wealth in different countries.,The ratio of economic growth to economic decline in different countries.,The ratio of tax revenue to government expenditure in different countries.,G,True,0.0014222224,0.0028192948,0.006260638,0.008591081,0.0067632855,0.0074067093,0.9059326,0.03650884,0.012253047,0.012042116
Which of the following examples would result in consumers paying for the largest burden of an excise tax placed on a producer?,If both the demand and supply curves are price inelastic,If the demand curve is perfectly elastic and the supply curve is perfectly inelastic,If the demand curve is price inelastic and the supply curve is price elastic,If both the demand and supply curves are price elastic,If the demand curve is price elastic and the supply curve is price inelastic,If the demand curve is perfectly inelastic and the supply curve is price elastic,If the demand curve is perfectly inelastic and the supply curve is perfectly elastic,If the demand curve is perfectly elastic and the supply curve is price inelastic,If the demand curve is price elastic and the supply curve is perfectly elastic,If the demand curve is price inelastic and the supply curve is perfectly inelastic,F,False,0.11847926,0.068370655,0.16024542,0.15259755,0.13053517,0.053217776,0.056745354,0.07508675,0.12268563,0.062036406
Which of the following could have caused an increase in the demand for ice cream cones?,"A decrease in the price of ice cream, a complimentary good to ice cream cones","A decrease in the price of milkshakes, a close substitute for ice cream","An increase in the price of ice cream, a complimentary good to ice cream cones","An increase in the price of cupcakes, a complimentary good to ice cream cones","A decrease in the price of lollipops, a close substitute for ice cream",An increase in the price of ice cream cones,"A decrease in the price of spoons, a necessary good for eating ice cream cones",A decrease in the price of ice cream cones,"An increase in the price of lollipops, a close substitute for ice cream","A decrease in the price of cupcakes, a close substitute for ice cream",A,True,0.28713724,0.17919168,0.13236603,0.18509012,0.088033795,0.045759354,0.02509109,0.025625698,0.019358829,0.012346221
The primary focus of microeconomics is,the overall national economy and its growth.,the impact of government regulations on businesses.,the stock market and its fluctuations.,the economic impact of natural disasters.,government.,families and how they make money.,firms and how they make profits.,global economic trends.,individual units within the overall economy.,international trade policies.,I,True,0.004227775,0.006745459,0.011769843,0.009662368,0.0049361703,0.006630881,0.24327138,0.030551806,0.6420481,0.040156145
"In order for a firm to successfully carry out price discrimination, which of the following conditions must hold? I. The firm cannot face a downward sloping demand curve. II. The firm must have market power. III. Buyers with differing demand elasticities must be separable. IV. The firm must have motives beyond profit maximization. V. The firm must be able to prevent the re-sale of its products.","III, IV, and V only",I and IV only,II and III only,III and IV only,II and V only,"I, III, and V only","I, III, IV, and V only","II, III, and V only","I, II, and III only","I, II, and IV only",H,False,0.049561236,0.058226068,0.08818519,0.14495254,0.08064131,0.09852125,0.15262863,0.08140698,0.12891963,0.11695727
Which of the following is an example of an economic rent?,A payment from a life insurance policy,A social security retirement income.,A loan from a bank for a small business,A bonus from a company for exceptional performance,The salary of a doctor at a private clinic,A welfare payment from social services.,A monthly stipend from a scholarship,A cash prize from a lottery win.,A superstar basketball player's $50 million earnings.,A check to a college student from a parent or guardian.,I,False,0.058195427,0.031227726,0.04076555,0.08280993,0.04898892,0.035514627,0.055417143,0.09913841,0.27130535,0.27663687
"With the presence of a negative externality, which of the following would internalize (or correct) the externality?",A higher price.,A higher level of output.,A government grant.,The removal of government intervention.,A lower price.,A government tax.,Implementation of a price ceiling.,A lower level of output.,A government subsidy.,Implementing a price floor.,F,False,0.11119408,0.076754026,0.07481988,0.20316653,0.093698405,0.12395738,0.06453008,0.055258393,0.07712994,0.119491264
Which of the following is a characteristic of monopoly?,Perfectly elastic demand curve.,Many firms selling identical products.,Weak barriers to entry.,Price equal to marginal revenue.,The firm is a price taker.,Strong presence of competition.,Buyers have perfect information.,A single firm in the industry.,The firm can freely enter or exit the market.,High degree of product differentiation.,H,True,0.019211775,0.014147837,0.015990432,0.025526358,0.013464447,0.010587866,0.022141695,0.78499913,0.032518324,0.061412163
"A monopoly with a straight, downward-sloping demand curve has a marginal revenue curve that is",initially upward sloping and then downward sloping,the same as the demand curve,in the shape of a U,the inverse of the demand curve,parallel to the demand curve,upward sloping,halfway between the demand curve and the vertical axis,initially downward sloping and then upward sloping,horizontal,perpendicular to the demand curve,G,False,0.11837813,0.06415939,0.07138553,0.45237425,0.100697964,0.035829477,0.03550721,0.057727516,0.021469299,0.042471282
A consequence of a price floor is,an elimination of consumer surplus.,a decrease in the demand for the good.,a decrease in producer surplus.,a persistent surplus of the good.,an increase in total welfare.,a decrease in the price of the good.,a stabilization of the market.,an increase in deadweight loss.,elimination of deadweight loss.,a persistent shortage of the good.,D,False,0.023637637,0.012033049,0.02075325,0.033853833,0.03135378,0.010509785,0.056717698,0.7149977,0.047445484,0.04869775
Which of the following is not among the methods unions use to increase wages?,Seeking to increase the demand for the union's labor,Negotiations to obtain a wage floor,Encouraging workers to increase their productivity,Lobbying for higher minimum wage laws,Promoting worker training and education,Restrictive membership policies,Efforts to decrease the prices of substitute resources,Featherbedding or make-work rules,Encouraging government regulation of industries,Instituting strike actions,G,False,0.035765365,0.020142188,0.037008915,0.03721124,0.057571713,0.49545577,0.105267935,0.11194113,0.04906088,0.05057496
Which of the following is a characteristic of perfect competition?,Only one firm controls the entire market.,Firms produce a homogeneous product.,The government sets the price for all products.,Firms produce a diverse range of products.,Firms are price-setting profit maximizers.,Firms can differentiate their products.,Barriers to entry exist.,Firms can freely enter and exit the market.,The government regulates the price so that deadweight loss is eliminated.,Only a few firms dominate the market.,B,True,0.0115284715,0.8104543,0.009401909,0.017030975,0.05430415,0.022854453,0.015312938,0.041408308,0.009665268,0.0080393255
Which of the following is correct?,"In the long run, demand is able to adjust fully to changes in supply.","In the long run, demand cannot adjust fully to changes in supply.","In the long run, supply is not able to adjust fully to changes in demand.","In the long run, all inputs are fixed.","In the short run, supply is not able to adjust fully to changes in demand.","In the short run, supply is able to adjust fully to changes in demand.","In the short run, demand is able to adjust fully to changes in supply.","In the short run, some inputs are fixed.","In the long run, all inputs are variable.","In the short run, all inputs are variable.",I,False,0.072837085,0.23143782,0.08500321,0.1776695,0.12342267,0.09368499,0.04730198,0.059700154,0.05553289,0.053409684
Monopolistic competition is said to be productively inefficient because,there are high barriers to entry.,there exist no barriers to entry.,long-run profits are positive.,firms are unable to maximize profits.,the long-run price is below minimum average total cost.,firms engage in collusive behavior.,there is perfect knowledge in the market.,the long-run price is above minimum average total cost.,there is no competition in the market.,firms produce identical products.,H,False,0.0065088617,0.00890408,0.007827703,0.050512493,0.86651725,0.0125207,0.0037433575,0.032246027,0.005277108,0.00594238
"Compared to perfect competition in the long run, monopoly has",lower consumer surplus.,more price stability.,more choices of products for consumers.,lower prices.,more efficiency.,less market control.,equal profit maximization.,price greater than marginal revenue.,less product differentiation.,higher barriers to entry.,H,False,0.10200294,0.11261769,0.04768037,0.30975255,0.12029375,0.03573943,0.044366345,0.08270382,0.04300236,0.10184081
"If the price of firm A's cell phone service rises by 5 percent and the quantity demanded for firm B's cell phone service increases by 10 percent, we can say that",supply for firm A is price elastic.,demand for firm B is price elastic.,supply for firm B is price elastic.,firms A and B are complements because the cross-price elasticity is equal to zero.,firms A and B are complements because the cross-price elasticity is less than zero.,firms A and B are unrelated because the cross-price elasticity is equal to zero.,demand for firm A is price elastic.,firms A and B are substitutes because the cross-price elasticity is less than zero.,firms A and B are substitutes because the cross-price elasticity is greater than zero.,firms A and B are unrelated because the cross-price elasticity is greater than zero.,I,False,0.023933727,0.19162865,0.058216926,0.10143765,0.043903552,0.046197616,0.22140157,0.11472227,0.06873591,0.12982216
The relationship between the marginal revenue curve and the demand curve for a monopoly is most similar to the relationship between the marginal factor cost curve and what curve for a monopsony?,Marginal product of labor,Total revenue,Total fixed cost,Marginal utility,Average variable cost,Labor demand,Average cost,Marginal external cost,Total cost,Labor supply,J,False,0.053670987,0.08385341,0.034050673,0.050781924,0.09487331,0.23501173,0.06472469,0.058425672,0.11886497,0.20574272
"Suppose the market for roses is currently in equilibrium. If the supply of roses falls, while at the same time the demand for roses rises, what can you say about the price and quantity of roses in the market?",Both price and quantity change is ambiguous.,Price falls and quantity rises.,Price and quantity both rise.,Price and quantity both fall.,"Price rises, but the change in quantity is ambiguous.",Price and quantity remain the same.,"Quantity falls, but the change in price is ambiguous.","Quantity rises, but the change in price is ambiguous.",Price rises and quantity falls.,"Price falls, but the change in quantity is ambiguous.",E,False,0.03478925,0.5267164,0.067074545,0.13154882,0.05235061,0.014516279,0.016392488,0.035900358,0.0705788,0.05013246
"The competitive market for gasoline, a normal good, is currently in a state of equilibrium. Which of the following would most likely increase the price of gasoline?",The demand for electric cars falls.,A major oil-producing country reduces its output.,The price of subway tickets and other public transportation falls.,The government reduces taxes on gasoline.,Technology used to produce gasoline improves.,The price of bicycles and other non-motorized forms of transportation rises.,The popularity of hybrid and electric cars decreases.,The government imposes strict pollution regulations on the manufacture of electric cars.,"The price of crude oil, a raw material for gasoline, rises.",Household income falls.,I,True,0.022139791,0.034850318,0.09956633,0.03904253,0.028846005,0.02259481,0.04872987,0.03499603,0.58457136,0.08466306
Which of the following will increase wages for tuba makers?,A decrease in the cost of tuba-making materials,An increase in the number of tuba concerts,An increase in the number of graduates at tuba maker training school,An increase in the price of tuba lessons,An increase in the tax on tubas,An increase in the popularity of tuba-based music genres,An increase in the number of tuba maker training schools,An increase in the price of tubas,A decrease in the supply of tubas,An increase in the demand for tuba music,H,False,0.08984166,0.066658214,0.37879404,0.08539419,0.07237744,0.07653707,0.110906,0.05887601,0.0310832,0.029532274
Diminishing marginal returns to short-run production begin when,the total product of labor becomes negative.,the average product of labor becomes negative.,marginal product of labor becomes negative.,marginal product of labor remains constant.,the total product of labor remains constant.,marginal product of labor begins to fall.,the marginal and average product of labor both begin to fall.,the total product of labor begins to fall.,the average product of labor remains constant.,the average product of labor begins to fall.,F,True,0.019073294,0.032623824,0.030400572,0.03579218,0.06317325,0.5940096,0.062917724,0.04843883,0.024588864,0.08898183
What you give up to pursue another alternative is known as,money cost.,sunk cost.,marginal cost.,land.,capital.,labor.,opportunity cost.,absolute advantage.,production cost.,comparative advantage.,G,True,0.0004392453,0.0010390856,0.0008376962,0.0009758597,0.0007331441,0.0021342337,0.9789362,0.0014329905,0.001604777,0.011866802
Which of the following is NOT a characteristic of perfectly competitive industry?,Free entry into the industry.,Perfectly elastic demand curve.,Product differentiation.,Existence of a single buyer.,All firms have the same cost structures.,Firms are price takers.,Perfect knowledge about market conditions.,Absence of government regulation.,Homogeneous products.,Each firm has a limited market share.,C,True,0.10701302,0.08032106,0.2590188,0.2416357,0.13178112,0.039855957,0.0374431,0.045998827,0.030328045,0.026604438
"Relative to a competitive input market, a monopsony",pays less and hires more,pays the same and hires fewer,pays more and hires more,pays more and hires more,pays the same and hires more,pays more and hires the same amount,pays the same and hires the same amount,pays less and hires fewer,pays more and hires fewer,pays less and hires the same amount,H,False,0.4851813,0.20437914,0.14177643,0.08504188,0.03390988,0.010911666,0.017464653,0.016649019,0.003213217,0.0014727968
"If a monopsony labor market suddenly were transformed into a perfectly competitive labor market, how would the wage and employment change?","The wage would decrease, but employment would remain constant.",Both would increase.,Both would decrease.,"The wage would remain constant, but employment would increase.","The wage would increase, but employment would remain constant.","The wage would increase, but employment would decrease.","Employment would decrease, but the wage would increase.","Employment would increase, but the wage would decrease.","The wage would fall, but employment would increase.",Both would remain constant.,B,True,0.13070405,0.2385974,0.11989813,0.16345333,0.1494452,0.06755458,0.030238591,0.039032094,0.024203934,0.03687275
"If corn is produced in a perfectly competitive market and the government placed a price ceiling above equilibrium, which of the following would be true?",Corn would become a luxury good due to the price ceiling.,The government would have to subsidize corn production.,The price of corn would increase dramatically.,The price of corn would remain the same but the quality would decrease.,The producers of corn would lose revenue due to the decreased price.,The demand for corn would decrease significantly.,There would be a surplus created of corn.,Corn producers would increase their output to meet the new demand.,There would be no change in the amount of corn demanded or supplied.,There would be a shortage created of corn.,I,False,0.0381358,0.05131958,0.06109423,0.0757685,0.06348585,0.042185962,0.2443846,0.09659779,0.15202574,0.17500193
Marginal cost always intersects average variable cost at,the minimum of average total cost,the point where average variable cost is equal to marginal cost,the profit-maximizing quantity,the maximum of average variable cost,the point of equilibrium between supply and demand,the point where marginal cost equals average total cost,the minimum of average variable cost,the point where average variable cost is less than marginal cost,the minimum of marginal cost,the maximum of marginal cost,G,False,0.015486559,0.74113536,0.050969776,0.05410322,0.03250544,0.015316606,0.030151026,0.029814309,0.013204595,0.01731322
Production possibilities frontiers are concave to the origin because,of the principle of comparative advantage.,of the existence of fixed resources.,of the scarcity of resources.,of the law of decreasing costs.,of inefficiencies in the economy.,of the law of demand and supply.,of the law of increasing costs.,of constant opportunity costs.,of economies of scale.,of opportunity cost.,G,False,0.0072363033,0.6325844,0.037276752,0.15612115,0.0704018,0.013521233,0.018558515,0.023779366,0.016565407,0.023955017
Scarcity is best defined as,the opportunity cost of not pursuing a given course of action.,the difference between unlimited wants and limited economic resources.,the difference between unlimited resources and unlimited economic wants.,the opportunity cost of pursuing a given course of action.,the difference between the total benefit of an action and the total cost of that action.,the difference between limited wants and unlimited economic resources.,the total benefit of all economic actions.,the difference between limited wants and limited economic resources.,the total sum of resources available in an economy.,the total cost of all economic actions.,B,True,0.004711474,0.9607063,0.0082179755,0.020123107,0.0024773583,0.0010016317,0.0009461082,0.0010251481,0.00040258133,0.00038830718
The market for Cincinnati Reds baseball tickets is currently in equilibrium. Which of the following events would most likely increase the consumer surplus received by Reds fans?,The Reds decrease ticket prices due to lower stadium maintenance costs.,The Reds launch a new marketing campaign that increases ticket demand.,The Reds decide to limit the number of games in a season.,The Reds offer discounted parking for all home games.,The Reds increase ticket prices due to a rise in player salaries.,The Reds announce an increase in the price of merchandise at the stadium.,The city of Cincinnati imposes an entertainment tax on all sports events.,The Reds increase hot dog prices to reflect a higher cost of buns.,The city of Cincinnati is undertaking a huge highway construction project that strands fans in pregame traffic jams for hours.,The Reds must increase ticket prices to afford the most talented players.,D,False,0.31796214,0.22475272,0.05609984,0.12843035,0.051097754,0.030636571,0.04011141,0.03630353,0.04105534,0.07355046
"Firms with the following market structure(s) maximize profits by producing where marginal cost equals marginal revenue, if at all. I. Perfect competition II. Oligopoly III. Monopoly IV. Monopolistic competition",I and IV only,I only,III and IV only,I and II only,"I, II, and IV only",II and III only,"I, II, III, and IV",I and III only,II only,"II, III, and IV only",G,True,0.053796653,0.045992166,0.05679675,0.14775968,0.11614659,0.07032618,0.33612618,0.048822306,0.05788494,0.0663487
Consumer surplus is,the marginal cost of the good.,the difference between the consumer's value and the market price.,the total cost of a good for the producer.,the total revenue generated from the sale of the good.,the price of a good divided by its marginal utility.,the total utility of the good.,the total cost of a good for the consumer.,the difference between the price a consumer is willing to pay and the actual price they pay.,the difference between the market price and the production cost.,the marginal utility of the good divided by its price.,B,True,0.0014736044,0.92812014,0.0037736718,0.011947009,0.0017718838,0.0019431554,0.0025376827,0.037256386,0.0036548276,0.0075216596
Which of the following statements is positive?,The law of increasing costs leads to a downward sloping production possibilities frontier.,Nations should concentrate their resources on producing wholesome consumer goods as opposed to the weapons of war.,The production possibilities frontier is linear due to constant costs.,The production possibilities frontier is convex to the origin because of the law of decreasing costs.,An economy that produces more butter than guns is better off than an economy that produces more guns than butter.,The law of diminishing returns applies to the production of both consumer goods and weapons.,Nations ought to devote at least some of their resources to national defense.,Nations should prioritize military production to ensure their national security.,An economy that produces more guns than butter is worse off than an economy that produces more butter than guns.,The production possibilities frontier is concave to the origin because of the law of increasing costs.,J,False,0.07302733,0.07445389,0.024972294,0.046671297,0.33828413,0.043419495,0.09207779,0.08178814,0.09436849,0.13093722
