0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"A non-custodial parent asks Dr. Maxine Miller, a school psychologist, for the results of the tests she recently administered to his 5th grade son. If Dr. Miller complies with the father’s request, she will have acted:",illegally but ethically.,legally but unethically.,illegally and unethically.,legally and ethically.,D,ori_mmlu-professional_psychology,False,0.9176232,0.013152357,0.031387545,0.03783689
"For practitioners of humanistic psychotherapy, psychopathology is the result of:",severe trauma.,"""""""dis-integration.""""""",unresolved conflicts.,blocked potential.,D,ori_mmlu-professional_psychology,False,0.35563534,0.4252503,0.1124478,0.10666649
"At the outset of group counseling, the therapist should explain char the obligation of the group member to respect confidentiality is",less of an issue than it is in individual therapy,the legal responsibility of the therapist,protected by state/provincial laws,on the “honor system” only,D,ori_mmlu-professional_psychology,False,0.81987196,0.11506415,0.05315636,0.011907493
"There are several differences between Parametric and Nonparametric Statistical Tests, for ex. Nonparametric Statistical Tests are less powerful than parametric tests. From your knowledge about the parametric tests, which statement can not be correct?",They are based on Independence of Observations,They are based on normal distribution,They are based on homogeneity of variance,They are used for ordinal and nominal data,D,ori_mmlu-professional_psychology,False,0.17199278,0.34009814,0.25908315,0.22882591
Images and sounds are maintained in sensory memory for:,an indefinite period of time.,"minutes to days, depending on the depth of encoding.",about 60 to 90 seconds.,less than 5 seconds.,D,ori_mmlu-professional_psychology,False,0.67470247,0.30518693,0.013377339,0.0067332494
"A colleague, a licensed psychologist, confides in you that he has just ended a sexual relationship with one of his clients. As he describes the client, you realize that she is someone you referred to him about 18 months ago. As an ethical psychologist, you should:",file a complaint against the colleague immediately with the Ethics Committee.,file a complaint against the colleague with the Ethics Committee after informing him that you intend to do so.,contact the client and discuss the matter with her.,discuss the matter further with the colleague to see what course of action he plans to take.,D,ori_mmlu-professional_psychology,False,0.37490052,0.28440422,0.28229,0.058405254
"""""""Vicarious liability"""" is most likely to be a concern when a psychologist is acting in the role of:""",talk show host.,advocate.,faculty member.,supervisor.,D,ori_mmlu-professional_psychology,False,0.58516276,0.06102556,0.33232304,0.021488689
"On the WAIS-III, a Verbal IQ that is substantially higher than the Performance IQ is most suggestive of which of the following?",a learning disability,low socioeconomic status,delinquency,depression,D,ori_mmlu-professional_psychology,False,0.8331321,0.010570668,0.019022573,0.13727455
Which of the following is true of strong organizational culture?,It can facilitate cultural and other types of change,It is correlated with low levels of job commitment,It is correlated with high levels of voluntary job turnover,It is correlated with high levels of job performance,D,ori_mmlu-professional_psychology,False,0.7153818,0.13537674,0.11692641,0.03231502
If a researcher conducted a study in which the criterion for statistical significance was set to 0.05 and statistical power was equal to 0.85:,The probability of making a type I error is 0.15.,The probability of type I and type II errors cannot be computed from the information given.,The probability of making a type II error is 0.85.,The probability of making a type II error is higher than the probability of making a type I error.,D,ori_mmlu-professional_psychology,False,0.20217776,0.14466834,0.571156,0.08199784
What are the facets of primary prevention?,"Primary, secondary, and tertiary prevention","Primary, universal, and indicative",None of the above,"Universal, selective, and indicative",D,ori_mmlu-professional_psychology,False,0.974924,0.008996311,0.0083348565,0.0077448245
"___________ is a communication disorder that is characterized by difficulties in regulating the rate, rhythm, pitch, and loudness of speech.",Dysarthria,Paraphasia,Adynamia,Dysprosody,D,ori_mmlu-professional_psychology,True,0.0025527338,2.5525364e-05,4.4586155e-05,0.99737716
"In aversive counterconditioning of a sexual fetish using electric shock, the conditioned stimulus is the",electric shock,new response,unconditioned fear,fetish object,D,ori_mmlu-professional_psychology,False,0.8735438,0.037087336,0.043394737,0.045974195
"In personnel selection, it is appropriate to ask a person's age when",employees in a given age group may not perform as well as some younger employees in the same job,standardized test results show thar the incumbent does not have all the aptitudes expected for the particular job,properly administered intelligence and personality tests suggest that the incumbent is not likely to perform satisfactorily in the future,age is a bona fide occupational requirement,D,ori_mmlu-professional_psychology,False,0.67508954,0.23255032,0.071173936,0.021186156
"The most frequent training types are occupation-specific technical training, computer related and managerial/supervision training; Needs Analysis is used for determining if and what kind of training is necessary. Which component out of the following ones is not of the Need Analysis?",organization analysis,task analysis,person analysis,program design,D,ori_mmlu-professional_psychology,False,0.6037523,0.13955417,0.09562138,0.16107209
"In a classroom setting, behaviors that are overt, lack a clear-cut beginning and end, and occur with moderate frequency, are best assessed by which of the following types of observational recording techniques",Event,Narrative,Rating,Interval,D,ori_mmlu-professional_psychology,False,0.34862673,0.04840662,0.5196688,0.083297886
Research on bystander intervention indicates that a person in an emergency will be most likely to receive help when the number of bystanders is,four,two,three,one,D,ori_mmlu-professional_psychology,False,0.5803827,0.09831822,0.14531238,0.1759867
"According to Gregory Herek (1992), violence against gays and lesbians is attributable to:",stigmatization.,homophobia.,bigotry.,heterosexism.,D,ori_mmlu-professional_psychology,False,0.49841052,0.42687047,0.04708182,0.027637145
Asking the “miracle question” is an initial intervention in which type of therapy?,transtheoretical,interpersonal,REBT,solution-focused,D,ori_mmlu-professional_psychology,False,0.7119188,0.06019801,0.20442109,0.023462208
When consulting with a colleague about a “therapeutic impasse” you are having with a therapy client:,it is always necessary to advise the client about the consultation.,it is necessary to get a signed waiver of confidentiality from the client before discussing confidential information with the consultant.,it is unnecessary to advise the client of the consultation as long as only information that is relevant to the impasse is discussed.,it is unnecessary to advise the client of the consultation as long as the client's identity is not revealed.,D,ori_mmlu-professional_psychology,False,0.2578172,0.11051978,0.56092167,0.070741355
Electrical stimulation of the brain for the treatment of chronic pain,may produce its effects by promoting the release of endogenous opiates-dorphins),may produce its effects by promoting the release of the neurotransmitter norepinephrine,"is generally effective, but medically ill-advised because such stimulation has aversive properties","is of no practical significance, since stimulation-produced analgesia has been demonstrated only in rats",D,ori_mmlu-professional_psychology,False,0.6988904,0.21049356,0.06496417,0.025651826
Attentional load theory posits:,The unity of our actions places limits on attentional resources,There is a general limit to the extent of attentional resources,Selective attention facilitates inhibition of return,The degree to which an ignored stimulus is processed depends on the extent of processing required by the attended stimulus,D,ori_mmlu-professional_psychology,False,0.8335678,0.0732701,0.04802596,0.045136094
"Frustration always leads to aggression/aggression always predicated by frustration. What does the CATHARSIS THEORY states in this issue, but is unsupported by research?",The assigned roles effect aggressive behavior,high temperature leads to more aggression,feelings of anonymity lead to more uncharacteristic violence,aggressive act reduces inclination to engages in other aggressive acts,D,ori_mmlu-professional_psychology,False,0.44108164,0.046130165,0.432942,0.07984614
"In learned helplessness research, it was found that giving solvable problems eliminated the helplessness caused by unsolvable problems. It is argued thar this is due to",the application of a partial reinforcement schedule,the shift in locus of control from internal to external,a practice effect,a change in attribution with the realization that one can sometimes succeed,D,ori_mmlu-professional_psychology,False,0.97973925,0.0054273936,0.0019768837,0.01285645
__________ memory is the aspect of memory that is involved in the recall of information acquired within the past few hours to days.,Working,Sensory,Prospective,Long-term,D,ori_mmlu-professional_psychology,False,0.62978864,0.014220117,0.25183368,0.10415756
Milgram (1965) found that participants in his study were more willing to administer electric shocks to another person when they couldn't see the victim and the victim couldn't see them. This ﬁnding is predicted by Zimbardo’s notion of:,psychological reactance.,pluralistic ignorance.,self-verification.,deindividuation.,D,ori_mmlu-professional_psychology,False,0.33353543,0.44497418,0.1065143,0.11497605
"Dr. Harry Holliday, a clinical psychologist, is planning to take a three-week cruise. In terms of his clinical practice, Dr. Holliday’s best course of action would be to:",discuss his vacation plans with his current clients ahead of time so that they know he’ll be unavailable during that time.,give his clients a phone number where he can be reached.,hire a colleague to take over his appointments while he is on vacation.,give his clients the phone number of a colleague who has agreed to accept phone calls in emergencies.,D,ori_mmlu-professional_psychology,False,0.6184759,0.10651158,0.12542592,0.14958669
Dr. Marcos Manzetti uses a “sliding scale” that is based on a client’s current income to set his fees for therapy. Dr. Manzetti’s practice is:,explicitly prohibited in the ethical guidelines.,explicitly recommended in the ethical guidelines.,ethically unacceptable since it treats clients inequitably.,ethically acceptable since it serves the best interests of his clients.,D,ori_mmlu-professional_psychology,False,0.6954754,0.18177249,0.050081626,0.07267049
A psychologist is designing a study that will investigate the impact of age on intelligence. The results of the psychologist’s study will most likely indicate that intelligence test scores begin to decline in early adulthood if she uses which of the following research designs?,cross-sequential,analogue,longitudinal,cross-sectional,D,ori_mmlu-professional_psychology,False,0.81589085,0.014213058,0.1491134,0.020782728
"Your new ‘client is a 37-year-old woman whose symptoms meet the diagnostic criteria for Major Depressive Disorder. After your third session with her, she tells you that she was in treatment with another psychologist but terminated after the psychologist made sexual advances toward her. She does not want you to discuss this matter with anyone. To be consistent with the provisions of the ethics codes of the American and Canadian Psychology Association, your best course of action would be to:",inform the client of the limits of confidentiality and report the unethical behavior.,inform the client of the limits of confidentiality and contact the other psychologist.,contact the Ethics Committee to determine what the appropriate steps would be in this situation.,discuss the client's options with her and maintain her confidentiality unless she signs a release.,D,ori_mmlu-professional_psychology,False,0.65811527,0.22615638,0.04694185,0.06878652
The principal effect of the current concern co improve the employment opportunities of the educationally or socially disadvantaged has been to encourage the use in employment testing of,untimed tests of a wide variety of abilities,norm-referenced test,multiple aptitude batteries,work-sample types of tests,D,ori_mmlu-professional_psychology,False,0.8339518,0.052597456,0.06656237,0.04688839
"The notion that there are three major life tasks – friendship, occupation, and love – is MOST consistent with the philosophy of:",Perls.,Berne.,Rogers.,Adler.,D,ori_mmlu-professional_psychology,False,0.2728519,0.6232059,0.08471336,0.019228816
Self-control procedures such as those used for controlling alcohol abuse are most easily implemented,early in a response chain,as close to the point of reinforcements possible,when competing behaviors are least likely,when the drive level is strongest,D,ori_mmlu-professional_psychology,False,0.31475377,0.38477227,0.26989466,0.03057938
A group's performance on a(n) __________ task is limited by the performance of the least skilled or knowledgeable member of the group.,additive,compensatory,disjunctive,conjunctive,D,ori_mmlu-professional_psychology,False,0.8209302,0.062154055,0.05343344,0.063482285
"Dr. Delbert Dinwoody is currently treating a 35-year-old client who has received a diagnosis of Alcohol Dependence. With the client's permission, Dr. Dinwoody invites the client's wife to participate in couple therapy. Inviting the wife to participate in therapy is:","""unacceptable because doing so creates a """"conﬂict of interest.”""",acceptable as long as the wife is not receiving mental health services from another professional.,"""unacceptable because in this situation, the wife is “vulnerable to undue inﬂuence.""""""",acceptable as long as he believes couple therapy will benefit the client's progress in dealing with his alcohol problem.,D,ori_mmlu-professional_psychology,False,0.44882137,0.36657596,0.037960768,0.14664191
"At the termination of an extensive training program, management may expect to find chat",all trainees are at the same performance level,primarily low-ability trainees have improved in performance,primarily high-ability trainees have improved in performance,"most trainees have improved, but relative standing is generally maintained",D,ori_mmlu-professional_psychology,False,0.41651368,0.1612202,0.16080835,0.2614577
Which of the following strategies would probably be least effective for reducing aggressiveness in children?,exposure to a nonaggressive model,a threat of retaliation from a high-status person,social skills training,opportunities for catharsis,D,ori_mmlu-professional_psychology,False,0.94237673,0.0054489,0.04121643,0.010957833
Individuals with Moderate Mental Retardation,constitute 2% - 3% of the mentally retarded population,display minimal or no impairment in sensorimotor functioning,usually acquire academic skills up to approximately eighth-grade level,can be trained to perform unskilled work under close supervision,D,ori_mmlu-professional_psychology,False,0.37742168,0.2492952,0.30087984,0.07240327
A psychiatrist sends a signed patient release form to a psychologist requesting a copy of a report on a patient who was assessed 7 years earlier. The psychologist should,write a letter to the psychiatrist refusing to send the report because too much rime bas elapsed,send the report as requested,contact the patient directly prior to sending the report,send the report with a covering letter indicating thar the report may now be obsolete,D,ori_mmlu-professional_psychology,False,0.16770718,0.8143973,0.015433114,0.0024624243
"When the corpus callosum is cut in a right-handed patient, often the patient",cannot carry out well-learned motor tasks with the left hand,Cannot name objects placed in the right hand if the patient can see them,shows a decline in verbal intelligence,cannot name objects placed in the left hand if the patient cannot see them,D,ori_mmlu-professional_psychology,False,0.39628717,0.030632906,0.5542834,0.018796641
"A student has recently completed a dissertation and is submitting a draft for publication. The student’s advisor contributed by assisting with data analysis and writing a major part of the first publication draft. If the manuscript is published, the student should receive",second authorship with the advisor as first author,firs authorship with the advisor receiving no acknowledgment,first authorship with the advisor receiving acknowledgment in a footnote,first authorship with the advisor as second author,D,ori_mmlu-professional_psychology,False,0.97201806,0.014863375,0.0076567545,0.0054618744
The diagnosis of Alzheimer's disease can be most accurately verified by,ruling out other etiologies through a comprehensive psychodiagnostics workup,computerized tomography (CT) or magnetic resonance imaging scan showing cerebral atrophy,neuropsychological testing showing the expected profile of deficits and spared functions,brain biopsy,D,ori_mmlu-professional_psychology,False,0.45357984,0.024396645,0.49342752,0.028596023
"In Gestalt therapy, transference is usually",interpreted to the patient early in treatment,considered a sign that therapy is progressing favorably,worked through via dream work,created ab a fantasy of the client,D,ori_mmlu-professional_psychology,False,0.9765241,0.010699796,0.0091625685,0.0036134908
"If a psychologist acts as both a fact witness for the plaintiff and an expert witness for the court in a criminal trial, she has acted:",unethically by accepting dual roles.,ethically as long as she did not have a prior relationship with the plaintiff.,ethically as long as she obtains a waiver from the court.,ethically as long as she clarifies her roles with all parties.,D,ori_mmlu-professional_psychology,False,0.84177864,0.03320731,0.06305445,0.06195954
"When helping a patient to resolve ambivalence, build commitment, and reach a decision to change, which of the following basic principle is not used at Motivational Interviewing:",Avoid direct confrontation,Empathy through reflective listening,Roll with resistance,Does not support self-efficacy for change,D,ori_mmlu-professional_psychology,False,0.9635788,0.02188554,0.002960886,0.01157474
"A research project compared the performance of learning disabled and of normal students on ten scales of the Wechsler Intelligence Scale for Children ~ Revised (WISC-R). Ten univariate analyses of variance (ANOVAs) were run to test for differences between the two groups, but use of a multivariate analysis of variance (MANOVA) would have been more desirable because MANOVA",usually offers greater protection against Type Il error,does not require multiple-comparison follow-up tests in order to interpret significant effects,is conceptually and computationally a simpler and more efficient approach,usually offers greater protection against a Type I error,D,ori_mmlu-professional_psychology,False,0.31299886,0.07397556,0.6086982,0.0043274323
"An employee is receiving counseling from a psychologist through his company's employee assistance program. In this situation, the psychologist can let the employee's supervisor know that the employee is receiving treatment:",under no circumstance.,as long as no other information about the treatment is given to the supervisor.,only if the supervisor has signed a waiver.,only if the employee was referred to the program by the supervisor.,D,ori_mmlu-professional_psychology,False,0.37206957,0.57614404,0.05008422,0.0017021155
"Group A consists of people whose measured interests are highly similar to the interests of engineers, Group B consists of people whose measured interests are highly dissimilar to those of engineers. Which of the following statements would be justified, given that both Group A and Group B entered engineering","Group B members would achieve levels of success equal to those of Group A, but would do so more slowly",Group A and Group B would nor differ in success at or satisfaction with the occupation,Group A members would be more likely to succeed in the occupation,Group A members would be more likely to persist in the occupation,D,ori_mmlu-professional_psychology,False,0.36076635,0.082067996,0.5223532,0.03481247
"You have been treating a teenage male you suspect may have some neurologic difficulties. You inform his parents about your concerns and suggest they send him to a neurologist for an evaluation. Sometime later, the neurologist contacts you and requests your progress notes. You should ___________.",Tell the neurologist the parents need to request the records,Send the records as requested,Ask your client whether he wishes to have the records released to the neurologist,Inform the neurologist that you would need a release of information signed by your client’s parents,D,ori_mmlu-professional_psychology,False,0.08618061,0.8981099,0.014315571,0.0013939021
Studies show that the effect of the presence of others on an individual's performance is to,facilitate the performance of novel and difficult tasks,hinder the performance of easy tasks,hinder the performance of all tasks,facilitate the performance of easy tasks,D,ori_mmlu-professional_psychology,False,0.7666406,0.05157725,0.024407601,0.15737458
A psychologist is subpoenaed to testify at a deposition about a current therapy client. This means that the psychologist:,must testify about the client as requested.,can expect to receive a court order within 60 days.,must provide the requested documents.,must appear at the deposition as requested.,D,ori_mmlu-professional_psychology,False,0.93901384,0.03290264,0.011142487,0.01694098
An employee expects greater consistency in the behavior of his boss than is warranted. The employee’s expectation is best accounted for by which of the following?,overjustification hypothesis,self-serving bias,self-verification theory,fundamental attribution bias,D,ori_mmlu-professional_psychology,False,0.37651405,0.18855664,0.37482768,0.0601016
The term “insanity” is a:,psychiatric term that refers to an organic mental disorder.,"legal, non-psychiatric term for a psychotic disorder with an unknown etiology.",popular (lay) term for a severe mental illness.,"legal, non-psychiatric term for certain types of mental disorders.",D,ori_mmlu-professional_psychology,False,0.8745641,0.07714142,0.031860128,0.01643432
Amnesic Disorders describe conditions where there is memory impairment with no other significant cognitive impairments. Which of the following statements is incorrect in relation to Amnesic Disorders?,Amnesic disorders can be associated with hypnotics and sedatives,Someone with condition confabulates to fill in gaps in the memory.,These disorders can be caused by any pathological process that affects brain areas associated with memory.,These disorders cause a loss of recall of learned information = anterograde amnesia.,D,ori_mmlu-professional_psychology,False,0.25955254,0.32535195,0.30601963,0.109075956
"In classical psychoanalytic theory, a maladaptive behavior that emerges as a compromise between an unconscious impulse and the resulting defense process is called",fixation,regression,repression,symptom,D,ori_mmlu-professional_psychology,False,0.8123209,0.040015075,0.035638712,0.112025306
"""According to the elaboration likelihood model, a person is most likely to rely on the “central route"""" for processing information when:""",he thinks the message is boring.,everyone else in the group agrees with the message.,"""the message is within his “latitude of acceptance.""""""",he is in a neutral or slightly negative mood.,D,ori_mmlu-professional_psychology,False,0.28509402,0.07542607,0.46586838,0.17361145
"For deception in an experiment to be permissible, it is essential that the",deception docs nor significantly mislead participants,investigator include a careful explanation of the deception within 3 years following the experiment,deception does not involve withholding information about the purpose of the research,merits or value of the scientific investigation warrants the type of deception used,D,ori_mmlu-professional_psychology,False,0.7303794,0.009873705,0.07523853,0.18450846
Research that demonstrates parents who play more roughly with male children and are more protective of female children is most consistent with which theory of gender-role identity development?,Psychodynamic,Gender schema,Cognitive development,Social learning,D,ori_mmlu-professional_psychology,False,0.0031405548,0.00050134805,0.9951703,0.0011877331
"Children begin to deliberately and regularly use rehearsal, elaboration, and organization as memory strategies by _____ years of age.",2 to 3,5 to 7,13 to 15,9 to 10,D,ori_mmlu-professional_psychology,False,0.59445727,0.35613987,0.039177533,0.010225316
You regularly waive the co-payment for your low-income clients who are covered by insurance and believe this is acceptable since you normally bill your clients on a sliding fee scale. This is:,a common and ethical practice.,ethical as long as you don't bill the insurance company for an increased hourly fee in order to collect your full fee.,ethical as long as the insurance company does not explicitly prohibit such arrangements.,ethical only if the insurance company is aware of the arrangement.,D,ori_mmlu-professional_psychology,False,0.8024107,0.104954876,0.06625168,0.026382748
"Among women, which of the following subgroups has been shown to be the most frequent users of suicide prevention services",Young ethnic minority women,Elderly ethnic minority women,Elderly Caucasian women,Young Caucasian women,D,ori_mmlu-professional_psychology,False,0.5211204,0.011046321,0.44943616,0.018397134
"In a two-variable situation in which one variable is dichotomous and the other is interval and continuous, which of the following correlation procedures is most appropriate",Kendal's tau,Spearman's rho,Phi coefficient,Point-biserial,D,ori_mmlu-professional_psychology,False,0.46524885,0.111204244,0.29970077,0.12384606
"In personnel selection, the selection ratio is defined as the",ratio of successful co unsuccessful workers,ratio of the number of successful selected workers to the difficulty level of the job,percent of workers correctly placed in the group hired to do the job,ratio of the number of workers needed to the number of applicants available,D,ori_mmlu-professional_psychology,False,0.39738488,0.14466995,0.4422111,0.015734106
Quasi-experimental designs are distinguished from true experimental designs on the basis of whether there is,random selection of participants from the population,use of control or comparison groups,use of valid and reliable measures of outcome,random assignment of participants to groups,D,ori_mmlu-professional_psychology,False,0.9587742,0.020962832,0.008972035,0.011290927
"The reticular formation and reticular activating system are associated with all of the following functions, EXCEPT:",Pain,Alertness,Consciousness,Decussation of auditory stimuli,D,ori_mmlu-professional_psychology,False,0.6539299,0.053082734,0.07914412,0.21384326
"If adverse impact on some minority group has been observed, which of the following types of tests probably has the best chance of withstanding legal challenge",Projective,Empirically keyed,Multiple-choice,Work sample,D,ori_mmlu-professional_psychology,False,0.7518227,0.013348222,0.13243113,0.10239791
The Buckley Amendment establishes:,the requirement for schools to provide a “free appropriate public education” to students with disabilities.,the right of patients to have access to their own hospital records.,the requirement for employers to make reasonable modifications to tests for applicants with disabilities.,the right of parents or legal guardians of a child to inspect the child’s school records.,D,ori_mmlu-professional_psychology,False,0.84831786,0.109484546,0.030278195,0.011919412
"According to Bronfenbrenner’s (1979) ecological model, the ______ consists of interactions between elements of the microsystem (e.g., between the family and the school).",endosystem,exosystem,macrosystem,mesosystem,D,ori_mmlu-professional_psychology,False,0.7856376,0.11189939,0.05603762,0.046425372
"When preparing a psychological testing report, a psychologist is ethically bound to include",only data for which independent corroborating evidence exists,any potential pathology chat the psychologist has cause to suspect may develop,"raw data, where this is appropriate in the psychologist’s professional judgment",interpretations of the data and limiting circumstances involving the test administration,D,ori_mmlu-professional_psychology,False,0.91740245,0.019983483,0.030910319,0.031703748
Which of the following is the best example of constant error,A subject consistently provides wrong answers to every test item,A test-retest reliability coefficient is low for several samples,A test item is answered incorrectly by every student in a given class,A psychometrician consistently underestimates IQ scores by 10 points,D,ori_mmlu-professional_psychology,False,0.9983955,0.00094827794,0.00039571294,0.0002604233
"A 38-year-old person is afraid to travel on public transportation. A program of treatment that relies on graduated exposure to traveling by bus, with actual real-life behavioral activities increased across trials, is called",flooding,modeling,implosion,reinforced practice,D,ori_mmlu-professional_psychology,False,0.7962885,0.020508727,0.14496678,0.038235955
Stress Inoculation Training involves both skills training and modification of maladaptive cognitions. Which of the following steps is incorrectly defined by a young inexperienced therapist:,PRACTICE→ applies learning to real or imagines situations done on a gradual basis,"SKILLS ACQUISITION→ learning and rehearsing new skills relaxation, self-statements, escape routes",COGNITION PREPARATION→ education on how faulty cognitions prevent adaptive coping,"SKILLS ACQUISITION→ learning relaxation, self-statements, escape routes not necessary with rehearsing them",D,ori_mmlu-professional_psychology,False,0.13868558,0.019664116,0.8292798,0.012370463
A measure of __________ would be most useful for determining the likelihood that employees will remain on the job for a long period of time.,motivation,job productivity,intelligence,job satisfaction,D,ori_mmlu-professional_psychology,False,0.85155153,0.03285722,0.043333616,0.07225766
"In some circumstances, it is proposed chat heredity determines the timing and general nature of a behavior, bur thar environmental experiences at a critical time determine the specific stimulus-response connection which is learned. This form of learning is called",critical learning,maturation,social learning,imprinting,D,ori_mmlu-professional_psychology,False,0.14502783,0.23138833,0.5499853,0.07359862
"In the research on leadership of children’s groups, which of the following was a major finding concerning group behavior",Children easily adapt to change from an autocratic to a democratic organization,The presence or absence of the leader in the autocratic group made no difference,Laissez-faire groups maintained a task orientation longer than autocratic groups,#NAME?,D,ori_mmlu-professional_psychology,False,0.45238405,0.015718779,0.21890159,0.31299558
Longitudinal studies of children with specific reading disabilities show that,these children usually have subtle hearing disorders,the reading impairments usually accompanied by a low vocabulary level,these children usually excel in sports,reading chills usually do not reach normal levels as these children reach adulthood,D,ori_mmlu-professional_psychology,False,0.7021498,0.120604634,0.089414544,0.08783098
"Although concurrent individual and group therapy may be necessary for some patients, many therapists do not support it. One of the major concerns is that","patients beginning with a group, finding additional sources of support, tend to terminate the individual therapy prematurely",patients use their two therapists’ words to refute group members’ suggestions for behavior change,screening procedures for patients may be ignored because a therapist is recommending the group experience,patients wait until they are in their individual sessions before reacting to what occurred in the group,D,ori_mmlu-professional_psychology,False,0.77811694,0.12658246,0.018923169,0.07637741
The Leiter International Performance Scale would be most useful for measuring the intelligence of:,adults with visual impairments.,children under the age of two.,adults who are mentally retarded.,children with hearing impairments.,D,ori_mmlu-professional_psychology,False,0.8564832,0.052928306,0.0719171,0.018671326
"A senior psychologist hires a junior psychologist to conduct a research study. The junior psychologist “runs the experiment” and helps analyze and write up the results. When the research is submitted for publication, professional ethics require thar the junior psychologist be",given credit in a footnote,listed as the first author,thanked for doing a good job,listed as an author,D,ori_mmlu-professional_psychology,False,0.8034681,0.13714632,0.036083743,0.02330186
Piaget’s theory describes stages of cognitive development ___________.,During infancy only,From birth to late childhood only,Throughout the life span,From birth through late adolescence only,D,ori_mmlu-professional_psychology,False,0.08412753,0.025445981,0.86207074,0.028355712
"It is a 3-year-old’s first day of preschool. When she arrives at her classroom, she holds on tightly to her mother’s hand and watches the other children play. After a few minutes and some coaxing from her teacher, she begins to help another child complete a puzzle. According to Thomas and Chess, what temperament style does this child have?",Easy,Difficult,Secure,Slow to warm up,D,ori_mmlu-professional_psychology,True,0.001465192,0.00016985984,0.0003759072,0.99798906
In which of the following psychotherapies is self-disclosure by the psychologist a specifically recommended and frequently applied technique,Object relations therapy,Transactional analysis,Interpersonal therapy,Feminist psychotherapy,D,ori_mmlu-professional_psychology,False,0.36210835,0.028300375,0.53311574,0.076475605
Which of the following terms is the best synonym for test validity,Consistency,Stability,Replicability,Truthfulness,D,ori_mmlu-professional_psychology,False,0.20061027,0.042894326,0.70241374,0.054081593
"The mother of a 31-year-old client that you have been seeing for six months calls to check on her son's progress. She says that she is very concerned about her son and wants to know if there is anything she can do to help him. As an ethical psychologist, you:",advise her in general terms about how she can help her son.,suggest that she make an appointment so you can discuss the matter in person.,suggest that she come to therapy with her son at his next appointment.,tell her that you cannot discuss her son’s condition with her.,D,ori_mmlu-professional_psychology,False,0.37279907,0.4200296,0.15664077,0.050530493
The scoring criterion categories for the Exner Scoring System used to score the Rorschach Inkblot Test include all of the following except:,Location,Popular,Content,Color,D,ori_mmlu-professional_psychology,True,0.3307235,0.056259755,0.21165334,0.40136334
"MRI is preferred over CT (computed tomography) in all of the following scenarios, EXCEPT:",The detection of a small tumor,The detection of white matter abnormalities,The detection of acute cerebral infarct,The detection of a skull fracture,D,ori_mmlu-professional_psychology,False,0.4778517,0.14823045,0.057954285,0.3159636
The Systems Theory claims that a group of interaction components constitute together an entire organization. Which of the following properties of a family system is incorrectly defined:,"EQUIFINALITY: end result is the same, no matter where you enter the system",POSITIVE FEEDBACK→ disrupting homeostasis by creating deviations in the status quo,HOMEOSTASIS→ system restores status quo when disrupted,WHOLENESS: whole is greater than sum of parts,D,ori_mmlu-professional_psychology,False,0.24731283,0.3705425,0.12531435,0.25683036
"As a child, Fara’s responsibilities were to help her mother in the kitchen while her brother and father mowed the lawn. She was expected to do the housework like her mother while her brother did yard work like their father. What part of Feminist Therapy addresses these issues?",Self In Relation,Household Responsibilities,Empowerment Therapy,Feminist Object Relations,D,ori_mmlu-professional_psychology,False,0.63114494,0.17128399,0.107972465,0.089598656
"In comparing Asian and Asian-American therapy clients to Anglo clients, the experts frequently point out that the former:",tend to prefer a less directive therapeutic approach.,are grounded more in the here-and-now than in the past or the future.,respond better when goal-setting is delayed.,are likely to express emotional problems as somatic symptoms.,D,ori_mmlu-professional_psychology,False,0.5564032,0.36516827,0.07063303,0.0077954656
"Asking an obese person to restrict eating to limited situations, such as a specific place in the kitchen at particular predetermined times of day, is best described as an example of",stimulus control,response control,seif-punishment,self-monitoring,D,ori_mmlu-professional_psychology,False,0.9200766,0.049315523,0.0193638,0.0112440875
Which is NOT a contributor to individual differences in the development of vocal language skills?,Variation in the support for language acquisition in the social environment,Hearing loss,The quality of nonparental early care and education experiences,The particular native language in a child’s environment,D,ori_mmlu-professional_psychology,False,0.7227612,0.015835002,0.09822753,0.16317627
"When the correlation between high school students’ GPA and amount of time they spend studying each week is ____, this means that about 15% of variability in GPA is accounted for by amount of time spent studying.",0.02,0.15,0.85,0.39,D,ori_mmlu-professional_psychology,False,0.215899,0.75398713,0.01849106,0.011622882
"Numerous factor-analytic studies have been performed on tests of motor function (e.g., Purdue Pegboard). In general, these studies have revealed that","two factors, speed and strength, account for most of the common variance",most motor functions are well represented by intelligence,most motor functions correlate highly and form 2 single factor,most motor functions are highly specific,D,ori_mmlu-professional_psychology,False,0.6423804,0.051996823,0.1165303,0.18909252
The rational-economic model of decision-making is based on the assumption that:,decision-makers place more emphasis on the costs of certain decisions than on other consequences of their decisions.,decision-makers’ knowledge about possible alternatives is always incomplete.,"individuals are better than groups at making decisions, especially under stressful conditions.",decision-makers have complete information about all alternatives and their consequences before making decisions.,D,ori_mmlu-professional_psychology,False,0.78921795,0.16273764,0.027507033,0.020537375
