0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
"Suppose H0: p = 0.6, and the power of the test for Ha: p = 0.7 is 0.8. Which of the following is a valid conclusion?",The probability of committing a Type I error is 0.1.,All of the above are valid conclusions.,The probability of committing a Type II error is 0.3.,"If Ha is true, the probability of failing to reject H0 is 0.2.",D,ori_mmlu-high_school_statistics,False,0.19854516,0.3001819,0.29447806,0.2067948
"In one metropolitan region, technical writers have an annual salary that is approximately normally distributed with a mean of $55,800. The first quartile of salaries is $48,815. What is the standard deviation?","$6,984 ","$13,968 ","$10,476 ","$10,356 ",D,ori_mmlu-high_school_statistics,False,0.32770294,0.37449914,0.17387085,0.12392711
"The amount of rainfall per month in a certain city is approximately normally distributed, with a mean of six inches and a standard deviation of 1.6 inches. Which of the following is the highest amount of rainfall, in inches, this city could have this month for the month to be among the 10percent driest months the city has seen?",8.05,7.6,3.37,3.95,D,ori_mmlu-high_school_statistics,False,0.36538675,0.20880671,0.23842019,0.18738636
Alfred and Ben don't know each other but are each considering asking the lovely Charlene to the school prom. The probability that at least one of them will ask her is 0.72. The probability that they both ask her is 0.18. The probability that Alfred asks her is 0.6. What is the probability that Ben asks Charlene to the prom?,0.78,0.48,0.24,0.3,D,ori_mmlu-high_school_statistics,False,0.1830343,0.47371465,0.27018127,0.07306978
"A random sample of 25 men and a separate random sample of 25 women are selected to answer questions about attitudes toward abortion. The answers were categorized as ""pro-life"" or ""pro-choice."" Which of the following is the proper null hypothesis for this situation?","The variables ""gender"" and ""attitude toward abortion"" are related.","The proportion of ""pro-choice"" men is the same as the proportion of ""pro-life"" women.","The proportion of ""pro-life"" men is related to the proportion of ""pro-life"" women.","The proportion of ""pro-life"" men is the same as the proportion of ""pro-life"" women.",D,ori_mmlu-high_school_statistics,False,0.27611876,0.25177753,0.29724586,0.17485785
"For a class project, Charlotte recorded the heights of all 28 students in her class and calculated several statistics. She then realized she made an error recording the height of the tallest person in the class. She correctly had him listed as the tallest, but needed to add two inches to his recorded height to correct it. Which of these measures of spread must remain unchanged?",Mean absolute deviation,Standard deviation,Variance,Interquartile range,D,ori_mmlu-high_school_statistics,False,0.2516449,0.56821764,0.07343244,0.10670508
A manufacturer of motor oil is interested in testing the effects of a newly developed additive on the lifespan of an engine. Twenty-five different engine types are selected at random and each one is tested using oil with the additive and oil without the additive. What type of analysis will yield the most useful information?,Matched pairs comparison of population proportions,Independent samples comparison of population means,Independent samples comparison of population proportions,Matched pairs comparison of population means,D,ori_mmlu-high_school_statistics,False,0.5596151,0.19623703,0.15503801,0.08910984
"To determine the average cost of running for a congressional seat, a simple random sample of 50 politicians is chosen and the politicians' records examined. The cost figures show a mean of $125,000 with a standard deviation of $32,000. Which of the following is the best interpretation of a 90% confidence interval estimate for the average cost of running for office?","90% of politicians running for a congressional seat spend between $117,500 and $132,500.","90% of politicians running for a congressional seat spend a mean dollar amount that is between $117,500 and $132,500.","We are 90% confident that politicians running for a congressional seat spend between $117,500 and $132,500.","We are 90% confident that politicians running for a congressional seat spend a mean dollar amount between $117,500 and $132,500.",D,ori_mmlu-high_school_statistics,False,0.39239073,0.2523761,0.27072906,0.08450414
"A filling machine puts an average of four ounces of coffee in jars, with a standard deviation of 0.25 ounces. Forty jars filled by this machine are selected at random. What is the probability that the mean amount per jar filled in the sampled jars is less than 3.9 ounces?",0.05,0.0225,0.025,0.0057,D,ori_mmlu-high_school_statistics,False,0.19295584,0.5211925,0.2363662,0.049485452
"A town has one high school, which buses students from urban, suburban, and rural communities. Which of the following samples is recommended in studying attitudes toward tracking of students in honors, regular, and below-grade classes?",Convenience sample,Simple random sample (SRS),Systematic sample,Stratified sample,D,ori_mmlu-high_school_statistics,False,0.5671309,0.274357,0.1153969,0.04311516
"A shipment of resistors have an average resistance of 200 ohms with a standard deviation of 5 ohms, and the resistances are normally distributed. Suppose a randomly chosen resistor has a resistance under 194 ohms. What is the probability that its resistance is greater than 188 ohms?",0.07,0.12,0.50,0.93,D,ori_mmlu-high_school_statistics,False,0.35533926,0.34409934,0.1950946,0.10546689
A major polling organization wants to predict the outcome of an upcoming national election (in terms of the proportion of voters who will vote for each candidate). They intend to use a 95% confidence interval with margin of error of no more than 2.5%. What is the minimum sample size needed to accomplish this goal?,1536,39,40,1537,D,ori_mmlu-high_school_statistics,False,0.16061135,0.20047548,0.5930027,0.045910455
"Given that the sample has a standard deviation of zero, which of the following is a true statement?",The standard deviation of the population is also zero.,The population has a symmetric distribution.,The sample may have outliers.,The sample mean and sample median are equal.,D,ori_mmlu-high_school_statistics,False,0.16380918,0.18953693,0.5000972,0.14655668
"The number of customers served per day by a large department store is normally distributed, with a mean of 3,250 customers and a standard deviation of 320. Find the range of customers served on the middle 50 percent of days.","(2,450, 4,050)","(2,930, 3,570)","(2,610, 3,890)","(3,034, 3,466)",D,ori_mmlu-high_school_statistics,False,0.34583667,0.3559555,0.19493447,0.10327332
"Suppose that 54% of the graduates from your high school go on to 4-year colleges, 20% go on to 2-year colleges, 19% find employment, and the remaining 7% search for a job. If a randomly selected student is not going on to a 2-year college, what is the probability she will be going on to a 4-year college?",0.460,0.540,0.630,0.675,D,ori_mmlu-high_school_statistics,False,0.2960424,0.2431271,0.32826588,0.13256463
"The Department of Health plans to test the lead level in a specific park. Because a high lead level is harmful to children, the park will be closed if the lead level exceeds the allowed limit. The department randomly selects several locations in the park, gets soil samples from those locations, and tests the samples for their lead levels. Which of the following decisions would result from the type I error?",Keeping the park open when the lead levels are within the allowed limit,Keeping the park open when the lead levels are in excess of the allowed limit,Closing the park when the lead levels are in excess of the allowed limit,Closing the park when the lead levels are within the allowed limit,D,ori_mmlu-high_school_statistics,False,0.24986243,0.3965846,0.2865534,0.066999644
"For a class project, a student wants to see if boys and girls at their large high school differ in the number of contacts they have stored in their phone. The student conducts a survey of 50 randomly sampled boys and 40 randomly selected girls, and asks them to report the number of contacts. Which of the following is true about this situation?","Because the population standard deviations are not known and conditions are met, the student shoulduse a two-sample t-test.","Because the sample sizes are different, the student should notuse a two-sample t-test.","Because the sample sizes are both greater than 30, the student should notuse a two-sample t-test.","Because the shape of the population distribution is not known, the student should notuse a two-sample t-test.",D,ori_mmlu-high_school_statistics,False,0.34698403,0.37002328,0.15433371,0.12865901
The probability is 0.2 that a value selected at random from a normal distribution with mean 600 and standard deviation 15 will be above what number?,0.84,603.8,587.4,612.6,D,ori_mmlu-high_school_statistics,False,0.123840846,0.16578156,0.67533195,0.03504563
"In a group of 10 scores, the largest score is increased by 40 points. What will happen to the mean?",It will remain the same.,It will increase by 40 points.,It will increase by 10 points.,It will increase by 4 points.,D,ori_mmlu-high_school_statistics,False,0.14377394,0.7036839,0.117308624,0.035233453
"The distribution of salaries of a county school system with 4,752 employees is known to be right skewed, with the superintendent’s salary an outlier on the higher side. A random sample of 20 employees was taken and their salaries recorded. A 95 percent t-confidence interval for the mean salary of the county school system employees is ($15,360, $32,470). The t-confidence interval is not appropriate in this situation because",the sample size is too small compared to the number of employees in the system to give a fair representation,the skewed salary distribution tells us that assumption of normality of the sampled population will not be satisfied,the population standard deviation of the salaries of employees of this county school system is not known,"the teacher salaries are not negotiable, but the superintendent’s salary is negotiable, so the superintendent’s salary should be excluded from the population sampled",D,ori_mmlu-high_school_statistics,False,0.15912358,0.76120377,0.053218056,0.026454516
Assume that the masses of chicken eggs are normally distributed with a mean of 45 g and a standard deviation of 4 g. What mass of egg would be the 25th percentile of the masses of all the eggs?,42.2 g,42.5 g,42.4 g,42.3 g,D,ori_mmlu-high_school_statistics,False,0.26676762,0.40332487,0.23629163,0.093615845
What is the probability of a Type II error when a hypothesis test is being conducted at the 10% significance level (α = 0.10)?,0.05,0.10,0.90,There is insufficient information to answer this question.,D,ori_mmlu-high_school_statistics,False,0.19752802,0.71619403,0.048187084,0.038090844
"In the casino game of roulette, there are 38 slots for a ball to drop into when it is rolled around the rim of a revolving wheel: 18 red, 18 black, and 2 green. What is the probability that the first time a ball drops into the red slot is on the 8th trial (in other words, suppose you are betting on red every time-what is the probability of losing 7 straight times before you win the first time)?",0.0278,0.0112,0.0101,0.0053,D,ori_mmlu-high_school_statistics,False,0.31786886,0.2999682,0.20840424,0.17375867
"A talk show host recently reported that in response to his on-air question, 82% of the more than 2500 e-mail messages received through his publicized address supported the death penalty for anyone convicted of selling drugs to children. What does this show?",The survey would have been more meaningful if he had used a control group.,No meaningful conclusion is possible without knowing something more about the characteristics of his listeners.,The survey would have been more meaningful if he had picked a random sample of the 2500 listeners who responded.,The survey is meaningless because of voluntary response bias.,D,ori_mmlu-high_school_statistics,False,0.2094158,0.29157582,0.40720505,0.091803364
"To determine the average number of children living in single-family homes, a researcher picks a simple random sample of 50 such homes. However, even after one follow-up visit the interviewer is unable to make contact with anyone in 8 of these homes. Concerned about nonresponse bias, the researcher picks another simple random sample and instructs the interviewer to keep trying until contact is made with someone in a total of 50 homes. The average number of children is determined to be 1.73. Is this estimate probably too low or too high?","Too low, because of undercoverage bias.","Too low, because convenience samples overestimate average results.","Too high, because convenience samples overestimate average results.","Too high, because of undercoverage bias.",D,ori_mmlu-high_school_statistics,False,0.24782252,0.5096776,0.12589541,0.116604455
"If all the values of a data set are the same, all of the following must equal zero except for which one?",Range,Standard deviation,Variance,Mean,D,ori_mmlu-high_school_statistics,False,0.22872813,0.21434931,0.49577552,0.061146963
"Given the probabilities P(A) = 0.3 and P(B) = 0.2, what is the probability of the union P(A ∪ B) if A and B are mutually exclusive? If A and B are independent? If B is a subset of A?","0.44, 0.5, 0.2",".44, 0.5, 0.3",".5, 0.44, 0.2",".5, 0.44, 0.3",D,ori_mmlu-high_school_statistics,False,0.6166342,0.23702826,0.099132955,0.04720462
"The correlation between height in inches and weight in pounds for a particular class is 0.65. If the heights are converted from inches to centimeters, what will the correlation be? (1 in. = 2.54 cm)",-0.65,-0.26,0.1,0.65,D,ori_mmlu-high_school_statistics,False,0.1148814,0.31921574,0.34450075,0.2214021
The number of days it takes to build a new house has a variance of 386. A sample of 40 new homes shows an average building time of 83 days. With what confidence can we assert that the average building time for a new house is between 80 and 90 days?,15.4%,17.8%,20.0%,82.1%,D,ori_mmlu-high_school_statistics,False,0.23814966,0.21851882,0.45602518,0.08730627
"A teacher believes that giving her students a practice quiz every week will motivate them to study harder, leading to a greater overall understanding of the course material. She tries this technique for a year, and everyone in the class achieves a grade of at least C. Is this an experiment or an observational study?","An observational study, but a poorly designed one because randomization was not used","An experiment, thus making cause and effect a reasonable conclusion","An observational study, because there was no use of a control group","An experiment, but with no reasonable conclusion possible about cause and effect",D,ori_mmlu-high_school_statistics,False,0.7255916,0.19273627,0.073124304,0.0085477885
"The financial aid office at a state university conducts a study to determine the total student costs per semester. All students are charged $4500 for tuition. The mean cost for books is $350 with a standard deviation of $65. The mean outlay for room and board is $2800 with a standard deviation of $380. The mean personal expenditure is $675 with a standard deviation of $125. Assuming independence among categories, what is the standard deviation of the total student costs?",$24,$91,$190,$405,D,ori_mmlu-high_school_statistics,False,0.20221691,0.5037863,0.19681425,0.09718253
"Self-efficacy (the belief that one has control over one's situation) as it related to job satisfaction was studied. When a group of teachers rated their ability to control their situation and their satisfaction with their job, the two variables had a correlation of 0.30. Which statement follows from this correlation?","If you want teachers to be happy with their job, give them more control over their situation.","If you want teachers to take more control over their situation, make them happier at their jobs.",Teachers in the study who were more satisfied with their job were less confident in their ability to control their situation.,9% of the variability in job satisfaction can be explained by the linear model with self-efficacy as a predictor.,D,ori_mmlu-high_school_statistics,False,0.20956644,0.2725744,0.391615,0.12624422
"Suppose X and Y are random variables with E(X) = 312, var(X) = 6, E(X) = 307, and var(Y) = 8. What are the expected value and variance of the random variable X + Y?","E(X + Y) = 619, var(X + Y) = 7","E(X + Y) = 619, var(X + Y) = 10","E(X + Y) = 619, var(X + Y) = 14",There is insufficient information to answer this question.,D,ori_mmlu-high_school_statistics,False,0.24008745,0.38378233,0.16003494,0.21609528
"Consider the two sets X = {10, 30, 45, 50, 55, 70, 90} and Y = {10, 30, 35, 50, 65, 70, 90}. Which of the following is false?",The sets have identical medians.,The sets have identical means.,The sets have identical ranges.,None of the above are false.,D,ori_mmlu-high_school_statistics,False,0.18010263,0.3502269,0.25808504,0.21158552
"A researcher is hoping to find a predictive linear relationship between the explanatory and response variables in her study. Accordingly, as part of her analysis she plans to generate a 95% confidence interval for the slope of the regression line for the two variables. The interval is determined to be (0.45, 0.80). Which of the following is (are) true? (Assume conditions for inference are met.) I. She has good evidence of a linear relationship between the variables. II. It is likely that there is a non-zero correlation (r) between the two variables. III. It is likely that the true slope of the regression line is 0.",I only,I and III only,II and III only,I and II only,D,ori_mmlu-high_school_statistics,False,0.18923412,0.30586237,0.3136369,0.19126657
A student organization at a university is interested in estimating the proportion of students in favor of showing movies biweekly instead of monthly. How many students should be sampled to get a 90 percent confidence interval with a width of at most 0.08?,27,64,106,423,D,ori_mmlu-high_school_statistics,False,0.20476615,0.2504401,0.4638461,0.08094763
A correlation of 0.6 indicates that the percentage of variation in y that is explained by the variation in x is how many times the percentage indicated by a correlation of 0.3?,2,3,6,4,D,ori_mmlu-high_school_statistics,False,0.19731875,0.23390207,0.5302202,0.038558908
For which of the following is it appropriate to use a census?,A 95% confidence interval of mean height of teachers in a small town.,A 95% confidence interval of the proportion of students in a small town who are taking some AP class.,A two-tailed hypothesis test where the null hypothesis was that the mean expenditure on entertainment by male students at a high school is the same as that of female students.,None of the above.,D,ori_mmlu-high_school_statistics,False,0.51992136,0.2455026,0.10333675,0.13123925
A drug company will conduct a randomized controlled study on the effectiveness of a new heart disease medication called Heartaid. Heartaid is more expensive than the currently used medication. The analysis will include a significance test with H0: Heartaid and the current medication are equally effective at preventing heart disease and HA: Heartaid is more effective than the current medication at preventing heart disease. Which of these would be a potential consequence of a Type II error?,"Patients will spend more money on Heartaid, even though it is actually not any more effective than the current medication.","Doctors will begin to prescribe Heartaid to patients, even though it is actually not any more effective than the current medication.","Researchers will calculate the wrong P-value, making their advice to doctors invalid.","Patients will continue to use the current medication, even though Heartaid is actually more effective.",D,ori_mmlu-high_school_statistics,False,0.3283248,0.3306841,0.20509784,0.13589329
Two classes take the same exam. Suppose a certain score is at the 40th percentile for the first class and at the 80th percentile for the second class. Which of the following is the most reasonable conclusion?,A score at the 50th percentile for the first class is at the 90th percentile for the second class.,Students in the second class generally scored higher than students in the first class.,A score at the 20th percentile for the first class is at the 40th percentile for the second class.,Students in the first class generally scored higher than students in the second class.,D,ori_mmlu-high_school_statistics,False,0.23653987,0.38141665,0.19734265,0.18470085
What is the value of p in 24 = 2p?,p = 4,p = 8,p = 24,p = 12,D,ori_mmlu-elementary_mathematics,False,0.41297802,0.33099264,0.15918048,0.09684884
Ms. Perez drove a total of 40 miles in 5 days. She drove the same number of miles each day. How many miles did Ms. Perez drive each day?,5,7,9,8,D,ori_mmlu-elementary_mathematics,False,0.20146994,0.28647378,0.4176589,0.09439734
Find the quotient of −40 ÷ (−8).,1 over 5,−5,−1 over 5,5,D,ori_mmlu-elementary_mathematics,False,0.2635327,0.0643214,0.36918274,0.30296317
"A soccer team has $90.00 to buy soccer balls. If one soccer ball costs $15.60, what is the greatest number of soccer balls the team can buy?",4,7,6,5,D,ori_mmlu-elementary_mathematics,False,0.3001953,0.2827744,0.31067473,0.10635557
You and three friends go to a concert. The total cost for four tickets is $112. Write and solve an equation to find the cost of one ticket t.,4t = 112; $448,t over 4 = 112; $28,t over 4 = 112; $448,4t = 112; $28,D,ori_mmlu-elementary_mathematics,False,0.35424808,0.1497271,0.276875,0.21914984
Write 1 and 1 over 11 as a whole or mixed number in simplest form.,1.1 over 11,11 over 11,11 over 12,12 over 11,D,ori_mmlu-elementary_mathematics,True,0.22695133,0.19964196,0.13226193,0.4411448
Find the quotient of 2.16 ÷ 0.06.,3.6,12.72,0.01272,36,D,ori_mmlu-elementary_mathematics,False,0.29090375,0.15231694,0.50714487,0.04963443
Find the difference of 142.76 – 16.5.,159.26,2.224,"14,111",126.26,D,ori_mmlu-elementary_mathematics,False,0.41691908,0.306405,0.15077245,0.1259034
Find the quotient of 5.04/0.7,0.72,0.702,10.0571,7.2,D,ori_mmlu-elementary_mathematics,False,0.13762493,0.4522966,0.35431153,0.05576695
Jimmy and Kima are going on a trip. They will drive for three days. The first day they will drive 182 miles. The second day they will drive 439 miles. The third day they will drive 217 miles. Which expression is the closest estimate of how many miles Jimmy and Kima will drive on their trip?,150 + 400 + 200,200 + 400 + 200,200 + 500 + 200,200 + 450 + 200,D,ori_mmlu-elementary_mathematics,False,0.55493283,0.2948823,0.118024535,0.03216031
What is the remainder of 21 divided by 7?,21,7,1,None of these,D,ori_mmlu-elementary_mathematics,False,0.02569756,0.5018713,0.44313985,0.02929136
Maddie will ride her bike a total of 56 miles over 7 days. She will ride the same number of miles each day. What is the total number of miles Maddie will ride each day?,63,9,49,8,D,ori_mmlu-elementary_mathematics,False,0.1803667,0.36619142,0.41379848,0.03964338
Find the number that makes the statement 48 over 88 = ? over 11 true.,5,11,8,6,D,ori_mmlu-elementary_mathematics,False,0.33356246,0.44256905,0.18033445,0.043534026
Which is the best buy?,10 bars of soap for $23.20,16 bars of soap for $36.48,12 bars of soap for $27.60,13 bars of soap for $29.51,D,ori_mmlu-elementary_mathematics,False,0.4380691,0.18506534,0.20468424,0.17218135
"Trish’s resting heart rate is 50 beats per minute. For every minute she exercises, her heart rate increases 5 beats per minute. How long will it take her to reach a heart rate of 120 beats per minute?",5 minutes,70 minutes,34 minutes,14 minutes,D,ori_mmlu-elementary_mathematics,False,0.10590063,0.16185412,0.67467785,0.057567395
"Find the median in the set of data 23, 13, 18, 29, 32, 25.",18,29,25,24,D,ori_mmlu-elementary_mathematics,False,0.46259433,0.16090967,0.32087985,0.055616207
"Jack picks 60 apples from an apple tree. He uses 12 of them to make applesauce. He places the remaining apples equally into 6 gift baskets. Which equation can be used to determine the numberof apples, a, that Jack places into each gift basket?",(60/6)—12=a,(60+12)/6=a,(60-6)-12=a,(60—12)/6=a,D,ori_mmlu-elementary_mathematics,False,0.37618652,0.16539434,0.30840674,0.15001245
A certain map uses a scale of 1 inch equals 25 miles. How many miles are represented by 5 inches on this map?,5,25,50,125,D,ori_mmlu-elementary_mathematics,False,0.2861874,0.4730959,0.20045058,0.040266145
Simplify (2 + 5)^2 − 42.,33,16,30,7,D,ori_mmlu-elementary_mathematics,False,0.39012426,0.30020118,0.24509092,0.06458366
Find the value of 4 ÷ 2 • 2 + 8 − 4.,−12,12,16,8,D,ori_mmlu-elementary_mathematics,False,0.34324512,0.44577935,0.16835245,0.042623118
A coach rounded the number of runners at a track meet to the nearest 10. The rounded number of runners is 400. Which number could be the actual number of runners at the track meet?,382,447,406,397,D,ori_mmlu-elementary_mathematics,False,0.29547274,0.32785672,0.22935635,0.14731424
−4 +  ( −3 )=,7,−1,1,−7,D,ori_mmlu-elementary_mathematics,False,0.16590373,0.47492728,0.30147764,0.057691365
Identify a solution for the equation x + 2.7 = 8.4 from the given numbers.,11.1,22.68,3.7,5.7,D,ori_mmlu-elementary_mathematics,False,0.30019403,0.27501625,0.29699844,0.12779129
Find the number that makes the statement true: 0.32 g = _ cg.,320,3.2,"3,200",32,D,ori_mmlu-elementary_mathematics,False,0.28868094,0.45545924,0.18837857,0.067481264
Find the product of 5.7(8) mentally using the Distributive Property.,46.4,456,4.56,45.6,D,ori_mmlu-elementary_mathematics,False,0.28365442,0.2901375,0.3068118,0.11939627
"What is the quotient for the expression 2,314 / 4?",508,508 r2,578,578 r2,D,ori_mmlu-elementary_mathematics,False,0.5652574,0.07277563,0.24707857,0.11488841
Identify the algebraic expression that matches the word phrase: 4 times as many cans as Tom collected.,t + 4,t over 4,t − 4,4t,D,ori_mmlu-elementary_mathematics,False,0.33316776,0.20813704,0.1523042,0.306391
"Andrew wrote the number 186,425 on the board. In which number is the value of the digit 6 exactly 10 times the value of the digit 6 in the number Andrew wrote?","681,452","125,655","246,412","462,017",D,ori_mmlu-elementary_mathematics,False,0.4290184,0.20256661,0.27476457,0.09365044
What is 123 / 8?,15 remainder 7,16 remainder 1,16 remainder 5,15 remainder 3,D,ori_mmlu-elementary_mathematics,False,0.5875307,0.22079685,0.07333807,0.118334375
Write 8 and 2 over 4 as an improper fraction in simplest form.,19 over 2,34 over 4,17 over 4,17 over 2,D,ori_mmlu-elementary_mathematics,False,0.43340108,0.19480185,0.19137758,0.18041947
"What expression can be used to show 270,240 written in expanded form?","200,000 + 7,000 + 200 + 4","200,000 + 7,000 + 200 + 40","200,000 + 70,000 + 2,000 + 40","200,000 + 70,000 + 200 + 40",D,ori_mmlu-elementary_mathematics,False,0.388208,0.31839097,0.1608328,0.13256824
A worker on an assembly line takes 7 hours to produce 22 parts. At that rate how many parts can she produce in 35 hours?,220 parts,770 parts,4 parts,110 parts,D,ori_mmlu-elementary_mathematics,False,0.71266943,0.14574958,0.09003922,0.05154177
"Abe found the mean and median of this list of numbers. 1, 3, 3 If the number 6 were added to the list, then",the median would decrease.,the mean would decrease.,the median would increase.,the mean would increase.,D,ori_mmlu-elementary_mathematics,False,0.275142,0.23348683,0.31702617,0.17434503
"When n = 11, what is the value of 10 – (n + 6)?",27,5,7,–7,D,ori_mmlu-elementary_mathematics,False,0.116436884,0.08612465,0.7050508,0.09238769
"Which expression represents the phrase below? 3 fewer than a number, p",3-p,p+3,3/p,p-3,D,ori_mmlu-elementary_mathematics,False,0.46423846,0.2790295,0.19147682,0.06525515
A theater collected $6 for each ticket sold to a movie. The theater sold 500 tickets to the movie. The expression below can be used to find how much money the theater collected for the tickets. 6 × 500 Which expression can also be used to find how much money the theater collected for the tickets?,30 × 10^1,30 × 10^3,(6 × 5) × 10^3,(6 × 5) × 10^2,D,ori_mmlu-elementary_mathematics,False,0.47537172,0.18601449,0.22707619,0.11153757
Let 12-9+c=12. What value of c makes the equation true?,0,3,12,9,D,ori_mmlu-elementary_mathematics,False,0.12834865,0.65481126,0.18746814,0.029371943
"The Sojourn family went on a vacation. They started with $2000. If they spent $150 each day, which expression represents how much money they had after x days?",1850x,2000 +150x,150x,2000 −150x,D,ori_mmlu-elementary_mathematics,False,0.5213675,0.24553643,0.18622757,0.04686851
"A shelf has four books on it. The weight, in pounds, of each of the four books on the shelf is 2.5, 3.2, 2.7, 2.3 Which inequality represents the weight, w, of any book chosen from the shelf?",w > 2.3,w < 2.4,w > 3.2,w < 3.3,D,ori_mmlu-elementary_mathematics,False,0.64107496,0.18543318,0.13152568,0.04196619
Which number has an absolute value greater than 5?,5,-5,0,-6,D,ori_mmlu-elementary_mathematics,False,0.24726264,0.69483024,0.019400788,0.03850636
"Gwen wrote the number pattern below on a piece of paper. 1, 5, 9, 13 What are the next two terms in Gwen’s pattern?","15, 17","15, 19","17, 19","17, 21",D,ori_mmlu-elementary_mathematics,False,0.46629578,0.34779823,0.11436882,0.071537144
If 3 cans of pears cost $2.37 how many cans of pears can you buy for $9.48?,3 cans,13 cans,36 cans,12 cans,D,ori_mmlu-elementary_mathematics,False,0.2541625,0.33279225,0.33676326,0.07628199
"Order from greatest to least: 3, 3 and 1 over 8,3.8,3.18.","3.18, 3 and 1 over 8, 3.8,3","3,3 and 1 over 8, 3.18, 3","3.8, 3 and 1 over 8, 3.18, 3","3.8, 3.18, 3 and 1 over 8, 3",D,ori_mmlu-elementary_mathematics,False,0.4146486,0.21711397,0.191696,0.17654137
Compute 22 / 2 + 9.,10,11,2,20,D,ori_mmlu-elementary_mathematics,False,0.24839844,0.39285722,0.33465725,0.024087097
"The population of a certain city is 836,527. What is the population of this city rounded to the nearest ten thousand?","800,000","830,000","836,000","840,000",D,ori_mmlu-elementary_mathematics,False,0.33269978,0.26008722,0.2612068,0.14600623
Find the product of 5 • (−9).,14,−4,45,−45,D,ori_mmlu-elementary_mathematics,False,0.24506994,0.15688843,0.46843147,0.12961015
"Keiko spent the day bird watching and counted 34 more birds in the morning than in the afternoon. If she counted a total of 76 birds, how many birds did she count in the afternoon?",84 birds,40 birds,42 birds,21 birds,D,ori_mmlu-elementary_mathematics,False,0.15094757,0.33363265,0.478894,0.03652576
What is the value of 5 + 2 • 15 + (12 • 4)?,78,153,131,83,D,ori_mmlu-elementary_mathematics,False,0.36094597,0.23503917,0.2994334,0.104581475
Which situation can be represented by the fraction 20/8?,Leslie spent 20 dollars and 8 cents at a store. How is the amount of money Leslie spent written as a fraction?,Stamps are sold in booklets of 20 stamps. Donna used 8 stamps to send invitations for a party. How many booklets of stamps did Donna use to send her invitations?,Mitch bought 20 containers of flowers at a plant store. Each container had 8 flowers in it. How many flowers did Mitch buy?,Mr. Kramer’s 8 grandchildren shared 20 crackers equally. How many crackers did each grandchild get?,D,ori_mmlu-elementary_mathematics,False,0.33418924,0.31906202,0.17898133,0.1677674
"If a freight train travels at a speed of 20 miles per hour for 6 hours, how far will it travel?",12 miles,80 miles,26 miles,120 miles,D,ori_mmlu-elementary_mathematics,False,0.32030722,0.36346552,0.21780899,0.09841832
Which step explains how to find the value of a in 6a = 72?,add 6 to both sides,subtract 6 from both sides,multiply both sides by 6,divide both sides by 6,D,ori_mmlu-elementary_mathematics,True,0.26601744,0.2135261,0.23741952,0.28303695
"Coach Wu has a total of 30 soccerballs. 9 soccer balls are white. The remaining soccer balls are one of three different colors (blue, pink, or green). There is an equal numberof blue, pink, and green balls How many green soccer balls does Coach Wu have?",39,10,21,7,D,ori_mmlu-elementary_mathematics,False,0.26391363,0.22145605,0.39696646,0.11766377
The temperature dropped 11°F between 6 P.M. and 10 P.M. It was 84°F at 10 P.M. Write and solve an equation to find t the temperature at 6 P.M.,84 − 11 = t; 73°F,t − 84 = 11; 95°F,84 − t = 11; 73°F,t − 11 = 84; 95°F,D,ori_mmlu-elementary_mathematics,False,0.2909519,0.13776296,0.50713646,0.064148635
Rob uses 1 box of cat food every 5 days to feed his cats. Approximately how many boxes of cat food does he use per month?,2 boxes,4 boxes,5 boxes,6 boxes,D,ori_mmlu-elementary_mathematics,False,0.13196212,0.17629305,0.5937902,0.09795468
What is the least common multiple of 4 and 10?,14,60,40,20,D,ori_mmlu-elementary_mathematics,False,0.47152564,0.21823043,0.27033988,0.039904047
Find 4 over 7 + 2 over 7.,6 over 14,8 over 49,14 over 28,6 over 7,D,ori_mmlu-elementary_mathematics,False,0.62438154,0.17615353,0.13500288,0.064462036
There are 31 days in the month of January. Michelle did 45 push-ups each day of the month. She used the expression below to find the number of push-ups she did in January. 31 × 45 How many push-ups did Michelle do in the month of January?,125 push-ups,279 push-ups,"1,406 push-ups","1,395 push-ups",D,ori_mmlu-elementary_mathematics,False,0.30025524,0.1678939,0.40741238,0.12443851
Two whole numbers have a least common multiple of 60. Each number is less than or equal to 12. The greatest common factor of the two numbersis 2. What are the two numbers?,6 and 10,5 and 12,12 and 15,10 and 12,D,ori_mmlu-elementary_mathematics,False,0.8278503,0.112343565,0.04537757,0.014428522
Evaluate −2(x − 3) for x = 2.,−4,−2,10,2,D,ori_mmlu-elementary_mathematics,False,0.16945751,0.6531515,0.07967926,0.09771169
There are 230 calories in 4 ounces of a type of ice cream. How many calories are in 6 ounces of that ice cream?,232,236,460,345,D,ori_mmlu-elementary_mathematics,False,0.30144444,0.42437568,0.20580107,0.0683787
Estimate 711 + 497. The sum is between which numbers?,50 and 400,450 and 700,"750 and 1,000","1,050 and 1,300",D,ori_mmlu-elementary_mathematics,False,0.6334646,0.2348117,0.1164457,0.015278096
