0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"At a Nash equilibrium,",the supply curve intersects the demand curve,the equilibrium is unstable and each party would like to switch strategies,the marginal revenue curve intersects the marginal cost curve,neither party has an incentive to deviate from his or her strategy,D,ori_mmlu-high_school_microeconomics,True,0.039301105,0.03892307,0.054729592,0.86704624
You are told that the cross-price elasticity between goods X and Y is +2.0. This means that,goods X and Y are normal goods.,goods X and Y are inferior goods.,goods X and Y are complementary goods.,goods X and Y are substitute goods.,D,ori_mmlu-high_school_microeconomics,False,0.613899,0.11533236,0.10733532,0.16343333
An externality,causes the equilibrium price to be artificially high,causes the equilibrium price to be artificially low,exists when markets cannot reach equilibrium,results in an equilibrium that does not maximize the total benefit to society,D,ori_mmlu-high_school_microeconomics,False,0.5007653,0.22413729,0.22885638,0.046240993
What is one reason why the government discourages collusion between large firms in the same industry?,"Collusive output levels tend to increase, driving the price above competitive levels.",Consumer surplus falls as the price is driven downward.,"Collusive output levels tend to decrease, driving the price down to competitive levels.",Joint profit maximization costs society consumer surplus as the price rises above competitive levels.,D,ori_mmlu-high_school_microeconomics,False,0.2490256,0.08051792,0.62609804,0.044358462
"The industry that makes plastic army figures uses a small fraction of the plastic demanded for all purposes. On this basis, we can conclude that the army-figures industry is most likely a(n)",increasing-cost industry,profit-making industry,decreasing-cost industry,constant-cost industry,D,ori_mmlu-high_school_microeconomics,False,0.6174094,0.034200784,0.29106393,0.057325806
"Which of the following is most likely an example of production inputs that can be adjusted in the long run, but not in the short run?",Amount of wood used to make a desk.,Number of pickles put on a sandwich.,Number of teacher’s assistants in local high schools.,The size of a McDonald’s kitchen.,D,ori_mmlu-high_school_microeconomics,False,0.14067756,0.085444465,0.67622215,0.09765586
"The apple market is in equilibrium. Suppose we observe that apple growers are using more pesticides to increase apple production. At the same time, we hear that the price of pears, a substitute for apples, is rising. Which of the following is a reasonable prediction for the new price and quantity of apples?","Price rises, but quantity is ambiguous.","Price falls, but quantity is ambiguous.","Price is ambiguous, but quantity falls.","Price is ambiguous, but quantity rises.",D,ori_mmlu-high_school_microeconomics,False,0.7290204,0.15479669,0.01877349,0.09740938
Which of the following is most likely to result in a shift to the right in the demand curve for orange juice?,A bumper crop of oranges in Florida,A decrease in the price of Tang,Expectations of lower future prices for orange juice,Expectations of higher future income among juice drinkers,D,ori_mmlu-high_school_microeconomics,False,0.9696871,0.011694774,0.017335787,0.0012823455
"Ray and Dorothy can both cook and can both pull weeds in the garden on a Saturday afternoon. For every hour of cooking, Ray can pull 50 weeds and Dorothy can pull 100 weeds. Based on this information,","Ray pulls weeds, since he has absolute advantage in cooking.","Dorothy pulls weeds, since she has absolute advantage in cooking.","Dorothy cooks, since she has comparative advantage in cooking.","Ray cooks, since he has comparative advantage in cooking.",D,ori_mmlu-high_school_microeconomics,False,0.097658284,0.0964907,0.77484304,0.03100803
Your aunt runs a small firm from her home making apple pies. She hires some friends to help her. Which of the following situations would most likely increase her demand for labor?,The price of apple peelers/corers rises.,"Your aunt’s friends gossip all day, slowing their dough-making process.",A new study reveals that apples increase your risk of cancer.,There is a sale on ovens.,D,ori_mmlu-high_school_microeconomics,False,0.7887086,0.10649364,0.06431432,0.040483464
"Mrs. Johnson spends her entire daily budget on potato chips, at a price of $1 each, and onion dip at a price of $2 each. At her current consumption bundle, the marginal utility of chips is 12 and the marginal utility of dip is 30. Mrs. Johnson should",do nothing; she is consuming her utility maximizing combination of chips and dip.,increase her consumption of chips until the marginal utility of chip consumption equals 30.,decrease her consumption of chips until the marginal utility of chip consumption equals 30.,decrease her consumption of chips and increase her consumption of dip until the marginal utility per dollar is equal for both goods.,D,ori_mmlu-high_school_microeconomics,False,0.18237062,0.4810199,0.17118251,0.16542694
Marginal cost (MC) is equal to average variable cost (AVC) and average total cost (ATC) when:,marginal cost (MC) intersects AVC and ATC at their maximum points.,AVC and ATC intersect MC at its maximum point.,AVC and ATC intersect MC at its minimum point.,MC intersects AVC and ATC at their minimum points.,D,ori_mmlu-high_school_microeconomics,False,0.90855026,0.047517315,0.03676598,0.007166547
Which of the following conditions is characteristic of oligopoly?,(I)) Rival firms act independently of each other.,"A rival firm matches price increases of rivals, but fails to match any price decrease of rivals.",A rival firm fails to match both price increases or price decreases of rivals.,"A rival firm matches price decreases of rivals, but fails to match any price increases of rivals.",D,ori_mmlu-high_school_microeconomics,False,0.58674866,0.15605791,0.18552105,0.07167236
A monopoly is less efficient than a perfect competitor because,a monopoly produces more output and sells for a higher price,a perfect competitor breaks even in the short run and the monopoly does not,a monopoly can make profit in the short run but not in the long run,a monopoly produces less output and sells for a higher price,D,ori_mmlu-high_school_microeconomics,False,0.8173656,0.07088239,0.08001246,0.031739645
A production possibility frontier will be a straight line when,efficiency is achieved,the goods on the axes are perfect substitutes in consumption,utility is maximized,resources are not specialized,D,ori_mmlu-high_school_microeconomics,False,0.8992218,0.041400786,0.03684531,0.022532152
Which of the following statements is correct?,Economic Profits = Accounting Profits.,Opportunity Costs = Economic Profits.,Economic Costs = Explicit Costs minus Implicit Costs.,Economic Costs = Explicit Costs plus Implicit Costs.,D,ori_mmlu-high_school_microeconomics,False,0.3186063,0.15567842,0.23510753,0.2906077
"If the per unit price of labor, a variable resource, increases, it causes which of the following?",An upward shift in AFC.,An upward shift in MPL.,A downward shift in ATC.,An upward shift in MC.,D,ori_mmlu-high_school_microeconomics,False,0.95021236,0.03940591,0.007980275,0.0024014248
"If the wage paid to all units of labor is $4.50, how many units of labor are hired?",1,4,3,2,D,ori_mmlu-high_school_microeconomics,False,0.106061324,0.3365759,0.47301948,0.0843433
"If consumers are advised that multigrained bread will substantially lessen the risk of cancer, which of the following will happen in the market for multigrained bread?","The demand curve will shift to the left, decreasing the price of multigrained bread.","The supply curve will shift to the left, increasing the price of multigrained bread.","The supply curve will shift to the right, decreasing the price of multigrained bread.","The demand curve will shift to the right, increasing the price of multigrained bread.",D,ori_mmlu-high_school_microeconomics,False,0.54212177,0.2008226,0.15542302,0.10163266
"Jason cleans swimming pools in a perfectly competitive local market. A profit maximizer, he can charge $10 per pool to clean 9 pools per day, incurring total variable costs of $80 and total fixed costs of $20. Which of the following is true?","Jason should shut down in the short run, with economic losses of $20.","Jason should shut down in the short run, with economic losses of $10.","Jason should clean 9 pools per day, with economic losses of $20.","Jason should clean 9 pools per day, with economic losses of $10.",D,ori_mmlu-high_school_microeconomics,True,0.068019904,0.13941959,0.22173625,0.5708243
Which of the following is not a characteristic of oligopoly?,Few firms.,Price-maker.,Strong barriers to entry.,P = MC.,D,ori_mmlu-high_school_microeconomics,False,0.25864083,0.33705917,0.23734306,0.16695699
Which of the following is an example of a transfer earning?,A superstar basketball player's $40 million earnings.,A social security retirement income.,A welfare payment from social services.,A cashier at a restaurant receiving the same $8 an hour that other cashiers receive.,D,ori_mmlu-high_school_microeconomics,False,0.9340934,0.036618974,0.021669846,0.007617794
"A small business estimates price elasticity of demand for the product to be 3. To raise total revenue, owners should",increase price as demand is inelastic.,decrease price as demand is inelastic.,increase price as demand is elastic.,decrease price as demand is elastic.,D,ori_mmlu-high_school_microeconomics,False,0.30483356,0.2713253,0.33602375,0.08781735
A bilateral monopoly exists when,a monopolist sells two different types of goods,a monopoly sells to two different types of consumers,a monopoly buys from a monopsony,a monopsony buys from a monopoly,D,ori_mmlu-high_school_microeconomics,False,0.8621925,0.06975376,0.04390588,0.0241479
"If firms are entering an industry that is monopolistically competitive, we would expect",the demand for existing firms to shift rightward.,the market price of the product to increase.,the demand for existing firms to become more inelastic.,the demand for existing firms to shift leftward.,D,ori_mmlu-high_school_microeconomics,False,0.35396984,0.34572133,0.20193808,0.098370776
The Law of Diminishing Marginal Returns is responsible for,"AVC that first rises, but eventually falls, as output increases.","AFC that first rises, but eventually falls, as output increases.","MP that first falls, but eventually rises, as output increases.","MC that first falls, but eventually rises, as output increases.",D,ori_mmlu-high_school_microeconomics,False,0.9975878,0.0011540969,0.00034571998,0.00091239135
"With capital fixed at one unit with 1, 2, 3 units of labor added in equal successive units, production of the output increases from 300 (1 unit of labor), to 350 (2 units of labor) to 375 (3 units of labor). Which of the following is a correct interpretation?",This is long run increasing returns to scale.,This is long run decreasing returns to scale.,This is long run constant returns to scale.,This is short run diminishing marginal productivity.,D,ori_mmlu-high_school_microeconomics,False,0.42502022,0.2187996,0.30132928,0.05485087
"When the cross-price elasticity of demand is negative, the goods in question are necessarily",normal,inferior,substitutes,complements,D,ori_mmlu-high_school_microeconomics,False,0.79546577,0.058937047,0.047094494,0.09850275
A competitive labor market is currently in equilibrium. Which of the following most likely increases the market wage?,More students graduate with the necessary skills for this labor market.,The Department of Labor removes the need for workers to pass an exam before they can work in this field.,The price of a complementary resource increases.,Demand for the good produced by this labor is stronger.,D,ori_mmlu-high_school_microeconomics,False,0.58584076,0.23613425,0.035942685,0.14208235
"When the price of pears increases, we expect the following:",Quantity demanded of pears rises.,Quantity supplied of pears falls.,Demand for pears falls.,Quantity demanded of pears falls.,D,ori_mmlu-high_school_microeconomics,False,0.50557184,0.2766556,0.112936206,0.104836315
"If the demand for grapes increases simultaneously with an increase in the supply of grapes, we can say that","equilibrium quantity falls, and the price falls.","equilibrium quantity falls, but the price change is ambiguous.","equilibrium quantity rises, and the price rises.","equilibrium quantity rises, but the price change is ambiguous.",D,ori_mmlu-high_school_microeconomics,False,0.30088896,0.25557214,0.34900734,0.09453149
"If the government wishes to regulate a natural monopoly so that it produces an allocatively efficient level of output, it would be at an output",where price is equal to average total cost.,where marginal revenue equals marginal cost.,where normal profits are made.,where price is equal to marginal cost.,D,ori_mmlu-high_school_microeconomics,False,0.4012941,0.15953398,0.2918661,0.1473058
"With the presence of a positive externality, which of the following would correct the externality?",A lower level of output.,A government tax.,A higher price.,A government subsidy.,D,ori_mmlu-high_school_microeconomics,False,0.98193604,0.011804456,0.0049818833,0.001277515
"The market for denim jeans is in equilibrium, and the price of polyester pants, a substitute good, rises. In the jean market","supply falls, increasing the price and decreasing the quantity.","supply falls, increasing the price and increasing the quantity.","demand falls, increasing the price and decreasing the quantity.","demand rises, increasing the price and increasing the quantity.",D,ori_mmlu-high_school_microeconomics,False,0.4806791,0.2576986,0.16252008,0.09910221
"Which of the following correctly illustrates why price (P) equals marginal revenue (MR) under perfect competition, and why price (P) is greater than marginal revenue under monopoly or imperfect competition? I. MR = P = demand on horizontal function for perfect competition. II. P > MR as downward sloping functions for imperfect competition. III. Demand and Price are represented as a vertical function for imperfect competition.","I, II, and III.",I and III.,I only.,I and II.,D,ori_mmlu-high_school_microeconomics,False,0.20021725,0.21114813,0.3404537,0.24818093
"When a good is taxed, the tax burden falls mainly on the consumer if",the demand is inelastic and the supply is inelastic,the demand is elastic and the supply is elastic,the demand is elastic and the supply is inelastic,the demand is inelastic and the supply is elastic,D,ori_mmlu-high_school_microeconomics,False,0.2735266,0.10599959,0.46938205,0.15109177
The long-run average cost curve,is always below the short-run average cost curve,is always above the short-run average cost curve,always intersects the short-run average cost curve at the minimum of short-run average cost,is below the short-run average cost except at one point,D,ori_mmlu-high_school_microeconomics,False,0.4698067,0.21102948,0.139846,0.17931785
Which of the following is not a characteristic of a kinked demand curve?,A range of marginal costs over which MR = MC.,Pricing at the kink.,Interdependence of rivals.,P < MC.,D,ori_mmlu-high_school_microeconomics,False,0.77996486,0.15678822,0.0256744,0.037572585
Which of the following is true?,MC = TC - TFC.,TFC = TC at all levels of output.,AVC + AFC = TC.,TC = (AVC + AFC)Q.,D,ori_mmlu-high_school_microeconomics,False,0.7239583,0.123522736,0.04499807,0.10752084
A monopsonist is identified by one of the following:,A single seller of labor services.,Employment level greater than that of a competitive labor market.,A wage payment higher than that of a competitive labor market.,A wage payment lower than the marginal revenue product of labor.,D,ori_mmlu-high_school_microeconomics,False,0.95230347,0.030637506,0.0067641153,0.010295019
Which of the following statements is true for a firm in a perfectly competitive industry?,Total revenue increases and then decreases.,Marginal revenue is decreasing.,Average revenue is initially negative and then becomes positive.,Average revenue equals marginal revenue.,D,ori_mmlu-high_school_microeconomics,False,0.7416656,0.12406515,0.10213148,0.032137774
A perfectly competitive employer hires labor up to the point where,Wage = Marginal factor cost.,Wage = Marginal product of labor.,Wage = Marginal revenue.,Wage = Marginal revenue product of labor.,D,ori_mmlu-high_school_microeconomics,False,0.5465728,0.40754658,0.018689355,0.027191194
Suppose a price floor is installed in the market for coffee. One result of this policy would be,an increase in the demand for coffee.,a persistent shortage of coffee in the market.,an increase in consumer surplus due to lower coffee prices.,a decrease in the demand for coffee-brewing machines.,D,ori_mmlu-high_school_microeconomics,False,0.61458194,0.21917775,0.15335286,0.012887492
A minimum wage in the market for fast-food workers is likely to produce,an increase in the demand for fast-food workers.,a decrease in the supply of fast-food workers.,a shortage of fast-food workers.,a surplus of fast-food workers.,D,ori_mmlu-high_school_microeconomics,False,0.5462256,0.19317631,0.19977616,0.060821984
Which of the following is true of the perfectly competitive firm in the short run?,The firm earns a normal profit.,The firm shuts down if the price falls below average total cost.,The firm earns positive economic profit.,"The firm may earn positive, negative, or normal profits.",D,ori_mmlu-high_school_microeconomics,False,0.18098128,0.14602095,0.46017104,0.2128267
"A competitive market for coffee, a normal good, is currently in equilibrium. Which of the following would most likely result in an increase in the demand for coffee?",Consumer income falls.,Technology in the harvesting of coffee beans improves.,The wage of coffee plantation workers falls.,The price of tea rises.,D,ori_mmlu-high_school_microeconomics,False,0.58795094,0.33161652,0.0758772,0.004555324
"When a firm is earning a normal profit from the production of a good, it is true that",total revenues from production are equal to explicit costs.,explicit costs are equal to implicit costs.,total revenues from production are equal to implicit costs.,total revenues from production are equal to the sum of explicit and implicit costs.,D,ori_mmlu-high_school_microeconomics,False,0.5784962,0.11447809,0.24184911,0.06517654
"If a business wants to increase its revenue and it knows that the demand price elasticity of its product is equal to 0.78, it should",decrease price because demand is elastic,decrease price because demand is unit elastic,decrease price because demand is inelastic,increase price because demand is inelastic,D,ori_mmlu-high_school_microeconomics,False,0.15384021,0.1211261,0.65196383,0.073069945
Which of the following is a characteristic of monopolistic competition?,P =MR.,Efficiency.,Mostly price competition.,P > MC.,D,ori_mmlu-high_school_microeconomics,False,0.19736688,0.08787402,0.49482974,0.21992937
Which of the following examples would result in consumers paying for the largest burden of an excise tax placed on a producer?,If the demand curve is price elastic and the supply curve is price inelastic,If the demand curve is price elastic and the supply curve is perfectly elastic,If the demand curve is price inelastic and the supply curve is price elastic,If the demand curve is perfectly inelastic and the supply curve is price elastic,D,ori_mmlu-high_school_microeconomics,False,0.58063763,0.102706626,0.17328314,0.14337264
The primary focus of microeconomics is,families and how they make money.,firms and how they make profits.,government.,individual units within the overall economy.,D,ori_mmlu-high_school_microeconomics,False,0.108265765,0.8426461,0.034660228,0.014427893
"A monopoly with a straight, downward-sloping demand curve has a marginal revenue curve that is",upward sloping,parallel to the demand curve,initially downward sloping and then upward sloping,halfway between the demand curve and the vertical axis,D,ori_mmlu-high_school_microeconomics,False,0.44603032,0.17898516,0.05482843,0.3201561
A consequence of a price floor is,a persistent shortage of the good.,an increase in total welfare.,elimination of deadweight loss.,a persistent surplus of the good.,D,ori_mmlu-high_school_microeconomics,False,0.8596499,0.063701026,0.062212996,0.0144360615
Which of the following is not among the methods unions use to increase wages?,Negotiations to obtain a wage floor,Restrictive membership policies,Featherbedding or make-work rules,Efforts to decrease the prices of substitute resources,D,ori_mmlu-high_school_microeconomics,False,0.46736112,0.14211442,0.0989875,0.29153702
Which of the following is a characteristic of perfect competition?,The government regulates the price so that deadweight loss is eliminated.,Barriers to entry exist.,Firms are price-setting profit maximizers.,Firms produce a homogeneous product.,D,ori_mmlu-high_school_microeconomics,False,0.11748822,0.71751505,0.11148837,0.053508315
Which of the following is correct?,"In the short run, supply is able to adjust fully to changes in demand.","In the short run, all inputs are variable.","In the long run, supply is not able to adjust fully to changes in demand.","In the long run, all inputs are variable.",D,ori_mmlu-high_school_microeconomics,False,0.16604398,0.2168871,0.45747334,0.15959555
"Compared to perfect competition in the long run, monopoly has",more choices of products for consumers.,more efficiency.,lower prices.,price greater than marginal revenue.,D,ori_mmlu-high_school_microeconomics,False,0.20739643,0.15677366,0.48448735,0.15134254
"Suppose the market for roses is currently in equilibrium. If the supply of roses falls, while at the same time the demand for roses rises, what can you say about the price and quantity of roses in the market?",Price and quantity both rise.,"Quantity rises, but the change in price is ambiguous.",Price and quantity both fall.,"Price rises, but the change in quantity is ambiguous.",D,ori_mmlu-high_school_microeconomics,False,0.71836483,0.2213362,0.018844588,0.041454278
Which of the following will increase wages for tuba makers?,An increase in the number of graduates at tuba maker training school,An increase in the tax on tubas,An increase in the price of tuba lessons,An increase in the price of tubas,D,ori_mmlu-high_school_microeconomics,False,0.40991977,0.13103472,0.06181572,0.39722982
Diminishing marginal returns to short-run production begin when,the average product of labor begins to fall.,the total product of labor begins to fall.,marginal product of labor becomes negative.,marginal product of labor begins to fall.,D,ori_mmlu-high_school_microeconomics,False,0.42059863,0.36376736,0.073453285,0.14218068
"Relative to a competitive input market, a monopsony",pays less and hires more,pays less and hires the same amount,pays more and hires more,pays less and hires fewer,D,ori_mmlu-high_school_microeconomics,False,0.521596,0.21841869,0.16552395,0.094461404
"If a monopsony labor market suddenly were transformed into a perfectly competitive labor market, how would the wage and employment change?","The wage would fall, but employment would increase.",Both would decrease.,"The wage would remain constant, but employment would increase.",Both would increase.,D,ori_mmlu-high_school_microeconomics,False,0.51399815,0.40962002,0.036028914,0.04035293
"If corn is produced in a perfectly competitive market and the government placed a price ceiling above equilibrium, which of the following would be true?",The producers of corn would lose revenue due to the decreased price.,There would be a shortage created of corn.,There would be a surplus created of corn.,There would be no change in the amount of corn demanded or supplied.,D,ori_mmlu-high_school_microeconomics,False,0.6038424,0.14061563,0.22238877,0.0331532
Marginal cost always intersects average variable cost at,the profit-maximizing quantity,the minimum of marginal cost,the maximum of average variable cost,the minimum of average variable cost,D,ori_mmlu-high_school_microeconomics,False,0.28308946,0.23638667,0.2431477,0.23737615
Production possibilities frontiers are concave to the origin because,of inefficiencies in the economy.,of opportunity cost.,of constant opportunity costs.,of the law of increasing costs.,D,ori_mmlu-high_school_microeconomics,False,0.2309912,0.7369012,0.02786263,0.0042448887
Scarcity is best defined as,the difference between limited wants and limited economic resources.,the difference between the total benefit of an action and the total cost of that action.,the opportunity cost of pursuing a given course of action.,the difference between unlimited wants and limited economic resources.,D,ori_mmlu-high_school_microeconomics,False,0.27198964,0.102439955,0.5887978,0.036772568
The market for Cincinnati Reds baseball tickets is currently in equilibrium. Which of the following events would most likely increase the consumer surplus received by Reds fans?,The Reds must increase ticket prices to afford the most talented players.,The Reds increase hot dog prices to reflect a higher cost of buns.,The city of Cincinnati is undertaking a huge highway construction project that strands fans in pregame traffic jams for hours.,The Reds offer discounted parking for all home games.,D,ori_mmlu-high_school_microeconomics,False,0.2027422,0.22173381,0.3485722,0.22695182
Which of the following statements is positive?,An economy that produces more butter than guns is better off than an economy that produces more guns than butter.,Nations should concentrate their resources on producing wholesome consumer goods as opposed to the weapons of war.,Nations ought to devote at least some of their resources to national defense.,The production possibilities frontier is concave to the origin because of the law of increasing costs.,D,ori_mmlu-high_school_microeconomics,False,0.28072196,0.20201565,0.2882954,0.228967
"When a monopolist has maximized profit,","price is set equal to marginal cost, creating zero economic profit.",output is set where price is equal to average total cost.,any short-run profit will be eliminated through the long-run entry of new firms.,"price is set above marginal cost, creating allocative inefficiency.",D,ori_mmlu-high_school_microeconomics,False,0.36156154,0.13051729,0.21346478,0.29445642
Which of the following situations best exemplifies the concept of consumer surplus?,It refers to a consumer who no longer has any outstanding debts.,The federal government has taken in more revenue than it has paid out in expenditures.,A consumer pays more for a pizza than she thought it was worth at the margin of the purchase.,A consumer pays less for a pizza than she thought it was worth at the margin of the purchase.,D,ori_mmlu-high_school_microeconomics,False,0.8899367,0.005078096,0.10126973,0.0037155047
"If the perfectly competitive price is currently below minimum average total cost, we can expect which of the following events in the long run?",The price will rise and each firm's output will fall as firms exit the industry.,Market equilibrium quantity will increase as firms exit the industry.,Nothing. The industry is currently in long-run equilibrium.,The price will rise to the breakeven point as firms exit the industry.,D,ori_mmlu-high_school_microeconomics,False,0.7429016,0.16639191,0.048547003,0.042159546
"If total product of labor is rising at an increasing rate,",marginal cost is rising.,marginal product of labor is at its minimum.,marginal product of labor is at its maximum.,marginal product of labor is rising.,D,ori_mmlu-high_school_microeconomics,False,0.44355673,0.22654358,0.16564327,0.16425645
"When the opportunity for price discrimination arises,",market segments with relatively elastic demand pay higher prices,market segments with relatively inelastic demand pay lower prices,demand is horizontal,consumer surplus decreases,D,ori_mmlu-high_school_microeconomics,False,0.42855045,0.46854508,0.06403821,0.03886626
"Consider a profit-maximizing firm in a perfectly competitive market with several sellers and several buyers (i.e., the firm is a ""price taker"" of the goods it sells and a ""price taker"" of the hourly wages it pays its workers). If a technological innovation made by someone in this firm were to significantly raise the firm's marginal physical product (but not that of any other firm's), then this innovation would","reduce the firm’s employment level, because fewer workers are now needed",raise the workers’ hourly wage as they now contribute more marginal revenue,lead the firm to hire more workers and to pay them higher wages,lead the firm to hire more workers but not to raise their wages,D,ori_mmlu-high_school_microeconomics,False,0.12755969,0.10891901,0.7123712,0.051150087
Suppose the price of beef rises by 10 percent and the quantity of beef demanded falls by 20 percent. We can conclude that,demand for beef is price inelastic and consumer spending on beef is rising.,demand for beef is price elastic and consumer spending on beef is rising.,demand for beef is price inelastic and consumer spending on beef is falling.,demand for beef is price elastic and consumer spending on beef is falling.,D,ori_mmlu-high_school_microeconomics,False,0.4501558,0.16315508,0.17919181,0.20749736
The elasticity of supply is typically greater when,producers have fewer alternative goods to produce.,producers have less time to respond to price changes.,producers are operating near the limits of their production.,producers have more time to respond to price changes.,D,ori_mmlu-high_school_microeconomics,False,0.5398142,0.18356201,0.2450019,0.03162188
Which of the following is true?,A marginal social cost = marginal private cost + marginal social benefits.,Value of externality = marginal social costs.,Value of externality = marginal private costs.,Marginal social cost = marginal private cost + negative externality.,D,ori_mmlu-high_school_microeconomics,False,0.79461867,0.078399874,0.07424875,0.052732658
Which of the following is most likely to decrease the demand for kindergarten teachers?,An increase in funding for education,Increased immigration of foreign citizens and their families,Subsidies given to college students who major in elementary education,A decrease in the average number of children per household,D,ori_mmlu-high_school_microeconomics,False,0.94835544,0.02305118,0.008412378,0.020180939
Monopoly deadweight loss is the result of,long-run normal profits.,setting the price above average total cost.,monopoly output being greater than the competitive output.,setting the price above marginal cost.,D,ori_mmlu-high_school_microeconomics,False,0.13632354,0.8092234,0.050307605,0.0041455
"Education makes Chris a better worker, voter, parent, and citizen. Because the benefits from education go beyond those that Chris enjoys himself, education provides",increasing marginal utility and should be subsidized,externalities and should be taxed,decreasing marginal utility and should be taxed,externalities and should be subsidized,D,ori_mmlu-high_school_microeconomics,False,0.41319707,0.13831,0.4036916,0.044801306
The price elasticity of demand for a product is greater if,the product is a necessity.,the period of time to respond to a price change is short.,the number of substitute products is limited.,the proportion of the good of the consumer's budget is high.,D,ori_mmlu-high_school_microeconomics,False,0.28914487,0.26616806,0.38026953,0.064417526
"Suppose that aluminum is a key production input in the production of bicycles. If the price of aluminum falls, and all other variables are held constant, we expect",the demand for aluminum to rise.,the demand for bicycles to rise.,the supply of bicycles to fall.,the supply of bicycles to rise.,D,ori_mmlu-high_school_microeconomics,False,0.36536074,0.23898184,0.31610534,0.07955209
The sales tax that you pay at the grocery store is commonly labeled a,progressive tax.,excise tax.,proportional tax.,regressive tax.,D,ori_mmlu-high_school_microeconomics,False,0.7815763,0.020663634,0.1900129,0.0077472446
"If the government regulates a monopoly to produce at the allocative efficient quantity, which of the following would be true?",The monopoly would break even.,The monopoly would incur an economic loss.,The monopoly would make an economic profit.,The deadweight loss in this market would decrease.,D,ori_mmlu-high_school_microeconomics,False,0.08018382,0.1191388,0.7468229,0.053854536
"If the government subsidizes the production of halogen headlights,",the demand curve will shift to the left.,the demand curve will shift to the right.,the supply curve will shift to the left.,the supply curve will shift to the right.,D,ori_mmlu-high_school_microeconomics,False,0.39930135,0.2921663,0.20694156,0.10159085
Which of the following is a characteristic of monopolistic competition?,Economically efficient in the long run.,Pricing at minimum ATC in long run.,Very few competitors.,Excess capacity.,D,ori_mmlu-high_school_microeconomics,False,0.36534446,0.26475197,0.18103912,0.18886445
"Elsa values her time at $50 per hour, and tutors David for two hours. David is willing to pay $175 for two hours of tutoring, but they negotiate a price of $125 for the entire two hours. Which of the following statements is true about the transaction above:",Consumer surplus is greater than producer surplus by between $50 and $75.,Producer surplus is greater than consumer surplus by between $50 and $75.,Consumer surplus is greater than producer surplus by more than $75.,The difference between consumer and producer surplus is $25.,D,ori_mmlu-high_school_microeconomics,False,0.266934,0.26373208,0.22267127,0.24666274
"For a competitive firm, what is the most important thing to consider in deciding whether to shut down in the short run?",Produce the highest quantity demanded regardless of price.,Compare TR to TC.,Do not produce if the TFC is not covered by revenue.,Compare AVC to MR.,D,ori_mmlu-high_school_microeconomics,False,0.890559,0.07726151,0.02833288,0.0038466495
"At the birthday party of your best friend, you see Skylar help himself to a second piece of cake. For this individual, it must be the case that",the marginal benefit of the second piece of cake is less than the marginal cost.,the total benefit received from eating cake is falling.,the ratio of marginal benefit over marginal cost is less than one.,the marginal benefit of the second piece of cake is greater than the marginal cost.,D,ori_mmlu-high_school_microeconomics,False,0.58594465,0.12977026,0.18758518,0.096699916
"In the short run, a firm employs labor and capital to produce gadgets. If the annual price of capital increases, what will happen to the short-run cost curves?",The marginal cost and average variable cost curves will shift upward.,"The marginal cost, average fixed cost, average variable cost, and average total cost curves will all shift upward.",The marginal cost and average fixed cost curves will shift upward.,The average fixed cost and average total cost curves will shift upward.,D,ori_mmlu-high_school_microeconomics,False,0.7215942,0.15652192,0.10160782,0.020275975
Which of the following is true about a price floor?,It is used to correct government policy.,It is used when the equilibrium price is too high.,It will be located below the equilibrium price.,It will be located above the equilibrium price.,D,ori_mmlu-high_school_microeconomics,False,0.09393915,0.42266995,0.41264182,0.07074904
Which of the following is true?,Average total cost = total fixed costs divided by the number of units produced.,Average total cost = average variable costs divided by the total number of units produced.,Average total cost = average variable cost plus marginal cost.,Average total cost = average variable cost plus average fixed cost.,D,ori_mmlu-high_school_microeconomics,False,0.91427475,0.033359483,0.04151021,0.010855676
"Which of the following is not correct for the perfectly competitive firm, in the long run?",price = minimum average cost.,price = marginal revenue.,price = marginal cost.,price = minimum average variable cost.,D,ori_mmlu-high_school_microeconomics,False,0.29773903,0.20754871,0.23236905,0.26234314
The demand curve for a perfectly competitive firm's product is,downward sloping and equal to the market demand curve.,kinked at the going market price.,perfectly inelastic.,perfectly elastic.,D,ori_mmlu-high_school_microeconomics,True,0.24096006,0.14853603,0.008011423,0.6024924
Normal goods always have a/an,elastic demand curve,inelastic demand curve,elastic supply curve,positive income elasticity,D,ori_mmlu-high_school_microeconomics,False,0.5161305,0.18076153,0.089854926,0.21325295
"Which of the following represents a measure of a firm's monopoly pricing or market power, i.e., the larger the value of the index, the greater the firm's market pricing power?",(MC-P)/MC,(MC-P)/P,(P-MC)/MC,(P-MC)/P,D,ori_mmlu-high_school_microeconomics,False,0.5752392,0.12409114,0.18713935,0.11353043
The market demand curve for labor would shift to the left as the result of,an increase in the price of the good which the labor is producing,an increase in demand for the good which the labor is producing,an increase in the wage rate paid to workers,a decrease in the marginal product of labor,D,ori_mmlu-high_school_microeconomics,False,0.48042116,0.31800023,0.1145029,0.087075666
