0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
By which principle is utilitarianism defined?,Equality for everyone,Maximisation of outcomes for individuals,The least worst outcome for everybody,The best outcome for the majority of people,D,ori_mmlu-management,False,0.28253478,0.686408,0.022365468,0.008691776
What type of organisational culture is most likely to deliver stability and efficiency?,Task culture,People culture,Power culture,Role culture,D,ori_mmlu-management,False,0.49620768,0.33110338,0.06335886,0.109330095
Who of the following is a leading writer on contingency theory of leadership?,Rosabeth Kanter,Joan Woodward,Rensis Likert,Fred Fiedler,D,ori_mmlu-management,False,0.20653567,0.20397767,0.52490145,0.06458526
What are characteristics of a programmed decision?,Complex and risky,Uncertain and non-routine,Low risk and certain,Routine and non-complex,D,ori_mmlu-management,False,0.5739035,0.028792707,0.30441642,0.09288738
What is not an advantage of a hierarchical structure?,Clear chain of command,Small span of control,Discipline and stability,Quick response to change,D,ori_mmlu-management,False,0.38418528,0.26164255,0.28482455,0.06934768
What is the term for the extent to which competition in one country is influenced by competition in other countries?,International trade,Global economics,Global competition,Globalisation,D,ori_mmlu-management,False,0.3238758,0.11453756,0.36940753,0.19217905
Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments?,Solutions,Choice opportunities,Problems,Expectations,D,ori_mmlu-management,False,0.70629954,0.10206095,0.1258915,0.06574799
What does PEST stand for?,"Political, environmental, strategic, testing","Political, environmental, strategic, technological","Political, economic, strategic, technological","Political, economic, social, technological",D,ori_mmlu-management,False,0.3531069,0.18210115,0.3838016,0.08099036
What does the acronym SMART stand for?,"Suitable, measurable, actionable, rewarded and timely","Specific, measurable, actionable, resourced and timely","Standardised, measurable, achievable, rewarded, and timely","Specific, measurable, achievable, rewarded and timely",D,ori_mmlu-management,False,0.70636845,0.04541298,0.11050462,0.13771395
Which writer was concerned with the reaction of workers to key characteristics of bureaucracies?,Merton,Weber,Mayo,Gouldner,D,ori_mmlu-management,False,0.12685493,0.27217862,0.4374148,0.16355163
What is the optimal span of control?,2,5,7,None of the above,D,ori_mmlu-management,False,0.2486183,0.29443118,0.4066255,0.050325043
What one of the following is not a characteristic of the job characteristics model?,Task identity,Autonomy,Feedback,Reward,D,ori_mmlu-management,True,0.4392186,0.033526745,0.07044501,0.4568096
Workers' acceptance of change is characteristic of what type of culture?,Team culture,Collective culture,Group culture,Collaborative culture,D,ori_mmlu-management,False,0.45455635,0.060078993,0.22267327,0.26269144
From what does a chain of command extend?,Bottom to top,Laterally,Diagonally,Top to bottom,D,ori_mmlu-management,False,0.0053531635,0.99402183,0.0005361253,8.888295e-05
"What do you call a style of leadership that takes account of others' views, opinions and ideas?",Laissez-faire,People-oriented,Autocratic,Democratic,D,ori_mmlu-management,True,0.38107315,0.07786212,0.010459926,0.5306048
What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'?,Contingency,Instrumental,Classical,Expectancy,D,ori_mmlu-management,False,0.13654263,0.026049228,0.80220026,0.03520792
What is the term for organisational development through a formally designed organisational structure?,Organic,Structured,Formal,Mechanistic,D,ori_mmlu-management,False,0.4799702,0.27369872,0.10994556,0.13638559
What does situational theory of leadership emphasise?,Personality traits,Political situation,Environment,Events,D,ori_mmlu-management,False,0.5463318,0.20529768,0.1714973,0.076873206
Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design?,Process improvement,Techno-structural change model,Job characteristics model,Socio-technical systems,D,ori_mmlu-management,False,0.33311749,0.090412274,0.5225612,0.05390902
In what order do managers typically perform the managerial functions?,"organising, planning, controlling, leading","organising, leading, planning, controlling","planning, organising, controlling, leading","planning, organising, leading, controlling",D,ori_mmlu-management,False,0.8385713,0.09218423,0.044197753,0.025046695
How does lateral communication in an organisation occur?,Information passes upwards.,Information passes downwards.,Information is a two-way process.,Information passes between different departments and functions.,D,ori_mmlu-management,False,0.22139004,0.11581676,0.52365977,0.13913341
What is not a component of an agile organisation?,Market focus and position,Human resources: multi-skilling,Organisational structure,Project-based culture,D,ori_mmlu-management,False,0.46233857,0.1565724,0.219316,0.16177303
Vertical integration forwards is when a firm mergers or acquires another,Towards the source of supply,In another industry,At the same stage of the supply chain,Towards the consumer,D,ori_mmlu-management,False,0.9577015,0.013345239,0.01934289,0.009610492
What is T-group training?,A group whose aim is transformational change,A group brought together to deliver training programmes,Team training for the purposes of advancing technology,Team building activities involving learning,D,ori_mmlu-management,False,0.99245876,0.0059974766,0.0010404027,0.0005033348
Which of the following is not part of Schein's model of the formation of culture?,Shared values,Norms,Shared beliefs,Pre-conceptions,D,ori_mmlu-management,False,0.55630493,0.24025176,0.1286597,0.07478348
"Aisha graduates college and starts a job. She saves $1000 each quarter, depositing it into a retirement savings account. Suppose that Aisha saves for 30 years and then retires. At retirement she wants to withdraw money as an annuity that pays a constant amount every month for 25 years. During the savings phase, the retirement account earns 6% interest compounded quarterly. During the annuity payout phase, the retirement account earns 4.8% interest compounded monthly. Calculate Aisha’s monthly retirement annuity payout.",1755.45,2100.35,1500.50,1898.27,D,theoremQA-Finance,False,0.43728012,0.30057234,0.19860177,0.06354575
"consider a forward contract on a non-dividend paying stock that matures in 6 months. The current stock price is $50 and the 6-month interest rate is 4% per annum. What is the forward price, F.",52.0,50.0,49.0,51.0,D,theoremQA-Finance,False,0.22594084,0.3939738,0.32413396,0.05595138
"Carl the clothier owns a large garment factory on an isolated island. Carl's factory is the only source of employment for most of the islanders, and thus Carl acts as a monopsonist. The supply curve for garment workers is given by l = 80w, where l is the number of workers hired and w is their hourly wage. Assume also that Carl's labor demand (marginal revenue product) curve is given by l = 400 - 40MRP_l. How many workers will Carl hire to maximize his profits?",250,150,100,200,D,theoremQA-Finance,False,0.20089413,0.4445917,0.26751,0.087004125
"assume you are Indonesian. In 2010, the rupiah exchange rate was around IDR15,000/USD, and the consumer price index in Indonesia and the United States was at 100. In 2019, the exchange rate changed to IDR14,000/USD. Simultaneously, Indonesia’s inflation rose 5% due to the consumer price index rising to 105. Meanwhile, the United States’ inflation rate rose 10% due to the consumer price index rising to 110. Whats the real exchange rate?",15200.00,15000.00,14000.00,14666.67,D,theoremQA-Finance,False,0.08747064,0.2825001,0.52866626,0.10136297
Calculate the future value of an ordinary annuity of $800 per year for 4 years at 5% rate of return.,4000.0,3000.0,2500.0,3448.1,D,theoremQA-Finance,True,0.15207675,0.19672689,0.317398,0.3337984
"If a preferred share of stock pays dividends of $1.90 per year, and the required rate of return for the stock is 9%, then what is its intrinsic value?",24.75,20.35,18.50,22.11,D,theoremQA-Finance,False,0.27668032,0.3870996,0.2900409,0.046179134
An 8% bond with 18 years to maturity has a yield of 9%. What is the price of this bond?,105.68,100.00,85.23,91.17,D,theoremQA-Finance,False,0.2964457,0.28441828,0.356703,0.06243301
"Calculate the Gross Domestic Product using the total expenditure approach:
Consumption Expenditures | $500 billion
Wages and salaries | $400 billion
(Gross Private) Investments Expenditures | $80 billion
Government Expenditures | $100 billion
Taxes | $70 billion
Imports | $50 billion
Exports | $30 billion
What is the GDP (in billions)?",680,730,700,660,D,theoremQA-Finance,False,0.21917397,0.39218998,0.2616533,0.12698276
"If the annual earnings per share has mean $8.6 and standard deviation $3.4, what is the chance that an observed EPS less than $5.5?",0.2756,0.0923,0.2345,0.1814,D,theoremQA-Finance,False,0.31730494,0.32840982,0.30059826,0.05368705
"A young couple has made a non-refundable deposit of the first month's rent (equal to $1, 000) on a 6-month apartment lease. The next day they find a different apartment that they like just as well, but its monthly rent is only $900. They plan to be in the apartment only 6 months. Should they switch to the new apartment?",1.0,2.0,-1.0,0.0,D,theoremQA-Finance,False,0.31922212,0.43174276,0.19515964,0.053875513
"Company A is currently trading at $150 per share, and earnings per share are calculated as $10. What is the P/E ratio?",20.0,25.0,10.0,15.0,D,theoremQA-Finance,False,0.3540933,0.46764842,0.07830617,0.09995207
Let’s assume Mutual Fund A has an annualized return of 15% and a downside deviation of 8%. Mutual Fund B has an annualized return of 12% and a downside deviation of 5%. The risk-free rate is 2.5%. What is the Sortino ratio for Fund A?,1.2,2.5,0.8,1.56,D,theoremQA-Finance,False,0.39504498,0.1668981,0.2395507,0.19850627
"As scotch whiskey ages, its value increases. One dollar of scotch at year 0 is worth $V(t) = exp{2\sqrt{t} - 0.15t}$ dollars at time t. If the interest rate is 5 percent, after how many years should a person sell scotch in order to maximize the PDV of this sale?",35,20,30,25,D,theoremQA-Finance,False,0.16733891,0.27163133,0.48287755,0.07815227
"Let $P(r,t,T)$ denote the price at time $t$ of $1 to be paid with certainty at time $T, t\leT$, if the short rate at time $t$ is equal to $r$. For a Vasicek model you are given: $P(0.04, 0, 2)=0.9445$, $P(0.05, 1, 3)=0.9321$, $P(r^*, 2, 4)=0.8960$. What is $r^*$?",0.06,0.07,0.09,0.08,D,theoremQA-Finance,False,0.11980334,0.5176578,0.18605617,0.17648266
"If a cash flow of $100 has a discount rate of 5% and to be received in 5 years, what is the present value of the cash flow?",80.1234,85.5678,92.3487,78.3526,D,theoremQA-Finance,False,0.17947169,0.20374894,0.462723,0.15405641
"If a stock pays a $5 dividend this year, and the dividend has been growing 6% annually, what will be the stock’s intrinsic value, assuming a required rate of return of 12%?",85.67,90.12,92.45,88.33,D,theoremQA-Finance,False,0.25791803,0.30791947,0.30571908,0.12844345
"Consider a forward contract on a 4-year bond with maturity 1 year. The current value of the bond is $1018.86, it has a face value of $1000 and a coupon rate of 10% per annum. A coupon has just been paid on the bond and further coupons will be paid after 6 months and after 1 year, just prior to delivery. Interest rates for 1 year out are flat at 8%. Compute the forward price of the bond.",990.90,1020.50,1001.10,999.998976,D,theoremQA-Finance,False,0.21577227,0.40910393,0.17629471,0.19882916
"An investor is looking to purchase a security for $100 with an initial margin of 50% (meaning the investor is using $50 of his money to purchase the security and borrowing the remaining $50 from a broker). In addition, the maintenance margin is 25%. At what price of the security will the investor receive a margin call?",60.00,80.00,75.00,66.67,D,theoremQA-Finance,False,0.117854126,0.18271856,0.48679432,0.21263306
"Traders in major financial institutions use the Black-Scholes formula in a backward fashion to infer other traders' estimation of $\sigma$ from option prices. In fact, traders frequently quote sigmas to each other, rather than prices, to arrange trades. Suppose a call option on a stock that pays no dividend for 6 months has a strike price of $35, a premium of $2.15, and time to maturity of 7 weeks. The current short-term T-bill rate is 7%, and the price of the underlying stock is $36.12. What is the implied volatility of the underlying security?",0.180,0.225,0.300,0.251,D,theoremQA-Finance,False,0.25793013,0.5084289,0.123884946,0.10975598
"Your firm is trying to decide whether to buy an e-commerce software company. The company has $100,000 in total capital assets: $60,000 in equity and $40,000 in debt. The cost of the company’s equity is 10%, while the cost of the company's debt is 5%. The corporate tax rate is 21%. What is the WACC of the company?",0.0891,0.0674,0.0823,0.0758,D,theoremQA-Finance,False,0.19662726,0.48183772,0.22323327,0.098301776
"Ms. Fogg is planning an around-the-world trip on which she plans to spend $10,000. The utility from the trip is a function of how much she actually spends on it (Y), given by U(Y) = ln Y. If there is a 25 percent probability that Ms. Fogg will lose $1,000 of her cash on the trip, what is the trip’s expected utility?",8.750,10.000,8.500,9.184,D,theoremQA-Finance,False,0.20797214,0.2943969,0.31955078,0.17808016
"Suppose that:
The 1-year spot rate is 3%;
The 2-year spot rate is 4%; and
The 3-year spot rate is 5%. What is the price of a 100-par value 3-year bond paying 6% annual coupon payment?",95.25,120.75,110.50,102.95,D,theoremQA-Finance,False,0.34634215,0.24740346,0.34773153,0.05852288
"For a two-period binomial model for stock prices, you are given: (i) Each period is 6 months. (ii) The current price for a nondividend-paying stock is $70.00. (iii) u =1.181, where u is one plus the rate of capital gain on the stock per period if the price goes up. (iv) d = 0.890 , where d is one plus the rate of capital loss on the stock per period if the price goes down. (v) The continuously compounded risk-free interest rate is 5%. What is the current price of a one-year American put option on the stock with a strike price of $80.00.",15.50,25.00,20.25,10.75,D,theoremQA-Finance,False,0.18349537,0.2857414,0.45724532,0.07351784
"Let's assume that the 10-year annual return for the S&P 500 (market portfolio) is 10%, while the average annual return on Treasury bills (a good proxy for the risk-free rate) is 5%. Whats the market Treynor Ratio? Return the numeric value between 0 and 1.",0.2,0.4,0.1,0.05,D,theoremQA-Finance,False,0.2702476,0.51510835,0.1517569,0.06288724
What is the effective rates (between 0 and 1) for 18% compounded quarterly? Return the numeric value.,0.2025,0.1725,0.1825,0.1925,D,theoremQA-Finance,False,0.2879615,0.22151706,0.45110166,0.03941968
"Suppose there are 8,000 hours in a year (actually there are 8,760) and that an individual has a potential market wage of $5 per hour. Suppose a rich uncle dies and leaves the individual an annual income of $4,000 per year. If he or she devotes 75 percent of full income to leisure, how many hours will be worked?",1800,1600,1200,1400,D,theoremQA-Finance,False,0.2783884,0.29967204,0.22912058,0.19281894
"Consider an arbitrage-free securities market model, in which the risk-free interest rate is constant. There are two nondividend-paying stocks whose price processes are:
$S_1(t)=S_1(0)e^{0.1t+0.2Z(t)}$
$S_2(t)=S_2(0)e^{0.125t+0.3Z(t)}$
where $Z(t)$ is a standard Brownian motion ant $t\ge0$. What is the continuously compounded risk-free interest rate?",0.04,0.05,0.03,0.02,D,theoremQA-Finance,False,0.2468075,0.37185484,0.22367439,0.15766332
"CheckMate forecasts that its dividend will grow at 20% per year for the next four years before settling down at a constant 8% forever. Dividend (current year,2016) = $12; expected rate of return = 15%. What is the fair value of the stock now?",300.0,290.0,250.0,273.0,D,theoremQA-Finance,False,0.22125292,0.45252135,0.20363654,0.122589216
"For a $1,000 investment, what is the future value of the investment if the interest rate is 8% compounded annually for 3 years?",1350.00,1100.00,1200.00,1259.71,D,theoremQA-Finance,False,0.27604055,0.16482946,0.28512424,0.27400577
"Suppose a stock has the following information. It is listed on the London stock exchange and operates throughout Europe. The yield on a UK 10 year treasury is 2.8%. The stock in question will earn 8.6% as per historical data. The Beta for the stock is 1.4, i.e., it is 140% volatile to the changes in the general stock market. What is the expected rate of return?",1.4,2.8,8.6,10.92,D,theoremQA-Finance,False,0.12259723,0.29950383,0.33241838,0.2454805
"Estimate the PE ratio for a firm that has the following characteristics:
Length of high growth = five years
Growth rate in first five years = 25%
Payout ratio in first five years = 20%
Growth rate after five years = 8%
Payout ratio after five years = 50%
Beta = 1.0 
Risk-free rate = T-bond rate = 6%
Cost of equity = 6% + 1(5.5%) = 11.5%
Risk premium = 5.5%
What is the estimated PE ratio for this firm?",22.45,35.60,30.20,28.75,D,theoremQA-Finance,False,0.38638914,0.34898895,0.19853564,0.06608624
"For a one-period binomial model for the price of a stock, you are given: (i) The period is one year. (ii) The stock pays no dividends. (iii) u =1.433, where u is one plus the rate of capital gain on the stock if the price goes up.  (iv) d = 0.756 , where d is one plus the rate of capital loss on the stock if the price goes down. (v) The continuously compounded annual expected return on the stock is 10%. What is the true probability of the stock price going up.",0.75,0.60,0.45,0.52,D,theoremQA-Finance,False,0.13622792,0.28556898,0.47549126,0.10271184
"John's Lawn Mowing Service is a small business that acts as a price-taker (i.e., MR = P). The prevailing market price of lawn mowing is $20 per acre. John's costs are given by total cost = 0.1q^2 + 10q + 50, where q = the number of acres John chooses to cut a day. Calculate John's maximum daily profit.",150,250,100,200,D,theoremQA-Finance,False,0.3219312,0.47032925,0.17165081,0.03608876
"An investor has utility function $U(x) = x^{1/4}$ for salary. He has a new job offer which pays $80,000 with a bonus. The bonus will be $0, $10000, $20000, $30000, $40000, $50000, or $60000, each with equal probability. What is the certainty equivalent value of this job offer?",95000,120000,100000,108610,D,theoremQA-Finance,False,0.27429858,0.20458457,0.2708197,0.25029725
"A firm in a perfectly competitive industry has patented a new process for making widgets. The new process lowers the firm's average cost, meaning that this firm alone (although still a price taker) can earn real economic profits in the long run. Suppose a government study has found that the firm's new process is polluting the air and estimates the social marginal cost of widget production by this firm to be SMC = 0.5q. If the market price is $20, what should be the rate of a government-imposed excise tax to bring about optimal level of production?",2,8,6,4,D,theoremQA-Finance,False,0.08663445,0.21807416,0.56377363,0.13151774
"Clare manages a piano store. Her utility function is given by Utility = w - 100, where w is the total of all monetary payments to her and 100 represents the monetary equivalent of the disutility of exerting effort to run the store. Her next best alternative to managing the store gives her zero utility. The store's revenue depends on random factors, with an equal chance of being $1,000 or $400. If shareholders offered to share half of the store's revenue with her, what would her expected utility be?",300,200,350,250,D,theoremQA-Finance,False,0.17306578,0.26110902,0.40684447,0.15898077
"Suppose we are given the following information. Use this information to calculate abnormal return. Rf: 4%
Rm: 12%
Beta of the Portfolio: 1.8
Beginning Value of Portfolio: $50,000
Ending Value of Portfolio: $60,000
What is the abnormal return?",0.010,0.030,0.020,0.016,D,theoremQA-Finance,False,0.23332171,0.5097605,0.17984779,0.07707
"Let’s assume that the 10-year annual return for the S&P 500 (market portfolio) is 10%, while the average annual return on Treasury bills (a good proxy for the risk-free rate) is 5%. The standard deviation is 15% over a 10-year period. Whats the market Sharpe Ratio?",0.50,1.00,0.75,0.33,D,theoremQA-Finance,False,0.24685092,0.31218213,0.39825568,0.042711254
"The stock of the CCC Corporation is currently valued at $12 and is assumed to possess all the properties of geometric Brownian motion. It has an expected annual return of 15%, an annual volatility of 20%, and the annual risk-free is 10%. Using a binomial lattice, determine the price of a call option on CCC stock maturing in 10 monthes time with a strike price of $14 (Let the distance between nodes on your tree be 1 month in length).",48.0,45.0,60.0,53.0,D,theoremQA-Finance,False,0.18406518,0.25213298,0.4658073,0.09799449
"Your company has just written one million units of a one-year European asset-or-nothing put option on an equity index fund. The equity index fund is currently trading at 1000. It pays dividends continuously at a rate proportional to its price; the dividend yield is 2%. It has a volatility of 20%. The option’s payoff will be made only if the equity index fund is down by more than 40% at the end of one year. The continuously compounded risk-free interest rate is 2.5% Using the Black-Scholes model, determine the price of the asset-or-nothing put options. Give the answer in millions.",5.2,2.5,4.1,3.6,D,theoremQA-Finance,False,0.22089416,0.18428607,0.48209083,0.11272898
"For the 3 payments of $1000 each end-of-year, with 7% rate of return, what is the present value if the first payment is made at the end of fifth year?",2200.5678,2500.0000,1800.0000,2002.0781,D,theoremQA-Finance,False,0.36593205,0.2591622,0.27222615,0.10267962
"George is seen to place an even-money $100,000 bet on the Bulls to win the NBA Finals. If George has a logarithmic utility-of-wealth function and if his current wealth is $1,000,000, what must he believe is the minimum probability that the Bulls will win?",0.650,0.400,0.700,0.525,D,theoremQA-Finance,False,0.24977161,0.18032424,0.4633948,0.106509365
"Lore Ltd. estimates that its dividend growth will be 13% per year for the next five years. It will then settle to a sustainable, constant, and continuing rate of 5%. Let’s say that the current year’s dividend is $14 and the required rate of return (or discount rate) is 12%. What is the current fair value of Lore Ltd. stock?",275.00,350.00,300.00,291.45,D,theoremQA-Finance,False,0.1795578,0.28199688,0.33080518,0.20764017
"A single firm monopolizes the entire market for widgets and can produce at constant average and marginal costs of AC = MC = 10. Originally, the firm faces a market demand curve given by Q = 60 - P. Calculate the profit-maximizing price for the firm.",25,40,30,35,D,theoremQA-Finance,False,0.22235326,0.3006042,0.3576469,0.11939569
"You are asked to determine the price of a European put option on a stock. Assuming the Black-Scholes framework holds, you are given: (i) The stock price is $100. (ii) The put option will expire in 6 months. (iii) The strike price is $98. (iv) The continuously compounded risk-free interest rate is r = 0.055. (v) δ = 0.01 (vi) σ = 0.50. What is the price of the put option?",10.5,12.3,13.1,11.9,D,theoremQA-Finance,False,0.21019422,0.26371202,0.39221543,0.13387823
You are given: (i) The current exchange rate is 0.011$/¥. (ii) A four-year dollar-denominated European put option on yen with a strike price of $0.008 sells for $0.0005. (iii) The continuously compounded risk-free interest rate on dollars is 3%. (iv) The continuously compounded risk-free interest rate on yen is 1.5%. Calculate the price of a four-year yen-denominated European put option on dollars with a strike price of ¥125.,45.88521,38.25467,40.32987,42.77325,D,theoremQA-Finance,False,0.23096418,0.35243705,0.35126463,0.06533409
"If the spot rates for 1 and 2 years are $s_1=6.3%$ and $s_2=6.9%, what is the forward rate $f_{1,2}$?",0.065,0.095,0.085,0.075,D,theoremQA-Finance,False,0.24169655,0.40339214,0.26531354,0.089597866
Suppose that there are two firms in the market facing no costs of production and a demand curve given by Q = 150 - P for their identical products. Suppose the two firms choose prices simultaneously as in the Bertrand model. Compute the prices in the nash equilibrium.,100,50,150,0,D,theoremQA-Finance,False,0.27861437,0.300485,0.3296747,0.09122594
"Consider a strategy of the form $(\gamma, 0, 0)$ for the investment wheel. Show that the overall factor multiplying your money after $n$ steps is likely to be $(1+2\gamma)^{n/2}(1-\gamma)^{n/2}$. Find the value of $\gamma$ that maximizes this factor.",0.75,0.50,1.00,0.25,D,theoremQA-Finance,False,0.2601114,0.36952502,0.23532967,0.13503385
"If at the beginning of each month a deposit of $500 is made in an account that pays 8% compounded monthly, what will the final amount be after five years?",38500.00,40000.00,35000.00,36983.35,D,theoremQA-Finance,True,0.28914982,0.23648384,0.14216764,0.33219868
"Suppose the demand curve for oPads is given by $p=\frac{500-x}{10}, What is the elasticity value of this demand function.",1.5,-2.0,-0.5,-1.5,D,theoremQA-Finance,False,0.19909072,0.19430082,0.45407465,0.15253377
"Given the following spot rates:
1-year spot rate: 5%;
2-year spot rate: 6%.
 Determine the one-year forward rate (between 0 and 1) one year from today.",0.060095,0.050095,0.080095,0.070095,D,theoremQA-Finance,False,0.28729308,0.49422696,0.1531815,0.06529856
"Suppose a monopoly market has a demand function in which quantity demanded depends not only on market price (P) but also on the amount of advertising the firm does (A, measured in dollars). The specific form of this function is Q = (20 - P)(1 + 0.1A - 0.01A^2). The monopolistic firm's cost function is given by C = 10Q + 15 + A. Suppose there is no advertising (A = 0). What output will the profit-maximizing firm choose?",15,10,20,5,D,theoremQA-Finance,False,0.21317044,0.2274821,0.45872608,0.10062143
"Calculate the interest rate (between 0 and 1) for an account that started with $5,000 and now has $13,000 and has been compounded annually for the past 12 years. Answer with the numeric value.",0.0932,0.0654,0.0756,0.0828,D,theoremQA-Finance,False,0.33753923,0.34481886,0.20494083,0.112701066
"Estimate the PEG ratio for a firm that has the following characteristics:
Length of high growth = five years
Growth rate in first five years = 25%
Payout ratio in first five years = 20%
Growth rate after five years = 8%
Payout ratio after five years = 50%
Beta = 1.0 
Risk-free rate = T-bond rate = 6%
Cost of equity = 6% + 1(5.5%) = 11.5%
Risk premium = 5.5%
What is the estimated PEG ratio for this firm?",1.30,0.85,1.00,1.15,D,theoremQA-Finance,False,0.406194,0.45436332,0.07983314,0.059609618
"Universal Fur is located in Clyde, Baffin Island, and sells high-quality fur bow ties throughout the world at a price of $5 each. The production function for fur bow ties (q) is given by q = 240x - 2x^2, where x is the quantity of pelts used each week. Pelts are supplied only by Dan's Trading Post, which obtains them by hiring Eskimo trappers at a rate of $10 per day. Dan's weekly production function for pelts is given by x = \sqrt{l}, where l represents the number of days of Eskimo time used each week. For a quasi-competitive case in which both Universal Fur and Dan's Trading Post act as price-takers for pelts, what will be the equilibrium price (p_x) for pelt?",800,700,500,600,D,theoremQA-Finance,False,0.14252196,0.29478982,0.39808452,0.16460373
"Suppose there is a 50-50 chance that an individual with logarithmic utility from wealth and with a current wealth of $20,000 will suffer a loss of $10,000 from a car accident. Insurance is competitively provided at actuarially fair rates. Compute the utility if the individual buys full insurance.",8.500,9.000,10.000,9.616,D,theoremQA-Finance,False,0.26492393,0.27213964,0.25951058,0.20342585
"The current price of gold is $412 per ounce. The storage cost is $2 per ounce per year, payable quaterly in advance. Assuming a constant intrest rate of 9% compounded quarterly, what is the theoretial forward price of gold for delivery in 9 months?",435.67,460.30,450.50,442.02,D,theoremQA-Finance,False,0.23790763,0.42961594,0.26571006,0.06676635
"A state issues a 15 year $1000 bond that pays $25 every six months. If the current market interest rate is 4%, what is the fair market value of the bond?",1200.00,1050.00,1000.00,1111.97,D,theoremQA-Finance,False,0.2186305,0.20034288,0.43364578,0.1473808
"Mr. Jackson bought his house in 1995, and financed the loan for 30 years at an interest rate of 7.8%. His monthly payment was $1260. In 2015, Mr. Jackson decides to pay off the loan. Find the balance of the loan he still owes.",150000.00,135000.00,120000.00,104761.48,D,theoremQA-Finance,False,0.25006443,0.24106371,0.27625915,0.23261268
"Three years ago, Fred invested $10,000 in the shares of ABC Corp. Each year, the company distributed dividends to its shareholders. Each year, Fred received $100 in dividends. Note that since Fred received $100 in dividends each year, his total income is $300. Today, Fred sold his shares for $12,000. What is the holding period return of his investment?",0.15,0.30,0.20,0.23,D,theoremQA-Finance,False,0.23392762,0.48558235,0.20064305,0.07984698
Consider two 5 year bonds: one has a 9% coupon and sells for 101.00; the other has a 7% coupon and sells for 93.20. What is the price of a 5-year zero-coupon bond.,80.2,75.6,70.3,65.9,D,theoremQA-Finance,False,0.17006744,0.33319125,0.39552802,0.101213306
"Assume the Black-Scholes framework. For $t \ge 0$, let $S(t)$ be the time-$t$ price of a nondividend-paying stock. You are given:
(i) $S(0)=0.5
(ii) The stock price process is $\frac{dS(t)}{S(t)} = 0.05dt+0.2dZ(t)$ where $Z(t)$ is a standart Brownian motion.
(iii) $E[S(1)^\alpha]=1.4$, where $\alpha$ is a negative constant.
(iv) The continuously compounded risk-free interest rate is $3%$.
Consider a contingent claim that pays $S(1)^\alpha$ at time 1. What is the time-0 price of the contigent claim?",1.250,1.450,1.500,1.372,D,theoremQA-Finance,False,0.24307656,0.30811036,0.24476866,0.20404431
"A debt of $25,000 is to be amortized over 7 years at 7% interest. What value of monthly payments will achieve this?",5000.00,4500.00,4800.00,4638.83,D,theoremQA-Finance,False,0.17925395,0.24257454,0.42362878,0.15454277
"The returns on a stock are 2.45% at 2018, 5.42% at 2019, -13.83% at 2020. What is the compound annual rate (between -1 and 1) of return over the three years.",-0.03678,0.01498,0.02143,-0.023669,D,theoremQA-Finance,False,0.18521737,0.36188278,0.36078766,0.092112206
"The perfectly competitive videotape-copying industry is composed of many firms that can copy five tapes per day at an average cost of $10 per tape. Each firm must also pay a royalty to film studios, and the per-film royalty rate (r) is an increasing function of total industry output (Q): r = 0.002Q. Demand is given by Q = D(P) = 1,050 - 50P. Assuming the industry is in long-run equilibrium, what will be the equilibrium price of copied tapes?",10,12,15,11,D,theoremQA-Finance,False,0.1327356,0.30615473,0.3078053,0.25330433
What is the effective rates for 3% compounded monthly?,0.0301,0.035,0.025,0.0304,D,theoremQA-Finance,False,0.33482587,0.30721307,0.23736551,0.12059561
"A teacher wants to invest $30,000 into an account that compounds annually. The interest rate at this bank is 1.8%. How much money will be in the account after 6 years?",35000.00,31000.00,32000.00,33389.35,D,theoremQA-Finance,False,0.1449716,0.22837007,0.4055373,0.22112106
"Suppose a European call option on a barrel of crude oil with a strike price of $50 and a maturity of one-month, trades for $5. What is the price of the put premium with identical strike price and time until expiration, if the one-month risk-free rate is 2% and the spot price of the underlying asset is $52?",1.50,4.80,3.20,2.92,D,theoremQA-Finance,False,0.34709138,0.19316556,0.38164327,0.07809984
"Assume that the Black-Scholes framework holds. The price of a nondividened-paying stock is $30. The price of a put option on this stock is $4.00. You are given $(i) $\Delta=-0.28$. (ii) $\Gamma=0.10$ Using the delta-gamma approximation, determine the price of the put option if the stock price changes to $31.50.",4.5,4.2,2.9,3.7,D,theoremQA-Finance,False,0.1812402,0.4393048,0.24648455,0.13297045
"For an American perpetual option within the Black-Scholes framework, you are given: (i) $h_1 + h_2$ = 7/9 (ii) The continuously compounded risk-free interest rate is 5%. (iii) σ = 0.30. What is the value of $h_1$?",2.50,0.75,1.25,1.51,D,theoremQA-Finance,False,0.41791064,0.30880225,0.20877595,0.06451117
"Suppose there are 100 identical firms in a perfectly competitive industry. Each firm has a short-run total cost function of the form C(q) = rac{1}{300}q^3 + 0.2q^2 + 4q + 10. Suppose market demand is given by Q = -200P + 8,000. What will be the short-run equilibrium price?",30,20,35,25,D,theoremQA-Finance,False,0.19404583,0.2468773,0.47318485,0.08589195
