0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
"Suppose we like to calculate P(H|E, F) and we have no conditional independence information. Which of the following sets of numbers are sufficient for the calculation?","P(E, F), P(H), P(E|H), P(F|H)","P(E, F), P(E|H), P(F|H)","P(H), P(E|H), P(F|H)","P(E, F), P(H), P(E, F|H)",D,ori_mmlu-machine_learning,False,0.647846,0.19498631,0.092770055,0.06439772
Which among the following prevents overfitting when we perform bagging?,The use of sampling with replacement as the sampling technique,The practice of validation performed on every classifier trained,The use of classification algorithms which are not prone to overfitting,The use of weak classifiers,D,ori_mmlu-machine_learning,False,0.54582244,0.3197764,0.0393872,0.09501395
"Statement 1| PCA and Spectral Clustering (such as Andrew Ng’s) perform eigendecomposition on two different matrices. However, the size of these two matrices are the same. Statement 2| Since classification is a special case of regression, logistic regression is a special case of linear regression.","True, True","False, True","True, False","False, False",D,ori_mmlu-machine_learning,False,0.84164387,0.093500376,0.049526714,0.015329133
"Statement 1| The Stanford Sentiment Treebank contained movie reviews, not book reviews. Statement 2| The Penn Treebank has been used for language modeling.","False, True","False, False","True, False","True, True",D,ori_mmlu-machine_learning,False,0.8252299,0.08240522,0.070543624,0.021821303
What are support vectors?,The examples farthest from the decision boundary.,All the examples that have a non-zero weight αk in a SVM.,The data centroid.,The only examples necessary to compute f(x) in an SVM.,D,ori_mmlu-machine_learning,False,0.63909644,0.27030197,0.054360505,0.0362411
Statement 1| Word2Vec parameters were not initialized using a Restricted Boltzman Machine. Statement 2| The tanh function is a nonlinear activation function.,"False, True","False, False","True, False","True, True",D,ori_mmlu-machine_learning,False,0.8938764,0.04319415,0.054223504,0.008705913
"If your training loss increases with number of epochs, which of the following could be a possible issue with the learning process?",Regularization is too low and model is overfitting,Regularization is too high and model is underfitting,Step size is too small,Step size is too large,D,ori_mmlu-machine_learning,False,0.48646706,0.44741654,0.029199855,0.036916513
"Say the incidence of a disease D is about 5 cases per 100 people (i.e., P(D) = 0.05). Let Boolean random variable D mean a patient “has disease D” and let Boolean random variable TP stand for ""tests positive."" Tests for disease D are known to be very accurate in the sense that the probability of testing positive when you have the disease is 0.99, and the probability of testing negative when you do not have the disease is 0.97. What is P(D | TP), the posterior probability that you have disease D when the test is positive?",0.0495,0.078,0.97,0.635,D,ori_mmlu-machine_learning,True,0.1464519,0.041101646,0.23372257,0.57872385
"Statement 1| Traditional machine learning results assume that the train and test sets are independent and identically distributed. Statement 2| In 2017, COCO models were usually pretrained on ImageNet.","False, True","False, False","True, False","True, True",D,ori_mmlu-machine_learning,False,0.8949881,0.053343423,0.041564822,0.010103605
"Statement 1| The values of the margins obtained by two different kernels K1(x, x0) and K2(x, x0) on the same training set do not tell us which classifier will perform better on the test set. Statement 2| The activation function of BERT is the GELU.","False, True","False, False","True, False","True, True",D,ori_mmlu-machine_learning,False,0.8167469,0.10950225,0.055814356,0.017936492
Which of the following is a clustering algorithm in machine learning?,Apriori,CART,Gaussian Naïve Bayes,Expectation Maximization,D,ori_mmlu-machine_learning,False,0.13655461,0.0008015949,0.8619561,0.0006876679
"You've just finished training a decision tree for spam classification, and it is getting abnormally bad performance on both your training and test sets. You know that your implementation has no bugs, so what could be causing the problem?",None of the above.,You need to increase the learning rate.,You are overfitting.,Your decision trees are too shallow.,D,ori_mmlu-machine_learning,False,0.030999413,0.28389218,0.6369775,0.048130922
K-fold cross-validation is,exponential in K,quadratic in K,cubic in K,linear in K,D,ori_mmlu-machine_learning,False,0.6207721,0.044286463,0.30562657,0.029314825
"Statement 1| Industrial-scale neural networks are normally trained on CPUs, not GPUs. Statement 2| The ResNet-50 model has over 1 billion parameters.","True, True","False, True","True, False","False, False",D,ori_mmlu-machine_learning,False,0.87742597,0.08365636,0.027592285,0.011325481
"Given two Boolean random variables, A and B, where P(A) = 1/2, P(B) = 1/3, and P(A | ¬B) = 1/4, what is P(A | B)?",1/6,1/4,3/4,1,D,ori_mmlu-machine_learning,False,0.34624985,0.25913137,0.36518368,0.02943514
Statement 1| Maximizing the likelihood of logistic regression model yields multiple local optimums. Statement 2| No classifier can do better than a naive Bayes classifier if the distribution of the data is known.,"True, True","False, True","True, False","False, False",D,ori_mmlu-machine_learning,False,0.79488146,0.11083578,0.08416188,0.010120921
"For Kernel Regression, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",Whether kernel function is Gaussian versus triangular versus box-shaped,Whether we use Euclidian versus L1 versus L∞ metrics,The maximum height of the kernel function,The kernel width,D,ori_mmlu-machine_learning,False,0.7119901,0.08507946,0.03605186,0.16687849
"Statement 1| The SVM learning algorithm is guaranteed to find the globally optimal hypothesis with respect to its object function. Statement 2| After being mapped into feature space Q through a radial basis kernel function, a Perceptron may be able to achieve better classification performance than in its original space (though we can’t guarantee this).","False, True","False, False","True, False","True, True",D,ori_mmlu-machine_learning,False,0.8885941,0.05426065,0.04758472,0.009560491
"For a Gaussian Bayes classifier, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",Whether we learn the class centers by Maximum Likelihood or Gradient Descent,Whether we allow classes to have different mean vectors or we force them to share the same mean vector,Whether we have equal class priors or priors estimated from the data.,Whether we assume full class covariance matrices or diagonal class covariance matrices,D,ori_mmlu-machine_learning,False,0.32713205,0.40605336,0.05329589,0.21351868
Statement 1| Overfitting is more likely when the set of training data is small. Statement 2| Overfitting is more likely when the hypothesis space is small.,"True, True","False, False","True, False","False, True",D,ori_mmlu-machine_learning,False,0.7219893,0.16739649,0.08201439,0.028599842
"Statement 1| Besides EM, gradient descent can be used to perform inference or learning on Gaussian mixture model. Statement 2 | Assuming a fixed number of attributes, a Gaussian-based Bayes optimal classifier can be learned in time linear in the number of records in the dataset.","False, True","False, False","True, False","True, True",D,ori_mmlu-machine_learning,False,0.78352183,0.11379184,0.0810836,0.021602742
"Given a large dataset of medical records from patients suffering from heart disease, try to learn whether there might be different clusters of such patients for which we might tailor separate treatments. What kind of learning problem is this?",Supervised learning,Neither (a) nor (b),Both (a) and (b),Unsupervised learning,D,ori_mmlu-machine_learning,False,0.76819116,0.08902403,0.09621378,0.046571
What would you do in PCA to get the same projection as SVD?,None of these,Transform data to zero median,Not possible,Transform data to zero mean,D,ori_mmlu-machine_learning,False,0.29315096,0.5067629,0.090718016,0.10936818
"Statement 1| The training error of 1-nearest neighbor classifier is 0. Statement 2| As the number of data points grows to infinity, the MAP estimate approaches the MLE estimate for all possible priors. In other words, given enough data, the choice of prior is irrelevant.","True, True","False, False","False, True","True, False",D,ori_mmlu-machine_learning,False,0.7938631,0.13384819,0.052349564,0.01993907
"When doing least-squares regression with regularisation (assuming that the optimisation can be done exactly), increasing the value of the regularisation parameter λ the testing error.",will never increase,will never increase the training error.,will never decrease the testing error.,will never decrease the training error.,D,ori_mmlu-machine_learning,False,0.39141515,0.40961084,0.109289095,0.08968486
Statement 1| CIFAR-10 classification performance for convolution neural networks can exceed 95%. Statement 2| Ensembles of neural networks do not improve classification accuracy since the representations they learn are highly correlated.,"True, True","False, False","False, True","True, False",D,ori_mmlu-machine_learning,False,0.6314548,0.11043841,0.23499897,0.023107858
Which of the following points would Bayesians and frequentists disagree on?,The use of a non-Gaussian noise model in probabilistic regression.,The use of probabilistic modelling for regression.,The use of class priors in Gaussian Discriminant Analysis.,The use of prior distributions on the parameters in a probabilistic model.,D,ori_mmlu-machine_learning,False,0.44755146,0.36444855,0.066319756,0.12168024
"Statement 1| The BLEU metric uses precision, while the ROGUE metric uses recall. Statement 2| Hidden markov models were frequently used to model English sentences.","False, True","False, False","True, False","True, True",D,ori_mmlu-machine_learning,False,0.80617696,0.13867477,0.0447129,0.0104354005
Statement 1| ImageNet has images of various resolutions. Statement 2| Caltech-101 has more images than ImageNet.,"True, True","False, False","False, True","True, False",D,ori_mmlu-machine_learning,False,0.87203664,0.06723553,0.04547453,0.01525334
Which of the following is more appropriate to do feature selection?,Ridge,neither (a) nor (b),both (a) and (b),Lasso,D,ori_mmlu-machine_learning,False,0.7603009,0.174703,0.044016417,0.02097973
Suppose you are given an EM algorithm that finds maximum likelihood estimates for a model with latent variables. You are asked to modify the algorithm so that it finds MAP estimates instead. Which step or steps do you need to modify?,Expectation,Both,No modification necessary,Maximization,D,ori_mmlu-machine_learning,False,0.4309202,0.5434624,0.013556241,0.01206115
"For a Gaussian Bayes classifier, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",Whether we learn the class centers by Maximum Likelihood or Gradient Descent,Whether we allow classes to have different mean vectors or we force them to share the same mean vector,Whether we have equal class priors or priors estimated from the data,Whether we assume full class covariance matrices or diagonal class covariance matrices,D,ori_mmlu-machine_learning,False,0.36232814,0.32869005,0.038664997,0.27031687
"Statement 1| For any two variables x and y having joint distribution p(x, y), we always have H[x, y] ≥ H[x] + H[y] where H is entropy function. Statement 2| For some directed graphs, moralization decreases the number of edges present in the graph.","True, True","False, True","True, False","False, False",D,ori_mmlu-machine_learning,False,0.7312934,0.13966992,0.099747926,0.029288862
Which of the following is NOT supervised learning?,Naive Bayesian,Decision Tree,Linear Regression,PCA,D,ori_mmlu-machine_learning,False,0.33614996,0.3527955,0.18914783,0.121906705
Statement 1| A neural network's convergence depends on the learning rate. Statement 2| Dropout multiplies randomly chosen activation values by zero.,"False, True","False, False","True, False","True, True",D,ori_mmlu-machine_learning,False,0.91452396,0.039876785,0.03615291,0.009446354
"Which one of the following is equal to P(A, B, C) given Boolean random variables A, B and C, and no independence or conditional independence assumptions between any of them?",P(A | B) * P(B | C) * P(C | A),"P(C | A, B) * P(A) * P(B)","P(A | B, C) * P(B | A, C) * P(C | A, B)","P(A, B | C) * P(C)",D,ori_mmlu-machine_learning,False,0.43175182,0.06471008,0.2292094,0.27432877
Which of the following tasks can be best solved using Clustering.,Predicting the amount of rainfall based on various cues,All of the above,Training a robot to solve a maze,Detecting fraudulent credit card transactions,D,ori_mmlu-machine_learning,False,0.60419947,0.19614848,0.09038793,0.109264106
"A and B are two events. If P(A, B) decreases while P(A) increases, which of the following is true?",P(A|B) decreases,All of above,P(B) decreases,P(B|A) decreases,D,ori_mmlu-machine_learning,False,0.7196792,0.17760588,0.032856733,0.06985818
"Statement 1| When learning an HMM for a fixed set of observations, assume we do not know the true number of hidden states (which is often the case), we can always increase the training data likelihood by permitting more hidden states. Statement 2| Collaborative filtering is often a useful model for modeling users' movie preference.","False, True","False, False","True, False","True, True",D,ori_mmlu-machine_learning,False,0.8845614,0.06371716,0.042417217,0.00930432
"You are training a linear regression model for a simple estimation task, and notice that the model is overfitting to the data. You decide to add in $\ell_2$ regularization to penalize the weights. As you increase the $\ell_2$ regularization coefficient, what will happen to the bias and variance of the model?",Bias increase ; Variance increase,Bias decrease ; Variance decrease,Bias decrease ; Variance increase,Bias increase ; Variance decrease,D,ori_mmlu-machine_learning,False,0.00087961595,0.9989447,0.00010871626,6.6866705e-05
"Which PyTorch 1.8 command(s) produce $10\times 5$ Gaussian matrix with each entry i.i.d. sampled from $\mathcal{N}(\mu=5,\sigma^2=16)$ and a $10\times 10$ uniform matrix with each entry i.i.d. sampled from $U[-1,1)$?","\texttt{5 + torch.randn(10,5) * 16} ; \texttt{torch.rand(10,10,low=-1,high=1)}","\texttt{5 + torch.randn(10,5) * 16} ; \texttt{(torch.rand(10,10) - 0.5) / 0.5}","\texttt{torch.normal(torch.ones(10,5)*5,torch.ones(5,5)*16)} ; \texttt{2 * torch.rand(10,10) - 1}","\texttt{5 + torch.randn(10,5) * 4} ; \texttt{2 * torch.rand(10,10) - 1}",D,ori_mmlu-machine_learning,False,0.7680515,0.051739037,0.13635543,0.043854024
"Statement 1| The ReLU's gradient is zero for $x<0$, and the sigmoid gradient $\sigma(x)(1-\sigma(x))\le \frac{1}{4}$ for all $x$. Statement 2| The sigmoid has a continuous gradient and the ReLU has a discontinuous gradient.","False, True","False, False","True, False","True, True",D,ori_mmlu-machine_learning,False,0.82589704,0.08263205,0.06650521,0.024965702
Which is true about Batch Normalization?,"After applying batch normalization, the layer’s activations will follow a standard Gaussian distribution.",Batch Normalization is equivalent to Layer Normalization for convolutional neural networks.,The standard weight initialization must be changed when using Batch Normalization.,The bias parameter of affine layers becomes redundant if a batch normalization layer follows immediately afterward.,D,ori_mmlu-machine_learning,False,0.44571832,0.4986917,0.037323914,0.018266086
Suppose we have the following objective function: $\argmin_{w} \frac{1}{2} \norm{Xw-y}^2_2 + \frac{1}{2}\gamma \norm{w}^2_2$ What is the gradient of $\frac{1}{2} \norm{Xw-y}^2_2 + \frac{1}{2}\lambda \norm{w}^2_2$ with respect to $w$?,$\nabla_w f(w) = (X^\top X + \lambda I)w - X^\top y + \lambda w$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda$,$\nabla_w f(w) = X^\top X w - X^\top y + (\lambda+1) w$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda w$,D,ori_mmlu-machine_learning,False,0.77920735,0.1309736,0.052713823,0.037105225
Which of the following is true of a convolution kernel?,Convolving an image with $\begin{bmatrix}1 & 0 & 0\\ 0 & 1 & 0 \\ 0 & 0 & 1 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}0 & 0 & 0\\ 0 & 0 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}1 & 1 & 1\\ 1 & 1 & 1 \\ 1 & 1 & 1 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}0 & 0 & 0\\ 0 & 1 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ would not change the image,D,ori_mmlu-machine_learning,False,0.5512748,0.19914012,0.17040765,0.07917742
Which of the following is false?,"Semantic segmentation models predict the class of each pixel, while multiclass image classifiers predict the class of entire image.",A bounding box with an IoU (intersection over union) equal to $96\%$ would likely be considered at true positive.,"When a predicted bounding box does not correspond to any object in the scene, it is considered a false positive.",A bounding box with an IoU (intersection over union) equal to $3\%$ would likely be considered at false negative.,D,ori_mmlu-machine_learning,False,0.7135425,0.16542356,0.09375847,0.02727549
Which of the following is false?,"The following fully connected network without activation functions is linear: $g_3(g_2(g_1(x)))$, where $g_i(x) = W_i x$ and $W_i$ are matrices.","Leaky ReLU $\max\{0.01x,x\}$ is convex.",The loss $\log \sigma(x)= -\log(1+e^{-x})$ is concave,A combination of ReLUs such as $ReLU(x) - ReLU(x-1)$ is convex.,D,ori_mmlu-machine_learning,False,0.72203475,0.12641922,0.078575164,0.07297086
"We are training fully connected network with two hidden layers to predict housing prices. Inputs are $100$-dimensional, and have several features such as the number of square feet, the median family income, etc. The first hidden layer has $1000$ activations. The second hidden layer has $10$ activations. The output is a scalar representing the house price. Assuming a vanilla network with affine transformations and with no batch normalization and no learnable parameters in the activation function, how many parameters does this network have?",110011,110010,111110,111021,D,ori_mmlu-machine_learning,True,0.15007146,0.09672833,0.20246619,0.550734
Which of the following styles of fuzzer is more likely to explore paths covering every line of code in the following program?,Generational,Blackbox,Mutation-based,Whitebox,D,ori_mmlu-computer_security,False,0.6003695,0.28057346,0.08451993,0.034537148
"Assume that a TLS connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, assume that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does TLS protect against?
1. An attacker replaying bytes that a client sent earlier.
2. An attacker impersonating the server.","False, True","False, False","True, False","True, True",D,ori_mmlu-computer_security,False,0.8268044,0.06233418,0.03611543,0.07474597
MIT’s Kerberos KDC server has a maximum ticket lifetime of 24 hours (for most user principals). What ensures that an expired Kerberos ticket can no longer be used?,The Kerberos server (KDC) refuses to establish new connections between clients and servers for expired tickets.,"When a client connects to a server, the server sets a 24-hour timer to terminate the connection, which ensures a client cannot remain connected past the ticket’s maximum lifetime.","When a client connects to a server, the server sends a query to the KDC to check if the ticket is still valid with respect to the KDC’s clock, and refuses to authenticate the user if the KDC reports that the ticket is expired.","When a client connects to a server, the server compares the ticket’s expiration time to the server’s current clock, and refuses to authenticate the user if the ticket expiration time is in the past.",D,ori_mmlu-computer_security,False,0.2585618,0.27834553,0.21715975,0.245933
"In Message Condentiality, the transmitted message must make sense to only intended",Translator,Sender,Modulor,Receiver,D,ori_mmlu-computer_security,False,0.8068154,0.09613383,0.07505425,0.021996574
Which of the following is a remote Trojan?,Game-Troj,DaCryptic,BankerA,Troya,D,ori_mmlu-computer_security,False,0.40268633,0.26482457,0.06986343,0.26262566
"Consider the paper Native Client: A Sandbox for Portable, Untrusted x86 Native Code by Yee et al. Ben Bitdiddle notes that NaCl uses Intel x86 segmentation to ensure that the sandboxed module does not read or write memory outside its own data area, and does not execute instructions outside its own code. Ben thinks that with these restrictions alone, executing the sandboxed module must be safe; that is, he thinks validation is not needed. Ben is wrong. Circle the types of x86 machine instructions that the validator always forbids in sandboxed code. Please ignore trampoline and springboard code.",all indirect jumps (via an address in a register or variable),all loads or stores to addresses that are not 0 mod 32,all indirect loads or stores (via an address in a register or variable),all instructions that modify segment state,D,ori_mmlu-computer_security,False,0.6639116,0.13096355,0.11829742,0.086827435
An integer overflow occurs when,"an integer expression's result ""wraps around""; instead of creating a very large number, a very small (or negative) number ends up getting created",an integer is used as if it was a pointer,an integer is used to access a buffer outside of the buffer's bounds,there is no more space to hold integers in the program,D,ori_mmlu-computer_security,False,0.73175555,0.12309833,0.07867976,0.06646638
"Let HH be a Merkle-Damgard hash function is H:X^{\leq L} \to TH:X^≤L  →T. Construct a MAC from this HH as follows: \ \ S(k,m) = H(k \| m)  S(k,m)=H(k∥m). This mac is insecure because:",Given H(k \| m)H(k∥m) anyone can compute H(w \| k \| m \| \text{PB})H(w∥k∥m∥PB) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| w)H(k∥m∥w) for any ww,Anyone can compute H( k \| m )H(k∥m) for any mm,Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| \text{PB} \| w)H(k∥m∥PB∥w) for any ww,D,ori_mmlu-computer_security,False,0.5104535,0.19760303,0.06750615,0.22443736
"The AH Protocol provides source authentication and data integrity, but not",Integrity,Both A & C,Nonrepudiation,Privacy,D,ori_mmlu-computer_security,False,0.6821664,0.23513202,0.057833537,0.024867965
Which of the following is not a security exploit?,Eavesdropping,Cross-site scripting,SQL Injection,Authentication,D,ori_mmlu-computer_security,False,0.5084213,0.08306258,0.3345335,0.07398259
How do you prevent SQL injection?,All of the above,Interrupt requests,Merge tables,Escape queries,D,ori_mmlu-computer_security,False,0.69973713,0.218097,0.0725403,0.00962558
"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. RS and KM
2. RS and MR","True, True","False, False","True, False","False, True",D,ori_mmlu-computer_security,False,0.70581114,0.11576239,0.12971303,0.04871346
What does EXE do when the STP solver times out on a constraint query for a particular path?,Assume that the query is satisfiable and continue executing the path.,Remove a subset of the constraints and retry the query.,"Restart STP and retry the query, up to a limited number of retries.",Assume that the query is not satisfiable and stop executing the path,D,ori_mmlu-computer_security,False,0.71691954,0.12732145,0.13437185,0.021387205
"Based on the paper “SoK: SSL and HTTPS: Revisiting past challenges and evaluating certificates trust model enhancements”, which of the following statements are false?",Server key-pinning makes it harder for an adversary to convince a CA to mint a certificate for a site and launch an MITM attack on that site.,OCSP stapling allows a server to prove to a browser that its certificate hasn’t been revoked.,DANE makes it difficult for an adversary to launch a SSL stripping attack.,Valid DV certificates provide more confidence to a user that she is connecting to the intended party than valid EV certificates.,D,ori_mmlu-computer_security,True,0.23167792,0.16469869,0.15953617,0.44408724
What tool can be used to perform SNMP enumeration?,DNSlookup,Whois,Nslookup,IP Network Browser,D,ori_mmlu-computer_security,True,0.25150612,0.020160545,0.04886976,0.6794636
Which among them has the strongest wireless security?,WEP,WPA,WPA2,WPA3,D,ori_mmlu-computer_security,False,0.65329593,0.1640447,0.14661938,0.036039963
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing?
1. It would be impossible for services to get a TCP connection to the client web browser.
2. It would be impossible for okd to run as a non-root user.","True, True","False, False","False, True","True, False",D,ori_mmlu-computer_security,False,0.7744466,0.12184446,0.07689869,0.026810229
Failed sessions allow brute-force attacks on access credentials. This type of attacks are done in which layer of the OSI model?,Physical layer,Data-link Layer,Presentation layer,Session layer,D,ori_mmlu-computer_security,False,0.56754285,0.06699414,0.08402194,0.2814411
"When does a buffer overflow occur, generally speaking?",when writing to a pointer that has been freed,when copying a buffer from the stack to the heap,"when the program notices a buffer has filled up, and so starts to reject requests",when a pointer is used to access memory not allocated to it,D,ori_mmlu-computer_security,False,0.46714225,0.27471882,0.19213724,0.06600165
A packet filter firewall filters at the,Application or transport,Data link layer,Physical Layer,Network or transport layer,D,ori_mmlu-computer_security,False,0.88962096,0.012410152,0.019124603,0.078844205
"Let I = (S,V)I=(S,V) be a MAC. Suppose S(k,m)S(k,m) is always 5 bits long. Can this MAC be secure?","Yes, the PRG is pseudorandom",It depends on the details of the MAC,"Yes, the attacker cannot generate a valid tag for any message","No, an attacker can simply guess the tag for messages",D,ori_mmlu-computer_security,False,0.3059578,0.46545893,0.13619773,0.092385486
"Assume that a TLS connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, assume that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does TLS protect against?
1. An attacker replacing bytes sent by a client with bytes of the attacker’s own choosing.
2. An attacker reading the plaintext bytes sent by a client.","False, True","False, False","True, False","True, True",D,ori_mmlu-computer_security,False,0.7578385,0.09299938,0.061219323,0.08794279
Which of the following is not a block cipher operating mode?,ECB,CFB,CBC,CBF,D,ori_mmlu-computer_security,False,0.0059377914,0.016651455,0.9759291,0.001481694
Buffer-overflow may remain as a bug in apps if __________ are not done fully.,boundary hacks,memory checks,buffer checks,boundary checks,D,ori_mmlu-computer_security,False,0.17444146,0.7891197,0.027214753,0.009224028
"Encryption and decryption provide secrecy, or condentiality, but not",Authentication,All of the above,Privacy,Integrity,D,ori_mmlu-computer_security,False,0.47967997,0.17250702,0.33769342,0.010119518
A/an ___________ is a program that steals your logins & passwords for instant messaging applications.,Ransom Trojan,Backdoor Trojans,Trojan-Downloader,IM – Trojans,D,ori_mmlu-computer_security,False,0.8755692,0.09760003,0.018963333,0.007867473
The sub key length at each round of DES is__________,32,64,48,56,D,ori_mmlu-computer_security,False,0.5696212,0.30757138,0.09827104,0.024536338
Which of the following is true of mutation-based fuzzing?,"It only makes sense for file-based fuzzing, not network-based fuzzing",It works by making small mutations to the target program to induce faults,Each input is mutation that follows a given grammar,It generates each different input by modifying a prior input,D,ori_mmlu-computer_security,False,0.28296265,0.55071217,0.075674154,0.09065099
What are the types of scanning?,"Port, network, and services","Server, client, and network","Passive, active, and interactive","Network, vulnerability, and port ",D,ori_mmlu-computer_security,False,0.7606884,0.10513555,0.079600155,0.054575864
Encapsulating Security Payload (ESP) belongs to which Internet Security Protocol?,Secure Socket Layer Protocol,Transport Layer Security Protocol,Secure Http Protocol,Secure IP Protocol,D,ori_mmlu-computer_security,False,0.61855704,0.044561,0.20747736,0.1294046
The digest created by a hash function is normally called a,Message authentication cipher,Modify authentication connection,Message authentication control,Modication detection code (MDC),D,ori_mmlu-computer_security,False,0.9188323,0.0048655407,0.06783032,0.008471907
"Let F: K \times R \to MF:K×R→M be a secure PRF. For m \in Mm∈M define E(k,m) = \big[ r \gets R,\ \text{output } \big(r,\ F(k,r) \oplus m\big)\ \big]E(k,m)=[r←R, output (r, F(k,r)⊕m) ] Is EE symantically secure under CPA?","Yes, whenever F is a secure PRF","No, there is always a CPA attack on this system",It depends on what F is used,"Yes, but only if R is large enough so r never repeats (w.h.p)",D,ori_mmlu-computer_security,False,0.29272768,0.39408475,0.16345571,0.14973184
Statement 1| A U2F USB dongle prevents malware on the user’s computer from stealing the user’s second factor to authenticate as that user even when the user’s computer is turned off. Statement 2| A server using U2F can reliably determine that the user who is attempting to login is indeed behind the computer that sent the login request.,"True, True","False, False","False, True","True, False",D,ori_mmlu-computer_security,False,0.9124289,0.057210486,0.023599418,0.006761127
"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. CR and MR
2. CR","False, True","False, False","True, False","True, True",D,ori_mmlu-computer_security,False,0.66812766,0.12712997,0.14585228,0.058890153
"When the data must arrive at the receiver exactly as they were sent, its called",Message Condentiality,Message Sending,Message Splashing,Message Integrity,D,ori_mmlu-computer_security,False,0.77342176,0.028780561,0.15701197,0.04078568
A session symmetric key between two parties is used,Conditions dependant,Twice,Multiple times,Only once,D,ori_mmlu-computer_security,False,0.971696,0.02427782,0.0016267732,0.0023994185
Which Nmap scan is does not completely open a TCP connection?,ACK scan,TCP connect,XMAS tree scan,SYN stealth scan,D,ori_mmlu-computer_security,False,0.9995121,0.00018696328,0.00015613115,0.00014493606
_______________ is a popular tool used for network analysis in multiprotocol diverse network.,Snort,SuperScan,Burp Suit,EtterPeak,D,ori_mmlu-computer_security,False,0.8019821,0.15957314,0.024790745,0.01365398
What are the port states determined by Nmap?,"Active, inactive, standby","Open, half-open, closed ","Active, closed, unused","Open, filtered, unfiltered",D,ori_mmlu-computer_security,False,0.7969681,0.10008224,0.072404705,0.030544877
The stack is memory for storing,Global variables,Program code,Dynamically linked libraries,Local variables,D,ori_mmlu-computer_security,False,0.9058171,0.02543435,0.05405031,0.014698292
Can a stream cipher have perfect secrecy?,"Yes, if the PRG is really “secure”","No, there are no ciphers with perfect secrecy","Yes, every cipher has perfect secrecy","No, since the key is shorter than the message",D,ori_mmlu-computer_security,False,0.69244426,0.19925247,0.09618181,0.012121442
The message must be encrypted at the sender site and decrypted at the,Sender Site,Site,Conferencing,Receiver site,D,ori_mmlu-computer_security,False,0.70109147,0.11582079,0.16453542,0.018552262
Which of the following is not an example of presentation layer issues?,Poor handling of unexpected input can lead to the execution of arbitrary instructions,Unintentional or ill-directed use of superficially supplied input,Cryptographic flaws in the system may get exploited to evade privacy,Weak or non-existent authentication mechanisms,D,ori_mmlu-computer_security,False,0.05491808,0.0070454,0.9364372,0.0015993408
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing?
1. It would be impossible for services to send messages to oklogd.
2. It would be impossible for services to get a TCP connection to a database proxy.","True, True","False, True","True, False","False, False",D,ori_mmlu-computer_security,False,0.7802458,0.12095377,0.073880605,0.024919787
The four Primary Security Principles related to messages are,"Availability, Authorization, Confidentiality, Integrity","Confidentiality, Access Control, Integrity, Non repudiation","Authentication, Authorization, Availability, Integrity","Confidentiality, Integrity, Non repudiation and Authentication",D,ori_mmlu-computer_security,False,0.6293961,0.015986722,0.32561216,0.029005086
Three of the following are classic security properties; which one is not?,Confidentiality,Integrity,Correctness,Availability,D,ori_mmlu-computer_security,False,0.71080875,0.120098814,0.118220165,0.050872292
