0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs
A rock suspended by a weighing scale weighs 5 N out of water and 3 N when submerged in water. What is the buoyant force on the rock?,3 N,5 N,8 N,None of these,D,False,0.016645899,0.47073016,0.4158452,0.096778736
The work done on a 100-kg crate that is hoisted 2 m in a time of 4 s is,200 J,500 J,800 J,2000 J,D,False,0.008408292,0.21463181,0.63697034,0.13998948
A capacitor loses half its remaining charge every second. If after five seconds its charge is q what was its initial charge?,4q.,8q.,16q.,32q.,D,False,0.10451852,0.3986541,0.17667113,0.32015622
The mass of an atom comes mostly from its _ ; and its volume from its _.,nucleons; nucleons.,electrons; electrons.,electrons; nucleons.,nucleons; electrons.,D,False,0.001777175,0.05020613,0.7530744,0.1949423
The definition of magnetic inclination is the angle between,magnetic north and geographic north,magnetic north and geographic south,the earth’s magnetic field at any point and the vertical,the earth’s magnetic field at any point and the horizontal,D,True,0.11535974,0.017252237,0.33991325,0.5274748
The pitch of a sound is mostly related to its,intensity,frequency,amplitude,speed,B,True,0.00043980745,0.9898982,0.00092087826,0.008741129
"As more lamps are connected to a series circuit, the current in the power source",increases,decreases,remains the same,None of these,B,False,0.6829701,0.26622936,0.032082368,0.01871821
"When an element ejects an alpha particle, the mass number of the resulting element",reduces by 2,reduces by 4,increases by 2,increases by 4,B,True,0.38361898,0.54769754,0.016789697,0.05189387
An electron can be speeded up by,an electric field,a magnetic field,Both of these,Neither of these,A,False,0.00080894196,0.0031272564,0.9844349,0.0116289845
"A certain element emits 1 alpha particle, and its products then emit 2 beta particles in succession. The atomic number of the resulting element is changed by",zero,minus 1,minus 2,plus 1,A,False,0.00030452182,0.028172318,0.16084261,0.81068057
"When an object is set vibrating by a wave that has a matching frequency, what occurs is",forced vibration,resonance,refraction,amplitude reduction,B,True,0.0005260569,0.9942826,0.0005366607,0.0046546874
The red glow in the neon tube of an advertising sign is a result of,fluorescence,incandescence,de-excitation,polarization,C,False,0.31710434,0.6789812,0.0011645764,0.0027499523
"At very high speeds, an object appears to an observer at rest to be",shorter in the direction of travel.,shrunken in all directions.,shorter in the direction perpendicular to travel.,longer in all directions.,A,True,0.66009307,0.065038905,0.24914275,0.025725225
"When a wave moves from shallow water to deep water, the","frequency decreases, the wavelength increases, and the speed increases","frequency does not change, the wavelength increases, and the speed increases","frequency does not change, the wavelength decreases, and the speed decreases","frequency does not change, the wavelength increases, and the speed decreases",B,False,0.041960917,0.4343717,0.45329744,0.07036993
When you drop a ball from rest it accelerates downward at 9.8 m/s^2. If you instead throw it downward assuming no air resistance its acceleration immediately after leaving your hand is,9.8 m/s2,more than 9.8 m/s2,less than 9.8 m/s2,Cannot say unless the speed of throw is given.,A,False,0.006104556,0.26211613,0.7038333,0.027946029
Carbon-14 is primarily produced by cosmic radiation in the,atmosphere,food we eat,Earth’s interior,fallout of nuclear bomb tests,A,False,0.03588908,0.9582934,0.000927226,0.004890326
Chain reactions in a fission reactor are caused by,kinetic energy,energy conversion,mass conversion,ejected neutrons,D,True,8.41595e-05,0.00036409695,0.00896616,0.9905856
Satellites in circular Earth orbit maintain a constant speed because gravitational force on them is,zero,practically zero,appreciably weaker than at Earth’s surface,without a component of force along their circular path,D,False,0.0043385574,0.9399662,0.040833343,0.014861911
The complementary color of blue is,magenta,yellow,cyan,white,B,False,0.00047618803,0.0010922103,0.97038335,0.028048273
"The difference between dc and ac in electric circuits is that in dc, charges flow",steadily in one direction,in one direction,to and fro,All of these,B,False,0.17351809,0.099037685,0.48200506,0.2454391
To receive an electric shock there must be a,current in one direction.,presence of moisture.,high voltage and low body resistance.,voltage difference across part or all of your body.,D,True,0.0014980633,0.001829316,0.27375653,0.7229161
A karate chop delivers a force of 3000 N to a board that breaks. The force that the board exerts on the hand during this event is,less than 3000 N,3000 N,greater than 3000 N,Need more information,B,True,0.0075723417,0.54426754,0.4397532,0.008406939
Find the speed of a wave by multiplying its frequency by its,period,wavelength,amplitude,None of these,B,True,0.026612176,0.9586009,0.002894485,0.011892544
The magnitude of the gravitational force on a satellite is constant if the orbit is,parabolic,circular,elliptical,All of these,B,True,0.0062695947,0.6098788,0.07888132,0.30497035
The impulse–momentum relationship is a direct result of Newton’s,first law,second law,third law,law of gravity,B,True,0.0023447876,0.9875404,0.004424762,0.0056898952
A common nuclear fission reactor,heats water,generates electricity directly,gets energy from nothing,is a major polluter of the atmosphere,A,False,0.0011833846,0.99429893,0.0011264443,0.003391233
The process of boiling water tends to,warm the water,cool the water,Both,Neither,B,False,0.00075190293,0.00451074,0.96939653,0.025340835
"When you scale up an object to 3 times its linear size, the surface area increases by",3 and the volume by 9.,3 and the volume by 27.,9 and the volume by 27.,4 and the volume by 8.,C,False,0.0035415841,0.5612516,0.27230757,0.16289927
"If you change the magnetic field in a closed loop of wire, what is created in the loop is a(n)",current,voltage,electric field,All of these,D,False,0.4551764,0.16585162,0.0009146674,0.37805727
Clocks on a fast-moving spaceship whizzing past Earth appear to run slow when viewed from,inside the spaceship.,Earth.,Both of these.,Neither of these.,B,False,0.40339044,0.24449117,0.33069465,0.02142371
The model of light most supported by the photoelectric effect is the,wave model,particle model,Both of these,Neither of these,B,False,0.0010173802,0.013902318,0.973344,0.011736213
"Compared with a fundamental tone, the frequency of its second harmonic is",half as much,twice as much,the same,four times as much,B,True,0.0042096595,0.9859613,0.003024621,0.0068043233
A string is plucked producing four loops (antinodes). The length of the string is 12.00 m. The wavelength of the wave must be,48.0 m,24.0 m,6.00 m,3.00 m,C,True,0.005374193,0.09688782,0.7572889,0.14044914
"During the time an aircraft produces a sonic boom, the aircraft is",breaking the sound barrier,pulling out of a subsonic dive,flying faster than sound,All of these,C,False,0.6713333,0.06975139,0.099228315,0.15968695
The principal source of Earth’s internal energy is,tidal friction,gravitational pressure,radioactivity,geothermal heat,C,False,0.00053449266,0.0025851112,0.16320924,0.8336712
"When you brush your hair and scrape electrons from your hair, the charge of your hair becomes",positive,negative,Both of these,Neither of these,A,False,0.00068185676,0.0033952007,0.9518694,0.04405359
Astrophysicists are able to identify the elements in the outer layers of a star by studying its,Doppler effect.,molecular structure.,temperature.,spectrum.,D,True,0.00012974026,0.0005502439,0.0014226213,0.9978974
Relativistic equations for time dilation length contraction and relativistic momentum and energy hold true,at speeds near that of light.,at everyday low speeds.,at all speeds.,only approximately.,C,False,0.5921973,0.032753322,0.015232727,0.35981667
"In his special theory of relativity, Einstein stated that the laws of physics are",different in different situations.,common sense applied to microscopic and macroscopic things.,the same in all frames of reference.,the same in all uniformly moving frames of reference.,D,False,0.00017657183,0.00038050872,0.9781513,0.021291584
"When an element ejects a beta particle, the atomic number of that element",reduces by 1,increases by 1,reduces by 2,increases by 2,B,False,0.64849526,0.11242166,0.14675567,0.092327446
The amount of heat transferred to a system can be measured in,calories,joules,Either,Neither,C,False,0.0004861728,0.98380417,0.0008866117,0.014823101
"Compared with the sound you hear from the siren of a stationary fire engine, its sound when it approaches you has an increased",speed,frequency,Both of these,Neither of these,B,False,0.00071903446,0.015195383,0.96812284,0.015962727
Light reflecting from a smooth surface undergoes a change in,frequency.,wavelength.,All of these.,None of these.,D,False,0.00066896016,0.015068618,0.95436525,0.029897142
What Einstein discovered about space and time is that they,are separate entities.,are parts of one whole.,follow an inverse-square law.,are special to space travelers.,B,True,0.00077372696,0.9975177,0.000541647,0.0011669076
All parts of a laser beam have the same,frequency,phase,speed,All of these,D,True,0.0040205023,0.008185258,0.008716292,0.979078
The rotational inertia of an object is greater when most of the mass is located,near the rotational axis,away from the axis,on the rotational axis,off center,B,False,0.9483224,0.024779398,0.021338781,0.005559418
"When small pieces of material are assembled into a larger piece, the combined surface area",greatly increases,slightly increases,decreases,is unchanged,C,False,0.45431533,0.48946947,0.030454533,0.025760692
A rainbow is the result of light in raindrops that undergoes,internal reflection,dispersion,refraction,All of these,D,True,0.0011552041,0.18041135,0.06962867,0.74880475
"In the atomic nucleus, electrical forces tend to",hold particles together,push particles apart,produce orbital motion,charge particles,B,False,0.9154266,0.07966736,0.0017332813,0.0031728207
The fact that the acceleration of free fall is the same for all masses is explained by Newton’s,first law,second law,third law,law of action–reaction,B,True,0.0058099595,0.6927968,0.115076974,0.18631619
"Compared with radiation from the Sun, terrestrial radiation has a lower",wavelength,frequency,Both,Neither,B,False,0.0012683731,0.03201196,0.9093839,0.057335775
"When we speak of time dilation, we mean that time",compresses with speed.,stretches with speed.,is a constant at all speeds.,is related to space.,B,True,0.00095561513,0.9859013,0.002363372,0.010779695
The magnetic field lines about a current-carrying wire form,circles,radial lines,eddy currents,energy loops,A,False,0.00942208,0.98788095,0.0007317859,0.0019651856
An inflated balloon with a heavy rock tied to it is dropped into a deep lake. As the balloon sinks deeper and deeper the buoyant force acting on it,increases.,decreases.,remains largely unchanged.,Need more information.,B,True,0.21193595,0.7172888,0.051425543,0.019349674
"A radioactive sample has a half-life of 1 hour. If we start with 1.000 gram of it at noon, how much remains at 3:00 pm?",0.50 g,0.25 g,0.125 g,0.0625 g,C,False,0.066200465,0.3021503,0.274172,0.35747725
Boiling and freezing occur when water is subjected to,decreased temperatures,decreased atmospheric pressure,increased temperatures,increased atmospheric pressure,B,False,0.017158015,0.15611635,0.56797576,0.2587499
"When you bend the branch of a tree by hanging on its end, the top side of the branch is under",tension.,compression.,Both.,Neither.,A,False,0.0070821606,0.04726804,0.9122835,0.033366248
A simple and correct way to comprehend satellites orbiting Earth is to view them as,balanced between gravitational and centripetal forces.,beyond the main pull of Earth gravity.,in mechanical equilibrium with a net force of zero.,having sufficient tangential velocities to fall around rather than into Earth.,D,False,0.6189308,0.04491077,0.3054993,0.0306591
