0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
The highest levels of learning and performance are usually associated with:,low levels of arousal.,moderate levels of arousal.,high levels of arousal.,variability in levels of arousal.,B,ori_mmlu-professional_psychology,False,0.47033858,0.37206277,0.104319274,0.053279445
Attempting to teach a new behavior through the use of aversive techniques is difficult because of which of the following,Punishment merely suppresses unwanted behavior,Emotional reactivity is often increased,The frequency of behavior is often low,Inhibition co conditioning is encountered,B,ori_mmlu-professional_psychology,False,0.7190582,0.17265694,0.055468127,0.052816723
A key accomplishment of Piaget's preoperational stage is the emergence of:,conservation.,the symbolic function.,formal operations.,the object concept.,B,ori_mmlu-professional_psychology,False,0.65904695,0.30713135,0.0254816,0.008340092
One of the key features for making a differential diagnosis between bulimia nervosa and anorexia nervosa is:,Purging,Maintaining a normal body weight,Bingeing,All of the above,B,ori_mmlu-professional_psychology,True,0.040359125,0.9405392,0.010943531,0.008158145
Which of the following factors appears to have the strongest influence on learning in people with antisocial personalities,Social ostracism,Money,Tranquilizers,Physical punishment,B,ori_mmlu-professional_psychology,False,0.8819445,0.033891253,0.05001089,0.034153413
Which of the following possible outcomes of an experiment is least informative,Statistical significance under low power,Statistical nonsignificance under low power,Statistical nonsignificance under high power,Statistical significance under high power,B,ori_mmlu-professional_psychology,False,0.21172623,0.22718029,0.27593246,0.28516105
Donald Super’s _____________ graphically depicts the correspondence between an individual’s life roles and life stages.,life staircase,life career rainbow,mandala,octagon,B,ori_mmlu-professional_psychology,False,0.8417523,0.024615623,0.069545835,0.06408622
Ethnic identity refers to,cultural practices and beliefs char are non-Western in orientation and perspective,the extent to which an individual endorses and practices the ethnocultural traditions of a given group,"a rejection of Caucasian social, cultural, and institutional standards","the collective cultural practices, traditions, and orientations of ethnic minority communities",B,ori_mmlu-professional_psychology,False,0.44577765,0.44406512,0.09154683,0.018610435
"Atkinson, Morten, and Sue’s (1993) Racial/Cultural Identity Development Model proposes that people in which of the following stages begin to question their rejection of all aspects of the dominant culture and absolute loyalty to their own culture?",encounter,introspection,integrative awareness,dissonance,B,ori_mmlu-professional_psychology,False,0.3132891,0.1278556,0.13860817,0.4202471
"Dr. Vic Vasquez, a licensed psychologist, provides secretarial services and office space to Dr. Bernice Banquist in exchange for 20% of the fee that Dr. Banquist collects from her therapy clients. When Dr. Vasquez finds that he does not have time to see all of the clients who want to begin therapy with him, he begins referring some of them to Dr. Banquist and charges her 30% of the fee that Dr. Banquist collects from these referred clients. Acording to the ethics codes published by the American and Canadian Psychological Associations, charging more for referred clients is:","""unethical because it violates the prohibition against “fee splitting.""""""",ethical only if the higher fee for referred clients reﬂects the actual costs associated with the referrals.,unethical because it creates an unacceptable multiple relationship.,"""ethical because referral fees are prohibited only when they are """"clearly exploitative.”""",B,ori_mmlu-professional_psychology,False,0.7231772,0.07215923,0.16582565,0.03883799
"Erich Fromm states that the society prevents you from realizing true nature to be loving, creative, and productive. Which of the responses to societal demands allow a person to realize that?","The receptive definitely allows a person to realize its true nature, to loving, creative, productive","The productive allows a person to realize its true nature, to be loving, creative, etc.","The marketing surely allows a person to realize its true nature, to be loving, creative, productive","The hoarding allows a person to realize its true nature, to be loving, creative, productive",B,ori_mmlu-professional_psychology,False,0.22931813,0.19324376,0.3079251,0.26951307
Vicarious liability is most likely to be an issue when a psychologist is acting in which of the following capacities?,faculty member,supervisor,mentor,therapist,B,ori_mmlu-professional_psychology,False,0.79400116,0.018963413,0.15303656,0.0339989
"In an approach-approach conflict, a discernible move in a given direction should",result in prolonged oscillation,resolve the conflict in thar direction,reduce the attractiveness of the outcome approached,lead to a return in the opposite direction,B,ori_mmlu-professional_psychology,True,0.21817856,0.6441948,0.037107315,0.10051937
"A female psychologist provides a 2-month course of brief behavior therapy for a driving phobia to a male client. Six months after termination they meet at an art opening reception and begin to date. Over the next few months, the relationship progresses and they become sexual. In this situation, the psychologist has acted:",Ethically because it had been 6 months since termination,"Unethically, because she engaged in a sexual relationship with a former client, which is prohibited under any circumstances",Probably ethically since there was no coercion involved and the relationship was consensual,"Ethically according to professional standards, but the psychologist exhibited poor professional judgment",B,ori_mmlu-professional_psychology,False,0.48731124,0.12706456,0.22060229,0.16502193
All of the following brain regions are considered part of the limbic system except ___________.,Mammillary bodies,Fornix,Septal nuclei,Hippocampus,B,ori_mmlu-professional_psychology,False,0.51641804,0.12658845,0.14057893,0.21641463
"In a cross-sectional study designed to assess the effects of age on reaction time, you have adults belonging to different age groups respond to visual stimuli on a computer screen. A colleague suggests that the results of your study might be confounded by the fact that older participants may have less experience using a computer than do younger participants. This potential source of error is best described as a:",Rosenthal effect.,cohort effect.,carryover effect.,Hawthorne effect.,B,ori_mmlu-professional_psychology,False,0.9593289,0.020106237,0.012630636,0.007934259
A correct statement about the early babbling of infants from different language communities is chat it,is different for each language community from the onset of babbling,contains the full range of phonemes that comprise al languages,is the same for each language community until the first words are spoken,depends upon the phonetic structure of the language,B,ori_mmlu-professional_psychology,False,0.7551513,0.087360434,0.052265685,0.10522255
Child abuse and neglect are most associated with which of the following attachment patterns?,distant/disengaged.,disorganized/disoriented,insecure/avoidant.,insecure/ambivalent,B,ori_mmlu-professional_psychology,False,0.5426554,0.090739414,0.094813004,0.27179217
Which is NOT a criticism of Piaget’s theory of cognitive development?,Piaget may have underestimated young children’s competence and overestimated adolescents’ cognitive abilities,Piaget placed too much emphasis on the role of culture and social interactions in children’s cognitive development,Cognitive development is more gradual and continuous rather than abrupt and stagelike as Piaget thought,Children actually have certain cognitive capabilities at particular ages that Piaget did not observe because he designed experiments that were too difficult,B,ori_mmlu-professional_psychology,True,0.39115015,0.41062298,0.15239328,0.045833625
"According to attribution theorists, an error observers make in formulating causal attributions about the behavior of others is",overattributing to situations,underattributing to situations,underattributing to persons,overattributing to person-situation interactions,B,ori_mmlu-professional_psychology,False,0.6040212,0.18383838,0.16550355,0.04663685
"Expectancy theory predicts that worker motivation depends on several factors including “valence,” which refers to:",the employee’s beliefs about the inherent (intrinsic) value of the work itself.,the employee’s beliefs about the value of rewards provided for successful performance.,the strength of the worker's motivation and organizational commitment.,the strength of the effort (versus ability) component of the worker’s motivation.,B,ori_mmlu-professional_psychology,True,0.32103935,0.6041526,0.0588936,0.015914492
Sampling error refers to the,consequences of generalizing from a sample thar is too small,tendency of sample statistics to differ from population parameters,consequences of generalizing from a sample to a population,tendency of some sample statistics to differ systematically from the corresponding population parameters,B,ori_mmlu-professional_psychology,True,0.19937745,0.5028896,0.030499568,0.26723346
"For most children, stranger anxiety begins at about _____ months of age.",2 to 3,8 to 10,4 to 6,12 to 14,B,ori_mmlu-professional_psychology,False,0.7273555,0.10974557,0.07246452,0.09043452
The body’s stress response system:,"Is vulnerable to influence during childhood, but not before birth",Can impact genetic predispositions to developmental disorders,Can mainly be regulated through prescribed selective serotonin reuptake inhibitors (SSRIs),Cannot be affected by outside influences,B,ori_mmlu-professional_psychology,True,0.26638845,0.4985988,0.22165908,0.013353673
"There are several methods for estimating the test reliability, like the INTERNAL CONSISTENCY RELIABILITY for example. From your knowledge about this topic, find the correct definition of it.",administer 2 equivalent forms of a test to same people and correlate,correlations among individual test items,administer test twice to same people and then correlate scores,they are not used for an unstable trait,B,ori_mmlu-professional_psychology,True,0.066432156,0.6224725,0.2527635,0.05833171
"In client-centered case consultation, the consultant's primary goal is to:",help the consultee identify methods for evaluating his/her own professional services.,help the consultee determine how to work more effectively with a particular client.,help a consultee enhance his/her skills and knowledge so that the consultee functions more effectively in the future.,work collaboratively with the consultee in delivering the optimal intervention to a client.,B,ori_mmlu-professional_psychology,False,0.39719534,0.35510495,0.061904863,0.18579492
Nearsightedness results from,too little curvature of the cornea and lens,too much curvature of the cornea and lens,too much curvature of the iris and lens,too little curvature of the iris and lens,B,ori_mmlu-high_school_psychology,False,0.69775736,0.11868568,0.14463115,0.03892576
Delusions of grandeur are most characteristic of,OCD.,schizophrenia.,conversion disorder.,antisocial personality disorder.,B,ori_mmlu-high_school_psychology,False,0.39712793,0.27802795,0.08004624,0.24479784
Abraham Maslow proposed the idea that some motives are more imperative to survival than others. Which of the following approaches expresses this?,Homeostatic regulation,Hierarchy of needs,Expectancy-value,Goal-setting,B,ori_mmlu-high_school_psychology,False,0.8724085,0.08774043,0.029553052,0.010298078
"In test construction and evaluation, validity refers to the degree to which a test",yields consistent results on successive administrations,measures what it purports to measure,has been piloted and statistically analyzed,includes norms based on a representative sample of the general population,B,ori_mmlu-high_school_psychology,True,0.35841352,0.5304318,0.07599139,0.03516332
The precedent established in Larry P. v. Riles resulted in,"the provision of a free, appropriate public education for students with disabilities",schools being held responsible for providing tests that do not discriminate on the basis of race,the provision of bilingual education for English-language learners,the assignment of similar funding to athletic activities for boys and girls,B,ori_mmlu-high_school_psychology,False,0.8620049,0.092354424,0.031847753,0.013792978
The heritability for traits of a cloned population is,25%,0%,50%,75%,B,ori_mmlu-high_school_psychology,False,0.31411406,0.1545657,0.071380235,0.45994008
"Dan read a list of 30 vocabulary words only once. If he is typical and shows the serial position effect, we would expect that the words he remembers two days later are",in the middle of the list,at the beginning of the list,at the end of the list,distributed throughout the list,B,ori_mmlu-high_school_psychology,False,0.6082629,0.18966569,0.07602449,0.12604707
A person who sustains major injuries that involve the destruction of the medulla oblongata will,be paralyzed,die,suffer severe speech impairment,fall into a coma,B,ori_mmlu-high_school_psychology,True,0.27150244,0.63454556,0.069101624,0.024850382
"Which classical conditioning term best describes the following scenario: Later in his classical conditioning experiments, Ivan Pavlov's dogs began to salivate whenever they heard any sound similar to a bell, such as a doorbell or someone accidentally clinking a water glass.",discrimination,generalization,trace conditioning,spontaneous recovery,B,ori_mmlu-high_school_psychology,False,0.58038455,0.27236965,0.07729337,0.06995244
Which of the following must be done when universal screening data show that very few students are successfully meeting school competencies?,Students who are not meeting competencies must be given strategic or supplemental instruction.,Changes must be made in the delivery of the core program.,Students must be given more time to develop competencies.,Students who are not meeting competencies must be evaluated for learning disabilities.,B,ori_mmlu-high_school_psychology,True,0.09015359,0.5407173,0.33373168,0.035397433
A fetus with the genotype XXY will most likely,result in a miscarriage.,suffer from sterility as an adult.,be color blind.,grow into a depressed adult.,B,ori_mmlu-high_school_psychology,True,0.46726555,0.46983936,0.041245613,0.021649515
"Susan is a first-grade student who is referred to the school psychologist because she will not remain seated at her desk. Her teacher reports that Susan is ""always getting up and walking around the room."" What observation data is LEAST relevant to the referral concern?",Frequency,Intensity,Duration,Peer comparison,B,ori_mmlu-high_school_psychology,False,0.25645858,0.09697305,0.029400526,0.61716783
"In order to prove a psychological theory,",you need to run an experiment.,it is impossible to prove a theory.,you must replicate your findings.,you need to find statistically significant results.,B,ori_mmlu-high_school_psychology,True,0.1234079,0.40468213,0.10272797,0.369182
The left cerebral hemisphere is specialized for which of the following functions?,"verbal, mathematical, and recognizing emotional expressions","verbal, analytic, and mathematical","mathematical, spatial, and musical","mathematical, spatial, and analytic",B,ori_mmlu-high_school_psychology,False,0.5049365,0.3002351,0.08750147,0.107326895
"A researcher tests the problem solving skills of twenty 10-year-old, twenty 20-year-old, and twenty 30-year-old participants for a study on age and problem solving. What research method is this researcher using?",longitudinal,cross-sectional,developmental,stage,B,ori_mmlu-high_school_psychology,False,0.67145497,0.16930993,0.15019266,0.00904237
"During assigned seat-work time, Mary, a firstgrade student, sometimes leaves her seat and attempts to play with a block collection. When she leaves her seat, she fails to complete her seat work. Which of the following behavioral intervention strategies will most effectively increase the long-term likelihood that Mary will complete her seat work?",Allowing Mary to read from a teacherselected book for a specific period of time before beginning her seat work,Allowing Mary to play with the blocks afterward if she remains in her seat throughout the assigned seat-work time,Explaining to Mary the value of completing seat work in terms of the objectives of the lesson,Removing the blocks from the classroom during the assigned seat-work time,B,ori_mmlu-high_school_psychology,False,0.8297549,0.071603835,0.045014124,0.05362716
"Mr. Gordon suffered damage to the back of his right frontal lobe. As a result, he is unable to",understand information he hears,move his left hand,speak intelligibly,understand information he reads,B,ori_mmlu-high_school_psychology,False,0.47200847,0.28038642,0.12627596,0.121329136
"During the manic phase of a bipolar disorder, individuals are most likely to experience",delusions of persecution,high self-esteem,uncontrollable grief and despair,visual hallucinations,B,ori_mmlu-high_school_psychology,False,0.4114346,0.40090537,0.13221666,0.055443384
"A 7-year-old student arrived in the United States one year ago from a non-Englishspeaking country, where she achieved high scores in reading. Over the year, she has become fluent in social English. After a few months in a monolingual English second grade, her teacher refers her for evaluation because she has great difficulty with the basal reader used in the class. Two English proficiency tests administered to the student show that she performs above the mean for monolingual English grade peers in speaking and listening but well below the mean in reading and writing. She also performs well above the mean for grade peers on reading tests in her native language. Based on this information alone, which of the following is the most accurate interpretation?",Continued use of the student's native language in her home environment is interfering with her development of English.,The discrepancy between the student's English social language skills and reading skills is expected given the richer context in which social skills are acquired.,The student's reading difficulty is an early indicator that she will have increased academic problems as her coursework requires more reading., The discrepancy between the student's native language reading skills and English reading skills is related to the greater complexity of English.,B,ori_mmlu-high_school_psychology,True,0.049909875,0.47990373,0.19254535,0.27764103
Garcia and Koelling's research regarding learned aversions established that which of the following UCS and CS pairs are the most powerful and learned most quickly?,performing a task and receiving a food reward,nausea and food or drink,movement and shock,punishments and rewards,B,ori_mmlu-high_school_psychology,True,0.3070831,0.49163178,0.15758637,0.04369877
"Although a man watched in horror as his wife and children were killed by a speeding truck as they crossed the street, he has no memory of the event and gets upset when people tell him he must remember. The man is most likely suffering from",panic disorder,dissociative amnesia,post-traumatic stress disorder,bipolar disorder,B,ori_mmlu-high_school_psychology,False,0.358634,0.20395723,0.08203231,0.35537642
"In class, John's teacher tells him that she will give him the coin and bill for each picture he can correctly identify on the face of the penny, nickel, dime, quarter, half-dollar, dollar bill, and five-dollar bill. John cannot identify any of them although he has been handling money for 17 years. His inability to remember the pictures most likely results from",confabulation,failure to encode,failure to reconstruct,deep processing,B,ori_mmlu-high_school_psychology,False,0.694922,0.18090543,0.083378665,0.040793937
Professor Ek is interested in studying online bullying behaviors of middle school students. Which of the following research method choices (and the rationale for the choice) is the most appropriate?,Experiment-the most convenient and ethical way to study online bullying is to randomly assign half of the participants to a group who experiences the independent variable (online bullying).,"Correlation-it would be unethical to purposefully expose middle school students to bullying behaviors, so Professor Ek should examine variables that correlate with existing instances of online bullying.","Naturalistic observation-observing instances of online bullying by monitoring middle school students' social networking behavior would provide the most accurate data and not raise important privacy concerns, because social networks are considered ""public"" space.",Survey-self-reports about online bullying behaviors and responses to these behaviors would likely provide the most accurate descriptions of bullying and its impact.,B,ori_mmlu-high_school_psychology,False,0.2225189,0.09569835,0.27401635,0.4077664
"The ""c"" in the word cat is best described as a",morpheme.,phoneme.,holophrase.,syllable.,B,ori_mmlu-high_school_psychology,False,0.8607049,0.046468556,0.07180627,0.02102026
"Xavier is beginning his first year of college. He is eager to find a few other freshmen to ""hang out"" with. Psychologists would say that Xavier is motivated by a(n)",fraternization need,affiliation need,attachment need,assimilation need,B,ori_mmlu-high_school_psychology,False,0.69935924,0.18880531,0.07219802,0.039637383
All of the following are characteristic of physiological arousal EXCEPT,dilation of the pupils,increase in salivation,increase in perspiration,increase in secretion of stress hormones,B,ori_mmlu-high_school_psychology,False,0.36239535,0.09543508,0.03059518,0.5115743
One cause of the deinstitutionalization of many psychiatric patients in the mid-1900s was,an increase in government funding.,the creation of new medications.,the movement for the rights of the mentally ill.,an improvement in psychotherapy.,B,ori_mmlu-high_school_psychology,False,0.4462139,0.252832,0.22505963,0.07589453
"A school psychologist is providing feedback to a student's parents regarding the student's performance on a measure of academic achievement. To explain the concept of grade equivalent, the school psychologist should explain that it is",the average score on that measure obtained by students at a given age,the average score on that measure obtained by students in a given grade,the grade in which a student should be placed in school,utilized to determine accountability among peers,B,ori_mmlu-high_school_psychology,False,0.48840427,0.4288471,0.038295664,0.0444529
Which of the following types of data involves counting the number of occurrences of a behavior observed during a specified time period?,Duration recording,Event recording,Latency recording,Whole-interval recording,B,ori_mmlu-high_school_psychology,False,0.74468964,0.07941977,0.11401381,0.06187672
Which of the following structures is located at the most central and protected part of the brain?,somato-sensory cortex,medulla,cerebral cortex,cerebellum,B,ori_mmlu-high_school_psychology,False,0.58981353,0.32009917,0.05717386,0.032913443
"The scores of Brian's team on the quiz were: 8, 6, 9, 7, 10, 9, 5, 4, 9. The median of the team's scores is",9,8,7.5,7,B,ori_mmlu-high_school_psychology,True,0.24937862,0.37497908,0.17618681,0.19945553
Alpha waves are most closely associated with,Stage 2 sleep,the hypnagogic state,Stage 3 sleep,Stage 4 sleep,B,ori_mmlu-high_school_psychology,False,0.60366666,0.2641856,0.0882605,0.043887224
Which of the following scans can image brain function?,I only,III only,II only,II and III only,B,ori_mmlu-high_school_psychology,False,0.08722581,0.16046341,0.19251607,0.55979466
Human senses can be divided into which two major categories based on what the senses gather from the outside world?,sensation and perception,energy and chemical,conduction and transduction,bichromatic and trichromatic,B,ori_mmlu-high_school_psychology,False,0.5432101,0.43150175,0.01995866,0.0053295093
"According to Selye's General Adaptation Syndrome (GAS) theory, of the following stages, we are most susceptible to disease during",resolution,exhaustion,alarm,resistance,B,ori_mmlu-high_school_psychology,False,0.6896288,0.14476816,0.08404531,0.081557766
"Jupiter pilots his newly created perfectionism scale on a high school psychology class. He returns one month later to administer the same test to the same students, and then he correlates the two sets of results. What is Jupiter probably doing?",checking for outliers,measuring the test's reliability,looking to see if the mean level of perfectionism has changed,standardizing the test,B,ori_mmlu-high_school_psychology,True,0.25968295,0.58019876,0.120869786,0.039248463
"Answering multiple-choice questions is often easier than answering fill-in or completion questions, because multiple choice questions",enhance retention of information,provide more retrieval cues,check memorization rather than critical thinking,are definitional rather than conceptual,B,ori_mmlu-high_school_psychology,True,0.302445,0.5797755,0.08276465,0.035014823
"Quinn awoke from a dream, shaking and covered with sweat. When his wife asked him what had happened, he said he had dreamed he was falling to his death. Quinn's experience is often categorized as a",hallucination,nightmare,narcoleptic event,phobia,B,ori_mmlu-high_school_psychology,False,0.9530585,0.03103311,0.012381092,0.0035273794
Noam Chomsky and B. F. Skinner disagreed about how children acquire language. Which of the following concepts is most relevant to the differences between their theories?,phonemes,language acquisition device,linguistic relativity hypothesis,morphemes,B,ori_mmlu-high_school_psychology,True,0.33383238,0.5791389,0.072709285,0.0143194925
Which of the following best states why the study of twins is significant to the field of behavioral genetics?,"If a psychological attribute is genetically influenced, then fraternal twins are more likely to share this attribute than are identical twins or other siblings.","If a psychological attribute is genetically influenced, then identical twins are more likely to share this attribute than are fraternal twins and other siblings.",The degree of relatedness in MZ twins can be determined through studying the behavioral genetics of related DZ twins.,"If a psychological attribute is genetically influenced, then siblings reared together are more likely to share it than are identical or fraternal twins who are reared apart.",B,ori_mmlu-high_school_psychology,True,0.33227938,0.57667345,0.035931375,0.055115823
Certain cross-cultural studies have suggested that six facial expressions are recognized by people of virtually every culture. Which of the following correctly lists these expressions?,"Happiness, sadness, anger, loathing, lust, and surprise","Happiness, sadness, fear, anger, surprise, and disgust","Happiness, sadness, desire, repulsion, fear, and surprise","Happiness, sadness, indifference, fright, surprise, and dislike",B,ori_mmlu-high_school_psychology,True,0.2597682,0.6650236,0.03350804,0.04170016
Which theory of emotion are cognitive psychologists most likely to support?,social facilitation theory,two-factor theory,thalamic theory,James-Lange theory,B,ori_mmlu-high_school_psychology,False,0.53209215,0.119239606,0.30730823,0.04135992
Cognitivists claim that classical conditioning results from,an association between the unconditioned stimulus and the unconditioned response,an expectation of what is coming following the conditioned stimulus,an association between the conditioned stimulus and the unconditioned response,an association between the unconditioned stimulus and the conditioned stimulus,B,ori_mmlu-high_school_psychology,False,0.09751931,0.37258506,0.4005852,0.12931055
A doctor suspects that her patient's language processing area is in the right hemisphere. This would most likely be corroborated by the use of,CAT,PET,MRI,MMPI,B,ori_mmlu-high_school_psychology,False,0.62168413,0.05812109,0.21246839,0.10772633
Mechanical energy is transduced to electrochemical energy by,glandular effectors,pressure receptors,muscular effectors,rods and cones,B,ori_mmlu-high_school_psychology,False,0.65986305,0.21712877,0.0921544,0.030853732
The rules that govern the placement of words and phrases in a sentence are called,semantics,syntax,grammar,phonemes,B,ori_mmlu-high_school_psychology,True,0.29439634,0.46671888,0.12803265,0.11085207
"Which schedule of reinforcement is followed by Soledad, who answers every e-mail message her friend sends?",fixed ratio,continuous,variable ratio,fixed interval,B,ori_mmlu-high_school_psychology,False,0.7100554,0.124195695,0.1453613,0.020387622
Learned helplessness is an example of the power of,positive reinforcement,expectation,negative reinforcement,classical conditioning,B,ori_mmlu-high_school_psychology,False,0.65926266,0.20120493,0.09196103,0.047571365
Kohler's studies with apes are seen as demonstrating,the apes' ability to communicate.,that learning can occur via insight.,latent learning in primates.,that apes are able to use objects from their natural environment as tools.,B,ori_mmlu-high_school_psychology,False,0.5789323,0.25437203,0.15512007,0.011575526
The role of the outer ear is to,transduce sound waves to stimulate the ossicles,collect and focus sounds from the air,protect the eardrum while it transduces sound,conduct sound by exciting the cilia in the inner ear,B,ori_mmlu-high_school_psychology,True,0.27262926,0.5860572,0.13342759,0.0078859525
"While driving to school, Elise hears about a concert ticket giveaway on the radio. She has to be the seventh caller to win. While pulling over so that she can call in, she repeats the number to herself several times. Elise was using which of the following to remember the phone number?",Iconic memory,Maintenance rehearsal,Chunking,Elaborative rehearsal,B,ori_mmlu-high_school_psychology,False,0.6907371,0.038799625,0.2572132,0.013250148
"You are given four lists of words to learn: 1, 2, 3, and 4. You must learn list 1, then list 2, etc. Which list(s) would cause proactive interference for remembering list 2?",list 3 only,list 1 only,list 4 only,lists 3 and 4 only,B,ori_mmlu-high_school_psychology,False,0.6701693,0.09882,0.05139246,0.17961831
The Whorfian hypothesis of linguistic relativity helps explain why,parents use a high-pitched voice when speaking to infants,Eskimos have many words relating to snow,phonemes are not interchangeable with morphemes,cultures have developed different languages,B,ori_mmlu-high_school_psychology,False,0.7172012,0.07622021,0.17159985,0.034978785
"During cooperative learning, all of the students in Group A members initially were opposed to the death penalty, whereas two of the students in Group B members were opposed to the death penalty and two were in favor of the death penalty. According to research, after an intense discussion within each group about capital punishment, we would expect",both groups would moderate their positions,"Group A would become more firmly entrenched, while Group B members would moderate their positions","Group A members would moderate their positions, but Group B members would retain their original positions","Group A members would retain their original positions, but Group B members would moderate their positions",B,ori_mmlu-high_school_psychology,True,0.47007343,0.47889885,0.03001871,0.021008944
"Today Susan took a pill for her allergy that raised her blood pressure, caused her heart to beat faster, and raised her body temperature. Now caught in traffic, she feels angry. Yesterday, when she took the pill, she was with her husband. When her blood pressure rose, her heart speeded up, she got hotter, and she felt amorous. This description exemplifies",the adaptation-level phenomenon,two-factor theory,James-Lange theory,Cannon-Bard theory,B,ori_mmlu-high_school_psychology,False,0.5138926,0.15286902,0.28107476,0.05216366
"Children develop internal representational systems that allow them verbally to describe people, events, and feelings during which of Piaget's stages of cognitive development?",Sensorimotor,Preoperational,Symbolic,Concrete operational,B,ori_mmlu-high_school_psychology,False,0.5622868,0.14700842,0.26996934,0.020735374
A neutral stimulus that signals an unconditioned stimulus begins to produce a response that anticipates and prepares for the unconditioned stimulus during,generalization,acquisition trials,extinction trials,spontaneous recovery,B,ori_mmlu-high_school_psychology,False,0.6426268,0.32002214,0.021176137,0.016174983
Turning up the volume on a music player changes which aspect of sound?,frequency of the wave,amplitude of the wave,pitch of the tone,transduction of the tone,B,ori_mmlu-high_school_psychology,False,0.7494812,0.1504786,0.0775449,0.02249534
"In Pavlov's conditioning of dogs, the point at which the dogs salivated at the sound of the tone without the food being present is referred to as",an unconditioned stimulus,acquisition,discrimination,generalization,B,ori_mmlu-high_school_psychology,False,0.4576654,0.22411613,0.028199483,0.29001898
"According to the Gestalt organizing principles of perception, when you look at, ""i n car n a t e,"" you tend to notice the word car rather than in, nate, at, or ate, because of",continuity,proximity,similarity,the phi phenomenon,B,ori_mmlu-high_school_psychology,False,0.5190047,0.26303884,0.19881894,0.019137515
"One month before finals, Conrad makes a study schedule and begins to review his notes. Two weeks before finals, Conrad is studying for hours each day to prepare. Right after finals at the start of summer vacation, Conrad comes down with the flu. Which of the following theories best explains this chain of events?",Yerkes-Dodson law,Selye's general adaptation syndrome,Thorndike's law of effect,Festinger's cognitive dissonance theory,B,ori_mmlu-high_school_psychology,False,0.7824447,0.06836195,0.10436526,0.044828076
Abraham Maslow's hierarachy of needs theorizes that each person is motivated by what?,desire to achieve in the eyes of others,satisfying needs from the next step in the hierarchy,primary (physical) and secondary (emotional) needs,homeostasis needs determined by our inner self,B,ori_mmlu-high_school_psychology,True,0.21216008,0.6367556,0.13478309,0.016301222
"Antonia has a cat. The first time she sees a rabbit, she calls it a cat. Her mistake is due to the process of",discrimination.,assimilation.,accommodation.,generalization.,B,ori_mmlu-high_school_psychology,False,0.4895595,0.21507703,0.17728776,0.11807569
Which sentence most accurately describes how neurons communicate?,Neurons communicate through physical contact between dendrites of one cell and the next cell.,"Chemicals travel from one neuron to another, influencing whether a neuron will fire or not.","Electricity passes between neurons, which carries messages between one neuron and another.",Neurons send messages up the spinal cord to the cerebral cortex through neural reflexes.,B,ori_mmlu-high_school_psychology,False,0.23112744,0.30816746,0.42969966,0.03100551
"According to Erikson, a young adult's developmental crisis centers around",identity vs. role confusion,intimacy vs. isolation,autonomy vs. shame and guilt,industry vs. inferiority,B,ori_mmlu-high_school_psychology,False,0.7166867,0.20271604,0.020570178,0.060027074
Which part of the brain was thought to play the most important role in the Cannon-Bard theory of emotion?,hippocampus,thalamus,medulla,association areas,B,ori_mmlu-high_school_psychology,False,0.8550411,0.04101294,0.08548874,0.01845723
Research reveals that the most critical factor in Type A behavior associated with heart disease is,competitiveness,anger,sense of time urgency,conscientiousness,B,ori_mmlu-high_school_psychology,False,0.96415895,0.010096352,0.014040515,0.011704112
Which of the following represents the correct order of auditory transmission from the time the sound is first heard to when it is processed in the brain?,Oval window→ cochlea→ tympanic membrane→ auditory nerve→ auditory canal,Auditory canal→ ossicles→ oval window→ cochlea→ auditory nerve,Tympanic membrane→ oval window→ cochlea→ auditory nerve→ auditory canal,Auditory canal→ auditory nerve→ cochlea→ tympanic membrane→ ossicles,B,ori_mmlu-high_school_psychology,True,0.29760498,0.5670692,0.088176124,0.047149774
"Research has shown that people who read a job description written only with male pronouns (e.g., he, his) are more likely to think of an employee as male than people who read a description that uses gender-neutral language (e.g., he or she). This finding is most closely linked to",gender schema theory.,the linguistic relativity hypothesis.,the social role hypothesis.,modeling.,B,ori_mmlu-high_school_psychology,False,0.54485124,0.21002042,0.1581886,0.08693983
"In a code-based phonic approach to early reading instruction, first-grade students are taught the sounds of the letters b, a, s, and g. According to the theory underlying this approach, which of the following will be most effective as the first sentence for the students to read?",Bob ate a snack.,Gail has a bag.,A dog bit Ann.,Sally was happy.,B,ori_mmlu-high_school_psychology,False,0.9599832,0.037804145,0.0016555327,0.0005570443
"According to Erikson, those who look back at the end of their lives with regrets and the feeling that their lives have lacked fulfillment evidence unsuccessful resolution of the challenge of",intimacy versus isolation,integrity versus despair,identity versus role confusion,generativity versus stagnation,B,ori_mmlu-high_school_psychology,False,0.5605403,0.18520796,0.027907658,0.22634403
Light enters the eye through an opening in the,lens.,iris.,retina.,blind spot.,B,ori_mmlu-high_school_psychology,True,0.25300416,0.5638208,0.17200811,0.011166888
Information from the optic nerve is initially processed in what part of the brain?,occipital lobe,thalamus,hypothalamus,hippocampus,B,ori_mmlu-high_school_psychology,False,0.6600676,0.14700708,0.13565263,0.057272654
