0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"The stock of the CCC Corporation is currently valued at $12 and is assumed to possess all the properties of geometric Brownian motion. It has an expected annual return of 15%, an annual volatility of 20%, and the annual risk-free is 10%. Using a binomial lattice, determine the price of a call option on CCC stock maturing in 10 monthes time with a strike price of $14 (Let the distance between nodes on your tree be 1 month in length).",53.0,45.0,60.0,48.0,A,theoremQA-Finance,True,0.31693465,0.21178462,0.30599126,0.16528948
"Your company has just written one million units of a one-year European asset-or-nothing put option on an equity index fund. The equity index fund is currently trading at 1000. It pays dividends continuously at a rate proportional to its price; the dividend yield is 2%. It has a volatility of 20%. The option’s payoff will be made only if the equity index fund is down by more than 40% at the end of one year. The continuously compounded risk-free interest rate is 2.5% Using the Black-Scholes model, determine the price of the asset-or-nothing put options. Give the answer in millions.",3.6,2.5,5.2,4.1,A,theoremQA-Finance,True,0.34725726,0.17454065,0.3143845,0.1638176
"For the 3 payments of $1000 each end-of-year, with 7% rate of return, what is the present value if the first payment is made at the end of fifth year?",2002.0781,2500.0000,1800.0000,2200.5678,A,theoremQA-Finance,True,0.31989172,0.1654144,0.2644318,0.25026208
"George is seen to place an even-money $100,000 bet on the Bulls to win the NBA Finals. If George has a logarithmic utility-of-wealth function and if his current wealth is $1,000,000, what must he believe is the minimum probability that the Bulls will win?",0.525,0.400,0.650,0.700,A,theoremQA-Finance,True,0.39231464,0.15927042,0.27703947,0.17137553
"Lore Ltd. estimates that its dividend growth will be 13% per year for the next five years. It will then settle to a sustainable, constant, and continuing rate of 5%. Let’s say that the current year’s dividend is $14 and the required rate of return (or discount rate) is 12%. What is the current fair value of Lore Ltd. stock?",291.45,275.00,300.00,350.00,A,theoremQA-Finance,True,0.3838215,0.24723354,0.22628394,0.14266105
"A single firm monopolizes the entire market for widgets and can produce at constant average and marginal costs of AC = MC = 10. Originally, the firm faces a market demand curve given by Q = 60 - P. Calculate the profit-maximizing price for the firm.",35,40,30,25,A,theoremQA-Finance,False,0.2768282,0.26645622,0.27931085,0.1774047
"You are asked to determine the price of a European put option on a stock. Assuming the Black-Scholes framework holds, you are given: (i) The stock price is $100. (ii) The put option will expire in 6 months. (iii) The strike price is $98. (iv) The continuously compounded risk-free interest rate is r = 0.055. (v) δ = 0.01 (vi) σ = 0.50. What is the price of the put option?",11.9,12.3,10.5,13.1,A,theoremQA-Finance,True,0.34831667,0.2968952,0.186454,0.16833408
You are given: (i) The current exchange rate is 0.011$/¥. (ii) A four-year dollar-denominated European put option on yen with a strike price of $0.008 sells for $0.0005. (iii) The continuously compounded risk-free interest rate on dollars is 3%. (iv) The continuously compounded risk-free interest rate on yen is 1.5%. Calculate the price of a four-year yen-denominated European put option on dollars with a strike price of ¥125.,42.77325,38.25467,45.88521,40.32987,A,theoremQA-Finance,True,0.3122781,0.22325854,0.2988293,0.16563404
"If the spot rates for 1 and 2 years are $s_1=6.3%$ and $s_2=6.9%, what is the forward rate $f_{1,2}$?",0.075,0.095,0.085,0.065,A,theoremQA-Finance,True,0.3403078,0.20269455,0.27861705,0.17838055
Suppose that there are two firms in the market facing no costs of production and a demand curve given by Q = 150 - P for their identical products. Suppose the two firms choose prices simultaneously as in the Bertrand model. Compute the prices in the nash equilibrium.,0,100,150,50,A,theoremQA-Finance,False,0.19979224,0.25712666,0.345081,0.19800012
"Consider a strategy of the form $(\gamma, 0, 0)$ for the investment wheel. Show that the overall factor multiplying your money after $n$ steps is likely to be $(1+2\gamma)^{n/2}(1-\gamma)^{n/2}$. Find the value of $\gamma$ that maximizes this factor.",0.25,0.75,1.00,0.50,A,theoremQA-Finance,False,0.25321794,0.29896522,0.2377556,0.21006122
"If at the beginning of each month a deposit of $500 is made in an account that pays 8% compounded monthly, what will the final amount be after five years?",36983.35,40000.00,38500.00,35000.00,A,theoremQA-Finance,True,0.37851956,0.19860177,0.28823838,0.13464032
"Suppose the demand curve for oPads is given by $p=\frac{500-x}{10}, What is the elasticity value of this demand function.",-1.5,-2.0,-0.5,1.5,A,theoremQA-Finance,True,0.29591712,0.28031301,0.2442617,0.17950813
"Given the following spot rates:
1-year spot rate: 5%;
2-year spot rate: 6%.
 Determine the one-year forward rate (between 0 and 1) one year from today.",0.070095,0.060095,0.080095,0.050095,A,theoremQA-Finance,True,0.3753898,0.2572741,0.19589825,0.17143774
"Suppose a monopoly market has a demand function in which quantity demanded depends not only on market price (P) but also on the amount of advertising the firm does (A, measured in dollars). The specific form of this function is Q = (20 - P)(1 + 0.1A - 0.01A^2). The monopolistic firm's cost function is given by C = 10Q + 15 + A. Suppose there is no advertising (A = 0). What output will the profit-maximizing firm choose?",5,10,20,15,A,theoremQA-Finance,False,0.28376818,0.21870555,0.31527796,0.18224837
"Calculate the interest rate (between 0 and 1) for an account that started with $5,000 and now has $13,000 and has been compounded annually for the past 12 years. Answer with the numeric value.",0.0828,0.0932,0.0756,0.0654,A,theoremQA-Finance,False,0.2692063,0.3233823,0.22239797,0.18501341
"Estimate the PEG ratio for a firm that has the following characteristics:
Length of high growth = five years
Growth rate in first five years = 25%
Payout ratio in first five years = 20%
Growth rate after five years = 8%
Payout ratio after five years = 50%
Beta = 1.0 
Risk-free rate = T-bond rate = 6%
Cost of equity = 6% + 1(5.5%) = 11.5%
Risk premium = 5.5%
What is the estimated PEG ratio for this firm?",1.15,0.85,1.00,1.30,A,theoremQA-Finance,True,0.3770655,0.2921817,0.2016801,0.12907279
"Universal Fur is located in Clyde, Baffin Island, and sells high-quality fur bow ties throughout the world at a price of $5 each. The production function for fur bow ties (q) is given by q = 240x - 2x^2, where x is the quantity of pelts used each week. Pelts are supplied only by Dan's Trading Post, which obtains them by hiring Eskimo trappers at a rate of $10 per day. Dan's weekly production function for pelts is given by x = \sqrt{l}, where l represents the number of days of Eskimo time used each week. For a quasi-competitive case in which both Universal Fur and Dan's Trading Post act as price-takers for pelts, what will be the equilibrium price (p_x) for pelt?",600,700,800,500,A,theoremQA-Finance,True,0.30547583,0.2512603,0.24601729,0.19724658
"Suppose there is a 50-50 chance that an individual with logarithmic utility from wealth and with a current wealth of $20,000 will suffer a loss of $10,000 from a car accident. Insurance is competitively provided at actuarially fair rates. Compute the utility if the individual buys full insurance.",9.616,9.000,8.500,10.000,A,theoremQA-Finance,True,0.365013,0.20887141,0.2580802,0.16803533
"The current price of gold is $412 per ounce. The storage cost is $2 per ounce per year, payable quaterly in advance. Assuming a constant intrest rate of 9% compounded quarterly, what is the theoretial forward price of gold for delivery in 9 months?",442.02,460.30,450.50,435.67,A,theoremQA-Finance,True,0.33533242,0.29061922,0.2543272,0.11972118
"A state issues a 15 year $1000 bond that pays $25 every six months. If the current market interest rate is 4%, what is the fair market value of the bond?",1111.97,1050.00,1200.00,1000.00,A,theoremQA-Finance,True,0.30615172,0.25862017,0.26446754,0.17076057
"Mr. Jackson bought his house in 1995, and financed the loan for 30 years at an interest rate of 7.8%. His monthly payment was $1260. In 2015, Mr. Jackson decides to pay off the loan. Find the balance of the loan he still owes.",104761.48,150000.00,120000.00,135000.00,A,theoremQA-Finance,True,0.358183,0.18474855,0.27674067,0.18032777
"Three years ago, Fred invested $10,000 in the shares of ABC Corp. Each year, the company distributed dividends to its shareholders. Each year, Fred received $100 in dividends. Note that since Fred received $100 in dividends each year, his total income is $300. Today, Fred sold his shares for $12,000. What is the holding period return of his investment?",0.23,0.30,0.20,0.15,A,theoremQA-Finance,True,0.39657095,0.24829608,0.20149168,0.15364127
Consider two 5 year bonds: one has a 9% coupon and sells for 101.00; the other has a 7% coupon and sells for 93.20. What is the price of a 5-year zero-coupon bond.,65.9,75.6,80.2,70.3,A,theoremQA-Finance,False,0.27849826,0.24431376,0.3178676,0.1593204
"Assume the Black-Scholes framework. For $t \ge 0$, let $S(t)$ be the time-$t$ price of a nondividend-paying stock. You are given:
(i) $S(0)=0.5
(ii) The stock price process is $\frac{dS(t)}{S(t)} = 0.05dt+0.2dZ(t)$ where $Z(t)$ is a standart Brownian motion.
(iii) $E[S(1)^\alpha]=1.4$, where $\alpha$ is a negative constant.
(iv) The continuously compounded risk-free interest rate is $3%$.
Consider a contingent claim that pays $S(1)^\alpha$ at time 1. What is the time-0 price of the contigent claim?",1.372,1.450,1.500,1.250,A,theoremQA-Finance,True,0.3903362,0.2511112,0.18622243,0.17233013
"A debt of $25,000 is to be amortized over 7 years at 7% interest. What value of monthly payments will achieve this?",4638.83,5000.00,4800.00,4500.00,A,theoremQA-Finance,False,0.30961972,0.21335551,0.32506964,0.15195513
"The returns on a stock are 2.45% at 2018, 5.42% at 2019, -13.83% at 2020. What is the compound annual rate (between -1 and 1) of return over the three years.",-0.023669,0.01498,0.02143,-0.03678,A,theoremQA-Finance,True,0.2825844,0.21072672,0.24755436,0.25913453
"The perfectly competitive videotape-copying industry is composed of many firms that can copy five tapes per day at an average cost of $10 per tape. Each firm must also pay a royalty to film studios, and the per-film royalty rate (r) is an increasing function of total industry output (Q): r = 0.002Q. Demand is given by Q = D(P) = 1,050 - 50P. Assuming the industry is in long-run equilibrium, what will be the equilibrium price of copied tapes?",11,12,15,10,A,theoremQA-Finance,True,0.34308052,0.2501495,0.21104349,0.1957265
What is the effective rates for 3% compounded monthly?,0.0304,0.0301,0.025,0.035,A,theoremQA-Finance,True,0.3508773,0.30548602,0.1841827,0.15945402
"A teacher wants to invest $30,000 into an account that compounds annually. The interest rate at this bank is 1.8%. How much money will be in the account after 6 years?",33389.35,31000.00,32000.00,35000.00,A,theoremQA-Finance,False,0.2647637,0.21911535,0.3550351,0.16108581
"Suppose a European call option on a barrel of crude oil with a strike price of $50 and a maturity of one-month, trades for $5. What is the price of the put premium with identical strike price and time until expiration, if the one-month risk-free rate is 2% and the spot price of the underlying asset is $52?",2.92,4.80,1.50,3.20,A,theoremQA-Finance,True,0.45849887,0.19637553,0.20785904,0.13726647
"Assume that the Black-Scholes framework holds. The price of a nondividened-paying stock is $30. The price of a put option on this stock is $4.00. You are given $(i) $\Delta=-0.28$. (ii) $\Gamma=0.10$ Using the delta-gamma approximation, determine the price of the put option if the stock price changes to $31.50.",3.7,4.2,2.9,4.5,A,theoremQA-Finance,False,0.2593429,0.33968738,0.22883177,0.17213795
"For an American perpetual option within the Black-Scholes framework, you are given: (i) $h_1 + h_2$ = 7/9 (ii) The continuously compounded risk-free interest rate is 5%. (iii) σ = 0.30. What is the value of $h_1$?",1.51,2.50,1.25,0.75,A,theoremQA-Finance,True,0.4476775,0.1925099,0.22558346,0.13422911
"Suppose there are 100 identical firms in a perfectly competitive industry. Each firm has a short-run total cost function of the form C(q) = rac{1}{300}q^3 + 0.2q^2 + 4q + 10. Suppose market demand is given by Q = -200P + 8,000. What will be the short-run equilibrium price?",25,20,35,30,A,theoremQA-Finance,True,0.33959898,0.20643894,0.28663668,0.16732545
A monopolist can produce at constant average and marginal costs of AC = MC = 5. The firm faces a market demand curve given by Q = 53 - P. Calculate the consumer surplus obtained by consumers under perfect competition (where price = marginal cost)?,1152,1250,1050,1000,A,theoremQA-Finance,True,0.35238123,0.26396617,0.2297835,0.1538691
"Each day Paul, who is in third grade, eats lunch at school. He likes only Twinkies (t) and soda (s), and these provide him a utility of utility = U(t,s) = \sqrt{ts}. If Twinkies cost $0.10 each and soda costs $0.25 per cup, Paul's mom gives him $1, how many Twinkies should Paul buy to maximize utility?",5,3,4,2,A,theoremQA-Finance,False,0.26976788,0.2656818,0.328174,0.13637628
"Name the types of moneys in the U.S. economy, their uses and the factors which affect them the most.",M_1 and M_2,"M_1, M_2 and M_3",M_2 and M_3,M_1 and M_3,A,stemez-Business,True,0.35466465,0.269541,0.18225467,0.19353971
"Mr. Norman Schwartz, age 30, wants to take out a $15,000 insurance policy. What will be his difference in annual premiums between a 20-payment life policy and an ordinary life paid-up-at 65 policy? If he dies at age 62, how much will he have paid in for each policy?",$29.55,$28.55,$31.55,$30.55,A,stemez-Business,True,0.41813388,0.28426716,0.1786658,0.11893312
"lf 10% and 20% discounts are both given on the"" Speedway Racing Set"", list-priced at $32, what is the net price?",$23.04,$26.00,$28.80,$30.00,A,stemez-Business,True,0.45732164,0.1496425,0.25881067,0.13422516
"The population of Victoria is approximately 42,600. Ten years ago, the population was approximately 30,000. Find the percent of increase.",42%,45%,50%,40%,A,stemez-Business,True,0.39641196,0.2649522,0.20408264,0.13455325
A Speedway Racing Set is list-priced at $84. It is later discounted at 20% and 10%. What is the net price?,$60.48,$75.24,$68.12,$73.60,A,stemez-Business,True,0.34272924,0.17859992,0.30355442,0.17511643
Mr.Lakerpurchased a one-year insurance policy with a premiumof $42 on August 15. He canceled it on October 12. How much was his refund?,$31.08,$42,$26,$10.92,A,stemez-Business,True,0.6326876,0.07654437,0.1690929,0.1216751
"Mr. and Mrs. Miller paid $32,700 for their house and land. They estimate that the land is worth $5,500. If they want to insurethe house at 80% of its estimated value, how much insuranceshould they purchase?","$21,760","$27,200","$5,500","$32,700",A,stemez-Business,True,0.43112376,0.21269676,0.17334162,0.18283781
"Mr. Williams, upon filing a petition for bankruptcy, stated that he had a total of only $2,240 in assets, with liabilities amounting to $5,600. How much money can Mr. Johnson, a creditor, expect to receive if he has a claim of $1,725?",$690,"$5,600","$1,725","$2,240",A,stemez-Business,False,0.19867027,0.072622724,0.6302851,0.09842191
"Acme Lumber Co. estimated that loss from bad debts for the current year would be approximately (3/4)% of net credit sales. Net credit sales for the year was $78,600 and the loss from bad debts totaled $820. Did the loss exceed the estimate? By how much?",$230.50,"$78,600",$820,$589.50,A,stemez-Business,True,0.31948406,0.1763393,0.26348704,0.24068959
"VelcoCorporation shows a profit to common shareholders of $5,250. If the corporation has 1,250 shares of stock outstanding, what isVelco' s earnings per share?",$4.20,$3.50,$5.00,$4.50,A,stemez-Business,True,0.42056373,0.20525394,0.2119007,0.16228162
"Mr. Samuels purchased 50 shares of stock when the round lot price was 146(1/8). The odd-lot differential on the sale is 1/4 of a point. Using the table of Brokerage Rates below, calculate the Commission on the sale. BROKERAGE RATES ON ODD LOTS Amount of Purchase Commission $100 - $799 2.0% plus $4.40 up to $65 $800 - $2,499 1.3% plus $10 up to $65 $2,500 and above .9% plus $20 up to $65",$65,$85.87,$20,"$7,318.75",A,stemez-Business,False,0.23677674,0.35306153,0.21331835,0.19684334
"Boy Alcott and Jon Buxton are partners in a steel company. They share the net income in proportion to their average investments. On January 1, Alcott invested $4,000 and Buxton invested $5,000. On May 1, Alcott invested an additional $2,000 and Buxton invested $1,750. On September 1, Alcott withdrew $500. On November 1, each partner invested an additional $2,000. The net profit for the year was $8,736. Find each partner's share of the profit.","Alcott's share: $4,004, Buxton's share: $4,732","Alcott's share: $5,000, Buxton's share: $3,736","Alcott's share: $4,732, Buxton's share: $4,004","Alcott's share: $4,500, Buxton's share: $4,236",A,stemez-Business,False,0.17011054,0.1300641,0.45685038,0.24297503
"Mr. Joseph Miles and Mr. Gary Rose are partners in a manufacturing company. Mr. Miles receives a salary of $600 a month, and the balance of the profits is to be divided equally. During their first year, profits were $6,000. How much did each receive?","Mr. Miles received $6,600 and Mr. Rose lost $600","Mr. Miles received $7,200 and Mr. Rose received $600","Mr. Miles received $7,200 and Mr. Rose lost $600","Mr. Miles received $6,000 and Mr. Rose received $600",A,stemez-Business,False,0.21539298,0.16801079,0.3633892,0.253207
"The Extruded Plastics Company distributes overhead to each of its six departments according to the ratio of total overhead to the total direct labor costs. During January, the total overhead for the factory was $20,000; the total direct labor cost $140,000. Find the ratio to be applied to all departments. Then find the amount to be charged to the Quality Control Department whose direct labor costs for the month were $16,000.","$2,285.71","$1,142.86","$3,500","$4,000",A,stemez-Business,True,0.433161,0.22722943,0.18777429,0.1518353
"Reeves Corporation is going to pay a total dividend of $50,000 for the year.The Corporation has 1,000 shares of 6%, $50 par value preferred stock outstanding, as well as 5,000 shares of common stock outstanding.Find the dividendsper share for each class of stock.","$3 for preferred stock, $9.40 for common stock","$4 for preferred stock, $10 for common stock","$5 for preferred stock, $8.40 for common stock","$2 for preferred stock, $9.50 for common stock",A,stemez-Business,True,0.36078516,0.16021566,0.29222065,0.18677844
"Mr. Griffin, age 22 and single, uses his car strictly for pleasure. His insurance coverage includes 25-and-50 bodily injury liability and $10,000 property damage insurance. If Mr. Griffin lives in 04 territory and has had no accidents, what is the cost of his coverage?",$183.30,$41,$37,$78,A,stemez-Business,True,0.39215562,0.16401072,0.27319184,0.17064176
"After crossing through a red light, Tom Patrick's car struck another car, injuring five persons. Through a court action, he was required to pay them $27,000, $14,000, $6,000, $5,000 and $2,700, respectively. If Mr. Patrick has 50-and-100 bodily injury insurance, how much did his insurance company pay?","$54,700","$27,000","$50,000","$100,000",A,stemez-Business,True,0.4398768,0.26906368,0.15319212,0.13786744
Mr. Smith purchased a car for $4250. He was allowed $500 for his old car as a down payment. The balance was paid in 25 equal monthly payments of $180. What was the interest rate (nearest 10th of 1%)? Use the constant ratio formula.,18.5%,20.5%,17.5%,15.5%,A,stemez-Business,True,0.35885617,0.22134563,0.26175678,0.15804142
"Let Y be GNP in billions of dollars. If C = a + bY = 300 + 2 / 3Y and I =I= 200, solve Y = C + I = 300 + 2 / 3Y + 200 to get Y\textasteriskcentered = 500 + 1 - 2/3 = 1500. IncreaseIby 1 and verify that Y\textasteriskcentered goes up by 3. What is the multiplier?",3,1,2,1.5,A,stemez-Business,False,0.25369143,0.26444167,0.28354383,0.19832303
"Mike sold an automobile that cost him $12,640 for $11,628.80. What percent is the selling price of the cost?",92%,88%,95%,90%,A,stemez-Business,True,0.31953567,0.26662278,0.24110296,0.17273861
"Corporation Y had the following merchandise transactions in 1977. Unites Unite Cost Beginning inventory . . . . . . . . . 600 $5 February 4 purchase . . . . . . . . . 400 6 July 12 purchase. . . . . . . . . . 500 7 August 10 purchase . . . . . . . . . . 300 8 November21 purchase . . . . . . . 600 4 Sale January 15 sale . . . . . . . . . . . . 500 July 15 sale . . . . . . . . . . . . . . . 600 September 15 sale. . . . . . . . . . 500 Find the ending inventory for December 31, 1977 (a) Using FIFO system: (i) Periodic (ii) Perpetual (b) Using LIFO policy: (i) Periodic (ii) Perpetual","$4,000 and $4,200 for FIFO and LIFO respectively under periodic system, $4,000 and $3,500 for FIFO and LIFO respectively under perpetual system","$3,000 and $3,200 for FIFO and LIFO respectively under perpetual system","$3,500 and $3,700 for FIFO and LIFO respectively under periodic system","$4,500 and $4,700 for FIFO and LIFO respectively under perpetual system",A,stemez-Business,False,0.25790176,0.18451525,0.26615694,0.29142606
"TheAlforsCompany had a beginning inventory of $30,000, Jan 1, 1974. During the year, purchases amounted to $87,500, net sales to $102,000. Assuming that the gross profit rate is 40% of the net sales, what is the ending inventory using the gross profit method of inventory evaluation?","$56,300","$50,200","$60,400","$65,500",A,stemez-Business,True,0.35915646,0.2471803,0.23254259,0.16112056
A man shipped his car to Israel. In the United States his car averaged 10 miles to the gallon of gas. He now wishes to convert this figure in order to compare his car's efficiency to that of the Israeli cars. Convert the miles per gallon to kilometers per liter.,4.16 kilometers per liter,3.7 kilometers per liter,5.3 kilometers per liter,2.2 kilometers per liter,A,stemez-Business,True,0.33922702,0.22283149,0.26503062,0.17291093
"Armco Truck Rental Co. charges $32 per day, $.22 per mile, and $.55 per gallon of gasoline for renting its trucks. Additional hours a day are charged at $2.75 per hour. Mr. Williams rented a truck for 2 days and 3 hours. He drove it 320 miles, and used 30 gallons of gasoline. What was the total cost?",$159.15,$175.40,$162.75,$145.25,A,stemez-Business,True,0.4222981,0.21129882,0.23922159,0.12718152
"What is the net amount obtained from $4,500.00 successively discounted at 20%, 15% and 2(1/2)%?","$2,983.50","$3,060","$3,600",$900,A,stemez-Business,True,0.67678434,0.09185873,0.12476558,0.10659132
"If the list price of a watch is $300 and the net price is $174, what is the percentage discount offered?",42%,40%,36%,38%,A,stemez-Business,True,0.35981634,0.23491664,0.24887457,0.15639244
Find 3% of 548. Compute 9 (1 / 8) % of $6244 using two different methods.,"16.44, $569,765","20.44, $500,765","15.44, $569,765","16.44, $570,765",A,stemez-Business,True,0.40532482,0.22892053,0.22864693,0.13710777
Which of the following are sources of funds? Which are uses of funds? I. Increase in inventories II. Decrease in factory equipment III. Increase in retained earnings IV. Increase in Accounts Payable (within one year) V. Increase in 5-year notes payable.,"I. Neither source nor use, II. Source, III. Source, IV. Use, V. Source","I. Use, II. Source, III. Source, IV. Use, V. Source","I. Neither source nor use, II. Use, III. Source, IV. Source, V. Use","I. Source, II. Use, III. Use, IV. Source, V. Use",A,stemez-Business,False,0.23950781,0.21779792,0.27907938,0.26361492
What percent of .65% is .42%?,646%,800%,700%,500%,A,stemez-Business,False,0.22723332,0.23251465,0.33138707,0.20886493
Find the NDE for the following series discounts Series Net Decimal Equivalent (NDE) 15-10-7(1/2)% (a)16(2/3)-10-10% (b)25-10% (c)60-7(1/2)-5% (d)35-10-10-5% (e)35-10% .70763 _______ _______ _______ _______ _______,"0.675, 0.675, 0.3515, 0.50018, 0.585","0.50018, 0.585, 0.675, 0.675, 0.3515","0.3515, 0.50018, 0.585, 0.675, 0.675","0.675, 0.3515, 0.50018, 0.585, 0.675",A,stemez-Business,False,0.21228442,0.16492948,0.17452118,0.44826496
"(a) Given the two discount series of 30-10-2(1/2) % and 25-15-2%, which is better? (b) Given the discount series 15-15% and the single rate of 30%, which is better?",The series 30-10-2(1/2) % and the single rate of 30% are better,The series 25-15-2% and the series 15-15% are better,The series 30-10-2(1/2) % and the series 15-15% are better,The series 25-15-2% and the single rate of 30% are better,A,stemez-Business,True,0.4744544,0.15079388,0.21482512,0.15992668
(a) Convert 678 cm to feet. (b) Convert 316 liters to dry pints. (c) Convert 50 kg to pounds.,"22 ft, 575.12 pints, 110 pounds","24 ft, 600 pints, 120 pounds","25 ft, 580 pints, 115 pounds","20 ft, 550 pints, 100 pounds",A,stemez-Business,True,0.39045036,0.1866215,0.23737319,0.18555492
"Firestone's Clothing Store had an August 1 inventory of $2,300. During August, new merchandise purchases totaled $1,125,and sales were $3,485. If the margin on sales was 18%, estimate the final inventory on August 31.",$567.30,"$3,485",$627.30,"$2,857.70",A,stemez-Business,False,0.24292637,0.13935329,0.38674155,0.23097885
"What is the cost of renting a compact car for 2 days and 4 hours, and driving it 364 miles? CAR RENTAL SCHEDULE Local and One-Way Car Rate per Day Rate per Week Rate for Extra Hours Compact $12.00 per day $.14 per mile gas included $60.00 per week $.14 per mile gas included $2.75 per hour over 24 $.14 per mile gas included Standard $16.00 per day $.16 per mile gas included $80.00 per day $.16 per mile gas included $2.75 per hour over 24 $.16 per mile gas included Luxury $20.00 per day $.18 per mile gas included $100.00 per day $.18 per mile gas included $2.75 per hour over 24 $.18 per mile gas included MINIMUM CHARGE: 24-hour rate INSURANCE: (per day or any part thereof): Collision, $1.20; Liability, $1.20",$93.16,$102.30,$78.20,$84.96,A,stemez-Business,True,0.51901937,0.15539236,0.1728281,0.15276018
"Company A's inventory transactions in 19X7 were as follows. Jan. 1 Jan. 20 April 15 May 27 July 16 Oct. 1 Nov. 14 Dec. 2 Beginning inventory: 18,000 units @ $2.00 per unit. Sale: 15,000 units @ $5.00 per unit. Purchase: 30,000 units @ $2.05 per unit. Sale: 25,000 units @ $5.10 per unit. Purchase: 20,000 units @ $2.10 per unit. Sale: 15,000 @ $5.15 per unit. Purchase: 10,000 units @ $2.10 per unit. Sale: 18,000 units @ $5.20 per unit. (a) Find the cost of goods sold and the gross profit made in 19X7 if FIFO was used on a perpetual inventory basis. (b) The same as (a) but use the LIFO system","$223,350","$150,400","$373,350","$150,000",A,stemez-Business,True,0.43288088,0.25616005,0.18438415,0.126575
"George and Richard Martin, partners in a law firm, pay $6300 in annual rent. When their lease expires, their new rent will be $715 per month. What percent of increase will they be paying?",36%,40%,30%,25%,A,stemez-Business,True,0.38468182,0.28446034,0.18772942,0.14312844
The equation for a particular consumption curve is C (consump-tion) = 200 + (2/3) D.I. (disposable income). Calculate the marginal propensity to consume (MPC). Find the equation for the savings (S) schedule and the marginal propensity to save.,"MPC = (2/3), MPS = 1/3","MPC = 1/2, MPS = 1/2","MPC = 3/2, MPS = -1/2","MPC = 1/3, MPS = 2/3",A,stemez-Business,True,0.29081246,0.22390357,0.26198855,0.2232954
"George Mason bought a new grand piano for $8,650. He made a down payment of $1,000 and paid the balance in 20 equal monthly installments of $425. What rate of interest was he paying (to nearest 10th of 1%)?",12.7%,13.5%,15.8%,11.2%,A,stemez-Business,True,0.285046,0.22729014,0.27087763,0.21678624
"As a result of a blow-out, Frank Lincoln's car swerved and hit John Martin's car.Leon Taylor, a passenger in Mr. Martin's car, had medical expenses of $6,251. Mr. Martin's medical billscame to $75. If Lincoln had 5/10 bodily injury insurance, howmuch will his insurance company pay?","$5,075","$10,000","$6,251","$5,000",A,stemez-Business,False,0.2882434,0.17476712,0.39675337,0.14023608
"The Neighborhood Cooperative Market declared a 6% dividend on investment and a 4(1/2) % dividend on patronage. If Mr. Schwartz owns 5 shares with a par value of $50 each, and $983 in receipts for the year, what will his total dividend be?",$59.24,$74.24,$15,$44.24,A,stemez-Business,True,0.4555851,0.26111403,0.14824802,0.13505293
"On July 7, Magee Data stock sold at a high of 23(1/8) and a low of 22(5/8). Giant Industrials sold for a high of 24(1/4) and a low of 23(1/2). Mr. Taylor purchased 300 shares of Magee Data at the high of the day and 400 shares of Giant Industrials at the low of the day. What was the cost of his purchase?","$16,337.50","$15,337.50","$17,337.50","$18,337.50",A,stemez-Business,True,0.3545566,0.2898806,0.2053081,0.15025476
"The Adam Manufacturing Co. distributes its overhead by using the ratio of total overhead to total prime cost. If the total overhead is $44,733, the total direct labor is $185,600, and the total materials used are $54,900, find (a) the overhead percent of prime cost, (b) the overhead charge to a department with a prime cost of $32,600.","18.6%, $6,063.60","15.6%, $5,800","22.3%, $7,200","20.5%, $5,000",A,stemez-Business,True,0.44212088,0.16656905,0.20061505,0.190695
"A department store distributes its overhead based on the direct labor cost. If the overhead for one month was $4,200, and the direct labor cost of the department store was $35,000, find (a) what per-cent overhead is of direct labor and (b) the cost of overhead for thehousewaresdepartment, which has a labor cost of $5,340.","12%, $640.80","8%, $427.20","10%, $534.00","15%, $801.00",A,stemez-Business,False,0.32148626,0.15582305,0.352144,0.17054673
"Evans and King are partners in a copying service. Evans invested $8,500 and King invested $6,500. The profits for the year were $9,600. If the partners agreed to divide profits and losses according to their initial investments, how were the profits divided?","Evans' share is $5,440 and King's share is $4,160","Evans' share is $4,160 and King's share is $5,440",Both Evans and King receive equal shares,"Evans' share is $6,500 and King's share is $3,100",A,stemez-Business,True,0.37849697,0.17645645,0.2578291,0.1872174
"From this information compute: a) The current ratio. b) The quick asset ratio. c) The net working capital. 1. Current Assets: Current Liabilities Cash $22,150 Accounts Payable $28,500 Marketable Securities 16,000 Notes Payable 20,000 Other Bills Payable 10,000 Accounts Receivable 30,450 Inventories 25,000 Total $93,600 Total $58,500","Current ratio: 1.6, Quick asset ratio: 1.17, Net working capital: $35,100","Current ratio: 1.6, Quick asset ratio: 1.2, Net working capital: $35,000","Current ratio: 1.7, Quick asset ratio: 1.1, Net working capital: $40,100","Current ratio: 1.5, Quick asset ratio: 1.2, Net working capital: $30,100",A,stemez-Business,True,0.3795408,0.1769927,0.14666578,0.29680076
"From the facts given below, calculate the net profit for the Flamingo Restaurant for the month of October: food on hand as of October 1, $609.31; purchases during the month, $1,827.63; sales during the month, $4,501.16; rent, $175.00; salaries, $580.15; supplies, $89.47; miscellaneous expenses, $50.83; food on hand as of October 31, $215.76.","$1,384.53","$4,501.16","$3,116.63","$2,221.18",A,stemez-Business,True,0.29617974,0.27975866,0.2384301,0.18563147
