0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"On day 1, Jackson, a merchant, mailed Sands a signed letter that contained an offer to sell Sands 500 electric fans at $10 per fan. The letter was received by Sands on day 3. The letter contained a promise not to revoke the offer but no expiration date. On day 4, Jackson mailed Sands a revocation of the offer to sell the fans. Sands received the revocation on day 6. On day 7, Sands mailed Jackson an acceptance of the offer. Jackson received the acceptance on day 9. Under the Sales Article of the UCC, was a contract formed?",A contract was formed on the day Sands mailed the acceptance to Jackson,No contract was formed because Sands received the revocation of the offer before Sands accepted the offer,A contract was formed on the day Jackson received Sands’ acceptance,No contract was formed because the offer failed to state an expiration date.,A,ori_mmlu-professional_accounting,True,0.32195556,0.29265058,0.20245887,0.18293495
Elan Co. has two employees. Each employee receives two weeks of paid vacation each year. Vacation rights accumulate. One employee whose weekly salary is $600 took a two-week vacation during the year but the other employee who earns $800 per week took no vacation during the year. In its year-end financial statements what amount should Elan report as vacation liability and expense? Liability Expense,$1600 $2800,$1600 $1200,$0 $1200,$0 $2800,A,ori_mmlu-professional_accounting,False,0.23207495,0.47602886,0.09427336,0.19762287
Which of the following statements is correct regarding the Federal Unemployment Tax Act?,The unemployment insurance system is administered by the states through their employment laws.,The federal unemployment system is funded by both employer and employee taxes.,The Act is intended to assist workers who are permanently out of work and need assistance in supporting themselves.,An employee who resigns regardless of cause is eligible for unemployment benefits.,A,ori_mmlu-professional_accounting,False,0.18991552,0.512418,0.10515172,0.19251479
"When the AQR partnership was formed, partner Acre contributed land with a fair market value of $100,000 and a tax basis of $60,000 in exchange for a one-third interest in the partnership. The AQR partnership agreement specifies that each partner will share equally in the partnership’s profits and losses. During its first year of operation, AQR sold the land to an unrelated third party for $160,000. What is the proper tax treatment of the sale?","The first $40,000 of gain is allocated to Acre, and the remaining gain of $60,000 is shared equally by all the partners in the partnership.","The entire gain of $100,000 must be specifically allocated to Acre.","The first $40,000 of gain is allocated to Acre, and the remaining gain of $60,000 is shared equally by the other two partners.","Each partner reports a capital gain of $33,333.",A,ori_mmlu-professional_accounting,True,0.30767208,0.26185057,0.24070866,0.18976867
"What is the price of a five-year bond (face value $100) that pays no coupons, if its yield is 4%?",$82,$85,$100,$75,A,ori_mmlu-professional_accounting,True,0.34069607,0.32776672,0.157224,0.17431316
"A practitioner is engaged to express an opinion on management’s assertion that the square footage of a warehouse offered for sale is 150,000 square feet. The practitioner should refer to which of the following sources for professional guidance?",Statements on Standards for Attestation Engagements,Statements on Auditing Standards,Statements on Standards for Accounting and Review Services,Statements on Standards for Consulting Services,A,ori_mmlu-professional_accounting,True,0.43816462,0.2978833,0.14144795,0.122504085
Swift Co. has identified three operating segments that may require separate disclosure in Swift's general purpose financial statements for the year ended December 31 year 2. Information for year 2 follows: Segment (in thousands) A B C Total Reported revenue $ 42 $ 121 $ 14 $ 177 Reported profit(loss) $ 12 $ 65 $ (3) $ 74 Assets $ 470 $ 800 $ 80 $ 1350 Which of Swift's segments are required to be separately disclosed in its December 31 year 2 financial statements?,A and B only.,A and C only.,B and C only.,A B and C.,A,ori_mmlu-professional_accounting,False,0.22753066,0.15818653,0.14204842,0.4722343
"When there has been a change in accounting principles, but the effect of the change on the comparability of the financial statements is not material, the auditor should",Not refer to the change in the auditor’s report.,Refer to the note in the financial statements that discusses the change.,Refer to the change in an emphasis-of-matter paragraph.,Explicitly state whether the change conforms with GAAP.,A,ori_mmlu-professional_accounting,False,0.1696077,0.34807944,0.29384443,0.18846837
"Long was a purchasing agent for Frost, a sole proprietor. Long had express authority to place purchase orders with Frost's suppliers. Long conducted business on the Internet and had little contact with Frost. After Frost was declared incompetent in a judicial proceeding, Long placed an order with Grant Corp. on Frost's behalf. Both Long and Grant were unaware of Frost's incompetence. Will Frost or Frost's legal representative be liable to Grant?","No, because Long did not have authority to enter into the contract.","Yes, because the order was valid regardless of Frost's incompetence.","No, because Grant dealt only with Long.","Yes, because Long's agency survived Frost's incompetence.",A,ori_mmlu-professional_accounting,False,0.22247252,0.3150053,0.12189488,0.34062728
Which of the following procedures would an auditor most likely perform before the balance sheet? date?,Obtain an understanding of the client's internal control activities.,Confirm with client's lawyer that all litigation probable of assertion has been disclosed to the auditor.,Determine whether there are any liens or encumbrances on assets that have been pledged as collateral.,Consider the client's plans and ability to meet imminent purchase commitments and cash flow obligations.,A,ori_mmlu-professional_accounting,True,0.5400416,0.21128014,0.10379137,0.1448869
"Securities A, B and C have an expected return of respectively 7%, 12% and 5%. What is the expected return of an equal weighted portfolio composed of Securities A and C?",6%,8.50%,10%,12%,A,ori_mmlu-professional_accounting,False,0.108303584,0.5176009,0.1270169,0.24707855
"Lei-Feng, Inc.'s $100 par value preferred stock just paid its $10 per share annual dividend. The preferred stock has a current market price of $96 a share. The firm's marginal tax rate (combined federal and state) is 40 percent, and the firm plans to maintain its current capital structure relationship into the future. The component cost of preferred stock to Lei-Feng, Inc. would be closest to .",10.4 percent,6.25 percent,10 percent,6 percent,A,ori_mmlu-professional_accounting,False,0.2949769,0.3553475,0.148996,0.20067966
In the current year Poplar City paid $5000 interest and $20000 principal on its outstanding general obligation bonds. The payment was made from a debt service fund using cash transferred earlier the same year from the general fund. How should the city report the expenditures? General fund Debt service fund Permanent fund,$0 $25000 $0,$0 $25000 $20000,$25000 $5000 $0,$25000 $25000 $0,A,ori_mmlu-professional_accounting,False,0.16598228,0.36807644,0.21973357,0.24620776
"A company exchanged land with an appraised value of $50,000 and an original cost of $20,000 for machinery with a fair value of $55,000. Assuming that the transaction has commercial substance, what is the gain on the exchange?","$30,000","$5,000",$0,"$35,000",A,ori_mmlu-professional_accounting,True,0.4004696,0.21716706,0.106244706,0.27611867
Brown cosigned Royal's $50000 note to State Bank. If Royal is later adjudicated mentally incompetent what would be Brown's liability on the note?,Liable to pay State on the due date of the note.,Liable to pay State only if State first seeks payment from Royal.,Not liable to pay State because Royal's incompetency discharges Royal as a surety.,Not liable to pay State unless Brown was a compensated surety.,A,ori_mmlu-professional_accounting,True,0.32136968,0.2714962,0.24944751,0.15768658
"On January 1, a company enters into an operating lease for office space and receives control of the property to make leasehold improvements. The company begins alterations to the property on March 1 and the company’s staff moves into the property on May 1. The monthly rental payments begin on July 1. The recognition of rental expense for the new offices should begin in which of the following months?",January.,March.,May.,July.,A,ori_mmlu-professional_accounting,False,0.15174535,0.27801642,0.38770676,0.18253152
"A taxpayer purchases and is the owner of an insurance contract on his own life and designates his two children as equal beneficiaries. The taxpayer makes all premium payments. How many gifts of property, if any, have been made for gift tax purposes?",Zero.,One.,Two.,Three.,A,ori_mmlu-professional_accounting,False,0.23485543,0.40664917,0.20065427,0.15784118
The City of Windemere decided to construct several large windmills to generate electrical power. The construction was financed through a general residential property tax levy for the next ten years. Utility revenues are intended to offset all expenses associated with the windmills. The land for the windmills was donated to the city by a local farmer. The land from the farmer should be reported in which fund type?,Enterprise.,Capital projects.,Special revenue.,Permanent.,A,ori_mmlu-professional_accounting,True,0.31773543,0.31628248,0.24342391,0.12255822
Decker a 62-year-old single individual sold his principal residence for the net amount of $500000 after all selling expenses. Decker bought the house 15 years ago and occupied it until it was sold. On the date of sale the house had a cost basis of $200000. Within six months Decker purchased a new house for $600000. What amount of gain should Decker recognize from the sale of the residence?,"$50,000",$0,"$175,000",300000,A,ori_mmlu-professional_accounting,False,0.13148132,0.1544458,0.5228303,0.19124255
To which of the following rights is a holder of a public corporation's cumulative preferred stock always entitled?,Dividend carryovers from years in which dividends were not paid.,Voting rights.,Conversion of the preferred stock into common stock.,Guaranteed dividends.,A,ori_mmlu-professional_accounting,False,0.23998998,0.39695105,0.17207736,0.19098157
"According to the SEC, members of an issuer’s audit committee may not","Accept any consulting, advisory, or other compensatory fee from the registrant for services other than as a member of the board.",Be responsible for the compensation of any registered public accounting firm employed by the registrant to provide an audit report.,Establish procedures for employees to anonymously report fraud.,Engage independent counsel as deemed necessary to carry out their duties.,A,ori_mmlu-professional_accounting,True,0.4105072,0.23688562,0.106336355,0.24627087
"Order the following (risk, return) pairs from least to most favourable, assuming the perspective of a rational and risk-averse investor: (2,2),(2,3) and (4,2). Risk is measured in standard deviations and return in percentage. HINT: Imagine a scatter diagram with standard deviation on the x-axis and return on the y-axis.","(4,2),(2,2),(2,3)","(2,2),(2,3),(4,2)","(2,2),(4,2),(2,3)","(2,3),(2,2),(4,2)",A,ori_mmlu-professional_accounting,False,0.25587183,0.28623727,0.19356778,0.2643231
Sussman Co. prepared cash-basis financial statements for the month ended January 31. A summary of Sussman's January activities follows: Credit sales of $5600. Collections of $1900 relating to January credit sales. Accrued salaries of $1200. By what amount will Sussman's cash-basis income for the month ended January 31 increase as a result of restating these activities to the accrual basis of accounting?,"$2,500","$3,700","$4,400",4900,A,ori_mmlu-professional_accounting,False,0.23110342,0.3423281,0.20464206,0.22192636
"According to COSO, an effective approach to monitoring internal control involves each of the following steps, except",Increasing the reliability of financial reporting and compliance with applicable laws and regulations.,Establishing a foundation for monitoring.,Designing and executing monitoring procedures that are prioritized based on risks to achieve organizational objectives.,"Assessing and reporting the results, including following up on corrective action where necessary.",A,ori_mmlu-professional_accounting,False,0.26294816,0.33073187,0.18588646,0.22043346
"A bond issued on June 1, year 1, has interest payment dates of April 1 and October 1. Bond interest expense for the year ended December 31, year 1, is for a period of",Seven months.,Four months.,Six months.,Three months.,A,ori_mmlu-professional_accounting,False,0.24696012,0.26211363,0.27826223,0.21266404
On January 1 the partners' interest in capital profits and losses of Studio Partnership were: Partners Percentages Ross 15% Stone 35% Taylor 50% On April 9 Stone sold his entire interest to Taylor. For tax purposes which of the following statements is correct regarding Studio's status as a partnership?,Studio did not terminate.,Studio terminated as of April 9.,Studio terminated as of December 31.,Studio terminated as of January 1.,A,ori_mmlu-professional_accounting,False,0.21126238,0.36296946,0.17039996,0.25536823
"On January 1, year 1, a company purchased equipment for $100 million. The equipment consists of four major components, of which two components comprise 80% of the total cost and each has a 20-year useful life. The remaining two components have costs of $10 million each; one of them has a useful life of four years, and the other has a useful life of five years. The company applies the cost model to the equipment and uses the straight-line method of depreciation. Under IFRS, what is the depreciation expense for the year ended December 31, year 1?","$8,500,000","$5,000,000","$8,000,000","$4,000,000",A,ori_mmlu-professional_accounting,True,0.3402505,0.252629,0.20027567,0.20684485
The fixed assets and related depreciation of a company are currently tracked on a password-protected spreadsheet. The information technology governance committee is designing a new enterprise-wide system and needs to determine whether the current fixed asset process should be included because the current system seems to be working properly. What long-term solution should the committee recommend?,Adopting the fixed asset module of the new system for integration.,Developing a new fixed asset system to manage the assets and related depreciation,Purchasing a stand-alone fixed asset program for managing the assets and related depreciation,Continuing to use the current spreadsheet process because there have been no issues in this area.,A,ori_mmlu-professional_accounting,True,0.3663241,0.2689327,0.16365163,0.20109154
In selecting an appropriate sample for a substantive test the auditor most likely would stratify the population if the,Auditor plans to give greater representation to large recorded amounts.,Desired assessed level of control risk is less than the prior year.,Technique to be used is attribute sampling.,Auditor suspects that management fraud has occurred during the year.,A,ori_mmlu-professional_accounting,False,0.21238172,0.2248844,0.20417345,0.35856047
Which of the following procedures does a CPA usually perform when reviewing the financial statements of a nonissuer?,Make inquiries of management concerning restrictions on the availability of cash balances.,Communicate deficiencies in the design of internal control to the entity's audit committee.,Examine trend analysis to determine the appropriateness of the CPA's assessment of detection risk.,Evaluate management's plans for dealing with negative trends and financial difficulties.,A,ori_mmlu-professional_accounting,True,0.38823068,0.26137558,0.12691139,0.22348239
Star Co. is a retail store specializing in contemporary furniture. The following information is taken from Star's June budget: Sales $540000 Cost of goods sold 300000 Merchandise inventory‚ÄìJune 1 150000 Merchandise inventory‚ÄìJune 30 180000 Accounts payable for purchases‚ÄìJune 1 85000 Accounts payable for purchases‚ÄìJune 30 75000 What amount should Star budget for cash disbursements for June purchases?,340000,"$280,000","$320,000","$260,000",A,ori_mmlu-professional_accounting,False,0.23971954,0.2967841,0.2501414,0.21335497
West is single has no dependents and does not itemize. West provides the following information regarding his current-year‚Äôs return: Long-term capital gain $15000 Percentage depletion in excess of property's adjusted basis 9000 Dividends from publicly-held companies 10000 What is the amount of West's AMT tax preference items?,"$9,000","$19,000","$24,000",34000,A,ori_mmlu-professional_accounting,False,0.20661378,0.35755196,0.21583171,0.22000258
"A company’s first IFRS reporting period is for the year ended December 31, year 2. While preparing the year 2 statement of financial position, management identified an error in which a $90,000 loss accrual was not recorded. $40,000 of the loss accrual related to a year 1 event and $50,000 related to a year 2 event. What amount of loss accrual should the company report in its December 31, year 1, IFRS statement of financial position?","$40,000",$0,"$50,000","$90,000",A,ori_mmlu-professional_accounting,False,0.2042843,0.23502891,0.30854335,0.25214344
"Gulde’s tax basis in Chyme Partnership was $26,000 at the time Gulde received a liquidating distribution of $12,000 cash and land with an adjusted basis to Chyme of $10,000 and a fair market value of $30,000. Chyme did not have unrealized receivables, appreciated inventory, or properties that had been contributed by its partners. What was the amount of Gulde’s basis in the land?","$14,000","$10,000",$0,"$30,000",A,ori_mmlu-professional_accounting,False,0.33781347,0.3802691,0.0782055,0.20371194
During the year Verity Co. purchased $200000 of Otra Co. bonds at par and $50000 of U.S. Treasury bills. Verity classified the Otra bonds as available-for-sale securities and the Treasury bills as cash equivalents. In Verity's statement of cash flows what amount should it report as net cash used in investing activities?,"$200,000","$150,000",$0,250000,A,ori_mmlu-professional_accounting,False,0.27613977,0.33070472,0.14205241,0.25110316
"Johnson worked for ABC Co. and earned a salary of $100,000. Johnson also received, as a fringe benefit, group termlife insurance at twice Johnson’s salary. The annual IRS established uniform cost of insurance is $2.76 per $1,000. What amount must Johnson include in gross income?","$100,414","$100,276","$100,000","$100,552",A,ori_mmlu-professional_accounting,True,0.4588289,0.28534418,0.08136529,0.17446166
Vale is a 50% partner in Ball Partnership. Vale's tax basis in Ball on January 2 year 1 was $60000. Ball did not have unrealized receivables appreciated inventory or properties that had been contributed by its partners. On December 31 year 1 Ball made a $10000 nonliquidating cash distribution to each partner. The Ball Partnership income tax return reported the following items for year 1: Tax-exempt interest income $80000 Dividend income 12000 What total amount of gross income from Ball should be included in Vale's year 1 adjusted gross income?,"$6,000","$16,000","$36,000",46000,A,ori_mmlu-professional_accounting,False,0.15031204,0.31250197,0.26617935,0.2710066
Which of the following sampling methods would an auditor use to estimate a numerical measurement of a population such as the dollar value of inventory?,Variable sampling.,Discovery sampling.,Attribute sampling.,Random-number sampling.,A,ori_mmlu-professional_accounting,True,0.36395732,0.27852932,0.17404008,0.18347336
"After reviewing the end-user computing (EUC) policy of an organization, an internal auditor audits the actuarial function and notices that some minimum control requirements are missing. Which of the following is a risk of using potentially incorrect enduser developed files?",Management places the same degree of reliance on the files as they do on files generated from mainframe systems.,Management receives limited information for decision making due to a lack of flexibility in EUC files.,Management is unable to respond to competitive pressures quickly.,Management continues to incur additional cost because it takes more hours to do the tasks using EUC.,A,ori_mmlu-professional_accounting,True,0.3817534,0.3021445,0.12626718,0.18983495
Which of the following events most likely would indicate the existence of related party transactions?,Selling real estate at a price that differs significantly from its appraised value.,Insuring the lives of key executives and listing the entity as beneficiary.,Making a loan with specific scheduled terms for repayment of the funds.,Granting stock options to key executives at favorable prices.,A,ori_mmlu-professional_accounting,False,0.28117284,0.28530395,0.18029039,0.25323287
Which of the following explanations most likely would satisfy an auditor who questions management about significant debits to accumulated depreciation accounts in the current year?,Plant assets were retired during the current year.,Current year’s depreciation expense was erroneously understated.,The estimated remaining useful lives of plant assets were revised upward.,Prior years’ depreciation expenses were erroneously understated.,A,ori_mmlu-professional_accounting,False,0.21805343,0.3783829,0.19764255,0.20592107
Zokro a nongovernmental not-for-profit organization uses the indirect method to prepare its statement of cash flows. In determining its net cash provided (used) by operating activities Sokro must add back which of the following to the change in net assets?,Depreciation.,Payment on long-term debt.,Purchase of equipment.,Decrease in accounts payable.,A,ori_mmlu-professional_accounting,True,0.31012338,0.27347314,0.17722718,0.23917627
A company’s new time clock process requires hourly employees to select an identification number and then choose the clock-in or clock-out button. A video camera captures an image of the employee using the system. Which of the following exposures can the new system be expected to change the least?,Errors in employees’ overtime computation,Fraudulent reporting of employees’ own hours.,Inaccurate accounting of employees’ hours.,Recording of other employees’ hours.,A,ori_mmlu-professional_accounting,False,0.26092392,0.28169155,0.20961626,0.24776827
A CPA prepared a tax return that involved a tax shelter transaction that was disclosed on the return. In which of the following situations would a tax return preparer penalty not be applicable?,It is reasonable to believe that the position would more likely that not be upheld.,There was substantial authority for the position.,There was a reasonable possibility of success for the position.,There was a reasonable basis for the position.,A,ori_mmlu-professional_accounting,False,0.25630468,0.24066532,0.19514035,0.3078896
Ace Co. issued 1000 shares of its $10 par value common stock for $15 per share in cash. How should this transaction be reported in Ace's statement of cash flows for the year of issuance?,$15000 cash inflow from financing activities.,$10000 cash inflow from financing activities and $5000 adjustment to arrive at cash flows from operating activities.,$15000 cash flow from investing activities.,$10000 cash flow from investing activities and $5000 adjustment to arrive at cash flows from operating activities.,A,ori_mmlu-professional_accounting,False,0.24351479,0.4863345,0.085480094,0.18467063
Toft Co. had 120000 shares of common stock outstanding at January 1. On April 1 it issued 40000 additional shares of common stock. Outstanding all year were 10000 shares of nonconvertible preferred stock on which a dividend of $5 per share was declared during the year. Net income for the year was $480000. What should Toft report as earnings per share for the year?,$2.87,$2.69,$3.00,3.2,A,ori_mmlu-professional_accounting,True,0.3600509,0.28751293,0.17967238,0.17276385
"During an engagement to review the financial statements of a nonissuer, an accountant becomes aware of several leases that should be capitalized, but are not capitalized. The accountant considers these leases to be material to the financial statements. The accountant decides to modify the standard review report because management will not capitalize the leases. Under these circumstances, the accountant should",Disclose the departure from GAAP in a separate paragraph of the accountant's report.,Express no assurance of any kind on the entity's financial statements.,Emphasize that the financial statements are for limited use only.,Issue an adverse opinion because of the departure from GAAP.,A,ori_mmlu-professional_accounting,True,0.40181634,0.22983316,0.18181196,0.1865386
Cobb Inc.'s inventory at May 1 consisted of 200 units at a total cost of $1250. Cobb uses the periodic inventory method. Purchases for the month were as follows: Date No. of Units Unit cost Total Cost May 4 20 $5.80 $116.00 May 17 80 $5.50 $440.00 Cobb sold 10 units on May 14 for $120. What is Cobb's weighted average cost of goods sold for May?,$60.20,$62.10,$62.50,65,A,ori_mmlu-professional_accounting,False,0.25286907,0.30329126,0.26729545,0.17654419
The following information pertains to Dash Co.'s utility bills: Period covered Amount Date paid April 16 ‚Äì May 15 $5000 June 1 May 16 ‚Äì June 15 $6000 July 1 June 16 ‚Äì July 15 $8000 August 1 What is the amount that Dash should report as a liability in its June 30 balance sheet?,"$10,000","$7,000","$6,000",14000,A,ori_mmlu-professional_accounting,False,0.2663344,0.312436,0.154879,0.26635066
"A spouse died on December 31, year 1. The couple had no dependents. What should be the filing status of the surviving spouse in year 2?",Single.,Married filing jointly.,Qualifying widow(er).,Head of household.,A,ori_mmlu-professional_accounting,False,0.21251673,0.42344847,0.19565192,0.16838285
"What is the due date of a federal estate tax return (Form 706), for a taxpayer who died on May 15, year 2, assuming that a request for an extension of time is not filed?","February 15, year 3.","December 31, year 2.","January 31, year 3.","September 15, year 2.",A,ori_mmlu-professional_accounting,True,0.29002184,0.28786314,0.1484831,0.27363196
On July 1 Alto Co. split its common stock 5 for 1 when the fair value was $100 per share. Prior to the split Alto had 10000 shares of $10 par value common stock issued and outstanding. After the split the par value of the stock,Was reduced to $2.,Was reduced to $8.,Was reduced to $5.,Remained at $10.,A,ori_mmlu-professional_accounting,False,0.23226489,0.24766381,0.33013514,0.18993609
In performing substantive tests regarding the granting of stock options to senior management of an issuer an auditor most likely would,Trace the authorization for the options granted to the board of directors' approval.,Verify the existence of option holders in the issuer's payroll and human resources records.,Confirm with those members of management as to whether they are actually option holders.,Review the public records of the SEC to determine whether the options were properly reported.,A,ori_mmlu-professional_accounting,True,0.30798903,0.25694898,0.20968683,0.22537516
If the objective of an auditor's test of details is to detect the overstatement of sales the auditor should trace transactions from the,Sales journal to the shipping documents.,Shipping documents to the cash receipts journal.,Cash receipts journal to the customer's purchase orders.,Customer's purchase orders to the sales journal.,A,ori_mmlu-professional_accounting,True,0.39020723,0.25933683,0.13723713,0.21321888
Which of the following methods should be used to account for research and development costs with no alternative future use?,Charging all costs to expense when incurred.,Capitalizing all costs when incurred.,Capitalizing costs specified by management and charging all other costs to expense.,Accumulating all costs in a separate component of stockholders' equity until the existence of future benefits can be determined.,A,ori_mmlu-professional_accounting,True,0.335607,0.29959702,0.16156437,0.20323162
Which of the following pricing policies results in establishment of a price to external customers higher than the competitive price for a given industry?,Collusive pricing,Dual pricing,Predatory pricing,Transfer pricing,A,ori_mmlu-professional_accounting,False,0.18110442,0.28809547,0.32821056,0.20258954
Which of the following is considered part of the required supplementary information for general purpose external financial reporting of a local government?,Management discussion and analysis.,Combining nonmajor fund statement.,Notes to the financial statements.,Fund financial statement.,A,ori_mmlu-professional_accounting,True,0.32949466,0.2281307,0.24026471,0.20210989
"Adam Smith is considering automating his pin factory with the purchase of a $475,000 machine. Shipping and installation would cost $5,000. Smith has calculated that automation would result in savings of $45,000 a year due to reduced scrap and $65,000 a year due to reduced labor costs. The machine has a useful life of 4 years and falls in the 3-year property class for MACRS depreciation purposes. The estimated final salvage value of the machine is $120,000. The firm's marginal tax rate is 34 percent. The incremental cash outflow at time period 0 is closest to","$480,000.00","$380,000.00","$280,000.00","$580,000.00",A,ori_mmlu-professional_accounting,True,0.3364484,0.31086314,0.1536195,0.19906892
"If requested to perform a compilation engagement for a nonissuer in which an accountant has an immaterial direct financial interest, the accountant is","Not independent and, therefore, may issue a compilation report, but may not issue a review report.","Not independent and, therefore, may not be associated with the financial statements.","Not independent and, therefore, may not issue a compilation report.",Independent because the financial interest in the nonissuer is immaterial.,A,ori_mmlu-professional_accounting,False,0.20460498,0.21255718,0.30091423,0.28192353
Aston and Becker are equal partners in AB Partnership. In the tax year the ordinary income of the partnership is $20000 and the partnership has a long-term capital gain of $12000. Aston's basis in AB was $40000 and he received distributions of $5000 during the year. What is Aston's share of AB's ordinary income?,"$10,000","$15,000","$16,000",18500,A,ori_mmlu-professional_accounting,False,0.1968843,0.24155922,0.34005326,0.22150323
Which of the following procedures would an accountant least likely perform during an engagement to review the financial statements of a nonissuer?,Identify internal control activities that are likely to prevent or detect material misstatements.,Study the relationships of financial statement elements expected to conform to predictable patterns.,Make inquiries of management about actions taken at board of directors' meetings.,Compare the financial statements with anticipated results in budgets and forecasts.,A,ori_mmlu-professional_accounting,True,0.3337315,0.26953608,0.16207793,0.23465453
"Stock A has a beta of 0.8, while Stock B has a beta of 1.4. The expected return on the market is 10% and the risk-free rate is 7%. Using CAPM and this stock information, what is the required rate of return for Stocks A and B, respectively?",9.4% and 11.2%,−2.6% and 4.9%,4.3% and 7.4%,6.4% and 10.5%,A,ori_mmlu-professional_accounting,False,0.19209611,0.19939548,0.3593095,0.24919897
Darv Co. had a current ratio of 3-to-1 and a quick ratio of 1-to-1. Current liabilities were $322000. What was the total amount for inventory and prepaid expenses?,"$644,000","$322,000","$966,000",1288000,A,ori_mmlu-professional_accounting,False,0.2881908,0.38849682,0.15378094,0.16953145
Which characteristic of information in the statistical tables included in a comprehensive annual financial report differentiates it from information contained in the financial statements? Data covering financial trends Fiscal years,Yes Yes,Yes No,No Yes,No No,A,ori_mmlu-professional_accounting,True,0.39333495,0.3218092,0.16757196,0.11728392
The Internal Revenue Code and the Regulations do not impose penalties on tax return preparers for which of the following?,Failure to notify a taxpayer about an inadvertent error on a tax return filed 10 years ago.,Failure to provide a copy of a prepared tax return to the taxpayer.,Failure to sign a prepared tax return as a tax preparer.,Failure to retain copies of prepared tax returns or a list of taxpayers for whom such returns were prepared for the last three years.,A,ori_mmlu-professional_accounting,False,0.25082406,0.24092686,0.21174064,0.2965085
"To which of the following parties will a CPA be liable if the CPA fraudulently issues an unqualified opinion on a corporation's materially misstated financial statements? Corporate shareholders, Corporate bondholders",Yes Yes,Yes No,No Yes,No No,A,ori_mmlu-professional_accounting,True,0.3752878,0.3577335,0.14165774,0.12532096
Which of the following statements regarding an individual’s suspended passive activity losses is correct?,"Suspended losses can be carried forward, but not back, until utilized.","$3,000 of suspended losses can be utilized each year against portfolio income.",Suspended losses must be carried back three years and forward seven years.,A maximum of 50% of the suspended losses can be used each year when an election is made to forgo the carryback period.,A,ori_mmlu-professional_accounting,True,0.34757224,0.23455064,0.1528365,0.26504058
Brill Co. made the following expenditures relating to Product X: Labor and material costs incurred in producing a prototype $100000 Cost of testing the prototype $40000 Legal costs to file a patent $5000 Production of Product X commenced when the patent was granted. What amount of the above costs should be expensed as research and development costs?,"$140,000","$100,000","$40,000",145000,A,ori_mmlu-professional_accounting,False,0.28575504,0.3018353,0.15420473,0.25820494
"While performing interim audit procedures of accounts receivable, numerous unexpected errors are found resulting in a change of risk assessment. Which of the following audit responses would be most appropriate?",Use more experienced audit team members to perform year-end testing,Increase the dollar threshold of vouching customer invoices,Send negative accounts receivable confirmations instead of positive accounts receivable confirmations,Move detailed analytical procedures from year-end to interim.,A,ori_mmlu-professional_accounting,False,0.23229258,0.20510347,0.14681897,0.41578496
The statement of activities in the government-wide financial statements includes which of the following?,Separate columns for governmental activities business-type activities and discretely presented component units.,Separate columns for each major governmental fund.,Separate columns for each nonmajor governmental fund.,A separate section at the bottom of the statement that shows program and general revenues.,A,ori_mmlu-professional_accounting,True,0.7015083,0.09718189,0.033188187,0.16812164
Which of the following statements should be included in a practitioner’s report on the application of agreed-upon procedures?,A statement referring to standards established by the AICPA.,A statement of scope limitation that will qualify the practitioner’s opinion.,A statement that the practitioner performed an examination of prospective financial statements.,A statement of negative assurance based on procedures performed.,A,ori_mmlu-professional_accounting,False,0.26248464,0.26179513,0.16782683,0.30789343
"A $500 par-value convertible debenture is selling at $520. If the conversion ratio is 20, what is the conversion price?",$25.00,$20.18,$19.23,$26.00,A,ori_mmlu-professional_accounting,False,0.20904109,0.3159893,0.24679214,0.22817753
"A company has income after tax of $5.4 million, interest expense of $1 million for the year, depreciation expense of $1 million, and a 40% tax rate. What is the company’s times-interest-earned ratio?",10,6.4,7.4,5.4,A,ori_mmlu-professional_accounting,False,0.15058342,0.27733955,0.2939375,0.2781395
Mast Co. converted from the FIFO method for inventory valuation to the LIFO method for financial statement and tax purposes. During a period of inflation would Mast's ending inventory and income tax payable using LIFO be higher or lower than FIFO? Ending inventory Income tax payable,Lower Lower,Higher Higher,Lower Higher,Higher Lower,A,ori_mmlu-professional_accounting,False,0.26537788,0.38043,0.17579123,0.1784009
"An individual paid taxes 27 months ago, but did not file a tax return for that year. Now the individual wants to file a claim for refund of federal income taxes that were paid at that time. The individual must file the claim for refund within which of the following time periods after those taxes were paid?",Two years.,One year.,Three years.,Four years.,A,ori_mmlu-professional_accounting,True,0.4223451,0.34901887,0.10831049,0.12032565
Which of the following is an element of a CPA firm's quality control policies and procedures applicable to the firm's auditing practice?,Acceptance of a client relationship.,Professional skepticism of management.,Computer information processing.,Efficiency of organizational structures.,A,ori_mmlu-professional_accounting,False,0.19292086,0.48963928,0.13241604,0.18502378
