0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"In eukaryotic photosynthetic cells, which of the following occurs when electrons flow cyclically through the electron transport chain associated with photosystem I?",Synthesis of ATP,Reduction of NADP+ to NADPH,Release of O2,Reduction of CO2 to sugar,A,ori_mmlu-college_biology,False,0.12624766,0.36820862,0.30562153,0.19992214
Many marine birds drink seawater yet maintain their internal osmolarity at a constant level that is hypoosmotic to seawater. Which of the following physiological strategies best explains how the birds maintain their tissue osmolarity?,Marine birds excrete salts through specialized salt-exchange glands and excrete small volumes of urine.,Marine birds absorb salts from the environment through specialized salt-exchange glands and produce large volumes of concentrated urine in the kidneys.,Marine birds absorb water from the environment through specialized salt-exchange glands and produce large volumes of dilute urine in the kidneys.,Marine birds excrete salts and nitrogenous wastes through specialized nasal glands.,A,ori_mmlu-college_biology,True,0.44171646,0.3367286,0.07597735,0.14557764
"A species of small rodent eats seeds from only one species of pine. In normal years, a pair of these rodents will have a litter of two or three. It is unusual for small rodents to have such small litter sizes. The rodents are most likely to exhibit which other characteristic?",High parental investment,Moderate sexual size dimorphism,Precocial young,Frequent extrapair matings,A,ori_mmlu-college_biology,False,0.17381005,0.2274967,0.121599376,0.47709394
"In the presence of alcohol dehydrogenase, the rate of reduction of acetaldehyde to ethanol increases as the concentration of acetaldehyde is increased. Eventually, the rate of the reaction reaches a maximum, after which point further increases in the concentration of acetaldehyde have no effect. Which of the following is true at the maximal rate of reaction?",Nearly all of the enzyme molecules are interacting with acetaldehyde molecules.,The activation energy of the reaction decreases.,The change in free energy of the reaction decreases.,The enzyme is no longer specific for acetaldehyde.,A,ori_mmlu-college_biology,False,0.23605338,0.31905627,0.22631037,0.21857992
A competitive inhibitor of an enzyme exerts its effect by,reversibly decreasing the number of enzyme molecules that are available to bind substrates,irreversibly modifying some of the amino acid residues that help to comprise the enzyme's active site,competing with the substrate molecule for the same enzyme but a different binding site than the substrate binding site,"irreversibly forming covalent links with the enzyme, effectively preventing the enzyme's dissociation from it",A,ori_mmlu-college_biology,True,0.39590022,0.34694296,0.081102125,0.17605469
The ability of the brain to detect differences in stimulus intensity is best explained by the fact that which of the following varies with the stimulus intensity?,The number of action potentials per second,The threshold potential,The amplitude of the action potential,The number of synapses crossed,A,ori_mmlu-college_biology,True,0.36439797,0.33014432,0.11709227,0.18836547
Proteins were shown to move about in a plane of the plasma membrane when mouse cellsurface proteins and human cell-surface proteins were observed to integrate along a fused mouse-human cell plasma membrane. Which of the following cell culture techniques was most likely employed in order to yield these results?,Producing a heterokaryon,Producing a hybrid cell,Isolating an immortal variant cell from culture and using it to create a cell line,Inserting a tumor-inducing virus into a normal cell to initiate transformation,A,ori_mmlu-college_biology,False,0.28500587,0.30216116,0.22636306,0.18646988
Gene flow between populations results in,an increase in genetic homogeneity in the metapopulation,an increase in the rate of deleterious mutations in the metapopulation,an increased likelihood of speciation,disruption of Hardy-Weinberg equilibrium in the metapopulation,A,ori_mmlu-college_biology,False,0.16628218,0.1395219,0.6022172,0.091978736
Mitochondria isolated and placed in a buffered solution with a low pH begin to manufacture ATP. Which of the following is the best explanation for the effect of low external pH?,It increases diffusion of H+ from the intermembrane space to the matrix.,It increases the OH- concentration in the mitochondria matrix.,It increases the acid concentration in the mitochondria matrix.,"It increases the concentration of OH-, causing the mitochondria to pump H+ to the intermembrane space.",A,ori_mmlu-college_biology,True,0.29716873,0.27533776,0.17092001,0.2565735
An organism belonging to the nekton is which one of the following?,Whale,Barnacle,Cyanobacterium,Protist,A,ori_mmlu-college_biology,True,0.4824656,0.22311099,0.049441848,0.24498153
A behavioral response called a fixed action pattern shown by animals,occurs in the absence of sensory feedback,occurs the second time an animal is exposed to the correct stimulus at the appropriate time in its life,is a motor response which once released may be terminated spontaneously,is triggered by a number of sensory signals in the animal's environment,A,ori_mmlu-college_biology,False,0.092417985,0.12117151,0.17139103,0.61501944
Which of the following adaptations would limit pollination by bees and promote hummingbird pollination?,Pendant (hanging) red-colored flowers,Modified petals to provide a landing space,Patterns of ultraviolet color on the petals,Nectar with high sugar concentration produced in limited amounts,A,ori_mmlu-college_biology,False,0.15589549,0.1822721,0.12437016,0.5374623
"Double fertilization is a unique feature of flowering plants. In this process, one sperm unites with the egg to yield a zygote. The second sperm unites with the polar nuclei to initiate the formation of the",endosperm,endodermis,embryo,megagametophyte,A,ori_mmlu-college_biology,False,0.17994863,0.07610746,0.62463814,0.119305715
Mutation of homeotic cluster genes often results in which of the following developmental defects in Drosophila?,Transformation of one segment into another,Absence of a group of contiguous segments,Polarity defects in every segment along the anterior-posterior axis,Tumor formation in imaginal discs,A,ori_mmlu-college_biology,True,0.536847,0.22924942,0.102664836,0.13123871
Cellular uptake of cholesterol occurs through internalization of low density lipoproteincholesterol complexes. Cholesterol uptake involves all of the following EXCEPT,adhesion plaques,cell-surface receptors,endosome formation,receptor-mediated endocytosis,A,ori_mmlu-college_biology,True,0.33548075,0.28097913,0.12797596,0.2555642
Two xylem plant cell types that provide support and conduct water and minerals are the,tracheids and vessel elements,sieve tube members and companion cells,collenchyma and sclerenchyma,vessel elements and companion cells,A,ori_mmlu-college_biology,True,0.88109004,0.09067656,0.008813615,0.019419795
Keystone species are thought to have profound effects on the structure and composition of ecological communities because they,can prevent superior competitors from driving inferior competitors to local extinction,provide the foundation for food webs,are more abundant than most other species in their communities,tend to reduce diversity by eliminating food resources for other species,A,ori_mmlu-college_biology,True,0.70898145,0.16497232,0.037775777,0.088270485
"A quote from a natural resources text states: ""Whenever the original ecosystem becomes restructured by man, it tends to become simplified, with a resultant disruption of the stabilizing influences of density-dependent regulatory factors."" This implies that in a disturbed ecosystem",there exist large populations of a low number of species,population levels of a species are kept at equilibrium through natural regulatory mechanisms,a given prey organism is subject to higher predation rates by more diverse predators,a given prey organism is less likely to undergo a population surge,A,ori_mmlu-college_biology,False,0.07338083,0.21964201,0.4291721,0.27780506
"A female fruit fly bearing linked genes that produce the phenotype gray body and normal wings mates with a male fruit fly of phenotype black body and vestigial wings. The presence of gray-bodied, vestigialwinged flies among the progeny is best explained by",crossing over,independent assortment,segregation of alleles,penetrance,A,ori_mmlu-college_biology,False,0.15618181,0.31092528,0.42673004,0.10616277
Charles Darwin's proposed conditions for natural selection encompass all of the following with regard to a given population EXCEPT,"inheritance of both ""fit"" and ""unfit"" genes",differential survival and reproductive success,competition for limited resources,overproduction of offspring,A,ori_mmlu-college_biology,False,0.33119905,0.20390578,0.10952973,0.3553654
Which of the following is a correct statement about the cohesion-tension theory for the ascent of water in the xylem?,The evaporation of water from leaf mesophyll cells generates tension in the water column.,Water moves from a source region with high hydrostatic pressure to a sink region with low hydrostatic pressure.,The cohesion of water molecules is responsible for the formation of embolisms (air bubbles) in the water column.,Living cells of the xylem provide the main conduit for an ascent of water.,A,ori_mmlu-college_biology,False,0.26282737,0.44541612,0.108534425,0.18322216
Which of the following characteristics is predicted for an early-successional plant community?,High ratios of primary production to standing-crop biomass,High niche divergence among co-occurring species,High frequency of K-selected species,High detrital biomass,A,ori_mmlu-college_biology,True,0.49271882,0.2006458,0.089052685,0.21758264
Which of the following is the symplastic pathway for the movement of sucrose from the site of photosynthesis in mesophyll cells into the phloem?,"Bundle sheath, phloem parenchyma, companion cell, sieve tube","Phloem parenchyma, fibers, bundle sheath, tracheids","Companion cells, phloem parenchyma, fibers, sieve tube","Fibers, phloem parenchyma, companion cell, sieve tube",A,ori_mmlu-college_biology,False,0.2008677,0.14821512,0.3593491,0.29156813
Electrons are located at definite energy levels in orbitals around the nucleus of an atom. Sometimes electrons move from one orbital to another. What happens to cause such a change?,Electron absorbs energy from an external source and moves to a higher-energy orbital,Electron's energy increases due to internal atomic vibrations,Electron's energy remains constant but its position changes,Electron loses energy and drops to a lower-energy orbital,A,stemez-Biology,True,0.95239913,0.019273829,0.0037824074,0.024544628
"Distinguish between the terms ""in situ,\textquotedblright ""in vitro,"" and ""invivo.""","""In situ"" is a reaction that occurs in its natural or original position. ""In vitro"" is a reaction that occurs in a laboratory such as a test tube. ""In vivo"" is a reaction that occurs in the living organism.","""In situ"" refers to reactions in a test tube. ""In vitro"" refers to reactions in the living organism. ""In vivo"" refers to reactions in their original position.","""In situ"" refers to reactions in the living organism. ""In vitro"" refers to reactions in a test tube. ""In vivo"" refers to reactions in their original position.","""In situ"" refers to reactions occurring in the living organism. ""In vitro"" refers to reactions in their original position. ""In vivo"" refers to reactions in a test tube.",A,stemez-Biology,True,0.2677682,0.25382653,0.22227743,0.25612783
"The weight of the fruit in one variety of squash is determined by three pairs of genes. The homozygous dominant condition, AABBCC, results in 6-pound squashes, and the homozygous recessive condition, aabbcc, results in 3-pound squashes. Each dominant gene adds 1/2 pound to the minimum 3-pound weight. When a plant having 6-pound squashes is crossed with one having 3-pound squashes, all the offspring have 4 1/2-pound fruit. What would be the weights of the F_2 fruit, if two of these F_1 plants were crossed?","1/64 weighs 6 pounds, 6/64 weighs 5 1/2 pounds, 15/64 weighs 5 pounds, 20/64 weighs 4 1/2 pounds, 15/64 weighs 4 pounds, 6/64 weighs 3 1/2 pounds, 1/64 weighs 3 pounds",All F_2 fruits weigh 4 1/2 pounds,The weights of F_2 fruits are not predictable,All F_2 fruits weigh between 3 and 6 pounds,A,stemez-Biology,True,0.4529529,0.24433018,0.08219673,0.22052015
Our eyes are the principal organs involved in seeing. Yet we are able to perform manual acts such as dressing or tying knots when our eyes are closed. Why?,Proprioceptors,Nociceptors,Thermoreceptors,Photoreceptors,A,stemez-Biology,True,0.43177712,0.17379813,0.07839674,0.31602806
"The cross-over percentage between linked genes A and B is 40%, between B and C, 20%, between C and D, 10%; between A and C, 20%; between B and D, 10%. What is the sequence of genes on the chromosome?",A-C-B-D,B-A-C-D,A-B-C-D,D-C-B-A,A,stemez-Biology,True,0.2987686,0.27857327,0.18629965,0.2363585
Describe the sequence of succession leading to a climax communityfrom a bare rock surface.,"The sequence of succession leading to a climax community from a bare rock surface begins with lichens, then mosses, followed by ferns or seeds of grasses and annual herbs, then perennial herbs, then shrubs and trees. This process is known as primary succession.","The sequence begins with annual herbs, followed by perennial herbs, then mosses and lichens.","The sequence starts with ferns, followed by lichens, then grasses and finally shrubs and trees.","The sequence starts with trees, followed by shrubs and then mosses.",A,stemez-Biology,True,0.7916987,0.109796986,0.03369801,0.06480636
What difference can be observed in carbohydrate metabolism between liver and skeletal muscle cells?,"Liver cells can break down glycogen into glucose and release it into the bloodstream due to the presence of glucose 6-phosphatase, while muscle cells cannot because they lack this enzyme.",Muscle cells have glucose 6-phosphatase while liver cells don't,Muscle cells can release free glucose into the bloodstream,Liver cells cannot store glucose as glycogen,A,stemez-Biology,True,0.7899012,0.13151643,0.027028574,0.051553678
What are the major types of food and how much energy doeseach type yield?,"Fats yield 9.5 kcal/gram, proteins yield 4.5 kcal/gram, and carbohydrates yield 4.0 kcal/gram.","Fats yield 4.0 kcal/gram, proteins yield 4.5 kcal/gram, and carbohydrates yield 9.5 kcal/gram.","Fats yield 4.5 kcal/gram, proteins yield 9.5 kcal/gram, and carbohydrates yield 4.0 kcal/gram.","Fats yield 4.0 kcal/gram, proteins yield 9.5 kcal/gram, and carbohydrates yield 4.5 kcal/gram.",A,stemez-Biology,False,0.23124374,0.38394636,0.14505656,0.2397534
"In aquatic animals, external respiration is carried out by specialized structures called gills. How do these gills operate?","Gills operate by allowing water to flow over them, enabling gas exchange to occur between the blood vessels and the water, facilitating the diffusion of oxygen into the blood capillaries and carbon dioxide out of them.",Gills operate by trapping air bubbles in water and extracting oxygen from them.,Gills operate by filtering out oxygen from the water and releasing it directly into the bloodstream.,Gills operate by drawing in water and releasing it as oxygen-rich air.,A,stemez-Biology,True,0.9378062,0.036750995,0.00758527,0.017857485
Why is it that in most ecological successions the last stageis longlasting?,"Climax community is more stable, has complex organization, larger organic structure, and more balanced metabolism",Climax stage is short-lived,Climax communities are static and unchanging,Climax community is more prone to environmental changes,A,stemez-Biology,True,0.8274045,0.116637506,0.022052232,0.033905726
Describe two ways in which taxes can be guided.,Taxis can be guided by testing the intensity of the stimulus at different short intervals of time and by the instantaneous reading of the stimulus using two receptor organs.,Taxis can be guided by social interaction and avoidance behavior,Taxis can be guided by predator-prey interaction and territorial behavior,Taxis can be guided by habitat selection and reproductive behavior,A,stemez-Biology,True,0.41215318,0.35108992,0.10212039,0.13463652
How is the human eye regulated for far and near vision? In what respects does the frog eye differ in these regulatory mechanisms ?,"The human eye changes the curvature of the lens to focus, while frog's eye moves the lens forward or backward for focus.","The human eye moves the lens forward or backward for focus, while frog's eye changes the curvature of the lens.",Both human and frog's eyes focus objects by changing the shape of the lens.,Both human and frog's eyes focus objects by moving the lens forward or backward.,A,stemez-Biology,False,0.32376027,0.3718605,0.16223831,0.14214084
"Suppose genes A and B are 14.5 map units apart. Another gene, C, linked to these, is found to cross with gene B, 7 percent of the time. Is this data sufficient to determine the exact order of the three genes? If not, what other information is needed to order the genes?",The map distance between A and C,The map distance between A and B,The map distance between B and C,The percentage of time C recombines with A,A,stemez-Biology,False,0.2709093,0.29007503,0.14454174,0.29447395
"atom, isotope, ion. Could a single particle of matter be all three si-multaneously?","Yes, a single particle can be an atom, an ion, and an isotope simultaneously.","A single particle can only be an atom or an ion, not an isotope.","No, a single particle cannot be an atom, an ion, and an isotope simultaneously.","A single particle can only be an atom or an isotope, not an ion.",A,stemez-Biology,True,0.5024917,0.25653854,0.11871065,0.12225906
How is the bonding capacity of an atom related to its electron configuration? Illustrate with an example.,"The bonding capacity of an atom is related to its electron configuration because the number of unpaired electrons in the atom's outermost orbital, or valence electrons, determines how many bonds the atom can form with other atoms.",The bonding capacity of an atom is determined by its atomic mass.,The bonding capacity of an atom is determined by its position in the periodic table.,The bonding capacity of an atom is determined by the number of protons in its nucleus.,A,stemez-Biology,True,0.9851584,0.008369857,0.0028241386,0.0036476317
"When estimating the total number of Calories required by a personin a day, we consider such factors as sex, amount of activity, and the temperature in which the person lives. Why arethese factors necessary?","Each person's Caloric requirement differs according to sex, amount of activity and environmental temperature.",Caloric requirement is the same for everyone.,Only the sex of the person matters for caloric requirements.,Temperature has no effect on caloric requirements.,A,stemez-Biology,True,0.94657934,0.035772108,0.0059696306,0.011678943
What structural advantages enable mitochondia to be efficient metabolic organelles?,"Mitochondria contain the enzymes for ATP production, have permeable membranes for pyruvate, and inner membrane's cristae enhance enzyme encounters and reduce travel distance. They also have multi-enzyme complexes for efficient respiration.",Mitochondria have a large amount of DNA,Mitochondria can replicate independently,Mitochondria are large in size,A,stemez-Biology,True,0.9546452,0.02736752,0.006804055,0.011183296
"Describe the characteristic differences between the monotreme, marsupial and placental mammals.",Monotremes are egg-laying mammals with both mammalian and reptilian traits; Marsupials undergo a short development in the uterus then complete their development in an abdominal pouch; Placental mammals complete their entire embryonic development in the uterus.,Monotremes undergo a short development in the uterus; Marsupials are fully mammalian and reptilian; Placental mammals lay eggs,Monotremes complete their development in the uterus; Marsupials are egg-laying mammals; Placental mammals develop in an abdominal pouch,Monotremes are fully reptilian mammals; Marsupials complete their development outside the uterus; Placental mammals lay eggs,A,stemez-Biology,True,0.81066537,0.100385785,0.036519956,0.05242889
Why do cells containlysosomes?,Lysosomes function in intra cellular digestion,Lysosomes function in inter cellular digestion,Lysosomes are used for energy production,Lysosomes store genetic information,A,stemez-Biology,True,0.954328,0.02581302,0.009494865,0.010364122
"In plants, which tissue is responsible for new growth?",Meristematic tissue,Ground tissue,Epidermal tissue,Vascular tissue,A,stemez-Biology,True,0.9416689,0.03276873,0.0131541565,0.01240813
What process in the plant is responsible for the phenomenon ofguttation?,Guttation is explained by the effect of root pressure.,Guttation is a result of photosynthesis.,Guttation is caused by external weather conditions.,Guttation is due to the process of transpiration.,A,stemez-Biology,False,0.013328426,0.03281559,0.025226614,0.92862934
What is the function of the contractile vacuole?,Eliminates water from the cell,Removes nitrogenous wastes,Helps in cell division,Provides energy to the cell,A,stemez-Biology,True,0.9206151,0.025389172,0.010537835,0.0434579
In what ways are bacteria useful to the dairy industry?,"Bacteria are used in the dairy industry for the production of fermented milk products, butter, and different types of cheeses. They also help certain milk-giving animals acquire nutrients by breaking down cellulose from ingested plant material.",Bacteria are used to change the color of dairy products,Bacteria are used to improve the shelf life of dairy products,Bacteria are used in the dairy industry for pasteurization,A,stemez-Biology,True,0.8523563,0.09177853,0.022311969,0.03355312
"Using a virus, how can one transformE.colibacteria unable to utilize galactos (gal-mutants) into those that can utilize galactose (gal^+).","One can transform gal^- mutants into gal^+ by using a lysogenic virus such as the lambda bacteriophage. The virus injects its DNA into the bacteria, incorporating the gal^+ gene into the bacterial chromosome. This process is known as transduction.",By using an antibiotic resistance gene,Through direct mutation,By using a plasmid vector,A,stemez-Biology,True,0.7189223,0.15996228,0.03843564,0.082679726
How has the role of internal body secretions in behavior been demonstrated in silk worms?,Cocoon-spinning behavior of silk worm larvae is controlled by hormones,Silk worm behavior is controlled by external stimuli,Silk worms spin cocoons based on their age,Silk worms spin cocoons when juvenile hormone levels are high,A,stemez-Biology,True,0.97255206,0.01579567,0.0040722764,0.0075799297
"A young scientist is watching a group of new-born ducklings. On the first day, he observes them to crouch in fear at the sight of falling leaves. He also sees them ""practice"" flying. Over the next few days he observes that they do not react to the falling leaves and can now fly expertly. He concludes that the ducklings have learned to ignore falling leaves and have also learned to fly. Why is he partly incorrect?","The ducklings are not 'learning' to fly, they are maturing. Their ability to fly improves due to the development of their nervous and muscular systems, not because of practice or experience.",The ducklings are 'learning' to not fear falling leaves.,The ducklings are 'learning' to fly through practice.,The ducklings are adapting their behavior based on their environment.,A,stemez-Biology,False,0.18237576,0.30366597,0.17067581,0.34328246
"A women feeds her new cat daily with canned cat food. As she opens the cans with a noisy electric can opener, she calls the cat. The cat comes in response, to its name, and the woman feeds it. Why does the cat eventually come running when it hears the electric can opener?",The cat has associated the sound of the can opener with the presentation of food.,The cat likes the sound of the can opener.,The cat is attracted by the noise of the can opener.,The cat is trained to respond to the sound of the can opener.,A,stemez-Biology,True,0.9539588,0.029850798,0.0069072093,0.009283256
It is easy to understand how selfish behavior can be explained by natural selection. But how can one account for altruism?,Altruism can be accounted for by natural selection as it may preserve genes in related members that are shared with the altruistic member by common descent. The benefit that the related members receive must outweigh the loss of the altruistic animal.,Altruism is a learned behavior,Altruism cannot be explained by natural selection,Altruism is a genetic mutation,A,stemez-Biology,True,0.95536196,0.03282602,0.0036732964,0.008138613
Gastrulation in the bird is accomplished by a form of cell migration that differs from that of the frog. Explain.,"Bird's gastrulation involves cell migration from the epiblast towards the primitive streak, forming the mesoderm, endoderm, and notochord.",Bird's gastrulation involves cell migration from the hypoblast,Bird's gastrulation involves cell migration from the epiblast towards the blastopore,Bird's gastrulation doesn't involve cell migration,A,stemez-Biology,True,0.47692472,0.32040897,0.13120846,0.071457736
Describe locomotion in the amoeba.,"The locomotion of amoeba involves the projection of a pseudopodium, into which the inner endoplasm flows, causing the organism to advance. This process is often irregular and responsive to environmental stimulation.",The amoeba moves by jumping from one place to another.,The amoeba moves by contracting and expanding its body.,The amoeba uses flagella for locomotion.,A,stemez-Biology,True,0.915565,0.047280394,0.012128443,0.025026226
What are the functions of roots? What are the two typesof rootsystems?,"Roots anchor plants and absorb water and minerals, and can be classified as a taproot system or a fibrous root system",Roots help the plant to reproduce,Roots can be classified as a leaf system or a branch system,Roots provide sunlight and nutrients to the plant,A,stemez-Biology,True,0.94585377,0.021100493,0.0132557275,0.019789968
Explain the process of gaseous exchange in the leaf.,"Gas exchange in the leaf is done through diffusion along a concentration gradient. Carbon dioxide moves into the cell from the atmosphere, and oxygen produced within the cells as a result of photosynthesis passes to the exterior.",Gas exchange in the leaf happens only through the stomata,Gas exchange in the leaf is facilitated by sunlight,Gas exchange in the leaf is done through osmosis,A,stemez-Biology,True,0.9680739,0.01679496,0.0051561077,0.009975045
Describe the mode of action of enzymes. What factors affect enzyme activity?,"Enzymes combine with their substrate to form an enzyme-substrate complex, which then decomposes into reaction products and a free enzyme. Enzyme activity is affected by factors such as temperature, pH, and the presence of enzyme poisons.",Enzymes decrease the reactivity of the substrate.,Enzymes work independently without interacting with the substrate.,Enzyme activity is not affected by external factors.,A,stemez-Biology,True,0.9742503,0.015757594,0.0042758714,0.005716163
A person whose diet is deficient in B vitamins is likely to be listlessand lacking in energy for normal activities Explain.,"These vitamins function as parts of coenzymes used in the oxidation of glucose to form ATP. Deficiency would show signs of slow ATP production, thus causing the person to be sluggish and exhibit slower growth.",B vitamins are not essential for ATP production,Vitamin B deficiency causes increased energy levels,Lack of B vitamins leads to impaired digestion,A,stemez-Biology,True,0.9791413,0.0148322405,0.0026491138,0.0033773575
"Why are magnolias found both in the eastern United States andeastern China, which belong to different realms, and hardlyanywhere else?","Magnolias are found both in the eastern United States and eastern China due to the historical geographic continuity and warm moist climate of these regions, which were untouched by glaciation during the Cenozoic Era.",Magnolias are found in these regions due to the high biodiversity of both regions.,Magnolias are native to only these two regions.,The magnolias in these two regions were planted by humans.,A,stemez-Biology,True,0.8060618,0.12696083,0.035986025,0.030991316
"What does the ""pH"" of a solution mean? Why is a liquid with a pH of 5 ten times as acidic as a liquid with a pH of 6?",pH is a measure of the hydrogen ion concentration,pH is the measure of the water ion concentration,pH is a measure of the hydroxide ion concentration,pH is the measure of the oxygen ion concentration,A,stemez-Biology,True,0.97641593,0.008246661,0.0033749018,0.011962418
Discuss why one would place Cro-Magnon man higher on the evolution ladder than Neanderthal man.,"Cro-Magnon man had a more modern appearance, refined culture, and an increased intelligence",Cro-Magnon man had larger physical size,Neanderthal man had more advanced tool technology,Cro-Magnon man was less adaptable to the environment,A,stemez-Biology,True,0.84241074,0.07386401,0.027778048,0.055947125
What is a chemical reaction? What is meant by the rate- limiting step of a chemical reaction?,"A chemical reaction is one in which bonds are broken and/or formed, with products being chemically different from the reactants. The rate-determining (or limiting) step of a reaction is the step that requires the highest activation energy and thus determines the rate of the entire reaction.",A chemical reaction occurs when there is no change in the bonds of the reactants,A chemical reaction is the process of combining elements to form new compounds,The rate-determining step is the fastest step in a reaction,A,stemez-Biology,True,0.9531009,0.03220878,0.007025601,0.0076646567
What function does oxygen serve in the body?,Oxygen is necessary for the process of cellular respiration.,Oxygen is used to produce carbon dioxide in cells.,Oxygen is used for photosynthesis in cells.,Oxygen is used to maintain the temperature of cells.,A,stemez-Biology,True,0.968678,0.015712688,0.0073670293,0.0082422355
Whatfunctionsare served by sound communication in animals?,"Mate attraction, species recognition, defense, and territorial claim",For echolocation,For hunting,For navigation,A,stemez-Biology,True,0.8130284,0.07761801,0.033627722,0.0757259
"An animal has adipoidnumber of 8. During meiosis, how many chromatids are present a)inthe tetrad stage? b) In latetelophaseof the first meiotic division? c) In metaphase of the second meiotic division?","a) 16 chromatids, b) 8 chromatids, c) 8 chromatids","a) 16 chromatids, b) 16 chromatids, c) 8 chromatids","a) 8 chromatids, b) 16 chromatids, c) 8 chromatids","a) 4 chromatids, b) 8 chromatids, c) 16 chromatids",A,stemez-Biology,True,0.32759503,0.22726321,0.1903693,0.2547724
"The ability to roll the tongue is conferred by a dom-inant gene while its recessive allele fails to confer this ability. If 16% of the students in a school can-not roll their tongues, what percentage of students are heterozygous.",48 per cent,16 per cent,52 per cent,36 per cent,A,stemez-Biology,False,0.24457018,0.46107745,0.16206038,0.13229203
How is a survivorship curve used in determining the age distribution of a population?,"A survivorship curve expresses the stable age distribution in a population, which varies from species to species and can be altered by environmental conditions.",Survivorship curves show the reproductive rate of a population.,Survivorship curves are used to predict the lifespan of an individual.,A survivorship curve displays the population size over time.,A,stemez-Biology,True,0.8181912,0.11413053,0.026717233,0.04096105
What are gallstones and how are they formed?,"Gallstones are hard solid masses formed when there is an excess of cholesterol, or insufficient amounts of bile salts or lecithin to keep it soluble, and the cholesterol precipitates in the gallbladder.",Gallstones are formed due to excessive water in the gallbladder.,Gallstones are a result of insufficient cholesterol in the body.,Gallstones are made up of 80% water.,A,stemez-Biology,True,0.96773726,0.019737866,0.0038571795,0.008667753
Why would it be disadvantageous for a host-specificparasite tokill its host?,"If they cause the extinction of their host, then they themselves would also become extinct.",Parasites cannot harm their hosts,All parasites are deadly to their hosts,Host-specific parasites can survive without a host,A,stemez-Biology,True,0.49852118,0.29595953,0.075223535,0.1302958
"The ability to roll the tongue into almost a complete circle is conferred by a dominant gene, while its recessive allele fails to confer this ability. A man and his wife can both roll their tongues and are surprised to find that their son cannot. Explain this by showing the genotypes of all three persons.",Parents' genotype is Rr and son's genotype is rr.,Parents' genotype is RR and son's genotype is Rr.,Parents' genotype is Rr and son's genotype is RR.,Parents' genotype is rr and son's genotype is Rr.,A,stemez-Biology,False,0.21310379,0.33090374,0.24383773,0.21215479
"In an animal with a haploid number of 10, how many chromosomes are present in a)aspermatogonium? b) In the first polar body? c) In the second polar body? d) In the secondaryoocyte? Assume, that the animal is diploid.","a) 20 chromosomes, b) 20 chromatids, c) 10 chromosomes, d) 20 chromatids","a) 10 chromosomes, b) 20 chromosomes, c) 20 chromatids, d) 10 chromatids","a) 20 chromatids, b) 10 chromosomes, c) 20 chromosomes, d) 10 chromatids","a) 10 chromosomes, b) 10 chromosomes, c) 20 chromatids, d) 20 chromatids",A,stemez-Biology,False,0.25358668,0.23559907,0.20557785,0.3052364
How does a worker bee communicate to other bees the distance and direction of food from the hive?,"A worker bee communicates to other bees the distance and direction of food from the hive by performing a 'waggle' dance, which gives information about distance and direction.",A worker bee communicates by leaving a scent trail.,A worker bee communicates by changing its color.,A worker bee communicates by buzzing in a certain pitch.,A,stemez-Biology,True,0.952683,0.033523854,0.0045633437,0.009229784
Certain connoisseurs can recognize hundreds of varieties of wine by tasting small samples. How is this possible when there are only four types of taste receptors?,"Taste sensations are created by combinations of the four basic tastes in different relative intensities, and olfaction also plays an important role in the sense of taste.",Taste buds can evolve to recognize more tastes,Taste is entirely dependent on the receptors in the taste buds,All wines have a unique taste receptor,A,stemez-Biology,True,0.63097054,0.26705918,0.053205527,0.048764855
Why is it that animals and plants of England and Japan are very similar despite the fact that they lie on nearly the opposite sides of the world?,England and Japan belong to the same biogeographic realm,England and Japan have similar climates,England and Japan share the same latitude,England and Japan were once connected,A,stemez-Biology,True,0.6022533,0.22852026,0.041593224,0.12763321
Vinegar is classified as an acid. What does this tell you about the concentration of the hydrogen ions and the hydroxide ions?,Vinegar has an excess of hydrogen ions with respect to hydroxide ions,Vinegar has an excess of hydroxide ions with respect to hydrogen ions,Vinegar has an equal concentration of hydrogen and hydroxide ions,Vinegar does not contain hydrogen ions,A,stemez-Biology,True,0.93762076,0.031017015,0.0124631645,0.018899085
How is the respiratory quotient obtained and how can it be usedto determine when a person is in an advanced state of starvation?,0.80,0.70,1.0,0.85,A,stemez-Biology,False,0.30064324,0.36400113,0.13724707,0.19810867
Explain why the stomata of a leaf tend to open up during the day and to close at night. What advantage is there in this?,"Stomata of a leaf open during the day for photosynthesis, enabling carbon dioxide intake and transpiration, and close at night to prevent water loss.",Stomata open at night for photosynthesis and close during the day to prevent carbon dioxide loss.,Stomata are open during the day for respiration and close at night to allow photosynthesis.,Stomata open and close randomly without any specific advantage.,A,stemez-Biology,True,0.96203196,0.026059695,0.0056996495,0.0062086857
