What were the implications of the Cold War for American exceptionalism?,It ended the influence of American exceptionalism entirely,Exceptionalism was enhanced by America's status as the 'leader of the free world',The extension of American power globally challenged core assumptions of exceptionalism,Both b and c,D,ori_mmlu-us_foreign_policy,False,0.02505440264940262,0.08123581856489182,0.729901134967804,0.16380862891674042
Voters in which of the following categories would be LEAST likely to vote?,Blue-collar workers who belong to a union,Professionals,Voters who are active in their political parties,Voters aged 18-29,D,ori_mmlu-high_school_government_and_politics,False,0.44970107078552246,0.12917467951774597,0.1278751939535141,0.29324907064437866
"While ratifying the Constitution, the primary point of disagreement between Federalists and Anti-Federalists was over",whether representation in Congress should be equal among states or proportional to population,whether people had inalienable rights,the future of the slave trade,the strength of the federal government relative to the states,D,ori_mmlu-high_school_government_and_politics,False,0.41034936904907227,0.1252986341714859,0.10172369331121445,0.362628310918808
"The legislative successes of the National Rifle Association, antiabortion activists, and other powerful interest groups demonstrate that",United States domestic policy grew more conservative in the 1990s,the influence of political action committees has weakened in recent years,the power of interest groups depends on the degree of support for their positions in the White House,majority opinion on an issue can sometimes be overridden by the intensity of a minority's commitment to activism,D,ori_mmlu-high_school_government_and_politics,True,0.015952320769429207,0.002777265850454569,0.0024133375845849514,0.9788570404052734
The exclusionary rule was established to,"create ""separate but equal"" facilities to facilitate racial segregation",allow private organizations to restrict their memberships,deny control of interstate commerce to the states,limit the government's ability to use illegally obtained evidence,D,ori_mmlu-high_school_government_and_politics,True,0.011478174477815628,0.003458393272012472,0.00740357581526041,0.9776598811149597
The opinions of congressional committees often fail to accurately mirror public opinion because,committee members often lose track of their constituents' priorities because of their frequent contact with special-interest lobbyists,most committees are too small to include representatives of all popular opinions,the minority party controls nearly half of all committees,the membership of committees often overrepresents constituencies with the greatest stake in the committee's business,D,ori_mmlu-high_school_government_and_politics,False,0.8214786648750305,0.05454026535153389,0.021261395886540413,0.102719746530056
"Congress would be required to use the ""elastic clause"" of the Constitution to",change citizenship requirements,authorize the treasury to print money,increase tax rates,impose workplace safety standards,D,ori_mmlu-high_school_government_and_politics,True,0.22683385014533997,0.09733466058969498,0.2190857231616974,0.45674580335617065
The House Rules Committee is considered among the most powerful in the House of Representatives because it has great power over the,ethical conduct of House members,selection of federal judges,number of subcommittees that a standing committee may establish at any given time,scheduling of votes and the conditions under which bills are debated and amended,D,ori_mmlu-high_school_government_and_politics,True,0.014869695529341698,0.009751654230058193,0.005655990913510323,0.9697226285934448
"The Supreme Court issued the opinion quoted below in its ruling on which of the following cases? ""We conclude that in the field of education the doctrine of 'separate but equal' has no place. Separate educational facilities are inherently unequal.""",Gideon v. Wainwright,Marbury v. Madison,Engel v. Vitale,Brown v. Board of Education of Topeka,D,ori_mmlu-high_school_government_and_politics,True,0.026301326230168343,0.09001278877258301,0.03619803860783577,0.8474878668785095
In the past decade many states have moved forward the date of their presidential primary elections in an effort to,minimize the cost of running the election,convince the national government to move forward the date of the general election,restrict the number of entrants in the presidential race,increase the significance of their election results,D,ori_mmlu-high_school_government_and_politics,True,0.058079883456230164,0.028646010905504227,0.016687586903572083,0.896586537361145
"Ruled unconstitutional in 1983, the legislative veto had allowed",the executive branch to veto legislation approved by Congress,federal district courts to overturn legislation,the president to veto state laws,Congress to nullify resolutions approved by the executive branch,D,ori_mmlu-high_school_government_and_politics,False,0.7766425609588623,0.0641387328505516,0.12438622862100601,0.03483250364661217
Federal election laws are designed to achieve all of the following EXCEPT,require disclosure of campaign donations,require disclosure of campaign expenditures,limit campaign contributions,"prevent campaigns from issuing ""attack"" ads",D,ori_mmlu-high_school_government_and_politics,True,0.17699843645095825,0.21201562881469727,0.05431205779314041,0.5566738843917847
"The president executes a ""pocket veto"" by doing which of the following?",Publicly expressing rejection of a bill,Issuing an executive order invalidating a recently passed bill,Recalling ambassadors from a peace negotiation,Failing to sign a bill after Congress has adjourned,D,ori_mmlu-high_school_government_and_politics,True,0.025667423382401466,0.01704501546919346,0.02138868346810341,0.9358989000320435
Which of the following has been true of the Republican Party since the 1980s?,It has become aligned with civil libertarians.,It has come to be dominated by labor unions.,It has become more antagonistic to business interests.,It has become more influenced by evangelical Christians.,D,ori_mmlu-high_school_government_and_politics,True,0.02813572995364666,0.05235997959971428,0.052544061094522476,0.8669601678848267
"Which of the following statements is LEAST true of voters in federal, state, and local elections?",Voter turnout is lower in midterm elections than it is in presidential elections.,Voters lacking party affiliation tend to vote less regularly than those with strong party affiliation.,Young adults are less likely to vote than senior citizens.,Individuals are more likely to vote when they believe they know which candidate will win an election.,D,ori_mmlu-high_school_government_and_politics,False,0.23796029388904572,0.07580851763486862,0.4363144636154175,0.249916672706604
Which of the following is NOT true of executive orders?,Executive orders bypass congressional approval.,Executive orders have the same effect as laws passed by Congress.,Presidents have made increased use of executive orders since the 1970s.,Presidents avoid using executive orders for controversial actions.,D,ori_mmlu-high_school_government_and_politics,False,0.1298893690109253,0.8206403851509094,0.03757801279425621,0.011892266571521759
Which of the following principles is realized when the federal government provides most of the funding to a project in which multiple levels of government work together?,Confederation,Dual federalism,Grant-based funding,Fiscal federalism,D,ori_mmlu-high_school_government_and_politics,True,0.000824902206659317,0.00010896057938225567,0.0007178077939897776,0.9983483552932739
"In ""Federalist No. 10,"" James Madison argues that a federal system of government reduces the danger of political factions by",creating insurmountable obstacles to the founding of factions,restricting factional political activity to the state level only,requiring equal representation of all factions within the government,making it difficult for one faction to gain the power necessary to govern,D,ori_mmlu-high_school_government_and_politics,True,0.08664289116859436,0.012113077566027641,0.005866748746484518,0.8953772783279419
All of the following can be considered true about the impact of a higher level of education on voting habits EXCEPT,voters are more likely to support government-enforced affirmative action programs,voters are more likely to support environmental protection efforts,voters are less likely to support restrictions on abortion rights,voters are more likely to support public prayer in schools,D,ori_mmlu-high_school_government_and_politics,True,0.3147265315055847,0.13468307256698608,0.1732972413301468,0.3772931396961212
The boundary lines of congressional districts must be redrawn every 10 years to,determine which party's leader will be named Speaker of the House,guarantee the turnover of the majority of congressional seats,make sure each state's congressional delegation exactly mirrors its residents' party affiliations,reflect population shifts indicated by the national census,D,ori_mmlu-high_school_government_and_politics,True,0.00758453318849206,0.019568726420402527,0.005778604652732611,0.9670681357383728
Which of the following is true of appellate courts?,Appellate judges never use the stare decisis principle.,Appellate trials are usually jury trials.,Appellate judges usually decide the facts of a case.,Appellate judges review decisions of lower courts.,D,ori_mmlu-high_school_government_and_politics,True,0.15510165691375732,0.11690817773342133,0.12305985391139984,0.6049303412437439
Which of the following generally results when the Senate and House of Representatives pass different versions of the same bill?,The president signs the version he prefers.,The bill goes back to each house's committee and restarts the legislative process.,"All amendments to the bill are invalidated, and the original version of the bill is sent to the president to sign.",The two legislative bodies form a conference committee.,D,ori_mmlu-high_school_government_and_politics,True,0.295716792345047,0.047110311686992645,0.0409461185336113,0.6162267923355103
"Which of the following accounts for the fact that the power and prestige of the presidency have grown since 1932? I. America's increased prominence in international affairs II. continually improved public confidence in the federal government III. the New Deal and other programs that have expanded federal responsibility IV. the president's increased visibility, due to the development of mass media",I only,I and IV only,II and IV only,"I, III, and IV only",D,ori_mmlu-high_school_government_and_politics,True,0.19398225843906403,0.2339988499879837,0.07087571173906326,0.501143217086792
"Interest groups representing businesspeople and investors are often among the most successful lobbying groups in Washington, D.C., for all of the following reasons EXCEPT",Such groups have the financial resources to mount sustained campaigns on their own behalf.,"Many such groups have been in existence for several decades or more, allowing them to master the legislative system and to develop close ties with legislators.","These groups' constituents contribute heavily to many legislators' campaigns, and in doing so, gain greater access to legislators.","In many districts, these groups' constituents make up the majority of voters.",D,ori_mmlu-high_school_government_and_politics,False,0.1318482607603073,0.19691231846809387,0.36842238903045654,0.30281707644462585
Each of the two main political parties of the United States is organized,as a single party with a presence at the national level only,into a federal structure in which state and local parties have no power,"in a top-down fashion, so that instructions are dispersed from the national level to the state and local levels",as a relatively independent organization that exists at all levels of government,D,ori_mmlu-high_school_government_and_politics,False,0.3538950979709625,0.015032531693577766,0.32316160202026367,0.3079107105731964
The origination clause of the Constitution states that,the Bill of Rights must not be infringed upon by any state legislature,Congress and the president must jointly create the annual federal budget,the Supreme Court has original jurisdiction over all constitutional matters,revenue bills must be initiated in the House of Representatives,D,ori_mmlu-high_school_government_and_politics,True,0.13520662486553192,0.23639537394046783,0.012546885758638382,0.615851104259491
"Among the following groups that have traditionally supposed the Democratic Party, which has the least liberal constituency?",Northern ethnic minorities,Labor union members,African Americans,White Southerners,D,ori_mmlu-high_school_government_and_politics,True,0.37165752053260803,0.04291229322552681,0.11717486381530762,0.46825534105300903
Which of the following has the Supreme Court held about the death penalty?,The death penalty may only be imposed upon citizens.,States may execute any adult regardless of intellectual disability.,"Under some circumstances, the death penalty may violate the Third Amendment.","Under some circumstances, the death penalty may not violate the Eighth Amendment.",D,ori_mmlu-high_school_government_and_politics,True,0.10495888441801071,0.24378037452697754,0.06296989321708679,0.5882908701896667
Which of the following describes a core principle of the Constitution as it was written in 1787?,Direct democracy,Unitary government,Equal representation,Checks and balances,D,ori_mmlu-high_school_government_and_politics,True,0.07119118422269821,0.04445311799645424,0.05113586038351059,0.8332198262214661
What is the primary reason that the committees in the House of Representatives are more influential than they are in the Senate?,"A member of any party can serve a committee in the House, but only major party members can serve on committees in the Senate.",The Senate as a whole has confirmation powers that the House does not have.,Members are appointed to the committee in the House but are elected to committees in the Senate.,The difference in size between the two chambers means that more work is done on the floor in the Senate and more work is done in committees in the House.,D,ori_mmlu-high_school_government_and_politics,False,0.7174252867698669,0.0030908940825611353,0.001717731705866754,0.27776601910591125
Which of the following statements about presidential elections since 1972 is most accurate?,Voters increasingly get their information from newspapers.,Voters increasingly vote based on a party's platform.,Elections have become dominated by special interest groups.,Voters have become more focused on individual candidates.,D,ori_mmlu-high_school_government_and_politics,False,0.3535163402557373,0.018031945452094078,0.46611276268959045,0.1623390018939972
Which of the following most accurately describes the right of American citizens to privacy?,The right to privacy is determined entirely by the states on a case-by-case basis.,The right to privacy is explicitly granted in the Preamble to the Constitution.,Common law requires the government to respect citizens' right to privacy.,The Supreme Court has ruled that the right to privacy is implied by the Bill of Rights.,D,ori_mmlu-high_school_government_and_politics,True,0.04017961770296097,0.018822167068719864,0.02297802083194256,0.9180201888084412
A presidential veto would most likely be overturned in which of the following situations?,The president's successful reelection campaign advocated bipartisanship.,The majority of American citizens support the proposed legislation.,The chief justice of the Supreme Court was appointed by the president.,Approximately 30% of the senators and representatives are members of the presidential political party.,D,ori_mmlu-high_school_government_and_politics,False,0.4866280257701874,0.39477476477622986,0.022165721282362938,0.09643145650625229
"Of the following interest groups, which has created the largest number of political action committees (PACs) since the 1970s?",Environmental activists,Labor unions,Religious institutions,For-profit business,D,ori_mmlu-high_school_government_and_politics,False,0.5859155654907227,0.1597922444343567,0.06510576605796814,0.1891864538192749
The Commerce Clause of the Constitution has been used to,release detainees from prison following unlawful arrest,maintain the navy,veto legislative bills of attainder,increase the power of the national government,D,ori_mmlu-high_school_government_and_politics,True,0.03358447924256325,0.009229462593793869,0.007746125105768442,0.9494400024414062
"Which of the following would occur if Congress were to pass legislation and declare a recess, and the president took no action on the bill within ten days of its passage?",A line-item veto,A writ of certiorari,An adjournment,A pocket veto,D,ori_mmlu-high_school_government_and_politics,False,0.9895316362380981,0.0006447585765272379,0.0005301460041664541,0.009293449111282825
Republican candidates for president who tend to be more successful in the primaries tend to be more conservative than rank-and-file Republicans because,moderate Republicans are less likely than conservative Republicans to gain widespread support in the general election,most moderate Republicans have approved of the Democratic presidential candidate,most rank-and-file Republicans do not care whether their party's nominee shares their political views,"party activists, whose political participation is disproportionate to their numbers, tend to be very conservative",D,ori_mmlu-high_school_government_and_politics,True,0.05411890521645546,0.00519136106595397,0.007979905232787132,0.9327097535133362
"A ""motion for cloture"" is used to",send a bill back to the House,override a presidential veto in the House,amend an appropriations bill in the House,end a filibuster and force a vote on a bill in the Senate,D,ori_mmlu-high_school_government_and_politics,True,0.03308645635843277,0.005822066683322191,0.004173699766397476,0.9569177627563477
Which of the following best illustrates a use of the elastic clause?,The Supreme Court allows a lower court ruling to stand by refusing to hear an appeal.,A congressional committee prevents the full chamber from voting on legislation by delaying its report.,A member of the House of Representatives introduces a bill to increase federal income tax rates.,Congress passes legislation establishing a national speed limit.,D,ori_mmlu-high_school_government_and_politics,False,0.9775972962379456,0.0020200235303491354,0.0018995412392541766,0.018482981249690056
Which of the following is true of the House Committee on Ways and Means?,Its primary role is to appropriate spending for infrastructure projects.,It is the primary author of congressional banking reform legislation.,It allocates funding for canals and waterways.,Its jurisdiction includes the tax system.,D,ori_mmlu-high_school_government_and_politics,True,0.027761032804846764,0.03941689431667328,0.024056512862443924,0.9087656140327454
Which of the following is generally understood to be the purpose of the Tenth Amendment to the Constitution?,It allows for trial by jury in common-law cases.,It grants voting rights to all American women.,It lowers the legal voting age from 21 to 18.,It reserves powers to the states.,D,ori_mmlu-high_school_government_and_politics,True,0.01629086770117283,0.039475612342357635,0.0218258835375309,0.9224076867103577
Which of the following best articulates the doctrine of original intent?,"When a law is unclear, the Supreme Court may consider the intent of a law or the letter of the law, but not both.",Copyright laws exist to protect the rights of those who create original works.,Appellate judges should respect the original decisions of trial judges.,The Constitution should be interpreted in light of the intent of those who wrote it.,D,ori_mmlu-high_school_government_and_politics,True,0.03303101658821106,0.041995447129011154,0.013599175959825516,0.9113743901252747
Which of the following statements is true of congressional incumbents who run for reelection?,Incumbent senators are more likely to be reelected than are incumbent members of the House of Representatives.,Incumbents are prohibited by law from spending more on their reelection campaigns than their challengers spend.,"Ever since the 1994 election, the majority of congressional incumbents have failed in their reelection attempts.",Incumbents have a great advantage over challengers because they are better known and can raise campaign funds more easily.,D,ori_mmlu-high_school_government_and_politics,True,0.09218177944421768,0.01688280515372753,0.02351335994899273,0.8674220442771912
The relative stability of American public policy is achieved largely through,cooperation between the two major political parties,judicial activism,affirmative action programs,the constitutional fragmentation of power,D,ori_mmlu-high_school_government_and_politics,False,0.859579861164093,0.0484577938914299,0.01992230862379074,0.07203999161720276
Which of the following is a direct result of an electoral system that features single-member districts?,Each political party tends to focus its campaign on a single issue.,National campaigns can be conducted without incurring great expense.,Third parties can be as successful as the two major political parties can.,Only two major parties can successfully be supported.,D,ori_mmlu-high_school_government_and_politics,False,0.7830004692077637,0.02793228253722191,0.1033506914973259,0.08571653068065643
All of the following contribute to lower voting rates among Americans in the 18-to-25 age bracket EXCEPT,college attendance in a state other than one's home state,frequent relocation of one's primary residence,the remoteness of most political issues to the daily lives of young people,the fact that the minimum voting age in some states is 21,D,ori_mmlu-high_school_government_and_politics,False,0.3878086507320404,0.21195878088474274,0.11308489739894867,0.28714776039123535
Which of the following may file an amicus curiae brief?,A defendant who wants to know what witnesses the plaintiff plans to call.,Former presidents who wish to send instructions to the justices who they appointed.,A senator who wants to impeach a Supreme Court justice.,Companies that are not involved in a court case but wish to affect the outcome.,D,ori_mmlu-high_school_government_and_politics,False,0.9391986727714539,0.004507514648139477,0.008428875356912613,0.04786485806107521
Which of the following best predicts how someone will vote in an election?,The voter's gender,The voter's religion,The voter's socioeconomic status,The voter's political party affiliation,D,ori_mmlu-high_school_government_and_politics,True,0.07166092842817307,0.06776055693626404,0.06141098216176033,0.7991675138473511
Which of the following statements about the electoral college is correct?,Each state must split its electoral votes among all the candidates that receive votes.,Each state is equally represented in the electoral college.,The electoral college was created by an amendment to the Constitution.,"The results of electoral college voting tend to distort the winner's margin of victory, when compared with the popular vote for president.",D,ori_mmlu-high_school_government_and_politics,True,0.04192790016531944,0.015392995439469814,0.025501133874058723,0.9171779751777649
A sound bite would most likely be used during a presidential election in order to,"avoid ""horse race"" politics",ensure a candidate is presented in the best light,reduce the amount of negative advertising used,provide the audience with a candidate's view in a limited amount of time,D,ori_mmlu-high_school_government_and_politics,False,0.09825363010168076,0.7476378679275513,0.01762033998966217,0.1364881694316864
Interest groups are barred from taking part in which of the following activities?,Sending lawmakers to educational seminars,Staging protests and boycotts,Providing research to government officials,Giving tangible gifts to lawmakers,D,ori_mmlu-high_school_government_and_politics,False,0.4487018585205078,0.3359881341457367,0.10479312390089035,0.11051683872938156
The Dred Scott decision of 1857 was overturned by the,Plessy v. Ferguson decision,Missouri Compromise,Jim Crow laws,Fourteenth Amendment,D,ori_mmlu-high_school_government_and_politics,True,0.0031557981856167316,0.00027609107200987637,0.00030470630736090243,0.9962634444236755
A member of which of the following demographic groups is most likely to support a Republican presidential candidate?,"Youths under the age of 25, male or female",Unmarried white female,"African American, male or female",Married white male,D,ori_mmlu-high_school_government_and_politics,False,0.9213987588882446,0.007505455985665321,0.06511764973402023,0.005978081375360489
"Which of the following is the primary purpose of ""motor voter"" laws?",To increase turnout on election days,To establish voter identification laws,To require that all voters know how to drive,To make it easier for citizens to register to vote,D,ori_mmlu-high_school_government_and_politics,True,0.014781199395656586,0.007437346037477255,0.0022943017538636923,0.9754871129989624
An open primary is a primary election in which,"voters registered as ""independents"" may not vote",candidates do not specify the office for which they are running,voters may register at their polling place on election day,voters may vote in the election of a party other than the one to which they are registered,D,ori_mmlu-high_school_government_and_politics,True,0.04981377720832825,0.006134457886219025,0.024739060550928116,0.9193127155303955
"Which of the following is the largest source of ""automatic spending"" for the federal government?",Salaries to employees of the U.S. Post Office,Interest payments made to U.S. bondholders,National defense,Entitlement programs,D,ori_mmlu-high_school_government_and_politics,True,0.07393170893192291,0.02418304979801178,0.03389440104365349,0.8679908514022827
"Which of the following is an example of ""horse-race journalism""?",A news story focuses on a politician's scandals rather than achievements.,A television news anchor reports an event before the station's rivals.,A newspaper editor prints stories about long-term political developments.,A reporter announces which candidate leads in a public opinion poll.,D,ori_mmlu-high_school_government_and_politics,False,0.993823766708374,0.00045755054452456534,0.0002343601663596928,0.005484355613589287
All of the following are core values of American political culture EXCEPT,due process,democracy,individual liberty,income equality,D,ori_mmlu-high_school_government_and_politics,True,0.273043155670166,0.04947137087583542,0.017865831032395363,0.6596195697784424
The Supreme Court has used the practice of selective incorporation to,limit the number of appeals filed by defendants in state courts,extend voting rights to racial minorities and women,hasten the integration of public schools,apply most Bill of Rights protections to state law,D,ori_mmlu-high_school_government_and_politics,False,0.013144376687705517,0.9567025303840637,0.011384126730263233,0.018769001588225365
"According to the Constitution, who determines voter eligibility requirements?",The president,Congress,Federal administrative agencies,State legislatures,D,ori_mmlu-high_school_government_and_politics,True,0.04388376697897911,0.008223628625273705,0.006190996617078781,0.9417015910148621
The difference between a pardon and a reprieve is,"a pardon lasts 10 years, while a reprieve lasts one year","a reprieve grants a release from legal punishment, while a pardon postpones it",only state governors can issue pardons,a pardon grants a release from legal punishment while a reprieve postpones it,D,ori_mmlu-high_school_government_and_politics,False,0.9386776089668274,0.0484103299677372,0.002515386324375868,0.010396646335721016
Which of the following actions can the president take without congressional approval?,Declare war,Appoint Supreme Court justices,Negotiate and ratify treaties,Grant reprieves and pardons,D,ori_mmlu-high_school_government_and_politics,True,0.28345686197280884,0.055488020181655884,0.17219044268131256,0.4888646900653839
Two related cases that focused on the right to privacy for all American citizens were,Near v. Minnesota and New York Times v. Sullivan,Texas v. Johnson and Morse v. Frederick,Thornhill v. Alabama and Cox v. New Hampshire,Griswold v. Connecticut and Roe v. Wade.,D,ori_mmlu-high_school_government_and_politics,False,0.36082038283348083,0.031881652772426605,0.5953581929206848,0.01193972397595644
The swift adoption of the Bill of Rights in the years following ratification of the Constitution demonstrates the,Framers' unqualified commitment to individual rights,small states' determination to receive equal representation in the legislature,Northern states' support for abolitionism,states' fears of an overpowerful national government,D,ori_mmlu-high_school_government_and_politics,True,0.26007530093193054,0.03494400903582573,0.04015423730015755,0.6648263931274414
Incumbent members of the House of Representatives win reelection more often than incumbent senators for all of the following reasons EXCEPT,representatives' constituents more often belong largely to the representative's party,"senators have more political power than representatives, and Senate races are accordingly contested more aggressively",representatives more often run uncontested,representatives may use federal funds to publicize their achievements via direct mail to constituents,D,ori_mmlu-high_school_government_and_politics,False,0.15458711981773376,0.09474410116672516,0.4169086515903473,0.333760142326355
A Supreme Court that demonstrates a willingness to change public policy and alter judicial precedent is said to be engaging in,ex post facto lawmaking,due process,judicial restraint,judicial activism,D,ori_mmlu-high_school_government_and_politics,True,0.1939646452665329,0.01904410868883133,0.008757571689784527,0.7782336473464966
Which of the following is an accurate statement about the leadership of the two major political parties?,The national party organization controls all facets of party activity throughout the country.,All major decisions concerning party activities are made during each party's presidential nomination conventions.,The highest elected official in each national party directs that party's activities and operations all the way down to the state and local levels.,"Party leadership is dispersed among numerous officials at the national, state, and local levels.",D,ori_mmlu-high_school_government_and_politics,True,0.03806309774518013,0.0470401756465435,0.03058438189327717,0.8843123316764832
"The opposition of the American Civil Liberties Union (ACLU), the National Association of Women Lawyers (NAWL), and the American Federation of Labor and Congress of Industrial Organizations (AFL-CIO) to Samuel Alito's 2006 nomination to the Supreme Court is an example of",realignment,a recall election,impeachment,coalition building,D,ori_mmlu-high_school_government_and_politics,True,0.25794968008995056,0.025356855243444443,0.024471880868077278,0.6922216415405273
"Which of the following is the best illustration of ""pork barrel"" legislation?",A federal agency is created to ensure the safety of food and animal products.,A bill can be passed only if a majority of congresspersons from rural districts approve of it.,A senator refuses to vote for a tax increase without a corresponding decrease in spending.,A member of Congress inserts a provision into a bill to secure funding for a project in his or her district.,D,ori_mmlu-high_school_government_and_politics,False,0.9828163981437683,0.00026087937294505537,0.00015499856090173125,0.016767753288149834
All of the following statements about gerrymandering are true EXCEPT that it,favors incumbent candidates over challengers,can divide like-minded voters into several districts to reduce their influence,has been allowed by the Supreme Court in some instances,increases the control voters have over their elected officials,D,ori_mmlu-high_school_government_and_politics,False,0.15335619449615479,0.45865598320961,0.27718839049339294,0.1107994094491005
"Which of the following was the legal basis for the 1973 Roe v. Wade majority opinion, in which the Supreme Court struck down a state ban on abortion?",The Nineteenth Amendment secures for women the right to vote.,The Civil Rights Act of 1964 prohibits discrimination based on gender.,The Ninth Amendment reserves powers to the people.,The Bill of Rights implies a right to privacy.,D,ori_mmlu-high_school_government_and_politics,True,0.07805459201335907,0.058074381202459335,0.010247912257909775,0.85362309217453
"Of the following, American federalism is most clearly exemplified by the",system of checks and balances among the three branches of the national government,process by which international treaties are completed,"special constitutional status of Washington, D.C.",Tenth Amendment to the Constitution,D,ori_mmlu-high_school_government_and_politics,True,0.02476530708372593,0.005972777958959341,0.00954084936529398,0.9597210884094238
"When the Founders met in 1787 to write the Constitution, their primary objective was to",establish a bill of rights that would protect citizens from the government,create a national court system for hearing disputes between citizens of different states,return to the states those powers that the Articles of Confederation had given to the central government,replace the weak central government created by the Articles of Confederation with a stronger one,D,ori_mmlu-high_school_government_and_politics,False,0.09102571755647659,0.031617019325494766,0.569058358669281,0.3082989454269409
A constitutional amendment would be required to ban flag burning because that activity is currently protected by the right to,due process,assembly,free exercise of religion,free speech,D,ori_mmlu-high_school_government_and_politics,True,0.2119389921426773,0.03359110653400421,0.00806671753525734,0.746403157711029
Which of the following is an example of an implied power of the Congress?,regulation of interstate commerce,borrowing money on the credit of the United States,declarations of war,oversight of executive branch agencies,D,ori_mmlu-high_school_government_and_politics,True,0.0662539005279541,0.054904211312532425,0.021379444748163223,0.8574624061584473
"To which characteristic of American government does the term ""federalism"" refer?",The system of checks and balances within the national government,The power of the Supreme Court to review the constitutionality of laws,The Bill of Rights' protection of the rights of the accused,The division and sharing of power between the national and state governments,D,ori_mmlu-high_school_government_and_politics,True,0.013843611814081669,0.009041622281074524,0.005873891990631819,0.9712408185005188
"Given the structure of the electoral college system, presidential candidates tend to","avoid battleground states and focus their campaigns on ""safe"" states",campaign extensively in states that heavily favor one party over the other,spend more television advertising money in the Plains States,campaign more heavily in states with large populations,D,ori_mmlu-high_school_government_and_politics,False,0.9387017488479614,0.03333185985684395,0.01744263246655464,0.010523692704737186
Filibusters are less likely to occur in the House of Representatives than in the Senate because,Senate decorum forbids one senator from attempting to stop another's speech,the House meets for substantially fewer hours per day than does the Senate,"Senate sessions, unlike House sessions, are open to the public",debate in the House is in most instances strictly regulated by the rules,D,ori_mmlu-high_school_government_and_politics,False,0.280554860830307,0.659477174282074,0.03278215602040291,0.02718583680689335
"When the Democratic Party pursues liberal social policies, it is most likely to alienate which of its traditional bases?",People holding advanced academic degrees,Northeastern city dwellers,Jewish Americans,Southerners,D,ori_mmlu-high_school_government_and_politics,True,0.05397917702794075,0.016747409477829933,0.02172430418431759,0.9075490832328796
The practice of drawing congressional district lines in an attempt to give one party a benefit over another is referred to as,front-loading,prior restraint,reapportionment,gerrymandering,D,ori_mmlu-high_school_government_and_politics,True,0.02328578196465969,0.012136985547840595,0.009562848135828972,0.9550144076347351
Which of the following is NOT a way in which the powers of the executive branch are balanced by the legislative branch?,The Senate can decline to approve a president's nominee for the Supreme Court.,"Congress may impeach and convict a president for ""high crime and misdemeanors.""",The Senate can decline to ratify a treaty.,The Senate may use the filibuster to block an executive order.,D,ori_mmlu-high_school_government_and_politics,True,0.28383782505989075,0.0847853273153305,0.10893620550632477,0.5224406719207764
The line-item veto was found unconstitutional because,it gave executive powers to the legislature,it gave legislative powers to the bureaucracy,it delegated too many powers to the states,it gave legislative powers to the president,D,ori_mmlu-high_school_government_and_politics,False,0.5702259540557861,0.0886576920747757,0.12150424718856812,0.2196120321750641
"Why do political scientists identify the presidential elections of Franklin Roosevelt in 1932 and Richard Nixon in 1968 as well as the midterm election of 1994 as ""critical elections""?",The issues at stake in those elections were more important than in most elections.,Those elections took place during wartime.,Minority voters played a key role in deciding the winners of those elections.,Those elections saw major shifts in party alignment that would last for decades.,D,ori_mmlu-high_school_government_and_politics,True,0.14234435558319092,0.046799205243587494,0.02025616355240345,0.7906002402305603
House members are more concerned about their committee assignments than are senators because,House members may serve on only one committee at a time,Senate committees have relatively little power to alter legislation,bills in the Senate must pass through all committees before reaching the floor,the rules make it extremely difficult for representatives to influence legislation on the House floor,D,ori_mmlu-high_school_government_and_politics,True,0.20918333530426025,0.21066099405288696,0.029572516679763794,0.5505830645561218
Which of the following statements about voting populations is most accurate?,Individuals are less likely to vote in a closely contested race.,Voters are more likely to vote at age 18 than they are at age 65.,Affluent individuals are less likely to vote than impoverished individuals.,An individual with a graduate degree is more likely to vote than an individual who has only a high school diploma.,D,ori_mmlu-high_school_government_and_politics,False,0.8780349493026733,0.05033787339925766,0.03487603738903999,0.03675120696425438
The primary goal of the Gramm-Rudman Acts of 1985 and 1987 was to,strengthen the military,increase funding for social programs,limit the president's ability to conduct foreign policy,reduce the federal deficit,D,ori_mmlu-high_school_government_and_politics,True,0.025931356474757195,0.011736498214304447,0.00580814853310585,0.9565239548683167
"Which of the following best describes the practice of ""ticket splitting""?",A presidential nominee selects a running mate who can appeal to voter groups whose support of the nominee is weak.,A delegate to a national party convention supports the front-runner but remains uncommitted on the party platform.,A mayor orders the local police force to hand out fewer parking violations in the weeks leading up to the general election.,"A voter chooses the presidential nominee of one major party, but chooses congressional nominees of the other major party.",D,ori_mmlu-high_school_government_and_politics,False,0.934689462184906,0.0029812706634402275,0.0008975837845355272,0.061431657522916794
Which of the following is the most direct result of an electoral system with single-member districts?,Proliferation of many small parties,A balance of power that favors the president over Congress,A persistent third-party presence,Development of a two-party system,D,ori_mmlu-high_school_government_and_politics,False,0.9832174777984619,0.0005687916418537498,0.0009104593773372471,0.015303287655115128
The Voting Rights Act of 1965,granted women the right to vote,banned race-based discrimination,granted African-Americans the right to vote,suspended the use of literacy tests at voting centers,D,ori_mmlu-high_school_government_and_politics,False,0.01747700199484825,0.9215277433395386,0.022702064365148544,0.03829320892691612
