0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs
A capacitor loses half its remaining charge every second. If after five seconds its charge is q what was its initial charge?,4q.,8q.,16q.,32q.,D,False,0.37202224,0.1828513,0.37756735,0.06755904
The mass of an atom comes mostly from its _ ; and its volume from its _.,nucleons; nucleons.,electrons; electrons.,electrons; nucleons.,nucleons; electrons.,D,False,0.28290015,0.34574,0.28875208,0.08260776
The definition of magnetic inclination is the angle between,magnetic north and geographic north,magnetic north and geographic south,the earth’s magnetic field at any point and the vertical,the earth’s magnetic field at any point and the horizontal,D,False,0.34590966,0.2973003,0.17564186,0.18114823
The pitch of a sound is mostly related to its,intensity,frequency,amplitude,speed,B,True,0.05763902,0.8897944,0.043963768,0.008602833
"As more lamps are connected to a series circuit, the current in the power source",increases,decreases,remains the same,None of these,B,True,0.3634392,0.46025336,0.11503744,0.061269976
"When an element ejects an alpha particle, the mass number of the resulting element",reduces by 2,reduces by 4,increases by 2,increases by 4,B,False,0.40343472,0.26361507,0.19667915,0.136271
An electron can be speeded up by,an electric field,a magnetic field,Both of these,Neither of these,A,False,0.29585496,0.6069658,0.08315118,0.014028055
"A certain element emits 1 alpha particle, and its products then emit 2 beta particles in succession. The atomic number of the resulting element is changed by",zero,minus 1,minus 2,plus 1,A,False,0.07508511,0.2131393,0.4974492,0.2143264
"When an object is set vibrating by a wave that has a matching frequency, what occurs is",forced vibration,resonance,refraction,amplitude reduction,B,True,0.038212344,0.9346049,0.015094197,0.012088561
The red glow in the neon tube of an advertising sign is a result of,fluorescence,incandescence,de-excitation,polarization,C,False,0.69379014,0.24854076,0.044035662,0.013633471
"At very high speeds, an object appears to an observer at rest to be",shorter in the direction of travel.,shrunken in all directions.,shorter in the direction perpendicular to travel.,longer in all directions.,A,True,0.6259135,0.19870491,0.13615525,0.039226327
"When a wave moves from shallow water to deep water, the","frequency decreases, the wavelength increases, and the speed increases","frequency does not change, the wavelength increases, and the speed increases","frequency does not change, the wavelength decreases, and the speed decreases","frequency does not change, the wavelength increases, and the speed decreases",B,False,0.3413481,0.22262141,0.31077757,0.12525286
When you drop a ball from rest it accelerates downward at 9.8 m/s^2. If you instead throw it downward assuming no air resistance its acceleration immediately after leaving your hand is,9.8 m/s2,more than 9.8 m/s2,less than 9.8 m/s2,Cannot say unless the speed of throw is given.,A,True,0.5185941,0.26169372,0.20466194,0.015050273
Carbon-14 is primarily produced by cosmic radiation in the,atmosphere,food we eat,Earth’s interior,fallout of nuclear bomb tests,A,True,0.5015229,0.39827484,0.076653354,0.023548882
Chain reactions in a fission reactor are caused by,kinetic energy,energy conversion,mass conversion,ejected neutrons,D,False,0.15380633,0.57673115,0.15237904,0.117083475
Satellites in circular Earth orbit maintain a constant speed because gravitational force on them is,zero,practically zero,appreciably weaker than at Earth’s surface,without a component of force along their circular path,D,False,0.14171821,0.4393457,0.2576794,0.16125673
The complementary color of blue is,magenta,yellow,cyan,white,B,True,0.11285735,0.6355656,0.22259933,0.028977724
"The difference between dc and ac in electric circuits is that in dc, charges flow",steadily in one direction,in one direction,to and fro,All of these,B,False,0.5925827,0.25362858,0.09893913,0.054849513
To receive an electric shock there must be a,current in one direction.,presence of moisture.,high voltage and low body resistance.,voltage difference across part or all of your body.,D,True,0.17594516,0.22615992,0.09567906,0.50221586
A karate chop delivers a force of 3000 N to a board that breaks. The force that the board exerts on the hand during this event is,less than 3000 N,3000 N,greater than 3000 N,Need more information,B,True,0.08882743,0.62885535,0.24981335,0.032503948
Find the speed of a wave by multiplying its frequency by its,period,wavelength,amplitude,None of these,B,True,0.09355692,0.851668,0.045069862,0.009705228
The magnitude of the gravitational force on a satellite is constant if the orbit is,parabolic,circular,elliptical,All of these,B,True,0.10042437,0.5539028,0.28039446,0.06527831
The impulse–momentum relationship is a direct result of Newton’s,first law,second law,third law,law of gravity,B,True,0.3053691,0.5742733,0.1027917,0.017565858
A common nuclear fission reactor,heats water,generates electricity directly,gets energy from nothing,is a major polluter of the atmosphere,A,False,0.4050017,0.41633913,0.12425898,0.054400142
The process of boiling water tends to,warm the water,cool the water,Both,Neither,B,True,0.1417939,0.62408483,0.22028992,0.013831369
"When you scale up an object to 3 times its linear size, the surface area increases by",3 and the volume by 9.,3 and the volume by 27.,9 and the volume by 27.,4 and the volume by 8.,C,False,0.46134153,0.19315907,0.24005267,0.1054467
"If you change the magnetic field in a closed loop of wire, what is created in the loop is a(n)",current,voltage,electric field,All of these,D,False,0.36312371,0.5818305,0.02561207,0.029433658
Clocks on a fast-moving spaceship whizzing past Earth appear to run slow when viewed from,inside the spaceship.,Earth.,Both of these.,Neither of these.,B,True,0.24194519,0.6482698,0.09319336,0.01659159
The model of light most supported by the photoelectric effect is the,wave model,particle model,Both of these,Neither of these,B,True,0.10385939,0.81232136,0.0675621,0.016257145
"Compared with a fundamental tone, the frequency of its second harmonic is",half as much,twice as much,the same,four times as much,B,False,0.45049298,0.4091081,0.10596656,0.03443237
A string is plucked producing four loops (antinodes). The length of the string is 12.00 m. The wavelength of the wave must be,48.0 m,24.0 m,6.00 m,3.00 m,C,True,0.17701134,0.29073396,0.4495763,0.08267842
"During the time an aircraft produces a sonic boom, the aircraft is",breaking the sound barrier,pulling out of a subsonic dive,flying faster than sound,All of these,C,False,0.49031585,0.26982793,0.16131628,0.07853984
The principal source of Earth’s internal energy is,tidal friction,gravitational pressure,radioactivity,geothermal heat,C,False,0.16992389,0.61896485,0.1415468,0.069564454
"When you brush your hair and scrape electrons from your hair, the charge of your hair becomes",positive,negative,Both of these,Neither of these,A,False,0.1067425,0.66132367,0.20757185,0.024361927
Astrophysicists are able to identify the elements in the outer layers of a star by studying its,Doppler effect.,molecular structure.,temperature.,spectrum.,D,False,0.22463505,0.52541,0.2061139,0.04384105
Relativistic equations for time dilation length contraction and relativistic momentum and energy hold true,at speeds near that of light.,at everyday low speeds.,at all speeds.,only approximately.,C,False,0.31107658,0.38778663,0.25845367,0.04268308
"In his special theory of relativity, Einstein stated that the laws of physics are",different in different situations.,common sense applied to microscopic and macroscopic things.,the same in all frames of reference.,the same in all uniformly moving frames of reference.,D,False,0.053163808,0.1421076,0.71758,0.087148525
"When an element ejects a beta particle, the atomic number of that element",reduces by 1,increases by 1,reduces by 2,increases by 2,B,False,0.44350764,0.26471108,0.19135973,0.10042155
The amount of heat transferred to a system can be measured in,calories,joules,Either,Neither,C,False,0.19550142,0.6728894,0.12640698,0.0052022007
"Compared with the sound you hear from the siren of a stationary fire engine, its sound when it approaches you has an increased",speed,frequency,Both of these,Neither of these,B,False,0.07167622,0.40093318,0.4852277,0.042162925
Light reflecting from a smooth surface undergoes a change in,frequency.,wavelength.,All of these.,None of these.,D,False,0.26700822,0.5342561,0.16757011,0.0311656
What Einstein discovered about space and time is that they,are separate entities.,are parts of one whole.,follow an inverse-square law.,are special to space travelers.,B,True,0.09903509,0.7983024,0.08390704,0.018755518
All parts of a laser beam have the same,frequency,phase,speed,All of these,D,False,0.24657746,0.29506645,0.29414716,0.16420901
The rotational inertia of an object is greater when most of the mass is located,near the rotational axis,away from the axis,on the rotational axis,off center,B,False,0.56983733,0.3207026,0.093590036,0.015869973
"When small pieces of material are assembled into a larger piece, the combined surface area",greatly increases,slightly increases,decreases,is unchanged,C,False,0.49868372,0.31993252,0.13005394,0.051329844
A rainbow is the result of light in raindrops that undergoes,internal reflection,dispersion,refraction,All of these,D,False,0.122285396,0.70433635,0.13945428,0.033923995
"In the atomic nucleus, electrical forces tend to",hold particles together,push particles apart,produce orbital motion,charge particles,B,False,0.8023869,0.15646642,0.023735333,0.017411292
The fact that the acceleration of free fall is the same for all masses is explained by Newton’s,first law,second law,third law,law of action–reaction,B,False,0.57501405,0.2983077,0.10953142,0.017146803
"Compared with radiation from the Sun, terrestrial radiation has a lower",wavelength,frequency,Both,Neither,B,True,0.10045543,0.4920111,0.38189012,0.025643425
"When we speak of time dilation, we mean that time",compresses with speed.,stretches with speed.,is a constant at all speeds.,is related to space.,B,True,0.31516382,0.50603324,0.14489248,0.033910394
The magnetic field lines about a current-carrying wire form,circles,radial lines,eddy currents,energy loops,A,False,0.34857208,0.49161088,0.13335417,0.026462853
An inflated balloon with a heavy rock tied to it is dropped into a deep lake. As the balloon sinks deeper and deeper the buoyant force acting on it,increases.,decreases.,remains largely unchanged.,Need more information.,B,True,0.2903503,0.44304094,0.20121877,0.06538994
"A radioactive sample has a half-life of 1 hour. If we start with 1.000 gram of it at noon, how much remains at 3:00 pm?",0.50 g,0.25 g,0.125 g,0.0625 g,C,True,0.22308747,0.14477426,0.388162,0.2439763
Boiling and freezing occur when water is subjected to,decreased temperatures,decreased atmospheric pressure,increased temperatures,increased atmospheric pressure,B,True,0.19632801,0.68822217,0.07807751,0.037372287
"When you bend the branch of a tree by hanging on its end, the top side of the branch is under",tension.,compression.,Both.,Neither.,A,True,0.61068827,0.311139,0.06965734,0.008515429
A simple and correct way to comprehend satellites orbiting Earth is to view them as,balanced between gravitational and centripetal forces.,beyond the main pull of Earth gravity.,in mechanical equilibrium with a net force of zero.,having sufficient tangential velocities to fall around rather than into Earth.,D,False,0.47936267,0.21431577,0.16198723,0.14433435
