0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
A rock suspended by a weighing scale weighs 5 N out of water and 3 N when submerged in water. What is the buoyant force on the rock?,3 N,5 N,8 N,None of these,D,False,0.050162755,0.31627735,0.6177852,0.015774705
The work done on a 100-kg crate that is hoisted 2 m in a time of 4 s is,200 J,500 J,800 J,2000 J,D,False,0.018534278,0.2513701,0.70023024,0.029865278
A capacitor loses half its remaining charge every second. If after five seconds its charge is q what was its initial charge?,4q.,8q.,16q.,32q.,D,False,0.56109333,0.34439102,0.07907867,0.015436962
The mass of an atom comes mostly from its _ ; and its volume from its _.,nucleons; nucleons.,electrons; electrons.,electrons; nucleons.,nucleons; electrons.,D,False,0.0042004115,0.094723344,0.8574341,0.043642167
The definition of magnetic inclination is the angle between,magnetic north and geographic north,magnetic north and geographic south,the earth’s magnetic field at any point and the vertical,the earth’s magnetic field at any point and the horizontal,D,False,0.54676795,0.07257511,0.34204707,0.038609836
The pitch of a sound is mostly related to its,intensity,frequency,amplitude,speed,B,True,0.0008492568,0.9935236,0.004229955,0.0013970452
"As more lamps are connected to a series circuit, the current in the power source",increases,decreases,remains the same,None of these,B,False,0.60925865,0.20928334,0.1738571,0.0076009743
"When an element ejects an alpha particle, the mass number of the resulting element",reduces by 2,reduces by 4,increases by 2,increases by 4,B,False,0.6240335,0.35228416,0.020435274,0.0032470438
An electron can be speeded up by,an electric field,a magnetic field,Both of these,Neither of these,A,False,0.012224199,0.02642954,0.95462644,0.006719743
"A certain element emits 1 alpha particle, and its products then emit 2 beta particles in succession. The atomic number of the resulting element is changed by",zero,minus 1,minus 2,plus 1,A,False,0.00045375287,0.1423018,0.78868407,0.06856033
"When an object is set vibrating by a wave that has a matching frequency, what occurs is",forced vibration,resonance,refraction,amplitude reduction,B,True,0.00066203077,0.99670523,0.0013421276,0.0012905626
The red glow in the neon tube of an advertising sign is a result of,fluorescence,incandescence,de-excitation,polarization,C,False,0.37410468,0.6183858,0.0067985016,0.00071102113
"At very high speeds, an object appears to an observer at rest to be",shorter in the direction of travel.,shrunken in all directions.,shorter in the direction perpendicular to travel.,longer in all directions.,A,True,0.58737457,0.07221768,0.33172962,0.008678109
"When a wave moves from shallow water to deep water, the","frequency decreases, the wavelength increases, and the speed increases","frequency does not change, the wavelength increases, and the speed increases","frequency does not change, the wavelength decreases, and the speed decreases","frequency does not change, the wavelength increases, and the speed decreases",B,False,0.13731195,0.28747597,0.55184937,0.023362705
When you drop a ball from rest it accelerates downward at 9.8 m/s^2. If you instead throw it downward assuming no air resistance its acceleration immediately after leaving your hand is,9.8 m/s2,more than 9.8 m/s2,less than 9.8 m/s2,Cannot say unless the speed of throw is given.,A,False,0.019479014,0.45117307,0.5170811,0.012266902
Carbon-14 is primarily produced by cosmic radiation in the,atmosphere,food we eat,Earth’s interior,fallout of nuclear bomb tests,A,False,0.13317883,0.8490009,0.013108339,0.0047119325
Chain reactions in a fission reactor are caused by,kinetic energy,energy conversion,mass conversion,ejected neutrons,D,True,0.0004625761,0.0008303192,0.032379273,0.96632785
Satellites in circular Earth orbit maintain a constant speed because gravitational force on them is,zero,practically zero,appreciably weaker than at Earth’s surface,without a component of force along their circular path,D,False,0.004800774,0.6215088,0.3662914,0.007399049
The complementary color of blue is,magenta,yellow,cyan,white,B,False,0.0113068875,0.025071101,0.9364421,0.027179953
"The difference between dc and ac in electric circuits is that in dc, charges flow",steadily in one direction,in one direction,to and fro,All of these,B,False,0.68752086,0.050277583,0.25425443,0.007947092
To receive an electric shock there must be a,current in one direction.,presence of moisture.,high voltage and low body resistance.,voltage difference across part or all of your body.,D,True,0.0028071117,0.0027645063,0.43912986,0.5552985
A karate chop delivers a force of 3000 N to a board that breaks. The force that the board exerts on the hand during this event is,less than 3000 N,3000 N,greater than 3000 N,Need more information,B,False,0.016490577,0.3760425,0.5937967,0.013670308
Find the speed of a wave by multiplying its frequency by its,period,wavelength,amplitude,None of these,B,True,0.05845423,0.92255986,0.012099107,0.0068867533
The magnitude of the gravitational force on a satellite is constant if the orbit is,parabolic,circular,elliptical,All of these,B,True,0.0034942795,0.64833045,0.19105232,0.15712297
The impulse–momentum relationship is a direct result of Newton’s,first law,second law,third law,law of gravity,B,True,0.003312615,0.980558,0.014345196,0.0017842527
A common nuclear fission reactor,heats water,generates electricity directly,gets energy from nothing,is a major polluter of the atmosphere,A,False,0.008907708,0.93989545,0.035372134,0.01582468
The process of boiling water tends to,warm the water,cool the water,Both,Neither,B,False,0.009460775,0.06214616,0.9188046,0.009588459
"When you scale up an object to 3 times its linear size, the surface area increases by",3 and the volume by 9.,3 and the volume by 27.,9 and the volume by 27.,4 and the volume by 8.,C,False,0.010109005,0.56624454,0.38533372,0.038312834
"If you change the magnetic field in a closed loop of wire, what is created in the loop is a(n)",current,voltage,electric field,All of these,D,False,0.87170446,0.10877539,0.0014679238,0.018052217
Clocks on a fast-moving spaceship whizzing past Earth appear to run slow when viewed from,inside the spaceship.,Earth.,Both of these.,Neither of these.,B,False,0.44984388,0.14885919,0.3995618,0.0017351314
The model of light most supported by the photoelectric effect is the,wave model,particle model,Both of these,Neither of these,B,False,0.0011881648,0.27462825,0.7146599,0.009523669
"Compared with a fundamental tone, the frequency of its second harmonic is",half as much,twice as much,the same,four times as much,B,True,0.023027979,0.9569938,0.015252474,0.00472564
A string is plucked producing four loops (antinodes). The length of the string is 12.00 m. The wavelength of the wave must be,48.0 m,24.0 m,6.00 m,3.00 m,C,True,0.034309797,0.26062873,0.6753339,0.029727561
"During the time an aircraft produces a sonic boom, the aircraft is",breaking the sound barrier,pulling out of a subsonic dive,flying faster than sound,All of these,C,False,0.79256016,0.043103714,0.13736218,0.026973924
The principal source of Earth’s internal energy is,tidal friction,gravitational pressure,radioactivity,geothermal heat,C,True,0.0010783585,0.0072223614,0.54071534,0.45098388
"When you brush your hair and scrape electrons from your hair, the charge of your hair becomes",positive,negative,Both of these,Neither of these,A,False,0.005008192,0.27445325,0.70928884,0.011249727
Astrophysicists are able to identify the elements in the outer layers of a star by studying its,Doppler effect.,molecular structure.,temperature.,spectrum.,D,True,0.0009709241,0.0016852553,0.002046496,0.9952974
Relativistic equations for time dilation length contraction and relativistic momentum and energy hold true,at speeds near that of light.,at everyday low speeds.,at all speeds.,only approximately.,C,False,0.84645927,0.02090498,0.12066133,0.0119743515
"In his special theory of relativity, Einstein stated that the laws of physics are",different in different situations.,common sense applied to microscopic and macroscopic things.,the same in all frames of reference.,the same in all uniformly moving frames of reference.,D,False,0.0013739633,0.0019388594,0.9807178,0.015969452
"When an element ejects a beta particle, the atomic number of that element",reduces by 1,increases by 1,reduces by 2,increases by 2,B,False,0.7703998,0.04277838,0.18442294,0.0023989573
The amount of heat transferred to a system can be measured in,calories,joules,Either,Neither,C,False,0.00062817335,0.9889904,0.0042717783,0.0061096633
"Compared with the sound you hear from the siren of a stationary fire engine, its sound when it approaches you has an increased",speed,frequency,Both of these,Neither of these,B,False,0.0033729281,0.059615776,0.9334392,0.0035721636
Light reflecting from a smooth surface undergoes a change in,frequency.,wavelength.,All of these.,None of these.,D,False,0.0016420581,0.13672745,0.8576826,0.0039479686
What Einstein discovered about space and time is that they,are separate entities.,are parts of one whole.,follow an inverse-square law.,are special to space travelers.,B,True,0.004203727,0.9905047,0.0039038437,0.0013877089
All parts of a laser beam have the same,frequency,phase,speed,All of these,D,True,0.3298928,0.023682548,0.0056696273,0.640755
The rotational inertia of an object is greater when most of the mass is located,near the rotational axis,away from the axis,on the rotational axis,off center,B,False,0.9104427,0.017868169,0.070058264,0.0016307699
"When small pieces of material are assembled into a larger piece, the combined surface area",greatly increases,slightly increases,decreases,is unchanged,C,False,0.59070057,0.29444626,0.1002037,0.014649483
A rainbow is the result of light in raindrops that undergoes,internal reflection,dispersion,refraction,All of these,D,False,0.0017482236,0.5589564,0.04829489,0.39100042
"In the atomic nucleus, electrical forces tend to",hold particles together,push particles apart,produce orbital motion,charge particles,B,False,0.9806682,0.014591428,0.003805465,0.0009348988
The fact that the acceleration of free fall is the same for all masses is explained by Newton’s,first law,second law,third law,law of action–reaction,B,True,0.004821938,0.7744104,0.14041007,0.08035759
"Compared with radiation from the Sun, terrestrial radiation has a lower",wavelength,frequency,Both,Neither,B,False,0.022467673,0.17354381,0.78306556,0.02092287
"When we speak of time dilation, we mean that time",compresses with speed.,stretches with speed.,is a constant at all speeds.,is related to space.,B,True,0.0016676509,0.9916013,0.0038116376,0.0029194197
The magnetic field lines about a current-carrying wire form,circles,radial lines,eddy currents,energy loops,A,False,0.015043667,0.9786254,0.0027948306,0.0035359564
An inflated balloon with a heavy rock tied to it is dropped into a deep lake. As the balloon sinks deeper and deeper the buoyant force acting on it,increases.,decreases.,remains largely unchanged.,Need more information.,B,False,0.4181806,0.20931487,0.36012313,0.012381422
"A radioactive sample has a half-life of 1 hour. If we start with 1.000 gram of it at noon, how much remains at 3:00 pm?",0.50 g,0.25 g,0.125 g,0.0625 g,C,True,0.2699324,0.27815697,0.43262455,0.019286111
Boiling and freezing occur when water is subjected to,decreased temperatures,decreased atmospheric pressure,increased temperatures,increased atmospheric pressure,B,False,0.045580786,0.32332486,0.59805006,0.0330443
"When you bend the branch of a tree by hanging on its end, the top side of the branch is under",tension.,compression.,Both.,Neither.,A,False,0.1954749,0.098434195,0.6969836,0.0091073
A simple and correct way to comprehend satellites orbiting Earth is to view them as,balanced between gravitational and centripetal forces.,beyond the main pull of Earth gravity.,in mechanical equilibrium with a net force of zero.,having sufficient tangential velocities to fall around rather than into Earth.,D,False,0.29218057,0.031707536,0.65216094,0.023950955
