0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
Which of the following is true about the assessment of arm reflexes?,The triceps tendon is struck in the antecubital fossa,If no reflex is elicited when you tap a tendon it is documented as absent,"The root value of the biceps reflex is C5, C6",Brisk finger jerks confirm a lower motor neurone lesion,C,False,0.21754181,0.3845934,0.15996775,0.23789705
Which of these is most likely to cause deviation of the trachea?,A left basal pneumonia,A small right pleural effusion,Previous tuberculosis of the right upper lobe,Idiopathic fibrosing alveolitis,C,True,0.2246981,0.19466743,0.30625486,0.27437955
What is the risk if water is used for bladder washout in secondary care?,Fluid may bypass when the washout is carried out.,Bladder washout may be unsuccessful.,Using water may cause electrolyte imbalance.,The medical staff may be unhappy.,C,True,0.2924694,0.10425653,0.37478325,0.22849077
What is the 'normal' range of flexion at the knee joint?,0-115 degrees.,0-155 degrees.,0-135 degrees.,0-175 degrees.,C,True,0.15672311,0.16742061,0.58021605,0.09564024
Which of the following is not a controlled drug?,A 30 milligram ampoule of Codeine Phosphate for injection.,A sustained release Morphine tablet.,A 500 ml bottle of Morphine 10 mg in 5 ml in oral suspension.,A 12.5 microgram Fentanyl patch.,C,False,0.3410518,0.26951078,0.15687805,0.23255935
After what period of time does maximal dynamic exercise become predominantly aerobic?,10 seconds,30 seconds,1 minute,4 minutes,C,False,0.04751735,0.10652709,0.30096978,0.54498583
The trigger to initiate the contractile process in skeletal muscle is:,potassium binding to myosin.,calcium binding to tropomyosin.,calcium binding to troponin.,ATP binding to the myosin cross bridges.,C,True,0.010599308,0.01263088,0.5148128,0.46195695
Which of the following is NOT a sign of phlebitis?,Swelling.,Redness.,Cool to the touch.,Exudate.,C,False,0.27416483,0.0744859,0.1889632,0.46238607
The energy charge of the cell is:,the difference between the charge on the outside and inside of a cell.,generated by the sodium-potassium ATPase.,the extent to which the total adenine nucleotide pool is phosphorylated.,the overall rate of energy use by the cell.,C,False,0.43414694,0.14650287,0.24458875,0.17476135
The sarcoplasmic reticulum in muscle cells acts as a:,store of digestive enzymes.,store of sodium ions.,store of calcium ions.,store of lipid.,C,True,0.007577884,0.02632455,0.9467642,0.0193333
Which of the following parameters are seen on typical neurological observation charts?,Urine output.,Central venous pressure.,Temperature.,Blood glucose.,C,False,0.21929023,0.07060042,0.21750942,0.49259996
"In the discharge checklist recommended by the Department of Health (2004), who should be involved in completing the form?","The GP, consultant, and named nurse.","The nurse, ward clerk, and consultant.","The nurse, patient, and ward clerk.","The nurse, consultant, and GP.",C,True,0.08817896,0.09008096,0.58979064,0.23194936
Which of the following is true regarding the complications of a large goitre?,It causes stridor due to compression of the oesophagus,It causes hoarseness due to compression of the trachea,Dysphagia is an indication for surgery,It causes a more florid thyrotoxicosis than a smaller goitre,C,False,0.24822342,0.34029156,0.14504713,0.26643798
The heart has:,two valves and two chambers.,two valves and four chambers.,four valves and four chambers.,four valves and two chambers.,C,False,0.111890405,0.37107173,0.20200041,0.31503743
Which one of the following groups of patients should be assessed using an Early Warning Score (EWS)?,Only patients over 60 years of age.,Only patients admitted to the Emergency Department.,Any patient who is acutely unwell pre-operatively or post-operatively and those who have undergone major surgery.,Only patients who have been on an Intensive care/High dependency unit.,C,True,0.018022828,0.008360797,0.91817075,0.055445544
What is the purpose of the cuff on a tracheostomy tube?,To assist with swallowing.,To reduce local oedema.,To create an air seal within the trachea and reduce the risk of aspirating saliva or gastric contents.,To allow the patient to talk.,C,True,0.006770122,0.018084295,0.94046646,0.034679137
What type of covalent bonds link the amino acids in a protein?,Ionic bonds,Hydrogen bonds,Peptide bonds,Glycosidic bonds,C,True,0.0018822298,0.0045330757,0.97952914,0.014055614
Which is the most reliable way to assess for clubbing?,Inspect the nail-bed angle from above,Assessing the fluctuancy of the nail-bed,Inspect the nail-bed angle from the side,Schamroth's sign,C,True,0.38593405,0.11076045,0.4084253,0.09488021
The term gene doping refers to:,the use of drugs to modify gene transcription.,the activation or inhibition of genes to mask drug taking by athletes.,the use of genetic manipulation techniques to enhance performance in sport.,the use of drugs to modify the myostatin gene.,C,True,0.013952091,0.0648116,0.65340644,0.2678298
Name three of the five main uses of the hand.,"Touch, feel, stroke.","Tap, slap, clap.","Grip, percussion, sensory.","Touch, pinch, grasp.",C,False,0.12171681,0.060494173,0.37759745,0.4401916
Which of the following is true about an abdominal mass?,A pulsatile mass is always due to an aortic aneurysm,An enlarged kidney is dull to percussion,An indentible mass is caused by faecal loading of the colon,A large mass arising out of the pelvis which disappears following urethral catheterization is caused by an ovarian cyst,C,False,0.18096004,0.17186353,0.2628633,0.38431317
Which of the following is not a category used to classify patients according to the Glasgow Coma Scale?,Eye opening.,Verbal response.,Pupil response.,Best motor response.,C,False,0.23695712,0.17911144,0.18540466,0.3985268
Which of these combinations of clinical features is most suggestive of mixed mitral valve disease with a predominance of mitral regurgitation?,Displaced apex beat; normal first heart sound; pan-systolic murmur; long mid-diastolic murmur,"Irregularly, irregular pulse; displaced apex beat; ejection systolic murmur; short mid-diastolic murmur",Displaced apex beat; soft first heart sound; pan-systolic murmur; short mid-diastolic murmur,Tapping apex beat; loud first heart sound; pan-systolic murmur; long mid-diastolic murmur,C,False,0.20602685,0.13497584,0.21187831,0.44711906
"Prior to undergoing a painful procedure, a patient should be informed about what to expect and how their pain will be controlled, as this is associated with:",a decrease in the frequency of pain-related problems such as nausea and vomiting.,an increased use of analgesia.,a reduction in anxiety and perceived pain intensity.,an increased urine output.,C,True,0.042185374,0.029513398,0.8901738,0.038127452
The conversion of one molecule of glucose to two molecules of pyruvate results in the net formation of:,six molecules of water.,three molecules of ATP.,two molecules of ATP.,thirty-eight molecules of ATP.,C,True,0.096619554,0.34422636,0.4807763,0.07837777
The net production of ATP via substrate-level phosphorylation in glycolysis is:,3 from glucose and 4 from glycogen.,2 from glucose and 4 from glycogen.,2 from glucose and 3 from glycogen.,3 from glucose and 2 from glycogen.,C,True,0.14371674,0.2924315,0.33651984,0.22733186
Which of the following is true about rectal bleeding?,Proctoscopy is of no value in the assessment of rectal bleeding,Bright red blood on the finger usually signifies a caecal lesion,A painful digital examination suggests an anal fissure,Rectal cancer is the commonest cause of rectal bleeding,C,False,0.21235745,0.21077883,0.12947744,0.44738632
Mutations are errors in DNA that:,are always harmful.,only occur in the presence of carcinogens.,occur spontaneously at a low rate.,increase tumour growth.,C,True,0.064480186,0.04541085,0.8113975,0.078711435
"When recording peak flow results, within how many litres/minute should the three readings be?",10 litres per minute of each other.,100 litres per minute of each other.,20 litres per minute of each other.,30 litres per minute of each other.,C,True,0.17075947,0.14010784,0.3856868,0.30344588
Peak flow meters record:,the lowest rate of air expelled from the lungs through an open mouth.,forced expiratory volume.,the highest rate of air expelled from the lungs through an open mouth.,forced vital capacity.,C,True,0.06957636,0.0708875,0.7274042,0.13213201
Which of the following should patients remember when taking paracetamol?,It can interfere with the effectiveness of other drugs such as Warfarin.,It should only be given on an 'as required' basis.,"Patients should carefully check the contents of over-the-counter cold remedies in order to prevent accidental overdose, as such preparations often contain additional paracetamol.",It is contraindicated in patients with pyrexia.,C,True,0.15544109,0.06661254,0.43434843,0.3435979
Which of the following molecules does not form part of DNA?,Purine,Pyrimidine,Amino acid,Deoxyribose,C,True,0.17705685,0.061245255,0.54465413,0.21704385
Which of the following is true about jaundice?,Pale stools and dark urine are characteristic of the jaundice of haemalytic anaemia,Bilirubin is used by the liver in the synthesis of red blood cells,Itching may be a sign of obstructive jaundice,Putting a danger of infection sticker on blood samples from an intravenous drug user with jaundice is optional,C,False,0.23931547,0.17455693,0.27644965,0.30967802
Which of the following nucleotide bases is not found in RNA?,Uracil,Adenine,Thymine,Guanine,C,False,0.26870438,0.23915842,0.14359246,0.34854472
Bronchial breathing is characterized by,Inspiratory component louder and longer with a gap between expiration and inspiration,Inspiratory component louder and longer with a gap between inspiration and expiration,Expiratory component louder and longer with a gap between inspiration and expiration,Expiratory component louder and longer with a gap between expiration and inspiration,C,False,0.34549183,0.3173545,0.104995206,0.2321585
Which of the following drugs is most commonly responsible for patients who present with acute confusion?,Heroin (opiates).,Ecstasy.,Alcohol.,Cannabis.,C,False,0.29631552,0.06020486,0.2656368,0.3778428
The frontal lobe of the brain's cortex is responsible for which of the following?,The sleep/wake cycle.,Understanding others' speech.,The ability to draw shapes.,Visual perception.,C,False,0.10923135,0.26176265,0.08593952,0.54306644
The carpal bones are the small bones of the wrist - name them.,"Scaphoid, proximal phalynx, humerus, hamate, capitate.","Scaphoid, lunar, triquetrium, pisiform, radius, ulna, capitates.","Scaphoid, lunate, triquetral, pisiform, trapezium, trapezoid, capitate, hamate.","Scaphoid, radius, ulna, cunniform, trapezius.",C,True,0.017083809,0.087733306,0.6556321,0.23955086
The process of translation requires the presence of:,"DNA, mRNA and RNA polymerase.","mRNA, ribosomes and RNA polymerase.","mRNA, tRNA and ribosomes.","chromatin, DNA and amino acids.",C,False,0.04780736,0.5564083,0.21806599,0.1777184
What is 'coring'?,A symptom of phlebitis.,Titration of a drug with its desired effect.,"When drugs are withdrawn from a sealed vial, fragments of the rubber bung can be cut out by the needle.",The delivery of medication straight into the bloodstream.,C,True,0.05420016,0.050958313,0.55806994,0.33677164
What must you ensure before a speaking valve is used?,That the patient is able to swallow properly.,It is seven days after the tracheostomy tube was first inserted.,The cuff is deflated.,The cuff is inflated.,C,False,0.5583616,0.18263844,0.092271276,0.16672865
Which one of the following statements is true with regard to intravenous drug administration?,IV administration of a drug will delay its action.,IV administration carries low risk of bacteraemia.,IV administration allows titration of a drug with its desired effect.,An intravenous cannula should never be used for both drug and fluid administration.,C,False,0.22731318,0.16750796,0.22456121,0.38061768
Which of the following factors can affect enzyme activity?,Temperature.,pH.,All of the above.,The presence of certain metal ions.,C,True,0.074130096,0.052563004,0.5498156,0.32349128
"For very high force contractions lasting 1-2 seconds, the initial energy source is from:",Glycolysis.,creatine phosphorylation.,ATP stores.,phosphocreatine stores.,C,False,0.2594953,0.2742035,0.13976099,0.32654023
A change in blood pressure is detected by the:,vasomotor centre.,chemoreceptors.,baroreceptors.,cardiovascular centre.,C,True,0.0063277273,0.020986922,0.9421186,0.030566763
Blood clots are responsible for repeatedly blocking a catheter. What should you do?,Call for help.,Inform the patient.,Inform medical staff.,Remove the catheter and recatheterize.,C,False,0.28753418,0.09250342,0.24703786,0.37292463
What is the pH of water?,3.5,12,7,6.25,C,True,0.016206622,0.025642224,0.89693475,0.061216373
How long can a cannula remain in situ?,24 hours.,36 hours.,96 hours.,48 hours.,C,False,0.16126555,0.1919336,0.22463205,0.42216876
Metabolism is determined by the:,size of proteins in the cell.,availability of amino acids.,proteins formed as dictated by the genetic material.,amino acid composition of the ribonucleic acids.,C,False,0.109269865,0.20398107,0.34050596,0.34624305
How many chromosomes do all human somatic cells contain?,3,20,46,23,C,True,0.009795105,0.020524364,0.91254985,0.057130612
Under what circumstances would you use antibiotics prior to catheterization?,If the patient has had a catheter in situ for a week.,If the patient does not have urinary tract infection.,If patient has an artificial heart valve.,If the patient requests them.,C,True,0.27311215,0.09351754,0.4574823,0.17588803
Which of these features suggest that a pulsation in the neck is arterial?,A waggling earlobe,Positive for hepatojugular reflux,No variation with posture,Pressure in the root of the neck reduces the impulse,C,False,0.193856,0.14651452,0.18709493,0.47253448
The rate limiting enzyme of glycolysis is:,phosphorylase.,hexokinase.,phosphofructokinase.,pyruvate dehydrogenase.,C,True,0.0104597295,0.039753567,0.8600633,0.089723356
Which of the following is true about haemorrhoids?,Bleeding haemorrhoids lead to melaena per rectum (PR),Bleeding from first degree haemorrhoids is associated with pain,Pregnancy is a predisposing factor in causing haemorrhoids,Second degree haemorrhoids cannot be returned to the anal canal,C,True,0.26736608,0.2221986,0.27295315,0.23748213
Selective Androgen Receptor Modulators (SARMs) are:,steroid drugs that act on androgen receptors mimicking the effects of natural steroid hormones.,steroid drugs that act on androgen receptors antagonising the effects of natural steroid hormones.,non-steroid drugs that act on androgen receptors mimicking the effects of natural steroid hormones.,non-steroid drugs that act on androgen receptors inhibiting the effects of natural steroid hormones.,C,False,0.8423285,0.05139109,0.041171487,0.06510894
"The β-oxidation of a molecule of palmitic acid, CH3(CH2)14CO2H:",yields carbon dioxide and water only.,yields 16 molecules of acetyl-CoA only.,yields 8 molecules of acetyl-CoA and some ATP and water.,does not involve oxygen.,C,True,0.053304225,0.062133268,0.80959314,0.0749694
Which products of ADP degradation increase in concentration in the blood during multiple sprint sports?,"Ammonia, urea and creatinine.","Ammonia, urea and uric acid.","Ammonia, hypoxanthine and uric acid.","Ammonia, urea and creatine.",C,True,0.16288589,0.25736398,0.40023047,0.17951965
The optimum position for performing CPR is to position the patient:,in a semi-recumbent posture.,tilted to the left to keep the heart perfused.,flat on a firm surface.,on the floor with the legs raised.,C,True,0.02664443,0.017406896,0.8705437,0.08540491
The complete resynthesis of phosphocreatine after very high intensity exercise normally takes:,about 10 seconds.,about 30 seconds.,about 4 minutes.,about 1 minute.,C,True,0.21161509,0.21170351,0.33409727,0.24258411
What type of joint is the elbow?,Ball and socket joint.,Fused joint.,Synovial hinge joint.,Plain joint.,C,True,0.04315276,0.045302007,0.82653004,0.085015185
A hypertonic solution is:,a solution that has a lower concentration of solutes than the normal human cell.,a solution that blocks off enteral tubes easily.,a solution that has a higher concentration of solutes than the normal human cell.,a solution with a high fibre content.,C,True,0.014070627,0.01677385,0.9520845,0.017071
Which of these is not necessary when examining the jugular venous pulse?,Patient's neck muscles should be relaxed,Good lighting,Timing the pulsation with the radial pulse,Patient lying at 45 degree angle,C,False,0.13696288,0.13250081,0.17383714,0.55669916
The maximum sustainable power:,usually remains constant during a race.,is improved by a high fat diet.,declines with the distance of the race.,is inversely related to muscle glycogen content.,C,True,0.0048542237,0.009624195,0.9437894,0.041732226
Fast-twitch fibres contain:,a relatively large number of mitochondria and low ATPase activity.,a relatively small number of mitochondria and low ATPase activity.,a relatively small number of mitochondria and high ATPase activity.,a relatively large number of mitochondria and high ATPase activity.,C,False,0.23972152,0.34562853,0.12887363,0.28577635
The rate of blood lactate accumulation is determined by:,the rate of muscle lactate production and the rate of muscle lactate efflux.,the rate of anaerobic glycolysis.,the difference between the rate of lactate appearance and the rate of lactate clearance.,the rate of muscle glucose uptake.,C,False,0.537899,0.07121068,0.21628709,0.17460327
The enzymes of glycolysis are located in the:,mitochondrion.,nucleus.,cytoplasm.,lysosomes.,C,True,0.027967589,0.007507215,0.95650333,0.008021793
"The energy released from the breakdown of the high-energy phosphates, ATP and phosphocreatine, can sustain maximal exertion exercise for about:",1-2 seconds.,30-40 seconds.,5-10 seconds.,50-60 seconds.,C,False,0.07236955,0.8366693,0.0391208,0.051840283
Prosthetic groups are:,required by all enzymes in the cell.,loosely bound to enzymes via hydrogen bonds.,tightly bound to enzymes and are required for their activity.,sites on the enzyme molecule that permit allosteric modification of enzyme activity.,C,True,0.023917884,0.03758056,0.89645976,0.042041775
Which of the following is true in peripheral neuropathy?,Reflexes are very brisk with reinforcement,The tone is increased bilaterally in the legs,Sensory loss is demonstrated in a stocking distribution,Weakness is more marked proximally than distally,C,True,0.16822761,0.14015225,0.40826654,0.28335357
Which of the following is true about involuntary movements in the arm?,Alcohol makes the tremor of benign essential tremor worse,Hemiballismus is due to a stroke causing paralysis of the distal half of the arm,Writer's cramp is an example of a focal dystonia,A 'milkmaid' grip is sometimes found in dystonia,C,False,0.23597232,0.19680195,0.19505191,0.37217382
Which of these options is not recognized as a cause of chronic cough?,Gastro-oesophageal reflux disease,Angiotensin Converting Enzyme (ACE) inhibitors,Sodium valproate,Long-term smoking,C,True,0.114240654,0.26175073,0.41255897,0.21144967
Which of the following is recommended for cleaning the mouth?,Hydrogen peroxide.,Lemon and glycerine swabs.,Water.,Normal saline.,C,False,0.12436254,0.14616615,0.27234453,0.45712677
As a general principle what is the best approach to the use of analgesic drugs following surgery?,Give drugs only 'as required'.,Use long-acting drugs twice daily.,Give drugs regularly with provision for additional 'as required' pain relief for breakthrough pain.,Give only when pain scores are high.,C,True,0.02230417,0.020736706,0.8806756,0.076283425
Which of the following best describes nociceptive pain?,A disorder of a specific nerve or group of nerves resulting in the release of abnormal pain signals.,Pain resulting from pressure upon a nerve or group of nerves.,"Pain resulting from actual or potential tissue damage, which causes the release of chemical mediators that stimulate nerve fibres to initiate pain signals to the brain.","Pain resulting from a disorder of the central nervous system, i.e. following a cerebral vascular accident.",C,True,0.01194705,0.022942984,0.9409894,0.024120634
Complete the following: A variation of serial peak flow readings over a two week period are considered diagnostic in . . .,. . . pneumonia.,. . . COPD.,. . . asthma.,. . . tuberculosis.,C,True,0.0068750805,0.020640166,0.9586256,0.013859042
Under which circumstances would you not use a catheter valve?,If the patient has bladder sensation.,If the patient chooses it.,If the patient is post-operative.,If urine does not need to be measured.,C,False,0.33111876,0.24244858,0.18565366,0.24077895
Which of the following is true of Paget's Disease?,Heart failure is not a recognized complication,Spinal cord compression is a common complication,Bowing of a long bone is a characteristic feature,Pathological fractures are not a feature,C,False,0.14487956,0.28498143,0.18249075,0.38764828
Your first action following confirmation of cardiac arrest is to:,give 30 chest compressions.,give two rescue breaths.,ensure the emergency team/services are called.,check the notes to see if the patient has a DNAR order.,C,True,0.2177844,0.10895053,0.45050943,0.22275561
What is an urgent reason for catheterizing a patient?,Incontinence.,Urinary tract infection.,Acute urinary retention.,Because they asked.,C,True,0.21942928,0.13752922,0.40921196,0.23382954
Which of the following is true?,Increasing the protein intake above 3 grams per kg body mass per day will stimulate muscle growth and increase strength.,Amino acid supplements can increase muscle strength and power.,Creatine supplements can increase muscle strength and power.,Muscle damage is induced by shortening contractions.,C,False,0.21483149,0.17516753,0.20652145,0.40347958
"Who has legal responsibility for a patient's care during hospital admission, stay, and discharge?",The named nurse.,The ward manager.,The named consultant.,The GP.,C,False,0.14513206,0.14076988,0.3559955,0.35810256
Endurance training increases the muscle's capacity to:,contract faster.,break down phosphocreatine.,burn fat and carbohydrate.,generate energy anaerobically.,C,True,0.013533913,0.027682923,0.75608116,0.20270197
An action potential arriving at the motor endplate causes release of:,calcium ions which initiate an action potential along the muscle fibre.,sodium ions which binds to sodium receptors on the muscle membrane.,acetylcholine which traverses the neuromuscular junction.,noradrenaline which increases muscle metabolic activity.,C,True,0.43289733,0.06580409,0.4578407,0.0434579
Your patient has diabetes. Why is this important?,These patients are more likely to bleed.,These patients are more likely to have clear urine.,These patients are more likely to get urinary tract infections if their blood sugar is unstable.,These patients are less likely to have catheter encrustation.,C,True,0.028046606,0.03066135,0.8674583,0.07383379
What is meant by the term 'passive movements'?,"Movement with resistance, stretching at end of range.","Movement without resistance, stretching at end of range.","Movement without resistance, stopping at end of range.","Movement with resistance, stopping at end of range.",C,False,0.23837984,0.46334565,0.113341525,0.18493296
What is a tracheostomy?,An opening in the anterior wall of the trachea above the cricoid cartilage.,An opening in the anterior chest wall.,An opening in the anterior wall of the trachea below the cricoid cartilage.,An opening in the posterior wall of the trachea below the cricoid cartilage.,C,False,0.85711205,0.03373824,0.07169171,0.03745804
Which of the following is true of haematemesis?,Abdominal pain is always present,A pulse rate of 80/min in a patient taking Bisoprolol is reassuring,A low blood pressure (<90mmHg systolic) and a tachycardia (>100/min) are worrying features,An alcohol history is not essential,C,True,0.22102286,0.20458788,0.3399578,0.23443143
Which of the following is true of rheumatoid arthritis?,Rheumatoid factor is present in 25% of rheumatoid cases,It is an example of an oligoarthropathy,Anaemia is a common finding,Heberden's nodes are a feature,C,False,0.2854388,0.29048735,0.116078354,0.30799547
Why should careful consideration be given to providing people aged over 65 with information sources that are internet based?,They may have difficulty reading the screen.,The internet is aimed at younger people.,Less than 30% of people over 65 years have access to the internet.,They may not be able to type.,C,True,0.052933607,0.049833335,0.71504277,0.18219031
Which of the following is true about the carpal tunnel syndrome?,It causes pain and tingling in the medial three and half digits,It is caused by compression of the ulna nerve,It can be caused by rheumatoid arthritis,Paraesthesia is worse during the day,C,False,0.4523666,0.22666343,0.10301021,0.21795972
How many CO2 and ATP molecules are formed during one complete turn of the tricarboxylic acid cycle (Krebs' cycle)?,2CO2 and 2ATP,2CO2 and 16ATP,2CO2 and 1ATP,2CO2 and 12ATP,C,False,0.04157732,0.77300483,0.056017756,0.12940006
"Which potential complication of IV therapy is described thus: 'Leakage of vesicant (irritant) medication or fluid into surrounding tissues, causing tissue damage'?",Inflammation.,Phlebitis.,Extravasation.,Infiltration.,C,True,0.004092659,0.0075138244,0.91197515,0.0764184
Which of the following is present in saliva and has an antibacterial action?,Sodium chloride.,Amylase.,Lysozyme.,Mucus.,C,True,0.008133501,0.036404543,0.93361217,0.021849798
The genome is:,the number of chromosomes found in the somatic cells of an organism.,the entire list of proteins that an organism is capable of producing.,the entire DNA sequence of an organism.,the DNA sequence of an entire chromosome.,C,True,0.035178687,0.07901373,0.854279,0.031528678
Alterations in which neurotransmitters in the brain by pharmacological agents has been shown to influence fatigue development?,Acetyl choline and noradrenaline.,Dopamine and acetyl choline.,Dopamine and serotonin.,Glutamate and serotonin.,C,True,0.16496438,0.094334766,0.4522014,0.2884995
In all-out exercise such as sprinting the first fibre types to fatigue are the:,Type I fibres.,Type Ia fibres.,Type IIX fibres.,Type IIa fibres.,C,False,0.44339013,0.146122,0.13906299,0.2714249
The main fate of lactate that leaves muscle and enters the circulation is:,conversion to urea in the liver.,conversion to glucose in the heart.,uptake and oxidation by other tissues.,excretion via the kidneys.,C,True,0.031166272,0.028069675,0.801283,0.13948108
The most rapid method to resynthesize ATP during exercise is through:,glycolysis.,tricarboxylic acid cycle (Krebs' cycle).,phosphocreatine breakdown.,glycogenolysis.,C,True,0.11862468,0.108013116,0.6505979,0.122764304
Which of the following is true in a sensory assessment of the arm?,It is acceptable to test pain with a venepuncture needle,It is best to test vibration sense with a 256 Hz tuning fork,Proprioception is appreciated via the same tracts as light touch,Impulses for pain travel principally up the dorsal columns,C,False,0.22091405,0.25436658,0.18346374,0.3412557
The blood glucose concentration during 80-90 minutes of intermittent high intensity exercise:,frequently falls by 1 - 3 mM.,remains relatively unchanged.,frequently rises by 1 - 3 mM.,falls to hypoglycaemic levels.,C,True,0.25389144,0.19834428,0.38625607,0.16150823
One of the most common reasons for stoma formation is:,irritable bowel syndrome.,haemorrhoids.,carcinoma.,bladder instability.,C,False,0.13759622,0.035044912,0.33474886,0.49261004
A surgical support can be used for:,prolapsed stomas.,high output stomas.,herniation around the stoma.,retraction of the stoma.,C,False,0.37982827,0.08709754,0.15057117,0.38250294
What size of catheter bag may be used at night?,350ml.,500ml.,2L.,1L.,C,False,0.21234371,0.30398795,0.18656598,0.29710245
Anaerobic metabolism refers to the generation of ATP:,without the involvement of ADP.,without the use of glycogen.,without the use of oxygen.,in the absence of available oxygen.,C,True,0.006858141,0.013841094,0.9171302,0.062170662
Approximately how many kJ of energy are expended if an athlete's steady-rate oxygen uptake averages 3.0 l/min for 5 minutes of exercise?,60 kJ,150 kJ,300 kJ,500 kJ,C,True,0.08502839,0.27814245,0.40801755,0.22881162
A patient has been on the operating table for four hours. How long may it take for any pressure damage to be visible?,12 hours.,24 hours.,72 hours.,5 days.,C,True,0.18522416,0.24632844,0.39992204,0.16852535
Eccrine and apocrine glands are both types of:,chemoreceptors.,salivary glands.,sweat glands.,tear ducts.,C,True,0.0014736062,0.0035020232,0.99205494,0.0029694992
Which of the following is true of the assessment of power in the arms?,Grade 3/5 (MRC scale) represents movement of the arm only when gravity is eliminated,Flexion at the elbow is produced by the triceps muscle,The root value of shoulder abduction is C5,Grade 1/5 power represents no movement or muscle contraction,C,False,0.25121254,0.16580684,0.13657355,0.44640714
"Two of the following are evident - pain at IV site, erythema, and swelling. What stage on the phlebitis scale is this and what should you do?",Stage 1 - observe cannula.,Stage 3 - re-site cannula and consider treatment.,Stage 2 - re-site cannula.,Stage 0 - do nothing.,C,False,0.13007198,0.36355883,0.29424486,0.21212427
Which hormone is primarily responsible for fluid regulation?,Adrenaline.,Insulin.,Antidiuretic hormone.,Testosterone.,C,True,0.0064513506,0.0057570958,0.9750488,0.012742696
The low intake of carbohydrate in the diet:,does not influence exercise performance in events lasting less than 10 minutes.,affects the resting muscle pH.,may impair high intensity exercise performance.,results in greater reliance on muscle glycogen during exercise.,C,True,0.054982968,0.045426168,0.50870454,0.3908863
Phophocreatine resynthesis during recovery from exercise is inhibited by:,an excess of creatine.,hyperventilation.,a lack of oxygen.,an excess of oxygen.,C,False,0.17967011,0.27763703,0.24112691,0.30156592
The transcription of DNA to a molecule of messenger RNA occurs:,on the ribosomes.,in the cytosol.,in the nucleus.,only during cell division.,C,True,0.037131492,0.049246527,0.8959372,0.017684862
Oedema is the presence of:,excessive intravascular fluid.,excessive intracranial fluid.,excessive extravascular fluid.,excessive necrotic cells.,C,True,0.03572399,0.02496159,0.9074531,0.031861328
Why should the short-acting bronchodilator be taken first?,It is warmer than the others.,They are colour-coded.,"It works to dilate the airways quickly, allowing better deposition of other medications.",It is less moist than the others.,C,True,0.006522013,0.009591439,0.9691506,0.014735998
Which of the following is true about an intention tremor?,It is worse at rest,It is caused by Parkinson's Disease,It is indicative of a cerebellar lesion,Dyscalculia is a common association,C,True,0.12684414,0.15043992,0.62077457,0.101941384
Glucose is transported into the muscle cell:,via hexokinase.,only in the presence of insulin.,via protein transporters called GLUT4.,via monocarbylic acid transporters.,C,True,0.009980119,0.022781625,0.9396696,0.027568663
Oxygen is used:,in glycolysis.,in the tricarboxylic acid cycle (Krebs' cycle).,in the conversion of fatty acids to acetyl CoA.,in glycogenolysis.,C,False,0.23007774,0.40474206,0.16078506,0.2043951
Measuring the blood pressure in an arm that is above the level of the heart will:,accurately estimate the blood pressure.,overestimate the blood pressure.,underestimate the blood pressure.,cause an auscultatory gap.,C,False,0.06940418,0.44431233,0.27247697,0.21380642
When you are taking a musculoskeletal history which of the following is true?,Difficulty rising from a chair is diagnostic of polymyalgic rheumatica,A history of diarrhoea is not relevant,Drugs may be implicated in the causation of gout,Joint stiffness of 5 minutes duration suggests an arthropathy,C,False,0.15256496,0.1038839,0.34771454,0.3958366
Why are male patients advised to take their own electric razor to hospital?,For patient comfort.,To make hospital as familiar as possible.,To minimize risk of cross-infection.,To allow shaving at a time convenient to the patient.,C,True,0.03229223,0.02790196,0.7041043,0.2357015
Which organ secretes insulin?,The gastric parietal cells.,The walls of the large intestine.,The pancreas.,The autonomic nervous system.,C,True,0.0010622916,0.002270152,0.9943136,0.0023539867
"When teaching a patient inhaler technique, how will you ensure that a large proportion of the drug reaches the lower airways?","Ask them to take lots of small, quick breaths in before using the inhaler.",Ask them to breathe normally when using the inhaler.,Ask them to hold their breath at the end of the inspiration on using the inhaler.,Ask them to perform the procedure as quickly as they can.,C,True,0.0803123,0.10569968,0.7341268,0.07986122
Why should a patient stand or sit as upright as possible when recording a peak flow rate?,The counter on the meter will not move if the patient is lying down.,This is the most comfortable position to perform any breathing test.,To ensure best lung expansion and accuracy and consistency of readings.,To ensure that their technique can be observed easily.,C,True,0.010582876,0.011945593,0.9339979,0.04347362
Why might a patient need a tracheostomy?,To repair vocal cords after paralysis.,To aid swallowing.,As an aid to weaning patients from a ventilator.,Prior to neck surgery.,C,True,0.03295571,0.032888208,0.76920813,0.1649479
"In general, the higher the intensity of exercise, the greater the proportional contribution of:",aerobic energy production.,the TCA cycle (Krebs' cycle) to the production of ATP.,anaerobic energy production.,the electron transfer chain to the production of ATP.,C,True,0.2069648,0.1303149,0.3375286,0.32519174
What is the second commonest hospital acquired infection?,Urinary infection.,Wound infection.,Ventilator-associated pneumonia.,Upper respiratory tract infection.,C,True,0.1222695,0.17406462,0.6268822,0.07678359
