0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
Marx proclaimed that religion would disappear when:,a new trend of moral individualism became established,church attendance dropped below 15%,a socialist revolution removed the need for capitalist ideology,people came to believe more in science and technology,C,True,0.11033575,0.11118119,0.6021586,0.17632443
Which of the following is not a feature of globalization?,an increasing awareness of the world as a whole,the destruction of distance through communications technologies,the extended power of nation states,the stretching of social relations beyond national boundaries,C,True,0.2701314,0.10783274,0.39842582,0.22361004
Someone who gains a higher (or lower) social position than he or she was born into has experienced,absolute poverty,relative poverty,vertical mobility,horizontal mobility,C,True,0.013922163,0.0908079,0.6959665,0.19930343
A survey should avoid asking:,fixed-choice questions,short questions,leading questions,funnelled questions,C,True,0.19015962,0.19198106,0.35719696,0.26066232
"The theory of development which suggests that societies move from traditional to modern, industrial forms of organization is called:",Westernization theory,Industrialization theory,Modernization theory,Dependency theory,C,True,0.004799169,0.010578941,0.95985264,0.024769198
"In modern societies, social status is typically measured by a person's:",age,income,occupation,verbal fluency,C,True,0.02443381,0.26127657,0.65563637,0.058653194
Sociology differs from common sense in that:,it focuses on the researchers' own experiences,it makes little distinction between the way the world is and the way it ought to be,its knowledge is accumulated from many different research contexts,it is subjective and biased,C,False,0.107860014,0.42914903,0.27273324,0.19025764
World-affirming religions:,adopt an attitude of mild disapproval towards mainstream social values,react against the loss of any meaningful religious content in the teachings of churches,embrace conventional cultural values but offer new means of achieving them,reject both the goals and means of conventional society and provide utopian alternatives,C,False,0.05528563,0.07431114,0.24601744,0.6243858
The 'extension pattern' that Parker (1976) identified was said to be:,"the lifestyle of clerical and unskilled manual workers, who saw leisure time as a chance to escape from alienating work","a neutral balance between work and leisure as neither connected nor oppositional, as evidenced by semi-skilled manual and clerical workers","characteristic of professionals and skilled workers, whose work interests spilled over into leisure time",the tendency of students to leave essay-writing until the last minute and then ask for an extended deadline,C,True,0.21416849,0.24576746,0.50527954,0.03478448
Weber defined a 'class situation' as:,the exploitation of the working class by their capitalist employers,a social group's consciousness of their status and life chances,"a person's position in the capital, product and labour markets, based on their economic resources","the lifestyle of a social class, as defined by patterns of consumption",C,True,0.05396937,0.07008289,0.46503457,0.41091323
The introduction of market principles to educational policy in the 1980s resulted in:,more funding for students in higher education,the delegation of power and budgetary control to LEAs,increased state regulation through national testing and inspections,a reduction in parental choice of school,C,True,0.02951608,0.056988496,0.79891616,0.114579186
Smith & Tomlinson argued that:,differences in ethnic background were more significant than class or gender in predicting educational achievement,racism in schools undermined the move towards equality of opportunity for children from ethnic minorites,school character far outweighed ethnic background in determining educational success,gender differences in educational achievement could be attributed to inequalities of class,C,False,0.4062073,0.37335303,0.12505725,0.09538246
The 'post-industrial society' identified by Bell (1973) involved:,the increasing power of trade unions in resolving industrial disputes,a resurgence of interest in industrial production and manufacturing,"a shift towards a service economy, based on knowledge and information",all of the above,C,True,0.0030454423,0.0067588645,0.6709491,0.31924668
White-collar crime is low in visibility because:,it involves only small amounts of money,the proletariat can outsmart the bourgeoisie,it goes undetected in the context of everyday business transactions,the police turn a blind eye to corporate crime,C,True,0.05204265,0.044628266,0.8006789,0.10265024
"With industrial capitalism, leisure emerged as a concept that meant:",distinct periods of non-work and relaxation,regulated and organized activities to reduce social disorder,all of the above,"the growth of civic, municipal culture through public libraries, museums and art galleries",C,True,0.23302117,0.13848138,0.43401846,0.19447897
A moral panic occurs when:,audiences challenge the ethnic stereotypes represented by the media,children watch violent or sexually explicit films and then copy the behaviour,"the media exaggerate reports of deviant groups, generating hostile reactions",elitists express concern with the Americanization of culture,C,True,0.011883488,0.02657348,0.9383318,0.023211244
The 'demographic transition' is a social trend that involves:,"a reduction in population size, caused by a higher rate of emigration than immigration",a change in the principal causes of death and disease since industrialization,"a decline in the birth rate, greater life expectancy, and an ageing population","increased birth and death rates, resulting in a relatively young population",C,True,0.003878799,0.010375523,0.94311607,0.042629637
'Snowballing' is an example of:,probability sampling,cluster sampling,non-probability sampling,using the Christmas vacation constructively,C,True,0.02101039,0.034564145,0.90559274,0.038832765
The 'class polarization' that Marx predicted referred to:,the division of each social class into the more or less privileged,the growth of intermediate strata in the middle classes,"a growing gap between rich and poor, resulting in class consciousness",the tendency for the working class to live in very cold places,C,True,0.014401432,0.020032886,0.948701,0.016864669
"In the context of the labour movement in the nineteenth century, 'incorporation' meant:",including union representatives in processes of policy decision making,creating links between the state and corporate organizations,including working class organizations in political bargaining and representation,recruiting women into full time paid employment,C,True,0.08877627,0.07931305,0.7576022,0.074308455
Millions of immigrant children who entered the United States learned English and the duties of citizenship while attending public schools in the communities in which they settled. This is an example of which of the following sociological concepts?,Social stratification,Collective behavior,Acculturation,Social mobility,C,True,0.0047140764,0.014010558,0.95984274,0.021432627
The capitalist world economy is what Wallerstein (1974) would call a 'world system'. This term refers to:,a means of transporting money between different areas of a country,an empire with a bureaucratic administration but no political centre,a unit with a division of labour that extends across ethnic and cultural groups,an awareness of risks and dangers that affect the environment as a whole,C,True,0.010154242,0.018317316,0.9260536,0.045474924
"According to Foucault, carceral organizations:",emphasised human relations and employee satisfaction,increased the amount of power held by managers,isolated people and put them under surveillance,stripped inmates of their previous identities,C,True,0.002517706,0.007849676,0.9047139,0.08491867
Which of the following is not recognised as a level of society?,the household,the global village,the office,the nation state,C,False,0.05888118,0.6918476,0.07000099,0.17927021
Ethnic identity refers to:,the objective categories of ethnicity used in the census,the imposition of a racial label on a minority by a powerful majority,"a felt sense of group membership on the basis of religion, language, or history",the fragmented and pluralistic nature of ethnicity,C,True,0.0027458225,0.0072946353,0.9650707,0.024888799
Marriage appears to be in decline because:,the proportion of people living alone has fallen to 29%,the upward curve of remarriages compensates for the drop in first marriages,many people are cohabiting in long term relationships,all of the above,C,False,0.013800975,0.014681972,0.07432217,0.89719486
The market model of state welfare is based on the principle of:,"a universalist system of welfare for all, regardless of income",regular benefit payments to men as earners of the 'family wage',"individuals buying welfare privately, with some means-tested benefits",decommodifying social welfare through state provision,C,True,0.017705329,0.04309641,0.85440624,0.08479201
The term feminization of poverty refers to:,the critical deconstruction of 'poverty' by feminist theorists,the way in which managing a budget and avoiding poverty tends to be a woman's responsibility within the home,"women's increased chances of being in poverty, due to low pay and greater welfare dependency",the disproportionate number of female sociologists who do research on poverty,C,True,0.0028571542,0.011561823,0.96576583,0.01981517
Which of the following is not identified as a new form of community?,"ethnic communities, based on shared identity and experiences of discrimination","gay villages, which are formed in certain parts of large cities","sociological communities, formed by unpopular lecturers",virtual communities that exist only in cyberspace,C,True,0.010398741,0.024304787,0.5133499,0.45194656
The use of 'indentured labour' in the nineteenth century involved:,selecting the most skilled workers in factories to promote their employer's company overseas,the sale of African people through the slave trade in the 'Atlantic triangle',people being transported to the British colonies and forced to work for one employer under poor conditions,extracting the teeth of the laziest workers to stop them from talking,C,True,0.008306698,0.04544822,0.9218674,0.024377728
Cultural restructuring has involved:,regenerating cities in economic decline,turning industrial landscapes into tourist attractions,all of the above,selling sites and images through the 'symbolic economy' of media advertising,C,False,0.034127533,0.06338051,0.2638063,0.63868564
Which of the following was not part of Weber's ideal type of bureaucracy?,impersonal rules,hierarchy of officials,extensive paperwork,Salaries,C,False,0.16105668,0.12657335,0.075098366,0.63727164
Which of the following is the most important agent of socialization in early childhood?,A preschool provider,A peer group,The family,The mass media,C,True,0.020263882,0.028746808,0.91915286,0.03183651
Which of the following is not a 'research purpose'?,description,explanation,triangulation,exploration,C,True,0.11444191,0.113904126,0.53356093,0.23809311
'Scientific' theories in the nineteenth century tried to explain race in naturalistic terms. Which of the following ideas was not considered?,genetics,evolution,height,brain size,C,False,0.14570113,0.15599461,0.099607065,0.5986972
Which of the following is not a regular national survey carried out by the British government?,Labour Force Survey,General Household Survey,Fashion Sensibility Survey,Family Expenditure Survey,C,True,0.0023834708,0.008075467,0.9584607,0.031080406
Which of the following industries did Blauner (1964) suggest was most alienating to its employees?,machine-based factory work,textile work as craft production,car manufacturing in assembly plants,chemical processing with automated practices,C,False,0.4305253,0.14055897,0.26951453,0.15940121
The 'decentralized city' can be identified by:,the shift of employment and services away from the inner city towards multiple centres in smaller towns and rural areas,the degendering of public space as women use local facilities more,all of the above,gentrification: the movement of middle class people back into the inner city,C,False,0.4761067,0.11604831,0.17264998,0.23519503
Lombroso claimed that:,criminals were socialized into an 'underworld' of crime,no act is intrinsically deviant,biological failings drove some people into crime,women were less likely to be arrested than men,C,True,0.0064969365,0.027152559,0.9385795,0.027771
Warner and Myrdal claimed that black former slaves were not joining the 'ethnic melting pot' of the North American cities because:,"the white population did not believe in liberty, equality, and democracy",they wanted to retain a strong sense of their original ethnic identity,the promise of citizenship was contradicted by continued discrimination,they were not prepared to leave the Southern states and move to North America,C,True,0.06036914,0.071288355,0.65572935,0.21261308
"When Berger & Luckmann said that reality is socially constructed, they meant:","scientists are guided in their work by social values and interests, so they define and measure phenomena that will support their theories",sociologists decide what constitutes social reality and measure only that,"people negotiate shared definitions of their situation and live according to these, often forgetting that these social worlds are not fixed and external",terms like 'reality' have no deeper meaning beyond the level of discourse,C,True,0.002874558,0.0080942,0.95285535,0.036175843
Which of the following groups or organizations can be identified as having the characteristics of a bureaucracy?,"An extended or consanguine family, including all the relatives by blood, marriage, or adoption",A book club in which books are chosen by members who take turns alphabetically to lead discussion,The government of a large city,The volunteers who gather annually to clean the neighborhood,C,True,0.021260068,0.029918408,0.8552399,0.0935816
Pilcher (1999) identified soap operas as a 'feminine genre' of media because:,most of the characters in soap operas are women,they alienate women and appeal to an audience of men,they represent images of women as both domesticated and independent,female television producers are most likely to work in this area,C,True,0.0089251865,0.023470238,0.89565986,0.07194479
Which of these was not one of Townsend's (1979) indicators of relative deprivation?,lacking exclusive use of a bath or shower,living in housing with serious structural defects,buying fewer than twenty DVDs in the previous year,going without a week's holiday in the previous year,C,True,0.027902352,0.05650062,0.7116345,0.20396255
Children who are still sucking their thumbs when they enter kindergarten are often subject to teasing and ridicule for this behavior. What type of social sanction is applied in this instance?,Formal positive sanction,Formal negative sanction,Informal negative sanction,Informal positive sanction,C,True,0.04809845,0.11645671,0.5285204,0.30692443
The concept of political culture refers to the,"way that cultural products, such as novels or paintings, reflect the political ideologies of their creators",political beliefs and attitudes shared by people in public offices,basic beliefs and orientation toward politics that are shared widely by the members of a culture,ideological biases of the mass media,C,True,0.0041175606,0.015705047,0.95447624,0.025701154
"Walt Disney, Sony and Time Warner are examples of:",ownership concentrated within one medium,multi-media empires,transnational corporations,government-owned companies,C,False,0.0035565433,0.9345871,0.023085238,0.038771078
Equilibrium theories of social change emphasize,globalization,secularism and mechanization,stability and the structure of society,industrialization,C,True,0.10400149,0.1117865,0.6191718,0.16504014
Which of the following best describes the definition of poverty used by the United States government?,"It is based on the concept of relative deprivation, and the poverty line changes as the distribution of income changes.","It includes the value of government services, such as Medicaid or public housing, when setting the poverty line.",It specifies the poverty line at a level set in the 1960s and adjusted since to reflect inflation.,"It is based on the concept of lifestyle, and the poverty line varies according to the needs of the individual.",C,True,0.2472722,0.23151799,0.35545173,0.1657582
The 'absolute' poverty line is drawn to show:,the most extreme level of poverty that is found in a society,"households that are poor, relative to the norms and values of their culture",the estimated minimum level of income needed for subsistence,the areas of a city in which poverty is concentrated,C,True,0.027464878,0.044476748,0.8511218,0.07693656
'Eyeballing' is a technique that involves:,reading a textual document quickly to understand the gist of it,gathering a sample from whoever you can see in a public place,scanning a table to identify general patterns and significant figures,keeping your eyes on research participants at all times,C,False,0.15390153,0.6288954,0.07710221,0.14010088
Which of the following was not a strategy used by the Conservative government of 1979 to reduce the power of the labour movement?,banning political strikes that were not primarily concerned with the worker's own conditions of work,imposing restrictions on picketing,making all strike action illegal,making secondary action (in support of workers elsewhere) illegal,C,True,0.18142092,0.10774564,0.43441996,0.2764134
"In the nineteenth century, homosexuality was understood as:",a positive identity in which gay people could take pride,"an absolute taboo, which meant that all homosexuals were isolated",a subordinate form of masculinity that threatened 'compulsory heterosexuality',confirmation of the two-sex model,C,True,0.12568511,0.14646174,0.56518537,0.16266786
The population pyramid of a population that has had a slightly larger birth rate than death rate for several generations will most likely have which of the following shapes?,Wider at the top than in the middle,Bulging in the middle,Wider at the bottom than at the top,Having parallel sides,C,False,0.08572182,0.61246765,0.22706713,0.074743375
The 'new racism' refers to:,"racist practices found in newly emerging areas of social life, such as cyberspace",a post-modern deconstruction of racist ideas to reveal their lack of depth,"a subtler form of prejudice, masked by nationalist pride",an anti-fascist movement which challenges nationalist politics,C,False,0.43893483,0.07288637,0.34088632,0.14729252
Giselle graduated from college with high honors in management. She was recruited immediately following college by a large corporation and accepted a position in junior management. She quickly advanced to middle management. Ten years later Giselle was still in a middle-management position and had witnessed junior male colleagues promoted over her. Which of the following is a phenomenon that is most likely to explain Giselle's lack of promotion?,Underemployment,Gender constancy,Glass ceiling,Glass elevator,C,True,0.028474947,0.05816067,0.7855346,0.12782975
The Mafia is an example of:,white collar crime,non-criminal deviance,organized crime,global terrorism,C,True,0.0044111647,0.015445053,0.93394876,0.046195008
Goldthorpe identified the 'service class' as:,the young men and women employed in domestic service in the nineteenth century,people working in consultancy firms who were recruited by big businesses,"those in non-manual occupations, exercising authority on behalf of the state",those who had worked in the armed services,C,True,0.041884284,0.43510485,0.44507656,0.077934295
Industrial production in the nineteenth century was characterized by:,increasing numbers of women in high status positions,cottage industries and homeworkers doing piecework in the domestic sphere,power-driven machinery and the concentration of workers in large workplaces,the 'managerial revolution' by which ownership and control became separate,C,True,0.00521481,0.018413745,0.91846377,0.057907645
The term 'collective consumption' (Castells 1977) refers to:,the privatization of public services by the Conservative government,the lifestyle practice of shopping in peer groups,"the provision of health, housing, and education services by the state",the form of tuberculosis suffered by those who collect stamps,C,True,0.09137292,0.1347723,0.7091609,0.064693816
The deviant subculture of homosexuals who met in seventeenth and eighteenth century London was called the:,pollies,dollies,mollies,lollies,C,True,0.004311654,0.021576574,0.92048025,0.053631492
Robert and Tanya are married and live with their three children. Their family unit is called,a family of orientation,an extended family,a nuclear family,a communal family,C,True,0.0041236184,0.012729153,0.96733075,0.015816476
"In Durkheim's work, the term 'collective representations' refers to:",effervescent ceremonies that create a feeling of belonging,images of gods or totems that are widely recognized,"shared ideas and moral values, often symbolized by an object or figurehead",ideological tools used to obscure class divisions,C,True,0.011405016,0.019428248,0.9313441,0.0378226
Which of the following is not a characteristic of totalitarian societies?,indoctrination and propaganda,one-party rule,freedom of movement for citizens,a centrally planned economy,C,True,0.037026893,0.033036202,0.8294342,0.10050267
Freud's notion of the 'ego' referred to:,the unconscious mass of instinctive drives that may be repressed,the self as a whole: an unstable mix of conscious and unconscious elements,"the conscious part of the mind that regulates emotional drives on a practical, rational level",the neurotic part of the mind that longs for belonging and may suffer an inferiority complex,C,False,0.04989868,0.51304746,0.28471747,0.15233637
Which of the following theories focuses on how society manages to carry out the activities necessary to maintain order and stability?,Rational-choice theory,Interactionism,Functionalism,Conflict theory,C,True,0.009813786,0.014526979,0.9614585,0.014200765
Which of the following is a personal document with closed access?,government 'white paper',confidential medical records,household account book,the shares register of a business,C,False,0.07451875,0.5410898,0.1458219,0.23856965
The tripartite system used the 11+ exam to select pupils for:,popular schools that lay outside their catchment area,"private, public and comprehensive schools","grammar, technical, and secondary modern schools","polytechnics, colleges and universities",C,True,0.006887316,0.033358335,0.91923803,0.04051631
Durkheim defined social facts as:,data collected about social phenomena that are proven to be correct,the way scientists construct knowledge in a social context,"ways of acting, thinking, and feeling that are collective and social in origin","ideas and theories that have no basis in the external, physical world",C,True,0.00403785,0.011618793,0.96824765,0.016095815
The media-themes model of media influence claims that:,audiences selectively interpret what they want to hear,content analysis is the best way to identify the themes covered by the media,social interaction reinforces the ideas and images that audiences select,audiences passively absorb whatever messages they are given,C,False,0.8279223,0.053217318,0.043606244,0.07525414
Bowlby's maternal deprivation thesis claimed that:,mothers who are living in poverty cannot afford to give their children the resources that other children enjoy,'mothering' is a socially constructed activity identified in the narratives of new mothers,"children deprived of an early, secure attachment to their mother are prone to suffer physically, intellectually and socially in later life","deprivation is something children inherit, usually through their mother's side",C,True,0.0027854096,0.006264824,0.9736752,0.017274637
War became possible between nation states in the nineteenth century because:,the world was divided into several rival overseas empires,"industrialization provided better transport, technology and administration",all of the above,"there was intense economic, political and military competition",C,False,0.03819184,0.18972936,0.0990346,0.67304426
Which of the following is not identified by Fulcher & Scott as a criterion of community?,a shared sense of identity and belonging together,common activities involving all-round relationships,a fixed geographical location,collective action based on common interests,C,True,0.112890065,0.11918883,0.5123909,0.25553018
The 'Great Migration' of 1916-1919 meant that Chicago became an ethnically diverse city. The consequence of this was:,assimilation: all racial boundaries were dissolved by the 'ethnic melting pot',multiculturalism: all ethnic identities were celebrated equally,"most ethnic groups were integrated into mainstream society, but the black population remained in the city's ghettos",racism: the white host population were hostile and prejudiced towards migrants,C,True,0.0024753334,0.011805969,0.9617207,0.023997968
"According to Scott (1990), a document is 'authentic' if it:","is a sincere and accurate account, free from political bias",is representative of all the similar documents that did not survive,"is a 'sound' original, or reliable copy, of known authorship",has both a literal and an interpretable meaning,C,False,0.059369978,0.06597447,0.13279164,0.74186397
Which of the following is not a consequence of global tourism?,"the exploitation of cheap, unregulated labour in poor countries",developing countries can depend on it as a crucial source of income,decreased rates of prostitution and sex tourism,we have become more aware of 'other' societies and ways of living,C,True,0.032519083,0.041122913,0.7017189,0.22463903
Which of the following did Thatcher's government not strive to achieve:,marketization and privatization,"individual freedom, choice and responsibility","generous financial benefits for single parents, students and the unemployed",the rolling back of the welfare state,C,True,0.04525454,0.055013012,0.6371511,0.26258135
One of the ethical problems with covert participant observation is:,not being able to write comprehensive fieldnotes or record conversations,observing people outside of their natural setting,deceiving the respondents as to the reason for your presence,subjecting the participants to physical harm,C,True,0.069872215,0.0769658,0.7104355,0.14272648
The embourgeoisement thesis suggests that:,capitalists are being replaced by salaried managers with bureaucratic authority,white collar occupations are being 'deskilled' by the introduction of new technologies into the workplace,the affluent working class is adopting middle class values and ways of life,the class structure has fragmented and there are no longer any distinct social classes,C,True,0.10694689,0.07342023,0.7396182,0.08001463
Women have been excluded from the public sphere because:,industrial capitalism separated the middle class home from the workplace,those who enter paid employment have been 'sidelined' into particular fields,all of the above,it is difficult to succeed in 'malestream' politics without compromising their femininity,C,False,0.2504883,0.33203113,0.2932037,0.12427678
Economic aid has largely failed to promote modernization in the developing countries because:,there are no clearly defined projects into which the money can be directed,the United Nations has refused to call on rich countries to provide it,debt repayments with interest can be greater than the amount of money received,debt repayments with interest can be greater than the amount of money received,C,True,0.030785464,0.044444643,0.7352144,0.18955553
How is terrorism different from the types of crime described by the Chicago School?,"it is committed on a larger, often global, scale, and is well organized",it is associated with political conflict between states and their citizens,all of the above,it can have far-reaching effects upon international relations,C,False,0.2333258,0.20306797,0.24348225,0.32012403
The human relations approach emphasized the importance of:,scrutinizing employees as they interacted with customers,strict control and discipline to ensure high productivity,"teamwork, communication and employee satisfaction",providing therapy and counselling in the workplace,C,True,0.0069602737,0.01233641,0.8760498,0.104653575
Which of the following did Domhoff not identify as a process of decision-making in the USA?,the ideology process,the policy-formation process,the exploitation process,the candidate-selection process,C,True,0.20740923,0.15923545,0.39547786,0.23787752
