0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
"In construction, the plates are horizontal structures at the top and bottom of a wall. Which of the following are the vertical structures?",Rafters,Headers,Studs,Joists,C,False,0.23221402,0.48894134,0.07040134,0.20844334
What part of the world was once known as Cathay?,Iran,India,China,Indonesia,C,True,0.0060057812,0.014636847,0.9478682,0.03148912
What is a shaddock?,a fish the offspring of a male shad and a female haddock,"a crystal such as quartz, that sticks out from a mineral vein",a grapefruit,a plant that is a member of the nightshade family,C,True,0.0066596875,0.009738128,0.94925165,0.034350462
How many innings are there in a regular Major League Baseball game?,seven,eight,nine,ten,C,True,0.026073374,0.057134066,0.8145258,0.10226672
"Which of the following statements is correct about a trophic structure in which a leaf-eating grasshopper is eaten by a frog, which in turn is eaten by a snake?",The frog is a herbivore.,The snake is a secondary consumer.,The grasshopper is a primary consumer.,The snakes outnumber the grasshoppers in the community.,C,True,0.15950797,0.18043002,0.47934586,0.18071623
"People who believe their political views are important, that government will respect these views, and that their views can influence political affairs are said to have a strong sense of",political partisanship,political alienation,political efficacy,political allegiance,C,True,0.0021118682,0.009205921,0.9341837,0.05449853
What was the average life expectancy of white males born in the U.S. just before the Civil War?,60 years,50 years,40 years,70 years,C,False,0.26462677,0.4021055,0.22146016,0.1118075
"What does the Yiddish word""'meshuga' mean?",stingy,sacred,crazy,sweet,C,True,0.0018441229,0.004715896,0.98968714,0.0037528584
What is the last letter of the Greek alphabet?,omicron,upsilon,omega,zeta,C,True,0.0040195435,0.007846189,0.9539341,0.034200188
An elementary school student is able to follow fast and slow songs by playing appropriate rhythm patterns on the drum. Which of the following attributes of music does the student understand?,Dynamics,Pitch,Tempo,Harmony,C,True,0.012740541,0.031212853,0.9095352,0.046511453
When FDR carried states in the presidential election of 1932 how many states did he not carry?,eight,seven,six,ten,C,False,0.18828176,0.3307544,0.23274274,0.24822117
Which of these is a member of the cucumber family?,green pepper,potato,watermelon,green bean,C,False,0.19494307,0.08457736,0.30803922,0.41244033
"I became what I am today at the age of twelve, on a frigid overcast day in the winter of 1975. I remember the precise moment, crouching behind a crumbling mud wall, peeking into the alley near the frozen creek. That was a long time ago, but it's wrong what they say about the past, I've learned, about how you can bury it. Because the past claws its way out. Looking back now, I realize I have been peeking into that deserted alley for the last twenty-six years. The excerpt is an example of which of the following types of writing?",Informative,Persuasive,Narrative,Descriptive,C,True,0.0068282657,0.022583328,0.9260087,0.04457976
Which of the following defenses may NOT be used to legally avoid payment on a negotiable instrument?,Breach of contract,Fraud in the inducement,Diminished economic resources,Mental incapacity,C,False,0.2728035,0.25838664,0.1240078,0.344802
"Simple accompaniments, light texture and smooth melodies are qualities of",Sturm und Drang,partitas,galant style,serenade,C,True,0.02046017,0.05699577,0.89844257,0.024101581
Which of the following is true about a monopoly?,It competes with many firms selling the same product in the market.,Its marginal revenue increases as output sold increases.,It has to lower its price on all units to sell more output.,It sets a price below average variable cost to drive its competitors out of the market.,C,False,0.17966615,0.1753961,0.2755928,0.36934495
Which of these names has never belonged to a Pope?,Leo,Lando,Lawrence,Linus,C,False,0.21527673,0.250964,0.15222259,0.38153672
Which of the following best helps explain why some localities have normally large tidal ranges (up to 60 feet) and others have one- to two-foot tidal ranges?,The position of the Sun is different at different localities.,The Coriolis effect and rotation of Earth tend to enhance tidal flow in the higher latitudes.,Ocean floor topography and the shape of the coastline serve to amplify tidal flow at specific localities.,Trade winds push the water into large tidal bulges near rocky shorelines.,C,True,0.014652313,0.04642107,0.8595048,0.07942175
"Which of these is typically not ""used as a spice?",Dill,Thyme,Hemlock,Marjoram,C,True,0.021250587,0.049452703,0.89498144,0.034315243
Who is the patron saint of animals?,St Isidore of Seville,St Anthony of Padua,St Francis of Assisi,St Joan of Arc,C,True,0.049657483,0.05973424,0.7985222,0.092086166
The dissolved salts in Earth's oceans are principally derived from,marine biological activity,atmospheric deposition,the weathering of continental rocks,the eruptions of undersea hot-spot volcanoes,C,True,0.04304104,0.086755775,0.5480698,0.3221334
What is the baseball term for a batter who substitutes for another batter?,Switchhitter,Shadow hitter,Pinch hitter,Clip hitter,C,True,0.0026063223,0.005332202,0.9861189,0.005942525
In 1960 Nazi official Adolph Eichmann was finally captured in what country?,Brazil,East Germany,Argentina,Paraguay,C,True,0.0067306533,0.023728553,0.92098606,0.048554752
What is the square root of 81 squared?,9,27,81,729,C,False,0.020512538,0.58026314,0.06710426,0.33212003
Which of the following has provided evidence that the Sun's atmosphere contains sodium atoms?,Solar samples returned to Earth by the Voyager spacecraft contained sodium.,Stars with the same spectral class as the Sun are made mostly of sodium.,Absorption lines in the solar spectrum are consistent with the presence of sodium.,The Sun gives off energy produced by the nuclear fusion of sodium in its core,C,True,0.08501611,0.049829144,0.74364793,0.12150676
What letters are on the '3' button of a touch-tone telephone?,ABC,GHI,DEF,WXY,C,False,0.2494793,0.37630647,0.1652071,0.20900713
"To best encourage student engagement in the classroom, a teacher should select texts based on which of the following?",The instructional objectives,The culture of the local community,Topics that are interesting for the students,The instructional reading level of the class,C,True,0.047464892,0.06762528,0.7122705,0.17263927
When born a Dalmatian puppy is always?,Black,black with white spots,white,white with black spots,C,False,0.039724976,0.7237237,0.04548566,0.19106561
Which of these countries is not in Europe?,Italy,Spain,Israel,Greece,C,True,0.014628609,0.019327449,0.8986582,0.06738573
What famous radio personality was also the voice of Shaggy on the cartoon 'Scooby-Doo'?,Rush Limbaugh,Larry King,Casey Kasem,Howard Stern,C,True,0.007593105,0.021617176,0.9508016,0.019988082
Many scientists think that some of the dinosaurs did not go extinct but rather evolved into what kind of creature?,amphibians,reptiles,birds,mammals,C,True,0.006489359,0.020547008,0.71853334,0.25443032
What are fans of the TV show 'Mystery Science Theater 3000' known as?,Mysterians,Bot Brigade,MiSTies,Gizmonics,C,True,0.010816233,0.023462627,0.8870419,0.07867931
What automobile company makes the Sonata?,Toyota,Honda,Hyundai,Subaru,C,True,0.0026628678,0.008083607,0.9763133,0.01294023
Force equals mass times what?,Velocity,Distance,Acceleration,Weight,C,True,0.06436441,0.017607734,0.8544829,0.063544996
To create a tapestry one must traditionally engage in what activity?,Baking,Sculpting,Weaving,Singing,C,True,0.0017296872,0.0037074597,0.9859838,0.008579121
What element do organic compounds contain?,Hydrogen,Oxygen,Carbon,Nitrogen,C,True,0.00681199,0.015941456,0.9515186,0.025727926
What is the technical term for someone who studies fish?,entomologist,marinologist,ichthyologist,herpetologist,C,True,0.0023645929,0.013056088,0.96593183,0.018647557
A person uses a remote control to change the volume level on a television. The signal that travels from the remote to the television is most likely encoded in a,visible light pulse,radio wave signal,series of infrared pulses,series of intense infrared beams,C,True,0.002102396,0.0054294956,0.98159206,0.0108760875
When it comes to measuring horses how long is a 'hand'?,ten inches,seven inches,four inches,two feet,C,False,0.5039563,0.29186565,0.097742796,0.10643527
What is the (approximate) value of lemon juice on the pH scale?,14,7,2,0,C,False,0.15641697,0.39354584,0.36968166,0.080355614
Which of the following best describes the situation after the price is raised on a product that has an inelastic demand?,Total revenue will decrease.,The quantity demanded will increase.,The quantity demanded will not change.,Total revenue will not change.,C,True,0.3211282,0.18951459,0.3246162,0.16474108
Which of the following statements reflects the Confucian worldview that figured prominently in classical Chinese culture?,Having faith in God will be rewarded in the afterlife.,Life's ultimate goal is to escape the suffering inherent in the endless cycle of death and reincarnation.,Observing rules of proper behavior toward others will ensure social and political harmony.,A life of quiet contemplation and isolation from worldly temptations will result in self-perfection.,C,True,0.00413591,0.014176121,0.9488669,0.032821044
Which of these Democrats lost to Ronald Reagan in the 1984 presidential elections?,Michael Dukakis,Gary Hart,Walter Mondale,Jimmy Carter,C,False,0.124686405,0.39918828,0.2284149,0.2477104
Real gross domestic product (GDP) is defined as the ratio of nominal GDP to the,money supply,unemployment rate,GDP deflator,government's budget deficit,C,True,0.013702882,0.024432873,0.9260002,0.035864063
Which of these is another name for a golf course?,Pitch,Steps,Links,Suite,C,True,0.0019430609,0.0045481725,0.98854136,0.0049673333
"When Corporation X pays out $300,000 in salaries, which of the following is the impact on assets and liabilities?","Salary expense is increased by $300,000; cash is increased by $300,000","Salary expense is decreased by $300,000; cash is increased by $300,000","Salary expense is increased by $300,000; cash is decreased by $300,000","Salary expense is decreased by $300,000; cash is decreased by $300,000",C,True,0.18317865,0.18226068,0.4096503,0.22491041
Who was not one of the Cartwright sons on the TV series 'Bonanza'?,Adam,Little Joe,Ben,Hoss,C,False,0.23524663,0.110013574,0.08366008,0.5710797
How long is a single term in the US Senate?,two years,four years,six years,eight years,C,False,0.1554642,0.65289533,0.12565908,0.06598142
On what body part should you wear a babushka?,foot,hands,head,legs,C,True,0.021703515,0.02193601,0.9406477,0.015712824
A kindergarten teacher has students determine the following. • How many students are absent that day • If there are enough snack cups for each student to have one during snack time • How many balls are taken outside during recess and how many are brought back inside after recess. Which of the following concepts is most closely aligned with the determinations the teacher is having the students make?,Classifying,Patterning,Counting,Ordering,C,False,0.09993073,0.51800114,0.13829938,0.24376874
"Grammar may be taught in two main ways— by experience with discourse that entails the varieties of word forms and sentence construction, or by analyzing dummy sentences and diagramming parts. Plentiful discursive experience is what really teaches grammar, for it exercises judgment and provides language intake, whereas formal grammar study has been proved irrelevant. Politics more than pedagogy retards the changing of the curriculum to fit this truth. The author of the passage above argues that",analyzing and diagramming provide exercise in logical thinking,good judgment can be improved by studying the rules of formal grammar,using language in a wide variety of situations improves grammar,formal study of grammar improves writing ability,C,True,0.04139562,0.03658206,0.85998434,0.062038027
Who was the mother of the Greek god Zeus?,Gaia,Phoebe,Rhea,Hera,C,True,0.033119913,0.03267255,0.87437993,0.059827663
Which of these evangelists is a cousin of rocker Jerry Lee Lewis?,Billy Graham,Oral Roberts,Jimmy Swaggart,Jerry Falwell,C,False,0.18311879,0.3128209,0.25660145,0.24745888
Which of the following prescribes standards for wages and overtime pay that affect most private and public employment?,The Employee Retirement Income Security Act,The American Recovery and Reinvestment Act,The Fair Labor Standards Act,The Federal Employees' Compensation Act,C,True,0.0030543366,0.0031459557,0.9877901,0.006009538
What organelle is primarily responsible for photosynthesis?,Nucleus,Mitochondria,Chloroplast,Golgi Apparatus,C,True,0.003276072,0.010400905,0.9797778,0.006545121
In what city is TV's 'The Mary Tyler Moore Show' set?,Dallas,Chicago,Minneapolis,New York,C,True,0.0039255708,0.06901826,0.90010136,0.026954887
What Greek poet wrote 'The Iliad' and 'The Odyssey'?,Sophocles,Plato,Homer,Socrates,C,True,0.0019780644,0.0029846667,0.9926732,0.002363997
What is Delta Burke's character's job on the sitcom 'Designing Women'?,fashion designer,graphic designer,interior designer,website designer,C,False,0.6313057,0.04004655,0.29530293,0.03334483
Which of the following activities will best help a teacher collect data that will inform instruction to meet the individual needs of students?,Concentric circles,Book pass,K-W-L chart,Reciprocal teaching,C,True,0.18780555,0.118158884,0.6009686,0.09306701
On average what length of time passes between high tides?,3 hours 25 minutes,6 hours 25 minutes,12 hours 25 minutes,24 hours 25 minutes,C,True,0.15540315,0.21900731,0.3207673,0.30482224
An increase in the real interest rate in the United States relative to its trading partners will most likely result in which of the following?,A decrease in the demand for the United States dollar,An increase in United States exports,An increase in United States imports,A decrease in the United States trade deficit,C,False,0.3786284,0.20498922,0.15395443,0.26242787
The legal basis for the escalation of United States involvement in the Vietnam War was the,declaration of war by Congress,United Nations resolution condemning the North Vietnamese invasion of South Vietnam,passage of the Gulf of Tonkin Resolution by Congress,mutual defense provisions of the North Atlantic Treaty Organization (NATO),C,True,0.0008584516,0.0030537152,0.9909231,0.005164802
What professional sports team plays its home games in the Alamodome?,New York Jets,Detroit Tigers,San Antonio Spurs,Boston Bruins,C,True,0.009463294,0.011610516,0.9445902,0.034335956
What is the name of Howard Stern's female on-air sidekick?,Allison Norris,Jackie Reeses,Robin Quivers,Jackie Martling,C,True,0.002755106,0.0123065235,0.95078677,0.03415165
In what decade did Israel become an independent state?,1920s,1950s,1940s,1960s,C,True,0.014470348,0.18871102,0.70293546,0.09388315
In cooking the term 'au gratin' is sometimes used to describe a dish with what topping?,gravy,fruit,cheese,whipped cream,C,True,0.0030960492,0.011510186,0.9524597,0.032933977
Which of the following is the most effective way to evaluate the development of a student's drafting skills throughout the school year?,Baseline assessment,Short-answer unit assessment,Portfolio assessment,Teacher-created assessment,C,True,0.08027567,0.048582416,0.77923805,0.09190389
In the sci-fi movie 'Fantastic Voyage' where do the voyagers travel?,through outer space,to the ocean floor,through a human body,to the center of the earth,C,True,0.0027894955,0.007927874,0.9041044,0.08517816
What would be the most likely thing one would do with the compound MgSO4 7H2O?,power a car,blow up a building,soak ones feet,fertilize a lawn,C,True,0.01447093,0.020381104,0.7796936,0.18545432
Who originally proposed the idea of daylight-saving time?,Galileo,Henry David Thoreau,Benjamin Franklin,Albert Einstein,C,True,0.0050314725,0.03254236,0.95170397,0.010722278
If you ask for 'gai' at a Thai restaurant what will you get?,shrimp,beef,chicken,pork,C,False,0.39553633,0.11371973,0.09334813,0.39739582
On a set of jumper cables what color designates the negative connector?,orange,red,black,blue,C,False,0.09821085,0.5043271,0.36780092,0.029661082
Which of these is a commonly-known investment account?,CNN,EMC,IRA,IRS,C,True,0.0127404705,0.010990557,0.9699476,0.00632146
If you are 'riding fakie' inside a 'half pipe' what are you probably doing?,skiing,biking,snowboarding,surfing,C,True,0.0045018853,0.010140397,0.9613736,0.023984091
Which of these people was not alive in the 20th century?,Mark Twain,Thomas Edison,Ulysses S Grant,Sigmund Freud,C,True,0.13498963,0.12399353,0.39845988,0.34255695
What color is cartoon character Marge Simpson's hair?,yellow,purple,blue,brown,C,False,0.75516695,0.07727638,0.03572673,0.13182993
Which of these is not a fabric?,Velveteen,Seersucker,Celotex,Tencel,C,True,0.0133051155,0.04649782,0.78275466,0.15744238
How is 4:00 pm expressed in military time?,400,4,1600,4:00,C,True,0.027196981,0.04409852,0.8739635,0.054741096
Which of the following is most likely to cause a rise in the average temperature of Earth's atmosphere in the future?,Atomic warfare,Dust clouds from volcanoes,CO2 from fossil fuels,Depletion of Earth's ozone layer,C,True,0.0063349395,0.015712671,0.9551919,0.022760449
Which of the following activities is likely to have the greatest impact on biodiversity?,Copper mining in Chile,Soil erosion on the slopes of the Rocky Mountains,Large-scale deforestation of the Amazon or Congo basin tropical forests,Increased use of ethanol fuels in the United States,C,True,0.117095135,0.084237166,0.632419,0.16624872
Whom did Billie Jean King defeat in the famous 'Battle of the Sexes' tennis match?,Jimmy Connors,Pete Sampras,Bobby Riggs,John McEnroe,C,True,0.0014450355,0.0074411198,0.9762315,0.014882331
Which of the following structures is most susceptible to damage by acid precipitation?,A monument made of granite,A roof made of slate,A tombstone made of marble,A statue made of gabbro,C,True,0.2521105,0.1735285,0.398209,0.17615196
Who is an archenemy of the cartoon superhero Underdog?,Mr Whoopie,Muttley,OverCat,Dick Dastardly,C,False,0.03720046,0.5652005,0.038394578,0.35920438
Mohair is made from the fleece of what animal?,camel,llama,goat,mole,C,True,0.008064379,0.021784581,0.9648384,0.0053126393
"The Burgess Shale is a rock formation in Canada that has a large number of fossils from the Cambrian period preserved in exquisite detail. Many primitive members of modern phyla, including arthropods, mollusks, and chordates, can be found among the fossils exposed in this region. Based on these fossils, it can be concluded that most of the modern groups of animal life first appeared roughly",3 billion years ago,65 million years ago,540 million years ago,"200,000 years ago",C,True,0.0042825975,0.0086384285,0.96674347,0.020335509
The Strauss family of composers popularized what dance?,fox-trot,tango,waltz,square dance,C,True,0.025296455,0.047786087,0.8881916,0.038725894
What was Ludwig Van Beethoven's final symphony?,Eleventh,Tenth,Ninth,Twelfth,C,True,0.015745535,0.026935983,0.9007809,0.056537483
A portrait that comically exaggerates a person's physical traits is called a what?,Landscape,Still life,Caricature,Impressionism,C,True,0.0013905306,0.0040900377,0.9902609,0.0042585754
The government establishes a price floor in a market for a good in order to,eliminate a surplus in the market,eliminate a shortage in the market,help sellers of the good,help buyers of the good,C,False,0.053028822,0.6478421,0.109658964,0.18947008
A student is standing in front of the class delivering a presentation. Some students in the back of the room note that they are having trouble hearing what the presenter is saying. Which of the following suggestions to the presenter would best address this problem?,Engage your audience by making eye contact with people in the back of the room,Entertain your audience with exaggerated body language,Project your voice by relaxing the rib cage and maintaining good posture,Emphasize your main points by reading them directly from a paper,C,True,0.0199962,0.016374677,0.9429516,0.020677393
"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. The description of the sun in the second sentence contains which of the following literary devices?",Foreshadowing,Irony,Personification,Flashback,C,True,0.01649557,0.043469906,0.90615875,0.03387578
Which of these is not one of the 3 methods of heat transfer?,Conduction,Radiation,Induction,Convection,C,True,0.02966689,0.045744006,0.7490064,0.17558262
Which of these is not an ingredient in Yorkshire pudding?,eggs,milk,chocolate,meat drippings,C,True,0.031154059,0.05115289,0.82802117,0.089671895
"Anna feels that she is confusing ""who"" and ""whom"" in her narrative. She wants to correct her error. Which of the following reference materials will best help Anna accomplish such a task?",A dictionary,A thesaurus,A grammar guide,A glossary,C,True,0.04609765,0.031438325,0.8239757,0.09848835
Where was the chicken First domesticated?,France,Peru,India,Zaire,C,False,0.035917938,0.58730966,0.29190066,0.08487173
Which of the following is not in Nevada?,Liberace Museum,Lake Mead,Pikes Peak,Hoover Dam,C,True,0.27050972,0.26460245,0.300989,0.16389884
What famous folksinger founded the Institute for the Study of Non-Violence in 1965?,Bob Dylan,Woody Guthrie,Joan Baez,Peter Yarrow,C,False,0.19556354,0.45379,0.1643926,0.18625386
Phoebe Dione and Helene are moons of what planet?,Jupiter,Neptune,Saturn,Pluto,C,False,0.71213865,0.08992112,0.10652623,0.091414034
Which of these companies is not an online stock brokerage?,E*Trade,Datek Online,EDigital,DLJ Direct,C,False,0.063371785,0.09994027,0.35901842,0.47766948
Which of these is not the name of one of rock musician Frank Zappa's children?,Dweezil,Ahmet,Lumpy Gravy,Moon Unit,C,True,0.080237575,0.12107094,0.7298713,0.06882025
How much does Peanuts character Lucy charge for her psychiatric advice?,75 cents,10 cents,5 cents,$125,C,False,0.52853775,0.26757976,0.099940166,0.103942335
Which of the following is the most reasonable action to take for an artist whose work requires the use of a specific hazardous product?,Finding a nontoxic product to use and adapting the art-making process as necessary,Making sure no children are present when using the product,Reading the product's label and proceeding according to the label directions,Checking with a qualified toxicologist before using the material,C,True,0.05829853,0.02865929,0.7888712,0.124170974
What children's storybook character believes that the sky is falling?,Jack Sprat,Curious George,Chicken Little,Tom Thumb,C,True,0.001307279,0.006422746,0.97433347,0.017936548
Pop icon Tiny Tim was famous for playing what musical instrument?,accordion,kazoo,ukulele,fiddle,C,False,0.10444266,0.49142435,0.2641224,0.14001052
Which of the following is the highest level taxonomic rank?,Phylum,Class,Domain,Kingdom,C,False,0.08209892,0.079523385,0.23279613,0.6055815
When daylight-saving time arrives in the spring how do most Americans turn their clocks?,two hours forward,one hour backward,one hour forward,two hours backward,C,False,0.83134925,0.065014295,0.08355089,0.020085592
Which of these fashion designers was born in the United States?,Laura Ashley,Helmut Lang,Donna Karan,Christian Dior,C,True,0.110016145,0.1474978,0.3938883,0.3485978
Who was on the $500 bill?,Calvin Coolidge,Andrew Jackson,William McKinley,Aaron Burr,C,False,0.40155932,0.37170625,0.102556184,0.12417823
For a man and woman on a date 'dutch treat' means what?,The man pays,The woman pays,Each pays their own way,The Dutch pay,C,True,0.11611282,0.08275654,0.7564131,0.044717435
What city's residents are known as 'Knickerbockers'?,Boston,Philadelphia,New York City,London,C,True,0.0061390153,0.011472856,0.9717174,0.010670772
Which of these college football programs has produced the most Heisman Trophy winners?,Oklahoma,USC,Notre Dame,Michigan,C,False,0.20718564,0.32487747,0.28598788,0.18194905
What does a pH level measure?,wavelength,density,acidity,humidity,C,True,0.0031989883,0.005241517,0.9856614,0.0058981776
If a hertz is equal to one cylce per second how many cycles per second does a megahertz equal?,-328716,1000,1000000,1000000000,C,False,0.031942576,0.4264908,0.39993793,0.14162861
"Every day was a happy day, and every night was peaceful. The sentence above can best be classified as",simple,complex,compound,compound-complex,C,False,0.22975531,0.24749492,0.18581788,0.33693188
Which of these holidays is not attached to a specific date?,Independence Day,New Year's Day,Thanksgiving,Christmas,C,False,0.21463086,0.26995093,0.14438963,0.37102857
Where is the Louvre museum?,Geneva,Lyon,Paris,Vichy,C,True,0.0023978509,0.0021699022,0.9941555,0.0012767236
Which of the following guidance systems is principally a materials-handling device?,Escalator,Highway,Conveyor,Railroad,C,False,0.22621126,0.27836934,0.23460191,0.26081738
"A preschool teacher is teaching students about a color wheel, which is an organization of hues around a circle. Red, yellow, and blue are examples of which of the following kinds of colors on the color wheel?",Complementary,Secondary,Primary,Tertiary,C,True,0.12901253,0.06738182,0.77926147,0.024344107
A second-grade teacher has each student select a card at random that is marked with a three-digit number. Students then model their numbers with base ten blocks on a place value mat. Which of the following whole number concepts does the lesson best reinforce?,Comparing quantities,Describing quantities,Decomposing quantities,Ordering quantities,C,False,0.16167988,0.18241093,0.2663831,0.3895261
Which brand of cat food claims it's so tasty that 'cats ask for it by name'?,Fancy Feast,Cat Chow,Meow Mix,9-Lives,C,False,0.67382634,0.05904434,0.1519681,0.11516118
In the phrase 'Y2K' what does 'K' stand for?,millennium,computer code,thousand,catastrophe,C,False,0.054585226,0.6210239,0.16599114,0.15839982
What is the approximate speed of light?,165 miles per hour,122000 miles per hour,186000 miles per second,293000 miles per second,C,False,0.0018808693,0.009953565,0.2051789,0.78298664
Which of these people was buried in the Valley of the Kings?,Louis XIV,Elvis Presley,King Tut,Julius Caesar,C,True,0.0047598407,0.014983011,0.9360021,0.04425501
After Prince Charles who is next in line to be the king of England?,Prince Edward,Prince Andrew,Prince William,Fresh Prince,C,True,0.029379623,0.039118905,0.8698103,0.06169123
The disco band ABBA comes from what country?,Norway,Switzerland,Sweden,The Netherlands,C,True,0.0026960482,0.003400589,0.98984456,0.004058747
When it's noon in New York during daylight-saving time what time is it in Honolulu?,7:00 AM,6:30 AM,6:00 AM,8:00 AM,C,True,0.1598803,0.19920704,0.3229018,0.31801087
"The total retail market value of all the goods and services produced in a nation, usually stated in annual terms, is the",ratio of profit to sales,current ratio,gross domestic product,trade surplus,C,True,0.00077940937,0.0029885508,0.9930441,0.0031879593
What is the world’s most venomous fish?,Scorpion fish,Lion fish,Stonefish,Toadfish,C,True,0.0488612,0.054437224,0.7530596,0.14364201
What force causes an ice cream cone to fly off of a spinning merry-go-round?,Gravitational,Vehicular,centrifugal,Torsal,C,True,0.007905927,0.015337632,0.96339667,0.013359744
Which of these words is spelled correctly?,decieve,foriegn,hygiene,wierd,C,False,0.20091048,0.21491696,0.27705902,0.30711362
The term 'chili con carne' refers to chili with what?,beans,cheese,meat,chili peppers,C,True,0.1535335,0.059653964,0.59824455,0.18856798
At what age can someone first attend an R-rated movie without an accompanying adult?,15,18,17,21,C,True,0.16296011,0.22917284,0.39273182,0.21513526
On TV's 'Seinfeld' what type of doctor did Mr Costanza go to when he sat on 'fusilli Jerry'?,ophthalmologist,cardiologist,proctologist,neurologist,C,True,0.005882892,0.011304262,0.8642773,0.11853552
In the comic strip 'Peanuts' what is Schroeder known for doing?,Dancing,playing football,playing the piano,Flying an imaginary plane,C,True,0.0016279108,0.0039214077,0.9811353,0.013315371
How is the Arabic numeral for '2' written?,I,II,2,ii,C,True,0.015548094,0.030275766,0.6666566,0.28751954
What country gave us the fashionable headgear called the beret?,Switzerland,China,France,Mexico,C,True,0.0031187644,0.004514036,0.9872028,0.0051643583
How many spikes are on the Statue of Liberty's crown?,five,nine,seven,thirteen,C,True,0.03915296,0.24514958,0.43739164,0.27830583
In a game with no wild cards what is the highest possible poker hand?,straight flush,full house,royal flush,four of a kind,C,True,0.036426116,0.03213904,0.84029484,0.091140054
Moderate and frequent irrigation is normally most appropriate for a corn crop growing in a,dispersed alluvial fan soil,"heavy-textured soil, such as silty clay","light-textured soil, such as loamy sand",region of low humidity,C,True,0.19709124,0.36552995,0.3999955,0.037383355
What is the capital of North Dakota?,Sioux Falls,Fargo,Bismarck,Pierre,C,True,0.0017578267,0.045001112,0.91732824,0.035912864
A fiscal policy to combat a recession would call for,an increase in taxes,a decrease in the reserve requirement,an increase in government spending,a decrease in the discount rate,C,True,0.010676337,0.029638482,0.9147514,0.044933714
An electric fence installed to keep both mature cattle and sheep in a field should have a wire placed at which of the following heights? I. 6 inches II. 18 inches III. 40 inches IV. 60 inches,I only,II only,II and III only,III and IV only,C,True,0.08435369,0.12365016,0.43237203,0.35962415
How much chicken excrement is produced in the United States every year?,4*10^14 kg,4*10^12 kg,4*10^10 kg,4*10^16 kg,C,True,0.17345405,0.25077486,0.31050724,0.26526386
According to the American Kennel Club what is the most popular breed Of dog in the US as of 1999?,Poodle,Beagle,Labrador retriever,German shepherd,C,True,0.04600746,0.06663868,0.82971346,0.057640396
What singer appeared in the 1992 baseball film 'A League of Their Own'?,Brandy,Garth Brooks,Madonna,Whitney Houston,C,False,0.09406187,0.2361731,0.26979944,0.39996558
How is the word 'ambulance' normally written on the front of American ambulances?,in French,in braille,in reverse,in gibberish,C,False,0.48433632,0.11271444,0.3204909,0.0824583
What is the colored part of the eye called?,retina,pupil,iris,cochlea,C,True,0.0055964384,0.023123484,0.96542525,0.005854874
If you work as a 'dolly grip' what business are you in?,sheep farming,construction,film production,moving,C,True,0.0015939601,0.0046226555,0.9745593,0.019224124
Who was the longest reigning monarch in French history?,Louis XIII,Louis XV,Louis XIV,Louis XVI,C,True,0.01832737,0.035035737,0.87990797,0.06672886
The principles of xeriscaping are best exemplified by a homeowner who,installs an in-ground sprinkler system that operates on a timer,lowers the cutting height on the lawn mower to reduce the surface area in contact with the cutting blade,replaces nonnative ornamentals with native shrubs that do not require irrigation,increases the use of fertilizer on the turfgrass to promote growth,C,True,0.013971103,0.03349225,0.93604803,0.016488599
What was the revenue for flat screen televisions sold in Australia in the past 12 months (as of 2013)?,$120 million annual Revenue,$12 billion annual Revenue,$1.2 billion annual Revenue,$120 billion annual Revenue,C,True,0.09201193,0.19159806,0.58545804,0.13093194
What native empire controlled Large areas of South African Territory during the 19th century?,Hutu,Aztec,Zulu,Masai,C,True,0.0050413306,0.011711679,0.93838835,0.04485873
How many keys are on a Standard piano?,20,54,88,100,C,True,0.002638882,0.0051816613,0.9827769,0.0094025545
The most important consideration in designing successful messages to be transmitted through graphic communications is knowledge and understanding of,current technologies,the capabilities of the designer,the nature of the audience,the limitations of the printer,C,True,0.0038828608,0.008667425,0.97159934,0.01585036
Which one of these world leaders was assassinated?,Golda Meir,Ferdinand Marcos,Indira Gandhi,Neville Chamberlain,C,True,0.05838636,0.11271452,0.6153238,0.21357536
Which of these candy bars was named for a baseball player?,Baby Ruth,Clark Bar,Reggie Bar,Butterfinger,C,False,0.8050483,0.14938495,0.017036939,0.028529871
The common term for someone who has difficulty seeing objects in the distance is what?,farsighted,hindsighted,nearsighted,hypermetropic,C,True,0.013070954,0.014628378,0.9584517,0.01384905
Where did jazz great Sun Ra claim he was born?,Atlantis,Mount Olympus,Saturn,in a saxophone,C,False,0.9341508,0.032822736,0.02005916,0.012967296
By what name is Bob Keeshan better known?,Bozo the Clown,Pee Wee Herman,Captain Kangaroo,Buffalo Bob,C,True,0.0033999581,0.00588548,0.92176366,0.06895094
