0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Α_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Β_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Γ_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Δ_probs
One drawback of using fiscal policy to close a recessionary gap is that,unemployment will rise.,taxes will have to be raised.,the equilibrium price level will rise.,government spending on important programs will have to be cut.,C,ori_mmlu-high_school_macroeconomics,False,0.029087882,0.005045029,0.08287351,0.88299364
Which of the following would be considered contractionary monetary policy?,The purchase of bonds,The sale of bonds,An increase in taxes,An increase in government spending,B,ori_mmlu-high_school_macroeconomics,False,0.21926036,0.08327107,0.014143956,0.68332464
U.S. dollars and the European Union's (EU's) euro are exchanged in global currency markets. Which of the following is true?,If inflation is high in the EU and the price level in the United States is stable the value of the dollar appreciates.,If the Fed decreases the money supply the value of the dollar depreciates.,If EU consumers are less inclined to purchase American goods the dollar appreciates.,If U.S. income levels are rising relative to incomes in the EU the euro depreciates.,A,ori_mmlu-high_school_macroeconomics,False,0.06287707,0.01157445,0.013366308,0.9121822
Which of the following is likely to shift the long-run aggregate supply curve to the right?,A nation that devotes more resources to nondurable consumption goods rather than durable capital goods,Research that improves the productivity of labor and capital,More restrictive trade policies,Annual limits to immigration of foreign citizens,B,ori_mmlu-high_school_macroeconomics,True,0.20471027,0.6231927,0.010717036,0.16137992
If the cost of the basket of goods and services the Bureau of Labor Statistics uses to calculate the consumer price index rises from $200 in the base period to $400 in the current period then the consumer price index,equals 0.5 in the current period.,has risen 5 percent from the base to the current period.,equals 50 in the current period.,equals 200 in the current period.,D,ori_mmlu-high_school_macroeconomics,False,0.044023223,0.503413,0.100810744,0.351753
Which of the following is a consequence of removal of a protective tariff on imported steel?,Imports fall.,Income is transferred from steel consumers to domestic steel producers.,Income is transferred from foreign steel producers to domestic steel producers.,Allocative efficiency is improved.,D,ori_mmlu-high_school_macroeconomics,True,0.22290568,0.08684483,0.00907425,0.6811753
If the FED buys bonds in the secondary market,the money supply will increase.,the money supply will decrease.,the money supply will not be affected.,the discount rate would be affected.,A,ori_mmlu-high_school_macroeconomics,False,0.21776111,0.044121783,0.052812126,0.685305
A financial planner on a popular TV show convinces more Americans to save for retirement. What is the result on the supply and demand for loanable funds?,The supply curve would shift up increasing the equilibrium interest rate.,The demand curve would shift up increasing the equilibrium interest rate.,The supply curve would shift down decreasing the equilibrium interest rate.,The demand curve would shift down decreasing the equilibrium interest rate.,C,ori_mmlu-high_school_macroeconomics,False,0.022827476,0.011376626,0.030229943,0.93556595
The aggregate demand curve has a negative slope in part because when the price level increases,the value of cash increases,imports become relatively more expensive,the real quantity of money increases,the interest rate increases,D,ori_mmlu-high_school_macroeconomics,True,0.077639215,0.25671667,0.03248786,0.6331562
A budget deficit exists when,the total amount that the government owes at a given time is positive,government spending exceeds tax collections for a given period,exports exceed imports in a given year,imports exceed exports in a given year,B,ori_mmlu-high_school_macroeconomics,False,0.10711476,0.18318197,0.102543,0.6071603
Of the following choices the most direct exchange in the circular flow model of a private closed economy is when,households provide goods to firms in exchange for wage payments.,households provide resources to firms in exchange for goods.,households provide revenues to firms in exchange for wage payments.,firms supply goods to households in exchange for revenues.,D,ori_mmlu-high_school_macroeconomics,True,0.14514017,0.11400827,0.050001144,0.6908504
Depreciation of the dollar is most likely to,increase imports,increase travel abroad,increase exports,decrease a trade surplus,C,ori_mmlu-high_school_macroeconomics,False,0.03796849,0.012252329,0.06951414,0.88026506
Which of the following increases the size of the tax multiplier?,An increase in the marginal propensity to consume.,An increase in the reserve ratio.,An increase in the marginal propensity to save.,A decrease in the spending multiplier.,A,ori_mmlu-high_school_macroeconomics,False,0.35176063,0.013223725,0.01371328,0.62130237
Which of the following is not a scarce economic resource?,Labor,Capital,Human wants,Land,C,ori_mmlu-high_school_macroeconomics,False,0.14083141,0.028108878,0.2503413,0.58071846
Lower interest rates in the United States cause the value of the dollar and exports to change in which of the following ways? VALUE OF THE DOLLAR     U.S. EXPORTS,Increasing     Increasing,Increasing     Decreasing,Decreasing     Increasing,Decreasing     Unchanged,C,ori_mmlu-high_school_macroeconomics,False,0.024579352,0.010386886,0.009919491,0.95511425
Which of the following is true of automatic fiscal policy stabilizers?,For a given level of government spending they produce a deficit during a recession and a surplus during an expansion.,They serve to prolong recessionary and inflationary periods.,The regressive tax system is a fundamental component of automatic stabilizers.,For a given level of government spending they produce a surplus during a recession and a surplus during an expansion.,A,ori_mmlu-high_school_macroeconomics,True,0.7983459,0.013368528,0.024074117,0.1642114
Which of the following would NOT shift the aggregate demand curve?,A change in consumer confidence.,A change in technology.,A change in the money supply.,A change in spending by state governments.,B,ori_mmlu-high_school_macroeconomics,False,0.07489289,0.0112103075,0.003089899,0.9108069
Which of the following would likely contribute to faster rates of economic growth?,A more restrictive immigration policy,Negative net investment,Higher taxes on households and firms,Higher government funding of research on clean energy supplies,D,ori_mmlu-high_school_macroeconomics,True,0.02629011,0.0056619863,0.0029296377,0.9651182
The Phillips curve represents the relationship between,inflation and the money supply.,unemployment and the money supply.,the money supply and the real interest rate.,inflation and unemployment.,D,ori_mmlu-high_school_macroeconomics,True,0.009921706,0.004282308,0.0030002547,0.9827958
If real GDP per capita grows at a rate of 10 percent a year then we can expect the standard of living to double in,10 years.,9 years.,8 years.,7 years.,D,ori_mmlu-high_school_macroeconomics,True,0.08727575,0.013647392,0.2568386,0.64223826
The government can promote economic growth by,setting a minimum wage.,regulating industry.,taxing firms that waste resources.,job training programs.,D,ori_mmlu-high_school_macroeconomics,True,0.10609785,0.04292163,0.108385116,0.74259543
Which of the following would shift the aggregate demand curve to the left?,An increase in consumer confidence.,Business firms expect lower sales in the future.,Foreigners develop a preference for our products.,Government increases its level of spending.,B,ori_mmlu-high_school_macroeconomics,False,0.1465347,0.088514626,0.16760102,0.5973497
Which component of a nation's balance of payments recognizes the purchase and sale of real and financial assets between nations?,The capital account,The official reserves account,The current account,The trade deficit account,A,ori_mmlu-high_school_macroeconomics,False,0.07446004,0.019095005,0.5133033,0.39314163
At the break-even point,the expenses of corporations just equal their revenues.,household spending equals household income.,total spending equals income.,dissaving occurs and inventories are accumulating.,C,ori_mmlu-high_school_macroeconomics,False,0.07076328,0.0017173835,0.11068167,0.8168377
A dark room technician who develops film into photographs loses his job because few people use film cameras any more. This is an example of which of the following?,Frictional unemployment,Structural unemployment,Cyclical unemployment,Seasonal unemployment,B,ori_mmlu-high_school_macroeconomics,False,0.37713355,0.025372287,0.024250954,0.57324326
The fractional reserve banking system's ability to create money is lessened if,households that borrow redeposit the entire loan amounts back into the banks.,banks hold excess reserves.,banks lend all excess reserves to borrowing customers.,households increase checking deposits in banks.,B,ori_mmlu-high_school_macroeconomics,False,0.09507642,0.106968276,0.10915449,0.6888008
If a bank has $500 in checking deposits and the bank is required to reserve $50 what is the reserve ratio? How much does the bank have in excess reserves?,10 percent $450 in excess reserves,90 percent $50 in excess reserves,90 percent $450 in excess reserves,10 percent $50 in excess reserves,A,ori_mmlu-high_school_macroeconomics,False,0.019918995,0.023688491,0.02804963,0.9283428
The government of a country decides to increase government spending and taxes by the same amount in order to keep a balanced budget. The MPC is 0.75. Which of the following is true of this situation? Policy Direction     Expenditure Multiplier     Tax Multiplier,expansionary     4     3,expansionary     4     -3,contractionary     4     3,contractionary     4     -3,B,ori_mmlu-high_school_macroeconomics,False,0.013218561,0.03506089,0.15820327,0.7935173
How does an increasing national debt impact the market for U.S. dollars and the value of the dollar with respect to other currencies? MARKET FOR THE DOLLAR     VALUE OF THE DOLLAR,Increased demand     Appreciating,Increased supply     Appreciating,Decreased supply     Depreciating,Decreased demand     Depreciating,A,ori_mmlu-high_school_macroeconomics,False,0.014827945,0.0023935677,0.0058721015,0.97690636
What will happen to the equilibrium price level and the equilibrium quantity of output if the aggregate supply curve shifts to the left? Assume a Classical aggregate supply curve.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level and quantity of output increase.,The equilibrium price level remains unchanged while the equilibrium quantity of output increases.,A,ori_mmlu-high_school_macroeconomics,False,0.16864038,0.050316118,0.03351308,0.74753046
If Nation A can produce a good at lower opportunity cost than Nation B can produce the same good it is said that,Nation A has comparative advantage in the production of that good.,Nation B has comparative advantage in the production of that good.,Nation A has absolute advantage in the production of that good.,Nation B has absolute advantage in the production of that good.,A,ori_mmlu-high_school_macroeconomics,True,0.49317378,0.021610735,0.05542696,0.4297885
A stronger stock market is likely to cause which of the following changes in the consumption function and aggregate demand? CONSUMPTION FUNCTION     AGGREGATE DEMAND,Increase     Increase,No change     No change,Increase     No change,Increase     Increase,D,ori_mmlu-high_school_macroeconomics,True,0.030746011,0.0046331254,0.051027913,0.913593
Suppose the President plans to cut taxes for consumers and also plans to increase spending on the military. How does this affect real GDP and the price level?,GDP increases and the price level decreases.,GDP decreases and the price level increases.,GDP stays the same and the price level increases.,GDP increases and the price level increases.,D,ori_mmlu-high_school_macroeconomics,True,0.0054039625,0.0012465182,0.007370639,0.9859789
Which of the following statements is correct in regard to the federal budget deficit and the federal debt?,When the debt is negative the deficit decreases.,When the debt is positive the deficit decreases.,The deficit is the accumulation of past debts.,When the deficit is negative the debt decreases.,D,ori_mmlu-high_school_macroeconomics,True,0.01537734,0.003261214,0.012629324,0.9687321
Suppose that elected officials and the central bank agree to combine fiscal and monetary policies to lessen the threat of inflation. Which of the following combinations would likely accomplish this goal? FISCAL POLICY     MONETARY POLICY,Decrease taxes     Increase the reserve ratio,Decrease spending     Buy government securities,Decrease taxes     Sell government securities,Increase taxes     Increase the discount ratio,D,ori_mmlu-high_school_macroeconomics,True,0.037362866,0.06012866,0.04507547,0.85743296
Kevin wants shoes and grows turnips. Lisa wants turnips and makes sheet metal. Bob wants sheet metal and makes shoes. Which function of money will cater most directly to the situation at hand?,Store of value,Unit of account,Medium of exchange,Means of deferred payment,C,ori_mmlu-high_school_macroeconomics,False,0.22021814,0.1452176,0.315682,0.3188823
Economic growth is best described as,an increase in the production possibility curve and an increase in the natural rate of unemployment.,an increase in the production possibility curve and a leftward shift in long-run aggregate supply.,a decrease in the production possibility curve and a rightward shift in long-run aggregate supply.,an increase in the production possibility curve and a rightward shift in long-run aggregate supply.,D,ori_mmlu-high_school_macroeconomics,True,0.008161004,0.004957834,0.003307633,0.9835736
Suppose that households increase the demand for U.S. Treasury bonds as financial assets. Which of the following accurately describes changes in the money market the interest rate and the value of the dollar in foreign currency markets? MONEY MARKET     INTEREST RATE     DOLLAR,Increased supply     Rising     Appreciates,Increased demand     Rising     Appreciates,Decreased demand     Falling     Appreciates,Decreased demand     Falling     Depreciates,D,ori_mmlu-high_school_macroeconomics,True,0.009523225,0.007205234,0.0038464996,0.979425
Expansionary fiscal policy would best be prescribed to,eliminate a recessionary gap,reduce inflation,reduce the interest rate,eliminate an inflationary gap,A,ori_mmlu-high_school_macroeconomics,False,0.27464288,0.03336687,0.06914779,0.6228425
Which of the following could cause the aggregate demand curve to shift to the left?,An increase in the money supply.,Contractionary demand management policies.,Expansionary demand management policies.,An increase in government spending.,B,ori_mmlu-high_school_macroeconomics,False,0.13107808,0.10252665,0.062002458,0.7043928
At the peak of a typical business cycle which of the following is likely the greatest threat to the macroeconomy?,Unemployment,Bankruptcy,Declining labor productivity,Inflation,D,ori_mmlu-high_school_macroeconomics,True,0.030992318,0.030914491,0.006135713,0.9319575
Which of the following choices is most likely to create the greatest decrease in real GDP?,The government decreases spending matched with a decrease in taxes.,The government increases spending with no increase in taxes.,The government decreases spending with no change in taxes.,The government holds spending constant while increasing taxes.,C,ori_mmlu-high_school_macroeconomics,False,0.028021788,0.010991815,0.09849927,0.8624872
The CPI is calculated for each by,week; The Bureau of Economic Analysis,month; The Bureau of Economic Analysis,month; The Bureau of Labor Statistics,quarter; The Bureau of Economic Analysis,C,ori_mmlu-high_school_macroeconomics,False,0.02611704,0.025609516,0.0930264,0.8552471
Which of the following creates the trade-offdepicted by the Phillips curve?,A rightward shift in the aggregate supply curve,An increase in input costs that corresponds with an increase in unemployment,An increase in output that corresponds with a decrease in the price level,A rightward shift in the aggregate demand curve,D,ori_mmlu-high_school_macroeconomics,True,0.17907654,0.29319116,0.01765321,0.5100791
What will happen to the equilibrium price level and the equilibrium quantity of output if consumer confidence increases? Assume an upward sloping aggregate supply curve.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level and quantity of output increase.,The equilibrium price level and quantity of output decrease.,C,ori_mmlu-high_school_macroeconomics,False,0.053043637,0.016086603,0.10398704,0.8268827
You buy 100 shares in XYZ Corporation on the Internet and your broker charges you $29.95.,This will increase the investment component of GDP and therefore overall GDP.,This has no effect on GDP.,This will increase GDP by $29.95.,This will increase GDP by the cost of the shares minus $29.95.,C,ori_mmlu-high_school_macroeconomics,False,0.03955212,0.04240103,0.08777804,0.83026886
Higher levels of consumer wealth and optimism would likely have which of the following changes in the market for loanable funds? MARKET FOR LOANABLE FUNDS     INTEREST RATE,Increase in supply     Rising,Increase in demand     Buying Rising,Decrease in demand     Falling,Decrease in supply     Rising,D,ori_mmlu-high_school_macroeconomics,True,0.020980975,0.0063799117,0.0044889655,0.9681502
Which of the following is not an addition to national income?,Wages,Salaries,Interest,Depreciation of physical capital,D,ori_mmlu-high_school_macroeconomics,True,0.06768635,0.058429267,0.008018496,0.8658659
What will happen to the equilibrium price and the equilibrium quantity of good Z when the price of good X which is a close substitute for Z rises?,The equilibrium price will rise and the equilibrium quantity will fall.,The equilibrium price will fall and the equilibrium quantity will rise.,The equilibrium price and the equilibrium quantity will both rise.,The equilibrium price and the equilibrium quantity will both fall.,C,ori_mmlu-high_school_macroeconomics,False,0.027119044,0.012540028,0.018535843,0.94180506
Which of the following is a predictable advantage of expansionary monetary policy in a recession?,Decreases aggregate demand so that the price level falls.,Increases aggregate demand which increases real GDP and increases employment.,Increases unemployment but low prices negate this effect.,It keeps interest rates high which attracts foreign investment.,B,ori_mmlu-high_school_macroeconomics,False,0.020213643,0.36013412,0.010180811,0.6094714
What is the main contrast between the short-run and long-run Phillips curve?,In the short run there is a positive relationship between inflation and unemployment and in the long run the relationship is negative.,In the short run there is a positive relationship between inflation and unemployment and in the long run the relationship is constant.,In the short run there is a negative relationship between inflation and unemployment and in the long run the relationship is positive.,In the short run there is a negative relationship between inflation and unemployment and in the long run the relationship is constant.,D,ori_mmlu-high_school_macroeconomics,True,0.17905293,0.032540575,0.0970584,0.6913481
Which of the following likely results in a permanent increase in a nation's productive capacity?,A decline in the birth rate,Declining adult literacy rates,Widespread relocation of manufacturing firms to low-wage nations,National program of child immunization,D,ori_mmlu-high_school_macroeconomics,True,0.078468986,0.0051369993,0.015133293,0.9012607
If the economy is experiencing a recession how will a plan to decrease taxes for consumers and increase spending on government purchases affect real gross domestic product (GDP) and the price level?,real GDP rises and the price level falls.,real GDP falls and the price level rises.,real GDP rises and the price level rises.,real GDP falls and the price level falls.,C,ori_mmlu-high_school_macroeconomics,False,0.054515053,0.0070959455,0.045701083,0.8926879
Sue loses her job at a shoe factory when the economy falls into a recession. Sue is,frictionally unemployed.,cyclically unemployed.,seasonally unemployed.,structurally unemployed.,B,ori_mmlu-high_school_macroeconomics,False,0.36934006,0.020078762,0.04983031,0.5607509
The United States produces rice in a competitive market. With free trade the world price is lower than the domestic price. What must be true?,The United States begins to import rice to make up for a domestic shortage.,The United States begins to export rice to make up for a domestic shortage.,The United States begins to import rice to eliminate a domestic surplus.,The United States begins to export rice to eliminate a domestic surplus.,A,ori_mmlu-high_school_macroeconomics,False,0.078699164,0.053812604,0.10653347,0.7609548
Which of the following is NOT a major cost of inflation?,Resources will be misallocated.,Wealth will be redistributed.,Savings will be discouraged.,Real incomes will fall.,D,ori_mmlu-high_school_macroeconomics,True,0.13842814,0.2878134,0.022251032,0.55150735
Long-run aggregate supply is most likely to increase as the result of,an increase in the real interest rate,increased investment in capital,an increase in aggregate demand,an increase in the unemployment rate,B,ori_mmlu-high_school_macroeconomics,False,0.035024352,0.11731365,0.052802064,0.7948599
According to monetarist analysis a decrease in the money supply would,raise the price level and output in the economy.,lower the price level and output in the economy.,raise the price level in the economy.,lower the price level in the economy.,B,ori_mmlu-high_school_macroeconomics,False,0.07682879,0.094773,0.10322918,0.72516906
There is a strong demand for welders in California but Bill an unemployed welder lives in New York. Bill is,frictionally unemployed.,cyclically unemployed.,structurally unemployed.,considered to be a hidden worker.,C,ori_mmlu-high_school_macroeconomics,False,0.57499653,0.050367422,0.11565108,0.25898504
If households are more optimistic about the future how would the consumption function be affected?,The marginal propensity to consume would increase increasing the slope of the consumption function.,The entire consumption function would shift downward.,The entire consumption function would shift upward.,The marginal propensity to consume would decrease increasing the slope of the consumption function.,C,ori_mmlu-high_school_macroeconomics,False,0.061099753,0.0026428478,0.011093917,0.92516345
Which of the following is the most likely to be a deterrent to growth in the economy?,Spending on education and training,Increases in capital,Increases in the interest rate,Expenditures on research and development,C,ori_mmlu-high_school_macroeconomics,False,0.058187556,0.0037257758,0.048291147,0.88979554
An increase in the price level reduces total spending in the economy because I. consumers' incomes cannot go as far now that prices have risen. II. foreigners by less. III. higher prices result in higher interest rates which lower spending.,Only I is correct.,I and II are correct.,I and III are correct.,II and III are correct.,D,ori_mmlu-high_school_macroeconomics,True,0.13010542,0.07489802,0.04688743,0.7481091
Which of the following statements is true?,The velocity of money is equal to real GDP divided by the money supply.,Dollars earned today have more purchasing power than dollars earned a year from today.,The supply of loanable funds consists of investors.,The demand for loanable funds consists of savers.,B,ori_mmlu-high_school_macroeconomics,False,0.081825405,0.34983394,0.035261698,0.53307897
A balance of trade surplus can be the result of,a loose monetary policy.,foreigners having no taste for this country's products.,an appreciation of the country's currency.,low levels of income relative to other nations.,D,ori_mmlu-high_school_macroeconomics,True,0.07863771,0.019404326,0.14892434,0.75303364
If the economy experienced a decrease in real GDP and price level this could best be explained by,a decline in labor productivity.,a technological advance.,a decline in investment.,an uptick in net exports.,C,ori_mmlu-high_school_macroeconomics,False,0.044715535,0.00795131,0.055636235,0.8916969
If the consumer price index (CPI) increases by 2 percent and your nominal income increases by 8 percent your real income has approximately,increased by 4 percent.,decreased by 4 percent.,increased by 6 percent.,decreased by 6 percent.,C,ori_mmlu-high_school_macroeconomics,False,0.008181836,0.0023683868,0.026994905,0.9624548
On a bank's balance sheet which of the following is considered a liability?,Required reserves,Excess reserves,Loans,Deposits,D,ori_mmlu-high_school_macroeconomics,True,0.052114446,0.025402296,0.017988902,0.90449435
The standard of living is measured by,GDP.,GDP per capita.,Real GDP per capita.,Actual GI)P per capita.,C,ori_mmlu-high_school_macroeconomics,False,0.040345933,0.024978017,0.175528,0.759148
If the marginal propensity to consume is 0.8 what is the largest total increase in GDP that can result from $500 of new spending?,$400 ,$500 ,$625 ,"$2,500 ",D,ori_mmlu-high_school_macroeconomics,True,0.028553808,0.0043917806,0.060349368,0.906705
Suppose that the unemployment rate falls from 6 percent to 5 percent and the inflation rate falls from 3 percent to 2 percent. Which of the following best explains these trends?,An increase in aggregate demand.,A decrease in both aggregate demand and aggregate supply.,An increase in both aggregate demand and aggregate supply.,An increase in aggregate supply.,D,ori_mmlu-high_school_macroeconomics,True,0.11898833,0.007450612,0.007524083,0.86603695
If prices are expected to rise more slowly in the future,the Phillips curve will shift to the right,the actual rate of inflation will increase,the actual inflation rate will remain steady unless supply shocks set in,these expectations will become reality,D,ori_mmlu-high_school_macroeconomics,False,0.028873255,0.0058906637,0.7413007,0.22393528
If a bank has $1000 in checking deposits and the bank is required to reserve $250 what is the reserve ratio? How much does the bank have in excess reserves? What is the size of the money multiplier?,25% $750 M = ¼,75% $250 M = 4,25% $750 M = 4,75% $750 M = ¼,C,ori_mmlu-high_school_macroeconomics,False,0.13939692,0.03366529,0.023725115,0.8032127
As a result of automatic stabilizers during economic expansions government expenditures,and taxes fall.,and taxes rise.,rise and taxes fall.,fall and taxes rise.,D,ori_mmlu-high_school_macroeconomics,True,0.23518787,0.03941278,0.24564584,0.47975343
Which of the following events has no effect on GDP?,You buy a 1957 Chevy from a friend.,The Department of Transportation repaves a road.,Your friends make a music CD that doesn't sell any copies.,A college buys computers.,A,ori_mmlu-high_school_macroeconomics,False,0.08982677,0.02645418,0.18298192,0.7007371
In the short run contractionary monetary policy causes aggregate demand to output to  and the price level to Aggregate demand      Output      Price Level,Increases            Increases      Increases,Increases            Increases      Decreases,Decreases            Decreases      Increases,Decreases            Decreases      Decreases,D,ori_mmlu-high_school_macroeconomics,True,0.07299929,0.012817401,0.0115816835,0.9026016
If the demand for dollars rises while the supply of dollars falls then the,dollar will appreciate.,dollar will depreciate.,exchange rates will be affected but not the value of the dollar.,exchange rate will not be affected.,A,ori_mmlu-high_school_macroeconomics,False,0.07598991,0.056107815,0.023417925,0.8444843
When products improve in quality the CPI will,automatically increase.,automatically decrease.,become negative.,overestimate the inflation rate.,D,ori_mmlu-high_school_macroeconomics,True,0.11410126,0.037123073,0.007257563,0.84151804
Which of the following is true when expansionary fiscal and expansionary monetary (easy money) policy are used at the same time?,Unemployment will increase.,Real GDP will decrease.,Interest rates will remain relatively constant.,Inflation will decrease dramatically.,C,ori_mmlu-high_school_macroeconomics,False,0.040484052,0.010058727,0.03137938,0.9180779
Suppose real GDP increases. We can conclude without a doubt that,prices are higher.,employment is higher.,production is higher.,prices and/or output is higher.,C,ori_mmlu-high_school_macroeconomics,False,0.01704286,0.008430132,0.038760822,0.9357662
It is a monetarist point of view that,monetary policy should be used to fine-tune the economy,crowding out is not a problem,the money supply should be increased steadily,the velocity of money is unstable,C,ori_mmlu-high_school_macroeconomics,False,0.08359232,0.015768945,0.042954158,0.85768455
Labor productivity and economic growth increase if,a nation subsidizes education for all citizens.,a nation imposes tariffs and quotas on imported goods.,a nation removes penalties for firms that pollute natural resources.,a nation ignores societal barriers like discrimination.,A,ori_mmlu-high_school_macroeconomics,False,0.13777083,0.02525504,0.059069514,0.7779046
Which of the following is a component of the M 1 measure of money supply?,Savings deposits,Gold bullion,Cash and coins,30-year Treasury certificates,C,ori_mmlu-high_school_macroeconomics,True,0.08005197,0.04772648,0.62272984,0.2494917
If nominal GDP equals $5000 and real GDP equals $4000 then the GDP Deflator equals,125,1.25,800,0.8,A,ori_mmlu-high_school_macroeconomics,False,0.018470174,0.0387512,0.065265834,0.87751275
According to the quantity theory of money increasing the money supply serves to,stimulate short-run production and employment with very little long-run inflation.,increase short-run output but it is the source of long-run inflation.,lower the unemployment rate while also lowering the rate of inflation.,increase the nation's long-run capacity to produce.,B,ori_mmlu-high_school_macroeconomics,False,0.039489817,0.17401722,0.20732087,0.57917213
Which of the following would increase the aggregate demand function?,Higher levels of imported goods,Lower levels of consumer wealth,A higher real interest rate,Lower taxes on personal income,D,ori_mmlu-high_school_macroeconomics,True,0.18412113,0.008502226,0.0060559665,0.8013207
Classical economists believe,in the quantity theory of money—that both the velocity and the quantity of goods and services sold per period are fairly stable,there is a serious risk of a liquidity trap because the demand curve for money is relatively flat,that the government should make every effort to fine-tune the economy,that the aggregate supply curve is L-shaped,A,ori_mmlu-high_school_macroeconomics,True,0.73327786,0.0862024,0.010429958,0.17008978
Which of the following will shift the demand curve for the Mexican peso to the left?,Speculation that the peso will increase in value,An increase in interest rates in Mexico relative to other countries,A lower rate of inflation in Mexico relative to other countries,A decrease in the international demand for Mexican-made textiles,D,ori_mmlu-high_school_macroeconomics,True,0.26289633,0.27874964,0.018558588,0.43979537
Real GDP,is actual GDP as opposed to the estimate made by the BEA.,is also called current-dollar GDP.,is GDP adjusted for price changes.,is not calculated for the United States.,C,ori_mmlu-high_school_macroeconomics,True,0.06805011,0.03954022,0.52063096,0.37177876
Which of the following is a predictable consequence of import quotas?,Increased competition and lower consumer prices,Increased government tax revenue from imported goods,Rising net exports and a rightward shift in aggregate supply,Higher consumer prices and a misallocation of resources away from efficient producers,D,ori_mmlu-high_school_macroeconomics,True,0.035049416,0.002019068,0.000990582,0.96194094
"The ""crowding-out"" effect is the result of",decreasing interest rates from contractionary fiscal policy.,increasing interest rates from expansionary fiscal policy.,increasing interest rates from expansionary monetary policy.,increasing unemployment rates from expansionary monetary policy.,B,ori_mmlu-high_school_macroeconomics,False,0.03060795,0.054389354,0.12960511,0.7853975
Suppose a nation is experiencing an annual budget surplus and uses some of this surplus to pay down part of the national debt. One potential side effect of this policy would be,increase interest rates and throw the economy into a recession.,increase interest rates and depreciate the nation's currency.,decrease interest rates and risk an inflationary period.,decrease interest rates and throw the economy into a recession.,C,ori_mmlu-high_school_macroeconomics,False,0.011237882,0.015775753,0.075171515,0.8978148
Which of the following lessens the impact of expansionary fiscal policy?,An increase in the marginal propensity to consume.,Lower interest rates that cause a decrease in net exports.,Higher interest rates that cause an increase in net exports.,Higher interest rates that decrease private investment.,D,ori_mmlu-high_school_macroeconomics,True,0.080921516,0.09696243,0.012072809,0.8100433
Which of the following is an example of contractionary monetary policy?,The Fed lowers the reserve ratio.,The Fed lowers the discount rate.,The Fed increases taxes on household income.,The Fed sells Treasury securities to commercial banks.,D,ori_mmlu-high_school_macroeconomics,True,0.012243023,0.008811098,0.015513827,0.9634321
When we observe an unplanned decrease in inventories we can expect,prices to begin to fall.,output to begin to rise.,saving to begin to fall.,output to begin to fall.,B,ori_mmlu-high_school_macroeconomics,False,0.06306053,0.044646453,0.04799703,0.844296
A contractionary monetary policy will cause the nominal interest rate aggregate demand output and the price level to change in which of the following ways? NOMINAL INTEREST RATE     AGGREGATE DEMAND     OUTPUT     PRICE LEVEL,Decrease     Increase     Increase     Increase,Decrease     Decrease     Decrease     Increase,Increase     Decrease     Decrease     Increase,Increase     Decrease     Decrease     Decrease,D,ori_mmlu-high_school_macroeconomics,True,0.015149476,0.0045560934,0.0019346884,0.97835976
A decrease in real investment stemming from higher interest rates due to government purchases is most commonly called,crowding out,zero policy effectiveness,the Laffer effect,fiscal defeat,A,ori_mmlu-high_school_macroeconomics,False,0.19213483,0.002234603,0.049037606,0.756593
If the standard of living increases we can conclude that,output must have increased.,population must have increased.,output and population must have increased.,output must have increased proportionally more than population.,D,ori_mmlu-high_school_macroeconomics,True,0.1377344,0.017637951,0.11306708,0.7315606
The cabbages you grow in your summer garden are,counted in GDP under C.,counted in GDP under I.,counted in GDP but not NDP.,not counted in GDP.,D,ori_mmlu-high_school_macroeconomics,False,0.071856566,0.03435411,0.5851353,0.3086541
Which of the following might worsen a nation's trade deficit?,Lower wages relative to other nations.,Lower taxes on corporate profits relative to other nations.,A higher interest rate on financial assets relative to other nations.,A higher rate of inflation relative to other nations.,D,ori_mmlu-high_school_macroeconomics,True,0.2080128,0.07054818,0.030370284,0.69106877
If prices rise in the United States relative to other countries then,the value of the dollar will tend to appreciate.,the value of the dollar will tend to depreciate.,exchange rates will be affected but not the value of the dollar.,the exchange rate will not be affected.,B,ori_mmlu-high_school_macroeconomics,False,0.21237129,0.10491084,0.16137277,0.5213451
Which of the following is true about the consumption function?,The slope is equal to the MPC.,The slope is equal to the MPS.,The slope is equal to MPC + MPS.,It shifts upward when consumers are more pessimistic about the future.,A,ori_mmlu-high_school_macroeconomics,False,0.04131545,0.00472826,0.0400719,0.9138844
Recessions,are a thing of the past.,are very severe depressions.,are marked by a sustained decline in output.,are regular occurrences in capitalist economies.,C,ori_mmlu-high_school_macroeconomics,False,0.023017341,0.09076644,0.053715494,0.83250076
