0,1,2,3,4,5,6,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs
These are events when groups of sellers meet collectively with the key purpose of attracting buyers:,Exhibitions.,Sales promotions.,Mass media advertising.,Press conference.,A,ori_mmlu-marketing,True,0.49353126,0.33787283,0.098336056,0.07025984
 These objectives are often the most suitable when firms operate in a market dominated by a major competitor and where their financial resources are limited.,Divest objectives.,Harvest objectives.,Hold objectives.,Niche objectives,D,ori_mmlu-marketing,True,0.22634377,0.12499521,0.09957201,0.5490891
 The process of outsourcing a task or group of tasks to a generally large group of people is known as:,Social media marketing.,Internet advertising.,Crowdsourcing.,E-marketing.,C,ori_mmlu-marketing,True,0.045168497,0.025932452,0.8956815,0.033217598
Which of the following is not one of the categories of research design?,Exploratory research.,Descriptive research.,Causal research.,Desk research.,D,ori_mmlu-marketing,True,0.083385296,0.074314944,0.047745626,0.7945542
 This marketing and communication tool offers a direct inducement or an incentive to encourage customers to buy a product/service:,Advertising.,Public relations.,Sales promotion.,Direct marketing.,C,ori_mmlu-marketing,False,0.23047166,0.19389433,0.10379647,0.47183758
 These objectives are often employed in mature markets as firms/products enter a decline phase. The goal is to maximize short-term profits and stimulate a positive cash flow.,Divest objectives.,Hold objectives.,Growth objectives.,Harvesting objectives.,D,ori_mmlu-marketing,True,0.115999125,0.029774254,0.10071621,0.7535105
 Which of the following is the interpersonal communication about products or services where a receiver regards the communicator as impartial and is not attempting to sell products or services?,Word of Mouth (WOM).,Personal Selling (PS).,Direct Marketing (DM).,Customer Service (CS).,A,ori_mmlu-marketing,True,0.4409193,0.16017306,0.12640952,0.2724982
 McDonald's and KFC are good examples of:,Distributors.,Franchising.,Merchant.,Retailers.,B,ori_mmlu-marketing,False,0.28690124,0.28216866,0.16762808,0.2633021
 The way in which the product is delivered to meet the customers' needs refers to:,New product concepts and improvements.,Selling.,Advertising and promotion activities.,Place or distribution activities.,D,ori_mmlu-marketing,True,0.12045533,0.09370563,0.047021102,0.73881793
 Which of the following is the investigation of the hedonic consumption of products?,Social interaction perspective.,Functional utilization perspective.,Experiential consumption.,Brand management perspective.,C,ori_mmlu-marketing,False,0.29621115,0.16753453,0.17293632,0.36331803
"These are stores designed to kill off the competition and are characterized by narrow but very deep product assortment, low prices, and few to moderate customer services:",Speciality stores.,Limited line retailers.,Category-killer stores.,Superstores.,C,ori_mmlu-marketing,True,0.10497314,0.09594097,0.69501716,0.10406875
" Which of the following is the communication model that depicts information flowing via various media channels, to particular types of people, to whom other members of the audience refer for information and guidance?",Two-step.,Three-step.,Multi-step.,One-step.,A,ori_mmlu-marketing,False,0.07157863,0.031483658,0.015359521,0.8815782
 If an advertisement shows the interior of a train with comfortable seats and plenty of space yet a customer boards a train only to find a lack of space and hard seating. This is an example of:,GAP 4-the gap between service delivery and external communications.,GAP 2-the gap between management perception and service-quality specification,GAP1-the gap between the customer's expectations and management perception.,GAP 3-the gap between service-quality specifications and service delivery.,A,ori_mmlu-marketing,False,0.07421293,0.014232815,0.7232009,0.18835329
" To make sense of the external environment, the well-known acronym, PESTLE is used. PESTLE stands for _____________","The political, economics, substitute, technological, legal, and ecological environments.","The political, economic, social, technological, legal, and ecological environments.","The political, economic, social, treat, legal, and ecological environments.","The purchasing, economics, social, technological, legal, and ecological environments.",B,ori_mmlu-marketing,False,0.5748162,0.12978886,0.025516208,0.26987872
"To be effective, the process of market segmentation must meet which of the following basic requirements?",The firm must avoid focusing on non-variables such as profitability and volume.,The market segment must have measurable purchasing power and size.,The company must expand beyond its marketing capabilities to capture growing markets.,The market segment must reflect the population's changing attitudes and lifestyles.,B,ori_mmlu-marketing,True,0.20595482,0.5793893,0.018538224,0.19611776
" Newsletters, catalogues, and invitations to organization-sponsored events are most closely associated with the marketing mix activity of:",Pricing.,Distribution.,Product development.,Promotion.,D,ori_mmlu-marketing,False,0.12875283,0.43439645,0.05975993,0.37709078
Marketers usually decide whether to conduct marketing research study internally or through an outside organization based on certain criteria. Which of the following criterion is not used?,Whether the study offers value for money.,The agency's reputation.,The likelihood that the research design will provide insights into the management problem.,The size of the agency.,D,ori_mmlu-marketing,True,0.115672946,0.396167,0.045746233,0.4424139
 Which of the following elements is not part of Porter's Five Forces model for industry competitiveness?,Threat of substitutes.,Threat of suppliers.,Power of buyers.,Threat from government.,D,ori_mmlu-marketing,True,0.2841817,0.14164685,0.08654457,0.48762694
 These sell directly to end consumers and may purchase directly from manufacturers and/or deal with wholesalers:,Distributors.,Franchising.,Merchant.,Retailers.,D,ori_mmlu-marketing,True,0.112465754,0.041184522,0.08293144,0.76341826
" Before beginning the market segmentation process, a firm should:",Identify bases for segmenting markets.,Forecast total market potential.,Forecast market share.,Select target market segments.,A,ori_mmlu-marketing,True,0.6456845,0.11747465,0.041895535,0.19494532
The primary objective of team-based selling is to,match various functional areas of the company with customer needs,distribute the work involved in managing an account,equitably manage the sales bonus pool,create multiple points of contact between the customer and the company,A,ori_mmlu-marketing,False,0.11313223,0.10021027,0.041490927,0.7451666
"This level of branding can be seen when a customer attaches a name, term, or other feature that enables them to identify one seller's good or service as distinct from those of other sellers. This branding is known as:",Corporate brand.,Family branding.,Customer branding.,International brand.,C,ori_mmlu-marketing,False,0.26098052,0.23398235,0.095342636,0.4096945
" This is a form of targeted advertising, on websites, with advertisements selected and served by automated systems based on the content displayed to the user.",Contextual advertising.,Interactive marketing.,Internet advertising.,Direct marketing.,A,ori_mmlu-marketing,False,0.24564458,0.08321324,0.16158754,0.5095546
 Primary data are:,Data collected for the first time specifically for a marketing research study.,Less time-consuming to acquire and less costly than secondary data.,Newly-published results of government investigations.,Part of a strategic planning activity to ensure proper resource allocation.,A,ori_mmlu-marketing,True,0.64888847,0.062087398,0.013676613,0.27534744
Salespeople who view a situation as a customer sees it are exhibiting,cooperation,empathy,responsibility,tolerance,B,ori_mmlu-marketing,True,0.10214608,0.4176218,0.12177283,0.35845926
" This is a part of the communication process where the sender selects a combination of appropriate words, pictures, symbols, and music to represent a message to be transmitted:",Encoding.,Decoding.,Transfer.,Feedback.,A,ori_mmlu-marketing,False,0.30992177,0.0051231375,0.024048725,0.6609064
 Toyota's Prius and Honda's hybrid Civic are examples of technological products inspired by:,Style considerations in the Japanese automobile industry.,Social pressure to develop more fuel-efficient vehicles with fewer dangerous emissions.,The desire of many engineers to simply make interesting products.,"The realization that Japanese people didn't need large, high-speed cars.",B,ori_mmlu-marketing,True,0.059569906,0.8801782,0.008033902,0.052217957
 This approach has been used to convey particular information and help educate large target audiences through television and radio programmes. This approach is referred to as:,Opinion followers.,Opinion formers.,Public relations.,Opinion leaders.,D,ori_mmlu-marketing,False,0.1175749,0.4735198,0.02807048,0.38083482
When an individual passively appreciates an event or environment but leaves without affecting or altering the nature of the environment is called:,Entertainment realm.,Educational realm.,Aesthetic realm.,Escapist realm,C,ori_mmlu-marketing,False,0.813007,0.0048712054,0.0657022,0.11641964
 Which of the following is best understood as a period of time during which a customer interacts directly with a service?,Good usage.,Servicescape.,Service mix.,Service encounters.,D,ori_mmlu-marketing,True,0.13151844,0.034355965,0.06148601,0.7726396
Intermediaries assist end-users by bringing a product produced a long way away to a more convenient location for purchase and consumption. This is referred to as:,Time utility.,Place utility.,Ownership utility.,Information utility.,B,ori_mmlu-marketing,True,0.04100408,0.60894233,0.02361951,0.3264341
 The pricing approach where prices are set based on what competitors are charging is called the:,Cost-oriented approach.,Demand-oriented approach.,Competitor-oriented approach.,Value-oriented approach.,C,ori_mmlu-marketing,True,0.04176351,0.21777326,0.44019678,0.30026639
Which of the following types of tests is designed primarily to help predict how successful a person is likely to be in learning new skills?,Achievement,Aptitude,Interest,Personality,B,ori_mmlu-marketing,False,0.8246916,0.08961499,0.013106852,0.07258656
 ____________ occurs when a search engine company charges fees related to inclusion of websites in their search index.,Contextual search.,Site optimization.,Paid inclusion.,Paid listing,C,ori_mmlu-marketing,False,0.20832357,0.043984883,0.22327155,0.52442
" This is where the manufacturing, purchasing, and consumption can occur at differing points in time.",Time utility.,Ownership utility.,Accessibility.,Information utility.,A,ori_mmlu-marketing,False,0.32515094,0.04191585,0.02879819,0.60413504
" According to Maslow's Hierarchy of Needs theory, the need for fulfilment, for realizing one's own potential, and for fully using one's talents and capabilities are examples of __________ needs.",Self-actualization.,Physiological.,Social.,Esteem.,A,ori_mmlu-marketing,True,0.75062263,0.07145666,0.026416894,0.15150386
Which of the following is not part of the consumer proposition acquisition process?,Motive development.,Information gathering.,Proposition evaluation.,Perception.,D,ori_mmlu-marketing,True,0.10668057,0.116842784,0.18367894,0.5927977
" When analysing consumer lifecycles, marketers look at consumers in differing stages of their life. Many models upon which these are based were developed in the 1960s. Since then a lot has changed in 'consumer lifecycles'. Which emerging trends should marketers take into consideration?",Fewer people are getting married.,People getting married at a later age.,More couples co-habiting.,All of the above.,D,ori_mmlu-marketing,True,0.13339181,0.100461625,0.009700463,0.7564461
 The pricing approach where prices are set based on what customers believe to offer value is called the:,Cost-oriented approach.,Demand-oriented approach.,Competitor-oriented approach.,Value-oriented approach.,D,ori_mmlu-marketing,True,0.02009691,0.19598961,0.013271831,0.7706417
The Internet has led to the development of an information intermediary. Here the key role is to manage information to improve the efficiency and effectiveness of the distribution channel. This is referred to as:,Time utility.,Information utility.,Ownership utility.,Place utility.,B,ori_mmlu-marketing,True,0.0026980718,0.97989535,0.0012181348,0.0161885
Which of the following is the best example of a trade discount?,A lumberyard offers a discount to a homeowner for buying lumber.,A retailer offers a discount to a consumer for buying out of-season merchandise.,A producer offers a discount to retailers for promoting its product during the month of June.,A car dealer offers a discount to a customer in exchange for a used car.,C,ori_mmlu-marketing,False,0.31432474,0.49498397,0.058762804,0.1319285
The rise of ___________ has led marketing to evolve away from a hierarchical one-sided mass communication model towards more participatory technologies (e.g. social channels and online communities).,Website.,Social media.,Web 1.0.,Web platform.,B,ori_mmlu-marketing,True,0.21425088,0.621205,0.04044948,0.12409469
 Nysveen and Pedersen (2014) added in key dimensions of customer experience. The ______________ refers to how strongly a brand engages consumers in physical activities.,Affective dimension.,Intellectual dimension.,Behavioural dimension.,Sensory dimension.,C,ori_mmlu-marketing,False,0.69808394,0.1727522,0.018186187,0.11097771
"New technology results in new goods and services, and it can also:",Lower the quality of existing products.,Lower the available level of customer service.,Reduce prices through new production and distribution methods.,Bring back products that were considered obsolete.,C,ori_mmlu-marketing,False,0.17737134,0.19788043,0.23651785,0.38823038
"These are non-durable goods or services, often bought with little pre-purchase thought or consideration:",Impulse products.,Manufacturer products.,Convenience products.,Luxury products.,C,ori_mmlu-marketing,False,0.24778216,0.07823507,0.07045668,0.60352606
"In marketing, the term proposition:","Refers only to tangible items that can be seen, tasted, or touched.",Is a broad concept that encompasses the satisfaction of consumer needs.,"Is limited in meaning to goods, services, and ideas only.","Never refers to such things as package design, brand name, or warranty.",B,ori_mmlu-marketing,False,0.3013852,0.2769818,0.23200244,0.18963057
" When the analyst reads the data from a critical perspective to determine whether or not this fits with their expectations, this constitutes what is termed a:",Face validity.,Reliability.,Control group.,Focus group.,A,ori_mmlu-marketing,False,0.40197885,0.08900925,0.012004824,0.4970071
 What is the term used to describe how consistent or stable the ratings generated by a scale are?,Replication.,Pre-code.,Reliability.,Convenience.,C,ori_mmlu-marketing,True,0.23043206,0.065920725,0.50369704,0.19995014
"_________ enable different types of uncertainty to be lowered in several ways (Fill and McKee, 2012). These include reducing the complexity, increasing value and competitive advantage, routinization, and providing specialization.",Warehouse.,Distribution.,Supply chain.,Marketing channels.,D,ori_mmlu-marketing,True,0.13359542,0.21318792,0.17477816,0.47843853
"When little is known about the problem, research seeking to discover the cause of a problem by discussing the problem with informed sources and examining pre-existing data is undertaken. This type of research is:",Situation analysis.,Information investigation.,Exploratory research.,Bottom-line analysis.,C,ori_mmlu-marketing,False,0.21453555,0.39621773,0.06542561,0.3238211
" A means of orchestrating the tools of the marketing communications mix, so that audiences perceive a single, consistent, unified message whenever they have contact with a brand, is referred to as:",Integrated marketing communications (IMC).,Personal selling (PS).,Direct marketing (DM).,Customer service (CS).,A,ori_mmlu-marketing,True,0.8236524,0.0824268,0.028620288,0.06530046
 Which of the following consumer buying behaviours requires the least effort?,High involvement buying situation.,New buying situation.,Routine buying.,Impulsive buying.,C,ori_mmlu-marketing,False,0.24061467,0.100120924,0.058222465,0.601042
 ________________ is a process that leads to specific decisions on how to compete in the marketplace and how the company should best serve its customers.,Portfolio analysis.,Environmental scanning.,Strategic marketing.,Marketing research.,C,ori_mmlu-marketing,False,0.48036718,0.2524052,0.07909703,0.18813069
 What type of media has the primary objective to get the attention of shoppers and to stimulate them to make a purchase? (Examples include point-of-purchase displays and packaging.),Broadcast media.,Interactive media.,In-store media.,Support media.,C,ori_mmlu-marketing,True,0.27221075,0.29898718,0.342491,0.08631101
"A commercial activity, whereby one party permits another an opportunity to exploit an association with a target audience in return for funds, services, or resources is referred to as:",Advertising.,Exchange.,Sponsorship.,Public relations.,C,ori_mmlu-marketing,True,0.19606274,0.14061648,0.37051547,0.29280534
 Types of non-random samples include:,Convenience and quota samples.,Cluster and convenience samples.,Stratified and convenience samples.,Random and cluster samples.,A,ori_mmlu-marketing,True,0.49969786,0.16482762,0.086498216,0.24897632
 These store goods for moderate to long periods:,Storage warehouses.,Distribution centres.,Haulage transport.,Electronic data interchange.,A,ori_mmlu-marketing,False,0.22219963,0.4820678,0.028311655,0.26742098
Robert is a marketer for a global consumer products company. He is working on the promotional campaign designed to reach a target audience in a new international market. Robert is working hard to make sure that the promotional campaign is clearly understood by the nation's consumers and doesn't offend anyone. By which of the factors in the external environment is he being influenced,Socio-cultural environment.,Competitive environment.,Economic environment.,Legal environment.,A,ori_mmlu-marketing,True,0.44743988,0.15557839,0.061899524,0.33508214
"____________________ are those who address the same target market but provide a different offering to satisfy the market need, for example Spotify, Sony, and Apple's iPod.",Direct competitions.,Direct suppliers.,Indirect distributors.,Indirect competitions.,D,ori_mmlu-marketing,True,0.11098315,0.030783774,0.017285682,0.84094745
 A key benefit of the STP process is:,More effective and efficient matching of company resources to targeted market segments promising the greatest ROMI.,Enhancing a company's competitive position by providing direction and focus for marketing strategies.,"Examining and identifying growth opportunities in the market through the identification of new customers, growth segments, or new product uses.",All of the above.,D,ori_mmlu-marketing,True,0.15200785,0.06806794,0.019005628,0.7609186
" ____________ is also a form of sponsorship and represents a relationship between film/TV producers and managers of brands. Through this arrangement, brand managers are able, for a fee, to present their brands 'naturally' within a film or entertainment event. Such placement is designed to increase brand awareness, develop positive brand attitudes, and possibly lead to purchase activity.",Brand placement.,Field marketing.,Exhibition.,Viral marketing.,A,ori_mmlu-marketing,False,0.12438646,0.8204306,0.023013098,0.03216981
"The management and execution of marketing using digital electronic technologies and channels (e.g. web, email, digital TV, wireless media) and digital data about user/customer characteristics and behaviour is referred to as:",E-marketing.,Social marketing.,Digital marketing,Internet marketing.,C,ori_mmlu-marketing,True,0.085098356,0.043389235,0.6416262,0.22988623
 ___________ occurs when a website's structure and content is improved to maximize its listing in organic search engine results pages using relevant keywords or search phrases.,Paid inclusion.,Search engine optimization.,Contextual search.,Pay per click.,B,ori_mmlu-marketing,True,0.24211282,0.5188527,0.06148119,0.17755319
"A form of marketing communications that uses the Internet for the purpose of advertising, aiming to increase website traffic and/or encourage product trial, purchase, and repeat purchase activity is called:",Search marketing.,E-mail marketing.,Internet advertising.,Social web marketing.,C,ori_mmlu-marketing,False,0.46991202,0.17749994,0.08381196,0.2687761
"This branding policy requires that all the products use the organization's name, either entirely or in part, e.g. Microsoft, Heinz, and Kellogg's",Individual branding.,Family branding.,Corporate brands.,Manufacturer brand.,B,ori_mmlu-marketing,False,0.26351678,0.310277,0.09248771,0.3337186
 The action of presenting persuasive communication and the action of audiences in interpreting that communication to assimilate it into their existing understanding is referred to as:,Needs identifying.,Innovating.,Advertising.,Framing.,D,ori_mmlu-marketing,True,0.1424429,0.008441765,0.029110106,0.8200053
" An organization can offer standard products at acceptable levels of quality, yet still generate above-average profit margin by adopting _____________",Cost leadership.,Differentiation.,Focus strategy.,Market follower strategy.,A,ori_mmlu-marketing,False,0.1549949,0.51651764,0.067854986,0.26063246
 Which of the following is not an issue that marketers need to consider when using digital resources for marketing activities?,Jurisdiction.,Disclosure.,Ownership.,Permissions.,B,ori_mmlu-marketing,False,0.12652531,0.14275706,0.311338,0.41937962
 What type of media helps advertisers demonstrate the benefits of using a particular product and can bring life and energy to an advertiser's message?,Broadcast media.,Interactive media.,Print media.,Support media.,A,ori_mmlu-marketing,False,0.19320595,0.63614935,0.043240253,0.12740445
The process of keeping a running account of merchandise on hand is referred to as,perpetual inventory,economic order quantity,book inventory,physical inventory,A,ori_mmlu-marketing,True,0.45865333,0.048966683,0.09274181,0.39963815
This is the sharing of meaning created through the transmission of information:,Communication.,Noise.,Transfer.,Understanding.,A,ori_mmlu-marketing,False,0.053202737,0.03763508,0.024446258,0.8847159
In relationship marketing firms focus on __________ relationships with __________.,Short-term; customers and stakeholders.,Long-term; customers and stakeholders.,Short-term; customers.,Long-term; customers.,B,ori_mmlu-marketing,True,0.18716237,0.48887426,0.05402308,0.26994026
" Which of the following means placing your product or service in as many outlets or locations as possible, in order to maximize the opportunity for customers to find the good or service?",Exclusive distribution.,Intensive distribution.,Selective distribution.,Direct distribution.,B,ori_mmlu-marketing,True,0.04780777,0.694109,0.05467463,0.2034085
 ______________ is used to determine whether one variable causes an effect in another variable. In order to determine causality experimental or longitudinal studies are needed.,Ethnographic study.,Consumer juries.,Causal research.,Focus-groups.,C,ori_mmlu-marketing,False,0.3689234,0.1109965,0.15014286,0.36993724
 A database of information that is maintained by human editors and lists websites by category and subcategory with categorization is known as:,A search directory.,Automated voice response (AVR).,Apps.,SEO.,A,ori_mmlu-marketing,True,0.8708427,0.042896807,0.056246426,0.03001403
Services are characterized by five distinct characteristics. These are:,"Intangibility, value, variability, inseparability, and a lack of ownership.","Intangibility, value, variability, inseparability, and profitability.","Intangibility, perishability, variability, inseparability, and a lack of ownership.","Intangibility, value, variability, inseparability, and relationship.",C,ori_mmlu-marketing,False,0.7683507,0.087215915,0.038687233,0.105746046
A company sells its product at two different prices in two different locations. Which of the following types of research will be most effective in identifying the optimal price for the product if all other marketing factors are held constant?,Descriptive,Exploratory,Ethnographic,Causal,D,ori_mmlu-marketing,True,0.02230478,0.02908069,0.008523975,0.9400906
"Where the price is set low relative to the competition to gain market share, this strategy is known as:",Premium pricing.,Price skimming.,Economy pricing.,Penetration pricing.,D,ori_mmlu-marketing,True,0.040841274,0.04799573,0.02823016,0.88293284
 Which of the following is not the rationale for developing CSR initiatives?,Corporations have responsibilities going beyond the production of their offerings at a profit.,Corporations have a broader constituency of stakeholders than shareholders alone.,The impacts of corporations limit to only simple marketplace transactions.,"Corporations serve a wider range of human values, not captured solely by a focus on economic values.",C,ori_mmlu-marketing,True,0.19478619,0.064728245,0.60089844,0.13958707
This business-to-business pricing approach seeks to understand customers' needs before pricing the offering according to those needs in order to generate a long-term relationship. This is referred to as:,Geographical pricing.,Discount pricing.,Relationship pricing.,Value-in-use pricing.,C,ori_mmlu-marketing,False,0.11357719,0.17876008,0.2726749,0.43498787
"This form of advert delivered on social platforms and social gaming websites and apps, across all device types is known as:",Mobile marketing.,Social media advertising.,Internet advertising.,E-marketing.,B,ori_mmlu-marketing,True,0.07959936,0.8031654,0.027901059,0.08933422
 Secondary data has two important advantages over primary data. It is:,Capable of compensating for rapid environmental changes and technical improvements.,Always available and complete.,Seldom obsolete and usually fits the dimensions of your problem.,Generally cheaper to gather than primary data and takes less time to find.,D,ori_mmlu-marketing,False,0.034934692,0.0220473,0.841203,0.10181505
" Internet-based organizations designed to provide information to channel members, including end-users are referred to as:",Infomediaries.,Retailers.,Department stores.,Wholesalers.,A,ori_mmlu-marketing,True,0.6458985,0.092864916,0.0553219,0.20591477
"In B2B contexts, ___________ occurs in large organizations where considerable internal dealing between different company divisions occurs, often across national boundaries.",Price gouging.,Transfer pricing.,Pay what you want pricing.,EVC pricing.,B,ori_mmlu-marketing,True,0.050799888,0.4832573,0.051607624,0.4143353
This is when a product or service is offered together with another typically complementary product or service:,Product pricing.,Price differentiation.,Pure price bundling.,Odd-Number pricing.,C,ori_mmlu-marketing,False,0.13628411,0.49916098,0.037965618,0.32658935
 This is something that at some time in the future may destabilize and/or reduce the potential performance of the organization.,Strength.,Weakness.,Threat.,Opportunities.,C,ori_mmlu-marketing,False,0.3043763,0.21959595,0.06724426,0.40878347
"When there are high levels of business failures and unemployment, the business cycle is said to be in which of the following phases?",Expansion,Peak,Recovery,Trough,D,ori_mmlu-marketing,True,0.14198814,0.072755426,0.06430327,0.7209531
"Many retail brands adopt a single umbrella brand, based on the name of the organization. This is referred to as:",Family branding.,Corporate brands.,Individual branding.,Manufacturer brand.,B,ori_mmlu-marketing,False,0.6060794,0.14664309,0.07269553,0.17458196
 The importance and significance of customer experience to both individuals and society is referred to as:,Knowledge economy.,Service economy.,Experience economy.,Customer economy.,C,ori_mmlu-marketing,True,0.13008188,0.039939582,0.53884643,0.29113206
"________________reflect a purchaser's high level of involvement in the purchase decision. There is high perceived risk in these decisions so consumers spend a great deal of time, care, and energy searching, formulating, and making the final decision.",Durable goods.,Non-durable goods.,Convenience products.,Services.,A,ori_mmlu-marketing,False,0.12390158,0.13011457,0.008297823,0.737686
"____________ is a form of digital marketing that describes the use of the social web and social media (e.g. social networks, online communities, blogs or wikis) or any online collaborative technology for marketing activities, be it sales, public relations, research, distribution, or customer service.",Pay per click (PPC),Digital asset optimization (DAO),Social media marketing (SMM),Search engine optimization (SEO),C,ori_mmlu-marketing,False,0.25811782,0.18678571,0.19529122,0.35980517
Inelastic demand occurs when the,quantity demanded changes a great deal as prices fluctuate,quantity demanded barely changes with a change in price,change in quantity demanded is in the same proportion as the change in price,demand curve and the supply curve intersect at a given price point,B,ori_mmlu-marketing,False,0.007987815,0.4553372,0.0015907399,0.53508425
 A person who is in the position of attempting to satisfy their needs at the most basic level is operating at the level of Maslow's needs hierarchy called the need for:,Self-actualization.,Esteem.,Physiological needs.,Belongingness.,C,ori_mmlu-marketing,False,0.38297948,0.316064,0.24665104,0.054305453
" During the __________ stage of the adoption process, the innovation is tried for the first time. Sales promotions are often used as samples to allow individuals to test the product without any undue risk. Individuals accept or reject an innovation on the basis of their experience of the trial.",Knowledge.,Implementation.,Persuasion.,Decision.,B,ori_mmlu-marketing,False,0.028940724,0.002095496,0.004113984,0.9648498
 Which technique is used to collect data that has been previously collected for a purpose other than the current research situation?,Primary research.,Secondary research.,Primary and secondary.,Primary and desk research.,B,ori_mmlu-marketing,True,0.06871319,0.68845785,0.01692544,0.22590363
 Current changes in behaviors clearly show that ______ is taking over more and more of consumer online searches.,Social media.,Mobile.,Internet.,Blog.,B,ori_mmlu-marketing,False,0.4225598,0.39157945,0.098576225,0.087284535
"Once a train pulls out of a station, or an aeroplane takes off or a film starts, those seats are lost and can never be sold. This is referred to as:",Inseparability.,Variability.,Intangibility.,Perishability.,D,ori_mmlu-marketing,True,0.251459,0.044990424,0.021867087,0.6816835
 The train operator understands customer desire for a comfortable seat but fails to specify how many should be provided relative to the anticipated number of travellers on each route. This is an example of:,GAP 2-the gap between management perception and service-quality specification.,GAP1-the gap between the customer's expectations and management perception.,GAP 3-the gap between service-quality specifications and service delivery.,GAP 4-the gap between service delivery and external communications.,A,ori_mmlu-marketing,False,0.17713769,0.04425274,0.5007334,0.27787617
 This is part of the communication process and refers to the responses offered by receivers:,Encoding.,Decoding.,Transfer.,Feedback.,D,ori_mmlu-marketing,True,0.017614707,0.019531555,0.0062235757,0.95663023
 Economic—marketing should encourage long-term economic development as opposed to short-term economic development.,"Ecological, evolutionary, and economic","Ecological, equitable, and economic","Evolutionary, equitable, and economic.","Ecological, equitable, and emerging.",B,ori_mmlu-marketing,False,0.8265205,0.075802594,0.025123704,0.072553106
 Individuals become completely immersed in their environment and actively participate so that they affect actual performances or occurrences in the environment. This is referred to as:,Educational realm.,Escapist realm.,Aesthetic realm.,Entertainment realm.,B,ori_mmlu-marketing,False,0.77218246,0.017556462,0.027652428,0.18260863
"This is a marketing communication tool that uses non-personal media to create and sustain a personal and intermediary free communication with customers, potential customers, and other significant stakeholders:",Direct marketing.,Advertising.,Public relations.,Sales promotion.,A,ori_mmlu-marketing,True,0.38703623,0.2508471,0.057892703,0.30422398
" It has been claimed that the three major outcomes from the development of relationship trust are satisfaction, ___________, and continuity (Pavlou, 2002).",Reduced perceived risk.,Service recovery.,Service processes.,Efficiency.,A,ori_mmlu-marketing,False,0.4451967,0.056453463,0.019398358,0.47895148
The family life cycle:,Is a way to apply psychographic segmentation.,Refers to the process of family formation and dissolution.,"Provides insights into the relationships among age, occupation, income, and housing.",Is composed of the 11 stages of personal growth from infancy to retirement.,B,ori_mmlu-marketing,True,0.23483512,0.6117862,0.060391866,0.09298676
"A marketing research firm contracts with clients to conduct a complete marketing research project from data collection, analysis, and reporting. It is a__________ firm.",Consultant.,Field agency.,Full-service agency.,Tabulation agency.,C,ori_mmlu-marketing,False,0.33284995,0.23504247,0.22998068,0.20212692
"A company builds its sales message, advertising message, and promotion theme to influence how a particular market sector perceives a good or service in comparison with the competition. The company is primarily engaged in",segmentation,mass customization,concentrated targeting,positioning,D,ori_mmlu-marketing,True,0.04845156,0.046381928,0.008527156,0.89663935
" With this pricing approach, the pricing process begins with the customer; not the cost of the product offering:",Value-based pricing.,Cost-based pricing.,Customer-led pricing.,Sales pricing.,A,ori_mmlu-marketing,True,0.3867458,0.3000559,0.08745069,0.22574757
___________ is based on the idea that customer expectations of the service they will receive shape their perception of the actual service encounter.,Service quality.,Service action.,Service recovery.,Service satisfaction.,A,ori_mmlu-marketing,False,0.23636098,0.0147825405,0.08430812,0.6645484
 Information collected for the first time specifically for a marketing research study is called:,Secondary research.,Primary research.,Soft research.,Experimental research.,B,ori_mmlu-marketing,True,0.057648532,0.72430104,0.017579747,0.2004706
"This includes advertisements that contain 'call-to-response' mechanisms such as telephone numbers, website addresses, email and postal addresses:",Direct response advertising.,Sales promotions.,Mass media advertising.,Public relations.,A,ori_mmlu-marketing,True,0.4851804,0.21859,0.0775413,0.21868832
Which of the following is not part of the external marketing environment?,Political.,Legal.,Product.,Socio-cultural.,C,ori_mmlu-marketing,False,0.23553185,0.28100848,0.21375912,0.26970056
 In order for exchange to occur:,A complex societal system must be involved.,Organized marketing activities must also occur.,A profit-oriented organization must be involved.,Each party must have something of value to the other party.,D,ori_mmlu-marketing,True,0.41652077,0.08804642,0.016789677,0.47864303
"Conflict between sequential members in a distribution network, such as producers, distributor, and retailers, over such matters as carrying a particular range or price increases is referred to as:",Channel conflict.,Horizontal conflict.,Vertical conflict.,Supply chain conflict.,C,ori_mmlu-marketing,False,0.49692678,0.05298323,0.060640622,0.38944936
Which of the following is an example of costbased pricing?,Basing the price on what the customer is willing to pay,Basing the price on the psychological expectations of the customer,Basing the price on the features and benefits of the product,Basing the price on the full cost of production plus the required profit,D,ori_mmlu-marketing,True,0.011237633,0.26201367,0.012941031,0.71380764
Which of the following is typically not a result of recognizing the importance of ethnic groups by marketers?,Use of an undifferentiated one-size-fits-all marketing strategy.,"Adaptation of the advertising, particularly the use of foreign languages, to the target ethnic market.",Variations in product offerings to suit the wants of a particular group.,Study of ethnic buying habits to isolate market segments.,A,ori_mmlu-marketing,False,0.07835722,0.106649965,0.054068636,0.7609242
_______________can be defined as the aspect of our psyche that determines the way in which we respond to our environment in a relatively stable way over time.,Perception.,Personality.,Learning.,Memory.,B,ori_mmlu-marketing,False,0.2397785,0.24804749,0.063798524,0.44837546
