0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Α_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Β_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Γ_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Δ_probs
"Normally, S-P arrival intervals from a minimum of how many seismic stations are required to uniquely locate the epicenter of an earthquake?",1,2,3,4,C,ori_mmlu-miscellaneous,True,0.03802522,0.015423301,0.51607287,0.43047866
Which character on the TV show 'Friends' is a chef?,Joey,Monica,Ross,Rachel,B,ori_mmlu-miscellaneous,False,0.05233301,0.007982046,0.767069,0.17261598
"If the tax rate for a single person with $25,000 in taxable income is 24 percent, and the tax rate for a single person with $20,000 in taxable income is 20 percent, the tax rate over this income range is",regressive,progressive,proportional,revenue-neutral,B,ori_mmlu-miscellaneous,False,0.0295897,0.08770801,0.11636599,0.76633626
The aesthetic philosophy that claims that the value of a work of art is determined by museums and galleries is known as,capitalism,conceptualism,structuralism,institutionalism,D,ori_mmlu-miscellaneous,True,0.06746004,0.010394373,0.061496783,0.8606488
What is your hallux?,earlobe,tongue,eyelid,big toe,D,ori_mmlu-miscellaneous,True,0.024284821,0.04448686,0.030215468,0.90101284
What metal device is used by police to immobilize the wheels of repeat parking offenders?,Brooklyn clamp,Denver boot,LoJack,The Club,B,ori_mmlu-miscellaneous,False,0.019898718,0.055405475,0.0051563163,0.91953945
What disease is sometimes referred to as the 'royaldisease'?,rickets,measles,hemophilia,tuberculosis,C,ori_mmlu-miscellaneous,False,0.049329318,0.042997625,0.03955554,0.8681176
Which of the following statements accurately describes a JPEG compressed digital photograph?,The JPEG format is used only for color photos.,A JPEG compression alters the proportions of the original image by rearranging data.,A JPEG compression sharpens the details in an image.,The JPEG format compresses file size by selectively discarding data.,D,ori_mmlu-miscellaneous,True,0.07474116,0.07643257,0.020773686,0.8280526
What do herpetologists study?,Herpes,Blood,Insects,Reptiles and amphibians,D,ori_mmlu-miscellaneous,True,0.22016259,0.05599226,0.05503479,0.66881037
Which of these is a virus?,Staphylococcus,Leukemia,Scoliosis,Chicken pox,D,ori_mmlu-miscellaneous,True,0.27083763,0.1341005,0.062389825,0.5326721
What new token was recently added to the Monopoly board game?,piggybank,sack of money,globe,telephone,B,ori_mmlu-miscellaneous,False,0.1576244,0.0038007363,0.56206715,0.27650774
What is considered the proper way to address a duke?,Your Majesty',Your Eminence',Your Excellency',Your Grace',D,ori_mmlu-miscellaneous,True,0.04204922,0.007777486,0.29954353,0.6506298
Which of the following is about the Watergate scandal?,All the King's Men',All the Pretty Horses',All the President's Men',All the Right Moves',C,ori_mmlu-miscellaneous,True,0.21960108,0.006611515,0.72283345,0.050954014
What causes the disease toxoplasmosis?,a bacterium,a protozoan,a virus,a prion,B,ori_mmlu-miscellaneous,False,0.35633597,0.14909856,0.11473233,0.37983313
Which of these rock guitarists designed a colorful line of men's neckties?,Eric Clapton,Jerry Garcia,Jeff Beck,Keith Richards,B,ori_mmlu-miscellaneous,False,0.22061622,0.07586427,0.3172915,0.38622808
In mobster lingo if you 'sing like a canary' what are you doing?,impersonating Sinatra,talking to the cops,killing an enemy,betting on horses,B,ori_mmlu-miscellaneous,True,0.022369701,0.55496037,0.15017344,0.27249655
Where did Lewis and Clark begin their famous expedition in 1804?,Seattle,St Louis,New Orleans,Washington DC,B,ori_mmlu-miscellaneous,False,0.061708562,0.036457427,0.7633616,0.13847236
According to a popular slogan what state should people not 'mess with'?,New York,Texas,Montana,Rhode Island,B,ori_mmlu-miscellaneous,False,0.3349763,0.09957531,0.110253565,0.4551949
Each year in pro baseball the player voted as the best fielder at his position wins what?,a brand new car,the Gold Glove,the Silver Bat,the Brass Baseball,B,ori_mmlu-miscellaneous,False,0.055240415,0.18752061,0.58646715,0.17077178
"Of the following objectives, which is most appropriate for a technology education program that has a goal of enabling students to develop creative technical solutions to present and future societal problems?","Design and construct a threedimensional model of a low-income, multifamily dwelling unit",Describe several construction careers that are related to home building,Categorize the components of a technical system,Identify the major tools and equipment used in highway construction,A,ori_mmlu-miscellaneous,False,0.15235154,0.023084803,0.43325862,0.39130494
Who was the first US president to resign from that office?,Martin Van Buren,Andrew Jackson,Andrew Johnson,Richard Nixon,D,ori_mmlu-miscellaneous,True,0.26036265,0.010262147,0.06336904,0.6660061
How much kale would be needed to provide enough calories for a person for an entire year?,2*10^3 kg/yr,2*10^4 kg/yr,2*10^5 kg/yr,2*10^6 kg/yr,A,ori_mmlu-miscellaneous,False,0.031914014,0.07334709,0.3401272,0.5546117
How long has the average United States citizen spent as president?,1 seconds,10 seconds,1 minute,10 minutes,B,ori_mmlu-miscellaneous,False,0.011739007,0.0075249607,0.76210725,0.21862878
What is the proletariat?,the homeless,the royalty,the upper class,the working class,D,ori_mmlu-miscellaneous,True,0.0015093532,0.005031278,0.0075341775,0.98592514
According to the proverb necessity is the mother of what?,Invention,Luck,Problems,Procrastination,A,ori_mmlu-miscellaneous,False,0.3498216,0.016527377,0.032688346,0.60096276
What rank entitles a general in the US Army to wear three stars?,brigadier general,corporal general,lieutenant general,major general,C,ori_mmlu-miscellaneous,False,0.35815373,0.028421056,0.22511853,0.38830665
What is another way of writing-'six feet'?,6',6,6'',6#,A,ori_mmlu-miscellaneous,False,0.17242812,0.27814618,0.2457842,0.30364156
"In construction, the plates are horizontal structures at the top and bottom of a wall. Which of the following are the vertical structures?",Rafters,Studs,Headers,Joists,B,ori_mmlu-miscellaneous,False,0.54845744,0.037172817,0.3038569,0.11051278
What part of the world was once known as Cathay?,China,India,Iran,Indonesia,A,ori_mmlu-miscellaneous,True,0.58985907,0.0908819,0.14173241,0.17752653
What is a shaddock?,a fish the offspring of a male shad and a female haddock,"a crystal such as quartz, that sticks out from a mineral vein",a plant that is a member of the nightshade family,a grapefruit,D,ori_mmlu-miscellaneous,True,0.0922488,0.0075968285,0.06440357,0.8357508
How many innings are there in a regular Major League Baseball game?,seven,eight,nine,ten,C,ori_mmlu-miscellaneous,False,0.15457122,0.03458874,0.2502554,0.56058466
"Which of the following statements is correct about a trophic structure in which a leaf-eating grasshopper is eaten by a frog, which in turn is eaten by a snake?",The frog is a herbivore.,The snake is a secondary consumer.,The grasshopper is a primary consumer.,The snakes outnumber the grasshoppers in the community.,C,ori_mmlu-miscellaneous,False,0.123189665,0.21842335,0.28184906,0.37653783
"People who believe their political views are important, that government will respect these views, and that their views can influence political affairs are said to have a strong sense of",political partisanship,political alienation,political allegiance,political efficacy,D,ori_mmlu-miscellaneous,True,0.10372723,0.01746651,0.053886056,0.8249201
What was the average life expectancy of white males born in the U.S. just before the Civil War?,40 years,50 years,60 years,70 years,A,ori_mmlu-miscellaneous,False,0.114812456,0.019577349,0.4144177,0.45119247
"What does the Yiddish word""'meshuga' mean?",crazy,sacred,stingy,sweet,A,ori_mmlu-miscellaneous,True,0.45520437,0.014455469,0.35816455,0.17217557
What is the last letter of the Greek alphabet?,omicron,omega,upsilon,zeta,B,ori_mmlu-miscellaneous,False,0.13074863,0.010344269,0.26230562,0.5966015
An elementary school student is able to follow fast and slow songs by playing appropriate rhythm patterns on the drum. Which of the following attributes of music does the student understand?,Dynamics,Pitch,Tempo,Harmony,C,ori_mmlu-miscellaneous,False,0.06693302,0.015601598,0.057361625,0.86010385
When FDR carried states in the presidential election of 1932 how many states did he not carry?,six,seven,eight,ten,A,ori_mmlu-miscellaneous,False,0.13107546,0.020948885,0.3121738,0.5358018
Which of these is a member of the cucumber family?,green pepper,watermelon,potato,green bean,B,ori_mmlu-miscellaneous,False,0.44759238,0.053103052,0.2306666,0.268638
"I became what I am today at the age of twelve, on a frigid overcast day in the winter of 1975. I remember the precise moment, crouching behind a crumbling mud wall, peeking into the alley near the frozen creek. That was a long time ago, but it's wrong what they say about the past, I've learned, about how you can bury it. Because the past claws its way out. Looking back now, I realize I have been peeking into that deserted alley for the last twenty-six years. The excerpt is an example of which of the following types of writing?",Informative,Persuasive,Descriptive,Narrative,D,ori_mmlu-miscellaneous,True,0.11213776,0.03706661,0.09893006,0.75186557
Which of the following defenses may NOT be used to legally avoid payment on a negotiable instrument?,Breach of contract,Diminished economic resources,Fraud in the inducement,Mental incapacity,B,ori_mmlu-miscellaneous,False,0.032248043,0.016922124,0.014021476,0.93680835
"Simple accompaniments, light texture and smooth melodies are qualities of",galant style,partitas,Sturm und Drang,serenade,A,ori_mmlu-miscellaneous,True,0.6063278,0.019015646,0.20422752,0.17042905
Which of the following is true about a monopoly?,It competes with many firms selling the same product in the market.,It has to lower its price on all units to sell more output.,Its marginal revenue increases as output sold increases.,It sets a price below average variable cost to drive its competitors out of the market.,B,ori_mmlu-miscellaneous,True,0.09538044,0.39704236,0.21808636,0.28949082
Which of these names has never belonged to a Pope?,Leo,Lando,Linus,Lawrence,D,ori_mmlu-miscellaneous,True,0.29055557,0.26885253,0.110080026,0.33051196
Which of the following best helps explain why some localities have normally large tidal ranges (up to 60 feet) and others have one- to two-foot tidal ranges?,The position of the Sun is different at different localities.,The Coriolis effect and rotation of Earth tend to enhance tidal flow in the higher latitudes.,Ocean floor topography and the shape of the coastline serve to amplify tidal flow at specific localities.,Trade winds push the water into large tidal bulges near rocky shorelines.,C,ori_mmlu-miscellaneous,False,0.04108974,0.030826673,0.26971686,0.65836674
"Which of these is typically not ""used as a spice?",Dill,Thyme,Hemlock,Marjoram,C,ori_mmlu-miscellaneous,False,0.1260719,0.02457286,0.36917004,0.48018527
Who is the patron saint of animals?,St Isidore of Seville,St Anthony of Padua,St Francis of Assisi,St Joan of Arc,C,ori_mmlu-miscellaneous,True,0.1612536,0.053543843,0.6829746,0.10222796
The dissolved salts in Earth's oceans are principally derived from,marine biological activity,atmospheric deposition,the weathering of continental rocks,the eruptions of undersea hot-spot volcanoes,C,ori_mmlu-miscellaneous,False,0.029967217,0.02348854,0.2673042,0.67924005
What is the baseball term for a batter who substitutes for another batter?,Switchhitter,Shadow hitter,Clip hitter,Pinch hitter,D,ori_mmlu-miscellaneous,True,0.047084186,0.023024239,0.019406583,0.910485
In 1960 Nazi official Adolph Eichmann was finally captured in what country?,Brazil,East Germany,Argentina,Paraguay,C,ori_mmlu-miscellaneous,False,0.7795888,0.025702324,0.13629402,0.05841479
What is the square root of 81 squared?,9,27,81,729,C,ori_mmlu-miscellaneous,False,0.022719463,0.47939986,0.07477909,0.42310157
Which of the following has provided evidence that the Sun's atmosphere contains sodium atoms?,Absorption lines in the solar spectrum are consistent with the presence of sodium.,Stars with the same spectral class as the Sun are made mostly of sodium.,Solar samples returned to Earth by the Voyager spacecraft contained sodium.,The Sun gives off energy produced by the nuclear fusion of sodium in its core,A,ori_mmlu-miscellaneous,False,0.29816136,0.017965013,0.11459259,0.56928104
What letters are on the '3' button of a touch-tone telephone?,ABC,DEF,GHI,WXY,B,ori_mmlu-miscellaneous,False,0.07745285,0.019541433,0.2388849,0.6641208
"To best encourage student engagement in the classroom, a teacher should select texts based on which of the following?",The instructional objectives,The culture of the local community,The instructional reading level of the class,Topics that are interesting for the students,D,ori_mmlu-miscellaneous,True,0.077866375,0.08415993,0.105349585,0.73262405
When born a Dalmatian puppy is always?,Black,black with white spots,white,white with black spots,C,ori_mmlu-miscellaneous,False,0.16950326,0.25859588,0.091941044,0.47995976
Which of these countries is not in Europe?,Italy,Spain,Greece,Israel,D,ori_mmlu-miscellaneous,True,0.061581776,0.017694907,0.024754537,0.8959688
What famous radio personality was also the voice of Shaggy on the cartoon 'Scooby-Doo'?,Rush Limbaugh,Casey Kasem,Larry King,Howard Stern,B,ori_mmlu-miscellaneous,True,0.3132929,0.3400627,0.098599315,0.2480451
Many scientists think that some of the dinosaurs did not go extinct but rather evolved into what kind of creature?,amphibians,reptiles,birds,mammals,C,ori_mmlu-miscellaneous,False,0.16898972,0.4724236,0.11725409,0.24133255
What are fans of the TV show 'Mystery Science Theater 3000' known as?,Mysterians,MiSTies,Bot Brigade,Gizmonics,B,ori_mmlu-miscellaneous,False,0.03818314,0.3955984,0.12834215,0.43787628
What automobile company makes the Sonata?,Toyota,Honda,Subaru,Hyundai,D,ori_mmlu-miscellaneous,True,0.058453843,0.0095425965,0.07163814,0.86036545
Force equals mass times what?,Velocity,Distance,Acceleration,Weight,C,ori_mmlu-miscellaneous,False,0.013332808,0.0014906782,0.013377418,0.97179914
To create a tapestry one must traditionally engage in what activity?,Weaving,Sculpting,Baking,Singing,A,ori_mmlu-miscellaneous,True,0.8231165,0.06972572,0.05149425,0.05566362
What element do organic compounds contain?,Carbon,Oxygen,Hydrogen,Nitrogen,A,ori_mmlu-miscellaneous,False,0.41281945,0.043660447,0.045973524,0.4975465
What is the technical term for someone who studies fish?,entomologist,ichthyologist,marinologist,herpetologist,B,ori_mmlu-miscellaneous,False,0.074727766,0.2379429,0.19069791,0.49663147
A person uses a remote control to change the volume level on a television. The signal that travels from the remote to the television is most likely encoded in a,visible light pulse,radio wave signal,series of infrared pulses,series of intense infrared beams,C,ori_mmlu-miscellaneous,True,0.19892502,0.01752023,0.4828738,0.30068097
When it comes to measuring horses how long is a 'hand'?,four inches,seven inches,ten inches,two feet,A,ori_mmlu-miscellaneous,False,0.10649792,0.004578919,0.13411883,0.7548044
What is the (approximate) value of lemon juice on the pH scale?,14,2,7,0,B,ori_mmlu-miscellaneous,False,0.05042635,0.013675916,0.60611635,0.32978135
Which of the following best describes the situation after the price is raised on a product that has an inelastic demand?,The quantity demanded will not change.,The quantity demanded will increase.,Total revenue will decrease.,Total revenue will not change.,A,ori_mmlu-miscellaneous,False,0.06096203,0.0084858695,0.03442878,0.89612335
Which of the following statements reflects the Confucian worldview that figured prominently in classical Chinese culture?,Having faith in God will be rewarded in the afterlife.,Life's ultimate goal is to escape the suffering inherent in the endless cycle of death and reincarnation.,A life of quiet contemplation and isolation from worldly temptations will result in self-perfection.,Observing rules of proper behavior toward others will ensure social and political harmony.,D,ori_mmlu-miscellaneous,True,0.038560536,0.025646478,0.23176679,0.7040262
Which of these Democrats lost to Ronald Reagan in the 1984 presidential elections?,Michael Dukakis,Walter Mondale,Gary Hart,Jimmy Carter,B,ori_mmlu-miscellaneous,False,0.13228215,0.112363644,0.67212546,0.08322875
Real gross domestic product (GDP) is defined as the ratio of nominal GDP to the,money supply,unemployment rate,government's budget deficit,GDP deflator,D,ori_mmlu-miscellaneous,True,0.04756751,0.019568644,0.115266025,0.81759787
Which of these is another name for a golf course?,Pitch,Links,Steps,Suite,B,ori_mmlu-miscellaneous,True,0.07852435,0.42111537,0.10977829,0.390582
"When Corporation X pays out $300,000 in salaries, which of the following is the impact on assets and liabilities?","Salary expense is increased by $300,000; cash is increased by $300,000","Salary expense is increased by $300,000; cash is decreased by $300,000","Salary expense is decreased by $300,000; cash is increased by $300,000","Salary expense is decreased by $300,000; cash is decreased by $300,000",B,ori_mmlu-miscellaneous,False,0.07557492,0.033847377,0.102357134,0.78822064
Who was not one of the Cartwright sons on the TV series 'Bonanza'?,Adam,Little Joe,Hoss,Ben,D,ori_mmlu-miscellaneous,True,0.11215017,0.025082886,0.020966591,0.8418004
How long is a single term in the US Senate?,two years,four years,six years,eight years,C,ori_mmlu-miscellaneous,True,0.15520394,0.0795658,0.5493155,0.21591465
On what body part should you wear a babushka?,head,hands,foot,legs,A,ori_mmlu-miscellaneous,True,0.4352942,0.036546707,0.3540772,0.17408185
A kindergarten teacher has students determine the following. ‚Ä¢ How many students are absent that day ‚Ä¢ If there are enough snack cups for each student to have one during snack time ‚Ä¢ How many balls are taken outside during recess and how many are brought back inside after recess. Which of the following concepts is most closely aligned with the determinations the teacher is having the students make?,Classifying,Counting,Patterning,Ordering,B,ori_mmlu-miscellaneous,False,0.07801866,0.012142512,0.6619247,0.2479141
"Grammar may be taught in two main ways‚Äî by experience with discourse that entails the varieties of word forms and sentence construction, or by analyzing dummy sentences and diagramming parts. Plentiful discursive experience is what really teaches grammar, for it exercises judgment and provides language intake, whereas formal grammar study has been proved irrelevant. Politics more than pedagogy retards the changing of the curriculum to fit this truth. The author of the passage above argues that",using language in a wide variety of situations improves grammar,good judgment can be improved by studying the rules of formal grammar,analyzing and diagramming provide exercise in logical thinking,formal study of grammar improves writing ability,A,ori_mmlu-miscellaneous,False,0.13217089,0.01576703,0.37645254,0.4756096
Who was the mother of the Greek god Zeus?,Gaia,Phoebe,Rhea,Hera,C,ori_mmlu-miscellaneous,True,0.020600118,0.00032319088,0.93963856,0.039438266
Which of these evangelists is a cousin of rocker Jerry Lee Lewis?,Billy Graham,Oral Roberts,Jerry Falwell,Jimmy Swaggart,D,ori_mmlu-miscellaneous,True,0.22207476,0.17309113,0.18276443,0.4220697
Which of the following prescribes standards for wages and overtime pay that affect most private and public employment?,The Employee Retirement Income Security Act,The American Recovery and Reinvestment Act,The Fair Labor Standards Act,The Federal Employees' Compensation Act,C,ori_mmlu-miscellaneous,True,0.017276477,0.0036282325,0.9179074,0.06118781
What organelle is primarily responsible for photosynthesis?,Nucleus,Chloroplast,Mitochondria,Golgi Apparatus,B,ori_mmlu-miscellaneous,True,0.03665578,0.5178875,0.10768591,0.33777082
In what city is TV's 'The Mary Tyler Moore Show' set?,Dallas,Chicago,New York,Minneapolis,D,ori_mmlu-miscellaneous,True,0.0054931366,0.0023820852,0.030015264,0.9621095
What Greek poet wrote 'The Iliad' and 'The Odyssey'?,Sophocles,Plato,Homer,Socrates,C,ori_mmlu-miscellaneous,True,0.080098815,0.019963872,0.8231847,0.07675256
What is Delta Burke's character's job on the sitcom 'Designing Women'?,fashion designer,graphic designer,interior designer,website designer,C,ori_mmlu-miscellaneous,False,0.09634248,0.0056921192,0.2217967,0.6761687
Which of the following activities will best help a teacher collect data that will inform instruction to meet the individual needs of students?,Concentric circles,K-W-L chart,Book pass,Reciprocal teaching,B,ori_mmlu-miscellaneous,False,0.06665268,0.1799997,0.33802652,0.41532108
On average what length of time passes between high tides?,3 hours 25 minutes,6 hours 25 minutes,12 hours 25 minutes,24 hours 25 minutes,C,ori_mmlu-miscellaneous,False,0.018683566,0.0068778996,0.28094003,0.6934985
An increase in the real interest rate in the United States relative to its trading partners will most likely result in which of the following?,An increase in United States imports,An increase in United States exports,A decrease in the demand for the United States dollar,A decrease in the United States trade deficit,A,ori_mmlu-miscellaneous,False,0.17734739,0.015467548,0.011117485,0.79606754
The legal basis for the escalation of United States involvement in the Vietnam War was the,declaration of war by Congress,passage of the Gulf of Tonkin Resolution by Congress,United Nations resolution condemning the North Vietnamese invasion of South Vietnam,mutual defense provisions of the North Atlantic Treaty Organization (NATO),B,ori_mmlu-miscellaneous,False,0.0168831,0.09924642,0.5029364,0.3809341
What professional sports team plays its home games in the Alamodome?,New York Jets,Detroit Tigers,Boston Bruins,San Antonio Spurs,D,ori_mmlu-miscellaneous,True,0.025222223,0.017269554,0.048997574,0.9085107
What is the name of Howard Stern's female on-air sidekick?,Allison Norris,Jackie Reeses,Jackie Martling,Robin Quivers,D,ori_mmlu-miscellaneous,True,0.041279905,0.041094586,0.13696581,0.78065974
In what decade did Israel become an independent state?,1920s,1940s,1950s,1960s,B,ori_mmlu-miscellaneous,False,0.11786534,0.22583763,0.10751034,0.54878664
In cooking the term 'au gratin' is sometimes used to describe a dish with what topping?,cheese,fruit,gravy,whipped cream,A,ori_mmlu-miscellaneous,True,0.5067245,0.035816208,0.19363374,0.26382557
Which of the following is the most effective way to evaluate the development of a student's drafting skills throughout the school year?,Baseline assessment,Portfolio assessment,Short-answer unit assessment,Teacher-created assessment,B,ori_mmlu-miscellaneous,False,0.058242053,0.12344949,0.057599276,0.76070917
In the sci-fi movie 'Fantastic Voyage' where do the voyagers travel?,through outer space,through a human body,to the ocean floor,to the center of the earth,B,ori_mmlu-miscellaneous,True,0.06496382,0.48464093,0.039774437,0.4106209
What would be the most likely thing one would do with the compound MgSO4 7H2O?,power a car,blow up a building,soak ones feet,fertilize a lawn,C,ori_mmlu-miscellaneous,False,0.0946232,0.013938449,0.43926498,0.45217335
Who originally proposed the idea of daylight-saving time?,Benjamin Franklin,Henry David Thoreau,Galileo,Albert Einstein,A,ori_mmlu-miscellaneous,False,0.16238225,0.21911263,0.49218494,0.12632018
If you ask for 'gai' at a Thai restaurant what will you get?,shrimp,chicken,beef,pork,B,ori_mmlu-miscellaneous,False,0.2018134,0.055947036,0.5137401,0.22849949
On a set of jumper cables what color designates the negative connector?,black,red,orange,blue,A,ori_mmlu-miscellaneous,False,0.14412245,0.11336141,0.32813397,0.4143822
Which of these is a commonly-known investment account?,CNN,EMC,IRA,IRS,C,ori_mmlu-miscellaneous,True,0.040163055,0.004389498,0.90930444,0.046143003
If you are 'riding fakie' inside a 'half pipe' what are you probably doing?,skiing,biking,snowboarding,surfing,C,ori_mmlu-miscellaneous,True,0.079362914,0.04691065,0.5352623,0.3384642
Which of these people was not alive in the 20th century?,Mark Twain,Thomas Edison,Sigmund Freud,Ulysses S Grant,D,ori_mmlu-miscellaneous,True,0.14190815,0.040396202,0.33743846,0.48025718
What color is cartoon character Marge Simpson's hair?,yellow,purple,blue,brown,C,ori_mmlu-miscellaneous,False,0.49594334,0.08229682,0.19247086,0.22928894
Which of these is not a fabric?,Velveteen,Celotex,Seersucker,Tencel,B,ori_mmlu-miscellaneous,True,0.038626384,0.6854908,0.026563589,0.24931915
How is 4:00 pm expressed in military time?,1600,4,400,4:00,A,ori_mmlu-miscellaneous,False,0.21375518,0.015848227,0.02631567,0.74408096
Which of the following is most likely to cause a rise in the average temperature of Earth's atmosphere in the future?,Atomic warfare,CO2 from fossil fuels,Dust clouds from volcanoes,Depletion of Earth's ozone layer,B,ori_mmlu-miscellaneous,False,0.007556528,0.035089508,0.0029775891,0.9543764
Which of the following activities is likely to have the greatest impact on biodiversity?,Copper mining in Chile,Soil erosion on the slopes of the Rocky Mountains,Large-scale deforestation of the Amazon or Congo basin tropical forests,Increased use of ethanol fuels in the United States,C,ori_mmlu-miscellaneous,False,0.028557312,0.0059942524,0.023207616,0.94224083
Whom did Billie Jean King defeat in the famous 'Battle of the Sexes' tennis match?,Jimmy Connors,Pete Sampras,John McEnroe,Bobby Riggs,D,ori_mmlu-miscellaneous,False,0.25529024,0.41894564,0.23830026,0.087463886
Which of the following structures is most susceptible to damage by acid precipitation?,A monument made of granite,A roof made of slate,A tombstone made of marble,A statue made of gabbro,C,ori_mmlu-miscellaneous,False,0.3937417,0.027875403,0.10527941,0.47310346
Who is an archenemy of the cartoon superhero Underdog?,OverCat,Muttley,Mr Whoopie,Dick Dastardly,A,ori_mmlu-miscellaneous,False,0.0742281,0.03263391,0.07229728,0.8208407
Mohair is made from the fleece of what animal?,camel,llama,goat,mole,C,ori_mmlu-miscellaneous,False,0.31546015,0.09378454,0.30913058,0.28162482
"The Burgess Shale is a rock formation in Canada that has a large number of fossils from the Cambrian period preserved in exquisite detail. Many primitive members of modern phyla, including arthropods, mollusks, and chordates, can be found among the fossils exposed in this region. Based on these fossils, it can be concluded that most of the modern groups of animal life first appeared roughly",3 billion years ago,540 million years ago,65 million years ago,"200,000 years ago",B,ori_mmlu-miscellaneous,False,0.02730119,0.2986605,0.3204168,0.35362154
The Strauss family of composers popularized what dance?,waltz,tango,fox-trot,square dance,A,ori_mmlu-miscellaneous,False,0.081468575,0.028813917,0.15839033,0.7313272
What was Ludwig Van Beethoven's final symphony?,Ninth,Tenth,Eleventh,Twelfth,A,ori_mmlu-miscellaneous,False,0.05292154,0.06198624,0.0074318224,0.8776604
A portrait that comically exaggerates a person's physical traits is called a what?,Landscape,Caricature,Still life,Impressionism,B,ori_mmlu-miscellaneous,True,0.24305406,0.37951192,0.0928185,0.2846155
The government establishes a price floor in a market for a good in order to,eliminate a surplus in the market,eliminate a shortage in the market,help buyers of the good,help sellers of the good,D,ori_mmlu-miscellaneous,True,0.056113668,0.32891575,0.23304038,0.3819302
A student is standing in front of the class delivering a presentation. Some students in the back of the room note that they are having trouble hearing what the presenter is saying. Which of the following suggestions to the presenter would best address this problem?,Engage your audience by making eye contact with people in the back of the room,Entertain your audience with exaggerated body language,Emphasize your main points by reading them directly from a paper,Project your voice by relaxing the rib cage and maintaining good posture,D,ori_mmlu-miscellaneous,True,0.02950752,0.024302086,0.08649604,0.85969436
"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. The description of the sun in the second sentence contains which of the following literary devices?",Foreshadowing,Irony,Flashback,Personification,D,ori_mmlu-miscellaneous,True,0.21046089,0.03269852,0.034106206,0.7227344
Which of these is not one of the 3 methods of heat transfer?,Conduction,Radiation,Convection,Induction,D,ori_mmlu-miscellaneous,True,0.02433766,0.044884294,0.10311165,0.82766634
Which of these is not an ingredient in Yorkshire pudding?,eggs,milk,chocolate,meat drippings,C,ori_mmlu-miscellaneous,True,0.04121813,0.03087316,0.7660835,0.16182528
"Anna feels that she is confusing ""who"" and ""whom"" in her narrative. She wants to correct her error. Which of the following reference materials will best help Anna accomplish such a task?",A dictionary,A thesaurus,A glossary,A grammar guide,D,ori_mmlu-miscellaneous,False,0.5831382,0.01637389,0.29584667,0.104641214
Where was the chicken First domesticated?,France,India,Peru,Zaire,B,ori_mmlu-miscellaneous,False,0.336489,0.08858119,0.09908539,0.4758444
Which of the following is not in Nevada?,Liberace Museum,Pikes Peak,Lake Mead,Hoover Dam,B,ori_mmlu-miscellaneous,False,0.24365452,0.06572439,0.042712916,0.6479083
What famous folksinger founded the Institute for the Study of Non-Violence in 1965?,Bob Dylan,Woody Guthrie,Joan Baez,Peter Yarrow,C,ori_mmlu-miscellaneous,False,0.20478094,0.30862772,0.06951944,0.41707194
Phoebe Dione and Helene are moons of what planet?,Jupiter,Saturn,Neptune,Pluto,B,ori_mmlu-miscellaneous,False,0.345126,0.029668683,0.17706081,0.44814456
Which of these companies is not an online stock brokerage?,E*Trade,EDigital,Datek Online,DLJ Direct,B,ori_mmlu-miscellaneous,False,0.038863778,0.022891946,0.4238647,0.5143796
Which of these is not the name of one of rock musician Frank Zappa's children?,Dweezil,Ahmet,Moon Unit,Lumpy Gravy,D,ori_mmlu-miscellaneous,True,0.032799177,0.004457656,0.0066012926,0.9561418
How much does Peanuts character Lucy charge for her psychiatric advice?,5 cents,10 cents,75 cents,$125,A,ori_mmlu-miscellaneous,False,0.09412842,0.04057079,0.3682653,0.4970354
Which of the following is the most reasonable action to take for an artist whose work requires the use of a specific hazardous product?,Finding a nontoxic product to use and adapting the art-making process as necessary,Reading the product's label and proceeding according to the label directions,Making sure no children are present when using the product,Checking with a qualified toxicologist before using the material,B,ori_mmlu-miscellaneous,True,0.26369542,0.49052137,0.08588241,0.15990089
What children's storybook character believes that the sky is falling?,Chicken Little,Curious George,Jack Sprat,Tom Thumb,A,ori_mmlu-miscellaneous,False,0.37926212,0.09482159,0.11208797,0.41382837
Pop icon Tiny Tim was famous for playing what musical instrument?,ukulele,kazoo,accordion,fiddle,A,ori_mmlu-miscellaneous,False,0.12976688,0.016283073,0.30376515,0.55018485
Which of the following is the highest level taxonomic rank?,Domain,Class,Phylum,Kingdom,A,ori_mmlu-miscellaneous,False,0.017272387,0.014451838,0.042112205,0.92616355
When daylight-saving time arrives in the spring how do most Americans turn their clocks?,one hour forward,one hour backward,two hours forward,two hours backward,A,ori_mmlu-miscellaneous,False,0.070152335,0.015696501,0.048391957,0.86575925
