0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs
A capacitor loses half its remaining charge every second. If after five seconds its charge is q what was its initial charge?,4q.,8q.,16q.,32q.,D,False,0.09529339,0.16700189,0.55371004,0.18399471
The mass of an atom comes mostly from its _ ; and its volume from its _.,nucleons; nucleons.,electrons; electrons.,electrons; nucleons.,nucleons; electrons.,D,False,0.021180049,0.07557927,0.61725163,0.28598902
The definition of magnetic inclination is the angle between,magnetic north and geographic north,magnetic north and geographic south,the earth’s magnetic field at any point and the vertical,the earth’s magnetic field at any point and the horizontal,D,False,0.30681685,0.0938066,0.41308773,0.18628877
The pitch of a sound is mostly related to its,intensity,frequency,amplitude,speed,B,True,0.004253326,0.9801318,0.0041610054,0.011453778
"As more lamps are connected to a series circuit, the current in the power source",increases,decreases,remains the same,None of these,B,False,0.63434345,0.21529596,0.072806045,0.077554494
"When an element ejects an alpha particle, the mass number of the resulting element",reduces by 2,reduces by 4,increases by 2,increases by 4,B,True,0.270006,0.45677918,0.10873198,0.16448285
An electron can be speeded up by,an electric field,a magnetic field,Both of these,Neither of these,A,False,0.23514737,0.32489383,0.41373762,0.026221178
"A certain element emits 1 alpha particle, and its products then emit 2 beta particles in succession. The atomic number of the resulting element is changed by",zero,minus 1,minus 2,plus 1,A,False,0.047417127,0.162558,0.19871317,0.5913117
"When an object is set vibrating by a wave that has a matching frequency, what occurs is",forced vibration,resonance,refraction,amplitude reduction,B,True,0.005636128,0.98499554,0.0022212027,0.0071471985
The red glow in the neon tube of an advertising sign is a result of,fluorescence,incandescence,de-excitation,polarization,C,False,0.16795127,0.79984826,0.02060212,0.011598279
"At very high speeds, an object appears to an observer at rest to be",shorter in the direction of travel.,shrunken in all directions.,shorter in the direction perpendicular to travel.,longer in all directions.,A,True,0.4286398,0.29428896,0.16859624,0.108475044
"When a wave moves from shallow water to deep water, the","frequency decreases, the wavelength increases, and the speed increases","frequency does not change, the wavelength increases, and the speed increases","frequency does not change, the wavelength decreases, and the speed decreases","frequency does not change, the wavelength increases, and the speed decreases",B,False,0.18227027,0.24623142,0.35300604,0.21849228
When you drop a ball from rest it accelerates downward at 9.8 m/s^2. If you instead throw it downward assuming no air resistance its acceleration immediately after leaving your hand is,9.8 m/s2,more than 9.8 m/s2,less than 9.8 m/s2,Cannot say unless the speed of throw is given.,A,False,0.02704112,0.23198739,0.697137,0.043834407
Carbon-14 is primarily produced by cosmic radiation in the,atmosphere,food we eat,Earth’s interior,fallout of nuclear bomb tests,A,False,0.05864574,0.8786918,0.019738501,0.042923924
Chain reactions in a fission reactor are caused by,kinetic energy,energy conversion,mass conversion,ejected neutrons,D,True,0.008719111,0.032362048,0.21275774,0.7461611
Satellites in circular Earth orbit maintain a constant speed because gravitational force on them is,zero,practically zero,appreciably weaker than at Earth’s surface,without a component of force along their circular path,D,False,0.16926377,0.4355055,0.22130941,0.17392124
The complementary color of blue is,magenta,yellow,cyan,white,B,False,0.022856593,0.032276828,0.9021227,0.04274389
"The difference between dc and ac in electric circuits is that in dc, charges flow",steadily in one direction,in one direction,to and fro,All of these,B,False,0.5776536,0.2001848,0.11570272,0.10645888
To receive an electric shock there must be a,current in one direction.,presence of moisture.,high voltage and low body resistance.,voltage difference across part or all of your body.,D,True,0.030272378,0.068151064,0.17141192,0.7301647
A karate chop delivers a force of 3000 N to a board that breaks. The force that the board exerts on the hand during this event is,less than 3000 N,3000 N,greater than 3000 N,Need more information,B,False,0.04783072,0.18371181,0.71063447,0.057822928
Find the speed of a wave by multiplying its frequency by its,period,wavelength,amplitude,None of these,B,True,0.028289922,0.9209887,0.019761257,0.030960178
The magnitude of the gravitational force on a satellite is constant if the orbit is,parabolic,circular,elliptical,All of these,B,False,0.061535187,0.27315307,0.27852273,0.386789
The impulse–momentum relationship is a direct result of Newton’s,first law,second law,third law,law of gravity,B,True,0.032751486,0.92080194,0.03147784,0.0149686495
A common nuclear fission reactor,heats water,generates electricity directly,gets energy from nothing,is a major polluter of the atmosphere,A,False,0.047263402,0.8707703,0.06109425,0.020872144
The process of boiling water tends to,warm the water,cool the water,Both,Neither,B,False,0.061375044,0.17915638,0.6819521,0.0775164
"When you scale up an object to 3 times its linear size, the surface area increases by",3 and the volume by 9.,3 and the volume by 27.,9 and the volume by 27.,4 and the volume by 8.,C,True,0.08563275,0.27820867,0.35155928,0.2845993
"If you change the magnetic field in a closed loop of wire, what is created in the loop is a(n)",current,voltage,electric field,All of these,D,False,0.8205272,0.09945271,0.003253528,0.07676664
Clocks on a fast-moving spaceship whizzing past Earth appear to run slow when viewed from,inside the spaceship.,Earth.,Both of these.,Neither of these.,B,False,0.3683824,0.26745927,0.32346654,0.04069182
The model of light most supported by the photoelectric effect is the,wave model,particle model,Both of these,Neither of these,B,False,0.022478992,0.07921779,0.8778831,0.02042023
"Compared with a fundamental tone, the frequency of its second harmonic is",half as much,twice as much,the same,four times as much,B,True,0.09022794,0.83268934,0.05036757,0.026715074
A string is plucked producing four loops (antinodes). The length of the string is 12.00 m. The wavelength of the wave must be,48.0 m,24.0 m,6.00 m,3.00 m,C,True,0.062751725,0.14571553,0.59997845,0.19155425
"During the time an aircraft produces a sonic boom, the aircraft is",breaking the sound barrier,pulling out of a subsonic dive,flying faster than sound,All of these,C,False,0.34603408,0.25626764,0.2167486,0.18094967
The principal source of Earth’s internal energy is,tidal friction,gravitational pressure,radioactivity,geothermal heat,C,False,0.015672578,0.027977094,0.12663612,0.8297142
"When you brush your hair and scrape electrons from your hair, the charge of your hair becomes",positive,negative,Both of these,Neither of these,A,False,0.041042496,0.16605972,0.61690724,0.17599057
Astrophysicists are able to identify the elements in the outer layers of a star by studying its,Doppler effect.,molecular structure.,temperature.,spectrum.,D,True,0.003497309,0.012869348,0.020577766,0.9630556
Relativistic equations for time dilation length contraction and relativistic momentum and energy hold true,at speeds near that of light.,at everyday low speeds.,at all speeds.,only approximately.,C,False,0.73346454,0.1273308,0.10595934,0.033245362
"In his special theory of relativity, Einstein stated that the laws of physics are",different in different situations.,common sense applied to microscopic and macroscopic things.,the same in all frames of reference.,the same in all uniformly moving frames of reference.,D,False,0.0030842593,0.008386345,0.93647313,0.052056186
"When an element ejects a beta particle, the atomic number of that element",reduces by 1,increases by 1,reduces by 2,increases by 2,B,False,0.5358216,0.23644906,0.12469678,0.103032485
The amount of heat transferred to a system can be measured in,calories,joules,Either,Neither,C,False,0.054712873,0.54701555,0.27758303,0.120688625
"Compared with the sound you hear from the siren of a stationary fire engine, its sound when it approaches you has an increased",speed,frequency,Both of these,Neither of these,B,False,0.023919381,0.14397581,0.77134144,0.0607634
Light reflecting from a smooth surface undergoes a change in,frequency.,wavelength.,All of these.,None of these.,D,False,0.028471569,0.6647963,0.2349552,0.07177691
What Einstein discovered about space and time is that they,are separate entities.,are parts of one whole.,follow an inverse-square law.,are special to space travelers.,B,True,0.007134765,0.9854628,0.0026298158,0.004772604
All parts of a laser beam have the same,frequency,phase,speed,All of these,D,True,0.03142903,0.058844354,0.039883062,0.8698436
The rotational inertia of an object is greater when most of the mass is located,near the rotational axis,away from the axis,on the rotational axis,off center,B,False,0.91165143,0.047712505,0.030781003,0.009855023
"When small pieces of material are assembled into a larger piece, the combined surface area",greatly increases,slightly increases,decreases,is unchanged,C,False,0.39338145,0.4838573,0.060566433,0.062194843
A rainbow is the result of light in raindrops that undergoes,internal reflection,dispersion,refraction,All of these,D,False,0.023852821,0.6793206,0.046186987,0.25063962
"In the atomic nucleus, electrical forces tend to",hold particles together,push particles apart,produce orbital motion,charge particles,B,False,0.854027,0.10415535,0.025824143,0.015993623
The fact that the acceleration of free fall is the same for all masses is explained by Newton’s,first law,second law,third law,law of action–reaction,B,False,0.047457673,0.3335395,0.43084255,0.18816024
"Compared with radiation from the Sun, terrestrial radiation has a lower",wavelength,frequency,Both,Neither,B,False,0.027569097,0.22543028,0.7073736,0.03962699
"When we speak of time dilation, we mean that time",compresses with speed.,stretches with speed.,is a constant at all speeds.,is related to space.,B,True,0.02358259,0.9542951,0.008158199,0.013964069
The magnetic field lines about a current-carrying wire form,circles,radial lines,eddy currents,energy loops,A,False,0.02663025,0.96091604,0.005042533,0.0074112127
An inflated balloon with a heavy rock tied to it is dropped into a deep lake. As the balloon sinks deeper and deeper the buoyant force acting on it,increases.,decreases.,remains largely unchanged.,Need more information.,B,False,0.06227964,0.295324,0.51611674,0.12627971
"A radioactive sample has a half-life of 1 hour. If we start with 1.000 gram of it at noon, how much remains at 3:00 pm?",0.50 g,0.25 g,0.125 g,0.0625 g,C,True,0.12722118,0.23330134,0.3312663,0.30821106
Boiling and freezing occur when water is subjected to,decreased temperatures,decreased atmospheric pressure,increased temperatures,increased atmospheric pressure,B,True,0.10885054,0.37806034,0.2492973,0.26379177
"When you bend the branch of a tree by hanging on its end, the top side of the branch is under",tension.,compression.,Both.,Neither.,A,False,0.100672096,0.23095775,0.6136138,0.054756347
A simple and correct way to comprehend satellites orbiting Earth is to view them as,balanced between gravitational and centripetal forces.,beyond the main pull of Earth gravity.,in mechanical equilibrium with a net force of zero.,having sufficient tangential velocities to fall around rather than into Earth.,D,False,0.47041902,0.18308014,0.26833105,0.07816986
