0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
Which of the following is/are secondary sex characteristics in males AND females?,growth of facial hair,menstrual cycle,both A and B,both A and C,deepening of the voice,sweat and oil glands,both B and C,development of breasts,underarm hair,all of the above,C,True,0.13643217,0.11699905,0.2032027,0.13108371,0.088242605,0.044125997,0.063011006,0.13307029,0.038135387,0.045697134
It's 3:00 A.M. You are male. You awaken to urinate. Standing at the commode you are in extreme agony. Your penis feels as if it is on fire. You notice a yellowish discharge coming out of your penis after you finish urinating. Your moans have awakened your significant other. She comes running into the bathroom and asks you what is wrong. You tell her you probably have:,chlamydia,syphilis,gonorrhea,urinary tract infection,penile cancer,prostate infection,genital herpes,kidney stones,bladder infection,AIDS,C,True,0.06802803,0.104445666,0.56274647,0.113515355,0.04569626,0.041026447,0.044227187,0.0134097785,0.0045720036,0.0023326892
Which of these statements is accurate concerning the norms of swinging?,Swinging always involves multiple partners at the same time.,It is expected that couples will engage in sex with the same partners on several occasions.," Most swingers also tend to have tolerant attitudes towards various forms of ""exotic"" sexuality.",Swinging always involves romantic relationships between the participants.,Most swingers are highly religious individuals.,Swinging is a norm only within the younger age group.,The combination of two men with one woman is the typical introduction to swinging.,Male and female homosexual acts are common and widely accepted.,Swinging is generally practiced without the use of contraceptives.,Swingers are typically single individuals looking for casual encounters.,C,True,0.11726012,0.10976057,0.18010956,0.15116811,0.11429326,0.07087904,0.10674131,0.06342139,0.0673046,0.019062033
Romulo is on a crowded bus and he sees a woman near the door. Feeling a little saucy Romulo proceeds to rub up against the woman and is immediately aroused. Romulo's inappropriate behavior would be characterized as:,Narcissism,Voyeurism,Frotteurism,Pedophilic Disorder,Transvestic Disorder,Sexual Sadism Disorder,Exhibitionism,Fetishism,Sadomasochism,Masochism,C,True,0.040854577,0.17669243,0.44167358,0.06803193,0.03998727,0.10232241,0.10264455,0.021464884,0.004877001,0.0014514029
Mini-pills contain:,synthetic androgens and progestin,synthetic estrogen,progestin only,synthetic androgens and estrogen,estrogen only,estrogen and progestin,natural progesterone,synthetic androgens only,testosterone,no hormones,C,True,0.015669106,0.04827308,0.62654996,0.18423258,0.077847116,0.030502062,0.010409166,0.0046524266,0.0013234223,0.00054103875
"Heterosexual fantasies about sexual activity never involve someone _________, and gay and lesbian fantasies never involve persons of __________",of the other gender; of the same gender,of the opposite gender; of the opposite gender,Both heterosexual and homosexual fantasies may involve persons of the same or other gender,of the same gender; of the other gender,of the other gender; of the other gender,of the same gender; of the opposite gender,of the same gender; of the same gender,Both heterosexual and homosexual fantasies may involve persons of the same gender only,Both heterosexual and homosexual fantasies may involve persons of the opposite gender only,of the opposite gender; of the same gender,C,True,0.13177991,0.14424604,0.18953988,0.16488159,0.11190609,0.073476925,0.0893041,0.052623685,0.036134735,0.0061070016
Which of the following is typically associated with having a vasectomy?,decreased sperm production,inability to maintain an erection,normal orgasm,decreased testosterone production,increased risk of heart disease,increased risk of prostate cancer,reduced rigidity of erections,infertility due to absence of sperm in semen,inability to produce semen,loss of sexual desire,C,False,0.067430615,0.04824834,0.060636096,0.071675405,0.08978321,0.089202166,0.15971035,0.3022336,0.06235135,0.048728883
Which of the following are reflexes?,ejaculation,none of the above,both A and B,all of the above,erection,only B,both A and C,only C,both B and C,orgasm,C,False,0.1658401,0.11316304,0.18725346,0.32220736,0.103618294,0.044436913,0.026474738,0.030774444,0.0040455847,0.002186179
Which of the following sexual variations is probably the most dangerous?,Masochism,necrophilia,asphyxiophilia,zoophilia,Sadism,troilism,Frotteurism,Pedophilia,Exhibitionism,Voyeurism,C,False,0.079152696,0.11372732,0.1173345,0.46801636,0.071174584,0.11729669,0.013383897,0.015238956,0.0035981205,0.0010767311
The follicular phase is to the __________ as the luteal phase is to the secretory phase.,secretory,ovulatory,proliferative,menstrual cycle,postovulatory,preovulatory,menstrual,premenstrual,endometrial,myometrial,C,False,0.20036283,0.37292957,0.13399869,0.1817895,0.06748797,0.02825395,0.008996877,0.0053711534,0.0005499898,0.00025932348
"For purposes of conception, the best position for intercourse is:",side-to-side,"woman on bottom, legs elevated",man-on-top,upside down,in water,standing up,sitting down,rear entry,spooning,woman-on-top,C,True,0.03988558,0.052985642,0.79843545,0.0828629,0.013045684,0.004463879,0.0038051228,0.003671922,0.00057696056,0.00026676795
"Danny and Sandy are coworkers. Sandy sees Danny in the break room and says ""Hey Stud! Nice buns! Wanna do it?"" This would be considered harrassment if:",Sandy has previously told Danny that she appreciates his responses,"Danny responds with ""Sure baby your office or mine?""",both A and B,Both B and G,Danny is Sandy's supervisor,Both A and C,Sandy is Danny's supervisor,"Danny responds with ""I'm not interested, Sandy""",Sandy is a repeat offender in the office,Danny has previously told Sandy that he does not appreciate her advances,C,False,0.09434148,0.12697479,0.10884059,0.12857327,0.10833358,0.07288782,0.12397241,0.11549043,0.070062116,0.050523367
Erection in the male and vaginal lubrication in the female mark the __________ stage of sexual response.,resolution,relaxation,excitement,orgasm,pre-plateau,arousal,refractory,post-orgasm,recovery,plateau,C,True,0.032104734,0.047480855,0.83807176,0.044410076,0.019379357,0.012629187,0.0035220142,0.0017106291,0.0006258913,6.55568e-05
The placenta does all of the following except:,creates amniotic fluid for the fetus,stimulates labor in the mother,supplies blood to the fetus,supplies nutrients to the fetus,regulates the fetus's body temperature,produces antibodies for the fetus,removes waste products from the fetus,supplies oxygen to the fetus,directly feeds the fetus,secretes hormones,C,False,0.114743024,0.06840298,0.09617137,0.10042522,0.102819085,0.08130619,0.11157096,0.16858687,0.060876593,0.095097736
Which of the following is the MOST COMMON menstrual problem?,menstruation with excessive bleeding,menstruation without any symptoms,painful menstruation,menstruation with very light bleeding,menstruation without ovulation,menstruation with clotting,absence of menstruation,ovulation without menstruation,extended menstruation,menstruation with irregular cycle,C,True,0.11048166,0.13921349,0.43738282,0.15514606,0.09908745,0.026481377,0.018506667,0.010978879,0.0022731903,0.0004483731
In all of her relationships Helen is typically uncomfortable feeling close to another person or having that person feel close to her. According to attachment theory Helen would best be described as:,a secure lover,a dismissive lover,an avoidant lover,a secure-avoidant lover,an indifferent lover,a passionate lover,a preoccupied lover,an anxious-ambivalent lover,a disorganized lover,a fearful-avoidant lover,C,True,0.03022746,0.039986722,0.7146241,0.11404462,0.0427997,0.020901522,0.022052376,0.010737287,0.004165945,0.00046017978
Approximately how many sperm are in the typical ejaculate?,"30,000","3,000",300 million,300 billion,3 billion,3 trillion,"300,000",30 billion,3 million,30 million,C,True,0.067826144,0.100276485,0.3466509,0.22885276,0.11481482,0.07332817,0.0412924,0.018856889,0.0072032292,0.0008982513
Bill is a successful ad executive for a computer company. He is 32 married and the father of two children. When Bill's wife is not home he puts on her satin stockings garter belt bra skirt blouse and red stilettos. While dressing he becomes sexually excited and proceeds to masturbate. Which of the following descriptions best fits Bill?,transsexual,genderqueer,transvestite,cross-dresser,androgyne,bigender,female impersonator,transgender,genderfluid,drag queen,C,False,0.024785098,0.05053248,0.1620389,0.5225844,0.06392304,0.08551629,0.03035147,0.04875035,0.0074141375,0.004103803
Sociobiologists assume that the central function of sex is:,a form of communication,for emotional bonding,reproduction,to establish hierarchy within a group,to maintain the double standard,to increase population diversity,to relieve tension,to demonstrate physical prowess,pleasure,to maintain physical health,C,True,0.037932046,0.023567058,0.82140666,0.08469714,0.020809561,0.0076975925,0.0015967231,0.0018636207,0.00037640694,5.3122883e-05
Which of the following approaches to psychotherapy focuses only the problem behaviour and how to modify it?,Rational Emotive Behavior Therapy,Existential,Behaviour modification,sociological,Cognitive,psychoanalytic,evolutionary,Humanistic,Gestalt,Psychodynamic,C,True,0.004540054,0.032555234,0.9313819,0.022587072,0.0043758233,0.0029239084,0.0010166601,0.00042162038,0.0001405249,5.730929e-05
JD Unwin's book _Sex and Culture_ argues what two things are linked?,sexual promiscuity and economic prosperity,feminism and cultural development,civilizational collapse and promiscuity,anthropology and evolution,monogamy and societal downfall,homosexuality in sons with distant fathers,strict sexual norms and societal stagnation,cultural diversity and sexual repression,sexual freedom and technological advancement,sexual abuse and Christianity,C,True,0.13984658,0.11079161,0.43835735,0.08378845,0.08423422,0.031827506,0.081582054,0.025938483,0.0027738465,0.0008599551
The official condemnation by the Catholic Church of artificial birth control is set forth in _______ encyclical called Humanae Vitae.,Pope Benedict XVI's,Pope John Paul I's,Pope Paul VI's,Pope Benedict XV's,Pope John II's,Pope Leo XIII's,Pope Pius XII's,Pope John Paul II's,Pope Gregory XVI's,Pope Francis's,C,True,0.0016635859,0.0046374816,0.982479,0.0073904754,0.0024974572,0.0006153044,0.00027679084,0.0002524246,0.00013829484,4.9211932e-05
"According to Byrne's law of attraction and his formula, we are attracted to people who:",provide a small amount of reinforcement and a lot of punishment,are moderately attractive and provide a small amount of reinforcement,provide a lot of reinforcement and a small amount of punishment,are not attractive but provide a lot of reinforcement,provide an equal balance of punishment and reinforcement,are extremely attractive and provide a lot of reinforcement,are extremely attractive and provide a lot of punishment,provide more punishment than reinforcement,provide no reinforcement and a lot of punishment,provide a lot of both punishment and reinforcement,C,True,0.11162135,0.1494602,0.16636735,0.15497208,0.119160965,0.10498783,0.08195337,0.0731778,0.025304431,0.012994784
"Benny is the head of a successful corporation. After a hard day at work during which he is under incredible pressure to perform well, he goes home to his wife who proceeds to spank him, tie him to their four poster bed, and tease him until he begs for intercourse. According to psychological theory, what is the most likely reason Benny finds this alluring?",He uses this behaviour to assert dominance in his personal life to compensate for his perceived lack of control at work.,His behaviour is a coping mechanism to deal with the stress of his job.,"He is overwhelmed with pressures and responsibilities at work, and the masochistic behaviour allows him to escape from being an autonomous, separate individual.","As a child be became sexually aroused pretending to be a powerful executive, so he now becomes aroused at work and must discharge this when he gets home.","He has an innate tendency towards sadomasochistic behaviour, which is unrelated to his work pressures.",He is secretly fascinated by violence and engaging in sadomasochistic behaviour is a relatively safe outlet for it.,He is subconsciously trying to recreate a traumatic experience from his past.,He is overcome with feelings of self doubt and his sadomasochistic behaviour allows him a safe outlet for that self doubt.,He is attempting to gain his wife's approval and affection through submission.,His behaviour is a result of a neurochemical imbalance in his brain.,C,True,0.12884064,0.10435048,0.18468,0.16002397,0.13403824,0.06479033,0.08271824,0.077797055,0.049148504,0.013612586
Darla and Janice are two moms raising a son Timmy. Which of the following most likely characterizes Timmy?,He will be confused about his gender identity.,He will be less academically successful compared to children raised in heterosexual families.,As long as Timmy has at least one supportive and accepting caregiver he will have a healthy development.,He will likely become a social outcast.,He will not be able to form healthy relationships with women.,His social skills will lag behind his peers who are raised in heterosexual families.,He will probably grow up to be gay.,He will not be popular with his peers.,He will resent not having a father figure in his life.,He will have higher chances of developing mental health issues.,C,True,0.14521964,0.100539684,0.2396643,0.101574555,0.091698475,0.06698472,0.1051234,0.071605526,0.05305016,0.02453954
What are the experiences when a sexual addict has completed the sexual act?,(s)he immediately starts planning the next sexual act,(s)he feels ashamed and regrets their behavior,(s)he experiences feelings of hopelessness and despair,(s)he uses the fantasy of the behaviour just completed to become aroused again,(s)he quickly forgets about the act and moves on to other activities,(s)he experiences feelings of love and connection,(s)he feels indifferent and emotionally detached,(s)he experiences feelings of euphoria and excitement,(s)he feels relaxed and emotionally relieved,(s)he immediately becomes sexually aroused again and feels good about the behaviour,C,False,0.069326445,0.062228397,0.06967256,0.15359315,0.10436652,0.13179483,0.117088236,0.14907387,0.08660147,0.056254495
Which of the following is/are likely to cause coital pain for BOTH men and women?,lack of sexual desire,both A and B,infections,vaginismus,erectile dysfunction,menopause,foreskin too tight,premature ejaculation,both A and C,both B and C,C,False,0.17803505,0.10835446,0.20325764,0.22668801,0.09211178,0.056016617,0.028583325,0.03625061,0.048283264,0.022419224
The endometrium grows and thickens during:,the secretory phase,the proliferative phase,the follicular phase,postmenopause,menopause,pregnancy,menstruation,ovulation,the luteal phase,the menstrual cycle,C,False,0.08559466,0.27641416,0.12137942,0.081304915,0.10162639,0.04631934,0.16711794,0.108960606,0.0072832857,0.003999377
Which of the following events INITIATES puberty?,adrenal gland releases adrenaline,pituitary gland releases FSH,hypothalamus releases GNRS,hypothalamus releases LH,pituitary gland releases prolactin,pancreas releases insulin,pituitary gland releases TSH,adrenal gland releases cortisol,pituitary gland releases growth hormone,hypothalamus releases serotonin,C,False,0.18777572,0.18135186,0.18342975,0.16522482,0.10250104,0.045997113,0.050704353,0.049217418,0.02278734,0.011010518
Alexander the Great was probably,homosexual,gynesexual,bisexual,autosexual,demisexual,androsexual,heterosexual,pansexual,pedosexual,asexual,C,True,0.08597036,0.1923942,0.2871563,0.14429022,0.055191617,0.081492655,0.095251486,0.04818767,0.0078043253,0.0022610482
Shaggy has a fantasy about digging up a recently buried woman and having sex with her. He told his friends this and they encouraged him to get therapy. As part of the treatment he masturbates to his fantasy and at the last moment before orgasm he switches to a fantasy about having sex with a living woman. This procedure is part of the process of:,aversive conditioning,flooding therapy,orgasmic reconditioning,covert sensitization,sexual addiction therapy,behavioral activation therapy,biofeedback therapy,cognitive behavioral therapy,desensitization therapy,exposure therapy,C,True,0.04353368,0.06057648,0.232607,0.14338404,0.16048972,0.05631828,0.07039188,0.12311302,0.07940682,0.030179005
How do girls most frequently learn about masturbation?,through online research,through reading about it,self-discovery,observing others doing it.,watching adult content,being told by parents,being told by peers,through sex education classes,during a doctor's visit,being told by a sibling,C,False,0.04516005,0.12914293,0.11189186,0.2901872,0.101515576,0.18106914,0.088816464,0.04468145,0.006527973,0.0010073393
How many centimetres must the cervix dilute to before a baby can be born?,8,35,10,15,20,30,5,25,18,12,C,False,0.11347851,0.21832584,0.15441956,0.18668737,0.13463345,0.07587655,0.05047002,0.048477884,0.012408733,0.005222207
"From 1988 to 1990 among heterosexuals in the US, the number of unmarried adults aged 20 to 45 who report having multiple partners has:","declined for men, and remained the same for women","increased for men, but not for women",declined for both men and women,"increased for men, and remained the same for women","increased for women, but not for men","remained the same for men, but declined for women","declined for men, but not for women",remained the same for both men and women,increased for both men and women,"declined for women, but not for men",C,True,0.1153902,0.10645054,0.24372676,0.18190618,0.11146542,0.064662635,0.08110264,0.058019955,0.030654775,0.0066208406
Which is true with regard to voyeurs?,They are usually young.,They are generally elderly.,They typically want to observe strangers' activities.,They are generally middle-aged.,They are usually harmless.,They are usually dangerous.,They typically want to view strangers' non-sexual behaviours.,They typically want to view family members' activities.,They typically want to view friends' sexual behaviours.,They typically want to observe their own activities.,C,True,0.09223757,0.07717431,0.20024139,0.15521547,0.11735066,0.096807696,0.14012444,0.068300836,0.044154134,0.008393519
What are the three dimensions of intimacy in romantic relationships that outline closeness and sharing?,"mutual self-disclosure, sexuality, and trusting","becoming emotional, caring, and physical","affective, cognitive, and physical","emotional, caring, and trustful","affective, trusting, and friendship","cognitive, physical, and emotional","trust, caring, and sexuality","affective, emotional, and sexual","affective, cognitive, and sexual","emotional, rational, and friendship",C,True,0.17020798,0.15926889,0.29618204,0.14081995,0.11117763,0.046463538,0.030571606,0.028031884,0.015294515,0.0019819725
Mike and Carol have been married for 5 years. Recently Mike has found that although he wants to have sex with Carol he has trouble getting aroused. However he does not have trouble getting aroused when he sees his secretary at work. Which of the following describe(s) Mike's dysfunction?,Mike must be having an affair with his secretary.,Mike suffers from performance anxiety.,Mike suffers from erectile dysfunction.,Mike suffers from asexual dysfunction.,Mike suffers from lubrication inhibition.,Mike suffers from psychogenic impotence.,Mike suffers from situational dysfunction.,Mike has lost his attraction to Carol.,Mike suffers from a global dysfunction.,Mike may be developing feelings for his secretary.,C,True,0.098259225,0.15271257,0.29272297,0.15529951,0.09073238,0.06966479,0.06264515,0.05705777,0.01557732,0.005328276
__________ occurs when the fertilized egg implants somewhere other than the uterus.,Eclamptic pregnancy,Molar pregnancy,Ectopic pregnancy,Pre-eclamptic pregnancy,Gestational diabetes,Intrauterine growth restriction,Placental abruption,Hyperemesis gravidarum,Pseudocystitis,Ovarian pregnancy,C,True,0.014062518,0.021699555,0.9452922,0.013201521,0.0042812494,0.0007950511,0.000290307,0.00025326535,9.798446e-05,2.643065e-05
A pimp can be best described as ,...a female prostitute’s manager,...a female companion-master of a male prostitute,...a male companion-master of a prostitute,...a gigolo who works with a street walker,...an experienced male prostitute,...a client of a prostitute,...a owner of a brothel,...a male street walker,...an escort to a female prostitute,...an undercover police officer in a prostitution sting,C,False,0.12959795,0.10961598,0.14513479,0.093304954,0.1564595,0.06412884,0.10943403,0.119382344,0.052775305,0.020166261
Menstruation is triggered by...,...a sharp increase in testosterone levels,...a sharp increase in estrogen levels,...a sharp decrease in estrogen and progesterone levels,...a steady increase in estrogen and progesterone levels,...a steady decrease in progesterone levels,...a sharp increase in estrogen and progesterone levels,...a sharp increase in progesterone levels,...a steady decrease in estrogen and progesterone levels,...a steady increase in estrogen levels,...a sharp decrease in testosterone levels,C,False,0.09651972,0.1911056,0.16454485,0.22275193,0.11135892,0.11438283,0.05013178,0.0396324,0.0074982587,0.0020736856
Which of the following concerning self-disclosure in relationships is supported by research?,self-disclosure is more likely to occur in the early stages of a relationship,there is a negative correlation between amount of self-disclosure and relationship satisfaction,self-disclosure on the part of one partner often leads to self-disclosure on the part of the other,self-disclosure is more common in long-distance relationships,self-disclosure tends to decrease over the lifespan of a relationship,there is a positive correlation between amount of self-disclosure and relationship dissatisfaction,self-disclosure is more common in female-female relationships than in male-male or male-female relationships,self-disclosure is less common in romantic relationships than in friendships,"when one partner in a relationship self-discloses, the other is unlikely to do so",there is no relationship between amount of self-disclosure and relationship satisfaction,C,False,0.114739515,0.11396762,0.116201684,0.14178117,0.14734222,0.12203689,0.10473887,0.07107657,0.042322364,0.025793148
Attachment to a care-giver begins:,when the child starts school,when the child learns to recognize faces,in the hours immediately following birth,when the child learns to walk,several weeks after birth,when the child learns to speak,during the toddler years,when the child recognizes their caregiver,during the teenage years,several months after birth,C,True,0.03253508,0.010401693,0.9198611,0.022873439,0.007298641,0.0027136768,0.0028178834,0.0011903641,0.00025329334,5.4949254e-05
Female sterilization inhibits _________ production.,progesterone,insulin,none of the above,prolactin,follicle stimulating hormone,estrogen,luteinizing hormone,egg,testosterone,oxytocin,C,False,0.03821292,0.072772406,0.062170193,0.1147378,0.15768011,0.4860893,0.029672062,0.028918387,0.007699647,0.0020471653
Another term for sexual self-stimulation is:,b and c,self-sexualization,a and b,autoeroticism,self-pleasure,auto-arousal,self-eroticism,masturbation,sexual self-exploration,auto-sexuality,C,False,0.010610001,0.010749308,0.013859156,0.94336987,0.012492841,0.004838019,0.0008069904,0.0029481405,0.00026296717,6.264858e-05
You have been asked to write a response paper to LeVay's research on brain differences between heterosexuals and homosexuals. Which are plausible criticisms of LeVay's work?,The research did not account for potential bias in self-reported sexual orientation.,The study did not take into account the sexual orientation of the participants' parents.,all of the above,The research did not take into account the possibility of brain plasticity.,Lesbians were omitted from the study.,Sample size was relatively small.,LeVay's study did not consider the impact of hormonal levels on brain structure.,The research did not consider the influence of environmental factors on brain structure.,Gay and straight groups were not equivalent in terms of the number of deaths due to AIDS.,The study did not include a control group of bisexual individuals.,C,True,0.15119517,0.10419506,0.3105698,0.21676925,0.10751302,0.04056607,0.038132653,0.018405732,0.011175443,0.0014779037
About ___ % of adolescent males have homosexual experiences during their teenage years.,30,90,10,50,80,70,5,20,40,60,C,False,0.10035891,0.15928994,0.16111964,0.19364473,0.17984621,0.10236838,0.050863203,0.03883213,0.012323672,0.0013530975
Hormones are secreted:,into the tissues surrounding the glands where they were manufactured,into the stomach and then are digested and travel throughout the body,directly into the bloodstream,into the ovaries and testes,into the hair follicles and travel along the hair shafts,into the skin and absorbed through the pores,into the air and inhaled by the individual,into the brain for processing before being distributed,into the saliva and are swallowed and digested,into the lymphatic system,C,True,0.051805023,0.09580942,0.49691835,0.20134379,0.08173082,0.027049039,0.018419966,0.022629736,0.0035866343,0.0007073206
"By 28 days after conception, the embryo is about __________ centimetres long.",3,2.5,1,0.5,0.8,6,4.5,2,5,4,C,True,0.10208794,0.15968135,0.18215255,0.16047183,0.12058485,0.14662942,0.06925121,0.046608575,0.00963813,0.0028942393
"""The state has no business in the bedrooms of the nation,"" is a famous quote by this former Canadian Prime Minister.",Pearson,Chretien,Trudeau,Martin,Mulroney,Turner,Harper,King,Clark,Bennett,C,True,0.20033042,0.09895517,0.6122428,0.07707313,0.008866676,0.0017413659,0.0003139923,0.00022583042,0.00013649893,0.000114113645
Keith is really anxious about a big presentation he has to give at work tomorrow. As a result tonight he is having trouble getting an erection. Which of the following BEST explains why Keith might be having this problem?,relaxation inhibits the parasympathetic system,anxiety inhibits the sympathetic system,relaxation is necessary for vasocongestion,anxiety increases blood flow to the lower spinal cord inhibiting vasocongestion,anxiety decreases blood flow to the upper spinal cord inhibiting vasocongestion,anxiety causes an increase in adrenaline which promotes arousal,anxiety causes retrograde ejaculation which inhibits arousal,Keith's problem is not related to his anxiety but due to physical issues,relaxation causes retrograde ejaculation which inhibits arousal,anxiety causes an increase in testosterone which inhibits arousal,C,False,0.11748073,0.14156078,0.0964998,0.15262553,0.15330708,0.15662178,0.07438616,0.07883764,0.021122316,0.0075581456
A person with a rating of 4 on the Kinsey scale would be classified as:,mostly heterosexual with incidental homosexual experience,mostly asexual with incidental heterosexual experience,homosexual with substantial heterosexual experience,asexual with incidental homosexual experience,mostly homosexual with incidental heterosexual experience,bisexual with substantial homosexual experience,heterosexual with incidental homosexual experience,exclusively homosexual with no heterosexual experience,equally homosexual and heterosexual,heterosexual with substantial homosexual experience,C,False,0.09679039,0.06904748,0.1661432,0.1072116,0.18050124,0.10842842,0.10944822,0.09409506,0.059373885,0.0089604575
The refractory period occurs in males during the ______ stage.,afterglow,foreplay,resolution,arousal,orgasm,refractory,stimulation,erection,plateau,excitement,C,False,0.017341983,0.03500979,0.07746652,0.37263837,0.11171467,0.35046488,0.015910558,0.015363793,0.0036986081,0.00039089518
The zona pellucida is...,...a structure within the sperm that aids in fertilization.,...the fertilized egg,...a protective layer surrounding the egg,...the first cell division after fertilization.,...the area where sperm collect before attempting to fertilize the egg.,...a layer within the egg that provides nourishment to the embryo.,...an enzyme secreted by sperm to break down the protective coating on the egg.,...a hormone that triggers ovulation.,...the external membrane of the sperm.,...the area in the uterus where the fertilized egg implants.,C,True,0.041686997,0.046805806,0.6358027,0.09004365,0.08363508,0.027465327,0.040478937,0.020691503,0.00903881,0.004351211
In men gonorrhea and chlamydia most often infect the:,scrotum,vas deferens,urethra,bladder,seminal vesicles,epididymis,prostate,rectum,testicles,penis,C,True,0.07015559,0.04987973,0.7892188,0.04395419,0.030305045,0.009244209,0.0031038192,0.0024619447,0.0011904369,0.00048628592
Which method of abortion is most costly and carries the greatest risk of complications?,manual vacuum aspiration,saline-induced abortion,hysterotomy,medical abortion with misoprostol,suction aspiration,dilation and curettage,medical abortion with methotrexate and misoprostol,mifepristone abortion,dilation and evacuation,prostaglandin abortion,C,False,0.08448748,0.057385255,0.08043253,0.16197287,0.29102254,0.19901508,0.050736673,0.05893375,0.0124525195,0.003561302
Miss Jones has been concerned about her health lately. She has noticed some itching and skin irritation around her genitals. Given her promiscuous sexual history she suspects that she has contracted:,herpes,trichomoniasis,pubic lice,syphilis,genital warts,HIV/AIDS,yeast infection,chlamydia,bacterial vaginosis,gonorrhea,C,False,0.0754225,0.085940905,0.067685194,0.15647696,0.2078625,0.28955668,0.043187022,0.05768281,0.012306916,0.0038785818
Which of the following is NOT part of the internal structure of a female's breast?,Pectoralis minor muscle,Pectoralis major muscle,Dartos Muscle,Lactiferous duct,Areola,Alveoli,Mammary gland,Lactiferous sinus,Cooper's ligament,Breast lobule,C,False,0.08466861,0.059748188,0.0546524,0.09827634,0.09240664,0.09721033,0.13999063,0.14658724,0.07402259,0.15243708
"Over the past several decades, attitudes toward premarital sex have __________; attitudes toward extramarital sex have __________.",become more permissive; remained constant,remained constant; become less accepting,become more more permissive; become less accepting,remained constant; become more permissive,become less permissive; become more accepting,remained constant; remained constant,become less permissive; remained constant,become less accepting; become more permissive,become more permissive; become more accepting,become less accepting; become less accepting,C,True,0.14635345,0.08593408,0.22341746,0.15033765,0.14707738,0.06727082,0.057387758,0.05514255,0.056722853,0.010355881
