0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
Which of the following is true of Systemic Sclerosis?,Arachnodactyly is a feature of the disease,It is a disease primarily affecting the nervous system,Patients have a beaked shaped nose and waxy skin,Patients often present with a barrel chest,If telangiectasia are seen this clinches the diagnosis,It affects males more than females,It leads to the enlargement of the liver and spleen,It is associated with an increase in white blood cell count,The disease results in the thickening of the skin on the palms and soles,It is characterized by the development of butterfly rash on the face,C,False,0.16130885,0.080706716,0.09845146,0.1293883,0.15604946,0.07903769,0.07934915,0.072804876,0.11112498,0.031778626
A palpable left parasternal impulse suggests which abnormality?,Left atrial enlargement,Pulmonary embolism,Right ventricular hypertrophy,Tricuspid regurgitation,Left ventricular hypertrophy,Mitral valve prolapse,Pulmonary hypertension,Aortic regurgitation,Aortic stenosis,Mitral stenosis,C,False,0.16468883,0.11953393,0.15083063,0.254324,0.14578994,0.069571294,0.03811872,0.036179196,0.016398944,0.0045644916
"In hypovolaemic shock, what percentage of blood can be lost before it is reflected in changes in heart rate and blood pressure?",15%,25%,30%,10%,5%,70%,60%,50%,40%,20%,C,True,0.15262406,0.1748489,0.23754129,0.1468771,0.10940553,0.07871172,0.059726503,0.028396951,0.009614442,0.002253459
Which of the following best describes the effects of morphine?,Reduces pain intensity but also causes dehydration.,Reduces pain intensity but also causes insomnia.,Reduces pain intensity but also causes sedation.,Increases pain intensity but also causes insomnia.,Increases pain intensity and causes sedation.,Reduces pain intensity but also causes diarrhoea.,Reduces pain intensity but also causes hyperventilation.,Reduces pain intensity but also causes hallucinations.,Reduces pain intensity and increases alertness.,Reduces pain intensity but also causes appetite loss.,C,True,0.12978807,0.07319856,0.29496768,0.13149592,0.12804084,0.0788193,0.06254857,0.041721363,0.04752449,0.011895306
Which of the following is true of headache?,Severe pain usually indicates a life threatening cause,Always indicates a serious underlying condition,Tension headaches is a common cause of headache,Cluster headaches are most common in children,Cannot be caused by stress or anxiety,Always associated with vision impairment,Only occurs due to brain damage,Temporal arteritis is strongly associated with rheumatoid arthritis,Migraines are not affected by hormonal changes,When associated with neck stiffness is always due to meningitis,C,True,0.11784449,0.0715228,0.28628144,0.11147465,0.11289371,0.088598445,0.067729086,0.058922667,0.074819416,0.009913242
Between contractions of the left ventricle the blood continues to flow through the vessels because:,the blood has its own momentum.,the heart rhythm is continuous.,the arteries have elastic recoil.,the veins are contracted.,the capillaries have elastic recoil.,the left ventricle is relaxed.,the atria are contracting.,the blood pressure is high.,the vessels are contracted.,the right ventricle is relaxed.,C,True,0.0808679,0.06799339,0.49237102,0.09655775,0.12430132,0.062186435,0.048221055,0.018717717,0.007801589,0.000981879
What might make the nurse think a patient could not use an inhaler?,Severe leg ulcers.,Patient has a common cold.,"Poor technique, physical impairment, or lack of understanding.",Patient is pregnant.,Previous recovery from an acute exacerbation of asthma.,Patient recently received a flu shot.,Forthcoming surgery.,Patient has a history of heart disease.,Patient is unable to read the instructions on the inhaler.,Patient is allergic to penicillin.,C,True,0.05781055,0.06772727,0.5603108,0.10579359,0.066274814,0.053831425,0.04359385,0.021855405,0.018646875,0.004155438
Removal of adhesive strips:,should be undertaken under aseptic conditions.,should not be undertaken until at least seven days after application.,can be carried out by the patient.,can be performed immediately after application.,should not be undertaken until at least ten days after application.,requires specific equipment.,should be done in a sterile environment.,can cause severe skin damage if not done correctly.,should be done by a healthcare professional only.,is a specialist skill.,C,False,0.18655182,0.059127126,0.07186879,0.098569706,0.095346436,0.05672302,0.059625886,0.10470439,0.17485958,0.09262328
"During CPR, chest compressions should be delivered at a rate of:",120/minute.,50/minute.,100/minute.,varies with the rescuer's strength.,150/minute.,60/minute.,varies with each patient.,200/minute.,as fast as possible.,80/minute.,C,True,0.10343197,0.14491215,0.45705667,0.15519398,0.06270523,0.032722905,0.021973353,0.016328648,0.0045937225,0.0010812929
Which of the following physiological characteristics is not important for success in endurance events such as the marathon race?,The ability to regulate body temperature.,The capacity to quickly recover from short bursts of speed.,Muscle ATP and phosphocreatine content.,The ability to maintain hydration levels.,The ability to regulate sleep patterns.,The availability of body stores of carbohydrate.,The ability to break down fats for energy.,The ability to maintain a high heart rate.,The ability to control blood pressure.,The ability to supply oxygen to the exercising muscles.,C,False,0.13388613,0.10866839,0.099832386,0.12303131,0.15142868,0.088166155,0.08136372,0.11280796,0.05156034,0.0492548
"When using an inhaler, when should a patient be asked to rinse their mouth?",Before using their bronchodilator inhaler.,After using their bronchodilator inhaler.,After using their steroid inhaler.,Right before going to bed.,Immediately after waking up in the morning.,Before and after using their bronchodilator inhaler.,Rinsing is not necessary after using an inhaler.,After using any type of inhaler.,Before and after using their steroid inhaler.,Before using their steroid inhaler.,C,False,0.24956843,0.18458794,0.09790405,0.100109234,0.121272504,0.104637794,0.062122732,0.05064829,0.021215966,0.00793303
Muscle lactate production increases when:,oxygen is readily available.,pyruvate cannot be formed from glucose breakdown.,glycolysis is activated at the onset of exercise.,the body is at rest.,the pH of the muscle falls.,the muscle is fully recovered from previous exercise.,ATP production decreases.,creatine phosphate levels are high.,aerobic respiration is activated.,the muscle is not contracting.,C,True,0.106767185,0.12301867,0.2645751,0.14473039,0.13517505,0.0754888,0.068156056,0.04333072,0.032449745,0.0063083926
What is the minimum time a stretch should be held for?,2-3 minutes.,30-50 seconds.,10-30 seconds.,1-2 minutes.,0-10 seconds.,60 seconds.,80-90 seconds.,50-60 seconds.,Less than a second.,3-4 minutes.,C,False,0.12881167,0.22632824,0.16259332,0.16329631,0.09822942,0.07756505,0.056310266,0.0593856,0.015146427,0.012333584
What three factors regulate stroke volume?,"Blood volume, preload, and afterload.","Blood pressure, heart rate, and afterload.","Preload, contractility, and afterload.","Blood pressure, preload, and cardiac output.","Afterload, cardiac output, and blood volume.","Preload, blood volume, and heart rate.","Contractility, blood volume, and blood pressure.","Blood volume, heart rate, and contractility.","Cardiac output, contractility, and blood volume.","Contractility, preload, and heart rate.",C,False,0.36685225,0.15505588,0.12121016,0.14333378,0.15182933,0.038141705,0.013710797,0.0064325714,0.0028667508,0.00056665204
Name the bones of the middle finger in the correct order from the hand.,"Middle phalynx, proximal phalynx, metacarpal.","Distal phalynx, proximal phalynx, middle phalynx.","Proximal phalynx, middle phalynx, distal phalynx.","Proximal phalynx, distal phalynx, middle phalynx.","Middle phalynx, proximal phalynx, distal phalynx.","Middle phalynx, distal phalynx, proximal phalynx.","Metacarpal, proximal phalynx, middle phalynx.","Proximal phalynx, metacarpal, distal phalynx.","Distal phalynx, middle phalynx, proximal phalynx.","Distal phalynx, middle phalynx, metacarpal.",C,False,0.17815067,0.1514462,0.13959543,0.1559966,0.15193689,0.08358279,0.060589943,0.03886145,0.027768577,0.012071481
Which of the following promotes glucose and amino acid uptake by muscle?,Estrogen,Adrenaline,Insulin,Glycogen,Lactate,Testosterone,Cortisol,Oxytocin,Progesterone,Glucagon,C,True,0.038321923,0.027727459,0.877449,0.039209455,0.010190581,0.003783854,0.0010356168,0.0009455207,0.0012019806,0.00013472467
An ileostomy opening should be:,located on the lower abdomen.,less than 1cm in length.,3-5cm in length.,invisible to the naked eye.,below skin level.,flush with the skin.,protruding 10cm from the skin.,exactly at skin level.,over 10cm in length.,over 5cm in length.,C,True,0.067376815,0.057243723,0.41713092,0.110286094,0.08423476,0.09526351,0.08064118,0.05177896,0.028538283,0.0075058644
Which of the following would not be done before catheterizing?,Expiry dates to be checked.,Gain patient consent.,Ring patient's next of kin.,Check the patient's blood type.,Patient to be sedated.,Consult with other doctors.,Patient to be washed.,Check patient's pulse rate.,Patient to be put on a diet.,Read patient's favorite book.,C,False,0.1051985,0.0793662,0.068568565,0.22703922,0.15588276,0.11822868,0.08314429,0.08606398,0.054648343,0.021859348
Hydrogen ions are formed when:,glycogen becomes depleted.,there is an increase in the rate of fatty acid oxidation.,glycolysis is being used as a major means of resynthesising ATP.,amino acids are broken down.,phosphocreatine breakdown occurs.,protein synthesis occurs.,pyruvate is converted to glucose.,there is a breakdown of creatine phosphate.,pyruvate is converted to lactate.,glucose is converted to glycogen.,C,False,0.09412892,0.23876052,0.13890353,0.16094357,0.1374076,0.08165048,0.061106864,0.063693486,0.012683251,0.010721863
Which one of the following manoeuvres is not a central painful stimulus?,Rubbing the forehead.,Pressure on the thumb pulp.,Pressure on the little finger pulp.,Rubbing the back of the hand.,Nail bed pressure.,Trapezius squeeze.,Pinching the earlobe.,Sternal rub.,Supra-orbital ridge pressure.,Squeezing the arm.,C,False,0.13949116,0.1254679,0.107955426,0.13181919,0.13375056,0.16063818,0.071298264,0.089292556,0.016184274,0.02410259
"Dopamine is prescribed at a rate of 4 micrograms/kg/min. For a 65 kg person, how many milligrams will they receive in an hour?",1560,6500,15.6,0.0156,650,65,1.56,0.156,15600,156,C,False,0.11367877,0.12465611,0.14950375,0.123114794,0.15279625,0.107669964,0.09041697,0.07773718,0.040777132,0.019649003
Which of the following is true about the rectal examination?,The rectal examination can only be performed by a specialist,The rectal examination is the only way to diagnose colorectal cancer,The rectal examination is indicated for the assessment of some gastrointestinal disorders,The rectal examination should always be performed without gloves,The optimum position of the patient is on their right side with their knees extended,The rectal examination is a routine part of every physical checkup,The rectal examination is not necessary for patients over the age of 50,The rectal examination is performed solely for the detection of hemorrhoids,If the patient refuses a chaperone the doctor can overrule them,The rectal examination is of no value in a neurological examination,C,False,0.13217324,0.089634225,0.13062489,0.13640189,0.1425355,0.11316163,0.08817509,0.068898715,0.076006606,0.022388158
Why can't a patient talk if the cuff is inflated?,The cuff hinders the function of the vocal cords.,It restricts their tongue movement.,They are unable to pass air through their vocal cords.,It causes them to cough excessively.,The pressure of the cuff distorts their voice.,The cuff blocks their mouth.,They feel uncomfortable speaking.,They are unable to breathe in sufficiently.,It is too tiring.,They are unable to swallow properly.,C,True,0.1669731,0.11782539,0.3177653,0.117733285,0.1138788,0.061910458,0.05032776,0.031670384,0.018742261,0.0031732647
Wound drainage should be assessed for volume and consistency:,only when there is visible leakage through the dressing.,daily.,each time post-operative observations are undertaken.,twice a day.,every hour.,every time the patient eats.,only when the patient reports pain.,every four hours.,only when the wound dressing is changed.,only when the patient has a fever.,C,True,0.08748375,0.12525782,0.39516437,0.1812593,0.11013178,0.038484793,0.025286308,0.026764525,0.008445896,0.0017213819
Creatine is synthesized from:,proteins in the kidneys.,proteins in the muscles.,amino acids in the liver.,amino acids in the kidneys.,glucose in the muscles.,amino acids in the muscles.,creatinine in the liver.,fatty acids in the liver.,creatinine in the kidneys.,glucose in the liver.,C,False,0.15293314,0.5221345,0.08897181,0.09924652,0.08685576,0.032357533,0.008410048,0.007636796,0.0011696494,0.0002842655
"If a catheter resists all attempts to unblock it and you are unable to remove it, what should you do?",Wait for a few hours and then try again.,Leave it until next time.,Call for assistance from a medical practitioner.,Replace it with a new catheter yourself.,Ask a non-medical staff member to remove it.,Remove it using a different tool.,Try harder to remove it.,Try harder to unblock it.,"Ignore it, as it may unblock on its own.",Use a stronger force to unblock it.,C,True,0.09280559,0.08516206,0.22599006,0.14367214,0.09751334,0.10354752,0.088331856,0.06412499,0.07155911,0.02729351
Bladder washout solution should be:,cold.,cooled.,room temperature.,frozen.,heated.,hot.,warm.,chilled.,refrigerated.,lukewarm.,C,True,0.09985265,0.13779101,0.15865849,0.122282766,0.09005085,0.11590315,0.15272072,0.07697508,0.021731082,0.024034213
"When developing a plan of care relating to the management of a person's pain, attention should be given to the following needs:","physical, pharmacological, and social needs followed by regular reassessment.","none of the above, as the main priority is to limit drug side effects.","physical, psychological, and pharmacological needs followed by regular reassessment.",only physical needs as the main priority is to limit drug side effects.,"psychological, pharmacological, and social needs followed by regular reassessment.",physical and psychological needs only.,psychological and pharmacological needs only.,"physical, psychological, and social needs only.","physical, psychological, and pharmacological needs without the need for regular reassessment.",physical and pharmacological needs only.,C,True,0.064509585,0.053715866,0.43302524,0.13532116,0.14653352,0.064772695,0.04624401,0.034998212,0.01817076,0.0027089163
Patients with the apolipoprotein E gene are at risk of which disease?,Depression.,Leukemia.,Alzheimer's disease.,Bipolar disorder.,Schizophrenia.,Huntington's dementia.,Cystic fibrosis.,Lung cancer.,Muscular dystrophy.,Parkinson's disease.,C,True,0.035200235,0.026779387,0.8400007,0.043934174,0.033087436,0.013446607,0.004782306,0.001707592,0.00088746834,0.00017404868
Which of the following groups of drugs may cause a dry mouth?,Insulin.,Antibiotics.,Antidepressants.,Antiviral drugs.,Analgesics.,Blood thinners.,Steroids.,Diuretics.,Antifungal agents.,Antihistamines.,C,True,0.1332396,0.15156567,0.23497573,0.13480633,0.1313459,0.09358551,0.056415368,0.043171585,0.015046357,0.005848046
Which of the following is not a true statement?,The concentration of glucose in the blood is regulated by the hormone glucagon,Fasting or low carbohydrate diets can lead to a decrease in muscle glycogen stores,Insulin promotes glucose uptake by all tissues in the body,Muscle glycogen is broken down enzymatically to glucose-1-phosphate,All cells in the body can directly utilize glucose for energy,Fatigue during prolonged exercise is primarily due to glycogen depletion,Glycogen is stored in the liver and muscle cells as a readily available source of energy for the body,Type II muscle fibers are more efficient at using oxygen to generate fuel,Elite endurance runners have a high proportion of Type I fibres in their leg muscles,Liver glycogen is important in the maintenance of the blood glucose concentration,C,False,0.1161215,0.10359686,0.09728034,0.12592974,0.13091874,0.0998907,0.10243446,0.09399197,0.06700591,0.062829755
"If a patient is cyanosed, what might their oxygen saturation level be?",90% or below.,85% or below.,80% or below.,94% or above.,85% or above.,70% or above.,75% or below.,95% or below.,100% or above.,98% or above.,C,False,0.21963537,0.117554046,0.15728429,0.15769161,0.15577154,0.09645362,0.037662864,0.035929725,0.015867691,0.0061492077
When assessing a patient's breathing:,"only look for chest movements, disregard breath sounds and exhaled air.",look for chest movements and use a mirror to check for exhaled air.,"look for chest movements, listen for breath sounds, and feel for exhaled air on your cheek.",always use a stethoscope to listen for breath sounds.,always remove dentures.,only assess if the patient is unconscious.,assess for 30 seconds.,assess for 1 minute.,"look for chest movements and listen for breath sounds, no need to feel for exhaled air.",look for chest movements and feel for exhaled air on your hand.,C,True,0.061642446,0.061636094,0.5247499,0.107152484,0.09026897,0.045132138,0.050320312,0.02772043,0.02796162,0.0034156905
A person is prescribed Ropinirole 1.5 mg divided into three doses. How many micrograms is each dose? Choose one answer from the following:,5,5000,500,0.05,"50,000",0.005,50,"5,000,000","500,000",0.5,C,True,0.08467008,0.10416386,0.18970779,0.18432055,0.1384323,0.099342674,0.07675962,0.059995085,0.045194253,0.01741387
Which of the following is thought to be implicated in the development of peripheral muscle fatigue during multiple sprint activities?,An excess of lactic acid.,A lack of sodium.,An accumulation of inorganic phosphate.,An excess of calcium ions.,A lack of potassium.,Development of hyperosmolality in the muscles.,An excess of antioxidants.,Overproduction of ATP.,Depletion of glycogen stores.,An accumulation of carbon dioxide.,C,False,0.16340964,0.10422074,0.12989743,0.13373508,0.13479348,0.15827334,0.058938935,0.06914859,0.039477155,0.008105793
The ATP store in muscle can only supply energy in high intensity exercise for about:,5 minutes.,30 seconds.,2 seconds.,15 seconds.,10 seconds.,45 seconds.,20 seconds.,10 minutes.,2 milliseconds.,1 minute.,C,False,0.08084166,0.13526712,0.17629579,0.21703993,0.15435208,0.12625633,0.06111019,0.03634622,0.009332861,0.0031577705
960 mg of the antibacterial drug Cotrimoxazole is prescribed every 12 hours. What is the daily dose in grams? Choose one answer from the following:,0.96,0.192,1.92,0.96,0.0192,19.2,3.84,1920,960,2.88,C,True,0.10764037,0.111384995,0.15510476,0.15212275,0.12148448,0.07942355,0.075330354,0.06632366,0.07717415,0.05401092
Which of the following is true of hypothyroidism?,A lowered TSH level,Increased heart rate,A raised TSH level,Pre-tibial myxoedema,Insensitivity to cold temperatures,Insomnia,Weight loss,Decreased cholesterol levels,Hyperactivity,An aversion to warm places,C,False,0.22443941,0.11627186,0.18113881,0.12670515,0.11320965,0.07089521,0.08207316,0.052356474,0.02555367,0.007356594
What is hypochlorhydria?,Increased amount of gastric acid.,Pernicious anaemia.,Reduced amount of gastric acid.,Increased production of red blood cells.,High blood pressure.,Gastric ulceration.,Chronic inflammation of the stomach lining.,Irregular bowel movement.,Increased production of white blood cells.,Deficiency of Vitamin B12.,C,True,0.0034241478,0.0067525245,0.92239493,0.036689755,0.011916896,0.007997071,0.008511929,0.0017823197,0.00036792594,0.00016257877
"A 67-year-old man, three hours post-transurethral resection of prostate with irrigation, has a blocked catheter. Which solution should be used to complete bladder washout?",A mixture of all the solutions mentioned above,Mixture of Solution R and Normal saline,Normal saline.,Sterile water,Any of the above.,Solution Z,Solution T,Solution R.,Solution G.,Solution M,C,True,0.094147414,0.07855666,0.47990254,0.11543546,0.09232115,0.038021732,0.04051053,0.038505152,0.019870872,0.0027283563
A keloid is:,a temporary skin rash.,evidence of infection.,a firm mass of scar tissue.,a skin tag or mole.,a form of skin discoloration.,"a fine, hairline scar.",a symptom of eczema.,formed if a wound drain is removed too soon.,a type of skin cancer.,a visible blood clot under the skin.,C,True,0.011396155,0.012955623,0.92535555,0.02771904,0.008204007,0.0051506297,0.0061042747,0.0024766405,0.0005318151,0.00010627399
Which of the following is not an amino acid?,Aspartic acid,Glutamic acid,Palmitic acid,Acetic acid,Glutamine,Lactic acid,Valine,Glycine,Citric acid,Alanine,C,False,0.11285857,0.09490295,0.1361716,0.19648094,0.17415549,0.083240025,0.092938215,0.06877845,0.02300957,0.017464172
Wound drainage is described as serous if:,it is thick and milky.,it is frothy and pink.,it is clear or slightly yellow.,it contains red blood cells.,it is dark and tarry.,it is blue or purple.,it contains white blood cells.,it is thick and yellow or green.,it has a foul odor.,it contains microorganisms.,C,True,0.047758605,0.03198555,0.73627687,0.076148786,0.045952573,0.022550318,0.028497139,0.0058232686,0.0043899026,0.000617024
The sex of a child is dictated by the inheritance of:,the number of Y chromosomes from the father.,a single X chromosome from the mother.,a single Y chromosome from the father.,a dominant allele on the X chromosome.,a single Y chromosome from the mother.,a recessive allele on the Y chromosome.,a single X chromosome from the father.,the number of X chromosomes from the mother.,a recessive allele on the X chromosome.,the number of Y chromosomes from the mother.,C,False,0.13404135,0.45280263,0.1136707,0.08895607,0.09683203,0.05010632,0.03821322,0.017699052,0.0038422006,0.0038364956
Which of the following is true in spastic paraplegia?,It is a disorder caused by an overactive thyroid,This condition usually results in a loss of feeling in the legs,Multiple Sclerosis can cause this neurological pattern,It is a condition that only affects the upper body,Coordination in the legs is affected,Proprioceptive loss is a common feature,It typically results in a hyperactive reflex response,It is a disorder characterized by involuntary shaking movements,The tone is normal or flaccid,Sensation is typically unaffected,C,False,0.07483816,0.05951036,0.07780365,0.10965085,0.22283052,0.15653911,0.105264716,0.092861764,0.08118695,0.019513952
"The synthesis of glucose from lactate, glycerol, or amino acids is called:",glycogenolysis.,glucogenesis.,gluconeogenesis.,lactogenesis.,proteolysis.,glycerogenesis.,ketogenesis.,lipolysis.,glycosylation.,glycolysis.,C,True,0.030619979,0.057725072,0.75123197,0.07890579,0.03271925,0.015186147,0.01859152,0.008903617,0.004034172,0.002082492
"If a blood unit has been out of refrigeration for longer than the accepted time limit, you should:",Use it for non-human transfusion purposes.,Leave it to reach room temperature before administering.,return it to the blood bank and inform them of why you have done so.,refrigerate for a minimum of 12 hours and then administer it.,"dispose of the contents in the sluice area, keeping the bag for record purposes.",Use it immediately for the most critical patient.,Discard it without notifying the blood bank.,Freeze it to preserve it for later use.,Return it to the refrigerator and use it within the next 24 hours.,transfuse it as soon as possible and annotate the patient's notes with the time of administration.,C,True,0.071113154,0.07923477,0.20344526,0.16923046,0.10139966,0.0808316,0.09367013,0.07701568,0.06492772,0.05913157
The auscultatory gap is:,When the Korotkoff sounds do not disappear when the cuff is fully deflated.,when the Korotkoff sounds can be heard only during the deflation of the bladder.,when the Korotkoff sounds disappear then return during phase 2 as the bladder is deflated.,"when the Korotkoff sounds are heard continuously, without any gap.",when you can hear the Korotkoff sounds only during the diastolic phase.,when the Korotkoff sounds can be heard only during the systolic phase.,when the Korotkoff sounds can be heard between systolic and diastolic phases.,when you can no longer hear the Korotkoff sounds because the bladder is equal with the diastolic pressure.,when the Korotkoff sounds disappear in phase 2 and do not return.,when the Korotkoff sounds disappear in phase 1 and return in phase 2.,C,True,0.1617284,0.12689245,0.22722472,0.16472737,0.114952624,0.0695357,0.058217503,0.046407957,0.02143439,0.0088788485
How many different types of microorganisms may colonize the mouth?,500,1000,350,35,2000,250,50,750,100,1500,C,False,0.12597425,0.115367875,0.1630651,0.15483841,0.17877321,0.09405174,0.063516475,0.056480657,0.039273284,0.008658996
Why should shampoo not be used for washing the skin when showering or bathing?,It will not produce sufficient lather.,It is not cost-effective.,It can cause dryness of the skin.,It can cause hair growth on the skin.,It can cause the skin to become oily.,It can lead to skin infections.,It can cause allergic reactions on the skin.,It can change the skin color.,It can clog the pores on the skin.,It is more slippery than soap or emollients.,C,True,0.05790511,0.059544817,0.2710457,0.1260975,0.13792425,0.13077497,0.09585859,0.054293163,0.056582082,0.009973739
Which of the following is the same strength as Adrenaline 1 in 1000? Choose one answer from the following:,100 mg/mL,10 mg/mL,1 mg/mL,0.01 g/mL,1 g/mL,0.1 mg/mL,1 g/L,100 micrograms/mL,1000 micrograms/mL,1 mg/L,C,False,0.15882455,0.11633535,0.1469439,0.13983187,0.11731355,0.081989646,0.05476156,0.05535541,0.08267069,0.045973517
An allele that is masked is referred to as:,reclusive.,residual.,recessive.,reductive.,reactive.,reflective.,redundant.,resistant.,refractive.,repressed.,C,True,0.025895068,0.048768114,0.8225391,0.047852136,0.023887297,0.01462777,0.009580984,0.003133535,0.0030083684,0.00070762896
Hypernatraemic dehydration is:,blood volume is lost due to surgery.,water intake is less than the body's output of urine.,water intake is less than is needed to maintain balance.,blood volume is lost due to trauma or burns.,blood volume is lost due to excessive sweating.,water intake is equal to the amount needed to maintain balance.,blood volume is increased due to excessive fluid intake.,blood volume is increased due to a high salt intake.,blood volume is decreased due to a low salt intake.,water intake is more than is needed to maintain balance.,C,False,0.021563966,0.8585009,0.03671675,0.0293419,0.0319165,0.009030115,0.008235307,0.0036453174,0.0007483027,0.00030112668
Which of the following is not associated with an increase in the work of breathing?,Rise in respiratory rate.,Decrease in the use of accessory muscles.,A respiratory rate of 16 breaths per minute.,A decrease in respiratory rate.,A respiratory rate of 20 breaths per minute.,Noisy breathing.,A respiratory rate of 12 breaths per minute.,Increase in the use of accessory muscles.,Normal breathing sounds.,The presence of wheezing.,C,False,0.16138855,0.12229437,0.11596876,0.1246793,0.1361394,0.1123862,0.08641654,0.08812078,0.02603385,0.026572198
Which of the following can act as an intracellular buffer to limit pH changes when the rate of glycolysis is high?,Glycogen,Glucose,Carnosine,ATP,Glutamine,Lactate,Pyruvate,Fructose,Amylase,Insulin,C,True,0.04690031,0.07603559,0.6146945,0.10369409,0.053642504,0.03334998,0.033829644,0.02723052,0.006703347,0.003919615
Which of the following is true about Addisons Disease?,Results in frequent urination and thirst,It is a result of an overactive thyroid gland,Leads to generalized pigmentation,It is a recognized cause of hypertension,It is caused by excessive production of insulin,It is a disease that affects the pituitary gland,It is a form of cancer that affects the adrenal glands,Diabetes is a complication,High cholesterol levels are a common symptom,It is due to a deficiency of prolactin hormone,C,False,0.16947462,0.113720216,0.108283915,0.16710576,0.1351618,0.083495334,0.08240792,0.06821036,0.05480585,0.017334301
Which of the following are indicative signs and symptoms of circulatory overload?,"Dyspnoea, bradycardia, and constricted neck veins.","Hypothermia, hypotension, and bradycardia.","Dyspnoea, tachycardia, and distended neck veins.","Bradycardia, polyuria, and skin rash.","Shivering, pyrexia, and thirst.","Hypothermia, hypertension, and tachycardia.","Hypertension, diaphoresis, and nausea.","Tachypnea, cyanosis, and dry mouth.","Fever, hypertension, and tachycardia.","Hypotension, oliguria, and uticaria.",C,False,0.29546547,0.13809836,0.15744066,0.12100602,0.118957445,0.058241222,0.053000517,0.037676945,0.014247222,0.0058661047
What is the most likely cause of acute urinary retention of urine?,Kidney stones.,Ingestion of caffeine.,Bladder outflow obstruction.,Excessive intake of vitamin C.,Dehydration.,Haematuria.,Drinking alcohol.,High blood pressure.,Urinary tract infection.,Diabetes.,C,True,0.022523448,0.029541418,0.8539574,0.04750766,0.01875891,0.012551738,0.010261033,0.0033620812,0.0012644217,0.00027200012
Which of the following tools is the first choice for cleaning the mouth?,Electric toothbrush with medium bristles.,Floss.,"Small, soft toothbrush.",Tongue scraper.,Foam stick.,Water pick.,"Regular-sized, hard toothbrush.",Cotton swab soaked in mouthwash.,Gloved finger wrapped in gauze.,Forceps wrapped in gauze.,C,False,0.17236659,0.12492632,0.18974218,0.27256247,0.07635383,0.09285436,0.034785934,0.024038315,0.0087677585,0.0036022845
Which of the following drugs may be used to enhance gastric motility?,Carbemazepine.,Paracetamol.,Erythromycin.,Ceftriaxone.,Ditropan.,Aspirin.,Insulin.,Prednisone.,Warfarin.,Adrenaline.,C,True,0.113269016,0.07239973,0.22398688,0.16619943,0.16298081,0.07567755,0.052097857,0.05887089,0.052205388,0.022312628
The creatine kinase reaction is:,"constantly activated, regardless of ATP levels.",more efficient than glycolysis.,inhibited by low pH in the muscle.,slow compared with glycolysis.,not involved in energy production.,irreversible.,activated by high pH in the muscle.,not activated until all the ATP has been used up.,only activated during intense exercise.,reversible under certain conditions.,C,False,0.0505557,0.07773361,0.104171745,0.20512682,0.08522968,0.078595325,0.09116713,0.14020781,0.0736939,0.09351833
Where should a stoma be sited?,Directly on the umbilicus.,Within an abdominal crease.,The rectus sheath abdominus.,On the upper abdomen.,Next to the umbilicus.,On the lower back.,In close proximity to the incision site.,On the chest.,Within a skin fold.,Near the pelvic bone.,C,False,0.12828787,0.14884435,0.12194427,0.15216412,0.15545529,0.1139474,0.06487007,0.061886225,0.036052845,0.016547585
Women's world record performances have improved rapidly in recent years mainly because:,women have evolved a greater muscle mass.,women have started training for longer hours.,more women are now engaged in sport.,women can now run faster than men.,women have developed a higher pain tolerance.,there has been a substantial increase in prize money for women's sports.,women have started using performance-enhancing drugs.,women have started training at an earlier age.,women have been provided with better sporting equipment.,women are now allowed to compete in more sports.,C,False,0.09558199,0.110039175,0.14739282,0.14675102,0.14604484,0.15471198,0.095835924,0.057723053,0.03513999,0.010779187
Our genetic material is made up of:,nucleic acid.,monosaccharides.,deoxyribonucleic acid.,lipids.,dinitronucleic acid.,triglycerides.,carbohydrates.,protein.,ribonucleic acid.,amino acids.,C,True,0.020123707,0.021142103,0.8516763,0.06049489,0.026120761,0.006619559,0.007110262,0.0055619297,0.00092349923,0.0002269361
Insensible loss does not come from:,burns.,frequent urination.,excessive weight loss.,consuming spicy foods.,diarrhoea.,using unhumidified oxygen.,pyrexia.,vomiting.,rapid breathing.,heavy sweating.,C,False,0.093738645,0.12859315,0.105699584,0.122953944,0.21254466,0.15948917,0.06901183,0.07705673,0.021229863,0.009682455
"Exhaustion, confusion, and unresponsiveness can be indicators of:",food poisoning.,mental health disorders.,respiratory failure.,being generally unwell.,dehydration.,cardiac failure.,a viral infection.,diabetes.,renal failure.,stroke.,C,False,0.053366657,0.08459956,0.12580511,0.2283988,0.27378073,0.086383566,0.04122676,0.07922179,0.020472001,0.0067450036
