0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"The market for denim jeans is in equilibrium, and the price of polyester pants, a substitute good, rises. In the jean market","supply falls, increasing the price and increasing the quantity.","demand rises, decreasing the price and increasing the quantity.","demand rises, increasing the price and increasing the quantity.","demand falls, decreasing the price and increasing the quantity.","supply rises, decreasing the price and increasing the quantity.","demand rises, increasing the price and decreasing the quantity.","supply rises, increasing the price and decreasing the quantity.","supply falls, increasing the price and decreasing the quantity.","demand falls, increasing the price and decreasing the quantity.","supply falls, decreasing the price and decreasing the quantity.",C,False,0.16371372,0.174419,0.13420363,0.15302467,0.1341591,0.07124701,0.074184865,0.0662721,0.020348664,0.008427273
A rational consumer who is eating Girl Scout cookies stops eating when,the marginal benefit of eating cookies is minimized.,the total benefit of the next cookie exceeds the total cost.,the marginal benefit equals the marginal cost of the next cookie.,the marginal benefit of the next cookie is maximized.,the total cost of the next cookie is minimized.,the total benefit equals the total cost of eating cookies.,the total benefit of eating cookies is minimized.,the marginal cost of eating cookies is maximized.,the marginal cost of the next cookie exceeds the marginal benefit.,the total cost of eating cookies exceeds the total benefit.,C,False,0.13605037,0.14506316,0.15911482,0.17187327,0.12817466,0.08079836,0.07451448,0.066754356,0.026363704,0.011292743
"Which of the following correctly illustrates why price (P) equals marginal revenue (MR) under perfect competition, and why price (P) is greater than marginal revenue under monopoly or imperfect competition? I. MR = P = demand on horizontal function for perfect competition. II. P > MR as downward sloping functions for imperfect competition. III. Demand and Price are represented as a vertical function for imperfect competition.","II and III, with the addition of IV. Demand and Price are represented as a downward sloping function for monopoly.","I, II and III, with the addition of IV. Demand and Price are represented as a horizontal function for perfect competition.",I and II.,I and III.,"I, II, and III.",I only.,II only.,"I and III, with the addition of IV. MR = P = demand on downward sloping function for monopoly.",III only.,II and III.,C,False,0.117010385,0.10654526,0.100522004,0.10774897,0.13244884,0.08869953,0.11809242,0.129176,0.07994206,0.019814469
"When a good is taxed, the tax burden falls mainly on the consumer if",both demand and supply are perfectly elastic,the demand is elastic and the supply is inelastic,the demand is inelastic and the supply is elastic,the demand is perfectly elastic and the supply is inelastic,the demand is unitary elastic and the supply is elastic,both demand and supply are perfectly inelastic,the demand is elastic and the supply is elastic,the demand is inelastic and the supply is inelastic,the demand is perfectly inelastic and the supply is perfectly elastic,the demand is elastic and the supply is unitary elastic,C,False,0.09219619,0.23725826,0.15818891,0.15824112,0.14248148,0.06246045,0.09019334,0.048084952,0.008209375,0.0026859124
The long-run average cost curve,is equal to the short-run average cost curve at all points,never intersects with the short-run average cost curve,is below the short-run average cost except at one point,is always below the short-run average cost curve,always intersects the short-run average cost curve at the midpoint of short-run average cost,is always above the short-run average cost curve,is above the short-run average cost except at two points,is always equal to the short-run marginal cost curve,always intersects the short-run average cost curve at the maximum of short-run average cost,always intersects the short-run average cost curve at the minimum of short-run average cost,C,True,0.08915045,0.109263785,0.14893627,0.12160509,0.13027075,0.081194706,0.12882453,0.10241288,0.04658815,0.04175338
Which of the following is not a characteristic of a kinked demand curve?,Homogeneity of products.,A perfectly elastic demand curve.,P < MC.,P > MC.,Firms do not react to price changes.,Pricing at the kink.,A range of marginal costs over which MC = 0.,Interdependence of rivals.,A range of marginal costs over which MR = MC.,A perfectly inelastic demand curve.,C,False,0.06545496,0.08588759,0.06410819,0.114567846,0.11997176,0.2837632,0.09035222,0.09945743,0.035923254,0.040513508
Economics is a social science that,is primarily concerned with understanding human behavior.,is primarily focused on the study of mathematical theories.,is primarily concerned with how resources are used.,is primarily concerned with the study of society and culture.,is primarily concerned with the analysis of political systems.,focuses exclusively on the production and distribution of goods and services.,is primarily concerned with maximizing spiritual well-being.,relies solely on the scientific method for analysis.,is primarily concerned with the preservation of natural resources.,is primarily concerned with money.,C,True,0.068412535,0.06155053,0.63260424,0.12808502,0.05215492,0.024183892,0.018621113,0.011745332,0.0023224961,0.00031999516
Which of the following is true?,TFC = AVC at all levels of output.,AVC + AFC = TC.,TC = (AVC + AFC)Q.,MC = AVC + AFC.,AFC = TC - AVC.,ATC = TC - AFC.,MC = TC - TFC.,TFC = TC at all levels of output.,TC = MC * Q.,AVC = TC - TFC.,C,False,0.10959385,0.110116005,0.14593233,0.14988106,0.111913465,0.08692371,0.091365844,0.094746135,0.056094658,0.043432914
A monopsonist is identified by one of the following:,A wage payment lower than the average revenue product of labor.,Employment level lower than that of a competitive labor market.,A wage payment lower than the marginal revenue product of labor.,Employment level greater than that of a competitive labor market.,A single buyer of labor services.,A wage payment equal to that of a competitive labor market.,A wage payment higher than that of a competitive labor market.,A multiple seller of labor services.,Employment level equal to that of a competitive labor market.,A single seller of labor services.,C,False,0.10399714,0.08024896,0.21102133,0.101865515,0.25413138,0.07404566,0.076873064,0.054157563,0.038744107,0.0049153147
"If the price of one good (A) increases and the quantity demanded of another good (B) increases, the two goods are",perfect complements.,complement goods.,substitute goods.,inferior goods.,luxury goods.,perfect substitutes.,independent goods.,Veblen goods.,Giffen goods.,normal goods.,C,True,0.09647689,0.26390323,0.38650754,0.16029027,0.045585845,0.026495468,0.013491351,0.0054129236,0.0012239339,0.000612637
Which of the following statements is true for a firm in a perfectly competitive industry?,Average revenue is always negative.,Marginal revenue is always increasing.,Average revenue equals marginal revenue.,Marginal revenue equals total revenue.,Average revenue is initially negative and then becomes positive.,Marginal revenue is decreasing.,Total revenue always decreases.,Total revenue increases and then decreases.,Total revenue equals average revenue.,Marginal revenue is initially positive and then becomes negative.,C,True,0.10094922,0.10661936,0.20537625,0.1724665,0.13220565,0.08236156,0.07651432,0.065103665,0.04123546,0.01716797
A perfectly competitive employer hires labor up to the point where,Wage = Total cost of production.,Wage = Marginal product of labor.,Wage = Marginal revenue product of labor.,Wage = Average product of labor.,Wage = Average factor cost.,Wage = Marginal cost.,Wage = Marginal factor cost.,Wage = Marginal revenue.,Wage = Average revenue.,Wage = Total revenue.,C,False,0.12821221,0.21790382,0.14728847,0.18944779,0.10649947,0.074207366,0.046598822,0.06799151,0.01403914,0.0078112455
The necessity for a monopoly to lower its price in order to sell more units of its product explains why,the demand curve for a monopoly is always inelastic,the average revenue curve for a monopoly is downward sloping,the marginal revenue curve is below the demand curve for a monopoly,monopolies are inefficient and result in deadweight loss,the marginal cost curve for a monopoly slopes upward,monopolies can exploit consumers with high prices,monopolies are common among public utilities,monopolies are able to maintain market power,the supply curve for a monopoly is upward sloping,monopolies always make abnormal profits,C,False,0.1002523,0.10905431,0.12029083,0.14408135,0.12966017,0.07034472,0.09214947,0.15365373,0.044786118,0.035726972
Suppose a price floor is installed in the market for coffee. One result of this policy would be,a decrease in the price of coffee.,an increase in consumer surplus due to lower coffee prices.,a decrease in the demand for coffee-brewing machines.,a decrease in the demand for coffee.,a decrease in consumer surplus due to higher coffee prices.,a persistent surplus of coffee in the market.,an increase in the demand for coffee.,a decrease in the supply of coffee due to lower prices.,a persistent shortage of coffee in the market.,an increase in producer surplus due to higher coffee prices.,C,False,0.11295054,0.10258404,0.12876299,0.26389125,0.13606128,0.081652455,0.07542765,0.066122666,0.023772918,0.008774205
A minimum wage in the market for fast-food workers is likely to produce,a decrease in the demand for fast-food workers.,an increase in the supply of fast-food workers.,a surplus of fast-food workers.,a decrease in the supply of fast-food workers.,an increase in the prices of fast-food items.,a decrease in the prices of fast-food items.,no change in the market for fast-food workers.,a stabilization in the market for fast-food workers.,an increase in the demand for fast-food workers.,a shortage of fast-food workers.,C,False,0.17062409,0.18124495,0.14110714,0.18970847,0.14539269,0.051452737,0.039414458,0.052100375,0.020192772,0.008762323
Which of the following is true of the perfectly competitive firm in the short run?,The firm always operates at a loss in the short run.,The firm's profits are not affected by average total cost in the short run.,"The firm may earn positive, negative, or normal profits.",The firm shuts down if the price falls below average total cost.,The firm will always shut down if there is any drop in price.,The firm earns positive economic profit.,The firm earns a normal profit.,The firm will always earn a negative economic profit in the short run.,The firm cannot earn a positive economic profit in the short run.,The firm's profits do not depend on market conditions.,C,True,0.06946303,0.07018017,0.40315092,0.11392648,0.08985259,0.065820865,0.08987521,0.048270613,0.039096177,0.010364021
"A competitive market for coffee, a normal good, is currently in equilibrium. Which of the following would most likely result in an increase in the demand for coffee?",The price of coffee machines rises.,The wage of coffee plantation workers falls.,The price of tea rises.,A decrease in the popularity of energy drinks.,Technology in the harvesting of coffee beans improves.,Consumer income falls.,A decrease in the price of milk.,An increase in the production of coffee beans.,The price of coffee beans falls.,An increase in the number of coffee shops.,C,False,0.14434221,0.10957334,0.08397868,0.097170524,0.1972657,0.07286153,0.09133081,0.121385,0.0628964,0.019195823
"When a firm is earning a normal profit from the production of a good, it is true that",total revenues from production are equal to implicit costs.,total revenues from production are equal to explicit costs.,total revenues from production are equal to the sum of explicit and implicit costs.,explicit costs are higher than implicit costs.,total revenues from production are lower than the sum of explicit and implicit costs.,explicit costs are equal to implicit costs.,implicit costs are higher than explicit costs.,total revenues from production are higher than the sum of explicit and implicit costs.,total revenues from production are equal to double the sum of explicit and implicit costs.,implicit costs are equal to the difference of total revenues from production and explicit costs.,C,True,0.12235399,0.103243664,0.18645549,0.12710649,0.12502138,0.08159212,0.08482572,0.07770457,0.055354655,0.03634189
"If a business wants to increase its revenue and it knows that the demand price elasticity of its product is equal to 0.78, it should",maintain current price because demand is unit elastic,decrease price because demand is unit elastic,increase price because demand is inelastic,decrease price because demand is inelastic,increase price because demand is unit elastic,maintain current price because demand is inelastic,decrease price because demand is unit inelastic,decrease price because demand is elastic,maintain current price because demand is elastic,increase price because demand is elastic,C,True,0.11849499,0.09813148,0.15782216,0.11502575,0.15616924,0.10151994,0.07991862,0.0857827,0.054007407,0.033127733
Which of the following is a characteristic of monopolistic competition?,P = MC.,Perfect competition.,P > MC.,Efficiency.,Inelastic demand.,P =MR.,Perfect knowledge.,Mostly price competition.,Few barriers to entry.,Single seller.,C,True,0.0679412,0.07120693,0.18424846,0.12122831,0.11091674,0.068681784,0.0989916,0.10491274,0.121890955,0.049981218
The backward bending supply curve is characterized by which of the following?,The curve is characterized by a steady supply of labor despite changes in wage rates.,"The curve is characterized by experienced, high-income, older workers at the backward bending portion.",The labor-leisure trade-off favors the income effect or more leisure at higher wage rates.,"inexperienced, low-income, younger workers at the backward bending portion.","As wage rates rise, the quantity of labor supplied continues to rise at every wage rate increase.","The curve indicates that as wage rates decrease, the quantity of labor supplied increases at every wage rate decrease.",The labor-leisure trade-off favors the substitution effect or more leisure at lower wage rates.,"The labor-leisure trade-off continues to favor the supply of more jobs, or the substitution effect.","The curve indicates that as wage rates rise, the quantity of labor supplied decreases at every wage rate increase.",The labor-leisure trade-off continues to favor the income effect or more jobs at lower wage rates.,C,False,0.12114662,0.08684801,0.120703325,0.14579941,0.259755,0.09560118,0.078848906,0.052394316,0.03219005,0.0067131524
Which of the following goods is likely to provide both the largest total utility and the smallest marginal utility?,Automobiles,Electronics,Air,Food,Water,Clothing,Plastic,Computers,Mobile Phones,Furniture,C,False,0.1435396,0.09169973,0.13330124,0.13343759,0.109626144,0.0813666,0.036755893,0.10090126,0.07322509,0.096146874
The Lorenz Curve is used to measure which of the following:,The ratio of the GDP to the GNP in different countries.,The ratio of literacy rate to illiteracy rate in different countries.,The ratio of income inequality to income equality in different countries.,The ratio of rural to urban population in different countries.,The ratio of the working poor to the non-working poor.,The ratio of the employed to the unemployed in different countries.,The ratio of public goods to private goods in different countries.,The ratio of income to wealth in different countries.,The ratio of economic growth to economic decline in different countries.,The ratio of tax revenue to government expenditure in different countries.,C,True,0.061389852,0.08292227,0.40547144,0.13072056,0.14263308,0.040534828,0.044258036,0.056506455,0.031194761,0.004368736
Which of the following examples would result in consumers paying for the largest burden of an excise tax placed on a producer?,If both the demand and supply curves are price inelastic,If the demand curve is perfectly elastic and the supply curve is perfectly inelastic,If the demand curve is perfectly inelastic and the supply curve is price elastic,If both the demand and supply curves are price elastic,If the demand curve is price elastic and the supply curve is price inelastic,If the demand curve is price inelastic and the supply curve is price elastic,If the demand curve is perfectly inelastic and the supply curve is perfectly elastic,If the demand curve is perfectly elastic and the supply curve is price inelastic,If the demand curve is price elastic and the supply curve is perfectly elastic,If the demand curve is price inelastic and the supply curve is perfectly inelastic,C,False,0.12399486,0.104336105,0.12049278,0.13303772,0.1619655,0.09297012,0.09083553,0.0888314,0.060918517,0.02261748
Which of the following could have caused an increase in the demand for ice cream cones?,"An increase in the price of ice cream, a complimentary good to ice cream cones","A decrease in the price of milkshakes, a close substitute for ice cream","A decrease in the price of ice cream, a complimentary good to ice cream cones","An increase in the price of cupcakes, a complimentary good to ice cream cones","A decrease in the price of lollipops, a close substitute for ice cream",An increase in the price of ice cream cones,"A decrease in the price of spoons, a necessary good for eating ice cream cones",A decrease in the price of ice cream cones,"An increase in the price of lollipops, a close substitute for ice cream","A decrease in the price of cupcakes, a close substitute for ice cream",C,False,0.1111916,0.1783257,0.12238404,0.1433196,0.14536542,0.098091625,0.06877652,0.096935146,0.02438766,0.011222641
The primary focus of microeconomics is,the overall national economy and its growth.,the impact of government regulations on businesses.,individual units within the overall economy.,the economic impact of natural disasters.,government.,families and how they make money.,firms and how they make profits.,global economic trends.,the stock market and its fluctuations.,international trade policies.,C,True,0.008709056,0.021571038,0.83275753,0.036340307,0.019813472,0.021485344,0.04634381,0.010956991,0.0014725069,0.0005500132
"In order for a firm to successfully carry out price discrimination, which of the following conditions must hold? I. The firm cannot face a downward sloping demand curve. II. The firm must have market power. III. Buyers with differing demand elasticities must be separable. IV. The firm must have motives beyond profit maximization. V. The firm must be able to prevent the re-sale of its products.","III, IV, and V only",I and IV only,"II, III, and V only",III and IV only,II and V only,"I, III, and V only","I, III, IV, and V only",II and III only,"I, II, and III only","I, II, and IV only",C,False,0.07635496,0.060859576,0.09998685,0.10162885,0.09060461,0.06962204,0.21157166,0.13424787,0.07812572,0.07699787
Which of the following is an example of an economic rent?,A payment from a life insurance policy,A social security retirement income.,A superstar basketball player's $50 million earnings.,A bonus from a company for exceptional performance,The salary of a doctor at a private clinic,A welfare payment from social services.,A monthly stipend from a scholarship,A cash prize from a lottery win.,A loan from a bank for a small business,A check to a college student from a parent or guardian.,C,True,0.09205236,0.09929057,0.46327928,0.13118961,0.06773096,0.04945332,0.02794627,0.04438771,0.019820917,0.004848929
"With the presence of a negative externality, which of the following would internalize (or correct) the externality?",A higher price.,A higher level of output.,A government tax.,The removal of government intervention.,A lower price.,A government grant.,Implementation of a price ceiling.,A lower level of output.,A government subsidy.,Implementing a price floor.,C,True,0.17314185,0.106085256,0.33755004,0.16525914,0.08146182,0.04926859,0.04408463,0.025601193,0.014396868,0.0031505849
Which of the following is a characteristic of monopoly?,Perfectly elastic demand curve.,Many firms selling identical products.,A single firm in the industry.,Price equal to marginal revenue.,The firm is a price taker.,Strong presence of competition.,Buyers have perfect information.,Weak barriers to entry.,The firm can freely enter or exit the market.,High degree of product differentiation.,C,True,0.061059073,0.04833811,0.70798737,0.089878574,0.041116457,0.017096724,0.017105108,0.009699224,0.0065040668,0.0012152581
"A monopoly with a straight, downward-sloping demand curve has a marginal revenue curve that is",initially upward sloping and then downward sloping,the same as the demand curve,halfway between the demand curve and the vertical axis,the inverse of the demand curve,parallel to the demand curve,upward sloping,in the shape of a U,initially downward sloping and then upward sloping,horizontal,perpendicular to the demand curve,C,False,0.09357534,0.13789397,0.09430189,0.13979459,0.13647059,0.222356,0.07515907,0.073812,0.01885099,0.0077855913
A consequence of a price floor is,an elimination of consumer surplus.,a decrease in the demand for the good.,a persistent surplus of the good.,a decrease in producer surplus.,an increase in total welfare.,a decrease in the price of the good.,a stabilization of the market.,an increase in deadweight loss.,elimination of deadweight loss.,a persistent shortage of the good.,C,True,0.085378975,0.10405112,0.29327384,0.20261163,0.13009356,0.05964291,0.051445026,0.055344153,0.013487573,0.0046711033
Which of the following is not among the methods unions use to increase wages?,Seeking to increase the demand for the union's labor,Negotiations to obtain a wage floor,Efforts to decrease the prices of substitute resources,Lobbying for higher minimum wage laws,Promoting worker training and education,Restrictive membership policies,Encouraging workers to increase their productivity,Featherbedding or make-work rules,Encouraging government regulation of industries,Instituting strike actions,C,False,0.087258734,0.09991963,0.066002294,0.108672336,0.103313066,0.12446019,0.12517343,0.15102313,0.051316824,0.082860306
Which of the following is a characteristic of perfect competition?,Only one firm controls the entire market.,The government sets the price for all products.,Firms produce a homogeneous product.,Firms produce a diverse range of products.,Firms are price-setting profit maximizers.,Firms can differentiate their products.,Barriers to entry exist.,Firms can freely enter and exit the market.,The government regulates the price so that deadweight loss is eliminated.,Only a few firms dominate the market.,C,False,0.036825053,0.06672214,0.11999602,0.12514746,0.10495284,0.095250934,0.24906541,0.16167414,0.029637942,0.010728072
Which of the following is correct?,"In the long run, demand is able to adjust fully to changes in supply.","In the long run, demand cannot adjust fully to changes in supply.","In the long run, all inputs are variable.","In the long run, all inputs are fixed.","In the short run, supply is not able to adjust fully to changes in demand.","In the short run, supply is able to adjust fully to changes in demand.","In the short run, demand is able to adjust fully to changes in supply.","In the short run, some inputs are fixed.","In the long run, supply is not able to adjust fully to changes in demand.","In the short run, all inputs are variable.",C,False,0.14934395,0.2412459,0.09385362,0.11027297,0.14513865,0.06693945,0.07580779,0.07754323,0.02049927,0.019355234
Monopolistic competition is said to be productively inefficient because,there are high barriers to entry.,there exist no barriers to entry.,the long-run price is above minimum average total cost.,firms are unable to maximize profits.,the long-run price is below minimum average total cost.,firms engage in collusive behavior.,there is perfect knowledge in the market.,long-run profits are positive.,there is no competition in the market.,firms produce identical products.,C,False,0.09466812,0.09496416,0.15057078,0.1660929,0.22746809,0.08036724,0.07657178,0.07252076,0.028429348,0.008346798
"Compared to perfect competition in the long run, monopoly has",lower consumer surplus.,more price stability.,price greater than marginal revenue.,lower prices.,more efficiency.,less market control.,equal profit maximization.,more choices of products for consumers.,less product differentiation.,higher barriers to entry.,C,False,0.119403966,0.08834643,0.10878077,0.2268142,0.14540714,0.10536921,0.08642919,0.08350221,0.024814056,0.011132789
"If the price of firm A's cell phone service rises by 5 percent and the quantity demanded for firm B's cell phone service increases by 10 percent, we can say that",supply for firm A is price elastic.,demand for firm B is price elastic.,firms A and B are substitutes because the cross-price elasticity is greater than zero.,firms A and B are complements because the cross-price elasticity is equal to zero.,firms A and B are complements because the cross-price elasticity is less than zero.,firms A and B are unrelated because the cross-price elasticity is equal to zero.,demand for firm A is price elastic.,firms A and B are substitutes because the cross-price elasticity is less than zero.,supply for firm B is price elastic.,firms A and B are unrelated because the cross-price elasticity is greater than zero.,C,True,0.082481384,0.08227414,0.15166974,0.13296638,0.13978095,0.09284481,0.11440425,0.1073661,0.05741799,0.038794234
The relationship between the marginal revenue curve and the demand curve for a monopoly is most similar to the relationship between the marginal factor cost curve and what curve for a monopsony?,Marginal product of labor,Total revenue,Labor supply,Marginal utility,Average variable cost,Labor demand,Average cost,Marginal external cost,Total cost,Total fixed cost,C,False,0.0974774,0.16643377,0.10426787,0.12921369,0.17088966,0.12668885,0.060458403,0.11719262,0.017498616,0.009879131
"Suppose the market for roses is currently in equilibrium. If the supply of roses falls, while at the same time the demand for roses rises, what can you say about the price and quantity of roses in the market?",Both price and quantity change is ambiguous.,Price falls and quantity rises.,"Price rises, but the change in quantity is ambiguous.",Price and quantity both fall.,Price and quantity both rise.,Price and quantity remain the same.,"Quantity falls, but the change in price is ambiguous.","Quantity rises, but the change in price is ambiguous.",Price rises and quantity falls.,"Price falls, but the change in quantity is ambiguous.",C,False,0.1378655,0.25614884,0.11304657,0.12540616,0.13914597,0.082286984,0.052964766,0.059689756,0.019448075,0.013997241
"The competitive market for gasoline, a normal good, is currently in a state of equilibrium. Which of the following would most likely increase the price of gasoline?",The demand for electric cars falls.,A major oil-producing country reduces its output.,"The price of crude oil, a raw material for gasoline, rises.",The government reduces taxes on gasoline.,Technology used to produce gasoline improves.,The price of bicycles and other non-motorized forms of transportation rises.,The popularity of hybrid and electric cars decreases.,The government imposes strict pollution regulations on the manufacture of electric cars.,The price of subway tickets and other public transportation falls.,Household income falls.,C,False,0.18291534,0.2296466,0.18887907,0.17957908,0.10669908,0.050203048,0.035877746,0.021743694,0.003743574,0.0007127735
Which of the following will increase wages for tuba makers?,A decrease in the cost of tuba-making materials,An increase in the number of tuba concerts,An increase in the price of tubas,An increase in the price of tuba lessons,An increase in the tax on tubas,An increase in the popularity of tuba-based music genres,An increase in the number of tuba maker training schools,An increase in the number of graduates at tuba maker training school,A decrease in the supply of tubas,An increase in the demand for tuba music,C,False,0.12048994,0.10770737,0.10940205,0.13266413,0.118550666,0.08507509,0.11265503,0.10365785,0.06997218,0.039825704
Diminishing marginal returns to short-run production begin when,the total product of labor becomes negative.,the average product of labor becomes negative.,marginal product of labor begins to fall.,marginal product of labor remains constant.,the total product of labor remains constant.,marginal product of labor becomes negative.,the marginal and average product of labor both begin to fall.,the total product of labor begins to fall.,the average product of labor remains constant.,the average product of labor begins to fall.,C,True,0.07201894,0.10299799,0.43426183,0.11395904,0.08396356,0.060708866,0.07394454,0.03905033,0.0116751585,0.0074197957
What you give up to pursue another alternative is known as,money cost.,sunk cost.,opportunity cost.,land.,capital.,labor.,marginal cost.,absolute advantage.,production cost.,comparative advantage.,C,True,0.005420256,0.008409527,0.9748834,0.0067718117,0.002720531,0.0006702189,0.0006415627,0.00012531031,0.00029099532,6.644354e-05
Which of the following is NOT a characteristic of perfectly competitive industry?,Free entry into the industry.,Perfectly elastic demand curve.,Product differentiation.,Existence of a single buyer.,All firms have the same cost structures.,Firms are price takers.,Perfect knowledge about market conditions.,Absence of government regulation.,Homogeneous products.,Each firm has a limited market share.,C,False,0.09102571,0.106160946,0.108657554,0.15822914,0.14702487,0.1277462,0.100752816,0.091843106,0.043763254,0.024796445
"Relative to a competitive input market, a monopsony",pays less and hires more,pays the same and hires fewer,pays less and hires fewer,pays more and hires more,pays the same and hires more,pays more and hires the same amount,pays the same and hires the same amount,pays more and hires more,pays more and hires fewer,pays less and hires the same amount,C,True,0.11965223,0.11194288,0.20748477,0.13688557,0.12227589,0.07446656,0.08244206,0.086625256,0.03810997,0.020114822
"If a monopsony labor market suddenly were transformed into a perfectly competitive labor market, how would the wage and employment change?","The wage would decrease, but employment would remain constant.",Both would decrease.,Both would increase.,"The wage would remain constant, but employment would increase.","The wage would increase, but employment would remain constant.","The wage would increase, but employment would decrease.","Employment would decrease, but the wage would increase.","Employment would increase, but the wage would decrease.","The wage would fall, but employment would increase.",Both would remain constant.,C,False,0.16193707,0.11887362,0.12439281,0.13989381,0.14482512,0.07938486,0.079657875,0.08356581,0.04638301,0.02108599
"If corn is produced in a perfectly competitive market and the government placed a price ceiling above equilibrium, which of the following would be true?",Corn would become a luxury good due to the price ceiling.,The government would have to subsidize corn production.,There would be no change in the amount of corn demanded or supplied.,The price of corn would remain the same but the quality would decrease.,The producers of corn would lose revenue due to the decreased price.,The demand for corn would decrease significantly.,There would be a surplus created of corn.,Corn producers would increase their output to meet the new demand.,The price of corn would increase dramatically.,There would be a shortage created of corn.,C,False,0.09158118,0.080604896,0.106683366,0.13164493,0.1559555,0.084761456,0.10114825,0.12012705,0.0812963,0.046197
Marginal cost always intersects average variable cost at,the minimum of average total cost,the point where average variable cost is equal to marginal cost,the minimum of average variable cost,the maximum of average variable cost,the point of equilibrium between supply and demand,the point where marginal cost equals average total cost,the profit-maximizing quantity,the point where average variable cost is less than marginal cost,the minimum of marginal cost,the maximum of marginal cost,C,True,0.08388497,0.21010949,0.34233046,0.12892848,0.093160145,0.044998124,0.05255157,0.028751926,0.009564751,0.0057199965
Production possibilities frontiers are concave to the origin because,of the principle of comparative advantage.,of the existence of fixed resources.,of the law of increasing costs.,of the law of decreasing costs.,of inefficiencies in the economy.,of the law of demand and supply.,of the scarcity of resources.,of constant opportunity costs.,of economies of scale.,of opportunity cost.,C,False,0.1519942,0.12454955,0.14084217,0.13268097,0.15737754,0.058958184,0.117375195,0.0978735,0.014732084,0.0036166278
Scarcity is best defined as,the opportunity cost of not pursuing a given course of action.,the difference between unlimited resources and unlimited economic wants.,the difference between unlimited wants and limited economic resources.,the opportunity cost of pursuing a given course of action.,the difference between the total benefit of an action and the total cost of that action.,the difference between limited wants and unlimited economic resources.,the total benefit of all economic actions.,the difference between limited wants and limited economic resources.,the total sum of resources available in an economy.,the total cost of all economic actions.,C,False,0.5032106,0.17535281,0.096966736,0.11699411,0.06378391,0.016407235,0.010939898,0.01316662,0.0021904765,0.0009876284
The market for Cincinnati Reds baseball tickets is currently in equilibrium. Which of the following events would most likely increase the consumer surplus received by Reds fans?,The Reds decrease ticket prices due to lower stadium maintenance costs.,The Reds launch a new marketing campaign that increases ticket demand.,The Reds offer discounted parking for all home games.,The Reds decide to limit the number of games in a season.,The Reds increase ticket prices due to a rise in player salaries.,The Reds announce an increase in the price of merchandise at the stadium.,The city of Cincinnati imposes an entertainment tax on all sports events.,The Reds increase hot dog prices to reflect a higher cost of buns.,The city of Cincinnati is undertaking a huge highway construction project that strands fans in pregame traffic jams for hours.,The Reds must increase ticket prices to afford the most talented players.,C,False,0.22691676,0.13623494,0.08570346,0.1095679,0.14859271,0.056503013,0.052379984,0.05885433,0.07426401,0.050982874
"Firms with the following market structure(s) maximize profits by producing where marginal cost equals marginal revenue, if at all. I. Perfect competition II. Oligopoly III. Monopoly IV. Monopolistic competition",I and IV only,I only,"I, II, III, and IV",I and II only,"I, II, and IV only",II and III only,III and IV only,I and III only,II only,"II, III, and IV only",C,True,0.10594926,0.08281626,0.287788,0.12120089,0.090345696,0.045614734,0.0809361,0.06311442,0.08755853,0.03467612
Consumer surplus is,the marginal cost of the good.,the total cost of a good for the producer.,the difference between the consumer's value and the market price.,the total revenue generated from the sale of the good.,the price of a good divided by its marginal utility.,the total utility of the good.,the total cost of a good for the consumer.,the difference between the price a consumer is willing to pay and the actual price they pay.,the difference between the market price and the production cost.,the marginal utility of the good divided by its price.,C,True,0.010829588,0.014880278,0.93570185,0.023518538,0.009206093,0.0024429804,0.0018203822,0.00075714214,0.0006869916,0.00015613728
Which of the following statements is positive?,The law of increasing costs leads to a downward sloping production possibilities frontier.,Nations should concentrate their resources on producing wholesome consumer goods as opposed to the weapons of war.,The production possibilities frontier is concave to the origin because of the law of increasing costs.,The production possibilities frontier is convex to the origin because of the law of decreasing costs.,An economy that produces more butter than guns is better off than an economy that produces more guns than butter.,The law of diminishing returns applies to the production of both consumer goods and weapons.,Nations ought to devote at least some of their resources to national defense.,Nations should prioritize military production to ensure their national security.,An economy that produces more guns than butter is worse off than an economy that produces more butter than guns.,The production possibilities frontier is linear due to constant costs.,C,True,0.14695269,0.12609486,0.15935174,0.13210243,0.14434834,0.07582533,0.0907436,0.06183916,0.04162262,0.021119243
