0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
Another name for hasty generalization is,straw man,ad populum,secundum quid,post hoc fallacy,ad crumenam,ad hominem,anecdotal evidence,red herring,false criteria,circular reasoning,C,False,0.09983142,0.17771028,0.13862415,0.17459378,0.09686998,0.08537178,0.04985384,0.09322259,0.053043738,0.030878529
An arguer who threatens another to gain agreement commits the fallacy of,red herring,false analogy,appeal to force,appeal to tradition,circular argument,false cause,straw person,appeal to ridicule,ignorance of refutation,tu quoque,C,True,0.047037393,0.08735186,0.42974365,0.118536524,0.092271805,0.067243926,0.03712521,0.0549926,0.056424312,0.009272712
"Which type of syllogism's major premise takes the form, ""All A's are B""?",inductive,conditional,categorical,deductive,analogical,hypothetical,propositional,transitive,conjunctive,disjunctive,C,True,0.05962929,0.09664917,0.7296537,0.08500432,0.012759095,0.0066332086,0.004955816,0.0026732532,0.00093125727,0.0011108528
"Which of the following fallacies happens when someone argues that a choice must be made among a certain set of alternatives, when there are really other alternatives to choose from?",Accident,Slippery slope,False dilemma,Circular reasoning,Laudatory personality,Ad hominem,False authority,Appeal to ignorance,Straw man,Red herring,C,True,0.009210187,0.018448759,0.7678444,0.15490091,0.012592339,0.026064305,0.0053544855,0.0037763729,0.00083862705,0.00096961594
"If you think that someone's argument is strong based on their compelling use of language and confident delivery, you've probably committed which fallacy?",Special pleading,Equivocation,Style over substance,False cause,Appeal to authority,Straw man,Ad hominem,Amphiboly,Slippery slope,Red herring,C,True,0.024126776,0.04668893,0.8464087,0.03084108,0.019741945,0.017796993,0.0034445156,0.005287389,0.002439059,0.0032245852
Which of the following describes the fallacy of appeal to indignation?,presenting two options as the only possible ones when more options exist,"attacking an argument by exaggerating, misrepresenting, or even completely fabricating parts of it",arguing against a position only based on personal feelings toward the position,using emotional appeals instead of logical arguments to persuade an audience,responding to charges of wrongdoing by saying other people do the same thing,arguing that a claim is true because it has not been proven false,responding to an argument with an expression of derision instead of a counter argument,making a claim based on popularity or majority opinion instead of evidence,attacking the character or background of someone making an argument instead of his or her evidence and reasoning,making a claim seem true or false based on irrelevant information or associations,C,False,0.042174514,0.08583488,0.088000886,0.31194502,0.12862064,0.09068392,0.0662076,0.08873238,0.0721685,0.025631709
Evading burden of proof is another name for the fallacy of,Extension,Straw man argument,Appeal to ignorance,Ad hominem,Bandwagon fallacy,False cause,Red herring,Complex proposition,False equivalence,Complex question,C,True,0.081984065,0.11187825,0.3183008,0.116204575,0.14466749,0.09710478,0.051181655,0.0495181,0.02339279,0.00576746
"In a hypothetical syllogism, when the minor premise affirms the antecedent",no conclusion is needed,no valid conclusion can be drawn,the conclusion must affirm the consequent,the conclusion must deny both the antecedent and the consequent,the conclusion must affirm both the antecedent and the consequent,the minor premise must affirm the consequent,the conclusion must deny the consequent,the conclusion must affirm the consequent and deny the antecedent,the conclusion must deny the antecedent,the conclusion must affirm the antecedent,C,True,0.08481058,0.07971958,0.26713377,0.13255091,0.14593148,0.07593139,0.07818647,0.05947795,0.0496955,0.026562363
"Moses Maimonides, ""The Guide of the Perplexed"": God, may He be exalted ... existed alone, and nothing else. ...Afterwards, through His will and His volition, He brought into existence out of nothing all the beings as they are, time itself being one of the created things. For time is consequent upon motion, and motion is an accident of what is moved. Furthermore, what is moved...is itself created in time ....",Circular Argument,Appeal to Authority,Inconsisteny,Ad Hominem,Equivocation,Red Herring,Hasty Generalization,False Dilemma,Straw Man Argument,Slippery Slope,C,False,0.14278153,0.09641917,0.09126399,0.082742535,0.09612263,0.0896623,0.097085,0.1347663,0.091866344,0.07729019
"John Stuart Mill: Each person's happiness is a good to that person, and the general happiness, therefore, a good to the aggregate of all persons.",Straw Man,False Dilemma,Fallacy of Composition,Hasty Generalization,Circular Argument,Fallacy of Division,Gambler's Fallacy,Slippery Slope,Red Herring,Equivocation,C,False,0.11880878,0.12137226,0.1079777,0.110519126,0.09363746,0.120552756,0.101798296,0.10118117,0.064519614,0.05963277
_Circulus in probando_ is another name for,The fallacy of accident,Straw man fallacy,Begging the question,Guilt by association,The gambler's fallacy,Ad hominem attack,Appeal to ignorance,Red herring fallacy,Slippery slope,False dilemma,C,True,0.09261632,0.19689022,0.24793072,0.1556817,0.06969478,0.0558798,0.06592066,0.08873573,0.013229195,0.013420876
Arguing that an idea should be accepted or rejected only because of the source of the idea commits which of the following fallacies?,circular reasoning,false dilemma,genetic fallacy,scare tactics,slippery slope fallacy,ad hominem fallacy,appeal to ignorance,appeal to popularity,straw man fallacy,appeal to emotions,C,True,0.0027761536,0.0053284843,0.9552822,0.012226602,0.0031743515,0.004063567,0.015697083,0.0008136067,0.00028210858,0.00035590178
"At the end of the course, Professor Jones told us that we were the best class he had ever had. That's why I'm sure that the 0.0 the appeared on my grade report is a mistake. Surely, if we were as good a class as Professor Jones said we were, none of us deserved to fail.",Appeal to Gallery (Provicialism),Fallacy of Composition,Fallacy of Division,Appeal to Authority,Straw Man,Red Herring,Slippery Slope,Appeal to Ignorance,False Dilemma,Questionable Cause,C,False,0.12735204,0.11422275,0.06735371,0.093173265,0.10399068,0.12659715,0.1287353,0.12785073,0.06707999,0.04364445
Which of the following best describes the fallacy of equivocation?,Using personal attacks in an argument rather than addressing the issue at hand.,Confusing figurative language with literal language.,Changing the meaning of a word or phrase from one part of the argument to another.,Using circular reasoning where the conclusion is included in the premise of the argument.,Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms.,Assuming that what is true of a part is necessarily true of the whole.,Manipulating the emotional response of the audience rather than providing a valid argument.,Presenting a false dilemma by insisting that only two alternatives exist when in fact there are more.,A form of loaded language that uses an emotionally charged restatement of the claim in place of support for the claim.,Ignoring a common cause by arguing that one event must cause another just because the events often occur together.,C,True,0.09356622,0.11747993,0.38520628,0.18349554,0.0928781,0.042583484,0.03186449,0.020045921,0.020037357,0.012842658
The fallacy of appeal to emotions consists of,arguing that an argument should be accepted because it has been around for a long time,arguing that an argument should be accepted because it's popular,trying to get someone else to agree to a claim only by arousing that person's feelings about the subject,arguing that an argument should be accepted because it's new and innovative,arguing that an argument should be rejected because the source of the argument,trying to make an opponent's argument seem ridiculous,arguing that an argument should be rejected because it's unpopular,defending wrongdoing by claiming the opposing arguer does the same thing,trying to convince someone by using irrelevant facts,trying to convince someone by using complex jargon they don't understand,C,True,0.043764964,0.065558545,0.48116794,0.19672169,0.084248394,0.039170846,0.039804474,0.018530192,0.024928631,0.006104307
"""To be valid, the minor premise must either agree with the antecedent, or disagree with the consequent"" is a requirement for",a categorical enthymeme,a disjunctive inference,a conditional syllogism,a distributive syllogism,a hypothetical syllogism,a conjunctive enthymeme,disjunctive enthymeme,a categorical syllogism,a disjunctive syllogism,a conjunctive syllogism,C,True,0.10272004,0.08822534,0.15451723,0.14476013,0.13459764,0.07183458,0.08047469,0.08701373,0.077671394,0.058185287
Which of the following fallacies happens when someone concludes that someone couldn't have done something good because he or she has negative qualities?,Laudatory personality,Red herring,Reprehensible personality,Circular reasoning,Straw man fallacy,Ad hominem,Appeal to authority,False cause,Slippery slope,Guilt by association,C,False,0.06652418,0.30405924,0.21301341,0.1054493,0.1616005,0.11551975,0.013648176,0.01117317,0.00783553,0.0011767095
Another name for the bandwagon appeal is,appeal to the majority,appeal to authority,appeal to the people,appeal to popularity,common man appeal,appeal to beliefs,appeal to trend,groupthink appeal,herd mentality appeal,appeal to the masses,C,False,0.009089854,0.026501983,0.050563354,0.84916127,0.03380893,0.021558085,0.0036584472,0.0031077692,0.0020886315,0.00046156053
A valid disjunctive syllogism has which of the following characteristics?,The major premise must either affirm the antecedent or deny the consequent,One of the premises is missing,The minor premise must either accept an alternative or reject an alternative,It includes a conjunction in the major premise,It reaches a contradictory conclusion,It includes a hypothetical premise,The major premise must either accept an alternative or reject an alternative,The minor premise must either affirm the antecedent or deny the consequent,The minor premise must either accept a conjunction or reject a conjunction,It reaches a truthful conclusion,C,False,0.037817094,0.05122599,0.055326212,0.061046124,0.09180676,0.051018402,0.3779483,0.16583742,0.051113952,0.05685969
Appeal to beliefs is another name for which of the following fallacies?,appeal to authority,ad nauseam,self evident truths,solid slope,false dilemma,appeal to nature,appeal to tradition,straw man,post hoc ergo propter hoc,red herring,C,False,0.28133976,0.31075612,0.08491566,0.1174211,0.100023806,0.03448117,0.024101505,0.026804632,0.0103814015,0.009774678
When a claim is supported only by asserting that unidentified experts accept the claim the arguer has committed which of the following fallacies?,snob appeal,appeal to popularity,appeal to anonymous authority,post hoc ergo propter hoc,straw man,ad vericundiam,false dichotomy,slippery slope,ad hominem,appeal to tradition,C,True,0.017254138,0.034031272,0.27473724,0.26284754,0.13011102,0.2438112,0.015740875,0.010329421,0.007931058,0.003206259
The black-or-white fallacy is another name for,Slippery slope fallacy,Straw man fallacy,False dilemma,The fallacy of accident,Red herring fallacy,Begging the question,Argumentum ad hominem,False cause fallacy,Circular reasoning,Appeal to ignorance,C,False,0.044579495,0.08075722,0.14684455,0.22740301,0.1240008,0.12807886,0.07432797,0.11221637,0.040148664,0.021643177
The false sign fallacy is,arguing that since something is inexpensive it is necessarily of low quality,arguing that what is true of part of an object is necessarily true of the entire object,reasoning by sign when there is really not a direct relationship between the alleged sign and the subject of the argument,arguing that a claim is true simply because it has not been proven false,"arguing that because one event happened before another, the first event must have caused the second",arguing that a claim is true because it is supported by an expert or authority figure,"arguing that because an argument contains a fallacy, its conclusion must be false","arguing that because a claim is popular or widely accepted, it must be true",arguing that two things are similar enough that what is true of one is true of the other,"arguing that because a statement could be interpreted in more than one way, it is therefore false",C,True,0.12242464,0.10751065,0.27393916,0.20071349,0.12094044,0.04883044,0.085224606,0.023572719,0.012003972,0.0048397495
""" _Ad novitatem_ "" is",arguing that a certain position is correct because it has been held for a long time,drawing a conclusion by applying irrelevant criteria to a subject,"arguing that something must be good because it is new, or must be bad because it is old",using personal experience or an isolated example instead of a valid argument,arguing that something must be true because it is widely accepted,"arguing that something must be bad because it is new, or must be good because it is old",arguing that what is true of a few members of a class is true of all members of the class,substituting individual stories for a larger sample as support for a claim,arguing that something is not true because it cannot be proven,rejecting an argument solely because it has been presented by a certain person,C,True,0.06576886,0.19137286,0.34656385,0.15804267,0.10018459,0.0663277,0.042126123,0.021438986,0.0065597193,0.0016146699
"When someone tries to support a proposition with information that really has nothing to do with the claim being made, that person has probably committed which of the following fallacies?",circular reasoning,appeal to ignorance,irrelevant conclusion,false cause,bandwagon fallacy,slippery slope,straw person,genetic fallacy,red herring,ignoratio elenchi,C,False,0.02925605,0.050553586,0.0525176,0.07803413,0.07154835,0.049346827,0.13768886,0.27243552,0.1072778,0.15134138
Applying irrelevant standards to the subject of the argument is the fallacy of,appeal to ignorance,straw man,false criteria,red herring,hasty generalization,ad crumenam,appeal to popularity,ad antiquitatem,slippery slope,ad hominem,C,False,0.014321025,0.084767304,0.20810172,0.3674862,0.07133046,0.17194584,0.03106441,0.035928007,0.011975345,0.003079632
"If you argued something is flawed because it fails to do something, when it was never intended to do that, you may have committed which of the following fallacies?",Red Herring,ad ignorantium,Extension,Strawman,Circular Reasoning,Slippery Slope,False Dichotomy,Compound proposition,Many questions,Post Hoc Ergo Propter Hoc,C,False,0.14714983,0.12318419,0.13680314,0.12609604,0.12882413,0.09282412,0.07548346,0.08897299,0.052209634,0.028452503
""" _Ad antiquitatem_ "" is","a specific type of false sign fallacy that reasons something is necessarily better because it is new, or is worse because it is old",arguing that what is true of the whole must necessarily be true of its parts,"a specific type of false sign fallacy that reasons something is necessarily better because it is old, or is worse because it is new","arguing that something is necessarily false because it is old, or is true because it is new","a specific type of false cause fallacy that argues that if an event occurred before another, then the second event must have caused the first","a specific type of false cause fallacy that argues that since an event occurred before another, the first event must have caused the second","arguing that something is necessarily true because it is old, or is false because it is new",a specific type of false cause fallacy that argues that since two event happened at the same time one event must have caused the other,"a specific type of false cause fallacy that argues that if an event occurred after another, then the first event must have caused the second",arguing that what is true of an individual part of an object must be true of the entire object,C,True,0.11677233,0.15969168,0.25606567,0.22855023,0.11387731,0.044814046,0.043851476,0.029017188,0.005621849,0.0017382125
""" _Ad crumenam_ "" is",a specific type of false cause that involves attributing the wrong cause to an event,a fallacy in which a statement or claim is assumed to be true without evidence other than the statement or claim itself,"a specific type of false sign fallacy that reasons someone is necessarily better because he or she is wealthy, or is worse because he or she is poor",drawing a firm conclusion without enough evidence to support that conclusion,a logical fallacy that involves making a generalization based on insufficient evidence.,basing a conclusion on an analogy when the items being compared are not similar enough to sustain the analogy,a specific type of false cause that involves mistakenly attributing the cause of an event to a simple cause when the cause is more complex,a fallacy in which a person's argument is dismissed or discredited on the basis of some irrelevant fact about that person,"a logical fallacy that involves a conclusion that assumes that if something is true of a part of a whole, it must also be true of the whole",a type of argument that is fallacious because it contains a disguised attack on the character or personal traits of the opponent,C,False,0.0848144,0.061066102,0.057538886,0.13921842,0.4317545,0.094401166,0.06535012,0.039785385,0.023607338,0.002463714
The fallacy of laudatory personality is a specific type of,Straw man fallacy,Red herring fallacy,The fallacy of accident,False dilemma,Fallacy of composition,Begging the question,Slippery slope fallacy,Circular reasoning,Ad hominem fallacy,Fallacy of false cause,C,False,0.07126397,0.08240978,0.06551396,0.06741284,0.09764495,0.0437232,0.08221306,0.16568042,0.23235448,0.09178337
Appeal to ignorance is a fallacy that involves,arguing something is inferior just because it doesn't do something it was never intended to do.,arguing that a claim is true because it has been widely accepted as true.,arguing that a claim must be true because there is no evidence that it is false.,arguing about something when you are ignorant about the subject,arguing that a claim is false because there is no evidence proving it true.,arguing that a claim is false because it goes against one's personal beliefs.,arguing that a claim is false because it contradicts popular belief.,arguing that a claim is true because it aligns with one's personal beliefs.,"determining the conclusion one wants first, then accepting only evidence supporting that conclusion, or interpreting all evidence as support for that conclusion.",arguing that a claim is true because it has not been disproven.,C,True,0.026447197,0.033099346,0.81025225,0.07282207,0.031196194,0.012011889,0.010142884,0.0020441008,0.001732792,0.00025121192
Which of the following statements is **not** true?,A formally valid syllogism may be materially untrue,The formal validity of a syllogism does not guarantee it is materially true,A formally valid syllogism must be materially true,The formal validity of a syllogism guarantees it is materially true,A materially true conclusion may arise from a formally valid syllogism,A materially false conclusion may arise from a formally valid syllogism,A formally invalid syllogism cannot be materially true,The material truth of a syllogism does not guarantee it is formally valid,A materially untrue conclusion cannot arise from a formally valid syllogism,A formally invalid syllogism may be materially true,C,False,0.10588051,0.10127305,0.124310456,0.14800519,0.12317732,0.091760665,0.088162266,0.08487057,0.056718737,0.07584119
"""The minor premise must affirm the antecedent or deny the consequent"" is a validity requirement of which type of argument?",Red Herring,Disjunctive,Conditional (or hypothetical),Argumentum ad hominem,Slippery Slope,Categorical,Inductive,Toulmin,Deductive,Analogical,C,True,0.04326224,0.14162405,0.5138079,0.1664105,0.0569189,0.040097814,0.016517682,0.016156545,0.0029244833,0.0022799803
Which of the following describes the fallacy of appeal to loyalty?,arguing that someone should do something to be loyal to an opposing person or group,arguing that someone should do something because it is the traditional thing to do,arguing that someone should do something to be loyal to a person or a group,arguing that someone should do something because it will make him or her better liked by others,arguing that an idea should be rejected only because of who originated the idea,responding to an argument with an expression of derision,arguing that an idea should be accepted because it is the most recent or modern idea,arguing that an idea should be accepted only because of who originated the idea,arguing that someone should do something because it is the popular thing to do,arguing that an idea should be accepted because it has been around for a long time,C,True,0.0686552,0.09585889,0.3231528,0.16773967,0.11337198,0.046224456,0.08876818,0.057724003,0.029341895,0.009162979
Arguing in favor of a claim based only on the evidence that some regular people believe the claim is one way to commit which of the following fallacies?,ad numerum,slippery slope,common person appeal,red herring,ad hominem,poisoning the well,false dilemma,straw man,appeal to ignorance,suppressed evidence,C,True,0.013743612,0.030359454,0.6795431,0.109255426,0.057644993,0.041463543,0.024926847,0.01843035,0.01633558,0.008297106
The appeal to fear involves,"arguing actions should be taken to seek exaggerated, unlikely, or irrelevant positive results",arguing someone should do something only because of ill will towards someone else,"arguing actions should be taken to avoid exaggerated, unlikely, or irrelevant negative results","arguing actions should be taken to avoid realistic, likely, or relevant positive results",arguing something should be done only because it will make the person doing it feel bad,arguing something should be done only because it will make the person doing it feel good,arguing something should be done only because it is socially acceptable,characterizing an opponents position in a way that makes it seem silly,using personal attacks instead of addressing the argument,arguing someone should do something only because of a potential reward,C,True,0.06944161,0.073714085,0.58756346,0.15814449,0.064319834,0.020679412,0.01798129,0.0057908497,0.0019727983,0.00039210788
"It's silly to pass laws against discrimination, since it is obvious that we can't live without it. We discriminate between pleasant and unpleasant tastes in selecting our food, between pleasant and unpleasant sounds in selecting our music, between harmonious and unharmonious colors in decorating our homes, between interesting and uninteresting people in choosing our friends, and so on. We can't live without discriminating.",Slippery Slope,Ad Hominem,Equivocation,False Dilemma,Circular Argument,Prejudicial Language,Red Herring,Hasty Generalization,Straw Man,Inconsistency,C,False,0.15338263,0.09978647,0.08505417,0.10647164,0.09040492,0.08074438,0.09680015,0.12628998,0.08956342,0.07150227
The fallacy of guilt by association is a specific type of,Ad Hominem Fallacy,Red Herring Fallacy,Fallacy of accident,Begging the question,Fallacy of Composition,Circular reasoning,Straw Man Fallacy,Laudatory personality,Slippery Slope Fallacy,False Dilemma Fallacy,C,False,0.07994068,0.11043403,0.09645243,0.12638594,0.13842683,0.07725391,0.09598812,0.15243544,0.06747697,0.055205613
Appeal to compassion is,an appeal to emotion that argues a conclusion should be made based solely on fear,an appeal to emotion that argues a conclusion should be made based solely on feeling disgusted by someone,an appeal to emotion that argues a conclusion should be made based only on feeling sorry for someone,arguing that an idea should be rejected based only on who originated the idea,arguing that an idea should be accepted based only on who originated the idea,an appeal to emotion that argues a conclusion should be made based solely on feeling happy for someone,an appeal to emotion that argues an action should be taken based only on the need to be loyal to someone,an appeal to emotion that argues an action should be taken based solely on anger towards someone,arguing that an idea should be accepted based solely on the popularity of the idea,an appeal to emotion that argues against a position based only on negative personal feelings toward the position,C,True,0.071839996,0.116700165,0.33166692,0.14983454,0.10613781,0.060031205,0.07528164,0.042858694,0.03513987,0.010509087
"When someone uses highly emotionally charged terms during an argument, without giving any reasons why those terms fit the subject, that person may have committed which of the following fallacies?",Ad Hominem,Amphiboly,Loaded language,Equivocation,Red Herring,Slippery Slope,Special pleading,False Dilemma,False Cause,Circular reasoning,C,True,0.0863639,0.060593653,0.35185915,0.111585766,0.06228608,0.03963617,0.055887647,0.0837975,0.038408123,0.10958206
Arguing that someone couldn't have done something good because she holds a particular position commits the fallacy of,Guilt by association,Straw man,Reprehensible personality,Circular reasoning,False dilemma,Red herring,False dichotomy,Appeal to ignorance,Slippery slope,Ad hominem,C,True,0.04694777,0.09789702,0.21857835,0.12348817,0.09390329,0.03937355,0.0618078,0.17562024,0.076187916,0.06619586
""" _Ad antiquitatem_ "" is a specific kind of",Red Herring,Straw Man,False sign,Circular Reasoning,Appeal to Ignorance,False analogy,Slippery Slope,Ad Hominem,False cause,Hasty Generalization,C,False,0.05529925,0.08772358,0.11184379,0.16251028,0.11427835,0.23717421,0.089405514,0.09743789,0.029085794,0.015241313
The hasty conclusion fallacy is,using emotionally charged language to sway the audience's opinion,reasoning that applies irrelevant criteria to the subject of the argument.,making an argument without enough evidence to support the conclusion,drawing a conclusion based on a small sample size,arguing based on a stereotype or generalization,arguing that a single event caused another when the cause is really several events,substituting individual stories for a larger sample in support of a claim,assuming that correlation between two events implies causation,arguing based on personal bias rather than facts,making an argument based on a false premise,C,True,0.12431713,0.17140047,0.28464997,0.17077819,0.10987387,0.038071904,0.041258223,0.03535794,0.017917303,0.0063748807
""" _Ad lazarum_ "" is","arguing that because two things share a property, they must be the same in other respects as well",arguing that what is true of an entire object must also be true of every individual part of that object,"a specific type of false sign that argues there is necessarily an inverse relationship between cost and quality, so something is necessarily a better value because it costs less",drawing a conclusion without enough evidence to support that conclusion,a specific type of false analogy that reasons what is true about nature must be true about humans,drawing a conclusion based solely on personal experience or anecdotal evidence,a logical fallacy that asserts a cause-and-effect relationship where none exists,"a specific type of false sign that argues there is necessarily a direct relationship between cost and quality, so something is necessarily a better value because it costs more",a specific type of false sign that reasons what is true for the majority must be true for the individual,arguing that an event that has not occurred in a long time is due to occur soon,C,True,0.1272107,0.17426822,0.18360353,0.1633365,0.12594636,0.05624886,0.063767,0.06790021,0.02404384,0.01367481
"All things that are spoiled are inedible. Timothy is spoiled. So, Timothy is inedible.",Straw Man,Attacking the Person (ad hominem),Equivocation,Questionable Cause,Slippery Slope,Fallacy of Division,False Dilemma,Begging the Question,Red Herring,Appeal to Ignorance,C,False,0.102180585,0.08854014,0.074702464,0.11094009,0.09840171,0.091200806,0.11038056,0.11771484,0.09784064,0.10809809
"Which of the statements below is correct about the following argument?

""If the sky is blue there won't be rain. The sky is blue today. Therefore, there won't be rain.""",It is a formally valid deductive argument,It is a formally valid categorical syllogism,It is a formally valid conditional syllogism,It is a formally invalid categorical syllogism,It is a formally valid disjunctive syllogism,It is a formally invalid conditional syllogism,It is a formally valid hypothetical syllogism,It is a formally invalid disjunctive syllogism,It is a formally invalid deductive argument,It is a formally invalid hypothetical syllogism,C,False,0.115822315,0.10166376,0.10239548,0.17770815,0.121305756,0.09168645,0.11121922,0.080100104,0.05820969,0.039889175
Which of the following best describes the snob appeal fallacy?,arguing a claim should be accepted based only on evidence that it has been accepted by the speaker.,arguing a claim should be accepted based only on evidence that it has been accepted by a specific age group.,"arguing that someone should accept an idea or product based only on evidence that prestigious people accept it, or that non-prestigious people reject it.",arguing a claim should be accepted based only on evidence that it has been accepted by a specific demographic.,reasoning that a claim is true based only on the evidence that it has been made so often.,arguing a claim should be accepted based only on evidence that it has been rejected by a minority of people.,arguing someone should accept a claim based only on the evidence that he or she has the favorable characteristics to understand the truth of the claim.,arguing a claim should be accepted based only on evidence that it has been accepted by a specific geographical region.,arguing a claim should be accepted based only on evidence that it has been accepted by a majority of people.,arguing a claim should be accepted based only on evidence that unidentified authorities accept it.,C,True,0.024397992,0.038556006,0.7961332,0.08806254,0.02640176,0.0091638295,0.01194407,0.002910192,0.0019612142,0.00046911486
"""Each term must be used twice, no more and no less,"" is a test of validity for which type of syllogism?",Disjunctive,Enthymeme,Categorical,Dilemmatic,Hypothetical,Conjunctive,Inductive,Exclusive,Deductive,Conditional,C,True,0.12954056,0.18049328,0.34333888,0.17578396,0.07553066,0.043783303,0.0209488,0.022488374,0.005390194,0.0027020134
"The universe, like a watch, must have a maker.",False Dilemma,Hasty Generalization,Questionable Analogy,Fallacy of Accident,Appeal to Ignorance,Ad Hominem,Fallacy of Composition,Red Herring,Questionable Cause,Slippery Slope,C,False,0.14972578,0.10052804,0.10183882,0.09783121,0.074989185,0.08864786,0.10514671,0.09965729,0.07897522,0.10265987
The natural law fallacy is a specific type of,false premise,false analogy.,false analogy,false dilemma,false criteria,false cause,false attribution,false sign,false authority,false comparison,C,True,0.04903262,0.13604192,0.3366826,0.20753096,0.115504645,0.09166459,0.032511357,0.024670813,0.0052937255,0.001066707
"Given the following major premise, which of the following minor premises could lead to a valid conclusion?

""Either I'm going to do well on this test or I'm going to be mad.""",both B and C,both A and B,"""I won't do well on the test""","""I won't take the test""","""I'm never mad""",both A and E,"""I always do well on tests""","""I'm going to do well on the test""","""I'm not mad""","""My birthday is today""",C,True,0.11668652,0.13524337,0.18476202,0.1425083,0.10062384,0.07201886,0.08492858,0.08126199,0.04417641,0.03779005
Men are better drivers than women are. The proof of this is that men are more capable than women of managing cars on the road.,False Dilemma,Appeal to Pity,Begging the question,Appeal to Authority,Bandwagon Fallacy,Ad hominem (Attacking the Person),Appeal to Ignorance,Straw Man Fallacy,Slippery Slope,Red Herring,C,False,0.14053257,0.098330475,0.07187565,0.09566869,0.09063502,0.07348995,0.1364202,0.12458121,0.08071677,0.08774934
"In a faulty analogy, the things being compared are...",Completely unrelated in any way,"Similar in some ways, different in others",Not sufficiently similar in relevant ways,Sufficiently similar,"Similar in appearance, but not in function","Different in appearance, but similar in function",Completely identical in all ways,Completely dissimilar in all ways,Sufficiently similar in irrelevant ways,Complete opposites,C,True,0.0561997,0.1604603,0.3084711,0.21045494,0.08958497,0.07410328,0.06858637,0.017144648,0.013393637,0.0016010612
Which of the following describes the _tu quoque_ fallacy?,assuming that a claim is true because it hasn't been proven false,arguing that a claim is true because it hasn't been proven false,responding to charges of wrongdoing by saying the accuser does the same thing,attempting to gain agreement based only on the feelings aroused in the argument,diverting the topic of the argument to something irrelevant,arguing that a claim is false based on the person making the claim,supporting a position by appealing to the majority's opinion,rejecting a claim based on its potential negative consequences,arguing against a position based only on negative personal feelings toward the position,summarizing an opponent's position in a way that makes it seem silly,C,False,0.06795451,0.27704677,0.13889715,0.19564003,0.11801726,0.050662164,0.055769954,0.05712311,0.026086902,0.012802269
Responding to charges of wrongdoing by saying the accuser or others do the same thing describes which of the following fallacies?,ignoratio elenchi,ad baculum,tu quoque,straw man,slippery slope,ad misericordiam,false dilemma,red herring,ad hominem,post hoc ergo propter hoc,C,True,0.0050602225,0.015497295,0.7816578,0.10904796,0.028017852,0.010968497,0.0060719773,0.0057273596,0.028012136,0.009938853
"The fallacy that involves reasoning that determines the conclusion one wants first, then accepts only evidence supporting that conclusion, or interprets all evidence as support for that conclusion is known as",Extension,post hoc ergo propter hoc,a priori,ad ignorantium,ignoratio elenchi,argumentum ad populum,argumentum ad baculum,plurium interrogationum,non sequitur,petitio principii,C,False,0.018451458,0.043092586,0.065208435,0.12588449,0.18814063,0.05425058,0.11201589,0.12629238,0.14300814,0.12365539
The genetic fallacy consists of,responding to charges of wrongdoing by saying the accuser does something just as bad,arguing that a conclusion should be made based on feeling sorry for someone when that feeling is irrelevant to the conclusion,arguing that an idea should be accepted or rejected based only on who originated the idea.,responding to an accusation by making a counter-accusation,causing confusion during refutation because of a real or feigned lack of ability to engage in refutation,arguing that an idea is valid simply because it is new or modern,accepting or rejecting an idea based on how popular it is,making an argument based on irrelevant historical events,arguing that an idea should be accepted or rejected based on the time it was conceived,basing an argument on the age of the person who originated the idea,C,True,0.06248842,0.09131829,0.5218358,0.16500257,0.074334756,0.036291566,0.029418575,0.011601915,0.0062298574,0.0014781497
Another name for the fallacy of begging the question is,Ad hominem,Hasty generalization,Circular reasoning,Red herring,Bifurcation,Straw man,Reprehensible personality,Slippery slope,Dito simpliciter,False cause,C,True,0.03249271,0.052993968,0.7839881,0.0890777,0.01945479,0.010428128,0.0062114038,0.0040285224,0.000671035,0.0006535106
The fallacy of _ignoratio elenchi_ is also known as,appeal to compassion,"the ""slippery slope"" fallacy",ignorance of refutation,circular reasoning,argument from authority,argument against the person,"the ""straw man"" fallacy",red herring fallacy,appeal to ignorance,"the ""you too"" fallacy",C,True,0.018676894,0.022116078,0.5475184,0.08592124,0.17017226,0.018702166,0.034870673,0.015205072,0.08402058,0.0027966339
"William Safire in American Heritage Magazine (December 1987): ...The greatness of Lincoln was his purposefulness. He saw something that few others saw: that the democratic experiment centered on the Union and that majority rule was everything. The minute you allowed secession, you made democracy an absurdity---because what would happen would be continued subdivision.",Questionable Analogy,Red Herring,Slippery Slope,Appeal to Authority,Ad Hominem,Appeal to Ignorance,Circular Argument,False Dilemma,Straw Man,Hasty Generalization,C,False,0.1668071,0.13611387,0.09919252,0.08951561,0.0702994,0.079084985,0.087904856,0.1005089,0.07227423,0.098298475
