0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
The characteristic of a generalized epidemic is:,High rates in people with chronic diseases,High rates in MSM,High rates in pregnant women,High rates in university students,High rates in children,High rates in drug users,High rate in STD clinic attendees,High rates in older adults,High rates in homeless population,High rates in healthcare workers,C,False,0.08735062,0.09794194,0.11527049,0.13948528,0.17845273,0.10165914,0.09660169,0.10294028,0.055026866,0.025270954
An updated version of classification shows the parvovirus family as having how many genera?,Having 2 genera,Only three viruses,A very large number of virus types,Having no known genera,Having 15 genera,Having 20 genera,Having 100 genera,Only a single virus,Having 10 genera,Having 5 genera,C,False,0.072727874,0.06106024,0.14610173,0.089650854,0.42901653,0.0783189,0.05465737,0.02903357,0.036616985,0.0028160259
The largest Latino community in the U.S. is:,Brazilian,Dominican,Mexican,Guatemalan,Puerto Rican,Salvadoran,Venezuelan,Cuban,Colombian,Peruvian,C,True,0.021594362,0.034815375,0.81505483,0.06859926,0.045734275,0.00988283,0.001658367,0.0017695397,0.0007119771,0.00017917504
How can epidemics of astrovirus mainly be controlled?,By using air purifiers,Through mosquito control,Basic knowledge of hand washing and food hygiene,Quarantine,By wearing masks,Through herd immunity,Avoiding exposure to sunlight,By taking antiviral medications,Using passive antibody,By vaccination,C,True,0.01765516,0.036718972,0.6603691,0.09486068,0.031722333,0.0826344,0.040789966,0.021073587,0.011037469,0.0031383731
"500 women aged 40 – 54 who present for routine check-ups are asked about their meat consumption the women turn out to be vegetarian. During the ensuing 5 years, 5 vegetarians and 43 non-vegetarians develop colorectal cancer. Which of the following best describes the study design?",Systematic review,Experimental study,Case series report,Case-control study,Ecological study,Cohort study,Cross-sectional study,Randomized controlled trial,Longitudinal study,Qualitative study,C,False,0.009023223,0.030851196,0.027444856,0.160632,0.045394924,0.684767,0.022856541,0.01617791,0.0019846358,0.0008677495
In the absence of treatment the risk of HIV transmission from an infected mother to her fetus/infant was highest in which of the following areas?,Japan,South America,Africa,Caribbean,Australia,Middle East,Central America,North America,Europe,Southeast Asia,C,True,0.053895883,0.035445094,0.7585234,0.09205391,0.03164426,0.017791394,0.005529016,0.0034985386,0.0012668475,0.00035174523
Poliovirus can most easily become more virulent by which of the following processes?,Altering its mode of transmission,Increasing its replication speed,Mutation of the RNA genome at only a few positions,Multiple nucleotide deletions and substitutions,Developing resistance to antiviral medications,Recombining with another enterovirus,Developing a secondary protein coat,Increasing the complexity of its RNA genome,Altering its protein coat,Merging with a bacteriophage,C,False,0.0421536,0.07878875,0.09664436,0.19873601,0.13603795,0.2023757,0.086918764,0.1017607,0.04090689,0.015677318
A virus such as influenza which emerges suddenly and spreads globally is called:,Endodemic,Hyperdemic,Endemic,Epizootic,Pandemonium,Epidemic,Sporadic,Panzootic,Pandemic,Zoonotic,C,False,0.027434794,0.051630344,0.08420794,0.11981495,0.084554285,0.61038727,0.0056454013,0.004479376,0.011203326,0.0006423717
"Of the following factors, which are the most important factors for virus spread and infection?",Occupation,Educational level,Travel,Genetic factors,Exercise routine,Eye color,Age,Sex,Blood type,Dietary habits,C,True,0.1297338,0.14901824,0.27099976,0.13740385,0.099199414,0.04867347,0.05667131,0.079498075,0.01310791,0.01569419
How do viruses of the calcivirus family replicate?,By integrating their DNA into the host cell's genome,As negative strand RNA viruses,As positive strand RNA viruses,Via DNA replication,Using genetic reassortment,Through binary fission,As single-stranded DNA viruses,Retroviruses,As double-stranded RNA viruses,Through a process called transduction,C,True,0.0798088,0.11434394,0.37378478,0.12427007,0.10111123,0.060297217,0.063903876,0.046152715,0.024401713,0.011925472
The parvoviruses have a rather unique genome; what form does it take?,Circular ds DNA,Small linear ss DNA,RNA genome with RT,Small linear ds DNA,Linear ds DNA,Circular ss DNA,ds DNA genome,Large linear ss DNA,ss RNA genome,RNA genome without RT,C,False,0.12057935,0.12305353,0.1424522,0.18793042,0.20535,0.085308254,0.066375814,0.042212687,0.02258345,0.004154245
How can the morphology of filoviruses be described?,Star-shaped virion,Rod-like structures,Icosahedral virion,Floppy membranes without defined morphology,Long filamentous threads,Spirally twisted forms,Composed of multiple smaller viral particles,Square shaped with defined edges,Small circular forms,Very large ball like structure,C,True,0.11644838,0.13147548,0.25444612,0.1209542,0.1085497,0.05511922,0.07576863,0.06490483,0.05474727,0.01758624
What is the usual direction of 'knowledge' in a cell?,Random,From RNA to RNA,From DNA to RNA to protein,From protein to RNA,From DNA to DNA,From DNA to protein to RNA,From protein to DNA,From RNA to DNA,From protein to protein,From RNA to protein to DNA,C,True,0.02354778,0.052054152,0.62322325,0.1280794,0.061454806,0.046434112,0.031001661,0.019259395,0.012139244,0.0028062353
Why are drug combinations essential for HIV?,Single drugs cannot penetrate the viral membrane,Drug combinations are less likely to cause drug resistance,Combinations of antibiotics are effective versus TB,The virus cannot mutate vs a combination,Mutations negate the effect of one drug,Combinations of drugs have fewer side effects,Combinations of drugs can target different stages of the virus life cycle,Drug combinations are cheaper,HIV is resistant to single drugs,Single drugs are not completely inhibitory,C,False,0.01112032,0.027524631,0.028631024,0.04281596,0.027970133,0.038479153,0.6602303,0.08578857,0.01876555,0.058674373
"Many virus infections result in immune pathology, this is caused predominantly by which of the following?",Antibody mediated reactions,Increased production of red blood cells,A cytokine storm,Antibody deficiency,An increase in function of the immune system,Overactivity of the immune system,Overproduction of white blood cells,A response of killer T cells (CD-8),A decline in function of the immune system,A response of helper T cells (CD-4),C,False,0.20304133,0.11460495,0.103276014,0.091151714,0.13358003,0.073178366,0.06393721,0.08078706,0.08631206,0.050131317
David Baltimore is a molecular biologist. What did he discover?,X-ray crystallographic techniques,The anti-cancer drug Imatinib,The enzyme reverse transcriptase,The structure of DNA,The structure of insulin,The structure of RNA,The anti HIV drug zidovudine,The enzyme telomerase,The concept of gene therapy,The protein structure of hemoglobin,C,True,0.026953954,0.04564125,0.483486,0.37478453,0.046101898,0.009972175,0.0071921605,0.0042603933,0.0012009476,0.00040677525
Identify the most commonly used diagnostic technique in the virus laboratory:,Enzyme-linked immunosorbent assay (ELISA),Antigenic characterization,Deep sequencing (NGS),Reverse transcriptase (RT) PCR,Virus isolation in cell culture,Electron microscopy,Light microscopy,Western blotting,Immunofluorescence assay,Immuno-serology,C,False,0.09674817,0.10504879,0.077398315,0.57559603,0.10519376,0.022892341,0.0056406097,0.007866211,0.0023946064,0.0012212363
The major risk group for HIV infection among Latinos is:,Healthcare workers,Pregnant women,Homosexual males,Heterosexual males,Elderly individuals,Individuals with no sexual activity,Vegetarians,Females,Children under the age of 12,Injection drug users,C,False,0.035464894,0.09230231,0.15777463,0.54448366,0.089381956,0.042738374,0.013655081,0.019581765,0.0033601813,0.0012571322
"In HIV-associated tuberculosis cases, treatment with antiretrovirals should begin:",Only if the patient's viral load is high,Only if the patient is not responding to tuberculosis treatment,Concurrently with antiretroviral drugs,When the patient's CD4 count falls below a certain level,Only if the patient shows symptoms of tuberculosis,Doesn’t make any difference,Only in severe cases of HIV,Before antiretroviral drugs are started,After antiretroviral drugs are started,After completion of tuberculosis treatment,C,True,0.037368797,0.08188729,0.39355147,0.11679426,0.079119556,0.06483269,0.071330376,0.11261253,0.023823878,0.018679187
A “benefit” of research may accrue:,To the funding agency,To his/her family,All of the above,To future generations,To the participant,To the research institution,To the government,To society,None of the above,To the researcher's career,C,True,0.08883437,0.05433506,0.34449455,0.1678801,0.1679195,0.050220482,0.034798056,0.032649435,0.052694596,0.0061738174
What is the current best option for preventing future outbreaks of Ebola?,Early and accurate diagnosis with molecular kits,Immediate isolation of all individuals showing symptoms of any viral disease,Arrange rapid intervention into West Africa with EU and USA army teams,"Rebuild scientific, medical and nursing infrastructure and train staff",Increase international travel restrictions,Develop effective vaccines,Quarantine entire regions affected by the disease,Develop genetically modified mosquitoes to combat the virus,Use of traditional herbal remedies,Increase global temperatures to kill the virus,C,False,0.025968593,0.05155014,0.044211492,0.43254542,0.054213908,0.35010427,0.016483393,0.017834155,0.005376245,0.0017124485
Where are arenaviruses predominately located in the world?,Africa and S. America,Middle East,SE Asia,Australia,Central America,Russia,Arctic region,N. America,Europe,Antarctica,C,False,0.16892718,0.13487817,0.15615167,0.1292596,0.13023539,0.084683254,0.063754484,0.07865394,0.03685768,0.01659871
The most important element of ethical research on human subjects is:,Justice,Publication in a reputable journal,Informed consent,Beneficence,Ensuring the study is repeatable,The use of a control group,Statistical significance,Financial transparency,A methodologically sound study design,The researcher's qualifications,C,True,0.011125937,0.014912989,0.94369066,0.025011359,0.0023241346,0.0012728821,0.00077030336,0.00040257658,0.00039738664,9.1700655e-05
The characteristic of injecting drug users in Asia is/are:,Both a and b,Low family support,Both a and c,Isolation from the community,Both c and e,Remaining a member of the community,High success rate for self-rehabilitation,Low failure rate for rehabilitation centers,Both b and f,Strong family support,C,True,0.19739887,0.09220577,0.2104248,0.10929965,0.08783463,0.068330176,0.061862715,0.05185234,0.091336526,0.029454548
"Viruses have encouraged us to change our world, as we have now:",Developed a universal vaccine for all types of flu,Eradicated polio,Eradicated smallpox,Found a cure for all types of cancer,A better understanding of how cellular genes aid virus replication and so become a target for new drugs,Created a vaccine for the common cold,Completely stopped the spread of all infectious diseases,Developed immunity to all types of viruses,Increased hygiene,Eradicated HIV/AIDS,C,False,0.07129455,0.05379769,0.0992837,0.09550698,0.33233953,0.058425132,0.057349317,0.08554547,0.122146666,0.02431094
What is the most important factor for virus classification?,How many proteins the virus has,The size of the virus,Chemistry of the DNA and RNA,The disease a virus causes,The geometry of the virus,The color of the virus under a microscope,The region where the virus was first identified,The host species of the virus,The temperature at which the virus survives,The rate at which the virus replicates,C,False,0.09226776,0.11984256,0.11836392,0.2911265,0.14082979,0.06824517,0.05132556,0.08152874,0.019174132,0.01729594
The major issue for HIV infection among the Latino population is:,Low income and poverty,High rates of substance abuse,All of the above,Late detection of HIV status,Lack of education on HIV prevention,Cultural beliefs,Immigration,Stigma associated with HIV/AIDS,Lack of access to healthcare,Language barriers,C,True,0.07432868,0.041135352,0.64832765,0.13122678,0.05165831,0.023491655,0.01519315,0.008403123,0.0057602273,0.00047499765
Disease can most often be prevented by which of the following:,Sunscreen,Antivirals,Vaccines,Pain Relievers,Hand Sanitizer,Antibiotics,mosquito nets,Surgical Masks,Insect Repellent,Hygiene,C,True,0.006332356,0.008861489,0.972336,0.0072602206,0.0021161921,0.0012142028,0.0010567302,0.00046599493,0.00023661282,0.00012035865
Results of surveillance should be distributed to:,The public,The research community,All of the above,Decision makers,The media,Financial stakeholders,The data collectors,The data analyzers,The surveillance team only,Health professionals,C,True,0.122471474,0.16523206,0.4513122,0.19474554,0.03815637,0.014305119,0.0069875205,0.0046910383,0.0015318922,0.0005665813
Which is a major characteristic of the bunyavirus family?,Genetic replication via horizontal gene transfer,Predominantly spread by birds and poultry,"Amplify by persistent infection of midgets, mosquitoes, sand flies, ticks",Spread to humans via consumption of contaminated food,Predominantly mosquito borne,Amplify through persistent infection of larger mammals like dogs and cats,Genetic recombination or reassortment,Transmitted primarily through direct human contact,Predominantly waterborne,Spread to humans via bites of mice and rats,C,False,0.04794292,0.05010508,0.093318574,0.0779239,0.23301172,0.095939495,0.24897677,0.085833274,0.052753013,0.014195194
The group that permits analysis of the entire natural history of HIV/AIDS is:,Non-seroconverters,Short-term survivors with low levels of CD4+ cells,Seroconverters,Long-term survivors,Long-term survivors with high levels of CD4+ cells,Persistent seronegatives,Short-term survivors,Seroconverters with fluctuating levels of CD4+ cells,Persistent seropositives,Long-term survivors with low levels of CD4+ cells,C,True,0.095280476,0.11864793,0.3591043,0.17551288,0.0919481,0.05025863,0.039485186,0.034541886,0.018507287,0.016713405
The chance of acquiring HIV infection from factor VIII in the United States in 2011 is 0% primarily because:,The use of Factor VIII has been completely discontinued in the United States,Factor VIII is only distributed to hospitals with strict infection control protocols,Factor VIII is made synthetically,Factor VIII is irradiated to kill any potential HIV,Factor VIII is important from countries with no reported HIV,Factor VIII is heat-treated to inactivate any potential HIV,All donors for factor VIII are screened,Factor VIII is only used by individuals who are already HIV positive,"Factor VIII is derived from animals, which cannot carry HIV",Factor VIII is subject to detergent “washing” prior to release,C,False,0.055618074,0.07045684,0.082746066,0.08391313,0.09698974,0.086890146,0.31182685,0.11068319,0.046400666,0.054475263
The prevalence of HIV among Latino-Americans compared to other ethic groups in the U.S. is:,Lower than all other ethnic groups except African-Americans,The same as in Native Americans,Higher than all other ethnic groups except African-Americans,Highest,Lower than all other ethnic groups except Native Americans,The same as in all other ethnic groups,Higher than in all other ethnic groups except African-Americans and,Lower than all other ethnic groups,The same as in African-Americans,Native Americans,C,True,0.10901162,0.1322893,0.29572186,0.24425188,0.110975474,0.058621008,0.028564477,0.012939766,0.006326856,0.0012977477
What is the rubella syndrome?,A neurological disorder resulting from a bacterial infection,A description of the 3 day rash of German measles,"The teratogenic lesions of cataracts, deafness, mental retardation and microcephaly in the foetus",A type of skin condition resulting from an allergic reaction,Side effects of the rubella vaccine,The combination of physical deformities resulting from Down Syndrome,A syndrome caused by the overuse of antibiotics,A viral infection causing severe flu-like symptoms,Side effects of the MMR vaccine,Combination of rash and post infection encephalitis,C,True,0.012358262,0.044250313,0.7988894,0.0803573,0.025206672,0.011996925,0.013159268,0.007141808,0.0060468093,0.00059309026
What is the most common way for a virus to kill a cell?,Directly destroys the cell nucleus,Fragments cellular DNA,Induces apoptosis via caspases,Changes the cell's genetic code,Dissolves the cellular membrane,Prevents cell division by blocking mitosis,Introduces toxic substances into the cell,Causes the cell to explode through rapid replication,Depletes the cell's energy resources,Totally blocks cellular transcription,C,False,0.06935555,0.10563624,0.13064602,0.16006567,0.17792597,0.14004461,0.07685676,0.07356531,0.051986832,0.013916981
The influenza virus has complicated genetics mainly characterised by which of the following?,Rapid adsorption and fusion from without via a hydrophobic peptide,High fidelity RNA replicase enzyme,High levels of recombination,Dependence on host cell mitosis for replication,Inability to undergo genetic mutation,Low level of antigenic shift and drift,Slow evolution and mutation rate,Genetic reassortment amongst 8 genes,Genetic exchange with bacterial species,Use of a DNA-based replication system,C,False,0.058029104,0.07231998,0.15536295,0.13458398,0.11026007,0.075458206,0.12075079,0.16580434,0.06711238,0.040318206
The highest risk of HIV infection among drug users in the U.S. is in:,"The Midwest (Illinois, Indiana, Michigan etc.)","The Pacific Northwest (Washington, Oregon, Idaho)",The east coast,Northern California,Southern California,Florida and the Gulf Coast,"The southwest (Arizona, New Mexico, Texas)","The central United States (Kansas, Missouri etc.)","The Rocky Mountain region (Colorado, Utah, Wyoming)","New England (Maine, Vermont, New Hampshire, Massachusetts, Rhode Island, Connecticut)",C,True,0.13230145,0.15512483,0.18476072,0.14373435,0.11336455,0.06807035,0.057066694,0.05970201,0.046475314,0.039399777
"A study is conducted to assess the relationship between race and end-stage renal disease pathologists independently study specimens from 1,000 kidney biopsies. The first group of pathologists is aware of the race of the patient from whom the biopsy came, while the second group is blinded as to the patient’s race. The first group reports ‘hypertensive nephropathy’ much more frequently for black patients than the second group. Which of the following types of bias is most likely present in this study?",Nonresponse bias,Surveillance bias,Confounding,Response bias,Reporting bias,Selection bias,Observer bias,Recall bias,Ascertainment bias,Referral bias,C,False,0.082574874,0.14023544,0.13626818,0.17747247,0.13865982,0.13868786,0.07706785,0.05690143,0.04115235,0.010979691
What is urban yellow fever (YF)?,A YF species that has adapted to new mosquitoes,Part of a cycle of mosquitoes biting humans and monkeys in forested areas,Part of a cycle of mosquitoes biting humans in cities,A YF species that has adapted to colder climates in urban areas,A mutant of the YF virus,Part of a cycle of mosquitoes biting only animals in cities,A YF species that has adapted to rats in urban areas,A YF virus that has lost its virulence in urban areas,A YF virus that is transmitted through contaminated water in cities,A YF virus that only affects humans in rural areas,C,False,0.06382336,0.21395534,0.21365398,0.13445924,0.09359433,0.051781047,0.099697374,0.098493025,0.01894902,0.011593251
The current testing policy of the Centers for Disease Control and the World Health Organization is:,“Opt-in”,"""Mandatory testing of all individuals""",“Opt-out”,"""Random testing""","""Mandatory testing of healthcare workers""","""Voluntary testing""","""Mandatory testing of seniors""",Mandatory testing of high-risk groups,Mandatory testing of prisoners,"""Selective testing based on symptoms""",C,True,0.0960399,0.14474526,0.23336907,0.16623192,0.087247066,0.06950771,0.06944556,0.08851341,0.027308064,0.01759194
Common cold viruses are ubiquitous and invade by which route?,Through the eyes,Faecal oral route,Respiratory and surface route,Sexual transmission,Cuts in the skin,Inhalation of dust particles,Consumption of contaminated food,Direct skin contact,Mosquito bites,Blood transfusion,C,True,0.037060685,0.07847303,0.6753972,0.09664451,0.05574376,0.02413126,0.02275747,0.0076461397,0.0015896632,0.00055619446
Assembly is a vital late replication stage for a virus and is often accomplished by which of the following?,Snatching cellular lipids and membranes,Release of the virus through lysis of the host cell,Use of cellular scaffolding in the nucleus and cytoplasm,Inhibition of the host cell's immune response,Utilization of the virus's own replication machinery,Replication of the virus in the host cell's mitochondria,Utilization of the host cell's energy sources,Master plan embedded in the viral genome,Destruction of host cell's genetic material,Random interactions between cellular and virus proteins,C,False,0.06301832,0.037872467,0.06410332,0.08325084,0.46959883,0.09909748,0.060284656,0.046265867,0.068299346,0.008208841
The biggest single determinant of HIV transmission to the infant is:,Mother’s immune status,Infant's age,Mother’s viral load,Infant's immune status,Father’s viral load,Mother’age,Father's age,The environment where the infant is born,Father's immune status,Mother's nutrition status,C,True,0.1621093,0.13821478,0.32372132,0.18036647,0.11142788,0.0404105,0.023778955,0.013743788,0.00520049,0.0010265285
What does the reproductive number of a virus tell us?,How virulent the infection will be,The overall death rate of the virus,How many contacts will be infected from one case,How many people will die,How long the 'incubation period' will be,The number of people who have recovered from the virus,The geographic distribution of the virus,How long the virus will survive outside the body,How long the virus has been in existence,The rate at which the virus mutates,C,True,0.071517915,0.08224427,0.571444,0.109965816,0.050216835,0.033524185,0.05661473,0.012007024,0.009536258,0.0029289864
PreP is most effective for which group:,Women who are on birth control pills,Men with infrequent unprotected sex,Men with frequent unprotected sex,Women with infrequent unprotected sex,Men who always use protection,Women with frequent unprotected sex,Pregnant women,People with multiple sexual partners who always use protection,People who are not sexually active,People with a single sexual partner,C,True,0.053912967,0.121963054,0.3021022,0.19124018,0.09644888,0.09433243,0.056959953,0.05901765,0.019074427,0.004948254
A special feature of adaptive immunity is:,Ability to distinguish viruses and bacteria,Speed of response to a foreign protein,Ability to distinguish self and non self,Inability to distinguish viruses and bacteria,Long-term inability to distinguish self and non self,Short memory,Ability to respond to all foreign proteins equally,Slow response to a foreign protein,Ability to adapt to different temperatures,Ability to recognize and respond to physical traits,C,True,0.077571124,0.13108799,0.5032521,0.1130284,0.063074864,0.024924085,0.038972717,0.03434944,0.011806248,0.0019330675
As regards the range of diseases caused by viruses:,Viruses can only cause one specific type of disease.,All viruses are capable of mutating and causing different diseases.,Members of many families can cause the same sort of disease.,Most virus disease are now controlled by vaccines.,All viruses cause fatal diseases.,Vaccines are ineffective in controlling most virus diseases.,Most viruses can cross placenta and be teratogenic.,"Viruses can only cause diseases in animals, not humans.",Each member of the 'family' causes the same disease.,Most viruses are harmless to humans.,C,False,0.07788286,0.4628672,0.08089398,0.12394549,0.111599304,0.04495057,0.046533756,0.036684085,0.010112157,0.004530699
Which is the exception in the following range of disease symptoms caused by bunyaviruses?,Respiratory distress,Encephalitis,Impaired renal function,Pneumonias,Hepatitis,Haemorrhagic fever,Neurological disorders,Impaired liver function,Severe joint pain,Cardiovascular problems,C,False,0.0643152,0.108550996,0.07704851,0.10788389,0.10279912,0.1774513,0.11730492,0.12781288,0.06443909,0.052394107
There is no vaccine against HIV because of which of the following?,The virus is too complex to create a vaccine,The immune system cannot recognize the virus,Such a vaccine would be too expensive,Latency can abrogate any vaccine effect,Vaccines have not been successful in animal trials,The virus mutates too quickly for a vaccine to be effective,There is not enough research funding for HIV,A vaccine would require a live version of the virus,The virus is so antigenically variable,The virus can be controlled by a change in sexual habits,C,False,0.097312525,0.08922731,0.08075805,0.13343225,0.15691963,0.17588115,0.09093095,0.07022232,0.08247079,0.022844989
The requirements for an effective surveillance system include:,A team of researchers,An online platform,All of the above,Staff members,A dedicated office space,A sampling frame,A large budget,A strong security system,A high-tech computer system,A diagnostic algorithm,C,True,0.06369835,0.022641413,0.8592293,0.037973534,0.0074929087,0.00387162,0.0027187928,0.001034438,0.0011409984,0.00019862667
MERS has four special characteristics and here we have one exception - which is it?,It can be transmitted through water,It can be transmitted through direct contact with infected person,Reservoir in bats,Causes severe respiratory illness in humans,It can survive outside the host for a long period,A conduit to humans via dogs,Reservoir in birds,A conduit to humans via camels,Spread by faecal oral route,Aerosol droplet transmission,C,False,0.059596274,0.08938819,0.09850215,0.15683928,0.1127869,0.10001899,0.09884902,0.15644729,0.06957604,0.057995852
The major beneficiary of Medicaid in the U.S. is:,College students,Small business owners,Women and children,The unemployed,Military veterans,Undocumented residents,The elderly,Single men,Tourists,High-income individuals,C,True,0.004985225,0.0078069507,0.9511725,0.0188546,0.007872925,0.0031752996,0.004014529,0.0012237995,0.0006618886,0.00023227786
Which of the following is the most important for controlling disease caused by norovirus?,New antiviral drugs,A norovirus vaccine,Attention to handwashing and hygiene,Wearing surgical masks,Quarantine,Use of insect repellent,Regular exercise and a healthy diet,Eating a diet high in vitamin C,Drinking plenty of water,Antibiotic treatment,C,True,0.021284875,0.015271733,0.9010443,0.02994626,0.009740094,0.0052405745,0.011250922,0.005145264,0.00087076763,0.0002051754
Why do vigorous CD8 cell responses in chronically infected HIV-positive individuals fail to eliminate the virus?,Inadequate MHC Class I presentation,Suboptimal CTL,Epitope escape,Overactive T-helper cells,Absence of dendritic cells,CTL exhaustion,Presence of neutralizing antibodies,Overproduction of interferon gamma,Insufficient natural killer cell activity,Lack of B cell response,C,False,0.052334413,0.087367594,0.17882986,0.12601875,0.124359496,0.22362071,0.091390856,0.06535336,0.04009964,0.010625306
The most widespread and important retrovirus is HIV-1; which of the following is true?,Infecting only animals,Infecting only children,Infecting only gay people,Infecting only males,Infecting only healthcare workers,Infecting only females,Infecting only individuals with a certain genetic makeup,Infecting every country in the world,Infecting only those over the age of 50,Infecting only individuals with a certain blood type,C,False,0.09096736,0.09632049,0.057689738,0.103249915,0.09882685,0.058948196,0.080775745,0.3410178,0.038847506,0.03335637
The first acquired immune cell to respond defensively to HIV infection is:,B cells,Macrophages,CD8+,Basophils,CD57,T cells,Neutrophils,NK cells,CD4+,Dendritic cells,C,False,0.02791818,0.042274565,0.03538227,0.03465995,0.028471261,0.8087555,0.008218826,0.008058507,0.0046300567,0.0016308051
Which of the following is a special feature of the rabies vaccine?,The vaccine is effective even after the onset of symptoms,The vaccine still needs 16 doses given into the peritoneal cavity,The original air dried spinal cord of infected rabbits was a killed vaccine,The vaccine requires a booster shot every year,The modern rabies vaccine is grown in human diploid cells from an aborted embryo,The vaccine is derived from live rabies virus,The vaccine is only effective for a specific strain of rabies virus,The vaccine has not changed since the time of L. Pasteur,The vaccine is known to have severe side effects in most cases,The modern rabies vaccine is grown in animal cells,C,False,0.045364667,0.07509474,0.06332579,0.11899432,0.19047144,0.2553422,0.09480722,0.076118454,0.05958185,0.020899285
Most viral vaccines are produced by which of the following techniques?,Animal tissues in vitro,Genetically modified organisms,Molecular biology,Synthetic biology,Fermentation process,VLPs (virus like particles),Hydroponic plant systems,Antibiotic production,Nanotechnology,Traditional cell culture,C,False,0.019200902,0.052894082,0.053928375,0.089726,0.070698075,0.6663335,0.022041084,0.013286307,0.008259371,0.0036323299
The treatment of hepatitis C has been revolutionised most recently by which of the following?,Gene therapy,Monoclonal antibodies,The use of interferon,The use of antibiotics,The use of antifungal medications,Antiretroviral therapy,A new vaccine,The use of probiotics,Direct-acting Antivirals such as daclatasvir and sofosbuvir,Stem cell therapy,C,False,0.010667737,0.007888026,0.021414125,0.03985316,0.0629455,0.030419013,0.04275139,0.039651554,0.7121353,0.032274198
Chikungunya has spread widely from Asia and Africa into the Caribbean in recent years. This has been mainly facilitated by:,Increased human population density,Contaminated water sources,Mutation in the virus allowing replication in the mosquito Aedes albopictus,Climate change,Poor mosquito control and the absence of DTT,Increased breeding grounds due to deforestation,Natural disasters disrupting healthcare infrastructure,Intentional human spread of the virus,Air Travel,Migration of infected birds,C,True,0.017769555,0.034338582,0.678678,0.10048703,0.05751903,0.026857262,0.04199418,0.020568665,0.017093377,0.0046942863
The successful anti-cancer HPV vaccine consists of:,Sub unit chemically inactivated vaccine,Antibodies extracted from recovered patients,Live virus attenuated by specific mutagenesis,Genetically modified virus strain,Viral DNA injected directly,Self-assemble of virus L2 protein into VLP,Self-assemble of virus L1 protein into VLP,Whole virus radiation inactivated vaccine,Combination of several different inactivated viruses,Whole virus chemically inactivated vaccine,C,True,0.016238345,0.04077891,0.6053833,0.08659926,0.055208605,0.077993795,0.080633976,0.030209439,0.0052328883,0.001721455
The rotavirus is an important cause of which of the following?,Cancer,Respiratory infection in children,Gastroenteritis in children,Severe cold in children,Meningitis in adults,Diarrhoea and vomiting in adults,Tuberculosis in adults,Respiratory infection in adults,Gastroenteritis in adults,Skin infections in children,C,True,0.020393277,0.022076523,0.90195215,0.025601644,0.009714972,0.0051816143,0.010887289,0.0020669382,0.0019248939,0.00020070348
The surveillance testing strategy associated with the least selection bias is:,Compulsory anonymous,Unlinked voluntary,Compulsory,Voluntary confidential,Voluntary public,Unlinked anonymous,Compulsory confidential,Randomly selected,Voluntary anonymous,Linked anonymous,C,False,0.07092016,0.16080381,0.117397085,0.21881227,0.13189569,0.14593956,0.07928136,0.045742795,0.02089247,0.008314794
"In a medical class of 147 students, the distribution of scores on a biochemistry final examination has a mean equal to 67, a median equal to 76, a mode equal to 80, a standard deviation equal to 5.5, and a variance equal to 30.25. Three students were unable to take the test on the scheduled date and were given a different form of the exam 1 week later. Which parameter is most likely to be the least biased estimator of central tendency for this distribution of biochemistry test scores?",Variance,Mode,Mean,Interquartile range,Range,Mean absolute deviation,Coefficient of variation,Median,Standard deviation,Standard error,C,True,0.13605992,0.107981205,0.29992005,0.10482959,0.08167843,0.060631495,0.059685115,0.08021819,0.049137514,0.019858424
What disease do herpes viruses not cause?,Asthma,Sexually transmitted disease,Infantile paralysis,Alzheimer's disease,Cancer,Diabetes,Malaria,Encephalitis,Influenza,Tuberculosis,C,False,0.083777614,0.12942313,0.12229276,0.16370511,0.24982339,0.09699022,0.04371675,0.07160632,0.028970832,0.009693746
The purpose of a double-blind or double-masked study is to:,Test multiple variables at the same time,Avoid subject bias and increase sample size,Reduce the effects of sampling variation,Increase the validity of the study results,Achieve comparability of treated and untreated subjects,Achieve comparability of treated and untreated observers,Avoid observer bias and sampling variation,Avoid observer and subject bias,Ensure the confidentiality of the subjects,Increase the sample size of the study,C,False,0.043696456,0.33950332,0.08386164,0.06978081,0.051986724,0.035211083,0.25031257,0.11338064,0.0067204735,0.005546329
Nipah is a zoonotic paramyxovirus; where did it originate?,Originating in cows,Coming from aquatic animals,Coming from humans,Coming from birds,Originating in monkeys,Coming from reptiles,Originating in rodents,Originating in pigs,Coming from horses,Originating in bats,C,False,0.1063389,0.111231126,0.15323728,0.1159165,0.25842535,0.040158894,0.07131839,0.059725285,0.073465735,0.010182519
