0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
The term inter-generational mobility refers to:,movement into a higher occupational category,movement into an occupation that is considered prestigious,movement into different occupational categories between generations,movement into an occupation that requires a higher level of education,movement into an occupation that requires a lower level of education,movement into a different occupational category over a person's lifetime,movement into an occupation within the same industry,movement into a different occupational category within the same generation,movement into an occupation in a different country,movement into an occupation that generates a lower income,C,True,0.011252431,0.01986802,0.85856706,0.06336871,0.020503627,0.013480349,0.009448355,0.002581805,0.00069279905,0.00023691916
"The term 'culture industry', used by members of the Frankfurt School, referred to:",the development of subcultures and counter-cultures in society,the globalization of culture through new technologies,the way in which cultural products were bought and sold for profit,the proliferation of popular culture through mass media,the influence of industry leaders on cultural trends,the use of culture as a tool for societal control,the commodification of indigenous cultures for tourism,the industrial production of artistic and creative materials,the rise of cultural institutions like museums and galleries,the way in which industrialization had created new means of communication,C,False,0.04047852,0.0786017,0.17772153,0.53604287,0.08065099,0.059163865,0.014895533,0.009739687,0.0020407045,0.00066461565
"According to Hakim (1995, 1996), the majority of part-time work is done by women because:",full time work is not available in the kinds of occupations that they want to enter,women prefer part-time work as it provides a better work-life balance,they make a rational choice to combine employment with their 'home-centred' lives,"part-time work offers more flexible hours, allowing women to manage their domestic responsibilities",women prefer the less demanding nature of part-time work,"their choices are constrained by structural factors, such as being unable to afford childcare",employers prefer to hire women for part-time positions due to societal stereotypes,part-time work allows women to have more time for personal development and hobbies,there are more part-time job opportunities available for women,part-time jobs pay relatively high wages and so are financially beneficial,C,False,0.058610722,0.072340354,0.122853175,0.43280458,0.119096085,0.09270084,0.05521564,0.029726667,0.013197824,0.0034540396
A sect is organised around:,"belief in the afterlife, individual interpretation of scripture, and weekly gatherings","beliefs that can be challenged by members, a charismatic leader, and openness to new recruits","voluntary membership, democratic leadership, and high levels of emotional commitment","strict rules, a single leader, and exclusion of non-members",tolerance towards other religions and the separation of church and state,"acceptance of all beliefs, lack of leadership, and focus on personal growth","worship of a specific deity, regular rituals, and mandatory tithes","hierarchical structure, a pope as the head, and a closed canon of scripture",the idea of the secular world itself as being sacred,"a single holy book, a rigid moral code, and a closed community",C,False,0.116321675,0.3549318,0.14433181,0.14615938,0.078255415,0.042316318,0.057308275,0.04456453,0.009992515,0.0058182306
What is the name of the process by which we acquire a sense of identity and become members of society?,McDonaldization,globalization,socialization,colonization,assimilation,personalization,normalization,rationalization,individualization,transformation,C,True,0.012780196,0.012982494,0.95591444,0.01221802,0.0019901327,0.0013502793,0.0014218116,0.00077312294,0.00043605157,0.00013343222
Pre-testing a questionnaire is useful for:,Testing the respondent's knowledge in the subject area,finding out which topics are important to the respondents,identifying any problems with the question wording and routing,Determining the respondents' favorite questions,testing out your computer and printer,deciding which respondents to leave out of the final sample,Determining the length of time it takes to complete the questionnaire,Predicting the final results of the study,Choosing the color scheme for the questionnaire,Assessing the cost of the research study,C,True,0.1537102,0.24541888,0.30410743,0.13089305,0.058419537,0.0241861,0.0511722,0.021407029,0.0072170664,0.0034684578
Judith Butler (1999) suggested that:,sexual characteristics are the biological determinants of gender,homosexuality is a result of societal norms and expectations,gender is performed through bodily gestures and styles to create 'sex',the 'one-sex' model replaced the 'two-sex' model in the eighteenth century,sexual characteristics have no influence on gender,"heterosexuality and homosexuality are essential, opposing identities",gender is a social construct and can be changed through surgery,the 'two-sex' model and 'one-sex' model coexisted in the eighteenth century,the 'two-sex' model replaced the 'one-sex' model in the eighteenth century,"heterosexuality and homosexuality are fluid, interchangeable identities",C,True,0.050153643,0.1277432,0.5351064,0.10842749,0.056069657,0.028505808,0.061170045,0.02041123,0.009261597,0.0031508293
Patterns of drug use in Britain reveal that:,the use of recreational drugs is more prevalent in rural areas than in cities,the use of prescription drugs for non-medical purposes is not an issue,it has increased and is no longer confined to a hedonistic youth subculture,the most commonly used recreational drug is Ecstasy,alcohol is the least used drug among teenagers,teenage girls are more likely to experiment with hard drugs than teenage boys,the use of drugs is declining due to increased awareness and law enforcement efforts,marijuana is the least commonly used recreational drug,"despite a series of moral panics, the use of illegal drugs is very rare",the use of hard drugs is most common among the elderly population,C,True,0.10871484,0.093132325,0.29709208,0.14603198,0.08649452,0.06112522,0.0867109,0.053710483,0.04591359,0.021074004
Murray thought that the 'underclass' consisted of people who:,were living in poverty due to their own laziness,all had a criminal record,all of the above,lived morally unsound lives of crime and squalor,were incapable of holding down a job,formed an inferior 'race' with low levels of intelligence,were all immigrants from low-income countries,were all unmarried single mothers,were not contributing to society in any significant way,were too reliant upon welfare benefits,C,True,0.12701307,0.05140374,0.36659828,0.29082125,0.091892086,0.034522686,0.016725507,0.0097286785,0.009615501,0.001679256
"Religious organizations such as the Church of Norway, Islam, the Church of England, and the Church of Greece have which of the following characteristics in common?",They are primarily based in Europe.,They all practice infant baptism.,They are monotheistic.,They all have a hierarchical church structure.,They are cultures as well as churches.,They believe in reincarnation.,They all observe the Sabbath on Saturday.,They prohibit the use of religious icons.,They practice separation of church and state.,They exclude women as clergy.,C,False,0.07507083,0.06009361,0.14711085,0.27704766,0.12264944,0.08120483,0.08720785,0.070959136,0.04967002,0.028985696
"A researcher mailed 1,000 questionnaires to members of a labor union and received 300 back. Most of those who returned the questionnaires indicated that they were dissatisfied with the union. Results based only on the returned questionnaires are most likely contaminated by",response wording bias,confusing correlation and causation,response rate bias,standard deviation bias,researcher bias,statistical regression,sample size bias,lack of random sampling,nonresponse bias,data collection bias,C,True,0.056366883,0.07841306,0.5454221,0.103344075,0.051900674,0.02949387,0.06622377,0.024738135,0.037660617,0.0064368183
Role-learning theory suggests that,we learn our roles through observation only,roles are learned through punishment and reward system,we internalise and take on social roles from a pre-existing framework,social roles are not fixed or stable but fluid and pluralistic,we create and negotiate our roles through interaction with others,role-learning theory is not related to social roles but to professional roles,social roles are fixed and singular,roles have to be learned to suppress unconscious motivations,social roles are predetermined and cannot be changed,roles are not learned but are innate to each individual,C,False,0.0569431,0.0354666,0.0897248,0.11475409,0.563819,0.050181232,0.051755395,0.015743373,0.018677184,0.002935223
Post-modernist writers have argued that:,Modern theories are sufficient for understanding society,society has changed and we need new kinds of theory,"we live in a world of superficial, fragmented images","All theories are equal, but some are more equal than others",all of the above,Post-modernism is a complete rejection of modern theories,Post-modernism argues for a return to traditional theories,Post-modernism rejects the idea of fragmented images,"We live in a world of interconnected, unbroken images",no theory is better than any other: 'anything goes',C,False,0.10967072,0.10748715,0.08916881,0.11321767,0.51339537,0.03361736,0.014842092,0.013562527,0.0045247693,0.0005135278
"Leroy visits his parents, who live in a primarily African American working-class neighborhood. During his visit, he notices that the community is changing. Several developments have been built to accommodate single-family homes, and upscale shopping centers have been added. While Leroy appreciates these changes, he is worried that his parents will not be able to afford to continue living in their neighborhood because property values are rising. Which of the following best explains what is happening to Leroy's old neighborhood?",Urbanization,Industrialization,Gentrification,Cultural integration,White flight,Suburbanization,Economic development,Rural migration,The demographic transition,Urban renewal,C,True,0.009136531,0.02183024,0.86103344,0.038051236,0.014236727,0.010072598,0.03522253,0.0068021878,0.0026723398,0.00094230985
Warner's study of the city of Natchez in the American Deep South showed that the 'colour line' there was:,a symbolic boundary that had little impact on social interactions,a historical concept that was no longer relevant in contemporary society,"a sharp division between black and white castes, underpinned by beliefs about white superiority",no longer a powerful influence upon race relations,a cultural phenomenon that was gradually diminishing due to increasing globalization,a system that divided the city into separate zones for black and white people,a way of marking out the land so that black people had less space for housing,a new policy that had been introduced to assimilate black and white groups,an indicator of economic disparity rather than racial discrimination,a strategy to promote equal opportunities for all racial groups,C,True,0.05346203,0.104635045,0.47111756,0.16948995,0.07029194,0.06756339,0.037108712,0.021411635,0.0041640694,0.0007557026
The social construction of childhood can be traced back to:,increasingly emotional ties between parents and children,the increase in life expectancy and reduction in infant mortality rates,all of the above,changing societal views on discipline and punishment for children,"new consumer goods for children, such as clothes, toys and books",the development of psychological theories about childhood development,the advent of television and radio programming for children,the introduction of compulsory education,the introduction of children's hospitals and medical care,the advent of child labor laws,C,True,0.17640346,0.18263741,0.30868083,0.19796914,0.08569289,0.03331115,0.01033862,0.0038824806,0.00086540834,0.00021854759
"In Marx's theory, the 'mode of production' means:",the system of labor division in a society,the process of creating value in a capitalist economy,the organization of a society's technical and human resources,the average measure of productivity under capitalism,the way in which a society's resources are allocated and controlled,the way in which products are made in a factory,the hierarchy of power in the production process,the method of distributing goods in a socialist society,an integral part of the superstructure of a society,the strategy for maximizing profit in a capitalist economy,C,False,0.08881116,0.054239187,0.10758293,0.092216104,0.53923774,0.041341618,0.049099814,0.016853645,0.009005343,0.001612427
The trend of decarceration involves:,transferring the management of prisons to private companies,decentralized organization due to the mobility of capital,community alternatives to imprisonment and institutional care,privatizing all aspects of the criminal justice system,the increased use of imprisonment as the main form of punishment,the decrease of prison populations due to new legislation,the process of transferring prisoners to other countries,the use of technology to monitor prisoners remotely,the establishment of more prisons in rural areas,increasing the severity of punishment to deter crime,C,False,0.03918871,0.030897282,0.32772148,0.10801049,0.37536064,0.06765147,0.029541777,0.011350096,0.009294102,0.0009838772
The work of Smart suggested that:,women are less likely to commit crime than men,the rates of non-violent crime were similar for men and women,women's criminal behaviour tended to reflect traditional gender roles,women's sexual delinquency was more likely to be normalized than men's,all of the above,men's criminal behaviour tended to reflect traditional gender roles,men's sexual delinquency was more likely to be normalized than women's,none of the above,women's criminal behaviour was more likely to be violent,the rates of violent crime were similar for men and women,C,False,0.10456576,0.045824863,0.10645196,0.1145289,0.5074946,0.050816175,0.036793724,0.020200673,0.012046945,0.0012763749
Allen's (2001) study of nurses showed that:,the policies of Project 2000 had the effect of de-professionalising the career of nursing,nurses perform a great deal of emotional labour for which they are not paid,the role of the nurse was ambiguous and had to be constantly redefined in the context of everyday interactions with other staff and patients,nurses are frequently required to work overtime to meet the needs of their patients,Project 2000 has led to an increase in the job satisfaction of nurses,the impact of Project 2000 had no significant effect on the career progression of nurses,the role of the nurse is clearly defined and does not vary in different contexts,"more men were moving into nursing, which challenges some of the prevailing stereotypes about the occupation",nurses often face physical stress due to the demands of their job,"the proportion of men in nursing was decreasing, reinforcing stereotypes about the occupation",C,True,0.110765114,0.121586956,0.2432747,0.16594292,0.11106467,0.06614717,0.082932025,0.06265843,0.021147676,0.014480364
Which of the following best describes the practice of placing the blame for the problems of a society on one particular group?,Xenophobia,Assimilation,Scapegoating,Marginalization,Ethnocentrism,Segregation,Stereotyping,Discrimination,Institutionalization,Prejudice,C,True,0.0036136138,0.009066501,0.946752,0.02889451,0.0045445976,0.0027689526,0.0017489266,0.0015323784,0.0007209852,0.00035761815
"Dahrendorf, Rex, and Habermas focused their attention on:",the influence of culture and society on individual behavior,the development and structure of language,"power, domination, and conflict",the effects of economic conditions on societal structures,women's experiences and gendered knowledge,the impact of technology on social interactions,the interpretive understanding of action,the nature of consciousness and perception,social solidarity and cohesion,the role of religion in social development,C,True,0.07445489,0.08070479,0.4894034,0.12903774,0.074871145,0.03254766,0.048862804,0.043991815,0.01424152,0.011884311
Sreberny-Mohammadi (1996) argues that national cultures can resist American cultural domination of the media by:,controlling the distribution of imported products by banning satellite dishes,Establishing strict censorship laws for foreign media,all of the above,creating 'reverse flows' of their own programmes back to imperial societies,Promoting their own culture internationally through various media platforms,"domesticating its content, including more 'home-produced' programmes",Encouraging citizen boycotts of American media,Importing more American content to dilute national culture,Investing heavily in local film and television production,Limiting access to American media through government regulation,C,True,0.080778815,0.059718523,0.4724622,0.1640978,0.108003736,0.04962175,0.034964573,0.012006905,0.0153523795,0.002993302
Mulholland (1998) argued that privatization changed the relationship between companies and managers in that:,the relationship between companies and managers became more formalized,ownership was transferred from small shareholders to senior managers,employment depended on performance rather than trust and commitment,managers became less accountable to shareholders,privatization led to an increase in the number of small shareholders,privatization led to a decrease in the number of employees,flexibility was reduced by the introduction of detailed daily worksheets,the state had greater control than managers over production processes,there was a shift in power from the managers to the employees,the role of managers remained unchanged despite privatization,C,True,0.15700844,0.1081808,0.16350009,0.15976624,0.11988395,0.06235806,0.09132387,0.061647676,0.043914728,0.032416098
Which of the following is consistent with results of current research conducted in the area of gender roles and the workplace?,Women tend to leave their jobs after childbirth to focus more on their family.,"Most men believe that women are better suited for certain jobs, like nursing or teaching, than they are.",Most men married to working women do not share housework and childcare obligations equally with their working wives.,Women are often denied promotions due to their gender.,"Most women believe that there is equal opportunity today between men and women in career choice, advancement, and income.",Both men and women believe that men are better suited for leadership roles.,Most women believe that men should stay at home to look after the children while they work.,"In about a quarter of households with children, men stay home with the children so their wives can work.",The majority of women feel they are underpaid compared to their male counterparts for performing the same job.,Most men believe that women should be homemakers because men earn more money.,C,True,0.10650778,0.11008023,0.1886077,0.17067192,0.12060237,0.08278396,0.081527255,0.067453764,0.05314914,0.018615762
Socialization is:,the academic study of societal behavior and its origins,the process of an individual changing their behavior to fit into a certain group,the process of becoming part of a society by learning its norms and values,the historical process by which societies change from traditional to modern,the process of developing and managing relationships with other individuals,a tendency of social theorists to explain everything in terms of social causes,the process by which a child learns to behave in a way that is acceptable to society,the process of becoming self-aware and developing a personal identity,the process of creating and maintaining social order within a group,the formation of an attachment bond between an infant and its carer,C,True,0.034772445,0.03728625,0.80972934,0.05531728,0.02272942,0.0074799713,0.025059318,0.0043824026,0.0028212091,0.00042236794
The term 'assets' refers to:,the culturally valued commodities and standards of living that make the poor feel relatively deprived,the total amount of goods and services produced by a country,"a stock of economic resources, including land, shares and bank deposits",the flow of money a person receives from their salary or wage,the value of a person's skills and abilities in the labor market,"the overall economic status of a nation, including its GDP and unemployment rate",the 'slices' of the population who own differing amounts of wealth,the process of investing money for profit,the amount of money a person needs to earn in order to cover their basic needs,the total amount of money a person or business owes to creditors,C,False,0.065373026,0.06730567,0.15442196,0.080859594,0.06757129,0.0608822,0.3598096,0.09660143,0.031367216,0.015807906
"In the traditional hierarchy of status and precedence, which of these members of the upper class are in the right order (from highest to lowest status)?","Esquires, Serjeants of Law, Dukes' Eldest Sons","Marquesses of England, Earls of Great Britain, King's Brothers","King's Grandsons, Lord High Treasurer, Companions of the Bath","Lord Chancellor, Viscounts of Scotland, King's Nephews","Prime Minister, Dukes' Younger Sons, Barons of Great Britain","Archbishop of Canterbury, Viscounts of Ireland, King's Younger Sons","Marquesses of Scotland, Dukes of England, Serjeants of Law","King's Daughters, Earls of Ireland, Companions of the Bath","Prime Minister, Archbishop of York, Viscounts of England","Barons of Scotland, King's Uncles, Companions of the Bath",C,False,0.12675992,0.10525135,0.12129083,0.10357729,0.15287249,0.1154673,0.13084584,0.067100294,0.046184037,0.030650578
Social norms are:,personal beliefs and values that are influenced by individual experiences,the symbolic representation of social groups in the mass media,rules and expectations about interaction that regulate social life,government laws and regulations that control societal behavior,the geographic and environmental conditions of a society's location,religious beliefs about how the world ought to be,economic structures and systems within a society,the physical characteristics of a society's population,cultural artifacts and historical events of a society,"creative activities such as gardening, cookery and craftwork",C,True,0.0021074605,0.0025839915,0.98565555,0.005971118,0.0014825348,0.00040236625,0.0013374464,0.0002970866,9.321022e-05,6.947622e-05
The 'nuclear family' means:,a group of friends who live together and share responsibilities,a single parent and their children,a two generation unit of parents and their children,a network of relatives extended within or between generations,a group of people sharing living accommodation and meals,a family that lives in the same neighborhood,a family where all members work in the nuclear industry,"a family unit including grandparents, aunts, uncles, and cousins",the new family created when an adult leaves home and gets married,a family unit that includes extended family living in the same household,C,False,0.055736024,0.051459376,0.13505115,0.3802674,0.10061891,0.051111825,0.09193455,0.06779461,0.043673087,0.022353051
The rise of new social movements indicates that:,consumer identities are more important than class identities,people vote according to pragmatic issues and concerns,all of the above,people vote based on personal biases and not on pragmatic issues,cultural and environmental issues are less influential in mobilising political consciousness,individuals are becoming less politically active,"personal, cultural and environmental issues can mobilise political consciousness just as much as economic interests",class identities are becoming more important than consumer identities,economic interests are the only factors that mobilise political consciousness,new social movements have no significant impact on political consciousness,C,True,0.017919281,0.027945101,0.58894444,0.032534387,0.01913357,0.016431836,0.24944612,0.025388893,0.006267852,0.015988493
Which of the following sociological perspectives views society as a system of interdependent and coordinated parts?,Symbolic interactionism,Social constructionism,Functionalism,Rational choice theory,Postmodernism,Social exchange theory,Feminist theory,Conflict theory,Role theory,Structuralism,C,True,0.027065834,0.029294407,0.90130657,0.02191561,0.006398679,0.00878456,0.0033536002,0.0015758201,0.00019427156,0.000110707275
Post-Fordist forms of media production and consumption involve:,a decrease in the number of products aimed at niche markets,media production solely based on social media platforms,a diverse range of products aimed at niche markets,the shift from digital media back to traditional print media,television based on producer-broadcaster rather than publisher-broadcaster models,the elimination of advertisements in media production,the mass production of standardized products for passive audiences,increasing numbers of advertisements for motoring and car-related products,the production of only high-budget blockbuster films,media consumption mainly through radio broadcasts,C,True,0.045955636,0.0393944,0.6310527,0.13991378,0.057907958,0.02283102,0.040117487,0.012561679,0.008832145,0.0014332425
Marx said that the development of the labour movement through factory-based production would turn the working class into:,a revolutionary class,a self-sustaining class,a class for itself,a capitalist class,a subservient class,an oppressed class,a class by itself,a class in itself,a proletariat class,a ruling class,C,True,0.049997367,0.077462256,0.561825,0.11749904,0.056022815,0.03331871,0.043814994,0.050842967,0.007069932,0.0021467814
"In stage 3 of the 'health transition', the main causes of illness and death are:","injuries and accidents, such as falls and car crashes","lifestyle diseases, such as obesity and type 2 diabetes","chronic, degenerative diseases, such as cancer, heart disease, and strokes","genetic diseases, such as cystic fibrosis and Down syndrome","mental health issues, such as depression and anxiety","diseases associated with malnutrition, such as rickets and scurvy","acute, infectious diseases such as typhus, measles and cholera",respiratory diseases such as pneumonia and asthma,too diverse to put into one category,"epidemics and pandemics, such as influenza and COVID-19",C,True,0.04448793,0.07818128,0.6925873,0.10017157,0.043219388,0.014127095,0.017824939,0.007248008,0.001464031,0.00068841653
Sociologists like Bordo (1993) have attributed the 'epidemic' of anorexia in Western cultures to:,the rise in stress and anxiety levels in modern society,"a generally ascetic, frugal lifestyle that can be taken to extremes","the new ideal of independent, self-assured femininity, combined with cultural values of achievement and control",the lack of awareness about healthy diet and exercise,"the social construction of mental illness, through which 'normal' patterns of behaviour are pathologized","traditional images of women as emotional, domesticated, and unassertive",the belief that thinness equates to beauty and success,the increase in fast food consumption and obesity,the influence of celebrities and media on unrealistic body image standards,the pressure to conform to societal norms and expectations,C,True,0.026994882,0.02968316,0.7470125,0.06449862,0.04535665,0.015013199,0.042339265,0.012991453,0.010904943,0.0052054026
One of the difficulties in 'operationalizing' concepts like social class is that:,it is largely dependent on individual interpretation and perspective,"it has little use for applied, empirical research about the topic","definitions and indicators can vary, making valid comparisons problematic",there are no reliable indicators of such widely contested ideas,it leads to overgeneralization and oversimplification of complex sociological phenomena,it is inherently biased and subjective,it creates unnecessary divides and stereotypes within societies,it does not provide a complete picture of a society's structure,it takes all the fun out of armchair theorising,it is difficult to measure in quantitative terms,C,True,0.026368517,0.044598687,0.7342097,0.116704516,0.046617854,0.012835581,0.013266993,0.0033361532,0.0017547229,0.0003072223
"In the 1990 reform of the National Health Service, hospitals became:","nationalized, with all employees becoming government workers",entirely funded by patient fees and private insurance,self-governing trusts competing for purchasing contracts from health authorities,absorbed into larger regional health centers,"less inclined to run themselves efficiently, as demand for health care was falling","state-controlled providers, dependent on funding from the central government",increasingly detached from health authorities and providers of private health care,"independent, non-profit organizations focusing on community health",directly managed by local councils with input from community boards,privately owned entities with a focus on profit-making,C,True,0.024035254,0.03972165,0.652604,0.09747591,0.054366216,0.032254014,0.07166068,0.015941424,0.007594889,0.0043460564
Law and order was privatized in the 1980s and 1990s through:,the implementation of martial law,the introduction of market disciplines to measure police performance,all of the above,the removal of all crime-related laws,the privatization of judicial courts,the expansion of the National Guard's responsibilities,the expansion of private security companies,the introduction of self-governance policies in local communities,the building of private prisons,the abolishment of all public law enforcement agencies,C,True,0.035891756,0.0494032,0.85453975,0.042147167,0.010527279,0.003095407,0.0028523623,0.0009944824,0.00037001463,0.00017871965
The 'correspondence principle' (Bowles & Gintis) suggests that:,schools primarily focus on teaching children practical life skills,teachers and parents tend to have similar attitudes to learning,schools prepare children for work by teaching them to be obedient,the main function of education is to inculcate a sense of competition among students,parents' educational level significantly influences their children's academic success,boys and girls receive different types of education based on their gender,schools prepare children for work by encouraging them to think creatively,boys' and girls' educational achievements have recently become similar,children who write lots of letters develop a better grasp of language,children who are more obedient tend to be more successful in school,C,False,0.023008132,0.029140312,0.06927193,0.04521068,0.060561962,0.054509114,0.4799198,0.12067915,0.039552398,0.07814656
Class segregation was apparent in mid-twentieth century Britain insofar as:,the working class moved into the inner city through gentrification,the middle classes lived in the countryside while the working class lived in the city,"working class communities formed in the inner cities, while the middle classes moved out to the suburbs","the upper and middle classes dominated public space, while working class people were more home-centred","the upper classes lived in the inner cities, while the working class moved to the countryside",middle class owner-occupiers moved into the inner city through gentrification,"the working and middle classes lived in the inner cities, while the upper classes lived in the suburbs","the working class dominated the inner cities, while the upper classes lived in the countryside",both middle and working classes lived together in the suburbs,"middle class communities formed in the suburbs, while the upper classes moved to the inner cities",C,True,0.07769384,0.13148232,0.34277973,0.15729411,0.103201255,0.058999244,0.08669706,0.030483782,0.0074557103,0.003913021
Charles Cooley's theory of the looking-glass self emphasizes,the role of social interactions in the development of personality traits,the importance of self-reflection in understanding one's identity,how one's self-concept is based on one's perception of how others see one,the influence of parental figures on one's self-concept,how one's self-concept is primarily formed during adolescence,the impact of societal norms on one's self-perception,how one's self-concept is entirely based on one's personal beliefs and experiences,the difficulty one experiences in seeing oneself as others do,the manner in which young children come to a realization that they have a separate identity,how one's self-concept is heavily influenced by one's physical appearance,C,False,0.43116823,0.24876547,0.12584765,0.08996912,0.061879642,0.010453111,0.01991993,0.009532908,0.0016069579,0.0008570752
Queer Theory makes the claim that:,heterosexuality and homosexuality are the only valid sexual orientations,gender and sexuality are determined by societal norms and expectations,"all sexualities are pluralistic, fragmented and frequently reconstructed","the sexual categories and discourses we use are based upon true, underlying biological differences",heterosexuality is the normal and most desirable way to be,individuals choose their sexual orientation consciously and voluntarily,queer identities are disordered and unnatural,deviant forms of masculinity are seen as more threatening to the gender order than deviant forms of femininity,sexual orientation is solely determined by genetics,the sexual orientation of an individual is a fixed and immutable trait,C,True,0.02698523,0.059366625,0.6904461,0.1287192,0.04829502,0.0155894,0.019065553,0.00740785,0.0031857057,0.00093931775
Scott (1991) introduced the term 'power elite' to describe:,a group of people who hold political power and influence in a society,a group of individuals who hold a disproportionate amount of wealth and power in society,a state elite whose members are drawn overwhelmingly from a power bloc,"the ruling class, or bourgeoisie, who exploit the proletariat",a group of individuals who have power and influence in the media industry,a capitalist class dependent on property ownership and advantaged life chances,the proletariat or working class who are exploited by the bourgeoisie,an alignment of classes with shared interests but no state power,an underclass that is marginalized and has no access to state power,a social class that is characterized by their high educational attainment and high income,C,False,0.7266446,0.08069063,0.041607898,0.061264083,0.054364726,0.00848778,0.012844172,0.0097783785,0.0020749003,0.0022429288
"A sociologist is conducting research on institutional power relations at a local hospital. The sociologist is on staff at the hospital for several weeks, recording data as field notes. This method of research is called",survey administration,ethnography,participant observation,longitudinal study,experimentation,cross-sectional study,secondary data analysis,case study,quantitative data analysis,content analysis,C,True,0.011918637,0.12103056,0.843706,0.011754195,0.007130449,0.0012378036,0.002269429,0.0005974153,0.00023568807,0.00011983727
"In Symbolic Interactionist theory, Mead defined the 'generalized other' as:",the internalized standards and values of society,a collection of individual roles and expectations in society,an image of how people in the wider society might perceive our behaviour,an imaginary audience that is always judging our actions,the embodiment of cultural norms and societal expectations,the overall impression of ourselves that we try to give off to others,the viewpoint of a specific other individual we interact with,a significant figure in early childhood who teaches us the general values of society,the group of structural theories of society that he was reacting against,the inherent human tendency to seek social acceptance,C,False,0.07788741,0.09065825,0.11687669,0.29437828,0.24079305,0.075382724,0.057483725,0.03121392,0.011971563,0.0033543122
"According to Davis (1995), women may seek cosmetic surgery because:",their male partners pressurize them to look like supermodels,they are influenced by peers or family members who have had cosmetic surgery,"they perceive a part of their body as stigmatizing, in relation to a cultural ideal",they believe it will help them advance in their career,they are trying to regain their appearance from when they were younger,they have a deep-rooted sense of ineffectiveness and are striving for control,they are trying to fit into a particular subculture or group,"they are in pursuit of the 'perfect' body, fuelled by images of beauty",they think it will make them more popular on social media,they want to resemble a specific celebrity,C,True,0.0974147,0.09301744,0.2601985,0.12330566,0.090399235,0.06589309,0.11603264,0.09404947,0.045163058,0.014526234
Marx (1844) claimed that capitalism had alienated workers from:,the government,the means of production,all of the above,the capitalist class,the production process,their desire to work,the product they were making,each other and humanity in general,the raw materials they use in production,their own self-interests,C,True,0.11469763,0.08783544,0.68622226,0.08631713,0.018548986,0.0034415338,0.0018817987,0.00069199386,0.00026578584,9.7513424e-05
Herberg's (1955) study of religion in America suggested that:,American religious institutions were losing influence over political affairs,the moral teachings of the main religions were becoming relatively similar,all of the above,most Americans identified as atheists,religious practices were only found within ethnic minority groups,mainstream faiths were becoming increasingly identified with national identity,religion in America was declining due to scientific advancement,religion was primarily practised by the older generation,ethnic minorities practised religion to achieve social acceptance in the culture,there was a significant shift towards polytheistic belief systems,C,True,0.10047404,0.06613688,0.6769782,0.08596508,0.035427,0.012097443,0.013826022,0.005598602,0.0028797484,0.00061698636
Structural-Functionalists describe society as:,a cohesive group of individuals with shared beliefs,a system of symbolic meanings and values,a normative framework of roles and institutions,"a source of conflict, inequality, and alienation",a complex network of interaction at a micro-level,an economic system driven by supply and demand,a web of power relations and oppressions,a simple structure of hierarchical relationships,an unstable structure of social relations,a physical structure built by individuals,C,True,0.054477908,0.083530605,0.41982865,0.13588075,0.08023046,0.039290197,0.10498129,0.054405436,0.019153588,0.008221217
Booth's (1901) study revealed that the percentage of people in London who were living in poverty was:,35.80%,24.20%,30.70%,27.50%,33.20%,31.50%,28.90%,25.40%,22.10%,18.60%,C,False,0.18698987,0.14756666,0.18030345,0.17016694,0.10544323,0.07463737,0.050229345,0.050090145,0.021158468,0.013414555
Traditional working class identity was based around:,achieving a higher level of education,shared experiences in the service industry,"local communities, extended kinship networks and shared leisure pursuits",the religious beliefs of the working class,the cultural practices of the aristocracy,shared working conditions in the manufacturing industry,collective aspirations to move into the middle class,individual economic success and prestige,the class consciousness of members of the proletariat,the status symbols of the upper class,C,True,0.02560495,0.021692043,0.8798354,0.039923582,0.0113574695,0.0054497784,0.012598866,0.0022711125,0.0007993123,0.0004675509
Bernstein thought that using 'restricted codes' of language disadvantaged pupils at school because:,they prevented children from communicating outside of their peer groups,this pattern of speech made them the target of bullying,"they involved short, simple sentences with a small vocabulary",they discouraged creativity and original thought,they limited the ability to express complex ideas and emotions,"they referred to explicit, context independent meanings",they led to poor performance on standardized tests,they were often associated with lower socio-economic status,they hindered the development of critical thinking skills,they were difficult for teachers to understand,C,False,0.10015965,0.06311378,0.1113906,0.116925314,0.25081775,0.10000026,0.096297614,0.085728794,0.06283284,0.012733433
