0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"In classical conditioning, experimental extinction will occur when the",unconditioned stimulus is repeatedly followed by a neutral stimulus,conditioned stimulus is repeatedly followed by a neutral stimulus,conditioned stimulus is repeatedly not followed by the unconditioned stimulus,unconditioned response is repeatedly followed by the conditioned response,conditioned response is repeatedly followed by the unconditioned response,conditioned stimulus is repeatedly followed by the unconditioned response,conditioned response is repeatedly not followed by the unconditioned stimulus,unconditioned stimulus is repeatedly followed by the conditioned response,unconditioned stimulus is repeatedly not followed by the conditioned stimulus,unconditioned response is repeatedly not followed by the conditioned stimulus,C,False,0.1262607,0.10993788,0.15525268,0.15573402,0.15626961,0.08878147,0.1009245,0.05914087,0.04051267,0.0071854615
Persons who have work-related accidents tend to,be more likely to have had job promotions than accident-free workers,have fewer responsibilities at work than accident-free workers,have had more recent life stress than accident-free workers,be younger in age than accident-free workers,be less likely to have had job promotions than accident-free workers,feel more dissatisfied with their work than accident-free workers,have less work experience than accident-free workers,be more physically fit than accident-free workers,"be, on the average, less intelligent than accident-free workers",be more likely to take sick leave than accident-free workers,C,False,0.068790846,0.02589294,0.052081883,0.0798475,0.60586166,0.06880672,0.042520236,0.023544334,0.029569086,0.003084765
"A mother complains thar her 15-year-old daughter “lives like a pig, she is so sloppy and dirty.” She adds, “The more I yell at her, the worse she gets.” In operant conditioning terms, the yelling can best be explained as",punishment,negative punishment,positive reinforcement,an unconditioned stimulus,negative reinforcement,a neutral stimulus,a discriminating stimulus for the sloppy behavior,a conditioned stimulus,a conditioned response,extinction,C,True,0.09858185,0.14994223,0.17342225,0.16551381,0.13585974,0.08367873,0.09271936,0.076105826,0.020495953,0.0036802844
"Unlike play activities for adults, play activities for children",are less creative and imaginative,are not as important for development,aid in mastering the environment,serve to relieve stress,serve mostly for entertainment,have no educational value,are more structured,are always supervised by adults,are primarily about competition,have no impact on their social skills,C,True,0.12523563,0.05216248,0.57566977,0.11602899,0.0774648,0.011047257,0.028156674,0.0059485896,0.007739726,0.00054604583
"During the latter part of their first year, children’s language- learning ability changes in thar they",begin to utter words in an unsystematic and random manner,start understanding more language than they can produce,become less able to perceive sound distinctions not made in their own language,begin producing more language than they can comprehend,begin to utter: their first words in a systematic progression determined by selective reinforcement of babbling,lose the ability to understand words in their own language,begin to be sensitive to rhythms in speech patterns,lose the ability to perceive any sound distinctions,are able to perceive sound distinctions in multiple languages,start to form full sentences,C,False,0.18637723,0.08617514,0.08558267,0.101382956,0.36513376,0.047442522,0.066688485,0.029146155,0.028599814,0.0034712455
Psychologist’s 35-year-old patient admits to sexually molesting a nine-year-old child in the neighborhood. This patient has prior history of such behavior. The psychologist should,Inform the patient's family members about the situation before notifying the authorities,Seek advice from a professional ethics committee before taking any action,notify the authorities immediately and inform the patient that this is being done,Notify the local child protection services without informing the patient,Discuss the issue further in therapy without involving the authorities,Encourage the patient to turn himself into the authorities voluntarily,warn the patient to cease the molestations immediately or risk loss of confidentiality and being reported to the authorities,handle the issue within the therapeutic situation and thereby maintain confidentiality,"inform the child's parents, who are responsible for the child’s well-being, before notifying the authorities",Keep the information confidential as it was shared in therapy,C,True,0.07627782,0.055306423,0.25791416,0.16357385,0.11475495,0.06167889,0.090667374,0.07435837,0.06263251,0.04283575
Fechner’s Jaw assumes that “just noticeable differences” are,numerically equal intervals,irrelevant to sensory thresholds,psychologically equal intervals,directly proportional to the stimulus magnitude,erratic and cannot be reliably measured,only noticeable in high-intensity stimuli,reliant on the individual's perception,related to the size of the initial stimulus,constantly changing,progressively smaller in magnitude,C,True,0.070938975,0.09482152,0.23642288,0.18767375,0.12553954,0.06548656,0.11763312,0.05312587,0.038180124,0.010177595
"If the objectives of psychological research conducted in a laboratory dictate that certain information be withheld from the participant, consent by the participant",is not needed if the research is not harmful or stressful,"is necessary, but full details of the research do not need to be disclosed","is necessary, and an explanation of significant aspects that might affect willingness to participate must be provided",can be replaced by a verbal agreement from the participant,"is not necessary, bur some explanation of the research situation to the participant is essential",is necessary only if the research involves physical activities,maybe waived provided written consent is obtained from a member of the participant's immediate family,is considered essential only if there is possible risk of physical or psychological harm,can be waived if the participant is paid for their participation,can be given by the participant after the research if the research is harmless,C,True,0.05460072,0.038465455,0.7002175,0.08998823,0.07877079,0.011007975,0.012781292,0.006974084,0.006766505,0.00042745608
Wayne W. tells Dr. Pete Pannick that his partner is threatening to harm Dr. Panniclc because he's not happy with the advice that Wayne is getting in therapy. Dr. Panniclc knows that Wayne's partner has engaged in violent behavior in the past and believes the threat is serious. Dr. Panniclc:,should encourage Wayne to confront his partner about the threat.,may immediately terminate therapy without providing Wayne with pre-termination counseling and appropriate referrals.,may terminate therapy with Raymond.,should continue to see Wayne in therapy and ask Wayne to bring his partner to the next session to discuss the situation.,may report the threat to the local mental health authority.,should continue seeing Wayne in therapy and attempt to mediate the situation between Wayne and his partner.,"should continue seeing Wayne in therapy but, with his permission, contact the police to discuss the threat.",should ignore the threat and continue therapy as usual with Wayne.,should contact Wayne's partner to discuss the threat.,may terminate therapy with Wayne but only after providing him with pre-termination counseling and appropriate referrals.,C,False,0.065025754,0.07420949,0.11123667,0.13890204,0.12153695,0.14062974,0.13639846,0.11719391,0.06550514,0.029361775
A graduate student designed and conducted a research project for her dissertation and subsequently wrote a journal article describing the study and its results. The original idea for the study was derived from the work of the student’s faculty advisor who also provided the facilities for the student's research. The faculty advisor wants to be listed as first author on the article when it is published. In this situation:,authorship should be determined by the dean of the school.,the student and advisor should decide authorship through a coin flip.,the student should be listed as the first author.,the student should abandon the project to avoid conflict.,it is up to the student to determine authorship credit.,the advisor should be listed as the only author.,the student should file a complaint against the advisor with the Ethics Committee.,it is up to the advisor to determine authorship credit.,both the student and advisor should be listed as co-first authors.,the advisor should be listed as the first author.,C,True,0.06482811,0.046076495,0.48406366,0.09986036,0.08817472,0.047006607,0.04797452,0.048276424,0.06312823,0.01061073
"According to HERSEY and BLANCHARD’S SITUATIONAL LEADERSHIP MODEL, leader style is described in terms of task and relationship orientation and optimal style depends on job maturity and subordinates. How is it the Delegating Style?",high task-orientation and high relationship orientation,high task-orientation and low relationship orientation,low task orientation and low relationship orientation,no relationship orientation and high task orientation,moderate task orientation and moderate relationship orientation,no task orientation and no relationship orientation,high relationship orientation and no task orientation,low task orientation and high relationship orientation,high task orientation and no relationship orientation,moderate task orientation and high relationship orientation,C,False,0.18003574,0.12762234,0.09527129,0.116903275,0.16386627,0.058092836,0.09277226,0.09000066,0.05898077,0.016454488
A woman transmits color blindness to her son although she herself displays normal color vision. The defect transmitted by this woman represents a characteristic of her,phenotype,X chromosome,genotype,Autosomes,Recessive genes,dominant genes,Epigenetic markers,Somatic cells,Mitochondrial DNA,Y chromosome,C,True,0.12436116,0.14238754,0.48709285,0.12578821,0.06661273,0.026546385,0.021142757,0.0032759393,0.0025530662,0.00023932007
You are a psychologist in a state/province that grants the right of privileged communication to clients of psychologist. The attorney of the spouse of a client you are seeing requests that you testify in their divorce hearing. What is the most appropriate course of action if divorce is not specifically covered under the privilege law,Share only non-confidential information,"Make a determination as to whether or not your testimony would be useful to your client, and testify if you think it would help",Refuse to testify unless you get written permission from your clients,Testify,Testify only if subpoenaed by the court,Testify only if you are granted immunity from litigation,Testify only if the attorney provides a compelling argument,Seek advice from a legal professional before making a decision,Refuse to testify under any circumstances,Testify but refuse to answer any questions that could violate client confidentiality,C,False,0.09038615,0.0839095,0.081187926,0.3804122,0.13071509,0.07791521,0.04149316,0.06848741,0.030337594,0.015155833
The assignment of a term paper with a known due date employs a ___________ schedule of reinforcement.,FR,VR,FI,IR,SR,CI,RR,SI,CR,VI,C,True,0.17154466,0.14236262,0.28378686,0.17500482,0.08150768,0.111139104,0.008014716,0.0125047825,0.013796277,0.00033835988
Nonverbal and primarily nonculturally biased abilities are referred to as:,Broad stratum abilities,Crystallized intelligence,Fluid intelligence,Achievement or aptitude,Emotional intelligence,Verbal intelligence,Intellectual abilities,Abstract reasoning,Specific abilities,Cognitive abilities,C,True,0.021713031,0.0953672,0.39727774,0.18073748,0.060127616,0.19215457,0.026856339,0.022000175,0.0033387938,0.00042694682
"In an immigrant family, serious conflict between the mother and an adolescent child will most likely be due to",the enmeshment that is typical of families that have left their native land,the child's resentment towards the change in lifestyle,their differential rates of adjustment to the new environment,the mother's inability to communicate in the new language,the mother's struggle with finding employment in the new environment,adolescent strivings for independence,the child's refusal to integrate into the new society,the mother's insistence on maintaining old cultural norms,the psychopathology resulting from the stresses of the immigration experience,the child's lack of respect for cultural traditions,C,False,0.050879855,0.060579527,0.062304117,0.11753048,0.14719541,0.34408274,0.08506758,0.06941928,0.05488826,0.008052589
The primary goal of quality assurance is best described as:,creating a competitive environment among health care providers.,minimizing the risk of malpractice lawsuits.,improving the health status and satisfaction of patients.,promoting the use of cutting-edge technology and treatments.,ensuring that all health care professionals have adequate training and certification.,guaranteeing that the needs of patients belonging to a particular group or population are being met.,policing the profession by detecting and dealing appropriately with incompetent psychologists.,preventing the spread of disease and infection within the health care setting.,ensuring that all health care facilities are up to code.,reducing program costs and beneficiary expenditures.,C,True,0.015590631,0.017165076,0.85037255,0.040989283,0.024229825,0.010751879,0.020891717,0.0077701067,0.0104664555,0.001772539
The External Validity refers to the the generalizability of results. In what does the INTERACTION BETWEEN SELECTION AND TREATMENT consist as an external threat for validity?,effects of a treatment are only applicable to a specific demographic within the target population,the effects of a given treatment would not generalize to other members of the target population,effects of a treatment do not generalize beyond the setting and time period of the experiment,the effects of a treatment do not generalize beyond the specific instruments used in the experiment,the treatment's effects are only applicable in the presence of a specific control group,"pretest sensitization, increases response to treatment",cues in the research setting re: hypothesis,the treatment's effects are only observable in the presence of a specific variable,the effects of a treatment are influenced by the observer's expectations,the treatment's effects are only observable within a limited time frame,C,False,0.13264251,0.12924576,0.13592277,0.18008868,0.17290476,0.08836165,0.06370208,0.05112137,0.03818035,0.007830151
The information that family members continuously exchange and that helps minimize deviation and maintain the family's stability is referred to as ________ feedback.,positive,feedback loop,negative,neutral,reciprocal,regulatory,internal,counteractive,external,circular,C,False,0.045084856,0.09128818,0.261947,0.20809524,0.27948382,0.06081846,0.02930087,0.0064891824,0.01657839,0.0009140324
"A psychologist completes an assessment, then refers the patient to another psychologist for therapy. The therapist requests and receives a consultation from the referring psychologist regarding the assessment, and pays for the consultation. This action is","ethical only if the patient, not the therapist, pays for the consultation",unethical,ethical,unethical only if the therapist does not inform the patient about the consultation,ethical only if the consultation is free of charge,unethical only if the referring psychologist does not have the patient's consent,unethical only if the therapist uses the consultation to diagnose the patient,ethical only if the therapist shares the consultation details with the patient,ethical only if the therapist is being supervised by the referring psychologist,ethical only if the referring psychologist and the therapist have a pre-existing professional relationship,C,True,0.07824354,0.062037565,0.6363379,0.104442336,0.04818358,0.020322438,0.027010245,0.01214534,0.008454397,0.00282276
"Over the course of many months, a series of test items is administered to people of varying ages, races, and social backgrounds, to determine which questions will be retained on the final version of a test. This process is called",comprehensive validation,progressive validation,standardization,normative validation,concurrent validation,cross-validation,prospective validation,consent validation,predictive validation,retrospective validation,C,True,0.03017344,0.0838,0.50265527,0.2963509,0.0466516,0.017784666,0.013031284,0.006373123,0.0025640111,0.000615669
"A supervisor has declared, “My position gives me a great deal of authority, my subordinates know that I expect that my orders will be followed.” This supervisor's statement refers to",bureaucratic power,coercive power,legitimate power,connection power,charismatic power,positional power,expert power,reward power,referent power,influential power,C,True,0.09396555,0.13600305,0.5889589,0.108484454,0.029991461,0.025668034,0.0130467145,0.0031946867,0.0005178142,0.00016931284
“Time-out” procedures in manipulating behaviors are based on the conditioning concept of,habituation,differential reinforcement,oval of a positive reinforcer,positive punishment,stimulus generalization,extinction,classical conditioning,operant conditioning,negative reinforcement,observational learning,C,False,0.04348167,0.22963555,0.108428515,0.23651771,0.1361971,0.05910028,0.06339736,0.11626892,0.006114062,0.0008588426
Most people who are suicidal are more dangerous to themselves,when the onset of the depression is rapid,when they are not on any form of medication,as they begin to recover from their depression,during the peak of their depressive episode,during the first few days after starting antidepressant medication,just before beginning antidepressant medication,when they are under the influence of alcohol or drugs,during periods of remission from depression,when they first experience symptoms of depression,when they are experiencing a major life stressor,C,False,0.097883925,0.07774911,0.10265977,0.21685165,0.18260182,0.101915665,0.05658219,0.05028926,0.09185702,0.021609554
"For Kohlberg, morality:",Can only be understood in relation to religious beliefs,Develops independent of outside influence,Shows a logical progression from egocentric thought to broad moral principles,Is independent from emotion,Is always entirely subjective and cannot be categorized or predicted,Shows a random pattern of development with no clear progression,Cannot be rationalized in every instance,Is a static concept that does not evolve over time,Is solely determined by societal norms and laws,Is not influenced by an individual's life experiences,C,True,0.033647828,0.043601036,0.7772818,0.09324442,0.030459687,0.006599064,0.011223288,0.0024146652,0.0012354727,0.00029259484
"You have been hired to assist with a research project on process variables in group psychotherapy. The psychologist who is the principal investigator tells you to discourage participants from leaving the group prior to the end of the study because, if too many participants drop out, the study's potential usefulness will be seriously compromised. As an ethical psychologist, you should:",refuse to assist with the research project.,"Encourage the participants to stay in the study, promising them additional benefits.","write a letter to the psychologist, indicating the relevant ethical standards and offering to discuss the matter with him.","""Leak"" information about the psychologist's unethical request to the media.",Refuse to follow the psychologist's instructions and immediately quit the job.,"""follow the psychologist''s instructions since, by """"discouraging"""" participants from leaving the group, you are not actually coercing them to participate.""",Encourage participants to stay without informing them about the potential harm to the study.,immediately file a complaint against the psychologist with the psychology licensing board or ethics committee.,"Discuss the matter with the participants, disclosing the psychologist's intention.",Ignore the psychologist's instructions and allow participants to leave as they please.,C,True,0.06417449,0.08105363,0.4416008,0.12877572,0.082478724,0.04377004,0.06925999,0.03462449,0.047295116,0.006966948
Which of the following is NOT a component of Weiner’s attributional style theory?,Predictability/unpredictability,Subjectivity/objectivity,Equity/inequity,Intensity/relaxation,Consistency/inconsistency,Positivity/negativity,Globality/specificity,Internality/externality,Controllability/uncontrollability,Stability/instability,C,False,0.14699599,0.113165416,0.1188622,0.119892284,0.13632636,0.11226249,0.08878762,0.087374434,0.040580913,0.035752267
The primary focus of the “systems approach” to the problems of business and industry is to improve,social media presence,employee turnover rate,organizational performance,financial audits,external communication,physical infrastructure,individual morale,work habits,organizational morale,corporate social responsibility,C,True,0.012772246,0.009400345,0.9569922,0.012592039,0.0048861457,0.001094522,0.0012960463,0.00046378755,0.00045692213,4.5785146e-05
"When it comes to STATISTICAL DECISION-MAKING, rejecting a false null is the goal of most researches. From your knowledge about TYPE I ERROR, which statement out of the following ones is about it?","null hypothesis is accepted, but it is false",probability of making an Alpha Level error,"null hypothesis is rejected, but it is true",graphically→ white is retention area and black is rejected area,probability of making a Beta Level error,the level of significance is set by the researcher at .01 or .05,"null hypothesis is accepted, and it is true","null hypothesis is not rejected, but it is false",the level of significance is set by the researcher at .10 or .20,graphically→ black is retention area and white is rejected area,C,True,0.10538078,0.10963157,0.24595271,0.13132147,0.10846143,0.058871124,0.12076713,0.08046759,0.032353975,0.0067921183
"""The basic premise of the “Zeigarnik effect"""" is that:""",we tend to remember tasks we enjoy better than tasks we dislike.,we remember tasks better when we are relaxed.,we tend to remember unfinished tasks better than finished ones.,we remember tasks better when we are under stress.,we remember tasks better when they are associated with a reward.,we tend to remember unpleasant tasks better than pleasant ones.,we tend to remember difﬁcult tasks better than easy ones.,we tend to remember complex tasks better than simple ones.,we tend to remember ﬁnished tasks better than unfinished ones.,we tend to remember easy tasks better than difﬁcult ones.,C,True,0.03431589,0.05553682,0.68722236,0.11530973,0.06352275,0.016702585,0.014954434,0.0067143664,0.0050841966,0.0006368828
Which of the following training methods will develop 2 response most resistant to extinction,Large punishment for each failure to respond,No reinforcement,Partial reinforcement,Negative reinforcement,Continuous reinforcement,Noncontingent reinforcement,Reinforcement on every trial,Intermittent reinforcement,Large magnitude reinforcement,Mild punishment for each failure to respond,C,False,0.06992374,0.0923004,0.14554776,0.15545101,0.12723652,0.11737662,0.076536946,0.1626213,0.04449068,0.00851502
Unilateral damage to the left (dominant) hemisphere is least likely to result in an inability to:,use the process of elimination to answer multiple-choice questions.,recognize faces.,read a map.,interpret visual cues.,perform mathematical calculations.,write a coherent sentence.,perform physical tasks with the right side of the body.,memorize vocabulary words.,construct a daily schedule.,understand spoken language.,C,False,0.10980202,0.0964125,0.15369019,0.27327675,0.14053538,0.10590962,0.06533371,0.038583633,0.012856655,0.0035996204
The most automatic of the proposed memory systems is ___________.,Implicit memory,Autobiographical memory,Episodic memory,Procedural memory,Working memory,Semantic memory,Prospective memory,Explicit memory,Declarative memory,Sensory memory,C,True,0.11707864,0.103429586,0.63069296,0.083603576,0.048992455,0.011098295,0.0018032384,0.001494122,0.0016643609,0.00014280573
A 20-month old clings nervously to her mother and does not want to explore a new play environment. She suddenly pushes her mother away and does not engage in any hugs her mother tries to give her. The infant’s facial expression shows anxiety but she looks away from her mother. The mother turns away from the baby as well. This child most likely has which type of attachment to her mother?,Secure resistant,Secure,Insecure resistant,Secure disorganized,Insecure ambivalent,Insecure independent,Insecure disorganized,Insecure avoidant,Secure avoidant,Insecure dependent,C,False,0.13095567,0.13853115,0.11909853,0.19834135,0.18485402,0.08026565,0.0500996,0.05933677,0.034959685,0.0035576299
Which of the following is an example of anterograde amnesia?,An elderly man cannot remember events from his childhood.,A woman cannot remember events that happened after her surgery.,A woman cannot remember how she got to the hospital or other events that occurred during the 24 hours after she was sexually assaulted.,A man who just finished a book cannot remember the plot or characters.,A woman can't remember the details of a traumatic event that occurred to her in her early twenties.,"As the result of a head injury he received in a car accident, a man cannot remember where he was going before the accident occurred.","A man cannot remember his wife's birthday, despite celebrating it every year.",A student cannot remember the content of a lecture she just attended.,A high school junior who learned Spanish her freshman year is having trouble learning French because she keeps substituting Spanish words for French ones.,A college student can remember information related to an important event but cannot remember how he acquired that information.,C,True,0.085490525,0.111179784,0.26788157,0.2176508,0.13697326,0.06203355,0.061150834,0.028380884,0.024993312,0.0042654574
The primary purpose of a(n) ____________ is to obtain detailed information about job requirements in order to facilitate decisions related to compensation.,performance review,job analysis,job evaluation,organizational analysis,workforce analysis,employee orientation,recruitment process,job description,employee survey,needs assessment,C,True,0.008059742,0.040948473,0.9452341,0.0039247465,0.00061788136,0.0004057571,0.00036578457,0.00024424575,0.00012456877,7.460094e-05
"There are certain ways to increase external validity as well. From your knowledge about this ways, to what does the CLUSTER SAMPLING refer to?",ensures proportional representation,refers to the practice of randomly selecting entire groups or categories,sampling unit is a naturally occurring group,ensures the sample is representative of the population,refers to a method where subjects are selected because of their accessibility or proximity,refers to a method where the researcher intentionally selects individuals who are not representative of the population,refers to sampling that excludes certain groups in the population,refers to a method where the sample is selected in two stages with the first stage being random selection of groups and the second stage being random selection of individuals within those groups.,refers to selecting all individuals within a randomly selected collection or group of individuals,subjects and/or experimenter do no know purpose or which group they are in,C,False,0.05319283,0.069896124,0.06527797,0.364026,0.13288972,0.09619548,0.07205368,0.11990277,0.019475238,0.0070901117
Electroconvulsive therapy (ECT) is most successfully used with,dissociative identity disorder,psychogenic amnesia,delusional depression,obsessive-compulsive personality disorder,autism spectrum disorder,antisocial personality disorder,attention deficit hyperactivity disorder (ADHD),catatonic schizophrenia,bipolar disorder,generalized anxiety disorder,C,False,0.10484636,0.10462084,0.1212096,0.20123696,0.12221899,0.055950172,0.058265034,0.1114093,0.080968626,0.03927414
Which of the following is the essential feature of Conduct Disorder,Hyperactivity,Superior intellectual capabilities,Major rule or norm violations,Impulsivity,Difficulty in understanding language,High levels of anxiety,Aggression,Lack of appropriate guilt or remorse,Lack of social interaction,Excessive shyness,C,True,0.018410299,0.026253294,0.4944477,0.092252225,0.033874962,0.028410738,0.26897633,0.024770457,0.010502505,0.0021013825
Which of the following values is least characteristic of Asians and Asian Americans?,self-control,fatalism,egalitarianism,pessimism,individualism,materialism,competitiveness,shame,extraversion,hedonism,C,False,0.1510261,0.0905232,0.12549098,0.11936352,0.19619563,0.123475686,0.09373418,0.06455521,0.030466981,0.005168588
"According to the theory of cognitive dissonance, greater change of belief will occur in forced compliance situations",when there is no polarization present,when the belief is not strongly held,when compliance is accompanied by a small reward,when extreme polarization is present,when compliance is accompanied by a large reward,when the belief is deeply ingrained,in the post-decision phase,when compliance is not rewarded,in the predecision phase,when compliance is accompanied by a moderate reward,C,False,0.08536995,0.08672029,0.12566018,0.1954186,0.21389017,0.113304295,0.06880293,0.057153657,0.046827257,0.0068526687
"You receive an e-mail from Dr. Brenda Browne, a licensed psychologist, who is currently seeing one of your former clients for a substance abuse disorder. Dr. Browne asks you to forward the client’s file to her and states that the client has signed a release authorizing you to do so. You should:",Refuse to forward the file as it violates patient privacy laws.,wait until you receive a request from the client before taking any action.,contact the client to discuss the release of information.,forward a photocopy of the file to the psychologist as requested.,Delete all the records related to the client's substance abuse disorder before sending the file.,Send only the parts of the file that were created during your treatment of the client.,forward a summary of the file to the psychologist that includes only information related to the client’s current condition.,Ask Dr. Browne for a copy of the signed release before sending the file.,Forward the entire file digitally to the psychologist as requested.,Directly send the original file to the psychologist without any prior discussion with the client.,C,True,0.08763301,0.09628716,0.24022244,0.20696071,0.10201833,0.086415365,0.08660907,0.053040203,0.030359186,0.010454419
"A non-custodial parent asks Dr. Maxine Miller, a school psychologist, for the results of the tests she recently administered to his 5th grade son. If Dr. Miller complies with the father’s request, she will have acted:","unethically, but within her professional rights.","legally, but not within her professional rights.",legally and ethically.,"ethically, but illegally.",illegally but ethically.,"illegally, but within her professional rights.",illegally and unethically.,"ethically, but not within her professional rights.",legally but unethically.,"within her professional rights, but not legally.",C,True,0.15020981,0.09960279,0.2729089,0.12913255,0.091066025,0.06651702,0.09759194,0.04798412,0.033933222,0.011053486
"For practitioners of humanistic psychotherapy, psychopathology is the result of:","""""""dis-integration.""""""",severe trauma.,blocked potential.,genetic predisposition.,cognitive distortions.,lack of emotional intelligence.,unresolved conflicts.,chemical imbalances in the brain.,suppressed memories.,improper socialization.,C,True,0.1348372,0.107782654,0.29983258,0.13142459,0.09694636,0.037048098,0.11008954,0.053994704,0.024031816,0.004012521
"Ethical standards for varying professions differ with regard to their emphasis and perspective. As a psychologist working in a multidisciplinary setting, you should:","develop professional and ethical standards for psychological services independently, without input from other professions.",develop professional and ethical standards for psychological services that are identical to those of other healthcare professions.,cooperate with other professionals when developing professional and ethical standards for psychological services.,consult with your local ethics committee and disregard the perspectives of other professionals when developing professional and ethical standards for psychological services.,develop professional and ethical standards for mental health services that do not recognize professional differences.,consult with your local ethics committee for permission to work with other professionals when developing professional and ethical standards for psychological services.,only consult with fellow psychologists and ignore the perspectives of other professionals when developing professional and ethical standards for psychological services.,only work with fellow psychologists when developing professional and ethical standards for psychological services.,rely solely on the guidelines provided by the American Psychological Association when developing professional and ethical standards for psychological services.,disregard the professional and ethical standards of other professionals in the multidisciplinary setting.,C,True,0.07133003,0.08463416,0.4227731,0.1335455,0.09246916,0.050294753,0.092540085,0.033105433,0.014832431,0.0044753198
"At the outset of group counseling, the therapist should explain char the obligation of the group member to respect confidentiality is",a shared responsibility between therapist and group members,protected by state/provincial laws,on the “honor system” only,less of an issue than it is in individual therapy,mandated by federal law,the legal responsibility of the therapist,only applicable to the therapist,only necessary if sensitive information is shared,dependent on the group's consensus,not applicable in group settings,C,False,0.15404825,0.14868546,0.16011426,0.19245988,0.10206661,0.08308821,0.06806654,0.05225536,0.030383695,0.008831692
"There are several differences between Parametric and Nonparametric Statistical Tests, for ex. Nonparametric Statistical Tests are less powerful than parametric tests. From your knowledge about the parametric tests, which statement can not be correct?",They are more robust and flexible,They are based on homogeneity of variance,They are used for ordinal and nominal data,They do not require specific parameters,They are less sensitive to outliers,They do not assume an underlying population distribution,They are based on Independence of Observations,They are based on normal distribution,They can be used when data is not normally distributed,They are used when the sample size is small,C,False,0.08755826,0.09410828,0.08015542,0.13200052,0.14087154,0.13594308,0.09372423,0.11655539,0.07834552,0.040737797
"In most cases, statutory responsibility for establishing minimal standards for professional competency to protect the public from harm rests with",non-profit organizations specializing in mental health,local city councils,state/provincial regulatory boards,the American Medical Association,federal regulatory boards,the APA and the Canadian Psychological Association,the World Health Organization,state/provincial psychological associations,individual psychologists,university psychology departments,C,True,0.0040067993,0.0033297902,0.97074056,0.012056924,0.0047480925,0.0014357625,0.0026097714,0.0006867886,0.00028666985,9.8930715e-05
An individual’s genotype is ___________.,One's dietary habits,One’s physical attributes,The 23 pairs of chromosomes one inherits from one’s parents,One’s observable appearance and characteristics,One’s lifestyle and daily habits,The combination of one's physical and mental health,The biological and chemical processes occurring within a living organism,One’s environmental context,One's mental and emotional state,The set of genes in an organism's genome,C,True,0.008079011,0.007489199,0.9249206,0.025883177,0.005480553,0.0034626913,0.011906982,0.0036005608,0.0025899608,0.0065872464
"Studies on persuasion have shown that when a communicator is credible, the degree to which the receiver's initial position will change is",greater when there is a smaller discrepancy between the communicator's position and the receiver's initial position,less when there is a larger discrepancy between the communicator’s position and the receiver's initial position,greater when there is a larger discrepancy between the communicator’s position and the receiver's initial position,unrelated to the sex of the communicator,less when there is a smaller discrepancy between the communicator's position and the receiver's initial position,greater when the communicator and receiver have the same sex,unrelated to the amount of discrepancy between the communicator’s position and the receiver's initial position,unrelated to the credibility of the communicator,greater when the communicator's position is completely opposite to the receiver's initial position,greater when the communicator and receiver have different positions on the topic,C,True,0.12810431,0.12947674,0.23174052,0.14540866,0.18389407,0.05543535,0.08342348,0.027234798,0.01371127,0.001570853
Images and sounds are maintained in sensory memory for:,only while the sensory input is present.,30 to 45 seconds.,less than 5 seconds.,10 to 15 seconds.,exactly 5 minutes.,about 60 to 90 seconds.,"minutes to days, depending on the depth of encoding.",an hour to a day.,until the information is transferred to short-term memory.,an indefinite period of time.,C,False,0.054618035,0.15200976,0.11059505,0.111430146,0.20750578,0.13005804,0.09398924,0.106851496,0.029574635,0.0033678266
"A colleague, a licensed psychologist, confides in you that he has just ended a sexual relationship with one of his clients. As he describes the client, you realize that she is someone you referred to him about 18 months ago. As an ethical psychologist, you should:",file a complaint against the colleague with the Ethics Committee after informing him that you intend to do so.,Advise the colleague to inform the Ethics Committee himself.,discuss the matter further with the colleague to see what course of action he plans to take.,Advise the colleague to apologize to the client.,file a complaint against the colleague immediately with the Ethics Committee.,Ignore the matter as it's not your responsibility.,Inform the Ethics Committee without notifying the colleague.,contact the client and discuss the matter with her.,Discuss the matter with other colleagues to seek their advice.,Contact the local authorities and report the colleague.,C,False,0.15656717,0.09168541,0.1061241,0.11848984,0.15879087,0.09261748,0.108886175,0.09089004,0.055575337,0.020373551
"When a nicotine patch is used in conjunction with behavioral techniques in smoking cessation programs, the rate of success is likely to","remain constant initially, then decrease",fluctuate unpredictably,increase,"increase, then remain constant","decrease initially, then increase",decrease,"increase initially, then remain constant","remain constant initially, then increase","increase initially, then recede",be the same,C,True,0.1177163,0.11174615,0.2651837,0.20881908,0.13202927,0.047430146,0.049147703,0.041254424,0.022139087,0.0045341346
"""""""Vicarious liability"""" is most likely to be a concern when a psychologist is acting in the role of:""",consultant.,faculty member.,supervisor.,researcher.,clinical director.,student.,hospital administrator.,therapist.,advocate.,talk show host.,C,True,0.04508125,0.11628819,0.53468084,0.11428372,0.04812247,0.04593437,0.048322883,0.03363099,0.0120472545,0.0016081412
