0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"What were the primary institutions of the liberal international economic order?
I. GATT
II. IMF
III. World Bank
IV. NATO","II, III, and IV","I, II, III, and IV","I, II, and III",III and IV,I and II only,II and III,I and III only,"I, III, and IV",II only,IV only,C,False,0.13381903,0.12211116,0.09626753,0.09445707,0.09273563,0.04712018,0.117376946,0.1512659,0.11013154,0.034715027
"According to Rosenau, which factor is important to consider in explaining the foreign policy behavior of the United States?",The economic situation of the country,Public opinion and media influence,All of the above,The President's individual personality.,The personal beliefs of the Secretary of State,The military strength of the country,"Domestic environment, government and bureaucracy",Relations with other countries,The external environment of the international system,The political party in power,C,False,0.10844,0.052025914,0.06503208,0.10406756,0.09732408,0.07044518,0.2846836,0.15997654,0.039650552,0.01835455
How many states in the international system are likely to have nuclear weapons right now?,More than 25,Between 16 and 25,Between 8 and 15,Exactly 7,Between 36 and 50,Fewer than 7,Between 50 and 100,More than 100,Between 26 and 35,Exactly 15,C,False,0.06559011,0.20421606,0.16759823,0.19867472,0.1340874,0.115350716,0.05779592,0.037771992,0.015929462,0.002985349
Why is NSC 68 seen as a turning point in US Cold War Foreign policy?,It indicated the primacy of economic containment,It dispensed with the idea of military containment,It indicated a shift towards military containment,It dispensed with the idea of containment,It indicated a shift towards economic engagement,It indicated a desire for open conflict with the Soviet Union,It indicated a move towards isolationism,It indicated a shift towards diplomatic engagement,It indicated a desire to engage with the Soviet Union,It indicated a desire for peaceful coexistence with the Soviet Union,C,False,0.28382668,0.16908996,0.11154995,0.11210174,0.10235052,0.04881089,0.07040267,0.07503207,0.022052173,0.0047834106
What was meant by the term 'Rogue States'?,Communist States,States with high levels of political corruption,States outside of the 'family of nations',States known for their extensive production of rogue beer,States refusing to participate in international treaties,"Small, underdeveloped states",States that have been invaded by foreign powers,The former Soviet states,States with no formal government structure,States aligned with the USSR during the Cold War,C,False,0.037338596,0.037168063,0.21613643,0.12896031,0.28938252,0.08836229,0.07245327,0.05890162,0.064472996,0.0068239
The foreign policy doctrine that European nations should stay out of Latin America is known as,the Roosevelt Doctrine.,the Eisenhower Doctrine.,the Monroe Doctrine.,the Powell Doctrine.,the Taft Doctrine.,the Carter Doctrine.,the Wilson Doctrine.,the Marshall Plan.,the Bush Doctrine.,the Truman Doctrine.,C,True,0.07798789,0.14389986,0.6975848,0.06819632,0.008231473,0.002176419,0.0011505403,0.00049826206,0.00015610775,0.000118356875
Why do contemporary European liberal democrats tend to object to the influence of exceptionalism on American foreign policy?,They believe it promotes unilateralism over multilateralism,They see it as a threat to global peace,They see it as an ideological façade for US imperialism,None of the above,They see it as an excuse for military intervention,They see it as a barrier to international cooperation,They see it as a disregard for international law,They see it as a challenge to European global influence,They see it as a temporary phenomenon,They see it as a manifestation of American arrogance,C,False,0.14562201,0.1871522,0.17026952,0.15469572,0.14324081,0.073681474,0.06188823,0.03865708,0.022885658,0.0019071554
In what sense might exceptionalism link isolationist and internationalist strategies?,Both strategies aim to reduce America's global influence,Both are responses to the perceived threat of globalism,Both can be viewed as different means of achieving the same liberal ends,Both encourage world government,Both focus on the decline of the American power,Exceptionalism promotes isolationist strategies but opposes internationalist ones,Exceptionalism promotes internationalist strategies but opposes isolationist ones,It doesn't - the two are fundamentally opposed,Both strategies reject the concept of American exceptionalism,Both strategies aim to promote American interests globally,C,False,0.061804466,0.10940064,0.06305916,0.08978631,0.10208996,0.079815574,0.24370818,0.1734381,0.055164967,0.021732764
Why do realists tend to object to the influence of exceptionalism on American foreign policy?,It diminishes the prospects for world government,It leads to a diminished focus on collective security,"It leads to a diminished focus on security, power and interest",It enhances the prospects for unilateral action,It diminishes the importance of economic considerations in policy-making,It leads to a diminished focus on domestic affairs,It enhances the prospects for world government,It enhances the prospects for isolationism,It leads to an overemphasis on moral and ethical considerations in policy-making,It enhances the influence of international organizations on American policy,C,False,0.11214971,0.10016746,0.11554983,0.13191977,0.13943899,0.07692846,0.1488576,0.09108981,0.06729274,0.016605623
What features distinguish Socio-Economic accounts of US Cold War foreign policy?,All of the above,A focus on religious influences,A focus on class and economic interests,A focus on military strategy,A focus on liberal ideology,A focus on technological advancements,A focus on geographical location,All except a focus on class and economic interests,A focus on language and culture,A focus on political alliances,C,True,0.16812065,0.11997157,0.2350731,0.114984706,0.1078594,0.072554946,0.084528156,0.065390594,0.027056528,0.004460474
What did Paul Kennedy argue in his book The Rise and Fall of the Great Powers?,Britain would regain its status as a global superpower,The European Union would become the next global superpower due to its economic integration,The United States could no longer remain a superpower and was in decline,The soft power of the United States would allow it to avoid decline,Developing countries would become the next superpowers due to rapid industrialization,The rise of Japan had been exaggerated,The rise of China would surpass all other economic powers,The United States would continue to dominate due to its military strength,All of the world's leading economies were declining due to low growth and inflation,The decline of the Soviet Union was imminent due to its economic instability,C,True,0.030196855,0.0384803,0.7407959,0.108872965,0.050350104,0.019703962,0.005846964,0.0040488457,0.0014952084,0.0002089412
The Joint Chiefs of Staff is made up of,the top military advisers to the United Nations.,foreign policy advisers who meet with the president daily.,"the commanding officers of each branch of the armed services, along with a chairperson and vice chairperson.",the Secretary of Defense and the highest-ranking generals in each branch of the military.,the highest-ranking generals in the U.S. Army.,the critical domestic and foreign policy advisers to the president.,the commanding officers of the Army and Navy only.,the president's cabinet members who focus on military affairs.,the chairperson and vice chairperson of each military branch.,the highest-ranking generals in the U.S. Marine Corps.,C,True,0.0129064545,0.015632695,0.88781613,0.050231524,0.017158255,0.0053161704,0.0072011924,0.0024715038,0.0006295741,0.0006364683
What is American exceptionalism?,The belief that the United States is different because it was the first country to be discovered.,The belief that the United States is different because it has never been colonized.,"The belief that the United States is different from other major powers because it is concerned not only with Power, but also with Principles.",The belief that the United States is different because it is the most powerful nation in the world.,The belief that the United States is pacifist.,The belief that the United States is different because it is motivated more by economic factors than other countries are.,The belief that the United States is different because it has the most diverse population.,The belief that the United States is different because it has a unique political system.,The belief that the United States is different because it is the only democratic country in the world.,The belief that the United States is different because it is the only country that has sent humans to the moon.,C,True,0.024045058,0.028808646,0.7942365,0.07676915,0.02660104,0.012020116,0.023747116,0.010173611,0.00316579,0.00043300426
The role of gathering and interpreting intelligence about foreign countries in order to allow policymakers to make good foreign policy decisions was given to,the Department of Homeland Security.,the White House.,the Central Intelligence Agency (CIA).,the Department of State.,the National Security Council.,the National Security Agency (NSA).,the National Intelligence Agency.,the Federal Bureau of Investigation (FBI).,Both A and B are correct.,the Department of Defense.,C,True,0.008908341,0.008932178,0.9554494,0.020938765,0.002509657,0.0017912497,0.0007213929,0.00046978387,0.00023118885,4.790991e-05
The cooperative international organization of 185 countries designed to stabilize the exchange of currencies and the world economy is,the World Trade Organization.,the Organization for Economic Cooperation and Development.,the International Monetary Fund.,the World Bank.,the International Labor Organization.,the World Health Organization.,the United Nations.,UNICEF.,the World Wildlife Fund.,the European Union.,C,True,0.073198736,0.0748596,0.5870143,0.14612108,0.07877396,0.017654965,0.012160922,0.003760809,0.0061419555,0.00031378164
What policies are part of a grand strategy of Offshore Balancing?,"Establish the US as a neutral state, not participating in any international conflicts",Seek to establish the US as the single global superpower,"Embrace multi-polarity, show greater restraint internationally and require other states to meet their own security burdens.",Isolate the US from the international system and not seek global power,Maintaining a balance between the United States and other countries and not entering into alliances,Investing equally in domestic and international security with balanced protection against terrorism and other states,Encourage other countries to take on the role of global police,Prioritize domestic security at the expense of international relations,Actively engage in all international conflicts and seek to resolve them,Encourage international conflicts to weaken potential adversaries.,C,True,0.045191925,0.07261788,0.53598535,0.118728556,0.07859252,0.04005043,0.063666195,0.025906388,0.016933208,0.0023275001
What was the Marshall plan?,A plan to increase military power in the US,An economic strategy to boost the US economy post-WWII,All of the above,An attempt to diminish the potential attraction of the Soviet system to Europeans,An aid programme that embedded US influence in Europe,A policy to prevent further expansion of the Soviet Union,An international diplomatic strategy aimed at uniting the European countries under a single government,A strategy to establish US military bases across Europe,A plan designed to aid the economy recovery of Europe,A program to rebuild infrastructure in Asia after the war,C,False,0.047333468,0.7093222,0.030459933,0.0779164,0.10751898,0.013402453,0.0067099975,0.0064066094,0.00074609084,0.00018390242
What accounted for the US avoidance of catastrophe at the hands of the British in 1814?,British supply shortages,A sudden outbreak of disease in the British ranks,All of the above,British preoccupation with Europe,Intervention by other European nations,Assistance from French allies,Naval victories,Superior military technology,Successful use of guerrilla warfare tactics,Diplomacy,C,False,0.06080831,0.04695542,0.053078733,0.07190736,0.047677033,0.06057297,0.22771095,0.1299273,0.09985728,0.2015046
What was a main organizational change proposed by the 9/11 Commission with regard to the U.S. intelligence community?,Moving the Department of Defense Intelligence Agencies to the CIA for better coordination,Creation of the Department of Homeland Security,Creation of the National Intelligence Director,Dissolving the CIA and transferring its functions to the FBI,Merging all intelligence agencies under a centralized Intelligence Agency,Reorganization of the National Security Agency under the Department of Defense,Moving the domestic intelligence component of the FBI to the CIA,Creation of a separate Department for Counter-terrorism,Creation of a separate Intelligence Agency for each state,Merging the Department of Homeland Security with the Department of Defense,C,False,0.116055734,0.045880344,0.09691291,0.11734049,0.379618,0.051649634,0.07629333,0.046887092,0.06044366,0.008918739
The government body formed to coordinate American foreign and military policy is known as,the Pentagon.,the Joint Chiefs of Staff.,the National Security Council.,the United States Senate.,the Central Intelligence Agency.,the Defense Policy Institute.,the Department of Defense.,the Federal Bureau of Investigation.,the State Department.,the Department of Homeland Security.,C,True,0.006138224,0.0067934357,0.9323549,0.026655553,0.010567756,0.003509001,0.009319752,0.0024619168,0.0015095278,0.0006900427
What drives US foreign policy according to the Marxist perspective?,Religious motivations,Nationalist sentiments,The search for new markets,Humanitarian aid,Military expansionism,Superstructure,Class consciousness,Economic protectionism,International relations theory,Promotion of democracy,C,False,0.10097658,0.15153408,0.1389807,0.0999743,0.37894052,0.06766213,0.029315935,0.024462307,0.0070491624,0.0011043152
Why might American exceptionalism lead to opposition to world government?,It believes in the superiority of the American government system,It sees world government as a threat to individual liberties,Its general anti-statism opposes centralized government,It supports isolationist policies,It views world government as impractical,It views world government as an infringement on sovereignty,It views the UN as a sufficient form of global governance,It fears the loss of cultural identity,None of the above,It promotes nationalism over globalism,C,False,0.045500174,0.08026025,0.075709514,0.10686064,0.13023524,0.32730895,0.07147963,0.08209558,0.0690468,0.01150317
Which of the following considers states to be the primary actors in international relations?,Neoconservatism,Postmodernism,Realism,Marxism,Feminism,Neorealism,Constructivism,Liberalism,None of the above,Idealism,C,True,0.028716102,0.03857907,0.7849655,0.055113547,0.036881138,0.02172452,0.016531052,0.013605492,0.0032363744,0.0006471193
The importance of oil in shaping U.S. foreign policy helps to highlight,the influence of oil companies on political decisions.,the urgency of diplomatic relations with oil-rich countries.,the increasing importance of economic instruments of foreign policy.,the need to drill for domestic sources.,the need to focus on renewable energy sources.,the importance of military superiority.,the role of oil in the global economy.,how the importance of oil is often overexaggerated.,the urgency of reducing carbon emissions.,the importance of securing oil reserves for national security.,C,False,0.045843966,0.11651933,0.07267684,0.07074402,0.07584097,0.044398166,0.4751253,0.06164816,0.013055415,0.024147844
The president's principal civilian adviser on the military is the,secretary of the treasury.,chief of staff.,secretary of defense.,secretary of state.,attorney general.,secretary of veterans affairs.,secretary of homeland security.,vice president.,national security adviser.,director of the CIA.,C,True,0.0039243447,0.004558401,0.9478543,0.020897578,0.008453198,0.0027148942,0.002955839,0.0025947636,0.00517056,0.0008761559
How do Ideational approaches to US foreign policy during the Cold War differ from Realist accounts of the same period?,They place greater emphasis on military strategy,They place greater emphasis on historical context,They place greater emphasis on ideology and beliefs,They place greater emphasis on international alliances,They place greater emphasis on material interests and power,They place greater emphasis on geopolitics,They place greater emphasis on economic factors,They place greater emphasis on diplomatic relations,They place greater emphasis on political leaders' personal attributes,They place greater emphasis on domestic politics,C,True,0.06080527,0.07275647,0.6369339,0.09280968,0.052779887,0.021260388,0.026440969,0.015554314,0.019361792,0.0012972754
How did the relationship between President and Congress develop under George H.W. Bush and Bill Clinton?,Congress asserted its primacy in foreign policy,Congress lost its influence in foreign policy,None of the above,Both the Presidency and Congress lost influence in foreign policy,Congress became the primary decision-maker in domestic policy,The Presidency welcomed the influence of Congress,The Presidency diminished the influence of Congress,The Presidency and Congress developed a collaborative foreign policy,US foreign policy became substantially decentralized,The Presidency asserted its primacy in foreign policy,C,False,0.046114456,0.078607336,0.04925149,0.1119661,0.073508345,0.0821272,0.17052452,0.24394616,0.054236915,0.089717455
Which of the following points supports the argument for American unilateralism?,Technological advancement,Political stability,All of the above,Economic independence,American power,Military dominance,Ineffectiveness of multilateralism,Geographic isolation,Benevolent hegemony,Cultural influence,C,False,0.098357506,0.096424565,0.08200916,0.12689379,0.13324228,0.21250671,0.08129013,0.08010727,0.07661536,0.012553336
"Historically, what has been the general pattern of defense spending in the United States?",Defense spending is directly proportional to the country's GDP.,Steady increases over time.,"Increased spending during wars, with demobilization bringing spending down but not back to prewar levels","Decreased spending during wars, with increased spending during peacetime.","Massive increase in defense spending after World War II, with steady decreases since then.",Minimal spending on defense due to the country's neutral stance.,"Increased spending during wars, with further increases after the war to prepare for future engagements.",Steady decreases over time.,Unpredictable fluctuations.,"Increased spending during wars, with spending returning to prewar levels after demobilization.",C,True,0.09472048,0.13103266,0.19998051,0.15522422,0.12962964,0.06589616,0.10633817,0.08624941,0.021425853,0.009502916
"International development may be tied to the security of the state, why?",Too many casualties drain the productive power of the state,"A secure state attracts more international aid, enhancing development","Threats to the state centralize political and economic power, threatening state development",Threats to the state encourage socialism,"The two are correlated, but there is no causal effect","Threats to the state lead to increased military spending, diverting resources from development",The state's security is irrelevant to its development,International development has no impact on the security of the state,Threats to the state encourage capitalism,"Threats to the state discourage foreign investment, limiting economic development",C,False,0.10532843,0.4547297,0.07970528,0.084346436,0.13112286,0.056467786,0.048333094,0.0353599,0.0033224123,0.001284062
What was the 'Domino Theory'?,The idea that the growth of communism in one state would prevent its growth in others,"The idea that the spread of communism was like a domino effect, starting in the West and moving Eastward",The idea that the fall of one state to communism would inexorably lead to the fall of its neighbors,The idea that the spread of democracy would prevent the fall of neighboring states to communism,The idea that certain states were of lower value than others to the USSR during the Cold War,"The idea that communism would inevitably spread to all states, like dominoes falling",The idea that certain states were of higher value than others to the US during the Cold War,The idea that the Cold War operated according to the principles of game theory,The idea that the growth of democracy in one state would inexorably lead to its growth in others,The idea that the fall of one state to capitalism would inexorably lead to the fall of its neighbors,C,False,0.21396881,0.2508941,0.18892373,0.17917465,0.105602905,0.032986373,0.015713545,0.009587304,0.0028363972,0.00031218512
What has been an effective way of disbursing US foreign aid to encourage change in target states?,Providing aid in the form of military support,the use of intergovernmental organizations to monitor aid disbursement,"Conditional programs, such as the Millennium Challenge, that require change before receipt of aid",Directly distributing aid to citizens of the recipient country,Tying aid to specific US foreign policy objectives,withdrawal of aid for bad policies,Providing aid through non-governmental organizations instead of directly to the government,Giving aid to countries that already align with US policies,"None of the above, international aid never works",Providing aid regardless of the policies or actions of the recipient country,C,True,0.059768025,0.06258274,0.4513561,0.16443413,0.08704976,0.06192115,0.047841653,0.032448553,0.028339026,0.0042587114
What was established at Bretton Woods in 1994 to stabilize the global economy?,The US Dollar as the world's reserve currency,The World Trade Organization,All of the above,The World Bank,The United Nations Economic and Social Council,The Paris Agreement,The International Monetary Fund (IMF),The International Trade Organization,The European Union,The General Agreement on Tariffs and Trade (GATT),C,False,0.0073753064,0.026556054,0.052328814,0.04615941,0.012458472,0.014007863,0.83352137,0.0061054053,0.0007001133,0.0007872937
Which of the following is NOT a good predictor of which states will get nuclear weapons?,Number of major cities,Length of coastline,Regime type,Age of the state,Geographic location,Wealth/GDP,Receipt of sensitive nuclear assistance,Language spoken in the state,Rivalry with a nuclear state,Population size,C,True,0.12984827,0.089525476,0.13225432,0.09298139,0.08870722,0.10528297,0.11865765,0.090703696,0.08759168,0.064447366
What was 'democratic enlargement'?,A proposal for the extension of democratic rule globally,Both a and c,Both b and c,A proposal for the extension of human rights globally,A proposal for the extension of free markets,A proposal for the expansion of NATO,A proposal for reform of the US system of government,A proposal for the enlargement of the European Union,A proposal for reform of the United Nations,A proposal for the expansion of communism,C,False,0.059845418,0.103154026,0.059718393,0.1945352,0.10313533,0.24868906,0.059176072,0.15186611,0.0114930915,0.008387286
What is meant by the phrase 'empire by invitation'?,A political strategy to gain global dominance,Invitation to a foreign power to establish a colony,Voluntary reliance on an external power for security,An economic strategy for expanding business empires,Military occupation by a foreign power,Voluntary integration into an existing empire,Open advocacy of imperialism for economic gain,Cultural imperialism,Willful openness to colonization,A diplomatic tactic to gain alliances,C,False,0.086176746,0.10384259,0.09415078,0.081414685,0.1060882,0.11192289,0.20404309,0.13123077,0.050739992,0.030390257
In what way did the George W Bush administration change the direction of US foreign policy?,It prioritized the establishment of a United Nations military force,It initiated a policy of non-intervention in the Middle East,"It criticized international organizations, rather than trying to strengthen them",It expanded NATO to include former Soviet states,It focused on strengthening ties with Asian countries,It promoted free trade agreements with South American countries,It increased international support for the United States,It decreased military spending,It reduced efforts to combat climate change on an international level,It focused on a more personal style of leadership,C,False,0.17922582,0.11727089,0.07585252,0.15289174,0.14515422,0.08380445,0.09312169,0.086964175,0.04730271,0.018411782
"Peace, commerce, and honest friendship with all nations, entangling alliances with none'. Identify the speaker.",Ronald Reagan,John Adams,Thomas Jefferson,Benjamin Franklin,Abraham Lincoln,George Washington,James Madison,Woodrow Wilson,Alexander Hamilton,John F. Kennedy,C,True,0.20486341,0.2510973,0.2604751,0.13701066,0.023338005,0.0549326,0.041224938,0.0115710795,0.0041122823,0.011374708
