2024-05-13 18:58:49,106 INFO selected subjects:
business
law
psychology
biology
chemistry
history
other
health
economics
math
physics
computer science
philosophy
engineering
2024-05-13 18:58:49,115 INFO evaluating biology
2024-05-13 18:58:49,131 INFO 0size batch costing time: 0.00025773048400878906
2024-05-13 18:58:49,140 INFO this batch accu is: 0.3902027027027027, corr: 231.0, wrong: 361.0

2024-05-13 18:58:49,141 INFO 0size batch costing time: 0.00030231475830078125
2024-05-13 18:58:49,147 INFO this batch accu is: 0.3902027027027027, corr: 231.0, wrong: 361.0

2024-05-13 18:58:49,148 INFO 0size batch costing time: 0.00029778480529785156
2024-05-13 18:58:49,154 INFO this batch accu is: 0.3902027027027027, corr: 231.0, wrong: 361.0

2024-05-13 18:58:49,155 INFO 0size batch costing time: 0.000308990478515625
2024-05-13 18:58:49,161 INFO this batch accu is: 0.3902027027027027, corr: 231.0, wrong: 361.0

2024-05-13 18:58:49,162 INFO 0size batch costing time: 0.0003027915954589844
2024-05-13 18:58:49,169 INFO this batch accu is: 0.3902027027027027, corr: 231.0, wrong: 361.0

2024-05-13 18:58:49,169 INFO 0size batch costing time: 0.00028514862060546875
2024-05-13 18:58:49,175 INFO this batch accu is: 0.3902027027027027, corr: 231.0, wrong: 361.0

2024-05-13 18:58:49,176 INFO 0size batch costing time: 0.0002875328063964844
2024-05-13 18:58:49,183 INFO this batch accu is: 0.3902027027027027, corr: 231.0, wrong: 361.0

2024-05-13 18:58:49,183 INFO 0size batch costing time: 0.0002923011779785156
2024-05-13 18:58:49,189 INFO this batch accu is: 0.3902027027027027, corr: 231.0, wrong: 361.0

2024-05-13 18:58:49,190 INFO 0size batch costing time: 0.0002830028533935547
2024-05-13 18:58:49,196 INFO this batch accu is: 0.3902027027027027, corr: 231.0, wrong: 361.0

2024-05-13 18:58:49,197 INFO 0size batch costing time: 0.0002849102020263672
2024-05-13 18:58:49,203 INFO this batch accu is: 0.3902027027027027, corr: 231.0, wrong: 361.0

2024-05-13 18:58:49,204 INFO 0size batch costing time: 0.0002856254577636719
2024-05-13 18:58:49,210 INFO this batch accu is: 0.3902027027027027, corr: 231.0, wrong: 361.0

2024-05-13 18:58:49,211 INFO 0size batch costing time: 0.0002789497375488281
2024-05-13 18:58:49,217 INFO this batch accu is: 0.3902027027027027, corr: 231.0, wrong: 361.0

2024-05-13 18:58:49,230 INFO evaluating business
2024-05-13 18:58:49,243 INFO 0size batch costing time: 0.00022792816162109375
2024-05-13 18:58:49,251 INFO this batch accu is: 0.18170103092783504, corr: 141.0, wrong: 635.0

2024-05-13 18:58:49,251 INFO 0size batch costing time: 0.000301361083984375
2024-05-13 18:58:49,257 INFO this batch accu is: 0.18170103092783504, corr: 141.0, wrong: 635.0

2024-05-13 18:58:49,257 INFO 0size batch costing time: 0.00028228759765625
2024-05-13 18:58:49,262 INFO this batch accu is: 0.18170103092783504, corr: 141.0, wrong: 635.0

2024-05-13 18:58:49,262 INFO 0size batch costing time: 0.0002562999725341797
2024-05-13 18:58:49,267 INFO this batch accu is: 0.18170103092783504, corr: 141.0, wrong: 635.0

2024-05-13 18:58:49,267 INFO 0size batch costing time: 0.0002815723419189453
2024-05-13 18:58:49,272 INFO this batch accu is: 0.18170103092783504, corr: 141.0, wrong: 635.0

2024-05-13 18:58:49,273 INFO 0size batch costing time: 0.0002751350402832031
2024-05-13 18:58:49,278 INFO this batch accu is: 0.18170103092783504, corr: 141.0, wrong: 635.0

2024-05-13 18:58:49,278 INFO 0size batch costing time: 0.00025272369384765625
2024-05-13 18:58:49,282 INFO this batch accu is: 0.18170103092783504, corr: 141.0, wrong: 635.0

2024-05-13 18:58:49,283 INFO 0size batch costing time: 0.0002548694610595703
2024-05-13 18:58:49,288 INFO this batch accu is: 0.18170103092783504, corr: 141.0, wrong: 635.0

2024-05-13 18:58:49,288 INFO 0size batch costing time: 0.00028061866760253906
2024-05-13 18:58:49,293 INFO this batch accu is: 0.18170103092783504, corr: 141.0, wrong: 635.0

2024-05-13 18:58:49,293 INFO 0size batch costing time: 0.0002605915069580078
2024-05-13 18:58:49,299 INFO this batch accu is: 0.18170103092783504, corr: 141.0, wrong: 635.0

2024-05-13 18:58:49,299 INFO 0size batch costing time: 0.0002472400665283203
2024-05-13 18:58:49,303 INFO this batch accu is: 0.18170103092783504, corr: 141.0, wrong: 635.0

2024-05-13 18:58:49,304 INFO 0size batch costing time: 0.00025963783264160156
2024-05-13 18:58:49,308 INFO this batch accu is: 0.18170103092783504, corr: 141.0, wrong: 635.0

2024-05-13 18:58:49,309 INFO 0size batch costing time: 0.00025844573974609375
2024-05-13 18:58:49,313 INFO this batch accu is: 0.18170103092783504, corr: 141.0, wrong: 635.0

2024-05-13 18:58:49,322 INFO evaluating chemistry
2024-05-13 18:58:50,351 INFO using examples number:5
2024-05-13 18:58:50,355 INFO using examples number:5
2024-05-13 18:58:50,358 INFO using examples number:4
2024-05-13 18:58:50,361 INFO using examples number:5
2024-05-13 18:58:50,365 INFO using examples number:5
2024-05-13 18:58:50,368 INFO using examples number:5
2024-05-13 18:58:50,372 INFO using examples number:5
2024-05-13 18:58:50,376 INFO using examples number:5
2024-05-13 18:58:50,380 INFO using examples number:5
2024-05-13 18:58:50,383 INFO using examples number:4
2024-05-13 18:58:50,387 INFO using examples number:5
2024-05-13 18:58:50,390 INFO using examples number:5
2024-05-13 18:58:50,394 INFO using examples number:5
2024-05-13 18:58:50,397 INFO using examples number:5
2024-05-13 18:58:50,400 INFO using examples number:5
2024-05-13 18:58:50,403 INFO using examples number:5
2024-05-13 18:58:50,406 INFO using examples number:4
2024-05-13 18:58:50,410 INFO using examples number:5
2024-05-13 18:58:50,413 INFO using examples number:5
2024-05-13 18:58:50,886 DEBUG https://stats.vllm.ai:443 "POST / HTTP/1.1" 200 None
2024-05-13 19:00:44,781 INFO using examples number:5
2024-05-13 19:00:44,791 INFO using examples number:5
2024-05-13 19:00:44,795 INFO using examples number:5
2024-05-13 19:00:44,797 INFO using examples number:5
2024-05-13 19:00:44,800 INFO using examples number:5
2024-05-13 19:00:44,803 INFO using examples number:5
2024-05-13 19:00:44,806 INFO using examples number:4
2024-05-13 19:00:44,809 INFO using examples number:5
2024-05-13 19:00:44,812 INFO using examples number:5
2024-05-13 19:00:44,814 INFO using examples number:5
2024-05-13 19:00:44,817 INFO using examples number:5
2024-05-13 19:00:44,820 INFO using examples number:5
2024-05-13 19:00:44,823 INFO using examples number:5
2024-05-13 19:00:44,826 INFO using examples number:5
2024-05-13 19:00:44,829 INFO using examples number:4
2024-05-13 19:00:44,832 INFO using examples number:5
2024-05-13 19:00:44,835 INFO using examples number:5
2024-05-13 19:00:44,838 INFO using examples number:4
2024-05-13 19:00:44,841 INFO using examples number:5
2024-05-13 19:00:44,844 INFO using examples number:5
2024-05-13 19:00:44,847 INFO using examples number:5
2024-05-13 19:00:44,850 INFO using examples number:5
2024-05-13 19:00:44,853 INFO using examples number:4
2024-05-13 19:00:44,856 INFO using examples number:5
2024-05-13 19:00:44,859 INFO using examples number:5
2024-05-13 19:00:44,862 INFO using examples number:5
2024-05-13 19:00:44,864 INFO using examples number:4
2024-05-13 19:00:44,868 INFO using examples number:5
2024-05-13 19:00:44,871 INFO using examples number:5
2024-05-13 19:00:44,874 INFO using examples number:5
2024-05-13 19:00:44,877 INFO using examples number:4
2024-05-13 19:00:44,880 INFO using examples number:5
2024-05-13 19:00:44,883 INFO using examples number:5
2024-05-13 19:00:44,886 INFO using examples number:5
2024-05-13 19:00:44,889 INFO using examples number:5
2024-05-13 19:00:44,892 INFO using examples number:5
2024-05-13 19:00:44,896 INFO using examples number:5
2024-05-13 19:00:44,903 INFO using examples number:4
2024-05-13 19:00:44,911 INFO using examples number:5
2024-05-13 19:00:44,918 INFO using examples number:5
2024-05-13 19:00:44,925 INFO using examples number:5
2024-05-13 19:00:44,932 INFO using examples number:4
2024-05-13 19:00:44,939 INFO using examples number:3
2024-05-13 19:00:44,946 INFO using examples number:5
2024-05-13 19:00:44,953 INFO using examples number:5
2024-05-13 19:00:44,960 INFO using examples number:4
2024-05-13 19:00:44,967 INFO using examples number:5
2024-05-13 19:00:44,974 INFO using examples number:5
2024-05-13 19:00:44,981 INFO using examples number:4
2024-05-13 19:00:44,988 INFO using examples number:5
2024-05-13 19:00:44,995 INFO using examples number:5
2024-05-13 19:00:45,002 INFO using examples number:4
2024-05-13 19:00:45,009 INFO using examples number:5
2024-05-13 19:00:45,016 INFO using examples number:5
2024-05-13 19:00:45,023 INFO using examples number:5
2024-05-13 19:00:45,030 INFO using examples number:5
2024-05-13 19:00:45,037 INFO using examples number:5
2024-05-13 19:00:45,044 INFO using examples number:5
2024-05-13 19:00:45,051 INFO using examples number:5
2024-05-13 19:00:45,058 INFO using examples number:4
2024-05-13 19:00:45,065 INFO using examples number:5
2024-05-13 19:00:45,072 INFO using examples number:5
2024-05-13 19:00:45,079 INFO using examples number:5
2024-05-13 19:00:45,086 INFO using examples number:4
2024-05-13 19:00:45,093 INFO using examples number:5
2024-05-13 19:00:45,101 INFO using examples number:5
2024-05-13 19:00:45,107 INFO using examples number:4
2024-05-13 19:00:45,114 INFO using examples number:5
2024-05-13 19:00:45,121 INFO using examples number:5
2024-05-13 19:00:45,128 INFO using examples number:5
2024-05-13 19:00:45,136 INFO using examples number:5
2024-05-13 19:00:45,143 INFO using examples number:5
2024-05-13 19:00:45,152 INFO using examples number:5
2024-05-13 19:00:45,155 INFO using examples number:4
2024-05-13 19:00:45,158 INFO using examples number:3
2024-05-13 19:00:45,161 INFO using examples number:5
2024-05-13 19:00:45,164 INFO using examples number:5
2024-05-13 19:00:45,167 INFO using examples number:4
2024-05-13 19:00:45,170 INFO using examples number:5
2024-05-13 19:00:45,173 INFO using examples number:5
2024-05-13 19:00:45,176 INFO using examples number:5
2024-05-13 19:00:45,179 INFO using examples number:5
2024-05-13 19:00:45,182 INFO using examples number:5
2024-05-13 19:00:45,186 INFO using examples number:5
2024-05-13 19:00:45,189 INFO using examples number:5
2024-05-13 19:00:45,192 INFO using examples number:4
2024-05-13 19:00:45,195 INFO using examples number:5
2024-05-13 19:00:45,199 INFO using examples number:4
2024-05-13 19:00:45,202 INFO using examples number:5
2024-05-13 19:00:45,206 INFO using examples number:5
2024-05-13 19:00:45,209 INFO using examples number:5
2024-05-13 19:00:45,212 INFO using examples number:5
2024-05-13 19:00:45,216 INFO using examples number:5
2024-05-13 19:00:45,219 INFO using examples number:5
2024-05-13 19:00:45,222 INFO using examples number:4
2024-05-13 19:00:45,225 INFO using examples number:5
2024-05-13 19:00:45,228 INFO using examples number:5
2024-05-13 19:00:45,231 INFO using examples number:5
2024-05-13 19:00:45,234 INFO using examples number:5
2024-05-13 19:00:45,237 INFO using examples number:5
2024-05-13 19:00:45,240 INFO using examples number:5
2024-05-13 19:00:45,243 INFO using examples number:5
2024-05-13 19:00:45,246 INFO using examples number:5
2024-05-13 19:00:45,249 INFO using examples number:4
2024-05-13 19:00:45,252 INFO using examples number:5
2024-05-13 19:00:45,255 INFO using examples number:5
2024-05-13 19:00:45,258 INFO using examples number:5
2024-05-13 19:00:45,261 INFO using examples number:5
2024-05-13 19:00:45,264 INFO using examples number:5
2024-05-13 19:00:45,267 INFO using examples number:4
2024-05-13 19:00:45,270 INFO using examples number:5
2024-05-13 19:00:45,273 INFO using examples number:5
2024-05-13 19:00:45,275 INFO using examples number:4
2024-05-13 19:00:45,278 INFO using examples number:5
2024-05-13 19:00:45,282 INFO using examples number:5
2024-05-13 19:00:45,285 INFO using examples number:4
2024-05-13 19:00:45,288 INFO using examples number:5
2024-05-13 19:00:45,291 INFO using examples number:5
2024-05-13 19:00:45,293 INFO using examples number:5
2024-05-13 19:00:45,297 INFO using examples number:5
2024-05-13 19:00:45,299 INFO using examples number:4
2024-05-13 19:00:45,302 INFO using examples number:5
2024-05-13 19:00:45,305 INFO using examples number:5
2024-05-13 19:00:45,308 INFO using examples number:4
2024-05-13 19:00:45,311 INFO using examples number:5
2024-05-13 19:00:45,314 INFO using examples number:5
2024-05-13 19:00:45,317 INFO using examples number:5
2024-05-13 19:00:45,320 INFO using examples number:5
2024-05-13 19:00:45,323 INFO using examples number:5
2024-05-13 19:00:45,326 INFO using examples number:5
2024-05-13 19:00:45,329 INFO using examples number:5
2024-05-13 19:00:45,331 INFO using examples number:5
2024-05-13 19:00:45,334 INFO using examples number:5
2024-05-13 19:00:45,338 INFO using examples number:5
2024-05-13 19:00:45,340 INFO using examples number:4
2024-05-13 19:00:45,344 INFO using examples number:5
2024-05-13 19:00:45,346 INFO using examples number:4
2024-05-13 19:00:45,349 INFO using examples number:5
2024-05-13 19:00:45,352 INFO using examples number:5
2024-05-13 19:00:45,355 INFO using examples number:4
2024-05-13 19:00:45,357 INFO using examples number:5
2024-05-13 19:00:45,360 INFO using examples number:5
2024-05-13 19:00:45,364 INFO using examples number:5
2024-05-13 19:00:45,368 INFO using examples number:4
2024-05-13 19:00:45,372 INFO using examples number:5
2024-05-13 19:00:45,374 INFO using examples number:4
2024-05-13 19:00:45,378 INFO using examples number:5
2024-05-13 19:00:45,381 INFO using examples number:5
2024-05-13 19:00:45,385 INFO using examples number:5
2024-05-13 19:00:45,388 INFO using examples number:5
2024-05-13 19:00:45,391 INFO using examples number:4
2024-05-13 19:00:45,394 INFO using examples number:5
2024-05-13 19:00:45,397 INFO using examples number:4
2024-05-13 19:00:45,400 INFO using examples number:5
2024-05-13 19:00:45,403 INFO using examples number:5
2024-05-13 19:00:45,406 INFO using examples number:5
2024-05-13 19:00:45,409 INFO using examples number:5
2024-05-13 19:00:45,412 INFO using examples number:5
2024-05-13 19:00:45,415 INFO using examples number:5
2024-05-13 19:00:45,417 INFO using examples number:4
2024-05-13 19:00:45,420 INFO using examples number:5
2024-05-13 19:00:45,423 INFO using examples number:5
2024-05-13 19:00:45,426 INFO using examples number:5
2024-05-13 19:00:45,429 INFO using examples number:5
2024-05-13 19:00:45,432 INFO using examples number:4
2024-05-13 19:00:45,435 INFO using examples number:5
2024-05-13 19:00:45,437 INFO using examples number:5
2024-05-13 19:00:45,440 INFO using examples number:5
2024-05-13 19:00:45,444 INFO using examples number:5
2024-05-13 19:00:45,446 INFO using examples number:4
2024-05-13 19:00:45,449 INFO using examples number:5
2024-05-13 19:00:45,453 INFO using examples number:5
2024-05-13 19:00:45,456 INFO using examples number:5
2024-05-13 19:00:45,459 INFO using examples number:4
2024-05-13 19:00:45,462 INFO using examples number:5
2024-05-13 19:00:45,464 INFO using examples number:4
2024-05-13 19:00:45,467 INFO using examples number:5
2024-05-13 19:00:45,471 INFO using examples number:5
2024-05-13 19:00:45,474 INFO using examples number:4
2024-05-13 19:00:45,477 INFO using examples number:3
2024-05-13 19:00:45,480 INFO using examples number:5
2024-05-13 19:00:45,484 INFO using examples number:5
2024-05-13 19:00:45,487 INFO using examples number:5
2024-05-13 19:00:45,490 INFO using examples number:5
2024-05-13 19:00:45,493 INFO using examples number:5
2024-05-13 19:00:45,496 INFO using examples number:4
2024-05-13 19:00:45,499 INFO using examples number:5
2024-05-13 19:00:45,502 INFO using examples number:5
2024-05-13 19:00:45,504 INFO using examples number:5
2024-05-13 19:00:45,507 INFO using examples number:5
2024-05-13 19:00:45,510 INFO using examples number:5
2024-05-13 19:00:45,513 INFO using examples number:5
2024-05-13 19:00:45,516 INFO using examples number:5
2024-05-13 19:00:45,519 INFO using examples number:5
2024-05-13 19:00:45,521 INFO using examples number:4
2024-05-13 19:00:45,525 INFO using examples number:5
2024-05-13 19:00:45,528 INFO using examples number:5
2024-05-13 19:00:45,531 INFO using examples number:5
2024-05-13 19:00:45,534 INFO using examples number:5
2024-05-13 19:00:45,537 INFO using examples number:5
2024-05-13 19:00:45,539 INFO using examples number:5
2024-05-13 19:00:45,542 INFO using examples number:5
2024-05-13 19:00:45,545 INFO using examples number:5
2024-05-13 19:00:45,548 INFO using examples number:5
2024-05-13 19:00:45,551 INFO using examples number:5
2024-05-13 19:00:45,554 INFO using examples number:5
2024-05-13 19:00:45,557 INFO using examples number:5
2024-05-13 19:00:45,561 INFO using examples number:5
2024-05-13 19:00:45,563 INFO using examples number:4
2024-05-13 19:00:45,566 INFO using examples number:5
2024-05-13 19:00:45,569 INFO using examples number:5
2024-05-13 19:00:45,571 INFO using examples number:4
2024-05-13 19:00:45,575 INFO using examples number:5
2024-05-13 19:00:45,578 INFO using examples number:5
2024-05-13 19:00:45,581 INFO using examples number:4
2024-05-13 19:00:45,584 INFO using examples number:5
2024-05-13 19:00:45,587 INFO using examples number:5
2024-05-13 19:00:45,590 INFO using examples number:4
2024-05-13 19:00:45,593 INFO using examples number:5
2024-05-13 19:00:45,596 INFO using examples number:5
2024-05-13 19:00:45,599 INFO using examples number:5
2024-05-13 19:00:45,602 INFO using examples number:5
2024-05-13 19:00:45,605 INFO using examples number:5
2024-05-13 19:00:45,608 INFO using examples number:5
2024-05-13 19:00:45,610 INFO using examples number:5
2024-05-13 19:00:45,613 INFO using examples number:5
2024-05-13 19:00:45,617 INFO using examples number:5
2024-05-13 19:00:45,619 INFO using examples number:5
2024-05-13 19:00:45,622 INFO using examples number:5
2024-05-13 19:00:45,625 INFO using examples number:5
2024-05-13 19:00:45,628 INFO using examples number:5
2024-05-13 19:00:45,631 INFO using examples number:5
2024-05-13 19:00:45,634 INFO using examples number:5
2024-05-13 19:00:45,637 INFO using examples number:5
2024-05-13 19:00:45,640 INFO using examples number:5
2024-05-13 19:00:45,643 INFO using examples number:5
2024-05-13 19:00:45,645 INFO using examples number:5
2024-05-13 19:00:45,648 INFO using examples number:5
2024-05-13 19:00:45,652 INFO using examples number:5
2024-05-13 19:00:45,654 INFO using examples number:4
2024-05-13 19:00:45,657 INFO using examples number:5
2024-05-13 19:00:45,660 INFO using examples number:4
2024-05-13 19:00:45,663 INFO using examples number:5
2024-05-13 19:00:45,666 INFO using examples number:5
2024-05-13 19:00:45,669 INFO using examples number:5
2024-05-13 19:00:45,671 INFO using examples number:4
2024-05-13 19:00:45,674 INFO using examples number:5
2024-05-13 19:00:45,677 INFO using examples number:5
2024-05-13 19:00:45,681 INFO using examples number:5
2024-05-13 19:00:45,684 INFO using examples number:5
2024-05-13 19:00:45,687 INFO using examples number:5
2024-05-13 19:00:45,690 INFO using examples number:4
2024-05-13 19:00:45,693 INFO using examples number:5
2024-05-13 19:00:45,695 INFO using examples number:4
2024-05-13 19:00:45,698 INFO using examples number:5
2024-05-13 19:00:45,701 INFO using examples number:5
2024-05-13 19:00:45,704 INFO using examples number:5
2024-05-13 19:00:45,707 INFO using examples number:5
2024-05-13 19:00:45,710 INFO using examples number:4
2024-05-13 19:00:45,713 INFO using examples number:5
2024-05-13 19:00:45,716 INFO using examples number:5
2024-05-13 19:00:45,719 INFO using examples number:4
2024-05-13 19:00:45,722 INFO using examples number:5
2024-05-13 19:00:45,725 INFO using examples number:5
2024-05-13 19:00:45,728 INFO using examples number:5
2024-05-13 19:00:45,731 INFO using examples number:5
2024-05-13 19:00:45,734 INFO using examples number:5
2024-05-13 19:00:45,737 INFO using examples number:5
2024-05-13 19:00:45,740 INFO using examples number:5
2024-05-13 19:00:45,743 INFO using examples number:5
2024-05-13 19:00:45,746 INFO using examples number:5
2024-05-13 19:00:45,749 INFO using examples number:5
2024-05-13 19:00:45,752 INFO using examples number:5
2024-05-13 19:00:45,755 INFO using examples number:5
2024-05-13 19:00:45,757 INFO using examples number:5
2024-05-13 19:00:45,760 INFO using examples number:5
2024-05-13 19:00:45,763 INFO using examples number:5
2024-05-13 19:00:45,766 INFO using examples number:5
2024-05-13 19:00:45,769 INFO using examples number:5
2024-05-13 19:00:45,772 INFO using examples number:4
2024-05-13 19:00:45,775 INFO using examples number:5
2024-05-13 19:00:45,778 INFO using examples number:5
2024-05-13 19:00:45,781 INFO using examples number:5
2024-05-13 19:00:45,784 INFO using examples number:5
2024-05-13 19:00:45,788 INFO using examples number:5
2024-05-13 19:00:45,791 INFO using examples number:5
2024-05-13 19:00:45,793 INFO using examples number:4
2024-05-13 19:00:45,796 INFO using examples number:5
2024-05-13 19:00:45,799 INFO using examples number:5
2024-05-13 19:00:45,802 INFO using examples number:5
2024-05-13 19:00:45,804 INFO using examples number:5
2024-05-13 19:00:45,808 INFO using examples number:5
2024-05-13 19:00:45,810 INFO using examples number:5
2024-05-13 19:00:45,813 INFO using examples number:5
2024-05-13 19:00:45,816 INFO using examples number:5
2024-05-13 19:00:45,819 INFO using examples number:5
2024-05-13 19:00:45,822 INFO using examples number:5
2024-05-13 19:00:45,825 INFO using examples number:5
2024-05-13 19:00:45,828 INFO using examples number:5
2024-05-13 19:00:45,831 INFO using examples number:5
2024-05-13 19:00:45,834 INFO using examples number:5
2024-05-13 19:00:45,837 INFO using examples number:5
2024-05-13 19:00:45,840 INFO using examples number:5
2024-05-13 19:00:45,843 INFO using examples number:5
2024-05-13 19:00:45,845 INFO using examples number:5
2024-05-13 19:00:45,848 INFO using examples number:5
2024-05-13 19:00:45,851 INFO using examples number:5
2024-05-13 19:00:45,855 INFO using examples number:5
2024-05-13 19:00:45,859 INFO using examples number:5
2024-05-13 19:00:45,863 INFO using examples number:5
2024-05-13 19:00:45,868 INFO using examples number:5
2024-05-13 19:00:45,872 INFO using examples number:5
2024-05-13 19:00:45,876 INFO using examples number:4
2024-05-13 19:00:45,881 INFO using examples number:5
2024-05-13 19:00:45,884 INFO using examples number:4
2024-05-13 19:00:45,888 INFO using examples number:5
2024-05-13 19:00:45,893 INFO using examples number:5
2024-05-13 19:00:45,898 INFO using examples number:5
2024-05-13 19:00:45,901 INFO using examples number:4
2024-05-13 19:00:45,905 INFO using examples number:5
2024-05-13 19:00:45,910 INFO using examples number:5
2024-05-13 19:00:45,913 INFO using examples number:5
2024-05-13 19:00:45,918 INFO using examples number:5
2024-05-13 19:00:45,920 INFO using examples number:5
2024-05-13 19:00:45,923 INFO using examples number:5
2024-05-13 19:00:45,926 INFO using examples number:5
2024-05-13 19:00:45,929 INFO using examples number:5
2024-05-13 19:00:45,932 INFO using examples number:5
2024-05-13 19:00:45,935 INFO using examples number:4
2024-05-13 19:00:45,938 INFO using examples number:5
2024-05-13 19:00:45,941 INFO using examples number:5
2024-05-13 19:00:45,944 INFO using examples number:5
2024-05-13 19:00:45,947 INFO using examples number:5
2024-05-13 19:00:45,949 INFO using examples number:5
2024-05-13 19:00:45,952 INFO using examples number:5
2024-05-13 19:00:45,955 INFO using examples number:5
2024-05-13 19:00:45,958 INFO using examples number:5
2024-05-13 19:00:45,961 INFO using examples number:4
2024-05-13 19:00:45,964 INFO using examples number:5
2024-05-13 19:00:45,967 INFO using examples number:5
2024-05-13 19:00:45,970 INFO using examples number:5
2024-05-13 19:00:45,973 INFO using examples number:5
2024-05-13 19:00:45,976 INFO using examples number:5
2024-05-13 19:00:45,978 INFO using examples number:4
2024-05-13 19:00:45,981 INFO using examples number:5
2024-05-13 19:00:45,984 INFO using examples number:5
2024-05-13 19:00:45,987 INFO using examples number:5
2024-05-13 19:00:45,990 INFO using examples number:5
2024-05-13 19:00:45,993 INFO using examples number:5
2024-05-13 19:00:45,996 INFO using examples number:5
2024-05-13 19:00:45,999 INFO using examples number:4
2024-05-13 19:00:46,002 INFO using examples number:5
2024-05-13 19:00:46,005 INFO using examples number:4
2024-05-13 19:00:46,007 INFO using examples number:3
2024-05-13 19:00:46,010 INFO using examples number:5
2024-05-13 19:00:46,013 INFO using examples number:5
2024-05-13 19:00:46,017 INFO using examples number:5
2024-05-13 19:00:46,020 INFO using examples number:4
2024-05-13 19:00:46,022 INFO using examples number:3
2024-05-13 19:00:46,025 INFO using examples number:5
2024-05-13 19:00:46,028 INFO using examples number:5
2024-05-13 19:00:46,032 INFO using examples number:5
2024-05-13 19:00:46,035 INFO using examples number:5
2024-05-13 19:00:46,038 INFO using examples number:5
2024-05-13 19:00:46,041 INFO using examples number:5
2024-05-13 19:00:46,044 INFO using examples number:5
2024-05-13 19:00:46,047 INFO using examples number:5
2024-05-13 19:00:46,050 INFO using examples number:5
2024-05-13 19:00:46,053 INFO using examples number:5
2024-05-13 19:00:46,056 INFO using examples number:5
2024-05-13 19:00:46,060 INFO using examples number:5
2024-05-13 19:00:46,062 INFO using examples number:4
2024-05-13 19:00:46,065 INFO using examples number:5
