A consequence of a price floor is,a persistent shortage of the good.,an increase in total welfare.,a persistent surplus of the good.,elimination of deadweight loss.,C,ori_mmlu-high_school_microeconomics_test.csv,False,0.047169171273708344,0.06447261571884155,0.3485356569290161,0.5398225784301758
Which of the following is not among the methods unions use to increase wages?,Negotiations to obtain a wage floor,Restrictive membership policies,Efforts to decrease the prices of substitute resources,Featherbedding or make-work rules,C,ori_mmlu-high_school_microeconomics_test.csv,False,0.023103097453713417,0.02786765620112419,0.02617924101650715,0.9228500127792358
Which of the following is a characteristic of perfect competition?,Firms produce a homogeneous product.,Barriers to entry exist.,Firms are price-setting profit maximizers.,The government regulates the price so that deadweight loss is eliminated.,A,ori_mmlu-high_school_microeconomics_test.csv,False,0.25159305334091187,0.2085779756307602,0.23634980618953705,0.3034791648387909
Which of the following is correct?,"In the long run, all inputs are variable.","In the short run, all inputs are variable.","In the long run, supply is not able to adjust fully to changes in demand.","In the short run, supply is able to adjust fully to changes in demand.",A,ori_mmlu-high_school_microeconomics_test.csv,False,0.04704328626394272,0.053307030349969864,0.3265451490879059,0.5731045603752136
Monopolistic competition is said to be productively inefficient because,the long-run price is above minimum average total cost.,long-run profits are positive.,firms engage in collusive behavior.,there exist no barriers to entry.,A,ori_mmlu-high_school_microeconomics_test.csv,False,0.028260091319680214,0.03408817574381828,0.11177083104848862,0.8258809447288513
"Compared to perfect competition in the long run, monopoly has",more choices of products for consumers.,more efficiency.,lower prices.,price greater than marginal revenue.,D,ori_mmlu-high_school_microeconomics_test.csv,False,0.043767496943473816,0.07216040045022964,0.4420360326766968,0.4420360326766968
"If the price of firm A's cell phone service rises by 5 percent and the quantity demanded for firm B's cell phone service increases by 10 percent, we can say that",demand for firm B is price elastic.,supply for firm B is price elastic.,firms A and B are substitutes because the cross-price elasticity is greater than zero.,firms A and B are complements because the cross-price elasticity is less than zero.,C,ori_mmlu-high_school_microeconomics_test.csv,True,0.01468384824693203,0.02007044106721878,0.5865442752838135,0.37870144844055176
The relationship between the marginal revenue curve and the demand curve for a monopoly is most similar to the relationship between the marginal factor cost curve and what curve for a monopsony?,Labor demand,Labor supply,Marginal external cost,Total cost,B,ori_mmlu-high_school_microeconomics_test.csv,False,0.08527752757072449,0.2318083494901657,0.19217588007450104,0.49073830246925354
"Suppose the market for roses is currently in equilibrium. If the supply of roses falls, while at the same time the demand for roses rises, what can you say about the price and quantity of roses in the market?",Price and quantity both rise.,"Price rises, but the change in quantity is ambiguous.",Price and quantity both fall.,"Quantity rises, but the change in price is ambiguous.",B,ori_mmlu-high_school_microeconomics_test.csv,False,0.07108179479837418,0.0405011847615242,0.17051635682582855,0.7179006934165955
"The competitive market for gasoline, a normal good, is currently in a state of equilibrium. Which of the following would most likely increase the price of gasoline?",Household income falls.,Technology used to produce gasoline improves.,The price of subway tickets and other public transportation falls.,"The price of crude oil, a raw material for gasoline, rises.",D,ori_mmlu-high_school_microeconomics_test.csv,True,0.014188171364367008,0.026506995782256126,0.024901017546653748,0.9344037771224976
Which of the following will increase wages for tuba makers?,An increase in the number of graduates at tuba maker training school,An increase in the price of tubas,An increase in the price of tuba lessons,An increase in the tax on tubas,B,ori_mmlu-high_school_microeconomics_test.csv,False,0.16112838685512543,0.2344404011964798,0.07611165940761566,0.5283195972442627
Diminishing marginal returns to short-run production begin when,the average product of labor begins to fall.,the total product of labor begins to fall.,marginal product of labor becomes negative.,marginal product of labor begins to fall.,D,ori_mmlu-high_school_microeconomics_test.csv,True,0.005269809626042843,0.0072029754519462585,0.044123575091362,0.9434036016464233
What you give up to pursue another alternative is known as,capital.,land.,money cost.,opportunity cost.,D,ori_mmlu-high_school_microeconomics_test.csv,True,0.007475188467651606,0.011577798053622246,0.21845704317092896,0.7624899744987488
Which of the following is NOT a characteristic of perfectly competitive industry?,Free entry into the industry.,Product differentiation.,Perfectly elastic demand curve.,Homogeneous products.,B,ori_mmlu-high_school_microeconomics_test.csv,False,0.13127174973487854,0.20331767201423645,0.2610650658607483,0.40434548258781433
"Relative to a competitive input market, a monopsony",pays less and hires more,pays less and hires the same amount,pays more and hires more,pays less and hires fewer,D,ori_mmlu-high_school_microeconomics_test.csv,True,0.05398460850119591,0.07378821074962616,0.29183802008628845,0.5803892016410828
"If a monopsony labor market suddenly were transformed into a perfectly competitive labor market, how would the wage and employment change?",Both would increase.,Both would decrease.,"The wage would remain constant, but employment would increase.","The wage would fall, but employment would increase.",A,ori_mmlu-high_school_microeconomics_test.csv,False,0.013731530867516994,0.012118034064769745,0.31252819299697876,0.6616222262382507
"If corn is produced in a perfectly competitive market and the government placed a price ceiling above equilibrium, which of the following would be true?",There would be no change in the amount of corn demanded or supplied.,There would be a shortage created of corn.,There would be a surplus created of corn.,The producers of corn would lose revenue due to the decreased price.,A,ori_mmlu-high_school_microeconomics_test.csv,False,0.049669355154037476,0.19644610583782196,0.2522417902946472,0.5016427040100098
Marginal cost always intersects average variable cost at,the profit-maximizing quantity,the minimum of marginal cost,the maximum of average variable cost,the minimum of average variable cost,D,ori_mmlu-high_school_microeconomics_test.csv,True,0.02611379697918892,0.04044583812355995,0.17028334736824036,0.7631570100784302
Production possibilities frontiers are concave to the origin because,of inefficiencies in the economy.,of opportunity cost.,of the law of increasing costs.,of constant opportunity costs.,C,ori_mmlu-high_school_microeconomics_test.csv,False,0.07544538378715515,0.2183084487915039,0.29839226603507996,0.4078538715839386
Scarcity is best defined as,the difference between limited wants and limited economic resources.,the difference between the total benefit of an action and the total cost of that action.,the difference between unlimited wants and limited economic resources.,the opportunity cost of pursuing a given course of action.,C,ori_mmlu-high_school_microeconomics_test.csv,False,0.0072920601814985275,0.00879590306431055,0.02884065732359886,0.9550713896751404
The market for Cincinnati Reds baseball tickets is currently in equilibrium. Which of the following events would most likely increase the consumer surplus received by Reds fans?,The Reds offer discounted parking for all home games.,The Reds increase hot dog prices to reflect a higher cost of buns.,The city of Cincinnati is undertaking a huge highway construction project that strands fans in pregame traffic jams for hours.,The Reds must increase ticket prices to afford the most talented players.,A,ori_mmlu-high_school_microeconomics_test.csv,False,0.018056770786643028,0.0406915619969368,0.2199765145778656,0.7212752103805542
"Firms with the following market structure(s) maximize profits by producing where marginal cost equals marginal revenue, if at all. I. Perfect competition II. Oligopoly III. Monopoly IV. Monopolistic competition",I only,I and II only,I and III only,"I, II, III, and IV",D,ori_mmlu-high_school_microeconomics_test.csv,True,0.014020244590938091,0.020399335771799088,0.15073184669017792,0.8148486018180847
Consumer surplus is,the price of a good divided by its marginal utility.,the marginal utility of the good divided by its price.,the total utility of the good.,the difference between the consumer's value and the market price.,D,ori_mmlu-high_school_microeconomics_test.csv,True,0.0005828517605550587,0.0013981887605041265,0.008046019822359085,0.9899729490280151
Which of the following statements is positive?,An economy that produces more butter than guns is better off than an economy that produces more guns than butter.,Nations should concentrate their resources on producing wholesome consumer goods as opposed to the weapons of war.,The production possibilities frontier is concave to the origin because of the law of increasing costs.,Nations ought to devote at least some of their resources to national defense.,C,ori_mmlu-high_school_microeconomics_test.csv,False,0.05992132052779198,0.04383937269449234,0.11916777491569519,0.777071475982666
Relatively free or easy entry (low or nonexistent barriers to entry) is best matched by which of the following?,"More consumer choices, greater price elasticity of demand, more competitors.","More consumer choices, lower price elasticity of demand, more competitors.","More consumer choices, greater price elasticity of demand, fewer competitors.","Fewer consumer choices, lower price elasticity of demand, fewer competitors.",A,ori_mmlu-high_school_microeconomics_test.csv,False,0.14059649407863617,0.10949666053056717,0.3168391287326813,0.4330677092075348
Firms maximize their profits by producing a level of output at which,MC = AFC.,MC = MR.,P = ATC.,MR= AVC.,B,ori_mmlu-high_school_microeconomics_test.csv,False,0.03685612604022026,0.07802441716194153,0.3085925877094269,0.5765268206596375
A typical characteristic of capitalist market economies is,government ownership of land and capital.,extensive price controls.,centralized government decision making to determine production limits.,private ownership of economic resources.,D,ori_mmlu-high_school_microeconomics_test.csv,True,0.0005845781997777522,0.0009638065239414573,0.0055463239550590515,0.99290531873703
"When a monopolist has maximized profit,","price is set equal to marginal cost, creating zero economic profit.",output is set where price is equal to average total cost.,"price is set above marginal cost, creating allocative inefficiency.",any short-run profit will be eliminated through the long-run entry of new firms.,C,ori_mmlu-high_school_microeconomics_test.csv,False,0.02620498090982437,0.016919206827878952,0.14166277647018433,0.8152130246162415
Which of the following situations best exemplifies the concept of consumer surplus?,It refers to a consumer who no longer has any outstanding debts.,The federal government has taken in more revenue than it has paid out in expenditures.,A consumer pays more for a pizza than she thought it was worth at the margin of the purchase.,A consumer pays less for a pizza than she thought it was worth at the margin of the purchase.,D,ori_mmlu-high_school_microeconomics_test.csv,True,0.0019342369632795453,0.0038466895930469036,0.16356541216373444,0.8306536674499512
"If the perfectly competitive price is currently below minimum average total cost, we can expect which of the following events in the long run?",The price will rise and each firm's output will fall as firms exit the industry.,Market equilibrium quantity will increase as firms exit the industry.,Nothing. The industry is currently in long-run equilibrium.,The price will rise to the breakeven point as firms exit the industry.,D,ori_mmlu-high_school_microeconomics_test.csv,True,0.19777610898017883,0.06031830608844757,0.09342281520366669,0.6484828591346741
"If total product of labor is rising at an increasing rate,",marginal product of labor is rising.,marginal product of labor is at its minimum.,marginal product of labor is at its maximum.,marginal cost is rising.,A,ori_mmlu-high_school_microeconomics_test.csv,False,0.21065133810043335,0.08249224722385406,0.28792625665664673,0.41893020272254944
"When the opportunity for price discrimination arises,",market segments with relatively elastic demand pay higher prices,market segments with relatively inelastic demand pay lower prices,consumer surplus decreases,demand is horizontal,C,ori_mmlu-high_school_microeconomics_test.csv,False,0.21188125014305115,0.47748178243637085,0.16501329839229584,0.14562372863292694
Price times quantity measures,the international trade gap.,the budget deficit.,total revenue.,price elasticity of demand.,C,ori_mmlu-high_school_microeconomics_test.csv,False,0.006685924716293812,0.00972796231508255,0.34292250871658325,0.6406635642051697
A tax imposed on a supplier will more likely be passed on to the consumer in the form of price increase if,price elasticity of demand is highly elastic.,price elasticity of demand is highly inelastic.,price elasticity of demand is unit elastic.,wage elasticity of demand is highly elastic.,B,ori_mmlu-high_school_microeconomics_test.csv,False,0.09601961821317673,0.16851966083049774,0.21638353168964386,0.5190771222114563
The law of increasing costs,does not apply to guns and butter.,is the result of resources not being perfectly adaptable between the production of two goods.,implies that prices will rise when the costs of making a good rise.,causes the production possibilities frontier to be a straight line.,B,ori_mmlu-high_school_microeconomics_test.csv,False,0.046721845865249634,0.09891015291213989,0.6449751853942871,0.20939278602600098
Which of the following is true about a price ceiling?,It is used to correct government policy.,It is used when equilibrium prices are too low.,It will be located above the equilibrium price.,It will be located below the equilibrium price.,D,ori_mmlu-high_school_microeconomics_test.csv,True,0.009618089534342289,0.024560652673244476,0.24805381894111633,0.7177674770355225
"Consider a profit-maximizing firm in a perfectly competitive market with several sellers and several buyers (i.e., the firm is a ""price taker"" of the goods it sells and a ""price taker"" of the hourly wages it pays its workers). If a technological innovation made by someone in this firm were to significantly raise the firm's marginal physical product (but not that of any other firm's), then this innovation would","reduce the firm’s employment level, because fewer workers are now needed",raise the workers’ hourly wage as they now contribute more marginal revenue,lead the firm to hire more workers but not to raise their wages,lead the firm to hire more workers and to pay them higher wages,C,ori_mmlu-high_school_microeconomics_test.csv,False,0.0024158393498510122,0.002737504430115223,0.020227573812007904,0.9746190905570984
Suppose the price of beef rises by 10 percent and the quantity of beef demanded falls by 20 percent. We can conclude that,demand for beef is price elastic and consumer spending on beef is falling.,demand for beef is price elastic and consumer spending on beef is rising.,demand for beef is price inelastic and consumer spending on beef is falling.,demand for beef is price inelastic and consumer spending on beef is rising.,A,ori_mmlu-high_school_microeconomics_test.csv,False,0.06547998636960983,0.05428481474518776,0.25897836685180664,0.6212568283081055
The elasticity of supply is typically greater when,producers have fewer alternative goods to produce.,producers have less time to respond to price changes.,producers are operating near the limits of their production.,producers have more time to respond to price changes.,D,ori_mmlu-high_school_microeconomics_test.csv,True,0.01770329289138317,0.02419753186404705,0.334036648273468,0.6240625977516174
Which of the following is true?,A marginal social cost = marginal private cost + marginal social benefits.,Value of externality = marginal social costs.,Value of externality = marginal private costs.,Marginal social cost = marginal private cost + negative externality.,D,ori_mmlu-high_school_microeconomics_test.csv,True,0.0875307247042656,0.044013213366270065,0.1355702430009842,0.7328857779502869
Which of the following is most likely to decrease the demand for kindergarten teachers?,An increase in funding for education,Increased immigration of foreign citizens and their families,A decrease in the average number of children per household,Subsidies given to college students who major in elementary education,C,ori_mmlu-high_school_microeconomics_test.csv,False,0.16977724432945251,0.14075028896331787,0.058673448860645294,0.6307989954948425
Monopoly deadweight loss is the result of,setting the price above marginal cost.,setting the price above average total cost.,monopoly output being greater than the competitive output.,long-run normal profits.,A,ori_mmlu-high_school_microeconomics_test.csv,False,0.025666775181889534,0.03508232161402702,0.4842965006828308,0.45495447516441345
"Education makes Chris a better worker, voter, parent, and citizen. Because the benefits from education go beyond those that Chris enjoys himself, education provides",increasing marginal utility and should be subsidized,externalities and should be taxed,decreasing marginal utility and should be taxed,externalities and should be subsidized,D,ori_mmlu-high_school_microeconomics_test.csv,True,0.31201085448265076,0.0478484146296978,0.1568889021873474,0.4832518398761749
"If, for each additional unit of a variable input, the increases in output become smaller, which of the following correctly identifies the concept?",Diminishing marginal productivity.,Diminishing marginal utility.,Increasing marginal utility.,Increasing marginal productivity.,A,ori_mmlu-high_school_microeconomics_test.csv,False,0.013733534142374992,0.0069056544452905655,0.016565803438425064,0.962795078754425
"If there is a positive externality associated with the production of a private good, which of the following is an action of government that would most likely move the market to an efficient outcome?",Close the firm producing the good.,Subsidize the firm or its customers.,Tax the firm.,Appoint a commission.,B,ori_mmlu-high_school_microeconomics_test.csv,False,0.05374971032142639,0.24088948965072632,0.22629472613334656,0.4790659546852112
A positive sign on cross price elasticity of demand indicates that the two products are,luxuries.,necessities.,substitutes.,complements.,C,ori_mmlu-high_school_microeconomics_test.csv,True,0.014794808812439442,0.045571219176054,0.8077691793441772,0.13186469674110413
The price elasticity of demand for a product is greater if,the proportion of the good of the consumer's budget is high.,the period of time to respond to a price change is short.,the number of substitute products is limited.,the product is a necessity.,A,ori_mmlu-high_school_microeconomics_test.csv,False,0.024249373003840446,0.031136810779571533,0.45755210518836975,0.48706167936325073
A price discriminating monopoly differs from a non-discriminating monopoly because a discriminating monopoly,has a demand curve that is more elastic than a non-discriminating monopoly,earns less revenue than a non-discriminating monopoly,earns more revenue than a non-discriminating monopoly,will produce less than a non-discriminating monopoly,C,ori_mmlu-high_school_microeconomics_test.csv,True,0.023807503283023834,0.02697743847966194,0.5768030285835266,0.3724120259284973
"Every time Mr. Hamm makes another pizza in his shop, he places $0.45 worth of sauce on top. For Mr. Hamm, the cost of pizza sauce is a component of which of the following? I. Total Fixed Costs II. Total Variable Costs III. Marginal Cost IV. Total Costs",I and IV only,II and III only,II and IV only,"II, III, and IV only",D,ori_mmlu-high_school_microeconomics_test.csv,True,0.023336049169301987,0.031896594911813736,0.4136413633823395,0.5311260223388672
The law of increasing costs is useful in describing,a demand curve.,a marginal benefit curve.,a linear production possibility frontier.,a concave production possibility frontier.,D,ori_mmlu-high_school_microeconomics_test.csv,True,0.018089760094881058,0.024725770577788353,0.23459158837795258,0.7225929498672485
"Suppose that aluminum is a key production input in the production of bicycles. If the price of aluminum falls, and all other variables are held constant, we expect",the demand for aluminum to rise.,the supply of bicycles to rise.,the supply of bicycles to fall.,the demand for bicycles to rise.,B,ori_mmlu-high_school_microeconomics_test.csv,False,0.06418325006961823,0.05664152279496193,0.2702215611934662,0.6089537143707275
The sales tax that you pay at the grocery store is commonly labeled a,progressive tax.,regressive tax.,proportional tax.,excise tax.,B,ori_mmlu-high_school_microeconomics_test.csv,False,0.03403415530920029,0.1264522224664688,0.2362438440322876,0.6032698154449463
Which of the following is the best example of the free-rider effect?,You and a friend take a road trip to Florida in your friend's car. You pay for the gas.,"In exchange for tutoring your friend in economics, she helps you with your geometry assignment.","You have ordered a big college football game on pay-per-view, and several of your buddies show up unannounced to watch it at your place.","You buy your date dinner, but your date insists on leaving a tip for the server.",C,ori_mmlu-high_school_microeconomics_test.csv,False,0.059128496795892715,0.07132258266210556,0.23385773599147797,0.635691225528717
Which of the following is the best example of a negative externality and the appropriate plan for eliminating it?,Air pollution from a factory blows downwind and harms children in a small community. Tax the citizens of the community.,Your neighbor plants a fragrant blooming cherry tree in her front yard. Give a tree subsidy to your neighbor.,The waste from a hog farm pollutes a neighbor's drinking water. Give a subsidy to the hog farmer.,Air pollution from a power plant is blowing downwind and harming the trees in your community. Tax the production of electricity.,D,ori_mmlu-high_school_microeconomics_test.csv,True,0.03524179384112358,0.02275381051003933,0.03310660272836685,0.9088978171348572
"If the government regulates a monopoly to produce at the allocative efficient quantity, which of the following would be true?",The monopoly would break even.,The monopoly would incur an economic loss.,The monopoly would make an economic profit.,The deadweight loss in this market would decrease.,D,ori_mmlu-high_school_microeconomics_test.csv,True,0.022844810038805008,0.031225156038999557,0.2783067524433136,0.6676232218742371
Which of the following indicates that two goods are complements?,A positive income elasticity,A horizontal demand curve,A negative cross-price elasticity,A demand elasticity greater than one,C,ori_mmlu-high_school_microeconomics_test.csv,False,0.041361138224601746,0.07259105890989304,0.19732296466827393,0.6887248158454895
"If the government subsidizes the production of halogen headlights,",the demand curve will shift to the left.,the demand curve will shift to the right.,the supply curve will shift to the left.,the supply curve will shift to the right.,D,ori_mmlu-high_school_microeconomics_test.csv,True,0.041983071714639664,0.11412182450294495,0.22695834934711456,0.6169367432594299
Suppose the county government sends each parent a coupon that can be used to subsidize the cost of sending each child to daycare. What would you expect to occur in the market for daycare services?,"The demand for daycare falls, lowering the market price.","The demand for daycare rises, increasing the market price.","The supply of daycare rises, lowering the market price.","The supply of daycare falls, increasing the market price.",B,ori_mmlu-high_school_microeconomics_test.csv,False,0.13110743463039398,0.12316403537988663,0.1581457555294037,0.5875827670097351
Which of the following is a characteristic of monopolistic competition?,Economically efficient in the long run.,Pricing at minimum ATC in long run.,Excess capacity.,Very few competitors.,C,ori_mmlu-high_school_microeconomics_test.csv,False,0.06802334636449814,0.0724104717373848,0.3245212137699127,0.5350450277328491
Which of the following is a fundamental aspect of the free market system?,A high degree of government involvement.,Public ownership of resources.,Private property.,Central planners set wages and prices.,C,ori_mmlu-high_school_microeconomics_test.csv,True,0.01735101267695427,0.019661275669932365,0.8899372220039368,0.07305049896240234
A price ceiling is characterized by,a price set below the current (or equilibrium) market price of the good.,a price set above the current (or equilibrium) market price of the good.,a shift of the demand curve (function).,a shift of the supply curve.,A,ori_mmlu-high_school_microeconomics_test.csv,False,0.1210564449429512,0.24074949324131012,0.3290655314922333,0.30912846326828003
"Elsa values her time at $50 per hour, and tutors David for two hours. David is willing to pay $175 for two hours of tutoring, but they negotiate a price of $125 for the entire two hours. Which of the following statements is true about the transaction above:",Consumer surplus is greater than producer surplus by between $50 and $75.,Producer surplus is greater than consumer surplus by between $50 and $75.,Consumer surplus is greater than producer surplus by more than $75.,The difference between consumer and producer surplus is $25.,D,ori_mmlu-high_school_microeconomics_test.csv,True,0.022401299327611923,0.022401299327611923,0.1655244529247284,0.7896729707717896
"If a consumer is not required to pay a monetary price for each cookie she consumes, the consumer will stop eating cookies when",the total utility from eating cookies is equal to zero.,the substitution effect outweighs the income effect from eating cookies.,the ratio of marginal utility divided by total utility is equal to one.,the marginal utility from eating the last cookie is zero.,D,ori_mmlu-high_school_microeconomics_test.csv,True,0.016530128195881844,0.01136097963899374,0.06959443539381027,0.9025143980979919
"For a competitive firm, what is the most important thing to consider in deciding whether to shut down in the short run?",Compare AVC to MR.,Compare TR to TC.,Do not produce if the TFC is not covered by revenue.,Produce the highest quantity demanded regardless of price.,A,ori_mmlu-high_school_microeconomics_test.csv,False,0.05515419319272041,0.04572443291544914,0.40753740072250366,0.4915839731693268
Which is true of monopolistic competition?,Firms earn long-run economic profits.,P = MR = MC = ATC.,Firms spend money to differentiate and advertise their products.,In the long run the market is allocatively efficient.,C,ori_mmlu-high_school_microeconomics_test.csv,False,0.032495591789484024,0.03052678517997265,0.3958773910999298,0.5411002039909363
The supply curve for lawn-mowing services is likely to slope upward because of,decreasing marginal costs,increasing opportunity cost of time,diminishing marginal utility,increasing returns to scale,B,ori_mmlu-high_school_microeconomics_test.csv,False,0.411953330039978,0.14236727356910706,0.10415811091661453,0.341521292924881
"Labor, human capital, entrepreneurship, natural resources, and physical capital are all examples of which of the following?",Public goods,Inferior goods,Factors of production,Outputs,C,ori_mmlu-high_school_microeconomics_test.csv,True,0.004810386803001165,0.005450882948935032,0.9758194088935852,0.013919316232204437
"According to the principle of diminishing marginal utility,",marginal utility stays the same.,total utility stays the same.,marginal utility decreases with each additional unit of a good that is consumed.,marginal utility and total utility both decrease.,C,ori_mmlu-high_school_microeconomics_test.csv,True,0.0044616893865168095,0.0064917197450995445,0.8502475023269653,0.13879908621311188
The downward-sloping demand curve is partially explained by which of the following?,Substitution effects and income effects,The law of increasing marginal costs,The principle of comparative advantage,The law of diminishing marginal returns to production,A,ori_mmlu-high_school_microeconomics_test.csv,True,0.5294346213340759,0.0632319524884224,0.043458640575408936,0.36387476325035095
"If a market is organized by a cartel, we can expect",normal profits for all cartel firms.,an incentive for cartel firms to cheat on the cartel agreement.,profit maximization by individual firms in the cartel.,allocative efficiency.,B,ori_mmlu-high_school_microeconomics_test.csv,False,0.03391062840819359,0.05951501056551933,0.2667277455329895,0.6398466229438782
"At the birthday party of your best friend, you see Skylar help himself to a second piece of cake. For this individual, it must be the case that",the marginal benefit of the second piece of cake is less than the marginal cost.,the total benefit received from eating cake is falling.,the ratio of marginal benefit over marginal cost is less than one.,the marginal benefit of the second piece of cake is greater than the marginal cost.,D,ori_mmlu-high_school_microeconomics_test.csv,True,0.017115145921707153,0.012521707452833652,0.09252359718084335,0.8778395056724548
"In the short run, a firm employs labor and capital to produce gadgets. If the annual price of capital increases, what will happen to the short-run cost curves?",The marginal cost and average variable cost curves will shift upward.,The average fixed cost and average total cost curves will shift upward.,The marginal cost and average fixed cost curves will shift upward.,"The marginal cost, average fixed cost, average variable cost, and average total cost curves will all shift upward.",B,ori_mmlu-high_school_microeconomics_test.csv,False,0.010969359427690506,0.009093917906284332,0.05233188346028328,0.9276048541069031
Which of the following is true about a price floor?,It is used to correct government policy.,It is used when the equilibrium price is too high.,It will be located above the equilibrium price.,It will be located below the equilibrium price.,C,ori_mmlu-high_school_microeconomics_test.csv,False,0.014313112944364548,0.030300861224532127,0.41829046607017517,0.5370956063270569
Which of the following is true?,Average total cost = total fixed costs divided by the number of units produced.,Average total cost = average variable costs divided by the total number of units produced.,Average total cost = average variable cost plus marginal cost.,Average total cost = average variable cost plus average fixed cost.,D,ori_mmlu-high_school_microeconomics_test.csv,False,0.058159563690423965,0.054635852575302124,0.4574603736400604,0.42974424362182617
An industry described as an oligopoly would most likely have,normal profits in the long run.,no opportunities for collusive behavior.,significant barriers to entry.,price-taking behavior.,C,ori_mmlu-high_school_microeconomics_test.csv,True,0.018300676718354225,0.04124120995402336,0.7310179471969604,0.20944015681743622
Which of the following is correct about the demand for labor?,The demand for labor is independent of the demand for other inputs or resources.,The demand for labor is independent of the demand for the products produced by labor.,The demand for labor is independent of the availability of other inputs or resources.,The demand for labor is derived from the demand for the products produced by labor.,D,ori_mmlu-high_school_microeconomics_test.csv,True,0.015871020033955574,0.02037879452109337,0.09722178429365158,0.866528332233429
"Which of the following is not correct for the perfectly competitive firm, in the long run?",price = minimum average cost.,price = marginal revenue.,price = minimum average variable cost.,price = marginal cost.,C,ori_mmlu-high_school_microeconomics_test.csv,False,0.11988720297813416,0.06830967217683792,0.07740499079227448,0.7343981266021729
The demand curve for a perfectly competitive firm's product is,downward sloping and equal to the market demand curve.,perfectly elastic.,perfectly inelastic.,kinked at the going market price.,B,ori_mmlu-high_school_microeconomics_test.csv,False,0.08150824159383774,0.06347868591547012,0.1725529432296753,0.6824601292610168
Normal goods always have a/an,elastic demand curve,inelastic demand curve,elastic supply curve,positive income elasticity,D,ori_mmlu-high_school_microeconomics_test.csv,False,0.17651712894439697,0.20002011954784393,0.4234426021575928,0.20002011954784393
"Which of the following represents a measure of a firm's monopoly pricing or market power, i.e., the larger the value of the index, the greater the firm's market pricing power?",(MC-P)/MC,(MC-P)/P,(P-MC)/P,(P-MC)/MC,C,ori_mmlu-high_school_microeconomics_test.csv,False,0.01182425394654274,0.015182643197476864,0.14404889941215515,0.828944206237793
The market demand curve for labor would shift to the left as the result of,an increase in the price of the good which the labor is producing,an increase in demand for the good which the labor is producing,an increase in the wage rate paid to workers,a decrease in the marginal product of labor,D,ori_mmlu-high_school_microeconomics_test.csv,True,0.09956780076026917,0.16415955126285553,0.19801421463489532,0.53825843334198
"Opportunity costs or implicit costs of a ""Mom & Pop""-owned business are:",equal to accounting costs.,equal to accounting profits.,equal to earnings or profits that could have occurred using resources elsewhere.,equal to earnings or profits that occurred for Mom & Pop's business.,C,ori_mmlu-high_school_microeconomics_test.csv,True,0.002484893659129739,0.0026451554149389267,0.9417405724525452,0.05312936753034592
The owner of a competitive firm making zero economic profit,should consider shutting down because she could make more elsewhere,is making less than normal profits,is making exactly what she would make in her next best alternative job,will most likely make more profits in the long run,C,ori_mmlu-high_school_microeconomics_test.csv,False,0.008122310042381287,0.011817891150712967,0.041248492896556854,0.9388113617897034
"If the market price is above the perfectly competitive firm's average total cost curve, we expect that in the long run,",the industry contracts as firms exit the market.,the industry expands as firms exit the market.,the industry contracts as firms enter the market.,the industry expands as firms enter the market.,D,ori_mmlu-high_school_microeconomics_test.csv,True,0.006436705123633146,0.007293742150068283,0.08885597437620163,0.8974135518074036
"Land, labor, capital and entrepreneurial talent are often referred to as",production possibilities.,goods and services.,unlimited human wants.,scarce economic resources.,D,ori_mmlu-high_school_microeconomics_test.csv,True,0.02516089379787445,0.02363647148013115,0.06425059586763382,0.8869520425796509
Which of the following goods is likely to have the most elastic demand curve?,Demand for white Ford minivans,Demand for automobiles,Demand for Ford automobiles,Demand for American-made automobiles,A,ori_mmlu-high_school_microeconomics_test.csv,False,0.17080488801002502,0.09142526984214783,0.14160221815109253,0.5961676239967346
Deadweight loss occurs in,monopolistic competition as P > MC.,monopoly markets because P > MC.,oligopoly markets because P > MC.,All of the above.,D,ori_mmlu-high_school_microeconomics_test.csv,True,0.04584461450576782,0.04045772925019264,0.28083232045173645,0.6328653693199158
"The individual firm, operating under perfect competition, is characterized as:",a price-maker.,one of a few sellers.,a price strategist.,a price-taker.,D,ori_mmlu-high_school_microeconomics_test.csv,True,0.0094958720728755,0.03528144210577011,0.045302268117666245,0.9099203944206238
Which of the following are associated with public goods? I. Free riders II. Adding demand curves vertically to find the demand curve for society III. Nonrivalry in consumption IV. Nonexcludability,I and II only,I and IV only,II and III only,"I, II, III, and IV",D,ori_mmlu-high_school_microeconomics_test.csv,True,0.01877552829682827,0.02566310577094555,0.15720556676387787,0.798355758190155
Which of the following is true about the pure public good?,The marginal cost of providing an additional unit of the good to additional citizens is greater than zero.,Consumers can be excluded from its benefits by not paying for it.,One more unit of a public good for some consumers means one less unit for other consumers.,The good cannot be divided into discrete units.,D,ori_mmlu-high_school_microeconomics_test.csv,True,0.22113634645938873,0.086598239839077,0.16178682446479797,0.5304785370826721
"Nancy has the choice to spend one hour studying for an exam, mowing the lawn for one hour at a wage of $6, or babysitting her niece for one hour at a wage of $8. If we know that Nancy has chosen to study for the exam, which of the following is true?",The benefit received from studying is greater than the opportunity cost of $8.,"The opportunity cost of studying is $14, which is less than the benefit received from studying.",Nancy is indifferent to both studying and mowing the lawn.,"Nancy's behavior is irrational, since babysitting was clearly superior to all other options.",A,ori_mmlu-high_school_microeconomics_test.csv,False,0.11156900227069855,0.05610041320323944,0.10480938106775284,0.7275212407112122
