What were the implications of the Cold War for American exceptionalism?,It ended the influence of American exceptionalism entirely,Exceptionalism was enhanced by America's status as the 'leader of the free world',Both b and c,The extension of American power globally challenged core assumptions of exceptionalism,C,ori_mmlu-us_foreign_policy,False,0.2479088455438614,0.2543313503265381,0.24544735252857208,0.2523125112056732
Which guerrilla marketing technique involves the spreading of a message about a product issue or service through online peer-to peer communication?,Fan pages,Street activities,Viral campaigns,Grassroots marketing,C,ori_mmlu-public_relations,True,0.24895727634429932,0.24773015081882477,0.2523883879184723,0.25092411041259766
A ________ campaign occurs when people from two or more opposing sides of an argument have emotional convictions about a decision that has the power to impact their lives.,public relations,crisis management,public issues,consumer relations,C,ori_mmlu-public_relations,True,0.24899226427078247,0.24957747757434845,0.2516247034072876,0.24980555474758148
The Web was effectively invented by Berners-Lee in which year?,1980,1989,1991,1993,C,ori_mmlu-public_relations,False,0.24722854793071747,0.2522931396961212,0.25111013650894165,0.24936813116073608
Internet traffic is expected to grow by 400% in the next few years. What is predicted to be the main driver of this?,Online consumer goods purchases,Music,Video,Online auctions,C,ori_mmlu-public_relations,False,0.25092846155166626,0.2485702633857727,0.24992486834526062,0.2505764365196228
The goal of ________ advertising is to promote a specific product and service to a target audience.,person-oriented,profit-oriented,product-oriented,idea-oriented,C,ori_mmlu-public_relations,True,0.25017252564430237,0.249364972114563,0.2525896430015564,0.24787284433841705
Which of these types of survey question seeks qualitative information?,Likert scale,Multiple choice,Open-ended,Yes/No,C,ori_mmlu-public_relations,True,0.24962005019187927,0.24765507876873016,0.2533871829509735,0.24933768808841705
The American flag is an example of a,stereotype,semantic device,symbol,message,C,ori_mmlu-public_relations,True,0.24689450860023499,0.25159531831741333,0.25301116704940796,0.24849897623062134
Approximately half of all public relations practitioners work in,government,health care and hospitals,business and commercial areas,public relations firms,C,ori_mmlu-public_relations,True,0.24753081798553467,0.2504156231880188,0.2519867718219757,0.2500668168067932
"You seek the counsel of one of your peers who designed and implemented a communication program that resulted in the successful permitting of an automotive recycling center, despite strong opposition from community organizations. You have to design a program to win approval for a similar project proposed by your company. Your peer gives you a brief piece of advice that succinctly describes the foundation of his successful program. What is most likely your peer's advice for a successful communication program?",Expose them to ridicule,Kill them with kindness,Solve their problems,Overwhelm them with facts,C,ori_mmlu-public_relations,False,0.2505614459514618,0.24931034445762634,0.24975764751434326,0.250370591878891
Which of these publics does NOT feature in Grunig and Hunt's (1984) situational theory of publics?,Latent,Aware,Dormant,Active,C,ori_mmlu-public_relations,False,0.25140437483787537,0.249568372964859,0.25103193521499634,0.2479953020811081
Which of these qualities is NOT listed as something to consider when choosing an opinion leader for a public relations campaigns?,Reputation,Impact,Familiarity with subject or issue,Ability to reach people,C,ori_mmlu-public_relations,True,0.24895045161247253,0.24663197994232178,0.25257325172424316,0.2518443465232849
"According to Macnamara's (2005) pyramid of evaluation, at which stage is the situation analysis done and used to form objectives and implementation plans?",Outtakes,Outputs,Inputs,Outcomes,C,ori_mmlu-public_relations,True,0.2494703084230423,0.25035518407821655,0.25080606341362,0.24936844408512115
Which factors are mentioned that influence media coverage of a story?,"Content, quality of source, relevance","Content, quality of source, human interest angle","Timing, content, media liaison","Timing, relevance, political slant",C,ori_mmlu-public_relations,False,0.25005704164505005,0.2510587275028229,0.2490530014038086,0.2498311996459961
"What is the primary reason that you, as a public relations manager, should insist on prioritizing and scheduling activities?",to ensure that the department's events and public relations activities are not neglected,to ensure that projects that are important to the CEO always have first priority,to help the department stay focused on its strategic plan,to make it easier for other departments to understand the responsibilities of the public relations department,C,ori_mmlu-public_relations,False,0.25158169865608215,0.2500418722629547,0.2469661682844162,0.25141024589538574
"According to Macnamara's (2005) pyramid of evaluation, at which stage are opinion polls most useful?",Inputs,Outputs,Outtakes,Outcomes,C,ori_mmlu-public_relations,False,0.2504397928714752,0.25074100494384766,0.24955905973911285,0.2492600977420807
"Tyler and his wife have been won over by the advertising campaign supporting Stan Johnson, who is running for mayor, so they put a 'Vote for Stan Johnson in November' sign in their front yard. Tyler and his wife are engaging in ________, the third step of the advertising campaign.",identification,legitimacy,participation,penetration,C,ori_mmlu-public_relations,True,0.24909107387065887,0.2504814863204956,0.2512768805027008,0.2491506189107895
"No-Wait Weight Loss, a diet pill brand, promises its potential consumers that if they take one pill once a day they will lose weight without having to change their diet or start exercising. However, many people who have used the product have complained that they haven't lost weight, and some have even gained weight. No-Wait Weight Loss has been unsuccessful in the ________ stage of the advertising campaign.",participation,penetration,distribution,identification,C,ori_mmlu-public_relations,False,0.24894531071186066,0.25061118602752686,0.2502160668373108,0.2502274513244629
"What World War I-era organization introduced decentralized publicity ""drives"" as a strategy to mobilize U.S. public opinion to support the war?",The Council on Public Relations,The Red Cross,The Creel Committee,The Office of War Information,C,ori_mmlu-public_relations,True,0.2511630952358246,0.24955660104751587,0.25197866559028625,0.24730156362056732
"When an attitude is communicated, what does it become?",A behaviour,A belief,An opinion,A point of view,C,ori_mmlu-public_relations,False,0.25128185749053955,0.25010085105895996,0.24905742704868317,0.24955981969833374
Which communication model describes the encoding and decoding of messages?,Shannon and Weaver model,Westley and MacLean model,Osgood and Schramm model,Maletzke model,C,ori_mmlu-public_relations,True,0.2506556808948517,0.24978266656398773,0.2519950270652771,0.2475665807723999
Which definition best describes media convergence?,The conglomeration of media outlets into large corporations.,The way in which all media outlets post similar content to their competitors.,Information being delivered in different formats via various digital channels.,The many differing views and cultures expressed in modern media.,C,ori_mmlu-public_relations,False,0.24906426668167114,0.2516724765300751,0.25049200654029846,0.24877126514911652
________ is most common to political campaigns because it focuses on raising the public's awareness about a particular person in hopes they will either support or not support the person.,Product-oriented advertising,Idea-oriented advertising,Person-oriented advertising,Platform-oriented advertising,C,ori_mmlu-public_relations,True,0.24885183572769165,0.25047731399536133,0.25207966566085815,0.24859121441841125
Which phase of public relations audience research is associated with summative evaluation?,Implementation,Attitude change,Impact,Preparation,C,ori_mmlu-public_relations,False,0.24796336889266968,0.25065988302230835,0.25047194957733154,0.25090473890304565
Which of these adjectives does NOT describe business writing?,Formal,Abstract,Personal,Objective,C,ori_mmlu-public_relations,True,0.25046759843826294,0.24953041970729828,0.25182050466537476,0.2481815218925476
Publishing and selling the creative work of others and protecting property rights of one's own creative work is regulated by,libel and publication regulations,access and deregulation,copyright and trademark law,Securities and Exchange Commission,C,ori_mmlu-public_relations,True,0.24899797141551971,0.24826321005821228,0.2530946135520935,0.2496441900730133
Where was the first British newspaper printed?,London,Manchester,Oxford,Edinburgh,C,ori_mmlu-public_relations,False,0.25082191824913025,0.24841009080410004,0.2501891553401947,0.25057873129844666
Which of the following information about publications does the Audit Bureau of Circulation NOT provide?,Circulation,Distribution,Readership,Traffic,C,ori_mmlu-public_relations,True,0.2481592744588852,0.24782532453536987,0.2522040009498596,0.2518113851547241
The ________ phase of the PR process consists of making decisions about which strategies and tactics will be used to respond to the goals of the organization and executing those strategies and tactics.,planning,evaluation,implementation,tactical,C,ori_mmlu-public_relations,False,0.25116151571273804,0.24763523042201996,0.2510841190814972,0.25011909008026123
In recent years social media has had a major impact on the practice of public relations. In which of the following areas has the impact been greatest and experienced most immediately?,Automotive sales,Retail business,Politics,Nonprofits,C,ori_mmlu-public_relations,True,0.250005304813385,0.24939006567001343,0.251844197511673,0.24876050651073456
Which traditional news criterion would you expect to be most important in public relations messages distributed through the mass media?,Proximity,Timeliness,Impact,Prominence,C,ori_mmlu-public_relations,False,0.24971777200698853,0.24944475293159485,0.24990937113761902,0.2509281635284424
Which area of public relations deals with emerging issues and their potential impact on an organization?,Public opinion,Public affairs,Issues management,Lobbying,C,ori_mmlu-public_relations,True,0.24755050241947174,0.24970977008342743,0.25269433856010437,0.2500453293323517
"According to Macnamara's (2005) pyramid of evaluation, at which stage is media coverage most likely to be measured?",Inputs,Outtakes,Outputs,Outcomes,C,ori_mmlu-public_relations,True,0.24982623755931854,0.24829581379890442,0.25186288356781006,0.250014990568161
You are director of communications for a local non-profit chapter organization that is an affiliate of a large national non-profit organization. You are frequently asked to secure media coverage using news releases provided by national headquarters located in another state. Which action would most improve your chances of success with these materials?,Use your relationships with local donors to gain coverage.,"Pitch the news releases as written, but include a quote from your chapter's executive director.",Localize the news releases for audiences in your geography.,"Remind editors that your organization is a national, prominent non-profit to which their publisher donates.",C,ori_mmlu-public_relations,False,0.24511732161045074,0.25383415818214417,0.24853625893592834,0.25251224637031555
What is the main purpose of licensing public relations practitioners?,To regulate access to posts in the field,To create an elite of public relations practitioners,To preserve the well-being of society,To achieve better wages for licensed practitioners,C,ori_mmlu-public_relations,False,0.2510124742984772,0.24924667179584503,0.2502726912498474,0.24946819245815277
"According to Cutlip (2006), which stage of the communications plan should involve planning of what should be said and why?",Situation analysis,Implementation,Strategy,Evaluation involves assessing all aspects of the programme.,C,ori_mmlu-public_relations,False,0.2499704658985138,0.2463720738887787,0.24989667534828186,0.25376081466674805
In which era did muckraking journalism led to the widespread introduction of public relations in business?,"Postwar Era, 1945 - 1965","Roosevelt Era, 1930 - 1945","Seedbed Era, 1900 ' 1917","Booming Twenties Era, 1919 - 1929",C,ori_mmlu-public_relations,False,0.2503313720226288,0.2510753273963928,0.2504473626613617,0.24814598262310028
"Leslie is a disgruntled employee who walks into her place of employment and shoots three people, killing two and critically injuring the other. What is Leslie's behavior an example of?",megadamage,organizational misdeeds,workplace violence,crisis management,C,ori_mmlu-public_relations,False,0.24895843863487244,0.25123122334480286,0.24954916536808014,0.250261127948761
Psychographics refers to,potential influence,"individual sex, age, race and income statistics","individual values, lifestyles and characteristics",all of the above,C,ori_mmlu-public_relations,True,0.24492879211902618,0.251724511384964,0.2533457279205322,0.2500009536743164
"In the public relations field, what is the most common threat to a client-firm relationship?",Superficial grasp of the client's unique problems,Resistance to outside advice,Clients' questions about costs,Personality conflicts,C,ori_mmlu-public_relations,False,0.255137175321579,0.24847079813480377,0.2476588785648346,0.24873310327529907
A 2008 survey showed that what percentage of the world's largest companies are reporting their corporate responsibility?,50%,60%,80%,70%,C,ori_mmlu-public_relations,True,0.2493070662021637,0.25020691752433777,0.25061899423599243,0.2498670071363449
"In recent research, the 14,000 stories that could be accessed on Google News' front page in a day pertained to how many actual news events?",18,326,24,"9,574",C,ori_mmlu-public_relations,False,0.24963435530662537,0.24959470331668854,0.24903282523155212,0.25173813104629517
Who argued that if an organization did not affect a public then there was no need for a practitioner to consider that public in its communications?,Cutlip (2006),Leitch and Neilson (2001),Grunig and Hunt (1984),Amaral and Phillips (2010),C,ori_mmlu-public_relations,True,0.24933385848999023,0.250781774520874,0.25112518668174744,0.24875912070274353
Which form of communication is most effective in forming or changing predispositions toward an issue?,Interpersonal,Group,Media,Public,C,ori_mmlu-public_relations,False,0.2518429458141327,0.24937251210212708,0.24976345896720886,0.24902118742465973
Which statement describes an idea from utilitarianism?,What is right and what is wrong are predetermined.,"People should be treated as an end, not a means to an end.",The greatest good for the greatest number.,Those better off should give to people who are not as well off.,C,ori_mmlu-public_relations,False,0.24803900718688965,0.25098150968551636,0.2499261051416397,0.2510533034801483
Which type of measurement is the most effective choice for evaluating a campaign's impact on audience attitudes?,preparing a content analysis of media coverage,studying the content of blog postings about your issue,conducting a pre and post analysis of constituents' opinions,analyzing pre and post sales reports for changes in sales,C,ori_mmlu-public_relations,True,0.24746087193489075,0.24949993193149567,0.2532048225402832,0.24983443319797516
There are three basic types of persuasive advertising campaigns. Which of the following is NOT one of them?,Product-oriented,Person-oriented,Result-oriented,Idea-oriented,C,ori_mmlu-public_relations,False,0.24954013526439667,0.2503785789012909,0.25029951333999634,0.24978171288967133
Approximately what proportion of nonprofit sector practitioners conduct audience research?,One-quarter,One-half,Two thirds,Almost all,C,ori_mmlu-public_relations,False,0.24967539310455322,0.2502988278865814,0.2499294877052307,0.25009626150131226
"When a campaign becomes noticed and unavoidable, it has achieved the ________ stage.",participation,distribution,penetration,identification,C,ori_mmlu-public_relations,True,0.2491178959608078,0.24843181669712067,0.25165802240371704,0.25079235434532166
"A(n) ________ campaign is a paid form of impersonal communication, concerned with selling specific products, services, brands, images, and lifestyles to the public.",public persuasive,public relations,advertising,consumerism,C,ori_mmlu-public_relations,True,0.2508179247379303,0.2493962198495865,0.25197407603263855,0.24781182408332825
Which statement is true about an open systems model of public relations in an organization?,It focuses on removing communication barriers between its business divisions.,It adopts the policy of transparency to build public trust.,It adapts to changing organizational environments.,It communicates with its publics frequently to effect change outside the organization.,C,ori_mmlu-public_relations,False,0.2501048147678375,0.24930225312709808,0.24760223925113678,0.25299072265625
Which law restricts corporate communications for publicly traded companies before and during the period that new securities are being registered?,Investment Advisers Act of 1940,Sarbanes-Oxley Act of 2002,Securities Act of 1933,Investment Company Act of 1934,C,ori_mmlu-public_relations,False,0.2481943815946579,0.25268471240997314,0.25029152631759644,0.2488294243812561
"Which of these phrases refers specifically to a crisis, rather than an issue?",A gap between corporate and stakeholder expectations.,When an organization's trading is interrupted.,It happens suddenly.,Can be avoided with constant monitoring and relationship building.,C,ori_mmlu-public_relations,False,0.25026610493659973,0.2515697479248047,0.24731604754924774,0.25084808468818665
Watson and Noble (2005) lay out a five-step model for circular evaluation. At which step should pre-testing of strategy and tactics be carried out?,1,2,3,4,C,ori_mmlu-public_relations,False,0.2502511441707611,0.24995341897010803,0.2501022219657898,0.24969318509101868
Which of these sites offers 'microblogging?,YouTube,Facebook,Twitter,Wikipedia,C,ori_mmlu-public_relations,True,0.24888725578784943,0.24874544143676758,0.2530881464481354,0.2492791712284088
Within which area of public relations do tactics relate to promotion of the overall organisation?,Financial relations,Internal communications,Corporate,Business to business,C,ori_mmlu-public_relations,True,0.24889329075813293,0.24968993663787842,0.2511636018753052,0.2502530813217163
"Emma is browsing a popular website when she runs across the story of a well-known actor who was recently pulled over for speeding and driving down the wrong side of the street. It turns out he had been drinking, and the arresting police officer found drugs in the car. The actor's publicist issued a statement claiming the actor was just tired and that the drugs belonged to someone else. Emma can't help having the impression that all public relations are ________ and occur only after something negative has occurred.",proactive,manipulative,reactive,manipulative,C,ori_mmlu-public_relations,True,0.24939985573291779,0.24979698657989502,0.25100618600845337,0.24979698657989502
"Louis owns a chemical company that has been irresponsibly disposing of chemical waste and contaminating the community's water supply. Although he knew the company was cutting costs in its waste disposal, he publicly claims to have had no knowledge of the irresponsible practices, blames it on the company's general manager and fires him. What image restoration strategy is Louis using?",reducing the offensiveness,evasion of responsibility,denial,corrective action,C,ori_mmlu-public_relations,False,0.2507685720920563,0.2504388391971588,0.24893592298030853,0.24985666573047638
"The ________ phase of the PR model consists of primary and secondary research about a client, identifying the target audiences for the campaign, proposing channels of communication and strategies to be used in the campaign, and constructing goals, objectives, messages, and themes.",identification,evaluation,planning,implementation,C,ori_mmlu-public_relations,True,0.25141453742980957,0.2488338053226471,0.2525860369205475,0.24716557562351227
The 'internal factors' portion of a firm's public relations situation analysis often includes,community focus groups,strategy suggestions,a communication audit,a listing of media contacts,C,ori_mmlu-public_relations,False,0.24977266788482666,0.24825040996074677,0.250029981136322,0.25194695591926575
What is the major advantage of organizational publications?,Their ability to provide a revenue source for sponsoring organizations,Their ability to avoid the problems typically associated with two-way media,"Their ability to deliver specific, detailed information to narrowly defined target publics",Their ability to give sponsoring organizations a means of uncontrolled communications,C,ori_mmlu-public_relations,True,0.24909746646881104,0.24912990629673004,0.25173360109329224,0.2500389814376831
"Which outcome, from the evaluation phase of public relations planning, documents the impact a program had on its stakeholders?",the quality of the messages and activities,the number who responded to communications,the number who change attitudes and opinions,the number of messages and activities implemented,C,ori_mmlu-public_relations,True,0.24933500587940216,0.24975024163722992,0.25087791681289673,0.2500368654727936
"The second stage of the advertising campaign is to establish ________, or to become known as trustworthy and believable.",reliability,identity,legitimacy,agency,C,ori_mmlu-public_relations,True,0.25073572993278503,0.2501533031463623,0.2517588138580322,0.24735212326049805
Which type of writing employs the pyramid structure?,Business writing,Personal writing,Media writing,Promotional writing,C,ori_mmlu-public_relations,False,0.2505021095275879,0.24997687339782715,0.24962471425533295,0.2498963177204132
During which step of the Chase Jones model of issues management should the organization's ability to lead the issue be assessed?,Identification,Analysis,Strategy,Evaluation,C,ori_mmlu-public_relations,False,0.2503400146961212,0.24937261641025543,0.2497963011264801,0.2504911422729492
Which of these should an objective NOT be?,Measurable,Achievable,Broad,Time-bound,C,ori_mmlu-public_relations,True,0.2493608444929123,0.24878919124603271,0.2518271505832672,0.2500227987766266
Which statement describes an idea from Kantian ethics?,What is right and what is wrong are predetermined.,The greatest good for the greatest number.,"People should be treated as an end, not a means to an end.",Those better off should give to people who are not as well off.,C,ori_mmlu-public_relations,True,0.247399240732193,0.24664151668548584,0.2542119324207306,0.2517472803592682
Which of these organizations is most effective in engaging with customers online?,Wholefoods,Coca-Cola,Starbucks,Redbull,C,ori_mmlu-public_relations,False,0.25046274065971375,0.24959123134613037,0.2502411901950836,0.24970488250255585
"According to Russian philosopher Mikhail Bakhtin, in order to create ________, or a well-informed public, all communication about an issue must be ________, or take the form of a dialogue.","intelligentsia, democratic","democracy, logical","democracy, dialogic","democracy, bipartisan",C,ori_mmlu-public_relations,True,0.2519671618938446,0.24795186519622803,0.25417739152908325,0.24590356647968292
Your client has asked you to develop a public relations campaign to promote a college tuition savings program using new technologies. What is the most appropriate first step?,Research pricing and development costs for different services.,Develop a survey to discover which factors impact families' savings.,Conduct a situation analysis to gain a better understanding of the issue.,Hold a focus group to determine which messages are most effective for the program.,C,ori_mmlu-public_relations,True,0.24784700572490692,0.25036174058914185,0.2515542805194855,0.25023698806762695
"According to ""working theory,"" what is the step that occurs between an individual gaining information and changing behavior?",coorientation,reaction formation,opinion change,semantic encoding,C,ori_mmlu-public_relations,False,0.2495722621679306,0.24961745738983154,0.2502157688140869,0.25059449672698975
"Segmentation of the population into psychographics, demographics and geodemographics is especially important in which public relations specialisation?",Issues management,Investor relations,Marketing communications,Public affairs,C,ori_mmlu-public_relations,True,0.24997097253799438,0.24942681193351746,0.25171759724617004,0.24888458847999573
What are two examples of an evaluation of outcome? ,Distribution of message,Placement of message,Change in attitude,Size of attentive audience,C,ori_mmlu-public_relations,True,0.24891605973243713,0.24942894279956818,0.25140106678009033,0.25025394558906555
Which fashion house sued for damages to its reputation after being accused of stealing a design?,Dior,Givenchy,Chanel,Lacroix,C,ori_mmlu-public_relations,False,0.250063419342041,0.25061434507369995,0.249918133020401,0.2494041472673416
"What public relations pioneer is credited with being the first practitioner to insist on ""a place at the management table""?",Carl Byoir,Edward Bernays,Arthur Page,Doris Fleischman,C,ori_mmlu-public_relations,False,0.24975742399692535,0.2498142570257187,0.2491595596075058,0.25126874446868896
What are major reasons why organizations retain outside public relations counsel? ,They will provide sound ROI on the project or program.,They bring greater credibility to the work. ,They offer flexibility of talents and skills.,They can provide more attention and detail to a project that in-house staff.,C,ori_mmlu-public_relations,False,0.24979887902736664,0.24893197417259216,0.24714192748069763,0.25412723422050476
Which of these activities might secondary research involve?,Conducting a content analysis,Conducting a survey,Examining public records,Observing people,C,ori_mmlu-public_relations,True,0.2508634924888611,0.2495139092206955,0.2517620623111725,0.2478606104850769
Early email was developed in which decade?,1960s,1980s,1970s,1990s,C,ori_mmlu-public_relations,True,0.2503978908061981,0.2502461075782776,0.25069746375083923,0.24865849316120148
"According to Esman (1972), which publics help an organization to exist by lending authority or assistance?",Normative,Functional,Enabling,Diffused,C,ori_mmlu-public_relations,True,0.2502727508544922,0.2502727806568146,0.2516499161720276,0.2478044480085373
Which common public relations tactic can provide a 'halo effect'?,Placement on TV or radio,Stunts,Sponsorship,Third parties,C,ori_mmlu-public_relations,False,0.25177180767059326,0.2489670217037201,0.24975164234638214,0.24950949847698212
Which of the following best describes the balance the Supreme Court has struck between the establishment clause and the free-exercise clause?,"Freedom of speech is protected except in certain situations, such as yelling ""fire"" in a crowded theater.","Once a church has been recognized by the federal government, its tax-exempt status can never be revoked.","State-sponsored prayer during school hours is prohibited, but voluntary prayer by student groups before school is allowed.","Once Congress has created an administrative agency, that agency can be dissolved only by a constitutional amendment.",C,ori_mmlu-high_school_government_and_politics,False,0.25004449486732483,0.2514636218547821,0.25023970007896423,0.24825215339660645
Which of the following statements does NOT accurately describe voting behavior in the United States?,Registered voters between the ages of 35 and 45 are more likely to vote than are those under the age of 21.,Registered voters are more likely to vote in general elections than they are in primary elections.,A registered voter who has attained his or her General Educational Development (GED) is less likely to vote than a high school dropout.,More women than men have voted in every presidential election since 1980.,C,ori_mmlu-high_school_government_and_politics,True,0.25265341997146606,0.2463904470205307,0.2528689205646515,0.24808724224567413
Which of the following plays the most significant role in forming a child's political views?,The geographical area in which the child grows up,The media to which the child is exposed,The child's family,The child's religion,C,ori_mmlu-high_school_government_and_politics,False,0.25176602602005005,0.2517728805541992,0.2504572570323944,0.24600385129451752
What power was granted to the states by the Articles of Confederation but not by the Constitution?,Having representation in Congress,Authorizing constitutional amendments,Coining money,Appealing to the president to adjudicate disputes,C,ori_mmlu-high_school_government_and_politics,False,0.24921883642673492,0.24859118461608887,0.248875692486763,0.2533142864704132
The primary function of political action committees (PACs) is to,promote the defeat of incumbents in the federal and state legislatures,coordinate local get-out-the-vote campaigns,contribute money to candidates for election,organize protest demonstrations and other acts of civil disobedience,C,ori_mmlu-high_school_government_and_politics,False,0.2519502341747284,0.24901199340820312,0.24960312247276306,0.249434694647789
Federal judges are subject to which of the following disciplinary actions?,Removal from office by the president-elect,Removal from office by the appointing president,"Impeachment, conviction, and removal from office by Congress",Recall elections by citizens residing in the district over which the judge has jurisdiction,C,ori_mmlu-high_school_government_and_politics,False,0.2479396015405655,0.2485116720199585,0.2514672875404358,0.2520815134048462
The amount of access cabinet secretaries have to the president is most likely to be controlled by the,vice president,national security advisor,president's chief of staff,chair of the Federal Reserve Board,C,ori_mmlu-high_school_government_and_politics,True,0.24639293551445007,0.24884504079818726,0.2534175217151642,0.2513444721698761
Which of the following defines the salience of a political issue?,The amount of coverage the issue receives in the major news media,The degree to which public opinion on the issue is likely to shift quickly,The importance of the issue to a particular individual or group,The number of people affected by the issue,C,ori_mmlu-high_school_government_and_politics,False,0.2507711946964264,0.253030925989151,0.25140589475631714,0.2447919398546219
Voters who rely exclusively on television network news coverage of national elections are most likely to be aware of,which special interest groups have endorsed which candidates,candidates' positions on international issues,"the relative strength of each candidate's support, as indicated by public opinion polls",candidates' positions on domestic issues,C,ori_mmlu-high_school_government_and_politics,True,0.24954207241535187,0.24700205028057098,0.25532278418540955,0.2481330931186676
Which principle was established by the Supreme Court's decision in Marbury v. Madison?,"One man, one vote",Separate but equal,Judicial review,Right to privacy,C,ori_mmlu-high_school_government_and_politics,True,0.2503424882888794,0.24925632774829865,0.25241488218307495,0.24798628687858582
Which of the following people would most likely be accused of influence peddling?,A congressperson who retires to take a position teaching political science at a university,A former president who advises a current president on a particular foreign policy issue,An official who leaves the State Department to work as a paid consultant to foreign governments,A voter who researches the positions of all candidates in a race before choosing whom to support,C,ori_mmlu-high_school_government_and_politics,True,0.24970375001430511,0.24935999512672424,0.25081464648246765,0.2501215934753418
Which of the following does the Supreme Court NOT have the power to override?,Laws passed by Congress,Presidential executive orders,Constitutional amendments,Laws passed by state legislatures,C,ori_mmlu-high_school_government_and_politics,False,0.24769484996795654,0.2494998574256897,0.25118711590766907,0.2516181766986847
"According to The Federalist Papers, federalism has which of the following effects on political factions?",It provides a structured environment in which factions may flourish.,It allows factions to dominate on the national level while limiting their influence on state governments.,It limits the dangers of factionalism by diluting political power.,It eliminates any opportunity for factions to form.,C,ori_mmlu-high_school_government_and_politics,False,0.24932484328746796,0.25204774737358093,0.251791775226593,0.24683555960655212
Which of the following statements about voting patterns is NOT true?,Non-whites are more likely to vote Democratic than are whites.,Women are more likely to vote Democratic than are men.,Evangelical Christians are more likely to vote Democratic than are non-religious Americans.,Low-income Americans are more likely to vote Democratic than are upper-income Americans.,C,ori_mmlu-high_school_government_and_politics,True,0.2496354877948761,0.2474408596754074,0.2514680027961731,0.25145575404167175
The legal principle that instructs judges to follow established precedent when deciding cases is commonly referred to as,certiorari,de jure,stare decisis,ex post facto,C,ori_mmlu-high_school_government_and_politics,True,0.24876968562602997,0.24913780391216278,0.253249853849411,0.24884264171123505
Voters in which of the following categories would be LEAST likely to vote?,Blue-collar workers who belong to a union,Professionals,Voters aged 18-29,Voters who are active in their political parties,C,ori_mmlu-high_school_government_and_politics,True,0.25102463364601135,0.2459113597869873,0.25219088792800903,0.2508730888366699
"While ratifying the Constitution, the primary point of disagreement between Federalists and Anti-Federalists was over",whether representation in Congress should be equal among states or proportional to population,the future of the slave trade,the strength of the federal government relative to the states,whether people had inalienable rights,C,ori_mmlu-high_school_government_and_politics,True,0.25054043531417847,0.24815581738948822,0.25169065594673157,0.24961307644844055
"The legislative successes of the National Rifle Association, antiabortion activists, and other powerful interest groups demonstrate that",United States domestic policy grew more conservative in the 1990s,the influence of political action committees has weakened in recent years,majority opinion on an issue can sometimes be overridden by the intensity of a minority's commitment to activism,the power of interest groups depends on the degree of support for their positions in the White House,C,ori_mmlu-high_school_government_and_politics,True,0.2473352700471878,0.24670612812042236,0.25492581725120544,0.2510327994823456
The exclusionary rule was established to,"create ""separate but equal"" facilities to facilitate racial segregation",allow private organizations to restrict their memberships,limit the government's ability to use illegally obtained evidence,deny control of interstate commerce to the states,C,ori_mmlu-high_school_government_and_politics,True,0.25003108382225037,0.2473987489938736,0.2523994743824005,0.2501707077026367
The opinions of congressional committees often fail to accurately mirror public opinion because,the minority party controls nearly half of all committees,most committees are too small to include representatives of all popular opinions,the membership of committees often overrepresents constituencies with the greatest stake in the committee's business,committee members often lose track of their constituents' priorities because of their frequent contact with special-interest lobbyists,C,ori_mmlu-high_school_government_and_politics,False,0.24587829411029816,0.24633784592151642,0.2538522779941559,0.25393152236938477
"Congress would be required to use the ""elastic clause"" of the Constitution to",change citizenship requirements,increase tax rates,impose workplace safety standards,authorize the treasury to print money,C,ori_mmlu-high_school_government_and_politics,False,0.24853937327861786,0.24882784485816956,0.24983270466327667,0.2528001070022583
The House Rules Committee is considered among the most powerful in the House of Representatives because it has great power over the,ethical conduct of House members,selection of federal judges,scheduling of votes and the conditions under which bills are debated and amended,number of subcommittees that a standing committee may establish at any given time,C,ori_mmlu-high_school_government_and_politics,True,0.24458105862140656,0.24614408612251282,0.2562420666217804,0.25303271412849426
"The Supreme Court issued the opinion quoted below in its ruling on which of the following cases? ""We conclude that in the field of education the doctrine of 'separate but equal' has no place. Separate educational facilities are inherently unequal.""",Gideon v. Wainwright,Marbury v. Madison,Brown v. Board of Education of Topeka,Engel v. Vitale,C,ori_mmlu-high_school_government_and_politics,True,0.2510305345058441,0.2478305697441101,0.25425904989242554,0.24687983095645905
In the past decade many states have moved forward the date of their presidential primary elections in an effort to,minimize the cost of running the election,convince the national government to move forward the date of the general election,increase the significance of their election results,restrict the number of entrants in the presidential race,C,ori_mmlu-high_school_government_and_politics,False,0.24815674126148224,0.25274333357810974,0.24935679137706757,0.24974311888217926
"Ruled unconstitutional in 1983, the legislative veto had allowed",the executive branch to veto legislation approved by Congress,federal district courts to overturn legislation,Congress to nullify resolutions approved by the executive branch,the president to veto state laws,C,ori_mmlu-high_school_government_and_politics,True,0.2515852451324463,0.24804797768592834,0.2532787322998047,0.24708811938762665
Federal election laws are designed to achieve all of the following EXCEPT,require disclosure of campaign donations,limit campaign contributions,"prevent campaigns from issuing ""attack"" ads",require disclosure of campaign expenditures,C,ori_mmlu-high_school_government_and_politics,True,0.24795001745224,0.24820753931999207,0.25439420342445374,0.24944821000099182
