0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
Which of the following characteristics is NOT true of a state?,Internationally recognized,Boundaries,A specific religion,A designated national animal,An established military,Independent territory,A single political party,A national anthem,A national language,A common currency,I,False,0.00028336947,0.00091377844,0.96172863,0.03320909,0.0010675009,0.00093714724,0.000114053204,0.0005550116,0.00063168403,0.00055965973
"You are planning to move from your hometown to Pittsburgh. Along the way, you stop in Columbus, Ohio to visit a relative and fall in love with the city! You decide to stay and make Columbus your new home. This is an example of",intervening opportunity.,periodic movement.,forced migration.,distance decay.,push-pull factors.,step migration.,involuntary migration.,transnational migration.,cyclical movement.,chain migration.,A,False,0.3381876,0.04267112,0.021355093,0.13782139,0.3440257,0.004594248,0.02149442,0.002557134,0.0378179,0.04947551
A large node of office and commercial land use outside the central city with more jobs than residents is a(n),megalopolis.,suburb.,town.,metropolis.,satellite city.,central business district.,exurb.,urban sprawl.,primate city.,edge city.,J,False,0.00613406,0.02138787,0.0042688367,0.042776253,0.64464647,0.00055934215,0.01605562,0.002526666,0.02575348,0.23589139
Which crop began the Third Agricultural Revolution?,Wheat,Quinoa,Potatoes,Corn,Rye,Oats,Rice,Soybeans,Millet,Barley,G,False,0.00082451984,0.0030767585,0.5243425,0.465471,0.00071628694,0.00020320824,0.00014301958,0.0019424072,0.000502131,0.0027782335
Which factor in the last quarter century greatly destabilized Eastern Europe and led to ethnic conflict?,The fall of the Berlin Wall,The introduction of new languages,The end of the Cold War,The spread of Western popular culture,The establishment of NATO,The invasion by the Soviets,The rise of technology and social media,The global financial crisis,The increase of immigration from the Middle East,The acceptance of many Eastern European countries into the EU,C,False,0.004239664,0.0062278416,0.42464197,0.010557093,0.00065133127,0.5412675,0.0006229009,0.00081003265,0.0049356907,0.0060460055
"If I wanted to ship a small piece of very valuable jewelry to my aunt who lives in Poughkeepsie, which mode of transportation makes the most sense?",Drone,Personal delivery by car,Ship,Walking,Railroad,Truck,Motorcycle,Hoverboard,Bicycle,Air,J,False,0.003221589,0.15592091,0.2535753,0.0036420766,0.015112733,0.5466065,0.0039268215,0.0009994557,0.011697933,0.005296732
Which of the following is a functional region?,The area surrounding the Great Lakes,The Amazon Rainforest,The Appalachian Mountains,Pennsylvania,The region influenced by the Mississippi River,The Pacific Northwest,The Sahara Desert,The market area of Winn-Dixie,The city of New York,Dixie,H,False,0.010396643,0.011079951,0.006818561,0.0100469235,0.6403442,0.0026527357,0.010940903,0.1199927,0.03230672,0.15542063
Which type of city model contains a distinct residential spine proceeding outward from center city along the main boulevard?,East Asian,Muslim,Sub-Saharan African,Latin American,Australian,European,Middle Eastern,South Asian,North American,Mediterranean,D,False,0.004504746,0.003180003,0.011149343,0.3698804,0.012357722,0.51390016,0.0024770398,0.0030464362,0.020942815,0.058561347
What family do most European languages belong to?,Basque,Austronesian,Kartvelian,Dravidian,Afro-Asiatic,Turkic,Phoenician,Indo-European,Sino-Tibetan,Ural-Altaic,H,True,0.0011117482,0.001433137,0.005167327,0.004206,0.005416089,0.0014740467,0.008542326,0.9362506,0.018502932,0.017895821
"What do the terms apartheid, ethnic cleansing, and integration all have in common?",They are all methods used to achieve peace in a community.,They are all ways to integrate different ethnic populations in neighborhoods.,They are all forms of ethnic integration.,They all occurred during the Civil Rights Movement in the United States.,They are all terms related to political revolutions.,They are different expressions for the same concept.,They are all related to forms of government oppression.,They all occurred in Nazi Germany during World War I.,They are all forms of residential segregation.,They are all strategies used in urban planning.,I,False,0.00021314628,0.00065329275,0.0011366366,0.001084732,0.00029276553,0.95525867,0.005953661,0.0014201956,0.011705362,0.02228151
Which one of the statements below correctly describes immigrants living in Europe?,Most find citizenship easy to get in host countries.,Most immigrants to Europe are from South America.,Immigrants are given immediate citizenship upon arrival in Europe.,Muslims immigrants from North Africa are well integrated in France.,Most immigrants in Europe are wealthy business owners.,They are usually given high-ranking jobs upon arrival.,All immigrants to Europe are required to learn the native language of their host country.,Immigrants to Europe are typically scattered randomly throughout the cities.,They are usually restricted to certain neighborhoods.,Immigrants to European cities rarely bring their families.,I,False,0.09355689,0.04846757,0.24636853,0.21580826,0.038420282,0.0021194678,0.008613921,0.008656472,0.03804185,0.29994673
Which of the following activities are NOT secondary economic activities?,Growing crops,Sewing shirts,Assembling automotive parts,Building houses,Mining copper,Brewing beer,Manufacturing furniture,Refining petroleum,Processing food,Binding books,E,False,0.010432998,0.07638559,0.0103119025,0.8507361,0.0037674683,0.00029740875,0.00037839526,0.00016482528,0.0004886491,0.04703671
Johnny and Susie are moving to Scotland to renovate and live in the family castle. What makes their move a migration?,They are moving permanently.,They are moving to a place with a different climate.,They are moving to live in a historic building.,They are moving for work-related reasons.,They will be gone more than one year.,They are moving to a place with different social norms.,They are moving to a place with a different language.,They are moving to a different continent.,They are not taking anything with them.,They are crossing another country's borders.,A,False,0.03198583,0.024679223,0.008492376,0.0077243075,0.16160169,0.0033753302,0.01777863,0.1972281,0.02107839,0.52605623
Which of the following entities is a state?,American Samoa,Hong Kong,Gibraltar,The Vatican City,Greenland,Puerto Rico,Marshall Islands,Bermuda,Antarctica,Egypt,J,False,0.009081647,0.095353276,0.6932601,0.10502618,0.011881366,0.025357468,0.002177615,0.0014436459,0.0025882565,0.05383048
What is the most abundant fossil fuel?,Methane,Phosphate,Uranium,Oil,Petroleum,Coal,Natural Gas,Shale Gas,Peat,Biomass,F,False,1.9598063e-05,3.6389785e-05,8.395179e-05,0.9994055,5.151828e-05,1.609069e-06,4.630397e-06,1.8825563e-06,4.5954257e-05,0.00034877984
A rejection of or indifference to religion in a country is called,atheism.,animism.,theism.,monotheism.,pantheism.,paganism.,fundamentalism.,secularism.,polytheism.,agnosticism.,H,True,0.00077982945,0.0038839104,0.006117602,0.01106373,0.0020396877,0.0028734568,0.0011536563,0.9230144,0.00229866,0.046775047
"In a postindustrial economy, which of the following resources is considered most important to increase productivity?",Labor,Infrastructure,Machinery,Information,Energy,Land,Capital,Innovation,Specialization,Raw materials,D,True,0.00039546657,0.00042204227,0.0010059146,0.97909224,0.0021746722,0.00011493148,0.00038987977,0.015175219,0.00068842777,0.0005412036
A city that is more than twice as large as the next largest city in a country is called a,global city.,dominant city.,primate city.,metropolitan city.,superior city.,magnified city.,colossal city.,megalopolis.,world leader city.,giant city.,C,True,0.0013692529,0.0059643355,0.98134136,0.008763486,0.00025838852,0.00053387147,0.00010424996,0.00061822543,0.0004266396,0.0006201475
Every country with a seacoast has an exclusive economic zone (EEZ) under the UN Convention on the Law of the Sea. Which one of the following statements regarding the Law of the Sea and the EEZ is NOT correct?,The continental shelf is always within the EEZ.,Countries can exploit resources on the continental shelf extending up to 350 nautical miles (560 km) beyond their EEZ.,Countries can exploit resources in another country's EEZ without permission.,A country does not have the right to exploit living resources in its EEZ.,Countries can claim ownership of artificial islands within their EEZ.,Countries do not have special rights over the water column within their EEZ.,Countries have the right to exploit natural resources in their EEZ.,A country has the right to exploit non-living resources in another country's EEZ.,The EEZ extends up to 200 nautical miles (370 km) from the coastline.,The EEZ extends up to 500 nautical miles (930 km) from the coastline.,D,False,0.00013216725,0.0006937433,0.9847808,0.0041987966,0.00034461482,0.0029377474,0.00035724894,0.0008837107,0.0028109844,0.0028602218
Which of the following is MOST likely to experience population pressure?,A society with a highly developed technological sector,A society in a region with harsh environmental conditions,A society with low fertility rates and high life expectancy,An agricultural society with advanced irrigation systems,A society with extensive trade networks and partnerships,A slash-and-burn agricultural society,An industrial society with abundant natural resources and large imports of food,A society with a highly mechanized agricultural sector,A society with a well-established healthcare system,A non-ecumene,F,False,0.0035358334,0.885717,0.06749737,0.017638106,0.00084580964,0.0015744884,0.00079183193,0.0009926093,0.004257517,0.017149488
"Part of the boundary between the United States and Mexico is the Rio Grande, an example of",a forest boundary.,a desert boundary.,an artificial boundary.,a man-made canal.,a continental divide.,a mountain range.,a natural boundary.,a watercourse.,a water divider.,an ocean boundary.,G,False,0.0001907869,0.00087941776,0.0036676985,0.0020424342,0.00035861973,0.00085778534,0.0010496974,0.96183145,0.003897721,0.025224412
"When we talk about diffusion of a cultural trait, what do we mean by ""hearth""?",The final point of diffusion,The cultural trait being diffused,The midpoint of the diffusion,The main area of diffusion,The method of diffusion,The speed of diffusion,All locations along the diffusion path,Destination,Axis point,Origin point,J,False,0.02630459,0.056456108,0.2787484,0.29281643,0.06952656,0.012332026,0.045443755,0.03583953,0.08611439,0.09641812
The distance north and south of the equator is the,meridian.,hemisphere.,equatorial distance.,absolute location.,global grid system.,geographical coordinate.,longitude.,Prime Meridian,latitude.,Cartesian coordinates.,I,False,0.004667089,0.040436033,0.26332852,0.02938477,0.048569676,0.016721698,0.26538283,0.1493091,0.1507939,0.03140633
Why are perceptual or vernacular regions so difficult to identify?,The concept of perceptual regions is a recent discovery.,All perceptual regions have been officially identified and catalogued.,Perceptual regions are only found in urban areas.,Antecedent boundaries were drawn before humans were located in the regions.,Perceptual regions are always located in remote areas.,"Physical features, such as rivers, are constantly shifting.",Defining criteria are subjective and differ among researchers.,Boundaries are constantly being redrawn.,"They don't exist in physical reality, only in the mind.",They are constantly changing due to climate change.,G,True,0.0023858103,0.0051140464,0.0057639205,0.15498137,0.29498243,0.0021056007,0.34266764,0.11100452,0.052901335,0.028093338
Which structure(s) traditionally occupies the center of a historic Asian city?,A university,Government office buildings,A waterfront area,A central market,A railway station,A religious building,A large park,A sports stadium,High-density housing,A shopping mall,F,False,0.0006238933,0.0023923903,0.017542968,0.9428597,0.00034618715,0.03490816,4.3828815e-05,0.00013403165,0.0003208674,0.00082804775
Which description best describes the urban hierarchy model in which the population of a city is inversely proportional to its rank in the hierarchy?,Christaller's central place theory,Bid rent curve theory,Central place theory,Hoyt's sector model,Gravity model,Multiplier effect,Burgess's sector model,Concentric zone model,Spatial interaction model,Rank-size rule,J,True,0.001769269,0.0011035281,0.0022391009,0.0017238329,0.0007457366,0.00030619433,0.0008743582,0.0004108408,0.0043063387,0.98652077
Which of the following is a major concern in countries with a large and rapidly aging population?,Child malnutrition,Population control,Health care,Housing shortages,Adequate schools,Increased birth rate,Immunization,Youth education,Daycare facilities,Youth unemployment,C,True,0.000268888,0.0005662253,0.9836843,0.0021367928,0.0003815078,0.0031126048,0.00042469773,0.00090322184,0.00074363535,0.007778121
Which of the following capital cities is located OUTSIDE the central core area of the country?,"Beijing, China","Washington D.C., United States","Paris, France","Cairo, Egypt","London, United Kingdom","Berlin, Germany","Ottawa, Canada","Moscow, Russia","Tokyo, Japan","Abuja, Nigeria",J,False,0.04415893,0.10011324,0.2539089,0.12043098,0.049699392,0.013791316,0.01722587,0.059288606,0.0923107,0.24907207
"Spanish colonial architecture, uneven economic development, and rural-to-urban migration flows are most commonly found in which of the following?",North America,Southeast Asia,South Asia,Eastern Europe,Oceania,Western Europe,Middle East,Sub-Saharan Africa,Latin America,Central Asia,I,True,0.00016061142,0.00065408583,0.0002875566,0.00041359768,0.0005265011,4.122322e-05,0.00083303265,0.002984128,0.9925039,0.001595365
The purpose for the creation of NATO was to,protect the United States from a potential Soviet invasion.,create a diplomatic bridge between the United States and the Soviet Union.,prevent the expansion of Japanese imperialism into Europe.,defend North America and Western Europe against the threat of communism.,defend Europe against a second Nazi invasion.,establish a unified military command for European countries.,provide a platform for the United States to dominate Europe.,form an economic alliance for trade between Europe and North America.,defend northern Europe against Chinese missiles.,promote peace and stability in the Middle East.,D,True,2.7330283e-05,8.9195106e-05,3.2025586e-05,0.99916947,4.860325e-05,7.3689475e-06,1.0208627e-05,1.0090877e-05,5.5885102e-05,0.0005497741
Which of the following is NOT a key milestone reached by the EU?,A common European education system,A unified military force,A unified space exploration program,A shared European healthcare system,A common European language,The introduction of a common currency used by many EU countries,A single European President,A European Constitution,A customs union,A single market,E,False,0.00023658443,0.0038887695,0.9834235,0.0072018714,0.001911004,0.0009394668,0.00023795453,0.00072122214,0.0010652815,0.00037428935
The use and spread of English in nineteenth-century India is an example of what type of diffusion?,Hierarchal,Sequential,Contagious,Random,Relocation,Stimulus,Expansion,Reverse,Linear,Conservative,A,False,0.00027218278,0.0013118297,0.9916911,0.0035696554,0.00011110237,0.0007944961,8.519212e-05,0.00012954952,0.0012467053,0.00078806333
The theory that most migration occurs over a short distance and in steps is attributed to,Weber.,Boserup.,Malthus.,Christaller.,von Thünen.,Burgess.,Durkheim.,Marx.,Ravenstein.,Rostow.,I,True,0.0033855897,0.013142074,0.0041753915,0.009810627,0.012756748,0.00051806506,0.0076272227,0.003990531,0.86498266,0.079611115
"The way of life based on breeding and herding of animals that are used as a source of food, shelter, and clothing is called",agroforestry.,aquaculture.,horticulture.,agriculture.,hunting and gathering.,nomadism.,permaculture.,swidden.,pastorialism.,subsistence farming.,I,False,0.00047173607,0.000677471,0.0010790003,0.047711134,0.0036499363,0.00014867693,0.00041524137,0.00023810311,0.017644662,0.9279641
The European Union (EU) replaced which of the following organizations?,League of Nations,OECD,OPEC,WTO,EEC,COMECON,UN,ASEAN,ECSC,NATO,E,True,0.0012862519,0.0016053,0.0005154309,0.0037899427,0.9907058,3.83227e-05,0.00070359296,3.8701324e-05,0.0009270946,0.00038945337
"The attempt by core countries to stimulate increased agricultural production in the periphery through use of technology, hybrid seed, and fertilizers is called the",Industrial Revolution.,Technological Revolution.,Green Revolution.,Hybrid Revolution.,Third Agricultural Revolution.,First Agricultural Revolution.,Blue Revolution.,Bio-tech Revolution.,Second Agricultural Revolution.,Golden Revolution.,C,True,0.0002071739,0.001192046,0.9820983,0.005958167,0.007272686,0.00046509068,0.0007204238,6.796544e-05,0.0011022337,0.00091573613
Shifting cultivation is most often practiced in,arctic tundra.,deserts.,alpine tundra.,flood plains.,grasslands.,wetlands.,temperate forests.,savannas.,tropical forests.,coastal areas.,I,True,0.0017651274,0.0070195985,0.0074651046,0.0108052315,0.02844726,0.0013487953,0.008774561,0.04708946,0.7627707,0.1245142
The migration streams into the United States between 1980 and the present have been primarily composed of emigrants from which of the following regions?,Central Europe and Australia,Eastern Europe and South Asia,Middle East and Central Asia,North America and South America,Sub-Saharan Africa and Oceania,Southeast Asia and Central America,East Asia and North Africa,Caribbean and Pacific Islands,Asia and Latin America,Europe and North Africa,I,False,0.005064899,0.7882759,0.03217798,0.084794775,0.04094835,0.0074277893,0.003157676,0.0016152934,0.009475368,0.027062083
Which one of the following North American associations is NOT correct?,Midwest—Asian Americans,Southeast—African Americans,Southern prairie provinces—African Americans,Pacific Northwest—Inuit,New England—Latin Americans,Oklahoma and the Southwest—Native Americans,Alaska and Northern Canada—Hispanic Americans,Appalachia—French Canadians,Quebec and northern Maine—French Americans and French Canadians,Florida—Native Americans,C,False,0.01721039,0.03905575,0.036672078,0.037131436,0.6299955,0.0041814377,0.019504922,0.009240837,0.02815618,0.17885154
Which of the following countries is NOT a federal state?,Australia,India,United States,Russia,France,United Kingdom,Canada,South Africa,People's Republic of China,Germany,E,True,0.007315639,0.007856866,0.002133042,0.04602228,0.93378353,0.0002348165,0.0004546327,0.00041273603,0.001026706,0.000759807
Which of the following world regions is NOT considered one of the world's most densely populated regions?,South America,South Asia,North Africa,Northeast United States,Europe,Central Asia,Arctic Circle,Amazon Rainforest,Sahara Desert,Australia,A,False,0.0012206654,0.0006518283,0.00032049982,0.9887632,0.00040341704,2.4951829e-05,6.837939e-05,5.1805677e-05,0.00014201316,0.008353027
"Olives, grapes, and chickpeas are staple crops of which type of farming?",Pastoral nomadism,Mediterranean,Commercial grain farming,Intensive subsistence,Livestock ranching,Plantation,Mixed crop and livestock farming,Subsistence,Commercial gardening and fruit farming,Shifting cultivation,B,True,0.0010940095,0.9887111,0.0016943897,0.003051167,0.00053357746,0.00021100386,0.00026331452,0.0005043847,0.0021517344,0.0017853976
A person who practices the Hindu religion would be most likely to,bathe in the Ganges River.,Follow the Eightfold Path.,visit a shrine built on the shore of a lake.,make a pilgrimage to Jerusalem.,Observe the Sabbath on Saturdays.,Attend Mass regularly.,Make a pilgrimage to Mecca.,pray five times a day.,Fast during the month of Ramadan.,Celebrate Easter Sunday.,A,False,0.026559066,0.117705844,0.090220235,0.02345635,0.0053758845,0.018359924,0.051390547,0.26469386,0.2747999,0.1274384
"The language with the largest number of ""speakers"" is",French.,Arabic.,Hindi.,Spanish.,Mandarin Chinese.,Bengali.,Portuguese.,German.,Russian.,English.,E,True,0.012656273,0.009834165,0.0054358095,0.09079196,0.64244,0.00020358022,0.002174188,0.0005449923,0.0043436573,0.23157537
Which one of the following statements does NOT correctly describe the Green Revolution?,It resulted in the extinction of several plant species.,It was focused on developing organic farming methods.,It was primarily concerned with animal husbandry.,It was initiated in the early 21st century.,"It centered on increased rice, wheat, and maize yields.",It changed centuries-old methods of farming.,It was an attempt to feed a growing world population.,It led to a decrease in agricultural biodiversity.,It greatly improved crop yields in sub-Saharan Africa.,It caused a global decrease in crop yield.,I,False,0.022768019,0.73641616,0.17920975,0.028610948,0.0010391863,0.005332874,0.0010627368,0.0020510377,0.018807806,0.004701436
"Historically, the world's major languages have spread by all of the following methods EXCEPT",Sanskrit records.,Religious conversion.,migration.,Through the internet.,Space exploration.,Through sports.,Artistic collaborations.,Scientific discoveries.,conquest.,trade.,A,False,0.00024304504,0.00019229947,0.0002809537,0.99790025,0.0007000742,1.0656883e-05,3.5598194e-05,4.586168e-05,0.00021518125,0.00037604943
A primate city is,the most important city in a country.,a city that has the most cultural influence in a country.,a city that is significantly smaller than the rest of the cities in a country.,a city with more than one million inhabitants.,a city that is home to the majority of a country's population.,the largest city in a country.,a large city located on the periphery of the country.,the capital city of a country.,when the largest city in a country is more than twice the size of the next largest city.,a city that is the economic hub of a country.,I,False,0.00065221713,0.0020115084,0.0011687562,0.0036282248,0.0005305368,0.9803979,0.00025641057,0.0003255873,0.006715488,0.004313294
"Which of the following factors would be considered a ""pull"" factor for Riva when considering a move from India to the United States?",Lack of clean drinking water in India,The opportunity to start a business in the United States,High crime rates in her current city,Abject poverty,India's caste system,Political unrest in India,Violence in her neighborhood,Better job and higher wages,The promise of a better education in the United States,The American dream of owning a home,H,True,0.0007309832,0.0056451163,0.0007695478,0.0008360511,0.0005895139,0.0010011119,0.00022070656,0.96855485,0.0015941449,0.020057976
All of the following are reasons major cities attract young people in Latin America EXCEPT,the existence of diverse cuisines.,the potential for high-quality healthcare.,the availability of natural resources.,the opportunity to practice their religion freely.,their families live there already.,the availability of jobs.,the presence of a thriving art scene.,educational opportunities.,the potential for decent housing.,the possibility of lower taxes.,E,False,0.00061350735,0.0007511467,0.54028594,0.44365087,0.006752763,0.003135689,0.001023256,0.0003820683,0.0014715086,0.0019332344
"Which language family is most widely spoken in North America and Europe and includes Baltic, Celtic, Germanic, and Greek?",Austronesian,Dravidian,Semitic,Indo-European,Uralic-Altaic,Afro-Asiatic,Austroasiatic,Nilotic,Kartvelian,Sino-Tibetan,D,True,2.0748226e-05,3.0360221e-05,0.00012793594,0.99970514,1.41807795e-05,2.0023076e-06,3.5813855e-06,2.756578e-06,1.50807555e-05,7.8119796e-05
Which theorist(s) tried to explain the prices of farm products as they relate to patterns of land use?,Marx,Rostow,Christaller,Von Thünen,Darwin,Boserup,Burgess,Malthus,Weber,Ravenstein,D,True,0.00014382985,0.0011255306,0.005307071,0.9929993,5.5974426e-05,0.00010462398,1.4890663e-05,4.100112e-05,4.968006e-05,0.00015799722
Which of the following is NOT a spread effect in the core-periphery model of development?,Rapid urbanization in the core,High density in the core,More infrastructure in the core,Economic stagnation in the periphery,High poverty rates in the periphery,Increased transport costs in the periphery,High cost of labor in the core,Congestion in the core,Increased pollution in the core,Decreased agricultural productivity in the periphery,C,False,0.0068575228,0.0053393785,0.082099594,0.8249335,0.016295277,0.006198482,0.007167587,0.0050255083,0.012266846,0.033816256
Which of the following is NOT an important environmental factor influencing a country's agriculture?,Number of frost-free days per year,Country's political system,Number of endangered species in the country,Country's GDP,Reliability of sufficient rainfall,Country's literacy rate,Amount of fertilizer produced in the country,Population density of the country,Number of public holidays in the country,Availability of sufficient rainfall,G,False,0.0001993631,0.0016060844,0.98183835,0.009645213,0.0004992538,0.0019007955,0.00021430802,0.0012543413,0.0018675254,0.00097462494
Which of the following countries is situated in the region of tectonic activity known as the Pacific Ring of Fire?,Japan,Chile,Brazil,Germany,Australia,India,Canada,South Africa,Egypt,Russia,B,True,0.010575383,0.9820831,0.0025413348,0.0013846321,0.00060056837,7.6973505e-05,0.00022513315,8.824196e-05,0.0017723974,0.0006523131
"Which one of the following statements is NOT true of the ""core"" countries?",They have low levels of poverty.,They have a low standard of living.,They are less developed.,They are powerful.,They have high levels of unemployment.,"They are dependent on the ""periphery"" countries for resources.",They are the world's leading exporters.,They have a high degree of industrialization.,They are technologically advanced.,They are wealthy.,C,False,0.007518499,0.64352757,0.05668635,0.2430069,0.021127962,0.0074022673,0.0022697104,0.0011914733,0.0058099567,0.011459532
"If you wanted to find the global distribution of coal, you would use a",relief map.,reference map.,geological map.,thematic map.,physical map.,navigational map.,topographic map.,political map.,climatic map.,location map.,D,True,3.047576e-05,0.00020980538,0.0023936648,0.99715793,8.859606e-05,8.93691e-06,8.714764e-06,3.993606e-06,7.385582e-05,2.409723e-05
Which one of the following is NOT a centripetal force in a state?,A shared national language,High rates of foreign investment,The existence of strong separatist groups,The national anthem,High rates of internal migration,The existence of national transportation networks,A diverse cultural heritage,A national education system,A high level of confidence in central government,A strong national military,C,True,0.00032173333,0.0009657433,0.5106853,0.47906095,0.002206557,0.0032655583,0.00014862094,0.0012200179,0.0005602619,0.0015653175
The cities of Varanasi (Benares) in India and Mecca in Saudi Arabia are alike because both are,locations of the world's tallest buildings,birthplaces of major world religions,examples of modern urban planning,known for their extensive use of solar power,home to the world's largest sporting events,cities that have never been captured or invaded,cities known for their unique architectural styles,destinations for vast numbers of pilgrims,financial centers for a large fraction of the world's economy,capitals of countries formerly colonized by the English,H,False,0.00028908288,0.9927583,0.00037932352,0.0010041171,9.492199e-05,0.0001392012,0.00033460485,0.0020363228,0.0013856868,0.0015783744
China and Vietnam's dispute over the Spratley Islands is,a territorial dispute.,a religious dispute.,a resource dispute.,a cultural dispute.,a historical dispute.,a functional dispute.,a positional dispute.,a political dispute.,an economic dispute.,a strategic dispute.,C,False,0.034524456,0.0029388678,0.004896481,0.004303445,0.14847617,0.0005090248,0.034993254,0.53754765,0.008284187,0.22352655
Which of the following is NOT used by geographers to determine absolute location?,Population,Equator,Distance to the nearest city,Longitude,Temperature,Time Zone,Altitude,Area size,Climate,Latitude,C,False,0.012540855,0.014375595,0.40671027,0.051341996,0.50526255,0.0011425469,0.0015230951,0.00054080144,0.004287747,0.0022746031
Which of the following is a characteristic of a developed country?,Over 50% of workforce engaged in agriculture,High levels of political instability,Majority of the population lives in rural areas,High rates of urbanization,Women held in inferior place in society,Lower levels of literacy and education,High birth and death rates,Main disease related to age and lifestyle,Dominance of the subsistence economy,Limited access to clean water and sanitation,H,False,0.0034106604,0.0023898515,0.0014202638,0.9580617,0.0013156681,0.0005184149,0.00020522143,0.0007980067,0.0041404427,0.027739782
"Mary lives in a neighborhood with stores, offices, and restaurants so close that she does not need to own a car; however, she feels she has very little privacy. This is an example of a(n)",trade-off.,deurbanization.,urban sprawl.,urban renewal.,win-win.,suburbanization.,urban decay.,leapfrog development.,infill.,gentrification.,A,False,0.024028167,0.013615889,0.5024971,0.019769037,0.015077111,0.0019741224,0.03442632,0.008436523,0.16165456,0.21852118
Which of the following items below is an absolute location?,3 degrees south,Next to the Grand Canyon,Washington,In the northern hemisphere,5 minutes away from the nearest gas station,"40.712776, -74.005974 (coordinates for New York City)","479 Elm Street, Muncie, Indiana",Near the Pacific Ocean,Approximately 3000 miles from Los Angeles,10 miles east of Pittsburgh,G,False,0.00018418996,0.0033335497,0.0031848627,0.00597772,0.00036399046,0.97208685,0.00019742502,0.00041622724,0.004670477,0.0095845265
Which one of the following groups is excluded from the caste system of Hinduism?,Businessmen and farmers,Children,Untouchables,Royal family members,Warrior-landowners,Scholar-priests,Religious leaders,Foreigners,Artisans and laborers,Women,C,True,7.160749e-05,0.0011344184,0.996367,0.0014472755,8.405315e-05,0.0002090819,2.5001751e-05,5.6015924e-05,0.0003618932,0.00024363208
Which of the following is a push factor?,Lower cost of living elsewhere,Good schools for children,An attractive retirement community elsewhere,A bustling city life,Dissatisfaction with current jobs,Availability of public transport,Friendly neighbors,Higher-paying jobs elsewhere,A pleasant climate,Availability of recreational activities,E,False,0.47177598,0.15153578,0.032792244,0.017198764,0.29245698,0.0006705534,0.0037038438,0.0012075222,0.01865025,0.010008161
"The Basques, Bretons, Kashmiris, and Tamils are all examples of",revolutionary groups.,pacifist groups.,interventionist groups.,terrorist groups.,separatist groups.,nationalist groups.,regionalist groups.,unionist groups.,extremist groups.,federalist groups.,E,True,0.0004114701,0.0002588115,6.678115e-05,0.00065418915,0.9966575,2.0438705e-05,0.00043742824,2.6438527e-05,0.00030714614,0.001159739
Which of the following factors does NOT play a role in gender relationships in a culture or society?,Language,Advancements in technological development,Climate,Religion,Biology,Economic status,Population density,Custom,Education level,Political systems,E,False,0.18985596,0.0303985,0.50584674,0.26511085,0.004829222,0.00041659345,0.00026697514,0.0009475716,0.0010790413,0.0012486087
The intensive agricultural practice of planting and harvesting the same crop more than once a year is called,monoculture.,intertillage.,double cropping.,agroforestry.,crop rotation.,multicropping.,pastorialism.,shifting cultivation.,swidden.,terracing.,C,True,0.0001885007,0.0005200119,0.99061674,0.005733006,0.00083236746,0.00031045688,0.0001445584,5.2589177e-05,0.0007156512,0.00088617724
"When a new fashion design is introduced globally, the information initially travels through a process known as",contagious diffusion,innovative diffusion,multidirectional diffusion,cultural diffusion,expansion diffusion,hierarchical diffusion,stimulus diffusion,relocation diffusion,spontaneous diffusion,reverse diffusion,F,False,0.029387852,0.015734032,0.3065667,0.63472074,0.0108484775,0.0001380435,0.0005042829,5.8743786e-05,0.0011885582,0.0008525548
Opponents of genetically modified organisms (GMOs) in food are afraid that the GMOs,may lead to the extinction of certain plant species.,may cause irreversible changes in animals.,may cause irreversible changes in humans.,make plants less resistant to pests.,will decrease the nutritional value of food.,make plants more resistant to disease.,will hinder global trade.,will lead to overpopulation due to increased food supply.,will increase the cost of food production.,make plants more resistant to drought.,C,False,0.012839552,0.014320741,0.021720694,0.1343534,0.35141376,0.005755056,0.04687367,0.16980389,0.057529546,0.18538967
Which one of the following is NOT an advantage of urban agriculture?,Beautification of a dingy urban area,Improved air quality,Increase in property values,Helping to solve the problem of solid waste disposal,Increased urban biodiversity,Reduction in carbon footprint,Renewed or purified water supplies,Fresh produce for sale to others,Reduced dependence on fossil fuels,Noise reduction in the city,G,False,0.031278938,0.032211572,0.46491906,0.11845993,0.015327342,0.0112532815,0.013508314,0.066362575,0.02967226,0.21700677
Which of the following is NOT a problem Europe currently faces today?,Lack of population growth,Escalating military spending,Environmental apathy,High rates of illiteracy,Overpopulation,Rising immigration,Urban ethnic ghettos on the rise,Extensive deforestation,Lack of technological advancement,Depletion of natural resources,C,False,0.01045583,0.008481993,0.0013001277,0.21341063,0.76471657,3.0371419e-05,0.00061063655,8.873667e-05,0.00038335737,0.0005219093
