0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
Which of these rock guitarists designed a colorful line of men's neckties?,Jeff Beck,Brian May,Eddie Van Halen,John Mayer,Pete Townshend,Jerry Garcia,Jimmy Page,Keith Richards,Carlos Santana,Eric Clapton,F,False,0.051367544,0.058264975,0.044737216,0.037585855,0.055283774,0.0046370802,0.04492662,0.06203635,0.25103876,0.3901218
In mobster lingo if you 'sing like a canary' what are you doing?,Acting as a spy within the mob,impersonating Sinatra,Doing a good job in a task assigned by the mob boss,betting on horses,killing an enemy,Playing a trumpet,Running away from the mob,talking to the cops,Negotiating deals with rival gangs,Stealing from the mob,H,True,0.00059753814,0.0008392777,0.0032586074,0.0016059616,0.0012375069,0.0002537201,0.003285855,0.94533,0.0090566045,0.03453492
Where did Lewis and Clark begin their famous expedition in 1804?,St Louis,New York City,Washington DC,Miami,New Orleans,Boston,Denver,Philadelphia,San Francisco,Seattle,A,True,0.99193114,0.0025506231,0.0012877691,0.0021145632,0.00011797527,1.0934091e-05,0.000115947034,0.0001316378,0.00032550603,0.0014138623
According to a popular slogan what state should people not 'mess with'?,Illinois,Alaska,California,Montana,Arizona,Florida,Rhode Island,New York,Nevada,Texas,J,True,0.0016600301,0.0010678185,0.0029175696,0.004333308,0.001235685,0.00030527427,0.0006546002,0.00094964553,0.0033533594,0.9835227
Each year in pro baseball the player voted as the best fielder at his position wins what?,a luxury vacation,the Diamond Mitt,a cash prize,the Bronze Ball,the Crystal Catcher,the Gold Glove,the Silver Bat,the Platinum Pitcher,a brand new car,the Brass Baseball,F,True,0.00022031741,0.0017354413,0.011450488,0.01331803,0.00070260704,0.9651226,0.00015251106,0.0005100021,0.0038968527,0.002891088
"Of the following objectives, which is most appropriate for a technology education program that has a goal of enabling students to develop creative technical solutions to present and future societal problems?",List the different types of machinery used in construction,Categorize the components of a technical system,Create a poster that details the process of building a bridge,"Design and construct a threedimensional model of a low-income, multifamily dwelling unit",Explain the principles of architectural design,Identify the major tools and equipment used in highway construction,Memorize the names of various computer software programs,Write an essay on the history of technology education,Describe several construction careers that are related to home building,Discuss the environmental impact of deforestation for construction purposes,D,True,0.00020132319,0.00014289885,0.0005327713,0.978672,0.00028831285,1.6809498e-05,0.0001294969,0.000115535004,0.0028698635,0.01703101
Who was the first US president to resign from that office?,Andrew Jackson,George Washington,Abraham Lincoln,Franklin D. Roosevelt,George W. Bush,Thomas Jefferson,Martin Van Buren,Richard Nixon,John F. Kennedy,Andrew Johnson,H,True,0.0013425839,0.0025712168,0.005625051,0.016108522,0.002245462,0.0030719568,0.0033051383,0.7053282,0.014318509,0.2460834
How much kale would be needed to provide enough calories for a person for an entire year?,3*10^3 kg/yr,5*10^4 kg/yr,2*10^3 kg/yr,2*10^5 kg/yr,2*10^6 kg/yr,2*10^7 kg/yr,1*10^6 kg/yr,4*10^5 kg/yr,2*10^2 kg/yr,2*10^4 kg/yr,C,True,0.014366117,0.039845463,0.4052419,0.15937805,0.04665082,0.00083188666,0.029009262,0.20550631,0.043701623,0.05546866
How long has the average United States citizen spent as president?,1 minute,10 seconds,1 seconds,1 day,10 minutes,1 year,30 seconds,1 week,10 years,1 hour,B,False,0.034162756,0.043528903,0.1277444,0.2773823,0.058877643,0.016711941,0.020924844,0.015638746,0.18293655,0.22209184
What is the proletariat?,the military class,the middle class,the peasant class,the working class,the aristocracy,the upper class,the clergy,the royalty,the homeless,the educated elite,D,True,1.0161559e-05,3.5972334e-05,5.3695774e-05,0.99983215,1.7036084e-05,9.666678e-07,3.2035168e-06,1.3860048e-06,2.1011572e-05,2.4257786e-05
According to the proverb necessity is the mother of what?,Invention,Luck,Ignorance,Mistakes,Solutions,Complication,Problems,Confusion,Desperation,Procrastination,A,False,0.1367036,0.006894154,0.0081507545,0.030083854,0.78319585,0.000110006265,0.015647141,0.0021666768,0.015501988,0.0015459944
What rank entitles a general in the US Army to wear three stars?,major general,corporal general,chief general,captain general,commander general,colonel general,vice general,sergeant general,brigadier general,lieutenant general,J,False,0.0022485827,0.0025194052,0.0007279598,0.0009870551,0.0011230541,1.8710813e-05,0.0011253452,0.00078608823,0.94282615,0.04763774
What is another way of writing-'six feet'?,6ft,6f,6 ft,6#,Six feet,6'',6,6',6feet,Six',H,False,0.0015705454,0.0081830025,0.9642996,0.010848531,0.003962464,0.00048716788,0.0010042858,0.0009695931,0.0068528834,0.001822021
"In construction, the plates are horizontal structures at the top and bottom of a wall. Which of the following are the vertical structures?",Studs,Sheathing,Rafters,Beams,Trusses,Girders,Sill plates,Headers,Purlins,Joists,A,False,0.13199966,0.07525113,0.14318058,0.6330789,0.0036637695,0.00051600684,0.0006825824,0.00055707217,0.004784113,0.0062861666
What part of the world was once known as Cathay?,Iran,Japan,Mongolia,Korea,Vietnam,Malaysia,Indonesia,China,India,Thailand,H,True,0.0014639634,0.004113804,0.013959242,0.00659204,0.0017214824,0.00029623992,0.0008104602,0.9558644,0.002407478,0.01277081
What is a shaddock?,"a crystal such as quartz, that sticks out from a mineral vein",a small shrub found in the Mediterranean region,a fish the offspring of a male shad and a female haddock,a rare gemstone found only in Australia,a plant that is a member of the nightshade family,a grapefruit,a type of freshwater mussel,a variety of apple originating from Japan,a type of citrus tree native to Southeast Asia,a bird species found in North America,F,True,0.00028586597,0.0022122173,0.0073551857,0.0071565392,0.00094676414,0.9596091,0.00042561282,0.00033735565,0.017018156,0.004653271
How many innings are there in a regular Major League Baseball game?,five,seven,six,eleven,ten,nine,twelve,eight,thirteen,fifteen,F,False,0.0008219155,0.00558667,0.94251734,0.041024413,0.0018308195,0.00030653455,0.000855131,0.0023646539,0.003098444,0.001594011
"Which of the following statements is correct about a trophic structure in which a leaf-eating grasshopper is eaten by a frog, which in turn is eaten by a snake?",The snake is a herbivore.,The frog is a tertiary consumer.,The snakes outnumber the grasshoppers in the community.,The grasshoppers outnumber the snakes in the community.,The frog is a herbivore.,The grasshopper is a primary consumer.,The snake is a primary consumer.,The frog is a primary consumer.,The snake is a secondary consumer.,The grasshopper is a secondary consumer.,F,False,0.008991525,0.41657704,0.041740082,0.12026567,0.03175524,0.023402482,0.011046848,0.031980272,0.24919531,0.06504545
"People who believe their political views are important, that government will respect these views, and that their views can influence political affairs are said to have a strong sense of",political apathy,political cognizance,political alienation,political partisanship,political sovereignty,political activism,political engagement,political efficacy,political isolation,political allegiance,H,True,0.0052172933,0.007498593,0.02426512,0.029239008,0.16616537,0.02310258,0.059294097,0.5558777,0.03896814,0.0903721
What was the average life expectancy of white males born in the U.S. just before the Civil War?,50 years,35 years,60 years,70 years,45 years,65 years,40 years,80 years,30 years,55 years,G,False,0.009772711,0.12830561,0.45014063,0.33855644,0.048228417,0.00045279492,0.003397956,0.0012070785,0.014258847,0.00567957
"What does the Yiddish word""'meshuga' mean?",angry,stingy,sacred,boring,beautiful,strong,happy,loud,sweet,crazy,J,True,0.00044859282,0.00028850717,0.0013288743,0.0021468012,0.00055684097,3.7710062e-05,0.00045690883,0.00010166222,0.0071667912,0.98746735
What is the last letter of the Greek alphabet?,delta,omega,omicron,alpha,gamma,theta,epsilon,zeta,upsilon,beta,B,True,0.0016923248,0.9519155,0.010186066,0.020428728,0.004096072,0.00056386023,0.0010345284,0.001510241,0.0039293016,0.004643424
An elementary school student is able to follow fast and slow songs by playing appropriate rhythm patterns on the drum. Which of the following attributes of music does the student understand?,Timbre,Tempo,Pitch,Rhythm,Melody,Texture,Form,Harmony,Dynamics,Articulation,B,False,3.5029952e-05,0.0005819925,0.00039610243,0.9978544,8.1827166e-05,8.527049e-06,3.8362483e-05,5.7042093e-05,0.0003714475,0.0005750947
When FDR carried states in the presidential election of 1932 how many states did he not carry?,four,seven,ten,nine,five,three,six,twelve,eight,eleven,G,False,0.072430596,0.069861695,0.13212386,0.6105705,0.043925367,0.00043597395,0.00454208,0.0010100228,0.02799325,0.0371067
Which of these is a member of the cucumber family?,carrot,lettuce,potato,green bean,radish,apple,green pepper,corn,watermelon,tomato,I,False,0.011477862,0.038519684,0.37220994,0.06152095,0.12829474,0.0075745303,0.027697954,0.029314188,0.12065457,0.2027356
"I became what I am today at the age of twelve, on a frigid overcast day in the winter of 1975. I remember the precise moment, crouching behind a crumbling mud wall, peeking into the alley near the frozen creek. That was a long time ago, but it's wrong what they say about the past, I've learned, about how you can bury it. Because the past claws its way out. Looking back now, I realize I have been peeking into that deserted alley for the last twenty-six years. The excerpt is an example of which of the following types of writing?",Reflective,Informative,Argumentative,Expository,Analytical,Instructional,Descriptive,Critical,Narrative,Persuasive,I,True,0.0018816594,0.0019673405,0.0011406215,0.00061641657,0.0020202985,2.7871078e-05,0.003118793,0.0075795376,0.97853357,0.0031138295
Which of the following defenses may NOT be used to legally avoid payment on a negotiable instrument?,Breach of contract,Mistake of fact,Illegality of contract,Unconscionability,Bankruptcy,Duress,Mental incapacity,Fraud in the inducement,Diminished economic resources,Lack of consideration,I,False,0.085388064,0.04510085,0.050754353,0.49402893,0.1711259,0.0003710963,0.015829057,0.0013953223,0.060992446,0.07501394
"Simple accompaniments, light texture and smooth melodies are qualities of",opera seria,Sturm und Drang,serenade,oratorio,sonata form,galant style,baroque style,fugue,symphony,partitas,F,False,0.00017743766,0.00036668454,0.9800862,0.0045448197,0.00067688525,0.0004865969,0.0007572042,0.0006497677,0.007736346,0.0045181275
Which of the following is true about a monopoly?,It sets a price below average variable cost to drive its competitors out of the market.,It competes with many firms selling the same product in the market.,It always sets the highest possible price for its products.,It can freely enter and exit the market at any time.,It operates at a loss to prevent new firms from entering the market.,Its marginal revenue increases as output sold increases.,Its marginal revenue stays constant regardless of output.,It shares the market with other dominant firms.,It increases its price on all units to maximize profits.,It has to lower its price on all units to sell more output.,J,False,0.090700455,0.0071291067,0.86039793,0.024262147,0.0035795507,0.001085771,0.0010771299,0.0015400192,0.006757847,0.0034700944
Which of these names has never belonged to a Pope?,Lucas,Lazarus,Leo,Lambert,Linus,Lando,Lester,Lionel,Lawrence,Lucius,I,False,0.36873612,0.500228,0.02149674,0.06578942,0.014509325,0.0007429451,0.0022844146,0.00031197144,0.012889768,0.013011291
Which of the following best helps explain why some localities have normally large tidal ranges (up to 60 feet) and others have one- to two-foot tidal ranges?,Ocean floor topography and the shape of the coastline serve to amplify tidal flow at specific localities.,Temperature differences in water bodies lead to variations in tidal ranges.,The speed of Earth's rotation around its own axis affects the size of tidal ranges.,The Coriolis effect and rotation of Earth tend to enhance tidal flow in the higher latitudes.,The level of pollution in the water can affect the height of the tides.,The gravitational pull of the moon varies greatly depending on the location on Earth.,Tidal ranges are larger in areas where the sea is deeper.,The position of the Sun is different at different localities.,Tidal ranges are greatly influenced by the presence of underwater volcanoes.,Trade winds push the water into large tidal bulges near rocky shorelines.,A,True,0.9910727,0.004521188,0.00068015035,0.0018422771,0.00036105327,2.0539956e-05,0.00015302296,5.4818367e-05,0.0007292385,0.0005650665
"Which of these is typically not ""used as a spice?",Oak,Dill,Thyme,Coriander,Marjoram,Rosemary,Hemlock,Lavender,Basil,Sage,G,False,0.97187614,0.006168307,0.0020737597,0.0039141644,0.0023067356,4.9029488e-05,0.0072981515,9.1262045e-05,0.0029879317,0.003234487
Who is the patron saint of animals?,St Thomas Aquinas,St Peter of Verona,St Francis of Assisi,St Joan of Arc,St Augustine of Hippo,St Dominic,St Teresa of Avila,St Isidore of Seville,St Anthony of Padua,St Ignatius of Loyola,C,True,7.435285e-05,0.00027721818,0.99673766,0.0006147276,0.00011754478,5.739694e-05,0.00023148667,0.0001360243,0.0012623933,0.00049125333
The dissolved salts in Earth's oceans are principally derived from,marine biological activity,the evaporation of ocean water,the melting of polar ice caps,the fallout from meteor impacts,the weathering of continental rocks,the eruptions of undersea hot-spot volcanoes,the movement of tectonic plates,atmospheric deposition,the runoff from agriculture and urban areas,the precipitation of rain,E,False,0.0038008413,0.80580306,0.08620072,0.06596069,0.013276693,0.0024279167,0.0037463778,0.003991221,0.00873274,0.0060596503
What is the baseball term for a batter who substitutes for another batter?,Switchhitter,Relief hitter,Spare hitter,Stand-in hitter,Shadow hitter,Pinch hitter,Reserve hitter,Clip hitter,Substitute hitter,Swap hitter,F,True,0.0007833824,0.004555051,0.011570119,0.033225413,0.001688004,0.90891504,0.0004050831,0.00082281104,0.015845357,0.022189664
In 1960 Nazi official Adolph Eichmann was finally captured in what country?,Israel,Brazil,Italy,Paraguay,Argentina,South Africa,West Germany,East Germany,United States,Bolivia,E,False,0.9693261,0.008655792,0.002269174,0.010869295,0.0025477947,4.7304606e-05,0.00055264885,0.00015958653,0.00204012,0.0035320714
What is the square root of 81 squared?,9^2,27,81^2,729,6561,12,162,243,81,9,I,False,0.00096167147,0.0036524434,0.9309931,0.04665298,0.007155558,0.0003519787,0.0013512631,0.0007711607,0.00449003,0.00362006
Which of the following has provided evidence that the Sun's atmosphere contains sodium atoms?,Sodium has been found in the dust particles surrounding the Sun.,The Sun gives off energy produced by the nuclear fusion of sodium in its core,Sodium has been detected in solar flares.,Solar samples returned to Earth by the Voyager spacecraft contained sodium.,Stars with the same spectral class as the Sun are made mostly of sodium.,Absorption lines in the solar spectrum are consistent with the presence of sodium.,The Sun's magnetic field is influenced by the presence of sodium.,The Sun's temperature is determined by the amount of sodium in its core.,Sodium is present in the solar wind.,The color of the Sun is caused by the presence of sodium.,F,True,0.00086575403,0.002959827,0.047282614,0.023694823,0.003511849,0.8758921,0.0017309888,0.0026194893,0.030284457,0.011158127
What letters are on the '3' button of a touch-tone telephone?,TUV,ABC,JKL,MNO,WXY,XYZ,Z,DEF,GHI,PQRS,H,False,0.104221754,0.08107701,0.49313152,0.24854581,0.007931888,0.0010479183,0.002233835,0.008290855,0.03541389,0.018105509
"To best encourage student engagement in the classroom, a teacher should select texts based on which of the following?",The author of the text,The instructional objectives,The availability of the text in the school library,The length of the text,The instructional reading level of the class,The text's alignment with state standards,The culture of the local community,The teacher's personal interests,The popularity of the text among educators,Topics that are interesting for the students,J,True,0.008707162,0.05208532,0.015644984,0.030470608,0.014384963,0.0013975397,0.0032296127,0.0019320999,0.045515444,0.82663226
When born a Dalmatian puppy is always?,Grey,Brown,white with black spots,Black with brown spots,Brown with black spots,white,Completely spotted,black with white spots,White with brown spots,Black,F,False,0.00011067054,0.0004302542,0.9913852,0.005938726,0.00022786716,0.00012774245,0.00020936386,8.8901514e-05,0.0010266787,0.0004545292
Which of these countries is not in Europe?,Germany,Israel,United Kingdom,Greece,Portugal,Spain,Australia,Ireland,France,Italy,B,True,0.031682502,0.94136375,0.0034956578,0.008152753,0.0017134729,0.0002743076,0.0014946474,0.00016559477,0.010250499,0.0014069449
What famous radio personality was also the voice of Shaggy on the cartoon 'Scooby-Doo'?,Howard Stern,Sean Hannity,Terry Gross,Rush Limbaugh,Garrison Keillor,Larry King,Ryan Seacrest,Casey Kasem,Glenn Beck,Ira Glass,H,True,0.00083462225,0.0012448436,0.0075330464,0.002981421,0.00054941024,0.0005097126,0.0030323628,0.8598609,0.00693108,0.1165226
Many scientists think that some of the dinosaurs did not go extinct but rather evolved into what kind of creature?,mammals,amphibians,birds,crustaceans,marsupials,reptiles with feathers,fish,reptiles,insects,rodents,C,True,8.7632696e-05,0.00067244394,0.99560213,0.001462025,0.000115650015,0.0009651059,7.156466e-05,0.00010523518,0.00066850515,0.0002495997
What are fans of the TV show 'Mystery Science Theater 3000' known as?,MSTers,Theatre 3000 Club,Sci-fi Squad,Mystery Men,Mockers,MiSTies,Bot Brigade,Satellite Kids,Mysterians,Gizmonics,F,False,0.90244323,0.009793425,0.0030179035,0.021225657,0.0018863524,0.00021393946,0.0004212485,0.00042604114,0.0114487065,0.049123462
What automobile company makes the Sonata?,Subaru,Mercedes-Benz,Toyota,Honda,Ford,Nissan,BMW,Chevrolet,Hyundai,Volkswagen,I,True,0.0005923953,0.0005832358,0.0026266861,0.0012650362,0.002623025,0.00017413899,0.0058430843,0.004082205,0.90978914,0.072421044
Force equals mass times what?,Acceleration,Speed,Energy,Distance,Pressure,Gravity,Friction,Weight,Momentum,Velocity,A,False,0.024499191,0.013143633,0.33509362,0.22856456,0.0041732197,0.31491518,0.0019291793,0.034459513,0.031132437,0.012089496
To create a tapestry one must traditionally engage in what activity?,Writing,Metalworking,Singing,Quilting,Embroidery,Pottery,Painting,Weaving,Sculpting,Baking,H,True,0.00022975492,0.00040012994,0.0015947582,0.002930525,0.000411899,0.00012798914,0.00065235037,0.9890764,0.0015433602,0.0030327637
What element do organic compounds contain?,Phosphorus,Iron,Carbon,Sulfur,Zinc,Nitrogen,Hydrogen,Silicon,Oxygen,Mercury,C,True,8.292839e-05,0.00030829562,0.99507153,0.002464375,0.00017231144,0.00014350635,0.00032562137,8.287028e-05,0.00090228836,0.00044621364
What is the technical term for someone who studies fish?,marinologist,ichnologist,ichthyologist,ophiologist,herpetologist,entomologist,ornithologist,limnologist,malacologist,cetologist,C,True,5.648156e-05,0.00050334365,0.99728274,0.0014277032,8.755347e-05,5.544735e-05,3.440484e-05,7.6269345e-05,0.00033508707,0.00014102634
A person uses a remote control to change the volume level on a television. The signal that travels from the remote to the television is most likely encoded in a,series of intense infrared beams,single intense radio wave signal,sound wave signal,radio wave signal,series of visible light pulses,series of ultraviolet pulses,series of infrared pulses,single continuous infrared beam,series of x-ray pulses,visible light pulse,G,True,0.051193345,0.02984505,0.029357696,0.04974743,0.26529723,0.0019042632,0.3253245,0.15159172,0.07883481,0.016903926
When it comes to measuring horses how long is a 'hand'?,ten inches,one foot,six inches,two feet,eight inches,four inches,five inches,twelve inches,seven inches,three inches,F,False,0.015431532,0.07082553,0.5896822,0.30250782,0.008707187,0.00046141338,0.0011070383,0.00089323375,0.0078468295,0.0025372766
What is the (approximate) value of lemon juice on the pH scale?,1,0,9,2,10,12,14,5,7,8,D,False,0.0067716883,0.13883397,0.5915651,0.20966864,0.016295616,0.000769335,0.003642108,0.0075786677,0.013712415,0.011162626
Which of the following best describes the situation after the price is raised on a product that has an inelastic demand?,Consumers will start to demand more of the product.,The price of complementary goods will increase.,Total revenue will increase.,The product will no longer be in demand.,Total revenue will not change.,The quantity demanded will increase.,The quantity demanded will drastically decrease.,The quantity demanded will not change.,Total revenue will decrease.,The price of substitute goods will decrease.,H,False,0.010096237,0.01170882,0.11782492,0.0574821,0.22162783,0.016395643,0.25432363,0.09347236,0.18592924,0.031139158
Which of the following statements reflects the Confucian worldview that figured prominently in classical Chinese culture?,A life of quiet contemplation and isolation from worldly temptations will result in self-perfection.,"The universe is chaotic and unpredictable, and humans must adapt to survive.",Individuals should strive for complete freedom and reject all forms of authority.,Having faith in God will be rewarded in the afterlife.,The highest form of achievement is to become a warrior and die in battle.,Life is a journey towards enlightenment and understanding of the divine truth.,Life's ultimate goal is to escape the suffering inherent in the endless cycle of death and reincarnation.,Nature is a divine entity that must be worshipped and respected.,Observing rules of proper behavior toward others will ensure social and political harmony.,The pursuit of personal wealth and power is the primary aim of life.,I,True,0.0003971468,0.00046614336,0.00056236767,0.00061253697,0.0010727234,0.00035537477,0.0068644835,0.0035893905,0.9740399,0.012039981
Which of these Democrats lost to Ronald Reagan in the 1984 presidential elections?,George McGovern,Jimmy Carter,Walter Mondale,Hubert Humphrey,Al Gore,Michael Dukakis,Gary Hart,Lyndon B. Johnson,John F. Kennedy,Bill Clinton,C,True,0.00083230156,0.0045549315,0.91864765,0.052416243,0.0013586866,0.009657603,0.0010198175,0.0027711522,0.0026527815,0.006088816
Real gross domestic product (GDP) is defined as the ratio of nominal GDP to the,unemployment rate,GDP deflator,consumer price index,population size,government's budget deficit,interest rate,balance of trade,money supply,national debt,inflation rate,B,True,0.00316238,0.90720135,0.02500437,0.052098844,0.0014150838,0.0010272994,0.0011256533,0.0011114717,0.0044402597,0.003413119
Which of these is another name for a golf course?,Field,Pitch,Suite,Arena,Diamond,Range,Circuit,Links,Greens,Steps,H,True,0.0012084334,0.0011807283,0.0021569524,0.0007811368,0.00092740665,0.0002516569,0.0043914546,0.8441574,0.0421272,0.102817595
"When Corporation X pays out $300,000 in salaries, which of the following is the impact on assets and liabilities?","Assets are increased by $300,000; liabilities are decreased by $300,000","Salary expense is decreased by $300,000; cash is increased by $300,000","Assets are increased by $300,000; cash is decreased by $300,000","Salary expense is decreased by $300,000; liabilities are increased by $300,000","Assets are decreased by $300,000; liabilities are increased by $300,000","Salary expense is increased by $300,000; liabilities are decreased by $300,000","Salary expense is increased by $300,000; assets are decreased by $300,000","Salary expense is decreased by $300,000; cash is decreased by $300,000","Salary expense is increased by $300,000; cash is decreased by $300,000","Salary expense is increased by $300,000; cash is increased by $300,000",I,False,0.0063551096,0.014330519,0.8105304,0.1534747,0.0025649087,0.00074583763,0.00072202244,0.0010473165,0.0056038257,0.0046251873
Who was not one of the Cartwright sons on the TV series 'Bonanza'?,Little Joe,Tom,Adam,Luke,Hoss,Sam,Ben,Johnny,Billy,Mark,G,False,0.02475211,0.205642,0.065101445,0.30993178,0.014906374,0.019430473,0.0036229803,0.0031819488,0.029545894,0.32388502
How long is a single term in the US Senate?,five years,three years,ten years,two years,six years,seven years,twelve years,eight years,four years,one year,E,False,0.003859496,0.01328812,0.1322095,0.8231864,0.009086525,0.00016059454,0.0008474643,0.0013450546,0.0061902553,0.009826615
On what body part should you wear a babushka?,neck,shoulder,arm,waist,chest,foot,back,legs,head,hands,I,False,0.046747882,0.047998212,0.22541517,0.51836365,0.09450449,0.00096108037,0.01066056,0.0041594487,0.028601838,0.022587642
A kindergarten teacher has students determine the following. ‚Ä¢ How many students are absent that day ‚Ä¢ If there are enough snack cups for each student to have one during snack time ‚Ä¢ How many balls are taken outside during recess and how many are brought back inside after recess. Which of the following concepts is most closely aligned with the determinations the teacher is having the students make?,Measuring,Predicting,Patterning,Comparing,Counting,Reasoning,Sequencing,Classifying,Ordering,Estimating,E,False,0.0037270708,0.006563656,0.48297498,0.3378173,0.03964111,0.048481904,0.0075386544,0.051888317,0.0128403045,0.008526693
"Grammar may be taught in two main ways‚Äî by experience with discourse that entails the varieties of word forms and sentence construction, or by analyzing dummy sentences and diagramming parts. Plentiful discursive experience is what really teaches grammar, for it exercises judgment and provides language intake, whereas formal grammar study has been proved irrelevant. Politics more than pedagogy retards the changing of the curriculum to fit this truth. The author of the passage above argues that",the curriculum should be changed to emphasize formal grammar study,formal study of grammar is more effective than using language in diverse situations,politics plays a crucial role in improving grammar,using language in a wide variety of situations improves grammar,analyzing and diagramming provide exercise in logical thinking,dummy sentences are the most effective way to learn grammar,formal study of grammar improves writing ability,good judgment can be improved by studying the rules of formal grammar,analyzing sentences can improve language intake and judgment,diagramming parts of sentences is the best method for learning grammar,D,True,0.0002949651,0.00023740996,0.0021440943,0.9882366,0.0007715766,3.933127e-05,0.000337866,0.0037684056,0.0024843174,0.0016854341
Who was the mother of the Greek god Zeus?,Hera,Demeter,Athena,Rhea,Gaia,Themis,Phoebe,Metis,Hestia,Aphrodite,D,True,0.00564225,0.006578466,0.010435461,0.9727184,0.0014237687,0.0002207278,0.000866136,0.0006354763,0.00062479894,0.0008546499
Which of these evangelists is a cousin of rocker Jerry Lee Lewis?,Jimmy Swaggart,Pat Robertson,Kenneth Copeland,Oral Roberts,Billy Graham,Joel Osteen,Benny Hinn,Jerry Falwell,Joyce Meyer,Franklin Graham,A,False,0.12893304,0.056014743,0.104143254,0.112478845,0.035769403,0.012685173,0.03387792,0.1471281,0.14457342,0.2243961
Which of the following prescribes standards for wages and overtime pay that affect most private and public employment?,The Fair Labor Standards Act,The Employee Free Choice Act,The Equal Pay Act,The Employee Retirement Income Security Act,The American Recovery and Reinvestment Act,The Occupational Safety and Health Act,The Workforce Innovation and Opportunity Act,The National Labor Relations Act,The Federal Employees' Compensation Act,The Family and Medical Leave Act,A,True,0.99632794,0.0013871554,0.00043875942,0.0005779023,9.385689e-05,1.31985125e-05,6.683704e-05,0.00016327617,0.00043210707,0.00049892726
What organelle is primarily responsible for photosynthesis?,Lysosomes,Vacuoles,Mitochondria,Endoplasmic Reticulum,Golgi Apparatus,Centrioles,Nucleus,Chloroplast,Peroxisomes,Ribosomes,H,True,0.00016740819,0.00024075624,0.0007475998,0.00086029957,0.00022008266,6.725957e-05,0.0003813521,0.9913804,0.0010887336,0.0048462166
In what city is TV's 'The Mary Tyler Moore Show' set?,New York,Dallas,Seattle,San Francisco,Los Angeles,Boston,Philadelphia,Chicago,Minneapolis,Miami,I,False,0.0024536375,0.0027346541,0.012502112,0.005207609,0.007344918,0.001214744,0.017451214,0.62473017,0.26770136,0.058659628
What Greek poet wrote 'The Iliad' and 'The Odyssey'?,Pythagoras,Euripides,Homer,Herodotus,Sophocles,Aeschylus,Plato,Aristotle,Socrates,Thucydides,C,True,8.487084e-05,0.00041914306,0.99733436,0.0013016327,0.00018028209,4.348666e-05,6.29027e-05,3.0542258e-05,0.0003322232,0.00021068953
What is Delta Burke's character's job on the sitcom 'Designing Women'?,furniture designer,fashion stylist,event planner,interior designer,architect,floral designer,graphic designer,magazine editor,fashion designer,website designer,D,True,0.012363534,0.0015857283,0.002068287,0.9813417,0.00043559127,8.287398e-06,9.371674e-05,3.0747193e-05,0.001579968,0.00049243745
Which of the following activities will best help a teacher collect data that will inform instruction to meet the individual needs of students?,Concentric circles,Open-ended questionnaires,Pop quizzes,Role-playing activities,Silent reading time,Reciprocal teaching,Book pass,Group presentations,Peer assessment,K-W-L chart,J,False,0.021051928,0.4384679,0.041304644,0.08378696,0.04597977,0.016421977,0.026487967,0.07171006,0.19178687,0.063002
On average what length of time passes between high tides?,48 hours 25 minutes,36 hours 25 minutes,24 hours 25 minutes,15 hours 25 minutes,9 hours 25 minutes,6 hours 25 minutes,18 hours 25 minutes,30 hours 25 minutes,3 hours 25 minutes,12 hours 25 minutes,J,False,0.0088388715,0.021918893,0.7869076,0.13229965,0.009912093,0.0008578193,0.0049493467,0.011330356,0.013109168,0.009876114
An increase in the real interest rate in the United States relative to its trading partners will most likely result in which of the following?,A decrease in the demand for the United States dollar,A decrease in the United States trade deficit,An increase in the demand for the United States dollar,An increase in United States exports,No change in United States exports or imports,A decrease in United States imports,An increase in the United States trade deficit,A decrease in United States exports,No change in the demand for the United States dollar,An increase in United States imports,J,False,0.023640245,0.014470658,0.8886763,0.04806239,0.0036786844,0.0010269716,0.0026827382,0.00138727,0.0115512,0.0048235157
The legal basis for the escalation of United States involvement in the Vietnam War was the,approval of the Southeast Asia Treaty Organization (SEATO),United Nations resolution condemning the North Vietnamese invasion of South Vietnam,passage of the War Powers Resolution by Congress,passage of the Gulf of Tonkin Resolution by Congress,mutual defense provisions of the Southeast Asia Treaty Organization (SEATO),mutual defense provisions of the North Atlantic Treaty Organization (NATO),signing of the Paris Peace Accords,declaration of war by Congress,execution of the Truman Doctrine,United Nations resolution endorsing U.S. military intervention,D,True,0.00010474334,0.00016550226,0.0013619812,0.99597037,0.00031099666,3.8072198e-05,6.980825e-05,4.6519443e-05,0.00055594166,0.001376054
