0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
Pseudocholinesterase deficiency is associated with increased sensitivity to what?,Penicillin,Succinylcholine,Halothane,Fava beans,Morphine,Caffeine,Ibuprofen,Aspirin,Insulin,Primaquine,B,True,0.002212924,0.97720486,0.003072159,0.008598483,0.0008650634,0.00020395344,0.00027864132,0.00017431211,0.0033267953,0.004062895
The most common cystic fibrosis mutation consists of:,an inversion.,a substitution.,a deletion.,a missense mutation.,an insertion.,a nonsense mutation.,a translocation.,a silent mutation.,a frameshift mutation.,a duplication.,C,True,0.0039842394,0.14175679,0.5249811,0.29499644,0.009271545,0.0020225833,0.0012438595,0.00062725105,0.013749615,0.0073665995
The normal human chromosome diploid number is:,48,42,22,50,47,40,24,46,44,23,H,False,0.010380389,0.10456666,0.033179283,0.055093512,0.028095538,0.0011257713,0.032107837,0.29979116,0.025123987,0.4105359
Advantages of using adenoviruses for gene therapy include:,difficult assembly.,easy assembly.,low risk of insertional mutagenesis.,low immunogenecity.,long term expression.,short term expression.,rapid replication in host cells.,ability to infect non-dividing cells.,high immunogenicity.,high risk of insertional mutagenesis.,C,True,0.0077258446,0.3684995,0.47638083,0.04516621,0.037652817,0.01038801,0.012278312,0.0062291664,0.022913158,0.012766122
Which of the following statements about Hirschsprung disease is incorrect?,Recurrence risks are greater for long segment disease than for short segment disease.,It is more common in girls than in boys.,It can be diagnosed through a routine blood test.,It is a disease that primarily affects the digestive system.,It shows an association with Down syndrome.,It is not associated with any genetic factors.,It is a disease that primarily affects adults.,There is no difference in recurrence risks between long segment and short segment disease.,It shows an association with Autism Spectrum Disorder.,RET is a major susceptibility gene.,B,False,0.0005090604,0.0020922483,0.9642496,0.0149997845,0.0013376859,0.006185612,0.0009820039,0.0014114268,0.006034957,0.002197753
Which of the following conditions is caused by a trinucleotide (triplet) repeat expansion?,Marfan syndrome,Duchenne muscular dystrophy,Huntington disease,Osteogenesis imperfecta,Cystic fibrosis,Parkinson's disease,Down syndrome,Hemophilia,Sickle cell disease,Alzheimer's disease,C,True,0.00013137821,0.0001956869,0.993053,0.0025134042,0.00055074116,0.00015810932,0.0005623217,0.00040426914,0.0016387264,0.0007923782
Which of the following causes female pseudohermaphroditism?,Klinefelter syndrome,Congenital adrenal hyperplasia,Graves' disease,Androgen producing tumor,Turner syndrome,Campomelic dysplasia,Androgen insensitivity,Noonan syndrome,Marfan syndrome,Prader-Willi syndrome,B,False,0.012209858,0.02769944,0.0024599882,0.015420008,0.6666604,0.00044088863,0.21750769,0.0019346788,0.038859617,0.016807403
Which component of transcribed RNA in eukaryotes is present in the initial transcript but is removed before translation occurs?,Promoter region,tRNA,Intron,mRNA,3’ untranslated region (UTR),5’ cap,Ribosome binding site,Exon,5’ untranslated region (UTR),3’ Poly A tail,C,True,0.00048289253,0.0012503773,0.94582754,0.025896946,0.009708804,0.0012024876,0.001013051,0.00068702386,0.011366281,0.0025646817
Which of the following is not a recognized complication of cystic fibrosis?,Cancer of the oesophagus,Asthma,Hypertension,Liver cirrhosis,Congenital absence of the vas deferens,Osteoarthritis,Alzheimer's disease,Myocardial infarction,Chronic kidney disease,Diabetes mellitus,A,True,0.5024284,0.055711426,0.18435839,0.10456703,0.04752795,0.001559196,0.046810668,0.013152659,0.02617063,0.0177136
Which of the following diagnostic techniques is of no value for the diagnosis of neural tube defects?,Chorion villus sampling (CVS),Positron emission tomography (PET) scan,Magnetic resonance imaging (MRI),Biopsy,Blood pressure measurement,Computed tomography (CT) scan,Maternal serum screening,Ultrasonography,Electroencephalogram (EEG),Amniocentesis,A,False,0.0037146476,0.012773194,0.005264962,0.7819562,0.16041012,0.00058757473,0.009303719,0.0016150079,0.020441428,0.0039331974
Which of the following conditions is a peroxisomal disorder?,Zellweger syndrome,Maple syrup urine disease,Hemophilia,Medium chain acyl-CoA dehydrogenase deficiency,Huntington's disease,Tay-Sachs disease,Acute intermittent porphyria,Phenylketonuria,Sickle cell disease,Cystic Fibrosis,A,False,0.019794047,0.011506995,0.0038883844,0.90569973,0.007525848,0.00015872468,0.0036040435,0.000498965,0.017728824,0.029594433
Marked microsatellite instability is a feature of:,neurofibromatosis 1.,multiple endocrine adenomatosis type 2.,Marfan syndrome.,hereditary non-polyposis colon cancer (HNPCC).,familial adenomatous polyposis.,Li-Fraumeni syndrome.,Huntington's disease.,Down syndrome.,Cystic fibrosis.,Turner syndrome.,D,True,0.00032877343,0.0004278086,0.0006509521,0.9919926,0.001033,4.123697e-05,0.0006654815,7.116933e-05,0.0015118977,0.0032769896
The common mutation in α-thalassaemia consists of:,a missense mutation.,an insertion.,a point mutation.,a silent mutation.,a frame shift mutation.,a deletion.,a translocation.,a nonsense mutation.,an inversion.,a duplication.,F,False,0.002108754,0.010344914,0.84139425,0.053976785,0.006606349,0.052507885,0.0036151728,0.0025914973,0.01834321,0.008511061
A baby born with pulmonary hypoplasia secondary to oligohydramnios caused by renal agenesis would be classified as having:,an association.,a disruption.,a syndrome.,a deformation.,a dysplasia.,a sequence.,a phenotype.,a spectrum.,a malformation.,a complex.,F,False,0.004434886,0.007437424,0.13174137,0.013159158,0.09101996,0.0017271235,0.033191904,0.024882914,0.4208915,0.2715138
The ______ is the set of observable characteristics and is the sum of genetic and environmental effects.,both genotype and phenotype,epigenotype,genotype,genetic code,genome,gene pool,DNA sequence,phenotype,neither genotype or phenotype,heredity,H,False,0.95173776,0.01614301,0.015951099,0.002135013,0.0016370985,0.0001128674,0.0005025441,7.7496756e-05,0.0022447424,0.009458499
Which of the following trisomy karyotypes has the mildest effect on human development?,"47,XY,+21","47,XXY,+21","47,XY,+13","48,XXYY","47,XXX","47,XX,+13","47,XXY","48,XX,+21,+18","47,XY,+18","47,XX,+18",E,False,0.021938032,0.032702357,0.4371394,0.07066034,0.13606569,0.0161042,0.07424944,0.040634345,0.104826994,0.065679215
Mutations that cause achondroplasia exert an effect which can be classified as:,recessive negative.,haplosufficiency.,neutral mutation.,loss-of-function.,recessive positive.,gain-of-function.,dominant negative.,gain-of-regulation.,haploinsufficiency.,loss-of-regulation.,F,False,0.0021771078,0.012027725,0.035361342,0.8785048,0.011145914,0.013796812,0.006555658,0.0016319373,0.025227403,0.013571356
The presence of two or more cell lines from different zygotes in a single individual is known as:,heterozygosity.,triploidy.,mosaicism.,monosomy.,chimaerism.,polyzygosity.,diploidy.,aneuploidy.,autopolyploidy.,polyploidy.,E,False,0.0005689124,0.0018911312,0.7908804,0.00655224,0.17797363,0.0006971502,0.0056631467,0.00050245813,0.0041042306,0.011166813
The risk for miscarriage associated with amniocentesis is approximately ____.,1 in 50,1 in 200 to 1 in 300,1 in 100 to 1 in 200,1 in 5,1 in 700,1 in 10000,1 in 500,1 in 20,1 in 10,1 in 1000,C,False,0.0024947394,0.6578708,0.27866977,0.016196288,0.005406571,0.00054477877,0.0022858328,0.0023009195,0.025089476,0.00914075
Autozygosity mapping is used to map disorders that show which pattern of inheritance?,Autosomal recessive,Y-linked recessive,Incomplete dominance,Mitochondrial inheritance,Autosomal dominant,Codominant inheritance,X-linked recessive,Multifactorial inheritance,X-linked dominant,Y-linked dominant,A,True,0.71477824,0.02199012,0.017390788,0.018924495,0.0151131535,0.0001700295,0.0058978456,0.00084480643,0.04387122,0.16101933
Consanguinity shows a strong association with which pattern of inheritance?,Codominant inheritance,Mitochondrial inheritance,Y-linked recessive,X-linked dominant,Autosomal dominant,Incomplete dominant inheritance,Autosomal recessive,Y-linked dominant,X-linked recessive,Multifactorial inheritance,G,False,0.012208525,0.025054747,0.078551985,0.023686526,0.11225311,0.0009491751,0.026976403,0.012682696,0.24759945,0.46003738
Most new mutations appear to be,detectable using allozyme studies (protein electrophoresis),readily identifiable through DNA sequencing,neutral or deleterious,present in homozygotes rather than heterozygotes,advantageous for the organism's survival,caused by environmental factors,present in heterozygotes rather than homozygotes,beneficial,always causing severe diseases,resulting in significant evolutionary changes,C,True,0.0010257249,0.0013755345,0.9795563,0.004686392,0.001774787,0.0004475229,0.001454913,0.0005515227,0.007979061,0.001148246
Twin studies in humans are useful because,they allow for the study of genetic mutation rates,twins always have the same genetic disorders,cloning of genes is facilitated by the presence of extra copies,twins are more likely to have the same phenotypic traits,they allow for the study of gene dominance and recessiveness,they allow genetic as opposed to environmental influences on variation in a trait to be estimated,twins generally have a longer lifespan,twins have a greater likelihood of being heterozygous,they provide a larger sample size for studies,they allow improved expression of genes,F,False,0.00010636471,0.00024899765,3.9708873e-05,0.99892586,0.00029715782,9.086457e-06,1.6365826e-05,2.0605703e-05,0.00023060189,0.00010527039
Complete the following sentence. The Philadelphia chromosome:,is an example of gene amplification.,is a product of a reciprocal translocation.,causes hemophilia.,causes Burkitt's lymphoma.,causes retinoblastoma.,is a genetic marker for Down's syndrome.,is responsible for causing sickle cell anemia.,causes cystic fibrosis.,is a result of a deletion mutation.,is an example of a duplication mutation.,B,True,0.0016023879,0.98699504,0.0012579426,0.0036892213,0.00072246016,9.771609e-05,0.00036867752,7.119709e-05,0.0041011814,0.0010942337
Enzyme assay can be used to identify carriers of:,Turner syndrome.,Fragile X syndrome.,Cystic fibrosis.,Autism.,Muscular dystrophy.,Sickle cell anemia.,Tay-Sachs disease.,Huntington's disease.,Down syndrome.,Oculocutaneous albinism.,G,False,0.026183419,0.16109507,0.2950147,0.03572946,0.034980595,0.0030344245,0.0169395,0.044800192,0.17129782,0.21092479
A high blood ammonia level occurs in:,ornithine transcarbamylase (OTC) deficiency.,Hurler's syndrome.,Wilson's disease.,phenylketonuria.,Tay-Sachs disease.,Cystic Fibrosis.,galactosaemia.,Multiple sclerosis.,Gaucher's disease.,Huntington's disease.,A,False,0.3523224,0.05827394,0.5245848,0.026465503,0.005919551,0.0009648604,0.005226841,0.0010012902,0.018268887,0.0069719697
"In genome-wide association studies, known SNPs explain ______ of the variation in body mass index despite the evidence of greater than 50% heritability from twin and family studies.",less than 2%,nearly 40%,over 50%,only 13%,more than 75%,slightly over 10%,around 33%,only 5%,exactly 25%,less than 1%,A,False,0.003444577,0.019556703,0.89283615,0.066326916,0.0039122095,0.00015330422,0.0009085726,0.0015413228,0.0093970075,0.0019233527
Differential distribution of substances in the egg most typically results in:,amplification of specific genes during development,mutation of specific genes during development,loss of specific genes during development,development of diploid tissues,reduction of gene diversity in the embryo,degradation of specific genes during development,development of polyploid tissues,prevention of cell division in the embryo,creation of uniform cell structure in the embryo,differences in gene expression which may establish a pattern in the embryo as the cells divide,J,True,0.085122764,0.015073981,0.012152097,0.009703134,0.0038198049,0.00015066951,0.0032494888,0.00051020546,0.082481,0.78773683
Which of the following conditions is not caused by a mutation in FGFR3?,Cystic fibrosis,Crouzon syndrome,Thanatophoric dysplasia,Achondroplasia,Huntington's disease,Waardenburg syndrome,Hemophilia,Marfan syndrome,Sickle cell anemia,Down syndrome,F,False,0.29820368,0.020623049,0.018587744,0.1383571,0.4391465,0.00015256875,0.038830828,0.0012506664,0.014265357,0.030582493
