0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
What are support vectors?,The data outliers in an SVM.,All the examples that have a non-zero weight αk in a SVM.,The data points that are used to calculate the distance in an SVM.,The only examples necessary to compute f(x) in an SVM.,The data centroid.,The examples closest to the decision boundary.,All examples that have a zero weight αk in an SVM.,The examples farthest from the decision boundary.,The examples that determine the margin in an SVM.,All examples that fall within the decision boundary in an SVM.,D,False,0.0004009295,0.0011662492,0.0035823823,0.044827383,0.0012918328,0.87809867,0.00019206673,0.0010257747,0.055266604,0.014148195
Statement 1| Word2Vec parameters were not initialized using a Restricted Boltzman Machine. Statement 2| The tanh function is a nonlinear activation function.,"True, False","False, False","False, True","True, True","True, False","True, True","True, False","False, True","False, True","False, False",D,False,0.023201212,0.061300844,0.31405059,0.25753275,0.14712377,0.022693638,0.01516138,0.010683028,0.074885644,0.07336712
"If your training loss increases with number of epochs, which of the following could be a possible issue with the learning process?",Regularization is too high and model is underfitting,The number of epochs is too high,Step size is too small,Step size is too large,The number of epochs is too low,Regularization is too low and model is overfitting,The model is not complex enough,The data is not shuffled before each epoch,The model is too complex,"The model is perfect, no issues",D,False,0.035038643,0.7341978,0.022550587,0.18650734,0.009496808,0.001554275,0.00082514144,0.0006967302,0.007834815,0.0012978109
"Say the incidence of a disease D is about 5 cases per 100 people (i.e., P(D) = 0.05). Let Boolean random variable D mean a patient “has disease D” and let Boolean random variable TP stand for ""tests positive."" Tests for disease D are known to be very accurate in the sense that the probability of testing positive when you have the disease is 0.99, and the probability of testing negative when you do not have the disease is 0.97. What is P(D | TP), the posterior probability that you have disease D when the test is positive?",0.0495,0.02,0.05,0.1,0.99,0.635,0.078,0.25,0.97,0.97,F,False,0.023747774,0.09796238,0.31674027,0.16149965,0.20199424,0.0059789056,0.1286403,0.021005373,0.033152603,0.009278569
"Statement 1| Traditional machine learning results assume that the train and test sets are independent and identically distributed. Statement 2| In 2017, COCO models were usually pretrained on ImageNet.","True, False","False, Not stated","False, False","False, True","Not stated, False","True, Not stated","True, Not applicable","True, True","Not stated, True","Not stated, Not stated",H,False,0.021429088,0.09689803,0.2404765,0.35200983,0.062419485,0.035766266,0.011416929,0.015675224,0.1025228,0.061385896
"Statement 1| The values of the margins obtained by two different kernels K1(x, x0) and K2(x, x0) on the same training set do not tell us which classifier will perform better on the test set. Statement 2| The activation function of BERT is the GELU.","False, True","True, Not mentioned","Not mentioned, False","True, True","False, Not mentioned",The statement is contradictory,"True, False","Not mentioned, True","False, False","Not mentioned, Not mentioned",D,False,0.022610843,0.044452187,0.14685781,0.23662251,0.036044046,0.28892535,0.012886149,0.021213587,0.13889945,0.05148817
Which of the following is a clustering algorithm in machine learning?,Linear Regression,CART,Logistic Regression,Expectation Maximization,Gradient Descent,Decision Tree,Apriori,Support Vector Machines,Random Forest,Gaussian Naïve Bayes,D,False,0.004136084,0.01105627,0.019723555,0.011857372,0.015394135,0.5876919,0.0033967874,0.010790202,0.27807382,0.057879936
"You've just finished training a decision tree for spam classification, and it is getting abnormally bad performance on both your training and test sets. You know that your implementation has no bugs, so what could be causing the problem?",You are overfitting.,Your decision trees are too deep.,You are underfitting.,You need to increase the learning rate.,Your data is not properly normalized.,The dataset is too small.,None of the above.,The features chosen for the model are not relevant.,You need to decrease the learning rate.,Your decision trees are too shallow.,J,False,0.18994588,0.09530855,0.19151853,0.040644992,0.3390242,0.0022215096,0.09707839,0.02219446,0.01747081,0.0045925863
K-fold cross-validation is,logarithmic in K,exponential in K,square root in K,sine in K,cubic in K,factorial in K,quadratic in K,linear in K,constant in K,cosine in K,H,False,0.018831085,0.01164193,0.52534795,0.012734984,0.057188984,0.0020016702,0.035864487,0.12698554,0.19152951,0.017873889
"Statement 1| Industrial-scale neural networks are normally trained on CPUs, not GPUs. Statement 2| The ResNet-50 model has over 1 billion parameters.","False, True for ResNet-101 model only","True, True for ResNet-152 model only","False, False for ResNet-101 model only","True, True","True, False for ResNet-101 model only","False, False for ResNet-152 model only","False, False","True, False","True, True for ResNet-101 model only","False, True",G,False,0.060297757,0.053552225,0.1187446,0.48033032,0.026915722,0.0013533912,0.007576652,0.0065010316,0.068354174,0.17637408
"Given two Boolean random variables, A and B, where P(A) = 1/2, P(B) = 1/3, and P(A | ¬B) = 1/4, what is P(A | B)?",1/6,0,1/3,1,1/2,5/6,1/4,3/4,2/3,4/5,D,False,0.038183823,0.052090976,0.45941594,0.24782343,0.07031947,0.0108350245,0.03903116,0.031684283,0.035981216,0.014634595
Existential risks posed by AI are most commonly associated with which of the following professors?,Stuart Russell,Geoffrey Hinton,Yoshua Bengio,Nando de Frietas,Ian Goodfellow,Fei-Fei Li,Jitendra Malik,Yann LeCun,Andrew Ng,Richard Sutton,A,True,0.9770571,0.011178386,0.0020215544,0.004529633,0.0010267362,6.0202423e-05,0.0005842539,0.00039541913,0.0014570232,0.0016897196
Statement 1| Maximizing the likelihood of logistic regression model yields multiple local optimums. Statement 2| No classifier can do better than a naive Bayes classifier if the distribution of the data is known.,"True, True",Both statements are not known,Both Statements are partially true,Statement 1 is not known and Statement 2 is True,Statement 1 is not known and Statement 2 is False,"False, False",Statement 1 is False and Statement 2 is not known,"True, False","False, True",Statement 1 is True and Statement 2 is not known,F,False,0.02284801,0.045891687,0.2521469,0.33976343,0.05934489,0.009333261,0.016688297,0.017355168,0.098928675,0.1376997
"For Kernel Regression, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",The type of regression model used,Whether kernel function is Gaussian versus triangular versus box-shaped,Whether we use Euclidian versus L1 versus L∞ metrics,The distance function used in the kernel,The kernel width,The number of data points used in the regression,The minimum height of the kernel function,The dimensionality of the data,The maximum height of the kernel function,The shape of the kernel function's tails,E,True,0.007652574,0.011446651,0.025151167,0.21250756,0.50761014,0.0020400959,0.010177683,0.015066204,0.10294272,0.10540525
"Statement 1| The SVM learning algorithm is guaranteed to find the globally optimal hypothesis with respect to its object function. Statement 2| After being mapped into feature space Q through a radial basis kernel function, a Perceptron may be able to achieve better classification performance than in its original space (though we can’t guarantee this).","False, True","True, False","Statement 1 is False, Statement 2 is not applicable","False, False","Statement 1 is True, Statement 2 is not applicable","True, True","Statement 1 is partially True, Statement 2 is False",Statement 1 and Statement 2 are both not applicable,"Statement 1 is not applicable, Statement 2 is False","Statement 1 is not applicable, Statement 2 is True",F,False,0.016002921,0.048370726,0.29230917,0.28978142,0.083501674,0.06894859,0.011873838,0.0079824105,0.08088301,0.10034626
"For a Gaussian Bayes classifier, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",Whether we use a generative or a discriminative model,Whether we have equal class priors or priors estimated from the data.,Whether we use the same covariance matrix for all classes or different matrices for each class,Whether we allow classes to have different mean vectors or we force them to share the same mean vector,Whether we assume full class covariance matrices or diagonal class covariance matrices,Whether we use a single variance for all features or different variances for each feature,Whether we use a naive Bayes classifier or a Gaussian mixture model,Whether we use a linear or quadratic discriminant function,Whether we normalize the features before training or not,Whether we learn the class centers by Maximum Likelihood or Gradient Descent,E,False,0.001267217,0.006446731,0.08737308,0.8785713,0.010709238,0.0017916092,0.0009465572,0.0021728252,0.005353161,0.005368363
Statement 1| Overfitting is more likely when the set of training data is small. Statement 2| Overfitting is more likely when the hypothesis space is small.,"False, False, False","True, True","False, False","False, True","False, Not enough information","True, False","Not enough information, True","True, Not enough information","Not enough information, Not enough information","Not enough information, False",D,True,0.016228935,0.26279664,0.056744535,0.4164285,0.01679702,0.02413668,0.004478303,0.008375672,0.06453856,0.12947516
"Statement 1| Besides EM, gradient descent can be used to perform inference or learning on Gaussian mixture model. Statement 2 | Assuming a fixed number of attributes, a Gaussian-based Bayes optimal classifier can be learned in time linear in the number of records in the dataset.","Statement 1 is true, Statement 2 is partially true","Statement 1 is partially true, Statement 2 is false","True, True","Statement 1 is false, Statement 2 is partially true","False, False",Both statements are partially true,"True, False",Both statements are partially false,"False, True","Statement 1 is partially true, Statement 2 is true",C,False,0.035920016,0.050866067,0.25013325,0.30344477,0.033457004,0.038671684,0.009446403,0.009589234,0.1112119,0.15725963
"Statement 1| In a Bayesian network, the inference results of the junction tree algorithm are the same as the inference results of variable elimination. Statement 2| If two random variable X and Y are conditionally independent given another random variable Z, then in the corresponding Bayesian network, the nodes for X and Y are d-separated given Z.","False, If two random variable X and Y are conditionally independent given another random variable Z, then in the corresponding Bayesian network, the nodes for X and Y are not always d-separated given Z.","True, False","False, The inference results of the junction tree algorithm are not always the same as the inference results of variable elimination.","False, True","True, The inference results of the junction tree algorithm are always the same as the inference results of variable elimination, but two random variables are not always conditionally independent given another variable.","True, If two random variable X and Y are conditionally independent given another random variable Z, then in the corresponding Bayesian network, the nodes for X and Y are not always d-separated given Z.","False, False","True, In a Bayesian network, the inference results of the junction tree algorithm are not always the same as the inference results of variable elimination, but two random variables are always conditionally independent given another variable.","True, True","False, In a Bayesian network, the inference results of the junction tree algorithm are always the same as the inference results of variable elimination, but two random variables are not always conditionally independent given another variable.",B,False,0.34315947,0.060707547,0.2751582,0.2219597,0.015492912,0.002061569,0.0036969916,0.0021205724,0.027054708,0.048588347
"Given a large dataset of medical records from patients suffering from heart disease, try to learn whether there might be different clusters of such patients for which we might tailor separate treatments. What kind of learning problem is this?",Active learning,Semi-supervised learning,Neither (a) nor (b),Deep learning,Both (a) and (b),Supervised learning,Passive learning,Reinforcement learning,Unsupervised learning,Transfer learning,I,True,0.00033436256,0.0013507569,0.005172906,0.0015102058,0.002293881,0.014142465,0.0016508204,0.0036483968,0.9635485,0.0063477587
What would you do in PCA to get the same projection as SVD?,Transform data to unit variance,Transform data to zero median,None of these,Normalize the data,Subtract the median from each data point,Not possible,Apply a Fourier transform to the data,Apply a logarithmic transformation to the data,Transform data to zero mean,Transform data to zero mode,I,False,0.0065958197,0.0008204475,0.0014694887,0.9876993,0.00038823704,1.131615e-05,6.301682e-05,2.5098485e-05,0.0026781766,0.00024922425
"Statement 1| The training error of 1-nearest neighbor classifier is 0. Statement 2| As the number of data points grows to infinity, the MAP estimate approaches the MLE estimate for all possible priors. In other words, given enough data, the choice of prior is irrelevant.","True, True","False, True","False, False","True, True","False, True","False, False","True, False","True, False","True, True","False, True",G,False,0.052006736,0.12585637,0.054455444,0.21776642,0.08073969,0.0025825845,0.013416081,0.018956307,0.24874616,0.1854742
"When doing least-squares regression with regularisation (assuming that the optimisation can be done exactly), increasing the value of the regularisation parameter λ the testing error.",will not have any effect on the testing error.,will always increase the testing error.,may decrease or increase the testing error.,will never increase the training error.,will always decrease the testing error.,may decrease or increase the training error.,will not have any effect on the training error.,will never decrease the testing error.,will never decrease the training error.,will never increase,I,False,0.00076155073,0.0011179704,0.9690295,0.021294357,0.0020444677,0.00059628504,0.0006748938,0.00042479896,0.0022050377,0.0018513502
Which of the following best describes what discriminative approaches try to model? (w are the parameters in the model),"p(x, w)","p(x, y, w)","p(w|y, x)","p(y|x, w)","p(y, x)","p(x|y, w)",None of the above,All of the above,"p(w|x, w)",p(y|x),D,True,0.003936148,0.00849547,0.15505469,0.7699845,0.028933503,0.004481597,0.00055970723,0.022020467,0.0012837297,0.0052502365
Statement 1| CIFAR-10 classification performance for convolution neural networks can exceed 95%. Statement 2| Ensembles of neural networks do not improve classification accuracy since the representations they learn are highly correlated.,"False, False","True, True","True, True","True, True","False, False","False, False","True, False","False, True","True, True","False, False",G,False,0.04539779,0.105595306,0.16375194,0.123124026,0.22362341,0.0057104887,0.046339005,0.045182172,0.13108735,0.1101884
Which of the following points would Bayesians and frequentists disagree on?,The use of probabilistic modelling for regression.,The use of posterior distributions in a probabilistic model.,The use of maximum likelihood estimation in determining parameters.,The use of hypothesis testing in statistical inference.,The use of empirical Bayes methods in estimating parameters.,The use of frequentist methods in estimating population parameters.,The use of a non-Gaussian noise model in probabilistic regression.,The use of marginal likelihood in model comparison.,The use of prior distributions on the parameters in a probabilistic model.,The use of class priors in Gaussian Discriminant Analysis.,I,True,0.015537566,0.044849943,0.021825269,0.17502211,0.10431227,0.034762383,0.019425051,0.035720855,0.31947526,0.22906925
"Statement 1| The BLEU metric uses precision, while the ROGUE metric uses recall. Statement 2| Hidden markov models were frequently used to model English sentences.","Mostly True, Mostly False","Mostly False, Mostly True","False, True","False, Cannot be determined","Cannot be determined, False","True, True","Cannot be determined, True","False, False","True, Cannot be determined","True, False",F,False,0.08571096,0.115422636,0.49479523,0.10858331,0.02109708,0.0065504815,0.0071106055,0.008189269,0.13184853,0.020691933
Statement 1| ImageNet has images of various resolutions. Statement 2| Caltech-101 has more images than ImageNet.,"False, False","True, False","False, False","True, False","True, True","False, True","True, True","False, True","True, True","False, True",B,False,0.022764288,0.059199125,0.046436153,0.12997898,0.47433698,0.00861218,0.018616509,0.023695167,0.1033753,0.112985335
Which of the following is more appropriate to do feature selection?,Naive Bayes,Ridge,Decision Trees,neither (a) nor (b),Lasso,Support Vector Machines,Neural Networks,both (a) and (b),k-Nearest Neighbors,Elastic Net,E,False,0.00420902,0.012691747,0.21911824,0.4884247,0.23748998,0.0027163778,0.0028850688,0.021390637,0.0028336572,0.008240515
Suppose you are given an EM algorithm that finds maximum likelihood estimates for a model with latent variables. You are asked to modify the algorithm so that it finds MAP estimates instead. Which step or steps do you need to modify?,Only the final iteration,Expectation and Maximization,The likelihood function only,Initialization,No modification necessary,Maximization,Both,Convergence Criteria,Expectation,The algorithm cannot be modified to find MAP estimates,F,False,0.014560859,0.419161,0.118543655,0.06902402,0.10990395,0.024520844,0.094117954,0.015628416,0.1101394,0.024399787
"Statement 1| For any two variables x and y having joint distribution p(x, y), we always have H[x, y] ≥ H[x] + H[y] where H is entropy function. Statement 2| For some directed graphs, moralization decreases the number of edges present in the graph.","True, False","False, Depends on the graph","Not enough information, False","False, Not enough information","Not enough information, True","False, False","False, True","True, True","True, Not enough information","Not enough information, Not enough information",F,False,0.042383682,0.2390738,0.07658938,0.15683284,0.14245203,0.012530318,0.08560141,0.08890555,0.10657775,0.049053166
Which of the following is NOT supervised learning?,PCA,Support Vector Machine,Naive Bayesian,Neural Networks,Random Forest,Linear Regression,Logistic Regression,Gradient Boosting,Decision Tree,K-means Clustering,A,True,0.641947,0.102217786,0.062973835,0.05992081,0.010886009,0.0035288215,0.006576621,0.0010690956,0.007389899,0.10349014
Statement 1| A neural network's convergence depends on the learning rate. Statement 2| Dropout multiplies randomly chosen activation values by zero.,"Not given, Not given","True, False","Not given, False","False, Not given","Not given, True","True, True","True, Not given","False, True","False, Not applicable","False, False",F,False,0.01935299,0.156542,0.14504614,0.28306141,0.07383074,0.09500876,0.015919156,0.030779548,0.06308105,0.117378235
"Which one of the following is equal to P(A, B, C) given Boolean random variables A, B and C, and no independence or conditional independence assumptions between any of them?","P(A, B | C) * P(C | A, B)",P(A | B) * P(B | C) * P(C),"P(C | A, B) * P(A) * P(B)","P(A, B | C) * P(C)","P(A | B, C) * P(B) * P(C)","P(A | B) * P(B | C) * P(C | A, B)","P(A | B, C) * P(B | A, C) * P(C | A, B)","P(A, B) * P(B, C) * P(C, A)",P(A | B) * P(B | C) * P(C | A),"P(A, B, C | D) * P(D)",D,False,0.055412583,0.04185892,0.75472015,0.096313484,0.006228419,0.0017338856,0.0030674401,0.0014972659,0.034630388,0.0045374483
Which of the following tasks can be best solved using Clustering.,Translating a text from one language to another,Detecting fraudulent credit card transactions,All of the above,Training a self-driving car,Predicting the stock market trends,Predicting the winner of a sports match,Training a robot to solve a maze,Predicting the amount of rainfall based on various cues,Creating a recommendation system for a music app,Designing a website layout,B,False,0.0002890708,0.00051780086,0.99611664,0.0016807824,0.00018123417,3.5662793e-05,7.155856e-05,6.766286e-05,0.0006925932,0.00034692715
"After applying a regularization penalty in linear regression, you find that some of the coefficients of w are zeroed out. Which of the following penalties might have been used?",either (a) or (b),L1 norm,L2 norm,L0 norm,Either (b) or (c),L3 norm,"Either (a), or (c)",L4 norm,"Neither (a), (b) or (c)","Either (a), (b) or (c)",A,False,0.0015638806,0.17018527,0.59165555,0.2266213,0.0037528125,0.0005528545,0.00040151255,0.00021123435,0.002339667,0.0027159615
"A and B are two events. If P(A, B) decreases while P(A) increases, which of the following is true?",P(A and not B) increases,P(A or B) increases,P(A and B) decreases,P(A|B) decreases,None of the above,P(A|B) increases,P(B) decreases,P(B|A) decreases,P(B|A) increases,All of above,H,False,0.016353952,0.00854917,0.43463722,0.5162237,0.0077319145,0.0006524266,0.0014093752,0.0016328159,0.0073923846,0.005416997
"Statement 1| When learning an HMM for a fixed set of observations, assume we do not know the true number of hidden states (which is often the case), we can always increase the training data likelihood by permitting more hidden states. Statement 2| Collaborative filtering is often a useful model for modeling users' movie preference.","True, True","True, False","True, True","False, False","True, False","False, True","False, True","False, False","True, False","False, True",A,False,0.026964104,0.34056577,0.1673785,0.08117574,0.050564785,0.011139623,0.011343078,0.0039326674,0.22834672,0.07858909
"You are training a linear regression model for a simple estimation task, and notice that the model is overfitting to the data. You decide to add in $\ell_2$ regularization to penalize the weights. As you increase the $\ell_2$ regularization coefficient, what will happen to the bias and variance of the model?",Bias increase ; Variance increase,Bias decrease ; Variance increase,Neither bias nor variance is affected by $\ell_2$ regularization,Variance remains constant ; Bias decreases,Bias increase ; Variance decrease,Bias remains constant ; Variance increases,Both bias and variance remain constant,Variance remains constant ; Bias increases,Bias decrease ; Variance decrease,Bias remains constant ; Variance decreases,E,False,0.010991829,0.03569813,0.07162462,0.7722273,0.035199355,0.0011995232,0.0034947675,0.01061115,0.035862345,0.023091072
"Which PyTorch 1.8 command(s) produce $10\times 5$ Gaussian matrix with each entry i.i.d. sampled from $\mathcal{N}(\mu=5,\sigma^2=16)$ and a $10\times 10$ uniform matrix with each entry i.i.d. sampled from $U[-1,1)$?","\texttt{torch.normal(torch.ones(10,5)*5,torch.ones(5,5)*16)} ; \texttt{(torch.rand(10,10) - 0.5) / 0.5}","\texttt{5 + torch.randn(10,5) * 4} ; \texttt{2 * torch.rand(10,10) - 1}","\texttt{5 + torch.randn(10,5) * 16} ; \texttt{torch.uniform_(10,10,low=-1,high=1)}","\texttt{torch.normal(torch.ones(10,5)*5,torch.ones(5,5)*16)} ; \texttt{torch.uniform_(10,10,low=-1,high=1)}","\texttt{5 + torch.randn(10,5) * 16} ; \texttt{torch.rand(10,10,low=-1,high=1)}","\texttt{5 + torch.randn(10,5) * 4} ; \texttt{torch.rand(10,10,low=-1,high=1)}","\texttt{torch.normal(torch.ones(10,5)*5,torch.ones(5,5)*16)} ; \texttt{2 * torch.rand(10,10) - 1}","\texttt{torch.normal(torch.ones(10,5)*5,torch.ones(5,5)*4)} ; \texttt{2 * torch.rand(10,10) - 1}","\texttt{5 + torch.randn(10,5) * 4} ; \texttt{(torch.rand(10,10) - 0.5) / 0.5}","\texttt{5 + torch.randn(10,5) * 16} ; \texttt{(torch.rand(10,10) - 0.5) / 0.5}",B,False,0.09595299,0.008929867,0.86937493,0.015101046,0.0020574275,0.000261752,0.00044965395,0.00019301688,0.003515846,0.004163584
"Statement 1| The ReLU's gradient is zero for $x<0$, and the sigmoid gradient $\sigma(x)(1-\sigma(x))\le \frac{1}{4}$ for all $x$. Statement 2| The sigmoid has a continuous gradient and the ReLU has a discontinuous gradient.","Statement 1 is true for x < 0, statement 2 is false for x ≠ 0","True, True","True, False","Statement 1 is only true for x > 0, statement 2 is always false","False for statement 1, statement 2 is true if x ≠ 0","Statement 1 is only false for x > 0, statement 2 is always true","False for statement 1, statement 2 is true if x = 0","False, True","False, False","True for statement 1, statement 2 depends on the function",B,False,0.023820814,0.06449014,0.19695362,0.25522634,0.039832536,0.009943411,0.009668092,0.04161819,0.10340646,0.25504044
Which is true about Batch Normalization?,Batch Normalization does not provide any benefits when used with ReLU activation function.,Batch Normalization should only be used for fully-connected layers in neural networks.,Batch Normalization eliminates the need for dropout in a neural network.,"After applying batch normalization, the layer’s activations will follow a standard Gaussian distribution.",The standard weight initialization must be changed when using Batch Normalization.,Batch Normalization is equivalent to Layer Normalization for convolutional neural networks.,Batch Normalization requires additional memory to store the mean and variance for each batch.,The bias parameter of affine layers becomes redundant if a batch normalization layer follows immediately afterward.,Batch Normalization makes the learning rate redundant.,Batch Normalization adjusts the weights of the network instead of the activations.,H,False,0.0022768844,0.00095919945,0.0010380136,0.99342453,0.0012094448,1.283249e-05,0.00032416297,0.00020294849,0.00037088737,0.00018108511
Suppose we have the following objective function: $\argmin_{w} \frac{1}{2} \norm{Xw-y}^2_2 + \frac{1}{2}\gamma \norm{w}^2_2$ What is the gradient of $\frac{1}{2} \norm{Xw-y}^2_2 + \frac{1}{2}\lambda \norm{w}^2_2$ with respect to $w$?,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda w$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda I$,$\nabla_w f(w) = X^\top X w - X^\top y + (\lambda+1) w$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda$,$\nabla_w f(w) = X^\top X w + X^\top y + \lambda w$,$\nabla_w f(w) = X^\top X w - X^\top y - \lambda w$,$\nabla_w f(w) = (X^\top X + \lambda I)w - X^\top y + \lambda w$,$\nabla_w f(w) = X^\top X + \lambda I)w - X^\top y$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda^2 w$,$\nabla_w f(w) = X^\top X w + X^\top y - \lambda w$,A,False,0.061360776,0.24467292,0.3700209,0.2623677,0.03284097,0.0027866135,0.0038857763,0.0011910199,0.01412108,0.0067521767
Which of the following is true of a convolution kernel?,Convolving an image with $\begin{bmatrix}0 & 0 & 0\\ 0 & 0 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}1 & 0 & 0\\ 0 & 1 & 0 \\ 0 & 0 & 1 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}0 & 1 & 0\\ 0 & 0 & 0 \\ 0 & 1 & 0 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}1 & 1 & 1\\ 0 & 0 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}1 & 1 & 1\\ 1 & 1 & 1 \\ 1 & 1 & 1 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}0 & 0 & 0\\ 0 & 0 & 0 \\ 1 & 1 & 1 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}0 & 1 & 0\\ 1 & 0 & 1 \\ 0 & 1 & 0 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}0 & 0 & 0\\ 0 & 1 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}1 & 0 & 1\\ 1 & 0 & 1 \\ 1 & 0 & 1 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}1 & 0 & 1\\ 0 & 1 & 0 \\ 1 & 0 & 1 \end{bmatrix}$ would not change the image,H,False,0.0048914547,0.020451253,0.7171921,0.21715246,0.010227401,0.0036165556,0.001857491,0.0017560854,0.007571483,0.015283697
Which of the following is false?,"When a predicted bounding box does not correspond to any object in the scene, it is considered a true positive.",A bounding box with an IoU (intersection over union) equal to $70\%$ would likely be considered a false positive.,A bounding box with an IoU (intersection over union) equal to $96\%$ would likely be considered at true positive.,"When a predicted bounding box does not correspond to any object in the scene, it is considered a false positive.","Semantic segmentation models predict the class of each pixel, while binary image classifiers predict the class of each pixel.","Semantic segmentation models predict the class of each pixel, while multiclass image classifiers predict the class of entire image.",A bounding box with an IoU (intersection over union) equal to $50\%$ would likely be considered a false negative.,A bounding box with an IoU (intersection over union) equal to $3\%$ would likely be considered at false negative.,"Semantic segmentation models predict the class of the entire image, while multiclass image classifiers predict the class of each pixel.","When a predicted bounding box corresponds to any object in the scene, it is considered a false positive.",H,False,0.026761563,0.14875528,0.0120116435,0.7879701,0.013234852,0.00046273094,0.00071982003,0.0003626754,0.006413175,0.003308191
"We are training fully connected network with two hidden layers to predict housing prices. Inputs are $100$-dimensional, and have several features such as the number of square feet, the median family income, etc. The first hidden layer has $1000$ activations. The second hidden layer has $10$ activations. The output is a scalar representing the house price. Assuming a vanilla network with affine transformations and with no batch normalization and no learnable parameters in the activation function, how many parameters does this network have?",120010,111110,100121,112110,110010,110020,122121,110011,111021,130021,I,False,0.008107457,0.03721743,0.3712944,0.49275708,0.044498194,0.00090285914,0.0042001004,0.0036013285,0.024670511,0.01275057
Statement 1| The derivative of the sigmoid $\sigma(x)=(1+e^{-x})^{-1}$ with respect to $x$ is equal to $\text{Var}(B)$ where $B\sim \text{Bern}(\sigma(x))$ is a Bernoulli random variable. Statement 2| Setting the bias parameters in each layer of neural network to 0 changes the bias-variance trade-off such that the model's variance increases and the model's bias decreases,"False, False, True","False, True","True, False","False, False","True, True","False, True, False","True, False, False","True, True, False","False, True, True","True, False, True",C,False,0.020790331,0.04669147,0.08447552,0.117747,0.05427728,0.041983128,0.012754515,0.032591727,0.2442184,0.34447065
