0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
"In research study, a mother and her infant are alone in a room. A stranger enters and the mother leaves the room. When the mother returns to the room, the infant begins to cry and initially continues to do so even after being picked up by the mother. Eventually the infant settles down and returns to playing, apparently happily, with the toys provided. Which attachment classification is most likely to be appropriate for this infant",Anxious avoidant,Disorganized,Disoriented,Ambivalent,Dependent,Attachment disorder,Fearful avoidant,Avoidant,Anxious resistant,Secure,I,False,0.01967786,0.023115568,0.049401823,0.6690887,0.07855059,0.00030720982,0.021221992,0.0060549416,0.023501564,0.10907974
The following has been shown to be the most effective means of symptom reduction for obsessive-compulsive disorder:,Acupuncture,Yoga and meditation,Exposure and response prevention therapy,Dialectical behavior therapy,Support groups,Combination of dialectical behavior therapy and antidepressant medications,Hypnotherapy,Antidepressant medications,Biofeedback techniques,Combination of exposure and response prevention therapy and antidepressant Medications,C,True,4.432178e-05,0.00034680692,0.9967097,0.0014497836,0.00013638329,0.00017530173,0.0001639544,8.4008956e-05,0.0005719516,0.00031774814
A psychologist is appointed by the Court to examine a defendant. The psychologist should,begin the evaluation by asking the defendant to indicate information that should be kept confidential,inform the defendant that the evaluation will be kept confidential regardless of the court order,begin the evaluation by informing the defendant that anything that is discussed maybe talked about in open court,maintain complete confidentiality unless the defendant voluntarily discusses it in court,only discuss the evaluation results with the court if the defendant fails to cooperate,discuss confidentiality only if the defendant asks about it,begin the evaluation without discussing the possibility of court discussion,refuse to do the evaluation unless the Court agrees thar it will be kept confidential,only disclose to the court the information that the defendant allows,discuss confidentiality after the evaluation is completed,C,False,0.03288475,0.037032373,0.44312125,0.47214028,0.0047224113,0.0005219068,0.0013600945,0.0007128629,0.0034166095,0.004087413
Which of the following best describes elaborative rehearsal?,practicing a new skill until mastery and then stopping,repeating information in the same order it was presented,recalling information just learned,making new information meaningful,associating new information with unrelated concepts,“thinking aloud” while studying,consciously repeating new information,cramming new information the night before a test,practicing a new skill past the point of mastery,studying new information in a distracting environment,D,True,2.3705754e-05,7.202708e-05,0.00063273456,0.9977689,0.0011067289,2.1202675e-05,5.21902e-05,1.7000846e-05,0.00015818862,0.00014741074
A functional analysis is conducted in order to identify _______ variables.,organismic,controlling,dependent,moderator,intervening,confounding,correlational,extraneous,independent,manipulated,B,False,0.004404505,0.007091458,0.04934807,0.21773607,0.62448233,0.0004530962,0.013181503,0.0029406017,0.06837828,0.011984092
"Whenever her clients cancel an appointment with Dr. Penny Pincher within less than 24 hours of the appointment, Dr. Pincher routinely bills the client’s insurance company for her full hourly fee. This practice is:","typically legal, but considered unethical in certain jurisdictions.",illegal and unethical.,"neither legal nor illegal, but ethical.",legal but unethical.,"legal, but not considered best practice.",legal and ethical.,"illegal, but considered best practice.",illegal but ethical.,"neither legal nor illegal, but unethical.","illegal, but depends on the specific insurance policy.",B,False,0.019129876,0.11542547,0.024096375,0.8247112,0.00882905,0.00038927386,0.00092867156,0.0002654721,0.0036574705,0.0025672005
"In terms of the parenting styles identified by Baumrind and her colleagues (1991), independent self-confident adolescents are most likely to have parents who are:",permissive.,laissez-faire.,controlling.,neglectful.,traditional.,uninvolved.,democratic.,authoritarian.,authoritative.,overbearing.,I,True,0.0077877347,0.0058584055,0.016681904,0.005664953,0.3509701,0.00050473673,0.13866098,0.10928526,0.35584608,0.008739842
The primary goal of a newly-developed community-based mental health program is to help people recently released from a psychiatric hospital adjust to life in the community. This is an example of:,secondary prevention.,early intervention.,reactive intervention.,quaternary prevention.,emergency intervention.,crisis intervention.,proactive intervention.,tertiary prevention.,primary prevention.,preventive care.,H,False,0.01045041,0.01217969,0.005156342,0.005385249,0.003339363,0.000108005515,0.007617008,0.006559237,0.9161696,0.03303506
"In classical conditioning, experimental extinction will occur when the",unconditioned stimulus is repeatedly followed by a neutral stimulus,conditioned stimulus is repeatedly not followed by the unconditioned stimulus,conditioned stimulus is repeatedly followed by a neutral stimulus,unconditioned response is repeatedly followed by the conditioned response,conditioned response is repeatedly followed by the unconditioned response,conditioned stimulus is repeatedly followed by the unconditioned response,conditioned response is repeatedly not followed by the unconditioned stimulus,unconditioned stimulus is repeatedly followed by the conditioned response,unconditioned stimulus is repeatedly not followed by the conditioned stimulus,unconditioned response is repeatedly not followed by the conditioned stimulus,B,True,0.0013684034,0.805341,0.1513982,0.02397794,0.0015603912,0.0010599993,0.0014592126,0.00047146072,0.010148896,0.0032146443
Persons who have work-related accidents tend to,be more likely to have had job promotions than accident-free workers,have fewer responsibilities at work than accident-free workers,be less likely to have had job promotions than accident-free workers,be younger in age than accident-free workers,have had more recent life stress than accident-free workers,feel more dissatisfied with their work than accident-free workers,have less work experience than accident-free workers,be more physically fit than accident-free workers,"be, on the average, less intelligent than accident-free workers",be more likely to take sick leave than accident-free workers,E,False,0.0024177162,0.004015764,0.9871674,0.004030013,0.0001580294,0.00015192163,0.00022717702,7.6760734e-05,0.0014748987,0.0002803943
"A mother complains thar her 15-year-old daughter “lives like a pig, she is so sloppy and dirty.” She adds, “The more I yell at her, the worse she gets.” In operant conditioning terms, the yelling can best be explained as",punishment,negative punishment,negative reinforcement,an unconditioned stimulus,positive reinforcement,a neutral stimulus,a discriminating stimulus for the sloppy behavior,a conditioned stimulus,a conditioned response,extinction,E,False,0.22171862,0.22155555,0.4711761,0.022916175,0.035601646,0.00068813626,0.01855758,0.0007200919,0.0043347245,0.0027314085
"Unlike play activities for adults, play activities for children",are less creative and imaginative,are not as important for development,aid in mastering the environment,serve to relieve stress,serve mostly for entertainment,have no educational value,are more structured,are always supervised by adults,are primarily about competition,have no impact on their social skills,C,False,0.5205311,0.21278122,0.12599352,0.041677073,0.06137697,0.0004927037,0.027332857,0.00044092277,0.007257808,0.0021158168
"During the latter part of their first year, children’s language- learning ability changes in thar they",begin to utter words in an unsystematic and random manner,start understanding more language than they can produce,start to form full sentences,begin producing more language than they can comprehend,begin to utter: their first words in a systematic progression determined by selective reinforcement of babbling,lose the ability to understand words in their own language,begin to be sensitive to rhythms in speech patterns,lose the ability to perceive any sound distinctions,are able to perceive sound distinctions in multiple languages,become less able to perceive sound distinctions not made in their own language,J,False,0.00021858906,0.0032447514,0.95755416,0.034120772,0.0020727764,0.00039991457,0.00013782848,0.00021872003,0.0010613491,0.0009714093
Psychologist’s 35-year-old patient admits to sexually molesting a nine-year-old child in the neighborhood. This patient has prior history of such behavior. The psychologist should,Inform the patient's family members about the situation before notifying the authorities,Seek advice from a professional ethics committee before taking any action,Discuss the issue further in therapy without involving the authorities,Notify the local child protection services without informing the patient,notify the authorities immediately and inform the patient that this is being done,Encourage the patient to turn himself into the authorities voluntarily,warn the patient to cease the molestations immediately or risk loss of confidentiality and being reported to the authorities,handle the issue within the therapeutic situation and thereby maintain confidentiality,"inform the child's parents, who are responsible for the child’s well-being, before notifying the authorities",Keep the information confidential as it was shared in therapy,E,True,0.0022449177,0.0012977027,0.0005956171,0.105601646,0.8866904,4.1776133e-05,0.0011472869,0.00014774626,0.0013752516,0.00085766125
Fechner’s Jaw assumes that “just noticeable differences” are,numerically equal intervals,irrelevant to sensory thresholds,erratic and cannot be reliably measured,directly proportional to the stimulus magnitude,psychologically equal intervals,only noticeable in high-intensity stimuli,reliant on the individual's perception,related to the size of the initial stimulus,constantly changing,progressively smaller in magnitude,E,False,4.0248713e-05,2.6509575e-05,2.1776275e-05,0.9997428,5.4522963e-05,1.1938349e-06,5.0000813e-06,1.7362057e-05,2.8718161e-05,6.184327e-05
"If the objectives of psychological research conducted in a laboratory dictate that certain information be withheld from the participant, consent by the participant",is not needed if the research is not harmful or stressful,"is necessary, and an explanation of significant aspects that might affect willingness to participate must be provided","is necessary, but full details of the research do not need to be disclosed",can be replaced by a verbal agreement from the participant,"is not necessary, bur some explanation of the research situation to the participant is essential",is necessary only if the research involves physical activities,maybe waived provided written consent is obtained from a member of the participant's immediate family,is considered essential only if there is possible risk of physical or psychological harm,can be waived if the participant is paid for their participation,can be given by the participant after the research if the research is harmless,B,True,0.0012427361,0.9899239,0.0020538592,0.004163883,0.00065726315,4.412759e-05,0.00029556933,0.00019257731,0.0007491427,0.00067693414
Wayne W. tells Dr. Pete Pannick that his partner is threatening to harm Dr. Panniclc because he's not happy with the advice that Wayne is getting in therapy. Dr. Panniclc knows that Wayne's partner has engaged in violent behavior in the past and believes the threat is serious. Dr. Panniclc:,should encourage Wayne to confront his partner about the threat.,may immediately terminate therapy without providing Wayne with pre-termination counseling and appropriate referrals.,may terminate therapy with Wayne but only after providing him with pre-termination counseling and appropriate referrals.,should continue to see Wayne in therapy and ask Wayne to bring his partner to the next session to discuss the situation.,may report the threat to the local mental health authority.,should continue seeing Wayne in therapy and attempt to mediate the situation between Wayne and his partner.,"should continue seeing Wayne in therapy but, with his permission, contact the police to discuss the threat.",should ignore the threat and continue therapy as usual with Wayne.,should contact Wayne's partner to discuss the threat.,may terminate therapy with Raymond.,J,False,0.0018508362,0.812848,0.123211175,0.045165133,0.007133122,0.0018033141,0.00055394496,0.00086200354,0.003960549,0.0026119077
A graduate student designed and conducted a research project for her dissertation and subsequently wrote a journal article describing the study and its results. The original idea for the study was derived from the work of the student’s faculty advisor who also provided the facilities for the student's research. The faculty advisor wants to be listed as first author on the article when it is published. In this situation:,authorship should be determined by the dean of the school.,the student and advisor should decide authorship through a coin flip.,the student should file a complaint against the advisor with the Ethics Committee.,the student should abandon the project to avoid conflict.,it is up to the student to determine authorship credit.,the advisor should be listed as the only author.,the student should be listed as the first author.,it is up to the advisor to determine authorship credit.,both the student and advisor should be listed as co-first authors.,the advisor should be listed as the first author.,G,False,0.005096205,0.0049799155,0.0048512593,0.01150679,0.78738725,0.0006203858,0.09086046,0.009743354,0.0646847,0.020269707
"According to HERSEY and BLANCHARD’S SITUATIONAL LEADERSHIP MODEL, leader style is described in terms of task and relationship orientation and optimal style depends on job maturity and subordinates. How is it the Delegating Style?",high task-orientation and high relationship orientation,high task-orientation and low relationship orientation,moderate task orientation and moderate relationship orientation,no relationship orientation and high task orientation,low task orientation and low relationship orientation,no task orientation and no relationship orientation,high relationship orientation and no task orientation,low task orientation and high relationship orientation,high task orientation and no relationship orientation,moderate task orientation and high relationship orientation,E,False,0.021958953,0.07715145,0.52035403,0.15498085,0.075329065,0.0011737396,0.04558889,0.006201812,0.071346894,0.025914265
A woman transmits color blindness to her son although she herself displays normal color vision. The defect transmitted by this woman represents a characteristic of her,phenotype,X chromosome,Mitochondrial DNA,Autosomes,Recessive genes,dominant genes,Epigenetic markers,Somatic cells,genotype,Y chromosome,I,False,0.0010477904,0.9783779,0.0017792275,0.011457807,0.0028915552,8.548876e-05,0.00056869123,0.00012904602,0.003020903,0.00064165413
You are a psychologist in a state/province that grants the right of privileged communication to clients of psychologist. The attorney of the spouse of a client you are seeing requests that you testify in their divorce hearing. What is the most appropriate course of action if divorce is not specifically covered under the privilege law,Share only non-confidential information,"Make a determination as to whether or not your testimony would be useful to your client, and testify if you think it would help",Testify but refuse to answer any questions that could violate client confidentiality,Testify,Testify only if subpoenaed by the court,Testify only if you are granted immunity from litigation,Testify only if the attorney provides a compelling argument,Seek advice from a legal professional before making a decision,Refuse to testify under any circumstances,Refuse to testify unless you get written permission from your clients,J,False,0.0035034758,0.0028585265,0.80651253,0.04071837,0.041118782,0.019116549,0.009202141,0.046669398,0.016792333,0.013507907
The assignment of a term paper with a known due date employs a ___________ schedule of reinforcement.,FR,VR,VI,IR,SR,CI,RR,SI,CR,FI,J,False,0.0076692733,0.030852562,0.35567242,0.45882082,0.11051441,0.00024081838,0.006023699,0.0059439703,0.020140631,0.0041214083
Nonverbal and primarily nonculturally biased abilities are referred to as:,Broad stratum abilities,Crystallized intelligence,Abstract reasoning,Achievement or aptitude,Emotional intelligence,Verbal intelligence,Intellectual abilities,Fluid intelligence,Specific abilities,Cognitive abilities,H,False,0.012111941,0.023599623,0.30149695,0.115065515,0.257285,0.0039204736,0.05298867,0.1704302,0.049419377,0.013682339
"In an immigrant family, serious conflict between the mother and an adolescent child will most likely be due to",the enmeshment that is typical of families that have left their native land,the child's resentment towards the change in lifestyle,the mother's inability to communicate in the new language,their differential rates of adjustment to the new environment,the mother's struggle with finding employment in the new environment,adolescent strivings for independence,the child's refusal to integrate into the new society,the mother's insistence on maintaining old cultural norms,the psychopathology resulting from the stresses of the immigration experience,the child's lack of respect for cultural traditions,D,False,0.0012701461,0.005298131,0.005247234,0.017378284,0.0029971462,0.9226395,0.0008552185,0.0064547495,0.019700984,0.018158589
The primary goal of quality assurance is best described as:,creating a competitive environment among health care providers.,minimizing the risk of malpractice lawsuits.,policing the profession by detecting and dealing appropriately with incompetent psychologists.,promoting the use of cutting-edge technology and treatments.,ensuring that all health care professionals have adequate training and certification.,guaranteeing that the needs of patients belonging to a particular group or population are being met.,improving the health status and satisfaction of patients.,preventing the spread of disease and infection within the health care setting.,ensuring that all health care facilities are up to code.,reducing program costs and beneficiary expenditures.,G,False,0.0016700729,0.0010744963,0.0019755275,0.005792886,0.59777075,0.0001928119,0.37294993,0.0036709486,0.011233828,0.003668845
The External Validity refers to the the generalizability of results. In what does the INTERACTION BETWEEN SELECTION AND TREATMENT consist as an external threat for validity?,effects of a treatment are only applicable to a specific demographic within the target population,the effects of a given treatment would not generalize to other members of the target population,the treatment's effects are only applicable in the presence of a specific control group,the effects of a treatment do not generalize beyond the specific instruments used in the experiment,effects of a treatment do not generalize beyond the setting and time period of the experiment,"pretest sensitization, increases response to treatment",cues in the research setting re: hypothesis,the treatment's effects are only observable in the presence of a specific variable,the effects of a treatment are influenced by the observer's expectations,the treatment's effects are only observable within a limited time frame,E,False,0.41490576,0.51684356,0.01849807,0.029705059,0.011890723,0.00017542814,0.0011446871,0.0001222779,0.0051474804,0.001566967
The information that family members continuously exchange and that helps minimize deviation and maintain the family's stability is referred to as ________ feedback.,positive,negative,feedback loop,neutral,reciprocal,regulatory,internal,counteractive,external,circular,B,False,0.0010851438,0.0039533335,0.8169564,0.011762259,0.15640935,0.00075615034,0.0036526949,0.0001895107,0.0028728808,0.0023623267
"A psychologist completes an assessment, then refers the patient to another psychologist for therapy. The therapist requests and receives a consultation from the referring psychologist regarding the assessment, and pays for the consultation. This action is","ethical only if the patient, not the therapist, pays for the consultation",unethical,unethical only if the therapist uses the consultation to diagnose the patient,unethical only if the therapist does not inform the patient about the consultation,ethical only if the consultation is free of charge,unethical only if the referring psychologist does not have the patient's consent,ethical,ethical only if the therapist shares the consultation details with the patient,ethical only if the therapist is being supervised by the referring psychologist,ethical only if the referring psychologist and the therapist have a pre-existing professional relationship,G,True,0.094777875,0.098384306,0.105491586,0.08512435,0.26753104,0.00085370144,0.3086284,0.0073182834,0.019123109,0.012767276
"Over the course of many months, a series of test items is administered to people of varying ages, races, and social backgrounds, to determine which questions will be retained on the final version of a test. This process is called",comprehensive validation,progressive validation,standardization,normative validation,concurrent validation,cross-validation,prospective validation,consent validation,predictive validation,retrospective validation,C,True,0.00014319272,0.00051610253,0.952266,0.04002311,0.0043678856,0.00016655427,0.00051846454,0.00016824152,0.0008741571,0.00095626194
"A supervisor has declared, “My position gives me a great deal of authority, my subordinates know that I expect that my orders will be followed.” This supervisor's statement refers to",legitimate power,coercive power,bureaucratic power,connection power,charismatic power,positional power,expert power,reward power,referent power,influential power,A,False,0.0018725526,0.0038744875,0.0022347118,0.011124183,0.001796019,0.9597674,0.00053742906,0.00047752797,0.01652343,0.0017922632
“Time-out” procedures in manipulating behaviors are based on the conditioning concept of,habituation,differential reinforcement,stimulus generalization,positive punishment,oval of a positive reinforcer,extinction,classical conditioning,operant conditioning,negative reinforcement,observational learning,E,False,0.0024633298,0.45663646,0.029066673,0.47016686,0.017628554,0.0036174695,0.0027868222,0.0020503842,0.009798754,0.00578469
Most people who are suicidal are more dangerous to themselves,when the onset of the depression is rapid,when they are not on any form of medication,just before beginning antidepressant medication,during the peak of their depressive episode,during the first few days after starting antidepressant medication,as they begin to recover from their depression,when they are under the influence of alcohol or drugs,during periods of remission from depression,when they first experience symptoms of depression,when they are experiencing a major life stressor,F,False,0.02013864,0.038996357,0.14371784,0.276932,0.34023756,0.0009624933,0.086600445,0.0068523283,0.03637761,0.04918472
"For Kohlberg, morality:",Can only be understood in relation to religious beliefs,Shows a logical progression from egocentric thought to broad moral principles,Develops independent of outside influence,Is independent from emotion,Is always entirely subjective and cannot be categorized or predicted,Shows a random pattern of development with no clear progression,Cannot be rationalized in every instance,Is a static concept that does not evolve over time,Is solely determined by societal norms and laws,Is not influenced by an individual's life experiences,B,True,0.000909209,0.9490535,0.0027127715,0.03866708,0.0035406325,9.602314e-05,0.00046281828,0.00067101506,0.0022271853,0.0016598726
"You have been hired to assist with a research project on process variables in group psychotherapy. The psychologist who is the principal investigator tells you to discourage participants from leaving the group prior to the end of the study because, if too many participants drop out, the study's potential usefulness will be seriously compromised. As an ethical psychologist, you should:",refuse to assist with the research project.,"Encourage the participants to stay in the study, promising them additional benefits.",Ignore the psychologist's instructions and allow participants to leave as they please.,"""Leak"" information about the psychologist's unethical request to the media.",Refuse to follow the psychologist's instructions and immediately quit the job.,"""follow the psychologist''s instructions since, by """"discouraging"""" participants from leaving the group, you are not actually coercing them to participate.""",Encourage participants to stay without informing them about the potential harm to the study.,immediately file a complaint against the psychologist with the psychology licensing board or ethics committee.,"Discuss the matter with the participants, disclosing the psychologist's intention.","write a letter to the psychologist, indicating the relevant ethical standards and offering to discuss the matter with him.",J,False,0.055782177,0.07825219,0.44651368,0.07431104,0.24356556,0.0059225643,0.005470633,0.011512738,0.07134795,0.007321587
Which of the following is NOT a component of Weiner’s attributional style theory?,Predictability/unpredictability,Subjectivity/objectivity,Internality/externality,Intensity/relaxation,Consistency/inconsistency,Positivity/negativity,Globality/specificity,Equity/inequity,Controllability/uncontrollability,Stability/instability,H,False,0.003394137,0.0072493576,0.019989738,0.85852385,0.0075412607,0.008430666,0.0020906893,0.003558572,0.01886935,0.070352435
The primary focus of the “systems approach” to the problems of business and industry is to improve,social media presence,employee turnover rate,financial audits,organizational performance,external communication,physical infrastructure,individual morale,work habits,organizational morale,corporate social responsibility,D,True,1.580996e-05,6.762526e-05,2.7137967e-05,0.9994424,4.4324024e-05,1.8414647e-06,4.8742777e-06,1.1278091e-05,5.8378344e-05,0.0003263382
"When it comes to STATISTICAL DECISION-MAKING, rejecting a false null is the goal of most researches. From your knowledge about TYPE I ERROR, which statement out of the following ones is about it?","null hypothesis is accepted, but it is false",probability of making an Alpha Level error,the level of significance is set by the researcher at .01 or .05,graphically→ white is retention area and black is rejected area,probability of making a Beta Level error,"null hypothesis is rejected, but it is true","null hypothesis is accepted, and it is true","null hypothesis is not rejected, but it is false",the level of significance is set by the researcher at .10 or .20,graphically→ black is retention area and white is rejected area,F,False,0.0023487655,0.022228993,0.9295805,0.032686114,0.0033155486,0.0020956162,0.0008004735,0.0007634956,0.0035527893,0.0026274803
"""The basic premise of the “Zeigarnik effect"""" is that:""",we tend to remember tasks we enjoy better than tasks we dislike.,we remember tasks better when we are relaxed.,we remember tasks better when we are under stress.,we tend to remember unfinished tasks better than finished ones.,we remember tasks better when they are associated with a reward.,we tend to remember unpleasant tasks better than pleasant ones.,we tend to remember difﬁcult tasks better than easy ones.,we tend to remember complex tasks better than simple ones.,we tend to remember ﬁnished tasks better than unfinished ones.,we tend to remember easy tasks better than difﬁcult ones.,D,True,9.949325e-06,1.7598564e-05,7.3973475e-05,0.99850154,0.00012490664,3.7623206e-05,5.498951e-05,0.00011523839,0.00026911966,0.0007950911
Which of the following training methods will develop 2 response most resistant to extinction,Large punishment for each failure to respond,No reinforcement,Mild punishment for each failure to respond,Negative reinforcement,Continuous reinforcement,Noncontingent reinforcement,Reinforcement on every trial,Intermittent reinforcement,Large magnitude reinforcement,Partial reinforcement,J,False,0.014441498,0.035906512,0.13537297,0.3587451,0.28237528,0.0014452877,0.03550828,0.07352264,0.038882054,0.023800354
Unilateral damage to the left (dominant) hemisphere is least likely to result in an inability to:,use the process of elimination to answer multiple-choice questions.,recognize faces.,interpret visual cues.,read a map.,perform mathematical calculations.,write a coherent sentence.,perform physical tasks with the right side of the body.,memorize vocabulary words.,construct a daily schedule.,understand spoken language.,D,False,0.07412686,0.05885588,0.0860259,0.08057195,0.15411846,0.0038180915,0.07953876,0.040888436,0.2291068,0.1929489
The most automatic of the proposed memory systems is ___________.,Implicit memory,Autobiographical memory,Semantic memory,Procedural memory,Working memory,Episodic memory,Prospective memory,Explicit memory,Declarative memory,Sensory memory,F,False,0.002357273,0.0011755684,0.0064091743,0.89284134,0.0031912993,0.00019205036,0.0012707254,0.005482353,0.0042381976,0.08284199
A 20-month old clings nervously to her mother and does not want to explore a new play environment. She suddenly pushes her mother away and does not engage in any hugs her mother tries to give her. The infant’s facial expression shows anxiety but she looks away from her mother. The mother turns away from the baby as well. This child most likely has which type of attachment to her mother?,Secure resistant,Secure,Insecure ambivalent,Secure disorganized,Insecure resistant,Insecure independent,Insecure disorganized,Insecure avoidant,Secure avoidant,Insecure dependent,E,False,0.0004897478,0.0020661117,0.97661996,0.009510964,0.0018720663,0.00049161556,0.0044003297,0.00041421503,0.002433205,0.0017017558
Which of the following is an example of anterograde amnesia?,A woman cannot remember how she got to the hospital or other events that occurred during the 24 hours after she was sexually assaulted.,A woman cannot remember events that happened after her surgery.,An elderly man cannot remember events from his childhood.,A man who just finished a book cannot remember the plot or characters.,A woman can't remember the details of a traumatic event that occurred to her in her early twenties.,"As the result of a head injury he received in a car accident, a man cannot remember where he was going before the accident occurred.","A man cannot remember his wife's birthday, despite celebrating it every year.",A student cannot remember the content of a lecture she just attended.,A high school junior who learned Spanish her freshman year is having trouble learning French because she keeps substituting Spanish words for French ones.,A college student can remember information related to an important event but cannot remember how he acquired that information.,A,False,0.13748658,0.019529538,0.023565097,0.08259594,0.51246774,0.0010439336,0.04475801,0.011194799,0.1325734,0.03478495
The primary purpose of a(n) ____________ is to obtain detailed information about job requirements in order to facilitate decisions related to compensation.,performance review,job analysis,job description,organizational analysis,workforce analysis,employee orientation,recruitment process,job evaluation,employee survey,needs assessment,H,False,0.0029879515,0.8432371,0.13644531,0.007783581,0.0018078012,0.00023387448,0.0023165722,0.00033525773,0.0030378283,0.0018146848
"There are certain ways to increase external validity as well. From your knowledge about this ways, to what does the CLUSTER SAMPLING refer to?",ensures proportional representation,refers to the practice of randomly selecting entire groups or categories,sampling unit is a naturally occurring group,ensures the sample is representative of the population,refers to a method where subjects are selected because of their accessibility or proximity,refers to a method where the researcher intentionally selects individuals who are not representative of the population,refers to sampling that excludes certain groups in the population,refers to a method where the sample is selected in two stages with the first stage being random selection of groups and the second stage being random selection of individuals within those groups.,refers to selecting all individuals within a randomly selected collection or group of individuals,subjects and/or experimenter do no know purpose or which group they are in,C,False,0.0024418314,0.135322,0.18318209,0.11247904,0.024209766,0.0028997909,0.012783963,0.45269415,0.036205806,0.037781633
Electroconvulsive therapy (ECT) is most successfully used with,dissociative identity disorder,psychogenic amnesia,antisocial personality disorder,obsessive-compulsive personality disorder,autism spectrum disorder,delusional depression,attention deficit hyperactivity disorder (ADHD),catatonic schizophrenia,bipolar disorder,generalized anxiety disorder,F,False,0.007985574,0.81783164,0.043335408,0.08246009,0.021316927,0.0030848484,0.005418094,0.0013814801,0.0077503547,0.009435546
Which of the following is the essential feature of Conduct Disorder,Hyperactivity,Superior intellectual capabilities,Major rule or norm violations,Impulsivity,Difficulty in understanding language,High levels of anxiety,Aggression,Lack of appropriate guilt or remorse,Lack of social interaction,Excessive shyness,C,True,0.00024830943,0.0005772002,0.97991574,0.008554308,0.00043088358,0.00052227615,0.0031839672,0.002011762,0.003376129,0.0011794545
Which of the following values is least characteristic of Asians and Asian Americans?,self-control,fatalism,shame,pessimism,individualism,materialism,competitiveness,egalitarianism,extraversion,hedonism,H,False,0.028579043,0.25686035,0.014226792,0.4347476,0.21190087,0.0009888917,0.0067581353,0.0011480702,0.025201522,0.01958871
"According to the theory of cognitive dissonance, greater change of belief will occur in forced compliance situations",when compliance is accompanied by a small reward,when the belief is not strongly held,when there is no polarization present,when extreme polarization is present,when compliance is accompanied by a large reward,when the belief is deeply ingrained,in the post-decision phase,when compliance is not rewarded,in the predecision phase,when compliance is accompanied by a moderate reward,A,False,0.0242047,0.41640332,0.021865476,0.49909297,0.021461178,0.00092425675,0.0028718638,0.0008073486,0.009145486,0.0032234006
"You receive an e-mail from Dr. Brenda Browne, a licensed psychologist, who is currently seeing one of your former clients for a substance abuse disorder. Dr. Browne asks you to forward the client’s file to her and states that the client has signed a release authorizing you to do so. You should:",Refuse to forward the file as it violates patient privacy laws.,wait until you receive a request from the client before taking any action.,Directly send the original file to the psychologist without any prior discussion with the client.,forward a photocopy of the file to the psychologist as requested.,Delete all the records related to the client's substance abuse disorder before sending the file.,Send only the parts of the file that were created during your treatment of the client.,forward a summary of the file to the psychologist that includes only information related to the client’s current condition.,Ask Dr. Browne for a copy of the signed release before sending the file.,Forward the entire file digitally to the psychologist as requested.,contact the client to discuss the release of information.,J,False,0.0050895545,0.008628897,0.017597076,0.74213034,0.06420891,0.00957963,0.02536706,0.073154636,0.029356722,0.024887286
"A non-custodial parent asks Dr. Maxine Miller, a school psychologist, for the results of the tests she recently administered to his 5th grade son. If Dr. Miller complies with the father’s request, she will have acted:","unethically, but within her professional rights.","legally, but not within her professional rights.","within her professional rights, but not legally.","ethically, but illegally.",illegally but ethically.,"illegally, but within her professional rights.",illegally and unethically.,"ethically, but not within her professional rights.",legally but unethically.,legally and ethically.,J,False,0.013948647,0.07539072,0.32140383,0.53113425,0.022063158,0.014276418,0.0031002776,0.0021804774,0.0076130675,0.008889274
"For practitioners of humanistic psychotherapy, psychopathology is the result of:","""""""dis-integration.""""""",blocked potential.,severe trauma.,genetic predisposition.,cognitive distortions.,lack of emotional intelligence.,unresolved conflicts.,chemical imbalances in the brain.,suppressed memories.,improper socialization.,B,False,0.74967515,0.20431486,0.005017079,0.027480828,0.0069891,0.00020741638,0.003275897,0.00011583963,0.0022745423,0.0006493075
"Ethical standards for varying professions differ with regard to their emphasis and perspective. As a psychologist working in a multidisciplinary setting, you should:","develop professional and ethical standards for psychological services independently, without input from other professions.",develop professional and ethical standards for psychological services that are identical to those of other healthcare professions.,consult with your local ethics committee and disregard the perspectives of other professionals when developing professional and ethical standards for psychological services.,cooperate with other professionals when developing professional and ethical standards for psychological services.,develop professional and ethical standards for mental health services that do not recognize professional differences.,consult with your local ethics committee for permission to work with other professionals when developing professional and ethical standards for psychological services.,only consult with fellow psychologists and ignore the perspectives of other professionals when developing professional and ethical standards for psychological services.,only work with fellow psychologists when developing professional and ethical standards for psychological services.,rely solely on the guidelines provided by the American Psychological Association when developing professional and ethical standards for psychological services.,disregard the professional and ethical standards of other professionals in the multidisciplinary setting.,D,True,1.6440254e-05,9.268123e-05,0.00022554757,0.99874085,7.1934126e-05,1.9440477e-05,1.744873e-05,1.9238301e-05,5.915052e-05,0.000737246
