0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
"I don't understand why everyone thinks they belong in college. After all, everyone knows that when you are intelligent you'll succeed. But so many people that elect to attend college don't have even the most basic intelligence. How do they expect to get anywhere here?",Begging the Question,Straw Man,Denying the Antecedent,Attacking the Person (ad hominem),Appeal to Ignorance,Red Herring,Circular Argument,Slippery Slope,False Dilemma,Hasty Generalization,C,False,0.046128504,0.11318775,0.17543708,0.22938046,0.32726485,0.0011758853,0.020769224,0.0028247272,0.04831592,0.035515826
When someone treats an imaginary concept as if it was something tangible that person might commit the fallacy of,Amphiboly,Hypostatization,Ad Hominem,Red Herring,Ignoring a Common Cause,Question begging epithets,Equivocation,Circular Definition,Appeal to Ignorance,Misusing ambiguity,B,True,0.001565332,0.8158333,0.019354975,0.024531525,0.020298518,0.0016683066,0.029216815,0.0026017544,0.024477419,0.060452122
Another name for hasty generalization is,straw man,ad populum,post hoc fallacy,secundum quid,ad crumenam,ad hominem,anecdotal evidence,red herring,false criteria,circular reasoning,D,False,0.0058337236,0.01411265,0.51208216,0.12195865,0.3377128,0.00039044168,0.0049563595,0.00020391932,0.0016325443,0.0011167268
An arguer who threatens another to gain agreement commits the fallacy of,red herring,false analogy,appeal to force,appeal to tradition,circular argument,false cause,straw person,appeal to ridicule,ignorance of refutation,tu quoque,C,True,0.00016000685,0.00026762136,0.9877763,0.0028197188,0.0015364335,0.00013396448,0.001033607,6.1781684e-05,0.0014471435,0.0047632954
"Which type of syllogism's major premise takes the form, ""All A's are B""?",inductive,conditional,disjunctive,deductive,analogical,hypothetical,propositional,transitive,conjunctive,categorical,J,False,0.00059333217,0.00052182487,0.9753386,0.021292333,0.00066590623,0.00060476543,0.00022633352,3.6192265e-05,0.00044058356,0.0002802744
"Which of the following fallacies happens when someone argues that a choice must be made among a certain set of alternatives, when there are really other alternatives to choose from?",Accident,False dilemma,Slippery slope,Circular reasoning,Laudatory personality,Ad hominem,False authority,Appeal to ignorance,Straw man,Red herring,B,True,0.00065422617,0.97817045,0.004519627,0.010690088,0.0009677074,7.319411e-05,0.00046006884,8.5540036e-05,0.002613392,0.0017657083
"If you think that someone's argument is strong based on their compelling use of language and confident delivery, you've probably committed which fallacy?",Special pleading,Equivocation,False cause,Style over substance,Appeal to authority,Straw man,Ad hominem,Amphiboly,Slippery slope,Red herring,D,True,0.00086914323,0.0012652461,0.0043914127,0.92174464,0.012328701,0.0042910525,0.018977301,0.026134297,0.0040587196,0.0059393747
Which of the following describes the fallacy of appeal to indignation?,presenting two options as the only possible ones when more options exist,"attacking an argument by exaggerating, misrepresenting, or even completely fabricating parts of it",using emotional appeals instead of logical arguments to persuade an audience,arguing against a position only based on personal feelings toward the position,responding to charges of wrongdoing by saying other people do the same thing,arguing that a claim is true because it has not been proven false,responding to an argument with an expression of derision instead of a counter argument,making a claim based on popularity or majority opinion instead of evidence,attacking the character or background of someone making an argument instead of his or her evidence and reasoning,making a claim seem true or false based on irrelevant information or associations,D,True,6.117192e-05,0.00013181093,0.00033396142,0.9968436,0.00046815557,2.2436818e-05,0.0001576373,4.1487936e-05,0.0007911159,0.0011486774
Evading burden of proof is another name for the fallacy of,Extension,Straw man argument,Complex proposition,Ad hominem,Bandwagon fallacy,False cause,Red herring,Appeal to ignorance,False equivalence,Complex question,H,False,0.0025932628,0.0047083013,0.005543995,0.010021595,0.09812681,0.0006979808,0.08194217,0.038435962,0.26678678,0.49114314
"In a hypothetical syllogism, when the minor premise affirms the antecedent",no conclusion is needed,no valid conclusion can be drawn,the conclusion must deny the antecedent,the conclusion must deny both the antecedent and the consequent,the conclusion must affirm both the antecedent and the consequent,the minor premise must affirm the consequent,the conclusion must deny the consequent,the conclusion must affirm the consequent and deny the antecedent,the conclusion must affirm the consequent,the conclusion must affirm the antecedent,I,False,0.0030348462,0.034992546,0.08056606,0.055441283,0.006255608,0.74401903,0.0047267335,0.009281975,0.031011319,0.030670423
"Moses Maimonides, ""The Guide of the Perplexed"": God, may He be exalted ... existed alone, and nothing else. ...Afterwards, through His will and His volition, He brought into existence out of nothing all the beings as they are, time itself being one of the created things. For time is consequent upon motion, and motion is an accident of what is moved. Furthermore, what is moved...is itself created in time ....",Circular Argument,Appeal to Authority,Hasty Generalization,Ad Hominem,Equivocation,Red Herring,Inconsisteny,False Dilemma,Straw Man Argument,Slippery Slope,G,False,0.04945846,0.042482577,0.15889286,0.04855047,0.54785216,0.00191451,0.04738197,0.021794874,0.07032391,0.011348222
"John Stuart Mill: Each person's happiness is a good to that person, and the general happiness, therefore, a good to the aggregate of all persons.",Straw Man,False Dilemma,Gambler's Fallacy,Hasty Generalization,Circular Argument,Fallacy of Division,Fallacy of Composition,Slippery Slope,Red Herring,Equivocation,G,False,0.011523474,0.04256395,0.30258632,0.07853085,0.16054048,0.069092356,0.11885305,0.0579136,0.106159806,0.052236125
_Circulus in probando_ is another name for,The fallacy of accident,Begging the question,Straw man fallacy,Guilt by association,The gambler's fallacy,Ad hominem attack,Appeal to ignorance,Red herring fallacy,Slippery slope,False dilemma,B,True,0.00043774932,0.9961642,0.00062135817,0.0013757051,0.000301901,2.4433011e-05,0.00010333623,2.6392598e-05,0.00054599944,0.00039904442
Arguing that an idea should be accepted or rejected only because of the source of the idea commits which of the following fallacies?,circular reasoning,genetic fallacy,false dilemma,scare tactics,slippery slope fallacy,ad hominem fallacy,appeal to ignorance,appeal to popularity,straw man fallacy,appeal to emotions,B,False,0.0010528121,0.062146552,0.012044437,0.011870411,0.003883165,0.8370968,0.002201113,0.0010711077,0.04015542,0.028478147
"At the end of the course, Professor Jones told us that we were the best class he had ever had. That's why I'm sure that the 0.0 the appeared on my grade report is a mistake. Surely, if we were as good a class as Professor Jones said we were, none of us deserved to fail.",Appeal to Gallery (Provicialism),Fallacy of Composition,Red Herring,Appeal to Authority,Straw Man,Fallacy of Division,Slippery Slope,Appeal to Ignorance,False Dilemma,Questionable Cause,F,False,0.0081589455,0.2144588,0.05477153,0.05513495,0.16955116,0.008372853,0.08387933,0.018194733,0.18706696,0.20041077
Which of the following best describes the fallacy of equivocation?,Changing the meaning of a word or phrase from one part of the argument to another.,Confusing figurative language with literal language.,Using personal attacks in an argument rather than addressing the issue at hand.,Using circular reasoning where the conclusion is included in the premise of the argument.,Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms.,Assuming that what is true of a part is necessarily true of the whole.,Manipulating the emotional response of the audience rather than providing a valid argument.,Presenting a false dilemma by insisting that only two alternatives exist when in fact there are more.,A form of loaded language that uses an emotionally charged restatement of the claim in place of support for the claim.,Ignoring a common cause by arguing that one event must cause another just because the events often occur together.,A,True,0.8287111,0.04807775,0.0085911825,0.094633654,0.0033107288,0.0010982632,0.0019048904,0.0017708697,0.0032917056,0.008609855
The fallacy of appeal to emotions consists of,arguing that an argument should be accepted because it has been around for a long time,arguing that an argument should be accepted because it's popular,trying to convince someone by using complex jargon they don't understand,arguing that an argument should be accepted because it's new and innovative,arguing that an argument should be rejected because the source of the argument,trying to make an opponent's argument seem ridiculous,arguing that an argument should be rejected because it's unpopular,defending wrongdoing by claiming the opposing arguer does the same thing,trying to convince someone by using irrelevant facts,trying to get someone else to agree to a claim only by arousing that person's feelings about the subject,J,True,0.00031475304,0.0005803614,0.00028277098,0.0028487723,0.00066601706,0.00024095882,0.00070318225,0.000392014,0.0052242614,0.98874694
"""To be valid, the minor premise must either agree with the antecedent, or disagree with the consequent"" is a requirement for",a categorical enthymeme,a conditional syllogism,a disjunctive inference,a distributive syllogism,a hypothetical syllogism,a conjunctive enthymeme,disjunctive enthymeme,a categorical syllogism,a disjunctive syllogism,a conjunctive syllogism,B,False,0.057238825,0.046933856,0.20745264,0.07866715,0.10695482,0.017994113,0.06034419,0.33338925,0.046363495,0.044661634
Which of the following fallacies happens when someone concludes that someone couldn't have done something good because he or she has negative qualities?,Laudatory personality,Red herring,Reprehensible personality,Circular reasoning,Straw man fallacy,Ad hominem,Appeal to authority,False cause,Slippery slope,Guilt by association,C,False,0.00053120666,0.0027768377,0.003313474,0.004720903,0.0007834911,0.968093,0.0005410114,0.00023467037,0.01020619,0.008799284
Another name for the bandwagon appeal is,appeal to the majority,appeal to authority,appeal to trend,appeal to popularity,common man appeal,appeal to beliefs,appeal to the people,groupthink appeal,herd mentality appeal,appeal to the masses,G,False,0.001911764,0.005080381,0.85628027,0.1244033,0.01006615,0.00013635913,0.0006289717,7.017152e-05,0.00042770873,0.0009949335
A valid disjunctive syllogism has which of the following characteristics?,The minor premise must either accept an alternative or reject an alternative,One of the premises is missing,The major premise must either affirm the antecedent or deny the consequent,It includes a conjunction in the major premise,It reaches a contradictory conclusion,It includes a hypothetical premise,The major premise must either accept an alternative or reject an alternative,The minor premise must either affirm the antecedent or deny the consequent,The minor premise must either accept a conjunction or reject a conjunction,It reaches a truthful conclusion,A,False,0.01268969,0.009159854,0.4289585,0.0163792,0.002215853,0.5011734,0.0058287187,0.0016286412,0.016866721,0.005099515
Appeal to beliefs is another name for which of the following fallacies?,appeal to authority,ad nauseam,self evident truths,solid slope,false dilemma,appeal to nature,appeal to tradition,straw man,post hoc ergo propter hoc,red herring,C,False,0.11158414,0.064397685,0.045646578,0.028951384,0.13598089,0.0074384995,0.44951347,0.017656932,0.11980323,0.01902714
When a claim is supported only by asserting that unidentified experts accept the claim the arguer has committed which of the following fallacies?,snob appeal,appeal to popularity,post hoc ergo propter hoc,appeal to anonymous authority,straw man,ad vericundiam,false dichotomy,slippery slope,ad hominem,appeal to tradition,D,True,0.00038638758,0.001299132,0.0012831135,0.9833363,0.0062313867,7.189975e-05,0.0006075351,7.646072e-05,0.0038565206,0.0028512734
The black-or-white fallacy is another name for,Slippery slope fallacy,Straw man fallacy,False cause fallacy,The fallacy of accident,Red herring fallacy,Begging the question,Argumentum ad hominem,False dilemma,Circular reasoning,Appeal to ignorance,H,False,0.007806484,0.052462492,0.22897817,0.24643487,0.25589675,0.015710326,0.065155484,0.040531795,0.06683705,0.020186555
The false sign fallacy is,arguing that since something is inexpensive it is necessarily of low quality,arguing that what is true of part of an object is necessarily true of the entire object,"arguing that because a claim is popular or widely accepted, it must be true",arguing that a claim is true simply because it has not been proven false,"arguing that because one event happened before another, the first event must have caused the second",arguing that a claim is true because it is supported by an expert or authority figure,"arguing that because an argument contains a fallacy, its conclusion must be false",reasoning by sign when there is really not a direct relationship between the alleged sign and the subject of the argument,arguing that two things are similar enough that what is true of one is true of the other,"arguing that because a statement could be interpreted in more than one way, it is therefore false",H,True,0.0059670764,0.01598268,0.03964882,0.026126608,0.019214349,0.02152475,0.025535466,0.78296214,0.029627519,0.033410598
""" _Ad novitatem_ "" is",arguing that a certain position is correct because it has been held for a long time,drawing a conclusion by applying irrelevant criteria to a subject,arguing that what is true of a few members of a class is true of all members of the class,using personal experience or an isolated example instead of a valid argument,arguing that something must be true because it is widely accepted,"arguing that something must be bad because it is new, or must be good because it is old","arguing that something must be good because it is new, or must be bad because it is old",substituting individual stories for a larger sample as support for a claim,arguing that something is not true because it cannot be proven,rejecting an argument solely because it has been presented by a certain person,G,False,0.00050555775,0.0018173889,0.007756404,0.00801626,0.0012704364,0.9564664,0.0009374734,0.0006115826,0.008949551,0.013669066
"When someone tries to support a proposition with information that really has nothing to do with the claim being made, that person has probably committed which of the following fallacies?",circular reasoning,appeal to ignorance,bandwagon fallacy,false cause,irrelevant conclusion,slippery slope,straw person,genetic fallacy,red herring,ignoratio elenchi,E,False,0.00017584595,0.00065474445,0.0006650936,0.0005750257,0.005281027,6.249606e-05,0.0046690176,0.0024936658,0.95005107,0.03537204
Applying irrelevant standards to the subject of the argument is the fallacy of,appeal to ignorance,straw man,ad antiquitatem,red herring,hasty generalization,ad crumenam,appeal to popularity,false criteria,slippery slope,ad hominem,H,False,0.0006705682,0.0037501564,0.9297328,0.027482508,0.0034700118,0.026538655,0.0009986146,0.00071595516,0.0020007817,0.004639896
"If you argued something is flawed because it fails to do something, when it was never intended to do that, you may have committed which of the following fallacies?",Red Herring,ad ignorantium,Post Hoc Ergo Propter Hoc,Strawman,Circular Reasoning,Slippery Slope,False Dichotomy,Compound proposition,Many questions,Extension,J,False,0.007297453,0.02521663,0.31026322,0.5727356,0.027372874,0.0027666749,0.011263492,0.0038369247,0.01667137,0.022575753
""" _Ad antiquitatem_ "" is","a specific type of false sign fallacy that reasons something is necessarily better because it is new, or is worse because it is old","a specific type of false sign fallacy that reasons something is necessarily better because it is old, or is worse because it is new",arguing that what is true of the whole must necessarily be true of its parts,"arguing that something is necessarily false because it is old, or is true because it is new","a specific type of false cause fallacy that argues that if an event occurred before another, then the second event must have caused the first","a specific type of false cause fallacy that argues that since an event occurred before another, the first event must have caused the second","arguing that something is necessarily true because it is old, or is false because it is new",a specific type of false cause fallacy that argues that since two event happened at the same time one event must have caused the other,"a specific type of false cause fallacy that argues that if an event occurred after another, then the first event must have caused the second",arguing that what is true of an individual part of an object must be true of the entire object,B,True,0.0034124197,0.9420776,0.01866982,0.020666732,0.0014586736,0.0010394085,0.0009876292,0.00033781503,0.0073916763,0.003958346
""" _Ad crumenam_ "" is",a specific type of false cause that involves attributing the wrong cause to an event,a fallacy in which a statement or claim is assumed to be true without evidence other than the statement or claim itself,a type of argument that is fallacious because it contains a disguised attack on the character or personal traits of the opponent,drawing a firm conclusion without enough evidence to support that conclusion,a logical fallacy that involves making a generalization based on insufficient evidence.,basing a conclusion on an analogy when the items being compared are not similar enough to sustain the analogy,a specific type of false cause that involves mistakenly attributing the cause of an event to a simple cause when the cause is more complex,a fallacy in which a person's argument is dismissed or discredited on the basis of some irrelevant fact about that person,"a logical fallacy that involves a conclusion that assumes that if something is true of a part of a whole, it must also be true of the whole","a specific type of false sign fallacy that reasons someone is necessarily better because he or she is wealthy, or is worse because he or she is poor",J,False,0.0037187296,0.0072478666,0.717336,0.10228585,0.0537007,0.006825501,0.052533977,0.01024464,0.025576,0.020530745
The fallacy of laudatory personality is a specific type of,Straw man fallacy,Red herring fallacy,The fallacy of accident,False dilemma,Fallacy of composition,Begging the question,Slippery slope fallacy,Circular reasoning,Ad hominem fallacy,Fallacy of false cause,C,False,0.0019478209,0.0057832855,0.0018390822,0.0032489838,0.004769361,7.262385e-05,0.009317088,0.0010531612,0.95900714,0.012961377
Appeal to ignorance is a fallacy that involves,arguing something is inferior just because it doesn't do something it was never intended to do.,arguing that a claim is true because it has been widely accepted as true.,arguing that a claim is true because it aligns with one's personal beliefs.,arguing about something when you are ignorant about the subject,arguing that a claim is false because there is no evidence proving it true.,arguing that a claim is false because it goes against one's personal beliefs.,arguing that a claim is false because it contradicts popular belief.,arguing that a claim must be true because there is no evidence that it is false.,"determining the conclusion one wants first, then accepting only evidence supporting that conclusion, or interpreting all evidence as support for that conclusion.",arguing that a claim is true because it has not been disproven.,H,False,0.001008799,0.0013268344,0.0022935735,0.010525276,0.01645412,0.0015337882,0.013651341,0.2752661,0.3680074,0.30993274
Which of the following statements is **not** true?,A formally valid syllogism may be materially untrue,The formal validity of a syllogism does not guarantee it is materially true,A formally invalid syllogism cannot be materially true,The formal validity of a syllogism guarantees it is materially true,A materially true conclusion may arise from a formally valid syllogism,A materially false conclusion may arise from a formally valid syllogism,A formally valid syllogism must be materially true,The material truth of a syllogism does not guarantee it is formally valid,A materially untrue conclusion cannot arise from a formally valid syllogism,A formally invalid syllogism may be materially true,G,False,0.0036393965,0.0019141336,0.19264989,0.7784617,0.017464107,0.00012964186,0.0012952181,0.0004393016,0.0015088901,0.0024976819
"""The minor premise must affirm the antecedent or deny the consequent"" is a validity requirement of which type of argument?",Red Herring,Disjunctive,Conditional (or hypothetical),Argumentum ad hominem,Slippery Slope,Categorical,Inductive,Toulmin,Deductive,Analogical,C,True,0.00035009978,0.0018974252,0.98852426,0.0023568908,0.0005822123,0.00070880505,0.0006897182,0.0007938278,0.0033190912,0.00077768427
Which of the following describes the fallacy of appeal to loyalty?,arguing that someone should do something to be loyal to an opposing person or group,arguing that someone should do something to be loyal to a person or a group,arguing that someone should do something because it is the traditional thing to do,arguing that someone should do something because it will make him or her better liked by others,arguing that an idea should be rejected only because of who originated the idea,responding to an argument with an expression of derision,arguing that an idea should be accepted because it is the most recent or modern idea,arguing that an idea should be accepted only because of who originated the idea,arguing that someone should do something because it is the popular thing to do,arguing that an idea should be accepted because it has been around for a long time,B,True,0.009825396,0.90321785,0.005133904,0.03530844,0.022334892,0.00029627234,0.002730766,0.00072412496,0.015994543,0.0044337157
Arguing in favor of a claim based only on the evidence that some regular people believe the claim is one way to commit which of the following fallacies?,ad numerum,slippery slope,appeal to ignorance,red herring,ad hominem,poisoning the well,false dilemma,straw man,common person appeal,suppressed evidence,I,True,0.00069517066,0.0014997262,0.0044852532,0.0006045528,0.0067059402,0.0001094781,0.014073,0.00084037526,0.95069885,0.020287687
The appeal to fear involves,"arguing actions should be taken to seek exaggerated, unlikely, or irrelevant positive results",arguing someone should do something only because of ill will towards someone else,using personal attacks instead of addressing the argument,"arguing actions should be taken to avoid realistic, likely, or relevant positive results",arguing something should be done only because it will make the person doing it feel bad,arguing something should be done only because it will make the person doing it feel good,arguing something should be done only because it is socially acceptable,characterizing an opponents position in a way that makes it seem silly,"arguing actions should be taken to avoid exaggerated, unlikely, or irrelevant negative results",arguing someone should do something only because of a potential reward,I,False,0.0031136198,0.0043839347,0.003615334,0.07454157,0.8920539,0.00018994833,0.006771396,0.0005088869,0.0035057615,0.011315787
"It's silly to pass laws against discrimination, since it is obvious that we can't live without it. We discriminate between pleasant and unpleasant tastes in selecting our food, between pleasant and unpleasant sounds in selecting our music, between harmonious and unharmonious colors in decorating our homes, between interesting and uninteresting people in choosing our friends, and so on. We can't live without discriminating.",Equivocation,Ad Hominem,Slippery Slope,False Dilemma,Circular Argument,Prejudicial Language,Red Herring,Hasty Generalization,Straw Man,Inconsistency,A,False,0.008097172,0.0073492313,0.55652004,0.08259962,0.29082498,0.00073325797,0.013445738,0.008783263,0.021656645,0.009989965
The fallacy of guilt by association is a specific type of,Ad Hominem Fallacy,Red Herring Fallacy,Fallacy of Composition,Begging the question,Fallacy of accident,Circular reasoning,Straw Man Fallacy,Laudatory personality,Slippery Slope Fallacy,False Dilemma Fallacy,E,False,0.84992486,0.13289927,0.0027128363,0.010636362,0.0010622424,4.185725e-05,0.00069477485,2.405852e-05,0.0010668515,0.00093695015
Appeal to compassion is,an appeal to emotion that argues a conclusion should be made based only on feeling sorry for someone,an appeal to emotion that argues a conclusion should be made based solely on feeling disgusted by someone,an appeal to emotion that argues a conclusion should be made based solely on fear,arguing that an idea should be rejected based only on who originated the idea,arguing that an idea should be accepted based only on who originated the idea,an appeal to emotion that argues a conclusion should be made based solely on feeling happy for someone,an appeal to emotion that argues an action should be taken based only on the need to be loyal to someone,an appeal to emotion that argues an action should be taken based solely on anger towards someone,arguing that an idea should be accepted based solely on the popularity of the idea,an appeal to emotion that argues against a position based only on negative personal feelings toward the position,A,True,0.98432,0.00096097315,0.0023260952,0.005500779,0.0005381164,0.0006895191,0.0015451205,0.00029188223,0.0023693293,0.0014581725
"When someone uses highly emotionally charged terms during an argument, without giving any reasons why those terms fit the subject, that person may have committed which of the following fallacies?",Ad Hominem,Amphiboly,False Cause,Equivocation,Red Herring,Slippery Slope,Special pleading,False Dilemma,Loaded language,Circular reasoning,I,True,5.614906e-05,0.00020514004,8.079607e-05,0.00017896591,0.00047622152,7.5341495e-06,0.0012605732,0.00012722453,0.9962883,0.0013191351
Arguing that someone couldn't have done something good because she holds a particular position commits the fallacy of,Guilt by association,Straw man,Appeal to ignorance,Circular reasoning,False dilemma,Red herring,False dichotomy,Reprehensible personality,Slippery slope,Ad hominem,H,False,0.016114097,0.008552723,0.02231528,0.0058941143,0.003270226,0.00018577215,0.0022211708,0.0001134112,0.022302696,0.9190305
""" _Ad antiquitatem_ "" is a specific kind of",False sign,Straw Man,Red Herring,Circular Reasoning,Appeal to Ignorance,False analogy,Slippery Slope,Ad Hominem,False cause,Hasty Generalization,A,False,0.0064139455,0.009443625,0.04168934,0.07649237,0.45328853,0.004372079,0.2435934,0.0017640159,0.0753376,0.08760506
The hasty conclusion fallacy is,using emotionally charged language to sway the audience's opinion,reasoning that applies irrelevant criteria to the subject of the argument.,arguing that a single event caused another when the cause is really several events,drawing a conclusion based on a small sample size,arguing based on a stereotype or generalization,making an argument without enough evidence to support the conclusion,substituting individual stories for a larger sample in support of a claim,assuming that correlation between two events implies causation,arguing based on personal bias rather than facts,making an argument based on a false premise,F,False,0.0005335456,0.0010678503,0.00074499135,0.991744,0.0010677667,0.0003309346,0.00015421196,0.00031888738,0.0004359917,0.0036017941
""" _Ad lazarum_ "" is","arguing that because two things share a property, they must be the same in other respects as well",arguing that what is true of an entire object must also be true of every individual part of that object,drawing a conclusion based solely on personal experience or anecdotal evidence,drawing a conclusion without enough evidence to support that conclusion,a specific type of false analogy that reasons what is true about nature must be true about humans,"a specific type of false sign that argues there is necessarily an inverse relationship between cost and quality, so something is necessarily a better value because it costs less",a logical fallacy that asserts a cause-and-effect relationship where none exists,"a specific type of false sign that argues there is necessarily a direct relationship between cost and quality, so something is necessarily a better value because it costs more",a specific type of false sign that reasons what is true for the majority must be true for the individual,arguing that an event that has not occurred in a long time is due to occur soon,F,False,0.015351473,0.06372903,0.3337082,0.124277316,0.31855825,0.029439747,0.047016904,0.008021412,0.038663838,0.021233803
"All things that are spoiled are inedible. Timothy is spoiled. So, Timothy is inedible.",Equivocation,Attacking the Person (ad hominem),Straw Man,Questionable Cause,Slippery Slope,Fallacy of Division,False Dilemma,Begging the Question,Red Herring,Appeal to Ignorance,A,False,0.020331418,0.0083906315,0.51120406,0.24667826,0.111429,0.07899785,0.010238699,0.0010380491,0.009408367,0.0022836202
"Which of the statements below is correct about the following argument?

""If the sky is blue there won't be rain. The sky is blue today. Therefore, there won't be rain.""",It is a formally valid deductive argument,It is a formally valid categorical syllogism,It is a formally invalid conditional syllogism,It is a formally invalid categorical syllogism,It is a formally valid disjunctive syllogism,It is a formally valid conditional syllogism,It is a formally valid hypothetical syllogism,It is a formally invalid disjunctive syllogism,It is a formally invalid deductive argument,It is a formally invalid hypothetical syllogism,F,False,0.00019045039,0.00040800025,0.99091804,0.005919147,0.00029048746,0.001042648,7.9448335e-05,8.533566e-05,0.0006458559,0.0004206833
Which of the following best describes the snob appeal fallacy?,arguing a claim should be accepted based only on evidence that it has been accepted by the speaker.,arguing a claim should be accepted based only on evidence that it has been accepted by a specific age group.,arguing a claim should be accepted based only on evidence that it has been accepted by a specific geographical region.,arguing a claim should be accepted based only on evidence that it has been accepted by a specific demographic.,reasoning that a claim is true based only on the evidence that it has been made so often.,arguing a claim should be accepted based only on evidence that it has been rejected by a minority of people.,arguing someone should accept a claim based only on the evidence that he or she has the favorable characteristics to understand the truth of the claim.,"arguing that someone should accept an idea or product based only on evidence that prestigious people accept it, or that non-prestigious people reject it.",arguing a claim should be accepted based only on evidence that it has been accepted by a majority of people.,arguing a claim should be accepted based only on evidence that unidentified authorities accept it.,H,True,0.0006850921,0.0024122177,0.0030904212,0.0072944653,0.0024764687,0.0021013469,0.010562996,0.860045,0.043386478,0.06794548
"""Each term must be used twice, no more and no less,"" is a test of validity for which type of syllogism?",Disjunctive,Enthymeme,Categorical,Dilemmatic,Hypothetical,Conjunctive,Inductive,Exclusive,Deductive,Conditional,C,False,0.54053897,0.115436286,0.15166348,0.094380066,0.014476416,0.02464895,0.004086783,0.0057682507,0.04028419,0.008716684
"The universe, like a watch, must have a maker.",False Dilemma,Hasty Generalization,Appeal to Ignorance,Fallacy of Accident,Questionable Analogy,Ad Hominem,Fallacy of Composition,Red Herring,Questionable Cause,Slippery Slope,E,True,0.009756229,0.004235761,0.15305626,0.023423946,0.6754702,0.0007276081,0.06397663,0.009081559,0.044343997,0.015927952
The natural law fallacy is a specific type of,false premise,false analogy.,false criteria,false dilemma,false analogy,false cause,false attribution,false sign,false authority,false comparison,E,True,0.005050325,0.017098302,0.049822513,0.2474334,0.51669973,0.0736004,0.023767682,0.0061584194,0.03425209,0.026117094
"Given the following major premise, which of the following minor premises could lead to a valid conclusion?

""Either I'm going to do well on this test or I'm going to be mad.""",both B and C,both A and B,"""I won't do well on the test""","""I won't take the test""","""I'm never mad""",both A and E,"""I always do well on tests""","""I'm going to do well on the test""","""I'm not mad""","""My birthday is today""",C,False,0.22518384,0.34100744,0.20137444,0.043960948,0.007679779,0.07696111,0.0026479615,0.08921491,0.010500513,0.0014690835
Men are better drivers than women are. The proof of this is that men are more capable than women of managing cars on the road.,False Dilemma,Appeal to Pity,Begging the question,Appeal to Authority,Bandwagon Fallacy,Ad hominem (Attacking the Person),Appeal to Ignorance,Straw Man Fallacy,Slippery Slope,Red Herring,C,True,0.0073702657,0.014725911,0.59032905,0.047985334,0.30722108,0.010815454,0.0053673103,0.0028946118,0.0067195343,0.006571383
"In a faulty analogy, the things being compared are...",Completely unrelated in any way,"Similar in some ways, different in others","Similar in appearance, but not in function",Sufficiently similar,Not sufficiently similar in relevant ways,"Different in appearance, but similar in function",Completely identical in all ways,Completely dissimilar in all ways,Sufficiently similar in irrelevant ways,Complete opposites,E,False,0.0021293974,0.030502545,0.0054631494,0.7091997,0.2506653,7.101221e-05,0.00031199653,6.77918e-05,0.0010022218,0.00058685563
Which of the following describes the _tu quoque_ fallacy?,assuming that a claim is true because it hasn't been proven false,arguing that a claim is true because it hasn't been proven false,attempting to gain agreement based only on the feelings aroused in the argument,responding to charges of wrongdoing by saying the accuser does the same thing,diverting the topic of the argument to something irrelevant,arguing that a claim is false based on the person making the claim,supporting a position by appealing to the majority's opinion,rejecting a claim based on its potential negative consequences,arguing against a position based only on negative personal feelings toward the position,summarizing an opponent's position in a way that makes it seem silly,D,True,1.8360715e-05,5.2810447e-05,2.1322989e-05,0.9984744,9.363603e-05,1.0287992e-05,3.2399672e-05,9.019856e-06,0.00011012648,0.0011776144
Responding to charges of wrongdoing by saying the accuser or others do the same thing describes which of the following fallacies?,ignoratio elenchi,tu quoque,ad baculum,straw man,slippery slope,ad misericordiam,false dilemma,red herring,ad hominem,post hoc ergo propter hoc,B,True,0.00037827727,0.9894599,0.0015963886,0.004604475,0.00055020285,9.2915245e-05,0.00035275935,0.00010434564,0.0013274344,0.0015332091
"The fallacy that involves reasoning that determines the conclusion one wants first, then accepts only evidence supporting that conclusion, or interprets all evidence as support for that conclusion is known as",Extension,a priori,post hoc ergo propter hoc,ad ignorantium,ignoratio elenchi,argumentum ad populum,argumentum ad baculum,plurium interrogationum,non sequitur,petitio principii,B,False,0.00019850656,0.00026518086,0.00026530708,0.00095101807,0.0005493108,3.3202516e-05,0.0002837708,0.00013334067,0.004840876,0.99247944
